design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 567, 'j': 512, 'k': 512}","{'i': 567, 'k': 512}",300,648.31,124216,0.00041,80.40%,4532224,10.95,59.23,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[567, 64, 256];kernel[]->latency[27, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 567, 'j': 512, 'k': 512}","{'i': 567, 'k': 512}",300,648.31,124216,0.00041,80.40%,4532224,10.95,59.23,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[567, 64, 256];kernel[]->latency[27, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 567, 'j': 512, 'k': 512}","{'i': 567, 'k': 512}",300,648.31,124216,0.00041,80.40%,4532224,10.95,59.23,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[567, 64, 256];kernel[]->latency[27, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 567, 'j': 512, 'k': 512}","{'i': 567, 'k': 512}",300,648.31,124216,0.00041,80.40%,4532224,10.95,59.23,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[567, 64, 256];kernel[]->latency[27, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 567, 'j': 512, 'k': 512}","{'i': 567, 'k': 512}",300,648.31,124216,0.00041,80.40%,4532224,10.95,59.23,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[567, 64, 256];kernel[]->latency[27, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 684, 'j': 512, 'k': 512}","{'i': 684, 'k': 512}",300,646.81,124505,0.00042,70.18%,7348224,17.71,36.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[228, 128, 256];kernel[]->latency[19, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 684, 'j': 512, 'k': 512}","{'i': 684, 'k': 512}",300,646.81,124505,0.00042,70.18%,7348224,17.71,36.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[228, 128, 256];kernel[]->latency[19, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 684, 'j': 512, 'k': 512}","{'i': 684, 'k': 512}",300,646.81,124505,0.00042,70.18%,7348224,17.71,36.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[228, 128, 256];kernel[]->latency[19, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 684, 'j': 512, 'k': 512}","{'i': 684, 'k': 512}",300,646.81,124505,0.00042,70.18%,7348224,17.71,36.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[228, 128, 256];kernel[]->latency[19, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 684, 'j': 512, 'k': 512}","{'i': 684, 'k': 512}",300,646.81,124505,0.00042,70.18%,7348224,17.71,36.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[228, 128, 256];kernel[]->latency[19, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 684, 'j': 512, 'k': 512}","{'i': 684, 'k': 512}",300,646.81,124505,0.00042,70.18%,7348224,17.71,36.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[228, 128, 256];kernel[]->latency[19, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 684, 'j': 512, 'k': 512}","{'i': 684, 'k': 512}",300,646.81,124505,0.00042,70.18%,7348224,17.71,36.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[228, 128, 256];kernel[]->latency[19, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 684, 'j': 512, 'k': 512}","{'i': 684, 'k': 512}",300,646.81,124505,0.00042,70.18%,7348224,17.71,36.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[228, 128, 256];kernel[]->latency[19, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 684, 'j': 512, 'k': 512}","{'i': 684, 'k': 512}",300,646.81,124505,0.00042,70.18%,7348224,17.71,36.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[228, 128, 256];kernel[]->latency[19, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,646.54,124557,0.00042,84.18%,5357568,12.90,50.10,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[18, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,646.54,124557,0.00042,84.18%,5357568,12.90,50.10,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[18, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,646.54,124557,0.00042,84.18%,5357568,12.90,50.10,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[18, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,646.54,124557,0.00042,84.18%,5357568,12.90,50.10,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[18, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,646.54,124557,0.00042,84.18%,5357568,12.90,50.10,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[18, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,646.54,124557,0.00042,84.18%,5357568,12.90,50.10,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[18, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,646.54,124557,0.00042,84.18%,5357568,12.90,50.10,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[18, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,646.54,124557,0.00042,84.18%,5357568,12.90,50.10,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[18, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,646.54,124557,0.00042,84.18%,5357568,12.90,50.10,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[18, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,646.54,124557,0.00042,84.18%,5357568,12.90,50.10,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[18, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 616, 'j': 512, 'k': 512}","{'i': 616, 'k': 512}",300,646.52,124560,0.00042,76.53%,5881856,14.17,45.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[308, 128, 256];kernel[]->latency[28, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 616, 'j': 512, 'k': 512}","{'i': 616, 'k': 512}",300,646.52,124560,0.00042,76.53%,5881856,14.17,45.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[308, 128, 256];kernel[]->latency[28, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 616, 'j': 512, 'k': 512}","{'i': 616, 'k': 512}",300,646.52,124560,0.00042,76.53%,5881856,14.17,45.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[308, 128, 256];kernel[]->latency[28, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 616, 'j': 512, 'k': 512}","{'i': 616, 'k': 512}",300,646.52,124560,0.00042,76.53%,5881856,14.17,45.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[308, 128, 256];kernel[]->latency[28, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 616, 'j': 512, 'k': 512}","{'i': 616, 'k': 512}",300,646.52,124560,0.00042,76.53%,5881856,14.17,45.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[308, 128, 256];kernel[]->latency[28, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 616, 'j': 512, 'k': 512}","{'i': 616, 'k': 512}",300,646.52,124560,0.00042,76.53%,5881856,14.17,45.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[308, 128, 256];kernel[]->latency[28, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 616, 'j': 512, 'k': 512}","{'i': 616, 'k': 512}",300,646.52,124560,0.00042,76.53%,5881856,14.17,45.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[308, 128, 256];kernel[]->latency[28, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 616, 'j': 512, 'k': 512}","{'i': 616, 'k': 512}",300,646.52,124560,0.00042,76.53%,5881856,14.17,45.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[308, 128, 256];kernel[]->latency[28, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 616, 'j': 512, 'k': 512}","{'i': 616, 'k': 512}",300,646.52,124560,0.00042,76.53%,5881856,14.17,45.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[308, 128, 256];kernel[]->latency[28, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,645.24,124808,0.00042,76.38%,4562944,10.97,58.83,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 128, 256];kernel[]->latency[52, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,645.24,124808,0.00042,76.38%,4562944,10.97,58.83,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 128, 256];kernel[]->latency[52, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,645.24,124808,0.00042,76.38%,4562944,10.97,58.83,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 128, 256];kernel[]->latency[52, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,645.24,124808,0.00042,76.38%,4562944,10.97,58.83,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 128, 256];kernel[]->latency[52, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,645.24,124808,0.00042,76.38%,4562944,10.97,58.83,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 128, 256];kernel[]->latency[52, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,645.24,124808,0.00042,76.38%,4562944,10.97,58.83,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 128, 256];kernel[]->latency[52, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,645.24,124808,0.00042,76.38%,4562944,10.97,58.83,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 128, 256];kernel[]->latency[52, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,645.24,124808,0.00042,76.38%,4562944,10.97,58.83,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 128, 256];kernel[]->latency[52, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,645.24,124808,0.00042,76.38%,4562944,10.97,58.83,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 128, 256];kernel[]->latency[52, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 555, 'j': 512, 'k': 512}","{'i': 555, 'k': 512}",300,645.13,124829,0.00042,84.00%,6555648,15.76,40.95,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[4];kernel[]->array_part[185, 256, 256];kernel[]->latency[37, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 555, 'j': 512, 'k': 512}","{'i': 555, 'k': 512}",300,645.13,124829,0.00042,84.00%,6555648,15.76,40.95,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[4];kernel[]->array_part[185, 256, 256];kernel[]->latency[37, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 555, 'j': 512, 'k': 512}","{'i': 555, 'k': 512}",300,645.13,124829,0.00042,84.00%,6555648,15.76,40.95,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[4];kernel[]->array_part[185, 256, 256];kernel[]->latency[37, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 555, 'j': 512, 'k': 512}","{'i': 555, 'k': 512}",300,645.13,124829,0.00042,84.00%,6555648,15.76,40.95,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[4];kernel[]->array_part[185, 256, 256];kernel[]->latency[37, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 555, 'j': 512, 'k': 512}","{'i': 555, 'k': 512}",300,645.13,124829,0.00042,84.00%,6555648,15.76,40.95,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[4];kernel[]->array_part[185, 256, 256];kernel[]->latency[37, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 555, 'j': 512, 'k': 512}","{'i': 555, 'k': 512}",300,645.13,124829,0.00042,84.00%,6555648,15.76,40.95,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[4];kernel[]->array_part[185, 256, 256];kernel[]->latency[37, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 555, 'j': 512, 'k': 512}","{'i': 555, 'k': 512}",300,645.13,124829,0.00042,84.00%,6555648,15.76,40.95,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[4];kernel[]->array_part[185, 256, 256];kernel[]->latency[37, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 555, 'j': 512, 'k': 512}","{'i': 555, 'k': 512}",300,645.13,124829,0.00042,84.00%,6555648,15.76,40.95,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[4];kernel[]->array_part[185, 256, 256];kernel[]->latency[37, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 555, 'j': 512, 'k': 512}","{'i': 555, 'k': 512}",300,645.13,124829,0.00042,84.00%,6555648,15.76,40.95,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[4];kernel[]->array_part[185, 256, 256];kernel[]->latency[37, 256];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,644.95,124864,0.00042,76.34%,4698112,11.29,57.14,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[594, 64, 256];kernel[]->latency[27, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,644.95,124864,0.00042,76.34%,4698112,11.29,57.14,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[594, 64, 256];kernel[]->latency[27, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,644.95,124864,0.00042,76.34%,4698112,11.29,57.14,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[594, 64, 256];kernel[]->latency[27, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,644.95,124864,0.00042,76.34%,4698112,11.29,57.14,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[594, 64, 256];kernel[]->latency[27, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,644.95,124864,0.00042,76.34%,4698112,11.29,57.14,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[594, 64, 256];kernel[]->latency[27, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,644.95,124864,0.00042,76.34%,4698112,11.29,57.14,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[594, 64, 256];kernel[]->latency[27, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,644.95,124864,0.00042,76.34%,4698112,11.29,57.14,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[594, 64, 256];kernel[]->latency[27, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,644.95,124864,0.00042,76.34%,4698112,11.29,57.14,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[594, 64, 256];kernel[]->latency[27, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,644.95,124864,0.00042,76.34%,4698112,11.29,57.14,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[594, 64, 256];kernel[]->latency[27, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.95,125057,0.00042,90.65%,4218880,10.12,63.63,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 512];kernel[]->latency[7, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.95,125057,0.00042,90.65%,4218880,10.12,63.63,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 512];kernel[]->latency[7, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.95,125057,0.00042,90.65%,4218880,10.12,63.63,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 512];kernel[]->latency[7, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.95,125057,0.00042,90.65%,4218880,10.12,63.63,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 512];kernel[]->latency[7, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.95,125057,0.00042,90.65%,4218880,10.12,63.63,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 512];kernel[]->latency[7, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.95,125057,0.00042,90.65%,4218880,10.12,63.63,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 512];kernel[]->latency[7, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.95,125057,0.00042,90.65%,4218880,10.12,63.63,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 512];kernel[]->latency[7, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.95,125057,0.00042,90.65%,4218880,10.12,63.63,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 512];kernel[]->latency[7, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.95,125057,0.00042,90.65%,4218880,10.12,63.63,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 512];kernel[]->latency[7, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.95,125057,0.00042,90.65%,4218880,10.12,63.63,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 512];kernel[]->latency[7, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.83,125080,0.00042,90.63%,4231168,10.15,63.44,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[518, 32, 256];kernel[]->latency[14, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.83,125080,0.00042,90.63%,4231168,10.15,63.44,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[518, 32, 256];kernel[]->latency[14, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.83,125080,0.00042,90.63%,4231168,10.15,63.44,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[518, 32, 256];kernel[]->latency[14, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.83,125080,0.00042,90.63%,4231168,10.15,63.44,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[518, 32, 256];kernel[]->latency[14, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.83,125080,0.00042,90.63%,4231168,10.15,63.44,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[518, 32, 256];kernel[]->latency[14, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.83,125080,0.00042,90.63%,4231168,10.15,63.44,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[518, 32, 256];kernel[]->latency[14, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.83,125080,0.00042,90.63%,4231168,10.15,63.44,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[518, 32, 256];kernel[]->latency[14, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.83,125080,0.00042,90.63%,4231168,10.15,63.44,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[518, 32, 256];kernel[]->latency[14, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,643.83,125080,0.00042,90.63%,4231168,10.15,63.44,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[518, 32, 256];kernel[]->latency[14, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,643.56,125133,0.00042,76.18%,5578752,13.37,48.12,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[198, 128, 512];kernel[]->latency[18, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,643.56,125133,0.00042,76.18%,5578752,13.37,48.12,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[198, 128, 512];kernel[]->latency[18, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,643.56,125133,0.00042,76.18%,5578752,13.37,48.12,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[198, 128, 512];kernel[]->latency[18, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,643.56,125133,0.00042,76.18%,5578752,13.37,48.12,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[198, 128, 512];kernel[]->latency[18, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,643.56,125133,0.00042,76.18%,5578752,13.37,48.12,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[198, 128, 512];kernel[]->latency[18, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,643.56,125133,0.00042,76.18%,5578752,13.37,48.12,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[198, 128, 512];kernel[]->latency[18, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,643.56,125133,0.00042,76.18%,5578752,13.37,48.12,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[198, 128, 512];kernel[]->latency[18, 64];kernel[]->simd[8]}"
