design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,54.75,2873,0.00001,33.55%,72768,7.60,7.20,1360,900,68,"(68, 4)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 8];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,54.75,2873,0.00001,67.09%,76864,8.03,6.82,680,458,34,"(34, 4)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 8];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,54.75,2873,0.00001,67.09%,76864,8.03,6.82,680,458,34,"(34, 4)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 98, 'j': 64, 'k': 64}","{'i': 98}",300,54.75,2873,0.00001,23.28%,95760,10.00,5.48,1960,1059,49,"(49, 8)","{kernel[]->space_time[0];kernel[]->array_part[98, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,54.75,2873,0.00001,14.62%,58376,6.10,8.98,3120,1668,78,"(78, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 98, 'j': 64, 'k': 64}","{'i': 98}",300,54.75,2873,0.00001,23.28%,87048,9.09,6.02,1960,1059,49,"(49, 8)","{kernel[]->space_time[0];kernel[]->array_part[49, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90}",300,54.71,2875,0.00001,50.66%,87104,9.09,6.02,900,601,45,"(45, 4)","{kernel[]->space_time[0];kernel[]->array_part[45, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90}",300,54.71,2875,0.00001,50.66%,87104,9.09,6.02,900,601,45,"(45, 4)","{kernel[]->space_time[0];kernel[]->array_part[45, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82}",300,54.67,2877,0.00001,55.56%,82976,8.65,6.32,820,563,41,"(41, 4)","{kernel[]->space_time[0];kernel[]->array_part[41, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82}",300,54.67,2877,0.00001,55.56%,82976,8.65,6.32,820,563,41,"(41, 4)","{kernel[]->space_time[0];kernel[]->array_part[41, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 110, 'j': 64, 'k': 64}","{'i': 110}",300,54.63,2879,0.00001,20.69%,93216,9.71,5.62,2200,1185,55,"(55, 8)","{kernel[]->space_time[0];kernel[]->array_part[55, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 110, 'j': 64, 'k': 64}","{'i': 110}",300,54.63,2879,0.00001,20.69%,105024,10.94,4.99,2200,1171,55,"(55, 8)","{kernel[]->space_time[0];kernel[]->array_part[110, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 96, 'j': 64, 'k': 64}","{'i': 96}",300,54.59,2881,0.00001,35.54%,96272,10.02,5.45,1280,702,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[96, 32, 32];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 92, 'j': 64, 'k': 64}","{'i': 92}",300,54.59,2881,0.00001,49.45%,88192,9.18,5.94,920,606,46,"(46, 4)","{kernel[]->space_time[0];kernel[]->array_part[46, 64, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 92, 'j': 64, 'k': 64}","{'i': 92}",300,54.59,2881,0.00001,49.45%,88192,9.18,5.94,920,606,46,"(46, 4)","{kernel[]->space_time[0];kernel[]->array_part[46, 64, 4];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 86, 'j': 64, 'k': 64}","{'i': 86}",300,54.59,2881,0.00001,26.45%,86536,9.01,6.06,1720,933,43,"(43, 8)","{kernel[]->space_time[0];kernel[]->array_part[86, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 112, 'j': 64, 'k': 64}","{'i': 112}",300,54.59,2881,0.00001,20.31%,94272,9.82,5.56,2240,1192,56,"(56, 8)","{kernel[]->space_time[0];kernel[]->array_part[56, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,54.56,2883,0.00001,40.59%,87048,9.06,6.02,1120,618,28,"(28, 8)","{kernel[]->space_time[0];kernel[]->array_part[84, 32, 64];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 106, 'j': 64, 'k': 64}","{'i': 106}",300,54.52,2885,0.00001,21.43%,101920,10.60,5.14,2120,1143,53,"(53, 8)","{kernel[]->space_time[0];kernel[]->array_part[106, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 106, 'j': 64, 'k': 64}","{'i': 106}",300,54.52,2885,0.00001,21.43%,91152,9.48,5.75,2120,1143,53,"(53, 8)","{kernel[]->space_time[0];kernel[]->array_part[53, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 92, 'j': 64, 'k': 64}","{'i': 92}",300,54.52,2885,0.00001,49.38%,88096,9.16,5.95,920,513,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[46, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 92, 'j': 64, 'k': 64}","{'i': 92}",300,54.52,2885,0.00001,49.38%,88096,9.16,5.95,920,513,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[46, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104}",300,54.52,2885,0.00001,43.68%,120848,12.57,4.34,1040,576,26,"(26, 8)","{kernel[]->space_time[0];kernel[]->array_part[52, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75}",300,54.52,2885,0.00001,75.72%,130640,13.58,4.01,600,345,15,"(15, 8)","{kernel[]->space_time[0];kernel[]->array_part[15, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,54.44,2889,0.00001,63.01%,116768,12.13,4.49,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 16, 32];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,54.44,2889,0.00001,63.01%,96288,10.00,5.44,720,498,36,"(36, 4)","{kernel[]->space_time[0];kernel[]->array_part[36, 32, 32];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,54.44,2889,0.00001,81.02%,128160,13.31,4.09,560,310,14,"(14, 8)","{kernel[]->space_time[0];kernel[]->array_part[14, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75}",300,54.41,2891,0.00001,45.34%,60944,6.32,8.60,1000,555,25,"(25, 8)","{kernel[]->space_time[0];kernel[]->array_part[75, 64, 16];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75}",300,54.41,2891,0.00001,45.34%,60944,6.32,8.60,1000,555,25,"(25, 8)","{kernel[]->space_time[0];kernel[]->array_part[75, 64, 16];kernel[]->latency[3, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,54.37,2893,0.00001,53.94%,83984,8.71,6.24,840,471,21,"(21, 8)","{kernel[]->space_time[0];kernel[]->array_part[42, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,54.37,2893,0.00001,53.94%,83984,8.71,6.24,840,471,21,"(21, 8)","{kernel[]->space_time[0];kernel[]->array_part[42, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 108, 'j': 64, 'k': 64}","{'i': 108}",300,54.37,2893,0.00001,31.46%,105536,10.94,4.97,1440,772,36,"(36, 8)","{kernel[]->space_time[0];kernel[]->array_part[108, 32, 8];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,54.37,2893,0.00001,64.72%,76816,7.97,6.83,700,485,35,"(35, 4)","{kernel[]->space_time[0];kernel[]->array_part[35, 64, 32];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,54.37,2893,0.00001,64.72%,76816,7.97,6.83,700,485,35,"(35, 4)","{kernel[]->space_time[0];kernel[]->array_part[35, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 92, 'j': 64, 'k': 64}","{'i': 92}",300,54.37,2893,0.00001,49.25%,95296,9.88,5.50,920,499,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[92, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 92, 'j': 64, 'k': 64}","{'i': 92}",300,54.37,2893,0.00001,49.25%,95296,9.88,5.50,920,499,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[92, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 92, 'j': 64, 'k': 64}","{'i': 92}",300,54.37,2893,0.00001,49.25%,88128,9.14,5.95,920,614,46,"(46, 4)","{kernel[]->space_time[0];kernel[]->array_part[46, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 92, 'j': 64, 'k': 64}","{'i': 92}",300,54.37,2893,0.00001,49.25%,88128,9.14,5.95,920,614,46,"(46, 4)","{kernel[]->space_time[0];kernel[]->array_part[46, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94}",300,54.29,2897,0.00001,48.13%,89216,9.24,5.88,940,619,47,"(47, 4)","{kernel[]->space_time[0];kernel[]->array_part[47, 64, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94}",300,54.29,2897,0.00001,48.13%,89216,9.24,5.88,940,619,47,"(47, 4)","{kernel[]->space_time[0];kernel[]->array_part[47, 64, 4];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 96, 'j': 64, 'k': 64}","{'i': 96}",300,54.29,2897,0.00001,47.13%,90176,9.34,5.81,960,520,24,"(24, 8)","{kernel[]->space_time[0];kernel[]->array_part[48, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 96, 'j': 64, 'k': 64}","{'i': 96}",300,54.29,2897,0.00001,47.13%,90176,9.34,5.81,960,520,24,"(24, 8)","{kernel[]->space_time[0];kernel[]->array_part[48, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,54.29,2897,0.00001,53.86%,89120,9.23,5.88,840,471,21,"(21, 8)","{kernel[]->space_time[0];kernel[]->array_part[84, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,54.29,2897,0.00001,53.86%,89120,9.23,5.88,840,471,21,"(21, 8)","{kernel[]->space_time[0];kernel[]->array_part[84, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 120, 'j': 64, 'k': 64}","{'i': 120}",300,54.29,2897,0.00001,37.70%,133152,13.79,3.94,1200,660,30,"(30, 8)","{kernel[]->space_time[0];kernel[]->array_part[60, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,54.29,2897,0.00001,53.86%,84000,8.70,6.24,840,576,42,"(42, 4)","{kernel[]->space_time[0];kernel[]->array_part[42, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,54.29,2897,0.00001,53.86%,84000,8.70,6.24,840,576,42,"(42, 4)","{kernel[]->space_time[0];kernel[]->array_part[42, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,54.22,2901,0.00001,26.89%,63520,6.57,8.25,1680,898,42,"(42, 8)","{kernel[]->space_time[0];kernel[]->array_part[84, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,54.22,2901,0.00001,26.89%,63520,6.57,8.25,1680,898,42,"(42, 8)","{kernel[]->space_time[0];kernel[]->array_part[84, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,54.18,2903,0.00001,64.50%,78464,8.11,6.68,700,918,70,"(70, 2)","{kernel[]->space_time[0];kernel[]->array_part[70, 32, 4];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,54.18,2903,0.00001,64.50%,78464,8.11,6.68,700,918,70,"(70, 2)","{kernel[]->space_time[0];kernel[]->array_part[70, 32, 4];kernel[]->latency[1, 32];kernel[]->simd[1, 2]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,54.18,2903,0.00001,32.25%,74368,7.69,7.05,1400,918,70,"(70, 4)","{kernel[]->space_time[0];kernel[]->array_part[70, 32, 4];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,54.18,2903,0.00001,64.50%,78464,8.11,6.68,700,463,35,"(35, 4)","{kernel[]->space_time[0];kernel[]->array_part[70, 32, 4];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,54.18,2903,0.00001,64.50%,78464,8.11,6.68,700,463,35,"(35, 4)","{kernel[]->space_time[0];kernel[]->array_part[70, 32, 4];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 86, 'j': 64, 'k': 64}","{'i': 86}",300,54.18,2903,0.00001,26.25%,64576,6.67,8.12,1720,1126,86,"(86, 4)","{kernel[]->space_time[0];kernel[]->array_part[86, 64, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 86, 'j': 64, 'k': 64}","{'i': 86}",300,54.18,2903,0.00001,26.25%,64576,6.67,8.12,1720,1126,86,"(86, 4)","{kernel[]->space_time[0];kernel[]->array_part[86, 64, 4];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 86, 'j': 64, 'k': 64}","{'i': 86}",300,54.18,2903,0.00001,13.13%,62496,6.46,8.39,3440,1822,86,"(86, 8)","{kernel[]->space_time[0];kernel[]->array_part[86, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,54.14,2905,0.00001,59.37%,121920,12.59,4.30,760,429,19,"(19, 8)","{kernel[]->space_time[0];kernel[]->array_part[76, 16, 16];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,54.14,2905,0.00001,59.37%,99392,10.26,5.27,760,524,38,"(38, 4)","{kernel[]->space_time[0];kernel[]->array_part[38, 32, 16];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75}",300,54.14,2905,0.00001,75.20%,130720,13.50,4.01,600,331,15,"(15, 8)","{kernel[]->space_time[0];kernel[]->array_part[15, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 65, 'j': 64, 'k': 64}","{'i': 65}",300,54.11,2907,0.00001,86.71%,125480,12.95,4.18,520,303,13,"(13, 8)","{kernel[]->space_time[0];kernel[]->array_part[13, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,54.07,2909,0.00001,68.27%,91664,9.45,5.72,660,459,33,"(33, 4)","{kernel[]->space_time[0];kernel[]->array_part[33, 32, 64];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94}",300,54.03,2911,0.00001,47.90%,89152,9.19,5.88,940,627,47,"(47, 4)","{kernel[]->space_time[0];kernel[]->array_part[47, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94}",300,54.03,2911,0.00001,47.90%,89152,9.19,5.88,940,627,47,"(47, 4)","{kernel[]->space_time[0];kernel[]->array_part[47, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,54.01,2912,0.00001,57.71%,101120,10.42,5.18,780,515,39,"(39, 4)","{kernel[]->space_time[0];kernel[]->array_part[39, 32, 4];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,53.99,2913,0.00001,68.18%,75296,7.75,6.96,660,888,66,"(66, 2)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 16];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,53.99,2913,0.00001,68.18%,75296,7.75,6.96,660,888,66,"(66, 2)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 16];kernel[]->latency[1, 32];kernel[]->simd[1, 2]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,53.99,2913,0.00001,34.09%,71200,7.33,7.36,1320,888,66,"(66, 4)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 16];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,53.99,2913,0.00001,68.18%,75296,7.75,6.96,660,459,33,"(33, 4)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,53.99,2913,0.00001,68.18%,75296,7.75,6.96,660,459,33,"(33, 4)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 96, 'j': 64, 'k': 64}","{'i': 96}",300,53.99,2913,0.00001,46.87%,90240,9.29,5.81,960,632,48,"(48, 4)","{kernel[]->space_time[0];kernel[]->array_part[48, 64, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 96, 'j': 64, 'k': 64}","{'i': 96}",300,53.99,2913,0.00001,46.87%,90240,9.29,5.81,960,632,48,"(48, 4)","{kernel[]->space_time[0];kernel[]->array_part[48, 64, 4];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,53.96,2915,0.00001,65.17%,77632,7.99,6.75,690,913,69,"(69, 2)","{kernel[]->space_time[0];kernel[]->array_part[69, 32, 8];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,53.96,2915,0.00001,65.17%,77632,7.99,6.75,690,913,69,"(69, 2)","{kernel[]->space_time[0];kernel[]->array_part[69, 32, 8];kernel[]->latency[1, 32];kernel[]->simd[1, 2]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,53.96,2915,0.00001,32.58%,73536,7.57,7.13,1380,913,69,"(69, 4)","{kernel[]->space_time[0];kernel[]->array_part[69, 32, 8];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,53.96,2915,0.00001,62.45%,77832,8.01,6.74,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[36, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,53.96,2915,0.00001,62.45%,77832,8.01,6.74,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[36, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 108, 'j': 64, 'k': 64}","{'i': 108}",300,53.92,2917,0.00001,41.61%,123920,12.74,4.23,1080,597,27,"(27, 8)","{kernel[]->space_time[0];kernel[]->array_part[54, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82}",300,53.92,2917,0.00001,27.40%,62480,6.43,8.39,1640,891,41,"(41, 8)","{kernel[]->space_time[0];kernel[]->array_part[82, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82}",300,53.92,2917,0.00001,27.40%,62480,6.43,8.39,1640,891,41,"(41, 8)","{kernel[]->space_time[0];kernel[]->array_part[82, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 86, 'j': 64, 'k': 64}","{'i': 86}",300,53.92,2917,0.00001,52.25%,85024,8.74,6.17,860,589,43,"(43, 4)","{kernel[]->space_time[0];kernel[]->array_part[43, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 86, 'j': 64, 'k': 64}","{'i': 86}",300,53.92,2917,0.00001,52.25%,85024,8.74,6.17,860,589,43,"(43, 4)","{kernel[]->space_time[0];kernel[]->array_part[43, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,53.92,2917,0.00001,62.41%,77840,8.01,6.74,720,498,36,"(36, 4)","{kernel[]->space_time[0];kernel[]->array_part[36, 64, 32];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,53.92,2917,0.00001,62.41%,77840,8.01,6.74,720,498,36,"(36, 4)","{kernel[]->space_time[0];kernel[]->array_part[36, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,53.92,2917,0.00001,62.41%,79888,8.22,6.56,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,53.92,2917,0.00001,62.41%,79888,8.22,6.56,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 65, 'j': 64, 'k': 64}","{'i': 65}",300,53.90,2918,0.00001,86.38%,109952,11.30,4.77,520,289,13,"(13, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 16, 8];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,53.88,2919,0.00001,57.57%,100992,10.38,5.19,780,523,39,"(39, 4)","{kernel[]->space_time[0];kernel[]->array_part[39, 32, 8];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,53.88,2919,0.00001,48.81%,57864,5.95,9.06,920,513,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 64, 32];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,53.88,2919,0.00001,48.81%,57864,5.95,9.06,920,513,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 64, 32];kernel[]->latency[3, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,53.85,2921,0.00001,13.35%,61456,6.31,8.53,3360,1794,84,"(84, 8)","{kernel[]->space_time[0];kernel[]->array_part[84, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,53.85,2921,0.00001,26.71%,63520,6.52,8.25,1680,1108,84,"(84, 4)","{kernel[]->space_time[0];kernel[]->array_part[84, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,53.85,2921,0.00001,26.71%,63520,6.52,8.25,1680,1108,84,"(84, 4)","{kernel[]->space_time[0];kernel[]->array_part[84, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
