design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 194, 'j': 128, 'k': 128}","{'i': 194}",300,149.71,8405,0.00003,32.15%,445504,15.90,9.41,3880,2067,97,"(97, 8)","{kernel[]->space_time[0];kernel[]->array_part[97, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 170, 'j': 128, 'k': 128}","{'i': 170}",300,149.49,8417,0.00003,36.64%,408592,14.56,10.27,3400,1815,85,"(85, 8)","{kernel[]->space_time[0];kernel[]->array_part[85, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,149.49,8417,0.00003,21.04%,301072,10.73,13.93,5920,3138,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,149.42,8421,0.00003,70.75%,292992,10.44,14.32,1760,940,44,"(44, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 64, 8];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,149.42,8421,0.00003,70.75%,292992,10.44,14.32,1760,940,44,"(44, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 64, 8];kernel[]->latency[3, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165}",300,149.39,8423,0.00003,56.59%,390168,13.90,10.75,2200,1185,55,"(55, 8)","{kernel[]->space_time[0];kernel[]->array_part[55, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165}",300,149.39,8423,0.00003,56.59%,390168,13.90,10.75,2200,1185,55,"(55, 8)","{kernel[]->space_time[0];kernel[]->array_part[55, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 166, 'j': 128, 'k': 128}","{'i': 166}",300,149.28,8429,0.00003,18.74%,328768,11.70,12.76,6640,3516,166,"(166, 8)","{kernel[]->space_time[0];kernel[]->array_part[166, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 146, 'j': 128, 'k': 128}","{'i': 146}",300,149.21,8433,0.00003,42.58%,306192,10.89,13.70,2920,1563,73,"(73, 8)","{kernel[]->space_time[0];kernel[]->array_part[146, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 146, 'j': 128, 'k': 128}","{'i': 146}",300,149.21,8433,0.00003,42.58%,306192,10.89,13.70,2920,1563,73,"(73, 8)","{kernel[]->space_time[0];kernel[]->array_part[146, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 146, 'j': 128, 'k': 128}","{'i': 146}",300,149.21,8433,0.00003,42.58%,296968,10.56,14.12,2920,1593,73,"(73, 8)","{kernel[]->space_time[0];kernel[]->array_part[73, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 146, 'j': 128, 'k': 128}","{'i': 146}",300,149.21,8433,0.00003,42.58%,296968,10.56,14.12,2920,1593,73,"(73, 8)","{kernel[]->space_time[0];kernel[]->array_part[73, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 202, 'j': 128, 'k': 128}","{'i': 202}",300,149.12,8438,0.00003,30.76%,457984,16.28,9.16,4040,2137,101,"(101, 8)","{kernel[]->space_time[0];kernel[]->array_part[101, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 186, 'j': 128, 'k': 128}","{'i': 186}",300,149.07,8441,0.00003,33.39%,433184,15.40,9.68,3720,1983,93,"(93, 8)","{kernel[]->space_time[0];kernel[]->array_part[93, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 183, 'j': 128, 'k': 128}","{'i': 183}",300,148.93,8449,0.00003,50.86%,408624,14.51,10.26,2440,1311,61,"(61, 8)","{kernel[]->space_time[0];kernel[]->array_part[61, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 183, 'j': 128, 'k': 128}","{'i': 183}",300,148.93,8449,0.00003,50.86%,408624,14.51,10.26,2440,1311,61,"(61, 8)","{kernel[]->space_time[0];kernel[]->array_part[61, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 186, 'j': 128, 'k': 128}","{'i': 186}",300,148.93,8449,0.00003,50.04%,411744,14.62,10.19,2480,1332,62,"(62, 8)","{kernel[]->space_time[0];kernel[]->array_part[62, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 186, 'j': 128, 'k': 128}","{'i': 186}",300,148.93,8449,0.00003,50.04%,411744,14.62,10.19,2480,1332,62,"(62, 8)","{kernel[]->space_time[0];kernel[]->array_part[62, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,148.93,8449,0.00003,36.94%,319616,11.35,13.12,3360,1780,84,"(84, 8)","{kernel[]->space_time[0];kernel[]->array_part[84, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,148.93,8449,0.00003,36.94%,319616,11.35,13.12,3360,1780,84,"(84, 8)","{kernel[]->space_time[0];kernel[]->array_part[84, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 189, 'j': 128, 'k': 128}","{'i': 189}",300,148.93,8449,0.00003,49.25%,511512,18.16,8.20,2520,1353,63,"(63, 8)","{kernel[]->space_time[0];kernel[]->array_part[63, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,148.93,8449,0.00003,24.24%,204864,7.27,20.47,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,148.93,8449,0.00003,24.24%,204864,7.27,20.47,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 160, 'j': 128, 'k': 128}","{'i': 160}",300,148.93,8449,0.00003,19.39%,319520,11.35,13.13,6400,3390,160,"(160, 8)","{kernel[]->space_time[0];kernel[]->array_part[160, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,148.93,8449,0.00003,23.87%,273416,9.71,15.34,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,148.93,8449,0.00003,48.48%,213120,7.57,19.68,2560,1672,128,"(128, 4)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,148.93,8449,0.00003,48.48%,213120,7.57,19.68,2560,1672,128,"(128, 4)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 4];kernel[]->latency[1, 64];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,148.93,8449,0.00003,48.48%,213120,7.57,19.68,2560,1672,128,"(128, 4)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 4];kernel[]->latency[1, 128];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 186, 'j': 128, 'k': 128}","{'i': 186}",300,148.93,8449,0.00003,50.04%,411840,14.62,10.18,2480,1318,62,"(62, 8)","{kernel[]->space_time[0];kernel[]->array_part[62, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 186, 'j': 128, 'k': 128}","{'i': 186}",300,148.93,8449,0.00003,50.04%,411840,14.62,10.18,2480,1318,62,"(62, 8)","{kernel[]->space_time[0];kernel[]->array_part[62, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,148.93,8449,0.00003,48.48%,278536,9.89,15.06,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,148.93,8449,0.00003,48.48%,278536,9.89,15.06,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 128];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,148.82,8455,0.00003,55.37%,393240,13.95,10.67,2240,1206,56,"(56, 8)","{kernel[]->space_time[0];kernel[]->array_part[56, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,148.82,8455,0.00003,55.37%,393240,13.95,10.67,2240,1206,56,"(56, 8)","{kernel[]->space_time[0];kernel[]->array_part[56, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 200, 'j': 128, 'k': 128}","{'i': 200}",300,148.79,8457,0.00003,31.00%,454784,16.13,9.22,4000,2130,100,"(100, 8)","{kernel[]->space_time[0];kernel[]->array_part[100, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 164, 'j': 128, 'k': 128}","{'i': 164}",300,148.79,8457,0.00003,37.80%,315424,11.19,13.30,3280,1752,82,"(82, 8)","{kernel[]->space_time[0];kernel[]->array_part[82, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 164, 'j': 128, 'k': 128}","{'i': 164}",300,148.79,8457,0.00003,37.80%,315424,11.19,13.30,3280,1752,82,"(82, 8)","{kernel[]->space_time[0];kernel[]->array_part[82, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 164, 'j': 128, 'k': 128}","{'i': 164}",300,148.79,8457,0.00003,37.80%,333888,11.84,12.56,3280,1752,82,"(82, 8)","{kernel[]->space_time[0];kernel[]->array_part[164, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 164, 'j': 128, 'k': 128}","{'i': 164}",300,148.79,8457,0.00003,37.80%,333888,11.84,12.56,3280,1752,82,"(82, 8)","{kernel[]->space_time[0];kernel[]->array_part[164, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 170, 'j': 128, 'k': 128}","{'i': 170}",300,148.75,8459,0.00003,18.23%,334976,11.88,12.52,6800,3586,170,"(170, 8)","{kernel[]->space_time[0];kernel[]->array_part[170, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135}",300,148.52,8472,0.00003,68.76%,297600,10.54,14.09,1800,961,45,"(45, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 64, 8];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135}",300,148.52,8472,0.00003,68.76%,297600,10.54,14.09,1800,961,45,"(45, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 64, 8];kernel[]->latency[3, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,148.51,8473,0.00003,39.16%,309264,10.95,13.56,3160,1689,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[79, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,148.51,8473,0.00003,39.16%,309264,10.95,13.56,3160,1689,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[79, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,148.51,8473,0.00003,39.16%,324640,11.49,12.92,3160,1689,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[158, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,148.51,8473,0.00003,39.16%,324640,11.49,12.92,3160,1689,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[158, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,148.33,8483,0.00003,71.87%,288320,10.20,14.55,1720,933,43,"(43, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 64, 16];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,148.33,8483,0.00003,71.87%,288320,10.20,14.55,1720,933,43,"(43, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 64, 16];kernel[]->latency[3, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 171, 'j': 128, 'k': 128}","{'i': 171}",300,148.26,8487,0.00003,54.19%,396312,14.01,10.58,2280,1227,57,"(57, 8)","{kernel[]->space_time[0];kernel[]->array_part[57, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 171, 'j': 128, 'k': 128}","{'i': 171}",300,148.26,8487,0.00003,54.19%,396312,14.01,10.58,2280,1227,57,"(57, 8)","{kernel[]->space_time[0];kernel[]->array_part[57, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,148.23,8489,0.00003,36.76%,319552,11.29,13.13,3360,1794,84,"(84, 8)","{kernel[]->space_time[0];kernel[]->array_part[84, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,148.23,8489,0.00003,36.76%,319552,11.29,13.13,3360,1794,84,"(84, 8)","{kernel[]->space_time[0];kernel[]->array_part[84, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 196, 'j': 128, 'k': 128}","{'i': 196}",300,148.23,8489,0.00003,31.51%,448576,15.85,9.35,3920,2088,98,"(98, 8)","{kernel[]->space_time[0];kernel[]->array_part[98, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,148.23,8489,0.00003,36.76%,340096,12.02,12.33,3360,1780,84,"(84, 8)","{kernel[]->space_time[0];kernel[]->array_part[168, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,148.23,8489,0.00003,36.76%,340096,12.02,12.33,3360,1780,84,"(84, 8)","{kernel[]->space_time[0];kernel[]->array_part[168, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 171, 'j': 128, 'k': 128}","{'i': 171}",300,147.90,8508,0.00003,18.02%,336512,11.87,12.46,6840,3607,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 172, 'j': 128, 'k': 128}","{'i': 172}",300,147.81,8513,0.00003,35.81%,411664,14.51,10.19,3440,1836,86,"(86, 8)","{kernel[]->space_time[0];kernel[]->array_part[86, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,147.79,8514,0.00003,23.87%,205888,7.25,20.37,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,147.79,8514,0.00003,23.87%,205888,7.25,20.37,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,147.79,8514,0.00003,47.74%,214144,7.55,19.59,2580,1685,129,"(129, 4)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,147.79,8514,0.00003,47.74%,214144,7.55,19.59,2580,1685,129,"(129, 4)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 4];kernel[]->latency[1, 64];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,147.79,8514,0.00003,47.74%,214144,7.55,19.59,2580,1685,129,"(129, 4)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 4];kernel[]->latency[1, 128];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 204, 'j': 128, 'k': 128}","{'i': 204}",300,147.70,8519,0.00003,30.17%,461056,16.24,9.10,4080,2158,102,"(102, 8)","{kernel[]->space_time[0];kernel[]->array_part[102, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 174, 'j': 128, 'k': 128}","{'i': 174}",300,147.70,8519,0.00003,53.05%,399384,14.06,10.50,2320,1248,58,"(58, 8)","{kernel[]->space_time[0];kernel[]->array_part[58, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 174, 'j': 128, 'k': 128}","{'i': 174}",300,147.70,8519,0.00003,53.05%,399384,14.06,10.50,2320,1248,58,"(58, 8)","{kernel[]->space_time[0];kernel[]->array_part[58, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,147.63,8523,0.00003,66.86%,302208,10.64,13.88,1840,982,46,"(46, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 64, 8];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,147.63,8523,0.00003,66.86%,302208,10.64,13.88,1840,982,46,"(46, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 64, 8];kernel[]->latency[3, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,147.53,8529,0.00003,18.30%,331840,11.67,12.64,6720,3558,168,"(168, 8)","{kernel[]->space_time[0];kernel[]->array_part[168, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,147.53,8529,0.00003,20.49%,304144,10.70,13.79,6000,3180,150,"(150, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 188, 'j': 128, 'k': 128}","{'i': 188}",300,147.53,8529,0.00003,32.70%,436256,15.34,9.61,3760,2004,94,"(94, 8)","{kernel[]->space_time[0];kernel[]->array_part[94, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,147.39,8537,0.00003,69.79%,292928,10.29,14.32,1760,954,44,"(44, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 64, 16];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,147.39,8537,0.00003,69.79%,292928,10.29,14.32,1760,954,44,"(44, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 64, 16];kernel[]->latency[3, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 202, 'j': 128, 'k': 128}","{'i': 202}",300,147.36,8539,0.00003,30.40%,457856,16.09,9.16,4040,2151,101,"(101, 8)","{kernel[]->space_time[0];kernel[]->array_part[101, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 170, 'j': 128, 'k': 128}","{'i': 170}",300,147.25,8545,0.00003,36.09%,321664,11.29,13.04,3400,1801,85,"(85, 8)","{kernel[]->space_time[0];kernel[]->array_part[85, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 170, 'j': 128, 'k': 128}","{'i': 170}",300,147.25,8545,0.00003,36.09%,321664,11.29,13.04,3400,1801,85,"(85, 8)","{kernel[]->space_time[0];kernel[]->array_part[85, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,147.25,8545,0.00003,41.46%,309264,10.86,13.56,2960,1584,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,147.25,8545,0.00003,41.46%,309264,10.86,13.56,2960,1584,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,147.25,8545,0.00003,41.46%,299016,10.50,14.03,2960,1614,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,147.25,8545,0.00003,41.46%,299016,10.50,14.03,2960,1614,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,147.20,8548,0.00003,71.32%,353292,12.40,11.87,1720,963,43,"(43, 8)","{kernel[]->space_time[0];kernel[]->array_part[43, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,147.20,8548,0.00003,71.32%,353292,12.40,11.87,1720,963,43,"(43, 8)","{kernel[]->space_time[0];kernel[]->array_part[43, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 177, 'j': 128, 'k': 128}","{'i': 177}",300,147.15,8551,0.00003,51.96%,402456,14.12,10.42,2360,1269,59,"(59, 8)","{kernel[]->space_time[0];kernel[]->array_part[59, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 177, 'j': 128, 'k': 128}","{'i': 177}",300,147.15,8551,0.00003,51.96%,402456,14.12,10.42,2360,1269,59,"(59, 8)","{kernel[]->space_time[0];kernel[]->array_part[59, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,147.12,8553,0.00003,18.92%,322592,11.32,13.00,6480,3432,162,"(162, 8)","{kernel[]->space_time[0];kernel[]->array_part[162, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 166, 'j': 128, 'k': 128}","{'i': 166}",300,147.05,8557,0.00003,36.91%,317472,11.13,13.21,3320,1773,83,"(83, 8)","{kernel[]->space_time[0];kernel[]->array_part[83, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 166, 'j': 128, 'k': 128}","{'i': 166}",300,147.05,8557,0.00003,36.91%,317472,11.13,13.21,3320,1773,83,"(83, 8)","{kernel[]->space_time[0];kernel[]->array_part[83, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 166, 'j': 128, 'k': 128}","{'i': 166}",300,147.05,8557,0.00003,36.91%,336960,11.81,12.45,3320,1773,83,"(83, 8)","{kernel[]->space_time[0];kernel[]->array_part[166, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 166, 'j': 128, 'k': 128}","{'i': 166}",300,147.05,8557,0.00003,36.91%,336960,11.81,12.45,3320,1773,83,"(83, 8)","{kernel[]->space_time[0];kernel[]->array_part[166, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 172, 'j': 128, 'k': 128}","{'i': 172}",300,147.05,8557,0.00003,17.81%,338048,11.85,12.41,6880,3628,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 198, 'j': 128, 'k': 128}","{'i': 198}",300,146.77,8573,0.00003,30.89%,451648,15.80,9.29,3960,2109,99,"(99, 8)","{kernel[]->space_time[0];kernel[]->array_part[99, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141}",300,146.76,8574,0.00003,65.05%,306816,10.74,13.67,1880,1003,47,"(47, 8)","{kernel[]->space_time[0];kernel[]->array_part[141, 64, 8];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141}",300,146.76,8574,0.00003,65.05%,306816,10.74,13.67,1880,1003,47,"(47, 8)","{kernel[]->space_time[0];kernel[]->array_part[141, 64, 8];kernel[]->latency[3, 64];kernel[]->simd[1, 8]}"
