design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,115.65,1360,0.00000,70.87%,68608,15.13,7.64,1360,1086,272,"(17, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,115.65,1360,0.00000,70.87%,68608,15.13,7.64,1360,1086,272,"(17, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,115.65,1360,0.00000,70.87%,68608,15.13,7.64,1360,1086,272,"(17, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,115.65,1360,0.00000,70.87%,68608,15.13,7.64,1360,1086,272,"(17, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 32];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,115.65,1360,0.00000,70.87%,68608,15.13,7.64,1360,1086,272,"(17, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,24.08%,83968,18.51,6.24,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,24.08%,83968,18.51,6.24,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,24.08%,83968,18.51,6.24,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,24.08%,83968,18.51,6.24,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,24.08%,83968,18.51,6.24,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[1, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,24.08%,83968,18.51,6.24,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[1, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,24.08%,83968,18.51,6.24,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,48.15%,83968,18.51,6.24,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,48.15%,83968,18.51,6.24,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,48.15%,83968,18.51,6.24,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,48.15%,83968,18.51,6.24,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,48.15%,83968,18.51,6.24,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,48.15%,83968,18.51,6.24,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 100, 'j': 64, 'k': 64}","{'i': 100, 'k': 64}",300,115.57,1361,0.00000,48.15%,83968,18.51,6.24,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[50, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 102, 'j': 64, 'k': 64}","{'i': 102, 'k': 64}",300,115.23,1365,0.00000,23.54%,84992,18.68,6.17,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[51, 16, 64];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 102, 'j': 64, 'k': 64}","{'i': 102, 'k': 64}",300,115.23,1365,0.00000,23.54%,84992,18.68,6.17,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[51, 16, 64];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 102, 'j': 64, 'k': 64}","{'i': 102, 'k': 64}",300,115.23,1365,0.00000,23.54%,84992,18.68,6.17,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[51, 16, 64];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 102, 'j': 64, 'k': 64}","{'i': 102, 'k': 64}",300,115.23,1365,0.00000,23.54%,84992,18.68,6.17,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[51, 16, 64];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 102, 'j': 64, 'k': 64}","{'i': 102, 'k': 64}",300,115.23,1365,0.00000,23.54%,84992,18.68,6.17,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[51, 16, 64];kernel[]->latency[1, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 102, 'j': 64, 'k': 64}","{'i': 102, 'k': 64}",300,115.23,1365,0.00000,23.54%,84992,18.68,6.17,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[51, 16, 64];kernel[]->latency[1, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 102, 'j': 64, 'k': 64}","{'i': 102, 'k': 64}",300,115.23,1365,0.00000,23.54%,84992,18.68,6.17,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[51, 16, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,114.98,1368,0.00000,31.52%,91136,19.99,5.75,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 32];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,114.98,1368,0.00000,31.52%,91136,19.99,5.75,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 32];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,114.98,1368,0.00000,31.52%,91136,19.99,5.75,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 32];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,114.98,1368,0.00000,31.52%,91136,19.99,5.75,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 32];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,114.98,1368,0.00000,31.52%,91136,19.99,5.75,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 32];kernel[]->latency[1, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,114.98,1368,0.00000,31.52%,91136,19.99,5.75,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 32];kernel[]->latency[1, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,114.98,1368,0.00000,63.03%,91136,19.99,5.75,1520,1210,304,"(19, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 32];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,114.98,1368,0.00000,63.03%,91136,19.99,5.75,1520,1210,304,"(19, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 32];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,114.98,1368,0.00000,63.03%,91136,19.99,5.75,1520,1210,304,"(19, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 32];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,114.98,1368,0.00000,63.03%,91136,19.99,5.75,1520,1210,304,"(19, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 32];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,114.98,1368,0.00000,63.03%,91136,19.99,5.75,1520,1210,304,"(19, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 32];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,114.98,1368,0.00000,63.03%,91136,19.99,5.75,1520,1210,304,"(19, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,16.63%,88064,19.31,5.95,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,16.63%,88064,19.31,5.95,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,16.63%,88064,19.31,5.95,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,16.63%,88064,19.31,5.95,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,16.63%,88064,19.31,5.95,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[1, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,16.63%,88064,19.31,5.95,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[1, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,33.27%,88064,19.31,5.95,2880,1756,576,"(18, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,33.27%,88064,19.31,5.95,2880,1756,576,"(18, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,33.27%,88064,19.31,5.95,2880,1756,576,"(18, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,33.27%,88064,19.31,5.95,2880,1756,576,"(18, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,33.27%,88064,19.31,5.95,2880,1756,576,"(18, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,33.27%,88064,19.31,5.95,2880,1756,576,"(18, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,49.90%,88064,19.31,5.95,1920,1192,384,"(12, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[3, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,49.90%,88064,19.31,5.95,1920,1192,384,"(12, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[3, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,49.90%,88064,19.31,5.95,1920,1192,384,"(12, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[3, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,49.90%,88064,19.31,5.95,1920,1192,384,"(12, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[3, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,49.90%,88064,19.31,5.95,1920,1192,384,"(12, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[3, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,49.90%,88064,19.31,5.95,1920,1192,384,"(12, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,66.54%,88064,19.31,5.95,1440,910,288,"(9, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,66.54%,88064,19.31,5.95,1440,910,288,"(9, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,66.54%,88064,19.31,5.95,1440,910,288,"(9, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,66.54%,88064,19.31,5.95,1440,910,288,"(9, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,66.54%,88064,19.31,5.95,1440,910,288,"(9, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,114.98,1368,0.00000,66.54%,88064,19.31,5.95,1440,910,288,"(9, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,23.02%,86016,18.85,6.10,4160,3256,832,"(52, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,23.02%,86016,18.85,6.10,4160,3256,832,"(52, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,23.02%,86016,18.85,6.10,4160,3256,832,"(52, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,23.02%,86016,18.85,6.10,4160,3256,832,"(52, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,23.02%,86016,18.85,6.10,4160,3256,832,"(52, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[1, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,23.02%,86016,18.85,6.10,4160,3256,832,"(52, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[1, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,23.02%,86016,18.85,6.10,4160,3256,832,"(52, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,46.03%,86016,18.85,6.10,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,46.03%,86016,18.85,6.10,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,46.03%,86016,18.85,6.10,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,46.03%,86016,18.85,6.10,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,46.03%,86016,18.85,6.10,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,46.03%,86016,18.85,6.10,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 104, 'j': 64, 'k': 64}","{'i': 104, 'k': 64}",300,114.89,1369,0.00000,46.03%,86016,18.85,6.10,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[52, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 98, 'j': 64, 'k': 64}","{'i': 98, 'k': 64}",300,114.64,1372,0.00000,24.37%,66560,14.55,7.88,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[98, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 98, 'j': 64, 'k': 64}","{'i': 98, 'k': 64}",300,114.64,1372,0.00000,24.37%,66560,14.55,7.88,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[98, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 98, 'j': 64, 'k': 64}","{'i': 98, 'k': 64}",300,114.64,1372,0.00000,24.37%,66560,14.55,7.88,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[98, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 98, 'j': 64, 'k': 64}","{'i': 98, 'k': 64}",300,114.64,1372,0.00000,24.37%,66560,14.55,7.88,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[98, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 98, 'j': 64, 'k': 64}","{'i': 98, 'k': 64}",300,114.64,1372,0.00000,24.37%,66560,14.55,7.88,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[98, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 98, 'j': 64, 'k': 64}","{'i': 98, 'k': 64}",300,114.64,1372,0.00000,24.37%,66560,14.55,7.88,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[98, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 98, 'j': 64, 'k': 64}","{'i': 98, 'k': 64}",300,114.64,1372,0.00000,24.37%,66560,14.55,7.88,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[98, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 106, 'j': 64, 'k': 64}","{'i': 106, 'k': 64}",300,114.56,1373,0.00000,22.52%,87040,19.02,6.02,4240,3318,848,"(53, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[53, 16, 64];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 106, 'j': 64, 'k': 64}","{'i': 106, 'k': 64}",300,114.56,1373,0.00000,22.52%,87040,19.02,6.02,4240,3318,848,"(53, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[53, 16, 64];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 106, 'j': 64, 'k': 64}","{'i': 106, 'k': 64}",300,114.56,1373,0.00000,22.52%,87040,19.02,6.02,4240,3318,848,"(53, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[53, 16, 64];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 106, 'j': 64, 'k': 64}","{'i': 106, 'k': 64}",300,114.56,1373,0.00000,22.52%,87040,19.02,6.02,4240,3318,848,"(53, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[53, 16, 64];kernel[]->latency[1, 8];kernel[]->simd[8]}"
