design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'i': 280, 'j': 260, 'k': 256}","{'i': 280, 'j': 260}",300,488.51,20606,0.00007,72.70%,1929600,28.09,17.39,5600,1420,140,"(14, 10, 8)","{kernel[]->space_time[3];kernel[]->array_part[70, 130, 16];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 280, 'j': 260, 'k': 256}","{'i': 280, 'j': 260}",300,488.51,20606,0.00007,78.29%,1929600,28.09,17.39,5200,2380,260,"(10, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[70, 130, 16];kernel[]->latency[7, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 280, 'j': 260, 'k': 256}","{'i': 280, 'j': 260}",300,488.51,20606,0.00007,78.29%,1929600,28.09,17.39,5200,1340,130,"(10, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[70, 130, 16];kernel[]->latency[7, 10];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 280, 'j': 260, 'k': 256}","{'i': 280, 'j': 260}",300,488.51,20606,0.00007,78.29%,1929600,28.09,17.39,5200,1580,130,"(5, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[70, 130, 16];kernel[]->latency[14, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 258, 'k': 256}","{'i': 260, 'j': 258}",300,488.51,20606,0.00007,78.29%,1595424,23.23,21.03,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 86, 128];kernel[]->latency[2, 43];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 270, 'k': 256}","{'i': 260, 'j': 270}",300,488.51,20606,0.00007,62.63%,1632480,23.77,20.55,6500,3725,325,"(65, 5, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 90, 16];kernel[]->latency[2, 18];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 270, 'k': 256}","{'i': 260, 'j': 270}",300,488.51,20606,0.00007,78.29%,1632480,23.77,20.55,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 90, 16];kernel[]->latency[2, 45];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 270, 'k': 256}","{'i': 260, 'j': 270}",300,488.51,20606,0.00007,78.29%,1632480,23.77,20.55,5200,2380,260,"(26, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 90, 16];kernel[]->latency[5, 9];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 270, 'k': 256}","{'i': 260, 'j': 270}",300,488.51,20606,0.00007,65.24%,1632480,23.77,20.55,6240,1740,156,"(26, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 90, 16];kernel[]->latency[5, 15];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 270, 'k': 256}","{'i': 260, 'j': 270}",300,488.51,20606,0.00007,78.29%,1632480,23.77,20.55,5200,1580,130,"(26, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 90, 16];kernel[]->latency[5, 18];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 270, 'k': 256}","{'i': 260, 'j': 270}",300,488.51,20606,0.00007,78.29%,1632480,23.77,20.55,5200,1340,130,"(13, 10, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 90, 16];kernel[]->latency[10, 9];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 270, 'k': 256}","{'i': 260, 'j': 270}",300,488.51,20606,0.00007,56.54%,1632480,23.77,20.55,7200,1740,180,"(10, 18, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 90, 16];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 270, 'k': 256}","{'i': 260, 'j': 270}",300,488.51,20606,0.00007,67.85%,1632480,23.77,20.55,6000,1500,150,"(10, 15, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 90, 16];kernel[]->latency[13, 6];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 260, 'k': 256}","{'i': 258, 'j': 260}",300,488.51,20606,0.00007,59.17%,1595424,23.23,21.03,6880,3560,172,"(86, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[86, 130, 128];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 280, 'k': 256}","{'i': 260, 'j': 280}",300,488.51,20606,0.00007,78.29%,1929600,28.09,17.39,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 70, 16];kernel[]->latency[2, 35];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 280, 'k': 256}","{'i': 260, 'j': 280}",300,488.51,20606,0.00007,78.29%,1929600,28.09,17.39,5200,2380,260,"(26, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 70, 16];kernel[]->latency[5, 7];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 280, 'k': 256}","{'i': 260, 'j': 280}",300,488.51,20606,0.00007,78.29%,1929600,28.09,17.39,5200,1580,130,"(26, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 70, 16];kernel[]->latency[5, 14];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 280, 'k': 256}","{'i': 260, 'j': 280}",300,488.51,20606,0.00007,78.29%,1929600,28.09,17.39,5200,1340,130,"(13, 10, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 70, 16];kernel[]->latency[10, 7];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 280, 'k': 256}","{'i': 260, 'j': 280}",300,488.51,20606,0.00007,72.70%,1929600,28.09,17.39,5600,1420,140,"(10, 14, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 70, 16];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 260, 'k': 256}","{'i': 270, 'j': 260}",300,488.51,20606,0.00007,56.54%,1632480,23.77,20.55,7200,3660,180,"(90, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[90, 130, 16];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 260, 'k': 256}","{'i': 270, 'j': 260}",300,488.51,20606,0.00007,67.85%,1632480,23.77,20.55,6000,2700,300,"(30, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[90, 130, 16];kernel[]->latency[3, 13];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 270, 'j': 260, 'k': 256}","{'i': 270, 'j': 260}",300,488.51,20606,0.00007,67.85%,1632480,23.77,20.55,6000,1800,150,"(30, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[90, 130, 16];kernel[]->latency[3, 26];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 260, 'k': 256}","{'i': 270, 'j': 260}",300,488.51,20606,0.00007,56.54%,1632480,23.77,20.55,7200,1740,180,"(18, 10, 8)","{kernel[]->space_time[3];kernel[]->array_part[90, 130, 16];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 260, 'k': 256}","{'i': 270, 'j': 260}",300,488.51,20606,0.00007,67.85%,1632480,23.77,20.55,6000,1500,150,"(15, 10, 8)","{kernel[]->space_time[3];kernel[]->array_part[90, 130, 16];kernel[]->latency[6, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 260, 'k': 256}","{'i': 270, 'j': 260}",300,488.51,20606,0.00007,78.29%,1632480,23.77,20.55,5200,2380,260,"(10, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[90, 130, 16];kernel[]->latency[9, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 270, 'j': 260, 'k': 256}","{'i': 270, 'j': 260}",300,488.51,20606,0.00007,78.29%,1632480,23.77,20.55,5200,1340,130,"(10, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[90, 130, 16];kernel[]->latency[9, 10];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 260, 'k': 256}","{'i': 270, 'j': 260}",300,488.51,20606,0.00007,65.24%,1632480,23.77,20.55,6240,1740,156,"(6, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[90, 130, 16];kernel[]->latency[15, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 260, 'k': 256}","{'i': 270, 'j': 260}",300,488.51,20606,0.00007,78.29%,1632480,23.77,20.55,5200,1580,130,"(5, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[90, 130, 16];kernel[]->latency[18, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,488.44,20609,0.00007,74.82%,1884160,27.43,17.81,5440,3520,272,"(68, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 128];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,488.44,20609,0.00007,74.82%,1884160,27.43,17.81,5440,2780,136,"(68, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,488.44,20609,0.00007,74.82%,1884160,27.43,17.81,5440,2620,272,"(34, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 128];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,488.44,20609,0.00007,74.82%,1884160,27.43,17.81,5440,1820,136,"(34, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,488.44,20609,0.00007,74.82%,1884160,27.43,17.81,5440,2350,272,"(17, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 128];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,488.44,20609,0.00007,74.82%,1884160,27.43,17.81,5440,1430,136,"(17, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,488.44,20609,0.00007,74.82%,1884160,27.43,17.81,5440,2350,272,"(16, 17, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 68, 128];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,488.44,20609,0.00007,74.82%,1884160,27.43,17.81,5440,1430,136,"(8, 17, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 68, 128];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 266, 'k': 256}","{'i': 264, 'j': 266}",300,488.28,20616,0.00007,66.05%,1638720,23.85,20.48,6160,3070,308,"(44, 7, 4)","{kernel[]->space_time[3];kernel[]->array_part[88, 133, 16];kernel[]->latency[2, 19];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 266, 'k': 256}","{'i': 264, 'j': 266}",300,488.28,20616,0.00007,66.05%,1638720,23.85,20.48,6160,1640,154,"(22, 7, 8)","{kernel[]->space_time[3];kernel[]->array_part[88, 133, 16];kernel[]->latency[4, 19];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 266, 'k': 256}","{'i': 264, 'j': 266}",300,488.28,20616,0.00007,66.92%,1638720,23.85,20.48,6080,1570,152,"(8, 19, 8)","{kernel[]->space_time[3];kernel[]->array_part[88, 133, 16];kernel[]->latency[11, 7];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 266, 'j': 264, 'k': 256}","{'i': 266, 'j': 264}",300,488.28,20616,0.00007,66.92%,1638720,23.85,20.48,6080,1570,152,"(19, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[133, 88, 16];kernel[]->latency[7, 11];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 266, 'j': 264, 'k': 256}","{'i': 266, 'j': 264}",300,488.28,20616,0.00007,66.05%,1638720,23.85,20.48,6160,1640,154,"(7, 22, 8)","{kernel[]->space_time[3];kernel[]->array_part[133, 88, 16];kernel[]->latency[19, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 280, 'j': 260, 'k': 256}","{'i': 280, 'j': 260}",300,488.28,20616,0.00007,72.66%,1970560,28.68,17.03,5600,1690,140,"(28, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[140, 65, 16];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 280, 'j': 260, 'k': 256}","{'i': 280, 'j': 260}",300,488.28,20616,0.00007,78.25%,1970560,28.68,17.03,5200,2290,260,"(20, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[140, 65, 16];kernel[]->latency[7, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 280, 'j': 260, 'k': 256}","{'i': 280, 'j': 260}",300,488.28,20616,0.00007,78.25%,1970560,28.68,17.03,5200,1340,130,"(10, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[140, 65, 16];kernel[]->latency[14, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 280, 'k': 256}","{'i': 260, 'j': 280}",300,488.28,20616,0.00007,78.25%,1970560,28.68,17.03,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 140, 16];kernel[]->latency[1, 35];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 280, 'k': 256}","{'i': 260, 'j': 280}",300,488.28,20616,0.00007,78.25%,1970560,28.68,17.03,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 140, 16];kernel[]->latency[1, 70];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 280, 'k': 256}","{'i': 260, 'j': 280}",300,488.28,20616,0.00007,78.25%,1970560,28.68,17.03,5200,2290,260,"(13, 20, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 140, 16];kernel[]->latency[5, 7];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 280, 'k': 256}","{'i': 260, 'j': 280}",300,488.28,20616,0.00007,78.25%,1970560,28.68,17.03,5200,1340,130,"(13, 10, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 140, 16];kernel[]->latency[5, 14];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 280, 'k': 256}","{'i': 260, 'j': 280}",300,488.28,20616,0.00007,72.66%,1970560,28.68,17.03,5600,1690,140,"(5, 28, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 140, 16];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,488.25,20617,0.00007,84.07%,1900800,27.66,17.65,4840,3740,484,"(22, 22, 2)","{kernel[]->space_time[3];kernel[]->array_part[88, 88, 32];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,488.25,20617,0.00007,84.07%,1900800,27.66,17.65,4840,2200,242,"(22, 11, 4)","{kernel[]->space_time[3];kernel[]->array_part[88, 88, 32];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,488.25,20617,0.00007,84.07%,1900800,27.66,17.65,4840,2200,242,"(11, 22, 4)","{kernel[]->space_time[3];kernel[]->array_part[88, 88, 32];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,488.25,20617,0.00007,84.07%,1900800,27.66,17.65,4840,1265,121,"(11, 11, 8)","{kernel[]->space_time[3];kernel[]->array_part[88, 88, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,488.06,20625,0.00007,79.44%,1884160,27.41,17.81,5120,1720,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 128];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,488.06,20625,0.00007,79.44%,1884160,27.41,17.81,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 68, 128];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,488.06,20625,0.00007,79.44%,1884160,27.41,17.81,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 68, 128];kernel[]->latency[2, 34];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,488.06,20625,0.00007,79.44%,1884160,27.41,17.81,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 68, 128];kernel[]->latency[4, 17];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 261, 'j': 264, 'k': 256}","{'i': 261, 'j': 264}",300,488.04,20626,0.00007,58.43%,1621152,23.58,20.70,6960,3540,174,"(87, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[87, 132, 64];kernel[]->latency[1, 66];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 261, 'j': 264, 'k': 256}","{'i': 261, 'j': 264}",300,488.04,20626,0.00007,58.43%,1621152,23.58,20.70,6960,2970,348,"(29, 12, 4)","{kernel[]->space_time[3];kernel[]->array_part[87, 132, 64];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 261, 'j': 264, 'k': 256}","{'i': 261, 'j': 264}",300,488.04,20626,0.00007,63.75%,1621152,23.58,20.70,6380,2795,319,"(29, 11, 4)","{kernel[]->space_time[3];kernel[]->array_part[87, 132, 64];kernel[]->latency[3, 12];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 261, 'j': 264, 'k': 256}","{'i': 261, 'j': 264}",300,488.04,20626,0.00007,58.43%,1621152,23.58,20.70,6960,1920,174,"(29, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[87, 132, 64];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 276, 'k': 256}","{'i': 264, 'j': 276}",300,488.04,20626,0.00007,77.03%,1938048,28.19,17.31,5280,2070,132,"(44, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 69, 16];kernel[]->latency[3, 23];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 261, 'k': 256}","{'i': 264, 'j': 261}",300,488.04,20626,0.00007,77.03%,1621152,23.58,20.70,5280,2070,132,"(44, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 87, 64];kernel[]->latency[3, 29];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 276, 'j': 264, 'k': 256}","{'i': 276, 'j': 264}",300,488.04,20626,0.00007,73.68%,1938048,28.19,17.31,5520,3570,276,"(69, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[69, 132, 16];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 276, 'j': 264, 'k': 256}","{'i': 276, 'j': 264}",300,488.04,20626,0.00007,73.68%,1938048,28.19,17.31,5520,2820,138,"(69, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[69, 132, 16];kernel[]->latency[1, 66];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 276, 'j': 264, 'k': 256}","{'i': 276, 'j': 264}",300,488.04,20626,0.00007,73.68%,1938048,28.19,17.31,5520,2430,276,"(23, 12, 4)","{kernel[]->space_time[3];kernel[]->array_part[69, 132, 16];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 276, 'j': 264, 'k': 256}","{'i': 276, 'j': 264}",300,488.04,20626,0.00007,73.68%,1938048,28.19,17.31,5520,1560,138,"(23, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[69, 132, 16];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 276, 'j': 264, 'k': 256}","{'i': 276, 'j': 264}",300,487.90,20632,0.00007,73.66%,1962624,28.54,17.10,5520,2820,138,"(69, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[138, 66, 16];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 276, 'j': 264, 'k': 256}","{'i': 276, 'j': 264}",300,487.90,20632,0.00007,73.66%,1962624,28.54,17.10,5520,2940,276,"(46, 6, 4)","{kernel[]->space_time[3];kernel[]->array_part[138, 66, 16];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 276, 'j': 264, 'k': 256}","{'i': 276, 'j': 264}",300,487.90,20632,0.00007,73.66%,1962624,28.54,17.10,5520,2160,138,"(46, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[138, 66, 16];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 276, 'j': 264, 'k': 256}","{'i': 276, 'j': 264}",300,487.90,20632,0.00007,73.66%,1962624,28.54,17.10,5520,1560,138,"(23, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[138, 66, 16];kernel[]->latency[6, 11];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 276, 'k': 256}","{'i': 264, 'j': 276}",300,487.90,20632,0.00007,77.00%,1962624,28.54,17.10,5280,2700,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 138, 16];kernel[]->latency[1, 69];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 276, 'k': 256}","{'i': 264, 'j': 276}",300,487.90,20632,0.00007,77.00%,1962624,28.54,17.10,5280,1500,132,"(22, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 138, 16];kernel[]->latency[3, 23];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 276, 'k': 256}","{'i': 264, 'j': 276}",300,487.90,20632,0.00007,73.66%,1962624,28.54,17.10,5520,1560,138,"(6, 23, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 138, 16];kernel[]->latency[11, 6];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 268, 'k': 256}","{'i': 272, 'j': 268}",300,487.78,20637,0.00007,74.72%,1946368,28.29,17.24,5440,2780,136,"(68, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 134, 16];kernel[]->latency[1, 67];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 268, 'j': 272, 'k': 256}","{'i': 268, 'j': 272}",300,487.78,20637,0.00007,75.84%,1946368,28.29,17.24,5360,3470,268,"(67, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[134, 68, 16];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 268, 'j': 272, 'k': 256}","{'i': 268, 'j': 272}",300,487.78,20637,0.00007,75.84%,1946368,28.29,17.24,5360,2740,134,"(67, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[134, 68, 16];kernel[]->latency[2, 34];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 268, 'j': 260, 'k': 256}","{'i': 268, 'j': 260}",300,487.75,20638,0.00007,75.83%,1892544,27.51,17.73,5360,2800,134,"(67, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[67, 130, 128];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 268, 'j': 272, 'k': 256}","{'i': 268, 'j': 272}",300,487.73,20639,0.00007,75.83%,1954560,28.41,17.17,5360,3470,268,"(67, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[67, 136, 16];kernel[]->latency[1, 34];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 268, 'j': 272, 'k': 256}","{'i': 268, 'j': 272}",300,487.73,20639,0.00007,75.83%,1954560,28.41,17.17,5360,2740,134,"(67, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[67, 136, 16];kernel[]->latency[1, 68];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 273, 'j': 256, 'k': 256}","{'i': 273, 'j': 256}",300,487.69,20641,0.00007,55.82%,1625088,23.62,20.65,7280,3700,182,"(91, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[91, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 266, 'k': 256}","{'i': 260, 'j': 266}",300,487.56,20646,0.00007,82.25%,1898656,27.59,17.67,4940,2195,247,"(13, 19, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 133, 64];kernel[]->latency[5, 7];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 266, 'j': 260, 'k': 256}","{'i': 266, 'j': 260}",300,487.56,20646,0.00007,82.25%,1898656,27.59,17.67,4940,2195,247,"(19, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[133, 65, 64];kernel[]->latency[7, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,487.26,20659,0.00007,76.90%,1900800,27.60,17.65,5280,2700,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 66, 128];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,487.26,20659,0.00007,76.90%,1900800,27.60,17.65,5280,2820,264,"(44, 6, 4)","{kernel[]->space_time[3];kernel[]->array_part[132, 66, 128];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,487.26,20659,0.00007,76.90%,1900800,27.60,17.65,5280,2070,132,"(44, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 66, 128];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,487.26,20659,0.00007,76.90%,1900800,27.60,17.65,5280,1500,132,"(22, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 66, 128];kernel[]->latency[6, 11];kernel[]->simd[8]}"
