design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.82,33141120,0.11047,91.12%,484925440,4.39,159.43,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 8, 64];kernel[]->latency[14, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.82,33141120,0.11047,91.12%,484925440,4.39,159.43,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 8, 64];kernel[]->latency[14, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.82,33141120,0.11047,91.12%,484925440,4.39,159.43,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 128, 2, 64];kernel[]->latency[14, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.82,33141120,0.11047,91.12%,484925440,4.39,159.43,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 128, 2, 64];kernel[]->latency[14, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.81,33141772,0.11047,95.92%,309684224,2.80,249.64,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 16, 8, 32];kernel[]->latency[14, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.81,33141772,0.11047,95.92%,309684224,2.80,249.64,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 16, 8, 32];kernel[]->latency[14, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.81,33141772,0.11047,95.92%,309684224,2.80,249.64,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 64, 2, 32];kernel[]->latency[14, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.81,33141772,0.11047,95.92%,309684224,2.80,249.64,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 64, 2, 32];kernel[]->latency[14, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.81,33141772,0.11047,95.92%,292907008,2.65,263.94,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 4, 32];kernel[]->latency[14, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.81,33141772,0.11047,95.92%,292907008,2.65,263.94,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 4, 32];kernel[]->latency[14, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 272, 'p': 3, 'q': 3, 'r': 280}","{'o': 272, 'r': 280}",300,699.80,33142172,0.11047,85.76%,347226112,3.14,222.65,6800,3700,170,"(17, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[272, 70, 2, 32];kernel[]->latency[16, 7, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 272, 'p': 3, 'q': 3, 'r': 280}","{'o': 272, 'r': 280}",300,699.80,33142172,0.11047,85.76%,347226112,3.14,222.65,6800,3700,170,"(17, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[272, 70, 2, 32];kernel[]->latency[16, 7, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.79,33142464,0.11047,95.91%,368404480,3.33,209.85,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 128, 1, 64];kernel[]->latency[14, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.79,33142464,0.11047,95.91%,368404480,3.33,209.85,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 8, 16, 64];kernel[]->latency[14, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.79,33142464,0.11047,95.91%,368404480,3.33,209.85,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 8, 16, 64];kernel[]->latency[14, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.79,33142464,0.11047,95.91%,309684224,2.80,249.64,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 64, 2, 64];kernel[]->latency[14, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.79,33142464,0.11047,95.91%,309684224,2.80,249.64,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 64, 2, 64];kernel[]->latency[14, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.79,33142464,0.11047,95.91%,309684224,2.80,249.64,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 16, 8, 64];kernel[]->latency[14, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.79,33142464,0.11047,95.91%,309684224,2.80,249.64,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 16, 8, 64];kernel[]->latency[14, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.79,33142464,0.11047,95.91%,292907008,2.65,263.94,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 4, 64];kernel[]->latency[14, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 256}","{'o': 266, 'r': 256}",300,699.79,33142464,0.11047,95.91%,292907008,2.65,263.94,6080,3394,152,"(19, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 4, 64];kernel[]->latency[14, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 280}","{'o': 256, 'r': 280}",300,699.74,33144832,0.11048,91.11%,314310656,2.84,245.96,6400,3500,160,"(16, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[256, 40, 4, 32];kernel[]->latency[16, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 280}","{'o': 256, 'r': 280}",300,699.74,33144832,0.11048,91.11%,314310656,2.84,245.96,6400,3500,160,"(16, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[256, 40, 4, 32];kernel[]->latency[16, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 280}","{'o': 256, 'r': 280}",300,699.74,33144832,0.11048,91.11%,314310656,2.84,245.96,6400,3500,160,"(16, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[256, 40, 4, 32];kernel[]->latency[16, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.73,33145600,0.11049,91.11%,317153280,2.87,243.76,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 32, 8, 32];kernel[]->latency[28, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.73,33145600,0.11049,91.11%,317153280,2.87,243.76,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 32, 8, 32];kernel[]->latency[28, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.73,33145600,0.11049,91.11%,317153280,2.87,243.76,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 32, 8, 32];kernel[]->latency[28, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.73,33145600,0.11049,91.11%,300376064,2.72,257.38,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 64, 4, 32];kernel[]->latency[28, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.73,33145600,0.11049,91.11%,300376064,2.72,257.38,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 64, 4, 32];kernel[]->latency[28, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.73,33145600,0.11049,91.11%,300376064,2.72,257.38,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 64, 4, 32];kernel[]->latency[28, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.73,33145600,0.11049,91.11%,317153280,2.87,243.76,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 128, 2, 32];kernel[]->latency[28, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.73,33145600,0.11049,91.11%,317153280,2.87,243.76,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 128, 2, 32];kernel[]->latency[28, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.69,33147216,0.11049,91.11%,317153280,2.87,243.76,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 64, 2, 32];kernel[]->latency[14, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.69,33147216,0.11049,91.11%,317153280,2.87,243.76,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 64, 2, 32];kernel[]->latency[14, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.69,33147216,0.11049,91.11%,300376064,2.72,257.38,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 32, 4, 32];kernel[]->latency[14, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.69,33147216,0.11049,91.11%,300376064,2.72,257.38,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 32, 4, 32];kernel[]->latency[14, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.69,33147216,0.11049,91.11%,317153280,2.87,243.76,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 16, 8, 32];kernel[]->latency[14, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.69,33147216,0.11049,91.11%,317153280,2.87,243.76,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 16, 8, 32];kernel[]->latency[14, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 272}","{'o': 280, 'r': 272}",300,699.68,33147800,0.11049,85.74%,479420416,4.34,161.26,6800,3700,170,"(10, 17, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 68, 4, 64];kernel[]->latency[14, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 272}","{'o': 280, 'r': 272}",300,699.68,33147800,0.11049,85.74%,479420416,4.34,161.26,6800,3700,170,"(10, 17, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 68, 4, 64];kernel[]->latency[14, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.67,33148160,0.11049,91.10%,317153280,2.87,243.76,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 16, 8, 64];kernel[]->latency[14, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.67,33148160,0.11049,91.10%,317153280,2.87,243.76,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 16, 8, 64];kernel[]->latency[14, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.67,33148160,0.11049,91.10%,317153280,2.87,243.76,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 64, 2, 64];kernel[]->latency[14, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.67,33148160,0.11049,91.10%,317153280,2.87,243.76,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 64, 2, 64];kernel[]->latency[14, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.67,33148160,0.11049,91.10%,300376064,2.72,257.38,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 32, 4, 64];kernel[]->latency[14, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.67,33148160,0.11049,91.10%,300376064,2.72,257.38,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 32, 4, 64];kernel[]->latency[14, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.67,33148160,0.11049,91.10%,375873536,3.40,205.68,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 128, 1, 64];kernel[]->latency[14, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.67,33148160,0.11049,91.10%,375873536,3.40,205.68,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 8, 16, 64];kernel[]->latency[14, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 256}","{'o': 280, 'r': 256}",300,699.67,33148160,0.11049,91.10%,375873536,3.40,205.68,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 8, 16, 64];kernel[]->latency[14, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 288}","{'o': 266, 'r': 288}",300,699.66,33148810,0.11050,85.24%,329213952,2.98,234.83,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 36, 4, 64];kernel[]->latency[14, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 288}","{'o': 266, 'r': 288}",300,699.66,33148810,0.11050,85.24%,329213952,2.98,234.83,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 36, 4, 64];kernel[]->latency[14, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 288}","{'o': 266, 'r': 288}",300,699.66,33148810,0.11050,85.24%,348088320,3.15,222.10,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 72, 2, 64];kernel[]->latency[14, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 288}","{'o': 266, 'r': 288}",300,699.66,33148810,0.11050,85.24%,348088320,3.15,222.10,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 72, 2, 64];kernel[]->latency[14, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 288}","{'o': 266, 'r': 288}",300,699.66,33148810,0.11050,85.24%,414148608,3.75,186.67,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 144, 1, 64];kernel[]->latency[14, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,699.63,33150312,0.11050,93.43%,449716224,4.07,171.91,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 52, 4, 128];kernel[]->latency[11, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,699.63,33150312,0.11050,93.43%,449716224,4.07,171.91,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 52, 4, 128];kernel[]->latency[11, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,699.63,33150312,0.11050,93.43%,483794944,4.38,159.80,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 26, 8, 64];kernel[]->latency[11, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,699.63,33150312,0.11050,93.43%,483794944,4.38,159.80,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 26, 8, 64];kernel[]->latency[11, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,699.63,33150312,0.11050,93.43%,603070464,5.46,128.19,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 13, 16, 128];kernel[]->latency[11, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,699.63,33150312,0.11050,93.43%,603070464,5.46,128.19,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 13, 16, 128];kernel[]->latency[11, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,699.63,33150312,0.11050,93.43%,483794944,4.38,159.80,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 26, 8, 128];kernel[]->latency[11, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,699.63,33150312,0.11050,93.43%,483794944,4.38,159.80,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 26, 8, 128];kernel[]->latency[11, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,699.63,33150312,0.11050,93.43%,449716224,4.07,171.91,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 52, 4, 64];kernel[]->latency[11, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,699.63,33150312,0.11050,93.43%,449716224,4.07,171.91,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 52, 4, 64];kernel[]->latency[11, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 272, 'p': 3, 'q': 3, 'r': 280}","{'o': 272, 'r': 280}",300,699.60,33151552,0.11051,85.74%,323633152,2.93,238.88,6800,3700,170,"(17, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[272, 40, 4, 32];kernel[]->latency[16, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 272, 'p': 3, 'q': 3, 'r': 280}","{'o': 272, 'r': 280}",300,699.60,33151552,0.11051,85.74%,323633152,2.93,238.88,6800,3700,170,"(17, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[272, 40, 4, 32];kernel[]->latency[16, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 272, 'p': 3, 'q': 3, 'r': 280}","{'o': 272, 'r': 280}",300,699.60,33151552,0.11051,85.74%,323633152,2.93,238.88,6800,3700,170,"(17, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[272, 40, 4, 32];kernel[]->latency[16, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 272}","{'o': 280, 'r': 272}",300,699.58,33152560,0.11051,85.73%,336814080,3.05,229.53,6800,3700,170,"(10, 17, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 136, 2, 32];kernel[]->latency[28, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 272}","{'o': 280, 'r': 272}",300,699.58,33152560,0.11051,85.73%,336814080,3.05,229.53,6800,3700,170,"(10, 17, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 136, 2, 32];kernel[]->latency[28, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 272}","{'o': 280, 'r': 272}",300,699.58,33152560,0.11051,85.73%,336814080,3.05,229.53,6800,3700,170,"(10, 17, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 34, 8, 32];kernel[]->latency[28, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 272}","{'o': 280, 'r': 272}",300,699.58,33152560,0.11051,85.73%,336814080,3.05,229.53,6800,3700,170,"(10, 17, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 34, 8, 32];kernel[]->latency[28, 2, 4];kernel[]->simd[3, 3, 8]}"
