design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 2, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 4, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 8, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66258944,1.82,72.92,1280,1118,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 32, 16];kernel[]->latency[4, 8, 32];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 64];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 64];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 64];kernel[]->latency[4, 1, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 64];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 64];kernel[]->latency[4, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 64];kernel[]->latency[4, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 64];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 64];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 64];kernel[]->latency[4, 4, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092416,1.87,70.96,1280,1208,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 64];kernel[]->latency[4, 4, 64];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[4, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[4, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[4, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[4, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[4, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[4, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 128];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 128];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 128];kernel[]->latency[4, 1, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 128];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 128];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 128];kernel[]->latency[4, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 128];kernel[]->latency[4, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 128];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 128];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 128];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 128];kernel[]->latency[4, 4, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,68092160,1.87,70.96,1280,1810,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 64, 128];kernel[]->latency[4, 4, 64];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72156160,1.98,66.96,1280,1178,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 32];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72156160,1.98,66.96,1280,1178,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 32];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72156160,1.98,66.96,1280,1178,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 32];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72156160,1.98,66.96,1280,1178,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 32];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72156160,1.98,66.96,1280,1178,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 32];kernel[]->latency[4, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72156160,1.98,66.96,1280,1178,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 32];kernel[]->latency[4, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72156160,1.98,66.96,1280,1178,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 32];kernel[]->latency[4, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72156160,1.98,66.96,1280,1178,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 32];kernel[]->latency[4, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72156160,1.98,66.96,1280,1178,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 32];kernel[]->latency[4, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72157184,1.98,66.96,1280,1148,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72157184,1.98,66.96,1280,1148,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 16];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72157184,1.98,66.96,1280,1148,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 16];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72157184,1.98,66.96,1280,1148,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 16];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72157184,1.98,66.96,1280,1148,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 16];kernel[]->latency[4, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72157184,1.98,66.96,1280,1148,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 16];kernel[]->latency[4, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72157184,1.98,66.96,1280,1148,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 16];kernel[]->latency[4, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72157184,1.98,66.96,1280,1148,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 16];kernel[]->latency[4, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,72157184,1.98,66.96,1280,1148,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 2, 16];kernel[]->latency[4, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,132.40,10948608,0.03650,86.20%,66257152,1.82,72.93,1280,1780,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
