design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 133}","{'c': 128, 'r': 133}",300,344.48,4207984,0.01403,94.43%,85164032,6.07,56.74,3040,3588,76,"(19, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[19, 32, 64, 128];kernel[]->latency[1, 8, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 140, 'r': 141}",300,344.34,4209696,0.01403,76.32%,64708608,4.61,74.67,3760,3590,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 14, 64, 64];kernel[]->latency[3, 7, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 140, 'r': 141}",300,344.34,4209696,0.01403,76.32%,64708608,4.61,74.67,3760,3590,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 14, 64, 64];kernel[]->latency[3, 7, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 140, 'r': 141}",300,344.34,4209696,0.01403,76.32%,64708608,4.61,74.67,3760,3590,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 14, 64, 64];kernel[]->latency[3, 7, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 140, 'r': 141}",300,344.34,4209696,0.01403,76.32%,64708608,4.61,74.67,3760,3590,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 14, 64, 64];kernel[]->latency[3, 7, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 140, 'r': 141}",300,344.34,4209696,0.01403,76.32%,64708608,4.61,74.67,3760,3590,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 14, 64, 64];kernel[]->latency[3, 7, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,344.22,4211136,0.01404,79.68%,63111168,4.50,76.56,3600,3510,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 2, 128, 64];kernel[]->latency[3, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,344.22,4211136,0.01404,79.68%,63111168,4.50,76.56,3600,3510,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 2, 128, 64];kernel[]->latency[3, 1, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,344.22,4211136,0.01404,79.68%,63111168,4.50,76.56,3600,3510,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 2, 128, 64];kernel[]->latency[3, 1, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'c': 128, 'r': 140}",300,344.19,4211440,0.01404,89.63%,89522176,6.38,53.97,3200,3720,80,"(20, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[20, 32, 64, 128];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'c': 128, 'r': 140}",300,344.19,4211440,0.01404,89.63%,89522176,6.38,53.97,3200,3720,80,"(20, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[20, 32, 64, 128];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'c': 128, 'r': 140}",300,344.19,4211440,0.01404,89.63%,89522176,6.38,53.97,3200,3720,80,"(20, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[20, 32, 64, 128];kernel[]->latency[1, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'c': 128, 'r': 140}",300,344.19,4211440,0.01404,89.63%,89522176,6.38,53.97,3200,3720,80,"(20, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[20, 32, 64, 128];kernel[]->latency[1, 8, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,344.10,4212624,0.01404,83.36%,94175232,6.71,51.31,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 8, 64, 128];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,344.10,4212624,0.01404,83.36%,94175232,6.71,51.31,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 8, 64, 128];kernel[]->latency[1, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,344.10,4212624,0.01404,83.36%,94175232,6.71,51.31,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 8, 64, 128];kernel[]->latency[1, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 130, 'r': 141}",300,343.60,4218720,0.01406,76.15%,63746048,4.53,75.80,3760,3496,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 10, 64, 64];kernel[]->latency[3, 5, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 130, 'r': 141}",300,343.60,4218720,0.01406,76.15%,63746048,4.53,75.80,3760,3496,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 10, 64, 64];kernel[]->latency[3, 5, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 130, 'r': 141}",300,343.60,4218720,0.01406,76.15%,63746048,4.53,75.80,3760,3496,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 10, 64, 64];kernel[]->latency[3, 5, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 130, 'r': 141}",300,343.60,4218720,0.01406,76.15%,63746048,4.53,75.80,3760,3496,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 10, 64, 64];kernel[]->latency[3, 5, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 145}","{'c': 132, 'r': 145}",300,342.82,4228320,0.01409,82.09%,65467392,4.64,73.81,3480,3681,87,"(29, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[29, 12, 128, 64];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 145}","{'c': 132, 'r': 145}",300,342.82,4228320,0.01409,82.09%,65467392,4.64,73.81,3480,3681,87,"(29, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[29, 12, 128, 64];kernel[]->latency[1, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 145}","{'c': 132, 'r': 145}",300,342.82,4228320,0.01409,82.09%,65467392,4.64,73.81,3480,3681,87,"(29, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[29, 12, 128, 64];kernel[]->latency[1, 4, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 145}","{'c': 132, 'r': 145}",300,342.82,4228320,0.01409,82.09%,65467392,4.64,73.81,3480,3681,87,"(29, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[29, 12, 128, 64];kernel[]->latency[1, 4, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140, 'r': 128}",300,342.79,4228720,0.01410,89.27%,62586880,4.44,77.20,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 20, 64, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140, 'r': 128}",300,342.79,4228720,0.01410,89.27%,62586880,4.44,77.20,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 20, 64, 64];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140, 'r': 128}",300,342.79,4228720,0.01410,89.27%,62586880,4.44,77.20,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 20, 64, 64];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140, 'r': 128}",300,342.79,4228720,0.01410,89.27%,62586880,4.44,77.20,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 20, 64, 64];kernel[]->latency[4, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140, 'r': 128}",300,342.79,4228720,0.01410,89.27%,62586880,4.44,77.20,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 20, 64, 64];kernel[]->latency[4, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 136}","{'c': 140, 'r': 136}",300,342.28,4234960,0.01412,83.89%,66314240,4.70,72.86,3400,3640,85,"(17, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 20, 64, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 136}","{'c': 140, 'r': 136}",300,342.28,4234960,0.01412,83.89%,66314240,4.70,72.86,3400,3640,85,"(17, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 20, 64, 64];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 136}","{'c': 140, 'r': 136}",300,342.28,4234960,0.01412,83.89%,66314240,4.70,72.86,3400,3640,85,"(17, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 20, 64, 64];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 136}","{'c': 140, 'r': 136}",300,342.28,4234960,0.01412,83.89%,66314240,4.70,72.86,3400,3640,85,"(17, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 20, 64, 64];kernel[]->latency[4, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 136}","{'c': 140, 'r': 136}",300,342.28,4234960,0.01412,83.89%,66314240,4.70,72.86,3400,3640,85,"(17, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 20, 64, 64];kernel[]->latency[4, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,342.05,4237856,0.01413,82.86%,42833920,3.03,112.80,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 128, 32];kernel[]->latency[3, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,342.05,4237856,0.01413,82.86%,42833920,3.03,112.80,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 128, 32];kernel[]->latency[3, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,342.05,4237856,0.01413,82.86%,42833920,3.03,112.80,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 128, 32];kernel[]->latency[3, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,342.05,4237856,0.01413,82.86%,42833920,3.03,112.80,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 128, 32];kernel[]->latency[3, 3, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,342.05,4237856,0.01413,82.86%,42833920,3.03,112.80,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 128, 32];kernel[]->latency[3, 3, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,342.04,4237920,0.01413,79.18%,63111168,4.47,76.56,3600,3360,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 8, 64, 64];kernel[]->latency[3, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,342.04,4237920,0.01413,79.18%,63111168,4.47,76.56,3600,3360,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 8, 64, 64];kernel[]->latency[3, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,342.04,4237920,0.01413,79.18%,63111168,4.47,76.56,3600,3360,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 8, 64, 64];kernel[]->latency[3, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,342.04,4237920,0.01413,79.18%,63111168,4.47,76.56,3600,3360,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 8, 64, 64];kernel[]->latency[3, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 135, 'r': 128}",300,341.93,4239360,0.01413,89.04%,64880640,4.59,74.47,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 15, 64, 64];kernel[]->latency[4, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 135, 'r': 128}",300,341.93,4239360,0.01413,89.04%,64880640,4.59,74.47,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 15, 64, 64];kernel[]->latency[4, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 135, 'r': 128}",300,341.93,4239360,0.01413,89.04%,64880640,4.59,74.47,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 15, 64, 64];kernel[]->latency[4, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 135, 'r': 128}",300,341.93,4239360,0.01413,89.04%,64880640,4.59,74.47,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 15, 64, 64];kernel[]->latency[4, 3, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'c': 135, 'r': 130}",300,341.80,4240920,0.01414,91.29%,61673472,4.36,78.35,3120,3102,78,"(26, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[130, 9, 64, 64];kernel[]->latency[5, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'c': 135, 'r': 130}",300,341.80,4240920,0.01414,91.29%,61673472,4.36,78.35,3120,3102,78,"(26, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[130, 9, 64, 64];kernel[]->latency[5, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'c': 135, 'r': 130}",300,341.80,4240920,0.01414,91.29%,61673472,4.36,78.35,3120,3102,78,"(26, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[130, 9, 64, 64];kernel[]->latency[5, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'c': 135, 'r': 130}",300,341.80,4240920,0.01414,91.29%,61673472,4.36,78.35,3120,3102,78,"(26, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[130, 9, 64, 64];kernel[]->latency[5, 3, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 147}","{'c': 128, 'r': 147}",300,341.73,4241832,0.01414,72.65%,44531712,3.15,108.50,3920,3730,98,"(49, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[147, 8, 128, 32];kernel[]->latency[3, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 147}","{'c': 128, 'r': 147}",300,341.73,4241832,0.01414,72.65%,44531712,3.15,108.50,3920,3730,98,"(49, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[147, 8, 128, 32];kernel[]->latency[3, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 147}","{'c': 128, 'r': 147}",300,341.73,4241832,0.01414,72.65%,44531712,3.15,108.50,3920,3730,98,"(49, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[147, 8, 128, 32];kernel[]->latency[3, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 147}","{'c': 128, 'r': 147}",300,341.73,4241832,0.01414,72.65%,44531712,3.15,108.50,3920,3730,98,"(49, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[147, 8, 128, 32];kernel[]->latency[3, 4, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 147}","{'c': 128, 'r': 147}",300,341.73,4241832,0.01414,72.65%,44531712,3.15,108.50,3920,3730,98,"(49, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[147, 8, 128, 32];kernel[]->latency[3, 4, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'c': 135, 'r': 130}",300,341.65,4242804,0.01414,91.25%,57480192,4.06,84.06,3120,3462,78,"(26, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[26, 15, 128, 64];kernel[]->latency[1, 5, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'c': 135, 'r': 130}",300,341.65,4242804,0.01414,91.25%,57480192,4.06,84.06,3120,3462,78,"(26, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[26, 15, 128, 64];kernel[]->latency[1, 5, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'c': 135, 'r': 130}",300,341.65,4242804,0.01414,91.25%,57480192,4.06,84.06,3120,3462,78,"(26, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[26, 15, 128, 64];kernel[]->latency[1, 5, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'c': 135, 'r': 130}",300,341.65,4242804,0.01414,91.25%,57480192,4.06,84.06,3120,3462,78,"(26, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[26, 15, 128, 64];kernel[]->latency[1, 5, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 135, 'r': 135}",300,341.61,4243284,0.01414,87.86%,59622912,4.22,81.04,3240,3564,81,"(27, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[27, 15, 128, 64];kernel[]->latency[1, 5, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 135, 'r': 135}",300,341.61,4243284,0.01414,87.86%,59622912,4.22,81.04,3240,3564,81,"(27, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[27, 15, 128, 64];kernel[]->latency[1, 5, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 135, 'r': 135}",300,341.61,4243284,0.01414,87.86%,59622912,4.22,81.04,3240,3564,81,"(27, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[27, 15, 128, 64];kernel[]->latency[1, 5, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 135, 'r': 135}",300,341.61,4243284,0.01414,87.86%,59622912,4.22,81.04,3240,3564,81,"(27, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[27, 15, 128, 64];kernel[]->latency[1, 5, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'c': 135, 'r': 140}",300,341.57,4243764,0.01415,84.72%,61765632,4.37,78.23,3360,3666,84,"(28, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[28, 15, 128, 64];kernel[]->latency[1, 5, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'c': 135, 'r': 140}",300,341.57,4243764,0.01415,84.72%,61765632,4.37,78.23,3360,3666,84,"(28, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[28, 15, 128, 64];kernel[]->latency[1, 5, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'c': 135, 'r': 140}",300,341.57,4243764,0.01415,84.72%,61765632,4.37,78.23,3360,3666,84,"(28, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[28, 15, 128, 64];kernel[]->latency[1, 5, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'c': 135, 'r': 140}",300,341.57,4243764,0.01415,84.72%,61765632,4.37,78.23,3360,3666,84,"(28, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[28, 15, 128, 64];kernel[]->latency[1, 5, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 135, 'r': 128}",300,341.56,4243968,0.01415,74.12%,63700992,4.50,75.85,3840,3714,96,"(32, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[128, 9, 64, 64];kernel[]->latency[4, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 135, 'r': 128}",300,341.56,4243968,0.01415,74.12%,63700992,4.50,75.85,3840,3714,96,"(32, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[128, 9, 64, 64];kernel[]->latency[4, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 135, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 135, 'r': 128}",300,341.56,4243968,0.01415,74.12%,63700992,4.50,75.85,3840,3714,96,"(32, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[128, 9, 64, 64];kernel[]->latency[4, 3, 32];kernel[]->simd[3, 3, 8]}"
