design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 92}","{'r': 92}",300,148.04,611968,0.00204,67.05%,16121984,7.90,18.73,1840,1668,46,"(46, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 2, 64];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 92}","{'r': 92}",300,148.04,611968,0.00204,67.05%,16121984,7.90,18.73,1840,1668,46,"(46, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 2, 64];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,148.02,612064,0.00204,73.42%,16023680,7.85,18.85,1680,1536,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[42, 64, 4, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,148.02,612064,0.00204,73.42%,16023680,7.85,18.85,1680,1536,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[42, 64, 4, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,148.02,612064,0.00204,73.42%,16023680,7.85,18.85,1680,1536,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[42, 64, 4, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,148.02,612064,0.00204,73.42%,16023680,7.85,18.85,1680,1536,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[42, 64, 4, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,148.02,612064,0.00204,73.42%,16023680,7.85,18.85,1680,1536,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[42, 64, 4, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,148.02,612064,0.00204,73.42%,16023680,7.85,18.85,1680,1536,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[42, 64, 4, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 94}","{'r': 94}",300,147.93,612448,0.00204,65.57%,16318592,7.99,18.51,1880,1701,47,"(47, 8)","{kernel[]->space_time[1];kernel[]->array_part[94, 64, 2, 64];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 94}","{'r': 94}",300,147.93,612448,0.00204,65.57%,16318592,7.99,18.51,1880,1701,47,"(47, 8)","{kernel[]->space_time[1];kernel[]->array_part[94, 64, 2, 64];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 94}","{'r': 94}",300,147.93,612448,0.00204,65.57%,16318592,7.99,18.51,1880,1701,47,"(47, 8)","{kernel[]->space_time[1];kernel[]->array_part[94, 64, 2, 64];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 94}","{'r': 94}",300,147.93,612448,0.00204,65.57%,16318592,7.99,18.51,1880,1701,47,"(47, 8)","{kernel[]->space_time[1];kernel[]->array_part[94, 64, 2, 64];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 94}","{'r': 94}",300,147.93,612448,0.00204,65.57%,16318592,7.99,18.51,1880,1701,47,"(47, 8)","{kernel[]->space_time[1];kernel[]->array_part[94, 64, 2, 64];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 96}","{'r': 96}",300,147.81,612928,0.00204,64.15%,16515200,8.08,18.29,1920,1734,48,"(48, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 64, 2, 64];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 96}","{'r': 96}",300,147.81,612928,0.00204,64.15%,16515200,8.08,18.29,1920,1734,48,"(48, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 64, 2, 64];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 96}","{'r': 96}",300,147.81,612928,0.00204,64.15%,16515200,8.08,18.29,1920,1734,48,"(48, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 64, 2, 64];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 96}","{'r': 96}",300,147.81,612928,0.00204,64.15%,16515200,8.08,18.29,1920,1734,48,"(48, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 64, 2, 64];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 96}","{'r': 96}",300,147.81,612928,0.00204,64.15%,16515200,8.08,18.29,1920,1734,48,"(48, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 64, 2, 64];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.81,612928,0.00204,96.23%,9961600,4.88,30.32,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 32];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.81,612928,0.00204,96.23%,9961600,4.88,30.32,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 32];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.81,612928,0.00204,96.23%,9961600,4.88,30.32,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 32];kernel[]->latency[2, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.81,612928,0.00204,96.23%,9961600,4.88,30.32,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 32];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.81,612928,0.00204,96.23%,9961600,4.88,30.32,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 32];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.81,612928,0.00204,96.23%,9961600,4.88,30.32,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 32];kernel[]->latency[2, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.81,612928,0.00204,96.23%,9961600,4.88,30.32,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 32];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.81,612928,0.00204,96.23%,9961600,4.88,30.32,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 32];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.81,612928,0.00204,96.23%,9961600,4.88,30.32,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 32];kernel[]->latency[2, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.64,613648,0.00205,93.20%,10125440,4.95,29.82,1320,1179,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 32];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.64,613648,0.00205,93.20%,10125440,4.95,29.82,1320,1179,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 32];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.64,613648,0.00205,93.20%,10125440,4.95,29.82,1320,1179,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 32];kernel[]->latency[2, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.64,613648,0.00205,93.20%,10125440,4.95,29.82,1320,1179,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 32];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.64,613648,0.00205,93.20%,10125440,4.95,29.82,1320,1179,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 32];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.64,613648,0.00205,93.20%,10125440,4.95,29.82,1320,1179,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 32];kernel[]->latency[2, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.64,613648,0.00205,93.20%,10125440,4.95,29.82,1320,1179,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 32];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.64,613648,0.00205,93.20%,10125440,4.95,29.82,1320,1179,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 32];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.64,613648,0.00205,93.20%,10125440,4.95,29.82,1320,1179,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 32];kernel[]->latency[2, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 92}","{'r': 92}",300,147.59,613824,0.00205,33.42%,11026464,5.39,27.39,3680,3186,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 8, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 92}","{'r': 92}",300,147.59,613824,0.00205,33.42%,11026464,5.39,27.39,3680,3186,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 8, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 92}","{'r': 92}",300,147.59,613824,0.00205,33.42%,11026464,5.39,27.39,3680,3186,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 8, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 92}","{'r': 92}",300,147.59,613824,0.00205,33.42%,11026464,5.39,27.39,3680,3186,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 8, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 92}","{'r': 92}",300,147.59,613824,0.00205,33.42%,11026464,5.39,27.39,3680,3186,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 8, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 92}","{'r': 92}",300,147.59,613824,0.00205,33.42%,11026464,5.39,27.39,3680,3186,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 8, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 92}","{'r': 92}",300,147.59,613824,0.00205,33.42%,11026464,5.39,27.39,3680,3186,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 8, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 92}","{'r': 92}",300,147.59,613824,0.00205,33.42%,11026464,5.39,27.39,3680,3186,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 8, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 92}","{'r': 92}",300,147.59,613824,0.00205,33.42%,11026464,5.39,27.39,3680,3186,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 8, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 92}","{'r': 92}",300,147.59,613824,0.00205,33.42%,11026464,5.39,27.39,3680,3186,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 8, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.56,613952,0.00205,96.07%,13107328,6.40,23.04,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 4, 64];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.56,613952,0.00205,96.07%,13107328,6.40,23.04,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 4, 64];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.56,613952,0.00205,96.07%,13107328,6.40,23.04,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 4, 64];kernel[]->latency[2, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.56,613952,0.00205,96.07%,13107328,6.40,23.04,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 4, 64];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.56,613952,0.00205,96.07%,13107328,6.40,23.04,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 4, 64];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.56,613952,0.00205,96.07%,13107328,6.40,23.04,1280,1146,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 4, 64];kernel[]->latency[2, 32, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,147.46,614368,0.00205,90.36%,10289280,5.02,29.35,1360,1212,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 32];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,147.46,614368,0.00205,90.36%,10289280,5.02,29.35,1360,1212,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 32];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,147.46,614368,0.00205,90.36%,10289280,5.02,29.35,1360,1212,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 32];kernel[]->latency[2, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,147.46,614368,0.00205,90.36%,10289280,5.02,29.35,1360,1212,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 32];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,147.46,614368,0.00205,90.36%,10289280,5.02,29.35,1360,1212,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 32];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,147.46,614368,0.00205,90.36%,10289280,5.02,29.35,1360,1212,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 32];kernel[]->latency[2, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,147.46,614368,0.00205,90.36%,10289280,5.02,29.35,1360,1212,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 32];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,147.46,614368,0.00205,90.36%,10289280,5.02,29.35,1360,1212,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 32];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,147.46,614368,0.00205,90.36%,10289280,5.02,29.35,1360,1212,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 32];kernel[]->latency[2, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.45,614432,0.00205,96.00%,9961536,4.86,30.32,1280,1206,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.45,614432,0.00205,96.00%,9961536,4.86,30.32,1280,1206,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.45,614432,0.00205,96.00%,9961536,4.86,30.32,1280,1206,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[2, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.45,614432,0.00205,96.00%,9961536,4.86,30.32,1280,1206,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.45,614432,0.00205,96.00%,9961536,4.86,30.32,1280,1206,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.45,614432,0.00205,96.00%,9961536,4.86,30.32,1280,1206,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[2, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.45,614432,0.00205,96.00%,9961536,4.86,30.32,1280,1206,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.45,614432,0.00205,96.00%,9961536,4.86,30.32,1280,1206,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,147.45,614432,0.00205,96.00%,9961536,4.86,30.32,1280,1206,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[2, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.26,615200,0.00205,92.97%,10125376,4.94,29.83,1320,1239,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 64];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.26,615200,0.00205,92.97%,10125376,4.94,29.83,1320,1239,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 64];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.26,615200,0.00205,92.97%,10125376,4.94,29.83,1320,1239,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 64];kernel[]->latency[2, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.26,615200,0.00205,92.97%,10125376,4.94,29.83,1320,1239,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 64];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,147.26,615200,0.00205,92.97%,10125376,4.94,29.83,1320,1239,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 4, 64];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 8]}"
