cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
255929,323,322,961,960,235648,41216,235648,122880,10120,154560,154560,235520,805,19320,19320
2281401,323,322,961,960,2261120,41216,2261120,122880,12144,154560,154560,2260992,966,19320,19320
1150905,323,322,961,960,1130624,41216,1130624,122880,12144,154560,154560,1130496,966,19320,19320
585657,323,322,961,960,565376,41216,565376,122880,12144,154560,154560,565248,966,19320,19320
303033,323,322,961,960,282752,41216,282752,122880,12144,154560,154560,282624,966,19320,19320
2846649,323,322,961,960,2826368,41216,2826368,122880,15180,154560,154560,2826240,1208,19320,19320
1433529,323,322,961,960,1413248,41216,1413248,122880,15180,154560,154560,1413120,1208,19320,19320
726969,323,322,961,960,706688,41216,706688,122880,15180,154560,154560,706560,1208,19320,19320
373689,323,322,961,960,353408,41216,353408,122880,15180,154560,154560,353280,1208,19320,19320
3035065,323,322,961,960,3014784,41216,3014784,122880,16192,154560,154560,3014656,1288,19320,19320
1527737,323,322,961,960,1507456,41216,1507456,122880,16192,154560,154560,1507328,1288,19320,19320
774073,323,322,961,960,753792,41216,753792,122880,16192,154560,154560,753664,1288,19320,19320
397241,323,322,961,960,376960,41216,376960,122880,16192,154560,154560,376832,1288,19320,19320
3788729,323,322,961,960,3768448,41216,3768448,122880,20240,154560,154560,3768320,1610,19320,19320
1904569,323,322,961,960,1884288,41216,1884288,122880,20240,154560,154560,1884160,1610,19320,19320
962489,323,322,961,960,942208,41216,942208,122880,20240,154560,154560,942080,1610,19320,19320
491449,323,322,961,960,471168,41216,471168,122880,20240,154560,154560,471040,1610,19320,19320
4542393,323,322,961,960,4522112,41216,4522112,122880,24288,154560,154560,4521984,1932,19320,19320
2281401,323,322,961,960,2261120,41216,2261120,122880,24288,154560,154560,2260992,1932,19320,19320
1150905,323,322,961,960,1130624,41216,1130624,122880,24288,154560,154560,1130496,1932,19320,19320
585657,323,322,961,960,565376,41216,565376,122880,24288,154560,154560,565248,1932,19320,19320
5672889,323,322,961,960,5652608,41216,5652608,122880,30360,154560,154560,5652480,2415,19320,19320
2846649,323,322,961,960,2826368,41216,2826368,122880,30360,154560,154560,2826240,2415,19320,19320
1433529,323,322,961,960,1413248,41216,1413248,122880,30360,154560,154560,1413120,2415,19320,19320
726969,323,322,961,960,706688,41216,706688,122880,30360,154560,154560,706560,2415,19320,19320
7557049,323,322,961,960,7536768,41216,7536768,122880,40480,154560,154560,7536640,3220,19320,19320
3788729,323,322,961,960,3768448,41216,3768448,122880,40480,154560,154560,3768320,3220,19320,19320
1904569,323,322,961,960,1884288,41216,1884288,122880,40480,154560,154560,1884160,3220,19320,19320
962489,323,322,961,960,942208,41216,942208,122880,40480,154560,154560,942080,3220,19320,19320
9064377,323,322,961,960,9044096,41216,9044096,122880,48576,154560,154560,9043968,3864,19320,19320
4542393,323,322,961,960,4522112,41216,4522112,122880,48576,154560,154560,4521984,3864,19320,19320
2281401,323,322,961,960,2261120,41216,2261120,122880,48576,154560,154560,2260992,3864,19320,19320
1150905,323,322,961,960,1130624,41216,1130624,122880,48576,154560,154560,1130496,3864,19320,19320
11325369,323,322,961,960,11305088,41216,11305088,122880,60720,154560,154560,11304960,4830,19320,19320
5672889,323,322,961,960,5652608,41216,5652608,122880,60720,154560,154560,5652480,4830,19320,19320
2846649,323,322,961,960,2826368,41216,2826368,122880,60720,154560,154560,2826240,4830,19320,19320
1433529,323,322,961,960,1413248,41216,1413248,122880,60720,154560,154560,1413120,4830,19320,19320
15093689,323,322,961,960,15073408,41216,15073408,122880,80960,154560,154560,15073280,6440,19320,19320
7557049,323,322,961,960,7536768,41216,7536768,122880,80960,154560,154560,7536640,6440,19320,19320
3788729,323,322,961,960,3768448,41216,3768448,122880,80960,154560,154560,3768320,6440,19320,19320
1904569,323,322,961,960,1884288,41216,1884288,122880,80960,154560,154560,1884160,6440,19320,19320
22630329,323,322,961,960,22610048,41216,22610048,122880,121440,154560,154560,22609920,9660,19320,19320
11325369,323,322,961,960,11305088,41216,11305088,122880,121440,154560,154560,11304960,9660,19320,19320
5672889,323,322,961,960,5652608,41216,5652608,122880,121440,154560,154560,5652480,9660,19320,19320
2846649,323,322,961,960,2826368,41216,2826368,122880,121440,154560,154560,2826240,9660,19320,19320
569043,1769,1768,1177,1176,559152,84864,559152,56448,5733,97461,97461,559104,387,8122,8122
289491,1769,1768,1177,1176,279600,84864,279600,56448,5733,97461,97461,279552,387,8122,8122
149715,1769,1768,1177,1176,139824,84864,139824,56448,5733,97461,97461,139776,387,8122,8122
1687251,1769,1768,1177,1176,1677360,84864,1677360,56448,17199,97461,97461,1677312,1160,8122,8122
848595,1769,1768,1177,1176,838704,84864,838704,56448,17199,97461,97461,838656,1160,8122,8122
429267,1769,1768,1177,1176,419376,84864,419376,56448,17199,97461,97461,419328,1160,8122,8122
219603,1769,1768,1177,1176,209712,84864,209712,56448,17199,97461,97461,209664,1160,8122,8122
3923667,1769,1768,1177,1176,3913776,84864,3913776,56448,40131,97461,97461,3913728,2707,8122,8122
1966803,1769,1768,1177,1176,1956912,84864,1956912,56448,40131,97461,97461,1956864,2707,8122,8122
988371,1769,1768,1177,1176,978480,84864,978480,56448,40131,97461,97461,978432,2707,8122,8122
499155,1769,1768,1177,1176,489264,84864,489264,56448,40131,97461,97461,489216,2707,8122,8122
741075,1769,1768,1177,1176,731184,84864,731184,56448,6069,97461,97461,731136,387,8122,8122
375507,1769,1768,1177,1176,365616,84864,365616,56448,6069,97461,97461,365568,387,8122,8122
192723,1769,1768,1177,1176,182832,84864,182832,56448,6069,97461,97461,182784,387,8122,8122
2203347,1769,1768,1177,1176,2193456,84864,2193456,56448,18207,97461,97461,2193408,1160,8122,8122
1106643,1769,1768,1177,1176,1096752,84864,1096752,56448,18207,97461,97461,1096704,1160,8122,8122
558291,1769,1768,1177,1176,548400,84864,548400,56448,18207,97461,97461,548352,1160,8122,8122
284115,1769,1768,1177,1176,274224,84864,274224,56448,18207,97461,97461,274176,1160,8122,8122
5127891,1769,1768,1177,1176,5118000,84864,5118000,56448,42483,97461,97461,5117952,2707,8122,8122
2568915,1769,1768,1177,1176,2559024,84864,2559024,56448,42483,97461,97461,2558976,2707,8122,8122
1289427,1769,1768,1177,1176,1279536,84864,1279536,56448,42483,97461,97461,1279488,2707,8122,8122
649683,1769,1768,1177,1176,639792,84864,639792,56448,42483,97461,97461,639744,2707,8122,8122
2344373,641,640,769,768,2343484,366080,2343484,439296,27456,68640,68640,2342912,40,120,120
3515829,641,640,769,768,3514940,366080,3514940,439296,41184,68640,68640,3514368,60,120,120
2344373,641,640,769,768,2343484,366080,2343484,439296,16016,68640,68640,2342912,20,120,120
3515829,641,640,769,768,3514940,366080,3514940,439296,24024,68640,68640,3514368,30,120,120
4687285,641,640,769,768,4686396,366080,4686396,439296,32032,68640,68640,4685824,40,120,120
2344373,641,640,769,768,2343484,366080,2343484,439296,32032,68640,68640,2342912,40,120,120
7030197,641,640,769,768,7029308,366080,7029308,439296,48048,68640,68640,7028736,60,120,120
3515829,641,640,769,768,3514940,366080,3514940,439296,48048,68640,68640,3514368,60,120,120
2344493,641,640,769,768,2343484,366080,2343484,439296,16016,137280,137280,2342912,20,240,240
4687285,641,640,769,768,4686396,366080,4686396,439296,20592,68640,68640,4685824,20,120,120
2344373,641,640,769,768,2343484,366080,2343484,439296,20592,68640,68640,2342912,20,120,120
7030197,641,640,769,768,7029308,366080,7029308,439296,30888,68640,68640,7028736,30,120,120
3515829,641,640,769,768,3514940,366080,3514940,439296,30888,68640,68640,3514368,30,120,120
9373109,641,640,769,768,9372220,366080,9372220,439296,41184,68640,68640,9371648,40,120,120
4687285,641,640,769,768,4686396,366080,4686396,439296,41184,68640,68640,4685824,40,120,120
2344373,641,640,769,768,2343484,366080,2343484,439296,41184,68640,68640,2342912,40,120,120
14058933,641,640,769,768,14058044,366080,14058044,439296,61776,68640,68640,14057472,60,120,120
7030197,641,640,769,768,7029308,366080,7029308,439296,61776,68640,68640,7028736,60,120,120
3515829,641,640,769,768,3514940,366080,3514940,439296,61776,68640,68640,3514368,60,120,120
2930221,641,640,769,768,2929212,366080,2929212,439296,17160,137280,137280,2928640,20,240,240
5858741,641,640,769,768,5857852,366080,5857852,439296,22880,68640,68640,5857280,20,120,120
2930101,641,640,769,768,2929212,366080,2929212,439296,22880,68640,68640,2928640,20,120,120
8787381,641,640,769,768,8786492,366080,8786492,439296,34320,68640,68640,8785920,30,120,120
4394421,641,640,769,768,4393532,366080,4393532,439296,34320,68640,68640,4392960,30,120,120
11716021,641,640,769,768,11715132,366080,11715132,439296,45760,68640,68640,11714560,40,120,120
5858741,641,640,769,768,5857852,366080,5857852,439296,45760,68640,68640,5857280,40,120,120
2930101,641,640,769,768,2929212,366080,2929212,439296,45760,68640,68640,2928640,40,120,120
17573301,641,640,769,768,17572412,366080,17572412,439296,68640,68640,68640,17571840,60,120,120
8787381,641,640,769,768,8786492,366080,8786492,439296,68640,68640,68640,8785920,60,120,120
4394421,641,640,769,768,4393532,366080,4393532,439296,68640,68640,68640,4392960,60,120,120
2930461,641,640,769,768,2929212,366080,2929212,439296,17160,274560,274560,2928640,20,480,480
5858861,641,640,769,768,5857852,366080,5857852,439296,22880,137280,137280,5857280,20,240,240
2930221,641,640,769,768,2929212,366080,2929212,439296,22880,137280,137280,2928640,20,240,240
11716021,641,640,769,768,11715132,366080,11715132,439296,34320,68640,68640,11714560,20,120,120
5858741,641,640,769,768,5857852,366080,5857852,439296,34320,68640,68640,5857280,20,120,120
2930101,641,640,769,768,2929212,366080,2929212,439296,34320,68640,68640,2928640,20,120,120
17573301,641,640,769,768,17572412,366080,17572412,439296,51480,68640,68640,17571840,30,120,120
8787381,641,640,769,768,8786492,366080,8786492,439296,51480,68640,68640,8785920,30,120,120
4394421,641,640,769,768,4393532,366080,4393532,439296,51480,68640,68640,4392960,30,120,120
23430581,641,640,769,768,23429692,366080,23429692,439296,68640,68640,68640,23429120,40,120,120
11716021,641,640,769,768,11715132,366080,11715132,439296,68640,68640,68640,11714560,40,120,120
5858741,641,640,769,768,5857852,366080,5857852,439296,68640,68640,68640,5857280,40,120,120
2930101,641,640,769,768,2929212,366080,2929212,439296,68640,68640,68640,2928640,40,120,120
35145141,641,640,769,768,35144252,366080,35144252,439296,102960,68640,68640,35143680,60,120,120
17573301,641,640,769,768,17572412,366080,17572412,439296,102960,68640,68640,17571840,60,120,120
8787381,641,640,769,768,8786492,366080,8786492,439296,102960,68640,68640,8785920,60,120,120
4394421,641,640,769,768,4393532,366080,4393532,439296,102960,68640,68640,4392960,60,120,120
9912921,17,16,121,120,1392640,1310720,9912320,9830400,6400,76800,76800,655360,32,480,480
9912921,17,16,121,120,1392640,1310720,9912320,9830400,8000,76800,76800,819200,40,480,480
9912921,17,16,121,120,1392640,1310720,9912320,9830400,9600,76800,76800,983040,48,480,480
9912921,17,16,121,120,1392640,1310720,9912320,9830400,12000,76800,76800,1228800,60,480,480
9912921,17,16,121,120,1720320,1310720,9912320,9830400,16000,76800,76800,1638400,80,480,480
9912921,17,16,121,120,2048000,1310720,9912320,9830400,19200,76800,76800,1966080,96,480,480
9912921,17,16,121,120,2539520,1310720,9912320,9830400,24000,76800,76800,2457600,120,480,480
9912921,17,16,121,120,3358720,1310720,9912320,9830400,32000,76800,76800,3276800,160,480,480
9912921,17,16,121,120,4997120,1310720,9912320,9830400,48000,76800,76800,4915200,240,480,480
9912921,17,16,121,120,1392640,1310720,9912320,9830400,3840,76800,76800,655360,16,480,480
9912921,17,16,121,120,1392640,1310720,9912320,9830400,4800,76800,76800,819200,20,480,480
9912921,17,16,121,120,1392640,1310720,9912320,9830400,5760,76800,76800,983040,24,480,480
9912921,17,16,121,120,1392640,1310720,9912320,9830400,7680,76800,76800,1310720,32,480,480
9912921,17,16,121,120,1720320,1310720,9912320,9830400,9600,76800,76800,1638400,40,480,480
9912921,17,16,121,120,2048000,1310720,9912320,9830400,11520,76800,76800,1966080,48,480,480
9912921,17,16,121,120,2539520,1310720,9912320,9830400,14400,76800,76800,2457600,60,480,480
9912921,17,16,121,120,3358720,1310720,9912320,9830400,19200,76800,76800,3276800,80,480,480
9912921,17,16,121,120,4014080,1310720,9912320,9830400,23040,76800,76800,3932160,96,480,480
9912921,17,16,121,120,4997120,1310720,9912320,9830400,28800,76800,76800,4915200,120,480,480
9912921,17,16,121,120,6635520,1310720,9912320,9830400,38400,76800,76800,6553600,160,480,480
9912921,17,16,121,120,9912320,1310720,9912320,9830400,57600,76800,76800,9830400,240,480,480
9913401,17,16,121,120,1392640,1310720,9912320,9830400,3840,153600,153600,655360,16,960,960
9912921,17,16,121,120,1392640,1310720,9912320,9830400,5120,76800,76800,1310720,16,480,480
9912921,17,16,121,120,1720320,1310720,9912320,9830400,6400,76800,76800,1638400,20,480,480
9912921,17,16,121,120,2048000,1310720,9912320,9830400,7680,76800,76800,1966080,24,480,480
9912921,17,16,121,120,2703360,1310720,9912320,9830400,10240,76800,76800,2621440,32,480,480
9912921,17,16,121,120,3358720,1310720,9912320,9830400,12800,76800,76800,3276800,40,480,480
9912921,17,16,121,120,4014080,1310720,9912320,9830400,15360,76800,76800,3932160,48,480,480
9912921,17,16,121,120,4997120,1310720,9912320,9830400,19200,76800,76800,4915200,60,480,480
9912921,17,16,121,120,6635520,1310720,9912320,9830400,25600,76800,76800,6553600,80,480,480
9912921,17,16,121,120,7946240,1310720,9912320,9830400,30720,76800,76800,7864320,96,480,480
9912921,17,16,121,120,9912320,1310720,9912320,9830400,38400,76800,76800,9830400,120,480,480
13189721,17,16,121,120,13189120,1310720,13189120,9830400,51200,76800,76800,13107200,160,480,480
19743321,17,16,121,120,19742720,1310720,19742720,9830400,76800,76800,76800,19660800,240,480,480
9914361,17,16,121,120,1392640,1310720,9912320,9830400,3840,307200,307200,655360,16,1920,1920
9913401,17,16,121,120,1392640,1310720,9912320,9830400,5120,153600,153600,1310720,16,960,960
9912921,17,16,121,120,2703360,1310720,9912320,9830400,7680,76800,76800,2621440,16,480,480
9912921,17,16,121,120,3358720,1310720,9912320,9830400,9600,76800,76800,3276800,20,480,480
9912921,17,16,121,120,4014080,1310720,9912320,9830400,11520,76800,76800,3932160,24,480,480
9912921,17,16,121,120,5324800,1310720,9912320,9830400,15360,76800,76800,5242880,32,480,480
9912921,17,16,121,120,6635520,1310720,9912320,9830400,19200,76800,76800,6553600,40,480,480
9912921,17,16,121,120,7946240,1310720,9912320,9830400,23040,76800,76800,7864320,48,480,480
9912921,17,16,121,120,9912320,1310720,9912320,9830400,28800,76800,76800,9830400,60,480,480
13189721,17,16,121,120,13189120,1310720,13189120,9830400,38400,76800,76800,13107200,80,480,480
15811161,17,16,121,120,15810560,1310720,15810560,9830400,46080,76800,76800,15728640,96,480,480
19743321,17,16,121,120,19742720,1310720,19742720,9830400,57600,76800,76800,19660800,120,480,480
26296921,17,16,121,120,26296320,1310720,26296320,9830400,76800,76800,76800,26214400,160,480,480
39404121,17,16,121,120,39403520,1310720,39403520,9830400,115200,76800,76800,39321600,240,480,480
690645,163,162,145,144,689024,145152,689024,129024,28560,81648,81648,688128,486,1458,1458
346581,163,162,145,144,344960,145152,344960,129024,28560,81648,81648,344064,486,1458,1458
1034709,163,162,145,144,1033088,145152,1033088,129024,42840,81648,81648,1032192,729,1458,1458
518613,163,162,145,144,516992,145152,516992,129024,42840,81648,81648,516096,729,1458,1458
260565,163,162,145,144,258944,145152,258944,129024,42840,81648,81648,258048,729,1458,1458
518613,163,162,145,144,516992,145152,516992,129024,7812,81648,81648,516096,122,1458,1458
260565,163,162,145,144,258944,145152,258944,129024,7812,81648,81648,258048,122,1458,1458
690645,163,162,145,144,689024,145152,689024,129024,10416,81648,81648,688128,162,1458,1458
346581,163,162,145,144,344960,145152,344960,129024,10416,81648,81648,344064,162,1458,1458
776661,163,162,145,144,775040,145152,775040,129024,11718,81648,81648,774144,182,1458,1458
389589,163,162,145,144,387968,145152,387968,129024,11718,81648,81648,387072,182,1458,1458
1034709,163,162,145,144,1033088,145152,1033088,129024,15624,81648,81648,1032192,243,1458,1458
518613,163,162,145,144,516992,145152,516992,129024,15624,81648,81648,516096,243,1458,1458
260565,163,162,145,144,258944,145152,258944,129024,15624,81648,81648,258048,243,1458,1458
1550805,163,162,145,144,1549184,145152,1549184,129024,23436,81648,81648,1548288,364,1458,1458
776661,163,162,145,144,775040,145152,775040,129024,23436,81648,81648,774144,364,1458,1458
389589,163,162,145,144,387968,145152,387968,129024,23436,81648,81648,387072,364,1458,1458
2066901,163,162,145,144,2065280,145152,2065280,129024,31248,81648,81648,2064384,486,1458,1458
1034709,163,162,145,144,1033088,145152,1033088,129024,31248,81648,81648,1032192,486,1458,1458
518613,163,162,145,144,516992,145152,516992,129024,31248,81648,81648,516096,486,1458,1458
260565,163,162,145,144,258944,145152,258944,129024,31248,81648,81648,258048,486,1458,1458
3099093,163,162,145,144,3097472,145152,3097472,129024,46872,81648,81648,3096576,729,1458,1458
1550805,163,162,145,144,1549184,145152,1549184,129024,46872,81648,81648,1548288,729,1458,1458
776661,163,162,145,144,775040,145152,775040,129024,46872,81648,81648,774144,729,1458,1458
389589,163,162,145,144,387968,145152,387968,129024,46872,81648,81648,387072,729,1458,1458
332587,163,162,145,144,258944,145152,258944,129024,5040,326592,326592,258048,81,5832,5832
520071,163,162,145,144,516992,145152,516992,129024,5544,163296,163296,516096,81,2916,2916
262023,163,162,145,144,258944,145152,258944,129024,5544,163296,163296,258048,81,2916,2916
1034709,163,162,145,144,1033088,145152,1033088,129024,6552,81648,81648,1032192,81,1458,1458
518613,163,162,145,144,516992,145152,516992,129024,6552,81648,81648,516096,81,1458,1458
260565,163,162,145,144,258944,145152,258944,129024,6552,81648,81648,258048,81,1458,1458
1550805,163,162,145,144,1549184,145152,1549184,129024,9828,81648,81648,1548288,122,1458,1458
776661,163,162,145,144,775040,145152,775040,129024,9828,81648,81648,774144,122,1458,1458
389589,163,162,145,144,387968,145152,387968,129024,9828,81648,81648,387072,122,1458,1458
2066901,163,162,145,144,2065280,145152,2065280,129024,13104,81648,81648,2064384,162,1458,1458
1034709,163,162,145,144,1033088,145152,1033088,129024,13104,81648,81648,1032192,162,1458,1458
518613,163,162,145,144,516992,145152,516992,129024,13104,81648,81648,516096,162,1458,1458
260565,163,162,145,144,258944,145152,258944,129024,13104,81648,81648,258048,162,1458,1458
2324949,163,162,145,144,2323328,145152,2323328,129024,14742,81648,81648,2322432,182,1458,1458
1163733,163,162,145,144,1162112,145152,1162112,129024,14742,81648,81648,1161216,182,1458,1458
583125,163,162,145,144,581504,145152,581504,129024,14742,81648,81648,580608,182,1458,1458
292821,163,162,145,144,291200,145152,291200,129024,14742,81648,81648,290304,182,1458,1458
3099093,163,162,145,144,3097472,145152,3097472,129024,19656,81648,81648,3096576,243,1458,1458
1550805,163,162,145,144,1549184,145152,1549184,129024,19656,81648,81648,1548288,243,1458,1458
776661,163,162,145,144,775040,145152,775040,129024,19656,81648,81648,774144,243,1458,1458
389589,163,162,145,144,387968,145152,387968,129024,19656,81648,81648,387072,243,1458,1458
4647381,163,162,145,144,4645760,145152,4645760,129024,29484,81648,81648,4644864,364,1458,1458
2324949,163,162,145,144,2323328,145152,2323328,129024,29484,81648,81648,2322432,364,1458,1458
1163733,163,162,145,144,1162112,145152,1162112,129024,29484,81648,81648,1161216,364,1458,1458
583125,163,162,145,144,581504,145152,581504,129024,29484,81648,81648,580608,364,1458,1458
6195669,163,162,145,144,6194048,145152,6194048,129024,39312,81648,81648,6193152,486,1458,1458
3099093,163,162,145,144,3097472,145152,3097472,129024,39312,81648,81648,3096576,486,1458,1458
1550805,163,162,145,144,1549184,145152,1549184,129024,39312,81648,81648,1548288,486,1458,1458
776661,163,162,145,144,775040,145152,775040,129024,39312,81648,81648,774144,486,1458,1458
9292245,163,162,145,144,9290624,145152,9290624,129024,58968,81648,81648,9289728,729,1458,1458
4647381,163,162,145,144,4645760,145152,4645760,129024,58968,81648,81648,4644864,729,1458,1458
2324949,163,162,145,144,2323328,145152,2323328,129024,58968,81648,81648,2322432,729,1458,1458
1163733,163,162,145,144,1162112,145152,1162112,129024,58968,81648,81648,1161216,729,1458,1458
781035,163,162,145,144,775040,145152,775040,129024,6048,326592,326592,774144,81,5832,5832
393963,163,162,145,144,387968,145152,387968,129024,6048,326592,326592,387072,81,5832,5832
1552263,163,162,145,144,1549184,145152,1549184,129024,7560,163296,163296,1548288,81,2916,2916
778119,163,162,145,144,775040,145152,775040,129024,7560,163296,163296,774144,81,2916,2916
391047,163,162,145,144,387968,145152,387968,129024,7560,163296,163296,387072,81,2916,2916
3099093,163,162,145,144,3097472,145152,3097472,129024,10584,81648,81648,3096576,81,1458,1458
1550805,163,162,145,144,1549184,145152,1549184,129024,10584,81648,81648,1548288,81,1458,1458
776661,163,162,145,144,775040,145152,775040,129024,10584,81648,81648,774144,81,1458,1458
389589,163,162,145,144,387968,145152,387968,129024,10584,81648,81648,387072,81,1458,1458
4647381,163,162,145,144,4645760,145152,4645760,129024,15876,81648,81648,4644864,122,1458,1458
2324949,163,162,145,144,2323328,145152,2323328,129024,15876,81648,81648,2322432,122,1458,1458
1163733,163,162,145,144,1162112,145152,1162112,129024,15876,81648,81648,1161216,122,1458,1458
583125,163,162,145,144,581504,145152,581504,129024,15876,81648,81648,580608,122,1458,1458
6195669,163,162,145,144,6194048,145152,6194048,129024,21168,81648,81648,6193152,162,1458,1458
3099093,163,162,145,144,3097472,145152,3097472,129024,21168,81648,81648,3096576,162,1458,1458
1550805,163,162,145,144,1549184,145152,1549184,129024,21168,81648,81648,1548288,162,1458,1458
776661,163,162,145,144,775040,145152,775040,129024,21168,81648,81648,774144,162,1458,1458
6969813,163,162,145,144,6968192,145152,6968192,129024,23814,81648,81648,6967296,182,1458,1458
3486165,163,162,145,144,3484544,145152,3484544,129024,23814,81648,81648,3483648,182,1458,1458
1744341,163,162,145,144,1742720,145152,1742720,129024,23814,81648,81648,1741824,182,1458,1458
873429,163,162,145,144,871808,145152,871808,129024,23814,81648,81648,870912,182,1458,1458
9292245,163,162,145,144,9290624,145152,9290624,129024,31752,81648,81648,9289728,243,1458,1458
4647381,163,162,145,144,4645760,145152,4645760,129024,31752,81648,81648,4644864,243,1458,1458
2324949,163,162,145,144,2323328,145152,2323328,129024,31752,81648,81648,2322432,243,1458,1458
1163733,163,162,145,144,1162112,145152,1162112,129024,31752,81648,81648,1161216,243,1458,1458
13937109,163,162,145,144,13935488,145152,13935488,129024,47628,81648,81648,13934592,364,1458,1458
6969813,163,162,145,144,6968192,145152,6968192,129024,47628,81648,81648,6967296,364,1458,1458
3486165,163,162,145,144,3484544,145152,3484544,129024,47628,81648,81648,3483648,364,1458,1458
1744341,163,162,145,144,1742720,145152,1742720,129024,47628,81648,81648,1741824,364,1458,1458
18581973,163,162,145,144,18580352,145152,18580352,129024,63504,81648,81648,18579456,486,1458,1458
9292245,163,162,145,144,9290624,145152,9290624,129024,63504,81648,81648,9289728,486,1458,1458
4647381,163,162,145,144,4645760,145152,4645760,129024,63504,81648,81648,4644864,486,1458,1458
2324949,163,162,145,144,2323328,145152,2323328,129024,63504,81648,81648,2322432,486,1458,1458
27871701,163,162,145,144,27870080,145152,27870080,129024,95256,81648,81648,27869184,729,1458,1458
13937109,163,162,145,144,13935488,145152,13935488,129024,95256,81648,81648,13934592,729,1458,1458
6969813,163,162,145,144,6968192,145152,6968192,129024,95256,81648,81648,6967296,729,1458,1458
3486165,163,162,145,144,3484544,145152,3484544,129024,95256,81648,81648,3483648,729,1458,1458
705201,221,220,443,442,680448,337920,680448,678912,74256,145860,145860,678912,12155,24310,24310
705201,221,220,443,442,340992,337920,680448,678912,74256,145860,145860,339456,12155,24310,24310
1384113,221,220,443,442,1359360,337920,1359360,678912,75582,145860,145860,1357824,12155,24310,24310
705201,221,220,443,442,680448,337920,680448,678912,75582,145860,145860,678912,12155,24310,24310
2741937,221,220,443,442,2717184,337920,2717184,678912,78234,145860,145860,2715648,12155,24310,24310
1384113,221,220,443,442,1359360,337920,1359360,678912,78234,145860,145860,1357824,12155,24310,24310
705201,221,220,443,442,523776,337920,680448,678912,12240,145860,145860,522240,1870,24310,24310
705201,221,220,443,442,339456,337920,680448,678912,12240,145860,145860,261120,1870,24310,24310
3420849,221,220,443,442,3396096,337920,3396096,678912,79560,145860,145860,3394560,12155,24310,24310
1723569,221,220,443,442,1698816,337920,1698816,678912,79560,145860,145860,1697280,12155,24310,24310
705201,221,220,443,442,523776,337920,680448,678912,6630,145860,145860,522240,935,24310,24310
705201,221,220,443,442,339456,337920,680448,678912,6630,145860,145860,261120,935,24310,24310
825009,221,220,443,442,800256,337920,800256,678912,10140,145860,145860,798720,1430,24310,24310
705201,221,220,443,442,400896,337920,680448,678912,10140,145860,145860,399360,1430,24310,24310
1070769,221,220,443,442,1046016,337920,1046016,678912,13260,145860,145860,1044480,1870,24310,24310
705201,221,220,443,442,523776,337920,680448,678912,13260,145860,145860,522240,1870,24310,24310
6815409,221,220,443,442,6790656,337920,6790656,678912,86190,145860,145860,6789120,12155,24310,24310
3420849,221,220,443,442,3396096,337920,3396096,678912,86190,145860,145860,3394560,12155,24310,24310
705201,221,220,443,442,440832,337920,680448,678912,5148,145860,145860,439296,715,24310,24310
705201,221,220,443,442,339456,337920,680448,678912,5148,145860,145860,219648,715,24310,24310
705201,221,220,443,442,576000,337920,680448,678912,6732,145860,145860,574464,935,24310,24310
705201,221,220,443,442,339456,337920,680448,678912,6732,145860,145860,287232,935,24310,24310
904881,221,220,443,442,880128,337920,880128,678912,10296,145860,145860,878592,1430,24310,24310
705201,221,220,443,442,440832,337920,680448,678912,10296,145860,145860,439296,1430,24310,24310
1175217,221,220,443,442,1150464,337920,1150464,678912,13464,145860,145860,1148928,1870,24310,24310
705201,221,220,443,442,576000,337920,680448,678912,13464,145860,145860,574464,1870,24310,24310
7494321,221,220,443,442,7469568,337920,7469568,678912,87516,145860,145860,7468032,12155,24310,24310
3760305,221,220,443,442,3735552,337920,3735552,678912,87516,145860,145860,3734016,12155,24310,24310
825009,221,220,443,442,800256,337920,800256,678912,5850,145860,145860,798720,715,24310,24310
705201,221,220,443,442,400896,337920,680448,678912,5850,145860,145860,399360,715,24310,24310
1070769,221,220,443,442,1046016,337920,1046016,678912,7650,145860,145860,1044480,935,24310,24310
705201,221,220,443,442,523776,337920,680448,678912,7650,145860,145860,522240,935,24310,24310
1623729,221,220,443,442,1598976,337920,1598976,678912,11700,145860,145860,1597440,1430,24310,24310
825009,221,220,443,442,800256,337920,800256,678912,11700,145860,145860,798720,1430,24310,24310
2115249,221,220,443,442,2090496,337920,2090496,678912,15300,145860,145860,2088960,1870,24310,24310
1070769,221,220,443,442,1046016,337920,1046016,678912,15300,145860,145860,1044480,1870,24310,24310
13604529,221,220,443,442,13579776,337920,13579776,678912,99450,145860,145860,13578240,12155,24310,24310
6815409,221,220,443,442,6790656,337920,6790656,678912,99450,145860,145860,6789120,12155,24310,24310
904881,221,220,443,442,880128,337920,880128,678912,6006,145860,145860,878592,715,24310,24310
705201,221,220,443,442,440832,337920,680448,678912,6006,145860,145860,439296,715,24310,24310
1175217,221,220,443,442,1150464,337920,1150464,678912,7854,145860,145860,1148928,935,24310,24310
705201,221,220,443,442,576000,337920,680448,678912,7854,145860,145860,574464,935,24310,24310
