cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1806993,8065,8064,6081,6080,1751048,64512,1751048,48640,123120,191520,191520,1751040,23940,47880,47880
1690257,8065,8064,6081,6080,1634312,64512,1634312,48640,12768,191520,191520,1634304,2394,47880,47880
873105,8065,8064,6081,6080,817160,64512,817160,48640,12768,191520,191520,817152,2394,47880,47880
464529,8065,8064,6081,6080,408584,64512,408584,48640,12768,191520,191520,408576,2394,47880,47880
1776273,8065,8064,6081,6080,1720328,64512,1720328,48640,13440,191520,191520,1720320,2520,47880,47880
916113,8065,8064,6081,6080,860168,64512,860168,48640,13440,191520,191520,860160,2520,47880,47880
486033,8065,8064,6081,6080,430088,64512,430088,48640,13440,191520,191520,430080,2520,47880,47880
3324561,8065,8064,6081,6080,3268616,64512,3268616,48640,25536,191520,191520,3268608,4788,47880,47880
1690257,8065,8064,6081,6080,1634312,64512,1634312,48640,25536,191520,191520,1634304,4788,47880,47880
873105,8065,8064,6081,6080,817160,64512,817160,48640,25536,191520,191520,817152,4788,47880,47880
464529,8065,8064,6081,6080,408584,64512,408584,48640,25536,191520,191520,408576,4788,47880,47880
6593169,8065,8064,6081,6080,6537224,64512,6537224,48640,51072,191520,191520,6537216,9576,47880,47880
3324561,8065,8064,6081,6080,3268616,64512,3268616,48640,51072,191520,191520,3268608,9576,47880,47880
1690257,8065,8064,6081,6080,1634312,64512,1634312,48640,51072,191520,191520,1634304,9576,47880,47880
873105,8065,8064,6081,6080,817160,64512,817160,48640,51072,191520,191520,817152,9576,47880,47880
8227473,8065,8064,6081,6080,8171528,64512,8171528,48640,63840,191520,191520,8171520,11970,47880,47880
4141713,8065,8064,6081,6080,4085768,64512,4085768,48640,63840,191520,191520,4085760,11970,47880,47880
2098833,8065,8064,6081,6080,2042888,64512,2042888,48640,63840,191520,191520,2042880,11970,47880,47880
1077393,8065,8064,6081,6080,1021448,64512,1021448,48640,63840,191520,191520,1021440,11970,47880,47880
16398993,8065,8064,6081,6080,16343048,64512,16343048,48640,127680,191520,191520,16343040,23940,47880,47880
8227473,8065,8064,6081,6080,8171528,64512,8171528,48640,127680,191520,191520,8171520,23940,47880,47880
4141713,8065,8064,6081,6080,4085768,64512,4085768,48640,127680,191520,191520,4085760,23940,47880,47880
2098833,8065,8064,6081,6080,2042888,64512,2042888,48640,127680,191520,191520,2042880,23940,47880,47880
1202833,8065,8064,6081,6080,1146888,64512,1146888,48640,7280,191520,191520,1146880,1260,47880,47880
629393,8065,8064,6081,6080,573448,64512,573448,48640,7280,191520,191520,573440,1260,47880,47880
342673,8065,8064,6081,6080,286728,64512,286728,48640,7280,191520,191520,286720,1260,47880,47880
2235025,8065,8064,6081,6080,2179080,64512,2179080,48640,13832,191520,191520,2179072,2394,47880,47880
1145489,8065,8064,6081,6080,1089544,64512,1089544,48640,13832,191520,191520,1089536,2394,47880,47880
600721,8065,8064,6081,6080,544776,64512,544776,48640,13832,191520,191520,544768,2394,47880,47880
328337,8065,8064,6081,6080,272392,64512,272392,48640,13832,191520,191520,272384,2394,47880,47880
2349713,8065,8064,6081,6080,2293768,64512,2293768,48640,14560,191520,191520,2293760,2520,47880,47880
1202833,8065,8064,6081,6080,1146888,64512,1146888,48640,14560,191520,191520,1146880,2520,47880,47880
629393,8065,8064,6081,6080,573448,64512,573448,48640,14560,191520,191520,573440,2520,47880,47880
342673,8065,8064,6081,6080,286728,64512,286728,48640,14560,191520,191520,286720,2520,47880,47880
4414097,8065,8064,6081,6080,4358152,64512,4358152,48640,27664,191520,191520,4358144,4788,47880,47880
2235025,8065,8064,6081,6080,2179080,64512,2179080,48640,27664,191520,191520,2179072,4788,47880,47880
1145489,8065,8064,6081,6080,1089544,64512,1089544,48640,27664,191520,191520,1089536,4788,47880,47880
600721,8065,8064,6081,6080,544776,64512,544776,48640,27664,191520,191520,544768,4788,47880,47880
8772241,8065,8064,6081,6080,8716296,64512,8716296,48640,55328,191520,191520,8716288,9576,47880,47880
4414097,8065,8064,6081,6080,4358152,64512,4358152,48640,55328,191520,191520,4358144,9576,47880,47880
2235025,8065,8064,6081,6080,2179080,64512,2179080,48640,55328,191520,191520,2179072,9576,47880,47880
1145489,8065,8064,6081,6080,1089544,64512,1089544,48640,55328,191520,191520,1089536,9576,47880,47880
10951313,8065,8064,6081,6080,10895368,64512,10895368,48640,69160,191520,191520,10895360,11970,47880,47880
5503633,8065,8064,6081,6080,5447688,64512,5447688,48640,69160,191520,191520,5447680,11970,47880,47880
2779793,8065,8064,6081,6080,2723848,64512,2723848,48640,69160,191520,191520,2723840,11970,47880,47880
1417873,8065,8064,6081,6080,1361928,64512,1361928,48640,69160,191520,191520,1361920,11970,47880,47880
21846673,8065,8064,6081,6080,21790728,64512,21790728,48640,138320,191520,191520,21790720,23940,47880,47880
10951313,8065,8064,6081,6080,10895368,64512,10895368,48640,138320,191520,191520,10895360,23940,47880,47880
5503633,8065,8064,6081,6080,5447688,64512,5447688,48640,138320,191520,191520,5447680,23940,47880,47880
2779793,8065,8064,6081,6080,2723848,64512,2723848,48640,138320,191520,191520,2723840,23940,47880,47880
1346193,8065,8064,6081,6080,1290248,64512,1290248,48640,7560,191520,191520,1290240,1260,47880,47880
701073,8065,8064,6081,6080,645128,64512,645128,48640,7560,191520,191520,645120,1260,47880,47880
378513,8065,8064,6081,6080,322568,64512,322568,48640,7560,191520,191520,322560,1260,47880,47880
2507409,8065,8064,6081,6080,2451464,64512,2451464,48640,14364,191520,191520,2451456,2394,47880,47880
1281681,8065,8064,6081,6080,1225736,64512,1225736,48640,14364,191520,191520,1225728,2394,47880,47880
668817,8065,8064,6081,6080,612872,64512,612872,48640,14364,191520,191520,612864,2394,47880,47880
362385,8065,8064,6081,6080,306440,64512,306440,48640,14364,191520,191520,306432,2394,47880,47880
2636433,8065,8064,6081,6080,2580488,64512,2580488,48640,15120,191520,191520,2580480,2520,47880,47880
1346193,8065,8064,6081,6080,1290248,64512,1290248,48640,15120,191520,191520,1290240,2520,47880,47880
701073,8065,8064,6081,6080,645128,64512,645128,48640,15120,191520,191520,645120,2520,47880,47880
378513,8065,8064,6081,6080,322568,64512,322568,48640,15120,191520,191520,322560,2520,47880,47880
4958865,8065,8064,6081,6080,4902920,64512,4902920,48640,28728,191520,191520,4902912,4788,47880,47880
2507409,8065,8064,6081,6080,2451464,64512,2451464,48640,28728,191520,191520,2451456,4788,47880,47880
1281681,8065,8064,6081,6080,1225736,64512,1225736,48640,28728,191520,191520,1225728,4788,47880,47880
668817,8065,8064,6081,6080,612872,64512,612872,48640,28728,191520,191520,612864,4788,47880,47880
9861777,8065,8064,6081,6080,9805832,64512,9805832,48640,57456,191520,191520,9805824,9576,47880,47880
4958865,8065,8064,6081,6080,4902920,64512,4902920,48640,57456,191520,191520,4902912,9576,47880,47880
2507409,8065,8064,6081,6080,2451464,64512,2451464,48640,57456,191520,191520,2451456,9576,47880,47880
1281681,8065,8064,6081,6080,1225736,64512,1225736,48640,57456,191520,191520,1225728,9576,47880,47880
12313233,8065,8064,6081,6080,12257288,64512,12257288,48640,71820,191520,191520,12257280,11970,47880,47880
6184593,8065,8064,6081,6080,6128648,64512,6128648,48640,71820,191520,191520,6128640,11970,47880,47880
3120273,8065,8064,6081,6080,3064328,64512,3064328,48640,71820,191520,191520,3064320,11970,47880,47880
1588113,8065,8064,6081,6080,1532168,64512,1532168,48640,71820,191520,191520,1532160,11970,47880,47880
24570513,8065,8064,6081,6080,24514568,64512,24514568,48640,143640,191520,191520,24514560,23940,47880,47880
12313233,8065,8064,6081,6080,12257288,64512,12257288,48640,143640,191520,191520,12257280,23940,47880,47880
6184593,8065,8064,6081,6080,6128648,64512,6128648,48640,143640,191520,191520,6128640,23940,47880,47880
3120273,8065,8064,6081,6080,3064328,64512,3064328,48640,143640,191520,191520,3064320,23940,47880,47880
1530513,8065,8064,6081,6080,1474568,64512,1474568,48640,7920,191520,191520,1474560,1260,47880,47880
793233,8065,8064,6081,6080,737288,64512,737288,48640,7920,191520,191520,737280,1260,47880,47880
424593,8065,8064,6081,6080,368648,64512,368648,48640,7920,191520,191520,368640,1260,47880,47880
2857617,8065,8064,6081,6080,2801672,64512,2801672,48640,15048,191520,191520,2801664,2394,47880,47880
1456785,8065,8064,6081,6080,1400840,64512,1400840,48640,15048,191520,191520,1400832,2394,47880,47880
756369,8065,8064,6081,6080,700424,64512,700424,48640,15048,191520,191520,700416,2394,47880,47880
406161,8065,8064,6081,6080,350216,64512,350216,48640,15048,191520,191520,350208,2394,47880,47880
3005073,8065,8064,6081,6080,2949128,64512,2949128,48640,15840,191520,191520,2949120,2520,47880,47880
1530513,8065,8064,6081,6080,1474568,64512,1474568,48640,15840,191520,191520,1474560,2520,47880,47880
793233,8065,8064,6081,6080,737288,64512,737288,48640,15840,191520,191520,737280,2520,47880,47880
424593,8065,8064,6081,6080,368648,64512,368648,48640,15840,191520,191520,368640,2520,47880,47880
5659281,8065,8064,6081,6080,5603336,64512,5603336,48640,30096,191520,191520,5603328,4788,47880,47880
2857617,8065,8064,6081,6080,2801672,64512,2801672,48640,30096,191520,191520,2801664,4788,47880,47880
1456785,8065,8064,6081,6080,1400840,64512,1400840,48640,30096,191520,191520,1400832,4788,47880,47880
756369,8065,8064,6081,6080,700424,64512,700424,48640,30096,191520,191520,700416,4788,47880,47880
11262609,8065,8064,6081,6080,11206664,64512,11206664,48640,60192,191520,191520,11206656,9576,47880,47880
5659281,8065,8064,6081,6080,5603336,64512,5603336,48640,60192,191520,191520,5603328,9576,47880,47880
2857617,8065,8064,6081,6080,2801672,64512,2801672,48640,60192,191520,191520,2801664,9576,47880,47880
1456785,8065,8064,6081,6080,1400840,64512,1400840,48640,60192,191520,191520,1400832,9576,47880,47880
14064273,8065,8064,6081,6080,14008328,64512,14008328,48640,75240,191520,191520,14008320,11970,47880,47880
7060113,8065,8064,6081,6080,7004168,64512,7004168,48640,75240,191520,191520,7004160,11970,47880,47880
3558033,8065,8064,6081,6080,3502088,64512,3502088,48640,75240,191520,191520,3502080,11970,47880,47880
1806993,8065,8064,6081,6080,1751048,64512,1751048,48640,75240,191520,191520,1751040,11970,47880,47880
28072593,8065,8064,6081,6080,28016648,64512,28016648,48640,150480,191520,191520,28016640,23940,47880,47880
14064273,8065,8064,6081,6080,14008328,64512,14008328,48640,150480,191520,191520,14008320,23940,47880,47880
7060113,8065,8064,6081,6080,7004168,64512,7004168,48640,150480,191520,191520,7004160,23940,47880,47880
3558033,8065,8064,6081,6080,3502088,64512,3502088,48640,150480,191520,191520,3502080,23940,47880,47880
1776273,8065,8064,6081,6080,1720328,64512,1720328,48640,8400,191520,191520,1720320,1260,47880,47880
916113,8065,8064,6081,6080,860168,64512,860168,48640,8400,191520,191520,860160,1260,47880,47880
486033,8065,8064,6081,6080,430088,64512,430088,48640,8400,191520,191520,430080,1260,47880,47880
3324561,8065,8064,6081,6080,3268616,64512,3268616,48640,15960,191520,191520,3268608,2394,47880,47880
1690257,8065,8064,6081,6080,1634312,64512,1634312,48640,15960,191520,191520,1634304,2394,47880,47880
873105,8065,8064,6081,6080,817160,64512,817160,48640,15960,191520,191520,817152,2394,47880,47880
464529,8065,8064,6081,6080,408584,64512,408584,48640,15960,191520,191520,408576,2394,47880,47880
3496593,8065,8064,6081,6080,3440648,64512,3440648,48640,16800,191520,191520,3440640,2520,47880,47880
1776273,8065,8064,6081,6080,1720328,64512,1720328,48640,16800,191520,191520,1720320,2520,47880,47880
916113,8065,8064,6081,6080,860168,64512,860168,48640,16800,191520,191520,860160,2520,47880,47880
486033,8065,8064,6081,6080,430088,64512,430088,48640,16800,191520,191520,430080,2520,47880,47880
6593169,8065,8064,6081,6080,6537224,64512,6537224,48640,31920,191520,191520,6537216,4788,47880,47880
3324561,8065,8064,6081,6080,3268616,64512,3268616,48640,31920,191520,191520,3268608,4788,47880,47880
1690257,8065,8064,6081,6080,1634312,64512,1634312,48640,31920,191520,191520,1634304,4788,47880,47880
873105,8065,8064,6081,6080,817160,64512,817160,48640,31920,191520,191520,817152,4788,47880,47880
13130385,8065,8064,6081,6080,13074440,64512,13074440,48640,63840,191520,191520,13074432,9576,47880,47880
6593169,8065,8064,6081,6080,6537224,64512,6537224,48640,63840,191520,191520,6537216,9576,47880,47880
3324561,8065,8064,6081,6080,3268616,64512,3268616,48640,63840,191520,191520,3268608,9576,47880,47880
1690257,8065,8064,6081,6080,1634312,64512,1634312,48640,63840,191520,191520,1634304,9576,47880,47880
16398993,8065,8064,6081,6080,16343048,64512,16343048,48640,79800,191520,191520,16343040,11970,47880,47880
8227473,8065,8064,6081,6080,8171528,64512,8171528,48640,79800,191520,191520,8171520,11970,47880,47880
4141713,8065,8064,6081,6080,4085768,64512,4085768,48640,79800,191520,191520,4085760,11970,47880,47880
2098833,8065,8064,6081,6080,2042888,64512,2042888,48640,79800,191520,191520,2042880,11970,47880,47880
32742033,8065,8064,6081,6080,32686088,64512,32686088,48640,159600,191520,191520,32686080,23940,47880,47880
16398993,8065,8064,6081,6080,16343048,64512,16343048,48640,159600,191520,191520,16343040,23940,47880,47880
8227473,8065,8064,6081,6080,8171528,64512,8171528,48640,159600,191520,191520,8171520,23940,47880,47880
4141713,8065,8064,6081,6080,4085768,64512,4085768,48640,159600,191520,191520,4085760,23940,47880,47880
2636433,8065,8064,6081,6080,2580488,64512,2580488,48640,10080,191520,191520,2580480,1260,47880,47880
1346193,8065,8064,6081,6080,1290248,64512,1290248,48640,10080,191520,191520,1290240,1260,47880,47880
701073,8065,8064,6081,6080,645128,64512,645128,48640,10080,191520,191520,645120,1260,47880,47880
378513,8065,8064,6081,6080,322568,64512,322568,48640,10080,191520,191520,322560,1260,47880,47880
4958865,8065,8064,6081,6080,4902920,64512,4902920,48640,19152,191520,191520,4902912,2394,47880,47880
2507409,8065,8064,6081,6080,2451464,64512,2451464,48640,19152,191520,191520,2451456,2394,47880,47880
1281681,8065,8064,6081,6080,1225736,64512,1225736,48640,19152,191520,191520,1225728,2394,47880,47880
668817,8065,8064,6081,6080,612872,64512,612872,48640,19152,191520,191520,612864,2394,47880,47880
5216913,8065,8064,6081,6080,5160968,64512,5160968,48640,20160,191520,191520,5160960,2520,47880,47880
2636433,8065,8064,6081,6080,2580488,64512,2580488,48640,20160,191520,191520,2580480,2520,47880,47880
1346193,8065,8064,6081,6080,1290248,64512,1290248,48640,20160,191520,191520,1290240,2520,47880,47880
701073,8065,8064,6081,6080,645128,64512,645128,48640,20160,191520,191520,645120,2520,47880,47880
9861777,8065,8064,6081,6080,9805832,64512,9805832,48640,38304,191520,191520,9805824,4788,47880,47880
4958865,8065,8064,6081,6080,4902920,64512,4902920,48640,38304,191520,191520,4902912,4788,47880,47880
2507409,8065,8064,6081,6080,2451464,64512,2451464,48640,38304,191520,191520,2451456,4788,47880,47880
1281681,8065,8064,6081,6080,1225736,64512,1225736,48640,38304,191520,191520,1225728,4788,47880,47880
19667601,8065,8064,6081,6080,19611656,64512,19611656,48640,76608,191520,191520,19611648,9576,47880,47880
9861777,8065,8064,6081,6080,9805832,64512,9805832,48640,76608,191520,191520,9805824,9576,47880,47880
4958865,8065,8064,6081,6080,4902920,64512,4902920,48640,76608,191520,191520,4902912,9576,47880,47880
2507409,8065,8064,6081,6080,2451464,64512,2451464,48640,76608,191520,191520,2451456,9576,47880,47880
24570513,8065,8064,6081,6080,24514568,64512,24514568,48640,95760,191520,191520,24514560,11970,47880,47880
12313233,8065,8064,6081,6080,12257288,64512,12257288,48640,95760,191520,191520,12257280,11970,47880,47880
6184593,8065,8064,6081,6080,6128648,64512,6128648,48640,95760,191520,191520,6128640,11970,47880,47880
3120273,8065,8064,6081,6080,3064328,64512,3064328,48640,95760,191520,191520,3064320,11970,47880,47880
49085073,8065,8064,6081,6080,49029128,64512,49029128,48640,191520,191520,191520,49029120,23940,47880,47880
24570513,8065,8064,6081,6080,24514568,64512,24514568,48640,191520,191520,191520,24514560,23940,47880,47880
12313233,8065,8064,6081,6080,12257288,64512,12257288,48640,191520,191520,191520,12257280,23940,47880,47880
6184593,8065,8064,6081,6080,6128648,64512,6128648,48640,191520,191520,191520,6128640,23940,47880,47880
3496593,8065,8064,6081,6080,3440648,64512,3440648,48640,11760,191520,191520,3440640,1260,47880,47880
1776273,8065,8064,6081,6080,1720328,64512,1720328,48640,11760,191520,191520,1720320,1260,47880,47880
916113,8065,8064,6081,6080,860168,64512,860168,48640,11760,191520,191520,860160,1260,47880,47880
486033,8065,8064,6081,6080,430088,64512,430088,48640,11760,191520,191520,430080,1260,47880,47880
6593169,8065,8064,6081,6080,6537224,64512,6537224,48640,22344,191520,191520,6537216,2394,47880,47880
3324561,8065,8064,6081,6080,3268616,64512,3268616,48640,22344,191520,191520,3268608,2394,47880,47880
1690257,8065,8064,6081,6080,1634312,64512,1634312,48640,22344,191520,191520,1634304,2394,47880,47880
873105,8065,8064,6081,6080,817160,64512,817160,48640,22344,191520,191520,817152,2394,47880,47880
6937233,8065,8064,6081,6080,6881288,64512,6881288,48640,23520,191520,191520,6881280,2520,47880,47880
3496593,8065,8064,6081,6080,3440648,64512,3440648,48640,23520,191520,191520,3440640,2520,47880,47880
1776273,8065,8064,6081,6080,1720328,64512,1720328,48640,23520,191520,191520,1720320,2520,47880,47880
916113,8065,8064,6081,6080,860168,64512,860168,48640,23520,191520,191520,860160,2520,47880,47880
13130385,8065,8064,6081,6080,13074440,64512,13074440,48640,44688,191520,191520,13074432,4788,47880,47880
6593169,8065,8064,6081,6080,6537224,64512,6537224,48640,44688,191520,191520,6537216,4788,47880,47880
3324561,8065,8064,6081,6080,3268616,64512,3268616,48640,44688,191520,191520,3268608,4788,47880,47880
1690257,8065,8064,6081,6080,1634312,64512,1634312,48640,44688,191520,191520,1634304,4788,47880,47880
26204817,8065,8064,6081,6080,26148872,64512,26148872,48640,89376,191520,191520,26148864,9576,47880,47880
13130385,8065,8064,6081,6080,13074440,64512,13074440,48640,89376,191520,191520,13074432,9576,47880,47880
6593169,8065,8064,6081,6080,6537224,64512,6537224,48640,89376,191520,191520,6537216,9576,47880,47880
3324561,8065,8064,6081,6080,3268616,64512,3268616,48640,89376,191520,191520,3268608,9576,47880,47880
32742033,8065,8064,6081,6080,32686088,64512,32686088,48640,111720,191520,191520,32686080,11970,47880,47880
16398993,8065,8064,6081,6080,16343048,64512,16343048,48640,111720,191520,191520,16343040,11970,47880,47880
8227473,8065,8064,6081,6080,8171528,64512,8171528,48640,111720,191520,191520,8171520,11970,47880,47880
4141713,8065,8064,6081,6080,4085768,64512,4085768,48640,111720,191520,191520,4085760,11970,47880,47880
65428113,8065,8064,6081,6080,65372168,64512,65372168,48640,223440,191520,191520,65372160,23940,47880,47880
32742033,8065,8064,6081,6080,32686088,64512,32686088,48640,223440,191520,191520,32686080,23940,47880,47880
16398993,8065,8064,6081,6080,16343048,64512,16343048,48640,223440,191520,191520,16343040,23940,47880,47880
8227473,8065,8064,6081,6080,8171528,64512,8171528,48640,223440,191520,191520,8171520,23940,47880,47880
5216913,8065,8064,6081,6080,5160968,64512,5160968,48640,15120,191520,191520,5160960,1260,47880,47880
2636433,8065,8064,6081,6080,2580488,64512,2580488,48640,15120,191520,191520,2580480,1260,47880,47880
1346193,8065,8064,6081,6080,1290248,64512,1290248,48640,15120,191520,191520,1290240,1260,47880,47880
701073,8065,8064,6081,6080,645128,64512,645128,48640,15120,191520,191520,645120,1260,47880,47880
9861777,8065,8064,6081,6080,9805832,64512,9805832,48640,28728,191520,191520,9805824,2394,47880,47880
4958865,8065,8064,6081,6080,4902920,64512,4902920,48640,28728,191520,191520,4902912,2394,47880,47880
2507409,8065,8064,6081,6080,2451464,64512,2451464,48640,28728,191520,191520,2451456,2394,47880,47880
1281681,8065,8064,6081,6080,1225736,64512,1225736,48640,28728,191520,191520,1225728,2394,47880,47880
10377873,8065,8064,6081,6080,10321928,64512,10321928,48640,30240,191520,191520,10321920,2520,47880,47880
5216913,8065,8064,6081,6080,5160968,64512,5160968,48640,30240,191520,191520,5160960,2520,47880,47880
2636433,8065,8064,6081,6080,2580488,64512,2580488,48640,30240,191520,191520,2580480,2520,47880,47880
1346193,8065,8064,6081,6080,1290248,64512,1290248,48640,30240,191520,191520,1290240,2520,47880,47880
19667601,8065,8064,6081,6080,19611656,64512,19611656,48640,57456,191520,191520,19611648,4788,47880,47880
9861777,8065,8064,6081,6080,9805832,64512,9805832,48640,57456,191520,191520,9805824,4788,47880,47880
4958865,8065,8064,6081,6080,4902920,64512,4902920,48640,57456,191520,191520,4902912,4788,47880,47880
2507409,8065,8064,6081,6080,2451464,64512,2451464,48640,57456,191520,191520,2451456,4788,47880,47880
39279249,8065,8064,6081,6080,39223304,64512,39223304,48640,114912,191520,191520,39223296,9576,47880,47880
19667601,8065,8064,6081,6080,19611656,64512,19611656,48640,114912,191520,191520,19611648,9576,47880,47880
9861777,8065,8064,6081,6080,9805832,64512,9805832,48640,114912,191520,191520,9805824,9576,47880,47880
4958865,8065,8064,6081,6080,4902920,64512,4902920,48640,114912,191520,191520,4902912,9576,47880,47880
49085073,8065,8064,6081,6080,49029128,64512,49029128,48640,143640,191520,191520,49029120,11970,47880,47880
24570513,8065,8064,6081,6080,24514568,64512,24514568,48640,143640,191520,191520,24514560,11970,47880,47880
12313233,8065,8064,6081,6080,12257288,64512,12257288,48640,143640,191520,191520,12257280,11970,47880,47880
6184593,8065,8064,6081,6080,6128648,64512,6128648,48640,143640,191520,191520,6128640,11970,47880,47880
98114193,8065,8064,6081,6080,98058248,64512,98058248,48640,287280,191520,191520,98058240,23940,47880,47880
49085073,8065,8064,6081,6080,49029128,64512,49029128,48640,287280,191520,191520,49029120,23940,47880,47880
24570513,8065,8064,6081,6080,24514568,64512,24514568,48640,287280,191520,191520,24514560,23940,47880,47880
12313233,8065,8064,6081,6080,12257288,64512,12257288,48640,287280,191520,191520,12257280,23940,47880,47880
835090,841,840,1485,1484,814128,40320,814128,71232,18285,116865,116865,814080,2782,19478,19478
428050,841,840,1485,1484,407088,40320,407088,71232,18285,116865,116865,407040,2782,19478,19478
224530,841,840,1485,1484,203568,40320,203568,71232,18285,116865,116865,203520,2782,19478,19478
997906,841,840,1485,1484,976944,40320,976944,71232,18603,116865,116865,976896,2782,19478,19478
509458,841,840,1485,1484,488496,40320,488496,71232,18603,116865,116865,488448,2782,19478,19478
265234,841,840,1485,1484,244272,40320,244272,71232,18603,116865,116865,244224,2782,19478,19478
1160722,841,840,1485,1484,1139760,40320,1139760,71232,18921,116865,116865,1139712,2782,19478,19478
590866,841,840,1485,1484,569904,40320,569904,71232,18921,116865,116865,569856,2782,19478,19478
305938,841,840,1485,1484,284976,40320,284976,71232,18921,116865,116865,284928,2782,19478,19478
163474,841,840,1485,1484,142512,40320,142512,71232,18921,116865,116865,142464,2782,19478,19478
1649170,841,840,1485,1484,1628208,40320,1628208,71232,19875,116865,116865,1628160,2782,19478,19478
835090,841,840,1485,1484,814128,40320,814128,71232,19875,116865,116865,814080,2782,19478,19478
428050,841,840,1485,1484,407088,40320,407088,71232,19875,116865,116865,407040,2782,19478,19478
224530,841,840,1485,1484,203568,40320,203568,71232,19875,116865,116865,203520,2782,19478,19478
2300434,841,840,1485,1484,2279472,40320,2279472,71232,21147,116865,116865,2279424,2782,19478,19478
1160722,841,840,1485,1484,1139760,40320,1139760,71232,21147,116865,116865,1139712,2782,19478,19478
590866,841,840,1485,1484,569904,40320,569904,71232,21147,116865,116865,569856,2782,19478,19478
305938,841,840,1485,1484,284976,40320,284976,71232,21147,116865,116865,284928,2782,19478,19478
2463250,841,840,1485,1484,2442288,40320,2442288,71232,21465,116865,116865,2442240,2782,19478,19478
1242130,841,840,1485,1484,1221168,40320,1221168,71232,21465,116865,116865,1221120,2782,19478,19478
631570,841,840,1485,1484,610608,40320,610608,71232,21465,116865,116865,610560,2782,19478,19478
326290,841,840,1485,1484,305328,40320,305328,71232,21465,116865,116865,305280,2782,19478,19478
3440146,841,840,1485,1484,3419184,40320,3419184,71232,23373,116865,116865,3419136,2782,19478,19478
1730578,841,840,1485,1484,1709616,40320,1709616,71232,23373,116865,116865,1709568,2782,19478,19478
875794,841,840,1485,1484,854832,40320,854832,71232,23373,116865,116865,854784,2782,19478,19478
448402,841,840,1485,1484,427440,40320,427440,71232,23373,116865,116865,427392,2782,19478,19478
666130,841,840,1485,1484,645168,40320,645168,71232,3465,116865,116865,645120,368,19478,19478
343570,841,840,1485,1484,322608,40320,322608,71232,3465,116865,116865,322560,368,19478,19478
182290,841,840,1485,1484,161328,40320,161328,71232,3465,116865,116865,161280,368,19478,19478
4905490,841,840,1485,1484,4884528,40320,4884528,71232,26235,116865,116865,4884480,2782,19478,19478
2463250,841,840,1485,1484,2442288,40320,2442288,71232,26235,116865,116865,2442240,2782,19478,19478
1242130,841,840,1485,1484,1221168,40320,1221168,71232,26235,116865,116865,1221120,2782,19478,19478
631570,841,840,1485,1484,610608,40320,610608,71232,26235,116865,116865,610560,2782,19478,19478
773650,841,840,1485,1484,752688,40320,752688,71232,3675,116865,116865,752640,368,19478,19478
397330,841,840,1485,1484,376368,40320,376368,71232,3675,116865,116865,376320,368,19478,19478
209170,841,840,1485,1484,188208,40320,188208,71232,3675,116865,116865,188160,368,19478,19478
5719570,841,840,1485,1484,5698608,40320,5698608,71232,27825,116865,116865,5698560,2782,19478,19478
2870290,841,840,1485,1484,2849328,40320,2849328,71232,27825,116865,116865,2849280,2782,19478,19478
1445650,841,840,1485,1484,1424688,40320,1424688,71232,27825,116865,116865,1424640,2782,19478,19478
733330,841,840,1485,1484,712368,40320,712368,71232,27825,116865,116865,712320,2782,19478,19478
924178,841,840,1485,1484,903216,40320,903216,71232,3969,116865,116865,903168,368,19478,19478
472594,841,840,1485,1484,451632,40320,451632,71232,3969,116865,116865,451584,368,19478,19478
246802,841,840,1485,1484,225840,40320,225840,71232,3969,116865,116865,225792,368,19478,19478
6859282,841,840,1485,1484,6838320,40320,6838320,71232,30051,116865,116865,6838272,2782,19478,19478
3440146,841,840,1485,1484,3419184,40320,3419184,71232,30051,116865,116865,3419136,2782,19478,19478
1730578,841,840,1485,1484,1709616,40320,1709616,71232,30051,116865,116865,1709568,2782,19478,19478
875794,841,840,1485,1484,854832,40320,854832,71232,30051,116865,116865,854784,2782,19478,19478
1526290,841,840,1485,1484,1505328,40320,1505328,71232,5145,116865,116865,1505280,368,19478,19478
773650,841,840,1485,1484,752688,40320,752688,71232,5145,116865,116865,752640,368,19478,19478
397330,841,840,1485,1484,376368,40320,376368,71232,5145,116865,116865,376320,368,19478,19478
209170,841,840,1485,1484,188208,40320,188208,71232,5145,116865,116865,188160,368,19478,19478
11418130,841,840,1485,1484,11397168,40320,11397168,71232,38955,116865,116865,11397120,2782,19478,19478
5719570,841,840,1485,1484,5698608,40320,5698608,71232,38955,116865,116865,5698560,2782,19478,19478
2870290,841,840,1485,1484,2849328,40320,2849328,71232,38955,116865,116865,2849280,2782,19478,19478
1445650,841,840,1485,1484,1424688,40320,1424688,71232,38955,116865,116865,1424640,2782,19478,19478
2278930,841,840,1485,1484,2257968,40320,2257968,71232,6615,116865,116865,2257920,368,19478,19478
1149970,841,840,1485,1484,1129008,40320,1129008,71232,6615,116865,116865,1128960,368,19478,19478
585490,841,840,1485,1484,564528,40320,564528,71232,6615,116865,116865,564480,368,19478,19478
