cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3326277,3457,3456,4609,4608,3317780,69120,3317780,92160,9720,77760,77760,3317760,162,3888,3888
1667397,3457,3456,4609,4608,1658900,69120,1658900,92160,9720,77760,77760,1658880,162,3888,3888
837957,3457,3456,4609,4608,829460,69120,829460,92160,9720,77760,77760,829440,162,3888,3888
423237,3457,3456,4609,4608,414740,69120,414740,92160,9720,77760,77760,414720,162,3888,3888
4432197,3457,3456,4609,4608,4423700,69120,4423700,92160,12960,77760,77760,4423680,216,3888,3888
2220357,3457,3456,4609,4608,2211860,69120,2211860,92160,12960,77760,77760,2211840,216,3888,3888
1114437,3457,3456,4609,4608,1105940,69120,1105940,92160,12960,77760,77760,1105920,216,3888,3888
561477,3457,3456,4609,4608,552980,69120,552980,92160,12960,77760,77760,552960,216,3888,3888
4985157,3457,3456,4609,4608,4976660,69120,4976660,92160,14580,77760,77760,4976640,243,3888,3888
2496837,3457,3456,4609,4608,2488340,69120,2488340,92160,14580,77760,77760,2488320,243,3888,3888
1252677,3457,3456,4609,4608,1244180,69120,1244180,92160,14580,77760,77760,1244160,243,3888,3888
630597,3457,3456,4609,4608,622100,69120,622100,92160,14580,77760,77760,622080,243,3888,3888
6644037,3457,3456,4609,4608,6635540,69120,6635540,92160,19440,77760,77760,6635520,324,3888,3888
3326277,3457,3456,4609,4608,3317780,69120,3317780,92160,19440,77760,77760,3317760,324,3888,3888
1667397,3457,3456,4609,4608,1658900,69120,1658900,92160,19440,77760,77760,1658880,324,3888,3888
837957,3457,3456,4609,4608,829460,69120,829460,92160,19440,77760,77760,829440,324,3888,3888
8855877,3457,3456,4609,4608,8847380,69120,8847380,92160,25920,77760,77760,8847360,432,3888,3888
4432197,3457,3456,4609,4608,4423700,69120,4423700,92160,25920,77760,77760,4423680,432,3888,3888
2220357,3457,3456,4609,4608,2211860,69120,2211860,92160,25920,77760,77760,2211840,432,3888,3888
1114437,3457,3456,4609,4608,1105940,69120,1105940,92160,25920,77760,77760,1105920,432,3888,3888
9961797,3457,3456,4609,4608,9953300,69120,9953300,92160,29160,77760,77760,9953280,486,3888,3888
4985157,3457,3456,4609,4608,4976660,69120,4976660,92160,29160,77760,77760,4976640,486,3888,3888
2496837,3457,3456,4609,4608,2488340,69120,2488340,92160,29160,77760,77760,2488320,486,3888,3888
1252677,3457,3456,4609,4608,1244180,69120,1244180,92160,29160,77760,77760,1244160,486,3888,3888
13279557,3457,3456,4609,4608,13271060,69120,13271060,92160,38880,77760,77760,13271040,648,3888,3888
6644037,3457,3456,4609,4608,6635540,69120,6635540,92160,38880,77760,77760,6635520,648,3888,3888
3326277,3457,3456,4609,4608,3317780,69120,3317780,92160,38880,77760,77760,3317760,648,3888,3888
1667397,3457,3456,4609,4608,1658900,69120,1658900,92160,38880,77760,77760,1658880,648,3888,3888
19915077,3457,3456,4609,4608,19906580,69120,19906580,92160,58320,77760,77760,19906560,972,3888,3888
9961797,3457,3456,4609,4608,9953300,69120,9953300,92160,58320,77760,77760,9953280,972,3888,3888
4985157,3457,3456,4609,4608,4976660,69120,4976660,92160,58320,77760,77760,4976640,972,3888,3888
2496837,3457,3456,4609,4608,2488340,69120,2488340,92160,58320,77760,77760,2488320,972,3888,3888
26550597,3457,3456,4609,4608,26542100,69120,26542100,92160,77760,77760,77760,26542080,1296,3888,3888
13279557,3457,3456,4609,4608,13271060,69120,13271060,92160,77760,77760,77760,13271040,1296,3888,3888
6644037,3457,3456,4609,4608,6635540,69120,6635540,92160,77760,77760,77760,6635520,1296,3888,3888
3326277,3457,3456,4609,4608,3317780,69120,3317780,92160,77760,77760,77760,3317760,1296,3888,3888
39821637,3457,3456,4609,4608,39813140,69120,39813140,92160,116640,77760,77760,39813120,1944,3888,3888
19915077,3457,3456,4609,4608,19906580,69120,19906580,92160,116640,77760,77760,19906560,1944,3888,3888
9961797,3457,3456,4609,4608,9953300,69120,9953300,92160,116640,77760,77760,9953280,1944,3888,3888
4985157,3457,3456,4609,4608,4976660,69120,4976660,92160,116640,77760,77760,4976640,1944,3888,3888
1070015,13761,13760,9601,9600,1024004,55040,1024004,38400,23500,129000,129000,1024000,5375,32250,32250
558015,13761,13760,9601,9600,512004,55040,512004,38400,23500,129000,129000,512000,5375,32250,32250
302015,13761,13760,9601,9600,256004,55040,256004,38400,23500,129000,129000,256000,5375,32250,32250
1274815,13761,13760,9601,9600,1228804,55040,1228804,38400,28200,129000,129000,1228800,6450,32250,32250
660415,13761,13760,9601,9600,614404,55040,614404,38400,28200,129000,129000,614400,6450,32250,32250
353215,13761,13760,9601,9600,307204,55040,307204,38400,28200,129000,129000,307200,6450,32250,32250
199615,13761,13760,9601,9600,153604,55040,153604,38400,28200,129000,129000,153600,6450,32250,32250
1582015,13761,13760,9601,9600,1536004,55040,1536004,38400,35250,129000,129000,1536000,8062,32250,32250
814015,13761,13760,9601,9600,768004,55040,768004,38400,35250,129000,129000,768000,8062,32250,32250
430015,13761,13760,9601,9600,384004,55040,384004,38400,35250,129000,129000,384000,8062,32250,32250
238015,13761,13760,9601,9600,192004,55040,192004,38400,35250,129000,129000,192000,8062,32250,32250
2094015,13761,13760,9601,9600,2048004,55040,2048004,38400,47000,129000,129000,2048000,10750,32250,32250
1070015,13761,13760,9601,9600,1024004,55040,1024004,38400,47000,129000,129000,1024000,10750,32250,32250
558015,13761,13760,9601,9600,512004,55040,512004,38400,47000,129000,129000,512000,10750,32250,32250
302015,13761,13760,9601,9600,256004,55040,256004,38400,47000,129000,129000,256000,10750,32250,32250
3118015,13761,13760,9601,9600,3072004,55040,3072004,38400,70500,129000,129000,3072000,16125,32250,32250
1582015,13761,13760,9601,9600,1536004,55040,1536004,38400,70500,129000,129000,1536000,16125,32250,32250
814015,13761,13760,9601,9600,768004,55040,768004,38400,70500,129000,129000,768000,16125,32250,32250
430015,13761,13760,9601,9600,384004,55040,384004,38400,70500,129000,129000,384000,16125,32250,32250
926655,13761,13760,9601,9600,880644,55040,880644,38400,6020,129000,129000,880640,1075,32250,32250
486335,13761,13760,9601,9600,440324,55040,440324,38400,6020,129000,129000,440320,1075,32250,32250
266175,13761,13760,9601,9600,220164,55040,220164,38400,6020,129000,129000,220160,1075,32250,32250
1102783,13761,13760,9601,9600,1056772,55040,1056772,38400,7224,129000,129000,1056768,1290,32250,32250
574399,13761,13760,9601,9600,528388,55040,528388,38400,7224,129000,129000,528384,1290,32250,32250
310207,13761,13760,9601,9600,264196,55040,264196,38400,7224,129000,129000,264192,1290,32250,32250
1366975,13761,13760,9601,9600,1320964,55040,1320964,38400,9030,129000,129000,1320960,1612,32250,32250
706495,13761,13760,9601,9600,660484,55040,660484,38400,9030,129000,129000,660480,1612,32250,32250
376255,13761,13760,9601,9600,330244,55040,330244,38400,9030,129000,129000,330240,1612,32250,32250
211135,13761,13760,9601,9600,165124,55040,165124,38400,9030,129000,129000,165120,1612,32250,32250
1807295,13761,13760,9601,9600,1761284,55040,1761284,38400,12040,129000,129000,1761280,2150,32250,32250
926655,13761,13760,9601,9600,880644,55040,880644,38400,12040,129000,129000,880640,2150,32250,32250
486335,13761,13760,9601,9600,440324,55040,440324,38400,12040,129000,129000,440320,2150,32250,32250
266175,13761,13760,9601,9600,220164,55040,220164,38400,12040,129000,129000,220160,2150,32250,32250
2247615,13761,13760,9601,9600,2201604,55040,2201604,38400,15050,129000,129000,2201600,2688,32250,32250
1146815,13761,13760,9601,9600,1100804,55040,1100804,38400,15050,129000,129000,1100800,2688,32250,32250
596415,13761,13760,9601,9600,550404,55040,550404,38400,15050,129000,129000,550400,2688,32250,32250
321215,13761,13760,9601,9600,275204,55040,275204,38400,15050,129000,129000,275200,2688,32250,32250
2687935,13761,13760,9601,9600,2641924,55040,2641924,38400,18060,129000,129000,2641920,3225,32250,32250
1366975,13761,13760,9601,9600,1320964,55040,1320964,38400,18060,129000,129000,1320960,3225,32250,32250
706495,13761,13760,9601,9600,660484,55040,660484,38400,18060,129000,129000,660480,3225,32250,32250
376255,13761,13760,9601,9600,330244,55040,330244,38400,18060,129000,129000,330240,3225,32250,32250
4449215,13761,13760,9601,9600,4403204,55040,4403204,38400,30100,129000,129000,4403200,5375,32250,32250
2247615,13761,13760,9601,9600,2201604,55040,2201604,38400,30100,129000,129000,2201600,5375,32250,32250
1146815,13761,13760,9601,9600,1100804,55040,1100804,38400,30100,129000,129000,1100800,5375,32250,32250
596415,13761,13760,9601,9600,550404,55040,550404,38400,30100,129000,129000,550400,5375,32250,32250
5329855,13761,13760,9601,9600,5283844,55040,5283844,38400,36120,129000,129000,5283840,6450,32250,32250
2687935,13761,13760,9601,9600,2641924,55040,2641924,38400,36120,129000,129000,2641920,6450,32250,32250
1366975,13761,13760,9601,9600,1320964,55040,1320964,38400,36120,129000,129000,1320960,6450,32250,32250
706495,13761,13760,9601,9600,660484,55040,660484,38400,36120,129000,129000,660480,6450,32250,32250
6650815,13761,13760,9601,9600,6604804,55040,6604804,38400,45150,129000,129000,6604800,8062,32250,32250
3348415,13761,13760,9601,9600,3302404,55040,3302404,38400,45150,129000,129000,3302400,8062,32250,32250
1697215,13761,13760,9601,9600,1651204,55040,1651204,38400,45150,129000,129000,1651200,8062,32250,32250
871615,13761,13760,9601,9600,825604,55040,825604,38400,45150,129000,129000,825600,8062,32250,32250
8852415,13761,13760,9601,9600,8806404,55040,8806404,38400,60200,129000,129000,8806400,10750,32250,32250
4449215,13761,13760,9601,9600,4403204,55040,4403204,38400,60200,129000,129000,4403200,10750,32250,32250
2247615,13761,13760,9601,9600,2201604,55040,2201604,38400,60200,129000,129000,2201600,10750,32250,32250
1146815,13761,13760,9601,9600,1100804,55040,1100804,38400,60200,129000,129000,1100800,10750,32250,32250
13255615,13761,13760,9601,9600,13209604,55040,13209604,38400,90300,129000,129000,13209600,16125,32250,32250
6650815,13761,13760,9601,9600,6604804,55040,6604804,38400,90300,129000,129000,6604800,16125,32250,32250
3348415,13761,13760,9601,9600,3302404,55040,3302404,38400,90300,129000,129000,3302400,16125,32250,32250
1697215,13761,13760,9601,9600,1651204,55040,1651204,38400,90300,129000,129000,1651200,16125,32250,32250
1807295,13761,13760,9601,9600,1761284,55040,1761284,38400,7740,129000,129000,1761280,1075,32250,32250
926655,13761,13760,9601,9600,880644,55040,880644,38400,7740,129000,129000,880640,1075,32250,32250
486335,13761,13760,9601,9600,440324,55040,440324,38400,7740,129000,129000,440320,1075,32250,32250
266175,13761,13760,9601,9600,220164,55040,220164,38400,7740,129000,129000,220160,1075,32250,32250
2159551,13761,13760,9601,9600,2113540,55040,2113540,38400,9288,129000,129000,2113536,1290,32250,32250
1102783,13761,13760,9601,9600,1056772,55040,1056772,38400,9288,129000,129000,1056768,1290,32250,32250
574399,13761,13760,9601,9600,528388,55040,528388,38400,9288,129000,129000,528384,1290,32250,32250
310207,13761,13760,9601,9600,264196,55040,264196,38400,9288,129000,129000,264192,1290,32250,32250
2687935,13761,13760,9601,9600,2641924,55040,2641924,38400,11610,129000,129000,2641920,1612,32250,32250
1366975,13761,13760,9601,9600,1320964,55040,1320964,38400,11610,129000,129000,1320960,1612,32250,32250
706495,13761,13760,9601,9600,660484,55040,660484,38400,11610,129000,129000,660480,1612,32250,32250
376255,13761,13760,9601,9600,330244,55040,330244,38400,11610,129000,129000,330240,1612,32250,32250
3568575,13761,13760,9601,9600,3522564,55040,3522564,38400,15480,129000,129000,3522560,2150,32250,32250
1807295,13761,13760,9601,9600,1761284,55040,1761284,38400,15480,129000,129000,1761280,2150,32250,32250
926655,13761,13760,9601,9600,880644,55040,880644,38400,15480,129000,129000,880640,2150,32250,32250
486335,13761,13760,9601,9600,440324,55040,440324,38400,15480,129000,129000,440320,2150,32250,32250
4449215,13761,13760,9601,9600,4403204,55040,4403204,38400,19350,129000,129000,4403200,2688,32250,32250
2247615,13761,13760,9601,9600,2201604,55040,2201604,38400,19350,129000,129000,2201600,2688,32250,32250
1146815,13761,13760,9601,9600,1100804,55040,1100804,38400,19350,129000,129000,1100800,2688,32250,32250
596415,13761,13760,9601,9600,550404,55040,550404,38400,19350,129000,129000,550400,2688,32250,32250
5329855,13761,13760,9601,9600,5283844,55040,5283844,38400,23220,129000,129000,5283840,3225,32250,32250
2687935,13761,13760,9601,9600,2641924,55040,2641924,38400,23220,129000,129000,2641920,3225,32250,32250
1366975,13761,13760,9601,9600,1320964,55040,1320964,38400,23220,129000,129000,1320960,3225,32250,32250
706495,13761,13760,9601,9600,660484,55040,660484,38400,23220,129000,129000,660480,3225,32250,32250
8852415,13761,13760,9601,9600,8806404,55040,8806404,38400,38700,129000,129000,8806400,5375,32250,32250
4449215,13761,13760,9601,9600,4403204,55040,4403204,38400,38700,129000,129000,4403200,5375,32250,32250
2247615,13761,13760,9601,9600,2201604,55040,2201604,38400,38700,129000,129000,2201600,5375,32250,32250
1146815,13761,13760,9601,9600,1100804,55040,1100804,38400,38700,129000,129000,1100800,5375,32250,32250
10613695,13761,13760,9601,9600,10567684,55040,10567684,38400,46440,129000,129000,10567680,6450,32250,32250
5329855,13761,13760,9601,9600,5283844,55040,5283844,38400,46440,129000,129000,5283840,6450,32250,32250
2687935,13761,13760,9601,9600,2641924,55040,2641924,38400,46440,129000,129000,2641920,6450,32250,32250
1366975,13761,13760,9601,9600,1320964,55040,1320964,38400,46440,129000,129000,1320960,6450,32250,32250
13255615,13761,13760,9601,9600,13209604,55040,13209604,38400,58050,129000,129000,13209600,8062,32250,32250
6650815,13761,13760,9601,9600,6604804,55040,6604804,38400,58050,129000,129000,6604800,8062,32250,32250
3348415,13761,13760,9601,9600,3302404,55040,3302404,38400,58050,129000,129000,3302400,8062,32250,32250
1697215,13761,13760,9601,9600,1651204,55040,1651204,38400,58050,129000,129000,1651200,8062,32250,32250
17658815,13761,13760,9601,9600,17612804,55040,17612804,38400,77400,129000,129000,17612800,10750,32250,32250
8852415,13761,13760,9601,9600,8806404,55040,8806404,38400,77400,129000,129000,8806400,10750,32250,32250
4449215,13761,13760,9601,9600,4403204,55040,4403204,38400,77400,129000,129000,4403200,10750,32250,32250
2247615,13761,13760,9601,9600,2201604,55040,2201604,38400,77400,129000,129000,2201600,10750,32250,32250
26465215,13761,13760,9601,9600,26419204,55040,26419204,38400,116100,129000,129000,26419200,16125,32250,32250
13255615,13761,13760,9601,9600,13209604,55040,13209604,38400,116100,129000,129000,13209600,16125,32250,32250
6650815,13761,13760,9601,9600,6604804,55040,6604804,38400,116100,129000,129000,6604800,16125,32250,32250
3348415,13761,13760,9601,9600,3302404,55040,3302404,38400,116100,129000,129000,3302400,16125,32250,32250
2247615,13761,13760,9601,9600,2201604,55040,2201604,38400,6450,129000,129000,2201600,538,32250,32250
1146815,13761,13760,9601,9600,1100804,55040,1100804,38400,6450,129000,129000,1100800,538,32250,32250
596415,13761,13760,9601,9600,550404,55040,550404,38400,6450,129000,129000,550400,538,32250,32250
321215,13761,13760,9601,9600,275204,55040,275204,38400,6450,129000,129000,275200,538,32250,32250
2687935,13761,13760,9601,9600,2641924,55040,2641924,38400,7740,129000,129000,2641920,645,32250,32250
1366975,13761,13760,9601,9600,1320964,55040,1320964,38400,7740,129000,129000,1320960,645,32250,32250
706495,13761,13760,9601,9600,660484,55040,660484,38400,7740,129000,129000,660480,645,32250,32250
376255,13761,13760,9601,9600,330244,55040,330244,38400,7740,129000,129000,330240,645,32250,32250
4449215,13761,13760,9601,9600,4403204,55040,4403204,38400,12900,129000,129000,4403200,1075,32250,32250
2247615,13761,13760,9601,9600,2201604,55040,2201604,38400,12900,129000,129000,2201600,1075,32250,32250
1146815,13761,13760,9601,9600,1100804,55040,1100804,38400,12900,129000,129000,1100800,1075,32250,32250
596415,13761,13760,9601,9600,550404,55040,550404,38400,12900,129000,129000,550400,1075,32250,32250
5329855,13761,13760,9601,9600,5283844,55040,5283844,38400,15480,129000,129000,5283840,1290,32250,32250
2687935,13761,13760,9601,9600,2641924,55040,2641924,38400,15480,129000,129000,2641920,1290,32250,32250
1366975,13761,13760,9601,9600,1320964,55040,1320964,38400,15480,129000,129000,1320960,1290,32250,32250
706495,13761,13760,9601,9600,660484,55040,660484,38400,15480,129000,129000,660480,1290,32250,32250
6650815,13761,13760,9601,9600,6604804,55040,6604804,38400,19350,129000,129000,6604800,1612,32250,32250
3348415,13761,13760,9601,9600,3302404,55040,3302404,38400,19350,129000,129000,3302400,1612,32250,32250
1697215,13761,13760,9601,9600,1651204,55040,1651204,38400,19350,129000,129000,1651200,1612,32250,32250
871615,13761,13760,9601,9600,825604,55040,825604,38400,19350,129000,129000,825600,1612,32250,32250
8852415,13761,13760,9601,9600,8806404,55040,8806404,38400,25800,129000,129000,8806400,2150,32250,32250
4449215,13761,13760,9601,9600,4403204,55040,4403204,38400,25800,129000,129000,4403200,2150,32250,32250
2247615,13761,13760,9601,9600,2201604,55040,2201604,38400,25800,129000,129000,2201600,2150,32250,32250
1146815,13761,13760,9601,9600,1100804,55040,1100804,38400,25800,129000,129000,1100800,2150,32250,32250
11054015,13761,13760,9601,9600,11008004,55040,11008004,38400,32250,129000,129000,11008000,2688,32250,32250
5550015,13761,13760,9601,9600,5504004,55040,5504004,38400,32250,129000,129000,5504000,2688,32250,32250
2798015,13761,13760,9601,9600,2752004,55040,2752004,38400,32250,129000,129000,2752000,2688,32250,32250
1422015,13761,13760,9601,9600,1376004,55040,1376004,38400,32250,129000,129000,1376000,2688,32250,32250
13255615,13761,13760,9601,9600,13209604,55040,13209604,38400,38700,129000,129000,13209600,3225,32250,32250
6650815,13761,13760,9601,9600,6604804,55040,6604804,38400,38700,129000,129000,6604800,3225,32250,32250
3348415,13761,13760,9601,9600,3302404,55040,3302404,38400,38700,129000,129000,3302400,3225,32250,32250
1697215,13761,13760,9601,9600,1651204,55040,1651204,38400,38700,129000,129000,1651200,3225,32250,32250
22062015,13761,13760,9601,9600,22016004,55040,22016004,38400,64500,129000,129000,22016000,5375,32250,32250
11054015,13761,13760,9601,9600,11008004,55040,11008004,38400,64500,129000,129000,11008000,5375,32250,32250
5550015,13761,13760,9601,9600,5504004,55040,5504004,38400,64500,129000,129000,5504000,5375,32250,32250
2798015,13761,13760,9601,9600,2752004,55040,2752004,38400,64500,129000,129000,2752000,5375,32250,32250
26465215,13761,13760,9601,9600,26419204,55040,26419204,38400,77400,129000,129000,26419200,6450,32250,32250
13255615,13761,13760,9601,9600,13209604,55040,13209604,38400,77400,129000,129000,13209600,6450,32250,32250
6650815,13761,13760,9601,9600,6604804,55040,6604804,38400,77400,129000,129000,6604800,6450,32250,32250
3348415,13761,13760,9601,9600,3302404,55040,3302404,38400,77400,129000,129000,3302400,6450,32250,32250
33070015,13761,13760,9601,9600,33024004,55040,33024004,38400,96750,129000,129000,33024000,8062,32250,32250
16558015,13761,13760,9601,9600,16512004,55040,16512004,38400,96750,129000,129000,16512000,8062,32250,32250
8302015,13761,13760,9601,9600,8256004,55040,8256004,38400,96750,129000,129000,8256000,8062,32250,32250
4174015,13761,13760,9601,9600,4128004,55040,4128004,38400,96750,129000,129000,4128000,8062,32250,32250
44078015,13761,13760,9601,9600,44032004,55040,44032004,38400,129000,129000,129000,44032000,10750,32250,32250
22062015,13761,13760,9601,9600,22016004,55040,22016004,38400,129000,129000,129000,22016000,10750,32250,32250
11054015,13761,13760,9601,9600,11008004,55040,11008004,38400,129000,129000,129000,11008000,10750,32250,32250
5550015,13761,13760,9601,9600,5504004,55040,5504004,38400,129000,129000,129000,5504000,10750,32250,32250
66094015,13761,13760,9601,9600,66048004,55040,66048004,38400,193500,129000,129000,66048000,16125,32250,32250
33070015,13761,13760,9601,9600,33024004,55040,33024004,38400,193500,129000,129000,33024000,16125,32250,32250
16558015,13761,13760,9601,9600,16512004,55040,16512004,38400,193500,129000,129000,16512000,16125,32250,32250
8302015,13761,13760,9601,9600,8256004,55040,8256004,38400,193500,129000,129000,8256000,16125,32250,32250
1170220,418,417,149,148,1138944,106752,1138944,37888,5560,246864,246864,1138688,417,30858,30858
600876,418,417,149,148,569600,106752,569600,37888,5560,246864,246864,569344,417,30858,30858
316204,418,417,149,148,284928,106752,284928,37888,5560,246864,246864,284672,417,30858,30858
2293479,418,417,149,148,2277632,106752,2277632,37888,7784,123432,123432,2277376,417,15429,15429
1154791,418,417,149,148,1138944,106752,1138944,37888,7784,123432,123432,1138688,417,15429,15429
585447,418,417,149,148,569600,106752,569600,37888,7784,123432,123432,569344,417,15429,15429
300775,418,417,149,148,284928,106752,284928,37888,7784,123432,123432,284672,417,15429,15429
21081831,418,417,149,148,21065984,106752,21065984,37888,72002,123432,123432,21065728,3857,15429,15429
10548967,418,417,149,148,10533120,106752,10533120,37888,72002,123432,123432,10532864,3857,15429,15429
5282535,418,417,149,148,5266688,106752,5266688,37888,72002,123432,123432,5266432,3857,15429,15429
2649319,418,417,149,148,2633472,106752,2633472,37888,72002,123432,123432,2633216,3857,15429,15429
42147559,418,417,149,148,42131712,106752,42131712,37888,144004,123432,123432,42131456,7714,15429,15429
21081831,418,417,149,148,21065984,106752,21065984,37888,144004,123432,123432,21065728,7714,15429,15429
10548967,418,417,149,148,10533120,106752,10533120,37888,144004,123432,123432,10532864,7714,15429,15429
5282535,418,417,149,148,5266688,106752,5266688,37888,144004,123432,123432,5266432,7714,15429,15429
619088,447,446,287,286,586752,456704,586752,292864,64922,127556,127556,585728,15944,31889,31889
490064,447,446,287,286,457728,456704,293888,292864,64922,127556,127556,292864,15944,31889,31889
638227,447,446,287,286,457728,456704,457728,292864,2676,510224,510224,456704,446,127556,127556
638227,447,446,287,286,457728,456704,293888,292864,2676,510224,510224,228352,446,127556,127556
978657,447,446,287,286,914432,456704,914432,292864,3568,255112,255112,913408,446,63778,63778
521953,447,446,287,286,457728,456704,457728,292864,3568,255112,255112,456704,446,63778,63778
5057104,447,446,287,286,5024768,456704,5024768,292864,14718,127556,127556,5023744,1226,31889,31889
2545232,447,446,287,286,2512896,456704,2512896,292864,14718,127556,127556,2511872,1226,31889,31889
5970512,447,446,287,286,5938176,456704,5938176,292864,17394,127556,127556,5937152,1450,31889,31889
3001936,447,446,287,286,2969600,456704,2969600,292864,17394,127556,127556,2968576,1450,31889,31889
10080848,447,446,287,286,10048512,456704,10048512,292864,29436,127556,127556,10047488,2453,31889,31889
5057104,447,446,287,286,5024768,456704,5024768,292864,29436,127556,127556,5023744,2453,31889,31889
11907664,447,446,287,286,11875328,456704,11875328,292864,34788,127556,127556,11874304,2899,31889,31889
5970512,447,446,287,286,5938176,456704,5938176,292864,34788,127556,127556,5937152,2899,31889,31889
65342032,447,446,287,286,65309696,456704,65309696,292864,191334,127556,127556,65308672,15944,31889,31889
32687696,447,446,287,286,32655360,456704,32655360,292864,191334,127556,127556,32654336,15944,31889,31889
3983205,44,43,162,161,1081344,1056768,3981312,3956736,12972,83076,83076,565248,247,1731,1731
575166,362,361,209,208,556032,554496,468480,319488,5244,112632,112632,466944,722,18772,18772
575166,362,361,209,208,556032,554496,321024,319488,5244,112632,112632,233472,722,18772,18772
779454,362,361,209,208,760320,554496,760320,319488,8522,112632,112632,758784,1173,18772,18772
575166,362,361,209,208,556032,554496,380928,319488,8522,112632,112632,379392,1173,18772,18772
954558,362,361,209,208,935424,554496,935424,319488,10488,112632,112632,933888,1444,18772,18772
575166,362,361,209,208,556032,554496,468480,319488,10488,112632,112632,466944,1444,18772,18772
1538238,362,361,209,208,1519104,554496,1519104,319488,17043,112632,112632,1517568,2346,18772,18772
779454,362,361,209,208,760320,554496,760320,319488,17043,112632,112632,758784,2346,18772,18772
3055806,362,361,209,208,3036672,554496,3036672,319488,34086,112632,112632,3035136,4693,18772,18772
1538238,362,361,209,208,1519104,554496,1519104,319488,34086,112632,112632,1517568,4693,18772,18772
6090942,362,361,209,208,6071808,554496,6071808,319488,68172,112632,112632,6070272,9386,18772,18772
3055806,362,361,209,208,3036672,554496,3036672,319488,68172,112632,112632,3035136,9386,18772,18772
699978,54,53,78,77,483840,474880,698880,689920,10972,71418,71418,394240,146,1020,1020
422618,3017,3016,425,424,297040,241280,297040,33920,8120,399620,399620,296960,377,19981,19981
422618,3017,3016,425,424,241360,241280,148560,33920,8120,399620,399620,148480,377,19981,19981
1344798,68,67,219,218,1340928,102912,1340928,334848,46434,87636,87636,1339392,1826,3652,3652
675102,68,67,219,218,671232,102912,671232,334848,46434,87636,87636,669696,1826,3652,3652
340254,68,67,219,218,336384,102912,336384,334848,46434,87636,87636,334848,1826,3652,3652
340254,68,67,219,218,168960,102912,336384,334848,46434,87636,87636,167424,1826,3652,3652
2256511,342,341,6,5,2254464,2247872,1166784,32960,72512,351230,351230,1160192,341,1705,1705
3278271,342,341,6,5,3276224,2247872,3276224,32960,76632,351230,351230,3269632,341,1705,1705
2256511,342,341,6,5,2254464,2247872,1641408,32960,76632,351230,351230,1634816,341,1705,1705
1569340,170,169,59,58,1566720,1557504,543744,534528,45153,88218,88218,534528,1225,2450,2450
1569340,170,169,59,58,1566720,1557504,543744,534528,45153,88218,88218,267264,1225,2450,2450
1576692,170,169,59,58,1566720,1557504,543744,534528,6552,352872,352872,239616,169,9802,9802
1571791,170,169,59,58,1566720,1557504,543744,534528,7020,176436,176436,479232,169,4901,4901
1571791,170,169,59,58,1566720,1557504,543744,534528,7020,176436,176436,239616,169,4901,4901
6960700,170,169,59,58,6958080,1557504,6958080,534528,57681,88218,88218,6948864,1225,2450,2450
3486268,170,169,59,58,3483648,1557504,3483648,534528,57681,88218,88218,3474432,1225,2450,2450
474310,172,171,301,300,461184,65664,461184,115200,13725,76950,76950,460800,2138,12825,12825
243910,172,171,301,300,230784,65664,230784,115200,13725,76950,76950,230400,2138,12825,12825
128710,172,171,301,300,115584,65664,115584,115200,13725,76950,76950,115200,2138,12825,12825
566470,172,171,301,300,553344,65664,553344,115200,16470,76950,76950,552960,2565,12825,12825
289990,172,171,301,300,276864,65664,276864,115200,16470,76950,76950,276480,2565,12825,12825
151750,172,171,301,300,138624,65664,138624,115200,16470,76950,76950,138240,2565,12825,12825
704710,172,171,301,300,691584,65664,691584,115200,20588,76950,76950,691200,3206,12825,12825
359110,172,171,301,300,345984,65664,345984,115200,20588,76950,76950,345600,3206,12825,12825
186310,172,171,301,300,173184,65664,173184,115200,20588,76950,76950,172800,3206,12825,12825
935110,172,171,301,300,921984,65664,921984,115200,27450,76950,76950,921600,4275,12825,12825
474310,172,171,301,300,461184,65664,461184,115200,27450,76950,76950,460800,4275,12825,12825
243910,172,171,301,300,230784,65664,230784,115200,27450,76950,76950,230400,4275,12825,12825
128710,172,171,301,300,115584,65664,115584,115200,27450,76950,76950,115200,4275,12825,12825
1395910,172,171,301,300,1382784,65664,1382784,115200,41175,76950,76950,1382400,6412,12825,12825
704710,172,171,301,300,691584,65664,691584,115200,41175,76950,76950,691200,6412,12825,12825
359110,172,171,301,300,345984,65664,345984,115200,41175,76950,76950,345600,6412,12825,12825
186310,172,171,301,300,173184,65664,173184,115200,41175,76950,76950,172800,6412,12825,12825
289990,172,171,301,300,276864,65664,276864,115200,3105,76950,76950,276480,428,12825,12825
151750,172,171,301,300,138624,65664,138624,115200,3105,76950,76950,138240,428,12825,12825
345286,172,171,301,300,332160,65664,332160,115200,3726,76950,76950,331776,513,12825,12825
179398,172,171,301,300,166272,65664,166272,115200,3726,76950,76950,165888,513,12825,12825
