cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
4668971,105,104,351,350,4659520,33280,4659520,112000,54600,91000,91000,4659200,1820,9100,9100
2339371,105,104,351,350,2329920,33280,2329920,112000,54600,91000,91000,2329600,1820,9100,9100
46601771,105,104,351,350,46592320,33280,46592320,112000,136500,91000,91000,46592000,4550,9100,9100
23305771,105,104,351,350,23296320,33280,23296320,112000,136500,91000,91000,23296000,4550,9100,9100
11657771,105,104,351,350,11648320,33280,11648320,112000,136500,91000,91000,11648000,4550,9100,9100
5833771,105,104,351,350,5824320,33280,5824320,112000,136500,91000,91000,5824000,4550,9100,9100
12190191,5,4,248,247,2605056,196608,12189696,12140544,9984,94848,94848,2555904,13,247,247
12190191,5,4,248,247,3784704,196608,12189696,12140544,14592,94848,94848,3735552,19,247,247
12190191,5,4,248,247,1916928,196608,12189696,12140544,14592,94848,94848,1867776,19,247,247
12190191,5,4,248,247,5160960,196608,12189696,12140544,14976,94848,94848,5111808,13,247,247
12190191,5,4,248,247,2605056,196608,12189696,12140544,14976,94848,94848,2555904,13,247,247
12190191,5,4,248,247,7520256,196608,12189696,12140544,21888,94848,94848,7471104,19,247,247
12190191,5,4,248,247,3784704,196608,12189696,12140544,21888,94848,94848,3735552,19,247,247
12190191,5,4,248,247,1916928,196608,12189696,12140544,21888,94848,94848,1867776,19,247,247
791225,5489,5488,2161,2160,774160,87808,774160,34560,20034,92610,92610,774144,2315,11576,11576
404153,5489,5488,2161,2160,387088,87808,387088,34560,20034,92610,92610,387072,2315,11576,11576
210617,5489,5488,2161,2160,193552,87808,193552,34560,20034,92610,92610,193536,2315,11576,11576
1307321,5489,5488,2161,2160,1290256,87808,1290256,34560,33390,92610,92610,1290240,3859,11576,11576
662201,5489,5488,2161,2160,645136,87808,645136,34560,33390,92610,92610,645120,3859,11576,11576
339641,5489,5488,2161,2160,322576,87808,322576,34560,33390,92610,92610,322560,3859,11576,11576
178361,5489,5488,2161,2160,161296,87808,161296,34560,33390,92610,92610,161280,3859,11576,11576
1020601,5489,5488,2161,2160,1003536,87808,1003536,34560,5390,92610,92610,1003520,429,11576,11576
518841,5489,5488,2161,2160,501776,87808,501776,34560,5390,92610,92610,501760,429,11576,11576
267961,5489,5488,2161,2160,250896,87808,250896,34560,5390,92610,92610,250880,429,11576,11576
142521,5489,5488,2161,2160,125456,87808,125456,34560,5390,92610,92610,125440,429,11576,11576
1823417,5489,5488,2161,2160,1806352,87808,1806352,34560,9702,92610,92610,1806336,772,11576,11576
920249,5489,5488,2161,2160,903184,87808,903184,34560,9702,92610,92610,903168,772,11576,11576
468665,5489,5488,2161,2160,451600,87808,451600,34560,9702,92610,92610,451584,772,11576,11576
242873,5489,5488,2161,2160,225808,87808,225808,34560,9702,92610,92610,225792,772,11576,11576
3027641,5489,5488,2161,2160,3010576,87808,3010576,34560,16170,92610,92610,3010560,1286,11576,11576
1522361,5489,5488,2161,2160,1505296,87808,1505296,34560,16170,92610,92610,1505280,1286,11576,11576
769721,5489,5488,2161,2160,752656,87808,752656,34560,16170,92610,92610,752640,1286,11576,11576
393401,5489,5488,2161,2160,376336,87808,376336,34560,16170,92610,92610,376320,1286,11576,11576
5436089,5489,5488,2161,2160,5419024,87808,5419024,34560,29106,92610,92610,5419008,2315,11576,11576
2726585,5489,5488,2161,2160,2709520,87808,2709520,34560,29106,92610,92610,2709504,2315,11576,11576
1371833,5489,5488,2161,2160,1354768,87808,1354768,34560,29106,92610,92610,1354752,2315,11576,11576
694457,5489,5488,2161,2160,677392,87808,677392,34560,29106,92610,92610,677376,2315,11576,11576
9048761,5489,5488,2161,2160,9031696,87808,9031696,34560,48510,92610,92610,9031680,3859,11576,11576
4532921,5489,5488,2161,2160,4515856,87808,4515856,34560,48510,92610,92610,4515840,3859,11576,11576
2275001,5489,5488,2161,2160,2257936,87808,2257936,34560,48510,92610,92610,2257920,3859,11576,11576
1146041,5489,5488,2161,2160,1128976,87808,1128976,34560,48510,92610,92610,1128960,3859,11576,11576
42325802,1545,1544,1285,1284,42293280,49408,42293280,41088,123906,123906,123906,42293248,10326,30976,30976
21179178,1545,1544,1285,1284,21146656,49408,21146656,41088,123906,123906,123906,21146624,10326,30976,30976
10605866,1545,1544,1285,1284,10573344,49408,10573344,41088,123906,123906,123906,10573312,10326,30976,30976
5319210,1545,1544,1285,1284,5286688,49408,5286688,41088,123906,123906,123906,5286656,10326,30976,30976
893098,241,240,286,285,875712,46080,875712,54720,35910,102600,102600,875520,5700,17100,17100
455338,241,240,286,285,437952,46080,437952,54720,35910,102600,102600,437760,5700,17100,17100
236458,241,240,286,285,219072,46080,219072,54720,35910,102600,102600,218880,5700,17100,17100
717994,241,240,286,285,700608,46080,700608,54720,21888,102600,102600,700416,3420,17100,17100
367786,241,240,286,285,350400,46080,350400,54720,21888,102600,102600,350208,3420,17100,17100
192682,241,240,286,285,175296,46080,175296,54720,21888,102600,102600,175104,3420,17100,17100
1184938,241,240,286,285,1167552,46080,1167552,54720,36480,102600,102600,1167360,5700,17100,17100
601258,241,240,286,285,583872,46080,583872,54720,36480,102600,102600,583680,5700,17100,17100
309418,241,240,286,285,292032,46080,292032,54720,36480,102600,102600,291840,5700,17100,17100
163498,241,240,286,285,146112,46080,146112,54720,36480,102600,102600,145920,5700,17100,17100
893098,241,240,286,285,875712,46080,875712,54720,22230,102600,102600,875520,3420,17100,17100
455338,241,240,286,285,437952,46080,437952,54720,22230,102600,102600,437760,3420,17100,17100
236458,241,240,286,285,219072,46080,219072,54720,22230,102600,102600,218880,3420,17100,17100
1476778,241,240,286,285,1459392,46080,1459392,54720,37050,102600,102600,1459200,5700,17100,17100
747178,241,240,286,285,729792,46080,729792,54720,37050,102600,102600,729600,5700,17100,17100
382378,241,240,286,285,364992,46080,364992,54720,37050,102600,102600,364800,5700,17100,17100
199978,241,240,286,285,182592,46080,182592,54720,37050,102600,102600,182400,5700,17100,17100
1068202,241,240,286,285,1050816,46080,1050816,54720,22572,102600,102600,1050624,3420,17100,17100
542890,241,240,286,285,525504,46080,525504,54720,22572,102600,102600,525312,3420,17100,17100
280234,241,240,286,285,262848,46080,262848,54720,22572,102600,102600,262656,3420,17100,17100
148906,241,240,286,285,131520,46080,131520,54720,22572,102600,102600,131328,3420,17100,17100
1768618,241,240,286,285,1751232,46080,1751232,54720,37620,102600,102600,1751040,5700,17100,17100
893098,241,240,286,285,875712,46080,875712,54720,37620,102600,102600,875520,5700,17100,17100
455338,241,240,286,285,437952,46080,437952,54720,37620,102600,102600,437760,5700,17100,17100
236458,241,240,286,285,219072,46080,219072,54720,37620,102600,102600,218880,5700,17100,17100
484522,241,240,286,285,467136,46080,467136,54720,7752,102600,102600,466944,1140,17100,17100
251050,241,240,286,285,233664,46080,233664,54720,7752,102600,102600,233472,1140,17100,17100
1418410,241,240,286,285,1401024,46080,1401024,54720,23256,102600,102600,1400832,3420,17100,17100
717994,241,240,286,285,700608,46080,700608,54720,23256,102600,102600,700416,3420,17100,17100
367786,241,240,286,285,350400,46080,350400,54720,23256,102600,102600,350208,3420,17100,17100
192682,241,240,286,285,175296,46080,175296,54720,23256,102600,102600,175104,3420,17100,17100
2352298,241,240,286,285,2334912,46080,2334912,54720,38760,102600,102600,2334720,5700,17100,17100
1184938,241,240,286,285,1167552,46080,1167552,54720,38760,102600,102600,1167360,5700,17100,17100
601258,241,240,286,285,583872,46080,583872,54720,38760,102600,102600,583680,5700,17100,17100
309418,241,240,286,285,292032,46080,292032,54720,38760,102600,102600,291840,5700,17100,17100
478378,241,240,286,285,460992,46080,460992,54720,6300,102600,102600,460800,900,17100,17100
247978,241,240,286,285,230592,46080,230592,54720,6300,102600,102600,230400,900,17100,17100
601258,241,240,286,285,583872,46080,583872,54720,7980,102600,102600,583680,1140,17100,17100
309418,241,240,286,285,292032,46080,292032,54720,7980,102600,102600,291840,1140,17100,17100
163498,241,240,286,285,146112,46080,146112,54720,7980,102600,102600,145920,1140,17100,17100
1768618,241,240,286,285,1751232,46080,1751232,54720,23940,102600,102600,1751040,3420,17100,17100
893098,241,240,286,285,875712,46080,875712,54720,23940,102600,102600,875520,3420,17100,17100
455338,241,240,286,285,437952,46080,437952,54720,23940,102600,102600,437760,3420,17100,17100
236458,241,240,286,285,219072,46080,219072,54720,23940,102600,102600,218880,3420,17100,17100
2935978,241,240,286,285,2918592,46080,2918592,54720,39900,102600,102600,2918400,5700,17100,17100
1476778,241,240,286,285,1459392,46080,1459392,54720,39900,102600,102600,1459200,5700,17100,17100
747178,241,240,286,285,729792,46080,729792,54720,39900,102600,102600,729600,5700,17100,17100
382378,241,240,286,285,364992,46080,364992,54720,39900,102600,102600,364800,5700,17100,17100
570538,241,240,286,285,553152,46080,553152,54720,6480,102600,102600,552960,900,17100,17100
294058,241,240,286,285,276672,46080,276672,54720,6480,102600,102600,276480,900,17100,17100
155818,241,240,286,285,138432,46080,138432,54720,6480,102600,102600,138240,900,17100,17100
717994,241,240,286,285,700608,46080,700608,54720,8208,102600,102600,700416,1140,17100,17100
367786,241,240,286,285,350400,46080,350400,54720,8208,102600,102600,350208,1140,17100,17100
192682,241,240,286,285,175296,46080,175296,54720,8208,102600,102600,175104,1140,17100,17100
2118826,241,240,286,285,2101440,46080,2101440,54720,24624,102600,102600,2101248,3420,17100,17100
1068202,241,240,286,285,1050816,46080,1050816,54720,24624,102600,102600,1050624,3420,17100,17100
542890,241,240,286,285,525504,46080,525504,54720,24624,102600,102600,525312,3420,17100,17100
280234,241,240,286,285,262848,46080,262848,54720,24624,102600,102600,262656,3420,17100,17100
3519658,241,240,286,285,3502272,46080,3502272,54720,41040,102600,102600,3502080,5700,17100,17100
1768618,241,240,286,285,1751232,46080,1751232,54720,41040,102600,102600,1751040,5700,17100,17100
893098,241,240,286,285,875712,46080,875712,54720,41040,102600,102600,875520,5700,17100,17100
455338,241,240,286,285,437952,46080,437952,54720,41040,102600,102600,437760,5700,17100,17100
708778,241,240,286,285,691392,46080,691392,54720,6750,102600,102600,691200,900,17100,17100
363178,241,240,286,285,345792,46080,345792,54720,6750,102600,102600,345600,900,17100,17100
190378,241,240,286,285,172992,46080,172992,54720,6750,102600,102600,172800,900,17100,17100
893098,241,240,286,285,875712,46080,875712,54720,8550,102600,102600,875520,1140,17100,17100
455338,241,240,286,285,437952,46080,437952,54720,8550,102600,102600,437760,1140,17100,17100
236458,241,240,286,285,219072,46080,219072,54720,8550,102600,102600,218880,1140,17100,17100
2644138,241,240,286,285,2626752,46080,2626752,54720,25650,102600,102600,2626560,3420,17100,17100
1330858,241,240,286,285,1313472,46080,1313472,54720,25650,102600,102600,1313280,3420,17100,17100
674218,241,240,286,285,656832,46080,656832,54720,25650,102600,102600,656640,3420,17100,17100
345898,241,240,286,285,328512,46080,328512,54720,25650,102600,102600,328320,3420,17100,17100
4395178,241,240,286,285,4377792,46080,4377792,54720,42750,102600,102600,4377600,5700,17100,17100
2206378,241,240,286,285,2188992,46080,2188992,54720,42750,102600,102600,2188800,5700,17100,17100
1111978,241,240,286,285,1094592,46080,1094592,54720,42750,102600,102600,1094400,5700,17100,17100
564778,241,240,286,285,547392,46080,547392,54720,42750,102600,102600,547200,5700,17100,17100
754858,241,240,286,285,737472,46080,737472,54720,6840,102600,102600,737280,900,17100,17100
386218,241,240,286,285,368832,46080,368832,54720,6840,102600,102600,368640,900,17100,17100
201898,241,240,286,285,184512,46080,184512,54720,6840,102600,102600,184320,900,17100,17100
951466,241,240,286,285,934080,46080,934080,54720,8664,102600,102600,933888,1140,17100,17100
484522,241,240,286,285,467136,46080,467136,54720,8664,102600,102600,466944,1140,17100,17100
251050,241,240,286,285,233664,46080,233664,54720,8664,102600,102600,233472,1140,17100,17100
2819242,241,240,286,285,2801856,46080,2801856,54720,25992,102600,102600,2801664,3420,17100,17100
1418410,241,240,286,285,1401024,46080,1401024,54720,25992,102600,102600,1400832,3420,17100,17100
717994,241,240,286,285,700608,46080,700608,54720,25992,102600,102600,700416,3420,17100,17100
367786,241,240,286,285,350400,46080,350400,54720,25992,102600,102600,350208,3420,17100,17100
4687018,241,240,286,285,4669632,46080,4669632,54720,43320,102600,102600,4669440,5700,17100,17100
2352298,241,240,286,285,2334912,46080,2334912,54720,43320,102600,102600,2334720,5700,17100,17100
1184938,241,240,286,285,1167552,46080,1167552,54720,43320,102600,102600,1167360,5700,17100,17100
601258,241,240,286,285,583872,46080,583872,54720,43320,102600,102600,583680,5700,17100,17100
939178,241,240,286,285,921792,46080,921792,54720,7200,102600,102600,921600,900,17100,17100
478378,241,240,286,285,460992,46080,460992,54720,7200,102600,102600,460800,900,17100,17100
247978,241,240,286,285,230592,46080,230592,54720,7200,102600,102600,230400,900,17100,17100
1184938,241,240,286,285,1167552,46080,1167552,54720,9120,102600,102600,1167360,1140,17100,17100
601258,241,240,286,285,583872,46080,583872,54720,9120,102600,102600,583680,1140,17100,17100
309418,241,240,286,285,292032,46080,292032,54720,9120,102600,102600,291840,1140,17100,17100
163498,241,240,286,285,146112,46080,146112,54720,9120,102600,102600,145920,1140,17100,17100
3519658,241,240,286,285,3502272,46080,3502272,54720,27360,102600,102600,3502080,3420,17100,17100
1768618,241,240,286,285,1751232,46080,1751232,54720,27360,102600,102600,1751040,3420,17100,17100
893098,241,240,286,285,875712,46080,875712,54720,27360,102600,102600,875520,3420,17100,17100
455338,241,240,286,285,437952,46080,437952,54720,27360,102600,102600,437760,3420,17100,17100
5854378,241,240,286,285,5836992,46080,5836992,54720,45600,102600,102600,5836800,5700,17100,17100
2935978,241,240,286,285,2918592,46080,2918592,54720,45600,102600,102600,2918400,5700,17100,17100
1476778,241,240,286,285,1459392,46080,1459392,54720,45600,102600,102600,1459200,5700,17100,17100
747178,241,240,286,285,729792,46080,729792,54720,45600,102600,102600,729600,5700,17100,17100
1123498,241,240,286,285,1106112,46080,1106112,54720,7560,102600,102600,1105920,900,17100,17100
570538,241,240,286,285,553152,46080,553152,54720,7560,102600,102600,552960,900,17100,17100
294058,241,240,286,285,276672,46080,276672,54720,7560,102600,102600,276480,900,17100,17100
155818,241,240,286,285,138432,46080,138432,54720,7560,102600,102600,138240,900,17100,17100
1418410,241,240,286,285,1401024,46080,1401024,54720,9576,102600,102600,1400832,1140,17100,17100
717994,241,240,286,285,700608,46080,700608,54720,9576,102600,102600,700416,1140,17100,17100
367786,241,240,286,285,350400,46080,350400,54720,9576,102600,102600,350208,1140,17100,17100
192682,241,240,286,285,175296,46080,175296,54720,9576,102600,102600,175104,1140,17100,17100
4220074,241,240,286,285,4202688,46080,4202688,54720,28728,102600,102600,4202496,3420,17100,17100
2118826,241,240,286,285,2101440,46080,2101440,54720,28728,102600,102600,2101248,3420,17100,17100
1068202,241,240,286,285,1050816,46080,1050816,54720,28728,102600,102600,1050624,3420,17100,17100
542890,241,240,286,285,525504,46080,525504,54720,28728,102600,102600,525312,3420,17100,17100
7021738,241,240,286,285,7004352,46080,7004352,54720,47880,102600,102600,7004160,5700,17100,17100
3519658,241,240,286,285,3502272,46080,3502272,54720,47880,102600,102600,3502080,5700,17100,17100
1768618,241,240,286,285,1751232,46080,1751232,54720,47880,102600,102600,1751040,5700,17100,17100
893098,241,240,286,285,875712,46080,875712,54720,47880,102600,102600,875520,5700,17100,17100
1399978,241,240,286,285,1382592,46080,1382592,54720,8100,102600,102600,1382400,900,17100,17100
708778,241,240,286,285,691392,46080,691392,54720,8100,102600,102600,691200,900,17100,17100
363178,241,240,286,285,345792,46080,345792,54720,8100,102600,102600,345600,900,17100,17100
190378,241,240,286,285,172992,46080,172992,54720,8100,102600,102600,172800,900,17100,17100
1768618,241,240,286,285,1751232,46080,1751232,54720,10260,102600,102600,1751040,1140,17100,17100
893098,241,240,286,285,875712,46080,875712,54720,10260,102600,102600,875520,1140,17100,17100
455338,241,240,286,285,437952,46080,437952,54720,10260,102600,102600,437760,1140,17100,17100
236458,241,240,286,285,219072,46080,219072,54720,10260,102600,102600,218880,1140,17100,17100
5270698,241,240,286,285,5253312,46080,5253312,54720,30780,102600,102600,5253120,3420,17100,17100
2644138,241,240,286,285,2626752,46080,2626752,54720,30780,102600,102600,2626560,3420,17100,17100
1330858,241,240,286,285,1313472,46080,1313472,54720,30780,102600,102600,1313280,3420,17100,17100
674218,241,240,286,285,656832,46080,656832,54720,30780,102600,102600,656640,3420,17100,17100
8772778,241,240,286,285,8755392,46080,8755392,54720,51300,102600,102600,8755200,5700,17100,17100
4395178,241,240,286,285,4377792,46080,4377792,54720,51300,102600,102600,4377600,5700,17100,17100
2206378,241,240,286,285,2188992,46080,2188992,54720,51300,102600,102600,2188800,5700,17100,17100
1111978,241,240,286,285,1094592,46080,1094592,54720,51300,102600,102600,1094400,5700,17100,17100
631978,241,240,286,285,614592,46080,614592,54720,3000,102600,102600,614400,300,17100,17100
324778,241,240,286,285,307392,46080,307392,54720,3000,102600,102600,307200,300,17100,17100
171178,241,240,286,285,153792,46080,153792,54720,3000,102600,102600,153600,300,17100,17100
1860778,241,240,286,285,1843392,46080,1843392,54720,9000,102600,102600,1843200,900,17100,17100
939178,241,240,286,285,921792,46080,921792,54720,9000,102600,102600,921600,900,17100,17100
478378,241,240,286,285,460992,46080,460992,54720,9000,102600,102600,460800,900,17100,17100
247978,241,240,286,285,230592,46080,230592,54720,9000,102600,102600,230400,900,17100,17100
2352298,241,240,286,285,2334912,46080,2334912,54720,11400,102600,102600,2334720,1140,17100,17100
1184938,241,240,286,285,1167552,46080,1167552,54720,11400,102600,102600,1167360,1140,17100,17100
601258,241,240,286,285,583872,46080,583872,54720,11400,102600,102600,583680,1140,17100,17100
309418,241,240,286,285,292032,46080,292032,54720,11400,102600,102600,291840,1140,17100,17100
7021738,241,240,286,285,7004352,46080,7004352,54720,34200,102600,102600,7004160,3420,17100,17100
3519658,241,240,286,285,3502272,46080,3502272,54720,34200,102600,102600,3502080,3420,17100,17100
1768618,241,240,286,285,1751232,46080,1751232,54720,34200,102600,102600,1751040,3420,17100,17100
893098,241,240,286,285,875712,46080,875712,54720,34200,102600,102600,875520,3420,17100,17100
11691178,241,240,286,285,11673792,46080,11673792,54720,57000,102600,102600,11673600,5700,17100,17100
5854378,241,240,286,285,5836992,46080,5836992,54720,57000,102600,102600,5836800,5700,17100,17100
2935978,241,240,286,285,2918592,46080,2918592,54720,57000,102600,102600,2918400,5700,17100,17100
1476778,241,240,286,285,1459392,46080,1459392,54720,57000,102600,102600,1459200,5700,17100,17100
754858,241,240,286,285,737472,46080,737472,54720,3240,102600,102600,737280,300,17100,17100
386218,241,240,286,285,368832,46080,368832,54720,3240,102600,102600,368640,300,17100,17100
201898,241,240,286,285,184512,46080,184512,54720,3240,102600,102600,184320,300,17100,17100
2229418,241,240,286,285,2212032,46080,2212032,54720,9720,102600,102600,2211840,900,17100,17100
1123498,241,240,286,285,1106112,46080,1106112,54720,9720,102600,102600,1105920,900,17100,17100
570538,241,240,286,285,553152,46080,553152,54720,9720,102600,102600,552960,900,17100,17100
294058,241,240,286,285,276672,46080,276672,54720,9720,102600,102600,276480,900,17100,17100
2819242,241,240,286,285,2801856,46080,2801856,54720,12312,102600,102600,2801664,1140,17100,17100
1418410,241,240,286,285,1401024,46080,1401024,54720,12312,102600,102600,1400832,1140,17100,17100
717994,241,240,286,285,700608,46080,700608,54720,12312,102600,102600,700416,1140,17100,17100
367786,241,240,286,285,350400,46080,350400,54720,12312,102600,102600,350208,1140,17100,17100
8422570,241,240,286,285,8405184,46080,8405184,54720,36936,102600,102600,8404992,3420,17100,17100
4220074,241,240,286,285,4202688,46080,4202688,54720,36936,102600,102600,4202496,3420,17100,17100
2118826,241,240,286,285,2101440,46080,2101440,54720,36936,102600,102600,2101248,3420,17100,17100
1068202,241,240,286,285,1050816,46080,1050816,54720,36936,102600,102600,1050624,3420,17100,17100
14025898,241,240,286,285,14008512,46080,14008512,54720,61560,102600,102600,14008320,5700,17100,17100
7021738,241,240,286,285,7004352,46080,7004352,54720,61560,102600,102600,7004160,5700,17100,17100
3519658,241,240,286,285,3502272,46080,3502272,54720,61560,102600,102600,3502080,5700,17100,17100
1768618,241,240,286,285,1751232,46080,1751232,54720,61560,102600,102600,1751040,5700,17100,17100
939178,241,240,286,285,921792,46080,921792,54720,3600,102600,102600,921600,300,17100,17100
478378,241,240,286,285,460992,46080,460992,54720,3600,102600,102600,460800,300,17100,17100
247978,241,240,286,285,230592,46080,230592,54720,3600,102600,102600,230400,300,17100,17100
2782378,241,240,286,285,2764992,46080,2764992,54720,10800,102600,102600,2764800,900,17100,17100
1399978,241,240,286,285,1382592,46080,1382592,54720,10800,102600,102600,1382400,900,17100,17100
708778,241,240,286,285,691392,46080,691392,54720,10800,102600,102600,691200,900,17100,17100
363178,241,240,286,285,345792,46080,345792,54720,10800,102600,102600,345600,900,17100,17100
3519658,241,240,286,285,3502272,46080,3502272,54720,13680,102600,102600,3502080,1140,17100,17100
1768618,241,240,286,285,1751232,46080,1751232,54720,13680,102600,102600,1751040,1140,17100,17100
893098,241,240,286,285,875712,46080,875712,54720,13680,102600,102600,875520,1140,17100,17100
455338,241,240,286,285,437952,46080,437952,54720,13680,102600,102600,437760,1140,17100,17100
10523818,241,240,286,285,10506432,46080,10506432,54720,41040,102600,102600,10506240,3420,17100,17100
5270698,241,240,286,285,5253312,46080,5253312,54720,41040,102600,102600,5253120,3420,17100,17100
2644138,241,240,286,285,2626752,46080,2626752,54720,41040,102600,102600,2626560,3420,17100,17100
1330858,241,240,286,285,1313472,46080,1313472,54720,41040,102600,102600,1313280,3420,17100,17100
17527978,241,240,286,285,17510592,46080,17510592,54720,68400,102600,102600,17510400,5700,17100,17100
8772778,241,240,286,285,8755392,46080,8755392,54720,68400,102600,102600,8755200,5700,17100,17100
4395178,241,240,286,285,4377792,46080,4377792,54720,68400,102600,102600,4377600,5700,17100,17100
2206378,241,240,286,285,2188992,46080,2188992,54720,68400,102600,102600,2188800,5700,17100,17100
1246378,241,240,286,285,1228992,46080,1228992,54720,4200,102600,102600,1228800,300,17100,17100
631978,241,240,286,285,614592,46080,614592,54720,4200,102600,102600,614400,300,17100,17100
324778,241,240,286,285,307392,46080,307392,54720,4200,102600,102600,307200,300,17100,17100
171178,241,240,286,285,153792,46080,153792,54720,4200,102600,102600,153600,300,17100,17100
3703978,241,240,286,285,3686592,46080,3686592,54720,12600,102600,102600,3686400,900,17100,17100
1860778,241,240,286,285,1843392,46080,1843392,54720,12600,102600,102600,1843200,900,17100,17100
939178,241,240,286,285,921792,46080,921792,54720,12600,102600,102600,921600,900,17100,17100
478378,241,240,286,285,460992,46080,460992,54720,12600,102600,102600,460800,900,17100,17100
4687018,241,240,286,285,4669632,46080,4669632,54720,15960,102600,102600,4669440,1140,17100,17100
2352298,241,240,286,285,2334912,46080,2334912,54720,15960,102600,102600,2334720,1140,17100,17100
1184938,241,240,286,285,1167552,46080,1167552,54720,15960,102600,102600,1167360,1140,17100,17100
601258,241,240,286,285,583872,46080,583872,54720,15960,102600,102600,583680,1140,17100,17100
14025898,241,240,286,285,14008512,46080,14008512,54720,47880,102600,102600,14008320,3420,17100,17100
7021738,241,240,286,285,7004352,46080,7004352,54720,47880,102600,102600,7004160,3420,17100,17100
3519658,241,240,286,285,3502272,46080,3502272,54720,47880,102600,102600,3502080,3420,17100,17100
1768618,241,240,286,285,1751232,46080,1751232,54720,47880,102600,102600,1751040,3420,17100,17100
23364778,241,240,286,285,23347392,46080,23347392,54720,79800,102600,102600,23347200,5700,17100,17100
11691178,241,240,286,285,11673792,46080,11673792,54720,79800,102600,102600,11673600,5700,17100,17100
5854378,241,240,286,285,5836992,46080,5836992,54720,79800,102600,102600,5836800,5700,17100,17100
2935978,241,240,286,285,2918592,46080,2918592,54720,79800,102600,102600,2918400,5700,17100,17100
1860778,241,240,286,285,1843392,46080,1843392,54720,5400,102600,102600,1843200,300,17100,17100
939178,241,240,286,285,921792,46080,921792,54720,5400,102600,102600,921600,300,17100,17100
478378,241,240,286,285,460992,46080,460992,54720,5400,102600,102600,460800,300,17100,17100
247978,241,240,286,285,230592,46080,230592,54720,5400,102600,102600,230400,300,17100,17100
5547178,241,240,286,285,5529792,46080,5529792,54720,16200,102600,102600,5529600,900,17100,17100
2782378,241,240,286,285,2764992,46080,2764992,54720,16200,102600,102600,2764800,900,17100,17100
1399978,241,240,286,285,1382592,46080,1382592,54720,16200,102600,102600,1382400,900,17100,17100
708778,241,240,286,285,691392,46080,691392,54720,16200,102600,102600,691200,900,17100,17100
7021738,241,240,286,285,7004352,46080,7004352,54720,20520,102600,102600,7004160,1140,17100,17100
3519658,241,240,286,285,3502272,46080,3502272,54720,20520,102600,102600,3502080,1140,17100,17100
1768618,241,240,286,285,1751232,46080,1751232,54720,20520,102600,102600,1751040,1140,17100,17100
893098,241,240,286,285,875712,46080,875712,54720,20520,102600,102600,875520,1140,17100,17100
21030058,241,240,286,285,21012672,46080,21012672,54720,61560,102600,102600,21012480,3420,17100,17100
10523818,241,240,286,285,10506432,46080,10506432,54720,61560,102600,102600,10506240,3420,17100,17100
5270698,241,240,286,285,5253312,46080,5253312,54720,61560,102600,102600,5253120,3420,17100,17100
2644138,241,240,286,285,2626752,46080,2626752,54720,61560,102600,102600,2626560,3420,17100,17100
35038378,241,240,286,285,35020992,46080,35020992,54720,102600,102600,102600,35020800,5700,17100,17100
17527978,241,240,286,285,17510592,46080,17510592,54720,102600,102600,102600,17510400,5700,17100,17100
8772778,241,240,286,285,8755392,46080,8755392,54720,102600,102600,102600,8755200,5700,17100,17100
4395178,241,240,286,285,4377792,46080,4377792,54720,102600,102600,102600,4377600,5700,17100,17100
1082175,260,259,512,511,1048576,530432,1048576,1046528,20951,132349,132349,1046528,4727,33087,33087
1082175,260,259,512,511,532480,530432,1048576,1046528,2849,132349,132349,530432,453,33087,33087
5567295,260,259,512,511,5533696,530432,5533696,1046528,29711,132349,132349,5531648,4727,33087,33087
1015884,8097,8096,12065,12064,979974,48576,979974,72384,12920,143072,143072,979968,1834,23845,23845
525900,8097,8096,12065,12064,489990,48576,489990,72384,12920,143072,143072,489984,1834,23845,23845
280908,8097,8096,12065,12064,244998,48576,244998,72384,12920,143072,143072,244992,1834,23845,23845
954444,8097,8096,12065,12064,918534,48576,918534,72384,6728,143072,143072,918528,822,23845,23845
495180,8097,8096,12065,12064,459270,48576,459270,72384,6728,143072,143072,459264,822,23845,23845
265548,8097,8096,12065,12064,229638,48576,229638,72384,6728,143072,143072,229632,822,23845,23845
2084940,8097,8096,12065,12064,2049030,48576,2049030,72384,15008,143072,143072,2049024,1834,23845,23845
1060428,8097,8096,12065,12064,1024518,48576,1024518,72384,15008,143072,143072,1024512,1834,23845,23845
548172,8097,8096,12065,12064,512262,48576,512262,72384,15008,143072,143072,512256,1834,23845,23845
292044,8097,8096,12065,12064,256134,48576,256134,72384,15008,143072,143072,256128,1834,23845,23845
1067466,496,495,281,280,1032320,63360,1032320,35840,29736,138600,138600,1032192,6930,34650,34650
551370,496,495,281,280,516224,63360,516224,35840,29736,138600,138600,516096,6930,34650,34650
293322,496,495,281,280,258176,63360,258176,35840,29736,138600,138600,258048,6930,34650,34650
1325514,496,495,281,280,1290368,63360,1290368,35840,37170,138600,138600,1290240,8662,34650,34650
680394,496,495,281,280,645248,63360,645248,35840,37170,138600,138600,645120,8662,34650,34650
