cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
375301,259,258,345,344,352768,132096,352768,176128,22876,88752,88752,352256,5547,22188,22188
199173,259,258,345,344,176640,132096,176640,176128,22876,88752,88752,176128,5547,22188,22188
727557,259,258,345,344,705024,132096,705024,176128,45752,88752,88752,704512,11094,22188,22188
375301,259,258,345,344,352768,132096,352768,176128,45752,88752,88752,352256,11094,22188,22188
199173,259,258,345,344,176640,132096,176640,176128,45752,88752,88752,176128,11094,22188,22188
551429,259,258,345,344,528896,132096,528896,176128,23220,88752,88752,528384,5547,22188,22188
287237,259,258,345,344,264704,132096,264704,176128,23220,88752,88752,264192,5547,22188,22188
199173,259,258,345,344,132608,132096,176640,176128,23220,88752,88752,132096,5547,22188,22188
1079813,259,258,345,344,1057280,132096,1057280,176128,46440,88752,88752,1056768,11094,22188,22188
551429,259,258,345,344,528896,132096,528896,176128,46440,88752,88752,528384,11094,22188,22188
287237,259,258,345,344,264704,132096,264704,176128,46440,88752,88752,264192,11094,22188,22188
551429,259,258,345,344,528896,132096,528896,176128,12126,88752,88752,528384,2774,22188,22188
287237,259,258,345,344,264704,132096,264704,176128,12126,88752,88752,264192,2774,22188,22188
199173,259,258,345,344,132608,132096,176640,176128,12126,88752,88752,132096,2774,22188,22188
1079813,259,258,345,344,1057280,132096,1057280,176128,24252,88752,88752,1056768,5547,22188,22188
551429,259,258,345,344,528896,132096,528896,176128,24252,88752,88752,528384,5547,22188,22188
287237,259,258,345,344,264704,132096,264704,176128,24252,88752,88752,264192,5547,22188,22188
2136581,259,258,345,344,2114048,132096,2114048,176128,48504,88752,88752,2113536,11094,22188,22188
1079813,259,258,345,344,1057280,132096,1057280,176128,48504,88752,88752,1056768,11094,22188,22188
551429,259,258,345,344,528896,132096,528896,176128,48504,88752,88752,528384,11094,22188,22188
375301,259,258,345,344,352768,132096,352768,176128,1720,88752,88752,352256,258,22188,22188
199173,259,258,345,344,176640,132096,176640,176128,1720,88752,88752,176128,258,22188,22188
727557,259,258,345,344,705024,132096,705024,176128,3440,88752,88752,704512,516,22188,22188
375301,259,258,345,344,352768,132096,352768,176128,3440,88752,88752,352256,516,22188,22188
199173,259,258,345,344,176640,132096,176640,176128,3440,88752,88752,176128,516,22188,22188
3809797,259,258,345,344,3787264,132096,3787264,176128,18490,88752,88752,3786752,2774,22188,22188
1916421,259,258,345,344,1893888,132096,1893888,176128,18490,88752,88752,1893376,2774,22188,22188
969733,259,258,345,344,947200,132096,947200,176128,18490,88752,88752,946688,2774,22188,22188
7596549,259,258,345,344,7574016,132096,7574016,176128,36980,88752,88752,7573504,5547,22188,22188
3809797,259,258,345,344,3787264,132096,3787264,176128,36980,88752,88752,3786752,5547,22188,22188
1916421,259,258,345,344,1893888,132096,1893888,176128,36980,88752,88752,1893376,5547,22188,22188
15170053,259,258,345,344,15147520,132096,15147520,176128,73960,88752,88752,15147008,11094,22188,22188
7596549,259,258,345,344,7574016,132096,7574016,176128,73960,88752,88752,7573504,11094,22188,22188
3809797,259,258,345,344,3787264,132096,3787264,176128,73960,88752,88752,3786752,11094,22188,22188
397489,259,258,345,344,352768,132096,352768,176128,1720,177504,177504,352256,258,44376,44376
222225,259,258,345,344,176640,132096,176640,176128,1720,177504,177504,176128,258,44376,44376
727557,259,258,345,344,705024,132096,705024,176128,2408,88752,88752,704512,258,22188,22188
375301,259,258,345,344,352768,132096,352768,176128,2408,88752,88752,352256,258,22188,22188
199173,259,258,345,344,176640,132096,176640,176128,2408,88752,88752,176128,258,22188,22188
1432069,259,258,345,344,1409536,132096,1409536,176128,4816,88752,88752,1409024,516,22188,22188
727557,259,258,345,344,705024,132096,705024,176128,4816,88752,88752,704512,516,22188,22188
375301,259,258,345,344,352768,132096,352768,176128,4816,88752,88752,352256,516,22188,22188
7596549,259,258,345,344,7574016,132096,7574016,176128,25886,88752,88752,7573504,2774,22188,22188
3809797,259,258,345,344,3787264,132096,3787264,176128,25886,88752,88752,3786752,2774,22188,22188
1916421,259,258,345,344,1893888,132096,1893888,176128,25886,88752,88752,1893376,2774,22188,22188
15170053,259,258,345,344,15147520,132096,15147520,176128,51772,88752,88752,15147008,5547,22188,22188
7596549,259,258,345,344,7574016,132096,7574016,176128,51772,88752,88752,7573504,5547,22188,22188
3809797,259,258,345,344,3787264,132096,3787264,176128,51772,88752,88752,3786752,5547,22188,22188
30317061,259,258,345,344,30294528,132096,30294528,176128,103544,88752,88752,30294016,11094,22188,22188
15170053,259,258,345,344,15147520,132096,15147520,176128,103544,88752,88752,15147008,11094,22188,22188
7596549,259,258,345,344,7574016,132096,7574016,176128,103544,88752,88752,7573504,11094,22188,22188
573617,259,258,345,344,528896,132096,528896,176128,2064,177504,177504,528384,258,44376,44376
309425,259,258,345,344,264704,132096,264704,176128,2064,177504,177504,264192,258,44376,44376
222225,259,258,345,344,132608,132096,176640,176128,2064,177504,177504,132096,258,44376,44376
1079813,259,258,345,344,1057280,132096,1057280,176128,3096,88752,88752,1056768,258,22188,22188
551429,259,258,345,344,528896,132096,528896,176128,3096,88752,88752,528384,258,22188,22188
287237,259,258,345,344,264704,132096,264704,176128,3096,88752,88752,264192,258,22188,22188
2136581,259,258,345,344,2114048,132096,2114048,176128,6192,88752,88752,2113536,516,22188,22188
1079813,259,258,345,344,1057280,132096,1057280,176128,6192,88752,88752,1056768,516,22188,22188
551429,259,258,345,344,528896,132096,528896,176128,6192,88752,88752,528384,516,22188,22188
11383301,259,258,345,344,11360768,132096,11360768,176128,33282,88752,88752,11360256,2774,22188,22188
5703173,259,258,345,344,5680640,132096,5680640,176128,33282,88752,88752,5680128,2774,22188,22188
2863109,259,258,345,344,2840576,132096,2840576,176128,33282,88752,88752,2840064,2774,22188,22188
22743557,259,258,345,344,22721024,132096,22721024,176128,66564,88752,88752,22720512,5547,22188,22188
11383301,259,258,345,344,11360768,132096,11360768,176128,66564,88752,88752,11360256,5547,22188,22188
5703173,259,258,345,344,5680640,132096,5680640,176128,66564,88752,88752,5680128,5547,22188,22188
45464069,259,258,345,344,45441536,132096,45441536,176128,133128,88752,88752,45441024,11094,22188,22188
22743557,259,258,345,344,22721024,132096,22721024,176128,133128,88752,88752,22720512,11094,22188,22188
11383301,259,258,345,344,11360768,132096,11360768,176128,133128,88752,88752,11360256,11094,22188,22188
726148,343,342,274,273,702464,700416,561152,559104,31850,93366,93366,372736,7780,23342,23342
726148,343,342,274,273,702464,700416,561152,559104,32214,93366,93366,559104,7780,23342,23342
726148,343,342,274,273,702464,700416,561152,559104,14274,93366,93366,479232,3334,23342,23342
1143940,343,342,274,273,1120256,700416,1120256,559104,33306,93366,93366,1118208,7780,23342,23342
726148,343,342,274,273,702464,700416,561152,559104,7938,93366,93366,387072,1796,23342,23342
744580,343,342,274,273,720896,700416,720896,559104,14742,93366,93366,718848,3334,23342,23342
1703044,343,342,274,273,1679360,700416,1679360,559104,34398,93366,93366,1677312,7780,23342,23342
726148,343,342,274,273,702464,700416,561152,559104,5382,93366,93366,479232,1112,23342,23342
799876,343,342,274,273,776192,700416,776192,559104,8694,93366,93366,774144,1796,23342,23342
1463428,343,342,274,273,1439744,700416,1439744,559104,16146,93366,93366,1437696,3334,23342,23342
3380356,343,342,274,273,3356672,700416,3356672,559104,37674,93366,93366,3354624,7780,23342,23342
726148,343,342,274,273,702464,700416,561152,559104,2926,93366,93366,272384,598,23342,23342
726148,343,342,274,273,702464,700416,561152,559104,5434,93366,93366,505856,1112,23342,23342
842884,343,342,274,273,819200,700416,819200,559104,8778,93366,93366,817152,1796,23342,23342
1543300,343,342,274,273,1519616,700416,1519616,559104,16302,93366,93366,1517568,3334,23342,23342
3566724,343,342,274,273,3543040,700416,3543040,559104,38038,93366,93366,3540992,7780,23342,23342
726148,343,342,274,273,702464,700416,561152,559104,3458,93366,93366,544768,598,23342,23342
1037444,343,342,274,273,1013760,700416,1013760,559104,6422,93366,93366,1011712,1112,23342,23342
1660036,343,342,274,273,1636352,700416,1636352,559104,10374,93366,93366,1634304,1796,23342,23342
3060868,343,342,274,273,3037184,700416,3037184,559104,19266,93366,93366,3035136,3334,23342,23342
7107716,343,342,274,273,7084032,700416,7084032,559104,44954,93366,93366,7081984,7780,23342,23342
842884,343,342,274,273,819200,700416,819200,559104,3990,93366,93366,817152,598,23342,23342
1543300,343,342,274,273,1519616,700416,1519616,559104,7410,93366,93366,1517568,1112,23342,23342
2477188,343,342,274,273,2453504,700416,2453504,559104,11970,93366,93366,2451456,1796,23342,23342
4578436,343,342,274,273,4554752,700416,4554752,559104,22230,93366,93366,4552704,3334,23342,23342
10648708,343,342,274,273,10625024,700416,10625024,559104,51870,93366,93366,10622976,7780,23342,23342
796173,343,342,274,273,702464,700416,561152,559104,1824,373464,373464,233472,342,93366,93366
1660036,343,342,274,273,1636352,700416,1636352,559104,5586,93366,93366,1634304,598,23342,23342
3060868,343,342,274,273,3037184,700416,3037184,559104,10374,93366,93366,3035136,1112,23342,23342
4928644,343,342,274,273,4904960,700416,4904960,559104,16758,93366,93366,4902912,1796,23342,23342
9131140,343,342,274,273,9107456,700416,9107456,559104,31122,93366,93366,9105408,3334,23342,23342
21271684,343,342,274,273,21248000,700416,21248000,559104,72618,93366,93366,21245952,7780,23342,23342
796173,343,342,274,273,702464,700416,561152,559104,2052,373464,373464,350208,342,93366,93366
2477188,343,342,274,273,2453504,700416,2453504,559104,7182,93366,93366,2451456,598,23342,23342
4578436,343,342,274,273,4554752,700416,4554752,559104,13338,93366,93366,4552704,1112,23342,23342
7380100,343,342,274,273,7356416,700416,7356416,559104,21546,93366,93366,7354368,1796,23342,23342
13683844,343,342,274,273,13660160,700416,13660160,559104,40014,93366,93366,13658112,3334,23342,23342
31894660,343,342,274,273,31870976,700416,31870976,559104,93366,93366,93366,31868928,7780,23342,23342
866118,122,121,335,334,855680,77440,855680,213760,52188,101035,101035,855040,5052,10104,10104
438598,122,121,335,334,428160,77440,428160,213760,52188,101035,101035,427520,5052,10104,10104
224838,122,121,335,334,214400,77440,214400,213760,52188,101035,101035,213760,5052,10104,10104
9416518,122,121,335,334,9406080,77440,9406080,213760,68888,101035,101035,9405440,5052,10104,10104
4713798,122,121,335,334,4703360,77440,4703360,213760,68888,101035,101035,4702720,5052,10104,10104
2362438,122,121,335,334,2352000,77440,2352000,213760,68888,101035,101035,2351360,5052,10104,10104
1186758,122,121,335,334,1176320,77440,1176320,213760,68888,101035,101035,1175680,5052,10104,10104
495658,259,258,455,454,465920,264192,465920,464896,59474,117132,117132,464896,14642,29283,29283
495658,259,258,455,454,265216,264192,465920,464896,59474,117132,117132,232448,14642,29283,29283
960554,259,258,455,454,930816,264192,930816,464896,60382,117132,117132,929792,14642,29283,29283
495658,259,258,455,454,465920,264192,465920,464896,60382,117132,117132,464896,14642,29283,29283
1425450,259,258,455,454,1395712,264192,1395712,464896,61290,117132,117132,1394688,14642,29283,29283
728106,259,258,455,454,698368,264192,698368,464896,61290,117132,117132,697344,14642,29283,29283
2820138,259,258,455,454,2790400,264192,2790400,464896,64014,117132,117132,2789376,14642,29283,29283
1425450,259,258,455,454,1395712,264192,1395712,464896,64014,117132,117132,1394688,14642,29283,29283
20021290,259,258,455,454,19991552,264192,19991552,464896,97610,117132,117132,19990528,14642,29283,29283
10026026,259,258,455,454,9996288,264192,9996288,464896,97610,117132,117132,9995264,14642,29283,29283
524941,259,258,455,454,353280,264192,465920,464896,1720,234264,234264,352256,258,58566,58566
524941,259,258,455,454,265216,264192,465920,464896,1720,234264,234264,176128,258,58566,58566
40011818,259,258,455,454,39982080,264192,39982080,464896,136654,117132,117132,39981056,14642,29283,29283
20021290,259,258,455,454,19991552,264192,19991552,464896,136654,117132,117132,19990528,14642,29283,29283
586115,259,258,455,454,265216,264192,465920,464896,1548,468528,468528,264192,258,117132,117132
588429,259,258,455,454,529408,264192,529408,464896,2064,234264,234264,528384,258,58566,58566
524941,259,258,455,454,265216,264192,465920,464896,2064,234264,234264,264192,258,58566,58566
60002346,259,258,455,454,59972608,264192,59972608,464896,175698,117132,117132,59971584,14642,29283,29283
30016554,259,258,455,454,29986816,264192,29986816,464896,175698,117132,117132,29985792,14642,29283,29283
1567986,92,91,507,506,1555968,139776,1555968,777216,72105,138138,138138,1554432,5756,11512,11512
790770,92,91,507,506,778752,139776,778752,777216,72105,138138,138138,777216,5756,11512,11512
790770,92,91,507,506,390144,139776,778752,777216,72105,138138,138138,388608,5756,11512,11512
790770,92,91,507,506,474624,139776,778752,777216,3927,138138,138138,473088,250,11512,11512
790770,92,91,507,506,238080,139776,778752,777216,3927,138138,138138,236544,250,11512,11512
959730,92,91,507,506,947712,139776,947712,777216,7854,138138,138138,946176,500,11512,11512
790770,92,91,507,506,474624,139776,778752,777216,7854,138138,138138,473088,500,11512,11512
790770,92,91,507,506,238080,139776,778752,777216,7854,138138,138138,236544,500,11512,11512
1002738,92,91,507,506,990720,139776,990720,777216,8211,138138,138138,989184,523,11512,11512
790770,92,91,507,506,496128,139776,778752,777216,8211,138138,138138,494592,523,11512,11512
790770,92,91,507,506,248832,139776,778752,777216,8211,138138,138138,247296,523,11512,11512
1991922,92,91,507,506,1979904,139776,1979904,777216,16422,138138,138138,1978368,1046,11512,11512
1002738,92,91,507,506,990720,139776,990720,777216,16422,138138,138138,989184,1046,11512,11512
790770,92,91,507,506,496128,139776,778752,777216,16422,138138,138138,494592,1046,11512,11512
10894578,92,91,507,506,10882560,139776,10882560,777216,90321,138138,138138,10881024,5756,11512,11512
5454066,92,91,507,506,5442048,139776,5442048,777216,90321,138138,138138,5440512,5756,11512,11512
2733810,92,91,507,506,2721792,139776,2721792,777216,90321,138138,138138,2720256,5756,11512,11512
892146,92,91,507,506,880128,139776,880128,777216,4719,138138,138138,878592,250,11512,11512
790770,92,91,507,506,440832,139776,778752,777216,4719,138138,138138,439296,250,11512,11512
790770,92,91,507,506,221184,139776,778752,777216,4719,138138,138138,219648,250,11512,11512
1770738,92,91,507,506,1758720,139776,1758720,777216,9438,138138,138138,1757184,500,11512,11512
892146,92,91,507,506,880128,139776,880128,777216,9438,138138,138138,878592,500,11512,11512
790770,92,91,507,506,440832,139776,778752,777216,9438,138138,138138,439296,500,11512,11512
1850610,92,91,507,506,1838592,139776,1838592,777216,9867,138138,138138,1837056,523,11512,11512
932082,92,91,507,506,920064,139776,920064,777216,9867,138138,138138,918528,523,11512,11512
790770,92,91,507,506,460800,139776,778752,777216,9867,138138,138138,459264,523,11512,11512
3687666,92,91,507,506,3675648,139776,3675648,777216,19734,138138,138138,3674112,1046,11512,11512
1850610,92,91,507,506,1838592,139776,1838592,777216,19734,138138,138138,1837056,1046,11512,11512
932082,92,91,507,506,920064,139776,920064,777216,19734,138138,138138,918528,1046,11512,11512
20221170,92,91,507,506,20209152,139776,20209152,777216,108537,138138,138138,20207616,5756,11512,11512
10117362,92,91,507,506,10105344,139776,10105344,777216,108537,138138,138138,10103808,5756,11512,11512
5065458,92,91,507,506,5053440,139776,5053440,777216,108537,138138,138138,5051904,5756,11512,11512
11712621,28,27,13,12,11712512,11294208,5437952,5019648,31863,66177,66177,5019648,27,81,81
11712621,28,27,13,12,11712512,11294208,7947776,5019648,47794,66177,66177,7529472,40,81,81
11712864,28,27,13,12,11712512,11294208,5437952,5019648,29412,264708,264708,3764736,27,324,324
11712702,28,27,13,12,11712512,11294208,7947776,5019648,36765,132354,132354,7529472,27,162,162
15477357,28,27,13,12,15477248,11294208,15477248,5019648,51471,66177,66177,15058944,27,81,81
23006829,28,27,13,12,23006720,11294208,23006720,5019648,77206,66177,66177,22588416,40,81,81
7370284,8,7,389,388,7369216,132608,7369216,7350272,39479,100492,100492,7350272,170,679,679
7370284,8,7,389,388,3694080,132608,7369216,7350272,39479,100492,100492,3675136,170,679,679
7370284,8,7,389,388,1856512,132608,7369216,7350272,39479,100492,100492,1837568,170,679,679
14720556,8,7,389,388,14719488,132608,14719488,7350272,78958,100492,100492,14700544,340,679,679
7370284,8,7,389,388,7369216,132608,7369216,7350272,78958,100492,100492,7350272,340,679,679
7370284,8,7,389,388,3694080,132608,7369216,7350272,78958,100492,100492,3675136,340,679,679
960921,25,24,465,464,530448,49536,959760,957696,4128,89784,89784,528384,24,696,696
1918617,25,24,465,464,1917456,49536,1917456,957696,14964,89784,89784,1915392,87,696,696
960921,25,24,465,464,959760,49536,959760,957696,14964,89784,89784,957696,87,696,696
3834009,25,24,465,464,3832848,49536,3832848,957696,29928,89784,89784,3830784,174,696,696
1918617,25,24,465,464,1917456,49536,1917456,957696,29928,89784,89784,1915392,174,696,696
960921,25,24,465,464,959760,49536,959760,957696,29928,89784,89784,957696,174,696,696
7664793,25,24,465,464,7663632,49536,7663632,957696,59856,89784,89784,7661568,348,696,696
3834009,25,24,465,464,3832848,49536,3832848,957696,59856,89784,89784,3830784,348,696,696
1918617,25,24,465,464,1917456,49536,1917456,957696,59856,89784,89784,1915392,348,696,696
960921,25,24,465,464,959760,49536,959760,957696,59856,89784,89784,957696,348,696,696
960921,25,24,465,464,530448,49536,959760,957696,2580,89784,89784,528384,12,696,696
1059993,25,24,465,464,1058832,49536,1058832,957696,5160,89784,89784,1056768,24,696,696
960921,25,24,465,464,530448,49536,959760,957696,5160,89784,89784,528384,24,696,696
3834009,25,24,465,464,3832848,49536,3832848,957696,18705,89784,89784,3830784,87,696,696
1918617,25,24,465,464,1917456,49536,1917456,957696,18705,89784,89784,1915392,87,696,696
960921,25,24,465,464,959760,49536,959760,957696,18705,89784,89784,957696,87,696,696
7664793,25,24,465,464,7663632,49536,7663632,957696,37410,89784,89784,7661568,174,696,696
3834009,25,24,465,464,3832848,49536,3832848,957696,37410,89784,89784,3830784,174,696,696
1918617,25,24,465,464,1917456,49536,1917456,957696,37410,89784,89784,1915392,174,696,696
960921,25,24,465,464,959760,49536,959760,957696,37410,89784,89784,957696,174,696,696
15326361,25,24,465,464,15325200,49536,15325200,957696,74820,89784,89784,15323136,348,696,696
7664793,25,24,465,464,7663632,49536,7663632,957696,74820,89784,89784,7661568,348,696,696
3834009,25,24,465,464,3832848,49536,3832848,957696,74820,89784,89784,3830784,348,696,696
1918617,25,24,465,464,1917456,49536,1917456,957696,74820,89784,89784,1915392,348,696,696
960921,25,24,465,464,794640,49536,959760,957696,3096,89784,89784,792576,12,696,696
1588377,25,24,465,464,1587216,49536,1587216,957696,6192,89784,89784,1585152,24,696,696
960921,25,24,465,464,794640,49536,959760,957696,6192,89784,89784,792576,24,696,696
5749401,25,24,465,464,5748240,49536,5748240,957696,22446,89784,89784,5746176,87,696,696
2876313,25,24,465,464,2875152,49536,2875152,957696,22446,89784,89784,2873088,87,696,696
1439769,25,24,465,464,1438608,49536,1438608,957696,22446,89784,89784,1436544,87,696,696
960921,25,24,465,464,720336,49536,959760,957696,22446,89784,89784,718272,87,696,696
11495577,25,24,465,464,11494416,49536,11494416,957696,44892,89784,89784,11492352,174,696,696
5749401,25,24,465,464,5748240,49536,5748240,957696,44892,89784,89784,5746176,174,696,696
2876313,25,24,465,464,2875152,49536,2875152,957696,44892,89784,89784,2873088,174,696,696
1439769,25,24,465,464,1438608,49536,1438608,957696,44892,89784,89784,1436544,174,696,696
22987929,25,24,465,464,22986768,49536,22986768,957696,89784,89784,89784,22984704,348,696,696
11495577,25,24,465,464,11494416,49536,11494416,957696,89784,89784,89784,11492352,348,696,696
5749401,25,24,465,464,5748240,49536,5748240,957696,89784,89784,89784,5746176,348,696,696
2876313,25,24,465,464,2875152,49536,2875152,957696,89784,89784,89784,2873088,348,696,696
1059993,25,24,465,464,1058832,49536,1058832,957696,3612,89784,89784,1056768,12,696,696
960921,25,24,465,464,530448,49536,959760,957696,3612,89784,89784,528384,12,696,696
2116761,25,24,465,464,2115600,49536,2115600,957696,7224,89784,89784,2113536,24,696,696
1059993,25,24,465,464,1058832,49536,1058832,957696,7224,89784,89784,1056768,24,696,696
960921,25,24,465,464,530448,49536,959760,957696,7224,89784,89784,528384,24,696,696
7664793,25,24,465,464,7663632,49536,7663632,957696,26187,89784,89784,7661568,87,696,696
3834009,25,24,465,464,3832848,49536,3832848,957696,26187,89784,89784,3830784,87,696,696
1918617,25,24,465,464,1917456,49536,1917456,957696,26187,89784,89784,1915392,87,696,696
960921,25,24,465,464,959760,49536,959760,957696,26187,89784,89784,957696,87,696,696
15326361,25,24,465,464,15325200,49536,15325200,957696,52374,89784,89784,15323136,174,696,696
7664793,25,24,465,464,7663632,49536,7663632,957696,52374,89784,89784,7661568,174,696,696
3834009,25,24,465,464,3832848,49536,3832848,957696,52374,89784,89784,3830784,174,696,696
1918617,25,24,465,464,1917456,49536,1917456,957696,52374,89784,89784,1915392,174,696,696
30649497,25,24,465,464,30648336,49536,30648336,957696,104748,89784,89784,30646272,348,696,696
15326361,25,24,465,464,15325200,49536,15325200,957696,104748,89784,89784,15323136,348,696,696
7664793,25,24,465,464,7663632,49536,7663632,957696,104748,89784,89784,7661568,348,696,696
3834009,25,24,465,464,3832848,49536,3832848,957696,104748,89784,89784,3830784,348,696,696
1588377,25,24,465,464,1587216,49536,1587216,957696,4644,89784,89784,1585152,12,696,696
960921,25,24,465,464,794640,49536,959760,957696,4644,89784,89784,792576,12,696,696
3173529,25,24,465,464,3172368,49536,3172368,957696,9288,89784,89784,3170304,24,696,696
1588377,25,24,465,464,1587216,49536,1587216,957696,9288,89784,89784,1585152,24,696,696
960921,25,24,465,464,794640,49536,959760,957696,9288,89784,89784,792576,24,696,696
11495577,25,24,465,464,11494416,49536,11494416,957696,33669,89784,89784,11492352,87,696,696
5749401,25,24,465,464,5748240,49536,5748240,957696,33669,89784,89784,5746176,87,696,696
2876313,25,24,465,464,2875152,49536,2875152,957696,33669,89784,89784,2873088,87,696,696
1439769,25,24,465,464,1438608,49536,1438608,957696,33669,89784,89784,1436544,87,696,696
22987929,25,24,465,464,22986768,49536,22986768,957696,67338,89784,89784,22984704,174,696,696
11495577,25,24,465,464,11494416,49536,11494416,957696,67338,89784,89784,11492352,174,696,696
5749401,25,24,465,464,5748240,49536,5748240,957696,67338,89784,89784,5746176,174,696,696
2876313,25,24,465,464,2875152,49536,2875152,957696,67338,89784,89784,2873088,174,696,696
45972633,25,24,465,464,45971472,49536,45971472,957696,134676,89784,89784,45969408,348,696,696
22987929,25,24,465,464,22986768,49536,22986768,957696,134676,89784,89784,22984704,348,696,696
11495577,25,24,465,464,11494416,49536,11494416,957696,134676,89784,89784,11492352,348,696,696
5749401,25,24,465,464,5748240,49536,5748240,957696,134676,89784,89784,5746176,348,696,696
1037307,472,471,150,149,966656,964608,645120,305152,5024,561432,561432,643072,471,70179,70179
1037307,472,471,150,149,966656,964608,323584,305152,5024,561432,561432,321536,471,70179,70179
343452,262,261,121,120,335360,334080,308480,153600,13650,78300,78300,307200,1305,7830,7830
343452,262,261,121,120,335360,334080,154880,153600,13650,78300,78300,153600,1305,7830,7830
378012,262,261,121,120,369920,334080,369920,153600,16380,78300,78300,368640,1566,7830,7830
343452,262,261,121,120,335360,334080,185600,153600,16380,78300,78300,184320,1566,7830,7830
470172,262,261,121,120,462080,334080,462080,153600,20475,78300,78300,460800,1958,7830,7830
343452,262,261,121,120,335360,334080,231680,153600,20475,78300,78300,230400,1958,7830,7830
343452,262,261,121,120,335360,334080,154880,153600,20475,78300,78300,115200,1958,7830,7830
623772,262,261,121,120,615680,334080,615680,153600,27300,78300,78300,614400,2610,7830,7830
343452,262,261,121,120,335360,334080,308480,153600,27300,78300,78300,307200,2610,7830,7830
343452,262,261,121,120,335360,334080,154880,153600,27300,78300,78300,153600,2610,7830,7830
930972,262,261,121,120,922880,334080,922880,153600,40950,78300,78300,921600,3915,7830,7830
470172,262,261,121,120,462080,334080,462080,153600,40950,78300,78300,460800,3915,7830,7830
343452,262,261,121,120,335360,334080,231680,153600,40950,78300,78300,230400,3915,7830,7830
343452,262,261,121,120,335360,334080,277760,153600,4455,78300,78300,276480,392,7830,7830
343452,262,261,121,120,335360,334080,154880,153600,4455,78300,78300,138240,392,7830,7830
378012,262,261,121,120,369920,334080,369920,153600,5940,78300,78300,368640,522,7830,7830
343452,262,261,121,120,335360,334080,185600,153600,5940,78300,78300,184320,522,7830,7830
470172,262,261,121,120,462080,334080,462080,153600,7425,78300,78300,460800,652,7830,7830
343452,262,261,121,120,335360,334080,231680,153600,7425,78300,78300,230400,652,7830,7830
343452,262,261,121,120,335360,334080,154880,153600,7425,78300,78300,115200,652,7830,7830
562332,262,261,121,120,554240,334080,554240,153600,8910,78300,78300,552960,783,7830,7830
343452,262,261,121,120,335360,334080,277760,153600,8910,78300,78300,276480,783,7830,7830
343452,262,261,121,120,335360,334080,154880,153600,8910,78300,78300,138240,783,7830,7830
700572,262,261,121,120,692480,334080,692480,153600,11138,78300,78300,691200,979,7830,7830
354972,262,261,121,120,346880,334080,346880,153600,11138,78300,78300,345600,979,7830,7830
343452,262,261,121,120,335360,334080,174080,153600,11138,78300,78300,172800,979,7830,7830
930972,262,261,121,120,922880,334080,922880,153600,14850,78300,78300,921600,1305,7830,7830
470172,262,261,121,120,462080,334080,462080,153600,14850,78300,78300,460800,1305,7830,7830
343452,262,261,121,120,335360,334080,231680,153600,14850,78300,78300,230400,1305,7830,7830
1115292,262,261,121,120,1107200,334080,1107200,153600,17820,78300,78300,1105920,1566,7830,7830
562332,262,261,121,120,554240,334080,554240,153600,17820,78300,78300,552960,1566,7830,7830
343452,262,261,121,120,335360,334080,277760,153600,17820,78300,78300,276480,1566,7830,7830
1391772,262,261,121,120,1383680,334080,1383680,153600,22275,78300,78300,1382400,1958,7830,7830
700572,262,261,121,120,692480,334080,692480,153600,22275,78300,78300,691200,1958,7830,7830
354972,262,261,121,120,346880,334080,346880,153600,22275,78300,78300,345600,1958,7830,7830
1852572,262,261,121,120,1844480,334080,1844480,153600,29700,78300,78300,1843200,2610,7830,7830
930972,262,261,121,120,922880,334080,922880,153600,29700,78300,78300,921600,2610,7830,7830
470172,262,261,121,120,462080,334080,462080,153600,29700,78300,78300,460800,2610,7830,7830
2774172,262,261,121,120,2766080,334080,2766080,153600,44550,78300,78300,2764800,3915,7830,7830
1391772,262,261,121,120,1383680,334080,1383680,153600,44550,78300,78300,1382400,3915,7830,7830
700572,262,261,121,120,692480,334080,692480,153600,44550,78300,78300,691200,3915,7830,7830
366942,262,261,121,120,335360,334080,154880,153600,2900,313200,313200,148480,261,31320,31320
351282,262,261,121,120,335360,334080,298240,153600,3190,156600,156600,296960,261,15660,15660
351282,262,261,121,120,335360,334080,154880,153600,3190,156600,156600,148480,261,15660,15660
603292,262,261,121,120,595200,334080,595200,153600,3770,78300,78300,593920,261,7830,7830
343452,262,261,121,120,335360,334080,298240,153600,3770,78300,78300,296960,261,7830,7830
343452,262,261,121,120,335360,334080,154880,153600,3770,78300,78300,148480,261,7830,7830
751772,262,261,121,120,743680,334080,743680,153600,4712,78300,78300,742400,326,7830,7830
380572,262,261,121,120,372480,334080,372480,153600,4712,78300,78300,371200,326,7830,7830
343452,262,261,121,120,335360,334080,186880,153600,4712,78300,78300,185600,326,7830,7830
900252,262,261,121,120,892160,334080,892160,153600,5655,78300,78300,890880,392,7830,7830
454812,262,261,121,120,446720,334080,446720,153600,5655,78300,78300,445440,392,7830,7830
343452,262,261,121,120,335360,334080,224000,153600,5655,78300,78300,222720,392,7830,7830
