cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1454994,232,231,400,399,1431552,354816,1431552,612864,51670,138254,138254,1430016,7681,23042,23042
667026,232,231,400,399,643584,354816,643584,612864,7838,138254,138254,642048,1097,23042,23042
637842,232,231,400,399,356352,354816,614400,612864,7838,138254,138254,321024,1097,23042,23042
734610,232,231,400,399,711168,354816,711168,612864,8662,138254,138254,709632,1213,23042,23042
637842,232,231,400,399,356352,354816,614400,612864,8662,138254,138254,354816,1213,23042,23042
1951122,232,231,400,399,1927680,354816,1927680,612864,23512,138254,138254,1926144,3292,23042,23042
988050,232,231,400,399,964608,354816,964608,612864,23512,138254,138254,963072,3292,23042,23042
4519314,232,231,400,399,4495872,354816,4495872,612864,54862,138254,138254,4494336,7681,23042,23042
2272146,232,231,400,399,2248704,354816,2248704,612864,54862,138254,138254,2247168,7681,23042,23042
637842,232,231,400,399,453120,354816,614400,612864,3308,138254,138254,451584,404,23042,23042
637842,232,231,400,399,356352,354816,614400,612864,3308,138254,138254,225792,404,23042,23042
1250706,232,231,400,399,1227264,354816,1227264,612864,8978,138254,138254,1225728,1097,23042,23042
637842,232,231,400,399,614400,354816,614400,612864,8978,138254,138254,612864,1097,23042,23042
1379730,232,231,400,399,1356288,354816,1356288,612864,9922,138254,138254,1354752,1213,23042,23042
702354,232,231,400,399,678912,354816,678912,612864,9922,138254,138254,677376,1213,23042,23042
3702162,232,231,400,399,3678720,354816,3678720,612864,26932,138254,138254,3677184,3292,23042,23042
1863570,232,231,400,399,1840128,354816,1840128,612864,26932,138254,138254,1838592,3292,23042,23042
8605074,232,231,400,399,8581632,354816,8581632,612864,62842,138254,138254,8580096,7681,23042,23042
4315026,232,231,400,399,4291584,354816,4291584,612864,62842,138254,138254,4290048,7681,23042,23042
734610,232,231,400,399,711168,354816,711168,612864,3812,138254,138254,709632,404,23042,23042
637842,232,231,400,399,356352,354816,614400,612864,3812,138254,138254,354816,404,23042,23042
1951122,232,231,400,399,1927680,354816,1927680,612864,10346,138254,138254,1926144,1097,23042,23042
988050,232,231,400,399,964608,354816,964608,612864,10346,138254,138254,963072,1097,23042,23042
2153874,232,231,400,399,2130432,354816,2130432,612864,11434,138254,138254,2128896,1213,23042,23042
1089426,232,231,400,399,1065984,354816,1065984,612864,11434,138254,138254,1064448,1213,23042,23042
5803410,232,231,400,399,5779968,354816,5779968,612864,31036,138254,138254,5778432,3292,23042,23042
2914194,232,231,400,399,2890752,354816,2890752,612864,31036,138254,138254,2889216,3292,23042,23042
13507986,232,231,400,399,13484544,354816,13484544,612864,72418,138254,138254,13483008,7681,23042,23042
6766482,232,231,400,399,6743040,354816,6743040,612864,72418,138254,138254,6741504,7681,23042,23042
1680786,232,231,400,399,1657344,354816,1657344,612864,5660,138254,138254,1655808,404,23042,23042
852882,232,231,400,399,829440,354816,829440,612864,5660,138254,138254,827904,404,23042,23042
4519314,232,231,400,399,4495872,354816,4495872,612864,15362,138254,138254,4494336,1097,23042,23042
2272146,232,231,400,399,2248704,354816,2248704,612864,15362,138254,138254,2247168,1097,23042,23042
4992402,232,231,400,399,4968960,354816,4968960,612864,16978,138254,138254,4967424,1213,23042,23042
2508690,232,231,400,399,2485248,354816,2485248,612864,16978,138254,138254,2483712,1213,23042,23042
13507986,232,231,400,399,13484544,354816,13484544,612864,46084,138254,138254,13483008,3292,23042,23042
6766482,232,231,400,399,6743040,354816,6743040,612864,46084,138254,138254,6741504,3292,23042,23042
31485330,232,231,400,399,31461888,354816,31461888,612864,107530,138254,138254,31460352,7681,23042,23042
15755154,232,231,400,399,15731712,354816,15731712,612864,107530,138254,138254,15730176,7681,23042,23042
1766727,641,640,1697,1696,1763970,83200,1763970,220480,37895,68900,68900,1763840,530,1060,1060
884807,641,640,1697,1696,882050,83200,882050,220480,37895,68900,68900,881920,530,1060,1060
443847,641,640,1697,1696,441090,83200,441090,220480,37895,68900,68900,440960,530,1060,1060
3530567,641,640,1697,1696,3527810,83200,3527810,220480,41340,68900,68900,3527680,530,1060,1060
1766727,641,640,1697,1696,1763970,83200,1763970,220480,41340,68900,68900,1763840,530,1060,1060
884807,641,640,1697,1696,882050,83200,882050,220480,41340,68900,68900,881920,530,1060,1060
443847,641,640,1697,1696,441090,83200,441090,220480,41340,68900,68900,440960,530,1060,1060
270187,641,640,1697,1696,266370,83200,266370,220480,3120,137800,137800,266240,40,2120,2120
7058247,641,640,1697,1696,7055490,83200,7055490,220480,48230,68900,68900,7055360,530,1060,1060
3530567,641,640,1697,1696,3527810,83200,3527810,220480,48230,68900,68900,3527680,530,1060,1060
1766727,641,640,1697,1696,1763970,83200,1763970,220480,48230,68900,68900,1763840,530,1060,1060
884807,641,640,1697,1696,882050,83200,882050,220480,48230,68900,68900,881920,530,1060,1060
336747,641,640,1697,1696,332930,83200,332930,220480,3250,137800,137800,332800,40,2120,2120
8822087,641,640,1697,1696,8819330,83200,8819330,220480,51675,68900,68900,8819200,530,1060,1060
4412487,641,640,1697,1696,4409730,83200,4409730,220480,51675,68900,68900,4409600,530,1060,1060
2207687,641,640,1697,1696,2204930,83200,2204930,220480,51675,68900,68900,2204800,530,1060,1060
1105287,641,640,1697,1696,1102530,83200,1102530,220480,51675,68900,68900,1102400,530,1060,1060
536427,641,640,1697,1696,532610,83200,532610,220480,3640,137800,137800,532480,40,2120,2120
270187,641,640,1697,1696,266370,83200,266370,220480,3640,137800,137800,266240,40,2120,2120
14113607,641,640,1697,1696,14110850,83200,14110850,220480,62010,68900,68900,14110720,530,1060,1060
7058247,641,640,1697,1696,7055490,83200,7055490,220480,62010,68900,68900,7055360,530,1060,1060
3530567,641,640,1697,1696,3527810,83200,3527810,220480,62010,68900,68900,3527680,530,1060,1060
1766727,641,640,1697,1696,1763970,83200,1763970,220480,62010,68900,68900,1763840,530,1060,1060
669547,641,640,1697,1696,665730,83200,665730,220480,3900,137800,137800,665600,40,2120,2120
336747,641,640,1697,1696,332930,83200,332930,220480,3900,137800,137800,332800,40,2120,2120
17641287,641,640,1697,1696,17638530,83200,17638530,220480,68900,68900,68900,17638400,530,1060,1060
8822087,641,640,1697,1696,8819330,83200,8819330,220480,68900,68900,68900,8819200,530,1060,1060
4412487,641,640,1697,1696,4409730,83200,4409730,220480,68900,68900,68900,4409600,530,1060,1060
2207687,641,640,1697,1696,2204930,83200,2204930,220480,68900,68900,68900,2204800,530,1060,1060
671667,641,640,1697,1696,665730,83200,665730,220480,3900,275600,275600,665600,40,4240,4240
338867,641,640,1697,1696,332930,83200,332930,220480,3900,275600,275600,332800,40,4240,4240
1335147,641,640,1697,1696,1331330,83200,1331330,220480,5200,137800,137800,1331200,40,2120,2120
669547,641,640,1697,1696,665730,83200,665730,220480,5200,137800,137800,665600,40,2120,2120
336747,641,640,1697,1696,332930,83200,332930,220480,5200,137800,137800,332800,40,2120,2120
35279687,641,640,1697,1696,35276930,83200,35276930,220480,103350,68900,68900,35276800,530,1060,1060
17641287,641,640,1697,1696,17638530,83200,17638530,220480,103350,68900,68900,17638400,530,1060,1060
8822087,641,640,1697,1696,8819330,83200,8819330,220480,103350,68900,68900,8819200,530,1060,1060
4412487,641,640,1697,1696,4409730,83200,4409730,220480,103350,68900,68900,4409600,530,1060,1060
1636695,31,30,237,236,1634688,103680,1634688,815616,27081,95580,95580,1631232,442,1770,1770
821079,31,30,237,236,819072,103680,819072,815616,27081,95580,95580,815616,442,1770,1770
821079,31,30,237,236,411264,103680,819072,815616,27081,95580,95580,407808,442,1770,1770
3267927,31,30,237,236,3265920,103680,3265920,815616,54162,95580,95580,3262464,885,1770,1770
1636695,31,30,237,236,1634688,103680,1634688,815616,54162,95580,95580,1631232,885,1770,1770
821079,31,30,237,236,819072,103680,819072,815616,54162,95580,95580,815616,885,1770,1770
821079,31,30,237,236,411264,103680,819072,815616,54162,95580,95580,407808,885,1770,1770
3267927,31,30,237,236,3265920,103680,3265920,815616,30267,95580,95580,3262464,442,1770,1770
1636695,31,30,237,236,1634688,103680,1634688,815616,30267,95580,95580,1631232,442,1770,1770
821079,31,30,237,236,819072,103680,819072,815616,30267,95580,95580,815616,442,1770,1770
821079,31,30,237,236,411264,103680,819072,815616,30267,95580,95580,407808,442,1770,1770
6530391,31,30,237,236,6528384,103680,6528384,815616,60534,95580,95580,6524928,885,1770,1770
3267927,31,30,237,236,3265920,103680,3265920,815616,60534,95580,95580,3262464,885,1770,1770
1636695,31,30,237,236,1634688,103680,1634688,815616,60534,95580,95580,1631232,885,1770,1770
821079,31,30,237,236,819072,103680,819072,815616,60534,95580,95580,815616,885,1770,1770
4899159,31,30,237,236,4897152,103680,4897152,815616,33453,95580,95580,4893696,442,1770,1770
2452311,31,30,237,236,2450304,103680,2450304,815616,33453,95580,95580,2446848,442,1770,1770
1228887,31,30,237,236,1226880,103680,1226880,815616,33453,95580,95580,1223424,442,1770,1770
821079,31,30,237,236,615168,103680,819072,815616,33453,95580,95580,611712,442,1770,1770
9792855,31,30,237,236,9790848,103680,9790848,815616,66906,95580,95580,9787392,885,1770,1770
4899159,31,30,237,236,4897152,103680,4897152,815616,66906,95580,95580,4893696,885,1770,1770
2452311,31,30,237,236,2450304,103680,2450304,815616,66906,95580,95580,2446848,885,1770,1770
1228887,31,30,237,236,1226880,103680,1226880,815616,66906,95580,95580,1223424,885,1770,1770
821079,31,30,237,236,556416,103680,819072,815616,2700,95580,95580,552960,30,1770,1770
821079,31,30,237,236,279936,103680,819072,815616,2700,95580,95580,276480,30,1770,1770
8161623,31,30,237,236,8159616,103680,8159616,815616,39825,95580,95580,8156160,442,1770,1770
4083543,31,30,237,236,4081536,103680,4081536,815616,39825,95580,95580,4078080,442,1770,1770
2044503,31,30,237,236,2042496,103680,2042496,815616,39825,95580,95580,2039040,442,1770,1770
1024983,31,30,237,236,1022976,103680,1022976,815616,39825,95580,95580,1019520,442,1770,1770
16317783,31,30,237,236,16315776,103680,16315776,815616,79650,95580,95580,16312320,885,1770,1770
8161623,31,30,237,236,8159616,103680,8159616,815616,79650,95580,95580,8156160,885,1770,1770
4083543,31,30,237,236,4081536,103680,4081536,815616,79650,95580,95580,4078080,885,1770,1770
2044503,31,30,237,236,2042496,103680,2042496,815616,79650,95580,95580,2039040,885,1770,1770
822849,31,30,237,236,335232,103680,819072,815616,2268,191160,191160,331776,30,3540,3540
821079,31,30,237,236,667008,103680,819072,815616,2916,95580,95580,663552,30,1770,1770
821079,31,30,237,236,335232,103680,819072,815616,2916,95580,95580,331776,30,1770,1770
9792855,31,30,237,236,9790848,103680,9790848,815616,43011,95580,95580,9787392,442,1770,1770
4899159,31,30,237,236,4897152,103680,4897152,815616,43011,95580,95580,4893696,442,1770,1770
2452311,31,30,237,236,2450304,103680,2450304,815616,43011,95580,95580,2446848,442,1770,1770
1228887,31,30,237,236,1226880,103680,1226880,815616,43011,95580,95580,1223424,442,1770,1770
19580247,31,30,237,236,19578240,103680,19578240,815616,86022,95580,95580,19574784,885,1770,1770
9792855,31,30,237,236,9790848,103680,9790848,815616,86022,95580,95580,9787392,885,1770,1770
4899159,31,30,237,236,4897152,103680,4897152,815616,86022,95580,95580,4893696,885,1770,1770
2452311,31,30,237,236,2450304,103680,2450304,815616,86022,95580,95580,2446848,885,1770,1770
822849,31,30,237,236,556416,103680,819072,815616,2700,191160,191160,552960,30,3540,3540
822849,31,30,237,236,279936,103680,819072,815616,2700,191160,191160,276480,30,3540,3540
1111383,31,30,237,236,1109376,103680,1109376,815616,3780,95580,95580,1105920,30,1770,1770
821079,31,30,237,236,556416,103680,819072,815616,3780,95580,95580,552960,30,1770,1770
821079,31,30,237,236,279936,103680,819072,815616,3780,95580,95580,276480,30,1770,1770
16317783,31,30,237,236,16315776,103680,16315776,815616,55755,95580,95580,16312320,442,1770,1770
8161623,31,30,237,236,8159616,103680,8159616,815616,55755,95580,95580,8156160,442,1770,1770
4083543,31,30,237,236,4081536,103680,4081536,815616,55755,95580,95580,4078080,442,1770,1770
2044503,31,30,237,236,2042496,103680,2042496,815616,55755,95580,95580,2039040,442,1770,1770
32630103,31,30,237,236,32628096,103680,32628096,815616,111510,95580,95580,32624640,885,1770,1770
16317783,31,30,237,236,16315776,103680,16315776,815616,111510,95580,95580,16312320,885,1770,1770
8161623,31,30,237,236,8159616,103680,8159616,815616,111510,95580,95580,8156160,885,1770,1770
4083543,31,30,237,236,4081536,103680,4081536,815616,111510,95580,95580,4078080,885,1770,1770
836673,31,30,237,236,832896,103680,832896,815616,3240,191160,191160,829440,30,3540,3540
822849,31,30,237,236,418176,103680,819072,815616,3240,191160,191160,414720,30,3540,3540
1664343,31,30,237,236,1662336,103680,1662336,815616,4860,95580,95580,1658880,30,1770,1770
834903,31,30,237,236,832896,103680,832896,815616,4860,95580,95580,829440,30,1770,1770
821079,31,30,237,236,418176,103680,819072,815616,4860,95580,95580,414720,30,1770,1770
24473943,31,30,237,236,24471936,103680,24471936,815616,71685,95580,95580,24468480,442,1770,1770
12239703,31,30,237,236,12237696,103680,12237696,815616,71685,95580,95580,12234240,442,1770,1770
6122583,31,30,237,236,6120576,103680,6120576,815616,71685,95580,95580,6117120,442,1770,1770
3064023,31,30,237,236,3062016,103680,3062016,815616,71685,95580,95580,3058560,442,1770,1770
48942423,31,30,237,236,48940416,103680,48940416,815616,143370,95580,95580,48936960,885,1770,1770
24473943,31,30,237,236,24471936,103680,24471936,815616,143370,95580,95580,24468480,885,1770,1770
12239703,31,30,237,236,12237696,103680,12237696,815616,143370,95580,95580,12234240,885,1770,1770
6122583,31,30,237,236,6120576,103680,6120576,815616,143370,95580,95580,6117120,885,1770,1770
478806,292,291,153,152,467456,148992,467456,77824,23028,88464,88464,466944,2764,11058,11058
245334,292,291,153,152,233984,148992,233984,77824,23028,88464,88464,233472,2764,11058,11058
160854,292,291,153,152,149504,148992,117248,77824,23028,88464,88464,116736,2764,11058,11058
945750,292,291,153,152,934400,148992,934400,77824,46056,88464,88464,933888,5529,11058,11058
478806,292,291,153,152,467456,148992,467456,77824,46056,88464,88464,466944,5529,11058,11058
245334,292,291,153,152,233984,148992,233984,77824,46056,88464,88464,233472,5529,11058,11058
160854,292,291,153,152,149504,148992,117248,77824,46056,88464,88464,116736,5529,11058,11058
442348,292,291,153,152,397824,148992,397824,77824,3104,353856,353856,397312,291,44232,44232
398380,292,291,153,152,199168,148992,199168,77824,3104,353856,353856,198656,291,44232,44232
817544,292,291,153,152,795136,148992,795136,77824,3880,176928,176928,794624,291,22116,22116
420232,292,291,153,152,397824,148992,397824,77824,3880,176928,176928,397312,291,22116,22116
221576,292,291,153,152,199168,148992,199168,77824,3880,176928,176928,198656,291,22116,22116
1601110,292,291,153,152,1589760,148992,1589760,77824,5432,88464,88464,1589248,291,11058,11058
806486,292,291,153,152,795136,148992,795136,77824,5432,88464,88464,794624,291,11058,11058
409174,292,291,153,152,397824,148992,397824,77824,5432,88464,88464,397312,291,11058,11058
210518,292,291,153,152,199168,148992,199168,77824,5432,88464,88464,198656,291,11058,11058
3190358,292,291,153,152,3179008,148992,3179008,77824,10864,88464,88464,3178496,582,11058,11058
1601110,292,291,153,152,1589760,148992,1589760,77824,10864,88464,88464,1589248,582,11058,11058
806486,292,291,153,152,795136,148992,795136,77824,10864,88464,88464,794624,582,11058,11058
409174,292,291,153,152,397824,148992,397824,77824,10864,88464,88464,397312,582,11058,11058
7560790,292,291,153,152,7549440,148992,7549440,77824,25802,88464,88464,7548928,1382,11058,11058
3786326,292,291,153,152,3774976,148992,3774976,77824,25802,88464,88464,3774464,1382,11058,11058
1899094,292,291,153,152,1887744,148992,1887744,77824,25802,88464,88464,1887232,1382,11058,11058
955478,292,291,153,152,944128,148992,944128,77824,25802,88464,88464,943616,1382,11058,11058
15109718,292,291,153,152,15098368,148992,15098368,77824,51604,88464,88464,15097856,2764,11058,11058
7560790,292,291,153,152,7549440,148992,7549440,77824,51604,88464,88464,7548928,2764,11058,11058
3786326,292,291,153,152,3774976,148992,3774976,77824,51604,88464,88464,3774464,2764,11058,11058
1899094,292,291,153,152,1887744,148992,1887744,77824,51604,88464,88464,1887232,2764,11058,11058
30207574,292,291,153,152,30196224,148992,30196224,77824,103208,88464,88464,30195712,5529,11058,11058
15109718,292,291,153,152,15098368,148992,15098368,77824,103208,88464,88464,15097856,5529,11058,11058
7560790,292,291,153,152,7549440,148992,7549440,77824,103208,88464,88464,7548928,5529,11058,11058
3786326,292,291,153,152,3774976,148992,3774976,77824,103208,88464,88464,3774464,5529,11058,11058
1861535,1023,1022,511,510,1827936,98112,1827936,48960,68722,195458,195458,1827840,10859,32576,32576
947615,1023,1022,511,510,914016,98112,914016,48960,68722,195458,195458,913920,10859,32576,32576
490655,1023,1022,511,510,457056,98112,457056,48960,68722,195458,195458,456960,10859,32576,32576
1154975,1023,1022,511,510,1121376,98112,1121376,48960,6022,195458,195458,1121280,639,32576,32576
594335,1023,1022,511,510,560736,98112,560736,48960,6022,195458,195458,560640,639,32576,32576
314015,1023,1022,511,510,280416,98112,280416,48960,6022,195458,195458,280320,639,32576,32576
3397535,1023,1022,511,510,3363936,98112,3363936,48960,18068,195458,195458,3363840,1916,32576,32576
1715615,1023,1022,511,510,1682016,98112,1682016,48960,18068,195458,195458,1681920,1916,32576,32576
874655,1023,1022,511,510,841056,98112,841056,48960,18068,195458,195458,840960,1916,32576,32576
454175,1023,1022,511,510,420576,98112,420576,48960,18068,195458,195458,420480,1916,32576,32576
3846047,1023,1022,511,510,3812448,98112,3812448,48960,20476,195458,195458,3812352,2172,32576,32576
1939871,1023,1022,511,510,1906272,98112,1906272,48960,20476,195458,195458,1906176,2172,32576,32576
986783,1023,1022,511,510,953184,98112,953184,48960,20476,195458,195458,953088,2172,32576,32576
510239,1023,1022,511,510,476640,98112,476640,48960,20476,195458,195458,476544,2172,32576,32576
11470751,1023,1022,511,510,11437152,98112,11437152,48960,61430,195458,195458,11437056,6515,32576,32576
5752223,1023,1022,511,510,5718624,98112,5718624,48960,61430,195458,195458,5718528,6515,32576,32576
2892959,1023,1022,511,510,2859360,98112,2859360,48960,61430,195458,195458,2859264,6515,32576,32576
1463327,1023,1022,511,510,1429728,98112,1429728,48960,61430,195458,195458,1429632,6515,32576,32576
19095455,1023,1022,511,510,19061856,98112,19061856,48960,102382,195458,195458,19061760,10859,32576,32576
9564575,1023,1022,511,510,9530976,98112,9530976,48960,102382,195458,195458,9530880,10859,32576,32576
4799135,1023,1022,511,510,4765536,98112,4765536,48960,102382,195458,195458,4765440,10859,32576,32576
2416415,1023,1022,511,510,2382816,98112,2382816,48960,102382,195458,195458,2382720,10859,32576,32576
1085427,2473,2472,2881,2880,1054736,39552,1054736,46080,3605,111240,111240,1054720,386,27810,27810
558067,2473,2472,2881,2880,527376,39552,527376,46080,3605,111240,111240,527360,386,27810,27810
294387,2473,2472,2881,2880,263696,39552,263696,46080,3605,111240,111240,263680,386,27810,27810
1296371,2473,2472,2881,2880,1265680,39552,1265680,46080,4326,111240,111240,1265664,464,27810,27810
663539,2473,2472,2881,2880,632848,39552,632848,46080,4326,111240,111240,632832,464,27810,27810
347123,2473,2472,2881,2880,316432,39552,316432,46080,4326,111240,111240,316416,464,27810,27810
188915,2473,2472,2881,2880,158224,39552,158224,46080,4326,111240,111240,158208,464,27810,27810
1718259,2473,2472,2881,2880,1687568,39552,1687568,46080,5768,111240,111240,1687552,618,27810,27810
874483,2473,2472,2881,2880,843792,39552,843792,46080,5768,111240,111240,843776,618,27810,27810
452595,2473,2472,2881,2880,421904,39552,421904,46080,5768,111240,111240,421888,618,27810,27810
241651,2473,2472,2881,2880,210960,39552,210960,46080,5768,111240,111240,210944,618,27810,27810
1929203,2473,2472,2881,2880,1898512,39552,1898512,46080,6489,111240,111240,1898496,695,27810,27810
979955,2473,2472,2881,2880,949264,39552,949264,46080,6489,111240,111240,949248,695,27810,27810
505331,2473,2472,2881,2880,474640,39552,474640,46080,6489,111240,111240,474624,695,27810,27810
268019,2473,2472,2881,2880,237328,39552,237328,46080,6489,111240,111240,237312,695,27810,27810
2140147,2473,2472,2881,2880,2109456,39552,2109456,46080,7210,111240,111240,2109440,772,27810,27810
1085427,2473,2472,2881,2880,1054736,39552,1054736,46080,7210,111240,111240,1054720,772,27810,27810
558067,2473,2472,2881,2880,527376,39552,527376,46080,7210,111240,111240,527360,772,27810,27810
294387,2473,2472,2881,2880,263696,39552,263696,46080,7210,111240,111240,263680,772,27810,27810
2562035,2473,2472,2881,2880,2531344,39552,2531344,46080,8652,111240,111240,2531328,927,27810,27810
1296371,2473,2472,2881,2880,1265680,39552,1265680,46080,8652,111240,111240,1265664,927,27810,27810
663539,2473,2472,2881,2880,632848,39552,632848,46080,8652,111240,111240,632832,927,27810,27810
347123,2473,2472,2881,2880,316432,39552,316432,46080,8652,111240,111240,316416,927,27810,27810
3194867,2473,2472,2881,2880,3164176,39552,3164176,46080,10815,111240,111240,3164160,1159,27810,27810
1612787,2473,2472,2881,2880,1582096,39552,1582096,46080,10815,111240,111240,1582080,1159,27810,27810
821747,2473,2472,2881,2880,791056,39552,791056,46080,10815,111240,111240,791040,1159,27810,27810
426227,2473,2472,2881,2880,395536,39552,395536,46080,10815,111240,111240,395520,1159,27810,27810
3827699,2473,2472,2881,2880,3797008,39552,3797008,46080,12978,111240,111240,3796992,1390,27810,27810
1929203,2473,2472,2881,2880,1898512,39552,1898512,46080,12978,111240,111240,1898496,1390,27810,27810
979955,2473,2472,2881,2880,949264,39552,949264,46080,12978,111240,111240,949248,1390,27810,27810
505331,2473,2472,2881,2880,474640,39552,474640,46080,12978,111240,111240,474624,1390,27810,27810
4249587,2473,2472,2881,2880,4218896,39552,4218896,46080,14420,111240,111240,4218880,1545,27810,27810
2140147,2473,2472,2881,2880,2109456,39552,2109456,46080,14420,111240,111240,2109440,1545,27810,27810
1085427,2473,2472,2881,2880,1054736,39552,1054736,46080,14420,111240,111240,1054720,1545,27810,27810
558067,2473,2472,2881,2880,527376,39552,527376,46080,14420,111240,111240,527360,1545,27810,27810
5093363,2473,2472,2881,2880,5062672,39552,5062672,46080,17304,111240,111240,5062656,1854,27810,27810
2562035,2473,2472,2881,2880,2531344,39552,2531344,46080,17304,111240,111240,2531328,1854,27810,27810
1296371,2473,2472,2881,2880,1265680,39552,1265680,46080,17304,111240,111240,1265664,1854,27810,27810
663539,2473,2472,2881,2880,632848,39552,632848,46080,17304,111240,111240,632832,1854,27810,27810
6359027,2473,2472,2881,2880,6328336,39552,6328336,46080,21630,111240,111240,6328320,2318,27810,27810
3194867,2473,2472,2881,2880,3164176,39552,3164176,46080,21630,111240,111240,3164160,2318,27810,27810
1612787,2473,2472,2881,2880,1582096,39552,1582096,46080,21630,111240,111240,1582080,2318,27810,27810
821747,2473,2472,2881,2880,791056,39552,791056,46080,21630,111240,111240,791040,2318,27810,27810
7624691,2473,2472,2881,2880,7594000,39552,7594000,46080,25956,111240,111240,7593984,2781,27810,27810
3827699,2473,2472,2881,2880,3797008,39552,3797008,46080,25956,111240,111240,3796992,2781,27810,27810
1929203,2473,2472,2881,2880,1898512,39552,1898512,46080,25956,111240,111240,1898496,2781,27810,27810
979955,2473,2472,2881,2880,949264,39552,949264,46080,25956,111240,111240,949248,2781,27810,27810
8468467,2473,2472,2881,2880,8437776,39552,8437776,46080,28840,111240,111240,8437760,3090,27810,27810
4249587,2473,2472,2881,2880,4218896,39552,4218896,46080,28840,111240,111240,4218880,3090,27810,27810
2140147,2473,2472,2881,2880,2109456,39552,2109456,46080,28840,111240,111240,2109440,3090,27810,27810
1085427,2473,2472,2881,2880,1054736,39552,1054736,46080,28840,111240,111240,1054720,3090,27810,27810
9523187,2473,2472,2881,2880,9492496,39552,9492496,46080,32445,111240,111240,9492480,3476,27810,27810
4776947,2473,2472,2881,2880,4746256,39552,4746256,46080,32445,111240,111240,4746240,3476,27810,27810
2403827,2473,2472,2881,2880,2373136,39552,2373136,46080,32445,111240,111240,2373120,3476,27810,27810
1217267,2473,2472,2881,2880,1186576,39552,1186576,46080,32445,111240,111240,1186560,3476,27810,27810
12687347,2473,2472,2881,2880,12656656,39552,12656656,46080,43260,111240,111240,12656640,4635,27810,27810
6359027,2473,2472,2881,2880,6328336,39552,6328336,46080,43260,111240,111240,6328320,4635,27810,27810
3194867,2473,2472,2881,2880,3164176,39552,3164176,46080,43260,111240,111240,3164160,4635,27810,27810
1612787,2473,2472,2881,2880,1582096,39552,1582096,46080,43260,111240,111240,1582080,4635,27810,27810
15218675,2473,2472,2881,2880,15187984,39552,15187984,46080,51912,111240,111240,15187968,5562,27810,27810
7624691,2473,2472,2881,2880,7594000,39552,7594000,46080,51912,111240,111240,7593984,5562,27810,27810
3827699,2473,2472,2881,2880,3797008,39552,3797008,46080,51912,111240,111240,3796992,5562,27810,27810
1929203,2473,2472,2881,2880,1898512,39552,1898512,46080,51912,111240,111240,1898496,5562,27810,27810
19015667,2473,2472,2881,2880,18984976,39552,18984976,46080,64890,111240,111240,18984960,6952,27810,27810
9523187,2473,2472,2881,2880,9492496,39552,9492496,46080,64890,111240,111240,9492480,6952,27810,27810
4776947,2473,2472,2881,2880,4746256,39552,4746256,46080,64890,111240,111240,4746240,6952,27810,27810
2403827,2473,2472,2881,2880,2373136,39552,2373136,46080,64890,111240,111240,2373120,6952,27810,27810
25343987,2473,2472,2881,2880,25313296,39552,25313296,46080,86520,111240,111240,25313280,9270,27810,27810
12687347,2473,2472,2881,2880,12656656,39552,12656656,46080,86520,111240,111240,12656640,9270,27810,27810
6359027,2473,2472,2881,2880,6328336,39552,6328336,46080,86520,111240,111240,6328320,9270,27810,27810
3194867,2473,2472,2881,2880,3164176,39552,3164176,46080,86520,111240,111240,3164160,9270,27810,27810
38000627,2473,2472,2881,2880,37969936,39552,37969936,46080,129780,111240,111240,37969920,13905,27810,27810
19015667,2473,2472,2881,2880,18984976,39552,18984976,46080,129780,111240,111240,18984960,13905,27810,27810
9523187,2473,2472,2881,2880,9492496,39552,9492496,46080,129780,111240,111240,9492480,13905,27810,27810
4776947,2473,2472,2881,2880,4746256,39552,4746256,46080,129780,111240,111240,4746240,13905,27810,27810
720912,460,459,334,333,682240,117504,682240,85248,18315,152847,152847,681984,4246,38212,38212
379920,460,459,334,333,341248,117504,341248,85248,18315,152847,152847,340992,4246,38212,38212
2084880,460,459,334,333,2046208,117504,2046208,85248,54945,152847,152847,2045952,12737,38212,38212
1061904,460,459,334,333,1023232,117504,1023232,85248,54945,152847,152847,1022976,12737,38212,38212
550416,460,459,334,333,511744,117504,511744,85248,54945,152847,152847,511488,12737,38212,38212
294672,460,459,334,333,256000,117504,256000,85248,54945,152847,152847,255744,12737,38212,38212
1327120,460,459,334,333,1288448,117504,1288448,85248,19499,152847,152847,1288192,4246,38212,38212
683024,460,459,334,333,644352,117504,644352,85248,19499,152847,152847,644096,4246,38212,38212
360976,460,459,334,333,322304,117504,322304,85248,19499,152847,152847,322048,4246,38212,38212
3903504,460,459,334,333,3864832,117504,3864832,85248,58497,152847,152847,3864576,12737,38212,38212
1971216,460,459,334,333,1932544,117504,1932544,85248,58497,152847,152847,1932288,12737,38212,38212
1005072,460,459,334,333,966400,117504,966400,85248,58497,152847,152847,966144,12737,38212,38212
522000,460,459,334,333,483328,117504,483328,85248,58497,152847,152847,483072,12737,38212,38212
2084880,460,459,334,333,2046208,117504,2046208,85248,20979,152847,152847,2045952,4246,38212,38212
