cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
7081213,65,64,961,960,7080192,147456,7080192,2211840,27648,69120,69120,7077888,12,60,60
8850685,65,64,961,960,8849664,147456,8849664,2211840,34560,69120,69120,8847360,15,60,60
11799805,65,64,961,960,11798784,147456,11798784,2211840,46080,69120,69120,11796480,20,60,60
5901565,65,64,961,960,5900544,147456,5900544,2211840,46080,69120,69120,5898240,20,60,60
17698045,65,64,961,960,17697024,147456,17697024,2211840,69120,69120,69120,17694720,30,60,60
8850685,65,64,961,960,8849664,147456,8849664,2211840,69120,69120,69120,8847360,30,60,60
4721917,65,64,961,960,4720896,147456,4720896,2211840,13824,69120,69120,4718592,4,60,60
5901565,65,64,961,960,5900544,147456,5900544,2211840,17280,69120,69120,5898240,5,60,60
7081213,65,64,961,960,7080192,147456,7080192,2211840,20736,69120,69120,7077888,6,60,60
11799805,65,64,961,960,11798784,147456,11798784,2211840,34560,69120,69120,11796480,10,60,60
5901565,65,64,961,960,5900544,147456,5900544,2211840,34560,69120,69120,5898240,10,60,60
14159101,65,64,961,960,14158080,147456,14158080,2211840,41472,69120,69120,14155776,12,60,60
7081213,65,64,961,960,7080192,147456,7080192,2211840,41472,69120,69120,7077888,12,60,60
17698045,65,64,961,960,17697024,147456,17697024,2211840,51840,69120,69120,17694720,15,60,60
8850685,65,64,961,960,8849664,147456,8849664,2211840,51840,69120,69120,8847360,15,60,60
23596285,65,64,961,960,23595264,147456,23595264,2211840,69120,69120,69120,23592960,20,60,60
11799805,65,64,961,960,11798784,147456,11798784,2211840,69120,69120,69120,11796480,20,60,60
5901565,65,64,961,960,5900544,147456,5900544,2211840,69120,69120,69120,5898240,20,60,60
35392765,65,64,961,960,35391744,147456,35391744,2211840,103680,69120,69120,35389440,30,60,60
17698045,65,64,961,960,17697024,147456,17697024,2211840,103680,69120,69120,17694720,30,60,60
8850685,65,64,961,960,8849664,147456,8849664,2211840,103680,69120,69120,8847360,30,60,60
835656,106,105,323,322,826880,268800,826880,824320,43872,84525,84525,824320,4226,8452,8452
835656,106,105,323,322,414720,268800,826880,824320,43872,84525,84525,412160,4226,8452,8452
835656,106,105,323,322,355840,268800,826880,824320,6728,84525,84525,353280,604,8452,8452
835656,106,105,323,322,271360,268800,826880,824320,6728,84525,84525,176640,604,8452,8452
835656,106,105,323,322,709120,268800,826880,824320,13455,84525,84525,706560,1208,8452,8452
835656,106,105,323,322,355840,268800,826880,824320,13455,84525,84525,353280,1208,8452,8452
2484296,106,105,323,322,2475520,268800,2475520,824320,47092,84525,84525,2472960,4226,8452,8452
1247816,106,105,323,322,1239040,268800,1239040,824320,47092,84525,84525,1236480,4226,8452,8452
835656,106,105,323,322,360960,268800,826880,824320,4375,84525,84525,358400,368,8452,8452
835656,106,105,323,322,271360,268800,826880,824320,4375,84525,84525,179200,368,8452,8452
835656,106,105,323,322,591360,268800,826880,824320,7188,84525,84525,588800,604,8452,8452
835656,106,105,323,322,296960,268800,826880,824320,7188,84525,84525,294400,604,8452,8452
1188936,106,105,323,322,1180160,268800,1180160,824320,14375,84525,84525,1177600,1208,8452,8452
835656,106,105,323,322,591360,268800,826880,824320,14375,84525,84525,588800,1208,8452,8452
4132936,106,105,323,322,4124160,268800,4124160,824320,50312,84525,84525,4121600,4226,8452,8452
2072136,106,105,323,322,2063360,268800,2063360,824320,50312,84525,84525,2060800,4226,8452,8452
835656,106,105,323,322,271360,268800,826880,824320,2328,84525,84525,250880,184,8452,8452
835656,106,105,323,322,271360,268800,826880,824320,2328,84525,84525,125440,184,8452,8452
835656,106,105,323,322,504320,268800,826880,824320,4655,84525,84525,501760,368,8452,8452
835656,106,105,323,322,271360,268800,826880,824320,4655,84525,84525,250880,368,8452,8452
835656,106,105,323,322,826880,268800,826880,824320,7648,84525,84525,824320,604,8452,8452
835656,106,105,323,322,414720,268800,826880,824320,7648,84525,84525,412160,604,8452,8452
1659976,106,105,323,322,1651200,268800,1651200,824320,15295,84525,84525,1648640,1208,8452,8452
835656,106,105,323,322,826880,268800,826880,824320,15295,84525,84525,824320,1208,8452,8452
5781576,106,105,323,322,5772800,268800,5772800,824320,53532,84525,84525,5770240,4226,8452,8452
2896456,106,105,323,322,2887680,268800,2887680,824320,53532,84525,84525,2885120,4226,8452,8452
835656,106,105,323,322,540160,268800,826880,824320,2888,84525,84525,537600,184,8452,8452
835656,106,105,323,322,271360,268800,826880,824320,2888,84525,84525,268800,184,8452,8452
1086536,106,105,323,322,1077760,268800,1077760,824320,5775,84525,84525,1075200,368,8452,8452
835656,106,105,323,322,540160,268800,826880,824320,5775,84525,84525,537600,368,8452,8452
1777736,106,105,323,322,1768960,268800,1768960,824320,9488,84525,84525,1766400,604,8452,8452
894536,106,105,323,322,885760,268800,885760,824320,9488,84525,84525,883200,604,8452,8452
3544136,106,105,323,322,3535360,268800,3535360,824320,18975,84525,84525,3532800,1208,8452,8452
1777736,106,105,323,322,1768960,268800,1768960,824320,18975,84525,84525,1766400,1208,8452,8452
12376136,106,105,323,322,12367360,268800,12367360,824320,66412,84525,84525,12364800,4226,8452,8452
6193736,106,105,323,322,6184960,268800,6184960,824320,66412,84525,84525,6182400,4226,8452,8452
844108,106,105,323,322,271360,268800,826880,824320,1470,169050,169050,215040,105,16905,16905
844108,106,105,323,322,271360,268800,826880,824320,1470,169050,169050,107520,105,16905,16905
835656,106,105,323,322,755200,268800,826880,824320,3308,84525,84525,752640,184,8452,8452
835656,106,105,323,322,378880,268800,826880,824320,3308,84525,84525,376320,184,8452,8452
1516616,106,105,323,322,1507840,268800,1507840,824320,6615,84525,84525,1505280,368,8452,8452
835656,106,105,323,322,755200,268800,826880,824320,6615,84525,84525,752640,368,8452,8452
2484296,106,105,323,322,2475520,268800,2475520,824320,10868,84525,84525,2472960,604,8452,8452
1247816,106,105,323,322,1239040,268800,1239040,824320,10868,84525,84525,1236480,604,8452,8452
4957256,106,105,323,322,4948480,268800,4948480,824320,21735,84525,84525,4945920,1208,8452,8452
2484296,106,105,323,322,2475520,268800,2475520,824320,21735,84525,84525,2472960,1208,8452,8452
17322056,106,105,323,322,17313280,268800,17313280,824320,76072,84525,84525,17310720,4226,8452,8452
8666696,106,105,323,322,8657920,268800,8657920,824320,76072,84525,84525,8655360,4226,8452,8452
861013,106,105,323,322,271360,268800,826880,824320,1400,338100,338100,179200,105,33810,33810
844108,106,105,323,322,360960,268800,826880,824320,1750,169050,169050,358400,105,16905,16905
844108,106,105,323,322,271360,268800,826880,824320,1750,169050,169050,179200,105,16905,16905
1265736,106,105,323,322,1256960,268800,1256960,824320,4288,84525,84525,1254400,184,8452,8452
835656,106,105,323,322,629760,268800,826880,824320,4288,84525,84525,627200,184,8452,8452
2520136,106,105,323,322,2511360,268800,2511360,824320,8575,84525,84525,2508800,368,8452,8452
1265736,106,105,323,322,1256960,268800,1256960,824320,8575,84525,84525,1254400,368,8452,8452
4132936,106,105,323,322,4124160,268800,4124160,824320,14088,84525,84525,4121600,604,8452,8452
2072136,106,105,323,322,2063360,268800,2063360,824320,14088,84525,84525,2060800,604,8452,8452
8254536,106,105,323,322,8245760,268800,8245760,824320,28175,84525,84525,8243200,1208,8452,8452
4132936,106,105,323,322,4124160,268800,4124160,824320,28175,84525,84525,4121600,1208,8452,8452
28862536,106,105,323,322,28853760,268800,28853760,824320,98612,84525,84525,28851200,4226,8452,8452
14436936,106,105,323,322,14428160,268800,14428160,824320,98612,84525,84525,14425600,4226,8452,8452
2112113,3553,3552,15137,15136,2083850,35520,2083850,151360,7122,131258,131258,2083840,305,13126,13126
1070193,3553,3552,15137,15136,1041930,35520,1041930,151360,7122,131258,131258,1041920,305,13126,13126
549233,3553,3552,15137,15136,520970,35520,520970,151360,7122,131258,131258,520960,305,13126,13126
288753,3553,3552,15137,15136,260490,35520,260490,151360,7122,131258,131258,260480,305,13126,13126
8174193,3553,3552,15137,15136,8145930,35520,8145930,151360,27842,131258,131258,8145920,1193,13126,13126
4101233,3553,3552,15137,15136,4072970,35520,4072970,151360,27842,131258,131258,4072960,1193,13126,13126
2064753,3553,3552,15137,15136,2036490,35520,2036490,151360,27842,131258,131258,2036480,1193,13126,13126
1046513,3553,3552,15137,15136,1018250,35520,1018250,151360,27842,131258,131258,1018240,1193,13126,13126
1859013,1073,1072,77,76,1852848,463104,1852848,32832,18090,274968,274968,1852416,268,5092,5092
932805,1073,1072,77,76,926640,463104,926640,32832,18090,274968,274968,926208,268,5092,5092
469701,1073,1072,77,76,463536,463104,463536,32832,18090,274968,274968,463104,268,5092,5092
469701,1073,1072,77,76,463536,463104,231984,32832,18090,274968,274968,231552,268,5092,5092
3711429,1073,1072,77,76,3705264,463104,3705264,32832,21708,274968,274968,3704832,268,5092,5092
1859013,1073,1072,77,76,1852848,463104,1852848,32832,21708,274968,274968,1852416,268,5092,5092
932805,1073,1072,77,76,926640,463104,926640,32832,21708,274968,274968,926208,268,5092,5092
469701,1073,1072,77,76,463536,463104,463536,32832,21708,274968,274968,463104,268,5092,5092
638629,409,408,99,98,628224,626688,603648,150528,61152,119952,119952,602112,4998,9996,9996
638629,409,408,99,98,628224,626688,302592,150528,61152,119952,119952,301056,4998,9996,9996
638629,409,408,99,98,628224,626688,152064,150528,61152,119952,119952,150528,4998,9996,9996
915109,409,408,99,98,904704,626688,904704,150528,61740,119952,119952,903168,4998,9996,9996
638629,409,408,99,98,628224,626688,453120,150528,61740,119952,119952,451584,4998,9996,9996
638629,409,408,99,98,628224,626688,227328,150528,61740,119952,119952,225792,4998,9996,9996
1216165,409,408,99,98,1205760,626688,1205760,150528,62328,119952,119952,1204224,4998,9996,9996
638629,409,408,99,98,628224,626688,603648,150528,62328,119952,119952,602112,4998,9996,9996
638629,409,408,99,98,628224,626688,302592,150528,62328,119952,119952,301056,4998,9996,9996
638629,409,408,99,98,628224,626688,517632,150528,18144,119952,119952,516096,1428,9996,9996
638629,409,408,99,98,628224,626688,259584,150528,18144,119952,119952,258048,1428,9996,9996
1818277,409,408,99,98,1807872,626688,1807872,150528,63504,119952,119952,1806336,4998,9996,9996
915109,409,408,99,98,904704,626688,904704,150528,63504,119952,119952,903168,4998,9996,9996
638629,409,408,99,98,628224,626688,453120,150528,63504,119952,119952,451584,4998,9996,9996
700069,409,408,99,98,689664,626688,689664,150528,18480,119952,119952,688128,1428,9996,9996
638629,409,408,99,98,628224,626688,345600,150528,18480,119952,119952,344064,1428,9996,9996
638629,409,408,99,98,628224,626688,173568,150528,18480,119952,119952,172032,1428,9996,9996
2420389,409,408,99,98,2409984,626688,2409984,150528,64680,119952,119952,2408448,4998,9996,9996
1216165,409,408,99,98,1205760,626688,1205760,150528,64680,119952,119952,1204224,4998,9996,9996
638629,409,408,99,98,628224,626688,603648,150528,64680,119952,119952,602112,4998,9996,9996
638629,409,408,99,98,628224,626688,517632,150528,9576,119952,119952,516096,714,9996,9996
638629,409,408,99,98,628224,626688,259584,150528,9576,119952,119952,258048,714,9996,9996
1044133,409,408,99,98,1033728,626688,1033728,150528,19152,119952,119952,1032192,1428,9996,9996
638629,409,408,99,98,628224,626688,517632,150528,19152,119952,119952,516096,1428,9996,9996
638629,409,408,99,98,628224,626688,259584,150528,19152,119952,119952,258048,1428,9996,9996
3624613,409,408,99,98,3614208,626688,3614208,150528,67032,119952,119952,3612672,4998,9996,9996
1818277,409,408,99,98,1807872,626688,1807872,150528,67032,119952,119952,1806336,4998,9996,9996
915109,409,408,99,98,904704,626688,904704,150528,67032,119952,119952,903168,4998,9996,9996
743077,409,408,99,98,732672,626688,732672,150528,9996,119952,119952,731136,714,9996,9996
638629,409,408,99,98,628224,626688,367104,150528,9996,119952,119952,365568,714,9996,9996
638629,409,408,99,98,628224,626688,184320,150528,9996,119952,119952,182784,714,9996,9996
1474213,409,408,99,98,1463808,626688,1463808,150528,19992,119952,119952,1462272,1428,9996,9996
743077,409,408,99,98,732672,626688,732672,150528,19992,119952,119952,731136,1428,9996,9996
638629,409,408,99,98,628224,626688,367104,150528,19992,119952,119952,365568,1428,9996,9996
5129893,409,408,99,98,5119488,626688,5119488,150528,69972,119952,119952,5117952,4998,9996,9996
2570917,409,408,99,98,2560512,626688,2560512,150528,69972,119952,119952,2558976,4998,9996,9996
1291429,409,408,99,98,1281024,626688,1281024,150528,69972,119952,119952,1279488,4998,9996,9996
648625,409,408,99,98,628224,626688,296448,150528,5472,239904,239904,294912,408,19992,19992
648625,409,408,99,98,628224,626688,152064,150528,5472,239904,239904,147456,408,19992,19992
1044133,409,408,99,98,1033728,626688,1033728,150528,10584,119952,119952,1032192,714,9996,9996
638629,409,408,99,98,628224,626688,517632,150528,10584,119952,119952,516096,714,9996,9996
638629,409,408,99,98,628224,626688,259584,150528,10584,119952,119952,258048,714,9996,9996
2076325,409,408,99,98,2065920,626688,2065920,150528,21168,119952,119952,2064384,1428,9996,9996
1044133,409,408,99,98,1033728,626688,1033728,150528,21168,119952,119952,1032192,1428,9996,9996
638629,409,408,99,98,628224,626688,517632,150528,21168,119952,119952,516096,1428,9996,9996
7237285,409,408,99,98,7226880,626688,7226880,150528,74088,119952,119952,7225344,4998,9996,9996
3624613,409,408,99,98,3614208,626688,3614208,150528,74088,119952,119952,3612672,4998,9996,9996
1818277,409,408,99,98,1807872,626688,1807872,150528,74088,119952,119952,1806336,4998,9996,9996
668617,409,408,99,98,628224,626688,210432,150528,5304,479808,479808,208896,408,39984,39984
648625,409,408,99,98,628224,626688,419328,150528,5712,239904,239904,417792,408,19992,19992
648625,409,408,99,98,628224,626688,210432,150528,5712,239904,239904,208896,408,19992,19992
1474213,409,408,99,98,1463808,626688,1463808,150528,11424,119952,119952,1462272,714,9996,9996
743077,409,408,99,98,732672,626688,732672,150528,11424,119952,119952,731136,714,9996,9996
638629,409,408,99,98,628224,626688,367104,150528,11424,119952,119952,365568,714,9996,9996
2936485,409,408,99,98,2926080,626688,2926080,150528,22848,119952,119952,2924544,1428,9996,9996
1474213,409,408,99,98,1463808,626688,1463808,150528,22848,119952,119952,1462272,1428,9996,9996
743077,409,408,99,98,732672,626688,732672,150528,22848,119952,119952,731136,1428,9996,9996
10247845,409,408,99,98,10237440,626688,10237440,150528,79968,119952,119952,10235904,4998,9996,9996
5129893,409,408,99,98,5119488,626688,5119488,150528,79968,119952,119952,5117952,4998,9996,9996
2570917,409,408,99,98,2560512,626688,2560512,150528,79968,119952,119952,2558976,4998,9996,9996
668617,409,408,99,98,628224,626688,314880,150528,5508,479808,479808,313344,408,39984,39984
668617,409,408,99,98,628224,626688,158208,150528,5508,479808,479808,156672,408,39984,39984
648625,409,408,99,98,628224,626688,628224,150528,6120,239904,239904,626688,408,19992,19992
648625,409,408,99,98,628224,626688,314880,150528,6120,239904,239904,313344,408,19992,19992
648625,409,408,99,98,628224,626688,158208,150528,6120,239904,239904,156672,408,19992,19992
2205349,409,408,99,98,2194944,626688,2194944,150528,12852,119952,119952,2193408,714,9996,9996
1108645,409,408,99,98,1098240,626688,1098240,150528,12852,119952,119952,1096704,714,9996,9996
638629,409,408,99,98,628224,626688,549888,150528,12852,119952,119952,548352,714,9996,9996
4398757,409,408,99,98,4388352,626688,4388352,150528,25704,119952,119952,4386816,1428,9996,9996
2205349,409,408,99,98,2194944,626688,2194944,150528,25704,119952,119952,2193408,1428,9996,9996
1108645,409,408,99,98,1098240,626688,1098240,150528,25704,119952,119952,1096704,1428,9996,9996
15365797,409,408,99,98,15355392,626688,15355392,150528,89964,119952,119952,15353856,4998,9996,9996
7688869,409,408,99,98,7678464,626688,7678464,150528,89964,119952,119952,7676928,4998,9996,9996
3850405,409,408,99,98,3840000,626688,3840000,150528,89964,119952,119952,3838464,4998,9996,9996
668617,409,408,99,98,628224,626688,419328,150528,5712,479808,479808,417792,408,39984,39984
668617,409,408,99,98,628224,626688,210432,150528,5712,479808,479808,208896,408,39984,39984
857521,409,408,99,98,837120,626688,837120,150528,6528,239904,239904,835584,408,19992,19992
648625,409,408,99,98,628224,626688,419328,150528,6528,239904,239904,417792,408,19992,19992
648625,409,408,99,98,628224,626688,210432,150528,6528,239904,239904,208896,408,19992,19992
2936485,409,408,99,98,2926080,626688,2926080,150528,14280,119952,119952,2924544,714,9996,9996
1474213,409,408,99,98,1463808,626688,1463808,150528,14280,119952,119952,1462272,714,9996,9996
743077,409,408,99,98,732672,626688,732672,150528,14280,119952,119952,731136,714,9996,9996
5861029,409,408,99,98,5850624,626688,5850624,150528,28560,119952,119952,5849088,1428,9996,9996
2936485,409,408,99,98,2926080,626688,2926080,150528,28560,119952,119952,2924544,1428,9996,9996
1474213,409,408,99,98,1463808,626688,1463808,150528,28560,119952,119952,1462272,1428,9996,9996
20483749,409,408,99,98,20473344,626688,20473344,150528,99960,119952,119952,20471808,4998,9996,9996
10247845,409,408,99,98,10237440,626688,10237440,150528,99960,119952,119952,10235904,4998,9996,9996
5129893,409,408,99,98,5119488,626688,5119488,150528,99960,119952,119952,5117952,4998,9996,9996
668617,409,408,99,98,628224,626688,628224,150528,6120,479808,479808,626688,408,39984,39984
668617,409,408,99,98,628224,626688,314880,150528,6120,479808,479808,313344,408,39984,39984
668617,409,408,99,98,628224,626688,158208,150528,6120,479808,479808,156672,408,39984,39984
1275313,409,408,99,98,1254912,626688,1254912,150528,7344,239904,239904,1253376,408,19992,19992
648625,409,408,99,98,628224,626688,628224,150528,7344,239904,239904,626688,408,19992,19992
648625,409,408,99,98,628224,626688,314880,150528,7344,239904,239904,313344,408,19992,19992
4398757,409,408,99,98,4388352,626688,4388352,150528,17136,119952,119952,4386816,714,9996,9996
2205349,409,408,99,98,2194944,626688,2194944,150528,17136,119952,119952,2193408,714,9996,9996
1108645,409,408,99,98,1098240,626688,1098240,150528,17136,119952,119952,1096704,714,9996,9996
8785573,409,408,99,98,8775168,626688,8775168,150528,34272,119952,119952,8773632,1428,9996,9996
4398757,409,408,99,98,4388352,626688,4388352,150528,34272,119952,119952,4386816,1428,9996,9996
2205349,409,408,99,98,2194944,626688,2194944,150528,34272,119952,119952,2193408,1428,9996,9996
30719653,409,408,99,98,30709248,626688,30709248,150528,119952,119952,119952,30707712,4998,9996,9996
15365797,409,408,99,98,15355392,626688,15355392,150528,119952,119952,119952,15353856,4998,9996,9996
7688869,409,408,99,98,7678464,626688,7678464,150528,119952,119952,119952,7676928,4998,9996,9996
877513,409,408,99,98,837120,626688,837120,150528,6528,479808,479808,835584,408,39984,39984
668617,409,408,99,98,628224,626688,419328,150528,6528,479808,479808,417792,408,39984,39984
668617,409,408,99,98,628224,626688,210432,150528,6528,479808,479808,208896,408,39984,39984
1693105,409,408,99,98,1672704,626688,1672704,150528,8160,239904,239904,1671168,408,19992,19992
857521,409,408,99,98,837120,626688,837120,150528,8160,239904,239904,835584,408,19992,19992
648625,409,408,99,98,628224,626688,419328,150528,8160,239904,239904,417792,408,19992,19992
5861029,409,408,99,98,5850624,626688,5850624,150528,19992,119952,119952,5849088,714,9996,9996
2936485,409,408,99,98,2926080,626688,2926080,150528,19992,119952,119952,2924544,714,9996,9996
1474213,409,408,99,98,1463808,626688,1463808,150528,19992,119952,119952,1462272,714,9996,9996
11710117,409,408,99,98,11699712,626688,11699712,150528,39984,119952,119952,11698176,1428,9996,9996
5861029,409,408,99,98,5850624,626688,5850624,150528,39984,119952,119952,5849088,1428,9996,9996
2936485,409,408,99,98,2926080,626688,2926080,150528,39984,119952,119952,2924544,1428,9996,9996
40955557,409,408,99,98,40945152,626688,40945152,150528,139944,119952,119952,40943616,4998,9996,9996
20483749,409,408,99,98,20473344,626688,20473344,150528,139944,119952,119952,20471808,4998,9996,9996
10247845,409,408,99,98,10237440,626688,10237440,150528,139944,119952,119952,10235904,4998,9996,9996
1295305,409,408,99,98,1254912,626688,1254912,150528,7344,479808,479808,1253376,408,39984,39984
668617,409,408,99,98,628224,626688,628224,150528,7344,479808,479808,626688,408,39984,39984
668617,409,408,99,98,628224,626688,314880,150528,7344,479808,479808,313344,408,39984,39984
2528689,409,408,99,98,2508288,626688,2508288,150528,9792,239904,239904,2506752,408,19992,19992
1275313,409,408,99,98,1254912,626688,1254912,150528,9792,239904,239904,1253376,408,19992,19992
648625,409,408,99,98,628224,626688,628224,150528,9792,239904,239904,626688,408,19992,19992
8785573,409,408,99,98,8775168,626688,8775168,150528,25704,119952,119952,8773632,714,9996,9996
4398757,409,408,99,98,4388352,626688,4388352,150528,25704,119952,119952,4386816,714,9996,9996
2205349,409,408,99,98,2194944,626688,2194944,150528,25704,119952,119952,2193408,714,9996,9996
17559205,409,408,99,98,17548800,626688,17548800,150528,51408,119952,119952,17547264,1428,9996,9996
8785573,409,408,99,98,8775168,626688,8775168,150528,51408,119952,119952,8773632,1428,9996,9996
4398757,409,408,99,98,4388352,626688,4388352,150528,51408,119952,119952,4386816,1428,9996,9996
61427365,409,408,99,98,61416960,626688,61416960,150528,179928,119952,119952,61415424,4998,9996,9996
30719653,409,408,99,98,30709248,626688,30709248,150528,179928,119952,119952,30707712,4998,9996,9996
15365797,409,408,99,98,15355392,626688,15355392,150528,179928,119952,119952,15353856,4998,9996,9996
573818,152,151,275,274,563200,309248,563200,561152,42470,82748,82748,561152,5172,10344,10344
573818,152,151,275,274,311296,309248,563200,561152,42470,82748,82748,280576,5172,10344,10344
1067146,229,228,206,205,1055232,1050624,949248,944640,21771,105165,105165,377856,2337,11685,11685
1067146,229,228,206,205,1055232,1050624,949248,944640,22140,105165,105165,566784,2337,11685,11685
1067146,229,228,206,205,1055232,1050624,949248,944640,22509,105165,105165,755712,2337,11685,11685
1150090,229,228,206,205,1138176,1050624,1138176,944640,23247,105165,105165,1133568,2337,11685,11685
2283658,229,228,206,205,2271744,1050624,2271744,944640,25461,105165,105165,2267136,2337,11685,11685
1067146,229,228,206,205,1055232,1050624,949248,944640,3420,105165,105165,437760,285,11685,11685
3606154,229,228,206,205,3594240,1050624,3594240,944640,28044,105165,105165,3589632,2337,11685,11685
1102201,229,228,206,205,1055232,1050624,949248,944640,2394,420660,420660,175104,228,46740,46740
1067146,229,228,206,205,1055232,1050624,949248,944640,4275,105165,105165,875520,285,11685,11685
7195786,229,228,206,205,7183872,1050624,7183872,944640,35055,105165,105165,7179264,2337,11685,11685
1102201,229,228,206,205,1055232,1050624,949248,944640,2565,420660,420660,262656,228,46740,46740
1329802,229,228,206,205,1317888,1050624,1317888,944640,5130,105165,105165,1313280,285,11685,11685
10785418,229,228,206,205,10773504,1050624,10773504,944640,42066,105165,105165,10768896,2337,11685,11685
1102201,229,228,206,205,1055232,1050624,949248,944640,2736,420660,420660,350208,228,46740,46740
1767562,229,228,206,205,1755648,1050624,1755648,944640,5985,105165,105165,1751040,285,11685,11685
14375050,229,228,206,205,14363136,1050624,14363136,944640,49077,105165,105165,14358528,2337,11685,11685
1102201,229,228,206,205,1055232,1050624,949248,944640,3078,420660,420660,525312,228,46740,46740
2643082,229,228,206,205,2631168,1050624,2631168,944640,7695,105165,105165,2626560,285,11685,11685
21554314,229,228,206,205,21542400,1050624,21542400,944640,63099,105165,105165,21537792,2337,11685,11685
2679541,116,115,60,59,2672640,2649600,1382400,1359360,6210,305325,305325,529920,115,6785,6785
1288519,429,428,207,206,1266048,164352,1266048,79104,68598,132252,132252,1265664,11021,22042,22042
655687,429,428,207,206,633216,164352,633216,79104,68598,132252,132252,632832,11021,22042,22042
339271,429,428,207,206,316800,164352,316800,79104,68598,132252,132252,316416,11021,22042,22042
187207,429,428,207,206,164736,164352,158592,79104,68598,132252,132252,158208,11021,22042,22042
702305,429,428,207,206,657792,164352,657792,79104,3852,264504,264504,657408,428,44084,44084
373601,429,428,207,206,329088,164352,329088,79104,3852,264504,264504,328704,428,44084,44084
309017,429,428,207,206,164736,164352,164736,79104,3852,264504,264504,164352,428,44084,44084
33879367,429,428,207,206,33856896,164352,33856896,79104,132252,132252,132252,33856512,11021,22042,22042
16951111,429,428,207,206,16928640,164352,16928640,79104,132252,132252,132252,16928256,11021,22042,22042
8486983,429,428,207,206,8464512,164352,8464512,79104,132252,132252,132252,8464128,11021,22042,22042
4254919,429,428,207,206,4232448,164352,4232448,79104,132252,132252,132252,4232064,11021,22042,22042
1359713,429,428,207,206,1315200,164352,1315200,79104,5136,264504,264504,1314816,428,44084,44084
702305,429,428,207,206,657792,164352,657792,79104,5136,264504,264504,657408,428,44084,44084
373601,429,428,207,206,329088,164352,329088,79104,5136,264504,264504,328704,428,44084,44084
309017,429,428,207,206,164736,164352,164736,79104,5136,264504,264504,164352,428,44084,44084
67735879,429,428,207,206,67713408,164352,67713408,79104,198378,132252,132252,67713024,11021,22042,22042
33879367,429,428,207,206,33856896,164352,33856896,79104,198378,132252,132252,33856512,11021,22042,22042
16951111,429,428,207,206,16928640,164352,16928640,79104,198378,132252,132252,16928256,11021,22042,22042
8486983,429,428,207,206,8464512,164352,8464512,79104,198378,132252,132252,8464128,11021,22042,22042
869668,178,177,279,278,546816,543744,857088,854016,37738,73809,73809,427008,6151,12302,12302
1296676,178,177,279,278,1284096,543744,1284096,854016,39406,73809,73809,1281024,6151,12302,12302
906573,178,177,279,278,546816,543744,857088,854016,1416,295236,295236,181248,177,49206,49206
881970,178,177,279,278,546816,543744,857088,854016,1770,147618,147618,362496,177,24603,24603
25209124,178,177,279,278,25196544,543744,25196544,854016,86110,73809,73809,25193472,6151,12302,12302
2719417,375,374,84,83,2688000,2680832,602112,594944,5544,434588,434588,157696,374,31042,31042
2719417,375,374,84,83,2688000,2680832,602112,594944,5712,434588,434588,243712,374,31042,31042
2719417,375,374,84,83,2688000,2680832,1347584,594944,7854,434588,434588,1340416,374,31042,31042
1317703,406,405,174,173,1247232,1244160,534528,531456,2700,420390,420390,138240,405,70065,70065
1317703,406,405,174,173,1247232,1244160,534528,531456,2916,420390,420390,248832,405,70065,70065
1317703,406,405,174,173,1247232,1244160,534528,531456,3240,420390,420390,414720,405,70065,70065
512290,419,418,181,180,507168,120384,507168,51840,5692,84645,84645,506880,261,4702,4702
258850,419,418,181,180,253728,120384,253728,51840,5692,84645,84645,253440,261,4702,4702
132130,419,418,181,180,127008,120384,127008,51840,5692,84645,84645,126720,261,4702,4702
613666,419,418,181,180,608544,120384,608544,51840,6831,84645,84645,608256,314,4702,4702
309538,419,418,181,180,304416,120384,304416,51840,6831,84645,84645,304128,314,4702,4702
157474,419,418,181,180,152352,120384,152352,51840,6831,84645,84645,152064,314,4702,4702
917794,419,418,181,180,912672,120384,912672,51840,10246,84645,84645,912384,470,4702,4702
461602,419,418,181,180,456480,120384,456480,51840,10246,84645,84645,456192,470,4702,4702
233506,419,418,181,180,228384,120384,228384,51840,10246,84645,84645,228096,470,4702,4702
125794,419,418,181,180,120672,120384,114336,51840,10246,84645,84645,114048,470,4702,4702
1019170,419,418,181,180,1014048,120384,1014048,51840,11385,84645,84645,1013760,522,4702,4702
512290,419,418,181,180,507168,120384,507168,51840,11385,84645,84645,506880,522,4702,4702
258850,419,418,181,180,253728,120384,253728,51840,11385,84645,84645,253440,522,4702,4702
132130,419,418,181,180,127008,120384,127008,51840,11385,84645,84645,126720,522,4702,4702
1526050,419,418,181,180,1520928,120384,1520928,51840,17078,84645,84645,1520640,784,4702,4702
765730,419,418,181,180,760608,120384,760608,51840,17078,84645,84645,760320,784,4702,4702
385570,419,418,181,180,380448,120384,380448,51840,17078,84645,84645,380160,784,4702,4702
