cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
342913,349,348,401,400,307712,178176,307712,204800,9900,139200,139200,307200,2175,34800,34800
1018753,349,348,401,400,983552,178176,983552,204800,15840,139200,139200,983040,3480,34800,34800
527233,349,348,401,400,492032,178176,492032,204800,15840,139200,139200,491520,3480,34800,34800
281473,349,348,401,400,246272,178176,246272,204800,15840,139200,139200,245760,3480,34800,34800
1264513,349,348,401,400,1229312,178176,1229312,204800,19800,139200,139200,1228800,4350,34800,34800
650113,349,348,401,400,614912,178176,614912,204800,19800,139200,139200,614400,4350,34800,34800
342913,349,348,401,400,307712,178176,307712,204800,19800,139200,139200,307200,4350,34800,34800
2001793,349,348,401,400,1966592,178176,1966592,204800,31680,139200,139200,1966080,6960,34800,34800
1018753,349,348,401,400,983552,178176,983552,204800,31680,139200,139200,983040,6960,34800,34800
527233,349,348,401,400,492032,178176,492032,204800,31680,139200,139200,491520,6960,34800,34800
2493313,349,348,401,400,2458112,178176,2458112,204800,39600,139200,139200,2457600,8700,34800,34800
1264513,349,348,401,400,1229312,178176,1229312,204800,39600,139200,139200,1228800,8700,34800,34800
650113,349,348,401,400,614912,178176,614912,204800,39600,139200,139200,614400,8700,34800,34800
4950913,349,348,401,400,4915712,178176,4915712,204800,79200,139200,139200,4915200,17400,34800,34800
2493313,349,348,401,400,2458112,178176,2458112,204800,79200,139200,139200,2457600,17400,34800,34800
1264513,349,348,401,400,1229312,178176,1229312,204800,79200,139200,139200,1228800,17400,34800,34800
510849,349,348,401,400,475648,178176,475648,204800,3712,139200,139200,475136,696,34800,34800
273281,349,348,401,400,238080,178176,238080,204800,3712,139200,139200,237568,696,34800,34800
629633,349,348,401,400,594432,178176,594432,204800,4640,139200,139200,593920,870,34800,34800
332673,349,348,401,400,297472,178176,297472,204800,4640,139200,139200,296960,870,34800,34800
985985,349,348,401,400,950784,178176,950784,204800,7424,139200,139200,950272,1392,34800,34800
510849,349,348,401,400,475648,178176,475648,204800,7424,139200,139200,475136,1392,34800,34800
273281,349,348,401,400,238080,178176,238080,204800,7424,139200,139200,237568,1392,34800,34800
1223553,349,348,401,400,1188352,178176,1188352,204800,9280,139200,139200,1187840,1740,34800,34800
629633,349,348,401,400,594432,178176,594432,204800,9280,139200,139200,593920,1740,34800,34800
332673,349,348,401,400,297472,178176,297472,204800,9280,139200,139200,296960,1740,34800,34800
1520513,349,348,401,400,1485312,178176,1485312,204800,11600,139200,139200,1484800,2175,34800,34800
778113,349,348,401,400,742912,178176,742912,204800,11600,139200,139200,742400,2175,34800,34800
406913,349,348,401,400,371712,178176,371712,204800,11600,139200,139200,371200,2175,34800,34800
2411393,349,348,401,400,2376192,178176,2376192,204800,18560,139200,139200,2375680,3480,34800,34800
1223553,349,348,401,400,1188352,178176,1188352,204800,18560,139200,139200,1187840,3480,34800,34800
629633,349,348,401,400,594432,178176,594432,204800,18560,139200,139200,593920,3480,34800,34800
3005313,349,348,401,400,2970112,178176,2970112,204800,23200,139200,139200,2969600,4350,34800,34800
1520513,349,348,401,400,1485312,178176,1485312,204800,23200,139200,139200,1484800,4350,34800,34800
778113,349,348,401,400,742912,178176,742912,204800,23200,139200,139200,742400,4350,34800,34800
4787073,349,348,401,400,4751872,178176,4751872,204800,37120,139200,139200,4751360,6960,34800,34800
2411393,349,348,401,400,2376192,178176,2376192,204800,37120,139200,139200,2375680,6960,34800,34800
1223553,349,348,401,400,1188352,178176,1188352,204800,37120,139200,139200,1187840,6960,34800,34800
5974913,349,348,401,400,5939712,178176,5939712,204800,46400,139200,139200,5939200,8700,34800,34800
3005313,349,348,401,400,2970112,178176,2970112,204800,46400,139200,139200,2969600,8700,34800,34800
1520513,349,348,401,400,1485312,178176,1485312,204800,46400,139200,139200,1484800,8700,34800,34800
11914113,349,348,401,400,11878912,178176,11878912,204800,92800,139200,139200,11878400,17400,34800,34800
5974913,349,348,401,400,5939712,178176,5939712,204800,92800,139200,139200,5939200,17400,34800,34800
3005313,349,348,401,400,2970112,178176,2970112,204800,92800,139200,139200,2969600,17400,34800,34800
629633,349,348,401,400,594432,178176,594432,204800,2900,139200,139200,593920,435,34800,34800
332673,349,348,401,400,297472,178176,297472,204800,2900,139200,139200,296960,435,34800,34800
985985,349,348,401,400,950784,178176,950784,204800,4640,139200,139200,950272,696,34800,34800
510849,349,348,401,400,475648,178176,475648,204800,4640,139200,139200,475136,696,34800,34800
273281,349,348,401,400,238080,178176,238080,204800,4640,139200,139200,237568,696,34800,34800
1223553,349,348,401,400,1188352,178176,1188352,204800,5800,139200,139200,1187840,870,34800,34800
629633,349,348,401,400,594432,178176,594432,204800,5800,139200,139200,593920,870,34800,34800
332673,349,348,401,400,297472,178176,297472,204800,5800,139200,139200,296960,870,34800,34800
1936257,349,348,401,400,1901056,178176,1901056,204800,9280,139200,139200,1900544,1392,34800,34800
985985,349,348,401,400,950784,178176,950784,204800,9280,139200,139200,950272,1392,34800,34800
510849,349,348,401,400,475648,178176,475648,204800,9280,139200,139200,475136,1392,34800,34800
2411393,349,348,401,400,2376192,178176,2376192,204800,11600,139200,139200,2375680,1740,34800,34800
1223553,349,348,401,400,1188352,178176,1188352,204800,11600,139200,139200,1187840,1740,34800,34800
629633,349,348,401,400,594432,178176,594432,204800,11600,139200,139200,593920,1740,34800,34800
3005313,349,348,401,400,2970112,178176,2970112,204800,14500,139200,139200,2969600,2175,34800,34800
1520513,349,348,401,400,1485312,178176,1485312,204800,14500,139200,139200,1484800,2175,34800,34800
778113,349,348,401,400,742912,178176,742912,204800,14500,139200,139200,742400,2175,34800,34800
4787073,349,348,401,400,4751872,178176,4751872,204800,23200,139200,139200,4751360,3480,34800,34800
2411393,349,348,401,400,2376192,178176,2376192,204800,23200,139200,139200,2375680,3480,34800,34800
1223553,349,348,401,400,1188352,178176,1188352,204800,23200,139200,139200,1187840,3480,34800,34800
5974913,349,348,401,400,5939712,178176,5939712,204800,29000,139200,139200,5939200,4350,34800,34800
3005313,349,348,401,400,2970112,178176,2970112,204800,29000,139200,139200,2969600,4350,34800,34800
1520513,349,348,401,400,1485312,178176,1485312,204800,29000,139200,139200,1484800,4350,34800,34800
9538433,349,348,401,400,9503232,178176,9503232,204800,46400,139200,139200,9502720,6960,34800,34800
4787073,349,348,401,400,4751872,178176,4751872,204800,46400,139200,139200,4751360,6960,34800,34800
2411393,349,348,401,400,2376192,178176,2376192,204800,46400,139200,139200,2375680,6960,34800,34800
11914113,349,348,401,400,11878912,178176,11878912,204800,58000,139200,139200,11878400,8700,34800,34800
5974913,349,348,401,400,5939712,178176,5939712,204800,58000,139200,139200,5939200,8700,34800,34800
3005313,349,348,401,400,2970112,178176,2970112,204800,58000,139200,139200,2969600,8700,34800,34800
23792513,349,348,401,400,23757312,178176,23757312,204800,116000,139200,139200,23756800,17400,34800,34800
11914113,349,348,401,400,11878912,178176,11878912,204800,116000,139200,139200,11878400,17400,34800,34800
5974913,349,348,401,400,5939712,178176,5939712,204800,116000,139200,139200,5939200,17400,34800,34800
748417,349,348,401,400,713216,178176,713216,204800,2784,139200,139200,712704,348,34800,34800
392065,349,348,401,400,356864,178176,356864,204800,2784,139200,139200,356352,348,34800,34800
240513,349,348,401,400,178688,178176,205312,204800,2784,139200,139200,178176,348,34800,34800
926593,349,348,401,400,891392,178176,891392,204800,3480,139200,139200,890880,435,34800,34800
481153,349,348,401,400,445952,178176,445952,204800,3480,139200,139200,445440,435,34800,34800
258433,349,348,401,400,223232,178176,223232,204800,3480,139200,139200,222720,435,34800,34800
1461121,349,348,401,400,1425920,178176,1425920,204800,5568,139200,139200,1425408,696,34800,34800
748417,349,348,401,400,713216,178176,713216,204800,5568,139200,139200,712704,696,34800,34800
392065,349,348,401,400,356864,178176,356864,204800,5568,139200,139200,356352,696,34800,34800
1817473,349,348,401,400,1782272,178176,1782272,204800,6960,139200,139200,1781760,870,34800,34800
926593,349,348,401,400,891392,178176,891392,204800,6960,139200,139200,890880,870,34800,34800
481153,349,348,401,400,445952,178176,445952,204800,6960,139200,139200,445440,870,34800,34800
2886529,349,348,401,400,2851328,178176,2851328,204800,11136,139200,139200,2850816,1392,34800,34800
1461121,349,348,401,400,1425920,178176,1425920,204800,11136,139200,139200,1425408,1392,34800,34800
748417,349,348,401,400,713216,178176,713216,204800,11136,139200,139200,712704,1392,34800,34800
3599233,349,348,401,400,3564032,178176,3564032,204800,13920,139200,139200,3563520,1740,34800,34800
1817473,349,348,401,400,1782272,178176,1782272,204800,13920,139200,139200,1781760,1740,34800,34800
926593,349,348,401,400,891392,178176,891392,204800,13920,139200,139200,890880,1740,34800,34800
4490113,349,348,401,400,4454912,178176,4454912,204800,17400,139200,139200,4454400,2175,34800,34800
2262913,349,348,401,400,2227712,178176,2227712,204800,17400,139200,139200,2227200,2175,34800,34800
1149313,349,348,401,400,1114112,178176,1114112,204800,17400,139200,139200,1113600,2175,34800,34800
7162753,349,348,401,400,7127552,178176,7127552,204800,27840,139200,139200,7127040,3480,34800,34800
3599233,349,348,401,400,3564032,178176,3564032,204800,27840,139200,139200,3563520,3480,34800,34800
1817473,349,348,401,400,1782272,178176,1782272,204800,27840,139200,139200,1781760,3480,34800,34800
8944513,349,348,401,400,8909312,178176,8909312,204800,34800,139200,139200,8908800,4350,34800,34800
4490113,349,348,401,400,4454912,178176,4454912,204800,34800,139200,139200,4454400,4350,34800,34800
2262913,349,348,401,400,2227712,178176,2227712,204800,34800,139200,139200,2227200,4350,34800,34800
14289793,349,348,401,400,14254592,178176,14254592,204800,55680,139200,139200,14254080,6960,34800,34800
7162753,349,348,401,400,7127552,178176,7127552,204800,55680,139200,139200,7127040,6960,34800,34800
3599233,349,348,401,400,3564032,178176,3564032,204800,55680,139200,139200,3563520,6960,34800,34800
17853313,349,348,401,400,17818112,178176,17818112,204800,69600,139200,139200,17817600,8700,34800,34800
8944513,349,348,401,400,8909312,178176,8909312,204800,69600,139200,139200,8908800,8700,34800,34800
4490113,349,348,401,400,4454912,178176,4454912,204800,69600,139200,139200,4454400,8700,34800,34800
35670913,349,348,401,400,35635712,178176,35635712,204800,139200,139200,139200,35635200,17400,34800,34800
17853313,349,348,401,400,17818112,178176,17818112,204800,139200,139200,139200,17817600,17400,34800,34800
8944513,349,348,401,400,8909312,178176,8909312,204800,139200,139200,139200,8908800,17400,34800,34800
545649,349,348,401,400,475648,178176,475648,204800,2320,278400,278400,475136,348,69600,69600
348401,349,348,401,400,238080,178176,238080,204800,2320,278400,278400,237568,348,69600,69600
985985,349,348,401,400,950784,178176,950784,204800,3248,139200,139200,950272,348,34800,34800
510849,349,348,401,400,475648,178176,475648,204800,3248,139200,139200,475136,348,34800,34800
273281,349,348,401,400,238080,178176,238080,204800,3248,139200,139200,237568,348,34800,34800
1223553,349,348,401,400,1188352,178176,1188352,204800,4060,139200,139200,1187840,435,34800,34800
629633,349,348,401,400,594432,178176,594432,204800,4060,139200,139200,593920,435,34800,34800
332673,349,348,401,400,297472,178176,297472,204800,4060,139200,139200,296960,435,34800,34800
1936257,349,348,401,400,1901056,178176,1901056,204800,6496,139200,139200,1900544,696,34800,34800
985985,349,348,401,400,950784,178176,950784,204800,6496,139200,139200,950272,696,34800,34800
510849,349,348,401,400,475648,178176,475648,204800,6496,139200,139200,475136,696,34800,34800
2411393,349,348,401,400,2376192,178176,2376192,204800,8120,139200,139200,2375680,870,34800,34800
1223553,349,348,401,400,1188352,178176,1188352,204800,8120,139200,139200,1187840,870,34800,34800
629633,349,348,401,400,594432,178176,594432,204800,8120,139200,139200,593920,870,34800,34800
3836801,349,348,401,400,3801600,178176,3801600,204800,12992,139200,139200,3801088,1392,34800,34800
1936257,349,348,401,400,1901056,178176,1901056,204800,12992,139200,139200,1900544,1392,34800,34800
985985,349,348,401,400,950784,178176,950784,204800,12992,139200,139200,950272,1392,34800,34800
4787073,349,348,401,400,4751872,178176,4751872,204800,16240,139200,139200,4751360,1740,34800,34800
2411393,349,348,401,400,2376192,178176,2376192,204800,16240,139200,139200,2375680,1740,34800,34800
1223553,349,348,401,400,1188352,178176,1188352,204800,16240,139200,139200,1187840,1740,34800,34800
5974913,349,348,401,400,5939712,178176,5939712,204800,20300,139200,139200,5939200,2175,34800,34800
3005313,349,348,401,400,2970112,178176,2970112,204800,20300,139200,139200,2969600,2175,34800,34800
1520513,349,348,401,400,1485312,178176,1485312,204800,20300,139200,139200,1484800,2175,34800,34800
9538433,349,348,401,400,9503232,178176,9503232,204800,32480,139200,139200,9502720,3480,34800,34800
4787073,349,348,401,400,4751872,178176,4751872,204800,32480,139200,139200,4751360,3480,34800,34800
2411393,349,348,401,400,2376192,178176,2376192,204800,32480,139200,139200,2375680,3480,34800,34800
11914113,349,348,401,400,11878912,178176,11878912,204800,40600,139200,139200,11878400,4350,34800,34800
5974913,349,348,401,400,5939712,178176,5939712,204800,40600,139200,139200,5939200,4350,34800,34800
3005313,349,348,401,400,2970112,178176,2970112,204800,40600,139200,139200,2969600,4350,34800,34800
19041153,349,348,401,400,19005952,178176,19005952,204800,64960,139200,139200,19005440,6960,34800,34800
9538433,349,348,401,400,9503232,178176,9503232,204800,64960,139200,139200,9502720,6960,34800,34800
4787073,349,348,401,400,4751872,178176,4751872,204800,64960,139200,139200,4751360,6960,34800,34800
23792513,349,348,401,400,23757312,178176,23757312,204800,81200,139200,139200,23756800,8700,34800,34800
11914113,349,348,401,400,11878912,178176,11878912,204800,81200,139200,139200,11878400,8700,34800,34800
5974913,349,348,401,400,5939712,178176,5939712,204800,81200,139200,139200,5939200,8700,34800,34800
47549313,349,348,401,400,47514112,178176,47514112,204800,162400,139200,139200,47513600,17400,34800,34800
23792513,349,348,401,400,23757312,178176,23757312,204800,162400,139200,139200,23756800,17400,34800,34800
11914113,349,348,401,400,11878912,178176,11878912,204800,162400,139200,139200,11878400,17400,34800,34800
783217,349,348,401,400,713216,178176,713216,204800,2784,278400,278400,712704,348,69600,69600
426865,349,348,401,400,356864,178176,356864,204800,2784,278400,278400,356352,348,69600,69600
348401,349,348,401,400,178688,178176,205312,204800,2784,278400,278400,178176,348,69600,69600
1461121,349,348,401,400,1425920,178176,1425920,204800,4176,139200,139200,1425408,348,34800,34800
748417,349,348,401,400,713216,178176,713216,204800,4176,139200,139200,712704,348,34800,34800
392065,349,348,401,400,356864,178176,356864,204800,4176,139200,139200,356352,348,34800,34800
1817473,349,348,401,400,1782272,178176,1782272,204800,5220,139200,139200,1781760,435,34800,34800
926593,349,348,401,400,891392,178176,891392,204800,5220,139200,139200,890880,435,34800,34800
481153,349,348,401,400,445952,178176,445952,204800,5220,139200,139200,445440,435,34800,34800
2886529,349,348,401,400,2851328,178176,2851328,204800,8352,139200,139200,2850816,696,34800,34800
1461121,349,348,401,400,1425920,178176,1425920,204800,8352,139200,139200,1425408,696,34800,34800
748417,349,348,401,400,713216,178176,713216,204800,8352,139200,139200,712704,696,34800,34800
3599233,349,348,401,400,3564032,178176,3564032,204800,10440,139200,139200,3563520,870,34800,34800
1817473,349,348,401,400,1782272,178176,1782272,204800,10440,139200,139200,1781760,870,34800,34800
926593,349,348,401,400,891392,178176,891392,204800,10440,139200,139200,890880,870,34800,34800
5737345,349,348,401,400,5702144,178176,5702144,204800,16704,139200,139200,5701632,1392,34800,34800
2886529,349,348,401,400,2851328,178176,2851328,204800,16704,139200,139200,2850816,1392,34800,34800
1461121,349,348,401,400,1425920,178176,1425920,204800,16704,139200,139200,1425408,1392,34800,34800
7162753,349,348,401,400,7127552,178176,7127552,204800,20880,139200,139200,7127040,1740,34800,34800
3599233,349,348,401,400,3564032,178176,3564032,204800,20880,139200,139200,3563520,1740,34800,34800
1817473,349,348,401,400,1782272,178176,1782272,204800,20880,139200,139200,1781760,1740,34800,34800
8944513,349,348,401,400,8909312,178176,8909312,204800,26100,139200,139200,8908800,2175,34800,34800
4490113,349,348,401,400,4454912,178176,4454912,204800,26100,139200,139200,4454400,2175,34800,34800
2262913,349,348,401,400,2227712,178176,2227712,204800,26100,139200,139200,2227200,2175,34800,34800
14289793,349,348,401,400,14254592,178176,14254592,204800,41760,139200,139200,14254080,3480,34800,34800
7162753,349,348,401,400,7127552,178176,7127552,204800,41760,139200,139200,7127040,3480,34800,34800
3599233,349,348,401,400,3564032,178176,3564032,204800,41760,139200,139200,3563520,3480,34800,34800
17853313,349,348,401,400,17818112,178176,17818112,204800,52200,139200,139200,17817600,4350,34800,34800
8944513,349,348,401,400,8909312,178176,8909312,204800,52200,139200,139200,8908800,4350,34800,34800
4490113,349,348,401,400,4454912,178176,4454912,204800,52200,139200,139200,4454400,4350,34800,34800
28543873,349,348,401,400,28508672,178176,28508672,204800,83520,139200,139200,28508160,6960,34800,34800
14289793,349,348,401,400,14254592,178176,14254592,204800,83520,139200,139200,14254080,6960,34800,34800
7162753,349,348,401,400,7127552,178176,7127552,204800,83520,139200,139200,7127040,6960,34800,34800
35670913,349,348,401,400,35635712,178176,35635712,204800,104400,139200,139200,35635200,8700,34800,34800
17853313,349,348,401,400,17818112,178176,17818112,204800,104400,139200,139200,17817600,8700,34800,34800
8944513,349,348,401,400,8909312,178176,8909312,204800,104400,139200,139200,8908800,8700,34800,34800
71306113,349,348,401,400,71270912,178176,71270912,204800,208800,139200,139200,71270400,17400,34800,34800
35670913,349,348,401,400,35635712,178176,35635712,204800,208800,139200,139200,35635200,17400,34800,34800
17853313,349,348,401,400,17818112,178176,17818112,204800,208800,139200,139200,17817600,17400,34800,34800
1069528,512,511,161,160,1048576,1046528,575488,327680,21560,163520,163520,573440,2555,20440,20440
1069528,512,511,161,160,1048576,1046528,329728,327680,21560,163520,163520,286720,2555,20440,20440
1069528,512,511,161,160,1048576,1046528,919552,327680,34496,163520,163520,917504,4088,20440,20440
1069528,512,511,161,160,1048576,1046528,460800,327680,34496,163520,163520,458752,4088,20440,20440
1169880,512,511,161,160,1148928,1046528,1148928,327680,43120,163520,163520,1146880,5110,20440,20440
1069528,512,511,161,160,1048576,1046528,575488,327680,43120,163520,163520,573440,5110,20440,20440
2316760,512,511,161,160,2295808,1046528,2295808,327680,86240,163520,163520,2293760,10220,20440,20440
1169880,512,511,161,160,1148928,1046528,1148928,327680,86240,163520,163520,1146880,10220,20440,20440
1130848,512,511,161,160,1048576,1046528,329728,327680,4672,654080,654080,299008,511,81760,81760
1089968,512,511,161,160,1048576,1046528,600064,327680,5256,327040,327040,598016,511,40880,40880
1089968,512,511,161,160,1048576,1046528,329728,327680,5256,327040,327040,299008,511,40880,40880
1219032,512,511,161,160,1198080,1046528,1198080,327680,6424,163520,163520,1196032,511,20440,20440
1069528,512,511,161,160,1048576,1046528,600064,327680,6424,163520,163520,598016,511,20440,20440
1518040,512,511,161,160,1497088,1046528,1497088,327680,8030,163520,163520,1495040,639,20440,20440
1069528,512,511,161,160,1048576,1046528,749568,327680,8030,163520,163520,747520,639,20440,20440
2415064,512,511,161,160,2394112,1046528,2394112,327680,12848,163520,163520,2392064,1022,20440,20440
1219032,512,511,161,160,1198080,1046528,1198080,327680,12848,163520,163520,1196032,1022,20440,20440
3013080,512,511,161,160,2992128,1046528,2992128,327680,16060,163520,163520,2990080,1278,20440,20440
1518040,512,511,161,160,1497088,1046528,1497088,327680,16060,163520,163520,1495040,1278,20440,20440
4807128,512,511,161,160,4786176,1046528,4786176,327680,25696,163520,163520,4784128,2044,20440,20440
2415064,512,511,161,160,2394112,1046528,2394112,327680,25696,163520,163520,2392064,2044,20440,20440
6003160,512,511,161,160,5982208,1046528,5982208,327680,32120,163520,163520,5980160,2555,20440,20440
3013080,512,511,161,160,2992128,1046528,2992128,327680,32120,163520,163520,2990080,2555,20440,20440
9591256,512,511,161,160,9570304,1046528,9570304,327680,51392,163520,163520,9568256,4088,20440,20440
4807128,512,511,161,160,4786176,1046528,4786176,327680,51392,163520,163520,4784128,4088,20440,20440
11983320,512,511,161,160,11962368,1046528,11962368,327680,64240,163520,163520,11960320,5110,20440,20440
6003160,512,511,161,160,5982208,1046528,5982208,327680,64240,163520,163520,5980160,5110,20440,20440
23943640,512,511,161,160,23922688,1046528,23922688,327680,128480,163520,163520,23920640,10220,20440,20440
11983320,512,511,161,160,11962368,1046528,11962368,327680,128480,163520,163520,11960320,10220,20440,20440
691137,947,946,241,240,676000,151360,676000,38400,15510,141900,141900,675840,1419,14190,14190
353217,947,946,241,240,338080,151360,338080,38400,15510,141900,141900,337920,1419,14190,14190
184257,947,946,241,240,169120,151360,169120,38400,15510,141900,141900,168960,1419,14190,14190
860097,947,946,241,240,844960,151360,844960,38400,19388,141900,141900,844800,1774,14190,14190
437697,947,946,241,240,422560,151360,422560,38400,19388,141900,141900,422400,1774,14190,14190
226497,947,946,241,240,211360,151360,211360,38400,19388,141900,141900,211200,1774,14190,14190
1141697,947,946,241,240,1126560,151360,1126560,38400,25850,141900,141900,1126400,2365,14190,14190
578497,947,946,241,240,563360,151360,563360,38400,25850,141900,141900,563200,2365,14190,14190
296897,947,946,241,240,281760,151360,281760,38400,25850,141900,141900,281600,2365,14190,14190
1366977,947,946,241,240,1351840,151360,1351840,38400,31020,141900,141900,1351680,2838,14190,14190
691137,947,946,241,240,676000,151360,676000,38400,31020,141900,141900,675840,2838,14190,14190
353217,947,946,241,240,338080,151360,338080,38400,31020,141900,141900,337920,2838,14190,14190
184257,947,946,241,240,169120,151360,169120,38400,31020,141900,141900,168960,2838,14190,14190
1704897,947,946,241,240,1689760,151360,1689760,38400,38775,141900,141900,1689600,3548,14190,14190
860097,947,946,241,240,844960,151360,844960,38400,38775,141900,141900,844800,3548,14190,14190
437697,947,946,241,240,422560,151360,422560,38400,38775,141900,141900,422400,3548,14190,14190
226497,947,946,241,240,211360,151360,211360,38400,38775,141900,141900,211200,3548,14190,14190
2268097,947,946,241,240,2252960,151360,2252960,38400,51700,141900,141900,2252800,4730,14190,14190
1141697,947,946,241,240,1126560,151360,1126560,38400,51700,141900,141900,1126400,4730,14190,14190
578497,947,946,241,240,563360,151360,563360,38400,51700,141900,141900,563200,4730,14190,14190
296897,947,946,241,240,281760,151360,281760,38400,51700,141900,141900,281600,4730,14190,14190
3394497,947,946,241,240,3379360,151360,3379360,38400,77550,141900,141900,3379200,7095,14190,14190
1704897,947,946,241,240,1689760,151360,1689760,38400,77550,141900,141900,1689600,7095,14190,14190
860097,947,946,241,240,844960,151360,844960,38400,77550,141900,141900,844800,7095,14190,14190
437697,947,946,241,240,422560,151360,422560,38400,77550,141900,141900,422400,7095,14190,14190
895937,947,946,241,240,880800,151360,880800,38400,6450,141900,141900,880640,473,14190,14190
455617,947,946,241,240,440480,151360,440480,38400,6450,141900,141900,440320,473,14190,14190
235457,947,946,241,240,220320,151360,220320,38400,6450,141900,141900,220160,473,14190,14190
1116097,947,946,241,240,1100960,151360,1100960,38400,8062,141900,141900,1100800,591,14190,14190
565697,947,946,241,240,550560,151360,550560,38400,8062,141900,141900,550400,591,14190,14190
290497,947,946,241,240,275360,151360,275360,38400,8062,141900,141900,275200,591,14190,14190
1336257,947,946,241,240,1321120,151360,1321120,38400,9675,141900,141900,1320960,710,14190,14190
675777,947,946,241,240,660640,151360,660640,38400,9675,141900,141900,660480,710,14190,14190
345537,947,946,241,240,330400,151360,330400,38400,9675,141900,141900,330240,710,14190,14190
1776577,947,946,241,240,1761440,151360,1761440,38400,12900,141900,141900,1761280,946,14190,14190
895937,947,946,241,240,880800,151360,880800,38400,12900,141900,141900,880640,946,14190,14190
455617,947,946,241,240,440480,151360,440480,38400,12900,141900,141900,440320,946,14190,14190
235457,947,946,241,240,220320,151360,220320,38400,12900,141900,141900,220160,946,14190,14190
2216897,947,946,241,240,2201760,151360,2201760,38400,16125,141900,141900,2201600,1182,14190,14190
1116097,947,946,241,240,1100960,151360,1100960,38400,16125,141900,141900,1100800,1182,14190,14190
565697,947,946,241,240,550560,151360,550560,38400,16125,141900,141900,550400,1182,14190,14190
290497,947,946,241,240,275360,151360,275360,38400,16125,141900,141900,275200,1182,14190,14190
2657217,947,946,241,240,2642080,151360,2642080,38400,19350,141900,141900,2641920,1419,14190,14190
1336257,947,946,241,240,1321120,151360,1321120,38400,19350,141900,141900,1320960,1419,14190,14190
675777,947,946,241,240,660640,151360,660640,38400,19350,141900,141900,660480,1419,14190,14190
345537,947,946,241,240,330400,151360,330400,38400,19350,141900,141900,330240,1419,14190,14190
3317697,947,946,241,240,3302560,151360,3302560,38400,24188,141900,141900,3302400,1774,14190,14190
1666497,947,946,241,240,1651360,151360,1651360,38400,24188,141900,141900,1651200,1774,14190,14190
840897,947,946,241,240,825760,151360,825760,38400,24188,141900,141900,825600,1774,14190,14190
428097,947,946,241,240,412960,151360,412960,38400,24188,141900,141900,412800,1774,14190,14190
4418497,947,946,241,240,4403360,151360,4403360,38400,32250,141900,141900,4403200,2365,14190,14190
2216897,947,946,241,240,2201760,151360,2201760,38400,32250,141900,141900,2201600,2365,14190,14190
1116097,947,946,241,240,1100960,151360,1100960,38400,32250,141900,141900,1100800,2365,14190,14190
565697,947,946,241,240,550560,151360,550560,38400,32250,141900,141900,550400,2365,14190,14190
5299137,947,946,241,240,5284000,151360,5284000,38400,38700,141900,141900,5283840,2838,14190,14190
2657217,947,946,241,240,2642080,151360,2642080,38400,38700,141900,141900,2641920,2838,14190,14190
1336257,947,946,241,240,1321120,151360,1321120,38400,38700,141900,141900,1320960,2838,14190,14190
675777,947,946,241,240,660640,151360,660640,38400,38700,141900,141900,660480,2838,14190,14190
6620097,947,946,241,240,6604960,151360,6604960,38400,48375,141900,141900,6604800,3548,14190,14190
3317697,947,946,241,240,3302560,151360,3302560,38400,48375,141900,141900,3302400,3548,14190,14190
1666497,947,946,241,240,1651360,151360,1651360,38400,48375,141900,141900,1651200,3548,14190,14190
840897,947,946,241,240,825760,151360,825760,38400,48375,141900,141900,825600,3548,14190,14190
8821697,947,946,241,240,8806560,151360,8806560,38400,64500,141900,141900,8806400,4730,14190,14190
4418497,947,946,241,240,4403360,151360,4403360,38400,64500,141900,141900,4403200,4730,14190,14190
2216897,947,946,241,240,2201760,151360,2201760,38400,64500,141900,141900,2201600,4730,14190,14190
1116097,947,946,241,240,1100960,151360,1100960,38400,64500,141900,141900,1100800,4730,14190,14190
13224897,947,946,241,240,13209760,151360,13209760,38400,96750,141900,141900,13209600,7095,14190,14190
6620097,947,946,241,240,6604960,151360,6604960,38400,96750,141900,141900,6604800,7095,14190,14190
3317697,947,946,241,240,3302560,151360,3302560,38400,96750,141900,141900,3302400,7095,14190,14190
1666497,947,946,241,240,1651360,151360,1651360,38400,96750,141900,141900,1651200,7095,14190,14190
455052,147,146,92,91,451584,448512,322560,279552,12012,79716,79716,319488,474,3322,3322
455052,147,146,92,91,451584,448512,282624,279552,12012,79716,79716,159744,474,3322,3322
913529,147,146,92,91,900096,448512,900096,279552,5256,318864,318864,897024,146,13286,13286
465017,147,146,92,91,451584,448512,451584,279552,5256,318864,318864,448512,146,13286,13286
465017,147,146,92,91,451584,448512,282624,279552,5256,318864,318864,224256,146,13286,13286
6285708,147,146,92,91,6282240,448512,6282240,279552,18396,79716,79716,6279168,256,3322,3322
3146124,147,146,92,91,3142656,448512,3142656,279552,18396,79716,79716,3139584,256,3322,3322
1576332,147,146,92,91,1572864,448512,1572864,279552,18396,79716,79716,1569792,256,3322,3322
11667852,147,146,92,91,11664384,448512,11664384,279552,34164,79716,79716,11661312,474,3322,3322
