cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
743972,191,190,424,423,723456,291840,723456,649728,14805,120555,120555,721920,2232,20092,20092
671780,191,190,424,423,362496,291840,651264,649728,14805,120555,120555,360960,2232,20092,20092
2187812,191,190,424,423,2167296,291840,2167296,649728,44415,120555,120555,2165760,6698,20092,20092
1104932,191,190,424,423,1084416,291840,1084416,649728,44415,120555,120555,1082880,6698,20092,20092
1465892,191,190,424,423,1445376,291840,1445376,649728,16215,120555,120555,1443840,2232,20092,20092
743972,191,190,424,423,723456,291840,723456,649728,16215,120555,120555,721920,2232,20092,20092
4353572,191,190,424,423,4333056,291840,4333056,649728,48645,120555,120555,4331520,6698,20092,20092
2187812,191,190,424,423,2167296,291840,2167296,649728,48645,120555,120555,2165760,6698,20092,20092
671780,191,190,424,423,526848,291840,651264,649728,3591,120555,120555,525312,428,20092,20092
671780,191,190,424,423,293376,291840,651264,649728,3591,120555,120555,262656,428,20092,20092
2765348,191,190,424,423,2744832,291840,2744832,649728,18753,120555,120555,2743296,2232,20092,20092
1393700,191,190,424,423,1373184,291840,1373184,649728,18753,120555,120555,1371648,2232,20092,20092
8251940,191,190,424,423,8231424,291840,8231424,649728,56259,120555,120555,8229888,6698,20092,20092
4136996,191,190,424,423,4116480,291840,4116480,649728,56259,120555,120555,4114944,6698,20092,20092
1072676,191,190,424,423,1052160,291840,1052160,649728,4617,120555,120555,1050624,428,20092,20092
671780,191,190,424,423,526848,291840,651264,649728,4617,120555,120555,525312,428,20092,20092
5508644,191,190,424,423,5488128,291840,5488128,649728,24111,120555,120555,5486592,2232,20092,20092
2765348,191,190,424,423,2744832,291840,2744832,649728,24111,120555,120555,2743296,2232,20092,20092
16481828,191,190,424,423,16461312,291840,16461312,649728,72333,120555,120555,16459776,6698,20092,20092
8251940,191,190,424,423,8231424,291840,8231424,649728,72333,120555,120555,8229888,6698,20092,20092
732058,191,190,424,423,293376,291840,651264,649728,1710,482220,482220,291840,190,80370,80370
732058,191,190,424,423,293376,291840,651264,649728,1710,482220,482220,145920,190,80370,80370
2648612,191,190,424,423,2628096,291840,2628096,649728,7695,120555,120555,2626560,428,20092,20092
1335332,191,190,424,423,1314816,291840,1314816,649728,7695,120555,120555,1313280,428,20092,20092
13738532,191,190,424,423,13718016,291840,13718016,649728,40185,120555,120555,13716480,2232,20092,20092
6880292,191,190,424,423,6859776,291840,6859776,649728,40185,120555,120555,6858240,2232,20092,20092
41171492,191,190,424,423,41150976,291840,41150976,649728,120555,120555,120555,41149440,6698,20092,20092
20596772,191,190,424,423,20576256,291840,20576256,649728,120555,120555,120555,20574720,6698,20092,20092
847146,813,812,291,290,831616,103936,831616,37120,25172,117740,117740,831488,2944,14718,14718
431402,813,812,291,290,415872,103936,415872,37120,25172,117740,117740,415744,2944,14718,14718
223530,813,812,291,290,208000,103936,208000,37120,25172,117740,117740,207872,2944,14718,14718
1678634,813,812,291,290,1663104,103936,1663104,37120,26796,117740,117740,1662976,2944,14718,14718
847146,813,812,291,290,831616,103936,831616,37120,26796,117740,117740,831488,2944,14718,14718
431402,813,812,291,290,415872,103936,415872,37120,26796,117740,117740,415744,2944,14718,14718
223530,813,812,291,290,208000,103936,208000,37120,26796,117740,117740,207872,2944,14718,14718
609578,813,812,291,290,594048,103936,594048,37120,5220,117740,117740,593920,508,14718,14718
312618,813,812,291,290,297088,103936,297088,37120,5220,117740,117740,296960,508,14718,14718
164138,813,812,291,290,148608,103936,148608,37120,5220,117740,117740,148480,508,14718,14718
3460394,813,812,291,290,3444864,103936,3444864,37120,30276,117740,117740,3444736,2944,14718,14718
1738026,813,812,291,290,1722496,103936,1722496,37120,30276,117740,117740,1722368,2944,14718,14718
876842,813,812,291,290,861312,103936,861312,37120,30276,117740,117740,861184,2944,14718,14718
446250,813,812,291,290,430720,103936,430720,37120,30276,117740,117740,430592,2944,14718,14718
1203498,813,812,291,290,1187968,103936,1187968,37120,6380,117740,117740,1187840,508,14718,14718
609578,813,812,291,290,594048,103936,594048,37120,6380,117740,117740,593920,508,14718,14718
312618,813,812,291,290,297088,103936,297088,37120,6380,117740,117740,296960,508,14718,14718
164138,813,812,291,290,148608,103936,148608,37120,6380,117740,117740,148480,508,14718,14718
6905130,813,812,291,290,6889600,103936,6889600,37120,37004,117740,117740,6889472,2944,14718,14718
3460394,813,812,291,290,3444864,103936,3444864,37120,37004,117740,117740,3444736,2944,14718,14718
1738026,813,812,291,290,1722496,103936,1722496,37120,37004,117740,117740,1722368,2944,14718,14718
876842,813,812,291,290,861312,103936,861312,37120,37004,117740,117740,861184,2944,14718,14718
4173098,813,812,291,290,4157568,103936,4157568,37120,12180,117740,117740,4157440,508,14718,14718
2094378,813,812,291,290,2078848,103936,2078848,37120,12180,117740,117740,2078720,508,14718,14718
1055018,813,812,291,290,1039488,103936,1039488,37120,12180,117740,117740,1039360,508,14718,14718
535338,813,812,291,290,519808,103936,519808,37120,12180,117740,117740,519680,508,14718,14718
24128810,813,812,291,290,24113280,103936,24113280,37120,70644,117740,117740,24113152,2944,14718,14718
12072234,813,812,291,290,12056704,103936,12056704,37120,70644,117740,117740,12056576,2944,14718,14718
6043946,813,812,291,290,6028416,103936,6028416,37120,70644,117740,117740,6028288,2944,14718,14718
3029802,813,812,291,290,3014272,103936,3014272,37120,70644,117740,117740,3014144,2944,14718,14718
3797040,3017,3016,1137,1136,3780640,96512,3780640,36352,60918,107068,107068,3780608,6692,13384,13384
1906736,3017,3016,1137,1136,1890336,96512,1890336,36352,60918,107068,107068,1890304,6692,13384,13384
961584,3017,3016,1137,1136,945184,96512,945184,36352,60918,107068,107068,945152,6692,13384,13384
489008,3017,3016,1137,1136,472608,96512,472608,36352,60918,107068,107068,472576,6692,13384,13384
8450096,3017,3016,1137,1136,8433696,96512,8433696,36352,70006,107068,107068,8433664,6692,13384,13384
4233264,3017,3016,1137,1136,4216864,96512,4216864,36352,70006,107068,107068,4216832,6692,13384,13384
2124848,3017,3016,1137,1136,2108448,96512,2108448,36352,70006,107068,107068,2108416,6692,13384,13384
1070640,3017,3016,1137,1136,1054240,96512,1054240,36352,70006,107068,107068,1054208,6692,13384,13384
1697188,411,410,219,218,1674432,78720,1674432,41856,70305,134070,134070,1674240,11172,22345,22345
860068,411,410,219,218,837312,78720,837312,41856,70305,134070,134070,837120,11172,22345,22345
441508,411,410,219,218,418752,78720,418752,41856,70305,134070,134070,418560,11172,22345,22345
232228,411,410,219,218,209472,78720,209472,41856,70305,134070,134070,209280,11172,22345,22345
3371428,411,410,219,218,3348672,78720,3348672,41856,73575,134070,134070,3348480,11172,22345,22345
1697188,411,410,219,218,1674432,78720,1674432,41856,73575,134070,134070,1674240,11172,22345,22345
860068,411,410,219,218,837312,78720,837312,41856,73575,134070,134070,837120,11172,22345,22345
441508,411,410,219,218,418752,78720,418752,41856,73575,134070,134070,418560,11172,22345,22345
13751716,411,410,219,218,13728960,78720,13728960,41856,93849,134070,134070,13728768,11172,22345,22345
6887332,411,410,219,218,6864576,78720,6864576,41856,93849,134070,134070,6864384,11172,22345,22345
3455140,411,410,219,218,3432384,78720,3432384,41856,93849,134070,134070,3432192,11172,22345,22345
1739044,411,410,219,218,1716288,78720,1716288,41856,93849,134070,134070,1716096,11172,22345,22345
27480484,411,410,219,218,27457728,78720,27457728,41856,120663,134070,134070,27457536,11172,22345,22345
13751716,411,410,219,218,13728960,78720,13728960,41856,120663,134070,134070,13728768,11172,22345,22345
6887332,411,410,219,218,6864576,78720,6864576,41856,120663,134070,134070,6864384,11172,22345,22345
3455140,411,410,219,218,3432384,78720,3432384,41856,120663,134070,134070,3432192,11172,22345,22345
68666788,411,410,219,218,68644032,78720,68644032,41856,201105,134070,134070,68643840,11172,22345,22345
34344868,411,410,219,218,34322112,78720,34322112,41856,201105,134070,134070,34321920,11172,22345,22345
17183908,411,410,219,218,17161152,78720,17161152,41856,201105,134070,134070,17160960,11172,22345,22345
8603428,411,410,219,218,8580672,78720,8580672,41856,201105,134070,134070,8580480,11172,22345,22345
678749,289,288,111,110,676480,184320,676480,70400,17160,79200,79200,675840,396,1980,1980
340829,289,288,111,110,338560,184320,338560,70400,17160,79200,79200,337920,396,1980,1980
187229,289,288,111,110,184960,184320,169600,70400,17160,79200,79200,168960,396,1980,1980
412509,289,288,111,110,410240,184320,410240,70400,8000,79200,79200,409600,180,1980,1980
207709,289,288,111,110,205440,184320,205440,70400,8000,79200,79200,204800,180,1980,1980
904029,289,288,111,110,901760,184320,901760,70400,17600,79200,79200,901120,396,1980,1980
453469,289,288,111,110,451200,184320,451200,70400,17600,79200,79200,450560,396,1980,1980
228189,289,288,111,110,225920,184320,225920,70400,17600,79200,79200,225280,396,1980,1980
617309,289,288,111,110,615040,184320,615040,70400,8400,79200,79200,614400,180,1980,1980
310109,289,288,111,110,307840,184320,307840,70400,8400,79200,79200,307200,180,1980,1980
1354589,289,288,111,110,1352320,184320,1352320,70400,18480,79200,79200,1351680,396,1980,1980
678749,289,288,111,110,676480,184320,676480,70400,18480,79200,79200,675840,396,1980,1980
340829,289,288,111,110,338560,184320,338560,70400,18480,79200,79200,337920,396,1980,1980
187229,289,288,111,110,184960,184320,169600,70400,18480,79200,79200,168960,396,1980,1980
822109,289,288,111,110,819840,184320,819840,70400,8800,79200,79200,819200,180,1980,1980
412509,289,288,111,110,410240,184320,410240,70400,8800,79200,79200,409600,180,1980,1980
207709,289,288,111,110,205440,184320,205440,70400,8800,79200,79200,204800,180,1980,1980
1805149,289,288,111,110,1802880,184320,1802880,70400,19360,79200,79200,1802240,396,1980,1980
904029,289,288,111,110,901760,184320,901760,70400,19360,79200,79200,901120,396,1980,1980
453469,289,288,111,110,451200,184320,451200,70400,19360,79200,79200,450560,396,1980,1980
228189,289,288,111,110,225920,184320,225920,70400,19360,79200,79200,225280,396,1980,1980
924509,289,288,111,110,922240,184320,922240,70400,9000,79200,79200,921600,180,1980,1980
463709,289,288,111,110,461440,184320,461440,70400,9000,79200,79200,460800,180,1980,1980
233309,289,288,111,110,231040,184320,231040,70400,9000,79200,79200,230400,180,1980,1980
2030429,289,288,111,110,2028160,184320,2028160,70400,19800,79200,79200,2027520,396,1980,1980
1016669,289,288,111,110,1014400,184320,1014400,70400,19800,79200,79200,1013760,396,1980,1980
509789,289,288,111,110,507520,184320,507520,70400,19800,79200,79200,506880,396,1980,1980
256349,289,288,111,110,254080,184320,254080,70400,19800,79200,79200,253440,396,1980,1980
325009,289,288,111,110,246400,184320,246400,70400,6240,316800,316800,245760,144,7920,7920
1231709,289,288,111,110,1229440,184320,1229440,70400,9600,79200,79200,1228800,180,1980,1980
617309,289,288,111,110,615040,184320,615040,70400,9600,79200,79200,614400,180,1980,1980
310109,289,288,111,110,307840,184320,307840,70400,9600,79200,79200,307200,180,1980,1980
2706269,289,288,111,110,2704000,184320,2704000,70400,21120,79200,79200,2703360,396,1980,1980
1354589,289,288,111,110,1352320,184320,1352320,70400,21120,79200,79200,1351680,396,1980,1980
678749,289,288,111,110,676480,184320,676480,70400,21120,79200,79200,675840,396,1980,1980
340829,289,288,111,110,338560,184320,338560,70400,21120,79200,79200,337920,396,1980,1980
336529,289,288,111,110,328320,184320,328320,70400,6400,316800,316800,327680,144,7920,7920
325009,289,288,111,110,184960,184320,164480,70400,6400,316800,316800,163840,144,7920,7920
1641309,289,288,111,110,1639040,184320,1639040,70400,10400,79200,79200,1638400,180,1980,1980
822109,289,288,111,110,819840,184320,819840,70400,10400,79200,79200,819200,180,1980,1980
412509,289,288,111,110,410240,184320,410240,70400,10400,79200,79200,409600,180,1980,1980
207709,289,288,111,110,205440,184320,205440,70400,10400,79200,79200,204800,180,1980,1980
3607389,289,288,111,110,3605120,184320,3605120,70400,22880,79200,79200,3604480,396,1980,1980
1805149,289,288,111,110,1802880,184320,1802880,70400,22880,79200,79200,1802240,396,1980,1980
904029,289,288,111,110,901760,184320,901760,70400,22880,79200,79200,901120,396,1980,1980
453469,289,288,111,110,451200,184320,451200,70400,22880,79200,79200,450560,396,1980,1980
377489,289,288,111,110,369280,184320,369280,70400,6480,316800,316800,368640,144,7920,7920
325009,289,288,111,110,184960,184320,184960,70400,6480,316800,316800,184320,144,7920,7920
1846109,289,288,111,110,1843840,184320,1843840,70400,10800,79200,79200,1843200,180,1980,1980
924509,289,288,111,110,922240,184320,922240,70400,10800,79200,79200,921600,180,1980,1980
463709,289,288,111,110,461440,184320,461440,70400,10800,79200,79200,460800,180,1980,1980
233309,289,288,111,110,231040,184320,231040,70400,10800,79200,79200,230400,180,1980,1980
4057949,289,288,111,110,4055680,184320,4055680,70400,23760,79200,79200,4055040,396,1980,1980
2030429,289,288,111,110,2028160,184320,2028160,70400,23760,79200,79200,2027520,396,1980,1980
1016669,289,288,111,110,1014400,184320,1014400,70400,23760,79200,79200,1013760,396,1980,1980
509789,289,288,111,110,507520,184320,507520,70400,23760,79200,79200,506880,396,1980,1980
500369,289,288,111,110,492160,184320,492160,70400,6720,316800,316800,491520,144,7920,7920
325009,289,288,111,110,246400,184320,246400,70400,6720,316800,316800,245760,144,7920,7920
2460509,289,288,111,110,2458240,184320,2458240,70400,12000,79200,79200,2457600,180,1980,1980
1231709,289,288,111,110,1229440,184320,1229440,70400,12000,79200,79200,1228800,180,1980,1980
617309,289,288,111,110,615040,184320,615040,70400,12000,79200,79200,614400,180,1980,1980
310109,289,288,111,110,307840,184320,307840,70400,12000,79200,79200,307200,180,1980,1980
5409629,289,288,111,110,5407360,184320,5407360,70400,26400,79200,79200,5406720,396,1980,1980
2706269,289,288,111,110,2704000,184320,2704000,70400,26400,79200,79200,2703360,396,1980,1980
1354589,289,288,111,110,1352320,184320,1352320,70400,26400,79200,79200,1351680,396,1980,1980
678749,289,288,111,110,676480,184320,676480,70400,26400,79200,79200,675840,396,1980,1980
746129,289,288,111,110,737920,184320,737920,70400,7200,316800,316800,737280,144,7920,7920
377489,289,288,111,110,369280,184320,369280,70400,7200,316800,316800,368640,144,7920,7920
325009,289,288,111,110,184960,184320,184960,70400,7200,316800,316800,184320,144,7920,7920
3689309,289,288,111,110,3687040,184320,3687040,70400,14400,79200,79200,3686400,180,1980,1980
1846109,289,288,111,110,1843840,184320,1843840,70400,14400,79200,79200,1843200,180,1980,1980
924509,289,288,111,110,922240,184320,922240,70400,14400,79200,79200,921600,180,1980,1980
463709,289,288,111,110,461440,184320,461440,70400,14400,79200,79200,460800,180,1980,1980
8112989,289,288,111,110,8110720,184320,8110720,70400,31680,79200,79200,8110080,396,1980,1980
4057949,289,288,111,110,4055680,184320,4055680,70400,31680,79200,79200,4055040,396,1980,1980
2030429,289,288,111,110,2028160,184320,2028160,70400,31680,79200,79200,2027520,396,1980,1980
1016669,289,288,111,110,1014400,184320,1014400,70400,31680,79200,79200,1013760,396,1980,1980
991889,289,288,111,110,983680,184320,983680,70400,7680,316800,316800,983040,144,7920,7920
500369,289,288,111,110,492160,184320,492160,70400,7680,316800,316800,491520,144,7920,7920
325009,289,288,111,110,246400,184320,246400,70400,7680,316800,316800,245760,144,7920,7920
4918109,289,288,111,110,4915840,184320,4915840,70400,16800,79200,79200,4915200,180,1980,1980
2460509,289,288,111,110,2458240,184320,2458240,70400,16800,79200,79200,2457600,180,1980,1980
1231709,289,288,111,110,1229440,184320,1229440,70400,16800,79200,79200,1228800,180,1980,1980
617309,289,288,111,110,615040,184320,615040,70400,16800,79200,79200,614400,180,1980,1980
10816349,289,288,111,110,10814080,184320,10814080,70400,36960,79200,79200,10813440,396,1980,1980
5409629,289,288,111,110,5407360,184320,5407360,70400,36960,79200,79200,5406720,396,1980,1980
2706269,289,288,111,110,2704000,184320,2704000,70400,36960,79200,79200,2703360,396,1980,1980
1354589,289,288,111,110,1352320,184320,1352320,70400,36960,79200,79200,1351680,396,1980,1980
1483409,289,288,111,110,1475200,184320,1475200,70400,8640,316800,316800,1474560,144,7920,7920
746129,289,288,111,110,737920,184320,737920,70400,8640,316800,316800,737280,144,7920,7920
377489,289,288,111,110,369280,184320,369280,70400,8640,316800,316800,368640,144,7920,7920
325009,289,288,111,110,184960,184320,184960,70400,8640,316800,316800,184320,144,7920,7920
7375709,289,288,111,110,7373440,184320,7373440,70400,21600,79200,79200,7372800,180,1980,1980
3689309,289,288,111,110,3687040,184320,3687040,70400,21600,79200,79200,3686400,180,1980,1980
1846109,289,288,111,110,1843840,184320,1843840,70400,21600,79200,79200,1843200,180,1980,1980
924509,289,288,111,110,922240,184320,922240,70400,21600,79200,79200,921600,180,1980,1980
16223069,289,288,111,110,16220800,184320,16220800,70400,47520,79200,79200,16220160,396,1980,1980
8112989,289,288,111,110,8110720,184320,8110720,70400,47520,79200,79200,8110080,396,1980,1980
4057949,289,288,111,110,4055680,184320,4055680,70400,47520,79200,79200,4055040,396,1980,1980
2030429,289,288,111,110,2028160,184320,2028160,70400,47520,79200,79200,2027520,396,1980,1980
812221,430,429,173,172,793344,329472,793344,132096,56889,110682,110682,792576,9224,18447,18447
415933,430,429,173,172,397056,329472,397056,132096,56889,110682,110682,396288,9224,18447,18447
349117,430,429,173,172,330240,329472,198912,132096,56889,110682,110682,198144,9224,18447,18447
1472701,430,429,173,172,1453824,329472,1453824,132096,30508,110682,110682,1453056,4612,18447,18447
746173,430,429,173,172,727296,329472,727296,132096,30508,110682,110682,726528,4612,18447,18447
382909,430,429,173,172,364032,329472,364032,132096,30508,110682,110682,363264,4612,18447,18447
2925757,430,429,173,172,2906880,329472,2906880,132096,61017,110682,110682,2906112,9224,18447,18447
1472701,430,429,173,172,1453824,329472,1453824,132096,61017,110682,110682,1453056,9224,18447,18447
746173,430,429,173,172,727296,329472,727296,132096,61017,110682,110682,726528,9224,18447,18447
1736893,430,429,173,172,1718016,329472,1718016,132096,31024,110682,110682,1717248,4612,18447,18447
878269,430,429,173,172,859392,329472,859392,132096,31024,110682,110682,858624,4612,18447,18447
448957,430,429,173,172,430080,329472,430080,132096,31024,110682,110682,429312,4612,18447,18447
3454141,430,429,173,172,3435264,329472,3435264,132096,62049,110682,110682,3434496,9224,18447,18447
1736893,430,429,173,172,1718016,329472,1718016,132096,62049,110682,110682,1717248,9224,18447,18447
878269,430,429,173,172,859392,329472,859392,132096,62049,110682,110682,858624,9224,18447,18447
425149,430,429,173,172,406272,329472,406272,132096,3366,110682,110682,405504,429,18447,18447
349117,430,429,173,172,330240,329472,203520,132096,3366,110682,110682,202752,429,18447,18447
4378813,430,429,173,172,4359936,329472,4359936,132096,36184,110682,110682,4359168,4612,18447,18447
2199229,430,429,173,172,2180352,329472,2180352,132096,36184,110682,110682,2179584,4612,18447,18447
1109437,430,429,173,172,1090560,329472,1090560,132096,36184,110682,110682,1089792,4612,18447,18447
8737981,430,429,173,172,8719104,329472,8719104,132096,72369,110682,110682,8718336,9224,18447,18447
4378813,430,429,173,172,4359936,329472,4359936,132096,72369,110682,110682,4359168,9224,18447,18447
2199229,430,429,173,172,2180352,329472,2180352,132096,72369,110682,110682,2179584,9224,18447,18447
367564,430,429,173,172,330240,329472,240384,132096,3042,221364,221364,239616,429,36894,36894
498877,430,429,173,172,480000,329472,480000,132096,3510,110682,110682,479232,429,18447,18447
349117,430,429,173,172,330240,329472,240384,132096,3510,110682,110682,239616,429,18447,18447
5171389,430,429,173,172,5152512,329472,5152512,132096,37732,110682,110682,5151744,4612,18447,18447
2595517,430,429,173,172,2576640,329472,2576640,132096,37732,110682,110682,2575872,4612,18447,18447
1307581,430,429,173,172,1288704,329472,1288704,132096,37732,110682,110682,1287936,4612,18447,18447
10323133,430,429,173,172,10304256,329472,10304256,132096,75465,110682,110682,10303488,9224,18447,18447
5171389,430,429,173,172,5152512,329472,5152512,132096,75465,110682,110682,5151744,9224,18447,18447
2595517,430,429,173,172,2576640,329472,2576640,132096,75465,110682,110682,2575872,9224,18447,18447
516946,430,429,173,172,440064,329472,440064,132096,3432,442728,442728,439296,429,73788,73788
516946,430,429,173,172,330240,329472,220416,132096,3432,442728,442728,219648,429,73788,73788
916684,430,429,173,172,879360,329472,879360,132096,4290,221364,221364,878592,429,36894,36894
477388,430,429,173,172,440064,329472,440064,132096,4290,221364,221364,439296,429,36894,36894
367564,430,429,173,172,330240,329472,220416,132096,4290,221364,221364,219648,429,36894,36894
1776829,430,429,173,172,1757952,329472,1757952,132096,6006,110682,110682,1757184,429,18447,18447
898237,430,429,173,172,879360,329472,879360,132096,6006,110682,110682,878592,429,18447,18447
458941,430,429,173,172,440064,329472,440064,132096,6006,110682,110682,439296,429,18447,18447
18909373,430,429,173,172,18890496,329472,18890496,132096,64564,110682,110682,18889728,4612,18447,18447
9464509,430,429,173,172,9445632,329472,9445632,132096,64564,110682,110682,9444864,4612,18447,18447
4742077,430,429,173,172,4723200,329472,4723200,132096,64564,110682,110682,4722432,4612,18447,18447
37799101,430,429,173,172,37780224,329472,37780224,132096,129129,110682,110682,37779456,9224,18447,18447
18909373,430,429,173,172,18890496,329472,18890496,132096,129129,110682,110682,18889728,9224,18447,18447
9464509,430,429,173,172,9445632,329472,9445632,132096,129129,110682,110682,9444864,9224,18447,18447
3837515,416,415,118,117,3824960,132800,3824960,37440,16808,121388,121388,3824640,934,12139,12139
1925195,416,415,118,117,1912640,132800,1912640,37440,16808,121388,121388,1912320,934,12139,12139
969035,416,415,118,117,956480,132800,956480,37440,16808,121388,121388,956160,934,12139,12139
490955,416,415,118,117,478400,132800,478400,37440,16808,121388,121388,478080,934,12139,12139
5537355,416,415,118,117,5524800,132800,5524800,37440,24278,121388,121388,5524480,1349,12139,12139
2775115,416,415,118,117,2762560,132800,2762560,37440,24278,121388,121388,2762240,1349,12139,12139
1393995,416,415,118,117,1381440,132800,1381440,37440,24278,121388,121388,1381120,1349,12139,12139
703435,416,415,118,117,690880,132800,690880,37440,24278,121388,121388,690560,1349,12139,12139
16586315,416,415,118,117,16573760,132800,16573760,37440,72832,121388,121388,16573440,4046,12139,12139
8299595,416,415,118,117,8287040,132800,8287040,37440,72832,121388,121388,8286720,4046,12139,12139
4156235,416,415,118,117,4143680,132800,4143680,37440,72832,121388,121388,4143360,4046,12139,12139
2084555,416,415,118,117,2072000,132800,2072000,37440,72832,121388,121388,2071680,4046,12139,12139
516318,315,314,358,357,487936,160768,487936,182784,38318,112098,112098,487424,9342,28024,28024
272606,315,314,358,357,244224,160768,244224,182784,38318,112098,112098,243712,9342,28024,28024
2279646,315,314,358,357,2251264,160768,2251264,182784,6594,112098,112098,2250752,550,28024,28024
1154270,315,314,358,357,1125888,160768,1125888,182784,6594,112098,112098,1125376,550,28024,28024
591582,315,314,358,357,563200,160768,563200,182784,6594,112098,112098,562688,550,28024,28024
5495006,315,314,358,357,5466624,160768,5466624,182784,16014,112098,112098,5466112,1334,28024,28024
2761950,315,314,358,357,2733568,160768,2733568,182784,16014,112098,112098,2733056,1334,28024,28024
1395422,315,314,358,357,1367040,160768,1367040,182784,16014,112098,112098,1366528,1334,28024,28024
6781150,315,314,358,357,6752768,160768,6752768,182784,19782,112098,112098,6752256,1648,28024,28024
3405022,315,314,358,357,3376640,160768,3376640,182784,19782,112098,112098,3376128,1648,28024,28024
1716958,315,314,358,357,1688576,160768,1688576,182784,19782,112098,112098,1688064,1648,28024,28024
16427230,315,314,358,357,16398848,160768,16398848,182784,48042,112098,112098,16398336,4004,28024,28024
8228062,315,314,358,357,8199680,160768,8199680,182784,48042,112098,112098,8199168,4004,28024,28024
4128478,315,314,358,357,4100096,160768,4100096,182784,48042,112098,112098,4099584,4004,28024,28024
38291678,315,314,358,357,38263296,160768,38263296,182784,112098,112098,112098,38262784,9342,28024,28024
19160286,315,314,358,357,19131904,160768,19131904,182784,112098,112098,112098,19131392,9342,28024,28024
9594590,315,314,358,357,9566208,160768,9566208,182784,112098,112098,112098,9565696,9342,28024,28024
1233913,1217,1216,801,800,1228896,116736,1228896,76800,48000,91200,91200,1228800,1900,3800,3800
619513,1217,1216,801,800,614496,116736,614496,76800,48000,91200,91200,614400,1900,3800,3800
312313,1217,1216,801,800,307296,116736,307296,76800,48000,91200,91200,307200,1900,3800,3800
158713,1217,1216,801,800,153696,116736,153696,76800,48000,91200,91200,153600,1900,3800,3800
496633,1217,1216,801,800,491616,116736,491616,76800,10080,91200,91200,491520,380,3800,3800
250873,1217,1216,801,800,245856,116736,245856,76800,10080,91200,91200,245760,380,3800,3800
127993,1217,1216,801,800,122976,116736,122976,76800,10080,91200,91200,122880,380,3800,3800
988153,1217,1216,801,800,983136,116736,983136,76800,20160,91200,91200,983040,760,3800,3800
496633,1217,1216,801,800,491616,116736,491616,76800,20160,91200,91200,491520,760,3800,3800
250873,1217,1216,801,800,245856,116736,245856,76800,20160,91200,91200,245760,760,3800,3800
127993,1217,1216,801,800,122976,116736,122976,76800,20160,91200,91200,122880,760,3800,3800
1233913,1217,1216,801,800,1228896,116736,1228896,76800,25200,91200,91200,1228800,950,3800,3800
619513,1217,1216,801,800,614496,116736,614496,76800,25200,91200,91200,614400,950,3800,3800
312313,1217,1216,801,800,307296,116736,307296,76800,25200,91200,91200,307200,950,3800,3800
158713,1217,1216,801,800,153696,116736,153696,76800,25200,91200,91200,153600,950,3800,3800
2462713,1217,1216,801,800,2457696,116736,2457696,76800,50400,91200,91200,2457600,1900,3800,3800
1233913,1217,1216,801,800,1228896,116736,1228896,76800,50400,91200,91200,1228800,1900,3800,3800
619513,1217,1216,801,800,614496,116736,614496,76800,50400,91200,91200,614400,1900,3800,3800
312313,1217,1216,801,800,307296,116736,307296,76800,50400,91200,91200,307200,1900,3800,3800
398329,1217,1216,801,800,393312,116736,393312,76800,4416,91200,91200,393216,152,3800,3800
201721,1217,1216,801,800,196704,116736,196704,76800,4416,91200,91200,196608,152,3800,3800
496633,1217,1216,801,800,491616,116736,491616,76800,5520,91200,91200,491520,190,3800,3800
250873,1217,1216,801,800,245856,116736,245856,76800,5520,91200,91200,245760,190,3800,3800
127993,1217,1216,801,800,122976,116736,122976,76800,5520,91200,91200,122880,190,3800,3800
988153,1217,1216,801,800,983136,116736,983136,76800,11040,91200,91200,983040,380,3800,3800
496633,1217,1216,801,800,491616,116736,491616,76800,11040,91200,91200,491520,380,3800,3800
250873,1217,1216,801,800,245856,116736,245856,76800,11040,91200,91200,245760,380,3800,3800
127993,1217,1216,801,800,122976,116736,122976,76800,11040,91200,91200,122880,380,3800,3800
1971193,1217,1216,801,800,1966176,116736,1966176,76800,22080,91200,91200,1966080,760,3800,3800
988153,1217,1216,801,800,983136,116736,983136,76800,22080,91200,91200,983040,760,3800,3800
496633,1217,1216,801,800,491616,116736,491616,76800,22080,91200,91200,491520,760,3800,3800
250873,1217,1216,801,800,245856,116736,245856,76800,22080,91200,91200,245760,760,3800,3800
2462713,1217,1216,801,800,2457696,116736,2457696,76800,27600,91200,91200,2457600,950,3800,3800
1233913,1217,1216,801,800,1228896,116736,1228896,76800,27600,91200,91200,1228800,950,3800,3800
619513,1217,1216,801,800,614496,116736,614496,76800,27600,91200,91200,614400,950,3800,3800
312313,1217,1216,801,800,307296,116736,307296,76800,27600,91200,91200,307200,950,3800,3800
4920313,1217,1216,801,800,4915296,116736,4915296,76800,55200,91200,91200,4915200,1900,3800,3800
2462713,1217,1216,801,800,2457696,116736,2457696,76800,55200,91200,91200,2457600,1900,3800,3800
1233913,1217,1216,801,800,1228896,116736,1228896,76800,55200,91200,91200,1228800,1900,3800,3800
