cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
5857473,951,950,331,330,5836928,121600,5836928,42240,25650,156750,156750,5836800,1781,19594,19594
2939073,951,950,331,330,2918528,121600,2918528,42240,25650,156750,156750,2918400,1781,19594,19594
1479873,951,950,331,330,1459328,121600,1459328,42240,25650,156750,156750,1459200,1781,19594,19594
750273,951,950,331,330,729728,121600,729728,42240,25650,156750,156750,729600,1781,19594,19594
12861633,951,950,331,330,12841088,121600,12841088,42240,56430,156750,156750,12840960,3919,19594,19594
6441153,951,950,331,330,6420608,121600,6420608,42240,56430,156750,156750,6420480,3919,19594,19594
3230913,951,950,331,330,3210368,121600,3210368,42240,56430,156750,156750,3210240,3919,19594,19594
1625793,951,950,331,330,1605248,121600,1605248,42240,56430,156750,156750,1605120,3919,19594,19594
21422273,951,950,331,330,21401728,121600,21401728,42240,94050,156750,156750,21401600,6531,19594,19594
10721473,951,950,331,330,10700928,121600,10700928,42240,94050,156750,156750,10700800,6531,19594,19594
5371073,951,950,331,330,5350528,121600,5350528,42240,94050,156750,156750,5350400,6531,19594,19594
2695873,951,950,331,330,2675328,121600,2675328,42240,94050,156750,156750,2675200,6531,19594,19594
2471984,60,59,134,133,1105920,1087488,2469888,2451456,10773,70623,70623,350208,280,1962,1962
616393,214,213,29,28,614688,388512,614688,51072,22444,84987,84987,612864,373,1491,1491
392041,214,213,29,28,390336,388512,308256,51072,22444,84987,84987,306432,373,1491,1491
1229257,214,213,29,28,1227552,388512,1227552,51072,44888,84987,84987,1225728,746,1491,1491
616393,214,213,29,28,614688,388512,614688,51072,44888,84987,84987,612864,746,1491,1491
392041,214,213,29,28,390336,388512,308256,51072,44888,84987,84987,306432,746,1491,1491
2080066,214,213,29,28,2073888,388512,2073888,51072,16188,339948,339948,2072064,213,5964,5964
1044034,214,213,29,28,1037856,388512,1037856,51072,16188,339948,339948,1036032,213,5964,5964
526018,214,213,29,28,519840,388512,519840,51072,16188,339948,339948,518016,213,5964,5964
396514,214,213,29,28,390336,388512,260832,51072,16188,339948,339948,259008,213,5964,5964
4149148,214,213,29,28,4145952,388512,4145952,51072,20235,169974,169974,4144128,213,2982,2982
2077084,214,213,29,28,2073888,388512,2073888,51072,20235,169974,169974,2072064,213,2982,2982
1041052,214,213,29,28,1037856,388512,1037856,51072,20235,169974,169974,1036032,213,2982,2982
523036,214,213,29,28,519840,388512,519840,51072,20235,169974,169974,518016,213,2982,2982
8291785,214,213,29,28,8290080,388512,8290080,51072,28329,84987,84987,8288256,213,1491,1491
4147657,214,213,29,28,4145952,388512,4145952,51072,28329,84987,84987,4144128,213,1491,1491
2075593,214,213,29,28,2073888,388512,2073888,51072,28329,84987,84987,2072064,213,1491,1491
1039561,214,213,29,28,1037856,388512,1037856,51072,28329,84987,84987,1036032,213,1491,1491
14507977,214,213,29,28,14506272,388512,14506272,51072,49576,84987,84987,14504448,373,1491,1491
7255753,214,213,29,28,7254048,388512,7254048,51072,49576,84987,84987,7252224,373,1491,1491
3629641,214,213,29,28,3627936,388512,3627936,51072,49576,84987,84987,3626112,373,1491,1491
1816585,214,213,29,28,1814880,388512,1814880,51072,49576,84987,84987,1813056,373,1491,1491
29012425,214,213,29,28,29010720,388512,29010720,51072,99152,84987,84987,29008896,746,1491,1491
14507977,214,213,29,28,14506272,388512,14506272,51072,99152,84987,84987,14504448,746,1491,1491
7255753,214,213,29,28,7254048,388512,7254048,51072,99152,84987,84987,7252224,746,1491,1491
3629641,214,213,29,28,3627936,388512,3627936,51072,99152,84987,84987,3626112,746,1491,1491
2624303,160,159,69,68,2621440,2605056,1130496,1114112,22168,86496,86496,278528,676,2703,2703
2624303,160,159,69,68,2621440,2605056,1130496,1114112,44336,86496,86496,557056,1352,2703,2703
2624303,160,159,69,68,2621440,2605056,1130496,1114112,23256,86496,86496,835584,676,2703,2703
2624303,160,159,69,68,2621440,2605056,1687552,1114112,46512,86496,86496,1671168,1352,2703,2703
2632412,160,159,69,68,2621440,2605056,1130496,1114112,6784,345984,345984,868352,159,10812,10812
2627006,160,159,69,68,2621440,2605056,1753088,1114112,8480,172992,172992,1736704,159,5406,5406
3492655,160,159,69,68,3489792,2605056,3489792,1114112,11872,86496,86496,3473408,159,2703,2703
14781231,160,159,69,68,14778368,2605056,14778368,1114112,50456,86496,86496,14761984,676,2703,2703
29543215,160,159,69,68,29540352,2605056,29540352,1114112,100912,86496,86496,29523968,1352,2703,2703
1452188,326,325,95,94,1444224,124800,1444224,36096,48645,91650,91650,1443840,3819,7638,7638
730268,326,325,95,94,722304,124800,722304,36096,48645,91650,91650,721920,3819,7638,7638
369308,326,325,95,94,361344,124800,361344,36096,48645,91650,91650,360960,3819,7638,7638
188828,326,325,95,94,180864,124800,180864,36096,48645,91650,91650,180480,3819,7638,7638
3762332,326,325,95,94,3754368,124800,3754368,36096,53157,91650,91650,3753984,3819,7638,7638
1885340,326,325,95,94,1877376,124800,1877376,36096,53157,91650,91650,1876992,3819,7638,7638
946844,326,325,95,94,938880,124800,938880,36096,53157,91650,91650,938496,3819,7638,7638
477596,326,325,95,94,469632,124800,469632,36096,53157,91650,91650,469248,3819,7638,7638
323185,326,325,95,94,307584,124800,307584,36096,4500,183300,183300,307200,325,15275,15275
198901,326,325,95,94,153984,124800,153984,36096,4500,183300,183300,153600,325,15275,15275
7227548,326,325,95,94,7219584,124800,7219584,36096,59925,91650,91650,7219200,3819,7638,7638
3617948,326,325,95,94,3609984,124800,3609984,36096,59925,91650,91650,3609600,3819,7638,7638
1813148,326,325,95,94,1805184,124800,1805184,36096,59925,91650,91650,1804800,3819,7638,7638
910748,326,325,95,94,902784,124800,902784,36096,59925,91650,91650,902400,3819,7638,7638
814705,326,325,95,94,799104,124800,799104,36096,5460,183300,183300,798720,325,15275,15275
415345,326,325,95,94,399744,124800,399744,36096,5460,183300,183300,399360,325,15275,15275
215665,326,325,95,94,200064,124800,200064,36096,5460,183300,183300,199680,325,15275,15275
18778268,326,325,95,94,18770304,124800,18770304,36096,82485,91650,91650,18769920,3819,7638,7638
9393308,326,325,95,94,9385344,124800,9385344,36096,82485,91650,91650,9384960,3819,7638,7638
4700828,326,325,95,94,4692864,124800,4692864,36096,82485,91650,91650,4692480,3819,7638,7638
2354588,326,325,95,94,2346624,124800,2346624,36096,82485,91650,91650,2346240,3819,7638,7638
1577589,1809,1808,481,480,1562220,195264,1562220,51840,9153,366120,366120,1562112,226,13560,13560
796533,1809,1808,481,480,781164,195264,781164,51840,9153,366120,366120,781056,226,13560,13560
406005,1809,1808,481,480,390636,195264,390636,51840,9153,366120,366120,390528,226,13560,13560
381489,1809,1808,481,480,195372,195264,195372,51840,9153,366120,366120,195264,226,13560,13560
3132921,1809,1808,481,480,3124332,195264,3124332,51840,12204,183060,183060,3124224,226,6780,6780
1570809,1809,1808,481,480,1562220,195264,1562220,51840,12204,183060,183060,1562112,226,6780,6780
789753,1809,1808,481,480,781164,195264,781164,51840,12204,183060,183060,781056,226,6780,6780
399225,1809,1808,481,480,390636,195264,390636,51840,12204,183060,183060,390528,226,6780,6780
6253755,1809,1808,481,480,6248556,195264,6248556,51840,18306,91530,91530,6248448,226,3390,3390
3129531,1809,1808,481,480,3124332,195264,3124332,51840,18306,91530,91530,3124224,226,3390,3390
1567419,1809,1808,481,480,1562220,195264,1562220,51840,18306,91530,91530,1562112,226,3390,3390
786363,1809,1808,481,480,781164,195264,781164,51840,18306,91530,91530,781056,226,3390,3390
7815867,1809,1808,481,480,7810668,195264,7810668,51840,22882,91530,91530,7810560,282,3390,3390
3910587,1809,1808,481,480,3905388,195264,3905388,51840,22882,91530,91530,3905280,282,3390,3390
1957947,1809,1808,481,480,1952748,195264,1952748,51840,22882,91530,91530,1952640,282,3390,3390
981627,1809,1808,481,480,976428,195264,976428,51840,22882,91530,91530,976320,282,3390,3390
9377979,1809,1808,481,480,9372780,195264,9372780,51840,27459,91530,91530,9372672,339,3390,3390
4691643,1809,1808,481,480,4686444,195264,4686444,51840,27459,91530,91530,4686336,339,3390,3390
2348475,1809,1808,481,480,2343276,195264,2343276,51840,27459,91530,91530,2343168,339,3390,3390
1176891,1809,1808,481,480,1171692,195264,1171692,51840,27459,91530,91530,1171584,339,3390,3390
15626427,1809,1808,481,480,15621228,195264,15621228,51840,45765,91530,91530,15621120,565,3390,3390
7815867,1809,1808,481,480,7810668,195264,7810668,51840,45765,91530,91530,7810560,565,3390,3390
3910587,1809,1808,481,480,3905388,195264,3905388,51840,45765,91530,91530,3905280,565,3390,3390
1957947,1809,1808,481,480,1952748,195264,1952748,51840,45765,91530,91530,1952640,565,3390,3390
18750651,1809,1808,481,480,18745452,195264,18745452,51840,54918,91530,91530,18745344,678,3390,3390
9377979,1809,1808,481,480,9372780,195264,9372780,51840,54918,91530,91530,9372672,678,3390,3390
4691643,1809,1808,481,480,4686444,195264,4686444,51840,54918,91530,91530,4686336,678,3390,3390
2348475,1809,1808,481,480,2343276,195264,2343276,51840,54918,91530,91530,2343168,678,3390,3390
23436987,1809,1808,481,480,23431788,195264,23431788,51840,68648,91530,91530,23431680,848,3390,3390
11721147,1809,1808,481,480,11715948,195264,11715948,51840,68648,91530,91530,11715840,848,3390,3390
5863227,1809,1808,481,480,5858028,195264,5858028,51840,68648,91530,91530,5857920,848,3390,3390
2934267,1809,1808,481,480,2929068,195264,2929068,51840,68648,91530,91530,2928960,848,3390,3390
31247547,1809,1808,481,480,31242348,195264,31242348,51840,91530,91530,91530,31242240,1130,3390,3390
15626427,1809,1808,481,480,15621228,195264,15621228,51840,91530,91530,91530,15621120,1130,3390,3390
7815867,1809,1808,481,480,7810668,195264,7810668,51840,91530,91530,91530,7810560,1130,3390,3390
3910587,1809,1808,481,480,3905388,195264,3905388,51840,91530,91530,91530,3905280,1130,3390,3390
46868667,1809,1808,481,480,46863468,195264,46863468,51840,137295,91530,91530,46863360,1695,3390,3390
23436987,1809,1808,481,480,23431788,195264,23431788,51840,137295,91530,91530,23431680,1695,3390,3390
11721147,1809,1808,481,480,11715948,195264,11715948,51840,137295,91530,91530,11715840,1695,3390,3390
5863227,1809,1808,481,480,5858028,195264,5858028,51840,137295,91530,91530,5857920,1695,3390,3390
745377,157,156,357,356,366592,319488,731136,729088,28480,111072,111072,364544,3471,13884,13884
745377,157,156,357,356,321536,319488,731136,729088,28480,111072,111072,182272,3471,13884,13884
745377,157,156,357,356,731136,319488,731136,729088,56960,111072,111072,729088,6942,13884,13884
745377,157,156,357,356,366592,319488,731136,729088,56960,111072,111072,364544,6942,13884,13884
745377,157,156,357,356,731136,319488,731136,729088,29192,111072,111072,729088,3471,13884,13884
745377,157,156,357,356,366592,319488,731136,729088,29192,111072,111072,364544,3471,13884,13884
1474465,157,156,357,356,1460224,319488,1460224,729088,58384,111072,111072,1458176,6942,13884,13884
745377,157,156,357,356,731136,319488,731136,729088,58384,111072,111072,729088,6942,13884,13884
1109921,157,156,357,356,1095680,319488,1095680,729088,29904,111072,111072,1093632,3471,13884,13884
745377,157,156,357,356,548864,319488,731136,729088,29904,111072,111072,546816,3471,13884,13884
2203553,157,156,357,356,2189312,319488,2189312,729088,59808,111072,111072,2187264,6942,13884,13884
1109921,157,156,357,356,1095680,319488,1095680,729088,59808,111072,111072,1093632,6942,13884,13884
1474465,157,156,357,356,1460224,319488,1460224,729088,30616,111072,111072,1458176,3471,13884,13884
745377,157,156,357,356,731136,319488,731136,729088,30616,111072,111072,729088,3471,13884,13884
2932641,157,156,357,356,2918400,319488,2918400,729088,61232,111072,111072,2916352,6942,13884,13884
1474465,157,156,357,356,1460224,319488,1460224,729088,61232,111072,111072,1458176,6942,13884,13884
2203553,157,156,357,356,2189312,319488,2189312,729088,32040,111072,111072,2187264,3471,13884,13884
1109921,157,156,357,356,1095680,319488,1095680,729088,32040,111072,111072,1093632,3471,13884,13884
4390817,157,156,357,356,4376576,319488,4376576,729088,64080,111072,111072,4374528,6942,13884,13884
2203553,157,156,357,356,2189312,319488,2189312,729088,64080,111072,111072,2187264,6942,13884,13884
4390817,157,156,357,356,4376576,319488,4376576,729088,36312,111072,111072,4374528,3471,13884,13884
2203553,157,156,357,356,2189312,319488,2189312,729088,36312,111072,111072,2187264,3471,13884,13884
8765345,157,156,357,356,8751104,319488,8751104,729088,72624,111072,111072,8749056,6942,13884,13884
4390817,157,156,357,356,4376576,319488,4376576,729088,72624,111072,111072,4374528,6942,13884,13884
4755361,157,156,357,356,4741120,319488,4741120,729088,37024,111072,111072,4739072,3471,13884,13884
2385825,157,156,357,356,2371584,319488,2371584,729088,37024,111072,111072,2369536,3471,13884,13884
9494433,157,156,357,356,9480192,319488,9480192,729088,74048,111072,111072,9478144,6942,13884,13884
4755361,157,156,357,356,4741120,319488,4741120,729088,74048,111072,111072,4739072,6942,13884,13884
745377,157,156,357,356,428032,319488,731136,729088,2080,111072,111072,425984,156,13884,13884
745377,157,156,357,356,321536,319488,731136,729088,2080,111072,111072,212992,156,13884,13884
9494433,157,156,357,356,9480192,319488,9480192,729088,46280,111072,111072,9478144,3471,13884,13884
4755361,157,156,357,356,4741120,319488,4741120,729088,46280,111072,111072,4739072,3471,13884,13884
18972577,157,156,357,356,18958336,319488,18958336,729088,92560,111072,111072,18956288,6942,13884,13884
9494433,157,156,357,356,9480192,319488,9480192,729088,92560,111072,111072,9478144,6942,13884,13884
759261,157,156,357,356,321536,319488,731136,729088,1872,222144,222144,319488,156,27768,27768
759261,157,156,357,356,321536,319488,731136,729088,1872,222144,222144,159744,156,27768,27768
745377,157,156,357,356,641024,319488,731136,729088,2496,111072,111072,638976,156,13884,13884
745377,157,156,357,356,321536,319488,731136,729088,2496,111072,111072,319488,156,13884,13884
14233505,157,156,357,356,14219264,319488,14219264,729088,55536,111072,111072,14217216,3471,13884,13884
7124897,157,156,357,356,7110656,319488,7110656,729088,55536,111072,111072,7108608,3471,13884,13884
28450721,157,156,357,356,28436480,319488,28436480,729088,111072,111072,111072,28434432,6942,13884,13884
14233505,157,156,357,356,14219264,319488,14219264,729088,111072,111072,111072,14217216,6942,13884,13884
787029,157,156,357,356,321536,319488,731136,729088,1664,444288,444288,212992,156,55536,55536
759261,157,156,357,356,428032,319488,731136,729088,2080,222144,222144,425984,156,27768,27768
759261,157,156,357,356,321536,319488,731136,729088,2080,222144,222144,212992,156,27768,27768
868257,157,156,357,356,854016,319488,854016,729088,2912,111072,111072,851968,156,13884,13884
745377,157,156,357,356,428032,319488,731136,729088,2912,111072,111072,425984,156,13884,13884
18972577,157,156,357,356,18958336,319488,18958336,729088,64792,111072,111072,18956288,3471,13884,13884
9494433,157,156,357,356,9480192,319488,9480192,729088,64792,111072,111072,9478144,3471,13884,13884
37928865,157,156,357,356,37914624,319488,37914624,729088,129584,111072,111072,37912576,6942,13884,13884
18972577,157,156,357,356,18958336,319488,18958336,729088,129584,111072,111072,18956288,6942,13884,13884
787029,157,156,357,356,321536,319488,731136,729088,1872,444288,444288,319488,156,55536,55536
787029,157,156,357,356,321536,319488,731136,729088,1872,444288,444288,159744,156,55536,55536
759261,157,156,357,356,641024,319488,731136,729088,2496,222144,222144,638976,156,27768,27768
759261,157,156,357,356,321536,319488,731136,729088,2496,222144,222144,319488,156,27768,27768
1294241,157,156,357,356,1280000,319488,1280000,729088,3744,111072,111072,1277952,156,13884,13884
745377,157,156,357,356,641024,319488,731136,729088,3744,111072,111072,638976,156,13884,13884
28450721,157,156,357,356,28436480,319488,28436480,729088,83304,111072,111072,28434432,3471,13884,13884
14233505,157,156,357,356,14219264,319488,14219264,729088,83304,111072,111072,14217216,3471,13884,13884
56885153,157,156,357,356,56870912,319488,56870912,729088,166608,111072,111072,56868864,6942,13884,13884
28450721,157,156,357,356,28436480,319488,28436480,729088,166608,111072,111072,28434432,6942,13884,13884
886707,173,172,83,82,883008,231168,883008,110208,38745,74046,74046,881664,1763,3526,3526
445875,173,172,83,82,442176,231168,442176,110208,38745,74046,74046,440832,1763,3526,3526
236211,173,172,83,82,232512,231168,221760,110208,38745,74046,74046,220416,1763,3526,3526
236211,173,172,83,82,232512,231168,111552,110208,38745,74046,74046,110208,1763,3526,3526
1768371,173,172,83,82,1764672,231168,1764672,110208,40467,74046,74046,1763328,1763,3526,3526
886707,173,172,83,82,883008,231168,883008,110208,40467,74046,74046,881664,1763,3526,3526
445875,173,172,83,82,442176,231168,442176,110208,40467,74046,74046,440832,1763,3526,3526
236211,173,172,83,82,232512,231168,221760,110208,40467,74046,74046,220416,1763,3526,3526
477957,173,172,83,82,463680,231168,463680,110208,4515,296184,296184,462336,172,14104,14104
310461,173,172,83,82,232512,231168,232512,110208,4515,296184,296184,231168,172,14104,14104
310461,173,172,83,82,232512,231168,116928,110208,4515,296184,296184,115584,172,14104,14104
933241,173,172,83,82,926016,231168,926016,110208,5418,148092,148092,924672,172,7052,7052
470905,173,172,83,82,463680,231168,463680,110208,5418,148092,148092,462336,172,7052,7052
239737,173,172,83,82,232512,231168,232512,110208,5418,148092,148092,231168,172,7052,7052
239737,173,172,83,82,232512,231168,116928,110208,5418,148092,148092,115584,172,7052,7052
18960819,173,172,83,82,18957120,231168,18957120,110208,74046,74046,74046,18955776,1763,3526,3526
9482931,173,172,83,82,9479232,231168,9479232,110208,74046,74046,74046,9477888,1763,3526,3526
4743987,173,172,83,82,4740288,231168,4740288,110208,74046,74046,74046,4738944,1763,3526,3526
2374515,173,172,83,82,2370816,231168,2370816,110208,74046,74046,74046,2369472,1763,3526,3526
940293,173,172,83,82,926016,231168,926016,110208,5418,296184,296184,924672,172,14104,14104
477957,173,172,83,82,463680,231168,463680,110208,5418,296184,296184,462336,172,14104,14104
310461,173,172,83,82,232512,231168,232512,110208,5418,296184,296184,231168,172,14104,14104
310461,173,172,83,82,232512,231168,116928,110208,5418,296184,296184,115584,172,14104,14104
1857913,173,172,83,82,1850688,231168,1850688,110208,7224,148092,148092,1849344,172,7052,7052
933241,173,172,83,82,926016,231168,926016,110208,7224,148092,148092,924672,172,7052,7052
470905,173,172,83,82,463680,231168,463680,110208,7224,148092,148092,462336,172,7052,7052
239737,173,172,83,82,232512,231168,232512,110208,7224,148092,148092,231168,172,7052,7052
37916595,173,172,83,82,37912896,231168,37912896,110208,111069,74046,74046,37911552,1763,3526,3526
18960819,173,172,83,82,18957120,231168,18957120,110208,111069,74046,74046,18955776,1763,3526,3526
9482931,173,172,83,82,9479232,231168,9479232,110208,111069,74046,74046,9477888,1763,3526,3526
4743987,173,172,83,82,4740288,231168,4740288,110208,111069,74046,74046,4738944,1763,3526,3526
1977858,472,471,409,408,1929344,60288,1929344,52224,6594,192168,192168,1929216,706,48042,48042
1013250,472,471,409,408,964736,60288,964736,52224,6594,192168,192168,964608,706,48042,48042
530946,472,471,409,408,482432,60288,482432,52224,6594,192168,192168,482304,706,48042,48042
289794,472,471,409,408,241280,60288,241280,52224,6594,192168,192168,241152,706,48042,48042
2620930,472,471,409,408,2572416,60288,2572416,52224,8792,192168,192168,2572288,942,48042,48042
1334786,472,471,409,408,1286272,60288,1286272,52224,8792,192168,192168,1286144,942,48042,48042
691714,472,471,409,408,643200,60288,643200,52224,8792,192168,192168,643072,942,48042,48042
370178,472,471,409,408,321664,60288,321664,52224,8792,192168,192168,321536,942,48042,48042
3907074,472,471,409,408,3858560,60288,3858560,52224,13188,192168,192168,3858432,1413,48042,48042
1977858,472,471,409,408,1929344,60288,1929344,52224,13188,192168,192168,1929216,1413,48042,48042
1013250,472,471,409,408,964736,60288,964736,52224,13188,192168,192168,964608,1413,48042,48042
530946,472,471,409,408,482432,60288,482432,52224,13188,192168,192168,482304,1413,48042,48042
5514754,472,471,409,408,5466240,60288,5466240,52224,18683,192168,192168,5466112,2002,48042,48042
2781698,472,471,409,408,2733184,60288,2733184,52224,18683,192168,192168,2733056,2002,48042,48042
1415170,472,471,409,408,1366656,60288,1366656,52224,18683,192168,192168,1366528,2002,48042,48042
731906,472,471,409,408,683392,60288,683392,52224,18683,192168,192168,683264,2002,48042,48042
7765506,472,471,409,408,7716992,60288,7716992,52224,26376,192168,192168,7716864,2826,48042,48042
3907074,472,471,409,408,3858560,60288,3858560,52224,26376,192168,192168,3858432,2826,48042,48042
1977858,472,471,409,408,1929344,60288,1929344,52224,26376,192168,192168,1929216,2826,48042,48042
1013250,472,471,409,408,964736,60288,964736,52224,26376,192168,192168,964608,2826,48042,48042
10980866,472,471,409,408,10932352,60288,10932352,52224,37366,192168,192168,10932224,4004,48042,48042
5514754,472,471,409,408,5466240,60288,5466240,52224,37366,192168,192168,5466112,4004,48042,48042
2781698,472,471,409,408,2733184,60288,2733184,52224,37366,192168,192168,2733056,4004,48042,48042
1415170,472,471,409,408,1366656,60288,1366656,52224,37366,192168,192168,1366528,4004,48042,48042
16446978,472,471,409,408,16398464,60288,16398464,52224,56049,192168,192168,16398336,6005,48042,48042
8247810,472,471,409,408,8199296,60288,8199296,52224,56049,192168,192168,8199168,6005,48042,48042
4148226,472,471,409,408,4099712,60288,4099712,52224,56049,192168,192168,4099584,6005,48042,48042
2098434,472,471,409,408,2049920,60288,2049920,52224,56049,192168,192168,2049792,6005,48042,48042
21913090,472,471,409,408,21864576,60288,21864576,52224,74732,192168,192168,21864448,8007,48042,48042
10980866,472,471,409,408,10932352,60288,10932352,52224,74732,192168,192168,10932224,8007,48042,48042
5514754,472,471,409,408,5466240,60288,5466240,52224,74732,192168,192168,5466112,8007,48042,48042
2781698,472,471,409,408,2733184,60288,2733184,52224,74732,192168,192168,2733056,8007,48042,48042
32845314,472,471,409,408,32796800,60288,32796800,52224,112098,192168,192168,32796672,12010,48042,48042
16446978,472,471,409,408,16398464,60288,16398464,52224,112098,192168,192168,16398336,12010,48042,48042
8247810,472,471,409,408,8199296,60288,8199296,52224,112098,192168,192168,8199168,12010,48042,48042
4148226,472,471,409,408,4099712,60288,4099712,52224,112098,192168,192168,4099584,12010,48042,48042
43777538,472,471,409,408,43729024,60288,43729024,52224,149464,192168,192168,43728896,16014,48042,48042
21913090,472,471,409,408,21864576,60288,21864576,52224,149464,192168,192168,21864448,16014,48042,48042
10980866,472,471,409,408,10932352,60288,10932352,52224,149464,192168,192168,10932224,16014,48042,48042
5514754,472,471,409,408,5466240,60288,5466240,52224,149464,192168,192168,5466112,16014,48042,48042
65641986,472,471,409,408,65593472,60288,65593472,52224,224196,192168,192168,65593344,24021,48042,48042
32845314,472,471,409,408,32796800,60288,32796800,52224,224196,192168,192168,32796672,24021,48042,48042
16446978,472,471,409,408,16398464,60288,16398464,52224,224196,192168,192168,16398336,24021,48042,48042
8247810,472,471,409,408,8199296,60288,8199296,52224,224196,192168,192168,8199168,24021,48042,48042
19243075,7,6,437,436,9643008,264192,19241984,19197952,46870,112488,112488,9598976,164,654,654
19243075,7,6,437,436,4843520,264192,19241984,19197952,46870,112488,112488,4799488,164,654,654
19243075,7,6,437,436,19241984,264192,19241984,19197952,93740,112488,112488,19197952,327,654,654
19243075,7,6,437,436,9643008,264192,19241984,19197952,93740,112488,112488,9598976,327,654,654
19243075,7,6,437,436,748544,264192,19241984,19197952,2408,112488,112488,704512,6,654,654
19243075,7,6,437,436,19241984,264192,19241984,19197952,65618,112488,112488,19197952,164,654,654
19243075,7,6,437,436,9643008,264192,19241984,19197952,65618,112488,112488,9598976,164,654,654
38441027,7,6,437,436,38439936,264192,38439936,19197952,131236,112488,112488,38395904,327,654,654
19243075,7,6,437,436,19241984,264192,19241984,19197952,131236,112488,112488,19197952,327,654,654
19243075,7,6,437,436,1100800,264192,19241984,19197952,3096,112488,112488,1056768,6,654,654
28842051,7,6,437,436,28840960,264192,28840960,19197952,84366,112488,112488,28796928,164,654,654
19243075,7,6,437,436,14442496,264192,19241984,19197952,84366,112488,112488,14398464,164,654,654
57638979,7,6,437,436,57637888,264192,57637888,19197952,168732,112488,112488,57593856,327,654,654
28842051,7,6,437,436,28840960,264192,28840960,19197952,168732,112488,112488,28796928,327,654,654
1708003,7105,7104,737,736,1695792,340992,1695792,35328,64584,122544,122544,1695744,2553,5106,5106
860131,7105,7104,737,736,847920,340992,847920,35328,64584,122544,122544,847872,2553,5106,5106
436195,7105,7104,737,736,423984,340992,423984,35328,64584,122544,122544,423936,2553,5106,5106
353251,7105,7104,737,736,341040,340992,212016,35328,64584,122544,122544,211968,2553,5106,5106
3403747,7105,7104,737,736,3391536,340992,3391536,35328,67896,122544,122544,3391488,2553,5106,5106
1708003,7105,7104,737,736,1695792,340992,1695792,35328,67896,122544,122544,1695744,2553,5106,5106
860131,7105,7104,737,736,847920,340992,847920,35328,67896,122544,122544,847872,2553,5106,5106
436195,7105,7104,737,736,423984,340992,423984,35328,67896,122544,122544,423936,2553,5106,5106
517705,7105,7104,737,736,454704,340992,454704,35328,11544,490176,490176,454656,444,20424,20424
517705,7105,7104,737,736,341040,340992,227376,35328,11544,490176,490176,227328,444,20424,20424
926677,7105,7104,737,736,909360,340992,909360,35328,12432,245088,245088,909312,444,10212,10212
472021,7105,7104,737,736,454704,340992,454704,35328,12432,245088,245088,454656,444,10212,10212
358357,7105,7104,737,736,341040,340992,227376,35328,12432,245088,245088,227328,444,10212,10212
10469347,7105,7104,737,736,10457136,340992,10457136,35328,81696,122544,122544,10457088,2553,5106,5106
5240803,7105,7104,737,736,5228592,340992,5228592,35328,81696,122544,122544,5228544,2553,5106,5106
2626531,7105,7104,737,736,2614320,340992,2614320,35328,81696,122544,122544,2614272,2553,5106,5106
1319395,7105,7104,737,736,1307184,340992,1307184,35328,81696,122544,122544,1307136,2553,5106,5106
936889,7105,7104,737,736,909360,340992,909360,35328,12432,490176,490176,909312,444,20424,20424
517705,7105,7104,737,736,454704,340992,454704,35328,12432,490176,490176,454656,444,20424,20424
517705,7105,7104,737,736,341040,340992,227376,35328,12432,490176,490176,227328,444,20424,20424
1835989,7105,7104,737,736,1818672,340992,1818672,35328,14208,245088,245088,1818624,444,10212,10212
926677,7105,7104,737,736,909360,340992,909360,35328,14208,245088,245088,909312,444,10212,10212
472021,7105,7104,737,736,454704,340992,454704,35328,14208,245088,245088,454656,444,10212,10212
358357,7105,7104,737,736,341040,340992,227376,35328,14208,245088,245088,227328,444,10212,10212
20926435,7105,7104,737,736,20914224,340992,20914224,35328,102120,122544,122544,20914176,2553,5106,5106
10469347,7105,7104,737,736,10457136,340992,10457136,35328,102120,122544,122544,10457088,2553,5106,5106
5240803,7105,7104,737,736,5228592,340992,5228592,35328,102120,122544,122544,5228544,2553,5106,5106
2626531,7105,7104,737,736,2614320,340992,2614320,35328,102120,122544,122544,2614272,2553,5106,5106
1391545,7105,7104,737,736,1364016,340992,1364016,35328,13320,490176,490176,1363968,444,20424,20424
709561,7105,7104,737,736,682032,340992,682032,35328,13320,490176,490176,681984,444,20424,20424
517705,7105,7104,737,736,341040,340992,341040,35328,13320,490176,490176,340992,444,20424,20424
517705,7105,7104,737,736,341040,340992,170544,35328,13320,490176,490176,170496,444,20424,20424
2745301,7105,7104,737,736,2727984,340992,2727984,35328,15984,245088,245088,2727936,444,10212,10212
1381333,7105,7104,737,736,1364016,340992,1364016,35328,15984,245088,245088,1363968,444,10212,10212
699349,7105,7104,737,736,682032,340992,682032,35328,15984,245088,245088,681984,444,10212,10212
358357,7105,7104,737,736,341040,340992,341040,35328,15984,245088,245088,340992,444,10212,10212
31383523,7105,7104,737,736,31371312,340992,31371312,35328,122544,122544,122544,31371264,2553,5106,5106
