cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
10551045,3329,3328,1409,1408,10543140,119808,10543140,50688,41184,82368,82368,10543104,1144,4576,4576
5279493,3329,3328,1409,1408,5271588,119808,5271588,50688,41184,82368,82368,5271552,1144,4576,4576
2643717,3329,3328,1409,1408,2635812,119808,2635812,50688,41184,82368,82368,2635776,1144,4576,4576
1325829,3329,3328,1409,1408,1317924,119808,1317924,50688,41184,82368,82368,1317888,1144,4576,4576
21094149,3329,3328,1409,1408,21086244,119808,21086244,50688,82368,82368,82368,21086208,2288,4576,4576
10551045,3329,3328,1409,1408,10543140,119808,10543140,50688,82368,82368,82368,10543104,2288,4576,4576
5279493,3329,3328,1409,1408,5271588,119808,5271588,50688,82368,82368,82368,5271552,2288,4576,4576
2643717,3329,3328,1409,1408,2635812,119808,2635812,50688,82368,82368,82368,2635776,2288,4576,4576
980133,3329,3328,1409,1408,958500,119808,958500,50688,5616,329472,329472,958464,208,18304,18304
500901,3329,3328,1409,1408,479268,119808,479268,50688,5616,329472,329472,479232,208,18304,18304
351105,3329,3328,1409,1408,239652,119808,239652,50688,5616,329472,329472,239616,208,18304,18304
351105,3329,3328,1409,1408,119844,119808,119844,50688,5616,329472,329472,119808,208,18304,18304
1929445,3329,3328,1409,1408,1916964,119808,1916964,50688,7488,164736,164736,1916928,208,9152,9152
970981,3329,3328,1409,1408,958500,119808,958500,50688,7488,164736,164736,958464,208,9152,9152
491749,3329,3328,1409,1408,479268,119808,479268,50688,7488,164736,164736,479232,208,9152,9152
252133,3329,3328,1409,1408,239652,119808,239652,50688,7488,164736,164736,239616,208,9152,9152
3841797,3329,3328,1409,1408,3833892,119808,3833892,50688,11232,82368,82368,3833856,208,4576,4576
1924869,3329,3328,1409,1408,1916964,119808,1916964,50688,11232,82368,82368,1916928,208,4576,4576
966405,3329,3328,1409,1408,958500,119808,958500,50688,11232,82368,82368,958464,208,4576,4576
487173,3329,3328,1409,1408,479268,119808,479268,50688,11232,82368,82368,479232,208,4576,4576
7675653,3329,3328,1409,1408,7667748,119808,7667748,50688,22464,82368,82368,7667712,416,4576,4576
3841797,3329,3328,1409,1408,3833892,119808,3833892,50688,22464,82368,82368,3833856,416,4576,4576
1924869,3329,3328,1409,1408,1916964,119808,1916964,50688,22464,82368,82368,1916928,416,4576,4576
966405,3329,3328,1409,1408,958500,119808,958500,50688,22464,82368,82368,958464,416,4576,4576
10551045,3329,3328,1409,1408,10543140,119808,10543140,50688,30888,82368,82368,10543104,572,4576,4576
5279493,3329,3328,1409,1408,5271588,119808,5271588,50688,30888,82368,82368,5271552,572,4576,4576
2643717,3329,3328,1409,1408,2635812,119808,2635812,50688,30888,82368,82368,2635776,572,4576,4576
1325829,3329,3328,1409,1408,1317924,119808,1317924,50688,30888,82368,82368,1317888,572,4576,4576
21094149,3329,3328,1409,1408,21086244,119808,21086244,50688,61776,82368,82368,21086208,1144,4576,4576
10551045,3329,3328,1409,1408,10543140,119808,10543140,50688,61776,82368,82368,10543104,1144,4576,4576
5279493,3329,3328,1409,1408,5271588,119808,5271588,50688,61776,82368,82368,5271552,1144,4576,4576
2643717,3329,3328,1409,1408,2635812,119808,2635812,50688,61776,82368,82368,2635776,1144,4576,4576
42180357,3329,3328,1409,1408,42172452,119808,42172452,50688,123552,82368,82368,42172416,2288,4576,4576
21094149,3329,3328,1409,1408,21086244,119808,21086244,50688,123552,82368,82368,21086208,2288,4576,4576
10551045,3329,3328,1409,1408,10543140,119808,10543140,50688,123552,82368,82368,10543104,2288,4576,4576
5279493,3329,3328,1409,1408,5271588,119808,5271588,50688,123552,82368,82368,5271552,2288,4576,4576
5953715,665,664,61,60,5950560,743680,5950560,67200,34860,348600,348600,5949440,166,2490,2490
2978995,665,664,61,60,2975840,743680,2975840,67200,34860,348600,348600,2974720,166,2490,2490
1491635,665,664,61,60,1488480,743680,1488480,67200,34860,348600,348600,1487360,166,2490,2490
747955,665,664,61,60,744800,743680,744800,67200,34860,348600,348600,743680,166,2490,2490
29749608,665,664,61,60,29748320,743680,29748320,67200,87150,87150,87150,29747200,208,622,622
14876008,665,664,61,60,14874720,743680,14874720,67200,87150,87150,87150,14873600,208,622,622
7439208,665,664,61,60,7437920,743680,7437920,67200,87150,87150,87150,7436800,208,622,622
3720808,665,664,61,60,3719520,743680,3719520,67200,87150,87150,87150,3718400,208,622,622
526049,92,91,226,225,417024,209664,520704,518400,19238,92138,92138,414720,1024,5119,5119
526049,92,91,226,225,211968,209664,520704,518400,19238,92138,92138,207360,1024,5119,5119
698849,92,91,226,225,693504,209664,693504,518400,32062,92138,92138,691200,1706,5119,5119
526049,92,91,226,225,347904,209664,520704,518400,32062,92138,92138,345600,1706,5119,5119
526049,92,91,226,225,211968,209664,520704,518400,32062,92138,92138,172800,1706,5119,5119
526049,92,91,226,225,324864,209664,520704,518400,2678,92138,92138,322560,114,5119,5119
526049,92,91,226,225,211968,209664,520704,518400,2678,92138,92138,161280,114,5119,5119
588257,92,91,226,225,582912,209664,582912,518400,4820,92138,92138,580608,205,5119,5119
526049,92,91,226,225,292608,209664,520704,518400,4820,92138,92138,290304,205,5119,5119
526049,92,91,226,225,211968,209664,520704,518400,4820,92138,92138,145152,205,5119,5119
975329,92,91,226,225,969984,209664,969984,518400,8032,92138,92138,967680,341,5119,5119
526049,92,91,226,225,486144,209664,520704,518400,8032,92138,92138,483840,341,5119,5119
526049,92,91,226,225,244224,209664,520704,518400,8032,92138,92138,241920,341,5119,5119
1620449,92,91,226,225,1615104,209664,1615104,518400,13388,92138,92138,1612800,569,5119,5119
814049,92,91,226,225,808704,209664,808704,518400,13388,92138,92138,806400,569,5119,5119
526049,92,91,226,225,405504,209664,520704,518400,13388,92138,92138,403200,569,5119,5119
2910689,92,91,226,225,2905344,209664,2905344,518400,24098,92138,92138,2903040,1024,5119,5119
1459169,92,91,226,225,1453824,209664,1453824,518400,24098,92138,92138,1451520,1024,5119,5119
733409,92,91,226,225,728064,209664,728064,518400,24098,92138,92138,725760,1024,5119,5119
4846049,92,91,226,225,4840704,209664,4840704,518400,40162,92138,92138,4838400,1706,5119,5119
2426849,92,91,226,225,2421504,209664,2421504,518400,40162,92138,92138,2419200,1706,5119,5119
1217249,92,91,226,225,1211904,209664,1211904,518400,40162,92138,92138,1209600,1706,5119,5119
606689,92,91,226,225,601344,209664,601344,518400,3218,92138,92138,599040,114,5119,5119
526049,92,91,226,225,301824,209664,520704,518400,3218,92138,92138,299520,114,5119,5119
526049,92,91,226,225,211968,209664,520704,518400,3218,92138,92138,149760,114,5119,5119
1085921,92,91,226,225,1080576,209664,1080576,518400,5792,92138,92138,1078272,205,5119,5119
546785,92,91,226,225,541440,209664,541440,518400,5792,92138,92138,539136,205,5119,5119
526049,92,91,226,225,271872,209664,520704,518400,5792,92138,92138,269568,205,5119,5119
1804769,92,91,226,225,1799424,209664,1799424,518400,9652,92138,92138,1797120,341,5119,5119
906209,92,91,226,225,900864,209664,900864,518400,9652,92138,92138,898560,341,5119,5119
526049,92,91,226,225,451584,209664,520704,518400,9652,92138,92138,449280,341,5119,5119
3002849,92,91,226,225,2997504,209664,2997504,518400,16088,92138,92138,2995200,569,5119,5119
1505249,92,91,226,225,1499904,209664,1499904,518400,16088,92138,92138,1497600,569,5119,5119
756449,92,91,226,225,751104,209664,751104,518400,16088,92138,92138,748800,569,5119,5119
5399009,92,91,226,225,5393664,209664,5393664,518400,28958,92138,92138,5391360,1024,5119,5119
2703329,92,91,226,225,2697984,209664,2697984,518400,28958,92138,92138,2695680,1024,5119,5119
1355489,92,91,226,225,1350144,209664,1350144,518400,28958,92138,92138,1347840,1024,5119,5119
8993249,92,91,226,225,8987904,209664,8987904,518400,48262,92138,92138,8985600,1706,5119,5119
4500449,92,91,226,225,4495104,209664,4495104,518400,48262,92138,92138,4492800,1706,5119,5119
2254049,92,91,226,225,2248704,209664,2248704,518400,48262,92138,92138,2246400,1706,5119,5119
1113977,322,321,111,110,1096000,102720,1096000,35200,5350,176550,176550,1095680,321,17655,17655
566137,322,321,111,110,548160,102720,548160,35200,5350,176550,176550,547840,321,17655,17655
292217,322,321,111,110,274240,102720,274240,35200,5350,176550,176550,273920,321,17655,17655
194527,322,321,111,110,137280,102720,137280,35200,5350,176550,176550,136960,321,17655,17655
2748670,322,321,111,110,2739520,102720,2739520,35200,9362,88275,88275,2739200,401,8828,8828
1379070,322,321,111,110,1369920,102720,1369920,35200,9362,88275,88275,1369600,401,8828,8828
694270,322,321,111,110,685120,102720,685120,35200,9362,88275,88275,684800,401,8828,8828
351870,322,321,111,110,342720,102720,342720,35200,9362,88275,88275,342400,401,8828,8828
5487870,322,321,111,110,5478720,102720,5478720,35200,18725,88275,88275,5478400,802,8828,8828
2748670,322,321,111,110,2739520,102720,2739520,35200,18725,88275,88275,2739200,802,8828,8828
1379070,322,321,111,110,1369920,102720,1369920,35200,18725,88275,88275,1369600,802,8828,8828
694270,322,321,111,110,685120,102720,685120,35200,18725,88275,88275,684800,802,8828,8828
6035710,322,321,111,110,6026560,102720,6026560,35200,20598,88275,88275,6026240,883,8828,8828
3022590,322,321,111,110,3013440,102720,3013440,35200,20598,88275,88275,3013120,883,8828,8828
1516030,322,321,111,110,1506880,102720,1506880,35200,20598,88275,88275,1506560,883,8828,8828
762750,322,321,111,110,753600,102720,753600,35200,20598,88275,88275,753280,883,8828,8828
12061950,322,321,111,110,12052800,102720,12052800,35200,41195,88275,88275,12052480,1766,8828,8828
6035710,322,321,111,110,6026560,102720,6026560,35200,41195,88275,88275,6026240,1766,8828,8828
3022590,322,321,111,110,3013440,102720,3013440,35200,41195,88275,88275,3013120,1766,8828,8828
1516030,322,321,111,110,1506880,102720,1506880,35200,41195,88275,88275,1506560,1766,8828,8828
30140670,322,321,111,110,30131520,102720,30131520,35200,102988,88275,88275,30131200,4414,8828,8828
15075070,322,321,111,110,15065920,102720,15065920,35200,102988,88275,88275,15065600,4414,8828,8828
7542270,322,321,111,110,7533120,102720,7533120,35200,102988,88275,88275,7532800,4414,8828,8828
3775870,322,321,111,110,3766720,102720,3766720,35200,102988,88275,88275,3766400,4414,8828,8828
373464,1241,1240,721,720,368736,119040,368736,69120,6300,83700,83700,368640,232,3488,3488
189144,1241,1240,721,720,184416,119040,184416,69120,6300,83700,83700,184320,232,3488,3488
557784,1241,1240,721,720,553056,119040,553056,69120,9450,83700,83700,552960,349,3488,3488
281304,1241,1240,721,720,276576,119040,276576,69120,9450,83700,83700,276480,349,3488,3488
143064,1241,1240,721,720,138336,119040,138336,69120,9450,83700,83700,138240,349,3488,3488
619224,1241,1240,721,720,614496,119040,614496,69120,10500,83700,83700,614400,388,3488,3488
312024,1241,1240,721,720,307296,119040,307296,69120,10500,83700,83700,307200,388,3488,3488
158424,1241,1240,721,720,153696,119040,153696,69120,10500,83700,83700,153600,388,3488,3488
926424,1241,1240,721,720,921696,119040,921696,69120,15750,83700,83700,921600,581,3488,3488
465624,1241,1240,721,720,460896,119040,460896,69120,15750,83700,83700,460800,581,3488,3488
235224,1241,1240,721,720,230496,119040,230496,69120,15750,83700,83700,230400,581,3488,3488
123864,1241,1240,721,720,119136,119040,115296,69120,15750,83700,83700,115200,581,3488,3488
1110744,1241,1240,721,720,1106016,119040,1106016,69120,18900,83700,83700,1105920,698,3488,3488
557784,1241,1240,721,720,553056,119040,553056,69120,18900,83700,83700,552960,698,3488,3488
281304,1241,1240,721,720,276576,119040,276576,69120,18900,83700,83700,276480,698,3488,3488
143064,1241,1240,721,720,138336,119040,138336,69120,18900,83700,83700,138240,698,3488,3488
1848024,1241,1240,721,720,1843296,119040,1843296,69120,31500,83700,83700,1843200,1162,3488,3488
926424,1241,1240,721,720,921696,119040,921696,69120,31500,83700,83700,921600,1162,3488,3488
465624,1241,1240,721,720,460896,119040,460896,69120,31500,83700,83700,460800,1162,3488,3488
235224,1241,1240,721,720,230496,119040,230496,69120,31500,83700,83700,230400,1162,3488,3488
2769624,1241,1240,721,720,2764896,119040,2764896,69120,47250,83700,83700,2764800,1744,3488,3488
1387224,1241,1240,721,720,1382496,119040,1382496,69120,47250,83700,83700,1382400,1744,3488,3488
696024,1241,1240,721,720,691296,119040,691296,69120,47250,83700,83700,691200,1744,3488,3488
350424,1241,1240,721,720,345696,119040,345696,69120,47250,83700,83700,345600,1744,3488,3488
396215,1241,1240,721,720,381024,119040,381024,69120,4464,334800,334800,380928,155,13950,13950
349991,1241,1240,721,720,190560,119040,190560,69120,4464,334800,334800,190464,155,13950,13950
770168,1241,1240,721,720,761952,119040,761952,69120,5208,167400,167400,761856,155,6975,6975
389240,1241,1240,721,720,381024,119040,381024,69120,5208,167400,167400,380928,155,6975,6975
198776,1241,1240,721,720,190560,119040,190560,69120,5208,167400,167400,190464,155,6975,6975
1909464,1241,1240,721,720,1904736,119040,1904736,69120,8370,83700,83700,1904640,194,3488,3488
957144,1241,1240,721,720,952416,119040,952416,69120,8370,83700,83700,952320,194,3488,3488
480984,1241,1240,721,720,476256,119040,476256,69120,8370,83700,83700,476160,194,3488,3488
242904,1241,1240,721,720,238176,119040,238176,69120,8370,83700,83700,238080,194,3488,3488
2290392,1241,1240,721,720,2285664,119040,2285664,69120,10044,83700,83700,2285568,232,3488,3488
1147608,1241,1240,721,720,1142880,119040,1142880,69120,10044,83700,83700,1142784,232,3488,3488
576216,1241,1240,721,720,571488,119040,571488,69120,10044,83700,83700,571392,232,3488,3488
290520,1241,1240,721,720,285792,119040,285792,69120,10044,83700,83700,285696,232,3488,3488
3433176,1241,1240,721,720,3428448,119040,3428448,69120,15066,83700,83700,3428352,349,3488,3488
1719000,1241,1240,721,720,1714272,119040,1714272,69120,15066,83700,83700,1714176,349,3488,3488
861912,1241,1240,721,720,857184,119040,857184,69120,15066,83700,83700,857088,349,3488,3488
433368,1241,1240,721,720,428640,119040,428640,69120,15066,83700,83700,428544,349,3488,3488
3814104,1241,1240,721,720,3809376,119040,3809376,69120,16740,83700,83700,3809280,388,3488,3488
1909464,1241,1240,721,720,1904736,119040,1904736,69120,16740,83700,83700,1904640,388,3488,3488
957144,1241,1240,721,720,952416,119040,952416,69120,16740,83700,83700,952320,388,3488,3488
480984,1241,1240,721,720,476256,119040,476256,69120,16740,83700,83700,476160,388,3488,3488
5718744,1241,1240,721,720,5714016,119040,5714016,69120,25110,83700,83700,5713920,581,3488,3488
2861784,1241,1240,721,720,2857056,119040,2857056,69120,25110,83700,83700,2856960,581,3488,3488
1433304,1241,1240,721,720,1428576,119040,1428576,69120,25110,83700,83700,1428480,581,3488,3488
719064,1241,1240,721,720,714336,119040,714336,69120,25110,83700,83700,714240,581,3488,3488
6861528,1241,1240,721,720,6856800,119040,6856800,69120,30132,83700,83700,6856704,698,3488,3488
3433176,1241,1240,721,720,3428448,119040,3428448,69120,30132,83700,83700,3428352,698,3488,3488
1719000,1241,1240,721,720,1714272,119040,1714272,69120,30132,83700,83700,1714176,698,3488,3488
861912,1241,1240,721,720,857184,119040,857184,69120,30132,83700,83700,857088,698,3488,3488
11432664,1241,1240,721,720,11427936,119040,11427936,69120,50220,83700,83700,11427840,1162,3488,3488
5718744,1241,1240,721,720,5714016,119040,5714016,69120,50220,83700,83700,5713920,1162,3488,3488
2861784,1241,1240,721,720,2857056,119040,2857056,69120,50220,83700,83700,2856960,1162,3488,3488
1433304,1241,1240,721,720,1428576,119040,1428576,69120,50220,83700,83700,1428480,1162,3488,3488
17146584,1241,1240,721,720,17141856,119040,17141856,69120,75330,83700,83700,17141760,1744,3488,3488
8575704,1241,1240,721,720,8570976,119040,8570976,69120,75330,83700,83700,8570880,1744,3488,3488
4290264,1241,1240,721,720,4285536,119040,4285536,69120,75330,83700,83700,4285440,1744,3488,3488
2147544,1241,1240,721,720,2142816,119040,2142816,69120,75330,83700,83700,2142720,1744,3488,3488
1593793,385,384,297,296,1591632,129024,1591632,99456,40404,74592,74592,1591296,888,1776,1776
798145,385,384,297,296,795984,129024,795984,99456,40404,74592,74592,795648,888,1776,1776
400321,385,384,297,296,398160,129024,398160,99456,40404,74592,74592,397824,888,1776,1776
201409,385,384,297,296,199248,129024,199248,99456,40404,74592,74592,198912,888,1776,1776
2389441,385,384,297,296,2387280,129024,2387280,99456,41958,74592,74592,2386944,888,1776,1776
1195969,385,384,297,296,1193808,129024,1193808,99456,41958,74592,74592,1193472,888,1776,1776
599233,385,384,297,296,597072,129024,597072,99456,41958,74592,74592,596736,888,1776,1776
300865,385,384,297,296,298704,129024,298704,99456,41958,74592,74592,298368,888,1776,1776
3185089,385,384,297,296,3182928,129024,3182928,99456,43512,74592,74592,3182592,888,1776,1776
1593793,385,384,297,296,1591632,129024,1591632,99456,43512,74592,74592,1591296,888,1776,1776
798145,385,384,297,296,795984,129024,795984,99456,43512,74592,74592,795648,888,1776,1776
400321,385,384,297,296,398160,129024,398160,99456,43512,74592,74592,397824,888,1776,1776
262321,385,384,297,296,258384,129024,258384,99456,4536,149184,149184,258048,96,3552,3552
4776385,385,384,297,296,4774224,129024,4774224,99456,46620,74592,74592,4773888,888,1776,1776
2389441,385,384,297,296,2387280,129024,2387280,99456,46620,74592,74592,2386944,888,1776,1776
1195969,385,384,297,296,1193808,129024,1193808,99456,46620,74592,74592,1193472,888,1776,1776
599233,385,384,297,296,597072,129024,597072,99456,46620,74592,74592,596736,888,1776,1776
348337,385,384,297,296,344400,129024,344400,99456,4704,149184,149184,344064,96,3552,3552
176305,385,384,297,296,172368,129024,172368,99456,4704,149184,149184,172032,96,3552,3552
6367681,385,384,297,296,6365520,129024,6365520,99456,49728,74592,74592,6365184,888,1776,1776
3185089,385,384,297,296,3182928,129024,3182928,99456,49728,74592,74592,3182592,888,1776,1776
1593793,385,384,297,296,1591632,129024,1591632,99456,49728,74592,74592,1591296,888,1776,1776
798145,385,384,297,296,795984,129024,795984,99456,49728,74592,74592,795648,888,1776,1776
305857,385,384,297,296,258384,129024,258384,99456,4536,298368,298368,258048,96,7104,7104
520369,385,384,297,296,516432,129024,516432,99456,5040,149184,149184,516096,96,3552,3552
262321,385,384,297,296,258384,129024,258384,99456,5040,149184,149184,258048,96,3552,3552
9550273,385,384,297,296,9548112,129024,9548112,99456,55944,74592,74592,9547776,888,1776,1776
4776385,385,384,297,296,4774224,129024,4774224,99456,55944,74592,74592,4773888,888,1776,1776
2389441,385,384,297,296,2387280,129024,2387280,99456,55944,74592,74592,2386944,888,1776,1776
1195969,385,384,297,296,1193808,129024,1193808,99456,55944,74592,74592,1193472,888,1776,1776
351889,385,384,297,296,344400,129024,344400,99456,4704,298368,298368,344064,96,7104,7104
305857,385,384,297,296,172368,129024,172368,99456,4704,298368,298368,172032,96,7104,7104
692401,385,384,297,296,688464,129024,688464,99456,5376,149184,149184,688128,96,3552,3552
348337,385,384,297,296,344400,129024,344400,99456,5376,149184,149184,344064,96,3552,3552
176305,385,384,297,296,172368,129024,172368,99456,5376,149184,149184,172032,96,3552,3552
12732865,385,384,297,296,12730704,129024,12730704,99456,62160,74592,74592,12730368,888,1776,1776
6367681,385,384,297,296,6365520,129024,6365520,99456,62160,74592,74592,6365184,888,1776,1776
3185089,385,384,297,296,3182928,129024,3182928,99456,62160,74592,74592,3182592,888,1776,1776
1593793,385,384,297,296,1591632,129024,1591632,99456,62160,74592,74592,1591296,888,1776,1776
523921,385,384,297,296,516432,129024,516432,99456,5040,298368,298368,516096,96,7104,7104
305857,385,384,297,296,258384,129024,258384,99456,5040,298368,298368,258048,96,7104,7104
1036465,385,384,297,296,1032528,129024,1032528,99456,6048,149184,149184,1032192,96,3552,3552
520369,385,384,297,296,516432,129024,516432,99456,6048,149184,149184,516096,96,3552,3552
262321,385,384,297,296,258384,129024,258384,99456,6048,149184,149184,258048,96,3552,3552
19098049,385,384,297,296,19095888,129024,19095888,99456,74592,74592,74592,19095552,888,1776,1776
9550273,385,384,297,296,9548112,129024,9548112,99456,74592,74592,74592,9547776,888,1776,1776
4776385,385,384,297,296,4774224,129024,4774224,99456,74592,74592,74592,4773888,888,1776,1776
2389441,385,384,297,296,2387280,129024,2387280,99456,74592,74592,74592,2386944,888,1776,1776
695953,385,384,297,296,688464,129024,688464,99456,5376,298368,298368,688128,96,7104,7104
351889,385,384,297,296,344400,129024,344400,99456,5376,298368,298368,344064,96,7104,7104
305857,385,384,297,296,172368,129024,172368,99456,5376,298368,298368,172032,96,7104,7104
1380529,385,384,297,296,1376592,129024,1376592,99456,6720,149184,149184,1376256,96,3552,3552
692401,385,384,297,296,688464,129024,688464,99456,6720,149184,149184,688128,96,3552,3552
348337,385,384,297,296,344400,129024,344400,99456,6720,149184,149184,344064,96,3552,3552
176305,385,384,297,296,172368,129024,172368,99456,6720,149184,149184,172032,96,3552,3552
25463233,385,384,297,296,25461072,129024,25461072,99456,87024,74592,74592,25460736,888,1776,1776
12732865,385,384,297,296,12730704,129024,12730704,99456,87024,74592,74592,12730368,888,1776,1776
6367681,385,384,297,296,6365520,129024,6365520,99456,87024,74592,74592,6365184,888,1776,1776
3185089,385,384,297,296,3182928,129024,3182928,99456,87024,74592,74592,3182592,888,1776,1776
1040017,385,384,297,296,1032528,129024,1032528,99456,6048,298368,298368,1032192,96,7104,7104
523921,385,384,297,296,516432,129024,516432,99456,6048,298368,298368,516096,96,7104,7104
305857,385,384,297,296,258384,129024,258384,99456,6048,298368,298368,258048,96,7104,7104
2068657,385,384,297,296,2064720,129024,2064720,99456,8064,149184,149184,2064384,96,3552,3552
1036465,385,384,297,296,1032528,129024,1032528,99456,8064,149184,149184,1032192,96,3552,3552
520369,385,384,297,296,516432,129024,516432,99456,8064,149184,149184,516096,96,3552,3552
262321,385,384,297,296,258384,129024,258384,99456,8064,149184,149184,258048,96,3552,3552
38193601,385,384,297,296,38191440,129024,38191440,99456,111888,74592,74592,38191104,888,1776,1776
19098049,385,384,297,296,19095888,129024,19095888,99456,111888,74592,74592,19095552,888,1776,1776
9550273,385,384,297,296,9548112,129024,9548112,99456,111888,74592,74592,9547776,888,1776,1776
4776385,385,384,297,296,4774224,129024,4774224,99456,111888,74592,74592,4773888,888,1776,1776
1938001,97,96,43,42,1936896,1916928,858624,838656,27300,78624,78624,559104,336,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,40950,78624,78624,838656,504,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,40950,78624,78624,419328,504,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,12168,78624,78624,479232,144,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,14196,78624,78624,559104,168,1008,1008
1938001,97,96,43,42,1936896,1916928,1138176,838656,28392,78624,78624,1118208,336,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,28392,78624,78624,559104,336,1008,1008
1938001,97,96,43,42,1936896,1916928,1697280,838656,42588,78624,78624,1677312,504,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,42588,78624,78624,838656,504,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,12636,78624,78624,718848,144,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,12636,78624,78624,359424,144,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,14742,78624,78624,838656,168,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,14742,78624,78624,419328,168,1008,1008
1938001,97,96,43,42,1936896,1916928,1697280,838656,29484,78624,78624,1677312,336,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,29484,78624,78624,838656,336,1008,1008
2537041,97,96,43,42,2535936,1916928,2535936,838656,44226,78624,78624,2515968,504,1008,1008
1938001,97,96,43,42,1936896,1916928,1277952,838656,44226,78624,78624,1257984,504,1008,1008
1939009,97,96,43,42,1936896,1916928,858624,838656,8112,157248,157248,319488,96,2016,2016
1938001,97,96,43,42,1936896,1916928,978432,838656,13104,78624,78624,958464,144,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,13104,78624,78624,479232,144,1008,1008
1938001,97,96,43,42,1936896,1916928,1138176,838656,15288,78624,78624,1118208,168,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,15288,78624,78624,559104,168,1008,1008
2257489,97,96,43,42,2256384,1916928,2256384,838656,30576,78624,78624,2236416,336,1008,1008
1938001,97,96,43,42,1936896,1916928,1138176,838656,30576,78624,78624,1118208,336,1008,1008
3375697,97,96,43,42,3374592,1916928,3374592,838656,45864,78624,78624,3354624,504,1008,1008
1938001,97,96,43,42,1936896,1916928,1697280,838656,45864,78624,78624,1677312,504,1008,1008
1939009,97,96,43,42,1936896,1916928,858624,838656,8424,157248,157248,479232,96,2016,2016
1938001,97,96,43,42,1936896,1916928,1457664,838656,14040,78624,78624,1437696,144,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,14040,78624,78624,718848,144,1008,1008
1938001,97,96,43,42,1936896,1916928,1697280,838656,16380,78624,78624,1677312,168,1008,1008
1938001,97,96,43,42,1936896,1916928,858624,838656,16380,78624,78624,838656,168,1008,1008
3375697,97,96,43,42,3374592,1916928,3374592,838656,32760,78624,78624,3354624,336,1008,1008
1938001,97,96,43,42,1936896,1916928,1697280,838656,32760,78624,78624,1677312,336,1008,1008
5053009,97,96,43,42,5051904,1916928,5051904,838656,49140,78624,78624,5031936,504,1008,1008
2537041,97,96,43,42,2535936,1916928,2535936,838656,49140,78624,78624,2515968,504,1008,1008
1941025,97,96,43,42,1936896,1916928,858624,838656,8112,314496,314496,319488,96,4032,4032
1939009,97,96,43,42,1936896,1916928,858624,838656,8736,157248,157248,638976,96,2016,2016
1939009,97,96,43,42,1936896,1916928,858624,838656,8736,157248,157248,319488,96,2016,2016
1938001,97,96,43,42,1936896,1916928,1936896,838656,14976,78624,78624,1916928,144,1008,1008
1938001,97,96,43,42,1936896,1916928,978432,838656,14976,78624,78624,958464,144,1008,1008
2257489,97,96,43,42,2256384,1916928,2256384,838656,17472,78624,78624,2236416,168,1008,1008
1938001,97,96,43,42,1936896,1916928,1138176,838656,17472,78624,78624,1118208,168,1008,1008
4493905,97,96,43,42,4492800,1916928,4492800,838656,34944,78624,78624,4472832,336,1008,1008
2257489,97,96,43,42,2256384,1916928,2256384,838656,34944,78624,78624,2236416,336,1008,1008
6730321,97,96,43,42,6729216,1916928,6729216,838656,52416,78624,78624,6709248,504,1008,1008
3375697,97,96,43,42,3374592,1916928,3374592,838656,52416,78624,78624,3354624,504,1008,1008
1941025,97,96,43,42,1936896,1916928,858624,838656,8424,314496,314496,479232,96,4032,4032
1939009,97,96,43,42,1936896,1916928,978432,838656,9360,157248,157248,958464,96,2016,2016
1939009,97,96,43,42,1936896,1916928,858624,838656,9360,157248,157248,479232,96,2016,2016
2896465,97,96,43,42,2895360,1916928,2895360,838656,16848,78624,78624,2875392,144,1008,1008
1938001,97,96,43,42,1936896,1916928,1457664,838656,16848,78624,78624,1437696,144,1008,1008
3375697,97,96,43,42,3374592,1916928,3374592,838656,19656,78624,78624,3354624,168,1008,1008
1938001,97,96,43,42,1936896,1916928,1697280,838656,19656,78624,78624,1677312,168,1008,1008
6730321,97,96,43,42,6729216,1916928,6729216,838656,39312,78624,78624,6709248,336,1008,1008
3375697,97,96,43,42,3374592,1916928,3374592,838656,39312,78624,78624,3354624,336,1008,1008
10084945,97,96,43,42,10083840,1916928,10083840,838656,58968,78624,78624,10063872,504,1008,1008
