cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2138966,15393,15392,12481,12480,2076676,61568,2076676,49920,41574,187590,187590,2076672,9380,46898,46898
1100630,15393,15392,12481,12480,1038340,61568,1038340,49920,41574,187590,187590,1038336,9380,46898,46898
581462,15393,15392,12481,12480,519172,61568,519172,49920,41574,187590,187590,519168,9380,46898,46898
321878,15393,15392,12481,12480,259588,61568,259588,49920,41574,187590,187590,259584,9380,46898,46898
3523414,15393,15392,12481,12480,3461124,61568,3461124,49920,69290,187590,187590,3461120,15632,46898,46898
1792854,15393,15392,12481,12480,1730564,61568,1730564,49920,69290,187590,187590,1730560,15632,46898,46898
927574,15393,15392,12481,12480,865284,61568,865284,49920,69290,187590,187590,865280,15632,46898,46898
494934,15393,15392,12481,12480,432644,61568,432644,49920,69290,187590,187590,432640,15632,46898,46898
5253974,15393,15392,12481,12480,5191684,61568,5191684,49920,103935,187590,187590,5191680,23449,46898,46898
2658134,15393,15392,12481,12480,2595844,61568,2595844,49920,103935,187590,187590,2595840,23449,46898,46898
1360214,15393,15392,12481,12480,1297924,61568,1297924,49920,103935,187590,187590,1297920,23449,46898,46898
711254,15393,15392,12481,12480,648964,61568,648964,49920,103935,187590,187590,648960,23449,46898,46898
2032470,15393,15392,12481,12480,1970180,61568,1970180,49920,16354,187590,187590,1970176,3126,46898,46898
1047382,15393,15392,12481,12480,985092,61568,985092,49920,16354,187590,187590,985088,3126,46898,46898
554838,15393,15392,12481,12480,492548,61568,492548,49920,16354,187590,187590,492544,3126,46898,46898
308566,15393,15392,12481,12480,246276,61568,246276,49920,16354,187590,187590,246272,3126,46898,46898
2335574,15393,15392,12481,12480,2273284,61568,2273284,49920,18870,187590,187590,2273280,3608,46898,46898
1198934,15393,15392,12481,12480,1136644,61568,1136644,49920,18870,187590,187590,1136640,3608,46898,46898
630614,15393,15392,12481,12480,568324,61568,568324,49920,18870,187590,187590,568320,3608,46898,46898
346454,15393,15392,12481,12480,284164,61568,284164,49920,18870,187590,187590,284160,3608,46898,46898
3017558,15393,15392,12481,12480,2955268,61568,2955268,49920,24531,187590,187590,2955264,4690,46898,46898
1539926,15393,15392,12481,12480,1477636,61568,1477636,49920,24531,187590,187590,1477632,4690,46898,46898
801110,15393,15392,12481,12480,738820,61568,738820,49920,24531,187590,187590,738816,4690,46898,46898
431702,15393,15392,12481,12480,369412,61568,369412,49920,24531,187590,187590,369408,4690,46898,46898
4987734,15393,15392,12481,12480,4925444,61568,4925444,49920,40885,187590,187590,4925440,7816,46898,46898
2525014,15393,15392,12481,12480,2462724,61568,2462724,49920,40885,187590,187590,2462720,7816,46898,46898
1293654,15393,15392,12481,12480,1231364,61568,1231364,49920,40885,187590,187590,1231360,7816,46898,46898
677974,15393,15392,12481,12480,615684,61568,615684,49920,40885,187590,187590,615680,7816,46898,46898
5972822,15393,15392,12481,12480,5910532,61568,5910532,49920,49062,187590,187590,5910528,9380,46898,46898
3017558,15393,15392,12481,12480,2955268,61568,2955268,49920,49062,187590,187590,2955264,9380,46898,46898
1539926,15393,15392,12481,12480,1477636,61568,1477636,49920,49062,187590,187590,1477632,9380,46898,46898
801110,15393,15392,12481,12480,738820,61568,738820,49920,49062,187590,187590,738816,9380,46898,46898
9913174,15393,15392,12481,12480,9850884,61568,9850884,49920,81770,187590,187590,9850880,15632,46898,46898
4987734,15393,15392,12481,12480,4925444,61568,4925444,49920,81770,187590,187590,4925440,15632,46898,46898
2525014,15393,15392,12481,12480,2462724,61568,2462724,49920,81770,187590,187590,2462720,15632,46898,46898
1293654,15393,15392,12481,12480,1231364,61568,1231364,49920,81770,187590,187590,1231360,15632,46898,46898
14838614,15393,15392,12481,12480,14776324,61568,14776324,49920,122655,187590,187590,14776320,23449,46898,46898
7450454,15393,15392,12481,12480,7388164,61568,7388164,49920,122655,187590,187590,7388160,23449,46898,46898
3756374,15393,15392,12481,12480,3694084,61568,3694084,49920,122655,187590,187590,3694080,23449,46898,46898
1909334,15393,15392,12481,12480,1847044,61568,1847044,49920,122655,187590,187590,1847040,23449,46898,46898
691954,123,122,132,131,629760,624640,675840,670720,3660,319640,319640,624640,122,15982,15982
691954,123,122,132,131,629760,624640,675840,670720,3660,319640,319640,312320,122,15982,15982
1042449,175,174,225,224,1032480,50112,1032480,64512,45864,87696,87696,1032192,4872,9744,9744
526353,175,174,225,224,516384,50112,516384,64512,45864,87696,87696,516096,4872,9744,9744
268305,175,174,225,224,258336,50112,258336,64512,45864,87696,87696,258048,4872,9744,9744
139281,175,174,225,224,129312,50112,129312,64512,45864,87696,87696,129024,4872,9744,9744
784401,175,174,225,224,774432,50112,774432,64512,23436,87696,87696,774144,2436,9744,9744
397329,175,174,225,224,387360,50112,387360,64512,23436,87696,87696,387072,2436,9744,9744
203793,175,174,225,224,193824,50112,193824,64512,23436,87696,87696,193536,2436,9744,9744
1558545,175,174,225,224,1548576,50112,1548576,64512,46872,87696,87696,1548288,4872,9744,9744
784401,175,174,225,224,774432,50112,774432,64512,46872,87696,87696,774144,4872,9744,9744
397329,175,174,225,224,387360,50112,387360,64512,46872,87696,87696,387072,4872,9744,9744
203793,175,174,225,224,193824,50112,193824,64512,46872,87696,87696,193536,4872,9744,9744
397329,175,174,225,224,387360,50112,387360,64512,6237,87696,87696,387072,609,9744,9744
203793,175,174,225,224,193824,50112,193824,64512,6237,87696,87696,193536,609,9744,9744
452625,175,174,225,224,442656,50112,442656,64512,7128,87696,87696,442368,696,9744,9744
231441,175,174,225,224,221472,50112,221472,64512,7128,87696,87696,221184,696,9744,9744
120849,175,174,225,224,110880,50112,110880,64512,7128,87696,87696,110592,696,9744,9744
784401,175,174,225,224,774432,50112,774432,64512,12474,87696,87696,774144,1218,9744,9744
397329,175,174,225,224,387360,50112,387360,64512,12474,87696,87696,387072,1218,9744,9744
203793,175,174,225,224,193824,50112,193824,64512,12474,87696,87696,193536,1218,9744,9744
894993,175,174,225,224,885024,50112,885024,64512,14256,87696,87696,884736,1392,9744,9744
452625,175,174,225,224,442656,50112,442656,64512,14256,87696,87696,442368,1392,9744,9744
231441,175,174,225,224,221472,50112,221472,64512,14256,87696,87696,221184,1392,9744,9744
120849,175,174,225,224,110880,50112,110880,64512,14256,87696,87696,110592,1392,9744,9744
1558545,175,174,225,224,1548576,50112,1548576,64512,24948,87696,87696,1548288,2436,9744,9744
784401,175,174,225,224,774432,50112,774432,64512,24948,87696,87696,774144,2436,9744,9744
397329,175,174,225,224,387360,50112,387360,64512,24948,87696,87696,387072,2436,9744,9744
203793,175,174,225,224,193824,50112,193824,64512,24948,87696,87696,193536,2436,9744,9744
3106833,175,174,225,224,3096864,50112,3096864,64512,49896,87696,87696,3096576,4872,9744,9744
1558545,175,174,225,224,1548576,50112,1548576,64512,49896,87696,87696,1548288,4872,9744,9744
784401,175,174,225,224,774432,50112,774432,64512,49896,87696,87696,774144,4872,9744,9744
397329,175,174,225,224,387360,50112,387360,64512,49896,87696,87696,387072,4872,9744,9744
544785,175,174,225,224,534816,50112,534816,64512,2610,87696,87696,534528,174,9744,9744
277521,175,174,225,224,267552,50112,267552,64512,2610,87696,87696,267264,174,9744,9744
143889,175,174,225,224,133920,50112,133920,64512,2610,87696,87696,133632,174,9744,9744
945681,175,174,225,224,935712,50112,935712,64512,4568,87696,87696,935424,304,9744,9744
477969,175,174,225,224,468000,50112,468000,64512,4568,87696,87696,467712,304,9744,9744
244113,175,174,225,224,234144,50112,234144,64512,4568,87696,87696,233856,304,9744,9744
127185,175,174,225,224,117216,50112,117216,64512,4568,87696,87696,116928,304,9744,9744
1079313,175,174,225,224,1069344,50112,1069344,64512,5220,87696,87696,1069056,348,9744,9744
544785,175,174,225,224,534816,50112,534816,64512,5220,87696,87696,534528,348,9744,9744
277521,175,174,225,224,267552,50112,267552,64512,5220,87696,87696,267264,348,9744,9744
143889,175,174,225,224,133920,50112,133920,64512,5220,87696,87696,133632,348,9744,9744
1881105,175,174,225,224,1871136,50112,1871136,64512,9135,87696,87696,1870848,609,9744,9744
945681,175,174,225,224,935712,50112,935712,64512,9135,87696,87696,935424,609,9744,9744
477969,175,174,225,224,468000,50112,468000,64512,9135,87696,87696,467712,609,9744,9744
244113,175,174,225,224,234144,50112,234144,64512,9135,87696,87696,233856,609,9744,9744
2148369,175,174,225,224,2138400,50112,2138400,64512,10440,87696,87696,2138112,696,9744,9744
1079313,175,174,225,224,1069344,50112,1069344,64512,10440,87696,87696,1069056,696,9744,9744
544785,175,174,225,224,534816,50112,534816,64512,10440,87696,87696,534528,696,9744,9744
277521,175,174,225,224,267552,50112,267552,64512,10440,87696,87696,267264,696,9744,9744
3751953,175,174,225,224,3741984,50112,3741984,64512,18270,87696,87696,3741696,1218,9744,9744
1881105,175,174,225,224,1871136,50112,1871136,64512,18270,87696,87696,1870848,1218,9744,9744
945681,175,174,225,224,935712,50112,935712,64512,18270,87696,87696,935424,1218,9744,9744
477969,175,174,225,224,468000,50112,468000,64512,18270,87696,87696,467712,1218,9744,9744
4286481,175,174,225,224,4276512,50112,4276512,64512,20880,87696,87696,4276224,1392,9744,9744
2148369,175,174,225,224,2138400,50112,2138400,64512,20880,87696,87696,2138112,1392,9744,9744
1079313,175,174,225,224,1069344,50112,1069344,64512,20880,87696,87696,1069056,1392,9744,9744
544785,175,174,225,224,534816,50112,534816,64512,20880,87696,87696,534528,1392,9744,9744
7493649,175,174,225,224,7483680,50112,7483680,64512,36540,87696,87696,7483392,2436,9744,9744
3751953,175,174,225,224,3741984,50112,3741984,64512,36540,87696,87696,3741696,2436,9744,9744
1881105,175,174,225,224,1871136,50112,1871136,64512,36540,87696,87696,1870848,2436,9744,9744
945681,175,174,225,224,935712,50112,935712,64512,36540,87696,87696,935424,2436,9744,9744
14977041,175,174,225,224,14967072,50112,14967072,64512,73080,87696,87696,14966784,4872,9744,9744
7493649,175,174,225,224,7483680,50112,7483680,64512,73080,87696,87696,7483392,4872,9744,9744
3751953,175,174,225,224,3741984,50112,3741984,64512,73080,87696,87696,3741696,4872,9744,9744
1881105,175,174,225,224,1871136,50112,1871136,64512,73080,87696,87696,1870848,4872,9744,9744
1079313,175,174,225,224,1069344,50112,1069344,64512,3654,87696,87696,1069056,174,9744,9744
544785,175,174,225,224,534816,50112,534816,64512,3654,87696,87696,534528,174,9744,9744
277521,175,174,225,224,267552,50112,267552,64512,3654,87696,87696,267264,174,9744,9744
143889,175,174,225,224,133920,50112,133920,64512,3654,87696,87696,133632,174,9744,9744
1881105,175,174,225,224,1871136,50112,1871136,64512,6394,87696,87696,1870848,304,9744,9744
945681,175,174,225,224,935712,50112,935712,64512,6394,87696,87696,935424,304,9744,9744
477969,175,174,225,224,468000,50112,468000,64512,6394,87696,87696,467712,304,9744,9744
244113,175,174,225,224,234144,50112,234144,64512,6394,87696,87696,233856,304,9744,9744
2148369,175,174,225,224,2138400,50112,2138400,64512,7308,87696,87696,2138112,348,9744,9744
1079313,175,174,225,224,1069344,50112,1069344,64512,7308,87696,87696,1069056,348,9744,9744
544785,175,174,225,224,534816,50112,534816,64512,7308,87696,87696,534528,348,9744,9744
277521,175,174,225,224,267552,50112,267552,64512,7308,87696,87696,267264,348,9744,9744
3751953,175,174,225,224,3741984,50112,3741984,64512,12789,87696,87696,3741696,609,9744,9744
1881105,175,174,225,224,1871136,50112,1871136,64512,12789,87696,87696,1870848,609,9744,9744
945681,175,174,225,224,935712,50112,935712,64512,12789,87696,87696,935424,609,9744,9744
477969,175,174,225,224,468000,50112,468000,64512,12789,87696,87696,467712,609,9744,9744
4286481,175,174,225,224,4276512,50112,4276512,64512,14616,87696,87696,4276224,696,9744,9744
2148369,175,174,225,224,2138400,50112,2138400,64512,14616,87696,87696,2138112,696,9744,9744
1079313,175,174,225,224,1069344,50112,1069344,64512,14616,87696,87696,1069056,696,9744,9744
544785,175,174,225,224,534816,50112,534816,64512,14616,87696,87696,534528,696,9744,9744
7493649,175,174,225,224,7483680,50112,7483680,64512,25578,87696,87696,7483392,1218,9744,9744
3751953,175,174,225,224,3741984,50112,3741984,64512,25578,87696,87696,3741696,1218,9744,9744
1881105,175,174,225,224,1871136,50112,1871136,64512,25578,87696,87696,1870848,1218,9744,9744
945681,175,174,225,224,935712,50112,935712,64512,25578,87696,87696,935424,1218,9744,9744
8562705,175,174,225,224,8552736,50112,8552736,64512,29232,87696,87696,8552448,1392,9744,9744
4286481,175,174,225,224,4276512,50112,4276512,64512,29232,87696,87696,4276224,1392,9744,9744
2148369,175,174,225,224,2138400,50112,2138400,64512,29232,87696,87696,2138112,1392,9744,9744
1079313,175,174,225,224,1069344,50112,1069344,64512,29232,87696,87696,1069056,1392,9744,9744
14977041,175,174,225,224,14967072,50112,14967072,64512,51156,87696,87696,14966784,2436,9744,9744
7493649,175,174,225,224,7483680,50112,7483680,64512,51156,87696,87696,7483392,2436,9744,9744
3751953,175,174,225,224,3741984,50112,3741984,64512,51156,87696,87696,3741696,2436,9744,9744
1881105,175,174,225,224,1871136,50112,1871136,64512,51156,87696,87696,1870848,2436,9744,9744
29943825,175,174,225,224,29933856,50112,29933856,64512,102312,87696,87696,29933568,4872,9744,9744
14977041,175,174,225,224,14967072,50112,14967072,64512,102312,87696,87696,14966784,4872,9744,9744
7493649,175,174,225,224,7483680,50112,7483680,64512,102312,87696,87696,7483392,4872,9744,9744
3751953,175,174,225,224,3741984,50112,3741984,64512,102312,87696,87696,3741696,4872,9744,9744
1613841,175,174,225,224,1603872,50112,1603872,64512,4698,87696,87696,1603584,174,9744,9744
812049,175,174,225,224,802080,50112,802080,64512,4698,87696,87696,801792,174,9744,9744
411153,175,174,225,224,401184,50112,401184,64512,4698,87696,87696,400896,174,9744,9744
210705,175,174,225,224,200736,50112,200736,64512,4698,87696,87696,200448,174,9744,9744
2816529,175,174,225,224,2806560,50112,2806560,64512,8222,87696,87696,2806272,304,9744,9744
1413393,175,174,225,224,1403424,50112,1403424,64512,8222,87696,87696,1403136,304,9744,9744
711825,175,174,225,224,701856,50112,701856,64512,8222,87696,87696,701568,304,9744,9744
361041,175,174,225,224,351072,50112,351072,64512,8222,87696,87696,350784,304,9744,9744
3217425,175,174,225,224,3207456,50112,3207456,64512,9396,87696,87696,3207168,348,9744,9744
1613841,175,174,225,224,1603872,50112,1603872,64512,9396,87696,87696,1603584,348,9744,9744
812049,175,174,225,224,802080,50112,802080,64512,9396,87696,87696,801792,348,9744,9744
411153,175,174,225,224,401184,50112,401184,64512,9396,87696,87696,400896,348,9744,9744
5622801,175,174,225,224,5612832,50112,5612832,64512,16443,87696,87696,5612544,609,9744,9744
2816529,175,174,225,224,2806560,50112,2806560,64512,16443,87696,87696,2806272,609,9744,9744
1413393,175,174,225,224,1403424,50112,1403424,64512,16443,87696,87696,1403136,609,9744,9744
711825,175,174,225,224,701856,50112,701856,64512,16443,87696,87696,701568,609,9744,9744
6424593,175,174,225,224,6414624,50112,6414624,64512,18792,87696,87696,6414336,696,9744,9744
3217425,175,174,225,224,3207456,50112,3207456,64512,18792,87696,87696,3207168,696,9744,9744
1613841,175,174,225,224,1603872,50112,1603872,64512,18792,87696,87696,1603584,696,9744,9744
812049,175,174,225,224,802080,50112,802080,64512,18792,87696,87696,801792,696,9744,9744
11235345,175,174,225,224,11225376,50112,11225376,64512,32886,87696,87696,11225088,1218,9744,9744
5622801,175,174,225,224,5612832,50112,5612832,64512,32886,87696,87696,5612544,1218,9744,9744
2816529,175,174,225,224,2806560,50112,2806560,64512,32886,87696,87696,2806272,1218,9744,9744
1413393,175,174,225,224,1403424,50112,1403424,64512,32886,87696,87696,1403136,1218,9744,9744
12838929,175,174,225,224,12828960,50112,12828960,64512,37584,87696,87696,12828672,1392,9744,9744
6424593,175,174,225,224,6414624,50112,6414624,64512,37584,87696,87696,6414336,1392,9744,9744
3217425,175,174,225,224,3207456,50112,3207456,64512,37584,87696,87696,3207168,1392,9744,9744
1613841,175,174,225,224,1603872,50112,1603872,64512,37584,87696,87696,1603584,1392,9744,9744
22460433,175,174,225,224,22450464,50112,22450464,64512,65772,87696,87696,22450176,2436,9744,9744
11235345,175,174,225,224,11225376,50112,11225376,64512,65772,87696,87696,11225088,2436,9744,9744
5622801,175,174,225,224,5612832,50112,5612832,64512,65772,87696,87696,5612544,2436,9744,9744
2816529,175,174,225,224,2806560,50112,2806560,64512,65772,87696,87696,2806272,2436,9744,9744
44910609,175,174,225,224,44900640,50112,44900640,64512,131544,87696,87696,44900352,4872,9744,9744
22460433,175,174,225,224,22450464,50112,22450464,64512,131544,87696,87696,22450176,4872,9744,9744
11235345,175,174,225,224,11225376,50112,11225376,64512,131544,87696,87696,11225088,4872,9744,9744
5622801,175,174,225,224,5612832,50112,5612832,64512,131544,87696,87696,5612544,4872,9744,9744
839165,41,40,501,500,667264,66560,833664,832000,14300,130000,130000,665600,500,5000,5000
839165,41,40,501,500,334464,66560,833664,832000,14300,130000,130000,332800,500,5000,5000
839165,41,40,501,500,168064,66560,833664,832000,14300,130000,130000,166400,500,5000,5000
1338365,41,40,501,500,1332864,66560,1332864,832000,28600,130000,130000,1331200,1000,5000,5000
839165,41,40,501,500,667264,66560,833664,832000,28600,130000,130000,665600,1000,5000,5000
839165,41,40,501,500,334464,66560,833664,832000,28600,130000,130000,332800,1000,5000,5000
839165,41,40,501,500,168064,66560,833664,832000,28600,130000,130000,166400,1000,5000,5000
1671165,41,40,501,500,1665664,66560,1665664,832000,35750,130000,130000,1664000,1250,5000,5000
839165,41,40,501,500,833664,66560,833664,832000,35750,130000,130000,832000,1250,5000,5000
839165,41,40,501,500,417664,66560,833664,832000,35750,130000,130000,416000,1250,5000,5000
839165,41,40,501,500,209664,66560,833664,832000,35750,130000,130000,208000,1250,5000,5000
3335165,41,40,501,500,3329664,66560,3329664,832000,71500,130000,130000,3328000,2500,5000,5000
1671165,41,40,501,500,1665664,66560,1665664,832000,71500,130000,130000,1664000,2500,5000,5000
839165,41,40,501,500,833664,66560,833664,832000,71500,130000,130000,832000,2500,5000,5000
839165,41,40,501,500,417664,66560,833664,832000,71500,130000,130000,416000,2500,5000,5000
839165,41,40,501,500,534144,66560,833664,832000,6240,130000,130000,532480,200,5000,5000
839165,41,40,501,500,267904,66560,833664,832000,6240,130000,130000,266240,200,5000,5000
839165,41,40,501,500,667264,66560,833664,832000,7800,130000,130000,665600,250,5000,5000
839165,41,40,501,500,334464,66560,833664,832000,7800,130000,130000,332800,250,5000,5000
839165,41,40,501,500,168064,66560,833664,832000,7800,130000,130000,166400,250,5000,5000
1338365,41,40,501,500,1332864,66560,1332864,832000,15600,130000,130000,1331200,500,5000,5000
839165,41,40,501,500,667264,66560,833664,832000,15600,130000,130000,665600,500,5000,5000
839165,41,40,501,500,334464,66560,833664,832000,15600,130000,130000,332800,500,5000,5000
839165,41,40,501,500,168064,66560,833664,832000,15600,130000,130000,166400,500,5000,5000
2669565,41,40,501,500,2664064,66560,2664064,832000,31200,130000,130000,2662400,1000,5000,5000
1338365,41,40,501,500,1332864,66560,1332864,832000,31200,130000,130000,1331200,1000,5000,5000
839165,41,40,501,500,667264,66560,833664,832000,31200,130000,130000,665600,1000,5000,5000
839165,41,40,501,500,334464,66560,833664,832000,31200,130000,130000,332800,1000,5000,5000
3335165,41,40,501,500,3329664,66560,3329664,832000,39000,130000,130000,3328000,1250,5000,5000
1671165,41,40,501,500,1665664,66560,1665664,832000,39000,130000,130000,1664000,1250,5000,5000
839165,41,40,501,500,833664,66560,833664,832000,39000,130000,130000,832000,1250,5000,5000
839165,41,40,501,500,417664,66560,833664,832000,39000,130000,130000,416000,1250,5000,5000
6663165,41,40,501,500,6657664,66560,6657664,832000,78000,130000,130000,6656000,2500,5000,5000
3335165,41,40,501,500,3329664,66560,3329664,832000,78000,130000,130000,3328000,2500,5000,5000
1671165,41,40,501,500,1665664,66560,1665664,832000,78000,130000,130000,1664000,2500,5000,5000
839165,41,40,501,500,833664,66560,833664,832000,78000,130000,130000,832000,2500,5000,5000
839165,41,40,501,500,534144,66560,833664,832000,3640,130000,130000,532480,100,5000,5000
839165,41,40,501,500,267904,66560,833664,832000,3640,130000,130000,266240,100,5000,5000
1072125,41,40,501,500,1066624,66560,1066624,832000,7280,130000,130000,1064960,200,5000,5000
839165,41,40,501,500,534144,66560,833664,832000,7280,130000,130000,532480,200,5000,5000
839165,41,40,501,500,267904,66560,833664,832000,7280,130000,130000,266240,200,5000,5000
1338365,41,40,501,500,1332864,66560,1332864,832000,9100,130000,130000,1331200,250,5000,5000
839165,41,40,501,500,667264,66560,833664,832000,9100,130000,130000,665600,250,5000,5000
839165,41,40,501,500,334464,66560,833664,832000,9100,130000,130000,332800,250,5000,5000
839165,41,40,501,500,168064,66560,833664,832000,9100,130000,130000,166400,250,5000,5000
2669565,41,40,501,500,2664064,66560,2664064,832000,18200,130000,130000,2662400,500,5000,5000
1338365,41,40,501,500,1332864,66560,1332864,832000,18200,130000,130000,1331200,500,5000,5000
839165,41,40,501,500,667264,66560,833664,832000,18200,130000,130000,665600,500,5000,5000
839165,41,40,501,500,334464,66560,833664,832000,18200,130000,130000,332800,500,5000,5000
5331965,41,40,501,500,5326464,66560,5326464,832000,36400,130000,130000,5324800,1000,5000,5000
2669565,41,40,501,500,2664064,66560,2664064,832000,36400,130000,130000,2662400,1000,5000,5000
1338365,41,40,501,500,1332864,66560,1332864,832000,36400,130000,130000,1331200,1000,5000,5000
839165,41,40,501,500,667264,66560,833664,832000,36400,130000,130000,665600,1000,5000,5000
6663165,41,40,501,500,6657664,66560,6657664,832000,45500,130000,130000,6656000,1250,5000,5000
3335165,41,40,501,500,3329664,66560,3329664,832000,45500,130000,130000,3328000,1250,5000,5000
1671165,41,40,501,500,1665664,66560,1665664,832000,45500,130000,130000,1664000,1250,5000,5000
839165,41,40,501,500,833664,66560,833664,832000,45500,130000,130000,832000,1250,5000,5000
13319165,41,40,501,500,13313664,66560,13313664,832000,91000,130000,130000,13312000,2500,5000,5000
6663165,41,40,501,500,6657664,66560,6657664,832000,91000,130000,130000,6656000,2500,5000,5000
3335165,41,40,501,500,3329664,66560,3329664,832000,91000,130000,130000,3328000,2500,5000,5000
1671165,41,40,501,500,1665664,66560,1665664,832000,91000,130000,130000,1664000,2500,5000,5000
839165,41,40,501,500,667264,66560,833664,832000,3900,130000,130000,665600,100,5000,5000
839165,41,40,501,500,334464,66560,833664,832000,3900,130000,130000,332800,100,5000,5000
839165,41,40,501,500,168064,66560,833664,832000,3900,130000,130000,166400,100,5000,5000
1338365,41,40,501,500,1332864,66560,1332864,832000,7800,130000,130000,1331200,200,5000,5000
839165,41,40,501,500,667264,66560,833664,832000,7800,130000,130000,665600,200,5000,5000
839165,41,40,501,500,334464,66560,833664,832000,7800,130000,130000,332800,200,5000,5000
839165,41,40,501,500,168064,66560,833664,832000,7800,130000,130000,166400,200,5000,5000
1671165,41,40,501,500,1665664,66560,1665664,832000,9750,130000,130000,1664000,250,5000,5000
839165,41,40,501,500,833664,66560,833664,832000,9750,130000,130000,832000,250,5000,5000
839165,41,40,501,500,417664,66560,833664,832000,9750,130000,130000,416000,250,5000,5000
839165,41,40,501,500,209664,66560,833664,832000,9750,130000,130000,208000,250,5000,5000
3335165,41,40,501,500,3329664,66560,3329664,832000,19500,130000,130000,3328000,500,5000,5000
1671165,41,40,501,500,1665664,66560,1665664,832000,19500,130000,130000,1664000,500,5000,5000
839165,41,40,501,500,833664,66560,833664,832000,19500,130000,130000,832000,500,5000,5000
839165,41,40,501,500,417664,66560,833664,832000,19500,130000,130000,416000,500,5000,5000
6663165,41,40,501,500,6657664,66560,6657664,832000,39000,130000,130000,6656000,1000,5000,5000
3335165,41,40,501,500,3329664,66560,3329664,832000,39000,130000,130000,3328000,1000,5000,5000
1671165,41,40,501,500,1665664,66560,1665664,832000,39000,130000,130000,1664000,1000,5000,5000
839165,41,40,501,500,833664,66560,833664,832000,39000,130000,130000,832000,1000,5000,5000
8327165,41,40,501,500,8321664,66560,8321664,832000,48750,130000,130000,8320000,1250,5000,5000
4167165,41,40,501,500,4161664,66560,4161664,832000,48750,130000,130000,4160000,1250,5000,5000
2087165,41,40,501,500,2081664,66560,2081664,832000,48750,130000,130000,2080000,1250,5000,5000
1047165,41,40,501,500,1041664,66560,1041664,832000,48750,130000,130000,1040000,1250,5000,5000
16647165,41,40,501,500,16641664,66560,16641664,832000,97500,130000,130000,16640000,2500,5000,5000
8327165,41,40,501,500,8321664,66560,8321664,832000,97500,130000,130000,8320000,2500,5000,5000
4167165,41,40,501,500,4161664,66560,4161664,832000,97500,130000,130000,4160000,2500,5000,5000
2087165,41,40,501,500,2081664,66560,2081664,832000,97500,130000,130000,2080000,2500,5000,5000
1072125,41,40,501,500,1066624,66560,1066624,832000,4680,130000,130000,1064960,100,5000,5000
839165,41,40,501,500,534144,66560,833664,832000,4680,130000,130000,532480,100,5000,5000
839165,41,40,501,500,267904,66560,833664,832000,4680,130000,130000,266240,100,5000,5000
2137085,41,40,501,500,2131584,66560,2131584,832000,9360,130000,130000,2129920,200,5000,5000
1072125,41,40,501,500,1066624,66560,1066624,832000,9360,130000,130000,1064960,200,5000,5000
839165,41,40,501,500,534144,66560,833664,832000,9360,130000,130000,532480,200,5000,5000
839165,41,40,501,500,267904,66560,833664,832000,9360,130000,130000,266240,200,5000,5000
2669565,41,40,501,500,2664064,66560,2664064,832000,11700,130000,130000,2662400,250,5000,5000
1338365,41,40,501,500,1332864,66560,1332864,832000,11700,130000,130000,1331200,250,5000,5000
839165,41,40,501,500,667264,66560,833664,832000,11700,130000,130000,665600,250,5000,5000
839165,41,40,501,500,334464,66560,833664,832000,11700,130000,130000,332800,250,5000,5000
5331965,41,40,501,500,5326464,66560,5326464,832000,23400,130000,130000,5324800,500,5000,5000
2669565,41,40,501,500,2664064,66560,2664064,832000,23400,130000,130000,2662400,500,5000,5000
1338365,41,40,501,500,1332864,66560,1332864,832000,23400,130000,130000,1331200,500,5000,5000
839165,41,40,501,500,667264,66560,833664,832000,23400,130000,130000,665600,500,5000,5000
10656765,41,40,501,500,10651264,66560,10651264,832000,46800,130000,130000,10649600,1000,5000,5000
5331965,41,40,501,500,5326464,66560,5326464,832000,46800,130000,130000,5324800,1000,5000,5000
2669565,41,40,501,500,2664064,66560,2664064,832000,46800,130000,130000,2662400,1000,5000,5000
1338365,41,40,501,500,1332864,66560,1332864,832000,46800,130000,130000,1331200,1000,5000,5000
13319165,41,40,501,500,13313664,66560,13313664,832000,58500,130000,130000,13312000,1250,5000,5000
6663165,41,40,501,500,6657664,66560,6657664,832000,58500,130000,130000,6656000,1250,5000,5000
3335165,41,40,501,500,3329664,66560,3329664,832000,58500,130000,130000,3328000,1250,5000,5000
1671165,41,40,501,500,1665664,66560,1665664,832000,58500,130000,130000,1664000,1250,5000,5000
26631165,41,40,501,500,26625664,66560,26625664,832000,117000,130000,130000,26624000,2500,5000,5000
13319165,41,40,501,500,13313664,66560,13313664,832000,117000,130000,130000,13312000,2500,5000,5000
6663165,41,40,501,500,6657664,66560,6657664,832000,117000,130000,130000,6656000,2500,5000,5000
3335165,41,40,501,500,3329664,66560,3329664,832000,117000,130000,130000,3328000,2500,5000,5000
839165,41,40,501,500,667264,66560,833664,832000,2600,130000,130000,665600,50,5000,5000
839165,41,40,501,500,334464,66560,833664,832000,2600,130000,130000,332800,50,5000,5000
