cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
12943272,3569,3568,2713,2712,12901904,57088,12901904,43392,151194,151194,151194,12901888,12600,37798,37798
6492328,3569,3568,2713,2712,6450960,57088,6450960,43392,151194,151194,151194,6450944,12600,37798,37798
481441,341,340,284,283,348672,174080,348672,144896,2040,384880,384880,348160,340,96220,96220
481441,341,340,284,283,174592,174080,174592,144896,2040,384880,384880,174080,340,96220,96220
771730,201,200,428,427,749952,76800,749952,163968,19764,128100,128100,749568,3050,21350,21350
396946,201,200,428,427,375168,76800,375168,163968,19764,128100,128100,374784,3050,21350,21350
209554,201,200,428,427,187776,76800,187776,163968,19764,128100,128100,187392,3050,21350,21350
959122,201,200,428,427,937344,76800,937344,163968,20130,128100,128100,936960,3050,21350,21350
490642,201,200,428,427,468864,76800,468864,163968,20130,128100,128100,468480,3050,21350,21350
256402,201,200,428,427,234624,76800,234624,163968,20130,128100,128100,234240,3050,21350,21350
1521298,201,200,428,427,1499520,76800,1499520,163968,21228,128100,128100,1499136,3050,21350,21350
771730,201,200,428,427,749952,76800,749952,163968,21228,128100,128100,749568,3050,21350,21350
396946,201,200,428,427,375168,76800,375168,163968,21228,128100,128100,374784,3050,21350,21350
209554,201,200,428,427,187776,76800,187776,163968,21228,128100,128100,187392,3050,21350,21350
1896082,201,200,428,427,1874304,76800,1874304,163968,21960,128100,128100,1873920,3050,21350,21350
959122,201,200,428,427,937344,76800,937344,163968,21960,128100,128100,936960,3050,21350,21350
490642,201,200,428,427,468864,76800,468864,163968,21960,128100,128100,468480,3050,21350,21350
256402,201,200,428,427,234624,76800,234624,163968,21960,128100,128100,234240,3050,21350,21350
3770002,201,200,428,427,3748224,76800,3748224,163968,25620,128100,128100,3747840,3050,21350,21350
1896082,201,200,428,427,1874304,76800,1874304,163968,25620,128100,128100,1873920,3050,21350,21350
959122,201,200,428,427,937344,76800,937344,163968,25620,128100,128100,936960,3050,21350,21350
490642,201,200,428,427,468864,76800,468864,163968,25620,128100,128100,468480,3050,21350,21350
559762,201,200,428,427,537984,76800,537984,163968,3150,128100,128100,537600,350,21350,21350
290962,201,200,428,427,269184,76800,269184,163968,3150,128100,128100,268800,350,21350,21350
4706962,201,200,428,427,4685184,76800,4685184,163968,27450,128100,128100,4684800,3050,21350,21350
2364562,201,200,428,427,2342784,76800,2342784,163968,27450,128100,128100,2342400,3050,21350,21350
1193362,201,200,428,427,1171584,76800,1171584,163968,27450,128100,128100,1171200,3050,21350,21350
607762,201,200,428,427,585984,76800,585984,163968,27450,128100,128100,585600,3050,21350,21350
882322,201,200,428,427,860544,76800,860544,163968,3780,128100,128100,860160,350,21350,21350
452242,201,200,428,427,430464,76800,430464,163968,3780,128100,128100,430080,350,21350,21350
237202,201,200,428,427,215424,76800,215424,163968,3780,128100,128100,215040,350,21350,21350
7517842,201,200,428,427,7496064,76800,7496064,163968,32940,128100,128100,7495680,3050,21350,21350
3770002,201,200,428,427,3748224,76800,3748224,163968,32940,128100,128100,3747840,3050,21350,21350
1896082,201,200,428,427,1874304,76800,1874304,163968,32940,128100,128100,1873920,3050,21350,21350
959122,201,200,428,427,937344,76800,937344,163968,32940,128100,128100,936960,3050,21350,21350
1097362,201,200,428,427,1075584,76800,1075584,163968,4200,128100,128100,1075200,350,21350,21350
559762,201,200,428,427,537984,76800,537984,163968,4200,128100,128100,537600,350,21350,21350
290962,201,200,428,427,269184,76800,269184,163968,4200,128100,128100,268800,350,21350,21350
9391762,201,200,428,427,9369984,76800,9369984,163968,36600,128100,128100,9369600,3050,21350,21350
4706962,201,200,428,427,4685184,76800,4685184,163968,36600,128100,128100,4684800,3050,21350,21350
2364562,201,200,428,427,2342784,76800,2342784,163968,36600,128100,128100,2342400,3050,21350,21350
1193362,201,200,428,427,1171584,76800,1171584,163968,36600,128100,128100,1171200,3050,21350,21350
2172562,201,200,428,427,2150784,76800,2150784,163968,6300,128100,128100,2150400,350,21350,21350
1097362,201,200,428,427,1075584,76800,1075584,163968,6300,128100,128100,1075200,350,21350,21350
559762,201,200,428,427,537984,76800,537984,163968,6300,128100,128100,537600,350,21350,21350
290962,201,200,428,427,269184,76800,269184,163968,6300,128100,128100,268800,350,21350,21350
18761362,201,200,428,427,18739584,76800,18739584,163968,54900,128100,128100,18739200,3050,21350,21350
9391762,201,200,428,427,9369984,76800,9369984,163968,54900,128100,128100,9369600,3050,21350,21350
4706962,201,200,428,427,4685184,76800,4685184,163968,54900,128100,128100,4684800,3050,21350,21350
2364562,201,200,428,427,2342784,76800,2342784,163968,54900,128100,128100,2342400,3050,21350,21350
2416565,913,912,773,772,2371648,58368,2371648,49408,92640,176016,176016,2371584,22002,44004,44004
1230773,913,912,773,772,1185856,58368,1185856,49408,92640,176016,176016,1185792,22002,44004,44004
637877,913,912,773,772,592960,58368,592960,49408,92640,176016,176016,592896,22002,44004,44004
341429,913,912,773,772,296512,58368,296512,49408,92640,176016,176016,296448,22002,44004,44004
3207093,913,912,773,772,3162176,58368,3162176,49408,94184,176016,176016,3162112,22002,44004,44004
1626037,913,912,773,772,1581120,58368,1581120,49408,94184,176016,176016,1581056,22002,44004,44004
835509,913,912,773,772,790592,58368,790592,49408,94184,176016,176016,790528,22002,44004,44004
440245,913,912,773,772,395328,58368,395328,49408,94184,176016,176016,395264,22002,44004,44004
4788149,913,912,773,772,4743232,58368,4743232,49408,97272,176016,176016,4743168,22002,44004,44004
2416565,913,912,773,772,2371648,58368,2371648,49408,97272,176016,176016,2371584,22002,44004,44004
1230773,913,912,773,772,1185856,58368,1185856,49408,97272,176016,176016,1185792,22002,44004,44004
637877,913,912,773,772,592960,58368,592960,49408,97272,176016,176016,592896,22002,44004,44004
7554997,913,912,773,772,7510080,58368,7510080,49408,102676,176016,176016,7510016,22002,44004,44004
3799989,913,912,773,772,3755072,58368,3755072,49408,102676,176016,176016,3755008,22002,44004,44004
1922485,913,912,773,772,1877568,58368,1877568,49408,102676,176016,176016,1877504,22002,44004,44004
983733,913,912,773,772,938816,58368,938816,49408,102676,176016,176016,938752,22002,44004,44004
9531317,913,912,773,772,9486400,58368,9486400,49408,106536,176016,176016,9486336,22002,44004,44004
4788149,913,912,773,772,4743232,58368,4743232,49408,106536,176016,176016,4743168,22002,44004,44004
2416565,913,912,773,772,2371648,58368,2371648,49408,106536,176016,176016,2371584,22002,44004,44004
1230773,913,912,773,772,1185856,58368,1185856,49408,106536,176016,176016,1185792,22002,44004,44004
15065013,913,912,773,772,15020096,58368,15020096,49408,117344,176016,176016,15020032,22002,44004,44004
7554997,913,912,773,772,7510080,58368,7510080,49408,117344,176016,176016,7510016,22002,44004,44004
3799989,913,912,773,772,3755072,58368,3755072,49408,117344,176016,176016,3755008,22002,44004,44004
1922485,913,912,773,772,1877568,58368,1877568,49408,117344,176016,176016,1877504,22002,44004,44004
22575029,913,912,773,772,22530112,58368,22530112,49408,132012,176016,176016,22530048,22002,44004,44004
11310005,913,912,773,772,11265088,58368,11265088,49408,132012,176016,176016,11265024,22002,44004,44004
5677493,913,912,773,772,5632576,58368,5632576,49408,132012,176016,176016,5632512,22002,44004,44004
2861237,913,912,773,772,2816320,58368,2816320,49408,132012,176016,176016,2816256,22002,44004,44004
30085045,913,912,773,772,30040128,58368,30040128,49408,146680,176016,176016,30040064,22002,44004,44004
15065013,913,912,773,772,15020096,58368,15020096,49408,146680,176016,176016,15020032,22002,44004,44004
7554997,913,912,773,772,7510080,58368,7510080,49408,146680,176016,176016,7510016,22002,44004,44004
3799989,913,912,773,772,3755072,58368,3755072,49408,146680,176016,176016,3755008,22002,44004,44004
45105077,913,912,773,772,45060160,58368,45060160,49408,176016,176016,176016,45060096,22002,44004,44004
22575029,913,912,773,772,22530112,58368,22530112,49408,176016,176016,176016,22530048,22002,44004,44004
11310005,913,912,773,772,11265088,58368,11265088,49408,176016,176016,176016,11265024,22002,44004,44004
5677493,913,912,773,772,5632576,58368,5632576,49408,176016,176016,176016,5632512,22002,44004,44004
60125109,913,912,773,772,60080192,58368,60080192,49408,205352,176016,176016,60080128,22002,44004,44004
30085045,913,912,773,772,30040128,58368,30040128,49408,205352,176016,176016,30040064,22002,44004,44004
15065013,913,912,773,772,15020096,58368,15020096,49408,205352,176016,176016,15020032,22002,44004,44004
7554997,913,912,773,772,7510080,58368,7510080,49408,205352,176016,176016,7510016,22002,44004,44004
90165173,913,912,773,772,90120256,58368,90120256,49408,264024,176016,176016,90120192,22002,44004,44004
45105077,913,912,773,772,45060160,58368,45060160,49408,264024,176016,176016,45060096,22002,44004,44004
22575029,913,912,773,772,22530112,58368,22530112,49408,264024,176016,176016,22530048,22002,44004,44004
11310005,913,912,773,772,11265088,58368,11265088,49408,264024,176016,176016,11265024,22002,44004,44004
565731,481,480,221,220,563600,192000,563600,88000,17600,82500,82500,563200,330,1650,1650
284131,481,480,221,220,282000,192000,282000,88000,17600,82500,82500,281600,330,1650,1650
386531,481,480,221,220,384400,192000,384400,88000,8250,82500,82500,384000,150,1650,1650
847331,481,480,221,220,845200,192000,845200,88000,18150,82500,82500,844800,330,1650,1650
424931,481,480,221,220,422800,192000,422800,88000,18150,82500,82500,422400,330,1650,1650
213731,481,480,221,220,211600,192000,211600,88000,18150,82500,82500,211200,330,1650,1650
514531,481,480,221,220,512400,192000,512400,88000,8500,82500,82500,512000,150,1650,1650
258531,481,480,221,220,256400,192000,256400,88000,8500,82500,82500,256000,150,1650,1650
1128931,481,480,221,220,1126800,192000,1126800,88000,18700,82500,82500,1126400,330,1650,1650
565731,481,480,221,220,563600,192000,563600,88000,18700,82500,82500,563200,330,1650,1650
284131,481,480,221,220,282000,192000,282000,88000,18700,82500,82500,281600,330,1650,1650
642531,481,480,221,220,640400,192000,640400,88000,8750,82500,82500,640000,150,1650,1650
322531,481,480,221,220,320400,192000,320400,88000,8750,82500,82500,320000,150,1650,1650
1410531,481,480,221,220,1408400,192000,1408400,88000,19250,82500,82500,1408000,330,1650,1650
706531,481,480,221,220,704400,192000,704400,88000,19250,82500,82500,704000,330,1650,1650
354531,481,480,221,220,352400,192000,352400,88000,19250,82500,82500,352000,330,1650,1650
770531,481,480,221,220,768400,192000,768400,88000,9000,82500,82500,768000,150,1650,1650
386531,481,480,221,220,384400,192000,384400,88000,9000,82500,82500,384000,150,1650,1650
1692131,481,480,221,220,1690000,192000,1690000,88000,19800,82500,82500,1689600,330,1650,1650
847331,481,480,221,220,845200,192000,845200,88000,19800,82500,82500,844800,330,1650,1650
424931,481,480,221,220,422800,192000,422800,88000,19800,82500,82500,422400,330,1650,1650
213731,481,480,221,220,211600,192000,211600,88000,19800,82500,82500,211200,330,1650,1650
337081,481,480,221,220,205200,192000,205200,88000,6400,330000,330000,204800,120,6600,6600
1026531,481,480,221,220,1024400,192000,1024400,88000,9500,82500,82500,1024000,150,1650,1650
514531,481,480,221,220,512400,192000,512400,88000,9500,82500,82500,512000,150,1650,1650
258531,481,480,221,220,256400,192000,256400,88000,9500,82500,82500,256000,150,1650,1650
2255331,481,480,221,220,2253200,192000,2253200,88000,20900,82500,82500,2252800,330,1650,1650
1128931,481,480,221,220,1126800,192000,1126800,88000,20900,82500,82500,1126400,330,1650,1650
565731,481,480,221,220,563600,192000,563600,88000,20900,82500,82500,563200,330,1650,1650
284131,481,480,221,220,282000,192000,282000,88000,20900,82500,82500,281600,330,1650,1650
337081,481,480,221,220,256400,192000,256400,88000,6500,330000,330000,256000,120,6600,6600
1282531,481,480,221,220,1280400,192000,1280400,88000,10000,82500,82500,1280000,150,1650,1650
642531,481,480,221,220,640400,192000,640400,88000,10000,82500,82500,640000,150,1650,1650
322531,481,480,221,220,320400,192000,320400,88000,10000,82500,82500,320000,150,1650,1650
2818531,481,480,221,220,2816400,192000,2816400,88000,22000,82500,82500,2816000,330,1650,1650
1410531,481,480,221,220,1408400,192000,1408400,88000,22000,82500,82500,1408000,330,1650,1650
706531,481,480,221,220,704400,192000,704400,88000,22000,82500,82500,704000,330,1650,1650
354531,481,480,221,220,352400,192000,352400,88000,22000,82500,82500,352000,330,1650,1650
337081,481,480,221,220,307600,192000,307600,88000,6600,330000,330000,307200,120,6600,6600
1538531,481,480,221,220,1536400,192000,1536400,88000,10500,82500,82500,1536000,150,1650,1650
770531,481,480,221,220,768400,192000,768400,88000,10500,82500,82500,768000,150,1650,1650
386531,481,480,221,220,384400,192000,384400,88000,10500,82500,82500,384000,150,1650,1650
3381731,481,480,221,220,3379600,192000,3379600,88000,23100,82500,82500,3379200,330,1650,1650
1692131,481,480,221,220,1690000,192000,1690000,88000,23100,82500,82500,1689600,330,1650,1650
847331,481,480,221,220,845200,192000,845200,88000,23100,82500,82500,844800,330,1650,1650
424931,481,480,221,220,422800,192000,422800,88000,23100,82500,82500,422400,330,1650,1650
391481,481,480,221,220,384400,192000,384400,88000,6750,330000,330000,384000,120,6600,6600
1922531,481,480,221,220,1920400,192000,1920400,88000,11250,82500,82500,1920000,150,1650,1650
962531,481,480,221,220,960400,192000,960400,88000,11250,82500,82500,960000,150,1650,1650
482531,481,480,221,220,480400,192000,480400,88000,11250,82500,82500,480000,150,1650,1650
242531,481,480,221,220,240400,192000,240400,88000,11250,82500,82500,240000,150,1650,1650
4226531,481,480,221,220,4224400,192000,4224400,88000,24750,82500,82500,4224000,330,1650,1650
2114531,481,480,221,220,2112400,192000,2112400,88000,24750,82500,82500,2112000,330,1650,1650
1058531,481,480,221,220,1056400,192000,1056400,88000,24750,82500,82500,1056000,330,1650,1650
530531,481,480,221,220,528400,192000,528400,88000,24750,82500,82500,528000,330,1650,1650
519481,481,480,221,220,512400,192000,512400,88000,7000,330000,330000,512000,120,6600,6600
337081,481,480,221,220,256400,192000,256400,88000,7000,330000,330000,256000,120,6600,6600
2562531,481,480,221,220,2560400,192000,2560400,88000,12500,82500,82500,2560000,150,1650,1650
1282531,481,480,221,220,1280400,192000,1280400,88000,12500,82500,82500,1280000,150,1650,1650
642531,481,480,221,220,640400,192000,640400,88000,12500,82500,82500,640000,150,1650,1650
322531,481,480,221,220,320400,192000,320400,88000,12500,82500,82500,320000,150,1650,1650
5634531,481,480,221,220,5632400,192000,5632400,88000,27500,82500,82500,5632000,330,1650,1650
2818531,481,480,221,220,2816400,192000,2816400,88000,27500,82500,82500,2816000,330,1650,1650
1410531,481,480,221,220,1408400,192000,1408400,88000,27500,82500,82500,1408000,330,1650,1650
706531,481,480,221,220,704400,192000,704400,88000,27500,82500,82500,704000,330,1650,1650
621881,481,480,221,220,614800,192000,614800,88000,7200,330000,330000,614400,120,6600,6600
337081,481,480,221,220,307600,192000,307600,88000,7200,330000,330000,307200,120,6600,6600
3074531,481,480,221,220,3072400,192000,3072400,88000,13500,82500,82500,3072000,150,1650,1650
1538531,481,480,221,220,1536400,192000,1536400,88000,13500,82500,82500,1536000,150,1650,1650
770531,481,480,221,220,768400,192000,768400,88000,13500,82500,82500,768000,150,1650,1650
386531,481,480,221,220,384400,192000,384400,88000,13500,82500,82500,384000,150,1650,1650
6760931,481,480,221,220,6758800,192000,6758800,88000,29700,82500,82500,6758400,330,1650,1650
3381731,481,480,221,220,3379600,192000,3379600,88000,29700,82500,82500,3379200,330,1650,1650
1692131,481,480,221,220,1690000,192000,1690000,88000,29700,82500,82500,1689600,330,1650,1650
847331,481,480,221,220,845200,192000,845200,88000,29700,82500,82500,844800,330,1650,1650
775481,481,480,221,220,768400,192000,768400,88000,7500,330000,330000,768000,120,6600,6600
391481,481,480,221,220,384400,192000,384400,88000,7500,330000,330000,384000,120,6600,6600
3842531,481,480,221,220,3840400,192000,3840400,88000,15000,82500,82500,3840000,150,1650,1650
1922531,481,480,221,220,1920400,192000,1920400,88000,15000,82500,82500,1920000,150,1650,1650
962531,481,480,221,220,960400,192000,960400,88000,15000,82500,82500,960000,150,1650,1650
482531,481,480,221,220,480400,192000,480400,88000,15000,82500,82500,480000,150,1650,1650
8450531,481,480,221,220,8448400,192000,8448400,88000,33000,82500,82500,8448000,330,1650,1650
4226531,481,480,221,220,4224400,192000,4224400,88000,33000,82500,82500,4224000,330,1650,1650
2114531,481,480,221,220,2112400,192000,2112400,88000,33000,82500,82500,2112000,330,1650,1650
1058531,481,480,221,220,1056400,192000,1056400,88000,33000,82500,82500,1056000,330,1650,1650
1031481,481,480,221,220,1024400,192000,1024400,88000,8000,330000,330000,1024000,120,6600,6600
519481,481,480,221,220,512400,192000,512400,88000,8000,330000,330000,512000,120,6600,6600
337081,481,480,221,220,256400,192000,256400,88000,8000,330000,330000,256000,120,6600,6600
5122531,481,480,221,220,5120400,192000,5120400,88000,17500,82500,82500,5120000,150,1650,1650
2562531,481,480,221,220,2560400,192000,2560400,88000,17500,82500,82500,2560000,150,1650,1650
1282531,481,480,221,220,1280400,192000,1280400,88000,17500,82500,82500,1280000,150,1650,1650
642531,481,480,221,220,640400,192000,640400,88000,17500,82500,82500,640000,150,1650,1650
11266531,481,480,221,220,11264400,192000,11264400,88000,38500,82500,82500,11264000,330,1650,1650
5634531,481,480,221,220,5632400,192000,5632400,88000,38500,82500,82500,5632000,330,1650,1650
2818531,481,480,221,220,2816400,192000,2816400,88000,38500,82500,82500,2816000,330,1650,1650
1410531,481,480,221,220,1408400,192000,1408400,88000,38500,82500,82500,1408000,330,1650,1650
1543481,481,480,221,220,1536400,192000,1536400,88000,9000,330000,330000,1536000,120,6600,6600
775481,481,480,221,220,768400,192000,768400,88000,9000,330000,330000,768000,120,6600,6600
391481,481,480,221,220,384400,192000,384400,88000,9000,330000,330000,384000,120,6600,6600
7682531,481,480,221,220,7680400,192000,7680400,88000,22500,82500,82500,7680000,150,1650,1650
3842531,481,480,221,220,3840400,192000,3840400,88000,22500,82500,82500,3840000,150,1650,1650
1922531,481,480,221,220,1920400,192000,1920400,88000,22500,82500,82500,1920000,150,1650,1650
962531,481,480,221,220,960400,192000,960400,88000,22500,82500,82500,960000,150,1650,1650
16898531,481,480,221,220,16896400,192000,16896400,88000,49500,82500,82500,16896000,330,1650,1650
8450531,481,480,221,220,8448400,192000,8448400,88000,49500,82500,82500,8448000,330,1650,1650
4226531,481,480,221,220,4224400,192000,4224400,88000,49500,82500,82500,4224000,330,1650,1650
2114531,481,480,221,220,2112400,192000,2112400,88000,49500,82500,82500,2112000,330,1650,1650
1898084,2081,2080,14657,14656,1875984,33280,1875984,234496,63204,119080,119080,1875968,3721,7442,7442
960100,2081,2080,14657,14656,938000,33280,938000,234496,63204,119080,119080,937984,3721,7442,7442
491108,2081,2080,14657,14656,469008,33280,469008,234496,63204,119080,119080,468992,3721,7442,7442
256612,2081,2080,14657,14656,234512,33280,234512,234496,63204,119080,119080,234496,3721,7442,7442
9401956,2081,2080,14657,14656,9379856,33280,9379856,234496,77860,119080,119080,9379840,3721,7442,7442
4712036,2081,2080,14657,14656,4689936,33280,4689936,234496,77860,119080,119080,4689920,3721,7442,7442
2367076,2081,2080,14657,14656,2344976,33280,2344976,234496,77860,119080,119080,2344960,3721,7442,7442
1194596,2081,2080,14657,14656,1172496,33280,1172496,234496,77860,119080,119080,1172480,3721,7442,7442
24409700,2081,2080,14657,14656,24387600,33280,24387600,234496,107172,119080,119080,24387584,3721,7442,7442
12215908,2081,2080,14657,14656,12193808,33280,12193808,234496,107172,119080,119080,12193792,3721,7442,7442
6119012,2081,2080,14657,14656,6096912,33280,6096912,234496,107172,119080,119080,6096896,3721,7442,7442
3070564,2081,2080,14657,14656,3048464,33280,3048464,234496,107172,119080,119080,3048448,3721,7442,7442
519370,246,245,325,324,499200,376320,499200,497664,60507,119070,119070,497664,9922,19845,19845
519370,246,245,325,324,377856,376320,499200,497664,60507,119070,119070,248832,9922,19845,19845
519370,246,245,325,324,416256,376320,499200,497664,10732,119070,119070,414720,1654,19845,19845
519370,246,245,325,324,377856,376320,499200,497664,10732,119070,119070,207360,1654,19845,19845
574666,246,245,325,324,554496,376320,554496,497664,14310,119070,119070,552960,2205,19845,19845
519370,246,245,325,324,377856,376320,499200,497664,14310,119070,119070,276480,2205,19845,19845
851146,246,245,325,324,830976,376320,830976,497664,21465,119070,119070,829440,3308,19845,19845
519370,246,245,325,324,416256,376320,499200,497664,21465,119070,119070,414720,3308,19845,19845
1265866,246,245,325,324,1245696,376320,1245696,497664,32198,119070,119070,1244160,4961,19845,19845
643786,246,245,325,324,623616,376320,623616,497664,32198,119070,119070,622080,4961,19845,19845
1680586,246,245,325,324,1660416,376320,1660416,497664,42930,119070,119070,1658880,6615,19845,19845
851146,246,245,325,324,830976,376320,830976,497664,42930,119070,119070,829440,6615,19845,19845
2510026,246,245,325,324,2489856,376320,2489856,497664,64395,119070,119070,2488320,9922,19845,19845
1265866,246,245,325,324,1245696,376320,1245696,497664,64395,119070,119070,1244160,9922,19845,19845
519370,246,245,325,324,388608,376320,499200,497664,7371,119070,119070,387072,1102,19845,19845
519370,246,245,325,324,377856,376320,499200,497664,7371,119070,119070,193536,1102,19845,19845
602314,246,245,325,324,582144,376320,582144,497664,11056,119070,119070,580608,1654,19845,19845
519370,246,245,325,324,377856,376320,499200,497664,11056,119070,119070,290304,1654,19845,19845
795850,246,245,325,324,775680,376320,775680,497664,14742,119070,119070,774144,2205,19845,19845
519370,246,245,325,324,388608,376320,499200,497664,14742,119070,119070,387072,2205,19845,19845
1182922,246,245,325,324,1162752,376320,1162752,497664,22113,119070,119070,1161216,3308,19845,19845
602314,246,245,325,324,582144,376320,582144,497664,22113,119070,119070,580608,3308,19845,19845
1763530,246,245,325,324,1743360,376320,1743360,497664,33170,119070,119070,1741824,4961,19845,19845
892618,246,245,325,324,872448,376320,872448,497664,33170,119070,119070,870912,4961,19845,19845
2344138,246,245,325,324,2323968,376320,2323968,497664,44226,119070,119070,2322432,6615,19845,19845
1182922,246,245,325,324,1162752,376320,1162752,497664,44226,119070,119070,1161216,6615,19845,19845
3505354,246,245,325,324,3485184,376320,3485184,497664,66339,119070,119070,3483648,9922,19845,19845
1763530,246,245,325,324,1743360,376320,1743360,497664,66339,119070,119070,1741824,9922,19845,19845
519370,246,245,325,324,431616,376320,499200,497664,2310,119070,119070,430080,245,19845,19845
519370,246,245,325,324,377856,376320,499200,497664,2310,119070,119070,215040,245,19845,19845
666826,246,245,325,324,646656,376320,646656,497664,3465,119070,119070,645120,368,19845,19845
519370,246,245,325,324,377856,376320,499200,497664,3465,119070,119070,322560,368,19845,19845
989386,246,245,325,324,969216,376320,969216,497664,5198,119070,119070,967680,551,19845,19845
519370,246,245,325,324,485376,376320,499200,497664,5198,119070,119070,483840,551,19845,19845
1311946,246,245,325,324,1291776,376320,1291776,497664,6930,119070,119070,1290240,735,19845,19845
666826,246,245,325,324,646656,376320,646656,497664,6930,119070,119070,645120,735,19845,19845
1957066,246,245,325,324,1936896,376320,1936896,497664,10395,119070,119070,1935360,1102,19845,19845
989386,246,245,325,324,969216,376320,969216,497664,10395,119070,119070,967680,1102,19845,19845
2924746,246,245,325,324,2904576,376320,2904576,497664,15592,119070,119070,2903040,1654,19845,19845
1473226,246,245,325,324,1453056,376320,1453056,497664,15592,119070,119070,1451520,1654,19845,19845
3892426,246,245,325,324,3872256,376320,3872256,497664,20790,119070,119070,3870720,2205,19845,19845
1957066,246,245,325,324,1936896,376320,1936896,497664,20790,119070,119070,1935360,2205,19845,19845
5827786,246,245,325,324,5807616,376320,5807616,497664,31185,119070,119070,5806080,3308,19845,19845
2924746,246,245,325,324,2904576,376320,2904576,497664,31185,119070,119070,2903040,3308,19845,19845
8730826,246,245,325,324,8710656,376320,8710656,497664,46778,119070,119070,8709120,4961,19845,19845
4376266,246,245,325,324,4356096,376320,4356096,497664,46778,119070,119070,4354560,4961,19845,19845
11633866,246,245,325,324,11613696,376320,11613696,497664,62370,119070,119070,11612160,6615,19845,19845
5827786,246,245,325,324,5807616,376320,5807616,497664,62370,119070,119070,5806080,6615,19845,19845
17439946,246,245,325,324,17419776,376320,17419776,497664,93555,119070,119070,17418240,9922,19845,19845
8730826,246,245,325,324,8710656,376320,8710656,497664,93555,119070,119070,8709120,9922,19845,19845
539215,246,245,325,324,377856,376320,499200,497664,2058,238140,238140,301056,245,39690,39690
539215,246,245,325,324,377856,376320,499200,497664,2058,238140,238140,150528,245,39690,39690
623818,246,245,325,324,603648,376320,603648,497664,2646,119070,119070,602112,245,19845,19845
519370,246,245,325,324,377856,376320,499200,497664,2646,119070,119070,301056,245,19845,19845
924874,246,245,325,324,904704,376320,904704,497664,3969,119070,119070,903168,368,19845,19845
519370,246,245,325,324,453120,376320,499200,497664,3969,119070,119070,451584,368,19845,19845
1376458,246,245,325,324,1356288,376320,1356288,497664,5954,119070,119070,1354752,551,19845,19845
699082,246,245,325,324,678912,376320,678912,497664,5954,119070,119070,677376,551,19845,19845
1828042,246,245,325,324,1807872,376320,1807872,497664,7938,119070,119070,1806336,735,19845,19845
924874,246,245,325,324,904704,376320,904704,497664,7938,119070,119070,903168,735,19845,19845
2731210,246,245,325,324,2711040,376320,2711040,497664,11907,119070,119070,2709504,1102,19845,19845
1376458,246,245,325,324,1356288,376320,1356288,497664,11907,119070,119070,1354752,1102,19845,19845
4085962,246,245,325,324,4065792,376320,4065792,497664,17860,119070,119070,4064256,1654,19845,19845
2053834,246,245,325,324,2033664,376320,2033664,497664,17860,119070,119070,2032128,1654,19845,19845
5440714,246,245,325,324,5420544,376320,5420544,497664,23814,119070,119070,5419008,2205,19845,19845
2731210,246,245,325,324,2711040,376320,2711040,497664,23814,119070,119070,2709504,2205,19845,19845
8150218,246,245,325,324,8130048,376320,8130048,497664,35721,119070,119070,8128512,3308,19845,19845
4085962,246,245,325,324,4065792,376320,4065792,497664,35721,119070,119070,4064256,3308,19845,19845
12214474,246,245,325,324,12194304,376320,12194304,497664,53582,119070,119070,12192768,4961,19845,19845
6118090,246,245,325,324,6097920,376320,6097920,497664,53582,119070,119070,6096384,4961,19845,19845
16278730,246,245,325,324,16258560,376320,16258560,497664,71442,119070,119070,16257024,6615,19845,19845
8150218,246,245,325,324,8130048,376320,8130048,497664,71442,119070,119070,8128512,6615,19845,19845
24407242,246,245,325,324,24387072,376320,24387072,497664,107163,119070,119070,24385536,9922,19845,19845
12214474,246,245,325,324,12194304,376320,12194304,497664,107163,119070,119070,12192768,9922,19845,19845
1084247,441,440,170,169,1065216,112640,1065216,43264,13520,148720,148720,1064960,1430,18590,18590
551767,441,440,170,169,532736,112640,532736,43264,13520,148720,148720,532480,1430,18590,18590
285527,441,440,170,169,266496,112640,266496,43264,13520,148720,148720,266240,1430,18590,18590
1190743,441,440,170,169,1171712,112640,1171712,43264,13728,148720,148720,1171456,1430,18590,18590
605015,441,440,170,169,585984,112640,585984,43264,13728,148720,148720,585728,1430,18590,18590
312151,441,440,170,169,293120,112640,293120,43264,13728,148720,148720,292864,1430,18590,18590
2149207,441,440,170,169,2130176,112640,2130176,43264,15600,148720,148720,2129920,1430,18590,18590
1084247,441,440,170,169,1065216,112640,1065216,43264,15600,148720,148720,1064960,1430,18590,18590
551767,441,440,170,169,532736,112640,532736,43264,15600,148720,148720,532480,1430,18590,18590
285527,441,440,170,169,266496,112640,266496,43264,15600,148720,148720,266240,1430,18590,18590
2362199,441,440,170,169,2343168,112640,2343168,43264,16016,148720,148720,2342912,1430,18590,18590
1190743,441,440,170,169,1171712,112640,1171712,43264,16016,148720,148720,1171456,1430,18590,18590
605015,441,440,170,169,585984,112640,585984,43264,16016,148720,148720,585728,1430,18590,18590
