cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
962447,3361,3360,7745,7744,929292,40320,929292,92928,83490,152460,152460,929280,12705,25410,25410
497807,3361,3360,7745,7744,464652,40320,464652,92928,83490,152460,152460,464640,12705,25410,25410
844175,3361,3360,7745,7744,811020,40320,811020,92928,15444,152460,152460,811008,2310,25410,25410
438671,3361,3360,7745,7744,405516,40320,405516,92928,15444,152460,152460,405504,2310,25410,25410
235919,3361,3360,7745,7744,202764,40320,202764,92928,15444,152460,152460,202752,2310,25410,25410
2263439,3361,3360,7745,7744,2230284,40320,2230284,92928,42471,152460,152460,2230272,6352,25410,25410
1148303,3361,3360,7745,7744,1115148,40320,1115148,92928,42471,152460,152460,1115136,6352,25410,25410
590735,3361,3360,7745,7744,557580,40320,557580,92928,42471,152460,152460,557568,6352,25410,25410
311951,3361,3360,7745,7744,278796,40320,278796,92928,42471,152460,152460,278784,6352,25410,25410
4493711,3361,3360,7745,7744,4460556,40320,4460556,92928,84942,152460,152460,4460544,12705,25410,25410
2263439,3361,3360,7745,7744,2230284,40320,2230284,92928,84942,152460,152460,2230272,12705,25410,25410
1148303,3361,3360,7745,7744,1115148,40320,1115148,92928,84942,152460,152460,1115136,12705,25410,25410
590735,3361,3360,7745,7744,557580,40320,557580,92928,84942,152460,152460,557568,12705,25410,25410
979343,3361,3360,7745,7744,946188,40320,946188,92928,15708,152460,152460,946176,2310,25410,25410
506255,3361,3360,7745,7744,473100,40320,473100,92928,15708,152460,152460,473088,2310,25410,25410
269711,3361,3360,7745,7744,236556,40320,236556,92928,15708,152460,152460,236544,2310,25410,25410
2635151,3361,3360,7745,7744,2601996,40320,2601996,92928,43197,152460,152460,2601984,6352,25410,25410
1334159,3361,3360,7745,7744,1301004,40320,1301004,92928,43197,152460,152460,1300992,6352,25410,25410
683663,3361,3360,7745,7744,650508,40320,650508,92928,43197,152460,152460,650496,6352,25410,25410
358415,3361,3360,7745,7744,325260,40320,325260,92928,43197,152460,152460,325248,6352,25410,25410
5237135,3361,3360,7745,7744,5203980,40320,5203980,92928,86394,152460,152460,5203968,12705,25410,25410
2635151,3361,3360,7745,7744,2601996,40320,2601996,92928,86394,152460,152460,2601984,12705,25410,25410
1334159,3361,3360,7745,7744,1301004,40320,1301004,92928,86394,152460,152460,1300992,12705,25410,25410
683663,3361,3360,7745,7744,650508,40320,650508,92928,86394,152460,152460,650496,12705,25410,25410
709007,3361,3360,7745,7744,675852,40320,675852,92928,8250,152460,152460,675840,1155,25410,25410
371087,3361,3360,7745,7744,337932,40320,337932,92928,8250,152460,152460,337920,1155,25410,25410
1384847,3361,3360,7745,7744,1351692,40320,1351692,92928,16500,152460,152460,1351680,2310,25410,25410
709007,3361,3360,7745,7744,675852,40320,675852,92928,16500,152460,152460,675840,2310,25410,25410
371087,3361,3360,7745,7744,337932,40320,337932,92928,16500,152460,152460,337920,2310,25410,25410
3750287,3361,3360,7745,7744,3717132,40320,3717132,92928,45375,152460,152460,3717120,6352,25410,25410
1891727,3361,3360,7745,7744,1858572,40320,1858572,92928,45375,152460,152460,1858560,6352,25410,25410
962447,3361,3360,7745,7744,929292,40320,929292,92928,45375,152460,152460,929280,6352,25410,25410
497807,3361,3360,7745,7744,464652,40320,464652,92928,45375,152460,152460,464640,6352,25410,25410
7467407,3361,3360,7745,7744,7434252,40320,7434252,92928,90750,152460,152460,7434240,12705,25410,25410
3750287,3361,3360,7745,7744,3717132,40320,3717132,92928,90750,152460,152460,3717120,12705,25410,25410
1891727,3361,3360,7745,7744,1858572,40320,1858572,92928,90750,152460,152460,1858560,12705,25410,25410
962447,3361,3360,7745,7744,929292,40320,929292,92928,90750,152460,152460,929280,12705,25410,25410
979343,3361,3360,7745,7744,946188,40320,946188,92928,8778,152460,152460,946176,1155,25410,25410
506255,3361,3360,7745,7744,473100,40320,473100,92928,8778,152460,152460,473088,1155,25410,25410
269711,3361,3360,7745,7744,236556,40320,236556,92928,8778,152460,152460,236544,1155,25410,25410
1925519,3361,3360,7745,7744,1892364,40320,1892364,92928,17556,152460,152460,1892352,2310,25410,25410
979343,3361,3360,7745,7744,946188,40320,946188,92928,17556,152460,152460,946176,2310,25410,25410
506255,3361,3360,7745,7744,473100,40320,473100,92928,17556,152460,152460,473088,2310,25410,25410
269711,3361,3360,7745,7744,236556,40320,236556,92928,17556,152460,152460,236544,2310,25410,25410
5237135,3361,3360,7745,7744,5203980,40320,5203980,92928,48279,152460,152460,5203968,6352,25410,25410
2635151,3361,3360,7745,7744,2601996,40320,2601996,92928,48279,152460,152460,2601984,6352,25410,25410
1334159,3361,3360,7745,7744,1301004,40320,1301004,92928,48279,152460,152460,1300992,6352,25410,25410
683663,3361,3360,7745,7744,650508,40320,650508,92928,48279,152460,152460,650496,6352,25410,25410
10441103,3361,3360,7745,7744,10407948,40320,10407948,92928,96558,152460,152460,10407936,12705,25410,25410
5237135,3361,3360,7745,7744,5203980,40320,5203980,92928,96558,152460,152460,5203968,12705,25410,25410
2635151,3361,3360,7745,7744,2601996,40320,2601996,92928,96558,152460,152460,2601984,12705,25410,25410
1334159,3361,3360,7745,7744,1301004,40320,1301004,92928,96558,152460,152460,1300992,12705,25410,25410
1046927,3361,3360,7745,7744,1013772,40320,1013772,92928,8910,152460,152460,1013760,1155,25410,25410
540047,3361,3360,7745,7744,506892,40320,506892,92928,8910,152460,152460,506880,1155,25410,25410
286607,3361,3360,7745,7744,253452,40320,253452,92928,8910,152460,152460,253440,1155,25410,25410
2060687,3361,3360,7745,7744,2027532,40320,2027532,92928,17820,152460,152460,2027520,2310,25410,25410
1046927,3361,3360,7745,7744,1013772,40320,1013772,92928,17820,152460,152460,1013760,2310,25410,25410
540047,3361,3360,7745,7744,506892,40320,506892,92928,17820,152460,152460,506880,2310,25410,25410
286607,3361,3360,7745,7744,253452,40320,253452,92928,17820,152460,152460,253440,2310,25410,25410
5608847,3361,3360,7745,7744,5575692,40320,5575692,92928,49005,152460,152460,5575680,6352,25410,25410
2821007,3361,3360,7745,7744,2787852,40320,2787852,92928,49005,152460,152460,2787840,6352,25410,25410
1427087,3361,3360,7745,7744,1393932,40320,1393932,92928,49005,152460,152460,1393920,6352,25410,25410
730127,3361,3360,7745,7744,696972,40320,696972,92928,49005,152460,152460,696960,6352,25410,25410
11184527,3361,3360,7745,7744,11151372,40320,11151372,92928,98010,152460,152460,11151360,12705,25410,25410
5608847,3361,3360,7745,7744,5575692,40320,5575692,92928,98010,152460,152460,5575680,12705,25410,25410
2821007,3361,3360,7745,7744,2787852,40320,2787852,92928,98010,152460,152460,2787840,12705,25410,25410
1427087,3361,3360,7745,7744,1393932,40320,1393932,92928,98010,152460,152460,1393920,12705,25410,25410
1452431,3361,3360,7745,7744,1419276,40320,1419276,92928,9702,152460,152460,1419264,1155,25410,25410
742799,3361,3360,7745,7744,709644,40320,709644,92928,9702,152460,152460,709632,1155,25410,25410
387983,3361,3360,7745,7744,354828,40320,354828,92928,9702,152460,152460,354816,1155,25410,25410
2871695,3361,3360,7745,7744,2838540,40320,2838540,92928,19404,152460,152460,2838528,2310,25410,25410
1452431,3361,3360,7745,7744,1419276,40320,1419276,92928,19404,152460,152460,1419264,2310,25410,25410
742799,3361,3360,7745,7744,709644,40320,709644,92928,19404,152460,152460,709632,2310,25410,25410
387983,3361,3360,7745,7744,354828,40320,354828,92928,19404,152460,152460,354816,2310,25410,25410
7839119,3361,3360,7745,7744,7805964,40320,7805964,92928,53361,152460,152460,7805952,6352,25410,25410
3936143,3361,3360,7745,7744,3902988,40320,3902988,92928,53361,152460,152460,3902976,6352,25410,25410
1984655,3361,3360,7745,7744,1951500,40320,1951500,92928,53361,152460,152460,1951488,6352,25410,25410
1008911,3361,3360,7745,7744,975756,40320,975756,92928,53361,152460,152460,975744,6352,25410,25410
15645071,3361,3360,7745,7744,15611916,40320,15611916,92928,106722,152460,152460,15611904,12705,25410,25410
7839119,3361,3360,7745,7744,7805964,40320,7805964,92928,106722,152460,152460,7805952,12705,25410,25410
3936143,3361,3360,7745,7744,3902988,40320,3902988,92928,106722,152460,152460,3902976,12705,25410,25410
1984655,3361,3360,7745,7744,1951500,40320,1951500,92928,106722,152460,152460,1951488,12705,25410,25410
1046927,3361,3360,7745,7744,1013772,40320,1013772,92928,5445,152460,152460,1013760,578,25410,25410
540047,3361,3360,7745,7744,506892,40320,506892,92928,5445,152460,152460,506880,578,25410,25410
286607,3361,3360,7745,7744,253452,40320,253452,92928,5445,152460,152460,253440,578,25410,25410
2060687,3361,3360,7745,7744,2027532,40320,2027532,92928,10890,152460,152460,2027520,1155,25410,25410
1046927,3361,3360,7745,7744,1013772,40320,1013772,92928,10890,152460,152460,1013760,1155,25410,25410
540047,3361,3360,7745,7744,506892,40320,506892,92928,10890,152460,152460,506880,1155,25410,25410
286607,3361,3360,7745,7744,253452,40320,253452,92928,10890,152460,152460,253440,1155,25410,25410
4088207,3361,3360,7745,7744,4055052,40320,4055052,92928,21780,152460,152460,4055040,2310,25410,25410
2060687,3361,3360,7745,7744,2027532,40320,2027532,92928,21780,152460,152460,2027520,2310,25410,25410
1046927,3361,3360,7745,7744,1013772,40320,1013772,92928,21780,152460,152460,1013760,2310,25410,25410
540047,3361,3360,7745,7744,506892,40320,506892,92928,21780,152460,152460,506880,2310,25410,25410
11184527,3361,3360,7745,7744,11151372,40320,11151372,92928,59895,152460,152460,11151360,6352,25410,25410
5608847,3361,3360,7745,7744,5575692,40320,5575692,92928,59895,152460,152460,5575680,6352,25410,25410
2821007,3361,3360,7745,7744,2787852,40320,2787852,92928,59895,152460,152460,2787840,6352,25410,25410
1427087,3361,3360,7745,7744,1393932,40320,1393932,92928,59895,152460,152460,1393920,6352,25410,25410
22335887,3361,3360,7745,7744,22302732,40320,22302732,92928,119790,152460,152460,22302720,12705,25410,25410
11184527,3361,3360,7745,7744,11151372,40320,11151372,92928,119790,152460,152460,11151360,12705,25410,25410
5608847,3361,3360,7745,7744,5575692,40320,5575692,92928,119790,152460,152460,5575680,12705,25410,25410
2821007,3361,3360,7745,7744,2787852,40320,2787852,92928,119790,152460,152460,2787840,12705,25410,25410
1215887,3361,3360,7745,7744,1182732,40320,1182732,92928,5775,152460,152460,1182720,578,25410,25410
624527,3361,3360,7745,7744,591372,40320,591372,92928,5775,152460,152460,591360,578,25410,25410
328847,3361,3360,7745,7744,295692,40320,295692,92928,5775,152460,152460,295680,578,25410,25410
2398607,3361,3360,7745,7744,2365452,40320,2365452,92928,11550,152460,152460,2365440,1155,25410,25410
1215887,3361,3360,7745,7744,1182732,40320,1182732,92928,11550,152460,152460,1182720,1155,25410,25410
624527,3361,3360,7745,7744,591372,40320,591372,92928,11550,152460,152460,591360,1155,25410,25410
328847,3361,3360,7745,7744,295692,40320,295692,92928,11550,152460,152460,295680,1155,25410,25410
4764047,3361,3360,7745,7744,4730892,40320,4730892,92928,23100,152460,152460,4730880,2310,25410,25410
2398607,3361,3360,7745,7744,2365452,40320,2365452,92928,23100,152460,152460,2365440,2310,25410,25410
1215887,3361,3360,7745,7744,1182732,40320,1182732,92928,23100,152460,152460,1182720,2310,25410,25410
624527,3361,3360,7745,7744,591372,40320,591372,92928,23100,152460,152460,591360,2310,25410,25410
13043087,3361,3360,7745,7744,13009932,40320,13009932,92928,63525,152460,152460,13009920,6352,25410,25410
6538127,3361,3360,7745,7744,6504972,40320,6504972,92928,63525,152460,152460,6504960,6352,25410,25410
3285647,3361,3360,7745,7744,3252492,40320,3252492,92928,63525,152460,152460,3252480,6352,25410,25410
1659407,3361,3360,7745,7744,1626252,40320,1626252,92928,63525,152460,152460,1626240,6352,25410,25410
26053007,3361,3360,7745,7744,26019852,40320,26019852,92928,127050,152460,152460,26019840,12705,25410,25410
13043087,3361,3360,7745,7744,13009932,40320,13009932,92928,127050,152460,152460,13009920,12705,25410,25410
6538127,3361,3360,7745,7744,6504972,40320,6504972,92928,127050,152460,152460,6504960,12705,25410,25410
3285647,3361,3360,7745,7744,3252492,40320,3252492,92928,127050,152460,152460,3252480,12705,25410,25410
1452431,3361,3360,7745,7744,1419276,40320,1419276,92928,6237,152460,152460,1419264,578,25410,25410
742799,3361,3360,7745,7744,709644,40320,709644,92928,6237,152460,152460,709632,578,25410,25410
387983,3361,3360,7745,7744,354828,40320,354828,92928,6237,152460,152460,354816,578,25410,25410
2871695,3361,3360,7745,7744,2838540,40320,2838540,92928,12474,152460,152460,2838528,1155,25410,25410
1452431,3361,3360,7745,7744,1419276,40320,1419276,92928,12474,152460,152460,1419264,1155,25410,25410
742799,3361,3360,7745,7744,709644,40320,709644,92928,12474,152460,152460,709632,1155,25410,25410
387983,3361,3360,7745,7744,354828,40320,354828,92928,12474,152460,152460,354816,1155,25410,25410
5710223,3361,3360,7745,7744,5677068,40320,5677068,92928,24948,152460,152460,5677056,2310,25410,25410
2871695,3361,3360,7745,7744,2838540,40320,2838540,92928,24948,152460,152460,2838528,2310,25410,25410
1452431,3361,3360,7745,7744,1419276,40320,1419276,92928,24948,152460,152460,1419264,2310,25410,25410
742799,3361,3360,7745,7744,709644,40320,709644,92928,24948,152460,152460,709632,2310,25410,25410
15645071,3361,3360,7745,7744,15611916,40320,15611916,92928,68607,152460,152460,15611904,6352,25410,25410
7839119,3361,3360,7745,7744,7805964,40320,7805964,92928,68607,152460,152460,7805952,6352,25410,25410
3936143,3361,3360,7745,7744,3902988,40320,3902988,92928,68607,152460,152460,3902976,6352,25410,25410
1984655,3361,3360,7745,7744,1951500,40320,1951500,92928,68607,152460,152460,1951488,6352,25410,25410
31256975,3361,3360,7745,7744,31223820,40320,31223820,92928,137214,152460,152460,31223808,12705,25410,25410
15645071,3361,3360,7745,7744,15611916,40320,15611916,92928,137214,152460,152460,15611904,12705,25410,25410
7839119,3361,3360,7745,7744,7805964,40320,7805964,92928,137214,152460,152460,7805952,12705,25410,25410
3936143,3361,3360,7745,7744,3902988,40320,3902988,92928,137214,152460,152460,3902976,12705,25410,25410
2398607,3361,3360,7745,7744,2365452,40320,2365452,92928,8085,152460,152460,2365440,578,25410,25410
1215887,3361,3360,7745,7744,1182732,40320,1182732,92928,8085,152460,152460,1182720,578,25410,25410
624527,3361,3360,7745,7744,591372,40320,591372,92928,8085,152460,152460,591360,578,25410,25410
328847,3361,3360,7745,7744,295692,40320,295692,92928,8085,152460,152460,295680,578,25410,25410
4764047,3361,3360,7745,7744,4730892,40320,4730892,92928,16170,152460,152460,4730880,1155,25410,25410
2398607,3361,3360,7745,7744,2365452,40320,2365452,92928,16170,152460,152460,2365440,1155,25410,25410
1215887,3361,3360,7745,7744,1182732,40320,1182732,92928,16170,152460,152460,1182720,1155,25410,25410
624527,3361,3360,7745,7744,591372,40320,591372,92928,16170,152460,152460,591360,1155,25410,25410
9494927,3361,3360,7745,7744,9461772,40320,9461772,92928,32340,152460,152460,9461760,2310,25410,25410
4764047,3361,3360,7745,7744,4730892,40320,4730892,92928,32340,152460,152460,4730880,2310,25410,25410
2398607,3361,3360,7745,7744,2365452,40320,2365452,92928,32340,152460,152460,2365440,2310,25410,25410
1215887,3361,3360,7745,7744,1182732,40320,1182732,92928,32340,152460,152460,1182720,2310,25410,25410
26053007,3361,3360,7745,7744,26019852,40320,26019852,92928,88935,152460,152460,26019840,6352,25410,25410
13043087,3361,3360,7745,7744,13009932,40320,13009932,92928,88935,152460,152460,13009920,6352,25410,25410
6538127,3361,3360,7745,7744,6504972,40320,6504972,92928,88935,152460,152460,6504960,6352,25410,25410
3285647,3361,3360,7745,7744,3252492,40320,3252492,92928,88935,152460,152460,3252480,6352,25410,25410
52072847,3361,3360,7745,7744,52039692,40320,52039692,92928,177870,152460,152460,52039680,12705,25410,25410
26053007,3361,3360,7745,7744,26019852,40320,26019852,92928,177870,152460,152460,26019840,12705,25410,25410
13043087,3361,3360,7745,7744,13009932,40320,13009932,92928,177870,152460,152460,13009920,12705,25410,25410
6538127,3361,3360,7745,7744,6504972,40320,6504972,92928,177870,152460,152460,6504960,12705,25410,25410
3581327,3361,3360,7745,7744,3548172,40320,3548172,92928,10395,152460,152460,3548160,578,25410,25410
1807247,3361,3360,7745,7744,1774092,40320,1774092,92928,10395,152460,152460,1774080,578,25410,25410
920207,3361,3360,7745,7744,887052,40320,887052,92928,10395,152460,152460,887040,578,25410,25410
476687,3361,3360,7745,7744,443532,40320,443532,92928,10395,152460,152460,443520,578,25410,25410
7129487,3361,3360,7745,7744,7096332,40320,7096332,92928,20790,152460,152460,7096320,1155,25410,25410
3581327,3361,3360,7745,7744,3548172,40320,3548172,92928,20790,152460,152460,3548160,1155,25410,25410
1807247,3361,3360,7745,7744,1774092,40320,1774092,92928,20790,152460,152460,1774080,1155,25410,25410
920207,3361,3360,7745,7744,887052,40320,887052,92928,20790,152460,152460,887040,1155,25410,25410
14225807,3361,3360,7745,7744,14192652,40320,14192652,92928,41580,152460,152460,14192640,2310,25410,25410
7129487,3361,3360,7745,7744,7096332,40320,7096332,92928,41580,152460,152460,7096320,2310,25410,25410
3581327,3361,3360,7745,7744,3548172,40320,3548172,92928,41580,152460,152460,3548160,2310,25410,25410
1807247,3361,3360,7745,7744,1774092,40320,1774092,92928,41580,152460,152460,1774080,2310,25410,25410
39062927,3361,3360,7745,7744,39029772,40320,39029772,92928,114345,152460,152460,39029760,6352,25410,25410
19548047,3361,3360,7745,7744,19514892,40320,19514892,92928,114345,152460,152460,19514880,6352,25410,25410
9790607,3361,3360,7745,7744,9757452,40320,9757452,92928,114345,152460,152460,9757440,6352,25410,25410
4911887,3361,3360,7745,7744,4878732,40320,4878732,92928,114345,152460,152460,4878720,6352,25410,25410
78092687,3361,3360,7745,7744,78059532,40320,78059532,92928,228690,152460,152460,78059520,12705,25410,25410
39062927,3361,3360,7745,7744,39029772,40320,39029772,92928,228690,152460,152460,39029760,12705,25410,25410
19548047,3361,3360,7745,7744,19514892,40320,19514892,92928,228690,152460,152460,19514880,12705,25410,25410
9790607,3361,3360,7745,7744,9757452,40320,9757452,92928,228690,152460,152460,9757440,12705,25410,25410
998103,153,152,829,828,989408,34048,989408,185472,38640,110124,110124,989184,2622,7866,7866
503511,153,152,829,828,494816,34048,494816,185472,38640,110124,110124,494592,2622,7866,7866
256215,153,152,829,828,247520,34048,247520,185472,38640,110124,110124,247296,2622,7866,7866
1492695,153,152,829,828,1484000,34048,1484000,185472,57960,110124,110124,1483776,3933,7866,7866
750807,153,152,829,828,742112,34048,742112,185472,57960,110124,110124,741888,3933,7866,7866
379863,153,152,829,828,371168,34048,371168,185472,57960,110124,110124,370944,3933,7866,7866
194391,153,152,829,828,185696,34048,185696,185472,57960,110124,110124,185472,3933,7866,7866
668375,153,152,829,828,659680,34048,659680,185472,13524,110124,110124,659456,874,7866,7866
338647,153,152,829,828,329952,34048,329952,185472,13524,110124,110124,329728,874,7866,7866
194391,153,152,829,828,165088,34048,185696,185472,13524,110124,110124,164864,874,7866,7866
998103,153,152,829,828,989408,34048,989408,185472,20286,110124,110124,989184,1311,7866,7866
503511,153,152,829,828,494816,34048,494816,185472,20286,110124,110124,494592,1311,7866,7866
256215,153,152,829,828,247520,34048,247520,185472,20286,110124,110124,247296,1311,7866,7866
1987287,153,152,829,828,1978592,34048,1978592,185472,40572,110124,110124,1978368,2622,7866,7866
998103,153,152,829,828,989408,34048,989408,185472,40572,110124,110124,989184,2622,7866,7866
503511,153,152,829,828,494816,34048,494816,185472,40572,110124,110124,494592,2622,7866,7866
256215,153,152,829,828,247520,34048,247520,185472,40572,110124,110124,247296,2622,7866,7866
2976471,153,152,829,828,2967776,34048,2967776,185472,60858,110124,110124,2967552,3933,7866,7866
1492695,153,152,829,828,1484000,34048,1484000,185472,60858,110124,110124,1483776,3933,7866,7866
750807,153,152,829,828,742112,34048,742112,185472,60858,110124,110124,741888,3933,7866,7866
379863,153,152,829,828,371168,34048,371168,185472,60858,110124,110124,370944,3933,7866,7866
525015,153,152,829,828,516320,34048,516320,185472,5796,110124,110124,516096,342,7866,7866
266967,153,152,829,828,258272,34048,258272,185472,5796,110124,110124,258048,342,7866,7866
668375,153,152,829,828,659680,34048,659680,185472,7406,110124,110124,659456,437,7866,7866
338647,153,152,829,828,329952,34048,329952,185472,7406,110124,110124,329728,437,7866,7866
194391,153,152,829,828,165088,34048,185696,185472,7406,110124,110124,164864,437,7866,7866
1327831,153,152,829,828,1319136,34048,1319136,185472,14812,110124,110124,1318912,874,7866,7866
668375,153,152,829,828,659680,34048,659680,185472,14812,110124,110124,659456,874,7866,7866
338647,153,152,829,828,329952,34048,329952,185472,14812,110124,110124,329728,874,7866,7866
194391,153,152,829,828,165088,34048,185696,185472,14812,110124,110124,164864,874,7866,7866
1987287,153,152,829,828,1978592,34048,1978592,185472,22218,110124,110124,1978368,1311,7866,7866
998103,153,152,829,828,989408,34048,989408,185472,22218,110124,110124,989184,1311,7866,7866
503511,153,152,829,828,494816,34048,494816,185472,22218,110124,110124,494592,1311,7866,7866
256215,153,152,829,828,247520,34048,247520,185472,22218,110124,110124,247296,1311,7866,7866
3965655,153,152,829,828,3956960,34048,3956960,185472,44436,110124,110124,3956736,2622,7866,7866
1987287,153,152,829,828,1978592,34048,1978592,185472,44436,110124,110124,1978368,2622,7866,7866
998103,153,152,829,828,989408,34048,989408,185472,44436,110124,110124,989184,2622,7866,7866
503511,153,152,829,828,494816,34048,494816,185472,44436,110124,110124,494592,2622,7866,7866
5944023,153,152,829,828,5935328,34048,5935328,185472,66654,110124,110124,5935104,3933,7866,7866
2976471,153,152,829,828,2967776,34048,2967776,185472,66654,110124,110124,2967552,3933,7866,7866
1492695,153,152,829,828,1484000,34048,1484000,185472,66654,110124,110124,1483776,3933,7866,7866
750807,153,152,829,828,742112,34048,742112,185472,66654,110124,110124,741888,3933,7866,7866
826071,153,152,829,828,817376,34048,817376,185472,3192,110124,110124,817152,114,7866,7866
417495,153,152,829,828,408800,34048,408800,185472,3192,110124,110124,408576,114,7866,7866
213207,153,152,829,828,204512,34048,204512,185472,3192,110124,110124,204288,114,7866,7866
1234647,153,152,829,828,1225952,34048,1225952,185472,4788,110124,110124,1225728,171,7866,7866
621783,153,152,829,828,613088,34048,613088,185472,4788,110124,110124,612864,171,7866,7866
315351,153,152,829,828,306656,34048,306656,185472,4788,110124,110124,306432,171,7866,7866
194391,153,152,829,828,153440,34048,185696,185472,4788,110124,110124,153216,171,7866,7866
2460375,153,152,829,828,2451680,34048,2451680,185472,9576,110124,110124,2451456,342,7866,7866
1234647,153,152,829,828,1225952,34048,1225952,185472,9576,110124,110124,1225728,342,7866,7866
621783,153,152,829,828,613088,34048,613088,185472,9576,110124,110124,612864,342,7866,7866
315351,153,152,829,828,306656,34048,306656,185472,9576,110124,110124,306432,342,7866,7866
3141335,153,152,829,828,3132640,34048,3132640,185472,12236,110124,110124,3132416,437,7866,7866
1575127,153,152,829,828,1566432,34048,1566432,185472,12236,110124,110124,1566208,437,7866,7866
792023,153,152,829,828,783328,34048,783328,185472,12236,110124,110124,783104,437,7866,7866
400471,153,152,829,828,391776,34048,391776,185472,12236,110124,110124,391552,437,7866,7866
6273751,153,152,829,828,6265056,34048,6265056,185472,24472,110124,110124,6264832,874,7866,7866
3141335,153,152,829,828,3132640,34048,3132640,185472,24472,110124,110124,3132416,874,7866,7866
1575127,153,152,829,828,1566432,34048,1566432,185472,24472,110124,110124,1566208,874,7866,7866
792023,153,152,829,828,783328,34048,783328,185472,24472,110124,110124,783104,874,7866,7866
9406167,153,152,829,828,9397472,34048,9397472,185472,36708,110124,110124,9397248,1311,7866,7866
4707543,153,152,829,828,4698848,34048,4698848,185472,36708,110124,110124,4698624,1311,7866,7866
2358231,153,152,829,828,2349536,34048,2349536,185472,36708,110124,110124,2349312,1311,7866,7866
1183575,153,152,829,828,1174880,34048,1174880,185472,36708,110124,110124,1174656,1311,7866,7866
18803415,153,152,829,828,18794720,34048,18794720,185472,73416,110124,110124,18794496,2622,7866,7866
9406167,153,152,829,828,9397472,34048,9397472,185472,73416,110124,110124,9397248,2622,7866,7866
4707543,153,152,829,828,4698848,34048,4698848,185472,73416,110124,110124,4698624,2622,7866,7866
2358231,153,152,829,828,2349536,34048,2349536,185472,73416,110124,110124,2349312,2622,7866,7866
28200663,153,152,829,828,28191968,34048,28191968,185472,110124,110124,110124,28191744,3933,7866,7866
14104791,153,152,829,828,14096096,34048,14096096,185472,110124,110124,110124,14095872,3933,7866,7866
7056855,153,152,829,828,7048160,34048,7048160,185472,110124,110124,110124,7047936,3933,7866,7866
3532887,153,152,829,828,3524192,34048,3524192,185472,110124,110124,110124,3523968,3933,7866,7866
1643223,153,152,829,828,1634528,34048,1634528,185472,4788,110124,110124,1634304,114,7866,7866
826071,153,152,829,828,817376,34048,817376,185472,4788,110124,110124,817152,114,7866,7866
417495,153,152,829,828,408800,34048,408800,185472,4788,110124,110124,408576,114,7866,7866
213207,153,152,829,828,204512,34048,204512,185472,4788,110124,110124,204288,114,7866,7866
2460375,153,152,829,828,2451680,34048,2451680,185472,7182,110124,110124,2451456,171,7866,7866
1234647,153,152,829,828,1225952,34048,1225952,185472,7182,110124,110124,1225728,171,7866,7866
621783,153,152,829,828,613088,34048,613088,185472,7182,110124,110124,612864,171,7866,7866
315351,153,152,829,828,306656,34048,306656,185472,7182,110124,110124,306432,171,7866,7866
4911831,153,152,829,828,4903136,34048,4903136,185472,14364,110124,110124,4902912,342,7866,7866
2460375,153,152,829,828,2451680,34048,2451680,185472,14364,110124,110124,2451456,342,7866,7866
1234647,153,152,829,828,1225952,34048,1225952,185472,14364,110124,110124,1225728,342,7866,7866
621783,153,152,829,828,613088,34048,613088,185472,14364,110124,110124,612864,342,7866,7866
6273751,153,152,829,828,6265056,34048,6265056,185472,18354,110124,110124,6264832,437,7866,7866
3141335,153,152,829,828,3132640,34048,3132640,185472,18354,110124,110124,3132416,437,7866,7866
1575127,153,152,829,828,1566432,34048,1566432,185472,18354,110124,110124,1566208,437,7866,7866
792023,153,152,829,828,783328,34048,783328,185472,18354,110124,110124,783104,437,7866,7866
12538583,153,152,829,828,12529888,34048,12529888,185472,36708,110124,110124,12529664,874,7866,7866
6273751,153,152,829,828,6265056,34048,6265056,185472,36708,110124,110124,6264832,874,7866,7866
3141335,153,152,829,828,3132640,34048,3132640,185472,36708,110124,110124,3132416,874,7866,7866
1575127,153,152,829,828,1566432,34048,1566432,185472,36708,110124,110124,1566208,874,7866,7866
18803415,153,152,829,828,18794720,34048,18794720,185472,55062,110124,110124,18794496,1311,7866,7866
9406167,153,152,829,828,9397472,34048,9397472,185472,55062,110124,110124,9397248,1311,7866,7866
4707543,153,152,829,828,4698848,34048,4698848,185472,55062,110124,110124,4698624,1311,7866,7866
2358231,153,152,829,828,2349536,34048,2349536,185472,55062,110124,110124,2349312,1311,7866,7866
37597911,153,152,829,828,37589216,34048,37589216,185472,110124,110124,110124,37588992,2622,7866,7866
18803415,153,152,829,828,18794720,34048,18794720,185472,110124,110124,110124,18794496,2622,7866,7866
9406167,153,152,829,828,9397472,34048,9397472,185472,110124,110124,110124,9397248,2622,7866,7866
4707543,153,152,829,828,4698848,34048,4698848,185472,110124,110124,110124,4698624,2622,7866,7866
56392407,153,152,829,828,56383712,34048,56383712,185472,165186,110124,110124,56383488,3933,7866,7866
28200663,153,152,829,828,28191968,34048,28191968,185472,165186,110124,110124,28191744,3933,7866,7866
