cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
13271812,919,918,1013,1012,13212736,58752,13212736,64768,167739,232254,232254,13212672,29032,58064,58064
6665476,919,918,1013,1012,6606400,58752,6606400,64768,167739,232254,232254,6606336,29032,58064,58064
3362308,919,918,1013,1012,3303232,58752,3303232,64768,167739,232254,232254,3303168,29032,58064,58064
3505924,919,918,1013,1012,3446848,58752,3446848,64768,11781,232254,232254,3446784,1262,58064,58064
1782532,919,918,1013,1012,1723456,58752,1723456,64768,11781,232254,232254,1723392,1262,58064,58064
920836,919,918,1013,1012,861760,58752,861760,64768,11781,232254,232254,861696,1262,58064,58064
489988,919,918,1013,1012,430912,58752,430912,64768,11781,232254,232254,430848,1262,58064,58064
6952708,919,918,1013,1012,6893632,58752,6893632,64768,23562,232254,232254,6893568,2524,58064,58064
3505924,919,918,1013,1012,3446848,58752,3446848,64768,23562,232254,232254,3446784,2524,58064,58064
1782532,919,918,1013,1012,1723456,58752,1723456,64768,23562,232254,232254,1723392,2524,58064,58064
920836,919,918,1013,1012,861760,58752,861760,64768,23562,232254,232254,861696,2524,58064,58064
7266052,919,918,1013,1012,7206976,58752,7206976,64768,24633,232254,232254,7206912,2639,58064,58064
3662596,919,918,1013,1012,3603520,58752,3603520,64768,24633,232254,232254,3603456,2639,58064,58064
1860868,919,918,1013,1012,1801792,58752,1801792,64768,24633,232254,232254,1801728,2639,58064,58064
960004,919,918,1013,1012,900928,58752,900928,64768,24633,232254,232254,900864,2639,58064,58064
14472964,919,918,1013,1012,14413888,58752,14413888,64768,49266,232254,232254,14413824,5278,58064,58064
7266052,919,918,1013,1012,7206976,58752,7206976,64768,49266,232254,232254,7206912,5278,58064,58064
3662596,919,918,1013,1012,3603520,58752,3603520,64768,49266,232254,232254,3603456,5278,58064,58064
1860868,919,918,1013,1012,1801792,58752,1801792,64768,49266,232254,232254,1801728,5278,58064,58064
79335172,919,918,1013,1012,79276096,58752,79276096,64768,270963,232254,232254,79276032,29032,58064,58064
39697156,919,918,1013,1012,39638080,58752,39638080,64768,270963,232254,232254,39638016,29032,58064,58064
19878148,919,918,1013,1012,19819072,58752,19819072,64768,270963,232254,232254,19819008,29032,58064,58064
9968644,919,918,1013,1012,9909568,58752,9909568,64768,270963,232254,232254,9909504,29032,58064,58064
1064503,406,405,496,495,1013888,51840,1013888,63360,24255,200475,200475,1013760,5569,50119,50119
557623,406,405,496,495,507008,51840,507008,63360,24255,200475,200475,506880,5569,50119,50119
304183,406,405,496,495,253568,51840,253568,63360,24255,200475,200475,253440,5569,50119,50119
1875511,406,405,496,495,1824896,51840,1824896,63360,43659,200475,200475,1824768,10024,50119,50119
963127,406,405,496,495,912512,51840,912512,63360,43659,200475,200475,912384,10024,50119,50119
506935,406,405,496,495,456320,51840,456320,63360,43659,200475,200475,456192,10024,50119,50119
3092023,406,405,496,495,3041408,51840,3041408,63360,72765,200475,200475,3041280,16706,50119,50119
1571383,406,405,496,495,1520768,51840,1520768,63360,72765,200475,200475,1520640,16706,50119,50119
811063,406,405,496,495,760448,51840,760448,63360,72765,200475,200475,760320,16706,50119,50119
430903,406,405,496,495,380288,51840,380288,63360,72765,200475,200475,380160,16706,50119,50119
1064503,406,405,496,495,1013888,51840,1013888,63360,15345,200475,200475,1013760,3341,50119,50119
557623,406,405,496,495,507008,51840,507008,63360,15345,200475,200475,506880,3341,50119,50119
304183,406,405,496,495,253568,51840,253568,63360,15345,200475,200475,253440,3341,50119,50119
1433143,406,405,496,495,1382528,51840,1382528,63360,20925,200475,200475,1382400,4556,50119,50119
741943,406,405,496,495,691328,51840,691328,63360,20925,200475,200475,691200,4556,50119,50119
396343,406,405,496,495,345728,51840,345728,63360,20925,200475,200475,345600,4556,50119,50119
1740343,406,405,496,495,1689728,51840,1689728,63360,25575,200475,200475,1689600,5569,50119,50119
895543,406,405,496,495,844928,51840,844928,63360,25575,200475,200475,844800,5569,50119,50119
473143,406,405,496,495,422528,51840,422528,63360,25575,200475,200475,422400,5569,50119,50119
3092023,406,405,496,495,3041408,51840,3041408,63360,46035,200475,200475,3041280,10024,50119,50119
1571383,406,405,496,495,1520768,51840,1520768,63360,46035,200475,200475,1520640,10024,50119,50119
811063,406,405,496,495,760448,51840,760448,63360,46035,200475,200475,760320,10024,50119,50119
430903,406,405,496,495,380288,51840,380288,63360,46035,200475,200475,380160,10024,50119,50119
5119543,406,405,496,495,5068928,51840,5068928,63360,76725,200475,200475,5068800,16706,50119,50119
2585143,406,405,496,495,2534528,51840,2534528,63360,76725,200475,200475,2534400,16706,50119,50119
1317943,406,405,496,495,1267328,51840,1267328,63360,76725,200475,200475,1267200,16706,50119,50119
684343,406,405,496,495,633728,51840,633728,63360,76725,200475,200475,633600,16706,50119,50119
1875511,406,405,496,495,1824896,51840,1824896,63360,16929,200475,200475,1824768,3341,50119,50119
963127,406,405,496,495,912512,51840,912512,63360,16929,200475,200475,912384,3341,50119,50119
506935,406,405,496,495,456320,51840,456320,63360,16929,200475,200475,456192,3341,50119,50119
2539063,406,405,496,495,2488448,51840,2488448,63360,23085,200475,200475,2488320,4556,50119,50119
1294903,406,405,496,495,1244288,51840,1244288,63360,23085,200475,200475,1244160,4556,50119,50119
672823,406,405,496,495,622208,51840,622208,63360,23085,200475,200475,622080,4556,50119,50119
361783,406,405,496,495,311168,51840,311168,63360,23085,200475,200475,311040,4556,50119,50119
3092023,406,405,496,495,3041408,51840,3041408,63360,28215,200475,200475,3041280,5569,50119,50119
1571383,406,405,496,495,1520768,51840,1520768,63360,28215,200475,200475,1520640,5569,50119,50119
811063,406,405,496,495,760448,51840,760448,63360,28215,200475,200475,760320,5569,50119,50119
430903,406,405,496,495,380288,51840,380288,63360,28215,200475,200475,380160,5569,50119,50119
5525047,406,405,496,495,5474432,51840,5474432,63360,50787,200475,200475,5474304,10024,50119,50119
2787895,406,405,496,495,2737280,51840,2737280,63360,50787,200475,200475,2737152,10024,50119,50119
1419319,406,405,496,495,1368704,51840,1368704,63360,50787,200475,200475,1368576,10024,50119,50119
735031,406,405,496,495,684416,51840,684416,63360,50787,200475,200475,684288,10024,50119,50119
9174583,406,405,496,495,9123968,51840,9123968,63360,84645,200475,200475,9123840,16706,50119,50119
4612663,406,405,496,495,4562048,51840,4562048,63360,84645,200475,200475,4561920,16706,50119,50119
2331703,406,405,496,495,2281088,51840,2281088,63360,84645,200475,200475,2280960,16706,50119,50119
1191223,406,405,496,495,1140608,51840,1140608,63360,84645,200475,200475,1140480,16706,50119,50119
1064503,406,405,496,495,1013888,51840,1013888,63360,6435,200475,200475,1013760,1114,50119,50119
557623,406,405,496,495,507008,51840,507008,63360,6435,200475,200475,506880,1114,50119,50119
304183,406,405,496,495,253568,51840,253568,63360,6435,200475,200475,253440,1114,50119,50119
1433143,406,405,496,495,1382528,51840,1382528,63360,8775,200475,200475,1382400,1519,50119,50119
741943,406,405,496,495,691328,51840,691328,63360,8775,200475,200475,691200,1519,50119,50119
396343,406,405,496,495,345728,51840,345728,63360,8775,200475,200475,345600,1519,50119,50119
3092023,406,405,496,495,3041408,51840,3041408,63360,19305,200475,200475,3041280,3341,50119,50119
1571383,406,405,496,495,1520768,51840,1520768,63360,19305,200475,200475,1520640,3341,50119,50119
811063,406,405,496,495,760448,51840,760448,63360,19305,200475,200475,760320,3341,50119,50119
430903,406,405,496,495,380288,51840,380288,63360,19305,200475,200475,380160,3341,50119,50119
4197943,406,405,496,495,4147328,51840,4147328,63360,26325,200475,200475,4147200,4556,50119,50119
2124343,406,405,496,495,2073728,51840,2073728,63360,26325,200475,200475,2073600,4556,50119,50119
1087543,406,405,496,495,1036928,51840,1036928,63360,26325,200475,200475,1036800,4556,50119,50119
569143,406,405,496,495,518528,51840,518528,63360,26325,200475,200475,518400,4556,50119,50119
5119543,406,405,496,495,5068928,51840,5068928,63360,32175,200475,200475,5068800,5569,50119,50119
2585143,406,405,496,495,2534528,51840,2534528,63360,32175,200475,200475,2534400,5569,50119,50119
1317943,406,405,496,495,1267328,51840,1267328,63360,32175,200475,200475,1267200,5569,50119,50119
684343,406,405,496,495,633728,51840,633728,63360,32175,200475,200475,633600,5569,50119,50119
9174583,406,405,496,495,9123968,51840,9123968,63360,57915,200475,200475,9123840,10024,50119,50119
4612663,406,405,496,495,4562048,51840,4562048,63360,57915,200475,200475,4561920,10024,50119,50119
2331703,406,405,496,495,2281088,51840,2281088,63360,57915,200475,200475,2280960,10024,50119,50119
1191223,406,405,496,495,1140608,51840,1140608,63360,57915,200475,200475,1140480,10024,50119,50119
15257143,406,405,496,495,15206528,51840,15206528,63360,96525,200475,200475,15206400,16706,50119,50119
7653943,406,405,496,495,7603328,51840,7603328,63360,96525,200475,200475,7603200,16706,50119,50119
3852343,406,405,496,495,3801728,51840,3801728,63360,96525,200475,200475,3801600,16706,50119,50119
1951543,406,405,496,495,1900928,51840,1900928,63360,96525,200475,200475,1900800,16706,50119,50119
1543735,406,405,496,495,1493120,51840,1493120,63360,6561,200475,200475,1492992,911,50119,50119
797239,406,405,496,495,746624,51840,746624,63360,6561,200475,200475,746496,911,50119,50119
423991,406,405,496,495,373376,51840,373376,63360,6561,200475,200475,373248,911,50119,50119
1875511,406,405,496,495,1824896,51840,1824896,63360,8019,200475,200475,1824768,1114,50119,50119
963127,406,405,496,495,912512,51840,912512,63360,8019,200475,200475,912384,1114,50119,50119
506935,406,405,496,495,456320,51840,456320,63360,8019,200475,200475,456192,1114,50119,50119
2539063,406,405,496,495,2488448,51840,2488448,63360,10935,200475,200475,2488320,1519,50119,50119
1294903,406,405,496,495,1244288,51840,1244288,63360,10935,200475,200475,1244160,1519,50119,50119
672823,406,405,496,495,622208,51840,622208,63360,10935,200475,200475,622080,1519,50119,50119
361783,406,405,496,495,311168,51840,311168,63360,10935,200475,200475,311040,1519,50119,50119
5525047,406,405,496,495,5474432,51840,5474432,63360,24057,200475,200475,5474304,3341,50119,50119
2787895,406,405,496,495,2737280,51840,2737280,63360,24057,200475,200475,2737152,3341,50119,50119
1419319,406,405,496,495,1368704,51840,1368704,63360,24057,200475,200475,1368576,3341,50119,50119
735031,406,405,496,495,684416,51840,684416,63360,24057,200475,200475,684288,3341,50119,50119
7515703,406,405,496,495,7465088,51840,7465088,63360,32805,200475,200475,7464960,4556,50119,50119
3783223,406,405,496,495,3732608,51840,3732608,63360,32805,200475,200475,3732480,4556,50119,50119
1916983,406,405,496,495,1866368,51840,1866368,63360,32805,200475,200475,1866240,4556,50119,50119
983863,406,405,496,495,933248,51840,933248,63360,32805,200475,200475,933120,4556,50119,50119
9174583,406,405,496,495,9123968,51840,9123968,63360,40095,200475,200475,9123840,5569,50119,50119
4612663,406,405,496,495,4562048,51840,4562048,63360,40095,200475,200475,4561920,5569,50119,50119
2331703,406,405,496,495,2281088,51840,2281088,63360,40095,200475,200475,2280960,5569,50119,50119
1191223,406,405,496,495,1140608,51840,1140608,63360,40095,200475,200475,1140480,5569,50119,50119
16473655,406,405,496,495,16423040,51840,16423040,63360,72171,200475,200475,16422912,10024,50119,50119
8262199,406,405,496,495,8211584,51840,8211584,63360,72171,200475,200475,8211456,10024,50119,50119
4156471,406,405,496,495,4105856,51840,4105856,63360,72171,200475,200475,4105728,10024,50119,50119
2103607,406,405,496,495,2052992,51840,2052992,63360,72171,200475,200475,2052864,10024,50119,50119
27422263,406,405,496,495,27371648,51840,27371648,63360,120285,200475,200475,27371520,16706,50119,50119
13736503,406,405,496,495,13685888,51840,13685888,63360,120285,200475,200475,13685760,16706,50119,50119
6893623,406,405,496,495,6843008,51840,6843008,63360,120285,200475,200475,6842880,16706,50119,50119
3472183,406,405,496,495,3421568,51840,3421568,63360,120285,200475,200475,3421440,16706,50119,50119
2539063,406,405,496,495,2488448,51840,2488448,63360,8505,200475,200475,2488320,911,50119,50119
1294903,406,405,496,495,1244288,51840,1244288,63360,8505,200475,200475,1244160,911,50119,50119
672823,406,405,496,495,622208,51840,622208,63360,8505,200475,200475,622080,911,50119,50119
361783,406,405,496,495,311168,51840,311168,63360,8505,200475,200475,311040,911,50119,50119
3092023,406,405,496,495,3041408,51840,3041408,63360,10395,200475,200475,3041280,1114,50119,50119
1571383,406,405,496,495,1520768,51840,1520768,63360,10395,200475,200475,1520640,1114,50119,50119
811063,406,405,496,495,760448,51840,760448,63360,10395,200475,200475,760320,1114,50119,50119
430903,406,405,496,495,380288,51840,380288,63360,10395,200475,200475,380160,1114,50119,50119
4197943,406,405,496,495,4147328,51840,4147328,63360,14175,200475,200475,4147200,1519,50119,50119
2124343,406,405,496,495,2073728,51840,2073728,63360,14175,200475,200475,2073600,1519,50119,50119
1087543,406,405,496,495,1036928,51840,1036928,63360,14175,200475,200475,1036800,1519,50119,50119
569143,406,405,496,495,518528,51840,518528,63360,14175,200475,200475,518400,1519,50119,50119
9174583,406,405,496,495,9123968,51840,9123968,63360,31185,200475,200475,9123840,3341,50119,50119
4612663,406,405,496,495,4562048,51840,4562048,63360,31185,200475,200475,4561920,3341,50119,50119
2331703,406,405,496,495,2281088,51840,2281088,63360,31185,200475,200475,2280960,3341,50119,50119
1191223,406,405,496,495,1140608,51840,1140608,63360,31185,200475,200475,1140480,3341,50119,50119
12492343,406,405,496,495,12441728,51840,12441728,63360,42525,200475,200475,12441600,4556,50119,50119
6271543,406,405,496,495,6220928,51840,6220928,63360,42525,200475,200475,6220800,4556,50119,50119
3161143,406,405,496,495,3110528,51840,3110528,63360,42525,200475,200475,3110400,4556,50119,50119
1605943,406,405,496,495,1555328,51840,1555328,63360,42525,200475,200475,1555200,4556,50119,50119
15257143,406,405,496,495,15206528,51840,15206528,63360,51975,200475,200475,15206400,5569,50119,50119
7653943,406,405,496,495,7603328,51840,7603328,63360,51975,200475,200475,7603200,5569,50119,50119
3852343,406,405,496,495,3801728,51840,3801728,63360,51975,200475,200475,3801600,5569,50119,50119
1951543,406,405,496,495,1900928,51840,1900928,63360,51975,200475,200475,1900800,5569,50119,50119
27422263,406,405,496,495,27371648,51840,27371648,63360,93555,200475,200475,27371520,10024,50119,50119
13736503,406,405,496,495,13685888,51840,13685888,63360,93555,200475,200475,13685760,10024,50119,50119
6893623,406,405,496,495,6843008,51840,6843008,63360,93555,200475,200475,6842880,10024,50119,50119
3472183,406,405,496,495,3421568,51840,3421568,63360,93555,200475,200475,3421440,10024,50119,50119
45669943,406,405,496,495,45619328,51840,45619328,63360,155925,200475,200475,45619200,16706,50119,50119
22860343,406,405,496,495,22809728,51840,22809728,63360,155925,200475,200475,22809600,16706,50119,50119
11455543,406,405,496,495,11404928,51840,11404928,63360,155925,200475,200475,11404800,16706,50119,50119
5753143,406,405,496,495,5702528,51840,5702528,63360,155925,200475,200475,5702400,16706,50119,50119
1832243,98,97,297,296,602112,595968,1824768,1818624,22422,86136,86136,454656,1794,7178,7178
1832243,98,97,297,296,915456,595968,1824768,1818624,44844,86136,86136,909312,3589,7178,7178
3212730,1385,1384,1045,1044,3188768,44288,3188768,33408,9342,90306,90306,3188736,778,22576,22576
1618362,1385,1384,1045,1044,1594400,44288,1594400,33408,9342,90306,90306,1594368,778,22576,22576
821178,1385,1384,1045,1044,797216,44288,797216,33408,9342,90306,90306,797184,778,22576,22576
422586,1385,1384,1045,1044,398624,44288,398624,33408,9342,90306,90306,398592,778,22576,22576
10298810,1385,1384,1045,1044,10274848,44288,10274848,33408,30102,90306,90306,10274816,2508,22576,22576
5161402,1385,1384,1045,1044,5137440,44288,5137440,33408,30102,90306,90306,5137408,2508,22576,22576
2592698,1385,1384,1045,1044,2568736,44288,2568736,33408,30102,90306,90306,2568704,2508,22576,22576
1308346,1385,1384,1045,1044,1284384,44288,1284384,33408,30102,90306,90306,1284352,2508,22576,22576
30848442,1385,1384,1045,1044,30824480,44288,30824480,33408,90306,90306,90306,30824448,7526,22576,22576
15436218,1385,1384,1045,1044,15412256,44288,15412256,33408,90306,90306,90306,15412224,7526,22576,22576
7730106,1385,1384,1045,1044,7706144,44288,7706144,33408,90306,90306,90306,7706112,7526,22576,22576
3877050,1385,1384,1045,1044,3853088,44288,3853088,33408,90306,90306,90306,3853056,7526,22576,22576
2096024,18,17,176,175,1202304,202368,2095104,2083200,12206,69169,69169,1190400,106,744,744
2096024,18,17,176,175,607104,202368,2095104,2083200,12206,69169,69169,595200,106,744,744
2096024,18,17,176,175,1678464,202368,2095104,2083200,17089,69169,69169,1666560,149,744,744
2096024,18,17,176,175,845184,202368,2095104,2083200,17089,69169,69169,833280,149,744,744
2096024,18,17,176,175,428544,202368,2095104,2083200,17089,69169,69169,416640,149,744,744
1620435,3129,3128,1289,1288,1601568,100096,1601568,41216,21114,125902,125902,1601536,2248,15738,15738
819667,3129,3128,1289,1288,800800,100096,800800,41216,21114,125902,125902,800768,2248,15738,15738
419283,3129,3128,1289,1288,400416,100096,400416,41216,21114,125902,125902,400384,2248,15738,15738
219091,3129,3128,1289,1288,200224,100096,200224,41216,21114,125902,125902,200192,2248,15738,15738
678355,3129,3128,1289,1288,659488,100096,659488,41216,6762,125902,125902,659456,684,15738,15738
348627,3129,3128,1289,1288,329760,100096,329760,41216,6762,125902,125902,329728,684,15738,15738
183763,3129,3128,1289,1288,164896,100096,164896,41216,6762,125902,125902,164864,684,15738,15738
2185683,3129,3128,1289,1288,2166816,100096,2166816,41216,22218,125902,125902,2166784,2248,15738,15738
1102291,3129,3128,1289,1288,1083424,100096,1083424,41216,22218,125902,125902,1083392,2248,15738,15738
560595,3129,3128,1289,1288,541728,100096,541728,41216,22218,125902,125902,541696,2248,15738,15738
289747,3129,3128,1289,1288,270880,100096,270880,41216,22218,125902,125902,270848,2248,15738,15738
472365,131,130,85,84,469504,465920,304640,301056,19698,76440,76440,301056,682,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,19698,76440,76440,150528,682,2730,2730
472365,131,130,85,84,469504,465920,404992,301056,26264,76440,76440,401408,910,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,26264,76440,76440,200704,910,2730,2730
608557,131,130,85,84,605696,465920,605696,301056,39396,76440,76440,602112,1365,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,39396,76440,76440,301056,1365,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,39396,76440,76440,150528,1365,2730,2730
472365,131,130,85,84,469504,465920,347648,301056,11592,76440,76440,344064,390,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,11592,76440,76440,172032,390,2730,2730
472365,131,130,85,84,469504,465920,404992,301056,13524,76440,76440,401408,455,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,13524,76440,76440,200704,455,2730,2730
608557,131,130,85,84,605696,465920,605696,301056,20286,76440,76440,602112,682,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,20286,76440,76440,301056,682,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,20286,76440,76440,150528,682,2730,2730
809261,131,130,85,84,806400,465920,806400,301056,27048,76440,76440,802816,910,2730,2730
472365,131,130,85,84,469504,465920,404992,301056,27048,76440,76440,401408,910,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,27048,76440,76440,200704,910,2730,2730
1210669,131,130,85,84,1207808,465920,1207808,301056,40572,76440,76440,1204224,1365,2730,2730
608557,131,130,85,84,605696,465920,605696,301056,40572,76440,76440,602112,1365,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,40572,76440,76440,301056,1365,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,4200,76440,76440,286720,130,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,4200,76440,76440,143360,130,2730,2730
472365,131,130,85,84,469504,465920,433664,301056,6300,76440,76440,430080,195,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,6300,76440,76440,215040,195,2730,2730
508205,131,130,85,84,505344,465920,505344,301056,7350,76440,76440,501760,228,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,7350,76440,76440,250880,228,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,7350,76440,76440,125440,228,2730,2730
866605,131,130,85,84,863744,465920,863744,301056,12600,76440,76440,860160,390,2730,2730
472365,131,130,85,84,469504,465920,433664,301056,12600,76440,76440,430080,390,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,12600,76440,76440,215040,390,2730,2730
1009965,131,130,85,84,1007104,465920,1007104,301056,14700,76440,76440,1003520,455,2730,2730
508205,131,130,85,84,505344,465920,505344,301056,14700,76440,76440,501760,455,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,14700,76440,76440,250880,455,2730,2730
1511725,131,130,85,84,1508864,465920,1508864,301056,22050,76440,76440,1505280,682,2730,2730
759085,131,130,85,84,756224,465920,756224,301056,22050,76440,76440,752640,682,2730,2730
472365,131,130,85,84,469504,465920,379904,301056,22050,76440,76440,376320,682,2730,2730
2013485,131,130,85,84,2010624,465920,2010624,301056,29400,76440,76440,2007040,910,2730,2730
1009965,131,130,85,84,1007104,465920,1007104,301056,29400,76440,76440,1003520,910,2730,2730
508205,131,130,85,84,505344,465920,505344,301056,29400,76440,76440,501760,910,2730,2730
3017005,131,130,85,84,3014144,465920,3014144,301056,44100,76440,76440,3010560,1365,2730,2730
1511725,131,130,85,84,1508864,465920,1508864,301056,44100,76440,76440,1505280,1365,2730,2730
759085,131,130,85,84,756224,465920,756224,301056,44100,76440,76440,752640,1365,2730,2730
480555,131,130,85,84,469504,465920,304640,301056,3920,305760,305760,143360,130,10920,10920
475095,131,130,85,84,469504,465920,304640,301056,4200,152880,152880,286720,130,5460,5460
475095,131,130,85,84,469504,465920,304640,301056,4200,152880,152880,143360,130,5460,5460
579885,131,130,85,84,577024,465920,577024,301056,4760,76440,76440,573440,130,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,4760,76440,76440,286720,130,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,4760,76440,76440,143360,130,2730,2730
866605,131,130,85,84,863744,465920,863744,301056,7140,76440,76440,860160,195,2730,2730
472365,131,130,85,84,469504,465920,433664,301056,7140,76440,76440,430080,195,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,7140,76440,76440,215040,195,2730,2730
1009965,131,130,85,84,1007104,465920,1007104,301056,8330,76440,76440,1003520,228,2730,2730
508205,131,130,85,84,505344,465920,505344,301056,8330,76440,76440,501760,228,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,8330,76440,76440,250880,228,2730,2730
1726765,131,130,85,84,1723904,465920,1723904,301056,14280,76440,76440,1720320,390,2730,2730
866605,131,130,85,84,863744,465920,863744,301056,14280,76440,76440,860160,390,2730,2730
472365,131,130,85,84,469504,465920,433664,301056,14280,76440,76440,430080,390,2730,2730
2013485,131,130,85,84,2010624,465920,2010624,301056,16660,76440,76440,2007040,455,2730,2730
1009965,131,130,85,84,1007104,465920,1007104,301056,16660,76440,76440,1003520,455,2730,2730
508205,131,130,85,84,505344,465920,505344,301056,16660,76440,76440,501760,455,2730,2730
3017005,131,130,85,84,3014144,465920,3014144,301056,24990,76440,76440,3010560,682,2730,2730
1511725,131,130,85,84,1508864,465920,1508864,301056,24990,76440,76440,1505280,682,2730,2730
759085,131,130,85,84,756224,465920,756224,301056,24990,76440,76440,752640,682,2730,2730
4020525,131,130,85,84,4017664,465920,4017664,301056,33320,76440,76440,4014080,910,2730,2730
2013485,131,130,85,84,2010624,465920,2010624,301056,33320,76440,76440,2007040,910,2730,2730
1009965,131,130,85,84,1007104,465920,1007104,301056,33320,76440,76440,1003520,910,2730,2730
6027565,131,130,85,84,6024704,465920,6024704,301056,49980,76440,76440,6021120,1365,2730,2730
3017005,131,130,85,84,3014144,465920,3014144,301056,49980,76440,76440,3010560,1365,2730,2730
1511725,131,130,85,84,1508864,465920,1508864,301056,49980,76440,76440,1505280,1365,2730,2730
480555,131,130,85,84,469504,465920,304640,301056,4004,305760,305760,186368,130,10920,10920
475095,131,130,85,84,469504,465920,376320,301056,4368,152880,152880,372736,130,5460,5460
475095,131,130,85,84,469504,465920,304640,301056,4368,152880,152880,186368,130,5460,5460
751917,131,130,85,84,749056,465920,749056,301056,5096,76440,76440,745472,130,2730,2730
472365,131,130,85,84,469504,465920,376320,301056,5096,76440,76440,372736,130,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,5096,76440,76440,186368,130,2730,2730
1124653,131,130,85,84,1121792,465920,1121792,301056,7644,76440,76440,1118208,195,2730,2730
565549,131,130,85,84,562688,465920,562688,301056,7644,76440,76440,559104,195,2730,2730
472365,131,130,85,84,469504,465920,304640,301056,7644,76440,76440,279552,195,2730,2730
1311021,131,130,85,84,1308160,465920,1308160,301056,8918,76440,76440,1304576,228,2730,2730
658733,131,130,85,84,655872,465920,655872,301056,8918,76440,76440,652288,228,2730,2730
472365,131,130,85,84,469504,465920,329728,301056,8918,76440,76440,326144,228,2730,2730
2242861,131,130,85,84,2240000,465920,2240000,301056,15288,76440,76440,2236416,390,2730,2730
1124653,131,130,85,84,1121792,465920,1121792,301056,15288,76440,76440,1118208,390,2730,2730
565549,131,130,85,84,562688,465920,562688,301056,15288,76440,76440,559104,390,2730,2730
2615597,131,130,85,84,2612736,465920,2612736,301056,17836,76440,76440,2609152,455,2730,2730
1311021,131,130,85,84,1308160,465920,1308160,301056,17836,76440,76440,1304576,455,2730,2730
658733,131,130,85,84,655872,465920,655872,301056,17836,76440,76440,652288,455,2730,2730
3920173,131,130,85,84,3917312,465920,3917312,301056,26754,76440,76440,3913728,682,2730,2730
1963309,131,130,85,84,1960448,465920,1960448,301056,26754,76440,76440,1956864,682,2730,2730
984877,131,130,85,84,982016,465920,982016,301056,26754,76440,76440,978432,682,2730,2730
5224749,131,130,85,84,5221888,465920,5221888,301056,35672,76440,76440,5218304,910,2730,2730
2615597,131,130,85,84,2612736,465920,2612736,301056,35672,76440,76440,2609152,910,2730,2730
1311021,131,130,85,84,1308160,465920,1308160,301056,35672,76440,76440,1304576,910,2730,2730
7833901,131,130,85,84,7831040,465920,7831040,301056,53508,76440,76440,7827456,1365,2730,2730
3920173,131,130,85,84,3917312,465920,3917312,301056,53508,76440,76440,3913728,1365,2730,2730
1963309,131,130,85,84,1960448,465920,1960448,301056,53508,76440,76440,1956864,1365,2730,2730
480555,131,130,85,84,469504,465920,376320,301056,4368,305760,305760,372736,130,10920,10920
480555,131,130,85,84,469504,465920,304640,301056,4368,305760,305760,186368,130,10920,10920
754647,131,130,85,84,749056,465920,749056,301056,5096,152880,152880,745472,130,5460,5460
475095,131,130,85,84,469504,465920,376320,301056,5096,152880,152880,372736,130,5460,5460
475095,131,130,85,84,469504,465920,304640,301056,5096,152880,152880,186368,130,5460,5460
1497389,131,130,85,84,1494528,465920,1494528,301056,6552,76440,76440,1490944,130,2730,2730
751917,131,130,85,84,749056,465920,749056,301056,6552,76440,76440,745472,130,2730,2730
472365,131,130,85,84,469504,465920,376320,301056,6552,76440,76440,372736,130,2730,2730
2242861,131,130,85,84,2240000,465920,2240000,301056,9828,76440,76440,2236416,195,2730,2730
1124653,131,130,85,84,1121792,465920,1121792,301056,9828,76440,76440,1118208,195,2730,2730
565549,131,130,85,84,562688,465920,562688,301056,9828,76440,76440,559104,195,2730,2730
2615597,131,130,85,84,2612736,465920,2612736,301056,11466,76440,76440,2609152,228,2730,2730
1311021,131,130,85,84,1308160,465920,1308160,301056,11466,76440,76440,1304576,228,2730,2730
658733,131,130,85,84,655872,465920,655872,301056,11466,76440,76440,652288,228,2730,2730
