cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
48746485,391,390,245,244,48722304,149760,48722304,93696,166530,142740,142740,48721920,11895,23790,23790
24385525,391,390,245,244,24361344,149760,24361344,93696,166530,142740,142740,24360960,11895,23790,23790
12205045,391,390,245,244,12180864,149760,12180864,93696,166530,142740,142740,12180480,11895,23790,23790
6114805,391,390,245,244,6090624,149760,6090624,93696,166530,142740,142740,6090240,11895,23790,23790
1246435,391,390,245,244,1198464,149760,1198464,93696,4680,285480,285480,1198080,390,47580,47580
647395,391,390,245,244,599424,149760,599424,93696,4680,285480,285480,599040,390,47580,47580
347875,391,390,245,244,299904,149760,299904,93696,4680,285480,285480,299520,390,47580,47580
2420725,391,390,245,244,2396544,149760,2396544,93696,7020,142740,142740,2396160,390,23790,23790
1222645,391,390,245,244,1198464,149760,1198464,93696,7020,142740,142740,1198080,390,23790,23790
623605,391,390,245,244,599424,149760,599424,93696,7020,142740,142740,599040,390,23790,23790
324085,391,390,245,244,299904,149760,299904,93696,7020,142740,142740,299520,390,23790,23790
36566005,391,390,245,244,36541824,149760,36541824,93696,107055,142740,142740,36541440,5948,23790,23790
18295285,391,390,245,244,18271104,149760,18271104,93696,107055,142740,142740,18270720,5948,23790,23790
9159925,391,390,245,244,9135744,149760,9135744,93696,107055,142740,142740,9135360,5948,23790,23790
4592245,391,390,245,244,4568064,149760,4568064,93696,107055,142740,142740,4567680,5948,23790,23790
73107445,391,390,245,244,73083264,149760,73083264,93696,214110,142740,142740,73082880,11895,23790,23790
36566005,391,390,245,244,36541824,149760,36541824,93696,214110,142740,142740,36541440,11895,23790,23790
18295285,391,390,245,244,18271104,149760,18271104,93696,214110,142740,142740,18270720,11895,23790,23790
9159925,391,390,245,244,9135744,149760,9135744,93696,214110,142740,142740,9135360,11895,23790,23790
2577219,679,678,727,726,2545728,43392,2545728,46464,8701,123057,123057,2545664,932,30764,30764
1304387,679,678,727,726,1272896,43392,1272896,46464,8701,123057,123057,1272832,932,30764,30764
667971,679,678,727,726,636480,43392,636480,46464,8701,123057,123057,636416,932,30764,30764
349763,679,678,727,726,318272,43392,318272,46464,8701,123057,123057,318208,932,30764,30764
7668547,679,678,727,726,7637056,43392,7637056,46464,26103,123057,123057,7636992,2797,30764,30764
3850051,679,678,727,726,3818560,43392,3818560,46464,26103,123057,123057,3818496,2797,30764,30764
1940803,679,678,727,726,1909312,43392,1909312,46464,26103,123057,123057,1909248,2797,30764,30764
986179,679,678,727,726,954688,43392,954688,46464,26103,123057,123057,954624,2797,30764,30764
28033859,679,678,727,726,28002368,43392,28002368,46464,95711,123057,123057,28002304,10255,30764,30764
14032707,679,678,727,726,14001216,43392,14001216,46464,95711,123057,123057,14001152,10255,30764,30764
7032131,679,678,727,726,7000640,43392,7000640,46464,95711,123057,123057,7000576,10255,30764,30764
3531843,679,678,727,726,3500352,43392,3500352,46464,95711,123057,123057,3500288,10255,30764,30764
583865,529,528,1121,1120,573504,33792,573504,71680,19600,73920,73920,573440,2310,9240,9240
297145,529,528,1121,1120,286784,33792,286784,71680,19600,73920,73920,286720,2310,9240,9240
153785,529,528,1121,1120,143424,33792,143424,71680,19600,73920,73920,143360,2310,9240,9240
1157305,529,528,1121,1120,1146944,33792,1146944,71680,39200,73920,73920,1146880,4620,9240,9240
583865,529,528,1121,1120,573504,33792,573504,71680,39200,73920,73920,573440,4620,9240,9240
297145,529,528,1121,1120,286784,33792,286784,71680,39200,73920,73920,286720,4620,9240,9240
153785,529,528,1121,1120,143424,33792,143424,71680,39200,73920,73920,143360,4620,9240,9240
440505,529,528,1121,1120,430144,33792,430144,71680,10080,73920,73920,430080,1155,9240,9240
225465,529,528,1121,1120,215104,33792,215104,71680,10080,73920,73920,215040,1155,9240,9240
117945,529,528,1121,1120,107584,33792,107584,71680,10080,73920,73920,107520,1155,9240,9240
501945,529,528,1121,1120,491584,33792,491584,71680,11520,73920,73920,491520,1320,9240,9240
256185,529,528,1121,1120,245824,33792,245824,71680,11520,73920,73920,245760,1320,9240,9240
133305,529,528,1121,1120,122944,33792,122944,71680,11520,73920,73920,122880,1320,9240,9240
698553,529,528,1121,1120,688192,33792,688192,71680,16128,73920,73920,688128,1848,9240,9240
354489,529,528,1121,1120,344128,33792,344128,71680,16128,73920,73920,344064,1848,9240,9240
182457,529,528,1121,1120,172096,33792,172096,71680,16128,73920,73920,172032,1848,9240,9240
870585,529,528,1121,1120,860224,33792,860224,71680,20160,73920,73920,860160,2310,9240,9240
440505,529,528,1121,1120,430144,33792,430144,71680,20160,73920,73920,430080,2310,9240,9240
225465,529,528,1121,1120,215104,33792,215104,71680,20160,73920,73920,215040,2310,9240,9240
117945,529,528,1121,1120,107584,33792,107584,71680,20160,73920,73920,107520,2310,9240,9240
1730745,529,528,1121,1120,1720384,33792,1720384,71680,40320,73920,73920,1720320,4620,9240,9240
870585,529,528,1121,1120,860224,33792,860224,71680,40320,73920,73920,860160,4620,9240,9240
440505,529,528,1121,1120,430144,33792,430144,71680,40320,73920,73920,430080,4620,9240,9240
225465,529,528,1121,1120,215104,33792,215104,71680,40320,73920,73920,215040,4620,9240,9240
338105,529,528,1121,1120,327744,33792,327744,71680,5920,73920,73920,327680,660,9240,9240
174265,529,528,1121,1120,163904,33792,163904,71680,5920,73920,73920,163840,660,9240,9240
469177,529,528,1121,1120,458816,33792,458816,71680,8288,73920,73920,458752,924,9240,9240
239801,529,528,1121,1120,229440,33792,229440,71680,8288,73920,73920,229376,924,9240,9240
125113,529,528,1121,1120,114752,33792,114752,71680,8288,73920,73920,114688,924,9240,9240
583865,529,528,1121,1120,573504,33792,573504,71680,10360,73920,73920,573440,1155,9240,9240
297145,529,528,1121,1120,286784,33792,286784,71680,10360,73920,73920,286720,1155,9240,9240
153785,529,528,1121,1120,143424,33792,143424,71680,10360,73920,73920,143360,1155,9240,9240
665785,529,528,1121,1120,655424,33792,655424,71680,11840,73920,73920,655360,1320,9240,9240
338105,529,528,1121,1120,327744,33792,327744,71680,11840,73920,73920,327680,1320,9240,9240
174265,529,528,1121,1120,163904,33792,163904,71680,11840,73920,73920,163840,1320,9240,9240
927929,529,528,1121,1120,917568,33792,917568,71680,16576,73920,73920,917504,1848,9240,9240
469177,529,528,1121,1120,458816,33792,458816,71680,16576,73920,73920,458752,1848,9240,9240
239801,529,528,1121,1120,229440,33792,229440,71680,16576,73920,73920,229376,1848,9240,9240
125113,529,528,1121,1120,114752,33792,114752,71680,16576,73920,73920,114688,1848,9240,9240
1157305,529,528,1121,1120,1146944,33792,1146944,71680,20720,73920,73920,1146880,2310,9240,9240
583865,529,528,1121,1120,573504,33792,573504,71680,20720,73920,73920,573440,2310,9240,9240
297145,529,528,1121,1120,286784,33792,286784,71680,20720,73920,73920,286720,2310,9240,9240
153785,529,528,1121,1120,143424,33792,143424,71680,20720,73920,73920,143360,2310,9240,9240
2304185,529,528,1121,1120,2293824,33792,2293824,71680,41440,73920,73920,2293760,4620,9240,9240
1157305,529,528,1121,1120,1146944,33792,1146944,71680,41440,73920,73920,1146880,4620,9240,9240
583865,529,528,1121,1120,573504,33792,573504,71680,41440,73920,73920,573440,4620,9240,9240
297145,529,528,1121,1120,286784,33792,286784,71680,41440,73920,73920,286720,4620,9240,9240
354489,529,528,1121,1120,344128,33792,344128,71680,4368,73920,73920,344064,462,9240,9240
182457,529,528,1121,1120,172096,33792,172096,71680,4368,73920,73920,172032,462,9240,9240
501945,529,528,1121,1120,491584,33792,491584,71680,6240,73920,73920,491520,660,9240,9240
256185,529,528,1121,1120,245824,33792,245824,71680,6240,73920,73920,245760,660,9240,9240
133305,529,528,1121,1120,122944,33792,122944,71680,6240,73920,73920,122880,660,9240,9240
698553,529,528,1121,1120,688192,33792,688192,71680,8736,73920,73920,688128,924,9240,9240
354489,529,528,1121,1120,344128,33792,344128,71680,8736,73920,73920,344064,924,9240,9240
182457,529,528,1121,1120,172096,33792,172096,71680,8736,73920,73920,172032,924,9240,9240
870585,529,528,1121,1120,860224,33792,860224,71680,10920,73920,73920,860160,1155,9240,9240
440505,529,528,1121,1120,430144,33792,430144,71680,10920,73920,73920,430080,1155,9240,9240
225465,529,528,1121,1120,215104,33792,215104,71680,10920,73920,73920,215040,1155,9240,9240
117945,529,528,1121,1120,107584,33792,107584,71680,10920,73920,73920,107520,1155,9240,9240
993465,529,528,1121,1120,983104,33792,983104,71680,12480,73920,73920,983040,1320,9240,9240
501945,529,528,1121,1120,491584,33792,491584,71680,12480,73920,73920,491520,1320,9240,9240
256185,529,528,1121,1120,245824,33792,245824,71680,12480,73920,73920,245760,1320,9240,9240
133305,529,528,1121,1120,122944,33792,122944,71680,12480,73920,73920,122880,1320,9240,9240
1386681,529,528,1121,1120,1376320,33792,1376320,71680,17472,73920,73920,1376256,1848,9240,9240
698553,529,528,1121,1120,688192,33792,688192,71680,17472,73920,73920,688128,1848,9240,9240
354489,529,528,1121,1120,344128,33792,344128,71680,17472,73920,73920,344064,1848,9240,9240
182457,529,528,1121,1120,172096,33792,172096,71680,17472,73920,73920,172032,1848,9240,9240
1730745,529,528,1121,1120,1720384,33792,1720384,71680,21840,73920,73920,1720320,2310,9240,9240
870585,529,528,1121,1120,860224,33792,860224,71680,21840,73920,73920,860160,2310,9240,9240
440505,529,528,1121,1120,430144,33792,430144,71680,21840,73920,73920,430080,2310,9240,9240
225465,529,528,1121,1120,215104,33792,215104,71680,21840,73920,73920,215040,2310,9240,9240
3451065,529,528,1121,1120,3440704,33792,3440704,71680,43680,73920,73920,3440640,4620,9240,9240
1730745,529,528,1121,1120,1720384,33792,1720384,71680,43680,73920,73920,1720320,4620,9240,9240
870585,529,528,1121,1120,860224,33792,860224,71680,43680,73920,73920,860160,4620,9240,9240
440505,529,528,1121,1120,430144,33792,430144,71680,43680,73920,73920,430080,4620,9240,9240
370873,529,528,1121,1120,360512,33792,360512,71680,2816,73920,73920,360448,264,9240,9240
190649,529,528,1121,1120,180288,33792,180288,71680,2816,73920,73920,180224,264,9240,9240
100537,529,528,1121,1120,90176,33792,90176,71680,2816,73920,73920,90112,264,9240,9240
460985,529,528,1121,1120,450624,33792,450624,71680,3520,73920,73920,450560,330,9240,9240
235705,529,528,1121,1120,225344,33792,225344,71680,3520,73920,73920,225280,330,9240,9240
123065,529,528,1121,1120,112704,33792,112704,71680,3520,73920,73920,112640,330,9240,9240
641209,529,528,1121,1120,630848,33792,630848,71680,4928,73920,73920,630784,462,9240,9240
325817,529,528,1121,1120,315456,33792,315456,71680,4928,73920,73920,315392,462,9240,9240
168121,529,528,1121,1120,157760,33792,157760,71680,4928,73920,73920,157696,462,9240,9240
911545,529,528,1121,1120,901184,33792,901184,71680,7040,73920,73920,901120,660,9240,9240
460985,529,528,1121,1120,450624,33792,450624,71680,7040,73920,73920,450560,660,9240,9240
235705,529,528,1121,1120,225344,33792,225344,71680,7040,73920,73920,225280,660,9240,9240
123065,529,528,1121,1120,112704,33792,112704,71680,7040,73920,73920,112640,660,9240,9240
1271993,529,528,1121,1120,1261632,33792,1261632,71680,9856,73920,73920,1261568,924,9240,9240
641209,529,528,1121,1120,630848,33792,630848,71680,9856,73920,73920,630784,924,9240,9240
325817,529,528,1121,1120,315456,33792,315456,71680,9856,73920,73920,315392,924,9240,9240
168121,529,528,1121,1120,157760,33792,157760,71680,9856,73920,73920,157696,924,9240,9240
1587385,529,528,1121,1120,1577024,33792,1577024,71680,12320,73920,73920,1576960,1155,9240,9240
798905,529,528,1121,1120,788544,33792,788544,71680,12320,73920,73920,788480,1155,9240,9240
404665,529,528,1121,1120,394304,33792,394304,71680,12320,73920,73920,394240,1155,9240,9240
207545,529,528,1121,1120,197184,33792,197184,71680,12320,73920,73920,197120,1155,9240,9240
1812665,529,528,1121,1120,1802304,33792,1802304,71680,14080,73920,73920,1802240,1320,9240,9240
911545,529,528,1121,1120,901184,33792,901184,71680,14080,73920,73920,901120,1320,9240,9240
460985,529,528,1121,1120,450624,33792,450624,71680,14080,73920,73920,450560,1320,9240,9240
235705,529,528,1121,1120,225344,33792,225344,71680,14080,73920,73920,225280,1320,9240,9240
2533561,529,528,1121,1120,2523200,33792,2523200,71680,19712,73920,73920,2523136,1848,9240,9240
1271993,529,528,1121,1120,1261632,33792,1261632,71680,19712,73920,73920,1261568,1848,9240,9240
641209,529,528,1121,1120,630848,33792,630848,71680,19712,73920,73920,630784,1848,9240,9240
325817,529,528,1121,1120,315456,33792,315456,71680,19712,73920,73920,315392,1848,9240,9240
3164345,529,528,1121,1120,3153984,33792,3153984,71680,24640,73920,73920,3153920,2310,9240,9240
1587385,529,528,1121,1120,1577024,33792,1577024,71680,24640,73920,73920,1576960,2310,9240,9240
798905,529,528,1121,1120,788544,33792,788544,71680,24640,73920,73920,788480,2310,9240,9240
404665,529,528,1121,1120,394304,33792,394304,71680,24640,73920,73920,394240,2310,9240,9240
6318265,529,528,1121,1120,6307904,33792,6307904,71680,49280,73920,73920,6307840,4620,9240,9240
3164345,529,528,1121,1120,3153984,33792,3153984,71680,49280,73920,73920,3153920,4620,9240,9240
1587385,529,528,1121,1120,1577024,33792,1577024,71680,49280,73920,73920,1576960,4620,9240,9240
798905,529,528,1121,1120,788544,33792,788544,71680,49280,73920,73920,788480,4620,9240,9240
354489,529,528,1121,1120,344128,33792,344128,71680,2520,73920,73920,344064,231,9240,9240
182457,529,528,1121,1120,172096,33792,172096,71680,2520,73920,73920,172032,231,9240,9240
403641,529,528,1121,1120,393280,33792,393280,71680,2880,73920,73920,393216,264,9240,9240
207033,529,528,1121,1120,196672,33792,196672,71680,2880,73920,73920,196608,264,9240,9240
108729,529,528,1121,1120,98368,33792,98368,71680,2880,73920,73920,98304,264,9240,9240
501945,529,528,1121,1120,491584,33792,491584,71680,3600,73920,73920,491520,330,9240,9240
256185,529,528,1121,1120,245824,33792,245824,71680,3600,73920,73920,245760,330,9240,9240
133305,529,528,1121,1120,122944,33792,122944,71680,3600,73920,73920,122880,330,9240,9240
698553,529,528,1121,1120,688192,33792,688192,71680,5040,73920,73920,688128,462,9240,9240
354489,529,528,1121,1120,344128,33792,344128,71680,5040,73920,73920,344064,462,9240,9240
182457,529,528,1121,1120,172096,33792,172096,71680,5040,73920,73920,172032,462,9240,9240
993465,529,528,1121,1120,983104,33792,983104,71680,7200,73920,73920,983040,660,9240,9240
501945,529,528,1121,1120,491584,33792,491584,71680,7200,73920,73920,491520,660,9240,9240
256185,529,528,1121,1120,245824,33792,245824,71680,7200,73920,73920,245760,660,9240,9240
133305,529,528,1121,1120,122944,33792,122944,71680,7200,73920,73920,122880,660,9240,9240
1386681,529,528,1121,1120,1376320,33792,1376320,71680,10080,73920,73920,1376256,924,9240,9240
698553,529,528,1121,1120,688192,33792,688192,71680,10080,73920,73920,688128,924,9240,9240
354489,529,528,1121,1120,344128,33792,344128,71680,10080,73920,73920,344064,924,9240,9240
182457,529,528,1121,1120,172096,33792,172096,71680,10080,73920,73920,172032,924,9240,9240
1730745,529,528,1121,1120,1720384,33792,1720384,71680,12600,73920,73920,1720320,1155,9240,9240
870585,529,528,1121,1120,860224,33792,860224,71680,12600,73920,73920,860160,1155,9240,9240
440505,529,528,1121,1120,430144,33792,430144,71680,12600,73920,73920,430080,1155,9240,9240
225465,529,528,1121,1120,215104,33792,215104,71680,12600,73920,73920,215040,1155,9240,9240
1976505,529,528,1121,1120,1966144,33792,1966144,71680,14400,73920,73920,1966080,1320,9240,9240
993465,529,528,1121,1120,983104,33792,983104,71680,14400,73920,73920,983040,1320,9240,9240
501945,529,528,1121,1120,491584,33792,491584,71680,14400,73920,73920,491520,1320,9240,9240
256185,529,528,1121,1120,245824,33792,245824,71680,14400,73920,73920,245760,1320,9240,9240
2762937,529,528,1121,1120,2752576,33792,2752576,71680,20160,73920,73920,2752512,1848,9240,9240
1386681,529,528,1121,1120,1376320,33792,1376320,71680,20160,73920,73920,1376256,1848,9240,9240
698553,529,528,1121,1120,688192,33792,688192,71680,20160,73920,73920,688128,1848,9240,9240
354489,529,528,1121,1120,344128,33792,344128,71680,20160,73920,73920,344064,1848,9240,9240
3451065,529,528,1121,1120,3440704,33792,3440704,71680,25200,73920,73920,3440640,2310,9240,9240
1730745,529,528,1121,1120,1720384,33792,1720384,71680,25200,73920,73920,1720320,2310,9240,9240
870585,529,528,1121,1120,860224,33792,860224,71680,25200,73920,73920,860160,2310,9240,9240
440505,529,528,1121,1120,430144,33792,430144,71680,25200,73920,73920,430080,2310,9240,9240
6891705,529,528,1121,1120,6881344,33792,6881344,71680,50400,73920,73920,6881280,4620,9240,9240
3451065,529,528,1121,1120,3440704,33792,3440704,71680,50400,73920,73920,3440640,4620,9240,9240
1730745,529,528,1121,1120,1720384,33792,1720384,71680,50400,73920,73920,1720320,4620,9240,9240
870585,529,528,1121,1120,860224,33792,860224,71680,50400,73920,73920,860160,4620,9240,9240
460985,529,528,1121,1120,450624,33792,450624,71680,2200,73920,73920,450560,165,9240,9240
235705,529,528,1121,1120,225344,33792,225344,71680,2200,73920,73920,225280,165,9240,9240
123065,529,528,1121,1120,112704,33792,112704,71680,2200,73920,73920,112640,165,9240,9240
641209,529,528,1121,1120,630848,33792,630848,71680,3080,73920,73920,630784,231,9240,9240
325817,529,528,1121,1120,315456,33792,315456,71680,3080,73920,73920,315392,231,9240,9240
168121,529,528,1121,1120,157760,33792,157760,71680,3080,73920,73920,157696,231,9240,9240
731321,529,528,1121,1120,720960,33792,720960,71680,3520,73920,73920,720896,264,9240,9240
370873,529,528,1121,1120,360512,33792,360512,71680,3520,73920,73920,360448,264,9240,9240
190649,529,528,1121,1120,180288,33792,180288,71680,3520,73920,73920,180224,264,9240,9240
100537,529,528,1121,1120,90176,33792,90176,71680,3520,73920,73920,90112,264,9240,9240
911545,529,528,1121,1120,901184,33792,901184,71680,4400,73920,73920,901120,330,9240,9240
460985,529,528,1121,1120,450624,33792,450624,71680,4400,73920,73920,450560,330,9240,9240
235705,529,528,1121,1120,225344,33792,225344,71680,4400,73920,73920,225280,330,9240,9240
123065,529,528,1121,1120,112704,33792,112704,71680,4400,73920,73920,112640,330,9240,9240
1271993,529,528,1121,1120,1261632,33792,1261632,71680,6160,73920,73920,1261568,462,9240,9240
641209,529,528,1121,1120,630848,33792,630848,71680,6160,73920,73920,630784,462,9240,9240
325817,529,528,1121,1120,315456,33792,315456,71680,6160,73920,73920,315392,462,9240,9240
168121,529,528,1121,1120,157760,33792,157760,71680,6160,73920,73920,157696,462,9240,9240
1812665,529,528,1121,1120,1802304,33792,1802304,71680,8800,73920,73920,1802240,660,9240,9240
911545,529,528,1121,1120,901184,33792,901184,71680,8800,73920,73920,901120,660,9240,9240
460985,529,528,1121,1120,450624,33792,450624,71680,8800,73920,73920,450560,660,9240,9240
235705,529,528,1121,1120,225344,33792,225344,71680,8800,73920,73920,225280,660,9240,9240
2533561,529,528,1121,1120,2523200,33792,2523200,71680,12320,73920,73920,2523136,924,9240,9240
1271993,529,528,1121,1120,1261632,33792,1261632,71680,12320,73920,73920,1261568,924,9240,9240
641209,529,528,1121,1120,630848,33792,630848,71680,12320,73920,73920,630784,924,9240,9240
325817,529,528,1121,1120,315456,33792,315456,71680,12320,73920,73920,315392,924,9240,9240
3164345,529,528,1121,1120,3153984,33792,3153984,71680,15400,73920,73920,3153920,1155,9240,9240
1587385,529,528,1121,1120,1577024,33792,1577024,71680,15400,73920,73920,1576960,1155,9240,9240
798905,529,528,1121,1120,788544,33792,788544,71680,15400,73920,73920,788480,1155,9240,9240
404665,529,528,1121,1120,394304,33792,394304,71680,15400,73920,73920,394240,1155,9240,9240
3614905,529,528,1121,1120,3604544,33792,3604544,71680,17600,73920,73920,3604480,1320,9240,9240
1812665,529,528,1121,1120,1802304,33792,1802304,71680,17600,73920,73920,1802240,1320,9240,9240
911545,529,528,1121,1120,901184,33792,901184,71680,17600,73920,73920,901120,1320,9240,9240
460985,529,528,1121,1120,450624,33792,450624,71680,17600,73920,73920,450560,1320,9240,9240
5056697,529,528,1121,1120,5046336,33792,5046336,71680,24640,73920,73920,5046272,1848,9240,9240
2533561,529,528,1121,1120,2523200,33792,2523200,71680,24640,73920,73920,2523136,1848,9240,9240
1271993,529,528,1121,1120,1261632,33792,1261632,71680,24640,73920,73920,1261568,1848,9240,9240
641209,529,528,1121,1120,630848,33792,630848,71680,24640,73920,73920,630784,1848,9240,9240
6318265,529,528,1121,1120,6307904,33792,6307904,71680,30800,73920,73920,6307840,2310,9240,9240
3164345,529,528,1121,1120,3153984,33792,3153984,71680,30800,73920,73920,3153920,2310,9240,9240
1587385,529,528,1121,1120,1577024,33792,1577024,71680,30800,73920,73920,1576960,2310,9240,9240
798905,529,528,1121,1120,788544,33792,788544,71680,30800,73920,73920,788480,2310,9240,9240
12626105,529,528,1121,1120,12615744,33792,12615744,71680,61600,73920,73920,12615680,4620,9240,9240
6318265,529,528,1121,1120,6307904,33792,6307904,71680,61600,73920,73920,6307840,4620,9240,9240
3164345,529,528,1121,1120,3153984,33792,3153984,71680,61600,73920,73920,3153920,4620,9240,9240
1587385,529,528,1121,1120,1577024,33792,1577024,71680,61600,73920,73920,1576960,4620,9240,9240
551097,529,528,1121,1120,540736,33792,540736,71680,2112,73920,73920,540672,132,9240,9240
280761,529,528,1121,1120,270400,33792,270400,71680,2112,73920,73920,270336,132,9240,9240
145593,529,528,1121,1120,135232,33792,135232,71680,2112,73920,73920,135168,132,9240,9240
686265,529,528,1121,1120,675904,33792,675904,71680,2640,73920,73920,675840,165,9240,9240
348345,529,528,1121,1120,337984,33792,337984,71680,2640,73920,73920,337920,165,9240,9240
179385,529,528,1121,1120,169024,33792,169024,71680,2640,73920,73920,168960,165,9240,9240
956601,529,528,1121,1120,946240,33792,946240,71680,3696,73920,73920,946176,231,9240,9240
483513,529,528,1121,1120,473152,33792,473152,71680,3696,73920,73920,473088,231,9240,9240
246969,529,528,1121,1120,236608,33792,236608,71680,3696,73920,73920,236544,231,9240,9240
128697,529,528,1121,1120,118336,33792,118336,71680,3696,73920,73920,118272,231,9240,9240
1091769,529,528,1121,1120,1081408,33792,1081408,71680,4224,73920,73920,1081344,264,9240,9240
551097,529,528,1121,1120,540736,33792,540736,71680,4224,73920,73920,540672,264,9240,9240
280761,529,528,1121,1120,270400,33792,270400,71680,4224,73920,73920,270336,264,9240,9240
145593,529,528,1121,1120,135232,33792,135232,71680,4224,73920,73920,135168,264,9240,9240
1362105,529,528,1121,1120,1351744,33792,1351744,71680,5280,73920,73920,1351680,330,9240,9240
686265,529,528,1121,1120,675904,33792,675904,71680,5280,73920,73920,675840,330,9240,9240
348345,529,528,1121,1120,337984,33792,337984,71680,5280,73920,73920,337920,330,9240,9240
179385,529,528,1121,1120,169024,33792,169024,71680,5280,73920,73920,168960,330,9240,9240
1902777,529,528,1121,1120,1892416,33792,1892416,71680,7392,73920,73920,1892352,462,9240,9240
956601,529,528,1121,1120,946240,33792,946240,71680,7392,73920,73920,946176,462,9240,9240
483513,529,528,1121,1120,473152,33792,473152,71680,7392,73920,73920,473088,462,9240,9240
246969,529,528,1121,1120,236608,33792,236608,71680,7392,73920,73920,236544,462,9240,9240
2713785,529,528,1121,1120,2703424,33792,2703424,71680,10560,73920,73920,2703360,660,9240,9240
1362105,529,528,1121,1120,1351744,33792,1351744,71680,10560,73920,73920,1351680,660,9240,9240
686265,529,528,1121,1120,675904,33792,675904,71680,10560,73920,73920,675840,660,9240,9240
348345,529,528,1121,1120,337984,33792,337984,71680,10560,73920,73920,337920,660,9240,9240
3795129,529,528,1121,1120,3784768,33792,3784768,71680,14784,73920,73920,3784704,924,9240,9240
1902777,529,528,1121,1120,1892416,33792,1892416,71680,14784,73920,73920,1892352,924,9240,9240
956601,529,528,1121,1120,946240,33792,946240,71680,14784,73920,73920,946176,924,9240,9240
483513,529,528,1121,1120,473152,33792,473152,71680,14784,73920,73920,473088,924,9240,9240
4741305,529,528,1121,1120,4730944,33792,4730944,71680,18480,73920,73920,4730880,1155,9240,9240
2375865,529,528,1121,1120,2365504,33792,2365504,71680,18480,73920,73920,2365440,1155,9240,9240
1193145,529,528,1121,1120,1182784,33792,1182784,71680,18480,73920,73920,1182720,1155,9240,9240
601785,529,528,1121,1120,591424,33792,591424,71680,18480,73920,73920,591360,1155,9240,9240
5417145,529,528,1121,1120,5406784,33792,5406784,71680,21120,73920,73920,5406720,1320,9240,9240
2713785,529,528,1121,1120,2703424,33792,2703424,71680,21120,73920,73920,2703360,1320,9240,9240
1362105,529,528,1121,1120,1351744,33792,1351744,71680,21120,73920,73920,1351680,1320,9240,9240
686265,529,528,1121,1120,675904,33792,675904,71680,21120,73920,73920,675840,1320,9240,9240
7579833,529,528,1121,1120,7569472,33792,7569472,71680,29568,73920,73920,7569408,1848,9240,9240
3795129,529,528,1121,1120,3784768,33792,3784768,71680,29568,73920,73920,3784704,1848,9240,9240
1902777,529,528,1121,1120,1892416,33792,1892416,71680,29568,73920,73920,1892352,1848,9240,9240
956601,529,528,1121,1120,946240,33792,946240,71680,29568,73920,73920,946176,1848,9240,9240
9472185,529,528,1121,1120,9461824,33792,9461824,71680,36960,73920,73920,9461760,2310,9240,9240
4741305,529,528,1121,1120,4730944,33792,4730944,71680,36960,73920,73920,4730880,2310,9240,9240
2375865,529,528,1121,1120,2365504,33792,2365504,71680,36960,73920,73920,2365440,2310,9240,9240
1193145,529,528,1121,1120,1182784,33792,1182784,71680,36960,73920,73920,1182720,2310,9240,9240
18933945,529,528,1121,1120,18923584,33792,18923584,71680,73920,73920,73920,18923520,4620,9240,9240
9472185,529,528,1121,1120,9461824,33792,9461824,71680,73920,73920,73920,9461760,4620,9240,9240
4741305,529,528,1121,1120,4730944,33792,4730944,71680,73920,73920,73920,4730880,4620,9240,9240
2375865,529,528,1121,1120,2365504,33792,2365504,71680,73920,73920,73920,2365440,4620,9240,9240
731321,529,528,1121,1120,720960,33792,720960,71680,2464,73920,73920,720896,132,9240,9240
370873,529,528,1121,1120,360512,33792,360512,71680,2464,73920,73920,360448,132,9240,9240
190649,529,528,1121,1120,180288,33792,180288,71680,2464,73920,73920,180224,132,9240,9240
100537,529,528,1121,1120,90176,33792,90176,71680,2464,73920,73920,90112,132,9240,9240
911545,529,528,1121,1120,901184,33792,901184,71680,3080,73920,73920,901120,165,9240,9240
460985,529,528,1121,1120,450624,33792,450624,71680,3080,73920,73920,450560,165,9240,9240
235705,529,528,1121,1120,225344,33792,225344,71680,3080,73920,73920,225280,165,9240,9240
123065,529,528,1121,1120,112704,33792,112704,71680,3080,73920,73920,112640,165,9240,9240
1271993,529,528,1121,1120,1261632,33792,1261632,71680,4312,73920,73920,1261568,231,9240,9240
641209,529,528,1121,1120,630848,33792,630848,71680,4312,73920,73920,630784,231,9240,9240
325817,529,528,1121,1120,315456,33792,315456,71680,4312,73920,73920,315392,231,9240,9240
168121,529,528,1121,1120,157760,33792,157760,71680,4312,73920,73920,157696,231,9240,9240
1452217,529,528,1121,1120,1441856,33792,1441856,71680,4928,73920,73920,1441792,264,9240,9240
731321,529,528,1121,1120,720960,33792,720960,71680,4928,73920,73920,720896,264,9240,9240
370873,529,528,1121,1120,360512,33792,360512,71680,4928,73920,73920,360448,264,9240,9240
190649,529,528,1121,1120,180288,33792,180288,71680,4928,73920,73920,180224,264,9240,9240
1812665,529,528,1121,1120,1802304,33792,1802304,71680,6160,73920,73920,1802240,330,9240,9240
