cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1174274,601,600,3889,3888,1161272,33600,1161272,217728,16443,127575,127575,1161216,1012,9112,9112
593666,601,600,3889,3888,580664,33600,580664,217728,16443,127575,127575,580608,1012,9112,9112
303362,601,600,3889,3888,290360,33600,290360,217728,16443,127575,127575,290304,1012,9112,9112
1754882,601,600,3889,3888,1741880,33600,1741880,217728,24664,127575,127575,1741824,1519,9112,9112
883970,601,600,3889,3888,870968,33600,870968,217728,24664,127575,127575,870912,1519,9112,9112
448514,601,600,3889,3888,435512,33600,435512,217728,24664,127575,127575,435456,1519,9112,9112
230786,601,600,3889,3888,217784,33600,217784,217728,24664,127575,127575,217728,1519,9112,9112
3496706,601,600,3889,3888,3483704,33600,3483704,217728,49329,127575,127575,3483648,3038,9112,9112
1754882,601,600,3889,3888,1741880,33600,1741880,217728,49329,127575,127575,1741824,3038,9112,9112
883970,601,600,3889,3888,870968,33600,870968,217728,49329,127575,127575,870912,3038,9112,9112
448514,601,600,3889,3888,435512,33600,435512,217728,49329,127575,127575,435456,3038,9112,9112
5238530,601,600,3889,3888,5225528,33600,5225528,217728,73994,127575,127575,5225472,4556,9112,9112
2625794,601,600,3889,3888,2612792,33600,2612792,217728,73994,127575,127575,2612736,4556,9112,9112
1319426,601,600,3889,3888,1306424,33600,1306424,217728,73994,127575,127575,1306368,4556,9112,9112
666242,601,600,3889,3888,653240,33600,653240,217728,73994,127575,127575,653184,4556,9112,9112
658178,601,600,3889,3888,645176,33600,645176,217728,5985,127575,127575,645120,338,9112,9112
335618,601,600,3889,3888,322616,33600,322616,217728,5985,127575,127575,322560,338,9112,9112
230786,601,600,3889,3888,161336,33600,217784,217728,5985,127575,127575,161280,338,9112,9112
980738,601,600,3889,3888,967736,33600,967736,217728,8978,127575,127575,967680,506,9112,9112
496898,601,600,3889,3888,483896,33600,483896,217728,8978,127575,127575,483840,506,9112,9112
254978,601,600,3889,3888,241976,33600,241976,217728,8978,127575,127575,241920,506,9112,9112
1948418,601,600,3889,3888,1935416,33600,1935416,217728,17955,127575,127575,1935360,1012,9112,9112
980738,601,600,3889,3888,967736,33600,967736,217728,17955,127575,127575,967680,1012,9112,9112
496898,601,600,3889,3888,483896,33600,483896,217728,17955,127575,127575,483840,1012,9112,9112
254978,601,600,3889,3888,241976,33600,241976,217728,17955,127575,127575,241920,1012,9112,9112
2916098,601,600,3889,3888,2903096,33600,2903096,217728,26932,127575,127575,2903040,1519,9112,9112
1464578,601,600,3889,3888,1451576,33600,1451576,217728,26932,127575,127575,1451520,1519,9112,9112
738818,601,600,3889,3888,725816,33600,725816,217728,26932,127575,127575,725760,1519,9112,9112
375938,601,600,3889,3888,362936,33600,362936,217728,26932,127575,127575,362880,1519,9112,9112
5819138,601,600,3889,3888,5806136,33600,5806136,217728,53865,127575,127575,5806080,3038,9112,9112
2916098,601,600,3889,3888,2903096,33600,2903096,217728,53865,127575,127575,2903040,3038,9112,9112
1464578,601,600,3889,3888,1451576,33600,1451576,217728,53865,127575,127575,1451520,3038,9112,9112
738818,601,600,3889,3888,725816,33600,725816,217728,53865,127575,127575,725760,3038,9112,9112
8722178,601,600,3889,3888,8709176,33600,8709176,217728,80798,127575,127575,8709120,4556,9112,9112
4367618,601,600,3889,3888,4354616,33600,4354616,217728,80798,127575,127575,4354560,4556,9112,9112
2190338,601,600,3889,3888,2177336,33600,2177336,217728,80798,127575,127575,2177280,4556,9112,9112
1101698,601,600,3889,3888,1088696,33600,1088696,217728,80798,127575,127575,1088640,4556,9112,9112
980738,601,600,3889,3888,967736,33600,967736,217728,4252,127575,127575,967680,169,9112,9112
496898,601,600,3889,3888,483896,33600,483896,217728,4252,127575,127575,483840,169,9112,9112
254978,601,600,3889,3888,241976,33600,241976,217728,4252,127575,127575,241920,169,9112,9112
1948418,601,600,3889,3888,1935416,33600,1935416,217728,8505,127575,127575,1935360,338,9112,9112
980738,601,600,3889,3888,967736,33600,967736,217728,8505,127575,127575,967680,338,9112,9112
496898,601,600,3889,3888,483896,33600,483896,217728,8505,127575,127575,483840,338,9112,9112
254978,601,600,3889,3888,241976,33600,241976,217728,8505,127575,127575,241920,338,9112,9112
2916098,601,600,3889,3888,2903096,33600,2903096,217728,12758,127575,127575,2903040,506,9112,9112
1464578,601,600,3889,3888,1451576,33600,1451576,217728,12758,127575,127575,1451520,506,9112,9112
738818,601,600,3889,3888,725816,33600,725816,217728,12758,127575,127575,725760,506,9112,9112
375938,601,600,3889,3888,362936,33600,362936,217728,12758,127575,127575,362880,506,9112,9112
5819138,601,600,3889,3888,5806136,33600,5806136,217728,25515,127575,127575,5806080,1012,9112,9112
2916098,601,600,3889,3888,2903096,33600,2903096,217728,25515,127575,127575,2903040,1012,9112,9112
1464578,601,600,3889,3888,1451576,33600,1451576,217728,25515,127575,127575,1451520,1012,9112,9112
738818,601,600,3889,3888,725816,33600,725816,217728,25515,127575,127575,725760,1012,9112,9112
8722178,601,600,3889,3888,8709176,33600,8709176,217728,38272,127575,127575,8709120,1519,9112,9112
4367618,601,600,3889,3888,4354616,33600,4354616,217728,38272,127575,127575,4354560,1519,9112,9112
2190338,601,600,3889,3888,2177336,33600,2177336,217728,38272,127575,127575,2177280,1519,9112,9112
1101698,601,600,3889,3888,1088696,33600,1088696,217728,38272,127575,127575,1088640,1519,9112,9112
17431298,601,600,3889,3888,17418296,33600,17418296,217728,76545,127575,127575,17418240,3038,9112,9112
8722178,601,600,3889,3888,8709176,33600,8709176,217728,76545,127575,127575,8709120,3038,9112,9112
4367618,601,600,3889,3888,4354616,33600,4354616,217728,76545,127575,127575,4354560,3038,9112,9112
2190338,601,600,3889,3888,2177336,33600,2177336,217728,76545,127575,127575,2177280,3038,9112,9112
26140418,601,600,3889,3888,26127416,33600,26127416,217728,114818,127575,127575,26127360,4556,9112,9112
13076738,601,600,3889,3888,13063736,33600,13063736,217728,114818,127575,127575,13063680,4556,9112,9112
6544898,601,600,3889,3888,6531896,33600,6531896,217728,114818,127575,127575,6531840,4556,9112,9112
3278978,601,600,3889,3888,3265976,33600,3265976,217728,114818,127575,127575,3265920,4556,9112,9112
1088258,601,600,3889,3888,1075256,33600,1075256,217728,3675,127575,127575,1075200,112,9112,9112
550658,601,600,3889,3888,537656,33600,537656,217728,3675,127575,127575,537600,112,9112,9112
281858,601,600,3889,3888,268856,33600,268856,217728,3675,127575,127575,268800,112,9112,9112
1625858,601,600,3889,3888,1612856,33600,1612856,217728,5512,127575,127575,1612800,169,9112,9112
819458,601,600,3889,3888,806456,33600,806456,217728,5512,127575,127575,806400,169,9112,9112
416258,601,600,3889,3888,403256,33600,403256,217728,5512,127575,127575,403200,169,9112,9112
230786,601,600,3889,3888,201656,33600,217784,217728,5512,127575,127575,201600,169,9112,9112
3238658,601,600,3889,3888,3225656,33600,3225656,217728,11025,127575,127575,3225600,338,9112,9112
1625858,601,600,3889,3888,1612856,33600,1612856,217728,11025,127575,127575,1612800,338,9112,9112
819458,601,600,3889,3888,806456,33600,806456,217728,11025,127575,127575,806400,338,9112,9112
416258,601,600,3889,3888,403256,33600,403256,217728,11025,127575,127575,403200,338,9112,9112
4851458,601,600,3889,3888,4838456,33600,4838456,217728,16538,127575,127575,4838400,506,9112,9112
2432258,601,600,3889,3888,2419256,33600,2419256,217728,16538,127575,127575,2419200,506,9112,9112
1222658,601,600,3889,3888,1209656,33600,1209656,217728,16538,127575,127575,1209600,506,9112,9112
617858,601,600,3889,3888,604856,33600,604856,217728,16538,127575,127575,604800,506,9112,9112
9689858,601,600,3889,3888,9676856,33600,9676856,217728,33075,127575,127575,9676800,1012,9112,9112
4851458,601,600,3889,3888,4838456,33600,4838456,217728,33075,127575,127575,4838400,1012,9112,9112
2432258,601,600,3889,3888,2419256,33600,2419256,217728,33075,127575,127575,2419200,1012,9112,9112
1222658,601,600,3889,3888,1209656,33600,1209656,217728,33075,127575,127575,1209600,1012,9112,9112
14528258,601,600,3889,3888,14515256,33600,14515256,217728,49612,127575,127575,14515200,1519,9112,9112
7270658,601,600,3889,3888,7257656,33600,7257656,217728,49612,127575,127575,7257600,1519,9112,9112
3641858,601,600,3889,3888,3628856,33600,3628856,217728,49612,127575,127575,3628800,1519,9112,9112
1827458,601,600,3889,3888,1814456,33600,1814456,217728,49612,127575,127575,1814400,1519,9112,9112
29043458,601,600,3889,3888,29030456,33600,29030456,217728,99225,127575,127575,29030400,3038,9112,9112
14528258,601,600,3889,3888,14515256,33600,14515256,217728,99225,127575,127575,14515200,3038,9112,9112
7270658,601,600,3889,3888,7257656,33600,7257656,217728,99225,127575,127575,7257600,3038,9112,9112
3641858,601,600,3889,3888,3628856,33600,3628856,217728,99225,127575,127575,3628800,3038,9112,9112
43558658,601,600,3889,3888,43545656,33600,43545656,217728,148838,127575,127575,43545600,4556,9112,9112
21785858,601,600,3889,3888,21772856,33600,21772856,217728,148838,127575,127575,21772800,4556,9112,9112
10899458,601,600,3889,3888,10886456,33600,10886456,217728,148838,127575,127575,10886400,4556,9112,9112
5456258,601,600,3889,3888,5443256,33600,5443256,217728,148838,127575,127575,5443200,4556,9112,9112
1091428,11681,11680,11649,11648,1046532,46720,1046532,46592,4599,132860,132860,1046528,639,33215,33215
568164,11681,11680,11649,11648,523268,46720,523268,46592,4599,132860,132860,523264,639,33215,33215
306532,11681,11680,11649,11648,261636,46720,261636,46592,4599,132860,132860,261632,639,33215,33215
1988452,11681,11680,11649,11648,1943556,46720,1943556,46592,8541,132860,132860,1943552,1186,33215,33215
1016676,11681,11680,11649,11648,971780,46720,971780,46592,8541,132860,132860,971776,1186,33215,33215
530788,11681,11680,11649,11648,485892,46720,485892,46592,8541,132860,132860,485888,1186,33215,33215
287844,11681,11680,11649,11648,242948,46720,242948,46592,8541,132860,132860,242944,1186,33215,33215
2137956,11681,11680,11649,11648,2093060,46720,2093060,46592,9198,132860,132860,2093056,1278,33215,33215
1091428,11681,11680,11649,11648,1046532,46720,1046532,46592,9198,132860,132860,1046528,1278,33215,33215
568164,11681,11680,11649,11648,523268,46720,523268,46592,9198,132860,132860,523264,1278,33215,33215
306532,11681,11680,11649,11648,261636,46720,261636,46592,9198,132860,132860,261632,1278,33215,33215
3932004,11681,11680,11649,11648,3887108,46720,3887108,46592,17082,132860,132860,3887104,2372,33215,33215
1988452,11681,11680,11649,11648,1943556,46720,1943556,46592,17082,132860,132860,1943552,2372,33215,33215
1016676,11681,11680,11649,11648,971780,46720,971780,46592,17082,132860,132860,971776,2372,33215,33215
530788,11681,11680,11649,11648,485892,46720,485892,46592,17082,132860,132860,485888,2372,33215,33215
4231012,11681,11680,11649,11648,4186116,46720,4186116,46592,18396,132860,132860,4186112,2555,33215,33215
2137956,11681,11680,11649,11648,2093060,46720,2093060,46592,18396,132860,132860,2093056,2555,33215,33215
1091428,11681,11680,11649,11648,1046532,46720,1046532,46592,18396,132860,132860,1046528,2555,33215,33215
568164,11681,11680,11649,11648,523268,46720,523268,46592,18396,132860,132860,523264,2555,33215,33215
7819108,11681,11680,11649,11648,7774212,46720,7774212,46592,34164,132860,132860,7774208,4745,33215,33215
3932004,11681,11680,11649,11648,3887108,46720,3887108,46592,34164,132860,132860,3887104,4745,33215,33215
1988452,11681,11680,11649,11648,1943556,46720,1943556,46592,34164,132860,132860,1943552,4745,33215,33215
1016676,11681,11680,11649,11648,971780,46720,971780,46592,34164,132860,132860,971776,4745,33215,33215
13649764,11681,11680,11649,11648,13604868,46720,13604868,46592,59787,132860,132860,13604864,8304,33215,33215
6847332,11681,11680,11649,11648,6802436,46720,6802436,46592,59787,132860,132860,6802432,8304,33215,33215
3446116,11681,11680,11649,11648,3401220,46720,3401220,46592,59787,132860,132860,3401216,8304,33215,33215
1745508,11681,11680,11649,11648,1700612,46720,1700612,46592,59787,132860,132860,1700608,8304,33215,33215
27254628,11681,11680,11649,11648,27209732,46720,27209732,46592,119574,132860,132860,27209728,16608,33215,33215
13649764,11681,11680,11649,11648,13604868,46720,13604868,46592,119574,132860,132860,13604864,16608,33215,33215
6847332,11681,11680,11649,11648,6802436,46720,6802436,46592,119574,132860,132860,6802432,16608,33215,33215
3446116,11681,11680,11649,11648,3401220,46720,3401220,46592,119574,132860,132860,3401216,16608,33215,33215
9139418,105,104,3569,3568,9134400,33280,9134400,1141760,75820,115960,115960,9134080,725,1450,1450
4572378,105,104,3569,3568,4567360,33280,4567360,1141760,75820,115960,115960,4567040,725,1450,1450
2288858,105,104,3569,3568,2283840,33280,2283840,1141760,75820,115960,115960,2283520,725,1450,1450
1147098,105,104,3569,3568,1142080,33280,1142080,1141760,75820,115960,115960,1141760,725,1450,1450
499192,2721,2720,2393,2392,471056,43520,471056,38272,8740,101660,101660,471040,1955,25415,25415
263672,2721,2720,2393,2392,235536,43520,235536,38272,8740,101660,101660,235520,1955,25415,25415
480760,2721,2720,2393,2392,452624,43520,452624,38272,5304,101660,101660,452608,1105,25415,25415
254456,2721,2720,2393,2392,226320,43520,226320,38272,5304,101660,101660,226304,1105,25415,25415
828920,2721,2720,2393,2392,800784,43520,800784,38272,9384,101660,101660,800768,1955,25415,25415
428536,2721,2720,2393,2392,400400,43520,400400,38272,9384,101660,101660,400384,1955,25415,25415
228344,2721,2720,2393,2392,200208,43520,200208,38272,9384,101660,101660,200192,1955,25415,25415
560632,2721,2720,2393,2392,532496,43520,532496,38272,5460,101660,101660,532480,1105,25415,25415
294392,2721,2720,2393,2392,266256,43520,266256,38272,5460,101660,101660,266240,1105,25415,25415
161272,2721,2720,2393,2392,133136,43520,133136,38272,5460,101660,101660,133120,1105,25415,25415
970232,2721,2720,2393,2392,942096,43520,942096,38272,9660,101660,101660,942080,1955,25415,25415
499192,2721,2720,2393,2392,471056,43520,471056,38272,9660,101660,101660,471040,1955,25415,25415
263672,2721,2720,2393,2392,235536,43520,235536,38272,9660,101660,101660,235520,1955,25415,25415
933368,2721,2720,2393,2392,905232,43520,905232,38272,6188,101660,101660,905216,1105,25415,25415
480760,2721,2720,2393,2392,452624,43520,452624,38272,6188,101660,101660,452608,1105,25415,25415
254456,2721,2720,2393,2392,226320,43520,226320,38272,6188,101660,101660,226304,1105,25415,25415
1629688,2721,2720,2393,2392,1601552,43520,1601552,38272,10948,101660,101660,1601536,1955,25415,25415
828920,2721,2720,2393,2392,800784,43520,800784,38272,10948,101660,101660,800768,1955,25415,25415
428536,2721,2720,2393,2392,400400,43520,400400,38272,10948,101660,101660,400384,1955,25415,25415
228344,2721,2720,2393,2392,200208,43520,200208,38272,10948,101660,101660,200192,1955,25415,25415
1838584,2721,2720,2393,2392,1810448,43520,1810448,38272,7956,101660,101660,1810432,1105,25415,25415
933368,2721,2720,2393,2392,905232,43520,905232,38272,7956,101660,101660,905216,1105,25415,25415
480760,2721,2720,2393,2392,452624,43520,452624,38272,7956,101660,101660,452608,1105,25415,25415
254456,2721,2720,2393,2392,226320,43520,226320,38272,7956,101660,101660,226304,1105,25415,25415
3231224,2721,2720,2393,2392,3203088,43520,3203088,38272,14076,101660,101660,3203072,1955,25415,25415
1629688,2721,2720,2393,2392,1601552,43520,1601552,38272,14076,101660,101660,1601536,1955,25415,25415
828920,2721,2720,2393,2392,800784,43520,800784,38272,14076,101660,101660,800768,1955,25415,25415
428536,2721,2720,2393,2392,400400,43520,400400,38272,14076,101660,101660,400384,1955,25415,25415
2291192,2721,2720,2393,2392,2263056,43520,2263056,38272,8840,101660,101660,2263040,1105,25415,25415
1159672,2721,2720,2393,2392,1131536,43520,1131536,38272,8840,101660,101660,1131520,1105,25415,25415
593912,2721,2720,2393,2392,565776,43520,565776,38272,8840,101660,101660,565760,1105,25415,25415
311032,2721,2720,2393,2392,282896,43520,282896,38272,8840,101660,101660,282880,1105,25415,25415
4031992,2721,2720,2393,2392,4003856,43520,4003856,38272,15640,101660,101660,4003840,1955,25415,25415
2030072,2721,2720,2393,2392,2001936,43520,2001936,38272,15640,101660,101660,2001920,1955,25415,25415
1029112,2721,2720,2393,2392,1000976,43520,1000976,38272,15640,101660,101660,1000960,1955,25415,25415
528632,2721,2720,2393,2392,500496,43520,500496,38272,15640,101660,101660,500480,1955,25415,25415
4554232,2721,2720,2393,2392,4526096,43520,4526096,38272,13260,101660,101660,4526080,1105,25415,25415
2291192,2721,2720,2393,2392,2263056,43520,2263056,38272,13260,101660,101660,2263040,1105,25415,25415
1159672,2721,2720,2393,2392,1131536,43520,1131536,38272,13260,101660,101660,1131520,1105,25415,25415
593912,2721,2720,2393,2392,565776,43520,565776,38272,13260,101660,101660,565760,1105,25415,25415
8035832,2721,2720,2393,2392,8007696,43520,8007696,38272,23460,101660,101660,8007680,1955,25415,25415
4031992,2721,2720,2393,2392,4003856,43520,4003856,38272,23460,101660,101660,4003840,1955,25415,25415
2030072,2721,2720,2393,2392,2001936,43520,2001936,38272,23460,101660,101660,2001920,1955,25415,25415
1029112,2721,2720,2393,2392,1000976,43520,1000976,38272,23460,101660,101660,1000960,1955,25415,25415
2318418,15169,15168,10305,10304,2265092,60672,2265092,41216,11060,152628,152628,2265088,1659,38157,38157
1185874,15169,15168,10305,10304,1132548,60672,1132548,41216,11060,152628,152628,1132544,1659,38157,38157
619602,15169,15168,10305,10304,566276,60672,566276,41216,11060,152628,152628,566272,1659,38157,38157
336466,15169,15168,10305,10304,283140,60672,283140,41216,11060,152628,152628,283136,1659,38157,38157
3774546,15169,15168,10305,10304,3721220,60672,3721220,41216,18170,152628,152628,3721216,2726,38157,38157
1913938,15169,15168,10305,10304,1860612,60672,1860612,41216,18170,152628,152628,1860608,2726,38157,38157
983634,15169,15168,10305,10304,930308,60672,930308,41216,18170,152628,152628,930304,2726,38157,38157
518482,15169,15168,10305,10304,465156,60672,465156,41216,18170,152628,152628,465152,2726,38157,38157
7495762,15169,15168,10305,10304,7442436,60672,7442436,41216,36340,152628,152628,7442432,5451,38157,38157
3774546,15169,15168,10305,10304,3721220,60672,3721220,41216,36340,152628,152628,3721216,5451,38157,38157
1913938,15169,15168,10305,10304,1860612,60672,1860612,41216,36340,152628,152628,1860608,5451,38157,38157
983634,15169,15168,10305,10304,930308,60672,930308,41216,36340,152628,152628,930304,5451,38157,38157
26101842,15169,15168,10305,10304,26048516,60672,26048516,41216,127190,152628,152628,26048512,19078,38157,38157
13077586,15169,15168,10305,10304,13024260,60672,13024260,41216,127190,152628,152628,13024256,19078,38157,38157
6565458,15169,15168,10305,10304,6512132,60672,6512132,41216,127190,152628,152628,6512128,19078,38157,38157
3309394,15169,15168,10305,10304,3256068,60672,3256068,41216,127190,152628,152628,3256064,19078,38157,38157
2318418,15169,15168,10305,10304,2265092,60672,2265092,41216,7742,152628,152628,2265088,830,38157,38157
1185874,15169,15168,10305,10304,1132548,60672,1132548,41216,7742,152628,152628,1132544,830,38157,38157
619602,15169,15168,10305,10304,566276,60672,566276,41216,7742,152628,152628,566272,830,38157,38157
336466,15169,15168,10305,10304,283140,60672,283140,41216,7742,152628,152628,283136,830,38157,38157
4583506,15169,15168,10305,10304,4530180,60672,4530180,41216,15484,152628,152628,4530176,1659,38157,38157
2318418,15169,15168,10305,10304,2265092,60672,2265092,41216,15484,152628,152628,2265088,1659,38157,38157
1185874,15169,15168,10305,10304,1132548,60672,1132548,41216,15484,152628,152628,1132544,1659,38157,38157
619602,15169,15168,10305,10304,566276,60672,566276,41216,15484,152628,152628,566272,1659,38157,38157
7495762,15169,15168,10305,10304,7442436,60672,7442436,41216,25438,152628,152628,7442432,2726,38157,38157
3774546,15169,15168,10305,10304,3721220,60672,3721220,41216,25438,152628,152628,3721216,2726,38157,38157
1913938,15169,15168,10305,10304,1860612,60672,1860612,41216,25438,152628,152628,1860608,2726,38157,38157
983634,15169,15168,10305,10304,930308,60672,930308,41216,25438,152628,152628,930304,2726,38157,38157
14938194,15169,15168,10305,10304,14884868,60672,14884868,41216,50876,152628,152628,14884864,5451,38157,38157
7495762,15169,15168,10305,10304,7442436,60672,7442436,41216,50876,152628,152628,7442432,5451,38157,38157
3774546,15169,15168,10305,10304,3721220,60672,3721220,41216,50876,152628,152628,3721216,5451,38157,38157
1913938,15169,15168,10305,10304,1860612,60672,1860612,41216,50876,152628,152628,1860608,5451,38157,38157
52150354,15169,15168,10305,10304,52097028,60672,52097028,41216,178066,152628,152628,52097024,19078,38157,38157
26101842,15169,15168,10305,10304,26048516,60672,26048516,41216,178066,152628,152628,26048512,19078,38157,38157
13077586,15169,15168,10305,10304,13024260,60672,13024260,41216,178066,152628,152628,13024256,19078,38157,38157
6565458,15169,15168,10305,10304,6512132,60672,6512132,41216,178066,152628,152628,6512128,19078,38157,38157
3450962,15169,15168,10305,10304,3397636,60672,3397636,41216,9954,152628,152628,3397632,830,38157,38157
1752146,15169,15168,10305,10304,1698820,60672,1698820,41216,9954,152628,152628,1698816,830,38157,38157
902738,15169,15168,10305,10304,849412,60672,849412,41216,9954,152628,152628,849408,830,38157,38157
478034,15169,15168,10305,10304,424708,60672,424708,41216,9954,152628,152628,424704,830,38157,38157
6848594,15169,15168,10305,10304,6795268,60672,6795268,41216,19908,152628,152628,6795264,1659,38157,38157
3450962,15169,15168,10305,10304,3397636,60672,3397636,41216,19908,152628,152628,3397632,1659,38157,38157
1752146,15169,15168,10305,10304,1698820,60672,1698820,41216,19908,152628,152628,1698816,1659,38157,38157
902738,15169,15168,10305,10304,849412,60672,849412,41216,19908,152628,152628,849408,1659,38157,38157
11216978,15169,15168,10305,10304,11163652,60672,11163652,41216,32706,152628,152628,11163648,2726,38157,38157
5635154,15169,15168,10305,10304,5581828,60672,5581828,41216,32706,152628,152628,5581824,2726,38157,38157
2844242,15169,15168,10305,10304,2790916,60672,2790916,41216,32706,152628,152628,2790912,2726,38157,38157
1448786,15169,15168,10305,10304,1395460,60672,1395460,41216,32706,152628,152628,1395456,2726,38157,38157
22380626,15169,15168,10305,10304,22327300,60672,22327300,41216,65412,152628,152628,22327296,5451,38157,38157
11216978,15169,15168,10305,10304,11163652,60672,11163652,41216,65412,152628,152628,11163648,5451,38157,38157
5635154,15169,15168,10305,10304,5581828,60672,5581828,41216,65412,152628,152628,5581824,5451,38157,38157
2844242,15169,15168,10305,10304,2790916,60672,2790916,41216,65412,152628,152628,2790912,5451,38157,38157
78198866,15169,15168,10305,10304,78145540,60672,78145540,41216,228942,152628,152628,78145536,19078,38157,38157
39126098,15169,15168,10305,10304,39072772,60672,39072772,41216,228942,152628,152628,39072768,19078,38157,38157
19589714,15169,15168,10305,10304,19536388,60672,19536388,41216,228942,152628,152628,19536384,19078,38157,38157
9821522,15169,15168,10305,10304,9768196,60672,9768196,41216,228942,152628,152628,9768192,19078,38157,38157
466849,189,188,199,198,457344,216576,457344,228096,42768,83754,83754,456192,4653,9306,9306
238753,189,188,199,198,229248,216576,229248,228096,42768,83754,83754,228096,4653,9306,9306
238753,189,188,199,198,217728,216576,229248,228096,42768,83754,83754,114048,4653,9306,9306
314785,189,188,199,198,305280,216576,305280,228096,14553,83754,83754,304128,1551,9306,9306
238753,189,188,199,198,217728,216576,229248,228096,14553,83754,83754,152064,1551,9306,9306
618913,189,188,199,198,609408,216576,609408,228096,29106,83754,83754,608256,3102,9306,9306
314785,189,188,199,198,305280,216576,305280,228096,29106,83754,83754,304128,3102,9306,9306
238753,189,188,199,198,217728,216576,229248,228096,29106,83754,83754,152064,3102,9306,9306
923041,189,188,199,198,913536,216576,913536,228096,43659,83754,83754,912384,4653,9306,9306
466849,189,188,199,198,457344,216576,457344,228096,43659,83754,83754,456192,4653,9306,9306
238753,189,188,199,198,229248,216576,229248,228096,43659,83754,83754,228096,4653,9306,9306
342433,189,188,199,198,332928,216576,332928,228096,8262,83754,83754,331776,846,9306,9306
238753,189,188,199,198,217728,216576,229248,228096,8262,83754,83754,165888,846,9306,9306
416161,189,188,199,198,406656,216576,406656,228096,10098,83754,83754,405504,1034,9306,9306
238753,189,188,199,198,217728,216576,229248,228096,10098,83754,83754,202752,1034,9306,9306
238753,189,188,199,198,217728,216576,229248,228096,10098,83754,83754,101376,1034,9306,9306
618913,189,188,199,198,609408,216576,609408,228096,15147,83754,83754,608256,1551,9306,9306
314785,189,188,199,198,305280,216576,305280,228096,15147,83754,83754,304128,1551,9306,9306
238753,189,188,199,198,217728,216576,229248,228096,15147,83754,83754,152064,1551,9306,9306
1227169,189,188,199,198,1217664,216576,1217664,228096,30294,83754,83754,1216512,3102,9306,9306
618913,189,188,199,198,609408,216576,609408,228096,30294,83754,83754,608256,3102,9306,9306
314785,189,188,199,198,305280,216576,305280,228096,30294,83754,83754,304128,3102,9306,9306
1835425,189,188,199,198,1825920,216576,1825920,228096,45441,83754,83754,1824768,4653,9306,9306
923041,189,188,199,198,913536,216576,913536,228096,45441,83754,83754,912384,4653,9306,9306
466849,189,188,199,198,457344,216576,457344,228096,45441,83754,83754,456192,4653,9306,9306
372439,189,188,199,198,217728,216576,229248,228096,2115,335016,335016,216576,188,37224,37224
372439,189,188,199,198,217728,216576,229248,228096,2115,335016,335016,108288,188,37224,37224
453115,189,188,199,198,434304,216576,434304,228096,2538,167508,167508,433152,188,18612,18612
248059,189,188,199,198,217728,216576,229248,228096,2538,167508,167508,216576,188,18612,18612
248059,189,188,199,198,217728,216576,229248,228096,2538,167508,167508,108288,188,18612,18612
1310113,189,188,199,198,1300608,216576,1300608,228096,5076,83754,83754,1299456,282,9306,9306
660385,189,188,199,198,650880,216576,650880,228096,5076,83754,83754,649728,282,9306,9306
335521,189,188,199,198,326016,216576,326016,228096,5076,83754,83754,324864,282,9306,9306
1959841,189,188,199,198,1950336,216576,1950336,228096,7614,83754,83754,1949184,423,9306,9306
985249,189,188,199,198,975744,216576,975744,228096,7614,83754,83754,974592,423,9306,9306
497953,189,188,199,198,488448,216576,488448,228096,7614,83754,83754,487296,423,9306,9306
2392993,189,188,199,198,2383488,216576,2383488,228096,9306,83754,83754,2382336,517,9306,9306
1201825,189,188,199,198,1192320,216576,1192320,228096,9306,83754,83754,1191168,517,9306,9306
606241,189,188,199,198,596736,216576,596736,228096,9306,83754,83754,595584,517,9306,9306
3909025,189,188,199,198,3899520,216576,3899520,228096,15228,83754,83754,3898368,846,9306,9306
1959841,189,188,199,198,1950336,216576,1950336,228096,15228,83754,83754,1949184,846,9306,9306
985249,189,188,199,198,975744,216576,975744,228096,15228,83754,83754,974592,846,9306,9306
4775329,189,188,199,198,4765824,216576,4765824,228096,18612,83754,83754,4764672,1034,9306,9306
2392993,189,188,199,198,2383488,216576,2383488,228096,18612,83754,83754,2382336,1034,9306,9306
1201825,189,188,199,198,1192320,216576,1192320,228096,18612,83754,83754,1191168,1034,9306,9306
7157665,189,188,199,198,7148160,216576,7148160,228096,27918,83754,83754,7147008,1551,9306,9306
3584161,189,188,199,198,3574656,216576,3574656,228096,27918,83754,83754,3573504,1551,9306,9306
1797409,189,188,199,198,1787904,216576,1787904,228096,27918,83754,83754,1786752,1551,9306,9306
14304673,189,188,199,198,14295168,216576,14295168,228096,55836,83754,83754,14294016,3102,9306,9306
7157665,189,188,199,198,7148160,216576,7148160,228096,55836,83754,83754,7147008,3102,9306,9306
3584161,189,188,199,198,3574656,216576,3574656,228096,55836,83754,83754,3573504,3102,9306,9306
21451681,189,188,199,198,21442176,216576,21442176,228096,83754,83754,83754,21441024,4653,9306,9306
10731169,189,188,199,198,10721664,216576,10721664,228096,83754,83754,83754,10720512,4653,9306,9306
