cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
4529029,51,50,35,34,4528128,1126400,4528128,765952,17600,149600,149600,4505600,50,850,850
2276229,51,50,35,34,2275328,1126400,2275328,765952,17600,149600,149600,2252800,50,850,850
1149829,51,50,35,34,1148928,1126400,1148928,765952,17600,149600,149600,1126400,50,850,850
38320604,51,50,35,34,38320128,1126400,38320128,765952,112200,74800,74800,38297600,212,425,425
19171804,51,50,35,34,19171328,1126400,19171328,765952,112200,74800,74800,19148800,212,425,425
9597404,51,50,35,34,9596928,1126400,9596928,765952,112200,74800,74800,9574400,212,425,425
2227295,392,391,50,49,2207744,2202112,281600,275968,8976,421498,421498,191488,391,19159,19159
2212926,392,391,50,49,2207744,2202112,1346048,275968,17672,105374,105374,1340416,684,4790,4790
2212926,392,391,50,49,2207744,2202112,675840,275968,17672,105374,105374,670208,684,4790,4790
2227295,392,391,50,49,2207744,2202112,281600,275968,9108,421498,421498,259072,391,19159,19159
2227295,392,391,50,49,2207744,2202112,281600,275968,9108,421498,421498,129536,391,19159,19159
2212926,392,391,50,49,2207744,2202112,1819136,275968,18596,105374,105374,1813504,684,4790,4790
2212926,392,391,50,49,2207744,2202112,912384,275968,18596,105374,105374,906752,684,4790,4790
486465,321,320,3169,3168,479336,33280,479336,329472,10296,102960,102960,479232,360,3960,3960
336705,321,320,3169,3168,239720,33280,329576,329472,10296,102960,102960,239616,360,3960,3960
592961,321,320,3169,3168,585832,33280,585832,329472,12584,102960,102960,585728,440,3960,3960
336705,321,320,3169,3168,292968,33280,329576,329472,12584,102960,102960,292864,440,3960,3960
336705,321,320,3169,3168,146536,33280,329576,329472,12584,102960,102960,146432,440,3960,3960
885825,321,320,3169,3168,878696,33280,878696,329472,18876,102960,102960,878592,660,3960,3960
446529,321,320,3169,3168,439400,33280,439400,329472,18876,102960,102960,439296,660,3960,3960
336705,321,320,3169,3168,219752,33280,329576,329472,18876,102960,102960,219648,660,3960,3960
1325121,321,320,3169,3168,1317992,33280,1317992,329472,28314,102960,102960,1317888,990,3960,3960
666177,321,320,3169,3168,659048,33280,659048,329472,28314,102960,102960,658944,990,3960,3960
336705,321,320,3169,3168,329576,33280,329576,329472,28314,102960,102960,329472,990,3960,3960
336705,321,320,3169,3168,164840,33280,329576,329472,28314,102960,102960,164736,990,3960,3960
1764417,321,320,3169,3168,1757288,33280,1757288,329472,37752,102960,102960,1757184,1320,3960,3960
885825,321,320,3169,3168,878696,33280,878696,329472,37752,102960,102960,878592,1320,3960,3960
446529,321,320,3169,3168,439400,33280,439400,329472,37752,102960,102960,439296,1320,3960,3960
336705,321,320,3169,3168,219752,33280,329576,329472,37752,102960,102960,219648,1320,3960,3960
2643009,321,320,3169,3168,2635880,33280,2635880,329472,56628,102960,102960,2635776,1980,3960,3960
1325121,321,320,3169,3168,1317992,33280,1317992,329472,56628,102960,102960,1317888,1980,3960,3960
666177,321,320,3169,3168,659048,33280,659048,329472,56628,102960,102960,658944,1980,3960,3960
336705,321,320,3169,3168,329576,33280,329576,329472,56628,102960,102960,329472,1980,3960,3960
486465,321,320,3169,3168,479336,33280,479336,329472,5616,102960,102960,479232,180,3960,3960
336705,321,320,3169,3168,239720,33280,329576,329472,5616,102960,102960,239616,180,3960,3960
592961,321,320,3169,3168,585832,33280,585832,329472,6864,102960,102960,585728,220,3960,3960
336705,321,320,3169,3168,292968,33280,329576,329472,6864,102960,102960,292864,220,3960,3960
336705,321,320,3169,3168,146536,33280,329576,329472,6864,102960,102960,146432,220,3960,3960
885825,321,320,3169,3168,878696,33280,878696,329472,10296,102960,102960,878592,330,3960,3960
446529,321,320,3169,3168,439400,33280,439400,329472,10296,102960,102960,439296,330,3960,3960
336705,321,320,3169,3168,219752,33280,329576,329472,10296,102960,102960,219648,330,3960,3960
965697,321,320,3169,3168,958568,33280,958568,329472,11232,102960,102960,958464,360,3960,3960
486465,321,320,3169,3168,479336,33280,479336,329472,11232,102960,102960,479232,360,3960,3960
336705,321,320,3169,3168,239720,33280,329576,329472,11232,102960,102960,239616,360,3960,3960
1178689,321,320,3169,3168,1171560,33280,1171560,329472,13728,102960,102960,1171456,440,3960,3960
592961,321,320,3169,3168,585832,33280,585832,329472,13728,102960,102960,585728,440,3960,3960
336705,321,320,3169,3168,292968,33280,329576,329472,13728,102960,102960,292864,440,3960,3960
336705,321,320,3169,3168,146536,33280,329576,329472,13728,102960,102960,146432,440,3960,3960
1764417,321,320,3169,3168,1757288,33280,1757288,329472,20592,102960,102960,1757184,660,3960,3960
885825,321,320,3169,3168,878696,33280,878696,329472,20592,102960,102960,878592,660,3960,3960
446529,321,320,3169,3168,439400,33280,439400,329472,20592,102960,102960,439296,660,3960,3960
336705,321,320,3169,3168,219752,33280,329576,329472,20592,102960,102960,219648,660,3960,3960
2643009,321,320,3169,3168,2635880,33280,2635880,329472,30888,102960,102960,2635776,990,3960,3960
1325121,321,320,3169,3168,1317992,33280,1317992,329472,30888,102960,102960,1317888,990,3960,3960
666177,321,320,3169,3168,659048,33280,659048,329472,30888,102960,102960,658944,990,3960,3960
336705,321,320,3169,3168,329576,33280,329576,329472,30888,102960,102960,329472,990,3960,3960
3521601,321,320,3169,3168,3514472,33280,3514472,329472,41184,102960,102960,3514368,1320,3960,3960
1764417,321,320,3169,3168,1757288,33280,1757288,329472,41184,102960,102960,1757184,1320,3960,3960
885825,321,320,3169,3168,878696,33280,878696,329472,41184,102960,102960,878592,1320,3960,3960
446529,321,320,3169,3168,439400,33280,439400,329472,41184,102960,102960,439296,1320,3960,3960
5278785,321,320,3169,3168,5271656,33280,5271656,329472,61776,102960,102960,5271552,1980,3960,3960
2643009,321,320,3169,3168,2635880,33280,2635880,329472,61776,102960,102960,2635776,1980,3960,3960
1325121,321,320,3169,3168,1317992,33280,1317992,329472,61776,102960,102960,1317888,1980,3960,3960
666177,321,320,3169,3168,659048,33280,659048,329472,61776,102960,102960,658944,1980,3960,3960
592961,321,320,3169,3168,585832,33280,585832,329472,4004,102960,102960,585728,110,3960,3960
336705,321,320,3169,3168,292968,33280,329576,329472,4004,102960,102960,292864,110,3960,3960
336705,321,320,3169,3168,146536,33280,329576,329472,4004,102960,102960,146432,110,3960,3960
646209,321,320,3169,3168,639080,33280,639080,329472,4368,102960,102960,638976,120,3960,3960
336705,321,320,3169,3168,319592,33280,329576,329472,4368,102960,102960,319488,120,3960,3960
336705,321,320,3169,3168,159848,33280,329576,329472,4368,102960,102960,159744,120,3960,3960
965697,321,320,3169,3168,958568,33280,958568,329472,6552,102960,102960,958464,180,3960,3960
486465,321,320,3169,3168,479336,33280,479336,329472,6552,102960,102960,479232,180,3960,3960
336705,321,320,3169,3168,239720,33280,329576,329472,6552,102960,102960,239616,180,3960,3960
1178689,321,320,3169,3168,1171560,33280,1171560,329472,8008,102960,102960,1171456,220,3960,3960
592961,321,320,3169,3168,585832,33280,585832,329472,8008,102960,102960,585728,220,3960,3960
336705,321,320,3169,3168,292968,33280,329576,329472,8008,102960,102960,292864,220,3960,3960
336705,321,320,3169,3168,146536,33280,329576,329472,8008,102960,102960,146432,220,3960,3960
1764417,321,320,3169,3168,1757288,33280,1757288,329472,12012,102960,102960,1757184,330,3960,3960
885825,321,320,3169,3168,878696,33280,878696,329472,12012,102960,102960,878592,330,3960,3960
446529,321,320,3169,3168,439400,33280,439400,329472,12012,102960,102960,439296,330,3960,3960
336705,321,320,3169,3168,219752,33280,329576,329472,12012,102960,102960,219648,330,3960,3960
1924161,321,320,3169,3168,1917032,33280,1917032,329472,13104,102960,102960,1916928,360,3960,3960
965697,321,320,3169,3168,958568,33280,958568,329472,13104,102960,102960,958464,360,3960,3960
486465,321,320,3169,3168,479336,33280,479336,329472,13104,102960,102960,479232,360,3960,3960
336705,321,320,3169,3168,239720,33280,329576,329472,13104,102960,102960,239616,360,3960,3960
2350145,321,320,3169,3168,2343016,33280,2343016,329472,16016,102960,102960,2342912,440,3960,3960
1178689,321,320,3169,3168,1171560,33280,1171560,329472,16016,102960,102960,1171456,440,3960,3960
592961,321,320,3169,3168,585832,33280,585832,329472,16016,102960,102960,585728,440,3960,3960
336705,321,320,3169,3168,292968,33280,329576,329472,16016,102960,102960,292864,440,3960,3960
3521601,321,320,3169,3168,3514472,33280,3514472,329472,24024,102960,102960,3514368,660,3960,3960
1764417,321,320,3169,3168,1757288,33280,1757288,329472,24024,102960,102960,1757184,660,3960,3960
885825,321,320,3169,3168,878696,33280,878696,329472,24024,102960,102960,878592,660,3960,3960
446529,321,320,3169,3168,439400,33280,439400,329472,24024,102960,102960,439296,660,3960,3960
5278785,321,320,3169,3168,5271656,33280,5271656,329472,36036,102960,102960,5271552,990,3960,3960
2643009,321,320,3169,3168,2635880,33280,2635880,329472,36036,102960,102960,2635776,990,3960,3960
1325121,321,320,3169,3168,1317992,33280,1317992,329472,36036,102960,102960,1317888,990,3960,3960
666177,321,320,3169,3168,659048,33280,659048,329472,36036,102960,102960,658944,990,3960,3960
7035969,321,320,3169,3168,7028840,33280,7028840,329472,48048,102960,102960,7028736,1320,3960,3960
3521601,321,320,3169,3168,3514472,33280,3514472,329472,48048,102960,102960,3514368,1320,3960,3960
1764417,321,320,3169,3168,1757288,33280,1757288,329472,48048,102960,102960,1757184,1320,3960,3960
885825,321,320,3169,3168,878696,33280,878696,329472,48048,102960,102960,878592,1320,3960,3960
10550337,321,320,3169,3168,10543208,33280,10543208,329472,72072,102960,102960,10543104,1980,3960,3960
5278785,321,320,3169,3168,5271656,33280,5271656,329472,72072,102960,102960,5271552,1980,3960,3960
2643009,321,320,3169,3168,2635880,33280,2635880,329472,72072,102960,102960,2635776,1980,3960,3960
1325121,321,320,3169,3168,1317992,33280,1317992,329472,72072,102960,102960,1317888,1980,3960,3960
606273,321,320,3169,3168,599144,33280,599144,329472,3510,102960,102960,599040,90,3960,3960
336705,321,320,3169,3168,299624,33280,329576,329472,3510,102960,102960,299520,90,3960,3960
336705,321,320,3169,3168,149864,33280,329576,329472,3510,102960,102960,149760,90,3960,3960
739393,321,320,3169,3168,732264,33280,732264,329472,4290,102960,102960,732160,110,3960,3960
373313,321,320,3169,3168,366184,33280,366184,329472,4290,102960,102960,366080,110,3960,3960
336705,321,320,3169,3168,183144,33280,329576,329472,4290,102960,102960,183040,110,3960,3960
805953,321,320,3169,3168,798824,33280,798824,329472,4680,102960,102960,798720,120,3960,3960
406593,321,320,3169,3168,399464,33280,399464,329472,4680,102960,102960,399360,120,3960,3960
336705,321,320,3169,3168,199784,33280,329576,329472,4680,102960,102960,199680,120,3960,3960
1205313,321,320,3169,3168,1198184,33280,1198184,329472,7020,102960,102960,1198080,180,3960,3960
606273,321,320,3169,3168,599144,33280,599144,329472,7020,102960,102960,599040,180,3960,3960
336705,321,320,3169,3168,299624,33280,329576,329472,7020,102960,102960,299520,180,3960,3960
336705,321,320,3169,3168,149864,33280,329576,329472,7020,102960,102960,149760,180,3960,3960
1471553,321,320,3169,3168,1464424,33280,1464424,329472,8580,102960,102960,1464320,220,3960,3960
739393,321,320,3169,3168,732264,33280,732264,329472,8580,102960,102960,732160,220,3960,3960
373313,321,320,3169,3168,366184,33280,366184,329472,8580,102960,102960,366080,220,3960,3960
336705,321,320,3169,3168,183144,33280,329576,329472,8580,102960,102960,183040,220,3960,3960
2203713,321,320,3169,3168,2196584,33280,2196584,329472,12870,102960,102960,2196480,330,3960,3960
1105473,321,320,3169,3168,1098344,33280,1098344,329472,12870,102960,102960,1098240,330,3960,3960
556353,321,320,3169,3168,549224,33280,549224,329472,12870,102960,102960,549120,330,3960,3960
336705,321,320,3169,3168,274664,33280,329576,329472,12870,102960,102960,274560,330,3960,3960
2403393,321,320,3169,3168,2396264,33280,2396264,329472,14040,102960,102960,2396160,360,3960,3960
1205313,321,320,3169,3168,1198184,33280,1198184,329472,14040,102960,102960,1198080,360,3960,3960
606273,321,320,3169,3168,599144,33280,599144,329472,14040,102960,102960,599040,360,3960,3960
336705,321,320,3169,3168,299624,33280,329576,329472,14040,102960,102960,299520,360,3960,3960
2935873,321,320,3169,3168,2928744,33280,2928744,329472,17160,102960,102960,2928640,440,3960,3960
1471553,321,320,3169,3168,1464424,33280,1464424,329472,17160,102960,102960,1464320,440,3960,3960
739393,321,320,3169,3168,732264,33280,732264,329472,17160,102960,102960,732160,440,3960,3960
373313,321,320,3169,3168,366184,33280,366184,329472,17160,102960,102960,366080,440,3960,3960
4400193,321,320,3169,3168,4393064,33280,4393064,329472,25740,102960,102960,4392960,660,3960,3960
2203713,321,320,3169,3168,2196584,33280,2196584,329472,25740,102960,102960,2196480,660,3960,3960
1105473,321,320,3169,3168,1098344,33280,1098344,329472,25740,102960,102960,1098240,660,3960,3960
556353,321,320,3169,3168,549224,33280,549224,329472,25740,102960,102960,549120,660,3960,3960
6596673,321,320,3169,3168,6589544,33280,6589544,329472,38610,102960,102960,6589440,990,3960,3960
3301953,321,320,3169,3168,3294824,33280,3294824,329472,38610,102960,102960,3294720,990,3960,3960
1654593,321,320,3169,3168,1647464,33280,1647464,329472,38610,102960,102960,1647360,990,3960,3960
830913,321,320,3169,3168,823784,33280,823784,329472,38610,102960,102960,823680,990,3960,3960
8793153,321,320,3169,3168,8786024,33280,8786024,329472,51480,102960,102960,8785920,1320,3960,3960
4400193,321,320,3169,3168,4393064,33280,4393064,329472,51480,102960,102960,4392960,1320,3960,3960
2203713,321,320,3169,3168,2196584,33280,2196584,329472,51480,102960,102960,2196480,1320,3960,3960
1105473,321,320,3169,3168,1098344,33280,1098344,329472,51480,102960,102960,1098240,1320,3960,3960
13186113,321,320,3169,3168,13178984,33280,13178984,329472,77220,102960,102960,13178880,1980,3960,3960
6596673,321,320,3169,3168,6589544,33280,6589544,329472,77220,102960,102960,6589440,1980,3960,3960
3301953,321,320,3169,3168,3294824,33280,3294824,329472,77220,102960,102960,3294720,1980,3960,3960
1654593,321,320,3169,3168,1647464,33280,1647464,329472,77220,102960,102960,1647360,1980,3960,3960
965697,321,320,3169,3168,958568,33280,958568,329472,4212,102960,102960,958464,90,3960,3960
486465,321,320,3169,3168,479336,33280,479336,329472,4212,102960,102960,479232,90,3960,3960
336705,321,320,3169,3168,239720,33280,329576,329472,4212,102960,102960,239616,90,3960,3960
1178689,321,320,3169,3168,1171560,33280,1171560,329472,5148,102960,102960,1171456,110,3960,3960
592961,321,320,3169,3168,585832,33280,585832,329472,5148,102960,102960,585728,110,3960,3960
336705,321,320,3169,3168,292968,33280,329576,329472,5148,102960,102960,292864,110,3960,3960
336705,321,320,3169,3168,146536,33280,329576,329472,5148,102960,102960,146432,110,3960,3960
1285185,321,320,3169,3168,1278056,33280,1278056,329472,5616,102960,102960,1277952,120,3960,3960
646209,321,320,3169,3168,639080,33280,639080,329472,5616,102960,102960,638976,120,3960,3960
336705,321,320,3169,3168,319592,33280,329576,329472,5616,102960,102960,319488,120,3960,3960
336705,321,320,3169,3168,159848,33280,329576,329472,5616,102960,102960,159744,120,3960,3960
1924161,321,320,3169,3168,1917032,33280,1917032,329472,8424,102960,102960,1916928,180,3960,3960
965697,321,320,3169,3168,958568,33280,958568,329472,8424,102960,102960,958464,180,3960,3960
486465,321,320,3169,3168,479336,33280,479336,329472,8424,102960,102960,479232,180,3960,3960
336705,321,320,3169,3168,239720,33280,329576,329472,8424,102960,102960,239616,180,3960,3960
2350145,321,320,3169,3168,2343016,33280,2343016,329472,10296,102960,102960,2342912,220,3960,3960
1178689,321,320,3169,3168,1171560,33280,1171560,329472,10296,102960,102960,1171456,220,3960,3960
592961,321,320,3169,3168,585832,33280,585832,329472,10296,102960,102960,585728,220,3960,3960
336705,321,320,3169,3168,292968,33280,329576,329472,10296,102960,102960,292864,220,3960,3960
3521601,321,320,3169,3168,3514472,33280,3514472,329472,15444,102960,102960,3514368,330,3960,3960
1764417,321,320,3169,3168,1757288,33280,1757288,329472,15444,102960,102960,1757184,330,3960,3960
885825,321,320,3169,3168,878696,33280,878696,329472,15444,102960,102960,878592,330,3960,3960
446529,321,320,3169,3168,439400,33280,439400,329472,15444,102960,102960,439296,330,3960,3960
3841089,321,320,3169,3168,3833960,33280,3833960,329472,16848,102960,102960,3833856,360,3960,3960
1924161,321,320,3169,3168,1917032,33280,1917032,329472,16848,102960,102960,1916928,360,3960,3960
965697,321,320,3169,3168,958568,33280,958568,329472,16848,102960,102960,958464,360,3960,3960
486465,321,320,3169,3168,479336,33280,479336,329472,16848,102960,102960,479232,360,3960,3960
4693057,321,320,3169,3168,4685928,33280,4685928,329472,20592,102960,102960,4685824,440,3960,3960
2350145,321,320,3169,3168,2343016,33280,2343016,329472,20592,102960,102960,2342912,440,3960,3960
1178689,321,320,3169,3168,1171560,33280,1171560,329472,20592,102960,102960,1171456,440,3960,3960
592961,321,320,3169,3168,585832,33280,585832,329472,20592,102960,102960,585728,440,3960,3960
7035969,321,320,3169,3168,7028840,33280,7028840,329472,30888,102960,102960,7028736,660,3960,3960
3521601,321,320,3169,3168,3514472,33280,3514472,329472,30888,102960,102960,3514368,660,3960,3960
1764417,321,320,3169,3168,1757288,33280,1757288,329472,30888,102960,102960,1757184,660,3960,3960
885825,321,320,3169,3168,878696,33280,878696,329472,30888,102960,102960,878592,660,3960,3960
10550337,321,320,3169,3168,10543208,33280,10543208,329472,46332,102960,102960,10543104,990,3960,3960
5278785,321,320,3169,3168,5271656,33280,5271656,329472,46332,102960,102960,5271552,990,3960,3960
2643009,321,320,3169,3168,2635880,33280,2635880,329472,46332,102960,102960,2635776,990,3960,3960
1325121,321,320,3169,3168,1317992,33280,1317992,329472,46332,102960,102960,1317888,990,3960,3960
14064705,321,320,3169,3168,14057576,33280,14057576,329472,61776,102960,102960,14057472,1320,3960,3960
7035969,321,320,3169,3168,7028840,33280,7028840,329472,61776,102960,102960,7028736,1320,3960,3960
3521601,321,320,3169,3168,3514472,33280,3514472,329472,61776,102960,102960,3514368,1320,3960,3960
1764417,321,320,3169,3168,1757288,33280,1757288,329472,61776,102960,102960,1757184,1320,3960,3960
21093441,321,320,3169,3168,21086312,33280,21086312,329472,92664,102960,102960,21086208,1980,3960,3960
10550337,321,320,3169,3168,10543208,33280,10543208,329472,92664,102960,102960,10543104,1980,3960,3960
5278785,321,320,3169,3168,5271656,33280,5271656,329472,92664,102960,102960,5271552,1980,3960,3960
2643009,321,320,3169,3168,2635880,33280,2635880,329472,92664,102960,102960,2635776,1980,3960,3960
805953,321,320,3169,3168,798824,33280,798824,329472,3120,102960,102960,798720,60,3960,3960
406593,321,320,3169,3168,399464,33280,399464,329472,3120,102960,102960,399360,60,3960,3960
336705,321,320,3169,3168,199784,33280,329576,329472,3120,102960,102960,199680,60,3960,3960
1205313,321,320,3169,3168,1198184,33280,1198184,329472,4680,102960,102960,1198080,90,3960,3960
606273,321,320,3169,3168,599144,33280,599144,329472,4680,102960,102960,599040,90,3960,3960
336705,321,320,3169,3168,299624,33280,329576,329472,4680,102960,102960,299520,90,3960,3960
336705,321,320,3169,3168,149864,33280,329576,329472,4680,102960,102960,149760,90,3960,3960
1471553,321,320,3169,3168,1464424,33280,1464424,329472,5720,102960,102960,1464320,110,3960,3960
739393,321,320,3169,3168,732264,33280,732264,329472,5720,102960,102960,732160,110,3960,3960
373313,321,320,3169,3168,366184,33280,366184,329472,5720,102960,102960,366080,110,3960,3960
336705,321,320,3169,3168,183144,33280,329576,329472,5720,102960,102960,183040,110,3960,3960
1604673,321,320,3169,3168,1597544,33280,1597544,329472,6240,102960,102960,1597440,120,3960,3960
805953,321,320,3169,3168,798824,33280,798824,329472,6240,102960,102960,798720,120,3960,3960
406593,321,320,3169,3168,399464,33280,399464,329472,6240,102960,102960,399360,120,3960,3960
336705,321,320,3169,3168,199784,33280,329576,329472,6240,102960,102960,199680,120,3960,3960
2403393,321,320,3169,3168,2396264,33280,2396264,329472,9360,102960,102960,2396160,180,3960,3960
1205313,321,320,3169,3168,1198184,33280,1198184,329472,9360,102960,102960,1198080,180,3960,3960
606273,321,320,3169,3168,599144,33280,599144,329472,9360,102960,102960,599040,180,3960,3960
336705,321,320,3169,3168,299624,33280,329576,329472,9360,102960,102960,299520,180,3960,3960
2935873,321,320,3169,3168,2928744,33280,2928744,329472,11440,102960,102960,2928640,220,3960,3960
1471553,321,320,3169,3168,1464424,33280,1464424,329472,11440,102960,102960,1464320,220,3960,3960
739393,321,320,3169,3168,732264,33280,732264,329472,11440,102960,102960,732160,220,3960,3960
373313,321,320,3169,3168,366184,33280,366184,329472,11440,102960,102960,366080,220,3960,3960
4400193,321,320,3169,3168,4393064,33280,4393064,329472,17160,102960,102960,4392960,330,3960,3960
2203713,321,320,3169,3168,2196584,33280,2196584,329472,17160,102960,102960,2196480,330,3960,3960
1105473,321,320,3169,3168,1098344,33280,1098344,329472,17160,102960,102960,1098240,330,3960,3960
556353,321,320,3169,3168,549224,33280,549224,329472,17160,102960,102960,549120,330,3960,3960
4799553,321,320,3169,3168,4792424,33280,4792424,329472,18720,102960,102960,4792320,360,3960,3960
2403393,321,320,3169,3168,2396264,33280,2396264,329472,18720,102960,102960,2396160,360,3960,3960
1205313,321,320,3169,3168,1198184,33280,1198184,329472,18720,102960,102960,1198080,360,3960,3960
606273,321,320,3169,3168,599144,33280,599144,329472,18720,102960,102960,599040,360,3960,3960
5864513,321,320,3169,3168,5857384,33280,5857384,329472,22880,102960,102960,5857280,440,3960,3960
2935873,321,320,3169,3168,2928744,33280,2928744,329472,22880,102960,102960,2928640,440,3960,3960
1471553,321,320,3169,3168,1464424,33280,1464424,329472,22880,102960,102960,1464320,440,3960,3960
739393,321,320,3169,3168,732264,33280,732264,329472,22880,102960,102960,732160,440,3960,3960
8793153,321,320,3169,3168,8786024,33280,8786024,329472,34320,102960,102960,8785920,660,3960,3960
4400193,321,320,3169,3168,4393064,33280,4393064,329472,34320,102960,102960,4392960,660,3960,3960
2203713,321,320,3169,3168,2196584,33280,2196584,329472,34320,102960,102960,2196480,660,3960,3960
1105473,321,320,3169,3168,1098344,33280,1098344,329472,34320,102960,102960,1098240,660,3960,3960
13186113,321,320,3169,3168,13178984,33280,13178984,329472,51480,102960,102960,13178880,990,3960,3960
6596673,321,320,3169,3168,6589544,33280,6589544,329472,51480,102960,102960,6589440,990,3960,3960
3301953,321,320,3169,3168,3294824,33280,3294824,329472,51480,102960,102960,3294720,990,3960,3960
1654593,321,320,3169,3168,1647464,33280,1647464,329472,51480,102960,102960,1647360,990,3960,3960
17579073,321,320,3169,3168,17571944,33280,17571944,329472,68640,102960,102960,17571840,1320,3960,3960
8793153,321,320,3169,3168,8786024,33280,8786024,329472,68640,102960,102960,8785920,1320,3960,3960
4400193,321,320,3169,3168,4393064,33280,4393064,329472,68640,102960,102960,4392960,1320,3960,3960
2203713,321,320,3169,3168,2196584,33280,2196584,329472,68640,102960,102960,2196480,1320,3960,3960
26364993,321,320,3169,3168,26357864,33280,26357864,329472,102960,102960,102960,26357760,1980,3960,3960
13186113,321,320,3169,3168,13178984,33280,13178984,329472,102960,102960,102960,13178880,1980,3960,3960
6596673,321,320,3169,3168,6589544,33280,6589544,329472,102960,102960,102960,6589440,1980,3960,3960
3301953,321,320,3169,3168,3294824,33280,3294824,329472,102960,102960,102960,3294720,1980,3960,3960
1604673,321,320,3169,3168,1597544,33280,1597544,329472,4680,102960,102960,1597440,60,3960,3960
805953,321,320,3169,3168,798824,33280,798824,329472,4680,102960,102960,798720,60,3960,3960
406593,321,320,3169,3168,399464,33280,399464,329472,4680,102960,102960,399360,60,3960,3960
336705,321,320,3169,3168,199784,33280,329576,329472,4680,102960,102960,199680,60,3960,3960
2403393,321,320,3169,3168,2396264,33280,2396264,329472,7020,102960,102960,2396160,90,3960,3960
1205313,321,320,3169,3168,1198184,33280,1198184,329472,7020,102960,102960,1198080,90,3960,3960
606273,321,320,3169,3168,599144,33280,599144,329472,7020,102960,102960,599040,90,3960,3960
336705,321,320,3169,3168,299624,33280,329576,329472,7020,102960,102960,299520,90,3960,3960
2935873,321,320,3169,3168,2928744,33280,2928744,329472,8580,102960,102960,2928640,110,3960,3960
1471553,321,320,3169,3168,1464424,33280,1464424,329472,8580,102960,102960,1464320,110,3960,3960
739393,321,320,3169,3168,732264,33280,732264,329472,8580,102960,102960,732160,110,3960,3960
373313,321,320,3169,3168,366184,33280,366184,329472,8580,102960,102960,366080,110,3960,3960
3202113,321,320,3169,3168,3194984,33280,3194984,329472,9360,102960,102960,3194880,120,3960,3960
1604673,321,320,3169,3168,1597544,33280,1597544,329472,9360,102960,102960,1597440,120,3960,3960
805953,321,320,3169,3168,798824,33280,798824,329472,9360,102960,102960,798720,120,3960,3960
406593,321,320,3169,3168,399464,33280,399464,329472,9360,102960,102960,399360,120,3960,3960
4799553,321,320,3169,3168,4792424,33280,4792424,329472,14040,102960,102960,4792320,180,3960,3960
2403393,321,320,3169,3168,2396264,33280,2396264,329472,14040,102960,102960,2396160,180,3960,3960
1205313,321,320,3169,3168,1198184,33280,1198184,329472,14040,102960,102960,1198080,180,3960,3960
606273,321,320,3169,3168,599144,33280,599144,329472,14040,102960,102960,599040,180,3960,3960
5864513,321,320,3169,3168,5857384,33280,5857384,329472,17160,102960,102960,5857280,220,3960,3960
2935873,321,320,3169,3168,2928744,33280,2928744,329472,17160,102960,102960,2928640,220,3960,3960
1471553,321,320,3169,3168,1464424,33280,1464424,329472,17160,102960,102960,1464320,220,3960,3960
739393,321,320,3169,3168,732264,33280,732264,329472,17160,102960,102960,732160,220,3960,3960
8793153,321,320,3169,3168,8786024,33280,8786024,329472,25740,102960,102960,8785920,330,3960,3960
4400193,321,320,3169,3168,4393064,33280,4393064,329472,25740,102960,102960,4392960,330,3960,3960
2203713,321,320,3169,3168,2196584,33280,2196584,329472,25740,102960,102960,2196480,330,3960,3960
1105473,321,320,3169,3168,1098344,33280,1098344,329472,25740,102960,102960,1098240,330,3960,3960
9591873,321,320,3169,3168,9584744,33280,9584744,329472,28080,102960,102960,9584640,360,3960,3960
4799553,321,320,3169,3168,4792424,33280,4792424,329472,28080,102960,102960,4792320,360,3960,3960
2403393,321,320,3169,3168,2396264,33280,2396264,329472,28080,102960,102960,2396160,360,3960,3960
1205313,321,320,3169,3168,1198184,33280,1198184,329472,28080,102960,102960,1198080,360,3960,3960
11721793,321,320,3169,3168,11714664,33280,11714664,329472,34320,102960,102960,11714560,440,3960,3960
5864513,321,320,3169,3168,5857384,33280,5857384,329472,34320,102960,102960,5857280,440,3960,3960
2935873,321,320,3169,3168,2928744,33280,2928744,329472,34320,102960,102960,2928640,440,3960,3960
1471553,321,320,3169,3168,1464424,33280,1464424,329472,34320,102960,102960,1464320,440,3960,3960
17579073,321,320,3169,3168,17571944,33280,17571944,329472,51480,102960,102960,17571840,660,3960,3960
8793153,321,320,3169,3168,8786024,33280,8786024,329472,51480,102960,102960,8785920,660,3960,3960
4400193,321,320,3169,3168,4393064,33280,4393064,329472,51480,102960,102960,4392960,660,3960,3960
2203713,321,320,3169,3168,2196584,33280,2196584,329472,51480,102960,102960,2196480,660,3960,3960
26364993,321,320,3169,3168,26357864,33280,26357864,329472,77220,102960,102960,26357760,990,3960,3960
13186113,321,320,3169,3168,13178984,33280,13178984,329472,77220,102960,102960,13178880,990,3960,3960
6596673,321,320,3169,3168,6589544,33280,6589544,329472,77220,102960,102960,6589440,990,3960,3960
