cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
279166,1361,1360,421,420,268880,108800,268880,33600,22050,89250,89250,268800,1785,8925,8925
3594366,1361,1360,421,420,3584080,108800,3584080,33600,36750,89250,89250,3584000,2975,8925,8925
1802366,1361,1360,421,420,1792080,108800,1792080,33600,36750,89250,89250,1792000,2975,8925,8925
906366,1361,1360,421,420,896080,108800,896080,33600,36750,89250,89250,896000,2975,8925,8925
458366,1361,1360,421,420,448080,108800,448080,33600,36750,89250,89250,448000,2975,8925,8925
880766,1361,1360,421,420,870480,108800,870480,33600,5950,89250,89250,870400,425,8925,8925
445566,1361,1360,421,420,435280,108800,435280,33600,5950,89250,89250,435200,425,8925,8925
227966,1361,1360,421,420,217680,108800,217680,33600,5950,89250,89250,217600,425,8925,8925
119166,1361,1360,421,420,108880,108800,108880,33600,5950,89250,89250,108800,425,8925,8925
1228926,1361,1360,421,420,1218640,108800,1218640,33600,8330,89250,89250,1218560,595,8925,8925
619646,1361,1360,421,420,609360,108800,609360,33600,8330,89250,89250,609280,595,8925,8925
315006,1361,1360,421,420,304720,108800,304720,33600,8330,89250,89250,304640,595,8925,8925
162686,1361,1360,421,420,152400,108800,152400,33600,8330,89250,89250,152320,595,8925,8925
2621566,1361,1360,421,420,2611280,108800,2611280,33600,17850,89250,89250,2611200,1275,8925,8925
1315966,1361,1360,421,420,1305680,108800,1305680,33600,17850,89250,89250,1305600,1275,8925,8925
663166,1361,1360,421,420,652880,108800,652880,33600,17850,89250,89250,652800,1275,8925,8925
336766,1361,1360,421,420,326480,108800,326480,33600,17850,89250,89250,326400,1275,8925,8925
3666046,1361,1360,421,420,3655760,108800,3655760,33600,24990,89250,89250,3655680,1785,8925,8925
1838206,1361,1360,421,420,1827920,108800,1827920,33600,24990,89250,89250,1827840,1785,8925,8925
924286,1361,1360,421,420,914000,108800,914000,33600,24990,89250,89250,913920,1785,8925,8925
467326,1361,1360,421,420,457040,108800,457040,33600,24990,89250,89250,456960,1785,8925,8925
6103166,1361,1360,421,420,6092880,108800,6092880,33600,41650,89250,89250,6092800,2975,8925,8925
3056766,1361,1360,421,420,3046480,108800,3046480,33600,41650,89250,89250,3046400,2975,8925,8925
1533566,1361,1360,421,420,1523280,108800,1523280,33600,41650,89250,89250,1523200,2975,8925,8925
771966,1361,1360,421,420,761680,108800,761680,33600,41650,89250,89250,761600,2975,8925,8925
1751166,1361,1360,421,420,1740880,108800,1740880,33600,7650,89250,89250,1740800,425,8925,8925
880766,1361,1360,421,420,870480,108800,870480,33600,7650,89250,89250,870400,425,8925,8925
445566,1361,1360,421,420,435280,108800,435280,33600,7650,89250,89250,435200,425,8925,8925
227966,1361,1360,421,420,217680,108800,217680,33600,7650,89250,89250,217600,425,8925,8925
2447486,1361,1360,421,420,2437200,108800,2437200,33600,10710,89250,89250,2437120,595,8925,8925
1228926,1361,1360,421,420,1218640,108800,1218640,33600,10710,89250,89250,1218560,595,8925,8925
619646,1361,1360,421,420,609360,108800,609360,33600,10710,89250,89250,609280,595,8925,8925
315006,1361,1360,421,420,304720,108800,304720,33600,10710,89250,89250,304640,595,8925,8925
5232766,1361,1360,421,420,5222480,108800,5222480,33600,22950,89250,89250,5222400,1275,8925,8925
2621566,1361,1360,421,420,2611280,108800,2611280,33600,22950,89250,89250,2611200,1275,8925,8925
1315966,1361,1360,421,420,1305680,108800,1305680,33600,22950,89250,89250,1305600,1275,8925,8925
663166,1361,1360,421,420,652880,108800,652880,33600,22950,89250,89250,652800,1275,8925,8925
7321726,1361,1360,421,420,7311440,108800,7311440,33600,32130,89250,89250,7311360,1785,8925,8925
3666046,1361,1360,421,420,3655760,108800,3655760,33600,32130,89250,89250,3655680,1785,8925,8925
1838206,1361,1360,421,420,1827920,108800,1827920,33600,32130,89250,89250,1827840,1785,8925,8925
924286,1361,1360,421,420,914000,108800,914000,33600,32130,89250,89250,913920,1785,8925,8925
12195966,1361,1360,421,420,12185680,108800,12185680,33600,53550,89250,89250,12185600,2975,8925,8925
6103166,1361,1360,421,420,6092880,108800,6092880,33600,53550,89250,89250,6092800,2975,8925,8925
3056766,1361,1360,421,420,3046480,108800,3046480,33600,53550,89250,89250,3046400,2975,8925,8925
1533566,1361,1360,421,420,1523280,108800,1523280,33600,53550,89250,89250,1523200,2975,8925,8925
2186366,1361,1360,421,420,2176080,108800,2176080,33600,8500,89250,89250,2176000,425,8925,8925
1098366,1361,1360,421,420,1088080,108800,1088080,33600,8500,89250,89250,1088000,425,8925,8925
554366,1361,1360,421,420,544080,108800,544080,33600,8500,89250,89250,544000,425,8925,8925
282366,1361,1360,421,420,272080,108800,272080,33600,8500,89250,89250,272000,425,8925,8925
3056766,1361,1360,421,420,3046480,108800,3046480,33600,11900,89250,89250,3046400,595,8925,8925
1533566,1361,1360,421,420,1523280,108800,1523280,33600,11900,89250,89250,1523200,595,8925,8925
771966,1361,1360,421,420,761680,108800,761680,33600,11900,89250,89250,761600,595,8925,8925
391166,1361,1360,421,420,380880,108800,380880,33600,11900,89250,89250,380800,595,8925,8925
6538366,1361,1360,421,420,6528080,108800,6528080,33600,25500,89250,89250,6528000,1275,8925,8925
3274366,1361,1360,421,420,3264080,108800,3264080,33600,25500,89250,89250,3264000,1275,8925,8925
1642366,1361,1360,421,420,1632080,108800,1632080,33600,25500,89250,89250,1632000,1275,8925,8925
826366,1361,1360,421,420,816080,108800,816080,33600,25500,89250,89250,816000,1275,8925,8925
9149566,1361,1360,421,420,9139280,108800,9139280,33600,35700,89250,89250,9139200,1785,8925,8925
4579966,1361,1360,421,420,4569680,108800,4569680,33600,35700,89250,89250,4569600,1785,8925,8925
2295166,1361,1360,421,420,2284880,108800,2284880,33600,35700,89250,89250,2284800,1785,8925,8925
1152766,1361,1360,421,420,1142480,108800,1142480,33600,35700,89250,89250,1142400,1785,8925,8925
15242366,1361,1360,421,420,15232080,108800,15232080,33600,59500,89250,89250,15232000,2975,8925,8925
7626366,1361,1360,421,420,7616080,108800,7616080,33600,59500,89250,89250,7616000,2975,8925,8925
3818366,1361,1360,421,420,3808080,108800,3808080,33600,59500,89250,89250,3808000,2975,8925,8925
1914366,1361,1360,421,420,1904080,108800,1904080,33600,59500,89250,89250,1904000,2975,8925,8925
907541,1361,1360,421,420,870480,108800,870480,33600,5100,357000,357000,870400,340,35700,35700
472341,1361,1360,421,420,435280,108800,435280,33600,5100,357000,357000,435200,340,35700,35700
394061,1361,1360,421,420,217680,108800,217680,33600,5100,357000,357000,217600,340,35700,35700
394061,1361,1360,421,420,108880,108800,108880,33600,5100,357000,357000,108800,340,35700,35700
4362366,1361,1360,421,420,4352080,108800,4352080,33600,12750,89250,89250,4352000,425,8925,8925
2186366,1361,1360,421,420,2176080,108800,2176080,33600,12750,89250,89250,2176000,425,8925,8925
1098366,1361,1360,421,420,1088080,108800,1088080,33600,12750,89250,89250,1088000,425,8925,8925
554366,1361,1360,421,420,544080,108800,544080,33600,12750,89250,89250,544000,425,8925,8925
6103166,1361,1360,421,420,6092880,108800,6092880,33600,17850,89250,89250,6092800,595,8925,8925
3056766,1361,1360,421,420,3046480,108800,3046480,33600,17850,89250,89250,3046400,595,8925,8925
1533566,1361,1360,421,420,1523280,108800,1523280,33600,17850,89250,89250,1523200,595,8925,8925
771966,1361,1360,421,420,761680,108800,761680,33600,17850,89250,89250,761600,595,8925,8925
13066366,1361,1360,421,420,13056080,108800,13056080,33600,38250,89250,89250,13056000,1275,8925,8925
6538366,1361,1360,421,420,6528080,108800,6528080,33600,38250,89250,89250,6528000,1275,8925,8925
3274366,1361,1360,421,420,3264080,108800,3264080,33600,38250,89250,89250,3264000,1275,8925,8925
1642366,1361,1360,421,420,1632080,108800,1632080,33600,38250,89250,89250,1632000,1275,8925,8925
18288766,1361,1360,421,420,18278480,108800,18278480,33600,53550,89250,89250,18278400,1785,8925,8925
9149566,1361,1360,421,420,9139280,108800,9139280,33600,53550,89250,89250,9139200,1785,8925,8925
4579966,1361,1360,421,420,4569680,108800,4569680,33600,53550,89250,89250,4569600,1785,8925,8925
2295166,1361,1360,421,420,2284880,108800,2284880,33600,53550,89250,89250,2284800,1785,8925,8925
30474366,1361,1360,421,420,30464080,108800,30464080,33600,89250,89250,89250,30464000,2975,8925,8925
15242366,1361,1360,421,420,15232080,108800,15232080,33600,89250,89250,89250,15232000,2975,8925,8925
7626366,1361,1360,421,420,7616080,108800,7616080,33600,89250,89250,89250,7616000,2975,8925,8925
3818366,1361,1360,421,420,3808080,108800,3808080,33600,89250,89250,89250,3808000,2975,8925,8925
525588,131,130,376,375,513024,133120,513024,384000,33500,97500,97500,512000,4062,12188,12188
397588,131,130,376,375,257024,133120,385024,384000,33500,97500,97500,256000,4062,12188,12188
397588,131,130,376,375,134144,133120,385024,384000,33500,97500,97500,128000,4062,12188,12188
627988,131,130,376,375,615424,133120,615424,384000,20700,97500,97500,614400,2438,12188,12188
397588,131,130,376,375,308224,133120,385024,384000,20700,97500,97500,307200,2438,12188,12188
397588,131,130,376,375,154624,133120,385024,384000,20700,97500,97500,153600,2438,12188,12188
1037588,131,130,376,375,1025024,133120,1025024,384000,34500,97500,97500,1024000,4062,12188,12188
525588,131,130,376,375,513024,133120,513024,384000,34500,97500,97500,512000,4062,12188,12188
397588,131,130,376,375,257024,133120,385024,384000,34500,97500,97500,256000,4062,12188,12188
397588,131,130,376,375,308224,133120,385024,384000,4500,97500,97500,307200,488,12188,12188
397588,131,130,376,375,154624,133120,385024,384000,4500,97500,97500,153600,488,12188,12188
525588,131,130,376,375,513024,133120,513024,384000,7500,97500,97500,512000,812,12188,12188
397588,131,130,376,375,257024,133120,385024,384000,7500,97500,97500,256000,812,12188,12188
397588,131,130,376,375,134144,133120,385024,384000,7500,97500,97500,128000,812,12188,12188
1549588,131,130,376,375,1537024,133120,1537024,384000,22500,97500,97500,1536000,2438,12188,12188
781588,131,130,376,375,769024,133120,769024,384000,22500,97500,97500,768000,2438,12188,12188
397588,131,130,376,375,385024,133120,385024,384000,22500,97500,97500,384000,2438,12188,12188
2573588,131,130,376,375,2561024,133120,2561024,384000,37500,97500,97500,2560000,4062,12188,12188
1293588,131,130,376,375,1281024,133120,1281024,384000,37500,97500,97500,1280000,4062,12188,12188
653588,131,130,376,375,641024,133120,641024,384000,37500,97500,97500,640000,4062,12188,12188
627988,131,130,376,375,615424,133120,615424,384000,5100,97500,97500,614400,488,12188,12188
397588,131,130,376,375,308224,133120,385024,384000,5100,97500,97500,307200,488,12188,12188
397588,131,130,376,375,154624,133120,385024,384000,5100,97500,97500,153600,488,12188,12188
1037588,131,130,376,375,1025024,133120,1025024,384000,8500,97500,97500,1024000,812,12188,12188
525588,131,130,376,375,513024,133120,513024,384000,8500,97500,97500,512000,812,12188,12188
397588,131,130,376,375,257024,133120,385024,384000,8500,97500,97500,256000,812,12188,12188
3085588,131,130,376,375,3073024,133120,3073024,384000,25500,97500,97500,3072000,2438,12188,12188
1549588,131,130,376,375,1537024,133120,1537024,384000,25500,97500,97500,1536000,2438,12188,12188
781588,131,130,376,375,769024,133120,769024,384000,25500,97500,97500,768000,2438,12188,12188
5133588,131,130,376,375,5121024,133120,5121024,384000,42500,97500,97500,5120000,4062,12188,12188
2573588,131,130,376,375,2561024,133120,2561024,384000,42500,97500,97500,2560000,4062,12188,12188
1293588,131,130,376,375,1281024,133120,1281024,384000,42500,97500,97500,1280000,4062,12188,12188
812308,131,130,376,375,799744,133120,799744,384000,5460,97500,97500,798720,488,12188,12188
412948,131,130,376,375,400384,133120,400384,384000,5460,97500,97500,399360,488,12188,12188
397588,131,130,376,375,200704,133120,385024,384000,5460,97500,97500,199680,488,12188,12188
1344788,131,130,376,375,1332224,133120,1332224,384000,9100,97500,97500,1331200,812,12188,12188
679188,131,130,376,375,666624,133120,666624,384000,9100,97500,97500,665600,812,12188,12188
397588,131,130,376,375,333824,133120,385024,384000,9100,97500,97500,332800,812,12188,12188
4007188,131,130,376,375,3994624,133120,3994624,384000,27300,97500,97500,3993600,2438,12188,12188
2010388,131,130,376,375,1997824,133120,1997824,384000,27300,97500,97500,1996800,2438,12188,12188
1011988,131,130,376,375,999424,133120,999424,384000,27300,97500,97500,998400,2438,12188,12188
6669588,131,130,376,375,6657024,133120,6657024,384000,45500,97500,97500,6656000,4062,12188,12188
3341588,131,130,376,375,3329024,133120,3329024,384000,45500,97500,97500,3328000,4062,12188,12188
1677588,131,130,376,375,1665024,133120,1665024,384000,45500,97500,97500,1664000,4062,12188,12188
546068,131,130,376,375,533504,133120,533504,384000,2340,97500,97500,532480,162,12188,12188
397588,131,130,376,375,267264,133120,385024,384000,2340,97500,97500,266240,162,12188,12188
397588,131,130,376,375,134144,133120,385024,384000,2340,97500,97500,133120,162,12188,12188
1611028,131,130,376,375,1598464,133120,1598464,384000,7020,97500,97500,1597440,488,12188,12188
812308,131,130,376,375,799744,133120,799744,384000,7020,97500,97500,798720,488,12188,12188
412948,131,130,376,375,400384,133120,400384,384000,7020,97500,97500,399360,488,12188,12188
2675988,131,130,376,375,2663424,133120,2663424,384000,11700,97500,97500,2662400,812,12188,12188
1344788,131,130,376,375,1332224,133120,1332224,384000,11700,97500,97500,1331200,812,12188,12188
679188,131,130,376,375,666624,133120,666624,384000,11700,97500,97500,665600,812,12188,12188
8000788,131,130,376,375,7988224,133120,7988224,384000,35100,97500,97500,7987200,2438,12188,12188
4007188,131,130,376,375,3994624,133120,3994624,384000,35100,97500,97500,3993600,2438,12188,12188
2010388,131,130,376,375,1997824,133120,1997824,384000,35100,97500,97500,1996800,2438,12188,12188
13325588,131,130,376,375,13313024,133120,13313024,384000,58500,97500,97500,13312000,4062,12188,12188
6669588,131,130,376,375,6657024,133120,6657024,384000,58500,97500,97500,6656000,4062,12188,12188
3341588,131,130,376,375,3329024,133120,3329024,384000,58500,97500,97500,3328000,4062,12188,12188
1344788,131,130,376,375,1332224,133120,1332224,384000,3900,97500,97500,1331200,162,12188,12188
679188,131,130,376,375,666624,133120,666624,384000,3900,97500,97500,665600,162,12188,12188
397588,131,130,376,375,333824,133120,385024,384000,3900,97500,97500,332800,162,12188,12188
4007188,131,130,376,375,3994624,133120,3994624,384000,11700,97500,97500,3993600,488,12188,12188
2010388,131,130,376,375,1997824,133120,1997824,384000,11700,97500,97500,1996800,488,12188,12188
1011988,131,130,376,375,999424,133120,999424,384000,11700,97500,97500,998400,488,12188,12188
6669588,131,130,376,375,6657024,133120,6657024,384000,19500,97500,97500,6656000,812,12188,12188
3341588,131,130,376,375,3329024,133120,3329024,384000,19500,97500,97500,3328000,812,12188,12188
1677588,131,130,376,375,1665024,133120,1665024,384000,19500,97500,97500,1664000,812,12188,12188
19981588,131,130,376,375,19969024,133120,19969024,384000,58500,97500,97500,19968000,2438,12188,12188
9997588,131,130,376,375,9985024,133120,9985024,384000,58500,97500,97500,9984000,2438,12188,12188
5005588,131,130,376,375,4993024,133120,4993024,384000,58500,97500,97500,4992000,2438,12188,12188
33293588,131,130,376,375,33281024,133120,33281024,384000,97500,97500,97500,33280000,4062,12188,12188
16653588,131,130,376,375,16641024,133120,16641024,384000,97500,97500,97500,16640000,4062,12188,12188
8333588,131,130,376,375,8321024,133120,8321024,384000,97500,97500,97500,8320000,4062,12188,12188
607553,317,316,421,420,573952,161792,573952,215040,45360,132720,132720,573440,11060,33180,33180
320833,317,316,421,420,287232,161792,287232,215040,45360,132720,132720,286720,11060,33180,33180
894273,317,316,421,420,860672,161792,860672,215040,68040,132720,132720,860160,16590,33180,33180
464193,317,316,421,420,430592,161792,430592,215040,68040,132720,132720,430080,16590,33180,33180
249153,317,316,421,420,215552,161792,215552,215040,68040,132720,132720,215040,16590,33180,33180
525633,317,316,421,420,492032,161792,492032,215040,19920,132720,132720,491520,4740,33180,33180
279873,317,316,421,420,246272,161792,246272,215040,19920,132720,132720,245760,4740,33180,33180
607553,317,316,421,420,573952,161792,573952,215040,23240,132720,132720,573440,5530,33180,33180
320833,317,316,421,420,287232,161792,287232,215040,23240,132720,132720,286720,5530,33180,33180
722241,317,316,421,420,688640,161792,688640,215040,27888,132720,132720,688128,6636,33180,33180
378177,317,316,421,420,344576,161792,344576,215040,27888,132720,132720,344064,6636,33180,33180
249153,317,316,421,420,172544,161792,215552,215040,27888,132720,132720,172032,6636,33180,33180
894273,317,316,421,420,860672,161792,860672,215040,34860,132720,132720,860160,8295,33180,33180
464193,317,316,421,420,430592,161792,430592,215040,34860,132720,132720,430080,8295,33180,33180
249153,317,316,421,420,215552,161792,215552,215040,34860,132720,132720,215040,8295,33180,33180
1180993,317,316,421,420,1147392,161792,1147392,215040,46480,132720,132720,1146880,11060,33180,33180
607553,317,316,421,420,573952,161792,573952,215040,46480,132720,132720,573440,11060,33180,33180
320833,317,316,421,420,287232,161792,287232,215040,46480,132720,132720,286720,11060,33180,33180
1754433,317,316,421,420,1720832,161792,1720832,215040,69720,132720,132720,1720320,16590,33180,33180
894273,317,316,421,420,860672,161792,860672,215040,69720,132720,132720,860160,16590,33180,33180
464193,317,316,421,420,430592,161792,430592,215040,69720,132720,132720,430080,16590,33180,33180
681281,317,316,421,420,647680,161792,647680,215040,2528,132720,132720,647168,316,33180,33180
357697,317,316,421,420,324096,161792,324096,215040,2528,132720,132720,323584,316,33180,33180
249153,317,316,421,420,162304,161792,215552,215040,2528,132720,132720,161792,316,33180,33180
843073,317,316,421,420,809472,161792,809472,215040,3160,132720,132720,808960,395,33180,33180
438593,317,316,421,420,404992,161792,404992,215040,3160,132720,132720,404480,395,33180,33180
249153,317,316,421,420,202752,161792,215552,215040,3160,132720,132720,202240,395,33180,33180
1004865,317,316,421,420,971264,161792,971264,215040,3792,132720,132720,970752,474,33180,33180
519489,317,316,421,420,485888,161792,485888,215040,3792,132720,132720,485376,474,33180,33180
276801,317,316,421,420,243200,161792,243200,215040,3792,132720,132720,242688,474,33180,33180
1166657,317,316,421,420,1133056,161792,1133056,215040,4424,132720,132720,1132544,553,33180,33180
600385,317,316,421,420,566784,161792,566784,215040,4424,132720,132720,566272,553,33180,33180
317249,317,316,421,420,283648,161792,283648,215040,4424,132720,132720,283136,553,33180,33180
1652033,317,316,421,420,1618432,161792,1618432,215040,6320,132720,132720,1617920,790,33180,33180
843073,317,316,421,420,809472,161792,809472,215040,6320,132720,132720,808960,790,33180,33180
438593,317,316,421,420,404992,161792,404992,215040,6320,132720,132720,404480,790,33180,33180
1975617,317,316,421,420,1942016,161792,1942016,215040,7584,132720,132720,1941504,948,33180,33180
1004865,317,316,421,420,971264,161792,971264,215040,7584,132720,132720,970752,948,33180,33180
519489,317,316,421,420,485888,161792,485888,215040,7584,132720,132720,485376,948,33180,33180
2299201,317,316,421,420,2265600,161792,2265600,215040,8848,132720,132720,2265088,1106,33180,33180
1166657,317,316,421,420,1133056,161792,1133056,215040,8848,132720,132720,1132544,1106,33180,33180
600385,317,316,421,420,566784,161792,566784,215040,8848,132720,132720,566272,1106,33180,33180
2460993,317,316,421,420,2427392,161792,2427392,215040,9480,132720,132720,2426880,1185,33180,33180
1247553,317,316,421,420,1213952,161792,1213952,215040,9480,132720,132720,1213440,1185,33180,33180
640833,317,316,421,420,607232,161792,607232,215040,9480,132720,132720,606720,1185,33180,33180
3269953,317,316,421,420,3236352,161792,3236352,215040,12640,132720,132720,3235840,1580,33180,33180
1652033,317,316,421,420,1618432,161792,1618432,215040,12640,132720,132720,1617920,1580,33180,33180
843073,317,316,421,420,809472,161792,809472,215040,12640,132720,132720,808960,1580,33180,33180
3431745,317,316,421,420,3398144,161792,3398144,215040,13272,132720,132720,3397632,1659,33180,33180
1732929,317,316,421,420,1699328,161792,1699328,215040,13272,132720,132720,1698816,1659,33180,33180
883521,317,316,421,420,849920,161792,849920,215040,13272,132720,132720,849408,1659,33180,33180
4564289,317,316,421,420,4530688,161792,4530688,215040,17696,132720,132720,4530176,2212,33180,33180
2299201,317,316,421,420,2265600,161792,2265600,215040,17696,132720,132720,2265088,2212,33180,33180
1166657,317,316,421,420,1133056,161792,1133056,215040,17696,132720,132720,1132544,2212,33180,33180
4887873,317,316,421,420,4854272,161792,4854272,215040,18960,132720,132720,4853760,2370,33180,33180
2460993,317,316,421,420,2427392,161792,2427392,215040,18960,132720,132720,2426880,2370,33180,33180
1247553,317,316,421,420,1213952,161792,1213952,215040,18960,132720,132720,1213440,2370,33180,33180
5696833,317,316,421,420,5663232,161792,5663232,215040,22120,132720,132720,5662720,2765,33180,33180
2865473,317,316,421,420,2831872,161792,2831872,215040,22120,132720,132720,2831360,2765,33180,33180
1449793,317,316,421,420,1416192,161792,1416192,215040,22120,132720,132720,1415680,2765,33180,33180
6829377,317,316,421,420,6795776,161792,6795776,215040,26544,132720,132720,6795264,3318,33180,33180
3431745,317,316,421,420,3398144,161792,3398144,215040,26544,132720,132720,3397632,3318,33180,33180
1732929,317,316,421,420,1699328,161792,1699328,215040,26544,132720,132720,1698816,3318,33180,33180
9741633,317,316,421,420,9708032,161792,9708032,215040,37920,132720,132720,9707520,4740,33180,33180
4887873,317,316,421,420,4854272,161792,4854272,215040,37920,132720,132720,4853760,4740,33180,33180
2460993,317,316,421,420,2427392,161792,2427392,215040,37920,132720,132720,2426880,4740,33180,33180
11359553,317,316,421,420,11325952,161792,11325952,215040,44240,132720,132720,11325440,5530,33180,33180
5696833,317,316,421,420,5663232,161792,5663232,215040,44240,132720,132720,5662720,5530,33180,33180
2865473,317,316,421,420,2831872,161792,2831872,215040,44240,132720,132720,2831360,5530,33180,33180
13624641,317,316,421,420,13591040,161792,13591040,215040,53088,132720,132720,13590528,6636,33180,33180
6829377,317,316,421,420,6795776,161792,6795776,215040,53088,132720,132720,6795264,6636,33180,33180
3431745,317,316,421,420,3398144,161792,3398144,215040,53088,132720,132720,3397632,6636,33180,33180
17022273,317,316,421,420,16988672,161792,16988672,215040,66360,132720,132720,16988160,8295,33180,33180
8528193,317,316,421,420,8494592,161792,8494592,215040,66360,132720,132720,8494080,8295,33180,33180
4281153,317,316,421,420,4247552,161792,4247552,215040,66360,132720,132720,4247040,8295,33180,33180
22684993,317,316,421,420,22651392,161792,22651392,215040,88480,132720,132720,22650880,11060,33180,33180
11359553,317,316,421,420,11325952,161792,11325952,215040,88480,132720,132720,11325440,11060,33180,33180
5696833,317,316,421,420,5663232,161792,5663232,215040,88480,132720,132720,5662720,11060,33180,33180
34010433,317,316,421,420,33976832,161792,33976832,215040,132720,132720,132720,33976320,16590,33180,33180
17022273,317,316,421,420,16988672,161792,16988672,215040,132720,132720,132720,16988160,16590,33180,33180
8528193,317,316,421,420,8494592,161792,8494592,215040,132720,132720,132720,8494080,16590,33180,33180
714461,317,316,421,420,647680,161792,647680,215040,2528,265440,265440,647168,316,66360,66360
390877,317,316,421,420,324096,161792,324096,215040,2528,265440,265440,323584,316,66360,66360
332221,317,316,421,420,162304,161792,215552,215040,2528,265440,265440,161792,316,66360,66360
1328449,317,316,421,420,1294848,161792,1294848,215040,3792,132720,132720,1294336,316,33180,33180
681281,317,316,421,420,647680,161792,647680,215040,3792,132720,132720,647168,316,33180,33180
357697,317,316,421,420,324096,161792,324096,215040,3792,132720,132720,323584,316,33180,33180
1652033,317,316,421,420,1618432,161792,1618432,215040,4740,132720,132720,1617920,395,33180,33180
843073,317,316,421,420,809472,161792,809472,215040,4740,132720,132720,808960,395,33180,33180
438593,317,316,421,420,404992,161792,404992,215040,4740,132720,132720,404480,395,33180,33180
1975617,317,316,421,420,1942016,161792,1942016,215040,5688,132720,132720,1941504,474,33180,33180
1004865,317,316,421,420,971264,161792,971264,215040,5688,132720,132720,970752,474,33180,33180
519489,317,316,421,420,485888,161792,485888,215040,5688,132720,132720,485376,474,33180,33180
2299201,317,316,421,420,2265600,161792,2265600,215040,6636,132720,132720,2265088,553,33180,33180
1166657,317,316,421,420,1133056,161792,1133056,215040,6636,132720,132720,1132544,553,33180,33180
600385,317,316,421,420,566784,161792,566784,215040,6636,132720,132720,566272,553,33180,33180
3269953,317,316,421,420,3236352,161792,3236352,215040,9480,132720,132720,3235840,790,33180,33180
1652033,317,316,421,420,1618432,161792,1618432,215040,9480,132720,132720,1617920,790,33180,33180
843073,317,316,421,420,809472,161792,809472,215040,9480,132720,132720,808960,790,33180,33180
3917121,317,316,421,420,3883520,161792,3883520,215040,11376,132720,132720,3883008,948,33180,33180
1975617,317,316,421,420,1942016,161792,1942016,215040,11376,132720,132720,1941504,948,33180,33180
1004865,317,316,421,420,971264,161792,971264,215040,11376,132720,132720,970752,948,33180,33180
4564289,317,316,421,420,4530688,161792,4530688,215040,13272,132720,132720,4530176,1106,33180,33180
2299201,317,316,421,420,2265600,161792,2265600,215040,13272,132720,132720,2265088,1106,33180,33180
1166657,317,316,421,420,1133056,161792,1133056,215040,13272,132720,132720,1132544,1106,33180,33180
4887873,317,316,421,420,4854272,161792,4854272,215040,14220,132720,132720,4853760,1185,33180,33180
2460993,317,316,421,420,2427392,161792,2427392,215040,14220,132720,132720,2426880,1185,33180,33180
1247553,317,316,421,420,1213952,161792,1213952,215040,14220,132720,132720,1213440,1185,33180,33180
6505793,317,316,421,420,6472192,161792,6472192,215040,18960,132720,132720,6471680,1580,33180,33180
3269953,317,316,421,420,3236352,161792,3236352,215040,18960,132720,132720,3235840,1580,33180,33180
1652033,317,316,421,420,1618432,161792,1618432,215040,18960,132720,132720,1617920,1580,33180,33180
6829377,317,316,421,420,6795776,161792,6795776,215040,19908,132720,132720,6795264,1659,33180,33180
3431745,317,316,421,420,3398144,161792,3398144,215040,19908,132720,132720,3397632,1659,33180,33180
1732929,317,316,421,420,1699328,161792,1699328,215040,19908,132720,132720,1698816,1659,33180,33180
9094465,317,316,421,420,9060864,161792,9060864,215040,26544,132720,132720,9060352,2212,33180,33180
4564289,317,316,421,420,4530688,161792,4530688,215040,26544,132720,132720,4530176,2212,33180,33180
2299201,317,316,421,420,2265600,161792,2265600,215040,26544,132720,132720,2265088,2212,33180,33180
9741633,317,316,421,420,9708032,161792,9708032,215040,28440,132720,132720,9707520,2370,33180,33180
4887873,317,316,421,420,4854272,161792,4854272,215040,28440,132720,132720,4853760,2370,33180,33180
2460993,317,316,421,420,2427392,161792,2427392,215040,28440,132720,132720,2426880,2370,33180,33180
11359553,317,316,421,420,11325952,161792,11325952,215040,33180,132720,132720,11325440,2765,33180,33180
5696833,317,316,421,420,5663232,161792,5663232,215040,33180,132720,132720,5662720,2765,33180,33180
2865473,317,316,421,420,2831872,161792,2831872,215040,33180,132720,132720,2831360,2765,33180,33180
13624641,317,316,421,420,13591040,161792,13591040,215040,39816,132720,132720,13590528,3318,33180,33180
6829377,317,316,421,420,6795776,161792,6795776,215040,39816,132720,132720,6795264,3318,33180,33180
3431745,317,316,421,420,3398144,161792,3398144,215040,39816,132720,132720,3397632,3318,33180,33180
19449153,317,316,421,420,19415552,161792,19415552,215040,56880,132720,132720,19415040,4740,33180,33180
9741633,317,316,421,420,9708032,161792,9708032,215040,56880,132720,132720,9707520,4740,33180,33180
4887873,317,316,421,420,4854272,161792,4854272,215040,56880,132720,132720,4853760,4740,33180,33180
22684993,317,316,421,420,22651392,161792,22651392,215040,66360,132720,132720,22650880,5530,33180,33180
11359553,317,316,421,420,11325952,161792,11325952,215040,66360,132720,132720,11325440,5530,33180,33180
5696833,317,316,421,420,5663232,161792,5663232,215040,66360,132720,132720,5662720,5530,33180,33180
