cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
4006777,217,216,457,456,3981696,82944,3981696,175104,15552,147744,147744,3981312,1296,24624,24624
2016121,217,216,457,456,1991040,82944,1991040,175104,15552,147744,147744,1990656,1296,24624,24624
1020793,217,216,457,456,995712,82944,995712,175104,15552,147744,147744,995328,1296,24624,24624
523129,217,216,457,456,498048,82944,498048,175104,15552,147744,147744,497664,1296,24624,24624
6329209,217,216,457,456,6304128,82944,6304128,175104,24624,147744,147744,6303744,2052,24624,24624
3177337,217,216,457,456,3152256,82944,3152256,175104,24624,147744,147744,3151872,2052,24624,24624
1601401,217,216,457,456,1576320,82944,1576320,175104,24624,147744,147744,1575936,2052,24624,24624
813433,217,216,457,456,788352,82944,788352,175104,24624,147744,147744,787968,2052,24624,24624
9481081,217,216,457,456,9456000,82944,9456000,175104,36936,147744,147744,9455616,3078,24624,24624
4753273,217,216,457,456,4728192,82944,4728192,175104,36936,147744,147744,4727808,3078,24624,24624
2389369,217,216,457,456,2364288,82944,2364288,175104,36936,147744,147744,2363904,3078,24624,24624
1207417,217,216,457,456,1182336,82944,1182336,175104,36936,147744,147744,1181952,3078,24624,24624
12632953,217,216,457,456,12607872,82944,12607872,175104,49248,147744,147744,12607488,4104,24624,24624
6329209,217,216,457,456,6304128,82944,6304128,175104,49248,147744,147744,6303744,4104,24624,24624
3177337,217,216,457,456,3152256,82944,3152256,175104,49248,147744,147744,3151872,4104,24624,24624
1601401,217,216,457,456,1576320,82944,1576320,175104,49248,147744,147744,1575936,4104,24624,24624
18936697,217,216,457,456,18911616,82944,18911616,175104,73872,147744,147744,18911232,6156,24624,24624
9481081,217,216,457,456,9456000,82944,9456000,175104,73872,147744,147744,9455616,6156,24624,24624
4753273,217,216,457,456,4728192,82944,4728192,175104,73872,147744,147744,4727808,6156,24624,24624
2389369,217,216,457,456,2364288,82944,2364288,175104,73872,147744,147744,2363904,6156,24624,24624
25240441,217,216,457,456,25215360,82944,25215360,175104,98496,147744,147744,25214976,8208,24624,24624
12632953,217,216,457,456,12607872,82944,12607872,175104,98496,147744,147744,12607488,8208,24624,24624
6329209,217,216,457,456,6304128,82944,6304128,175104,98496,147744,147744,6303744,8208,24624,24624
3177337,217,216,457,456,3152256,82944,3152256,175104,98496,147744,147744,3151872,8208,24624,24624
37847929,217,216,457,456,37822848,82944,37822848,175104,147744,147744,147744,37822464,12312,24624,24624
18936697,217,216,457,456,18911616,82944,18911616,175104,147744,147744,147744,18911232,12312,24624,24624
9481081,217,216,457,456,9456000,82944,9456000,175104,147744,147744,147744,9455616,12312,24624,24624
4753273,217,216,457,456,4728192,82944,4728192,175104,147744,147744,147744,4727808,12312,24624,24624
910201,217,216,457,456,885120,82944,885120,175104,3024,147744,147744,884736,216,24624,24624
467833,217,216,457,456,442752,82944,442752,175104,3024,147744,147744,442368,216,24624,24624
246649,217,216,457,456,221568,82944,221568,175104,3024,147744,147744,221184,216,24624,24624
1352569,217,216,457,456,1327488,82944,1327488,175104,4536,147744,147744,1327104,324,24624,24624
689017,217,216,457,456,663936,82944,663936,175104,4536,147744,147744,663552,324,24624,24624
357241,217,216,457,456,332160,82944,332160,175104,4536,147744,147744,331776,324,24624,24624
1794937,217,216,457,456,1769856,82944,1769856,175104,6048,147744,147744,1769472,432,24624,24624
910201,217,216,457,456,885120,82944,885120,175104,6048,147744,147744,884736,432,24624,24624
467833,217,216,457,456,442752,82944,442752,175104,6048,147744,147744,442368,432,24624,24624
246649,217,216,457,456,221568,82944,221568,175104,6048,147744,147744,221184,432,24624,24624
2679673,217,216,457,456,2654592,82944,2654592,175104,9072,147744,147744,2654208,648,24624,24624
1352569,217,216,457,456,1327488,82944,1327488,175104,9072,147744,147744,1327104,648,24624,24624
689017,217,216,457,456,663936,82944,663936,175104,9072,147744,147744,663552,648,24624,24624
357241,217,216,457,456,332160,82944,332160,175104,9072,147744,147744,331776,648,24624,24624
4227961,217,216,457,456,4202880,82944,4202880,175104,14364,147744,147744,4202496,1026,24624,24624
2126713,217,216,457,456,2101632,82944,2101632,175104,14364,147744,147744,2101248,1026,24624,24624
1076089,217,216,457,456,1051008,82944,1051008,175104,14364,147744,147744,1050624,1026,24624,24624
550777,217,216,457,456,525696,82944,525696,175104,14364,147744,147744,525312,1026,24624,24624
5333881,217,216,457,456,5308800,82944,5308800,175104,18144,147744,147744,5308416,1296,24624,24624
2679673,217,216,457,456,2654592,82944,2654592,175104,18144,147744,147744,2654208,1296,24624,24624
1352569,217,216,457,456,1327488,82944,1327488,175104,18144,147744,147744,1327104,1296,24624,24624
689017,217,216,457,456,663936,82944,663936,175104,18144,147744,147744,663552,1296,24624,24624
8430457,217,216,457,456,8405376,82944,8405376,175104,28728,147744,147744,8404992,2052,24624,24624
4227961,217,216,457,456,4202880,82944,4202880,175104,28728,147744,147744,4202496,2052,24624,24624
2126713,217,216,457,456,2101632,82944,2101632,175104,28728,147744,147744,2101248,2052,24624,24624
1076089,217,216,457,456,1051008,82944,1051008,175104,28728,147744,147744,1050624,2052,24624,24624
12632953,217,216,457,456,12607872,82944,12607872,175104,43092,147744,147744,12607488,3078,24624,24624
6329209,217,216,457,456,6304128,82944,6304128,175104,43092,147744,147744,6303744,3078,24624,24624
3177337,217,216,457,456,3152256,82944,3152256,175104,43092,147744,147744,3151872,3078,24624,24624
1601401,217,216,457,456,1576320,82944,1576320,175104,43092,147744,147744,1575936,3078,24624,24624
16835449,217,216,457,456,16810368,82944,16810368,175104,57456,147744,147744,16809984,4104,24624,24624
8430457,217,216,457,456,8405376,82944,8405376,175104,57456,147744,147744,8404992,4104,24624,24624
4227961,217,216,457,456,4202880,82944,4202880,175104,57456,147744,147744,4202496,4104,24624,24624
2126713,217,216,457,456,2101632,82944,2101632,175104,57456,147744,147744,2101248,4104,24624,24624
25240441,217,216,457,456,25215360,82944,25215360,175104,86184,147744,147744,25214976,6156,24624,24624
12632953,217,216,457,456,12607872,82944,12607872,175104,86184,147744,147744,12607488,6156,24624,24624
6329209,217,216,457,456,6304128,82944,6304128,175104,86184,147744,147744,6303744,6156,24624,24624
3177337,217,216,457,456,3152256,82944,3152256,175104,86184,147744,147744,3151872,6156,24624,24624
33645433,217,216,457,456,33620352,82944,33620352,175104,114912,147744,147744,33619968,8208,24624,24624
16835449,217,216,457,456,16810368,82944,16810368,175104,114912,147744,147744,16809984,8208,24624,24624
8430457,217,216,457,456,8405376,82944,8405376,175104,114912,147744,147744,8404992,8208,24624,24624
4227961,217,216,457,456,4202880,82944,4202880,175104,114912,147744,147744,4202496,8208,24624,24624
50455417,217,216,457,456,50430336,82944,50430336,175104,172368,147744,147744,50429952,12312,24624,24624
25240441,217,216,457,456,25215360,82944,25215360,175104,172368,147744,147744,25214976,12312,24624,24624
12632953,217,216,457,456,12607872,82944,12607872,175104,172368,147744,147744,12607488,12312,24624,24624
6329209,217,216,457,456,6304128,82944,6304128,175104,172368,147744,147744,6303744,12312,24624,24624
1352569,217,216,457,456,1327488,82944,1327488,175104,3888,147744,147744,1327104,216,24624,24624
689017,217,216,457,456,663936,82944,663936,175104,3888,147744,147744,663552,216,24624,24624
357241,217,216,457,456,332160,82944,332160,175104,3888,147744,147744,331776,216,24624,24624
2016121,217,216,457,456,1991040,82944,1991040,175104,5832,147744,147744,1990656,324,24624,24624
1020793,217,216,457,456,995712,82944,995712,175104,5832,147744,147744,995328,324,24624,24624
523129,217,216,457,456,498048,82944,498048,175104,5832,147744,147744,497664,324,24624,24624
274297,217,216,457,456,249216,82944,249216,175104,5832,147744,147744,248832,324,24624,24624
2679673,217,216,457,456,2654592,82944,2654592,175104,7776,147744,147744,2654208,432,24624,24624
1352569,217,216,457,456,1327488,82944,1327488,175104,7776,147744,147744,1327104,432,24624,24624
689017,217,216,457,456,663936,82944,663936,175104,7776,147744,147744,663552,432,24624,24624
357241,217,216,457,456,332160,82944,332160,175104,7776,147744,147744,331776,432,24624,24624
4006777,217,216,457,456,3981696,82944,3981696,175104,11664,147744,147744,3981312,648,24624,24624
2016121,217,216,457,456,1991040,82944,1991040,175104,11664,147744,147744,1990656,648,24624,24624
1020793,217,216,457,456,995712,82944,995712,175104,11664,147744,147744,995328,648,24624,24624
523129,217,216,457,456,498048,82944,498048,175104,11664,147744,147744,497664,648,24624,24624
6329209,217,216,457,456,6304128,82944,6304128,175104,18468,147744,147744,6303744,1026,24624,24624
3177337,217,216,457,456,3152256,82944,3152256,175104,18468,147744,147744,3151872,1026,24624,24624
1601401,217,216,457,456,1576320,82944,1576320,175104,18468,147744,147744,1575936,1026,24624,24624
813433,217,216,457,456,788352,82944,788352,175104,18468,147744,147744,787968,1026,24624,24624
7988089,217,216,457,456,7963008,82944,7963008,175104,23328,147744,147744,7962624,1296,24624,24624
4006777,217,216,457,456,3981696,82944,3981696,175104,23328,147744,147744,3981312,1296,24624,24624
2016121,217,216,457,456,1991040,82944,1991040,175104,23328,147744,147744,1990656,1296,24624,24624
1020793,217,216,457,456,995712,82944,995712,175104,23328,147744,147744,995328,1296,24624,24624
12632953,217,216,457,456,12607872,82944,12607872,175104,36936,147744,147744,12607488,2052,24624,24624
6329209,217,216,457,456,6304128,82944,6304128,175104,36936,147744,147744,6303744,2052,24624,24624
3177337,217,216,457,456,3152256,82944,3152256,175104,36936,147744,147744,3151872,2052,24624,24624
1601401,217,216,457,456,1576320,82944,1576320,175104,36936,147744,147744,1575936,2052,24624,24624
18936697,217,216,457,456,18911616,82944,18911616,175104,55404,147744,147744,18911232,3078,24624,24624
9481081,217,216,457,456,9456000,82944,9456000,175104,55404,147744,147744,9455616,3078,24624,24624
4753273,217,216,457,456,4728192,82944,4728192,175104,55404,147744,147744,4727808,3078,24624,24624
2389369,217,216,457,456,2364288,82944,2364288,175104,55404,147744,147744,2363904,3078,24624,24624
25240441,217,216,457,456,25215360,82944,25215360,175104,73872,147744,147744,25214976,4104,24624,24624
12632953,217,216,457,456,12607872,82944,12607872,175104,73872,147744,147744,12607488,4104,24624,24624
6329209,217,216,457,456,6304128,82944,6304128,175104,73872,147744,147744,6303744,4104,24624,24624
3177337,217,216,457,456,3152256,82944,3152256,175104,73872,147744,147744,3151872,4104,24624,24624
37847929,217,216,457,456,37822848,82944,37822848,175104,110808,147744,147744,37822464,6156,24624,24624
18936697,217,216,457,456,18911616,82944,18911616,175104,110808,147744,147744,18911232,6156,24624,24624
9481081,217,216,457,456,9456000,82944,9456000,175104,110808,147744,147744,9455616,6156,24624,24624
4753273,217,216,457,456,4728192,82944,4728192,175104,110808,147744,147744,4727808,6156,24624,24624
50455417,217,216,457,456,50430336,82944,50430336,175104,147744,147744,147744,50429952,8208,24624,24624
25240441,217,216,457,456,25215360,82944,25215360,175104,147744,147744,147744,25214976,8208,24624,24624
12632953,217,216,457,456,12607872,82944,12607872,175104,147744,147744,147744,12607488,8208,24624,24624
6329209,217,216,457,456,6304128,82944,6304128,175104,147744,147744,147744,6303744,8208,24624,24624
75670393,217,216,457,456,75645312,82944,75645312,175104,221616,147744,147744,75644928,12312,24624,24624
37847929,217,216,457,456,37822848,82944,37822848,175104,221616,147744,147744,37822464,12312,24624,24624
18936697,217,216,457,456,18911616,82944,18911616,175104,221616,147744,147744,18911232,12312,24624,24624
9481081,217,216,457,456,9456000,82944,9456000,175104,221616,147744,147744,9455616,12312,24624,24624
5312209,29,28,91,90,1692672,1634304,5311488,5253120,8208,71820,71820,525312,63,630,630
5312209,29,28,91,90,1692672,1634304,5311488,5253120,9120,71820,71820,583680,70,630,630
5312209,29,28,91,90,1692672,1634304,5311488,5253120,13680,71820,71820,875520,105,630,630
5312209,29,28,91,90,1692672,1634304,5311488,5253120,16416,71820,71820,1050624,126,630,630
5312209,29,28,91,90,1809408,1634304,5311488,5253120,27360,71820,71820,1751040,210,630,630
5312209,29,28,91,90,2684928,1634304,5311488,5253120,41040,71820,71820,2626560,315,630,630
5312209,29,28,91,90,1692672,1634304,5311488,5253120,5130,71820,71820,583680,35,630,630
5312209,29,28,91,90,1692672,1634304,5311488,5253120,6156,71820,71820,700416,42,630,630
5312209,29,28,91,90,1692672,1634304,5311488,5253120,9234,71820,71820,1050624,63,630,630
5312209,29,28,91,90,1692672,1634304,5311488,5253120,10260,71820,71820,1167360,70,630,630
5312209,29,28,91,90,1809408,1634304,5311488,5253120,15390,71820,71820,1751040,105,630,630
5312209,29,28,91,90,2159616,1634304,5311488,5253120,18468,71820,71820,2101248,126,630,630
5312209,29,28,91,90,3560448,1634304,5311488,5253120,30780,71820,71820,3502080,210,630,630
5312209,29,28,91,90,5311488,1634304,5311488,5253120,46170,71820,71820,5253120,315,630,630
5312839,29,28,91,90,1692672,1634304,5311488,5253120,4104,143640,143640,466944,28,1260,1260
5312209,29,28,91,90,1692672,1634304,5311488,5253120,6270,71820,71820,1167360,35,630,630
5312209,29,28,91,90,1692672,1634304,5311488,5253120,7524,71820,71820,1400832,42,630,630
5312209,29,28,91,90,2159616,1634304,5311488,5253120,11286,71820,71820,2101248,63,630,630
5312209,29,28,91,90,2393088,1634304,5311488,5253120,12540,71820,71820,2334720,70,630,630
5312209,29,28,91,90,3560448,1634304,5311488,5253120,18810,71820,71820,3502080,105,630,630
5312209,29,28,91,90,4260864,1634304,5311488,5253120,22572,71820,71820,4202496,126,630,630
7063249,29,28,91,90,7062528,1634304,7062528,5253120,37620,71820,71820,7004160,210,630,630
10565329,29,28,91,90,10564608,1634304,10564608,5253120,56430,71820,71820,10506240,315,630,630
5312839,29,28,91,90,1692672,1634304,5311488,5253120,4788,143640,143640,817152,28,1260,1260
5312209,29,28,91,90,2101248,1634304,5311488,5253120,7980,71820,71820,2042880,35,630,630
5312209,29,28,91,90,2509824,1634304,5311488,5253120,9576,71820,71820,2451456,42,630,630
5312209,29,28,91,90,3735552,1634304,5311488,5253120,14364,71820,71820,3677184,63,630,630
5312209,29,28,91,90,4144128,1634304,5311488,5253120,15960,71820,71820,4085760,70,630,630
6187729,29,28,91,90,6187008,1634304,6187008,5253120,23940,71820,71820,6128640,105,630,630
7413457,29,28,91,90,7412736,1634304,7412736,5253120,28728,71820,71820,7354368,126,630,630
12316369,29,28,91,90,12315648,1634304,12315648,5253120,47880,71820,71820,12257280,210,630,630
18445009,29,28,91,90,18444288,1634304,18444288,5253120,71820,71820,71820,18385920,315,630,630
5314099,29,28,91,90,1692672,1634304,5311488,5253120,4788,287280,287280,817152,28,2520,2520
5312839,29,28,91,90,1692672,1634304,5311488,5253120,6384,143640,143640,1634304,28,1260,1260
5312209,29,28,91,90,4144128,1634304,5311488,5253120,11970,71820,71820,4085760,35,630,630
5312209,29,28,91,90,4961280,1634304,5311488,5253120,14364,71820,71820,4902912,42,630,630
7413457,29,28,91,90,7412736,1634304,7412736,5253120,21546,71820,71820,7354368,63,630,630
8230609,29,28,91,90,8229888,1634304,8229888,5253120,23940,71820,71820,8171520,70,630,630
12316369,29,28,91,90,12315648,1634304,12315648,5253120,35910,71820,71820,12257280,105,630,630
14767825,29,28,91,90,14767104,1634304,14767104,5253120,43092,71820,71820,14708736,126,630,630
24573649,29,28,91,90,24572928,1634304,24572928,5253120,71820,71820,71820,24514560,210,630,630
36830929,29,28,91,90,36830208,1634304,36830208,5253120,107730,71820,71820,36771840,315,630,630
5914524,11553,11552,9665,9664,5875716,46208,5875716,38656,65987,109022,109022,5875712,13628,27256,27256
2976668,11553,11552,9665,9664,2937860,46208,2937860,38656,65987,109022,109022,2937856,13628,27256,27256
1507740,11553,11552,9665,9664,1468932,46208,1468932,38656,65987,109022,109022,1468928,13628,27256,27256
773276,11553,11552,9665,9664,734468,46208,734468,38656,65987,109022,109022,734464,13628,27256,27256
1233865,196,195,152,151,1204224,1198080,933888,927744,2808,353340,353340,239616,195,29445,29445
1233865,196,195,152,151,1204224,1198080,933888,927744,3120,353340,353340,399360,195,29445,29445
730485,1893,1892,257,256,721024,242176,721024,32768,16544,121088,121088,720896,946,7568,7568
370037,1893,1892,257,256,360576,242176,360576,32768,16544,121088,121088,360448,946,7568,7568
251765,1893,1892,257,256,242304,242176,180352,32768,16544,121088,121088,180224,946,7568,7568
1451381,1893,1892,257,256,1441920,242176,1441920,32768,33088,121088,121088,1441792,1892,7568,7568
730485,1893,1892,257,256,721024,242176,721024,32768,33088,121088,121088,720896,1892,7568,7568
370037,1893,1892,257,256,360576,242176,360576,32768,33088,121088,121088,360448,1892,7568,7568
251765,1893,1892,257,256,242304,242176,180352,32768,33088,121088,121088,180224,1892,7568,7568
2893173,1893,1892,257,256,2883712,242176,2883712,32768,66176,121088,121088,2883584,3784,7568,7568
1451381,1893,1892,257,256,1441920,242176,1441920,32768,66176,121088,121088,1441792,3784,7568,7568
730485,1893,1892,257,256,721024,242176,721024,32768,66176,121088,121088,720896,3784,7568,7568
370037,1893,1892,257,256,360576,242176,360576,32768,66176,121088,121088,360448,3784,7568,7568
516517,1893,1892,257,256,352384,242176,352384,32768,8256,484352,484352,352256,473,30272,30272
516517,1893,1892,257,256,242304,242176,176256,32768,8256,484352,484352,176128,473,30272,30272
721669,1893,1892,257,256,704640,242176,704640,32768,8944,242176,242176,704512,473,15136,15136
369413,1893,1892,257,256,352384,242176,352384,32768,8944,242176,242176,352256,473,15136,15136
259333,1893,1892,257,256,242304,242176,176256,32768,8944,242176,242176,176128,473,15136,15136
1418613,1893,1892,257,256,1409152,242176,1409152,32768,10320,121088,121088,1409024,473,7568,7568
714101,1893,1892,257,256,704640,242176,704640,32768,10320,121088,121088,704512,473,7568,7568
361845,1893,1892,257,256,352384,242176,352384,32768,10320,121088,121088,352256,473,7568,7568
251765,1893,1892,257,256,242304,242176,176256,32768,10320,121088,121088,176128,473,7568,7568
2827637,1893,1892,257,256,2818176,242176,2818176,32768,20640,121088,121088,2818048,946,7568,7568
1418613,1893,1892,257,256,1409152,242176,1409152,32768,20640,121088,121088,1409024,946,7568,7568
714101,1893,1892,257,256,704640,242176,704640,32768,20640,121088,121088,704512,946,7568,7568
361845,1893,1892,257,256,352384,242176,352384,32768,20640,121088,121088,352256,946,7568,7568
5645685,1893,1892,257,256,5636224,242176,5636224,32768,41280,121088,121088,5636096,1892,7568,7568
2827637,1893,1892,257,256,2818176,242176,2818176,32768,41280,121088,121088,2818048,1892,7568,7568
1418613,1893,1892,257,256,1409152,242176,1409152,32768,41280,121088,121088,1409024,1892,7568,7568
714101,1893,1892,257,256,704640,242176,704640,32768,41280,121088,121088,704512,1892,7568,7568
11281781,1893,1892,257,256,11272320,242176,11272320,32768,82560,121088,121088,11272192,3784,7568,7568
5645685,1893,1892,257,256,5636224,242176,5636224,32768,82560,121088,121088,5636096,3784,7568,7568
2827637,1893,1892,257,256,2818176,242176,2818176,32768,82560,121088,121088,2818048,3784,7568,7568
1418613,1893,1892,257,256,1409152,242176,1409152,32768,82560,121088,121088,1409024,3784,7568,7568
602084,343,342,415,414,566272,350208,566272,423936,48300,141588,141588,565248,11799,35397,35397
460772,343,342,415,414,351232,350208,424960,423936,48300,141588,141588,282624,11799,35397,35397
884708,343,342,415,414,848896,350208,848896,423936,72450,141588,141588,847872,17698,35397,35397
460772,343,342,415,414,424960,350208,424960,423936,72450,141588,141588,423936,17698,35397,35397
884708,343,342,415,414,848896,350208,848896,423936,48852,141588,141588,847872,11799,35397,35397
460772,343,342,415,414,424960,350208,424960,423936,48852,141588,141588,423936,11799,35397,35397
1308644,343,342,415,414,1272832,350208,1272832,423936,73278,141588,141588,1271808,17698,35397,35397
672740,343,342,415,414,636928,350208,636928,423936,73278,141588,141588,635904,17698,35397,35397
602084,343,342,415,414,566272,350208,566272,423936,16836,141588,141588,565248,3933,35397,35397
460772,343,342,415,414,351232,350208,424960,423936,16836,141588,141588,282624,3933,35397,35397
884708,343,342,415,414,848896,350208,848896,423936,25254,141588,141588,847872,5900,35397,35397
460772,343,342,415,414,424960,350208,424960,423936,25254,141588,141588,423936,5900,35397,35397
1732580,343,342,415,414,1696768,350208,1696768,423936,50508,141588,141588,1695744,11799,35397,35397
884708,343,342,415,414,848896,350208,848896,423936,50508,141588,141588,847872,11799,35397,35397
2580452,343,342,415,414,2544640,350208,2544640,423936,75762,141588,141588,2543616,17698,35397,35397
1308644,343,342,415,414,1272832,350208,1272832,423936,75762,141588,141588,1271808,17698,35397,35397
460772,343,342,415,414,424960,350208,424960,423936,8694,141588,141588,423936,1966,35397,35397
460772,343,342,415,414,351232,350208,424960,423936,8694,141588,141588,211968,1966,35397,35397
884708,343,342,415,414,848896,350208,848896,423936,17388,141588,141588,847872,3933,35397,35397
460772,343,342,415,414,424960,350208,424960,423936,17388,141588,141588,423936,3933,35397,35397
1308644,343,342,415,414,1272832,350208,1272832,423936,26082,141588,141588,1271808,5900,35397,35397
672740,343,342,415,414,636928,350208,636928,423936,26082,141588,141588,635904,5900,35397,35397
2580452,343,342,415,414,2544640,350208,2544640,423936,52164,141588,141588,2543616,11799,35397,35397
1308644,343,342,415,414,1272832,350208,1272832,423936,52164,141588,141588,1271808,11799,35397,35397
3852260,343,342,415,414,3816448,350208,3816448,423936,78246,141588,141588,3815424,17698,35397,35397
1944548,343,342,415,414,1908736,350208,1908736,423936,78246,141588,141588,1907712,17698,35397,35397
700388,343,342,415,414,664576,350208,664576,423936,7452,141588,141588,663552,1539,35397,35397
460772,343,342,415,414,351232,350208,424960,423936,7452,141588,141588,331776,1539,35397,35397
884708,343,342,415,414,848896,350208,848896,423936,9522,141588,141588,847872,1966,35397,35397
460772,343,342,415,414,424960,350208,424960,423936,9522,141588,141588,423936,1966,35397,35397
1732580,343,342,415,414,1696768,350208,1696768,423936,19044,141588,141588,1695744,3933,35397,35397
884708,343,342,415,414,848896,350208,848896,423936,19044,141588,141588,847872,3933,35397,35397
2580452,343,342,415,414,2544640,350208,2544640,423936,28566,141588,141588,2543616,5900,35397,35397
1308644,343,342,415,414,1272832,350208,1272832,423936,28566,141588,141588,1271808,5900,35397,35397
5124068,343,342,415,414,5088256,350208,5088256,423936,57132,141588,141588,5087232,11799,35397,35397
2580452,343,342,415,414,2544640,350208,2544640,423936,57132,141588,141588,2543616,11799,35397,35397
7667684,343,342,415,414,7631872,350208,7631872,423936,85698,141588,141588,7630848,17698,35397,35397
3852260,343,342,415,414,3816448,350208,3816448,423936,85698,141588,141588,3815424,17698,35397,35397
737252,343,342,415,414,701440,350208,701440,423936,7524,141588,141588,700416,1539,35397,35397
460772,343,342,415,414,351232,350208,424960,423936,7524,141588,141588,350208,1539,35397,35397
931812,343,342,415,414,896000,350208,896000,423936,9614,141588,141588,894976,1966,35397,35397
484324,343,342,415,414,448512,350208,448512,423936,9614,141588,141588,447488,1966,35397,35397
1826788,343,342,415,414,1790976,350208,1790976,423936,19228,141588,141588,1789952,3933,35397,35397
931812,343,342,415,414,896000,350208,896000,423936,19228,141588,141588,894976,3933,35397,35397
2721764,343,342,415,414,2685952,350208,2685952,423936,28842,141588,141588,2684928,5900,35397,35397
1379300,343,342,415,414,1343488,350208,1343488,423936,28842,141588,141588,1342464,5900,35397,35397
5406692,343,342,415,414,5370880,350208,5370880,423936,57684,141588,141588,5369856,11799,35397,35397
2721764,343,342,415,414,2685952,350208,2685952,423936,57684,141588,141588,2684928,11799,35397,35397
8091620,343,342,415,414,8055808,350208,8055808,423936,86526,141588,141588,8054784,17698,35397,35397
4064228,343,342,415,414,4028416,350208,4028416,423936,86526,141588,141588,4027392,17698,35397,35397
503780,343,342,415,414,467968,350208,467968,423936,2964,141588,141588,466944,513,35397,35397
460772,343,342,415,414,351232,350208,424960,423936,2964,141588,141588,233472,513,35397,35397
737252,343,342,415,414,701440,350208,701440,423936,4446,141588,141588,700416,770,35397,35397
460772,343,342,415,414,351232,350208,424960,423936,4446,141588,141588,350208,770,35397,35397
1437668,343,342,415,414,1401856,350208,1401856,423936,8892,141588,141588,1400832,1539,35397,35397
737252,343,342,415,414,701440,350208,701440,423936,8892,141588,141588,700416,1539,35397,35397
1826788,343,342,415,414,1790976,350208,1790976,423936,11362,141588,141588,1789952,1966,35397,35397
931812,343,342,415,414,896000,350208,896000,423936,11362,141588,141588,894976,1966,35397,35397
3616740,343,342,415,414,3580928,350208,3580928,423936,22724,141588,141588,3579904,3933,35397,35397
1826788,343,342,415,414,1790976,350208,1790976,423936,22724,141588,141588,1789952,3933,35397,35397
5406692,343,342,415,414,5370880,350208,5370880,423936,34086,141588,141588,5369856,5900,35397,35397
2721764,343,342,415,414,2685952,350208,2685952,423936,34086,141588,141588,2684928,5900,35397,35397
10776548,343,342,415,414,10740736,350208,10740736,423936,68172,141588,141588,10739712,11799,35397,35397
5406692,343,342,415,414,5370880,350208,5370880,423936,68172,141588,141588,5369856,11799,35397,35397
16146404,343,342,415,414,16110592,350208,16110592,423936,102258,141588,141588,16109568,17698,35397,35397
8091620,343,342,415,414,8055808,350208,8055808,423936,102258,141588,141588,8054784,17698,35397,35397
737252,343,342,415,414,701440,350208,701440,423936,3420,141588,141588,700416,513,35397,35397
460772,343,342,415,414,351232,350208,424960,423936,3420,141588,141588,350208,513,35397,35397
1087460,343,342,415,414,1051648,350208,1051648,423936,5130,141588,141588,1050624,770,35397,35397
562148,343,342,415,414,526336,350208,526336,423936,5130,141588,141588,525312,770,35397,35397
2138084,343,342,415,414,2102272,350208,2102272,423936,10260,141588,141588,2101248,1539,35397,35397
1087460,343,342,415,414,1051648,350208,1051648,423936,10260,141588,141588,1050624,1539,35397,35397
2721764,343,342,415,414,2685952,350208,2685952,423936,13110,141588,141588,2684928,1966,35397,35397
1379300,343,342,415,414,1343488,350208,1343488,423936,13110,141588,141588,1342464,1966,35397,35397
5406692,343,342,415,414,5370880,350208,5370880,423936,26220,141588,141588,5369856,3933,35397,35397
2721764,343,342,415,414,2685952,350208,2685952,423936,26220,141588,141588,2684928,3933,35397,35397
8091620,343,342,415,414,8055808,350208,8055808,423936,39330,141588,141588,8054784,5900,35397,35397
4064228,343,342,415,414,4028416,350208,4028416,423936,39330,141588,141588,4027392,5900,35397,35397
16146404,343,342,415,414,16110592,350208,16110592,423936,78660,141588,141588,16109568,11799,35397,35397
8091620,343,342,415,414,8055808,350208,8055808,423936,78660,141588,141588,8054784,11799,35397,35397
24201188,343,342,415,414,24165376,350208,24165376,423936,117990,141588,141588,24164352,17698,35397,35397
12119012,343,342,415,414,12083200,350208,12083200,423936,117990,141588,141588,12082176,17698,35397,35397
539177,343,342,415,414,467968,350208,467968,423936,2280,283176,283176,466944,342,70794,70794
496169,343,342,415,414,351232,350208,424960,423936,2280,283176,283176,233472,342,70794,70794
1437668,343,342,415,414,1401856,350208,1401856,423936,4788,141588,141588,1400832,513,35397,35397
737252,343,342,415,414,701440,350208,701440,423936,4788,141588,141588,700416,513,35397,35397
2138084,343,342,415,414,2102272,350208,2102272,423936,7182,141588,141588,2101248,770,35397,35397
1087460,343,342,415,414,1051648,350208,1051648,423936,7182,141588,141588,1050624,770,35397,35397
4239332,343,342,415,414,4203520,350208,4203520,423936,14364,141588,141588,4202496,1539,35397,35397
2138084,343,342,415,414,2102272,350208,2102272,423936,14364,141588,141588,2101248,1539,35397,35397
5406692,343,342,415,414,5370880,350208,5370880,423936,18354,141588,141588,5369856,1966,35397,35397
2721764,343,342,415,414,2685952,350208,2685952,423936,18354,141588,141588,2684928,1966,35397,35397
10776548,343,342,415,414,10740736,350208,10740736,423936,36708,141588,141588,10739712,3933,35397,35397
