cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
16309501,489,488,19,18,16306816,1811456,16306816,66816,191052,127368,127368,16303104,1098,2196,2196
8157949,489,488,19,18,8155264,1811456,8155264,66816,191052,127368,127368,8151552,1098,2196,2196
3477826,3825,3824,3193,3192,3426320,61184,3426320,51072,10038,190722,190722,3426304,836,47680,47680
1764674,3825,3824,3193,3192,1713168,61184,1713168,51072,10038,190722,190722,1713152,836,47680,47680
908098,3825,3824,3193,3192,856592,61184,856592,51072,10038,190722,190722,856576,836,47680,47680
479810,3825,3824,3193,3192,428304,61184,428304,51072,10038,190722,190722,428288,836,47680,47680
9351490,3825,3824,3193,3192,9299984,61184,9299984,51072,27246,190722,190722,9299968,2270,47680,47680
4701506,3825,3824,3193,3192,4650000,61184,4650000,51072,27246,190722,190722,4649984,2270,47680,47680
2376514,3825,3824,3193,3192,2325008,61184,2325008,51072,27246,190722,190722,2324992,2270,47680,47680
1214018,3825,3824,3193,3192,1162512,61184,1162512,51072,27246,190722,190722,1162496,2270,47680,47680
10330434,3825,3824,3193,3192,10278928,61184,10278928,51072,30114,190722,190722,10278912,2510,47680,47680
5190978,3825,3824,3193,3192,5139472,61184,5139472,51072,30114,190722,190722,5139456,2510,47680,47680
2621250,3825,3824,3193,3192,2569744,61184,2569744,51072,30114,190722,190722,2569728,2510,47680,47680
1336386,3825,3824,3193,3192,1284880,61184,1284880,51072,30114,190722,190722,1284864,2510,47680,47680
27951426,3825,3824,3193,3192,27899920,61184,27899920,51072,81738,190722,190722,27899904,6812,47680,47680
14001474,3825,3824,3193,3192,13949968,61184,13949968,51072,81738,190722,190722,13949952,6812,47680,47680
7026498,3825,3824,3193,3192,6974992,61184,6974992,51072,81738,190722,190722,6974976,6812,47680,47680
3539010,3825,3824,3193,3192,3487504,61184,3487504,51072,81738,190722,190722,3487488,6812,47680,47680
65151298,3825,3824,3193,3192,65099792,61184,65099792,51072,190722,190722,190722,65099776,15894,47680,47680
32601410,3825,3824,3193,3192,32549904,61184,32549904,51072,190722,190722,190722,32549888,15894,47680,47680
16326466,3825,3824,3193,3192,16274960,61184,16274960,51072,190722,190722,190722,16274944,15894,47680,47680
8188994,3825,3824,3193,3192,8137488,61184,8137488,51072,190722,190722,190722,8137472,15894,47680,47680
458515,69,68,386,385,451584,69632,451584,394240,15840,104720,104720,450560,935,6545,6545
402195,69,68,386,385,226304,69632,395264,394240,15840,104720,104720,225280,935,6545,6545
638739,69,68,386,385,631808,69632,631808,394240,22176,104720,104720,630784,1309,6545,6545
402195,69,68,386,385,316416,69632,395264,394240,22176,104720,104720,315392,1309,6545,6545
402195,69,68,386,385,158720,69632,395264,394240,22176,104720,104720,157696,1309,6545,6545
581395,69,68,386,385,574464,69632,574464,394240,10640,104720,104720,573440,595,6545,6545
402195,69,68,386,385,287744,69632,395264,394240,10640,104720,104720,286720,595,6545,6545
402195,69,68,386,385,144384,69632,395264,394240,10640,104720,104720,143360,595,6545,6545
909075,69,68,386,385,902144,69632,902144,394240,16720,104720,104720,901120,935,6545,6545
458515,69,68,386,385,451584,69632,451584,394240,16720,104720,104720,450560,935,6545,6545
402195,69,68,386,385,226304,69632,395264,394240,16720,104720,104720,225280,935,6545,6545
1269523,69,68,386,385,1262592,69632,1262592,394240,23408,104720,104720,1261568,1309,6545,6545
638739,69,68,386,385,631808,69632,631808,394240,23408,104720,104720,630784,1309,6545,6545
402195,69,68,386,385,316416,69632,395264,394240,23408,104720,104720,315392,1309,6545,6545
402195,69,68,386,385,158720,69632,395264,394240,23408,104720,104720,157696,1309,6545,6545
1154835,69,68,386,385,1147904,69632,1147904,394240,11760,104720,104720,1146880,595,6545,6545
581395,69,68,386,385,574464,69632,574464,394240,11760,104720,104720,573440,595,6545,6545
402195,69,68,386,385,287744,69632,395264,394240,11760,104720,104720,286720,595,6545,6545
402195,69,68,386,385,144384,69632,395264,394240,11760,104720,104720,143360,595,6545,6545
1810195,69,68,386,385,1803264,69632,1803264,394240,18480,104720,104720,1802240,935,6545,6545
909075,69,68,386,385,902144,69632,902144,394240,18480,104720,104720,901120,935,6545,6545
458515,69,68,386,385,451584,69632,451584,394240,18480,104720,104720,450560,935,6545,6545
402195,69,68,386,385,226304,69632,395264,394240,18480,104720,104720,225280,935,6545,6545
2531091,69,68,386,385,2524160,69632,2524160,394240,25872,104720,104720,2523136,1309,6545,6545
1269523,69,68,386,385,1262592,69632,1262592,394240,25872,104720,104720,1261568,1309,6545,6545
638739,69,68,386,385,631808,69632,631808,394240,25872,104720,104720,630784,1309,6545,6545
402195,69,68,386,385,316416,69632,395264,394240,25872,104720,104720,315392,1309,6545,6545
704275,69,68,386,385,697344,69632,697344,394240,2720,104720,104720,696320,85,6545,6545
402195,69,68,386,385,349184,69632,395264,394240,2720,104720,104720,348160,85,6545,6545
402195,69,68,386,385,175104,69632,395264,394240,2720,104720,104720,174080,85,6545,6545
982803,69,68,386,385,975872,69632,975872,394240,3808,104720,104720,974848,119,6545,6545
495379,69,68,386,385,488448,69632,488448,394240,3808,104720,104720,487424,119,6545,6545
402195,69,68,386,385,244736,69632,395264,394240,3808,104720,104720,243712,119,6545,6545
1539859,69,68,386,385,1532928,69632,1532928,394240,5984,104720,104720,1531904,187,6545,6545
773907,69,68,386,385,766976,69632,766976,394240,5984,104720,104720,765952,187,6545,6545
402195,69,68,386,385,384000,69632,395264,394240,5984,104720,104720,382976,187,6545,6545
402195,69,68,386,385,192512,69632,395264,394240,5984,104720,104720,191488,187,6545,6545
4882195,69,68,386,385,4875264,69632,4875264,394240,19040,104720,104720,4874240,595,6545,6545
2445075,69,68,386,385,2438144,69632,2438144,394240,19040,104720,104720,2437120,595,6545,6545
1226515,69,68,386,385,1219584,69632,1219584,394240,19040,104720,104720,1218560,595,6545,6545
617235,69,68,386,385,610304,69632,610304,394240,19040,104720,104720,609280,595,6545,6545
7667475,69,68,386,385,7660544,69632,7660544,394240,29920,104720,104720,7659520,935,6545,6545
3837715,69,68,386,385,3830784,69632,3830784,394240,29920,104720,104720,3829760,935,6545,6545
1922835,69,68,386,385,1915904,69632,1915904,394240,29920,104720,104720,1914880,935,6545,6545
965395,69,68,386,385,958464,69632,958464,394240,29920,104720,104720,957440,935,6545,6545
10731283,69,68,386,385,10724352,69632,10724352,394240,41888,104720,104720,10723328,1309,6545,6545
5369619,69,68,386,385,5362688,69632,5362688,394240,41888,104720,104720,5361664,1309,6545,6545
2688787,69,68,386,385,2681856,69632,2681856,394240,41888,104720,104720,2680832,1309,6545,6545
1348371,69,68,386,385,1341440,69632,1341440,394240,41888,104720,104720,1340416,1309,6545,6545
1400595,69,68,386,385,1393664,69632,1393664,394240,4080,104720,104720,1392640,85,6545,6545
704275,69,68,386,385,697344,69632,697344,394240,4080,104720,104720,696320,85,6545,6545
402195,69,68,386,385,349184,69632,395264,394240,4080,104720,104720,348160,85,6545,6545
402195,69,68,386,385,175104,69632,395264,394240,4080,104720,104720,174080,85,6545,6545
1957651,69,68,386,385,1950720,69632,1950720,394240,5712,104720,104720,1949696,119,6545,6545
982803,69,68,386,385,975872,69632,975872,394240,5712,104720,104720,974848,119,6545,6545
495379,69,68,386,385,488448,69632,488448,394240,5712,104720,104720,487424,119,6545,6545
402195,69,68,386,385,244736,69632,395264,394240,5712,104720,104720,243712,119,6545,6545
3071763,69,68,386,385,3064832,69632,3064832,394240,8976,104720,104720,3063808,187,6545,6545
1539859,69,68,386,385,1532928,69632,1532928,394240,8976,104720,104720,1531904,187,6545,6545
773907,69,68,386,385,766976,69632,766976,394240,8976,104720,104720,765952,187,6545,6545
402195,69,68,386,385,384000,69632,395264,394240,8976,104720,104720,382976,187,6545,6545
9756435,69,68,386,385,9749504,69632,9749504,394240,28560,104720,104720,9748480,595,6545,6545
4882195,69,68,386,385,4875264,69632,4875264,394240,28560,104720,104720,4874240,595,6545,6545
2445075,69,68,386,385,2438144,69632,2438144,394240,28560,104720,104720,2437120,595,6545,6545
1226515,69,68,386,385,1219584,69632,1219584,394240,28560,104720,104720,1218560,595,6545,6545
15326995,69,68,386,385,15320064,69632,15320064,394240,44880,104720,104720,15319040,935,6545,6545
7667475,69,68,386,385,7660544,69632,7660544,394240,44880,104720,104720,7659520,935,6545,6545
3837715,69,68,386,385,3830784,69632,3830784,394240,44880,104720,104720,3829760,935,6545,6545
1922835,69,68,386,385,1915904,69632,1915904,394240,44880,104720,104720,1914880,935,6545,6545
21454611,69,68,386,385,21447680,69632,21447680,394240,62832,104720,104720,21446656,1309,6545,6545
10731283,69,68,386,385,10724352,69632,10724352,394240,62832,104720,104720,10723328,1309,6545,6545
5369619,69,68,386,385,5362688,69632,5362688,394240,62832,104720,104720,5361664,1309,6545,6545
2688787,69,68,386,385,2681856,69632,2681856,394240,62832,104720,104720,2680832,1309,6545,6545
3374777,286,285,24,23,3367936,3356160,365056,270848,13800,301530,301530,353280,285,6555,6555
3374777,286,285,24,23,3367936,3356160,459264,270848,13984,301530,301530,447488,285,6555,6555
3374777,286,285,24,23,3367936,3356160,282624,270848,13984,301530,301530,223744,285,6555,6555
3374777,286,285,24,23,3367936,3356160,1354240,270848,15732,301530,301530,1342464,285,6555,6555
3374777,286,285,24,23,3367936,3356160,683008,270848,15732,301530,301530,671232,285,6555,6555
3374777,286,285,24,23,3367936,3356160,2249216,270848,17480,301530,301530,2237440,285,6555,6555
3374777,286,285,24,23,3367936,3356160,1130496,270848,17480,301530,301530,1118720,285,6555,6555
10363829,5,4,475,474,10362880,32768,10362880,3883008,40448,121344,121344,10354688,79,474,474
5186485,5,4,475,474,5185536,32768,5185536,3883008,40448,121344,121344,5177344,79,474,474
3892149,5,4,475,474,2596864,32768,3891200,3883008,40448,121344,121344,2588672,79,474,474
3892149,5,4,475,474,1302528,32768,3891200,3883008,40448,121344,121344,1294336,79,474,474
20718517,5,4,475,474,20717568,32768,20717568,3883008,80896,121344,121344,20709376,158,474,474
10363829,5,4,475,474,10362880,32768,10362880,3883008,80896,121344,121344,10354688,158,474,474
5186485,5,4,475,474,5185536,32768,5185536,3883008,80896,121344,121344,5177344,158,474,474
3892149,5,4,475,474,2596864,32768,3891200,3883008,80896,121344,121344,2588672,158,474,474
31073205,5,4,475,474,31072256,32768,31072256,3883008,121344,121344,121344,31064064,237,474,474
15541173,5,4,475,474,15540224,32768,15540224,3883008,121344,121344,121344,15532032,237,474,474
7775157,5,4,475,474,7774208,32768,7774208,3883008,121344,121344,121344,7766016,237,474,474
3892149,5,4,475,474,3891200,32768,3891200,3883008,121344,121344,121344,3883008,237,474,474
3892149,5,4,475,474,1581056,32768,3891200,3883008,4608,121344,121344,1572864,6,474,474
20718517,5,4,475,474,20717568,32768,20717568,3883008,60672,121344,121344,20709376,79,474,474
10363829,5,4,475,474,10362880,32768,10362880,3883008,60672,121344,121344,10354688,79,474,474
5186485,5,4,475,474,5185536,32768,5185536,3883008,60672,121344,121344,5177344,79,474,474
3892149,5,4,475,474,2596864,32768,3891200,3883008,60672,121344,121344,2588672,79,474,474
41427893,5,4,475,474,41426944,32768,41426944,3883008,121344,121344,121344,41418752,158,474,474
20718517,5,4,475,474,20717568,32768,20717568,3883008,121344,121344,121344,20709376,158,474,474
10363829,5,4,475,474,10362880,32768,10362880,3883008,121344,121344,121344,10354688,158,474,474
5186485,5,4,475,474,5185536,32768,5185536,3883008,121344,121344,121344,5177344,158,474,474
62137269,5,4,475,474,62136320,32768,62136320,3883008,182016,121344,121344,62128128,237,474,474
31073205,5,4,475,474,31072256,32768,31072256,3883008,182016,121344,121344,31064064,237,474,474
15541173,5,4,475,474,15540224,32768,15540224,3883008,182016,121344,121344,15532032,237,474,474
7775157,5,4,475,474,7774208,32768,7774208,3883008,182016,121344,121344,7766016,237,474,474
3091024,493,492,250,249,3059904,94464,3059904,47808,67230,183762,183762,3059712,10209,30627,30627
1561168,493,492,250,249,1530048,94464,1530048,47808,67230,183762,183762,1529856,10209,30627,30627
796240,493,492,250,249,765120,94464,765120,47808,67230,183762,183762,764928,10209,30627,30627
413776,493,492,250,249,382656,94464,382656,47808,67230,183762,183762,382464,10209,30627,30627
10485328,493,492,250,249,10454208,94464,10454208,47808,81672,183762,183762,10454016,10209,30627,30627
5258320,493,492,250,249,5227200,94464,5227200,47808,81672,183762,183762,5227008,10209,30627,30627
2644816,493,492,250,249,2613696,94464,2613696,47808,81672,183762,183762,2613504,10209,30627,30627
1338064,493,492,250,249,1306944,94464,1306944,47808,81672,183762,183762,1306752,10209,30627,30627
20939344,493,492,250,249,20908224,94464,20908224,47808,102090,183762,183762,20908032,10209,30627,30627
10485328,493,492,250,249,10454208,94464,10454208,47808,102090,183762,183762,10454016,10209,30627,30627
5258320,493,492,250,249,5227200,94464,5227200,47808,102090,183762,183762,5227008,10209,30627,30627
2644816,493,492,250,249,2613696,94464,2613696,47808,102090,183762,183762,2613504,10209,30627,30627
31393360,493,492,250,249,31362240,94464,31362240,47808,122508,183762,183762,31362048,10209,30627,30627
15712336,493,492,250,249,15681216,94464,15681216,47808,122508,183762,183762,15681024,10209,30627,30627
7871824,493,492,250,249,7840704,94464,7840704,47808,122508,183762,183762,7840512,10209,30627,30627
3951568,493,492,250,249,3920448,94464,3920448,47808,122508,183762,183762,3920256,10209,30627,30627
41847376,493,492,250,249,41816256,94464,41816256,47808,142926,183762,183762,41816064,10209,30627,30627
20939344,493,492,250,249,20908224,94464,20908224,47808,142926,183762,183762,20908032,10209,30627,30627
10485328,493,492,250,249,10454208,94464,10454208,47808,142926,183762,183762,10454016,10209,30627,30627
5258320,493,492,250,249,5227200,94464,5227200,47808,142926,183762,183762,5227008,10209,30627,30627
62755408,493,492,250,249,62724288,94464,62724288,47808,183762,183762,183762,62724096,10209,30627,30627
31393360,493,492,250,249,31362240,94464,31362240,47808,183762,183762,183762,31362048,10209,30627,30627
15712336,493,492,250,249,15681216,94464,15681216,47808,183762,183762,183762,15681024,10209,30627,30627
7871824,493,492,250,249,7840704,94464,7840704,47808,183762,183762,183762,7840512,10209,30627,30627
1716190,438,437,388,387,1673472,111872,1673472,99072,22059,169119,169119,1673216,4698,42280,42280
879582,438,437,388,387,836864,111872,836864,99072,22059,169119,169119,836608,4698,42280,42280
461278,438,437,388,387,418560,111872,418560,99072,22059,169119,169119,418304,4698,42280,42280
252126,438,437,388,387,209408,111872,209408,99072,22059,169119,169119,209152,4698,42280,42280
5062622,438,437,388,387,5019904,111872,5019904,99072,66177,169119,169119,5019648,14093,42280,42280
2552798,438,437,388,387,2510080,111872,2510080,99072,66177,169119,169119,2509824,14093,42280,42280
1297886,438,437,388,387,1255168,111872,1255168,99072,66177,169119,169119,1254912,14093,42280,42280
670430,438,437,388,387,627712,111872,627712,99072,66177,169119,169119,627456,14093,42280,42280
2068446,438,437,388,387,2025728,111872,2025728,99072,22747,169119,169119,2025472,4698,42280,42280
1055710,438,437,388,387,1012992,111872,1012992,99072,22747,169119,169119,1012736,4698,42280,42280
549342,438,437,388,387,506624,111872,506624,99072,22747,169119,169119,506368,4698,42280,42280
296158,438,437,388,387,253440,111872,253440,99072,22747,169119,169119,253184,4698,42280,42280
6119390,438,437,388,387,6076672,111872,6076672,99072,68241,169119,169119,6076416,14093,42280,42280
3081182,438,437,388,387,3038464,111872,3038464,99072,68241,169119,169119,3038208,14093,42280,42280
1562078,438,437,388,387,1519360,111872,1519360,99072,68241,169119,169119,1519104,14093,42280,42280
802526,438,437,388,387,759808,111872,759808,99072,68241,169119,169119,759552,14093,42280,42280
1992732,637,636,955,954,1953856,40704,1953856,61056,54378,151686,151686,1953792,12640,37922,37922
1015836,637,636,955,954,976960,40704,976960,61056,54378,151686,151686,976896,12640,37922,37922
527388,637,636,955,954,488512,40704,488512,61056,54378,151686,151686,488448,12640,37922,37922
283164,637,636,955,954,244288,40704,244288,61056,54378,151686,151686,244224,12640,37922,37922
1015836,637,636,955,954,976960,40704,976960,61056,4770,151686,151686,976896,716,37922,37922
527388,637,636,955,954,488512,40704,488512,61056,4770,151686,151686,488448,716,37922,37922
283164,637,636,955,954,244288,40704,244288,61056,4770,151686,151686,244224,716,37922,37922
5791772,637,636,955,954,5752896,40704,5752896,61056,28090,151686,151686,5752832,4214,37922,37922
2915356,637,636,955,954,2876480,40704,2876480,61056,28090,151686,151686,2876416,4214,37922,37922
1477148,637,636,955,954,1438272,40704,1438272,61056,28090,151686,151686,1438208,4214,37922,37922
758044,637,636,955,954,719168,40704,719168,61056,28090,151686,151686,719104,4214,37922,37922
17297436,637,636,955,954,17258560,40704,17258560,61056,84270,151686,151686,17258496,12640,37922,37922
8668188,637,636,955,954,8629312,40704,8629312,61056,84270,151686,151686,8629248,12640,37922,37922
4353564,637,636,955,954,4314688,40704,4314688,61056,84270,151686,151686,4314624,12640,37922,37922
2196252,637,636,955,954,2157376,40704,2157376,61056,84270,151686,151686,2157312,12640,37922,37922
1992732,637,636,955,954,1953856,40704,1953856,61056,6678,151686,151686,1953792,716,37922,37922
1015836,637,636,955,954,976960,40704,976960,61056,6678,151686,151686,976896,716,37922,37922
527388,637,636,955,954,488512,40704,488512,61056,6678,151686,151686,488448,716,37922,37922
283164,637,636,955,954,244288,40704,244288,61056,6678,151686,151686,244224,716,37922,37922
11544604,637,636,955,954,11505728,40704,11505728,61056,39326,151686,151686,11505664,4214,37922,37922
5791772,637,636,955,954,5752896,40704,5752896,61056,39326,151686,151686,5752832,4214,37922,37922
2915356,637,636,955,954,2876480,40704,2876480,61056,39326,151686,151686,2876416,4214,37922,37922
1477148,637,636,955,954,1438272,40704,1438272,61056,39326,151686,151686,1438208,4214,37922,37922
34555932,637,636,955,954,34517056,40704,34517056,61056,117978,151686,151686,34516992,12640,37922,37922
17297436,637,636,955,954,17258560,40704,17258560,61056,117978,151686,151686,17258496,12640,37922,37922
8668188,637,636,955,954,8629312,40704,8629312,61056,117978,151686,151686,8629248,12640,37922,37922
4353564,637,636,955,954,4314688,40704,4314688,61056,117978,151686,151686,4314624,12640,37922,37922
2969628,637,636,955,954,2930752,40704,2930752,61056,8586,151686,151686,2930688,716,37922,37922
1504284,637,636,955,954,1465408,40704,1465408,61056,8586,151686,151686,1465344,716,37922,37922
771612,637,636,955,954,732736,40704,732736,61056,8586,151686,151686,732672,716,37922,37922
405276,637,636,955,954,366400,40704,366400,61056,8586,151686,151686,366336,716,37922,37922
17297436,637,636,955,954,17258560,40704,17258560,61056,50562,151686,151686,17258496,4214,37922,37922
8668188,637,636,955,954,8629312,40704,8629312,61056,50562,151686,151686,8629248,4214,37922,37922
4353564,637,636,955,954,4314688,40704,4314688,61056,50562,151686,151686,4314624,4214,37922,37922
2196252,637,636,955,954,2157376,40704,2157376,61056,50562,151686,151686,2157312,4214,37922,37922
51814428,637,636,955,954,51775552,40704,51775552,61056,151686,151686,151686,51775488,12640,37922,37922
25926684,637,636,955,954,25887808,40704,25887808,61056,151686,151686,151686,25887744,12640,37922,37922
12982812,637,636,955,954,12943936,40704,12943936,61056,151686,151686,151686,12943872,12640,37922,37922
6510876,637,636,955,954,6472000,40704,6472000,61056,151686,151686,151686,6471936,12640,37922,37922
593868,356,355,331,330,564224,363520,564224,337920,20625,117150,117150,563200,4881,29288,29288
394188,356,355,331,330,364544,363520,338944,337920,20625,117150,117150,281600,4881,29288,29288
706508,356,355,331,330,676864,363520,676864,337920,24750,117150,117150,675840,5858,29288,29288
394188,356,355,331,330,364544,363520,338944,337920,24750,117150,117150,337920,5858,29288,29288
1157068,356,355,331,330,1127424,363520,1127424,337920,41250,117150,117150,1126400,9762,29288,29288
593868,356,355,331,330,564224,363520,564224,337920,41250,117150,117150,563200,9762,29288,29288
1720268,356,355,331,330,1690624,363520,1690624,337920,61875,117150,117150,1689600,14644,29288,29288
875468,356,355,331,330,845824,363520,845824,337920,61875,117150,117150,844800,14644,29288,29288
423475,356,355,331,330,364544,363520,338944,337920,1988,234300,234300,290816,355,58575,58575
423475,356,355,331,330,364544,363520,338944,337920,1988,234300,234300,145408,355,58575,58575
757708,356,355,331,330,728064,363520,728064,337920,3195,117150,117150,727040,444,29288,29288
394188,356,355,331,330,364544,363520,364544,337920,3195,117150,117150,363520,444,29288,29288
903116,356,355,331,330,873472,363520,873472,337920,3834,117150,117150,872448,532,29288,29288
466892,356,355,331,330,437248,363520,437248,337920,3834,117150,117150,436224,532,29288,29288
1484748,356,355,331,330,1455104,363520,1455104,337920,6390,117150,117150,1454080,888,29288,29288
757708,356,355,331,330,728064,363520,728064,337920,6390,117150,117150,727040,888,29288,29288
1630156,356,355,331,330,1600512,363520,1600512,337920,7029,117150,117150,1599488,976,29288,29288
830412,356,355,331,330,800768,363520,800768,337920,7029,117150,117150,799744,976,29288,29288
2211788,356,355,331,330,2182144,363520,2182144,337920,9585,117150,117150,2181120,1331,29288,29288
1121228,356,355,331,330,1091584,363520,1091584,337920,9585,117150,117150,1090560,1331,29288,29288
3229644,356,355,331,330,3200000,363520,3200000,337920,14058,117150,117150,3198976,1952,29288,29288
1630156,356,355,331,330,1600512,363520,1600512,337920,14058,117150,117150,1599488,1952,29288,29288
4392908,356,355,331,330,4363264,363520,4363264,337920,19170,117150,117150,4362240,2662,29288,29288
2211788,356,355,331,330,2182144,363520,2182144,337920,19170,117150,117150,2181120,2662,29288,29288
4829132,356,355,331,330,4799488,363520,4799488,337920,21087,117150,117150,4798464,2929,29288,29288
2429900,356,355,331,330,2400256,363520,2400256,337920,21087,117150,117150,2399232,2929,29288,29288
8028108,356,355,331,330,7998464,363520,7998464,337920,35145,117150,117150,7997440,4881,29288,29288
4029388,356,355,331,330,3999744,363520,3999744,337920,35145,117150,117150,3998720,4881,29288,29288
9627596,356,355,331,330,9597952,363520,9597952,337920,42174,117150,117150,9596928,5858,29288,29288
4829132,356,355,331,330,4799488,363520,4799488,337920,42174,117150,117150,4798464,5858,29288,29288
16025548,356,355,331,330,15995904,363520,15995904,337920,70290,117150,117150,15994880,9762,29288,29288
8028108,356,355,331,330,7998464,363520,7998464,337920,70290,117150,117150,7997440,9762,29288,29288
24022988,356,355,331,330,23993344,363520,23993344,337920,105435,117150,117150,23992320,14644,29288,29288
12026828,356,355,331,330,11997184,363520,11997184,337920,105435,117150,117150,11996160,14644,29288,29288
1010244,91,90,219,218,1005120,51840,1005120,125568,46107,88290,88290,1004544,2452,4905,4905
507972,91,90,219,218,502848,51840,502848,125568,46107,88290,88290,502272,2452,4905,4905
256836,91,90,219,218,251712,51840,251712,125568,46107,88290,88290,251136,2452,4905,4905
131268,91,90,219,218,126144,51840,126144,125568,46107,88290,88290,125568,2452,4905,4905
2014788,91,90,219,218,2009664,51840,2009664,125568,48069,88290,88290,2009088,2452,4905,4905
1010244,91,90,219,218,1005120,51840,1005120,125568,48069,88290,88290,1004544,2452,4905,4905
507972,91,90,219,218,502848,51840,502848,125568,48069,88290,88290,502272,2452,4905,4905
256836,91,90,219,218,251712,51840,251712,125568,48069,88290,88290,251136,2452,4905,4905
3019332,91,90,219,218,3014208,51840,3014208,125568,50031,88290,88290,3013632,2452,4905,4905
1512516,91,90,219,218,1507392,51840,1507392,125568,50031,88290,88290,1506816,2452,4905,4905
759108,91,90,219,218,753984,51840,753984,125568,50031,88290,88290,753408,2452,4905,4905
382404,91,90,219,218,377280,51840,377280,125568,50031,88290,88290,376704,2452,4905,4905
5028420,91,90,219,218,5023296,51840,5023296,125568,53955,88290,88290,5022720,2452,4905,4905
2517060,91,90,219,218,2511936,51840,2511936,125568,53955,88290,88290,2511360,2452,4905,4905
1261380,91,90,219,218,1256256,51840,1256256,125568,53955,88290,88290,1255680,2452,4905,4905
633540,91,90,219,218,628416,51840,628416,125568,53955,88290,88290,627840,2452,4905,4905
6032964,91,90,219,218,6027840,51840,6027840,125568,55917,88290,88290,6027264,2452,4905,4905
3019332,91,90,219,218,3014208,51840,3014208,125568,55917,88290,88290,3013632,2452,4905,4905
1512516,91,90,219,218,1507392,51840,1507392,125568,55917,88290,88290,1506816,2452,4905,4905
759108,91,90,219,218,753984,51840,753984,125568,55917,88290,88290,753408,2452,4905,4905
9046596,91,90,219,218,9041472,51840,9041472,125568,61803,88290,88290,9040896,2452,4905,4905
4526148,91,90,219,218,4521024,51840,4521024,125568,61803,88290,88290,4520448,2452,4905,4905
2265924,91,90,219,218,2260800,51840,2260800,125568,61803,88290,88290,2260224,2452,4905,4905
1135812,91,90,219,218,1130688,51840,1130688,125568,61803,88290,88290,1130112,2452,4905,4905
10051140,91,90,219,218,10046016,51840,10046016,125568,63765,88290,88290,10045440,2452,4905,4905
5028420,91,90,219,218,5023296,51840,5023296,125568,63765,88290,88290,5022720,2452,4905,4905
2517060,91,90,219,218,2511936,51840,2511936,125568,63765,88290,88290,2511360,2452,4905,4905
1261380,91,90,219,218,1256256,51840,1256256,125568,63765,88290,88290,1255680,2452,4905,4905
15073860,91,90,219,218,15068736,51840,15068736,125568,73575,88290,88290,15068160,2452,4905,4905
7539780,91,90,219,218,7534656,51840,7534656,125568,73575,88290,88290,7534080,2452,4905,4905
3772740,91,90,219,218,3767616,51840,3767616,125568,73575,88290,88290,3767040,2452,4905,4905
1889220,91,90,219,218,1884096,51840,1884096,125568,73575,88290,88290,1883520,2452,4905,4905
18087492,91,90,219,218,18082368,51840,18082368,125568,79461,88290,88290,18081792,2452,4905,4905
9046596,91,90,219,218,9041472,51840,9041472,125568,79461,88290,88290,9040896,2452,4905,4905
4526148,91,90,219,218,4521024,51840,4521024,125568,79461,88290,88290,4520448,2452,4905,4905
2265924,91,90,219,218,2260800,51840,2260800,125568,79461,88290,88290,2260224,2452,4905,4905
30142020,91,90,219,218,30136896,51840,30136896,125568,103005,88290,88290,30136320,2452,4905,4905
15073860,91,90,219,218,15068736,51840,15068736,125568,103005,88290,88290,15068160,2452,4905,4905
7539780,91,90,219,218,7534656,51840,7534656,125568,103005,88290,88290,7534080,2452,4905,4905
3772740,91,90,219,218,3767616,51840,3767616,125568,103005,88290,88290,3767040,2452,4905,4905
45210180,91,90,219,218,45205056,51840,45205056,125568,132435,88290,88290,45204480,2452,4905,4905
22607940,91,90,219,218,22602816,51840,22602816,125568,132435,88290,88290,22602240,2452,4905,4905
11306820,91,90,219,218,11301696,51840,11301696,125568,132435,88290,88290,11301120,2452,4905,4905
5656260,91,90,219,218,5651136,51840,5651136,125568,132435,88290,88290,5650560,2452,4905,4905
692560,331,330,195,194,676224,126720,676224,74496,5280,384120,384120,675840,165,16005,16005
400456,331,330,195,194,338304,126720,338304,74496,5280,384120,384120,337920,165,16005,16005
400456,331,330,195,194,169344,126720,169344,74496,5280,384120,384120,168960,165,16005,16005
418852,320,319,113,112,409600,408320,395520,143360,6352,89320,89320,394240,558,8932,8932
418852,320,319,113,112,409600,408320,198400,143360,6352,89320,89320,197120,558,8932,8932
461092,320,319,113,112,451840,408320,451840,143360,7260,89320,89320,450560,638,8932,8932
418852,320,319,113,112,409600,408320,226560,143360,7260,89320,89320,225280,638,8932,8932
418852,320,319,113,112,409600,408320,144640,143360,7260,89320,89320,112640,638,8932,8932
799012,320,319,113,112,789760,408320,789760,143360,12705,89320,89320,788480,1116,8932,8932
418852,320,319,113,112,409600,408320,395520,143360,12705,89320,89320,394240,1116,8932,8932
418852,320,319,113,112,409600,408320,198400,143360,12705,89320,89320,197120,1116,8932,8932
911652,320,319,113,112,902400,408320,902400,143360,14520,89320,89320,901120,1276,8932,8932
