cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2532626,361,360,575,574,2519136,34560,2519136,55104,15990,77490,77490,2519040,1845,12915,12915
1273106,361,360,575,574,1259616,34560,1259616,55104,15990,77490,77490,1259520,1845,12915,12915
643346,361,360,575,574,629856,34560,629856,55104,15990,77490,77490,629760,1845,12915,12915
328466,361,360,575,574,314976,34560,314976,55104,15990,77490,77490,314880,1845,12915,12915
658706,361,360,575,574,645216,34560,645216,55104,3150,77490,77490,645120,315,12915,12915
336146,361,360,575,574,322656,34560,322656,55104,3150,77490,77490,322560,315,12915,12915
174866,361,360,575,574,161376,34560,161376,55104,3150,77490,77490,161280,315,12915,12915
3792146,361,360,575,574,3778656,34560,3778656,55104,18450,77490,77490,3778560,1845,12915,12915
1902866,361,360,575,574,1889376,34560,1889376,55104,18450,77490,77490,1889280,1845,12915,12915
958226,361,360,575,574,944736,34560,944736,55104,18450,77490,77490,944640,1845,12915,12915
485906,361,360,575,574,472416,34560,472416,55104,18450,77490,77490,472320,1845,12915,12915
787730,361,360,575,574,774240,34560,774240,55104,3402,77490,77490,774144,315,12915,12915
400658,361,360,575,574,387168,34560,387168,55104,3402,77490,77490,387072,315,12915,12915
207122,361,360,575,574,193632,34560,193632,55104,3402,77490,77490,193536,315,12915,12915
110354,361,360,575,574,96864,34560,96864,55104,3402,77490,77490,96768,315,12915,12915
4547858,361,360,575,574,4534368,34560,4534368,55104,19926,77490,77490,4534272,1845,12915,12915
2280722,361,360,575,574,2267232,34560,2267232,55104,19926,77490,77490,2267136,1845,12915,12915
1147154,361,360,575,574,1133664,34560,1133664,55104,19926,77490,77490,1133568,1845,12915,12915
580370,361,360,575,574,566880,34560,566880,55104,19926,77490,77490,566784,1845,12915,12915
981266,361,360,575,574,967776,34560,967776,55104,3780,77490,77490,967680,315,12915,12915
497426,361,360,575,574,483936,34560,483936,55104,3780,77490,77490,483840,315,12915,12915
255506,361,360,575,574,242016,34560,242016,55104,3780,77490,77490,241920,315,12915,12915
134546,361,360,575,574,121056,34560,121056,55104,3780,77490,77490,120960,315,12915,12915
5681426,361,360,575,574,5667936,34560,5667936,55104,22140,77490,77490,5667840,1845,12915,12915
2847506,361,360,575,574,2834016,34560,2834016,55104,22140,77490,77490,2833920,1845,12915,12915
1430546,361,360,575,574,1417056,34560,1417056,55104,22140,77490,77490,1416960,1845,12915,12915
722066,361,360,575,574,708576,34560,708576,55104,22140,77490,77490,708480,1845,12915,12915
1303826,361,360,575,574,1290336,34560,1290336,55104,4410,77490,77490,1290240,315,12915,12915
658706,361,360,575,574,645216,34560,645216,55104,4410,77490,77490,645120,315,12915,12915
336146,361,360,575,574,322656,34560,322656,55104,4410,77490,77490,322560,315,12915,12915
174866,361,360,575,574,161376,34560,161376,55104,4410,77490,77490,161280,315,12915,12915
7570706,361,360,575,574,7557216,34560,7557216,55104,25830,77490,77490,7557120,1845,12915,12915
3792146,361,360,575,574,3778656,34560,3778656,55104,25830,77490,77490,3778560,1845,12915,12915
1902866,361,360,575,574,1889376,34560,1889376,55104,25830,77490,77490,1889280,1845,12915,12915
958226,361,360,575,574,944736,34560,944736,55104,25830,77490,77490,944640,1845,12915,12915
1948946,361,360,575,574,1935456,34560,1935456,55104,5670,77490,77490,1935360,315,12915,12915
981266,361,360,575,574,967776,34560,967776,55104,5670,77490,77490,967680,315,12915,12915
497426,361,360,575,574,483936,34560,483936,55104,5670,77490,77490,483840,315,12915,12915
255506,361,360,575,574,242016,34560,242016,55104,5670,77490,77490,241920,315,12915,12915
11349266,361,360,575,574,11335776,34560,11335776,55104,33210,77490,77490,11335680,1845,12915,12915
5681426,361,360,575,574,5667936,34560,5667936,55104,33210,77490,77490,5667840,1845,12915,12915
2847506,361,360,575,574,2834016,34560,2834016,55104,33210,77490,77490,2833920,1845,12915,12915
1430546,361,360,575,574,1417056,34560,1417056,55104,33210,77490,77490,1416960,1845,12915,12915
1589666,645,644,655,654,1562688,41216,1562688,41856,38150,105294,105294,1562624,8774,26324,26324
808354,645,644,655,654,781376,41216,781376,41856,38150,105294,105294,781312,8774,26324,26324
417698,645,644,655,654,390720,41216,390720,41856,38150,105294,105294,390656,8774,26324,26324
222370,645,644,655,654,195392,41216,195392,41856,38150,105294,105294,195328,8774,26324,26324
3152290,645,644,655,654,3125312,41216,3125312,41856,41202,105294,105294,3125248,8774,26324,26324
1589666,645,644,655,654,1562688,41216,1562688,41856,41202,105294,105294,1562624,8774,26324,26324
808354,645,644,655,654,781376,41216,781376,41856,41202,105294,105294,781312,8774,26324,26324
417698,645,644,655,654,390720,41216,390720,41856,41202,105294,105294,390656,8774,26324,26324
5161378,645,644,655,654,5134400,41216,5134400,41856,45126,105294,105294,5134336,8774,26324,26324
2594210,645,644,655,654,2567232,41216,2567232,41856,45126,105294,105294,2567168,8774,26324,26324
1310626,645,644,655,654,1283648,41216,1283648,41856,45126,105294,105294,1283584,8774,26324,26324
668834,645,644,655,654,641856,41216,641856,41856,45126,105294,105294,641792,8774,26324,26324
10295714,645,644,655,654,10268736,41216,10268736,41856,55154,105294,105294,10268672,8774,26324,26324
5161378,645,644,655,654,5134400,41216,5134400,41856,55154,105294,105294,5134336,8774,26324,26324
2594210,645,644,655,654,2567232,41216,2567232,41856,55154,105294,105294,2567168,8774,26324,26324
1310626,645,644,655,654,1283648,41216,1283648,41856,55154,105294,105294,1283584,8774,26324,26324
35967394,645,644,655,654,35940416,41216,35940416,41856,105294,105294,105294,35940352,8774,26324,26324
17997218,645,644,655,654,17970240,41216,17970240,41856,105294,105294,105294,17970176,8774,26324,26324
9012130,645,644,655,654,8985152,41216,8985152,41856,105294,105294,105294,8985088,8774,26324,26324
4519586,645,644,655,654,4492608,41216,4492608,41856,105294,105294,105294,4492544,8774,26324,26324
1941387,498,497,404,403,1890816,254464,1890816,206336,10153,200291,200291,1890304,1615,50073,50073
996235,498,497,404,403,945664,254464,945664,206336,10153,200291,200291,945152,1615,50073,50073
523659,498,497,404,403,473088,254464,473088,206336,10153,200291,200291,472576,1615,50073,50073
4558731,498,497,404,403,4508160,254464,4508160,206336,24211,200291,200291,4507648,3852,50073,50073
2304907,498,497,404,403,2254336,254464,2254336,206336,24211,200291,200291,2253824,3852,50073,50073
1177995,498,497,404,403,1127424,254464,1127424,206336,24211,200291,200291,1126912,3852,50073,50073
13723089,363,362,8,7,13720192,1714432,13720192,33152,80364,375032,375032,13715456,362,2534,2534
6865361,363,362,8,7,6862464,1714432,6862464,33152,80364,375032,375032,6857728,362,2534,2534
3436497,363,362,8,7,3433600,1714432,3433600,33152,80364,375032,375032,3428864,362,2534,2534
1722065,363,362,8,7,1719168,1714432,1719168,33152,80364,375032,375032,1714432,362,2534,2534
524980,296,295,232,231,507648,226560,507648,177408,15592,102218,102218,506880,2434,17036,17036
271540,296,295,232,231,254208,226560,254208,177408,15592,102218,102218,253440,2434,17036,17036
244660,296,295,232,231,227328,226560,178176,177408,15592,102218,102218,126720,2434,17036,17036
1200820,296,295,232,231,1183488,226560,1183488,177408,36382,102218,102218,1182720,5679,17036,17036
609460,296,295,232,231,592128,226560,592128,177408,36382,102218,102218,591360,5679,17036,17036
313780,296,295,232,231,296448,226560,296448,177408,36382,102218,102218,295680,5679,17036,17036
1286836,296,295,232,231,1269504,226560,1269504,177408,5576,102218,102218,1268736,516,17036,17036
652468,296,295,232,231,635136,226560,635136,177408,5576,102218,102218,634368,516,17036,17036
335284,296,295,232,231,317952,226560,317952,177408,5576,102218,102218,317184,516,17036,17036
2011828,296,295,232,231,1994496,226560,1994496,177408,8762,102218,102218,1993728,811,17036,17036
1014964,296,295,232,231,997632,226560,997632,177408,8762,102218,102218,996864,811,17036,17036
516532,296,295,232,231,499200,226560,499200,177408,8762,102218,102218,498432,811,17036,17036
3824308,296,295,232,231,3806976,226560,3806976,177408,16726,102218,102218,3806208,1549,17036,17036
1921204,296,295,232,231,1903872,226560,1903872,177408,16726,102218,102218,1903104,1549,17036,17036
969652,296,295,232,231,952320,226560,952320,177408,16726,102218,102218,951552,1549,17036,17036
5999284,296,295,232,231,5981952,226560,5981952,177408,26284,102218,102218,5981184,2434,17036,17036
3008692,296,295,232,231,2991360,226560,2991360,177408,26284,102218,102218,2990592,2434,17036,17036
1513396,296,295,232,231,1496064,226560,1496064,177408,26284,102218,102218,1495296,2434,17036,17036
13974196,296,295,232,231,13956864,226560,13956864,177408,61330,102218,102218,13956096,5679,17036,17036
6996148,296,295,232,231,6978816,226560,6978816,177408,61330,102218,102218,6978048,5679,17036,17036
3507124,296,295,232,231,3489792,226560,3489792,177408,61330,102218,102218,3489024,5679,17036,17036
43017854,605,604,835,834,42985536,38656,42985536,53376,125934,125934,125934,42985472,10494,31484,31484
21525118,605,604,835,834,21492800,38656,21492800,53376,125934,125934,125934,21492736,10494,31484,31484
10778750,605,604,835,834,10746432,38656,10746432,53376,125934,125934,125934,10746368,10494,31484,31484
5405566,605,604,835,834,5373248,38656,5373248,53376,125934,125934,125934,5373184,10494,31484,31484
34521018,679,678,895,894,34482240,43392,34482240,57216,117859,151533,151533,34482176,12628,37883,37883
17279930,679,678,895,894,17241152,43392,17241152,57216,117859,151533,151533,17241088,12628,37883,37883
8659386,679,678,895,894,8620608,43392,8620608,57216,117859,151533,151533,8620544,12628,37883,37883
4349114,679,678,895,894,4310336,43392,4310336,57216,117859,151533,151533,4310272,12628,37883,37883
2283082,25,24,304,303,2280960,135168,2280960,1706496,31108,79992,79992,2275328,606,1818,1818
1714250,25,24,304,303,1143296,135168,1712128,1706496,31108,79992,79992,1137664,606,1818,1818
1714250,25,24,304,303,574464,135168,1712128,1706496,31108,79992,79992,568832,606,1818,1818
4558410,25,24,304,303,4556288,135168,4556288,1706496,35552,79992,79992,4550656,606,1818,1818
2283082,25,24,304,303,2280960,135168,2280960,1706496,35552,79992,79992,2275328,606,1818,1818
1714250,25,24,304,303,1143296,135168,1712128,1706496,35552,79992,79992,1137664,606,1818,1818
6833738,25,24,304,303,6831616,135168,6831616,1706496,39996,79992,79992,6825984,606,1818,1818
3420746,25,24,304,303,3418624,135168,3418624,1706496,39996,79992,79992,3412992,606,1818,1818
1714250,25,24,304,303,1712128,135168,1712128,1706496,39996,79992,79992,1706496,606,1818,1818
9109066,25,24,304,303,9106944,135168,9106944,1706496,44440,79992,79992,9101312,606,1818,1818
4558410,25,24,304,303,4556288,135168,4556288,1706496,44440,79992,79992,4550656,606,1818,1818
2283082,25,24,304,303,2280960,135168,2280960,1706496,44440,79992,79992,2275328,606,1818,1818
13659722,25,24,304,303,13657600,135168,13657600,1706496,53328,79992,79992,13651968,606,1818,1818
6833738,25,24,304,303,6831616,135168,6831616,1706496,53328,79992,79992,6825984,606,1818,1818
3420746,25,24,304,303,3418624,135168,3418624,1706496,53328,79992,79992,3412992,606,1818,1818
18210378,25,24,304,303,18208256,135168,18208256,1706496,62216,79992,79992,18202624,606,1818,1818
9109066,25,24,304,303,9106944,135168,9106944,1706496,62216,79992,79992,9101312,606,1818,1818
4558410,25,24,304,303,4556288,135168,4556288,1706496,62216,79992,79992,4550656,606,1818,1818
1719704,25,24,304,303,275968,135168,1712128,1706496,1584,319968,319968,270336,24,7272,7272
27311690,25,24,304,303,27309568,135168,27309568,1706496,79992,79992,79992,27303936,606,1818,1818
13659722,25,24,304,303,13657600,135168,13657600,1706496,79992,79992,79992,13651968,606,1818,1818
6833738,25,24,304,303,6831616,135168,6831616,1706496,79992,79992,79992,6825984,606,1818,1818
659677,498,497,109,108,645760,318080,645760,69120,23625,134190,134190,645120,2236,13419,13419
337117,498,497,109,108,323200,318080,323200,69120,23625,134190,134190,322560,2236,13419,13419
332637,498,497,109,108,318720,318080,161920,69120,23625,134190,134190,161280,2236,13419,13419
982237,498,497,109,108,968320,318080,968320,69120,35438,134190,134190,967680,3355,13419,13419
498397,498,497,109,108,484480,318080,484480,69120,35438,134190,134190,483840,3355,13419,13419
332637,498,497,109,108,318720,318080,242560,69120,35438,134190,134190,241920,3355,13419,13419
1304797,498,497,109,108,1290880,318080,1290880,69120,47250,134190,134190,1290240,4473,13419,13419
659677,498,497,109,108,645760,318080,645760,69120,47250,134190,134190,645120,4473,13419,13419
337117,498,497,109,108,323200,318080,323200,69120,47250,134190,134190,322560,4473,13419,13419
332637,498,497,109,108,318720,318080,161920,69120,47250,134190,134190,161280,4473,13419,13419
1949917,498,497,109,108,1936000,318080,1936000,69120,70875,134190,134190,1935360,6710,13419,13419
982237,498,497,109,108,968320,318080,968320,69120,70875,134190,134190,967680,6710,13419,13419
498397,498,497,109,108,484480,318080,484480,69120,70875,134190,134190,483840,6710,13419,13419
332637,498,497,109,108,318720,318080,242560,69120,70875,134190,134190,241920,6710,13419,13419
590934,498,497,109,108,364160,318080,364160,69120,5680,536760,536760,363520,497,53676,53676
590934,498,497,109,108,318720,318080,182400,69120,5680,536760,536760,181760,497,53676,53676
755016,498,497,109,108,727680,318080,727680,69120,6390,268380,268380,727040,497,26838,26838
391496,498,497,109,108,364160,318080,364160,69120,6390,268380,268380,363520,497,26838,26838
346056,498,497,109,108,318720,318080,182400,69120,6390,268380,268380,181760,497,26838,26838
1468637,498,497,109,108,1454720,318080,1454720,69120,7810,134190,134190,1454080,497,13419,13419
741597,498,497,109,108,727680,318080,727680,69120,7810,134190,134190,727040,497,13419,13419
378077,498,497,109,108,364160,318080,364160,69120,7810,134190,134190,363520,497,13419,13419
332637,498,497,109,108,318720,318080,182400,69120,7810,134190,134190,181760,497,13419,13419
2195677,498,497,109,108,2181760,318080,2181760,69120,11715,134190,134190,2181120,746,13419,13419
1105117,498,497,109,108,1091200,318080,1091200,69120,11715,134190,134190,1090560,746,13419,13419
559837,498,497,109,108,545920,318080,545920,69120,11715,134190,134190,545280,746,13419,13419
332637,498,497,109,108,318720,318080,273280,69120,11715,134190,134190,272640,746,13419,13419
3286237,498,497,109,108,3272320,318080,3272320,69120,17572,134190,134190,3271680,1118,13419,13419
1650397,498,497,109,108,1636480,318080,1636480,69120,17572,134190,134190,1635840,1118,13419,13419
832477,498,497,109,108,818560,318080,818560,69120,17572,134190,134190,817920,1118,13419,13419
423517,498,497,109,108,409600,318080,409600,69120,17572,134190,134190,408960,1118,13419,13419
4376797,498,497,109,108,4362880,318080,4362880,69120,23430,134190,134190,4362240,1491,13419,13419
2195677,498,497,109,108,2181760,318080,2181760,69120,23430,134190,134190,2181120,1491,13419,13419
1105117,498,497,109,108,1091200,318080,1091200,69120,23430,134190,134190,1090560,1491,13419,13419
559837,498,497,109,108,545920,318080,545920,69120,23430,134190,134190,545280,1491,13419,13419
6557917,498,497,109,108,6544000,318080,6544000,69120,35145,134190,134190,6543360,2236,13419,13419
3286237,498,497,109,108,3272320,318080,3272320,69120,35145,134190,134190,3271680,2236,13419,13419
1650397,498,497,109,108,1636480,318080,1636480,69120,35145,134190,134190,1635840,2236,13419,13419
832477,498,497,109,108,818560,318080,818560,69120,35145,134190,134190,817920,2236,13419,13419
9829597,498,497,109,108,9815680,318080,9815680,69120,52718,134190,134190,9815040,3355,13419,13419
4922077,498,497,109,108,4908160,318080,4908160,69120,52718,134190,134190,4907520,3355,13419,13419
2468317,498,497,109,108,2454400,318080,2454400,69120,52718,134190,134190,2453760,3355,13419,13419
1241437,498,497,109,108,1227520,318080,1227520,69120,52718,134190,134190,1226880,3355,13419,13419
13101277,498,497,109,108,13087360,318080,13087360,69120,70290,134190,134190,13086720,4473,13419,13419
6557917,498,497,109,108,6544000,318080,6544000,69120,70290,134190,134190,6543360,4473,13419,13419
3286237,498,497,109,108,3272320,318080,3272320,69120,70290,134190,134190,3271680,4473,13419,13419
1650397,498,497,109,108,1636480,318080,1636480,69120,70290,134190,134190,1635840,4473,13419,13419
19644637,498,497,109,108,19630720,318080,19630720,69120,105435,134190,134190,19630080,6710,13419,13419
9829597,498,497,109,108,9815680,318080,9815680,69120,105435,134190,134190,9815040,6710,13419,13419
4922077,498,497,109,108,4908160,318080,4908160,69120,105435,134190,134190,4907520,6710,13419,13419
2468317,498,497,109,108,2454400,318080,2454400,69120,105435,134190,134190,2453760,6710,13419,13419
898529,321,320,163,162,885248,163840,885248,82944,36288,103680,103680,884736,4320,12960,12960
456161,321,320,163,162,442880,163840,442880,82944,36288,103680,103680,442368,4320,12960,12960
234977,321,320,163,162,221696,163840,221696,82944,36288,103680,103680,221184,4320,12960,12960
1340897,321,320,163,162,1327616,163840,1327616,82944,54432,103680,103680,1327104,6480,12960,12960
677345,321,320,163,162,664064,163840,664064,82944,54432,103680,103680,663552,6480,12960,12960
345569,321,320,163,162,332288,163840,332288,82944,54432,103680,103680,331776,6480,12960,12960
179681,321,320,163,162,166400,163840,166400,82944,54432,103680,103680,165888,6480,12960,12960
566753,321,320,163,162,553472,163840,553472,82944,18360,103680,103680,552960,2160,12960,12960
290273,321,320,163,162,276992,163840,276992,82944,18360,103680,103680,276480,2160,12960,12960
177633,321,320,163,162,164352,163840,138752,82944,18360,103680,103680,138240,2160,12960,12960
1119713,321,320,163,162,1106432,163840,1106432,82944,36720,103680,103680,1105920,4320,12960,12960
566753,321,320,163,162,553472,163840,553472,82944,36720,103680,103680,552960,4320,12960,12960
290273,321,320,163,162,276992,163840,276992,82944,36720,103680,103680,276480,4320,12960,12960
177633,321,320,163,162,164352,163840,138752,82944,36720,103680,103680,138240,4320,12960,12960
1672673,321,320,163,162,1659392,163840,1659392,82944,55080,103680,103680,1658880,6480,12960,12960
843233,321,320,163,162,829952,163840,829952,82944,55080,103680,103680,829440,6480,12960,12960
428513,321,320,163,162,415232,163840,415232,82944,55080,103680,103680,414720,6480,12960,12960
221153,321,320,163,162,207872,163840,207872,82944,55080,103680,103680,207360,6480,12960,12960
603617,321,320,163,162,590336,163840,590336,82944,12672,103680,103680,589824,1440,12960,12960
308705,321,320,163,162,295424,163840,295424,82944,12672,103680,103680,294912,1440,12960,12960
177633,321,320,163,162,164352,163840,147968,82944,12672,103680,103680,147456,1440,12960,12960
898529,321,320,163,162,885248,163840,885248,82944,19008,103680,103680,884736,2160,12960,12960
456161,321,320,163,162,442880,163840,442880,82944,19008,103680,103680,442368,2160,12960,12960
234977,321,320,163,162,221696,163840,221696,82944,19008,103680,103680,221184,2160,12960,12960
1783265,321,320,163,162,1769984,163840,1769984,82944,38016,103680,103680,1769472,4320,12960,12960
898529,321,320,163,162,885248,163840,885248,82944,38016,103680,103680,884736,4320,12960,12960
456161,321,320,163,162,442880,163840,442880,82944,38016,103680,103680,442368,4320,12960,12960
234977,321,320,163,162,221696,163840,221696,82944,38016,103680,103680,221184,4320,12960,12960
2668001,321,320,163,162,2654720,163840,2654720,82944,57024,103680,103680,2654208,6480,12960,12960
1340897,321,320,163,162,1327616,163840,1327616,82944,57024,103680,103680,1327104,6480,12960,12960
677345,321,320,163,162,664064,163840,664064,82944,57024,103680,103680,663552,6480,12960,12960
345569,321,320,163,162,332288,163840,332288,82944,57024,103680,103680,331776,6480,12960,12960
382433,321,320,163,162,369152,163840,369152,82944,6480,103680,103680,368640,720,12960,12960
198113,321,320,163,162,184832,163840,184832,82944,6480,103680,103680,184320,720,12960,12960
751073,321,320,163,162,737792,163840,737792,82944,12960,103680,103680,737280,1440,12960,12960
382433,321,320,163,162,369152,163840,369152,82944,12960,103680,103680,368640,1440,12960,12960
198113,321,320,163,162,184832,163840,184832,82944,12960,103680,103680,184320,1440,12960,12960
1119713,321,320,163,162,1106432,163840,1106432,82944,19440,103680,103680,1105920,2160,12960,12960
566753,321,320,163,162,553472,163840,553472,82944,19440,103680,103680,552960,2160,12960,12960
290273,321,320,163,162,276992,163840,276992,82944,19440,103680,103680,276480,2160,12960,12960
177633,321,320,163,162,164352,163840,138752,82944,19440,103680,103680,138240,2160,12960,12960
2225633,321,320,163,162,2212352,163840,2212352,82944,38880,103680,103680,2211840,4320,12960,12960
1119713,321,320,163,162,1106432,163840,1106432,82944,38880,103680,103680,1105920,4320,12960,12960
566753,321,320,163,162,553472,163840,553472,82944,38880,103680,103680,552960,4320,12960,12960
290273,321,320,163,162,276992,163840,276992,82944,38880,103680,103680,276480,4320,12960,12960
3331553,321,320,163,162,3318272,163840,3318272,82944,58320,103680,103680,3317760,6480,12960,12960
1672673,321,320,163,162,1659392,163840,1659392,82944,58320,103680,103680,1658880,6480,12960,12960
843233,321,320,163,162,829952,163840,829952,82944,58320,103680,103680,829440,6480,12960,12960
428513,321,320,163,162,415232,163840,415232,82944,58320,103680,103680,414720,6480,12960,12960
407009,321,320,163,162,393728,163840,393728,82944,4608,103680,103680,393216,480,12960,12960
210401,321,320,163,162,197120,163840,197120,82944,4608,103680,103680,196608,480,12960,12960
603617,321,320,163,162,590336,163840,590336,82944,6912,103680,103680,589824,720,12960,12960
308705,321,320,163,162,295424,163840,295424,82944,6912,103680,103680,294912,720,12960,12960
177633,321,320,163,162,164352,163840,147968,82944,6912,103680,103680,147456,720,12960,12960
1193441,321,320,163,162,1180160,163840,1180160,82944,13824,103680,103680,1179648,1440,12960,12960
603617,321,320,163,162,590336,163840,590336,82944,13824,103680,103680,589824,1440,12960,12960
308705,321,320,163,162,295424,163840,295424,82944,13824,103680,103680,294912,1440,12960,12960
177633,321,320,163,162,164352,163840,147968,82944,13824,103680,103680,147456,1440,12960,12960
1783265,321,320,163,162,1769984,163840,1769984,82944,20736,103680,103680,1769472,2160,12960,12960
898529,321,320,163,162,885248,163840,885248,82944,20736,103680,103680,884736,2160,12960,12960
456161,321,320,163,162,442880,163840,442880,82944,20736,103680,103680,442368,2160,12960,12960
234977,321,320,163,162,221696,163840,221696,82944,20736,103680,103680,221184,2160,12960,12960
3552737,321,320,163,162,3539456,163840,3539456,82944,41472,103680,103680,3538944,4320,12960,12960
1783265,321,320,163,162,1769984,163840,1769984,82944,41472,103680,103680,1769472,4320,12960,12960
898529,321,320,163,162,885248,163840,885248,82944,41472,103680,103680,884736,4320,12960,12960
456161,321,320,163,162,442880,163840,442880,82944,41472,103680,103680,442368,4320,12960,12960
5322209,321,320,163,162,5308928,163840,5308928,82944,62208,103680,103680,5308416,6480,12960,12960
2668001,321,320,163,162,2654720,163840,2654720,82944,62208,103680,103680,2654208,6480,12960,12960
1340897,321,320,163,162,1327616,163840,1327616,82944,62208,103680,103680,1327104,6480,12960,12960
677345,321,320,163,162,664064,163840,664064,82944,62208,103680,103680,663552,6480,12960,12960
505313,321,320,163,162,492032,163840,492032,82944,4800,103680,103680,491520,480,12960,12960
259553,321,320,163,162,246272,163840,246272,82944,4800,103680,103680,245760,480,12960,12960
751073,321,320,163,162,737792,163840,737792,82944,7200,103680,103680,737280,720,12960,12960
382433,321,320,163,162,369152,163840,369152,82944,7200,103680,103680,368640,720,12960,12960
198113,321,320,163,162,184832,163840,184832,82944,7200,103680,103680,184320,720,12960,12960
1488353,321,320,163,162,1475072,163840,1475072,82944,14400,103680,103680,1474560,1440,12960,12960
751073,321,320,163,162,737792,163840,737792,82944,14400,103680,103680,737280,1440,12960,12960
382433,321,320,163,162,369152,163840,369152,82944,14400,103680,103680,368640,1440,12960,12960
198113,321,320,163,162,184832,163840,184832,82944,14400,103680,103680,184320,1440,12960,12960
2225633,321,320,163,162,2212352,163840,2212352,82944,21600,103680,103680,2211840,2160,12960,12960
1119713,321,320,163,162,1106432,163840,1106432,82944,21600,103680,103680,1105920,2160,12960,12960
566753,321,320,163,162,553472,163840,553472,82944,21600,103680,103680,552960,2160,12960,12960
290273,321,320,163,162,276992,163840,276992,82944,21600,103680,103680,276480,2160,12960,12960
4437473,321,320,163,162,4424192,163840,4424192,82944,43200,103680,103680,4423680,4320,12960,12960
2225633,321,320,163,162,2212352,163840,2212352,82944,43200,103680,103680,2211840,4320,12960,12960
1119713,321,320,163,162,1106432,163840,1106432,82944,43200,103680,103680,1105920,4320,12960,12960
566753,321,320,163,162,553472,163840,553472,82944,43200,103680,103680,552960,4320,12960,12960
6649313,321,320,163,162,6636032,163840,6636032,82944,64800,103680,103680,6635520,6480,12960,12960
3331553,321,320,163,162,3318272,163840,3318272,82944,64800,103680,103680,3317760,6480,12960,12960
1672673,321,320,163,162,1659392,163840,1659392,82944,64800,103680,103680,1658880,6480,12960,12960
843233,321,320,163,162,829952,163840,829952,82944,64800,103680,103680,829440,6480,12960,12960
800225,321,320,163,162,786944,163840,786944,82944,5376,103680,103680,786432,480,12960,12960
407009,321,320,163,162,393728,163840,393728,82944,5376,103680,103680,393216,480,12960,12960
210401,321,320,163,162,197120,163840,197120,82944,5376,103680,103680,196608,480,12960,12960
1193441,321,320,163,162,1180160,163840,1180160,82944,8064,103680,103680,1179648,720,12960,12960
603617,321,320,163,162,590336,163840,590336,82944,8064,103680,103680,589824,720,12960,12960
308705,321,320,163,162,295424,163840,295424,82944,8064,103680,103680,294912,720,12960,12960
177633,321,320,163,162,164352,163840,147968,82944,8064,103680,103680,147456,720,12960,12960
2373089,321,320,163,162,2359808,163840,2359808,82944,16128,103680,103680,2359296,1440,12960,12960
1193441,321,320,163,162,1180160,163840,1180160,82944,16128,103680,103680,1179648,1440,12960,12960
603617,321,320,163,162,590336,163840,590336,82944,16128,103680,103680,589824,1440,12960,12960
308705,321,320,163,162,295424,163840,295424,82944,16128,103680,103680,294912,1440,12960,12960
3552737,321,320,163,162,3539456,163840,3539456,82944,24192,103680,103680,3538944,2160,12960,12960
1783265,321,320,163,162,1769984,163840,1769984,82944,24192,103680,103680,1769472,2160,12960,12960
898529,321,320,163,162,885248,163840,885248,82944,24192,103680,103680,884736,2160,12960,12960
456161,321,320,163,162,442880,163840,442880,82944,24192,103680,103680,442368,2160,12960,12960
7091681,321,320,163,162,7078400,163840,7078400,82944,48384,103680,103680,7077888,4320,12960,12960
3552737,321,320,163,162,3539456,163840,3539456,82944,48384,103680,103680,3538944,4320,12960,12960
1783265,321,320,163,162,1769984,163840,1769984,82944,48384,103680,103680,1769472,4320,12960,12960
898529,321,320,163,162,885248,163840,885248,82944,48384,103680,103680,884736,4320,12960,12960
10630625,321,320,163,162,10617344,163840,10617344,82944,72576,103680,103680,10616832,6480,12960,12960
5322209,321,320,163,162,5308928,163840,5308928,82944,72576,103680,103680,5308416,6480,12960,12960
2668001,321,320,163,162,2654720,163840,2654720,82944,72576,103680,103680,2654208,6480,12960,12960
1340897,321,320,163,162,1327616,163840,1327616,82944,72576,103680,103680,1327104,6480,12960,12960
354433,321,320,163,162,328192,163840,328192,82944,3200,207360,207360,327680,320,25920,25920
233601,321,320,163,162,164352,163840,164352,82944,3200,207360,207360,163840,320,25920,25920
996833,321,320,163,162,983552,163840,983552,82944,5760,103680,103680,983040,480,12960,12960
505313,321,320,163,162,492032,163840,492032,82944,5760,103680,103680,491520,480,12960,12960
259553,321,320,163,162,246272,163840,246272,82944,5760,103680,103680,245760,480,12960,12960
1488353,321,320,163,162,1475072,163840,1475072,82944,8640,103680,103680,1474560,720,12960,12960
751073,321,320,163,162,737792,163840,737792,82944,8640,103680,103680,737280,720,12960,12960
382433,321,320,163,162,369152,163840,369152,82944,8640,103680,103680,368640,720,12960,12960
198113,321,320,163,162,184832,163840,184832,82944,8640,103680,103680,184320,720,12960,12960
2962913,321,320,163,162,2949632,163840,2949632,82944,17280,103680,103680,2949120,1440,12960,12960
1488353,321,320,163,162,1475072,163840,1475072,82944,17280,103680,103680,1474560,1440,12960,12960
751073,321,320,163,162,737792,163840,737792,82944,17280,103680,103680,737280,1440,12960,12960
