cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2872799,507,506,361,360,2826752,259072,2826752,184320,35880,182160,182160,2826240,7590,45540,45540
1459679,507,506,361,360,1413632,259072,1413632,184320,35880,182160,182160,1413120,7590,45540,45540
753119,507,506,361,360,707072,259072,707072,184320,35880,182160,182160,706560,7590,45540,45540
3438047,507,506,361,360,3392000,259072,3392000,184320,43056,182160,182160,3391488,9108,45540,45540
1742303,507,506,361,360,1696256,259072,1696256,184320,43056,182160,182160,1695744,9108,45540,45540
894431,507,506,361,360,848384,259072,848384,184320,43056,182160,182160,847872,9108,45540,45540
4285919,507,506,361,360,4239872,259072,4239872,184320,53820,182160,182160,4239360,11385,45540,45540
2166239,507,506,361,360,2120192,259072,2120192,184320,53820,182160,182160,2119680,11385,45540,45540
1106399,507,506,361,360,1060352,259072,1060352,184320,53820,182160,182160,1059840,11385,45540,45540
5699039,507,506,361,360,5652992,259072,5652992,184320,71760,182160,182160,5652480,15180,45540,45540
2872799,507,506,361,360,2826752,259072,2826752,184320,71760,182160,182160,2826240,15180,45540,45540
1459679,507,506,361,360,1413632,259072,1413632,184320,71760,182160,182160,1413120,15180,45540,45540
8525279,507,506,361,360,8479232,259072,8479232,184320,107640,182160,182160,8478720,22770,45540,45540
4285919,507,506,361,360,4239872,259072,4239872,184320,107640,182160,182160,4239360,22770,45540,45540
2166239,507,506,361,360,2120192,259072,2120192,184320,107640,182160,182160,2119680,22770,45540,45540
800223,507,506,361,360,754176,259072,754176,184320,5520,182160,182160,753664,1012,45540,45540
423391,507,506,361,360,377344,259072,377344,184320,5520,182160,182160,376832,1012,45540,45540
894431,507,506,361,360,848384,259072,848384,184320,6210,182160,182160,847872,1138,45540,45540
470495,507,506,361,360,424448,259072,424448,184320,6210,182160,182160,423936,1138,45540,45540
988639,507,506,361,360,942592,259072,942592,184320,6900,182160,182160,942080,1265,45540,45540
517599,507,506,361,360,471552,259072,471552,184320,6900,182160,182160,471040,1265,45540,45540
305631,507,506,361,360,259584,259072,236032,184320,6900,182160,182160,235520,1265,45540,45540
1177055,507,506,361,360,1131008,259072,1131008,184320,8280,182160,182160,1130496,1518,45540,45540
611807,507,506,361,360,565760,259072,565760,184320,8280,182160,182160,565248,1518,45540,45540
329183,507,506,361,360,283136,259072,283136,184320,8280,182160,182160,282624,1518,45540,45540
1459679,507,506,361,360,1413632,259072,1413632,184320,10350,182160,182160,1413120,1898,45540,45540
753119,507,506,361,360,707072,259072,707072,184320,10350,182160,182160,706560,1898,45540,45540
399839,507,506,361,360,353792,259072,353792,184320,10350,182160,182160,353280,1898,45540,45540
1742303,507,506,361,360,1696256,259072,1696256,184320,12420,182160,182160,1695744,2277,45540,45540
894431,507,506,361,360,848384,259072,848384,184320,12420,182160,182160,847872,2277,45540,45540
470495,507,506,361,360,424448,259072,424448,184320,12420,182160,182160,423936,2277,45540,45540
1930719,507,506,361,360,1884672,259072,1884672,184320,13800,182160,182160,1884160,2530,45540,45540
988639,507,506,361,360,942592,259072,942592,184320,13800,182160,182160,942080,2530,45540,45540
517599,507,506,361,360,471552,259072,471552,184320,13800,182160,182160,471040,2530,45540,45540
2307551,507,506,361,360,2261504,259072,2261504,184320,16560,182160,182160,2260992,3036,45540,45540
1177055,507,506,361,360,1131008,259072,1131008,184320,16560,182160,182160,1130496,3036,45540,45540
611807,507,506,361,360,565760,259072,565760,184320,16560,182160,182160,565248,3036,45540,45540
2872799,507,506,361,360,2826752,259072,2826752,184320,20700,182160,182160,2826240,3795,45540,45540
1459679,507,506,361,360,1413632,259072,1413632,184320,20700,182160,182160,1413120,3795,45540,45540
753119,507,506,361,360,707072,259072,707072,184320,20700,182160,182160,706560,3795,45540,45540
3438047,507,506,361,360,3392000,259072,3392000,184320,24840,182160,182160,3391488,4554,45540,45540
1742303,507,506,361,360,1696256,259072,1696256,184320,24840,182160,182160,1695744,4554,45540,45540
894431,507,506,361,360,848384,259072,848384,184320,24840,182160,182160,847872,4554,45540,45540
3814879,507,506,361,360,3768832,259072,3768832,184320,27600,182160,182160,3768320,5060,45540,45540
1930719,507,506,361,360,1884672,259072,1884672,184320,27600,182160,182160,1884160,5060,45540,45540
988639,507,506,361,360,942592,259072,942592,184320,27600,182160,182160,942080,5060,45540,45540
4285919,507,506,361,360,4239872,259072,4239872,184320,31050,182160,182160,4239360,5692,45540,45540
2166239,507,506,361,360,2120192,259072,2120192,184320,31050,182160,182160,2119680,5692,45540,45540
1106399,507,506,361,360,1060352,259072,1060352,184320,31050,182160,182160,1059840,5692,45540,45540
5699039,507,506,361,360,5652992,259072,5652992,184320,41400,182160,182160,5652480,7590,45540,45540
2872799,507,506,361,360,2826752,259072,2826752,184320,41400,182160,182160,2826240,7590,45540,45540
1459679,507,506,361,360,1413632,259072,1413632,184320,41400,182160,182160,1413120,7590,45540,45540
6829535,507,506,361,360,6783488,259072,6783488,184320,49680,182160,182160,6782976,9108,45540,45540
3438047,507,506,361,360,3392000,259072,3392000,184320,49680,182160,182160,3391488,9108,45540,45540
1742303,507,506,361,360,1696256,259072,1696256,184320,49680,182160,182160,1695744,9108,45540,45540
8525279,507,506,361,360,8479232,259072,8479232,184320,62100,182160,182160,8478720,11385,45540,45540
4285919,507,506,361,360,4239872,259072,4239872,184320,62100,182160,182160,4239360,11385,45540,45540
2166239,507,506,361,360,2120192,259072,2120192,184320,62100,182160,182160,2119680,11385,45540,45540
11351519,507,506,361,360,11305472,259072,11305472,184320,82800,182160,182160,11304960,15180,45540,45540
5699039,507,506,361,360,5652992,259072,5652992,184320,82800,182160,182160,5652480,15180,45540,45540
2872799,507,506,361,360,2826752,259072,2826752,184320,82800,182160,182160,2826240,15180,45540,45540
17003999,507,506,361,360,16957952,259072,16957952,184320,124200,182160,182160,16957440,22770,45540,45540
8525279,507,506,361,360,8479232,259072,8479232,184320,124200,182160,182160,8478720,22770,45540,45540
4285919,507,506,361,360,4239872,259072,4239872,184320,124200,182160,182160,4239360,22770,45540,45540
1128387,507,506,361,360,1036800,259072,1036800,184320,4048,364320,364320,1036288,506,91080,91080
610243,507,506,361,360,518656,259072,518656,184320,4048,364320,364320,518144,506,91080,91080
455907,507,506,361,360,259584,259072,259584,184320,4048,364320,364320,259072,506,91080,91080
2119135,507,506,361,360,2073088,259072,2073088,184320,6072,182160,182160,2072576,506,45540,45540
1082847,507,506,361,360,1036800,259072,1036800,184320,6072,182160,182160,1036288,506,45540,45540
564703,507,506,361,360,518656,259072,518656,184320,6072,182160,182160,518144,506,45540,45540
2637279,507,506,361,360,2591232,259072,2591232,184320,7590,182160,182160,2590720,632,45540,45540
1341919,507,506,361,360,1295872,259072,1295872,184320,7590,182160,182160,1295360,632,45540,45540
694239,507,506,361,360,648192,259072,648192,184320,7590,182160,182160,647680,632,45540,45540
3155423,507,506,361,360,3109376,259072,3109376,184320,9108,182160,182160,3108864,759,45540,45540
1600991,507,506,361,360,1554944,259072,1554944,184320,9108,182160,182160,1554432,759,45540,45540
823775,507,506,361,360,777728,259072,777728,184320,9108,182160,182160,777216,759,45540,45540
4191711,507,506,361,360,4145664,259072,4145664,184320,12144,182160,182160,4145152,1012,45540,45540
2119135,507,506,361,360,2073088,259072,2073088,184320,12144,182160,182160,2072576,1012,45540,45540
1082847,507,506,361,360,1036800,259072,1036800,184320,12144,182160,182160,1036288,1012,45540,45540
4709855,507,506,361,360,4663808,259072,4663808,184320,13662,182160,182160,4663296,1138,45540,45540
2378207,507,506,361,360,2332160,259072,2332160,184320,13662,182160,182160,2331648,1138,45540,45540
1212383,507,506,361,360,1166336,259072,1166336,184320,13662,182160,182160,1165824,1138,45540,45540
5227999,507,506,361,360,5181952,259072,5181952,184320,15180,182160,182160,5181440,1265,45540,45540
2637279,507,506,361,360,2591232,259072,2591232,184320,15180,182160,182160,2590720,1265,45540,45540
1341919,507,506,361,360,1295872,259072,1295872,184320,15180,182160,182160,1295360,1265,45540,45540
6264287,507,506,361,360,6218240,259072,6218240,184320,18216,182160,182160,6217728,1518,45540,45540
3155423,507,506,361,360,3109376,259072,3109376,184320,18216,182160,182160,3108864,1518,45540,45540
1600991,507,506,361,360,1554944,259072,1554944,184320,18216,182160,182160,1554432,1518,45540,45540
7818719,507,506,361,360,7772672,259072,7772672,184320,22770,182160,182160,7772160,1898,45540,45540
3932639,507,506,361,360,3886592,259072,3886592,184320,22770,182160,182160,3886080,1898,45540,45540
1989599,507,506,361,360,1943552,259072,1943552,184320,22770,182160,182160,1943040,1898,45540,45540
9373151,507,506,361,360,9327104,259072,9327104,184320,27324,182160,182160,9326592,2277,45540,45540
4709855,507,506,361,360,4663808,259072,4663808,184320,27324,182160,182160,4663296,2277,45540,45540
2378207,507,506,361,360,2332160,259072,2332160,184320,27324,182160,182160,2331648,2277,45540,45540
10409439,507,506,361,360,10363392,259072,10363392,184320,30360,182160,182160,10362880,2530,45540,45540
5227999,507,506,361,360,5181952,259072,5181952,184320,30360,182160,182160,5181440,2530,45540,45540
2637279,507,506,361,360,2591232,259072,2591232,184320,30360,182160,182160,2590720,2530,45540,45540
12482015,507,506,361,360,12435968,259072,12435968,184320,36432,182160,182160,12435456,3036,45540,45540
6264287,507,506,361,360,6218240,259072,6218240,184320,36432,182160,182160,6217728,3036,45540,45540
3155423,507,506,361,360,3109376,259072,3109376,184320,36432,182160,182160,3108864,3036,45540,45540
15590879,507,506,361,360,15544832,259072,15544832,184320,45540,182160,182160,15544320,3795,45540,45540
7818719,507,506,361,360,7772672,259072,7772672,184320,45540,182160,182160,7772160,3795,45540,45540
3932639,507,506,361,360,3886592,259072,3886592,184320,45540,182160,182160,3886080,3795,45540,45540
18699743,507,506,361,360,18653696,259072,18653696,184320,54648,182160,182160,18653184,4554,45540,45540
9373151,507,506,361,360,9327104,259072,9327104,184320,54648,182160,182160,9326592,4554,45540,45540
4709855,507,506,361,360,4663808,259072,4663808,184320,54648,182160,182160,4663296,4554,45540,45540
20772319,507,506,361,360,20726272,259072,20726272,184320,60720,182160,182160,20725760,5060,45540,45540
10409439,507,506,361,360,10363392,259072,10363392,184320,60720,182160,182160,10362880,5060,45540,45540
5227999,507,506,361,360,5181952,259072,5181952,184320,60720,182160,182160,5181440,5060,45540,45540
23363039,507,506,361,360,23316992,259072,23316992,184320,68310,182160,182160,23316480,5692,45540,45540
11704799,507,506,361,360,11658752,259072,11658752,184320,68310,182160,182160,11658240,5692,45540,45540
5875679,507,506,361,360,5829632,259072,5829632,184320,68310,182160,182160,5829120,5692,45540,45540
31135199,507,506,361,360,31089152,259072,31089152,184320,91080,182160,182160,31088640,7590,45540,45540
15590879,507,506,361,360,15544832,259072,15544832,184320,91080,182160,182160,15544320,7590,45540,45540
7818719,507,506,361,360,7772672,259072,7772672,184320,91080,182160,182160,7772160,7590,45540,45540
37352927,507,506,361,360,37306880,259072,37306880,184320,109296,182160,182160,37306368,9108,45540,45540
18699743,507,506,361,360,18653696,259072,18653696,184320,109296,182160,182160,18653184,9108,45540,45540
9373151,507,506,361,360,9327104,259072,9327104,184320,109296,182160,182160,9326592,9108,45540,45540
46679519,507,506,361,360,46633472,259072,46633472,184320,136620,182160,182160,46632960,11385,45540,45540
23363039,507,506,361,360,23316992,259072,23316992,184320,136620,182160,182160,23316480,11385,45540,45540
11704799,507,506,361,360,11658752,259072,11658752,184320,136620,182160,182160,11658240,11385,45540,45540
62223839,507,506,361,360,62177792,259072,62177792,184320,182160,182160,182160,62177280,15180,45540,45540
31135199,507,506,361,360,31089152,259072,31089152,184320,182160,182160,182160,31088640,15180,45540,45540
15590879,507,506,361,360,15544832,259072,15544832,184320,182160,182160,182160,15544320,15180,45540,45540
93312479,507,506,361,360,93266432,259072,93266432,184320,273240,182160,182160,93265920,22770,45540,45540
46679519,507,506,361,360,46633472,259072,46633472,184320,273240,182160,182160,46632960,22770,45540,45540
23363039,507,506,361,360,23316992,259072,23316992,184320,273240,182160,182160,23316480,22770,45540,45540
709562,203,202,447,446,686592,310272,686592,685056,68907,135138,135138,685056,11262,22523,22523
709562,203,202,447,446,344064,310272,686592,685056,68907,135138,135138,342528,11262,22523,22523
1394618,203,202,447,446,1371648,310272,1371648,685056,70245,135138,135138,1370112,11262,22523,22523
709562,203,202,447,446,686592,310272,686592,685056,70245,135138,135138,685056,11262,22523,22523
777131,203,202,447,446,311808,310272,686592,685056,1818,540552,540552,310272,202,90092,90092
732085,203,202,447,446,622080,310272,686592,685056,2424,270276,270276,620544,202,45046,45046
732085,203,202,447,446,311808,310272,686592,685056,2424,270276,270276,310272,202,45046,45046
69215162,203,202,447,446,69192192,310272,69192192,685056,202707,135138,135138,69190656,11262,22523,22523
34619834,203,202,447,446,34596864,310272,34596864,685056,202707,135138,135138,34595328,11262,22523,22523
12082541,92,91,4,3,12082176,11950848,6960384,393984,106704,280098,280098,6829056,91,273,273
709601,175,174,449,448,689664,267264,689664,688128,59808,116928,116928,688128,9744,19488,19488
709601,175,174,449,448,345600,267264,689664,688128,59808,116928,116928,344064,9744,19488,19488
709601,175,174,449,448,394752,267264,689664,688128,17472,116928,116928,393216,2784,19488,19488
709601,175,174,449,448,268800,267264,689664,688128,17472,116928,116928,196608,2784,19488,19488
709601,175,174,449,448,689664,267264,689664,688128,30576,116928,116928,688128,4872,19488,19488
709601,175,174,449,448,345600,267264,689664,688128,30576,116928,116928,344064,4872,19488,19488
1397729,175,174,449,448,1377792,267264,1377792,688128,61152,116928,116928,1376256,9744,19488,19488
709601,175,174,449,448,689664,267264,689664,688128,61152,116928,116928,688128,9744,19488,19488
709601,175,174,449,448,517632,267264,689664,688128,15624,116928,116928,516096,2436,19488,19488
709601,175,174,449,448,268800,267264,689664,688128,15624,116928,116928,258048,2436,19488,19488
709601,175,174,449,448,591360,267264,689664,688128,17856,116928,116928,589824,2784,19488,19488
709601,175,174,449,448,296448,267264,689664,688128,17856,116928,116928,294912,2784,19488,19488
1053665,175,174,449,448,1033728,267264,1033728,688128,31248,116928,116928,1032192,4872,19488,19488
709601,175,174,449,448,517632,267264,689664,688128,31248,116928,116928,516096,4872,19488,19488
2085857,175,174,449,448,2065920,267264,2065920,688128,62496,116928,116928,2064384,9744,19488,19488
1053665,175,174,449,448,1033728,267264,1033728,688128,62496,116928,116928,1032192,9744,19488,19488
709601,175,174,449,448,517632,267264,689664,688128,8316,116928,116928,516096,1218,19488,19488
709601,175,174,449,448,268800,267264,689664,688128,8316,116928,116928,258048,1218,19488,19488
709601,175,174,449,448,591360,267264,689664,688128,9504,116928,116928,589824,1392,19488,19488
709601,175,174,449,448,296448,267264,689664,688128,9504,116928,116928,294912,1392,19488,19488
1053665,175,174,449,448,1033728,267264,1033728,688128,16632,116928,116928,1032192,2436,19488,19488
709601,175,174,449,448,517632,267264,689664,688128,16632,116928,116928,516096,2436,19488,19488
1201121,175,174,449,448,1181184,267264,1181184,688128,19008,116928,116928,1179648,2784,19488,19488
709601,175,174,449,448,591360,267264,689664,688128,19008,116928,116928,589824,2784,19488,19488
2085857,175,174,449,448,2065920,267264,2065920,688128,33264,116928,116928,2064384,4872,19488,19488
1053665,175,174,449,448,1033728,267264,1033728,688128,33264,116928,116928,1032192,4872,19488,19488
4150241,175,174,449,448,4130304,267264,4130304,688128,66528,116928,116928,4128768,9744,19488,19488
2085857,175,174,449,448,2065920,267264,2065920,688128,66528,116928,116928,2064384,9744,19488,19488
709601,175,174,449,448,625152,267264,689664,688128,3045,116928,116928,623616,304,19488,19488
709601,175,174,449,448,313344,267264,689664,688128,3045,116928,116928,311808,304,19488,19488
734177,175,174,449,448,714240,267264,714240,688128,3480,116928,116928,712704,348,19488,19488
709601,175,174,449,448,357888,267264,689664,688128,3480,116928,116928,356352,348,19488,19488
1268705,175,174,449,448,1248768,267264,1248768,688128,6090,116928,116928,1247232,609,19488,19488
709601,175,174,449,448,625152,267264,689664,688128,6090,116928,116928,623616,609,19488,19488
1446881,175,174,449,448,1426944,267264,1426944,688128,6960,116928,116928,1425408,696,19488,19488
734177,175,174,449,448,714240,267264,714240,688128,6960,116928,116928,712704,696,19488,19488
2515937,175,174,449,448,2496000,267264,2496000,688128,12180,116928,116928,2494464,1218,19488,19488
1268705,175,174,449,448,1248768,267264,1248768,688128,12180,116928,116928,1247232,1218,19488,19488
2872289,175,174,449,448,2852352,267264,2852352,688128,13920,116928,116928,2850816,1392,19488,19488
1446881,175,174,449,448,1426944,267264,1426944,688128,13920,116928,116928,1425408,1392,19488,19488
5010401,175,174,449,448,4990464,267264,4990464,688128,24360,116928,116928,4988928,2436,19488,19488
2515937,175,174,449,448,2496000,267264,2496000,688128,24360,116928,116928,2494464,2436,19488,19488
5723105,175,174,449,448,5703168,267264,5703168,688128,27840,116928,116928,5701632,2784,19488,19488
2872289,175,174,449,448,2852352,267264,2852352,688128,27840,116928,116928,2850816,2784,19488,19488
9999329,175,174,449,448,9979392,267264,9979392,688128,48720,116928,116928,9977856,4872,19488,19488
5010401,175,174,449,448,4990464,267264,4990464,688128,48720,116928,116928,4988928,4872,19488,19488
19977185,175,174,449,448,19957248,267264,19957248,688128,97440,116928,116928,19955712,9744,19488,19488
9999329,175,174,449,448,9979392,267264,9979392,688128,97440,116928,116928,9977856,9744,19488,19488
729089,175,174,449,448,357888,267264,689664,688128,1740,233856,233856,356352,174,38976,38976
729089,175,174,449,448,268800,267264,689664,688128,1740,233856,233856,178176,174,38976,38976
734177,175,174,449,448,714240,267264,714240,688128,2436,116928,116928,712704,174,19488,19488
709601,175,174,449,448,357888,267264,689664,688128,2436,116928,116928,356352,174,19488,19488
1268705,175,174,449,448,1248768,267264,1248768,688128,4263,116928,116928,1247232,304,19488,19488
709601,175,174,449,448,625152,267264,689664,688128,4263,116928,116928,623616,304,19488,19488
1446881,175,174,449,448,1426944,267264,1426944,688128,4872,116928,116928,1425408,348,19488,19488
734177,175,174,449,448,714240,267264,714240,688128,4872,116928,116928,712704,348,19488,19488
2515937,175,174,449,448,2496000,267264,2496000,688128,8526,116928,116928,2494464,609,19488,19488
1268705,175,174,449,448,1248768,267264,1248768,688128,8526,116928,116928,1247232,609,19488,19488
2872289,175,174,449,448,2852352,267264,2852352,688128,9744,116928,116928,2850816,696,19488,19488
1446881,175,174,449,448,1426944,267264,1426944,688128,9744,116928,116928,1425408,696,19488,19488
5010401,175,174,449,448,4990464,267264,4990464,688128,17052,116928,116928,4988928,1218,19488,19488
2515937,175,174,449,448,2496000,267264,2496000,688128,17052,116928,116928,2494464,1218,19488,19488
5723105,175,174,449,448,5703168,267264,5703168,688128,19488,116928,116928,5701632,1392,19488,19488
2872289,175,174,449,448,2852352,267264,2852352,688128,19488,116928,116928,2850816,1392,19488,19488
9999329,175,174,449,448,9979392,267264,9979392,688128,34104,116928,116928,9977856,2436,19488,19488
5010401,175,174,449,448,4990464,267264,4990464,688128,34104,116928,116928,4988928,2436,19488,19488
11424737,175,174,449,448,11404800,267264,11404800,688128,38976,116928,116928,11403264,2784,19488,19488
5723105,175,174,449,448,5703168,267264,5703168,688128,38976,116928,116928,5701632,2784,19488,19488
19977185,175,174,449,448,19957248,267264,19957248,688128,68208,116928,116928,19955712,4872,19488,19488
9999329,175,174,449,448,9979392,267264,9979392,688128,68208,116928,116928,9977856,4872,19488,19488
39932897,175,174,449,448,39912960,267264,39912960,688128,136416,116928,116928,39911424,9744,19488,19488
19977185,175,174,449,448,19957248,267264,19957248,688128,136416,116928,116928,19955712,9744,19488,19488
768065,175,174,449,448,268800,267264,689664,688128,1566,467712,467712,267264,174,77952,77952
729089,175,174,449,448,536064,267264,689664,688128,2088,233856,233856,534528,174,38976,38976
729089,175,174,449,448,268800,267264,689664,688128,2088,233856,233856,267264,174,38976,38976
1090529,175,174,449,448,1070592,267264,1070592,688128,3132,116928,116928,1069056,174,19488,19488
709601,175,174,449,448,536064,267264,689664,688128,3132,116928,116928,534528,174,19488,19488
1892321,175,174,449,448,1872384,267264,1872384,688128,5481,116928,116928,1870848,304,19488,19488
956897,175,174,449,448,936960,267264,936960,688128,5481,116928,116928,935424,304,19488,19488
2159585,175,174,449,448,2139648,267264,2139648,688128,6264,116928,116928,2138112,348,19488,19488
1090529,175,174,449,448,1070592,267264,1070592,688128,6264,116928,116928,1069056,348,19488,19488
3763169,175,174,449,448,3743232,267264,3743232,688128,10962,116928,116928,3741696,609,19488,19488
1892321,175,174,449,448,1872384,267264,1872384,688128,10962,116928,116928,1870848,609,19488,19488
4297697,175,174,449,448,4277760,267264,4277760,688128,12528,116928,116928,4276224,696,19488,19488
2159585,175,174,449,448,2139648,267264,2139648,688128,12528,116928,116928,2138112,696,19488,19488
7504865,175,174,449,448,7484928,267264,7484928,688128,21924,116928,116928,7483392,1218,19488,19488
3763169,175,174,449,448,3743232,267264,3743232,688128,21924,116928,116928,3741696,1218,19488,19488
8573921,175,174,449,448,8553984,267264,8553984,688128,25056,116928,116928,8552448,1392,19488,19488
4297697,175,174,449,448,4277760,267264,4277760,688128,25056,116928,116928,4276224,1392,19488,19488
14988257,175,174,449,448,14968320,267264,14968320,688128,43848,116928,116928,14966784,2436,19488,19488
7504865,175,174,449,448,7484928,267264,7484928,688128,43848,116928,116928,7483392,2436,19488,19488
17126369,175,174,449,448,17106432,267264,17106432,688128,50112,116928,116928,17104896,2784,19488,19488
8573921,175,174,449,448,8553984,267264,8553984,688128,50112,116928,116928,8552448,2784,19488,19488
29955041,175,174,449,448,29935104,267264,29935104,688128,87696,116928,116928,29933568,4872,19488,19488
14988257,175,174,449,448,14968320,267264,14968320,688128,87696,116928,116928,14966784,4872,19488,19488
59888609,175,174,449,448,59868672,267264,59868672,688128,175392,116928,116928,59867136,9744,19488,19488
29955041,175,174,449,448,29935104,267264,29935104,688128,175392,116928,116928,29933568,9744,19488,19488
639490,401,400,7489,7488,559188,33600,629076,628992,7917,122850,122850,559104,162,2925,2925
639490,401,400,7489,7488,279636,33600,629076,628992,7917,122850,122850,279552,162,2925,2925
784642,401,400,7489,7488,774228,33600,774228,628992,10962,122850,122850,774144,225,2925,2925
639490,401,400,7489,7488,387156,33600,629076,628992,10962,122850,122850,387072,225,2925,2925
639490,401,400,7489,7488,193620,33600,629076,628992,10962,122850,122850,193536,225,2925,2925
849154,401,400,7489,7488,838740,33600,838740,628992,11876,122850,122850,838656,244,2925,2925
639490,401,400,7489,7488,419412,33600,629076,628992,11876,122850,122850,419328,244,2925,2925
639490,401,400,7489,7488,209748,33600,629076,628992,11876,122850,122850,209664,244,2925,2925
1128706,401,400,7489,7488,1118292,33600,1118292,628992,15834,122850,122850,1118208,325,2925,2925
639490,401,400,7489,7488,559188,33600,629076,628992,15834,122850,122850,559104,325,2925,2925
639490,401,400,7489,7488,279636,33600,629076,628992,15834,122850,122850,279552,325,2925,2925
1687810,401,400,7489,7488,1677396,33600,1677396,628992,23751,122850,122850,1677312,488,2925,2925
849154,401,400,7489,7488,838740,33600,838740,628992,23751,122850,122850,838656,488,2925,2925
639490,401,400,7489,7488,419412,33600,629076,628992,23751,122850,122850,419328,488,2925,2925
639490,401,400,7489,7488,209748,33600,629076,628992,23751,122850,122850,209664,488,2925,2925
2526466,401,400,7489,7488,2516052,33600,2516052,628992,35626,122850,122850,2515968,731,2925,2925
1268482,401,400,7489,7488,1258068,33600,1258068,628992,35626,122850,122850,1257984,731,2925,2925
639490,401,400,7489,7488,629076,33600,629076,628992,35626,122850,122850,628992,731,2925,2925
639490,401,400,7489,7488,314580,33600,629076,628992,35626,122850,122850,314496,731,2925,2925
3365122,401,400,7489,7488,3354708,33600,3354708,628992,47502,122850,122850,3354624,975,2925,2925
1687810,401,400,7489,7488,1677396,33600,1677396,628992,47502,122850,122850,1677312,975,2925,2925
849154,401,400,7489,7488,838740,33600,838740,628992,47502,122850,122850,838656,975,2925,2925
639490,401,400,7489,7488,419412,33600,629076,628992,47502,122850,122850,419328,975,2925,2925
5042434,401,400,7489,7488,5032020,33600,5032020,628992,71253,122850,122850,5031936,1462,2925,2925
2526466,401,400,7489,7488,2516052,33600,2516052,628992,71253,122850,122850,2515968,1462,2925,2925
1268482,401,400,7489,7488,1258068,33600,1258068,628992,71253,122850,122850,1257984,1462,2925,2925
639490,401,400,7489,7488,629076,33600,629076,628992,71253,122850,122850,628992,1462,2925,2925
978178,401,400,7489,7488,967764,33600,967764,628992,4252,122850,122850,967680,56,2925,2925
639490,401,400,7489,7488,483924,33600,629076,628992,4252,122850,122850,483840,56,2925,2925
639490,401,400,7489,7488,242004,33600,629076,628992,4252,122850,122850,241920,56,2925,2925
1300738,401,400,7489,7488,1290324,33600,1290324,628992,5670,122850,122850,1290240,75,2925,2925
655618,401,400,7489,7488,645204,33600,645204,628992,5670,122850,122850,645120,75,2925,2925
639490,401,400,7489,7488,322644,33600,629076,628992,5670,122850,122850,322560,75,2925,2925
1408258,401,400,7489,7488,1397844,33600,1397844,628992,6142,122850,122850,1397760,81,2925,2925
709378,401,400,7489,7488,698964,33600,698964,628992,6142,122850,122850,698880,81,2925,2925
639490,401,400,7489,7488,349524,33600,629076,628992,6142,122850,122850,349440,81,2925,2925
639490,401,400,7489,7488,174804,33600,629076,628992,6142,122850,122850,174720,81,2925,2925
1945858,401,400,7489,7488,1935444,33600,1935444,628992,8505,122850,122850,1935360,112,2925,2925
978178,401,400,7489,7488,967764,33600,967764,628992,8505,122850,122850,967680,112,2925,2925
639490,401,400,7489,7488,483924,33600,629076,628992,8505,122850,122850,483840,112,2925,2925
639490,401,400,7489,7488,242004,33600,629076,628992,8505,122850,122850,241920,112,2925,2925
2806018,401,400,7489,7488,2795604,33600,2795604,628992,12285,122850,122850,2795520,162,2925,2925
1408258,401,400,7489,7488,1397844,33600,1397844,628992,12285,122850,122850,1397760,162,2925,2925
709378,401,400,7489,7488,698964,33600,698964,628992,12285,122850,122850,698880,162,2925,2925
639490,401,400,7489,7488,349524,33600,629076,628992,12285,122850,122850,349440,162,2925,2925
3881218,401,400,7489,7488,3870804,33600,3870804,628992,17010,122850,122850,3870720,225,2925,2925
1945858,401,400,7489,7488,1935444,33600,1935444,628992,17010,122850,122850,1935360,225,2925,2925
978178,401,400,7489,7488,967764,33600,967764,628992,17010,122850,122850,967680,225,2925,2925
639490,401,400,7489,7488,483924,33600,629076,628992,17010,122850,122850,483840,225,2925,2925
4203778,401,400,7489,7488,4193364,33600,4193364,628992,18428,122850,122850,4193280,244,2925,2925
2107138,401,400,7489,7488,2096724,33600,2096724,628992,18428,122850,122850,2096640,244,2925,2925
1058818,401,400,7489,7488,1048404,33600,1048404,628992,18428,122850,122850,1048320,244,2925,2925
639490,401,400,7489,7488,524244,33600,629076,628992,18428,122850,122850,524160,244,2925,2925
5601538,401,400,7489,7488,5591124,33600,5591124,628992,24570,122850,122850,5591040,325,2925,2925
2806018,401,400,7489,7488,2795604,33600,2795604,628992,24570,122850,122850,2795520,325,2925,2925
1408258,401,400,7489,7488,1397844,33600,1397844,628992,24570,122850,122850,1397760,325,2925,2925
709378,401,400,7489,7488,698964,33600,698964,628992,24570,122850,122850,698880,325,2925,2925
8397058,401,400,7489,7488,8386644,33600,8386644,628992,36855,122850,122850,8386560,488,2925,2925
4203778,401,400,7489,7488,4193364,33600,4193364,628992,36855,122850,122850,4193280,488,2925,2925
2107138,401,400,7489,7488,2096724,33600,2096724,628992,36855,122850,122850,2096640,488,2925,2925
1058818,401,400,7489,7488,1048404,33600,1048404,628992,36855,122850,122850,1048320,488,2925,2925
