cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
838647,271,270,397,396,811520,138240,811520,202752,15048,106920,106920,811008,2970,26730,26730
433143,271,270,397,396,406016,138240,406016,202752,15048,106920,106920,405504,2970,26730,26730
2460663,271,270,397,396,2433536,138240,2433536,202752,22572,106920,106920,2433024,4455,26730,26730
1244151,271,270,397,396,1217024,138240,1217024,202752,22572,106920,106920,1216512,4455,26730,26730
635895,271,270,397,396,608768,138240,608768,202752,22572,106920,106920,608256,4455,26730,26730
3677175,271,270,397,396,3650048,138240,3650048,202752,33858,106920,106920,3649536,6682,26730,26730
1852407,271,270,397,396,1825280,138240,1825280,202752,33858,106920,106920,1824768,6682,26730,26730
940023,271,270,397,396,912896,138240,912896,202752,33858,106920,106920,912384,6682,26730,26730
4893687,271,270,397,396,4866560,138240,4866560,202752,45144,106920,106920,4866048,8910,26730,26730
2460663,271,270,397,396,2433536,138240,2433536,202752,45144,106920,106920,2433024,8910,26730,26730
1244151,271,270,397,396,1217024,138240,1217024,202752,45144,106920,106920,1216512,8910,26730,26730
7326711,271,270,397,396,7299584,138240,7299584,202752,67716,106920,106920,7299072,13365,26730,26730
3677175,271,270,397,396,3650048,138240,3650048,202752,67716,106920,106920,3649536,13365,26730,26730
1852407,271,270,397,396,1825280,138240,1825280,202752,67716,106920,106920,1824768,13365,26730,26730
525303,271,270,397,396,498176,138240,498176,202752,3402,106920,106920,497664,608,26730,26730
276471,271,270,397,396,249344,138240,249344,202752,3402,106920,106920,248832,608,26730,26730
635895,271,270,397,396,608768,138240,608768,202752,4158,106920,106920,608256,742,26730,26730
331767,271,270,397,396,304640,138240,304640,202752,4158,106920,106920,304128,742,26730,26730
230391,271,270,397,396,152576,138240,203264,202752,4158,106920,106920,152064,742,26730,26730
691191,271,270,397,396,664064,138240,664064,202752,4536,106920,106920,663552,810,26730,26730
359415,271,270,397,396,332288,138240,332288,202752,4536,106920,106920,331776,810,26730,26730
230391,271,270,397,396,166400,138240,203264,202752,4536,106920,106920,165888,810,26730,26730
1022967,271,270,397,396,995840,138240,995840,202752,6804,106920,106920,995328,1215,26730,26730
525303,271,270,397,396,498176,138240,498176,202752,6804,106920,106920,497664,1215,26730,26730
276471,271,270,397,396,249344,138240,249344,202752,6804,106920,106920,248832,1215,26730,26730
1244151,271,270,397,396,1217024,138240,1217024,202752,8316,106920,106920,1216512,1485,26730,26730
635895,271,270,397,396,608768,138240,608768,202752,8316,106920,106920,608256,1485,26730,26730
331767,271,270,397,396,304640,138240,304640,202752,8316,106920,106920,304128,1485,26730,26730
1852407,271,270,397,396,1825280,138240,1825280,202752,12474,106920,106920,1824768,2228,26730,26730
940023,271,270,397,396,912896,138240,912896,202752,12474,106920,106920,912384,2228,26730,26730
483831,271,270,397,396,456704,138240,456704,202752,12474,106920,106920,456192,2228,26730,26730
2018295,271,270,397,396,1991168,138240,1991168,202752,13608,106920,106920,1990656,2430,26730,26730
1022967,271,270,397,396,995840,138240,995840,202752,13608,106920,106920,995328,2430,26730,26730
525303,271,270,397,396,498176,138240,498176,202752,13608,106920,106920,497664,2430,26730,26730
2460663,271,270,397,396,2433536,138240,2433536,202752,16632,106920,106920,2433024,2970,26730,26730
1244151,271,270,397,396,1217024,138240,1217024,202752,16632,106920,106920,1216512,2970,26730,26730
635895,271,270,397,396,608768,138240,608768,202752,16632,106920,106920,608256,2970,26730,26730
3677175,271,270,397,396,3650048,138240,3650048,202752,24948,106920,106920,3649536,4455,26730,26730
1852407,271,270,397,396,1825280,138240,1825280,202752,24948,106920,106920,1824768,4455,26730,26730
940023,271,270,397,396,912896,138240,912896,202752,24948,106920,106920,912384,4455,26730,26730
5501943,271,270,397,396,5474816,138240,5474816,202752,37422,106920,106920,5474304,6682,26730,26730
2764791,271,270,397,396,2737664,138240,2737664,202752,37422,106920,106920,2737152,6682,26730,26730
1396215,271,270,397,396,1369088,138240,1369088,202752,37422,106920,106920,1368576,6682,26730,26730
7326711,271,270,397,396,7299584,138240,7299584,202752,49896,106920,106920,7299072,8910,26730,26730
3677175,271,270,397,396,3650048,138240,3650048,202752,49896,106920,106920,3649536,8910,26730,26730
1852407,271,270,397,396,1825280,138240,1825280,202752,49896,106920,106920,1824768,8910,26730,26730
10976247,271,270,397,396,10949120,138240,10949120,202752,74844,106920,106920,10948608,13365,26730,26730
5501943,271,270,397,396,5474816,138240,5474816,202752,74844,106920,106920,5474304,13365,26730,26730
2764791,271,270,397,396,2737664,138240,2737664,202752,74844,106920,106920,2737152,13365,26730,26730
396279,271,270,397,396,369152,138240,369152,202752,2340,106920,106920,368640,405,26730,26730
230391,271,270,397,396,184832,138240,203264,202752,2340,106920,106920,184320,405,26730,26730
580599,271,270,397,396,553472,138240,553472,202752,3510,106920,106920,552960,608,26730,26730
304119,271,270,397,396,276992,138240,276992,202752,3510,106920,106920,276480,608,26730,26730
230391,271,270,397,396,138752,138240,203264,202752,3510,106920,106920,138240,608,26730,26730
703479,271,270,397,396,676352,138240,676352,202752,4290,106920,106920,675840,742,26730,26730
365559,271,270,397,396,338432,138240,338432,202752,4290,106920,106920,337920,742,26730,26730
230391,271,270,397,396,169472,138240,203264,202752,4290,106920,106920,168960,742,26730,26730
764919,271,270,397,396,737792,138240,737792,202752,4680,106920,106920,737280,810,26730,26730
396279,271,270,397,396,369152,138240,369152,202752,4680,106920,106920,368640,810,26730,26730
230391,271,270,397,396,184832,138240,203264,202752,4680,106920,106920,184320,810,26730,26730
1133559,271,270,397,396,1106432,138240,1106432,202752,7020,106920,106920,1105920,1215,26730,26730
580599,271,270,397,396,553472,138240,553472,202752,7020,106920,106920,552960,1215,26730,26730
304119,271,270,397,396,276992,138240,276992,202752,7020,106920,106920,276480,1215,26730,26730
1379319,271,270,397,396,1352192,138240,1352192,202752,8580,106920,106920,1351680,1485,26730,26730
703479,271,270,397,396,676352,138240,676352,202752,8580,106920,106920,675840,1485,26730,26730
365559,271,270,397,396,338432,138240,338432,202752,8580,106920,106920,337920,1485,26730,26730
2055159,271,270,397,396,2028032,138240,2028032,202752,12870,106920,106920,2027520,2228,26730,26730
1041399,271,270,397,396,1014272,138240,1014272,202752,12870,106920,106920,1013760,2228,26730,26730
534519,271,270,397,396,507392,138240,507392,202752,12870,106920,106920,506880,2228,26730,26730
2239479,271,270,397,396,2212352,138240,2212352,202752,14040,106920,106920,2211840,2430,26730,26730
1133559,271,270,397,396,1106432,138240,1106432,202752,14040,106920,106920,1105920,2430,26730,26730
580599,271,270,397,396,553472,138240,553472,202752,14040,106920,106920,552960,2430,26730,26730
2730999,271,270,397,396,2703872,138240,2703872,202752,17160,106920,106920,2703360,2970,26730,26730
1379319,271,270,397,396,1352192,138240,1352192,202752,17160,106920,106920,1351680,2970,26730,26730
703479,271,270,397,396,676352,138240,676352,202752,17160,106920,106920,675840,2970,26730,26730
4082679,271,270,397,396,4055552,138240,4055552,202752,25740,106920,106920,4055040,4455,26730,26730
2055159,271,270,397,396,2028032,138240,2028032,202752,25740,106920,106920,2027520,4455,26730,26730
1041399,271,270,397,396,1014272,138240,1014272,202752,25740,106920,106920,1013760,4455,26730,26730
6110199,271,270,397,396,6083072,138240,6083072,202752,38610,106920,106920,6082560,6682,26730,26730
3068919,271,270,397,396,3041792,138240,3041792,202752,38610,106920,106920,3041280,6682,26730,26730
1548279,271,270,397,396,1521152,138240,1521152,202752,38610,106920,106920,1520640,6682,26730,26730
8137719,271,270,397,396,8110592,138240,8110592,202752,51480,106920,106920,8110080,8910,26730,26730
4082679,271,270,397,396,4055552,138240,4055552,202752,51480,106920,106920,4055040,8910,26730,26730
2055159,271,270,397,396,2028032,138240,2028032,202752,51480,106920,106920,2027520,8910,26730,26730
12192759,271,270,397,396,12165632,138240,12165632,202752,77220,106920,106920,12165120,13365,26730,26730
6110199,271,270,397,396,6083072,138240,6083072,202752,77220,106920,106920,6082560,13365,26730,26730
3068919,271,270,397,396,3041792,138240,3041792,202752,77220,106920,106920,3041280,13365,26730,26730
580599,271,270,397,396,553472,138240,553472,202752,2700,106920,106920,552960,405,26730,26730
304119,271,270,397,396,276992,138240,276992,202752,2700,106920,106920,276480,405,26730,26730
230391,271,270,397,396,138752,138240,203264,202752,2700,106920,106920,138240,405,26730,26730
857079,271,270,397,396,829952,138240,829952,202752,4050,106920,106920,829440,608,26730,26730
442359,271,270,397,396,415232,138240,415232,202752,4050,106920,106920,414720,608,26730,26730
234999,271,270,397,396,207872,138240,207872,202752,4050,106920,106920,207360,608,26730,26730
1041399,271,270,397,396,1014272,138240,1014272,202752,4950,106920,106920,1013760,742,26730,26730
534519,271,270,397,396,507392,138240,507392,202752,4950,106920,106920,506880,742,26730,26730
281079,271,270,397,396,253952,138240,253952,202752,4950,106920,106920,253440,742,26730,26730
1133559,271,270,397,396,1106432,138240,1106432,202752,5400,106920,106920,1105920,810,26730,26730
580599,271,270,397,396,553472,138240,553472,202752,5400,106920,106920,552960,810,26730,26730
304119,271,270,397,396,276992,138240,276992,202752,5400,106920,106920,276480,810,26730,26730
1686519,271,270,397,396,1659392,138240,1659392,202752,8100,106920,106920,1658880,1215,26730,26730
857079,271,270,397,396,829952,138240,829952,202752,8100,106920,106920,829440,1215,26730,26730
442359,271,270,397,396,415232,138240,415232,202752,8100,106920,106920,414720,1215,26730,26730
2055159,271,270,397,396,2028032,138240,2028032,202752,9900,106920,106920,2027520,1485,26730,26730
1041399,271,270,397,396,1014272,138240,1014272,202752,9900,106920,106920,1013760,1485,26730,26730
534519,271,270,397,396,507392,138240,507392,202752,9900,106920,106920,506880,1485,26730,26730
3068919,271,270,397,396,3041792,138240,3041792,202752,14850,106920,106920,3041280,2228,26730,26730
1548279,271,270,397,396,1521152,138240,1521152,202752,14850,106920,106920,1520640,2228,26730,26730
787959,271,270,397,396,760832,138240,760832,202752,14850,106920,106920,760320,2228,26730,26730
3345399,271,270,397,396,3318272,138240,3318272,202752,16200,106920,106920,3317760,2430,26730,26730
1686519,271,270,397,396,1659392,138240,1659392,202752,16200,106920,106920,1658880,2430,26730,26730
857079,271,270,397,396,829952,138240,829952,202752,16200,106920,106920,829440,2430,26730,26730
4082679,271,270,397,396,4055552,138240,4055552,202752,19800,106920,106920,4055040,2970,26730,26730
2055159,271,270,397,396,2028032,138240,2028032,202752,19800,106920,106920,2027520,2970,26730,26730
1041399,271,270,397,396,1014272,138240,1014272,202752,19800,106920,106920,1013760,2970,26730,26730
6110199,271,270,397,396,6083072,138240,6083072,202752,29700,106920,106920,6082560,4455,26730,26730
3068919,271,270,397,396,3041792,138240,3041792,202752,29700,106920,106920,3041280,4455,26730,26730
1548279,271,270,397,396,1521152,138240,1521152,202752,29700,106920,106920,1520640,4455,26730,26730
9151479,271,270,397,396,9124352,138240,9124352,202752,44550,106920,106920,9123840,6682,26730,26730
4589559,271,270,397,396,4562432,138240,4562432,202752,44550,106920,106920,4561920,6682,26730,26730
2308599,271,270,397,396,2281472,138240,2281472,202752,44550,106920,106920,2280960,6682,26730,26730
12192759,271,270,397,396,12165632,138240,12165632,202752,59400,106920,106920,12165120,8910,26730,26730
6110199,271,270,397,396,6083072,138240,6083072,202752,59400,106920,106920,6082560,8910,26730,26730
3068919,271,270,397,396,3041792,138240,3041792,202752,59400,106920,106920,3041280,8910,26730,26730
18275319,271,270,397,396,18248192,138240,18248192,202752,89100,106920,106920,18247680,13365,26730,26730
9151479,271,270,397,396,9124352,138240,9124352,202752,89100,106920,106920,9123840,13365,26730,26730
4589559,271,270,397,396,4562432,138240,4562432,202752,89100,106920,106920,4561920,13365,26730,26730
470007,271,270,397,396,442880,138240,442880,202752,1944,106920,106920,442368,270,26730,26730
248823,271,270,397,396,221696,138240,221696,202752,1944,106920,106920,221184,270,26730,26730
691191,271,270,397,396,664064,138240,664064,202752,2916,106920,106920,663552,405,26730,26730
359415,271,270,397,396,332288,138240,332288,202752,2916,106920,106920,331776,405,26730,26730
230391,271,270,397,396,166400,138240,203264,202752,2916,106920,106920,165888,405,26730,26730
1022967,271,270,397,396,995840,138240,995840,202752,4374,106920,106920,995328,608,26730,26730
525303,271,270,397,396,498176,138240,498176,202752,4374,106920,106920,497664,608,26730,26730
276471,271,270,397,396,249344,138240,249344,202752,4374,106920,106920,248832,608,26730,26730
1244151,271,270,397,396,1217024,138240,1217024,202752,5346,106920,106920,1216512,742,26730,26730
635895,271,270,397,396,608768,138240,608768,202752,5346,106920,106920,608256,742,26730,26730
331767,271,270,397,396,304640,138240,304640,202752,5346,106920,106920,304128,742,26730,26730
1354743,271,270,397,396,1327616,138240,1327616,202752,5832,106920,106920,1327104,810,26730,26730
691191,271,270,397,396,664064,138240,664064,202752,5832,106920,106920,663552,810,26730,26730
359415,271,270,397,396,332288,138240,332288,202752,5832,106920,106920,331776,810,26730,26730
2018295,271,270,397,396,1991168,138240,1991168,202752,8748,106920,106920,1990656,1215,26730,26730
1022967,271,270,397,396,995840,138240,995840,202752,8748,106920,106920,995328,1215,26730,26730
525303,271,270,397,396,498176,138240,498176,202752,8748,106920,106920,497664,1215,26730,26730
2460663,271,270,397,396,2433536,138240,2433536,202752,10692,106920,106920,2433024,1485,26730,26730
1244151,271,270,397,396,1217024,138240,1217024,202752,10692,106920,106920,1216512,1485,26730,26730
635895,271,270,397,396,608768,138240,608768,202752,10692,106920,106920,608256,1485,26730,26730
3677175,271,270,397,396,3650048,138240,3650048,202752,16038,106920,106920,3649536,2228,26730,26730
1852407,271,270,397,396,1825280,138240,1825280,202752,16038,106920,106920,1824768,2228,26730,26730
940023,271,270,397,396,912896,138240,912896,202752,16038,106920,106920,912384,2228,26730,26730
4008951,271,270,397,396,3981824,138240,3981824,202752,17496,106920,106920,3981312,2430,26730,26730
2018295,271,270,397,396,1991168,138240,1991168,202752,17496,106920,106920,1990656,2430,26730,26730
1022967,271,270,397,396,995840,138240,995840,202752,17496,106920,106920,995328,2430,26730,26730
4893687,271,270,397,396,4866560,138240,4866560,202752,21384,106920,106920,4866048,2970,26730,26730
2460663,271,270,397,396,2433536,138240,2433536,202752,21384,106920,106920,2433024,2970,26730,26730
1244151,271,270,397,396,1217024,138240,1217024,202752,21384,106920,106920,1216512,2970,26730,26730
7326711,271,270,397,396,7299584,138240,7299584,202752,32076,106920,106920,7299072,4455,26730,26730
3677175,271,270,397,396,3650048,138240,3650048,202752,32076,106920,106920,3649536,4455,26730,26730
1852407,271,270,397,396,1825280,138240,1825280,202752,32076,106920,106920,1824768,4455,26730,26730
10976247,271,270,397,396,10949120,138240,10949120,202752,48114,106920,106920,10948608,6682,26730,26730
5501943,271,270,397,396,5474816,138240,5474816,202752,48114,106920,106920,5474304,6682,26730,26730
2764791,271,270,397,396,2737664,138240,2737664,202752,48114,106920,106920,2737152,6682,26730,26730
14625783,271,270,397,396,14598656,138240,14598656,202752,64152,106920,106920,14598144,8910,26730,26730
7326711,271,270,397,396,7299584,138240,7299584,202752,64152,106920,106920,7299072,8910,26730,26730
3677175,271,270,397,396,3650048,138240,3650048,202752,64152,106920,106920,3649536,8910,26730,26730
21924855,271,270,397,396,21897728,138240,21897728,202752,96228,106920,106920,21897216,13365,26730,26730
10976247,271,270,397,396,10949120,138240,10949120,202752,96228,106920,106920,10948608,13365,26730,26730
5501943,271,270,397,396,5474816,138240,5474816,202752,96228,106920,106920,5474304,13365,26730,26730
423009,271,270,397,396,369152,138240,369152,202752,1800,213840,213840,368640,270,53460,53460
267697,271,270,397,396,184832,138240,203264,202752,1800,213840,213840,184320,270,53460,53460
764919,271,270,397,396,737792,138240,737792,202752,2520,106920,106920,737280,270,26730,26730
396279,271,270,397,396,369152,138240,369152,202752,2520,106920,106920,368640,270,26730,26730
230391,271,270,397,396,184832,138240,203264,202752,2520,106920,106920,184320,270,26730,26730
1133559,271,270,397,396,1106432,138240,1106432,202752,3780,106920,106920,1105920,405,26730,26730
580599,271,270,397,396,553472,138240,553472,202752,3780,106920,106920,552960,405,26730,26730
304119,271,270,397,396,276992,138240,276992,202752,3780,106920,106920,276480,405,26730,26730
1686519,271,270,397,396,1659392,138240,1659392,202752,5670,106920,106920,1658880,608,26730,26730
857079,271,270,397,396,829952,138240,829952,202752,5670,106920,106920,829440,608,26730,26730
442359,271,270,397,396,415232,138240,415232,202752,5670,106920,106920,414720,608,26730,26730
2055159,271,270,397,396,2028032,138240,2028032,202752,6930,106920,106920,2027520,742,26730,26730
1041399,271,270,397,396,1014272,138240,1014272,202752,6930,106920,106920,1013760,742,26730,26730
534519,271,270,397,396,507392,138240,507392,202752,6930,106920,106920,506880,742,26730,26730
2239479,271,270,397,396,2212352,138240,2212352,202752,7560,106920,106920,2211840,810,26730,26730
1133559,271,270,397,396,1106432,138240,1106432,202752,7560,106920,106920,1105920,810,26730,26730
580599,271,270,397,396,553472,138240,553472,202752,7560,106920,106920,552960,810,26730,26730
3345399,271,270,397,396,3318272,138240,3318272,202752,11340,106920,106920,3317760,1215,26730,26730
1686519,271,270,397,396,1659392,138240,1659392,202752,11340,106920,106920,1658880,1215,26730,26730
857079,271,270,397,396,829952,138240,829952,202752,11340,106920,106920,829440,1215,26730,26730
4082679,271,270,397,396,4055552,138240,4055552,202752,13860,106920,106920,4055040,1485,26730,26730
2055159,271,270,397,396,2028032,138240,2028032,202752,13860,106920,106920,2027520,1485,26730,26730
1041399,271,270,397,396,1014272,138240,1014272,202752,13860,106920,106920,1013760,1485,26730,26730
6110199,271,270,397,396,6083072,138240,6083072,202752,20790,106920,106920,6082560,2228,26730,26730
3068919,271,270,397,396,3041792,138240,3041792,202752,20790,106920,106920,3041280,2228,26730,26730
1548279,271,270,397,396,1521152,138240,1521152,202752,20790,106920,106920,1520640,2228,26730,26730
6663159,271,270,397,396,6636032,138240,6636032,202752,22680,106920,106920,6635520,2430,26730,26730
3345399,271,270,397,396,3318272,138240,3318272,202752,22680,106920,106920,3317760,2430,26730,26730
1686519,271,270,397,396,1659392,138240,1659392,202752,22680,106920,106920,1658880,2430,26730,26730
8137719,271,270,397,396,8110592,138240,8110592,202752,27720,106920,106920,8110080,2970,26730,26730
4082679,271,270,397,396,4055552,138240,4055552,202752,27720,106920,106920,4055040,2970,26730,26730
2055159,271,270,397,396,2028032,138240,2028032,202752,27720,106920,106920,2027520,2970,26730,26730
12192759,271,270,397,396,12165632,138240,12165632,202752,41580,106920,106920,12165120,4455,26730,26730
6110199,271,270,397,396,6083072,138240,6083072,202752,41580,106920,106920,6082560,4455,26730,26730
3068919,271,270,397,396,3041792,138240,3041792,202752,41580,106920,106920,3041280,4455,26730,26730
18275319,271,270,397,396,18248192,138240,18248192,202752,62370,106920,106920,18247680,6682,26730,26730
9151479,271,270,397,396,9124352,138240,9124352,202752,62370,106920,106920,9123840,6682,26730,26730
4589559,271,270,397,396,4562432,138240,4562432,202752,62370,106920,106920,4561920,6682,26730,26730
24357879,271,270,397,396,24330752,138240,24330752,202752,83160,106920,106920,24330240,8910,26730,26730
12192759,271,270,397,396,12165632,138240,12165632,202752,83160,106920,106920,12165120,8910,26730,26730
6110199,271,270,397,396,6083072,138240,6083072,202752,83160,106920,106920,6082560,8910,26730,26730
36522999,271,270,397,396,36495872,138240,36495872,202752,124740,106920,106920,36495360,13365,26730,26730
18275319,271,270,397,396,18248192,138240,18248192,202752,124740,106920,106920,18247680,13365,26730,26730
9151479,271,270,397,396,9124352,138240,9124352,202752,124740,106920,106920,9123840,13365,26730,26730
607329,271,270,397,396,553472,138240,553472,202752,2160,213840,213840,552960,270,53460,53460
330849,271,270,397,396,276992,138240,276992,202752,2160,213840,213840,276480,270,53460,53460
267697,271,270,397,396,138752,138240,203264,202752,2160,213840,213840,138240,270,53460,53460
1133559,271,270,397,396,1106432,138240,1106432,202752,3240,106920,106920,1105920,270,26730,26730
580599,271,270,397,396,553472,138240,553472,202752,3240,106920,106920,552960,270,26730,26730
304119,271,270,397,396,276992,138240,276992,202752,3240,106920,106920,276480,270,26730,26730
1686519,271,270,397,396,1659392,138240,1659392,202752,4860,106920,106920,1658880,405,26730,26730
857079,271,270,397,396,829952,138240,829952,202752,4860,106920,106920,829440,405,26730,26730
442359,271,270,397,396,415232,138240,415232,202752,4860,106920,106920,414720,405,26730,26730
2515959,271,270,397,396,2488832,138240,2488832,202752,7290,106920,106920,2488320,608,26730,26730
1271799,271,270,397,396,1244672,138240,1244672,202752,7290,106920,106920,1244160,608,26730,26730
649719,271,270,397,396,622592,138240,622592,202752,7290,106920,106920,622080,608,26730,26730
3068919,271,270,397,396,3041792,138240,3041792,202752,8910,106920,106920,3041280,742,26730,26730
1548279,271,270,397,396,1521152,138240,1521152,202752,8910,106920,106920,1520640,742,26730,26730
787959,271,270,397,396,760832,138240,760832,202752,8910,106920,106920,760320,742,26730,26730
3345399,271,270,397,396,3318272,138240,3318272,202752,9720,106920,106920,3317760,810,26730,26730
1686519,271,270,397,396,1659392,138240,1659392,202752,9720,106920,106920,1658880,810,26730,26730
857079,271,270,397,396,829952,138240,829952,202752,9720,106920,106920,829440,810,26730,26730
5004279,271,270,397,396,4977152,138240,4977152,202752,14580,106920,106920,4976640,1215,26730,26730
2515959,271,270,397,396,2488832,138240,2488832,202752,14580,106920,106920,2488320,1215,26730,26730
1271799,271,270,397,396,1244672,138240,1244672,202752,14580,106920,106920,1244160,1215,26730,26730
6110199,271,270,397,396,6083072,138240,6083072,202752,17820,106920,106920,6082560,1485,26730,26730
3068919,271,270,397,396,3041792,138240,3041792,202752,17820,106920,106920,3041280,1485,26730,26730
1548279,271,270,397,396,1521152,138240,1521152,202752,17820,106920,106920,1520640,1485,26730,26730
9151479,271,270,397,396,9124352,138240,9124352,202752,26730,106920,106920,9123840,2228,26730,26730
4589559,271,270,397,396,4562432,138240,4562432,202752,26730,106920,106920,4561920,2228,26730,26730
2308599,271,270,397,396,2281472,138240,2281472,202752,26730,106920,106920,2280960,2228,26730,26730
9980919,271,270,397,396,9953792,138240,9953792,202752,29160,106920,106920,9953280,2430,26730,26730
5004279,271,270,397,396,4977152,138240,4977152,202752,29160,106920,106920,4976640,2430,26730,26730
2515959,271,270,397,396,2488832,138240,2488832,202752,29160,106920,106920,2488320,2430,26730,26730
12192759,271,270,397,396,12165632,138240,12165632,202752,35640,106920,106920,12165120,2970,26730,26730
6110199,271,270,397,396,6083072,138240,6083072,202752,35640,106920,106920,6082560,2970,26730,26730
3068919,271,270,397,396,3041792,138240,3041792,202752,35640,106920,106920,3041280,2970,26730,26730
18275319,271,270,397,396,18248192,138240,18248192,202752,53460,106920,106920,18247680,4455,26730,26730
9151479,271,270,397,396,9124352,138240,9124352,202752,53460,106920,106920,9123840,4455,26730,26730
4589559,271,270,397,396,4562432,138240,4562432,202752,53460,106920,106920,4561920,4455,26730,26730
27399159,271,270,397,396,27372032,138240,27372032,202752,80190,106920,106920,27371520,6682,26730,26730
13713399,271,270,397,396,13686272,138240,13686272,202752,80190,106920,106920,13685760,6682,26730,26730
6870519,271,270,397,396,6843392,138240,6843392,202752,80190,106920,106920,6842880,6682,26730,26730
36522999,271,270,397,396,36495872,138240,36495872,202752,106920,106920,106920,36495360,8910,26730,26730
18275319,271,270,397,396,18248192,138240,18248192,202752,106920,106920,106920,18247680,8910,26730,26730
9151479,271,270,397,396,9124352,138240,9124352,202752,106920,106920,106920,9123840,8910,26730,26730
54770679,271,270,397,396,54743552,138240,54743552,202752,160380,106920,106920,54743040,13365,26730,26730
27399159,271,270,397,396,27372032,138240,27372032,202752,160380,106920,106920,27371520,13365,26730,26730
13713399,271,270,397,396,13686272,138240,13686272,202752,160380,106920,106920,13685760,13365,26730,26730
45768308,327,326,412,411,45734400,166912,45734400,210432,133986,133986,133986,45733888,11166,33496,33496
22901364,327,326,412,411,22867456,166912,22867456,210432,133986,133986,133986,22866944,11166,33496,33496
11467892,327,326,412,411,11433984,166912,11433984,210432,133986,133986,133986,11433472,11166,33496,33496
706112,131,130,171,170,700416,532480,700416,696320,45560,88400,88400,696320,2762,5525,5525
706112,131,130,171,170,536576,532480,700416,696320,45560,88400,88400,348160,2762,5525,5525
706112,131,130,171,170,536576,532480,700416,696320,9384,88400,88400,278528,552,5525,5525
706112,131,130,171,170,536576,532480,700416,696320,9384,88400,88400,139264,552,5525,5525
706112,131,130,171,170,561152,532480,700416,696320,18768,88400,88400,557056,1105,5525,5525
706112,131,130,171,170,536576,532480,700416,696320,18768,88400,88400,278528,1105,5525,5525
1402432,131,130,171,170,1396736,532480,1396736,696320,46920,88400,88400,1392640,2762,5525,5525
706112,131,130,171,170,700416,532480,700416,696320,46920,88400,88400,696320,2762,5525,5525
706112,131,130,171,170,536576,532480,700416,696320,6000,88400,88400,409600,325,5525,5525
706112,131,130,171,170,536576,532480,700416,696320,6000,88400,88400,204800,325,5525,5525
706112,131,130,171,170,700416,532480,700416,696320,10200,88400,88400,696320,552,5525,5525
706112,131,130,171,170,536576,532480,700416,696320,10200,88400,88400,348160,552,5525,5525
1402432,131,130,171,170,1396736,532480,1396736,696320,20400,88400,88400,1392640,1105,5525,5525
706112,131,130,171,170,700416,532480,700416,696320,20400,88400,88400,696320,1105,5525,5525
3491392,131,130,171,170,3485696,532480,3485696,696320,51000,88400,88400,3481600,2762,5525,5525
1750592,131,130,171,170,1744896,532480,1744896,696320,51000,88400,88400,1740800,2762,5525,5525
711637,131,130,171,170,536576,532480,700416,696320,2400,176800,176800,163840,130,11050,11050
706112,131,130,171,170,536576,532480,700416,696320,3400,88400,88400,409600,162,5525,5525
706112,131,130,171,170,536576,532480,700416,696320,3400,88400,88400,204800,162,5525,5525
828992,131,130,171,170,823296,532480,823296,696320,6800,88400,88400,819200,325,5525,5525
706112,131,130,171,170,536576,532480,700416,696320,6800,88400,88400,409600,325,5525,5525
1402432,131,130,171,170,1396736,532480,1396736,696320,11560,88400,88400,1392640,552,5525,5525
706112,131,130,171,170,700416,532480,700416,696320,11560,88400,88400,696320,552,5525,5525
2795072,131,130,171,170,2789376,532480,2789376,696320,23120,88400,88400,2785280,1105,5525,5525
1402432,131,130,171,170,1396736,532480,1396736,696320,23120,88400,88400,1392640,1105,5525,5525
6972992,131,130,171,170,6967296,532480,6967296,696320,57800,88400,88400,6963200,2762,5525,5525
3491392,131,130,171,170,3485696,532480,3485696,696320,57800,88400,88400,3481600,2762,5525,5525
711637,131,130,171,170,536576,532480,700416,696320,2496,176800,176800,212992,130,11050,11050
711637,131,130,171,170,536576,532480,700416,696320,2496,176800,176800,106496,130,11050,11050
706112,131,130,171,170,536576,532480,700416,696320,3640,88400,88400,532480,162,5525,5525
706112,131,130,171,170,536576,532480,700416,696320,3640,88400,88400,266240,162,5525,5525
1074752,131,130,171,170,1069056,532480,1069056,696320,7280,88400,88400,1064960,325,5525,5525
706112,131,130,171,170,536576,532480,700416,696320,7280,88400,88400,532480,325,5525,5525
1820224,131,130,171,170,1814528,532480,1814528,696320,12376,88400,88400,1810432,552,5525,5525
915008,131,130,171,170,909312,532480,909312,696320,12376,88400,88400,905216,552,5525,5525
3630656,131,130,171,170,3624960,532480,3624960,696320,24752,88400,88400,3620864,1105,5525,5525
1820224,131,130,171,170,1814528,532480,1814528,696320,24752,88400,88400,1810432,1105,5525,5525
9061952,131,130,171,170,9056256,532480,9056256,696320,61880,88400,88400,9052160,2762,5525,5525
4535872,131,130,171,170,4530176,532480,4530176,696320,61880,88400,88400,4526080,2762,5525,5525
722687,131,130,171,170,536576,532480,700416,696320,2496,353600,353600,212992,130,22100,22100
