cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
360114,257,256,370,369,336128,65536,336128,94464,13120,94464,94464,335872,2624,23616,23616
192178,257,256,370,369,168192,65536,168192,94464,13120,94464,94464,167936,2624,23616,23616
4054706,257,256,370,369,4030720,65536,4030720,94464,39360,94464,94464,4030464,7872,23616,23616
2039474,257,256,370,369,2015488,65536,2015488,94464,39360,94464,94464,2015232,7872,23616,23616
1031858,257,256,370,369,1007872,65536,1007872,94464,39360,94464,94464,1007616,7872,23616,23616
528050,257,256,370,369,504064,65536,504064,94464,39360,94464,94464,503808,7872,23616,23616
614066,257,256,370,369,590080,65536,590080,94464,3456,94464,94464,589824,576,23616,23616
319154,257,256,370,369,295168,65536,295168,94464,3456,94464,94464,294912,576,23616,23616
171698,257,256,370,369,147712,65536,147712,94464,3456,94464,94464,147456,576,23616,23616
2711218,257,256,370,369,2687232,65536,2687232,94464,15744,94464,94464,2686976,2624,23616,23616
1367730,257,256,370,369,1343744,65536,1343744,94464,15744,94464,94464,1343488,2624,23616,23616
695986,257,256,370,369,672000,65536,672000,94464,15744,94464,94464,671744,2624,23616,23616
360114,257,256,370,369,336128,65536,336128,94464,15744,94464,94464,335872,2624,23616,23616
8085170,257,256,370,369,8061184,65536,8061184,94464,47232,94464,94464,8060928,7872,23616,23616
4054706,257,256,370,369,4030720,65536,4030720,94464,47232,94464,94464,4030464,7872,23616,23616
2039474,257,256,370,369,2015488,65536,2015488,94464,47232,94464,94464,2015232,7872,23616,23616
1031858,257,256,370,369,1007872,65536,1007872,94464,47232,94464,94464,1007616,7872,23616,23616
1203890,257,256,370,369,1179904,65536,1179904,94464,4608,94464,94464,1179648,576,23616,23616
614066,257,256,370,369,590080,65536,590080,94464,4608,94464,94464,589824,576,23616,23616
319154,257,256,370,369,295168,65536,295168,94464,4608,94464,94464,294912,576,23616,23616
171698,257,256,370,369,147712,65536,147712,94464,4608,94464,94464,147456,576,23616,23616
5398194,257,256,370,369,5374208,65536,5374208,94464,20992,94464,94464,5373952,2624,23616,23616
2711218,257,256,370,369,2687232,65536,2687232,94464,20992,94464,94464,2686976,2624,23616,23616
1367730,257,256,370,369,1343744,65536,1343744,94464,20992,94464,94464,1343488,2624,23616,23616
695986,257,256,370,369,672000,65536,672000,94464,20992,94464,94464,671744,2624,23616,23616
16146098,257,256,370,369,16122112,65536,16122112,94464,62976,94464,94464,16121856,7872,23616,23616
8085170,257,256,370,369,8061184,65536,8061184,94464,62976,94464,94464,8060928,7872,23616,23616
4054706,257,256,370,369,4030720,65536,4030720,94464,62976,94464,94464,4030464,7872,23616,23616
2039474,257,256,370,369,2015488,65536,2015488,94464,62976,94464,94464,2015232,7872,23616,23616
2383538,257,256,370,369,2359552,65536,2359552,94464,6912,94464,94464,2359296,576,23616,23616
1203890,257,256,370,369,1179904,65536,1179904,94464,6912,94464,94464,1179648,576,23616,23616
614066,257,256,370,369,590080,65536,590080,94464,6912,94464,94464,589824,576,23616,23616
319154,257,256,370,369,295168,65536,295168,94464,6912,94464,94464,294912,576,23616,23616
10772146,257,256,370,369,10748160,65536,10748160,94464,31488,94464,94464,10747904,2624,23616,23616
5398194,257,256,370,369,5374208,65536,5374208,94464,31488,94464,94464,5373952,2624,23616,23616
2711218,257,256,370,369,2687232,65536,2687232,94464,31488,94464,94464,2686976,2624,23616,23616
1367730,257,256,370,369,1343744,65536,1343744,94464,31488,94464,94464,1343488,2624,23616,23616
32267954,257,256,370,369,32243968,65536,32243968,94464,94464,94464,94464,32243712,7872,23616,23616
16146098,257,256,370,369,16122112,65536,16122112,94464,94464,94464,94464,16121856,7872,23616,23616
8085170,257,256,370,369,8061184,65536,8061184,94464,94464,94464,94464,8060928,7872,23616,23616
4054706,257,256,370,369,4030720,65536,4030720,94464,94464,94464,94464,4030464,7872,23616,23616
699055,1717,1716,801,800,675888,82368,675888,38400,14190,128700,128700,675840,2145,21450,21450
361135,1717,1716,801,800,337968,82368,337968,38400,14190,128700,128700,337920,2145,21450,21450
192175,1717,1716,801,800,169008,82368,169008,38400,14190,128700,128700,168960,2145,21450,21450
868015,1717,1716,801,800,844848,82368,844848,38400,17738,128700,128700,844800,2681,21450,21450
445615,1717,1716,801,800,422448,82368,422448,38400,17738,128700,128700,422400,2681,21450,21450
234415,1717,1716,801,800,211248,82368,211248,38400,17738,128700,128700,211200,2681,21450,21450
1374895,1717,1716,801,800,1351728,82368,1351728,38400,28380,128700,128700,1351680,4290,21450,21450
699055,1717,1716,801,800,675888,82368,675888,38400,28380,128700,128700,675840,4290,21450,21450
361135,1717,1716,801,800,337968,82368,337968,38400,28380,128700,128700,337920,4290,21450,21450
192175,1717,1716,801,800,169008,82368,169008,38400,28380,128700,128700,168960,4290,21450,21450
1712815,1717,1716,801,800,1689648,82368,1689648,38400,35475,128700,128700,1689600,5362,21450,21450
868015,1717,1716,801,800,844848,82368,844848,38400,35475,128700,128700,844800,5362,21450,21450
445615,1717,1716,801,800,422448,82368,422448,38400,35475,128700,128700,422400,5362,21450,21450
234415,1717,1716,801,800,211248,82368,211248,38400,35475,128700,128700,211200,5362,21450,21450
3402415,1717,1716,801,800,3379248,82368,3379248,38400,70950,128700,128700,3379200,10725,21450,21450
1712815,1717,1716,801,800,1689648,82368,1689648,38400,70950,128700,128700,1689600,10725,21450,21450
868015,1717,1716,801,800,844848,82368,844848,38400,70950,128700,128700,844800,10725,21450,21450
445615,1717,1716,801,800,422448,82368,422448,38400,70950,128700,128700,422400,10725,21450,21450
821935,1717,1716,801,800,798768,82368,798768,38400,14430,128700,128700,798720,2145,21450,21450
422575,1717,1716,801,800,399408,82368,399408,38400,14430,128700,128700,399360,2145,21450,21450
222895,1717,1716,801,800,199728,82368,199728,38400,14430,128700,128700,199680,2145,21450,21450
1021615,1717,1716,801,800,998448,82368,998448,38400,18038,128700,128700,998400,2681,21450,21450
522415,1717,1716,801,800,499248,82368,499248,38400,18038,128700,128700,499200,2681,21450,21450
272815,1717,1716,801,800,249648,82368,249648,38400,18038,128700,128700,249600,2681,21450,21450
1620655,1717,1716,801,800,1597488,82368,1597488,38400,28860,128700,128700,1597440,4290,21450,21450
821935,1717,1716,801,800,798768,82368,798768,38400,28860,128700,128700,798720,4290,21450,21450
422575,1717,1716,801,800,399408,82368,399408,38400,28860,128700,128700,399360,4290,21450,21450
222895,1717,1716,801,800,199728,82368,199728,38400,28860,128700,128700,199680,4290,21450,21450
2020015,1717,1716,801,800,1996848,82368,1996848,38400,36075,128700,128700,1996800,5362,21450,21450
1021615,1717,1716,801,800,998448,82368,998448,38400,36075,128700,128700,998400,5362,21450,21450
522415,1717,1716,801,800,499248,82368,499248,38400,36075,128700,128700,499200,5362,21450,21450
272815,1717,1716,801,800,249648,82368,249648,38400,36075,128700,128700,249600,5362,21450,21450
4016815,1717,1716,801,800,3993648,82368,3993648,38400,72150,128700,128700,3993600,10725,21450,21450
2020015,1717,1716,801,800,1996848,82368,1996848,38400,72150,128700,128700,1996800,10725,21450,21450
1021615,1717,1716,801,800,998448,82368,998448,38400,72150,128700,128700,998400,10725,21450,21450
522415,1717,1716,801,800,499248,82368,499248,38400,72150,128700,128700,499200,10725,21450,21450
834223,1717,1716,801,800,811056,82368,811056,38400,6732,128700,128700,811008,858,21450,21450
428719,1717,1716,801,800,405552,82368,405552,38400,6732,128700,128700,405504,858,21450,21450
225967,1717,1716,801,800,202800,82368,202800,38400,6732,128700,128700,202752,858,21450,21450
1036975,1717,1716,801,800,1013808,82368,1013808,38400,8415,128700,128700,1013760,1072,21450,21450
530095,1717,1716,801,800,506928,82368,506928,38400,8415,128700,128700,506880,1072,21450,21450
276655,1717,1716,801,800,253488,82368,253488,38400,8415,128700,128700,253440,1072,21450,21450
2050735,1717,1716,801,800,2027568,82368,2027568,38400,16830,128700,128700,2027520,2145,21450,21450
1036975,1717,1716,801,800,1013808,82368,1013808,38400,16830,128700,128700,1013760,2145,21450,21450
530095,1717,1716,801,800,506928,82368,506928,38400,16830,128700,128700,506880,2145,21450,21450
276655,1717,1716,801,800,253488,82368,253488,38400,16830,128700,128700,253440,2145,21450,21450
2557615,1717,1716,801,800,2534448,82368,2534448,38400,21038,128700,128700,2534400,2681,21450,21450
1290415,1717,1716,801,800,1267248,82368,1267248,38400,21038,128700,128700,1267200,2681,21450,21450
656815,1717,1716,801,800,633648,82368,633648,38400,21038,128700,128700,633600,2681,21450,21450
340015,1717,1716,801,800,316848,82368,316848,38400,21038,128700,128700,316800,2681,21450,21450
4078255,1717,1716,801,800,4055088,82368,4055088,38400,33660,128700,128700,4055040,4290,21450,21450
2050735,1717,1716,801,800,2027568,82368,2027568,38400,33660,128700,128700,2027520,4290,21450,21450
1036975,1717,1716,801,800,1013808,82368,1013808,38400,33660,128700,128700,1013760,4290,21450,21450
530095,1717,1716,801,800,506928,82368,506928,38400,33660,128700,128700,506880,4290,21450,21450
5092015,1717,1716,801,800,5068848,82368,5068848,38400,42075,128700,128700,5068800,5362,21450,21450
2557615,1717,1716,801,800,2534448,82368,2534448,38400,42075,128700,128700,2534400,5362,21450,21450
1290415,1717,1716,801,800,1267248,82368,1267248,38400,42075,128700,128700,1267200,5362,21450,21450
656815,1717,1716,801,800,633648,82368,633648,38400,42075,128700,128700,633600,5362,21450,21450
10160815,1717,1716,801,800,10137648,82368,10137648,38400,84150,128700,128700,10137600,10725,21450,21450
5092015,1717,1716,801,800,5068848,82368,5068848,38400,84150,128700,128700,5068800,10725,21450,21450
2557615,1717,1716,801,800,2534448,82368,2534448,38400,84150,128700,128700,2534400,10725,21450,21450
1290415,1717,1716,801,800,1267248,82368,1267248,38400,84150,128700,128700,1267200,10725,21450,21450
622255,1717,1716,801,800,599088,82368,599088,38400,4388,128700,128700,599040,536,21450,21450
322735,1717,1716,801,800,299568,82368,299568,38400,4388,128700,128700,299520,536,21450,21450
981679,1717,1716,801,800,958512,82368,958512,38400,7020,128700,128700,958464,858,21450,21450
502447,1717,1716,801,800,479280,82368,479280,38400,7020,128700,128700,479232,858,21450,21450
262831,1717,1716,801,800,239664,82368,239664,38400,7020,128700,128700,239616,858,21450,21450
1221295,1717,1716,801,800,1198128,82368,1198128,38400,8775,128700,128700,1198080,1072,21450,21450
622255,1717,1716,801,800,599088,82368,599088,38400,8775,128700,128700,599040,1072,21450,21450
322735,1717,1716,801,800,299568,82368,299568,38400,8775,128700,128700,299520,1072,21450,21450
2419375,1717,1716,801,800,2396208,82368,2396208,38400,17550,128700,128700,2396160,2145,21450,21450
1221295,1717,1716,801,800,1198128,82368,1198128,38400,17550,128700,128700,1198080,2145,21450,21450
622255,1717,1716,801,800,599088,82368,599088,38400,17550,128700,128700,599040,2145,21450,21450
322735,1717,1716,801,800,299568,82368,299568,38400,17550,128700,128700,299520,2145,21450,21450
3018415,1717,1716,801,800,2995248,82368,2995248,38400,21938,128700,128700,2995200,2681,21450,21450
1520815,1717,1716,801,800,1497648,82368,1497648,38400,21938,128700,128700,1497600,2681,21450,21450
772015,1717,1716,801,800,748848,82368,748848,38400,21938,128700,128700,748800,2681,21450,21450
397615,1717,1716,801,800,374448,82368,374448,38400,21938,128700,128700,374400,2681,21450,21450
4815535,1717,1716,801,800,4792368,82368,4792368,38400,35100,128700,128700,4792320,4290,21450,21450
2419375,1717,1716,801,800,2396208,82368,2396208,38400,35100,128700,128700,2396160,4290,21450,21450
1221295,1717,1716,801,800,1198128,82368,1198128,38400,35100,128700,128700,1198080,4290,21450,21450
622255,1717,1716,801,800,599088,82368,599088,38400,35100,128700,128700,599040,4290,21450,21450
6013615,1717,1716,801,800,5990448,82368,5990448,38400,43875,128700,128700,5990400,5362,21450,21450
3018415,1717,1716,801,800,2995248,82368,2995248,38400,43875,128700,128700,2995200,5362,21450,21450
1520815,1717,1716,801,800,1497648,82368,1497648,38400,43875,128700,128700,1497600,5362,21450,21450
772015,1717,1716,801,800,748848,82368,748848,38400,43875,128700,128700,748800,5362,21450,21450
12004015,1717,1716,801,800,11980848,82368,11980848,38400,87750,128700,128700,11980800,10725,21450,21450
6013615,1717,1716,801,800,5990448,82368,5990448,38400,87750,128700,128700,5990400,10725,21450,21450
3018415,1717,1716,801,800,2995248,82368,2995248,38400,87750,128700,128700,2995200,10725,21450,21450
1520815,1717,1716,801,800,1497648,82368,1497648,38400,87750,128700,128700,1497600,10725,21450,21450
1780399,1717,1716,801,800,1757232,82368,1757232,38400,6006,128700,128700,1757184,429,21450,21450
901807,1717,1716,801,800,878640,82368,878640,38400,6006,128700,128700,878592,429,21450,21450
462511,1717,1716,801,800,439344,82368,439344,38400,6006,128700,128700,439296,429,21450,21450
242863,1717,1716,801,800,219696,82368,219696,38400,6006,128700,128700,219648,429,21450,21450
2219695,1717,1716,801,800,2196528,82368,2196528,38400,7508,128700,128700,2196480,536,21450,21450
1121455,1717,1716,801,800,1098288,82368,1098288,38400,7508,128700,128700,1098240,536,21450,21450
572335,1717,1716,801,800,549168,82368,549168,38400,7508,128700,128700,549120,536,21450,21450
297775,1717,1716,801,800,274608,82368,274608,38400,7508,128700,128700,274560,536,21450,21450
3537583,1717,1716,801,800,3514416,82368,3514416,38400,12012,128700,128700,3514368,858,21450,21450
1780399,1717,1716,801,800,1757232,82368,1757232,38400,12012,128700,128700,1757184,858,21450,21450
901807,1717,1716,801,800,878640,82368,878640,38400,12012,128700,128700,878592,858,21450,21450
462511,1717,1716,801,800,439344,82368,439344,38400,12012,128700,128700,439296,858,21450,21450
4416175,1717,1716,801,800,4393008,82368,4393008,38400,15015,128700,128700,4392960,1072,21450,21450
2219695,1717,1716,801,800,2196528,82368,2196528,38400,15015,128700,128700,2196480,1072,21450,21450
1121455,1717,1716,801,800,1098288,82368,1098288,38400,15015,128700,128700,1098240,1072,21450,21450
572335,1717,1716,801,800,549168,82368,549168,38400,15015,128700,128700,549120,1072,21450,21450
8809135,1717,1716,801,800,8785968,82368,8785968,38400,30030,128700,128700,8785920,2145,21450,21450
4416175,1717,1716,801,800,4393008,82368,4393008,38400,30030,128700,128700,4392960,2145,21450,21450
2219695,1717,1716,801,800,2196528,82368,2196528,38400,30030,128700,128700,2196480,2145,21450,21450
1121455,1717,1716,801,800,1098288,82368,1098288,38400,30030,128700,128700,1098240,2145,21450,21450
11005615,1717,1716,801,800,10982448,82368,10982448,38400,37538,128700,128700,10982400,2681,21450,21450
5514415,1717,1716,801,800,5491248,82368,5491248,38400,37538,128700,128700,5491200,2681,21450,21450
2768815,1717,1716,801,800,2745648,82368,2745648,38400,37538,128700,128700,2745600,2681,21450,21450
1396015,1717,1716,801,800,1372848,82368,1372848,38400,37538,128700,128700,1372800,2681,21450,21450
17595055,1717,1716,801,800,17571888,82368,17571888,38400,60060,128700,128700,17571840,4290,21450,21450
8809135,1717,1716,801,800,8785968,82368,8785968,38400,60060,128700,128700,8785920,4290,21450,21450
4416175,1717,1716,801,800,4393008,82368,4393008,38400,60060,128700,128700,4392960,4290,21450,21450
2219695,1717,1716,801,800,2196528,82368,2196528,38400,60060,128700,128700,2196480,4290,21450,21450
21988015,1717,1716,801,800,21964848,82368,21964848,38400,75075,128700,128700,21964800,5362,21450,21450
11005615,1717,1716,801,800,10982448,82368,10982448,38400,75075,128700,128700,10982400,5362,21450,21450
5514415,1717,1716,801,800,5491248,82368,5491248,38400,75075,128700,128700,5491200,5362,21450,21450
2768815,1717,1716,801,800,2745648,82368,2745648,38400,75075,128700,128700,2745600,5362,21450,21450
43952815,1717,1716,801,800,43929648,82368,43929648,38400,150150,128700,128700,43929600,10725,21450,21450
21988015,1717,1716,801,800,21964848,82368,21964848,38400,150150,128700,128700,21964800,10725,21450,21450
11005615,1717,1716,801,800,10982448,82368,10982448,38400,150150,128700,128700,10982400,10725,21450,21450
5514415,1717,1716,801,800,5491248,82368,5491248,38400,150150,128700,128700,5491200,10725,21450,21450
1871421,8705,8704,14273,14272,1826820,34816,1826820,57088,64224,121312,121312,1826816,15164,30328,30328
958013,8705,8704,14273,14272,913412,34816,913412,57088,64224,121312,121312,913408,15164,30328,30328
501309,8705,8704,14273,14272,456708,34816,456708,57088,64224,121312,121312,456704,15164,30328,30328
272957,8705,8704,14273,14272,228356,34816,228356,57088,64224,121312,121312,228352,15164,30328,30328
3698237,8705,8704,14273,14272,3653636,34816,3653636,57088,67792,121312,121312,3653632,15164,30328,30328
1871421,8705,8704,14273,14272,1826820,34816,1826820,57088,67792,121312,121312,1826816,15164,30328,30328
958013,8705,8704,14273,14272,913412,34816,913412,57088,67792,121312,121312,913408,15164,30328,30328
501309,8705,8704,14273,14272,456708,34816,456708,57088,67792,121312,121312,456704,15164,30328,30328
7351869,8705,8704,14273,14272,7307268,34816,7307268,57088,74928,121312,121312,7307264,15164,30328,30328
3698237,8705,8704,14273,14272,3653636,34816,3653636,57088,74928,121312,121312,3653632,15164,30328,30328
1871421,8705,8704,14273,14272,1826820,34816,1826820,57088,74928,121312,121312,1826816,15164,30328,30328
958013,8705,8704,14273,14272,913412,34816,913412,57088,74928,121312,121312,913408,15164,30328,30328
7808573,8705,8704,14273,14272,7763972,34816,7763972,57088,75820,121312,121312,7763968,15164,30328,30328
3926589,8705,8704,14273,14272,3881988,34816,3881988,57088,75820,121312,121312,3881984,15164,30328,30328
1985597,8705,8704,14273,14272,1940996,34816,1940996,57088,75820,121312,121312,1940992,15164,30328,30328
1015101,8705,8704,14273,14272,970500,34816,970500,57088,75820,121312,121312,970496,15164,30328,30328
15572541,8705,8704,14273,14272,15527940,34816,15527940,57088,90984,121312,121312,15527936,15164,30328,30328
7808573,8705,8704,14273,14272,7763972,34816,7763972,57088,90984,121312,121312,7763968,15164,30328,30328
3926589,8705,8704,14273,14272,3881988,34816,3881988,57088,90984,121312,121312,3881984,15164,30328,30328
1985597,8705,8704,14273,14272,1940996,34816,1940996,57088,90984,121312,121312,1940992,15164,30328,30328
31100477,8705,8704,14273,14272,31055876,34816,31055876,57088,121312,121312,121312,31055872,15164,30328,30328
15572541,8705,8704,14273,14272,15527940,34816,15527940,57088,121312,121312,121312,15527936,15164,30328,30328
7808573,8705,8704,14273,14272,7763972,34816,7763972,57088,121312,121312,121312,7763968,15164,30328,30328
3926589,8705,8704,14273,14272,3881988,34816,3881988,57088,121312,121312,121312,3881984,15164,30328,30328
62156349,8705,8704,14273,14272,62111748,34816,62111748,57088,181968,121312,121312,62111744,15164,30328,30328
31100477,8705,8704,14273,14272,31055876,34816,31055876,57088,181968,121312,121312,31055872,15164,30328,30328
15572541,8705,8704,14273,14272,15527940,34816,15527940,57088,181968,121312,121312,15527936,15164,30328,30328
7808573,8705,8704,14273,14272,7763972,34816,7763972,57088,181968,121312,121312,7763968,15164,30328,30328
443054,183,182,280,279,287232,279552,430080,428544,25947,76167,76167,285696,4232,12694,12694
443054,183,182,280,279,281088,279552,430080,428544,25947,76167,76167,142848,4232,12694,12694
585902,183,182,280,279,572928,279552,572928,428544,26505,76167,76167,571392,4232,12694,12694
443054,183,182,280,279,287232,279552,430080,428544,26505,76167,76167,285696,4232,12694,12694
681134,183,182,280,279,668160,279552,668160,428544,9765,76167,76167,666624,1410,12694,12694
443054,183,182,280,279,334848,279552,430080,428544,9765,76167,76167,333312,1410,12694,12694
2014382,183,182,280,279,2001408,279552,2001408,428544,29295,76167,76167,1999872,4232,12694,12694
1014446,183,182,280,279,1001472,279552,1001472,428544,29295,76167,76167,999936,4232,12694,12694
443054,183,182,280,279,360960,279552,430080,428544,3159,76167,76167,359424,410,12694,12694
443054,183,182,280,279,281088,279552,430080,428544,3159,76167,76167,179712,410,12694,12694
1252526,183,182,280,279,1239552,279552,1239552,428544,10881,76167,76167,1238016,1410,12694,12694
633518,183,182,280,279,620544,279552,620544,428544,10881,76167,76167,619008,1410,12694,12694
3728558,183,182,280,279,3715584,279552,3715584,428544,32643,76167,76167,3714048,4232,12694,12694
1871534,183,182,280,279,1858560,279552,1858560,428544,32643,76167,76167,1857024,4232,12694,12694
443054,183,182,280,279,388608,279552,430080,428544,3213,76167,76167,387072,410,12694,12694
443054,183,182,280,279,281088,279552,430080,428544,3213,76167,76167,193536,410,12694,12694
1347758,183,182,280,279,1334784,279552,1334784,428544,11067,76167,76167,1333248,1410,12694,12694
681134,183,182,280,279,668160,279552,668160,428544,11067,76167,76167,666624,1410,12694,12694
4014254,183,182,280,279,4001280,279552,4001280,428544,33201,76167,76167,3999744,4232,12694,12694
2014382,183,182,280,279,2001408,279552,2001408,428544,33201,76167,76167,1999872,4232,12694,12694
733358,183,182,280,279,720384,279552,720384,428544,3861,76167,76167,718848,410,12694,12694
443054,183,182,280,279,360960,279552,430080,428544,3861,76167,76167,359424,410,12694,12694
2490542,183,182,280,279,2477568,279552,2477568,428544,13299,76167,76167,2476032,1410,12694,12694
1252526,183,182,280,279,1239552,279552,1239552,428544,13299,76167,76167,1238016,1410,12694,12694
7442606,183,182,280,279,7429632,279552,7429632,428544,39897,76167,76167,7428096,4232,12694,12694
3728558,183,182,280,279,3715584,279552,3715584,428544,39897,76167,76167,3714048,4232,12694,12694
481138,183,182,280,279,281088,279552,430080,428544,1638,304668,304668,279552,182,50778,50778
481138,183,182,280,279,281088,279552,430080,428544,1638,304668,304668,139776,182,50778,50778
2530478,183,182,280,279,2517504,279552,2517504,428544,7371,76167,76167,2515968,410,12694,12694
1272494,183,182,280,279,1259520,279552,1259520,428544,7371,76167,76167,1257984,410,12694,12694
8680622,183,182,280,279,8667648,279552,8667648,428544,25389,76167,76167,8666112,1410,12694,12694
4347566,183,182,280,279,4334592,279552,4334592,428544,25389,76167,76167,4333056,1410,12694,12694
26012846,183,182,280,279,25999872,279552,25999872,428544,76167,76167,76167,25998336,4232,12694,12694
13013678,183,182,280,279,13000704,279552,13000704,428544,76167,76167,76167,12999168,4232,12694,12694
754633,261,260,357,356,534528,532480,731136,729088,46992,92560,92560,364544,11570,23140,23140
754633,261,260,357,356,534528,532480,731136,729088,23852,92560,92560,364544,5785,23140,23140
754633,261,260,357,356,731136,532480,731136,729088,47704,92560,92560,729088,11570,23140,23140
754633,261,260,357,356,731136,532480,731136,729088,24564,92560,92560,729088,5785,23140,23140
1483721,261,260,357,356,1460224,532480,1460224,729088,49128,92560,92560,1458176,11570,23140,23140
936905,261,260,357,356,913408,532480,913408,729088,24920,92560,92560,911360,5785,23140,23140
1848265,261,260,357,356,1824768,532480,1824768,729088,49840,92560,92560,1822720,11570,23140,23140
1848265,261,260,357,356,1824768,532480,1824768,729088,26700,92560,92560,1822720,5785,23140,23140
3670985,261,260,357,356,3647488,532480,3647488,729088,53400,92560,92560,3645440,11570,23140,23140
2395081,261,260,357,356,2371584,532480,2371584,729088,27768,92560,92560,2369536,5785,23140,23140
4764617,261,260,357,356,4741120,532480,4741120,729088,55536,92560,92560,4739072,11570,23140,23140
3670985,261,260,357,356,3647488,532480,3647488,729088,30260,92560,92560,3645440,5785,23140,23140
7316425,261,260,357,356,7292928,532480,7292928,729088,60520,92560,92560,7290880,11570,23140,23140
4764617,261,260,357,356,4741120,532480,4741120,729088,32396,92560,92560,4739072,5785,23140,23140
9503689,261,260,357,356,9480192,532480,9480192,729088,64792,92560,92560,9478144,11570,23140,23140
777773,261,260,357,356,534528,532480,731136,729088,1456,185120,185120,212992,260,46280,46280
754633,261,260,357,356,534528,532480,731136,729088,1872,92560,92560,425984,260,23140,23140
9503689,261,260,357,356,9480192,532480,9480192,729088,41652,92560,92560,9478144,5785,23140,23140
18981833,261,260,357,356,18958336,532480,18958336,729088,83304,92560,92560,18956288,11570,23140,23140
824053,261,260,357,356,534528,532480,731136,729088,1300,370240,370240,133120,260,92560,92560
777773,261,260,357,356,534528,532480,731136,729088,1560,185120,185120,266240,260,46280,46280
754633,261,260,357,356,534528,532480,731136,729088,2080,92560,92560,532480,260,23140,23140
11873225,261,260,357,356,11849728,532480,11849728,729088,46280,92560,92560,11847680,5785,23140,23140
23720905,261,260,357,356,23697408,532480,23697408,729088,92560,92560,92560,23695360,11570,23140,23140
824053,261,260,357,356,534528,532480,731136,729088,1560,370240,370240,266240,260,92560,92560
777773,261,260,357,356,534528,532480,731136,729088,2080,185120,185120,532480,260,46280,46280
1090505,261,260,357,356,1067008,532480,1067008,729088,3120,92560,92560,1064960,260,23140,23140
23720905,261,260,357,356,23697408,532480,23697408,729088,69420,92560,92560,23695360,5785,23140,23140
47416265,261,260,357,356,47392768,532480,47392768,729088,138840,92560,92560,47390720,11570,23140,23140
1060142,370,369,96,95,1051008,141696,1051008,36480,23085,105165,105165,1050624,1753,8764,8764
534830,370,369,96,95,525696,141696,525696,36480,23085,105165,105165,525312,1753,8764,8764
272174,370,369,96,95,263040,141696,263040,36480,23085,105165,105165,262656,1753,8764,8764
151214,370,369,96,95,142080,141696,131712,36480,23085,105165,105165,131328,1753,8764,8764
1269038,370,369,96,95,1259904,141696,1259904,36480,7995,105165,105165,1259520,461,8764,8764
639278,370,369,96,95,630144,141696,630144,36480,7995,105165,105165,629760,461,8764,8764
324398,370,369,96,95,315264,141696,315264,36480,7995,105165,105165,314880,461,8764,8764
166958,370,369,96,95,157824,141696,157824,36480,7995,105165,105165,157440,461,8764,8764
4795694,370,369,96,95,4786560,141696,4786560,36480,30381,105165,105165,4786176,1753,8764,8764
2402606,370,369,96,95,2393472,141696,2393472,36480,30381,105165,105165,2393088,1753,8764,8764
1206062,370,369,96,95,1196928,141696,1196928,36480,30381,105165,105165,1196544,1753,8764,8764
607790,370,369,96,95,598656,141696,598656,36480,30381,105165,105165,598272,1753,8764,8764
791521,370,369,96,95,756096,141696,756096,36480,5904,420660,420660,755712,369,35055,35055
456085,370,369,96,95,378240,141696,378240,36480,5904,420660,420660,377856,369,35055,35055
456085,370,369,96,95,189312,141696,189312,36480,5904,420660,420660,188928,369,35055,35055
3788078,370,369,96,95,3778944,141696,3778944,36480,12915,105165,105165,3778560,461,8764,8764
1898798,370,369,96,95,1889664,141696,1889664,36480,12915,105165,105165,1889280,461,8764,8764
954158,370,369,96,95,945024,141696,945024,36480,12915,105165,105165,944640,461,8764,8764
481838,370,369,96,95,472704,141696,472704,36480,12915,105165,105165,472320,461,8764,8764
14368046,370,369,96,95,14358912,141696,14358912,36480,49077,105165,105165,14358528,1753,8764,8764
7188782,370,369,96,95,7179648,141696,7179648,36480,49077,105165,105165,7179264,1753,8764,8764
3599150,370,369,96,95,3590016,141696,3590016,36480,49077,105165,105165,3589632,1753,8764,8764
1804334,370,369,96,95,1795200,141696,1795200,36480,49077,105165,105165,1794816,1753,8764,8764
958746,456,455,139,138,942592,232960,942592,70656,43700,125580,125580,942080,5232,15698,15698
487706,456,455,139,138,471552,232960,471552,70656,43700,125580,125580,471040,5232,15698,15698
252186,456,455,139,138,236032,232960,236032,70656,43700,125580,125580,235520,5232,15698,15698
1429786,456,455,139,138,1413632,232960,1413632,70656,65550,125580,125580,1413120,7849,15698,15698
723226,456,455,139,138,707072,232960,707072,70656,65550,125580,125580,706560,7849,15698,15698
369946,456,455,139,138,353792,232960,353792,70656,65550,125580,125580,353280,7849,15698,15698
249626,456,455,139,138,233472,232960,177152,70656,65550,125580,125580,176640,7849,15698,15698
676122,456,455,139,138,659968,232960,659968,70656,22218,125580,125580,659456,2616,15698,15698
346394,456,455,139,138,330240,232960,330240,70656,22218,125580,125580,329728,2616,15698,15698
249626,456,455,139,138,233472,232960,165376,70656,22218,125580,125580,164864,2616,15698,15698
