cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2123946,921,920,217,216,2119920,220800,2119920,51840,14490,93150,93150,2119680,345,3105,3105
1064106,921,920,217,216,1060080,220800,1060080,51840,14490,93150,93150,1059840,345,3105,3105
534186,921,920,217,216,530160,220800,530160,51840,14490,93150,93150,529920,345,3105,3105
269226,921,920,217,216,265200,220800,265200,51840,14490,93150,93150,264960,345,3105,3105
3183786,921,920,217,216,3179760,220800,3179760,51840,21735,93150,93150,3179520,518,3105,3105
1594026,921,920,217,216,1590000,220800,1590000,51840,21735,93150,93150,1589760,518,3105,3105
799146,921,920,217,216,795120,220800,795120,51840,21735,93150,93150,794880,518,3105,3105
401706,921,920,217,216,397680,220800,397680,51840,21735,93150,93150,397440,518,3105,3105
6363306,921,920,217,216,6359280,220800,6359280,51840,43470,93150,93150,6359040,1035,3105,3105
3183786,921,920,217,216,3179760,220800,3179760,51840,43470,93150,93150,3179520,1035,3105,3105
1594026,921,920,217,216,1590000,220800,1590000,51840,43470,93150,93150,1589760,1035,3105,3105
799146,921,920,217,216,795120,220800,795120,51840,43470,93150,93150,794880,1035,3105,3105
9542826,921,920,217,216,9538800,220800,9538800,51840,65205,93150,93150,9538560,1552,3105,3105
4773546,921,920,217,216,4769520,220800,4769520,51840,65205,93150,93150,4769280,1552,3105,3105
2388906,921,920,217,216,2384880,220800,2384880,51840,65205,93150,93150,2384640,1552,3105,3105
1196586,921,920,217,216,1192560,220800,1192560,51840,65205,93150,93150,1192320,1552,3105,3105
720141,921,920,217,216,706800,220800,706800,51840,8280,372600,372600,706560,230,12420,12420
385941,921,920,217,216,353520,220800,353520,51840,8280,372600,372600,353280,230,12420,12420
385941,921,920,217,216,221040,220800,176880,51840,8280,372600,372600,176640,230,12420,12420
1420491,921,920,217,216,1413360,220800,1413360,51840,9660,186300,186300,1413120,230,6210,6210
713931,921,920,217,216,706800,220800,706800,51840,9660,186300,186300,706560,230,6210,6210
360651,921,920,217,216,353520,220800,353520,51840,9660,186300,186300,353280,230,6210,6210
228171,921,920,217,216,221040,220800,176880,51840,9660,186300,186300,176640,230,6210,6210
4243626,921,920,217,216,4239600,220800,4239600,51840,18630,93150,93150,4239360,345,3105,3105
2123946,921,920,217,216,2119920,220800,2119920,51840,18630,93150,93150,2119680,345,3105,3105
1064106,921,920,217,216,1060080,220800,1060080,51840,18630,93150,93150,1059840,345,3105,3105
534186,921,920,217,216,530160,220800,530160,51840,18630,93150,93150,529920,345,3105,3105
6363306,921,920,217,216,6359280,220800,6359280,51840,27945,93150,93150,6359040,518,3105,3105
3183786,921,920,217,216,3179760,220800,3179760,51840,27945,93150,93150,3179520,518,3105,3105
1594026,921,920,217,216,1590000,220800,1590000,51840,27945,93150,93150,1589760,518,3105,3105
799146,921,920,217,216,795120,220800,795120,51840,27945,93150,93150,794880,518,3105,3105
12722346,921,920,217,216,12718320,220800,12718320,51840,55890,93150,93150,12718080,1035,3105,3105
6363306,921,920,217,216,6359280,220800,6359280,51840,55890,93150,93150,6359040,1035,3105,3105
3183786,921,920,217,216,3179760,220800,3179760,51840,55890,93150,93150,3179520,1035,3105,3105
1594026,921,920,217,216,1590000,220800,1590000,51840,55890,93150,93150,1589760,1035,3105,3105
19081386,921,920,217,216,19077360,220800,19077360,51840,83835,93150,93150,19077120,1552,3105,3105
9542826,921,920,217,216,9538800,220800,9538800,51840,83835,93150,93150,9538560,1552,3105,3105
4773546,921,920,217,216,4769520,220800,4769520,51840,83835,93150,93150,4769280,1552,3105,3105
2388906,921,920,217,216,2384880,220800,2384880,51840,83835,93150,93150,2384640,1552,3105,3105
1779981,921,920,217,216,1766640,220800,1766640,51840,10350,372600,372600,1766400,230,12420,12420
896781,921,920,217,216,883440,220800,883440,51840,10350,372600,372600,883200,230,12420,12420
455181,921,920,217,216,441840,220800,441840,51840,10350,372600,372600,441600,230,12420,12420
385941,921,920,217,216,221040,220800,221040,51840,10350,372600,372600,220800,230,12420,12420
3540171,921,920,217,216,3533040,220800,3533040,51840,13800,186300,186300,3532800,230,6210,6210
1773771,921,920,217,216,1766640,220800,1766640,51840,13800,186300,186300,1766400,230,6210,6210
890571,921,920,217,216,883440,220800,883440,51840,13800,186300,186300,883200,230,6210,6210
448971,921,920,217,216,441840,220800,441840,51840,13800,186300,186300,441600,230,6210,6210
10602666,921,920,217,216,10598640,220800,10598640,51840,31050,93150,93150,10598400,345,3105,3105
5303466,921,920,217,216,5299440,220800,5299440,51840,31050,93150,93150,5299200,345,3105,3105
2653866,921,920,217,216,2649840,220800,2649840,51840,31050,93150,93150,2649600,345,3105,3105
1329066,921,920,217,216,1325040,220800,1325040,51840,31050,93150,93150,1324800,345,3105,3105
15901866,921,920,217,216,15897840,220800,15897840,51840,46575,93150,93150,15897600,518,3105,3105
7953066,921,920,217,216,7949040,220800,7949040,51840,46575,93150,93150,7948800,518,3105,3105
3978666,921,920,217,216,3974640,220800,3974640,51840,46575,93150,93150,3974400,518,3105,3105
1991466,921,920,217,216,1987440,220800,1987440,51840,46575,93150,93150,1987200,518,3105,3105
31799466,921,920,217,216,31795440,220800,31795440,51840,93150,93150,93150,31795200,1035,3105,3105
15901866,921,920,217,216,15897840,220800,15897840,51840,93150,93150,93150,15897600,1035,3105,3105
7953066,921,920,217,216,7949040,220800,7949040,51840,93150,93150,93150,7948800,1035,3105,3105
3978666,921,920,217,216,3974640,220800,3974640,51840,93150,93150,93150,3974400,1035,3105,3105
47697066,921,920,217,216,47693040,220800,47693040,51840,139725,93150,93150,47692800,1552,3105,3105
23850666,921,920,217,216,23846640,220800,23846640,51840,139725,93150,93150,23846400,1552,3105,3105
11927466,921,920,217,216,11923440,220800,11923440,51840,139725,93150,93150,11923200,1552,3105,3105
5965866,921,920,217,216,5961840,220800,5961840,51840,139725,93150,93150,5961600,1552,3105,3105
1645850,929,928,3817,3816,1628200,37120,1628200,152640,49290,138330,138330,1628160,4611,13833,13833
831770,929,928,3817,3816,814120,37120,814120,152640,49290,138330,138330,814080,4611,13833,13833
424730,929,928,3817,3816,407080,37120,407080,152640,49290,138330,138330,407040,4611,13833,13833
221210,929,928,3817,3816,203560,37120,203560,152640,49290,138330,138330,203520,4611,13833,13833
1103130,929,928,3817,3816,1085480,37120,1085480,152640,17490,138330,138330,1085440,1537,13833,13833
560410,929,928,3817,3816,542760,37120,542760,152640,17490,138330,138330,542720,1537,13833,13833
289050,929,928,3817,3816,271400,37120,271400,152640,17490,138330,138330,271360,1537,13833,13833
3274010,929,928,3817,3816,3256360,37120,3256360,152640,52470,138330,138330,3256320,4611,13833,13833
1645850,929,928,3817,3816,1628200,37120,1628200,152640,52470,138330,138330,1628160,4611,13833,13833
831770,929,928,3817,3816,814120,37120,814120,152640,52470,138330,138330,814080,4611,13833,13833
424730,929,928,3817,3816,407080,37120,407080,152640,52470,138330,138330,407040,4611,13833,13833
1354010,929,928,3817,3816,1336360,37120,1336360,152640,5220,138330,138330,1336320,261,13833,13833
685850,929,928,3817,3816,668200,37120,668200,152640,5220,138330,138330,668160,261,13833,13833
351770,929,928,3817,3816,334120,37120,334120,152640,5220,138330,138330,334080,261,13833,13833
184730,929,928,3817,3816,167080,37120,167080,152640,5220,138330,138330,167040,261,13833,13833
7887130,929,928,3817,3816,7869480,37120,7869480,152640,30740,138330,138330,7869440,1537,13833,13833
3952410,929,928,3817,3816,3934760,37120,3934760,152640,30740,138330,138330,3934720,1537,13833,13833
1985050,929,928,3817,3816,1967400,37120,1967400,152640,30740,138330,138330,1967360,1537,13833,13833
1001370,929,928,3817,3816,983720,37120,983720,152640,30740,138330,138330,983680,1537,13833,13833
23626010,929,928,3817,3816,23608360,37120,23608360,152640,92220,138330,138330,23608320,4611,13833,13833
11821850,929,928,3817,3816,11804200,37120,11804200,152640,92220,138330,138330,11804160,4611,13833,13833
5919770,929,928,3817,3816,5902120,37120,5902120,152640,92220,138330,138330,5902080,4611,13833,13833
2968730,929,928,3817,3816,2951080,37120,2951080,152640,92220,138330,138330,2951040,4611,13833,13833
2690330,929,928,3817,3816,2672680,37120,2672680,152640,7830,138330,138330,2672640,261,13833,13833
1354010,929,928,3817,3816,1336360,37120,1336360,152640,7830,138330,138330,1336320,261,13833,13833
685850,929,928,3817,3816,668200,37120,668200,152640,7830,138330,138330,668160,261,13833,13833
351770,929,928,3817,3816,334120,37120,334120,152640,7830,138330,138330,334080,261,13833,13833
15756570,929,928,3817,3816,15738920,37120,15738920,152640,46110,138330,138330,15738880,1537,13833,13833
7887130,929,928,3817,3816,7869480,37120,7869480,152640,46110,138330,138330,7869440,1537,13833,13833
3952410,929,928,3817,3816,3934760,37120,3934760,152640,46110,138330,138330,3934720,1537,13833,13833
1985050,929,928,3817,3816,1967400,37120,1967400,152640,46110,138330,138330,1967360,1537,13833,13833
47234330,929,928,3817,3816,47216680,37120,47216680,152640,138330,138330,138330,47216640,4611,13833,13833
23626010,929,928,3817,3816,23608360,37120,23608360,152640,138330,138330,138330,23608320,4611,13833,13833
11821850,929,928,3817,3816,11804200,37120,11804200,152640,138330,138330,138330,11804160,4611,13833,13833
5919770,929,928,3817,3816,5902120,37120,5902120,152640,138330,138330,138330,5902080,4611,13833,13833
683029,2841,2840,385,384,675928,249920,675928,33792,24750,93720,93720,675840,1065,4260,4260
345109,2841,2840,385,384,338008,249920,338008,33792,24750,93720,93720,337920,1065,4260,4260
257109,2841,2840,385,384,250008,249920,169048,33792,24750,93720,93720,168960,1065,4260,4260
908309,2841,2840,385,384,901208,249920,901208,33792,33000,93720,93720,901120,1420,4260,4260
457749,2841,2840,385,384,450648,249920,450648,33792,33000,93720,93720,450560,1420,4260,4260
257109,2841,2840,385,384,250008,249920,225368,33792,33000,93720,93720,225280,1420,4260,4260
257109,2841,2840,385,384,250008,249920,112728,33792,33000,93720,93720,112640,1420,4260,4260
1358869,2841,2840,385,384,1351768,249920,1351768,33792,49500,93720,93720,1351680,2130,4260,4260
683029,2841,2840,385,384,675928,249920,675928,33792,49500,93720,93720,675840,2130,4260,4260
345109,2841,2840,385,384,338008,249920,338008,33792,49500,93720,93720,337920,2130,4260,4260
257109,2841,2840,385,384,250008,249920,169048,33792,49500,93720,93720,168960,2130,4260,4260
819713,2841,2840,385,384,799832,249920,799832,33792,9372,374880,374880,799744,355,17040,17040
419841,2841,2840,385,384,399960,249920,399960,33792,9372,374880,374880,399872,355,17040,17040
394761,2841,2840,385,384,250008,249920,200024,33792,9372,374880,374880,199936,355,17040,17040
1610937,2841,2840,385,384,1599576,249920,1599576,33792,10934,187440,187440,1599488,355,8520,8520
811193,2841,2840,385,384,799832,249920,799832,33792,10934,187440,187440,799744,355,8520,8520
411321,2841,2840,385,384,399960,249920,399960,33792,10934,187440,187440,399872,355,8520,8520
261369,2841,2840,385,384,250008,249920,200024,33792,10934,187440,187440,199936,355,8520,8520
3206165,2841,2840,385,384,3199064,249920,3199064,33792,14058,93720,93720,3198976,355,4260,4260
1606677,2841,2840,385,384,1599576,249920,1599576,33792,14058,93720,93720,1599488,355,4260,4260
806933,2841,2840,385,384,799832,249920,799832,33792,14058,93720,93720,799744,355,4260,4260
407061,2841,2840,385,384,399960,249920,399960,33792,14058,93720,93720,399872,355,4260,4260
4805653,2841,2840,385,384,4798552,249920,4798552,33792,21087,93720,93720,4798464,532,4260,4260
2406421,2841,2840,385,384,2399320,249920,2399320,33792,21087,93720,93720,2399232,532,4260,4260
1206805,2841,2840,385,384,1199704,249920,1199704,33792,21087,93720,93720,1199616,532,4260,4260
606997,2841,2840,385,384,599896,249920,599896,33792,21087,93720,93720,599808,532,4260,4260
6405141,2841,2840,385,384,6398040,249920,6398040,33792,28116,93720,93720,6397952,710,4260,4260
3206165,2841,2840,385,384,3199064,249920,3199064,33792,28116,93720,93720,3198976,710,4260,4260
1606677,2841,2840,385,384,1599576,249920,1599576,33792,28116,93720,93720,1599488,710,4260,4260
806933,2841,2840,385,384,799832,249920,799832,33792,28116,93720,93720,799744,710,4260,4260
9604117,2841,2840,385,384,9597016,249920,9597016,33792,42174,93720,93720,9596928,1065,4260,4260
4805653,2841,2840,385,384,4798552,249920,4798552,33792,42174,93720,93720,4798464,1065,4260,4260
2406421,2841,2840,385,384,2399320,249920,2399320,33792,42174,93720,93720,2399232,1065,4260,4260
1206805,2841,2840,385,384,1199704,249920,1199704,33792,42174,93720,93720,1199616,1065,4260,4260
12803093,2841,2840,385,384,12795992,249920,12795992,33792,56232,93720,93720,12795904,1420,4260,4260
6405141,2841,2840,385,384,6398040,249920,6398040,33792,56232,93720,93720,6397952,1420,4260,4260
3206165,2841,2840,385,384,3199064,249920,3199064,33792,56232,93720,93720,3198976,1420,4260,4260
1606677,2841,2840,385,384,1599576,249920,1599576,33792,56232,93720,93720,1599488,1420,4260,4260
19201045,2841,2840,385,384,19193944,249920,19193944,33792,84348,93720,93720,19193856,2130,4260,4260
9604117,2841,2840,385,384,9597016,249920,9597016,33792,84348,93720,93720,9596928,2130,4260,4260
4805653,2841,2840,385,384,4798552,249920,4798552,33792,84348,93720,93720,4798464,2130,4260,4260
2406421,2841,2840,385,384,2399320,249920,2399320,33792,84348,93720,93720,2399232,2130,4260,4260
1042411,417,416,831,830,1020000,39936,1020000,79680,27888,129480,129480,1019904,4316,21580,21580
532459,417,416,831,830,510048,39936,510048,79680,27888,129480,129480,509952,4316,21580,21580
277483,417,416,831,830,255072,39936,255072,79680,27888,129480,129480,254976,4316,21580,21580
2062315,417,416,831,830,2039904,39936,2039904,79680,29880,129480,129480,2039808,4316,21580,21580
1042411,417,416,831,830,1020000,39936,1020000,79680,29880,129480,129480,1019904,4316,21580,21580
532459,417,416,831,830,510048,39936,510048,79680,29880,129480,129480,509952,4316,21580,21580
277483,417,416,831,830,255072,39936,255072,79680,29880,129480,129480,254976,4316,21580,21580
3337195,417,416,831,830,3314784,39936,3314784,79680,32370,129480,129480,3314688,4316,21580,21580
1679851,417,416,831,830,1657440,39936,1657440,79680,32370,129480,129480,1657344,4316,21580,21580
851179,417,416,831,830,828768,39936,828768,79680,32370,129480,129480,828672,4316,21580,21580
436843,417,416,831,830,414432,39936,414432,79680,32370,129480,129480,414336,4316,21580,21580
4102123,417,416,831,830,4079712,39936,4079712,79680,33864,129480,129480,4079616,4316,21580,21580
2062315,417,416,831,830,2039904,39936,2039904,79680,33864,129480,129480,2039808,4316,21580,21580
1042411,417,416,831,830,1020000,39936,1020000,79680,33864,129480,129480,1019904,4316,21580,21580
532459,417,416,831,830,510048,39936,510048,79680,33864,129480,129480,509952,4316,21580,21580
6651883,417,416,831,830,6629472,39936,6629472,79680,38844,129480,129480,6629376,4316,21580,21580
3337195,417,416,831,830,3314784,39936,3314784,79680,38844,129480,129480,3314688,4316,21580,21580
1679851,417,416,831,830,1657440,39936,1657440,79680,38844,129480,129480,1657344,4316,21580,21580
851179,417,416,831,830,828768,39936,828768,79680,38844,129480,129480,828672,4316,21580,21580
13281259,417,416,831,830,13258848,39936,13258848,79680,51792,129480,129480,13258752,4316,21580,21580
6651883,417,416,831,830,6629472,39936,6629472,79680,51792,129480,129480,6629376,4316,21580,21580
3337195,417,416,831,830,3314784,39936,3314784,79680,51792,129480,129480,3314688,4316,21580,21580
1679851,417,416,831,830,1657440,39936,1657440,79680,51792,129480,129480,1657344,4316,21580,21580
1619947,417,416,831,830,1597536,39936,1597536,79680,4680,129480,129480,1597440,260,21580,21580
821227,417,416,831,830,798816,39936,798816,79680,4680,129480,129480,798720,260,21580,21580
421867,417,416,831,830,399456,39936,399456,79680,4680,129480,129480,399360,260,21580,21580
222187,417,416,831,830,199776,39936,199776,79680,4680,129480,129480,199680,260,21580,21580
26540011,417,416,831,830,26517600,39936,26517600,79680,77688,129480,129480,26517504,4316,21580,21580
13281259,417,416,831,830,13258848,39936,13258848,79680,77688,129480,129480,13258752,4316,21580,21580
6651883,417,416,831,830,6629472,39936,6629472,79680,77688,129480,129480,6629376,4316,21580,21580
3337195,417,416,831,830,3314784,39936,3314784,79680,77688,129480,129480,3314688,4316,21580,21580
958179,436,435,150,149,892928,890880,358400,305152,4176,518520,518520,356352,435,64815,64815
958179,436,435,150,149,892928,890880,307200,305152,4176,518520,518520,178176,435,64815,64815
958179,436,435,150,149,892928,890880,595968,305152,4640,518520,518520,593920,435,64815,64815
958179,436,435,150,149,892928,890880,307200,305152,4640,518520,518520,296960,435,64815,64815
3923017,765,764,53,52,3912320,488960,3912320,33280,22920,397280,397280,3911680,382,9932,9932
1967177,765,764,53,52,1956480,488960,1956480,33280,22920,397280,397280,1955840,382,9932,9932
989257,765,764,53,52,978560,488960,978560,33280,22920,397280,397280,977920,382,9932,9932
500297,765,764,53,52,489600,488960,489600,33280,22920,397280,397280,488960,382,9932,9932
7829731,765,764,53,52,7824000,488960,7824000,33280,30560,198640,198640,7823360,382,4966,4966
3918051,765,764,53,52,3912320,488960,3912320,33280,30560,198640,198640,3911680,382,4966,4966
1962211,765,764,53,52,1956480,488960,1956480,33280,30560,198640,198640,1955840,382,4966,4966
984291,765,764,53,52,978560,488960,978560,33280,30560,198640,198640,977920,382,4966,4966
50855728,765,764,53,52,50852480,488960,50852480,33280,148980,99320,99320,50851840,1242,2483,2483
25429808,765,764,53,52,25426560,488960,25426560,33280,148980,99320,99320,25425920,1242,2483,2483
12716848,765,764,53,52,12713600,488960,12713600,33280,148980,99320,99320,12712960,1242,2483,2483
6360368,765,764,53,52,6357120,488960,6357120,33280,148980,99320,99320,6356480,1242,2483,2483
7374094,200,199,23,22,7372800,7335936,847872,811008,40194,78804,78804,405504,547,1094,1094
4031458,97,96,1465,1464,4029444,49536,4029444,755424,31476,70821,70821,4028928,183,549,549
2016994,97,96,1465,1464,2014980,49536,2014980,755424,31476,70821,70821,2014464,183,549,549
1009762,97,96,1465,1464,1007748,49536,1007748,755424,31476,70821,70821,1007232,183,549,549
8060386,97,96,1465,1464,8058372,49536,8058372,755424,39345,70821,70821,8057856,183,549,549
4031458,97,96,1465,1464,4029444,49536,4029444,755424,39345,70821,70821,4028928,183,549,549
2016994,97,96,1465,1464,2014980,49536,2014980,755424,39345,70821,70821,2014464,183,549,549
1009762,97,96,1465,1464,1007748,49536,1007748,755424,39345,70821,70821,1007232,183,549,549
12089314,97,96,1465,1464,12087300,49536,12087300,755424,47214,70821,70821,12086784,183,549,549
6045922,97,96,1465,1464,6043908,49536,6043908,755424,47214,70821,70821,6043392,183,549,549
3024226,97,96,1465,1464,3022212,49536,3022212,755424,47214,70821,70821,3021696,183,549,549
1513378,97,96,1465,1464,1511364,49536,1511364,755424,47214,70821,70821,1510848,183,549,549
16118242,97,96,1465,1464,16116228,49536,16116228,755424,55083,70821,70821,16115712,183,549,549
8060386,97,96,1465,1464,8058372,49536,8058372,755424,55083,70821,70821,8057856,183,549,549
4031458,97,96,1465,1464,4029444,49536,4029444,755424,55083,70821,70821,4028928,183,549,549
2016994,97,96,1465,1464,2014980,49536,2014980,755424,55083,70821,70821,2014464,183,549,549
24176098,97,96,1465,1464,24174084,49536,24174084,755424,70821,70821,70821,24173568,183,549,549
12089314,97,96,1465,1464,12087300,49536,12087300,755424,70821,70821,70821,12086784,183,549,549
6045922,97,96,1465,1464,6043908,49536,6043908,755424,70821,70821,70821,6043392,183,549,549
3024226,97,96,1465,1464,3022212,49536,3022212,755424,70821,70821,70821,3021696,183,549,549
1636880,225,224,6193,6192,1629332,33152,1629332,916416,14319,100233,100233,1629184,150,1354,1354
924112,225,224,6193,6192,814740,33152,916564,916416,14319,100233,100233,814592,150,1354,1354
924112,225,224,6193,6192,407444,33152,916564,916416,14319,100233,100233,407296,150,1354,1354
4895248,225,224,6193,6192,4887700,33152,4887700,916416,42957,100233,100233,4887552,452,1354,1354
2451472,225,224,6193,6192,2443924,33152,2443924,916416,42957,100233,100233,2443776,452,1354,1354
1229584,225,224,6193,6192,1222036,33152,1222036,916416,42957,100233,100233,1221888,452,1354,1354
924112,225,224,6193,6192,611092,33152,916564,916416,42957,100233,100233,610944,452,1354,1354
924112,225,224,6193,6192,682132,33152,916564,916416,3663,100233,100233,681984,32,1354,1354
924112,225,224,6193,6192,341140,33152,916564,916416,3663,100233,100233,340992,32,1354,1354
3266064,225,224,6193,6192,3258516,33152,3258516,916416,17501,100233,100233,3258368,150,1354,1354
1636880,225,224,6193,6192,1629332,33152,1629332,916416,17501,100233,100233,1629184,150,1354,1354
924112,225,224,6193,6192,814740,33152,916564,916416,17501,100233,100233,814592,150,1354,1354
924112,225,224,6193,6192,407444,33152,916564,916416,17501,100233,100233,407296,150,1354,1354
9782800,225,224,6193,6192,9775252,33152,9775252,916416,52503,100233,100233,9775104,452,1354,1354
4895248,225,224,6193,6192,4887700,33152,4887700,916416,52503,100233,100233,4887552,452,1354,1354
2451472,225,224,6193,6192,2443924,33152,2443924,916416,52503,100233,100233,2443776,452,1354,1354
1229584,225,224,6193,6192,1222036,33152,1222036,916416,52503,100233,100233,1221888,452,1354,1354
2394640,225,224,6193,6192,2387092,33152,2387092,916416,6993,100233,100233,2386944,32,1354,1354
1201168,225,224,6193,6192,1193620,33152,1193620,916416,6993,100233,100233,1193472,32,1354,1354
924112,225,224,6193,6192,596884,33152,916564,916416,6993,100233,100233,596736,32,1354,1354
11411984,225,224,6193,6192,11404436,33152,11404436,916416,33411,100233,100233,11404288,150,1354,1354
5709840,225,224,6193,6192,5702292,33152,5702292,916416,33411,100233,100233,5702144,150,1354,1354
2858768,225,224,6193,6192,2851220,33152,2851220,916416,33411,100233,100233,2851072,150,1354,1354
1433232,225,224,6193,6192,1425684,33152,1425684,916416,33411,100233,100233,1425536,150,1354,1354
34220560,225,224,6193,6192,34213012,33152,34213012,916416,100233,100233,100233,34212864,452,1354,1354
17114128,225,224,6193,6192,17106580,33152,17106580,916416,100233,100233,100233,17106432,452,1354,1354
8560912,225,224,6193,6192,8553364,33152,8553364,916416,100233,100233,100233,8553216,452,1354,1354
4284304,225,224,6193,6192,4276756,33152,4276756,916416,100233,100233,100233,4276608,452,1354,1354
818173,2977,2976,353,352,811104,285696,811104,33792,26136,98208,98208,811008,1023,4092,4092
412669,2977,2976,353,352,405600,285696,405600,33792,26136,98208,98208,405504,1023,4092,4092
292861,2977,2976,353,352,285792,285696,202848,33792,26136,98208,98208,202752,1023,4092,4092
1629181,2977,2976,353,352,1622112,285696,1622112,33792,52272,98208,98208,1622016,2046,4092,4092
818173,2977,2976,353,352,811104,285696,811104,33792,52272,98208,98208,811008,2046,4092,4092
412669,2977,2976,353,352,405600,285696,405600,33792,52272,98208,98208,405504,2046,4092,4092
292861,2977,2976,353,352,285792,285696,202848,33792,52272,98208,98208,202752,2046,4092,4092
306169,2977,2976,353,352,295008,285696,295008,33792,9504,196416,196416,294912,372,8184,8184
296953,2977,2976,353,352,285792,285696,147552,33792,9504,196416,196416,147456,372,8184,8184
596989,2977,2976,353,352,589920,285696,589920,33792,10080,98208,98208,589824,372,4092,4092
302077,2977,2976,353,352,295008,285696,295008,33792,10080,98208,98208,294912,372,4092,4092
292861,2977,2976,353,352,285792,285696,147552,33792,10080,98208,98208,147456,372,4092,4092
1629181,2977,2976,353,352,1622112,285696,1622112,33792,27720,98208,98208,1622016,1023,4092,4092
818173,2977,2976,353,352,811104,285696,811104,33792,27720,98208,98208,811008,1023,4092,4092
412669,2977,2976,353,352,405600,285696,405600,33792,27720,98208,98208,405504,1023,4092,4092
292861,2977,2976,353,352,285792,285696,202848,33792,27720,98208,98208,202752,1023,4092,4092
3251197,2977,2976,353,352,3244128,285696,3244128,33792,55440,98208,98208,3244032,2046,4092,4092
1629181,2977,2976,353,352,1622112,285696,1622112,33792,55440,98208,98208,1622016,2046,4092,4092
818173,2977,2976,353,352,811104,285696,811104,33792,55440,98208,98208,811008,2046,4092,4092
412669,2977,2976,353,352,405600,285696,405600,33792,55440,98208,98208,405504,2046,4092,4092
412177,2977,2976,353,352,381024,285696,381024,33792,9672,392832,392832,380928,372,16368,16368
412177,2977,2976,353,352,285792,285696,190560,33792,9672,392832,392832,190464,372,16368,16368
773113,2977,2976,353,352,761952,285696,761952,33792,10416,196416,196416,761856,372,8184,8184
392185,2977,2976,353,352,381024,285696,381024,33792,10416,196416,196416,380928,372,8184,8184
296953,2977,2976,353,352,285792,285696,190560,33792,10416,196416,196416,190464,372,8184,8184
1530877,2977,2976,353,352,1523808,285696,1523808,33792,11904,98208,98208,1523712,372,4092,4092
769021,2977,2976,353,352,761952,285696,761952,33792,11904,98208,98208,761856,372,4092,4092
388093,2977,2976,353,352,381024,285696,381024,33792,11904,98208,98208,380928,372,4092,4092
292861,2977,2976,353,352,285792,285696,190560,33792,11904,98208,98208,190464,372,4092,4092
4197373,2977,2976,353,352,4190304,285696,4190304,33792,32736,98208,98208,4190208,1023,4092,4092
2102269,2977,2976,353,352,2095200,285696,2095200,33792,32736,98208,98208,2095104,1023,4092,4092
1054717,2977,2976,353,352,1047648,285696,1047648,33792,32736,98208,98208,1047552,1023,4092,4092
530941,2977,2976,353,352,523872,285696,523872,33792,32736,98208,98208,523776,1023,4092,4092
8387581,2977,2976,353,352,8380512,285696,8380512,33792,65472,98208,98208,8380416,2046,4092,4092
4197373,2977,2976,353,352,4190304,285696,4190304,33792,65472,98208,98208,4190208,2046,4092,4092
2102269,2977,2976,353,352,2095200,285696,2095200,33792,65472,98208,98208,2095104,2046,4092,4092
1054717,2977,2976,353,352,1047648,285696,1047648,33792,65472,98208,98208,1047552,2046,4092,4092
781297,2977,2976,353,352,761952,285696,761952,33792,10416,392832,392832,761856,372,16368,16368
412177,2977,2976,353,352,381024,285696,381024,33792,10416,392832,392832,380928,372,16368,16368
412177,2977,2976,353,352,285792,285696,190560,33792,10416,392832,392832,190464,372,16368,16368
1534969,2977,2976,353,352,1523808,285696,1523808,33792,11904,196416,196416,1523712,372,8184,8184
773113,2977,2976,353,352,761952,285696,761952,33792,11904,196416,196416,761856,372,8184,8184
392185,2977,2976,353,352,381024,285696,381024,33792,11904,196416,196416,380928,372,8184,8184
296953,2977,2976,353,352,285792,285696,190560,33792,11904,196416,196416,190464,372,8184,8184
3054589,2977,2976,353,352,3047520,285696,3047520,33792,14880,98208,98208,3047424,372,4092,4092
1530877,2977,2976,353,352,1523808,285696,1523808,33792,14880,98208,98208,1523712,372,4092,4092
769021,2977,2976,353,352,761952,285696,761952,33792,14880,98208,98208,761856,372,4092,4092
388093,2977,2976,353,352,381024,285696,381024,33792,14880,98208,98208,380928,372,4092,4092
8387581,2977,2976,353,352,8380512,285696,8380512,33792,40920,98208,98208,8380416,1023,4092,4092
4197373,2977,2976,353,352,4190304,285696,4190304,33792,40920,98208,98208,4190208,1023,4092,4092
2102269,2977,2976,353,352,2095200,285696,2095200,33792,40920,98208,98208,2095104,1023,4092,4092
1054717,2977,2976,353,352,1047648,285696,1047648,33792,40920,98208,98208,1047552,1023,4092,4092
16767997,2977,2976,353,352,16760928,285696,16760928,33792,81840,98208,98208,16760832,2046,4092,4092
8387581,2977,2976,353,352,8380512,285696,8380512,33792,81840,98208,98208,8380416,2046,4092,4092
4197373,2977,2976,353,352,4190304,285696,4190304,33792,81840,98208,98208,4190208,2046,4092,4092
2102269,2977,2976,353,352,2095200,285696,2095200,33792,81840,98208,98208,2095104,2046,4092,4092
1162225,2977,2976,353,352,1142880,285696,1142880,33792,11160,392832,392832,1142784,372,16368,16368
