cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
587134,117,116,757,756,580896,33408,580896,217728,35154,98658,98658,580608,1827,5481,5481
296830,117,116,757,756,290592,33408,290592,217728,35154,98658,98658,290304,1827,5481,5481
224254,117,116,757,756,145440,33408,218016,217728,35154,98658,98658,145152,1827,5481,5481
1748350,117,116,757,756,1742112,33408,1742112,217728,52731,98658,98658,1741824,2740,5481,5481
877438,117,116,757,756,871200,33408,871200,217728,52731,98658,98658,870912,2740,5481,5481
441982,117,116,757,756,435744,33408,435744,217728,52731,98658,98658,435456,2740,5481,5481
224254,117,116,757,756,218016,33408,218016,217728,52731,98658,98658,217728,2740,5481,5481
504190,117,116,757,756,497952,33408,497952,217728,8019,98658,98658,497664,392,5481,5481
255358,117,116,757,756,249120,33408,249120,217728,8019,98658,98658,248832,392,5481,5481
224254,117,116,757,756,124704,33408,218016,217728,8019,98658,98658,124416,392,5481,5481
780670,117,116,757,756,774432,33408,774432,217728,12474,98658,98658,774144,609,5481,5481
393598,117,116,757,756,387360,33408,387360,217728,12474,98658,98658,387072,609,5481,5481
224254,117,116,757,756,193824,33408,218016,217728,12474,98658,98658,193536,609,5481,5481
1001854,117,116,757,756,995616,33408,995616,217728,16038,98658,98658,995328,783,5481,5481
504190,117,116,757,756,497952,33408,497952,217728,16038,98658,98658,497664,783,5481,5481
255358,117,116,757,756,249120,33408,249120,217728,16038,98658,98658,248832,783,5481,5481
224254,117,116,757,756,124704,33408,218016,217728,16038,98658,98658,124416,783,5481,5481
1167742,117,116,757,756,1161504,33408,1161504,217728,18711,98658,98658,1161216,914,5481,5481
587134,117,116,757,756,580896,33408,580896,217728,18711,98658,98658,580608,914,5481,5481
296830,117,116,757,756,290592,33408,290592,217728,18711,98658,98658,290304,914,5481,5481
224254,117,116,757,756,145440,33408,218016,217728,18711,98658,98658,145152,914,5481,5481
2328958,117,116,757,756,2322720,33408,2322720,217728,37422,98658,98658,2322432,1827,5481,5481
1167742,117,116,757,756,1161504,33408,1161504,217728,37422,98658,98658,1161216,1827,5481,5481
587134,117,116,757,756,580896,33408,580896,217728,37422,98658,98658,580608,1827,5481,5481
296830,117,116,757,756,290592,33408,290592,217728,37422,98658,98658,290304,1827,5481,5481
3490174,117,116,757,756,3483936,33408,3483936,217728,56133,98658,98658,3483648,2740,5481,5481
1748350,117,116,757,756,1742112,33408,1742112,217728,56133,98658,98658,1741824,2740,5481,5481
877438,117,116,757,756,871200,33408,871200,217728,56133,98658,98658,870912,2740,5481,5481
441982,117,116,757,756,435744,33408,435744,217728,56133,98658,98658,435456,2740,5481,5481
1610110,117,116,757,756,1603872,33408,1603872,217728,4698,98658,98658,1603584,87,5481,5481
808318,117,116,757,756,802080,33408,802080,217728,4698,98658,98658,801792,87,5481,5481
407422,117,116,757,756,401184,33408,401184,217728,4698,98658,98658,400896,87,5481,5481
224254,117,116,757,756,200736,33408,218016,217728,4698,98658,98658,200448,87,5481,5481
1877374,117,116,757,756,1871136,33408,1871136,217728,5481,98658,98658,1870848,102,5481,5481
941950,117,116,757,756,935712,33408,935712,217728,5481,98658,98658,935424,102,5481,5481
474238,117,116,757,756,468000,33408,468000,217728,5481,98658,98658,467712,102,5481,5481
240382,117,116,757,756,234144,33408,234144,217728,5481,98658,98658,233856,102,5481,5481
2411902,117,116,757,756,2405664,33408,2405664,217728,7047,98658,98658,2405376,130,5481,5481
1209214,117,116,757,756,1202976,33408,1202976,217728,7047,98658,98658,1202688,130,5481,5481
607870,117,116,757,756,601632,33408,601632,217728,7047,98658,98658,601344,130,5481,5481
307198,117,116,757,756,300960,33408,300960,217728,7047,98658,98658,300672,130,5481,5481
3748222,117,116,757,756,3741984,33408,3741984,217728,10962,98658,98658,3741696,203,5481,5481
1877374,117,116,757,756,1871136,33408,1871136,217728,10962,98658,98658,1870848,203,5481,5481
941950,117,116,757,756,935712,33408,935712,217728,10962,98658,98658,935424,203,5481,5481
474238,117,116,757,756,468000,33408,468000,217728,10962,98658,98658,467712,203,5481,5481
4817278,117,116,757,756,4811040,33408,4811040,217728,14094,98658,98658,4810752,261,5481,5481
2411902,117,116,757,756,2405664,33408,2405664,217728,14094,98658,98658,2405376,261,5481,5481
1209214,117,116,757,756,1202976,33408,1202976,217728,14094,98658,98658,1202688,261,5481,5481
607870,117,116,757,756,601632,33408,601632,217728,14094,98658,98658,601344,261,5481,5481
5619070,117,116,757,756,5612832,33408,5612832,217728,16443,98658,98658,5612544,304,5481,5481
2812798,117,116,757,756,2806560,33408,2806560,217728,16443,98658,98658,2806272,304,5481,5481
1409662,117,116,757,756,1403424,33408,1403424,217728,16443,98658,98658,1403136,304,5481,5481
708094,117,116,757,756,701856,33408,701856,217728,16443,98658,98658,701568,304,5481,5481
7222654,117,116,757,756,7216416,33408,7216416,217728,21141,98658,98658,7216128,392,5481,5481
3614590,117,116,757,756,3608352,33408,3608352,217728,21141,98658,98658,3608064,392,5481,5481
1810558,117,116,757,756,1804320,33408,1804320,217728,21141,98658,98658,1804032,392,5481,5481
908542,117,116,757,756,902304,33408,902304,217728,21141,98658,98658,902016,392,5481,5481
11231614,117,116,757,756,11225376,33408,11225376,217728,32886,98658,98658,11225088,609,5481,5481
5619070,117,116,757,756,5612832,33408,5612832,217728,32886,98658,98658,5612544,609,5481,5481
2812798,117,116,757,756,2806560,33408,2806560,217728,32886,98658,98658,2806272,609,5481,5481
1409662,117,116,757,756,1403424,33408,1403424,217728,32886,98658,98658,1403136,609,5481,5481
14438782,117,116,757,756,14432544,33408,14432544,217728,42282,98658,98658,14432256,783,5481,5481
7222654,117,116,757,756,7216416,33408,7216416,217728,42282,98658,98658,7216128,783,5481,5481
3614590,117,116,757,756,3608352,33408,3608352,217728,42282,98658,98658,3608064,783,5481,5481
1810558,117,116,757,756,1804320,33408,1804320,217728,42282,98658,98658,1804032,783,5481,5481
16844158,117,116,757,756,16837920,33408,16837920,217728,49329,98658,98658,16837632,914,5481,5481
8425342,117,116,757,756,8419104,33408,8419104,217728,49329,98658,98658,8418816,914,5481,5481
4215934,117,116,757,756,4209696,33408,4209696,217728,49329,98658,98658,4209408,914,5481,5481
2111230,117,116,757,756,2104992,33408,2104992,217728,49329,98658,98658,2104704,914,5481,5481
33681790,117,116,757,756,33675552,33408,33675552,217728,98658,98658,98658,33675264,1827,5481,5481
16844158,117,116,757,756,16837920,33408,16837920,217728,98658,98658,98658,16837632,1827,5481,5481
8425342,117,116,757,756,8419104,33408,8419104,217728,98658,98658,98658,8418816,1827,5481,5481
4215934,117,116,757,756,4209696,33408,4209696,217728,98658,98658,98658,4209408,1827,5481,5481
50519422,117,116,757,756,50513184,33408,50513184,217728,147987,98658,98658,50512896,2740,5481,5481
25262974,117,116,757,756,25256736,33408,25256736,217728,147987,98658,98658,25256448,2740,5481,5481
12634750,117,116,757,756,12628512,33408,12628512,217728,147987,98658,98658,12628224,2740,5481,5481
6320638,117,116,757,756,6314400,33408,6314400,217728,147987,98658,98658,6314112,2740,5481,5481
684624,203,202,220,219,673344,116352,673344,126144,34492,99536,99536,672768,3686,11060,11060
348240,203,202,220,219,336960,116352,336960,126144,34492,99536,99536,336384,3686,11060,11060
180048,203,202,220,219,168768,116352,168768,126144,34492,99536,99536,168192,3686,11060,11060
33986640,203,202,220,219,33975360,116352,33975360,126144,99536,99536,99536,33974784,3686,11060,11060
16999248,203,202,220,219,16987968,116352,16987968,126144,99536,99536,99536,16987392,3686,11060,11060
8505552,203,202,220,219,8494272,116352,8494272,126144,99536,99536,99536,8493696,3686,11060,11060
4258704,203,202,220,219,4247424,116352,4247424,126144,99536,99536,99536,4246848,3686,11060,11060
1340280,3985,3984,4577,4576,1317900,47808,1317900,54912,55984,106821,106821,1317888,8902,17804,17804
681336,3985,3984,4577,4576,658956,47808,658956,54912,55984,106821,106821,658944,8902,17804,17804
351864,3985,3984,4577,4576,329484,47808,329484,54912,55984,106821,106821,329472,8902,17804,17804
187128,3985,3984,4577,4576,164748,47808,164748,54912,55984,106821,106821,164736,8902,17804,17804
2827128,3985,3984,4577,4576,2804748,47808,2804748,54912,9586,106821,106821,2804736,685,17804,17804
1424760,3985,3984,4577,4576,1402380,47808,1402380,54912,9586,106821,106821,1402368,685,17804,17804
723576,3985,3984,4577,4576,701196,47808,701196,54912,9586,106821,106821,701184,685,17804,17804
372984,3985,3984,4577,4576,350604,47808,350604,54912,9586,106821,106821,350592,685,17804,17804
3337080,3985,3984,4577,4576,3314700,47808,3314700,54912,11330,106821,106821,3314688,809,17804,17804
1679736,3985,3984,4577,4576,1657356,47808,1657356,54912,11330,106821,106821,1657344,809,17804,17804
851064,3985,3984,4577,4576,828684,47808,828684,54912,11330,106821,106821,828672,809,17804,17804
436728,3985,3984,4577,4576,414348,47808,414348,54912,11330,106821,106821,414336,809,17804,17804
5631864,3985,3984,4577,4576,5609484,47808,5609484,54912,19173,106821,106821,5609472,1370,17804,17804
2827128,3985,3984,4577,4576,2804748,47808,2804748,54912,19173,106821,106821,2804736,1370,17804,17804
1424760,3985,3984,4577,4576,1402380,47808,1402380,54912,19173,106821,106821,1402368,1370,17804,17804
723576,3985,3984,4577,4576,701196,47808,701196,54912,19173,106821,106821,701184,1370,17804,17804
6651768,3985,3984,4577,4576,6629388,47808,6629388,54912,22659,106821,106821,6629376,1618,17804,17804
3337080,3985,3984,4577,4576,3314700,47808,3314700,54912,22659,106821,106821,3314688,1618,17804,17804
1679736,3985,3984,4577,4576,1657356,47808,1657356,54912,22659,106821,106821,1657344,1618,17804,17804
851064,3985,3984,4577,4576,828684,47808,828684,54912,22659,106821,106821,828672,1618,17804,17804
36483960,3985,3984,4577,4576,36461580,47808,36461580,54912,124624,106821,106821,36461568,8902,17804,17804
18253176,3985,3984,4577,4576,18230796,47808,18230796,54912,124624,106821,106821,18230784,8902,17804,17804
9137784,3985,3984,4577,4576,9115404,47808,9115404,54912,124624,106821,106821,9115392,8902,17804,17804
4580088,3985,3984,4577,4576,4557708,47808,4557708,54912,124624,106821,106821,4557696,8902,17804,17804
801249,385,384,130,129,788480,786432,354304,264192,33712,99072,99072,352256,4128,12384,12384
801249,385,384,130,129,788480,786432,266240,264192,33712,99072,99072,176128,4128,12384,12384
801249,385,384,130,129,788480,786432,530432,264192,34056,99072,99072,528384,4128,12384,12384
801249,385,384,130,129,788480,786432,266240,264192,34056,99072,99072,264192,4128,12384,12384
801249,385,384,130,129,788480,786432,706560,264192,34400,99072,99072,704512,4128,12384,12384
801249,385,384,130,129,788480,786432,354304,264192,34400,99072,99072,352256,4128,12384,12384
1071585,385,384,130,129,1058816,786432,1058816,264192,35088,99072,99072,1056768,4128,12384,12384
801249,385,384,130,129,788480,786432,530432,264192,35088,99072,99072,528384,4128,12384,12384
1423841,385,384,130,129,1411072,786432,1411072,264192,35776,99072,99072,1409024,4128,12384,12384
801249,385,384,130,129,788480,786432,706560,264192,35776,99072,99072,704512,4128,12384,12384
2128353,385,384,130,129,2115584,786432,2115584,264192,37152,99072,99072,2113536,4128,12384,12384
1071585,385,384,130,129,1058816,786432,1058816,264192,37152,99072,99072,1056768,4128,12384,12384
2832865,385,384,130,129,2820096,786432,2820096,264192,38528,99072,99072,2818048,4128,12384,12384
1423841,385,384,130,129,1411072,786432,1411072,264192,38528,99072,99072,1409024,4128,12384,12384
4241889,385,384,130,129,4229120,786432,4229120,264192,41280,99072,99072,4227072,4128,12384,12384
2128353,385,384,130,129,2115584,786432,2115584,264192,41280,99072,99072,2113536,4128,12384,12384
838401,385,384,130,129,788480,786432,266240,264192,3328,396288,396288,131072,384,49536,49536
5650913,385,384,130,129,5638144,786432,5638144,264192,44032,99072,99072,5636096,4128,12384,12384
2832865,385,384,130,129,2820096,786432,2820096,264192,44032,99072,99072,2818048,4128,12384,12384
838401,385,384,130,129,788480,786432,266240,264192,3456,396288,396288,196608,384,49536,49536
8468961,385,384,130,129,8456192,786432,8456192,264192,49536,99072,99072,8454144,4128,12384,12384
4241889,385,384,130,129,4229120,786432,4229120,264192,49536,99072,99072,4227072,4128,12384,12384
838401,385,384,130,129,788480,786432,266240,264192,3584,396288,396288,262144,384,49536,49536
838401,385,384,130,129,788480,786432,266240,264192,3584,396288,396288,131072,384,49536,49536
11287009,385,384,130,129,11274240,786432,11274240,264192,55040,99072,99072,11272192,4128,12384,12384
5650913,385,384,130,129,5638144,786432,5638144,264192,55040,99072,99072,5636096,4128,12384,12384
838401,385,384,130,129,788480,786432,395264,264192,3840,396288,396288,393216,384,49536,49536
838401,385,384,130,129,788480,786432,266240,264192,3840,396288,396288,196608,384,49536,49536
16923105,385,384,130,129,16910336,786432,16910336,264192,66048,99072,99072,16908288,4128,12384,12384
8468961,385,384,130,129,8456192,786432,8456192,264192,66048,99072,99072,8454144,4128,12384,12384
838401,385,384,130,129,788480,786432,526336,264192,4096,396288,396288,524288,384,49536,49536
838401,385,384,130,129,788480,786432,266240,264192,4096,396288,396288,262144,384,49536,49536
22559201,385,384,130,129,22546432,786432,22546432,264192,77056,99072,99072,22544384,4128,12384,12384
11287009,385,384,130,129,11274240,786432,11274240,264192,77056,99072,99072,11272192,4128,12384,12384
838401,385,384,130,129,788480,786432,788480,264192,4608,396288,396288,786432,384,49536,49536
838401,385,384,130,129,788480,786432,395264,264192,4608,396288,396288,393216,384,49536,49536
33831393,385,384,130,129,33818624,786432,33818624,264192,99072,99072,99072,33816576,4128,12384,12384
16923105,385,384,130,129,16910336,786432,16910336,264192,99072,99072,99072,16908288,4128,12384,12384
1154545,171,170,641,640,1147104,38080,1147104,143360,49840,95200,95200,1146880,3400,6800,6800
581105,171,170,641,640,573664,38080,573664,143360,49840,95200,95200,573440,3400,6800,6800
294385,171,170,641,640,286944,38080,286944,143360,49840,95200,95200,286720,3400,6800,6800
151025,171,170,641,640,143584,38080,143584,143360,49840,95200,95200,143360,3400,6800,6800
581105,171,170,641,640,573664,38080,573664,143360,5880,95200,95200,573440,340,6800,6800
294385,171,170,641,640,286944,38080,286944,143360,5880,95200,95200,286720,340,6800,6800
151025,171,170,641,640,143584,38080,143584,143360,5880,95200,95200,143360,340,6800,6800
724465,171,170,641,640,717024,38080,717024,143360,7350,95200,95200,716800,425,6800,6800
366065,171,170,641,640,358624,38080,358624,143360,7350,95200,95200,358400,425,6800,6800
186865,171,170,641,640,179424,38080,179424,143360,7350,95200,95200,179200,425,6800,6800
1154545,171,170,641,640,1147104,38080,1147104,143360,11760,95200,95200,1146880,680,6800,6800
581105,171,170,641,640,573664,38080,573664,143360,11760,95200,95200,573440,680,6800,6800
294385,171,170,641,640,286944,38080,286944,143360,11760,95200,95200,286720,680,6800,6800
151025,171,170,641,640,143584,38080,143584,143360,11760,95200,95200,143360,680,6800,6800
1441265,171,170,641,640,1433824,38080,1433824,143360,14700,95200,95200,1433600,850,6800,6800
724465,171,170,641,640,717024,38080,717024,143360,14700,95200,95200,716800,850,6800,6800
366065,171,170,641,640,358624,38080,358624,143360,14700,95200,95200,358400,850,6800,6800
186865,171,170,641,640,179424,38080,179424,143360,14700,95200,95200,179200,850,6800,6800
2301425,171,170,641,640,2293984,38080,2293984,143360,23520,95200,95200,2293760,1360,6800,6800
1154545,171,170,641,640,1147104,38080,1147104,143360,23520,95200,95200,1146880,1360,6800,6800
581105,171,170,641,640,573664,38080,573664,143360,23520,95200,95200,573440,1360,6800,6800
294385,171,170,641,640,286944,38080,286944,143360,23520,95200,95200,286720,1360,6800,6800
2874865,171,170,641,640,2867424,38080,2867424,143360,29400,95200,95200,2867200,1700,6800,6800
1441265,171,170,641,640,1433824,38080,1433824,143360,29400,95200,95200,1433600,1700,6800,6800
724465,171,170,641,640,717024,38080,717024,143360,29400,95200,95200,716800,1700,6800,6800
366065,171,170,641,640,358624,38080,358624,143360,29400,95200,95200,358400,1700,6800,6800
5742065,171,170,641,640,5734624,38080,5734624,143360,58800,95200,95200,5734400,3400,6800,6800
2874865,171,170,641,640,2867424,38080,2867424,143360,58800,95200,95200,2867200,3400,6800,6800
1441265,171,170,641,640,1433824,38080,1433824,143360,58800,95200,95200,1433600,3400,6800,6800
724465,171,170,641,640,717024,38080,717024,143360,58800,95200,95200,716800,3400,6800,6800
616945,171,170,641,640,609504,38080,609504,143360,2678,95200,95200,609280,106,6800,6800
312305,171,170,641,640,304864,38080,304864,143360,2678,95200,95200,304640,106,6800,6800
159985,171,170,641,640,152544,38080,152544,143360,2678,95200,95200,152320,106,6800,6800
982513,171,170,641,640,975072,38080,975072,143360,4284,95200,95200,974848,170,6800,6800
495089,171,170,641,640,487648,38080,487648,143360,4284,95200,95200,487424,170,6800,6800
251377,171,170,641,640,243936,38080,243936,143360,4284,95200,95200,243712,170,6800,6800
151025,171,170,641,640,122080,38080,143584,143360,4284,95200,95200,121856,170,6800,6800
1226225,171,170,641,640,1218784,38080,1218784,143360,5355,95200,95200,1218560,212,6800,6800
616945,171,170,641,640,609504,38080,609504,143360,5355,95200,95200,609280,212,6800,6800
312305,171,170,641,640,304864,38080,304864,143360,5355,95200,95200,304640,212,6800,6800
159985,171,170,641,640,152544,38080,152544,143360,5355,95200,95200,152320,212,6800,6800
1957361,171,170,641,640,1949920,38080,1949920,143360,8568,95200,95200,1949696,340,6800,6800
982513,171,170,641,640,975072,38080,975072,143360,8568,95200,95200,974848,340,6800,6800
495089,171,170,641,640,487648,38080,487648,143360,8568,95200,95200,487424,340,6800,6800
251377,171,170,641,640,243936,38080,243936,143360,8568,95200,95200,243712,340,6800,6800
2444785,171,170,641,640,2437344,38080,2437344,143360,10710,95200,95200,2437120,425,6800,6800
1226225,171,170,641,640,1218784,38080,1218784,143360,10710,95200,95200,1218560,425,6800,6800
616945,171,170,641,640,609504,38080,609504,143360,10710,95200,95200,609280,425,6800,6800
312305,171,170,641,640,304864,38080,304864,143360,10710,95200,95200,304640,425,6800,6800
3907057,171,170,641,640,3899616,38080,3899616,143360,17136,95200,95200,3899392,680,6800,6800
1957361,171,170,641,640,1949920,38080,1949920,143360,17136,95200,95200,1949696,680,6800,6800
982513,171,170,641,640,975072,38080,975072,143360,17136,95200,95200,974848,680,6800,6800
495089,171,170,641,640,487648,38080,487648,143360,17136,95200,95200,487424,680,6800,6800
4881905,171,170,641,640,4874464,38080,4874464,143360,21420,95200,95200,4874240,850,6800,6800
2444785,171,170,641,640,2437344,38080,2437344,143360,21420,95200,95200,2437120,850,6800,6800
1226225,171,170,641,640,1218784,38080,1218784,143360,21420,95200,95200,1218560,850,6800,6800
616945,171,170,641,640,609504,38080,609504,143360,21420,95200,95200,609280,850,6800,6800
7806449,171,170,641,640,7799008,38080,7799008,143360,34272,95200,95200,7798784,1360,6800,6800
3907057,171,170,641,640,3899616,38080,3899616,143360,34272,95200,95200,3899392,1360,6800,6800
1957361,171,170,641,640,1949920,38080,1949920,143360,34272,95200,95200,1949696,1360,6800,6800
982513,171,170,641,640,975072,38080,975072,143360,34272,95200,95200,974848,1360,6800,6800
9756145,171,170,641,640,9748704,38080,9748704,143360,42840,95200,95200,9748480,1700,6800,6800
4881905,171,170,641,640,4874464,38080,4874464,143360,42840,95200,95200,4874240,1700,6800,6800
2444785,171,170,641,640,2437344,38080,2437344,143360,42840,95200,95200,2437120,1700,6800,6800
1226225,171,170,641,640,1218784,38080,1218784,143360,42840,95200,95200,1218560,1700,6800,6800
19504625,171,170,641,640,19497184,38080,19497184,143360,85680,95200,95200,19496960,3400,6800,6800
9756145,171,170,641,640,9748704,38080,9748704,143360,85680,95200,95200,9748480,3400,6800,6800
4881905,171,170,641,640,4874464,38080,4874464,143360,85680,95200,95200,4874240,3400,6800,6800
2444785,171,170,641,640,2437344,38080,2437344,143360,85680,95200,95200,2437120,3400,6800,6800
541431,42,41,57,56,540800,341120,540800,465920,11700,74620,74620,532480,82,574,574
940791,42,41,57,56,940160,341120,940160,465920,20475,74620,74620,931840,144,574,574
1872631,42,41,57,56,1872000,341120,1872000,465920,40950,74620,74620,1863680,287,574,574
940791,42,41,57,56,940160,341120,940160,465920,40950,74620,74620,931840,287,574,574
1332645,3521,3520,6785,6784,1302540,42240,1302540,81408,37524,139920,139920,1302528,5830,23320,23320
681381,3521,3520,6785,6784,651276,42240,651276,81408,37524,139920,139920,651264,5830,23320,23320
355749,3521,3520,6785,6784,325644,42240,325644,81408,37524,139920,139920,325632,5830,23320,23320
2635173,3521,3520,6785,6784,2605068,42240,2605068,81408,75048,139920,139920,2605056,11660,23320,23320
1332645,3521,3520,6785,6784,1302540,42240,1302540,81408,75048,139920,139920,1302528,11660,23320,23320
681381,3521,3520,6785,6784,651276,42240,651276,81408,75048,139920,139920,651264,11660,23320,23320
355749,3521,3520,6785,6784,325644,42240,325644,81408,75048,139920,139920,325632,11660,23320,23320
844197,3521,3520,6785,6784,814092,42240,814092,81408,19080,139920,139920,814080,2915,23320,23320
437157,3521,3520,6785,6784,407052,42240,407052,81408,19080,139920,139920,407040,2915,23320,23320
233637,3521,3520,6785,6784,203532,42240,203532,81408,19080,139920,139920,203520,2915,23320,23320
1658277,3521,3520,6785,6784,1628172,42240,1628172,81408,38160,139920,139920,1628160,5830,23320,23320
844197,3521,3520,6785,6784,814092,42240,814092,81408,38160,139920,139920,814080,5830,23320,23320
437157,3521,3520,6785,6784,407052,42240,407052,81408,38160,139920,139920,407040,5830,23320,23320
233637,3521,3520,6785,6784,203532,42240,203532,81408,38160,139920,139920,203520,5830,23320,23320
3286437,3521,3520,6785,6784,3256332,42240,3256332,81408,76320,139920,139920,3256320,11660,23320,23320
1658277,3521,3520,6785,6784,1628172,42240,1628172,81408,76320,139920,139920,1628160,11660,23320,23320
844197,3521,3520,6785,6784,814092,42240,814092,81408,76320,139920,139920,814080,11660,23320,23320
437157,3521,3520,6785,6784,407052,42240,407052,81408,76320,139920,139920,407040,11660,23320,23320
1658277,3521,3520,6785,6784,1628172,42240,1628172,81408,20670,139920,139920,1628160,2915,23320,23320
844197,3521,3520,6785,6784,814092,42240,814092,81408,20670,139920,139920,814080,2915,23320,23320
437157,3521,3520,6785,6784,407052,42240,407052,81408,20670,139920,139920,407040,2915,23320,23320
233637,3521,3520,6785,6784,203532,42240,203532,81408,20670,139920,139920,203520,2915,23320,23320
3286437,3521,3520,6785,6784,3256332,42240,3256332,81408,41340,139920,139920,3256320,5830,23320,23320
1658277,3521,3520,6785,6784,1628172,42240,1628172,81408,41340,139920,139920,1628160,5830,23320,23320
844197,3521,3520,6785,6784,814092,42240,814092,81408,41340,139920,139920,814080,5830,23320,23320
437157,3521,3520,6785,6784,407052,42240,407052,81408,41340,139920,139920,407040,5830,23320,23320
6542757,3521,3520,6785,6784,6512652,42240,6512652,81408,82680,139920,139920,6512640,11660,23320,23320
3286437,3521,3520,6785,6784,3256332,42240,3256332,81408,82680,139920,139920,3256320,11660,23320,23320
1658277,3521,3520,6785,6784,1628172,42240,1628172,81408,82680,139920,139920,1628160,11660,23320,23320
844197,3521,3520,6785,6784,814092,42240,814092,81408,82680,139920,139920,814080,11660,23320,23320
1821093,3521,3520,6785,6784,1790988,42240,1790988,81408,20988,139920,139920,1790976,2915,23320,23320
925605,3521,3520,6785,6784,895500,42240,895500,81408,20988,139920,139920,895488,2915,23320,23320
477861,3521,3520,6785,6784,447756,42240,447756,81408,20988,139920,139920,447744,2915,23320,23320
253989,3521,3520,6785,6784,223884,42240,223884,81408,20988,139920,139920,223872,2915,23320,23320
3612069,3521,3520,6785,6784,3581964,42240,3581964,81408,41976,139920,139920,3581952,5830,23320,23320
1821093,3521,3520,6785,6784,1790988,42240,1790988,81408,41976,139920,139920,1790976,5830,23320,23320
925605,3521,3520,6785,6784,895500,42240,895500,81408,41976,139920,139920,895488,5830,23320,23320
477861,3521,3520,6785,6784,447756,42240,447756,81408,41976,139920,139920,447744,5830,23320,23320
7194021,3521,3520,6785,6784,7163916,42240,7163916,81408,83952,139920,139920,7163904,11660,23320,23320
3612069,3521,3520,6785,6784,3581964,42240,3581964,81408,83952,139920,139920,3581952,11660,23320,23320
1821093,3521,3520,6785,6784,1790988,42240,1790988,81408,83952,139920,139920,1790976,11660,23320,23320
925605,3521,3520,6785,6784,895500,42240,895500,81408,83952,139920,139920,895488,11660,23320,23320
3286437,3521,3520,6785,6784,3256332,42240,3256332,81408,23850,139920,139920,3256320,2915,23320,23320
1658277,3521,3520,6785,6784,1628172,42240,1628172,81408,23850,139920,139920,1628160,2915,23320,23320
844197,3521,3520,6785,6784,814092,42240,814092,81408,23850,139920,139920,814080,2915,23320,23320
437157,3521,3520,6785,6784,407052,42240,407052,81408,23850,139920,139920,407040,2915,23320,23320
6542757,3521,3520,6785,6784,6512652,42240,6512652,81408,47700,139920,139920,6512640,5830,23320,23320
3286437,3521,3520,6785,6784,3256332,42240,3256332,81408,47700,139920,139920,3256320,5830,23320,23320
1658277,3521,3520,6785,6784,1628172,42240,1628172,81408,47700,139920,139920,1628160,5830,23320,23320
844197,3521,3520,6785,6784,814092,42240,814092,81408,47700,139920,139920,814080,5830,23320,23320
13055397,3521,3520,6785,6784,13025292,42240,13025292,81408,95400,139920,139920,13025280,11660,23320,23320
6542757,3521,3520,6785,6784,6512652,42240,6512652,81408,95400,139920,139920,6512640,11660,23320,23320
3286437,3521,3520,6785,6784,3256332,42240,3256332,81408,95400,139920,139920,3256320,11660,23320,23320
1658277,3521,3520,6785,6784,1628172,42240,1628172,81408,95400,139920,139920,1628160,11660,23320,23320
3612069,3521,3520,6785,6784,3581964,42240,3581964,81408,24486,139920,139920,3581952,2915,23320,23320
1821093,3521,3520,6785,6784,1790988,42240,1790988,81408,24486,139920,139920,1790976,2915,23320,23320
925605,3521,3520,6785,6784,895500,42240,895500,81408,24486,139920,139920,895488,2915,23320,23320
477861,3521,3520,6785,6784,447756,42240,447756,81408,24486,139920,139920,447744,2915,23320,23320
7194021,3521,3520,6785,6784,7163916,42240,7163916,81408,48972,139920,139920,7163904,5830,23320,23320
3612069,3521,3520,6785,6784,3581964,42240,3581964,81408,48972,139920,139920,3581952,5830,23320,23320
1821093,3521,3520,6785,6784,1790988,42240,1790988,81408,48972,139920,139920,1790976,5830,23320,23320
925605,3521,3520,6785,6784,895500,42240,895500,81408,48972,139920,139920,895488,5830,23320,23320
14357925,3521,3520,6785,6784,14327820,42240,14327820,81408,97944,139920,139920,14327808,11660,23320,23320
7194021,3521,3520,6785,6784,7163916,42240,7163916,81408,97944,139920,139920,7163904,11660,23320,23320
3612069,3521,3520,6785,6784,3581964,42240,3581964,81408,97944,139920,139920,3581952,11660,23320,23320
1821093,3521,3520,6785,6784,1790988,42240,1790988,81408,97944,139920,139920,1790976,11660,23320,23320
1111461,3521,3520,6785,6784,1081356,42240,1081356,81408,4752,139920,139920,1081344,440,23320,23320
570789,3521,3520,6785,6784,540684,42240,540684,81408,4752,139920,139920,540672,440,23320,23320
300453,3521,3520,6785,6784,270348,42240,270348,81408,4752,139920,139920,270336,440,23320,23320
7194021,3521,3520,6785,6784,7163916,42240,7163916,81408,31482,139920,139920,7163904,2915,23320,23320
3612069,3521,3520,6785,6784,3581964,42240,3581964,81408,31482,139920,139920,3581952,2915,23320,23320
1821093,3521,3520,6785,6784,1790988,42240,1790988,81408,31482,139920,139920,1790976,2915,23320,23320
925605,3521,3520,6785,6784,895500,42240,895500,81408,31482,139920,139920,895488,2915,23320,23320
14357925,3521,3520,6785,6784,14327820,42240,14327820,81408,62964,139920,139920,14327808,5830,23320,23320
