cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
16503721,7809,7808,705,704,16490544,374784,16490544,33792,128832,128832,128832,16490496,2684,5368,5368
8258473,7809,7808,705,704,8245296,374784,8245296,33792,128832,128832,128832,8245248,2684,5368,5368
4135849,7809,7808,705,704,4122672,374784,4122672,33792,128832,128832,128832,4122624,2684,5368,5368
3027601,7809,7808,705,704,2998320,374784,2998320,33792,17568,515328,515328,2998272,488,21472,21472
1528465,7809,7808,705,704,1499184,374784,1499184,33792,17568,515328,515328,1499136,488,21472,21472
778897,7809,7808,705,704,749616,374784,749616,33792,17568,515328,515328,749568,488,21472,21472
544609,7809,7808,705,704,374832,374784,374832,33792,17568,515328,515328,374784,488,21472,21472
6015137,7809,7808,705,704,5996592,374784,5996592,33792,23424,257664,257664,5996544,488,10736,10736
3016865,7809,7808,705,704,2998320,374784,2998320,33792,23424,257664,257664,2998272,488,10736,10736
1517729,7809,7808,705,704,1499184,374784,1499184,33792,23424,257664,257664,1499136,488,10736,10736
768161,7809,7808,705,704,749616,374784,749616,33792,23424,257664,257664,749568,488,10736,10736
12006313,7809,7808,705,704,11993136,374784,11993136,33792,35136,128832,128832,11993088,488,5368,5368
6009769,7809,7808,705,704,5996592,374784,5996592,33792,35136,128832,128832,5996544,488,5368,5368
3011497,7809,7808,705,704,2998320,374784,2998320,33792,35136,128832,128832,2998272,488,5368,5368
1512361,7809,7808,705,704,1499184,374784,1499184,33792,35136,128832,128832,1499136,488,5368,5368
32994217,7809,7808,705,704,32981040,374784,32981040,33792,96624,128832,128832,32980992,1342,5368,5368
16503721,7809,7808,705,704,16490544,374784,16490544,33792,96624,128832,128832,16490496,1342,5368,5368
8258473,7809,7808,705,704,8245296,374784,8245296,33792,96624,128832,128832,8245248,1342,5368,5368
4135849,7809,7808,705,704,4122672,374784,4122672,33792,96624,128832,128832,4122624,1342,5368,5368
65975209,7809,7808,705,704,65962032,374784,65962032,33792,193248,128832,128832,65961984,2684,5368,5368
32994217,7809,7808,705,704,32981040,374784,32981040,33792,193248,128832,128832,32980992,2684,5368,5368
16503721,7809,7808,705,704,16490544,374784,16490544,33792,193248,128832,128832,16490496,2684,5368,5368
8258473,7809,7808,705,704,8245296,374784,8245296,33792,193248,128832,128832,8245248,2684,5368,5368
920827,435,434,273,272,890880,888832,559104,557056,60112,118048,118048,557056,14756,29512,29512
920827,435,434,273,272,890880,888832,559104,557056,15708,118048,118048,487424,3689,29512,29512
1006843,435,434,273,272,976896,888832,976896,557056,31416,118048,118048,974848,7378,29512,29512
1981691,435,434,273,272,1951744,888832,1951744,557056,62832,118048,118048,1949696,14756,29512,29512
920827,435,434,273,272,890880,888832,559104,557056,7840,118048,118048,458752,1736,29512,29512
920827,435,434,273,272,890880,888832,559104,557056,8330,118048,118048,487424,1844,29512,29512
1006843,435,434,273,272,976896,888832,976896,557056,16660,118048,118048,974848,3689,29512,29512
1981691,435,434,273,272,1951744,888832,1951744,557056,33320,118048,118048,1949696,7378,29512,29512
3931387,435,434,273,272,3901440,888832,3901440,557056,66640,118048,118048,3899392,14756,29512,29512
920827,435,434,273,272,890880,888832,559104,557056,4464,118048,118048,507904,868,29512,29512
1047803,435,434,273,272,1017856,888832,1017856,557056,8928,118048,118048,1015808,1736,29512,29512
1111291,435,434,273,272,1081344,888832,1081344,557056,9486,118048,118048,1079296,1844,29512,29512
2190587,435,434,273,272,2160640,888832,2160640,557056,18972,118048,118048,2158592,3689,29512,29512
4349179,435,434,273,272,4319232,888832,4319232,557056,37944,118048,118048,4317184,7378,29512,29512
8666363,435,434,273,272,8636416,888832,8636416,557056,75888,118048,118048,8634368,14756,29512,29512
950339,435,434,273,272,890880,888832,559104,557056,2232,236096,236096,253952,434,59024,59024
920827,435,434,273,272,890880,888832,559104,557056,2728,118048,118048,507904,434,29512,29512
1047803,435,434,273,272,1017856,888832,1017856,557056,5456,118048,118048,1015808,868,29512,29512
2063611,435,434,273,272,2033664,888832,2033664,557056,10912,118048,118048,2031616,1736,29512,29512
2190587,435,434,273,272,2160640,888832,2160640,557056,11594,118048,118048,2158592,1844,29512,29512
4349179,435,434,273,272,4319232,888832,4319232,557056,23188,118048,118048,4317184,3689,29512,29512
8666363,435,434,273,272,8636416,888832,8636416,557056,46376,118048,118048,8634368,7378,29512,29512
17300731,435,434,273,272,17270784,888832,17270784,557056,92752,118048,118048,17268736,14756,29512,29512
1009363,435,434,273,272,890880,888832,559104,557056,2604,472192,472192,444416,434,118048,118048
950339,435,434,273,272,890880,888832,890880,557056,3472,236096,236096,888832,434,59024,59024
1809659,435,434,273,272,1779712,888832,1779712,557056,5208,118048,118048,1777664,434,29512,29512
3587323,435,434,273,272,3557376,888832,3557376,557056,10416,118048,118048,3555328,868,29512,29512
7142651,435,434,273,272,7112704,888832,7112704,557056,20832,118048,118048,7110656,1736,29512,29512
7587067,435,434,273,272,7557120,888832,7557120,557056,22134,118048,118048,7555072,1844,29512,29512
15142139,435,434,273,272,15112192,888832,15112192,557056,44268,118048,118048,15110144,3689,29512,29512
30252283,435,434,273,272,30222336,888832,30222336,557056,88536,118048,118048,30220288,7378,29512,29512
60472571,435,434,273,272,60442624,888832,60442624,557056,177072,118048,118048,60440576,14756,29512,29512
670501,62,61,145,144,299520,281088,668160,663552,9360,79056,79056,294912,244,2196,2196
670501,62,61,145,144,285696,281088,668160,663552,9360,79056,79056,147456,244,2196,2196
670501,62,61,145,144,336384,281088,668160,663552,10530,79056,79056,331776,274,2196,2196
670501,62,61,145,144,285696,281088,668160,663552,10530,79056,79056,165888,274,2196,2196
670501,62,61,145,144,446976,281088,668160,663552,14040,79056,79056,442368,366,2196,2196
670501,62,61,145,144,285696,281088,668160,663552,14040,79056,79056,221184,366,2196,2196
670501,62,61,145,144,668160,281088,668160,663552,21060,79056,79056,663552,549,2196,2196
670501,62,61,145,144,336384,281088,668160,663552,21060,79056,79056,331776,549,2196,2196
670501,62,61,145,144,285696,281088,668160,663552,21060,79056,79056,165888,549,2196,2196
891685,62,61,145,144,889344,281088,889344,663552,28080,79056,79056,884736,732,2196,2196
670501,62,61,145,144,446976,281088,668160,663552,28080,79056,79056,442368,732,2196,2196
670501,62,61,145,144,285696,281088,668160,663552,28080,79056,79056,221184,732,2196,2196
1334053,62,61,145,144,1331712,281088,1331712,663552,42120,79056,79056,1327104,1098,2196,2196
670501,62,61,145,144,668160,281088,668160,663552,42120,79056,79056,663552,1098,2196,2196
670501,62,61,145,144,336384,281088,668160,663552,42120,79056,79056,331776,1098,2196,2196
625193,357,356,101,100,615936,546816,615936,153600,54600,106800,106800,614400,4450,8900,8900
557609,357,356,101,100,548352,546816,308736,153600,54600,106800,106800,307200,4450,8900,8900
557609,357,356,101,100,548352,546816,155136,153600,54600,106800,106800,153600,4450,8900,8900
557609,357,356,101,100,548352,546816,493056,153600,22320,106800,106800,491520,1780,8900,8900
557609,357,356,101,100,548352,546816,247296,153600,22320,106800,106800,245760,1780,8900,8900
625193,357,356,101,100,615936,546816,615936,153600,27900,106800,106800,614400,2225,8900,8900
557609,357,356,101,100,548352,546816,308736,153600,27900,106800,106800,307200,2225,8900,8900
557609,357,356,101,100,548352,546816,155136,153600,27900,106800,106800,153600,2225,8900,8900
1239593,357,356,101,100,1230336,546816,1230336,153600,55800,106800,106800,1228800,4450,8900,8900
625193,357,356,101,100,615936,546816,615936,153600,55800,106800,106800,614400,4450,8900,8900
557609,357,356,101,100,548352,546816,308736,153600,55800,106800,106800,307200,4450,8900,8900
584309,357,356,101,100,548352,546816,548352,153600,5340,427200,427200,546816,356,35600,35600
584309,357,356,101,100,548352,546816,274944,153600,5340,427200,427200,273408,356,35600,35600
584309,357,356,101,100,548352,546816,155136,153600,5340,427200,427200,136704,356,35600,35600
1113325,357,356,101,100,1095168,546816,1095168,153600,6408,213600,213600,1093632,356,17800,17800
566509,357,356,101,100,548352,546816,548352,153600,6408,213600,213600,546816,356,17800,17800
566509,357,356,101,100,548352,546816,274944,153600,6408,213600,213600,273408,356,17800,17800
2198057,357,356,101,100,2188800,546816,2188800,153600,8544,106800,106800,2187264,356,8900,8900
1104425,357,356,101,100,1095168,546816,1095168,153600,8544,106800,106800,1093632,356,8900,8900
557609,357,356,101,100,548352,546816,548352,153600,8544,106800,106800,546816,356,8900,8900
2744873,357,356,101,100,2735616,546816,2735616,153600,10680,106800,106800,2734080,445,8900,8900
1377833,357,356,101,100,1368576,546816,1368576,153600,10680,106800,106800,1367040,445,8900,8900
694313,357,356,101,100,685056,546816,685056,153600,10680,106800,106800,683520,445,8900,8900
5478953,357,356,101,100,5469696,546816,5469696,153600,21360,106800,106800,5468160,890,8900,8900
2744873,357,356,101,100,2735616,546816,2735616,153600,21360,106800,106800,2734080,890,8900,8900
1377833,357,356,101,100,1368576,546816,1368576,153600,21360,106800,106800,1367040,890,8900,8900
10947113,357,356,101,100,10937856,546816,10937856,153600,42720,106800,106800,10936320,1780,8900,8900
5478953,357,356,101,100,5469696,546816,5469696,153600,42720,106800,106800,5468160,1780,8900,8900
2744873,357,356,101,100,2735616,546816,2735616,153600,42720,106800,106800,2734080,1780,8900,8900
13681193,357,356,101,100,13671936,546816,13671936,153600,53400,106800,106800,13670400,2225,8900,8900
6845993,357,356,101,100,6836736,546816,6836736,153600,53400,106800,106800,6835200,2225,8900,8900
3428393,357,356,101,100,3419136,546816,3419136,153600,53400,106800,106800,3417600,2225,8900,8900
27351593,357,356,101,100,27342336,546816,27342336,153600,106800,106800,106800,27340800,4450,8900,8900
13681193,357,356,101,100,13671936,546816,13671936,153600,106800,106800,106800,13670400,4450,8900,8900
6845993,357,356,101,100,6836736,546816,6836736,153600,106800,106800,106800,6835200,4450,8900,8900
1131125,357,356,101,100,1095168,546816,1095168,153600,6408,427200,427200,1093632,356,35600,35600
584309,357,356,101,100,548352,546816,548352,153600,6408,427200,427200,546816,356,35600,35600
584309,357,356,101,100,548352,546816,274944,153600,6408,427200,427200,273408,356,35600,35600
2206957,357,356,101,100,2188800,546816,2188800,153600,8544,213600,213600,2187264,356,17800,17800
1113325,357,356,101,100,1095168,546816,1095168,153600,8544,213600,213600,1093632,356,17800,17800
566509,357,356,101,100,548352,546816,548352,153600,8544,213600,213600,546816,356,17800,17800
4385321,357,356,101,100,4376064,546816,4376064,153600,12816,106800,106800,4374528,356,8900,8900
2198057,357,356,101,100,2188800,546816,2188800,153600,12816,106800,106800,2187264,356,8900,8900
1104425,357,356,101,100,1095168,546816,1095168,153600,12816,106800,106800,1093632,356,8900,8900
5478953,357,356,101,100,5469696,546816,5469696,153600,16020,106800,106800,5468160,445,8900,8900
2744873,357,356,101,100,2735616,546816,2735616,153600,16020,106800,106800,2734080,445,8900,8900
1377833,357,356,101,100,1368576,546816,1368576,153600,16020,106800,106800,1367040,445,8900,8900
10947113,357,356,101,100,10937856,546816,10937856,153600,32040,106800,106800,10936320,890,8900,8900
5478953,357,356,101,100,5469696,546816,5469696,153600,32040,106800,106800,5468160,890,8900,8900
2744873,357,356,101,100,2735616,546816,2735616,153600,32040,106800,106800,2734080,890,8900,8900
21883433,357,356,101,100,21874176,546816,21874176,153600,64080,106800,106800,21872640,1780,8900,8900
10947113,357,356,101,100,10937856,546816,10937856,153600,64080,106800,106800,10936320,1780,8900,8900
5478953,357,356,101,100,5469696,546816,5469696,153600,64080,106800,106800,5468160,1780,8900,8900
27351593,357,356,101,100,27342336,546816,27342336,153600,80100,106800,106800,27340800,2225,8900,8900
13681193,357,356,101,100,13671936,546816,13671936,153600,80100,106800,106800,13670400,2225,8900,8900
6845993,357,356,101,100,6836736,546816,6836736,153600,80100,106800,106800,6835200,2225,8900,8900
54692393,357,356,101,100,54683136,546816,54683136,153600,160200,106800,106800,54681600,4450,8900,8900
27351593,357,356,101,100,27342336,546816,27342336,153600,160200,106800,106800,27340800,4450,8900,8900
13681193,357,356,101,100,13671936,546816,13671936,153600,160200,106800,106800,13670400,4450,8900,8900
1848770,2721,2720,7121,7120,1822736,43520,1822736,113920,33820,151300,151300,1822720,3782,18912,18912
937410,2721,2720,7121,7120,911376,43520,911376,113920,33820,151300,151300,911360,3782,18912,18912
481730,2721,2720,7121,7120,455696,43520,455696,113920,33820,151300,151300,455680,3782,18912,18912
253890,2721,2720,7121,7120,227856,43520,227856,113920,33820,151300,151300,227840,3782,18912,18912
3671490,2721,2720,7121,7120,3645456,43520,3645456,113920,37380,151300,151300,3645440,3782,18912,18912
1848770,2721,2720,7121,7120,1822736,43520,1822736,113920,37380,151300,151300,1822720,3782,18912,18912
937410,2721,2720,7121,7120,911376,43520,911376,113920,37380,151300,151300,911360,3782,18912,18912
481730,2721,2720,7121,7120,455696,43520,455696,113920,37380,151300,151300,455680,3782,18912,18912
6223298,2721,2720,7121,7120,6197264,43520,6197264,113920,42364,151300,151300,6197248,3782,18912,18912
3124674,2721,2720,7121,7120,3098640,43520,3098640,113920,42364,151300,151300,3098624,3782,18912,18912
1575362,2721,2720,7121,7120,1549328,43520,1549328,113920,42364,151300,151300,1549312,3782,18912,18912
800706,2721,2720,7121,7120,774672,43520,774672,113920,42364,151300,151300,774656,3782,18912,18912
12420546,2721,2720,7121,7120,12394512,43520,12394512,113920,54468,151300,151300,12394496,3782,18912,18912
6223298,2721,2720,7121,7120,6197264,43520,6197264,113920,54468,151300,151300,6197248,3782,18912,18912
3124674,2721,2720,7121,7120,3098640,43520,3098640,113920,54468,151300,151300,3098624,3782,18912,18912
1575362,2721,2720,7121,7120,1549328,43520,1549328,113920,54468,151300,151300,1549312,3782,18912,18912
1766850,2721,2720,7121,7120,1740816,43520,1740816,113920,5100,151300,151300,1740800,212,18912,18912
896450,2721,2720,7121,7120,870416,43520,870416,113920,5100,151300,151300,870400,212,18912,18912
461250,2721,2720,7121,7120,435216,43520,435216,113920,5100,151300,151300,435200,212,18912,18912
243650,2721,2720,7121,7120,217616,43520,217616,113920,5100,151300,151300,217600,212,18912,18912
31012290,2721,2720,7121,7120,30986256,43520,30986256,113920,90780,151300,151300,30986240,3782,18912,18912
15519170,2721,2720,7121,7120,15493136,43520,15493136,113920,90780,151300,151300,15493120,3782,18912,18912
7772610,2721,2720,7121,7120,7746576,43520,7746576,113920,90780,151300,151300,7746560,3782,18912,18912
3899330,2721,2720,7121,7120,3873296,43520,3873296,113920,90780,151300,151300,3873280,3782,18912,18912
1147166,246,245,219,218,1133568,1128960,1009152,1004544,61067,120172,120172,502272,6676,13352,13352
2529566,246,245,219,218,2515968,1128960,2515968,1004544,64991,120172,120172,2511360,6676,13352,13352
3534110,246,245,219,218,3520512,1128960,3520512,1004544,66953,120172,120172,3515904,6676,13352,13352
1187224,246,245,219,218,1133568,1128960,1009152,1004544,2520,480690,480690,161280,245,53410,53410
1160519,246,245,219,218,1133568,1128960,1009152,1004544,2835,240345,240345,322560,245,26705,26705
17597726,246,245,219,218,17584128,1128960,17584128,1004544,94421,120172,120172,17579520,6676,13352,13352
1187224,246,245,219,218,1133568,1128960,1009152,1004544,2646,480690,480690,225792,245,53410,53410
1160519,246,245,219,218,1133568,1128960,1009152,1004544,3087,240345,240345,451584,245,26705,26705
24629534,246,245,219,218,24615936,1128960,24615936,1004544,108155,120172,120172,24611328,6676,13352,13352
2442658,7057,7056,7969,7968,2379784,56448,2379784,63744,77854,219618,219618,2379776,18302,54904,54904
1252770,7057,7056,7969,7968,1189896,56448,1189896,63744,77854,219618,219618,1189888,18302,54904,54904
657826,7057,7056,7969,7968,594952,56448,594952,63744,77854,219618,219618,594944,18302,54904,54904
360354,7057,7056,7969,7968,297480,56448,297480,63744,77854,219618,219618,297472,18302,54904,54904
3632546,7057,7056,7969,7968,3569672,56448,3569672,63744,116781,219618,219618,3569664,27452,54904,54904
1847714,7057,7056,7969,7968,1784840,56448,1784840,63744,116781,219618,219618,1784832,27452,54904,54904
955298,7057,7056,7969,7968,892424,56448,892424,63744,116781,219618,219618,892416,27452,54904,54904
509090,7057,7056,7969,7968,446216,56448,446216,63744,116781,219618,219618,446208,27452,54904,54904
3122594,7057,7056,7969,7968,3059720,56448,3059720,63744,79182,219618,219618,3059712,18302,54904,54904
1592738,7057,7056,7969,7968,1529864,56448,1529864,63744,79182,219618,219618,1529856,18302,54904,54904
827810,7057,7056,7969,7968,764936,56448,764936,63744,79182,219618,219618,764928,18302,54904,54904
445346,7057,7056,7969,7968,382472,56448,382472,63744,79182,219618,219618,382464,18302,54904,54904
4652450,7057,7056,7969,7968,4589576,56448,4589576,63744,118773,219618,219618,4589568,27452,54904,54904
2357666,7057,7056,7969,7968,2294792,56448,2294792,63744,118773,219618,219618,2294784,27452,54904,54904
1210274,7057,7056,7969,7968,1147400,56448,1147400,63744,118773,219618,219618,1147392,27452,54904,54904
636578,7057,7056,7969,7968,573704,56448,573704,63744,118773,219618,219618,573696,27452,54904,54904
3632546,7057,7056,7969,7968,3569672,56448,3569672,63744,43575,219618,219618,3569664,9151,54904,54904
1847714,7057,7056,7969,7968,1784840,56448,1784840,63744,43575,219618,219618,1784832,9151,54904,54904
955298,7057,7056,7969,7968,892424,56448,892424,63744,43575,219618,219618,892416,9151,54904,54904
509090,7057,7056,7969,7968,446216,56448,446216,63744,43575,219618,219618,446208,9151,54904,54904
7202210,7057,7056,7969,7968,7139336,56448,7139336,63744,87150,219618,219618,7139328,18302,54904,54904
3632546,7057,7056,7969,7968,3569672,56448,3569672,63744,87150,219618,219618,3569664,18302,54904,54904
1847714,7057,7056,7969,7968,1784840,56448,1784840,63744,87150,219618,219618,1784832,18302,54904,54904
955298,7057,7056,7969,7968,892424,56448,892424,63744,87150,219618,219618,892416,18302,54904,54904
10771874,7057,7056,7969,7968,10709000,56448,10709000,63744,130725,219618,219618,10708992,27452,54904,54904
5417378,7057,7056,7969,7968,5354504,56448,5354504,63744,130725,219618,219618,5354496,27452,54904,54904
2740130,7057,7056,7969,7968,2677256,56448,2677256,63744,130725,219618,219618,2677248,27452,54904,54904
1401506,7057,7056,7969,7968,1338632,56448,1338632,63744,130725,219618,219618,1338624,27452,54904,54904
8392098,7057,7056,7969,7968,8329224,56448,8329224,63744,52871,219618,219618,8329216,9151,54904,54904
4227490,7057,7056,7969,7968,4164616,56448,4164616,63744,52871,219618,219618,4164608,9151,54904,54904
2145186,7057,7056,7969,7968,2082312,56448,2082312,63744,52871,219618,219618,2082304,9151,54904,54904
1104034,7057,7056,7969,7968,1041160,56448,1041160,63744,52871,219618,219618,1041152,9151,54904,54904
16721314,7057,7056,7969,7968,16658440,56448,16658440,63744,105742,219618,219618,16658432,18302,54904,54904
8392098,7057,7056,7969,7968,8329224,56448,8329224,63744,105742,219618,219618,8329216,18302,54904,54904
4227490,7057,7056,7969,7968,4164616,56448,4164616,63744,105742,219618,219618,4164608,18302,54904,54904
2145186,7057,7056,7969,7968,2082312,56448,2082312,63744,105742,219618,219618,2082304,18302,54904,54904
25050530,7057,7056,7969,7968,24987656,56448,24987656,63744,158613,219618,219618,24987648,27452,54904,54904
12556706,7057,7056,7969,7968,12493832,56448,12493832,63744,158613,219618,219618,12493824,27452,54904,54904
6309794,7057,7056,7969,7968,6246920,56448,6246920,63744,158613,219618,219618,6246912,27452,54904,54904
3186338,7057,7056,7969,7968,3123464,56448,3123464,63744,158613,219618,219618,3123456,27452,54904,54904
10771874,7057,7056,7969,7968,10709000,56448,10709000,63744,57519,219618,219618,10708992,9151,54904,54904
5417378,7057,7056,7969,7968,5354504,56448,5354504,63744,57519,219618,219618,5354496,9151,54904,54904
2740130,7057,7056,7969,7968,2677256,56448,2677256,63744,57519,219618,219618,2677248,9151,54904,54904
1401506,7057,7056,7969,7968,1338632,56448,1338632,63744,57519,219618,219618,1338624,9151,54904,54904
21480866,7057,7056,7969,7968,21417992,56448,21417992,63744,115038,219618,219618,21417984,18302,54904,54904
10771874,7057,7056,7969,7968,10709000,56448,10709000,63744,115038,219618,219618,10708992,18302,54904,54904
5417378,7057,7056,7969,7968,5354504,56448,5354504,63744,115038,219618,219618,5354496,18302,54904,54904
2740130,7057,7056,7969,7968,2677256,56448,2677256,63744,115038,219618,219618,2677248,18302,54904,54904
32189858,7057,7056,7969,7968,32126984,56448,32126984,63744,172557,219618,219618,32126976,27452,54904,54904
16126370,7057,7056,7969,7968,16063496,56448,16063496,63744,172557,219618,219618,16063488,27452,54904,54904
8094626,7057,7056,7969,7968,8031752,56448,8031752,63744,172557,219618,219618,8031744,27452,54904,54904
4078754,7057,7056,7969,7968,4015880,56448,4015880,63744,172557,219618,219618,4015872,27452,54904,54904
25050530,7057,7056,7969,7968,24987656,56448,24987656,63744,85407,219618,219618,24987648,9151,54904,54904
12556706,7057,7056,7969,7968,12493832,56448,12493832,63744,85407,219618,219618,12493824,9151,54904,54904
6309794,7057,7056,7969,7968,6246920,56448,6246920,63744,85407,219618,219618,6246912,9151,54904,54904
3186338,7057,7056,7969,7968,3123464,56448,3123464,63744,85407,219618,219618,3123456,9151,54904,54904
50038178,7057,7056,7969,7968,49975304,56448,49975304,63744,170814,219618,219618,49975296,18302,54904,54904
25050530,7057,7056,7969,7968,24987656,56448,24987656,63744,170814,219618,219618,24987648,18302,54904,54904
12556706,7057,7056,7969,7968,12493832,56448,12493832,63744,170814,219618,219618,12493824,18302,54904,54904
6309794,7057,7056,7969,7968,6246920,56448,6246920,63744,170814,219618,219618,6246912,18302,54904,54904
75025826,7057,7056,7969,7968,74962952,56448,74962952,63744,256221,219618,219618,74962944,27452,54904,54904
37544354,7057,7056,7969,7968,37481480,56448,37481480,63744,256221,219618,219618,37481472,27452,54904,54904
18803618,7057,7056,7969,7968,18740744,56448,18740744,63744,256221,219618,219618,18740736,27452,54904,54904
9433250,7057,7056,7969,7968,9370376,56448,9370376,63744,256221,219618,219618,9370368,27452,54904,54904
5728132,2577,2576,6369,6368,5705744,41216,5705744,101888,75222,128156,128156,5705728,8010,16020,16020
2875268,2577,2576,6369,6368,2852880,41216,2852880,101888,75222,128156,128156,2852864,8010,16020,16020
1448836,2577,2576,6369,6368,1426448,41216,1426448,101888,75222,128156,128156,1426432,8010,16020,16020
735620,2577,2576,6369,6368,713232,41216,713232,101888,75222,128156,128156,713216,8010,16020,16020
18769796,2577,2576,6369,6368,18747408,41216,18747408,101888,100694,128156,128156,18747392,8010,16020,16020
9396100,2577,2576,6369,6368,9373712,41216,9373712,101888,100694,128156,128156,9373696,8010,16020,16020
4709252,2577,2576,6369,6368,4686864,41216,4686864,101888,100694,128156,128156,4686848,8010,16020,16020
2365828,2577,2576,6369,6368,2343440,41216,2343440,101888,100694,128156,128156,2343424,8010,16020,16020
2587128,3641,3640,3801,3800,2529296,58240,2529296,60800,48165,216125,216125,2529280,10806,54031,54031
1322488,3641,3640,3801,3800,1264656,58240,1264656,60800,48165,216125,216125,1264640,10806,54031,54031
690168,3641,3640,3801,3800,632336,58240,632336,60800,48165,216125,216125,632320,10806,54031,54031
374008,3641,3640,3801,3800,316176,58240,316176,60800,48165,216125,216125,316160,10806,54031,54031
1419768,3641,3640,3801,3800,1361936,58240,1361936,60800,11305,216125,216125,1361920,2161,54031,54031
738808,3641,3640,3801,3800,680976,58240,680976,60800,11305,216125,216125,680960,2161,54031,54031
398328,3641,3640,3801,3800,340496,58240,340496,60800,11305,216125,216125,340480,2161,54031,54031
1849848,3641,3640,3801,3800,1792016,58240,1792016,60800,14875,216125,216125,1792000,2844,54031,54031
953848,3641,3640,3801,3800,896016,58240,896016,60800,14875,216125,216125,896000,2844,54031,54031
505848,3641,3640,3801,3800,448016,58240,448016,60800,14875,216125,216125,448000,2844,54031,54031
6867448,3641,3640,3801,3800,6809616,58240,6809616,60800,56525,216125,216125,6809600,10806,54031,54031
3462648,3641,3640,3801,3800,3404816,58240,3404816,60800,56525,216125,216125,3404800,10806,54031,54031
1760248,3641,3640,3801,3800,1702416,58240,1702416,60800,56525,216125,216125,1702400,10806,54031,54031
909048,3641,3640,3801,3800,851216,58240,851216,60800,56525,216125,216125,851200,10806,54031,54031
2587128,3641,3640,3801,3800,2529296,58240,2529296,60800,13585,216125,216125,2529280,2161,54031,54031
1322488,3641,3640,3801,3800,1264656,58240,1264656,60800,13585,216125,216125,1264640,2161,54031,54031
690168,3641,3640,3801,3800,632336,58240,632336,60800,13585,216125,216125,632320,2161,54031,54031
374008,3641,3640,3801,3800,316176,58240,316176,60800,13585,216125,216125,316160,2161,54031,54031
3385848,3641,3640,3801,3800,3328016,58240,3328016,60800,17875,216125,216125,3328000,2844,54031,54031
1721848,3641,3640,3801,3800,1664016,58240,1664016,60800,17875,216125,216125,1664000,2844,54031,54031
889848,3641,3640,3801,3800,832016,58240,832016,60800,17875,216125,216125,832000,2844,54031,54031
473848,3641,3640,3801,3800,416016,58240,416016,60800,17875,216125,216125,416000,2844,54031,54031
12704248,3641,3640,3801,3800,12646416,58240,12646416,60800,67925,216125,216125,12646400,10806,54031,54031
6381048,3641,3640,3801,3800,6323216,58240,6323216,60800,67925,216125,216125,6323200,10806,54031,54031
3219448,3641,3640,3801,3800,3161616,58240,3161616,60800,67925,216125,216125,3161600,10806,54031,54031
1638648,3641,3640,3801,3800,1580816,58240,1580816,60800,67925,216125,216125,1580800,10806,54031,54031
3598840,3641,3640,3801,3800,3541008,58240,3541008,60800,15561,216125,216125,3540992,2161,54031,54031
1828344,3641,3640,3801,3800,1770512,58240,1770512,60800,15561,216125,216125,1770496,2161,54031,54031
943096,3641,3640,3801,3800,885264,58240,885264,60800,15561,216125,216125,885248,2161,54031,54031
500472,3641,3640,3801,3800,442640,58240,442640,60800,15561,216125,216125,442624,2161,54031,54031
4717048,3641,3640,3801,3800,4659216,58240,4659216,60800,20475,216125,216125,4659200,2844,54031,54031
2387448,3641,3640,3801,3800,2329616,58240,2329616,60800,20475,216125,216125,2329600,2844,54031,54031
1222648,3641,3640,3801,3800,1164816,58240,1164816,60800,20475,216125,216125,1164800,2844,54031,54031
640248,3641,3640,3801,3800,582416,58240,582416,60800,20475,216125,216125,582400,2844,54031,54031
17762808,3641,3640,3801,3800,17704976,58240,17704976,60800,77805,216125,216125,17704960,10806,54031,54031
8910328,3641,3640,3801,3800,8852496,58240,8852496,60800,77805,216125,216125,8852480,10806,54031,54031
4484088,3641,3640,3801,3800,4426256,58240,4426256,60800,77805,216125,216125,4426240,10806,54031,54031
2270968,3641,3640,3801,3800,2213136,58240,2213136,60800,77805,216125,216125,2213120,10806,54031,54031
1326469,156,155,312,311,638976,634880,1277952,1273856,1488,385640,385640,126976,155,48205,48205
3144802,16321,16320,6465,6464,3102726,97920,3102726,38784,83325,154530,154530,3102720,12878,25755,25755
1593442,16321,16320,6465,6464,1551366,97920,1551366,38784,83325,154530,154530,1551360,12878,25755,25755
817762,16321,16320,6465,6464,775686,97920,775686,38784,83325,154530,154530,775680,12878,25755,25755
429922,16321,16320,6465,6464,387846,97920,387846,38784,83325,154530,154530,387840,12878,25755,25755
4696162,16321,16320,6465,6464,4654086,97920,4654086,38784,86355,154530,154530,4654080,12878,25755,25755
2369122,16321,16320,6465,6464,2327046,97920,2327046,38784,86355,154530,154530,2327040,12878,25755,25755
1205602,16321,16320,6465,6464,1163526,97920,1163526,38784,86355,154530,154530,1163520,12878,25755,25755
623842,16321,16320,6465,6464,581766,97920,581766,38784,86355,154530,154530,581760,12878,25755,25755
5316706,16321,16320,6465,6464,5274630,97920,5274630,38784,87567,154530,154530,5274624,12878,25755,25755
