cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
54024112,244,243,435,434,53997312,186624,53997312,333312,184558,158193,158193,53996544,13183,26366,26366
27025840,244,243,435,434,26999040,186624,26999040,333312,184558,158193,158193,26998272,13183,26366,26366
13526704,244,243,435,434,13499904,186624,13499904,333312,184558,158193,158193,13499136,13183,26366,26366
619439,849,848,71,70,614880,407040,614880,33600,17100,111300,111300,614400,530,3710,3710
412079,849,848,71,70,407520,407040,307680,33600,17100,111300,111300,307200,530,3710,3710
412079,849,848,71,70,407520,407040,154080,33600,17100,111300,111300,153600,530,3710,3710
865199,849,848,71,70,860640,407040,860640,33600,23940,111300,111300,860160,742,3710,3710
435119,849,848,71,70,430560,407040,430560,33600,23940,111300,111300,430080,742,3710,3710
412079,849,848,71,70,407520,407040,215520,33600,23940,111300,111300,215040,742,3710,3710
830249,849,848,71,70,814560,407040,814560,33600,14310,445200,445200,814080,424,14840,14840
460889,849,848,71,70,407520,407040,407520,33600,14310,445200,445200,407040,424,14840,14840
460889,849,848,71,70,407520,407040,204000,33600,14310,445200,445200,203520,424,14840,14840
4075439,849,848,71,70,4070880,407040,4070880,33600,23850,111300,111300,4070400,530,3710,3710
2040239,849,848,71,70,2035680,407040,2035680,33600,23850,111300,111300,2035200,530,3710,3710
1022639,849,848,71,70,1018080,407040,1018080,33600,23850,111300,111300,1017600,530,3710,3710
513839,849,848,71,70,509280,407040,509280,33600,23850,111300,111300,508800,530,3710,3710
5703599,849,848,71,70,5699040,407040,5699040,33600,33390,111300,111300,5698560,742,3710,3710
2854319,849,848,71,70,2849760,407040,2849760,33600,33390,111300,111300,2849280,742,3710,3710
1429679,849,848,71,70,1425120,407040,1425120,33600,33390,111300,111300,1424640,742,3710,3710
717359,849,848,71,70,712800,407040,712800,33600,33390,111300,111300,712320,742,3710,3710
1644329,849,848,71,70,1628640,407040,1628640,33600,15900,445200,445200,1628160,424,14840,14840
830249,849,848,71,70,814560,407040,814560,33600,15900,445200,445200,814080,424,14840,14840
460889,849,848,71,70,407520,407040,407520,33600,15900,445200,445200,407040,424,14840,14840
460889,849,848,71,70,407520,407040,204000,33600,15900,445200,445200,203520,424,14840,14840
8145839,849,848,71,70,8141280,407040,8141280,33600,31800,111300,111300,8140800,530,3710,3710
4075439,849,848,71,70,4070880,407040,4070880,33600,31800,111300,111300,4070400,530,3710,3710
2040239,849,848,71,70,2035680,407040,2035680,33600,31800,111300,111300,2035200,530,3710,3710
1022639,849,848,71,70,1018080,407040,1018080,33600,31800,111300,111300,1017600,530,3710,3710
11402159,849,848,71,70,11397600,407040,11397600,33600,44520,111300,111300,11397120,742,3710,3710
5703599,849,848,71,70,5699040,407040,5699040,33600,44520,111300,111300,5698560,742,3710,3710
2854319,849,848,71,70,2849760,407040,2849760,33600,44520,111300,111300,2849280,742,3710,3710
1429679,849,848,71,70,1425120,407040,1425120,33600,44520,111300,111300,1424640,742,3710,3710
3272489,849,848,71,70,3256800,407040,3256800,33600,19080,445200,445200,3256320,424,14840,14840
1644329,849,848,71,70,1628640,407040,1628640,33600,19080,445200,445200,1628160,424,14840,14840
830249,849,848,71,70,814560,407040,814560,33600,19080,445200,445200,814080,424,14840,14840
460889,849,848,71,70,407520,407040,407520,33600,19080,445200,445200,407040,424,14840,14840
16286639,849,848,71,70,16282080,407040,16282080,33600,47700,111300,111300,16281600,530,3710,3710
8145839,849,848,71,70,8141280,407040,8141280,33600,47700,111300,111300,8140800,530,3710,3710
4075439,849,848,71,70,4070880,407040,4070880,33600,47700,111300,111300,4070400,530,3710,3710
2040239,849,848,71,70,2035680,407040,2035680,33600,47700,111300,111300,2035200,530,3710,3710
22799279,849,848,71,70,22794720,407040,22794720,33600,66780,111300,111300,22794240,742,3710,3710
11402159,849,848,71,70,11397600,407040,11397600,33600,66780,111300,111300,11397120,742,3710,3710
5703599,849,848,71,70,5699040,407040,5699040,33600,66780,111300,111300,5698560,742,3710,3710
2854319,849,848,71,70,2849760,407040,2849760,33600,66780,111300,111300,2849280,742,3710,3710
1490113,10657,10656,13985,13984,1439748,42624,1439748,55936,9139,145521,145521,1439744,1582,36380,36380
770241,10657,10656,13985,13984,719876,42624,719876,55936,9139,145521,145521,719872,1582,36380,36380
410305,10657,10656,13985,13984,359940,42624,359940,55936,9139,145521,145521,359936,1582,36380,36380
230337,10657,10656,13985,13984,179972,42624,179972,55936,9139,145521,145521,179968,1582,36380,36380
1793217,10657,10656,13985,13984,1742852,42624,1742852,55936,11063,145521,145521,1742848,1915,36380,36380
921793,10657,10656,13985,13984,871428,42624,871428,55936,11063,145521,145521,871424,1915,36380,36380
486081,10657,10656,13985,13984,435716,42624,435716,55936,11063,145521,145521,435712,1915,36380,36380
268225,10657,10656,13985,13984,217860,42624,217860,55936,11063,145521,145521,217856,1915,36380,36380
4369601,10657,10656,13985,13984,4319236,42624,4319236,55936,14763,145521,145521,4319232,1582,36380,36380
2209985,10657,10656,13985,13984,2159620,42624,2159620,55936,14763,145521,145521,2159616,1582,36380,36380
1130177,10657,10656,13985,13984,1079812,42624,1079812,55936,14763,145521,145521,1079808,1582,36380,36380
590273,10657,10656,13985,13984,539908,42624,539908,55936,14763,145521,145521,539904,1582,36380,36380
5278913,10657,10656,13985,13984,5228548,42624,5228548,55936,17871,145521,145521,5228544,1915,36380,36380
2664641,10657,10656,13985,13984,2614276,42624,2614276,55936,17871,145521,145521,2614272,1915,36380,36380
1357505,10657,10656,13985,13984,1307140,42624,1307140,55936,17871,145521,145521,1307136,1915,36380,36380
703937,10657,10656,13985,13984,653572,42624,653572,55936,17871,145521,145521,653568,1915,36380,36380
1135614,21,20,341,340,1068288,66560,1134848,1131520,7280,88400,88400,1064960,25,425,425
1814526,21,20,341,340,1813760,66560,1813760,1131520,12376,88400,88400,1810432,42,425,425
1135614,21,20,341,340,908544,66560,1134848,1131520,12376,88400,88400,905216,42,425,425
3624958,21,20,341,340,3624192,66560,3624192,1131520,24752,88400,88400,3620864,85,425,425
1814526,21,20,341,340,1813760,66560,1813760,1131520,24752,88400,88400,1810432,85,425,425
1135614,21,20,341,340,908544,66560,1134848,1131520,24752,88400,88400,905216,85,425,425
9056254,21,20,341,340,9055488,66560,9055488,1131520,61880,88400,88400,9052160,212,425,425
4530174,21,20,341,340,4529408,66560,4529408,1131520,61880,88400,88400,4526080,212,425,425
2267134,21,20,341,340,2266368,66560,2266368,1131520,61880,88400,88400,2263040,212,425,425
1135614,21,20,341,340,1134848,66560,1134848,1131520,61880,88400,88400,1131520,212,425,425
1135614,21,20,341,340,1068288,66560,1134848,1131520,4680,88400,88400,1064960,12,425,425
2134014,21,20,341,340,2133248,66560,2133248,1131520,9360,88400,88400,2129920,25,425,425
1135614,21,20,341,340,1068288,66560,1134848,1131520,9360,88400,88400,1064960,25,425,425
3624958,21,20,341,340,3624192,66560,3624192,1131520,15912,88400,88400,3620864,42,425,425
1814526,21,20,341,340,1813760,66560,1813760,1131520,15912,88400,88400,1810432,42,425,425
1135614,21,20,341,340,908544,66560,1134848,1131520,15912,88400,88400,905216,42,425,425
7245822,21,20,341,340,7245056,66560,7245056,1131520,31824,88400,88400,7241728,85,425,425
3624958,21,20,341,340,3624192,66560,3624192,1131520,31824,88400,88400,3620864,85,425,425
1814526,21,20,341,340,1813760,66560,1813760,1131520,31824,88400,88400,1810432,85,425,425
1135614,21,20,341,340,908544,66560,1134848,1131520,31824,88400,88400,905216,85,425,425
18108414,21,20,341,340,18107648,66560,18107648,1131520,79560,88400,88400,18104320,212,425,425
9056254,21,20,341,340,9055488,66560,9055488,1131520,79560,88400,88400,9052160,212,425,425
4530174,21,20,341,340,4529408,66560,4529408,1131520,79560,88400,88400,4526080,212,425,425
2267134,21,20,341,340,2266368,66560,2266368,1131520,79560,88400,88400,2263040,212,425,425
1136039,21,20,341,340,1068288,66560,1134848,1131520,4160,176800,176800,1064960,10,850,850
2666494,21,20,341,340,2665728,66560,2665728,1131520,7800,88400,88400,2662400,12,425,425
1335294,21,20,341,340,1334528,66560,1334528,1131520,7800,88400,88400,1331200,12,425,425
5328894,21,20,341,340,5328128,66560,5328128,1131520,15600,88400,88400,5324800,25,425,425
2666494,21,20,341,340,2665728,66560,2665728,1131520,15600,88400,88400,2662400,25,425,425
1335294,21,20,341,340,1334528,66560,1334528,1131520,15600,88400,88400,1331200,25,425,425
9056254,21,20,341,340,9055488,66560,9055488,1131520,26520,88400,88400,9052160,42,425,425
4530174,21,20,341,340,4529408,66560,4529408,1131520,26520,88400,88400,4526080,42,425,425
2267134,21,20,341,340,2266368,66560,2266368,1131520,26520,88400,88400,2263040,42,425,425
1135614,21,20,341,340,1134848,66560,1134848,1131520,26520,88400,88400,1131520,42,425,425
18108414,21,20,341,340,18107648,66560,18107648,1131520,53040,88400,88400,18104320,85,425,425
9056254,21,20,341,340,9055488,66560,9055488,1131520,53040,88400,88400,9052160,85,425,425
4530174,21,20,341,340,4529408,66560,4529408,1131520,53040,88400,88400,4526080,85,425,425
2267134,21,20,341,340,2266368,66560,2266368,1131520,53040,88400,88400,2263040,85,425,425
45264894,21,20,341,340,45264128,66560,45264128,1131520,132600,88400,88400,45260800,212,425,425
22634494,21,20,341,340,22633728,66560,22633728,1131520,132600,88400,88400,22630400,212,425,425
11319294,21,20,341,340,11318528,66560,11318528,1131520,132600,88400,88400,11315200,212,425,425
5661694,21,20,341,340,5660928,66560,5660928,1131520,132600,88400,88400,5657600,212,425,425
4654361,142,141,34,33,4653056,4620288,1114112,1081344,25520,74448,74448,360448,388,1163,1163
4654361,142,141,34,33,4653056,4620288,1114112,1081344,26928,74448,74448,1081344,388,1163,1163
4657851,142,141,34,33,4653056,4620288,1572864,1081344,12032,297792,297792,1540096,141,4653,4653
16975129,142,141,34,33,16973824,4620288,16973824,1081344,57904,74448,74448,16941056,388,1163,1163
4817441,209,208,37,36,4815360,4792320,852480,829440,28620,84240,84240,276480,624,1872,1872
4817441,209,208,37,36,4815360,4792320,852480,829440,42930,84240,84240,414720,936,1872,1872
4817441,209,208,37,36,4815360,4792320,852480,829440,14580,84240,84240,276480,312,1872,1872
4817441,209,208,37,36,4815360,4792320,852480,829440,21870,84240,84240,414720,468,1872,1872
4817441,209,208,37,36,4815360,4792320,852480,829440,29160,84240,84240,552960,624,1872,1872
4817441,209,208,37,36,4815360,4792320,852480,829440,43740,84240,84240,829440,936,1872,1872
4819313,209,208,37,36,4815360,4792320,852480,829440,9720,168480,168480,184320,208,3744,3744
4817441,209,208,37,36,4815360,4792320,852480,829440,10080,84240,84240,368640,208,1872,1872
4817441,209,208,37,36,4815360,4792320,852480,829440,15120,84240,84240,552960,312,1872,1872
4817441,209,208,37,36,4815360,4792320,852480,829440,22680,84240,84240,829440,468,1872,1872
4817441,209,208,37,36,4815360,4792320,1128960,829440,30240,84240,84240,1105920,624,1872,1872
4817441,209,208,37,36,4815360,4792320,1681920,829440,45360,84240,84240,1658880,936,1872,1872
4823057,209,208,37,36,4815360,4792320,852480,829440,9720,336960,336960,184320,208,7488,7488
4819313,209,208,37,36,4815360,4792320,852480,829440,10080,168480,168480,368640,208,3744,3744
4817441,209,208,37,36,4815360,4792320,852480,829440,10800,84240,84240,737280,208,1872,1872
4817441,209,208,37,36,4815360,4792320,1128960,829440,16200,84240,84240,1105920,312,1872,1872
4817441,209,208,37,36,4815360,4792320,1681920,829440,24300,84240,84240,1658880,468,1872,1872
4817441,209,208,37,36,4815360,4792320,2234880,829440,32400,84240,84240,2211840,624,1872,1872
4817441,209,208,37,36,4815360,4792320,3340800,829440,48600,84240,84240,3317760,936,1872,1872
4823057,209,208,37,36,4815360,4792320,852480,829440,9945,336960,336960,299520,208,7488,7488
4819313,209,208,37,36,4815360,4792320,852480,829440,10530,168480,168480,599040,208,3744,3744
4817441,209,208,37,36,4815360,4792320,1221120,829440,11700,84240,84240,1198080,208,1872,1872
4817441,209,208,37,36,4815360,4792320,1820160,829440,17550,84240,84240,1797120,312,1872,1872
4817441,209,208,37,36,4815360,4792320,2718720,829440,26325,84240,84240,2695680,468,1872,1872
4817441,209,208,37,36,4815360,4792320,3617280,829440,35100,84240,84240,3594240,624,1872,1872
5416481,209,208,37,36,5414400,4792320,5414400,829440,52650,84240,84240,5391360,936,1872,1872
4823057,209,208,37,36,4815360,4792320,852480,829440,10080,336960,336960,368640,208,7488,7488
4819313,209,208,37,36,4815360,4792320,852480,829440,10800,168480,168480,737280,208,3744,3744
4817441,209,208,37,36,4815360,4792320,1497600,829440,12240,84240,84240,1474560,208,1872,1872
4817441,209,208,37,36,4815360,4792320,2234880,829440,18360,84240,84240,2211840,312,1872,1872
4817441,209,208,37,36,4815360,4792320,3340800,829440,27540,84240,84240,3317760,468,1872,1872
4817441,209,208,37,36,4815360,4792320,4446720,829440,36720,84240,84240,4423680,624,1872,1872
6660641,209,208,37,36,6658560,4792320,6658560,829440,55080,84240,84240,6635520,936,1872,1872
4823057,209,208,37,36,4815360,4792320,852480,829440,10530,336960,336960,599040,208,7488,7488
4819313,209,208,37,36,4815360,4792320,1221120,829440,11700,168480,168480,1198080,208,3744,3744
4817441,209,208,37,36,4815360,4792320,2419200,829440,14040,84240,84240,2396160,208,1872,1872
4817441,209,208,37,36,4815360,4792320,3617280,829440,21060,84240,84240,3594240,312,1872,1872
5416481,209,208,37,36,5414400,4792320,5414400,829440,31590,84240,84240,5391360,468,1872,1872
7213601,209,208,37,36,7211520,4792320,7211520,829440,42120,84240,84240,7188480,624,1872,1872
10807841,209,208,37,36,10805760,4792320,10805760,829440,63180,84240,84240,10782720,936,1872,1872
4823057,209,208,37,36,4815360,4792320,1221120,829440,11700,336960,336960,1198080,208,7488,7488
4819313,209,208,37,36,4815360,4792320,2419200,829440,14040,168480,168480,2396160,208,3744,3744
4817441,209,208,37,36,4815360,4792320,4815360,829440,18720,84240,84240,4792320,208,1872,1872
7213601,209,208,37,36,7211520,4792320,7211520,829440,28080,84240,84240,7188480,312,1872,1872
10807841,209,208,37,36,10805760,4792320,10805760,829440,42120,84240,84240,10782720,468,1872,1872
14402081,209,208,37,36,14400000,4792320,14400000,829440,56160,84240,84240,14376960,624,1872,1872
21590561,209,208,37,36,21588480,4792320,21588480,829440,84240,84240,84240,21565440,936,1872,1872
4823057,209,208,37,36,4815360,4792320,2419200,829440,14040,336960,336960,2396160,208,7488,7488
4819313,209,208,37,36,4815360,4792320,4815360,829440,18720,168480,168480,4792320,208,3744,3744
9609761,209,208,37,36,9607680,4792320,9607680,829440,28080,84240,84240,9584640,208,1872,1872
14402081,209,208,37,36,14400000,4792320,14400000,829440,42120,84240,84240,14376960,312,1872,1872
21590561,209,208,37,36,21588480,4792320,21588480,829440,63180,84240,84240,21565440,468,1872,1872
28779041,209,208,37,36,28776960,4792320,28776960,829440,84240,84240,84240,28753920,624,1872,1872
43156001,209,208,37,36,43153920,4792320,43153920,829440,126360,84240,84240,43130880,936,1872,1872
733460,190,189,463,462,474624,290304,711168,709632,44583,130977,130977,473088,7276,21830,21830
733460,190,189,463,462,291840,290304,711168,709632,44583,130977,130977,236544,7276,21830,21830
733460,190,189,463,462,711168,290304,711168,709632,66874,130977,130977,709632,10915,21830,21830
733460,190,189,463,462,356352,290304,711168,709632,66874,130977,130977,354816,10915,21830,21830
733460,190,189,463,462,388608,290304,711168,709632,12663,130977,130977,387072,1984,21830,21830
733460,190,189,463,462,291840,290304,711168,709632,12663,130977,130977,193536,1984,21830,21830
733460,190,189,463,462,609792,290304,711168,709632,19899,130977,130977,608256,3118,21830,21830
733460,190,189,463,462,305664,290304,711168,709632,19899,130977,130977,304128,3118,21830,21830
733460,190,189,463,462,711168,290304,711168,709632,23216,130977,130977,709632,3638,21830,21830
733460,190,189,463,462,356352,290304,711168,709632,23216,130977,130977,354816,3638,21830,21830
1443092,190,189,463,462,1420800,290304,1420800,709632,46431,130977,130977,1419264,7276,21830,21830
733460,190,189,463,462,711168,290304,711168,709632,46431,130977,130977,709632,7276,21830,21830
2152724,190,189,463,462,2130432,290304,2130432,709632,69646,130977,130977,2128896,10915,21830,21830
1088276,190,189,463,462,1065984,290304,1065984,709632,69646,130977,130977,1064448,10915,21830,21830
733460,190,189,463,462,453120,290304,711168,709632,6836,130977,130977,451584,992,21830,21830
733460,190,189,463,462,291840,290304,711168,709632,6836,130977,130977,225792,992,21830,21830
733460,190,189,463,462,474624,290304,711168,709632,7161,130977,130977,473088,1040,21830,21830
733460,190,189,463,462,291840,290304,711168,709632,7161,130977,130977,236544,1040,21830,21830
733460,190,189,463,462,711168,290304,711168,709632,10742,130977,130977,709632,1559,21830,21830
733460,190,189,463,462,356352,290304,711168,709632,10742,130977,130977,354816,1559,21830,21830
926996,190,189,463,462,904704,290304,904704,709632,13671,130977,130977,903168,1984,21830,21830
733460,190,189,463,462,453120,290304,711168,709632,13671,130977,130977,451584,1984,21830,21830
1443092,190,189,463,462,1420800,290304,1420800,709632,21483,130977,130977,1419264,3118,21830,21830
733460,190,189,463,462,711168,290304,711168,709632,21483,130977,130977,709632,3118,21830,21830
1679636,190,189,463,462,1657344,290304,1657344,709632,25064,130977,130977,1655808,3638,21830,21830
851732,190,189,463,462,829440,290304,829440,709632,25064,130977,130977,827904,3638,21830,21830
3335444,190,189,463,462,3313152,290304,3313152,709632,50127,130977,130977,3311616,7276,21830,21830
1679636,190,189,463,462,1657344,290304,1657344,709632,50127,130977,130977,1655808,7276,21830,21830
4991252,190,189,463,462,4968960,290304,4968960,709632,75190,130977,130977,4967424,10915,21830,21830
2507540,190,189,463,462,2485248,290304,2485248,709632,75190,130977,130977,2483712,10915,21830,21830
733460,190,189,463,462,388608,290304,711168,709632,4725,130977,130977,387072,662,21830,21830
733460,190,189,463,462,291840,290304,711168,709632,4725,130977,130977,193536,662,21830,21830
733460,190,189,463,462,582144,290304,711168,709632,7088,130977,130977,580608,992,21830,21830
733460,190,189,463,462,291840,290304,711168,709632,7088,130977,130977,290304,992,21830,21830
733460,190,189,463,462,609792,290304,711168,709632,7425,130977,130977,608256,1040,21830,21830
733460,190,189,463,462,305664,290304,711168,709632,7425,130977,130977,304128,1040,21830,21830
936212,190,189,463,462,913920,290304,913920,709632,11138,130977,130977,912384,1559,21830,21830
733460,190,189,463,462,457728,290304,711168,709632,11138,130977,130977,456192,1559,21830,21830
1185044,190,189,463,462,1162752,290304,1162752,709632,14175,130977,130977,1161216,1984,21830,21830
733460,190,189,463,462,582144,290304,711168,709632,14175,130977,130977,580608,1984,21830,21830
1848596,190,189,463,462,1826304,290304,1826304,709632,22275,130977,130977,1824768,3118,21830,21830
936212,190,189,463,462,913920,290304,913920,709632,22275,130977,130977,912384,3118,21830,21830
2152724,190,189,463,462,2130432,290304,2130432,709632,25988,130977,130977,2128896,3638,21830,21830
1088276,190,189,463,462,1065984,290304,1065984,709632,25988,130977,130977,1064448,3638,21830,21830
4281620,190,189,463,462,4259328,290304,4259328,709632,51975,130977,130977,4257792,7276,21830,21830
2152724,190,189,463,462,2130432,290304,2130432,709632,51975,130977,130977,2128896,7276,21830,21830
6410516,190,189,463,462,6388224,290304,6388224,709632,77962,130977,130977,6386688,10915,21830,21830
3217172,190,189,463,462,3194880,290304,3194880,709632,77962,130977,130977,3193344,10915,21830,21830
733460,190,189,463,462,453120,290304,711168,709632,2866,130977,130977,451584,331,21830,21830
733460,190,189,463,462,291840,290304,711168,709632,2866,130977,130977,225792,331,21830,21830
733460,190,189,463,462,711168,290304,711168,709632,4504,130977,130977,709632,520,21830,21830
733460,190,189,463,462,356352,290304,711168,709632,4504,130977,130977,354816,520,21830,21830
926996,190,189,463,462,904704,290304,904704,709632,5733,130977,130977,903168,662,21830,21830
733460,190,189,463,462,453120,290304,711168,709632,5733,130977,130977,451584,662,21830,21830
1378580,190,189,463,462,1356288,290304,1356288,709632,8600,130977,130977,1354752,992,21830,21830
733460,190,189,463,462,678912,290304,711168,709632,8600,130977,130977,677376,992,21830,21830
1443092,190,189,463,462,1420800,290304,1420800,709632,9009,130977,130977,1419264,1040,21830,21830
733460,190,189,463,462,711168,290304,711168,709632,9009,130977,130977,709632,1040,21830,21830
2152724,190,189,463,462,2130432,290304,2130432,709632,13514,130977,130977,2128896,1559,21830,21830
1088276,190,189,463,462,1065984,290304,1065984,709632,13514,130977,130977,1064448,1559,21830,21830
2733332,190,189,463,462,2711040,290304,2711040,709632,17199,130977,130977,2709504,1984,21830,21830
1378580,190,189,463,462,1356288,290304,1356288,709632,17199,130977,130977,1354752,1984,21830,21830
4281620,190,189,463,462,4259328,290304,4259328,709632,27027,130977,130977,4257792,3118,21830,21830
2152724,190,189,463,462,2130432,290304,2130432,709632,27027,130977,130977,2128896,3118,21830,21830
4991252,190,189,463,462,4968960,290304,4968960,709632,31532,130977,130977,4967424,3638,21830,21830
2507540,190,189,463,462,2485248,290304,2485248,709632,31532,130977,130977,2483712,3638,21830,21830
9958676,190,189,463,462,9936384,290304,9936384,709632,63063,130977,130977,9934848,7276,21830,21830
4991252,190,189,463,462,4968960,290304,4968960,709632,63063,130977,130977,4967424,7276,21830,21830
14926100,190,189,463,462,14903808,290304,14903808,709632,94594,130977,130977,14902272,10915,21830,21830
7474964,190,189,463,462,7452672,290304,7452672,709632,94594,130977,130977,7451136,10915,21830,21830
733460,190,189,463,462,499200,290304,711168,709632,2673,130977,130977,497664,284,21830,21830
733460,190,189,463,462,291840,290304,711168,709632,2673,130977,130977,248832,284,21830,21830
733460,190,189,463,462,582144,290304,711168,709632,3118,130977,130977,580608,331,21830,21830
733460,190,189,463,462,291840,290304,711168,709632,3118,130977,130977,290304,331,21830,21830
936212,190,189,463,462,913920,290304,913920,709632,4900,130977,130977,912384,520,21830,21830
733460,190,189,463,462,457728,290304,711168,709632,4900,130977,130977,456192,520,21830,21830
1185044,190,189,463,462,1162752,290304,1162752,709632,6237,130977,130977,1161216,662,21830,21830
733460,190,189,463,462,582144,290304,711168,709632,6237,130977,130977,580608,662,21830,21830
1765652,190,189,463,462,1743360,290304,1743360,709632,9356,130977,130977,1741824,992,21830,21830
894740,190,189,463,462,872448,290304,872448,709632,9356,130977,130977,870912,992,21830,21830
1848596,190,189,463,462,1826304,290304,1826304,709632,9801,130977,130977,1824768,1040,21830,21830
936212,190,189,463,462,913920,290304,913920,709632,9801,130977,130977,912384,1040,21830,21830
2760980,190,189,463,462,2738688,290304,2738688,709632,14702,130977,130977,2737152,1559,21830,21830
1392404,190,189,463,462,1370112,290304,1370112,709632,14702,130977,130977,1368576,1559,21830,21830
3507476,190,189,463,462,3485184,290304,3485184,709632,18711,130977,130977,3483648,1984,21830,21830
1765652,190,189,463,462,1743360,290304,1743360,709632,18711,130977,130977,1741824,1984,21830,21830
5498132,190,189,463,462,5475840,290304,5475840,709632,29403,130977,130977,5474304,3118,21830,21830
2760980,190,189,463,462,2738688,290304,2738688,709632,29403,130977,130977,2737152,3118,21830,21830
6410516,190,189,463,462,6388224,290304,6388224,709632,34304,130977,130977,6386688,3638,21830,21830
3217172,190,189,463,462,3194880,290304,3194880,709632,34304,130977,130977,3193344,3638,21830,21830
12797204,190,189,463,462,12774912,290304,12774912,709632,68607,130977,130977,12773376,7276,21830,21830
6410516,190,189,463,462,6388224,290304,6388224,709632,68607,130977,130977,6386688,7276,21830,21830
19183892,190,189,463,462,19161600,290304,19161600,709632,102910,130977,130977,19160064,10915,21830,21830
9603860,190,189,463,462,9581568,290304,9581568,709632,102910,130977,130977,9580032,10915,21830,21830
755290,190,189,463,462,388608,290304,711168,709632,1890,261954,261954,387072,189,43659,43659
755290,190,189,463,462,291840,290304,711168,709632,1890,261954,261954,193536,189,43659,43659
1185044,190,189,463,462,1162752,290304,1162752,709632,3969,130977,130977,1161216,284,21830,21830
733460,190,189,463,462,582144,290304,711168,709632,3969,130977,130977,580608,284,21830,21830
1378580,190,189,463,462,1356288,290304,1356288,709632,4630,130977,130977,1354752,331,21830,21830
733460,190,189,463,462,678912,290304,711168,709632,4630,130977,130977,677376,331,21830,21830
2152724,190,189,463,462,2130432,290304,2130432,709632,7276,130977,130977,2128896,520,21830,21830
1088276,190,189,463,462,1065984,290304,1065984,709632,7276,130977,130977,1064448,520,21830,21830
2733332,190,189,463,462,2711040,290304,2711040,709632,9261,130977,130977,2709504,662,21830,21830
1378580,190,189,463,462,1356288,290304,1356288,709632,9261,130977,130977,1354752,662,21830,21830
4088084,190,189,463,462,4065792,290304,4065792,709632,13892,130977,130977,4064256,992,21830,21830
2055956,190,189,463,462,2033664,290304,2033664,709632,13892,130977,130977,2032128,992,21830,21830
4281620,190,189,463,462,4259328,290304,4259328,709632,14553,130977,130977,4257792,1040,21830,21830
2152724,190,189,463,462,2130432,290304,2130432,709632,14553,130977,130977,2128896,1040,21830,21830
6410516,190,189,463,462,6388224,290304,6388224,709632,21830,130977,130977,6386688,1559,21830,21830
3217172,190,189,463,462,3194880,290304,3194880,709632,21830,130977,130977,3193344,1559,21830,21830
8152340,190,189,463,462,8130048,290304,8130048,709632,27783,130977,130977,8128512,1984,21830,21830
4088084,190,189,463,462,4065792,290304,4065792,709632,27783,130977,130977,4064256,1984,21830,21830
12797204,190,189,463,462,12774912,290304,12774912,709632,43659,130977,130977,12773376,3118,21830,21830
6410516,190,189,463,462,6388224,290304,6388224,709632,43659,130977,130977,6386688,3118,21830,21830
14926100,190,189,463,462,14903808,290304,14903808,709632,50936,130977,130977,14902272,3638,21830,21830
7474964,190,189,463,462,7452672,290304,7452672,709632,50936,130977,130977,7451136,3638,21830,21830
29828372,190,189,463,462,29806080,290304,29806080,709632,101871,130977,130977,29804544,7276,21830,21830
14926100,190,189,463,462,14903808,290304,14903808,709632,101871,130977,130977,14902272,7276,21830,21830
44730644,190,189,463,462,44708352,290304,44708352,709632,152806,130977,130977,44706816,10915,21830,21830
22377236,190,189,463,462,22354944,290304,22354944,709632,152806,130977,130977,22353408,10915,21830,21830
4829193,495,494,28,27,4815360,4805632,272384,262656,19266,506844,506844,252928,494,13338,13338
4819190,495,494,28,27,4815360,4805632,2286080,262656,46683,126711,126711,2276352,1112,3334,3334
4819190,495,494,28,27,4815360,4805632,1147904,262656,46683,126711,126711,1138176,1112,3334,3334
4829193,495,494,28,27,4815360,4805632,379392,262656,19494,506844,506844,369664,494,13338,13338
4829193,495,494,28,27,4815360,4805632,272384,262656,19494,506844,506844,184832,494,13338,13338
4819190,495,494,28,27,4815360,4805632,3336704,262656,48735,126711,126711,3326976,1112,3334,3334
4819190,495,494,28,27,4815360,4805632,1673216,262656,48735,126711,126711,1663488,1112,3334,3334
4829193,495,494,28,27,4815360,4805632,515584,262656,19760,506844,506844,505856,494,13338,13338
4829193,495,494,28,27,4815360,4805632,272384,262656,19760,506844,506844,252928,494,13338,13338
4819190,495,494,28,27,4815360,4805632,4562432,262656,51129,126711,126711,4552704,1112,3334,3334
4819190,495,494,28,27,4815360,4805632,2286080,262656,51129,126711,126711,2276352,1112,3334,3334
4829193,495,494,28,27,4815360,4805632,749056,262656,20216,506844,506844,739328,494,13338,13338
4829193,495,494,28,27,4815360,4805632,379392,262656,20216,506844,506844,369664,494,13338,13338
6667510,495,494,28,27,6663680,4805632,6663680,262656,55233,126711,126711,6653952,1112,3334,3334
4819190,495,494,28,27,4815360,4805632,3336704,262656,55233,126711,126711,3326976,1112,3334,3334
4829193,495,494,28,27,4815360,4805632,4815360,262656,28158,506844,506844,4805632,494,13338,13338
