cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1862020,3601,3600,1081,1080,1843232,115200,1843232,34560,11700,121500,121500,1843200,1012,15188,15188
940420,3601,3600,1081,1080,921632,115200,921632,34560,11700,121500,121500,921600,1012,15188,15188
479620,3601,3600,1081,1080,460832,115200,460832,34560,11700,121500,121500,460800,1012,15188,15188
249220,3601,3600,1081,1080,230432,115200,230432,34560,11700,121500,121500,230400,1012,15188,15188
3090820,3601,3600,1081,1080,3072032,115200,3072032,34560,19500,121500,121500,3072000,1688,15188,15188
1554820,3601,3600,1081,1080,1536032,115200,1536032,34560,19500,121500,121500,1536000,1688,15188,15188
786820,3601,3600,1081,1080,768032,115200,768032,34560,19500,121500,121500,768000,1688,15188,15188
402820,3601,3600,1081,1080,384032,115200,384032,34560,19500,121500,121500,384000,1688,15188,15188
5548420,3601,3600,1081,1080,5529632,115200,5529632,34560,35100,121500,121500,5529600,3038,15188,15188
2783620,3601,3600,1081,1080,2764832,115200,2764832,34560,35100,121500,121500,2764800,3038,15188,15188
1401220,3601,3600,1081,1080,1382432,115200,1382432,34560,35100,121500,121500,1382400,3038,15188,15188
710020,3601,3600,1081,1080,691232,115200,691232,34560,35100,121500,121500,691200,3038,15188,15188
9234820,3601,3600,1081,1080,9216032,115200,9216032,34560,58500,121500,121500,9216000,5062,15188,15188
4626820,3601,3600,1081,1080,4608032,115200,4608032,34560,58500,121500,121500,4608000,5062,15188,15188
2322820,3601,3600,1081,1080,2304032,115200,2304032,34560,58500,121500,121500,2304000,5062,15188,15188
1170820,3601,3600,1081,1080,1152032,115200,1152032,34560,58500,121500,121500,1152000,5062,15188,15188
1554820,3601,3600,1081,1080,1536032,115200,1536032,34560,7500,121500,121500,1536000,562,15188,15188
786820,3601,3600,1081,1080,768032,115200,768032,34560,7500,121500,121500,768000,562,15188,15188
402820,3601,3600,1081,1080,384032,115200,384032,34560,7500,121500,121500,384000,562,15188,15188
210820,3601,3600,1081,1080,192032,115200,192032,34560,7500,121500,121500,192000,562,15188,15188
2783620,3601,3600,1081,1080,2764832,115200,2764832,34560,13500,121500,121500,2764800,1012,15188,15188
1401220,3601,3600,1081,1080,1382432,115200,1382432,34560,13500,121500,121500,1382400,1012,15188,15188
710020,3601,3600,1081,1080,691232,115200,691232,34560,13500,121500,121500,691200,1012,15188,15188
364420,3601,3600,1081,1080,345632,115200,345632,34560,13500,121500,121500,345600,1012,15188,15188
4626820,3601,3600,1081,1080,4608032,115200,4608032,34560,22500,121500,121500,4608000,1688,15188,15188
2322820,3601,3600,1081,1080,2304032,115200,2304032,34560,22500,121500,121500,2304000,1688,15188,15188
1170820,3601,3600,1081,1080,1152032,115200,1152032,34560,22500,121500,121500,1152000,1688,15188,15188
594820,3601,3600,1081,1080,576032,115200,576032,34560,22500,121500,121500,576000,1688,15188,15188
8313220,3601,3600,1081,1080,8294432,115200,8294432,34560,40500,121500,121500,8294400,3038,15188,15188
4166020,3601,3600,1081,1080,4147232,115200,4147232,34560,40500,121500,121500,4147200,3038,15188,15188
2092420,3601,3600,1081,1080,2073632,115200,2073632,34560,40500,121500,121500,2073600,3038,15188,15188
1055620,3601,3600,1081,1080,1036832,115200,1036832,34560,40500,121500,121500,1036800,3038,15188,15188
13842820,3601,3600,1081,1080,13824032,115200,13824032,34560,67500,121500,121500,13824000,5062,15188,15188
6930820,3601,3600,1081,1080,6912032,115200,6912032,34560,67500,121500,121500,6912000,5062,15188,15188
3474820,3601,3600,1081,1080,3456032,115200,3456032,34560,67500,121500,121500,3456000,5062,15188,15188
1746820,3601,3600,1081,1080,1728032,115200,1728032,34560,67500,121500,121500,1728000,5062,15188,15188
1862020,3601,3600,1081,1080,1843232,115200,1843232,34560,8100,121500,121500,1843200,562,15188,15188
940420,3601,3600,1081,1080,921632,115200,921632,34560,8100,121500,121500,921600,562,15188,15188
479620,3601,3600,1081,1080,460832,115200,460832,34560,8100,121500,121500,460800,562,15188,15188
249220,3601,3600,1081,1080,230432,115200,230432,34560,8100,121500,121500,230400,562,15188,15188
3336580,3601,3600,1081,1080,3317792,115200,3317792,34560,14580,121500,121500,3317760,1012,15188,15188
1677700,3601,3600,1081,1080,1658912,115200,1658912,34560,14580,121500,121500,1658880,1012,15188,15188
848260,3601,3600,1081,1080,829472,115200,829472,34560,14580,121500,121500,829440,1012,15188,15188
433540,3601,3600,1081,1080,414752,115200,414752,34560,14580,121500,121500,414720,1012,15188,15188
5548420,3601,3600,1081,1080,5529632,115200,5529632,34560,24300,121500,121500,5529600,1688,15188,15188
2783620,3601,3600,1081,1080,2764832,115200,2764832,34560,24300,121500,121500,2764800,1688,15188,15188
1401220,3601,3600,1081,1080,1382432,115200,1382432,34560,24300,121500,121500,1382400,1688,15188,15188
710020,3601,3600,1081,1080,691232,115200,691232,34560,24300,121500,121500,691200,1688,15188,15188
9972100,3601,3600,1081,1080,9953312,115200,9953312,34560,43740,121500,121500,9953280,3038,15188,15188
4995460,3601,3600,1081,1080,4976672,115200,4976672,34560,43740,121500,121500,4976640,3038,15188,15188
2507140,3601,3600,1081,1080,2488352,115200,2488352,34560,43740,121500,121500,2488320,3038,15188,15188
1262980,3601,3600,1081,1080,1244192,115200,1244192,34560,43740,121500,121500,1244160,3038,15188,15188
16607620,3601,3600,1081,1080,16588832,115200,16588832,34560,72900,121500,121500,16588800,5062,15188,15188
8313220,3601,3600,1081,1080,8294432,115200,8294432,34560,72900,121500,121500,8294400,5062,15188,15188
4166020,3601,3600,1081,1080,4147232,115200,4147232,34560,72900,121500,121500,4147200,5062,15188,15188
2092420,3601,3600,1081,1080,2073632,115200,2073632,34560,72900,121500,121500,2073600,5062,15188,15188
3090820,3601,3600,1081,1080,3072032,115200,3072032,34560,10500,121500,121500,3072000,562,15188,15188
1554820,3601,3600,1081,1080,1536032,115200,1536032,34560,10500,121500,121500,1536000,562,15188,15188
786820,3601,3600,1081,1080,768032,115200,768032,34560,10500,121500,121500,768000,562,15188,15188
402820,3601,3600,1081,1080,384032,115200,384032,34560,10500,121500,121500,384000,562,15188,15188
5548420,3601,3600,1081,1080,5529632,115200,5529632,34560,18900,121500,121500,5529600,1012,15188,15188
2783620,3601,3600,1081,1080,2764832,115200,2764832,34560,18900,121500,121500,2764800,1012,15188,15188
1401220,3601,3600,1081,1080,1382432,115200,1382432,34560,18900,121500,121500,1382400,1012,15188,15188
710020,3601,3600,1081,1080,691232,115200,691232,34560,18900,121500,121500,691200,1012,15188,15188
9234820,3601,3600,1081,1080,9216032,115200,9216032,34560,31500,121500,121500,9216000,1688,15188,15188
4626820,3601,3600,1081,1080,4608032,115200,4608032,34560,31500,121500,121500,4608000,1688,15188,15188
2322820,3601,3600,1081,1080,2304032,115200,2304032,34560,31500,121500,121500,2304000,1688,15188,15188
1170820,3601,3600,1081,1080,1152032,115200,1152032,34560,31500,121500,121500,1152000,1688,15188,15188
16607620,3601,3600,1081,1080,16588832,115200,16588832,34560,56700,121500,121500,16588800,3038,15188,15188
8313220,3601,3600,1081,1080,8294432,115200,8294432,34560,56700,121500,121500,8294400,3038,15188,15188
4166020,3601,3600,1081,1080,4147232,115200,4147232,34560,56700,121500,121500,4147200,3038,15188,15188
2092420,3601,3600,1081,1080,2073632,115200,2073632,34560,56700,121500,121500,2073600,3038,15188,15188
27666820,3601,3600,1081,1080,27648032,115200,27648032,34560,94500,121500,121500,27648000,5062,15188,15188
13842820,3601,3600,1081,1080,13824032,115200,13824032,34560,94500,121500,121500,13824000,5062,15188,15188
6930820,3601,3600,1081,1080,6912032,115200,6912032,34560,94500,121500,121500,6912000,5062,15188,15188
3474820,3601,3600,1081,1080,3456032,115200,3456032,34560,94500,121500,121500,3456000,5062,15188,15188
4626820,3601,3600,1081,1080,4608032,115200,4608032,34560,13500,121500,121500,4608000,562,15188,15188
2322820,3601,3600,1081,1080,2304032,115200,2304032,34560,13500,121500,121500,2304000,562,15188,15188
1170820,3601,3600,1081,1080,1152032,115200,1152032,34560,13500,121500,121500,1152000,562,15188,15188
594820,3601,3600,1081,1080,576032,115200,576032,34560,13500,121500,121500,576000,562,15188,15188
8313220,3601,3600,1081,1080,8294432,115200,8294432,34560,24300,121500,121500,8294400,1012,15188,15188
4166020,3601,3600,1081,1080,4147232,115200,4147232,34560,24300,121500,121500,4147200,1012,15188,15188
2092420,3601,3600,1081,1080,2073632,115200,2073632,34560,24300,121500,121500,2073600,1012,15188,15188
1055620,3601,3600,1081,1080,1036832,115200,1036832,34560,24300,121500,121500,1036800,1012,15188,15188
13842820,3601,3600,1081,1080,13824032,115200,13824032,34560,40500,121500,121500,13824000,1688,15188,15188
6930820,3601,3600,1081,1080,6912032,115200,6912032,34560,40500,121500,121500,6912000,1688,15188,15188
3474820,3601,3600,1081,1080,3456032,115200,3456032,34560,40500,121500,121500,3456000,1688,15188,15188
1746820,3601,3600,1081,1080,1728032,115200,1728032,34560,40500,121500,121500,1728000,1688,15188,15188
24902020,3601,3600,1081,1080,24883232,115200,24883232,34560,72900,121500,121500,24883200,3038,15188,15188
12460420,3601,3600,1081,1080,12441632,115200,12441632,34560,72900,121500,121500,12441600,3038,15188,15188
6239620,3601,3600,1081,1080,6220832,115200,6220832,34560,72900,121500,121500,6220800,3038,15188,15188
3129220,3601,3600,1081,1080,3110432,115200,3110432,34560,72900,121500,121500,3110400,3038,15188,15188
41490820,3601,3600,1081,1080,41472032,115200,41472032,34560,121500,121500,121500,41472000,5062,15188,15188
20754820,3601,3600,1081,1080,20736032,115200,20736032,34560,121500,121500,121500,20736000,5062,15188,15188
10386820,3601,3600,1081,1080,10368032,115200,10368032,34560,121500,121500,121500,10368000,5062,15188,15188
5202820,3601,3600,1081,1080,5184032,115200,5184032,34560,121500,121500,121500,5184000,5062,15188,15188
12319198,37,36,1689,1688,12316560,32832,12316560,1539456,78176,108243,108243,12315648,475,950,950
6161374,37,36,1689,1688,6158736,32832,6158736,1539456,78176,108243,108243,6157824,475,950,950
3082462,37,36,1689,1688,3079824,32832,3079824,1539456,78176,108243,108243,3078912,475,950,950
1543006,37,36,1689,1688,1540368,32832,1540368,1539456,78176,108243,108243,1539456,475,950,950
36950494,37,36,1689,1688,36947856,32832,36947856,1539456,126284,108243,108243,36946944,475,950,950
18477022,37,36,1689,1688,18474384,32832,18474384,1539456,126284,108243,108243,18473472,475,950,950
9240286,37,36,1689,1688,9237648,32832,9237648,1539456,126284,108243,108243,9236736,475,950,950
4621918,37,36,1689,1688,4619280,32832,4619280,1539456,126284,108243,108243,4618368,475,950,950
501777,353,352,51,50,497024,495616,451968,70400,20240,96800,96800,450560,880,4400,4400
501777,353,352,51,50,497024,495616,226688,70400,20240,96800,96800,225280,880,4400,4400
1132561,353,352,51,50,1127808,495616,1127808,70400,50600,96800,96800,1126400,2200,4400,4400
569361,353,352,51,50,564608,495616,564608,70400,50600,96800,96800,563200,2200,4400,4400
501777,353,352,51,50,497024,495616,283008,70400,50600,96800,96800,281600,2200,4400,4400
501777,353,352,51,50,497024,495616,142208,70400,50600,96800,96800,140800,2200,4400,4400
501777,353,352,51,50,497024,495616,451968,70400,10560,96800,96800,450560,440,4400,4400
501777,353,352,51,50,497024,495616,226688,70400,10560,96800,96800,225280,440,4400,4400
907281,353,352,51,50,902528,495616,902528,70400,21120,96800,96800,901120,880,4400,4400
501777,353,352,51,50,497024,495616,451968,70400,21120,96800,96800,450560,880,4400,4400
501777,353,352,51,50,497024,495616,226688,70400,21120,96800,96800,225280,880,4400,4400
2258961,353,352,51,50,2254208,495616,2254208,70400,52800,96800,96800,2252800,2200,4400,4400
1132561,353,352,51,50,1127808,495616,1127808,70400,52800,96800,96800,1126400,2200,4400,4400
569361,353,352,51,50,564608,495616,564608,70400,52800,96800,96800,563200,2200,4400,4400
501777,353,352,51,50,497024,495616,283008,70400,52800,96800,96800,281600,2200,4400,4400
506177,353,352,51,50,497024,495616,249216,70400,8228,193600,193600,247808,352,8800,8800
506177,353,352,51,50,497024,495616,125312,70400,8228,193600,193600,123904,352,8800,8800
625681,353,352,51,50,620928,495616,620928,70400,10890,96800,96800,619520,440,4400,4400
501777,353,352,51,50,497024,495616,311168,70400,10890,96800,96800,309760,440,4400,4400
501777,353,352,51,50,497024,495616,156288,70400,10890,96800,96800,154880,440,4400,4400
1245201,353,352,51,50,1240448,495616,1240448,70400,21780,96800,96800,1239040,880,4400,4400
625681,353,352,51,50,620928,495616,620928,70400,21780,96800,96800,619520,880,4400,4400
501777,353,352,51,50,497024,495616,311168,70400,21780,96800,96800,309760,880,4400,4400
501777,353,352,51,50,497024,495616,156288,70400,21780,96800,96800,154880,880,4400,4400
3103761,353,352,51,50,3099008,495616,3099008,70400,54450,96800,96800,3097600,2200,4400,4400
1554961,353,352,51,50,1550208,495616,1550208,70400,54450,96800,96800,1548800,2200,4400,4400
780561,353,352,51,50,775808,495616,775808,70400,54450,96800,96800,774400,2200,4400,4400
501777,353,352,51,50,497024,495616,388608,70400,54450,96800,96800,387200,2200,4400,4400
514977,353,352,51,50,497024,495616,181632,70400,8096,387200,387200,180224,352,17600,17600
506177,353,352,51,50,497024,495616,361856,70400,8448,193600,193600,360448,352,8800,8800
506177,353,352,51,50,497024,495616,181632,70400,8448,193600,193600,180224,352,8800,8800
907281,353,352,51,50,902528,495616,902528,70400,11440,96800,96800,901120,440,4400,4400
501777,353,352,51,50,497024,495616,451968,70400,11440,96800,96800,450560,440,4400,4400
501777,353,352,51,50,497024,495616,226688,70400,11440,96800,96800,225280,440,4400,4400
1808401,353,352,51,50,1803648,495616,1803648,70400,22880,96800,96800,1802240,880,4400,4400
907281,353,352,51,50,902528,495616,902528,70400,22880,96800,96800,901120,880,4400,4400
501777,353,352,51,50,497024,495616,451968,70400,22880,96800,96800,450560,880,4400,4400
501777,353,352,51,50,497024,495616,226688,70400,22880,96800,96800,225280,880,4400,4400
4511761,353,352,51,50,4507008,495616,4507008,70400,57200,96800,96800,4505600,2200,4400,4400
2258961,353,352,51,50,2254208,495616,2254208,70400,57200,96800,96800,2252800,2200,4400,4400
1132561,353,352,51,50,1127808,495616,1127808,70400,57200,96800,96800,1126400,2200,4400,4400
569361,353,352,51,50,564608,495616,564608,70400,57200,96800,96800,563200,2200,4400,4400
514977,353,352,51,50,497024,495616,249216,70400,8228,387200,387200,247808,352,17600,17600
514977,353,352,51,50,497024,495616,125312,70400,8228,387200,387200,123904,352,17600,17600
506177,353,352,51,50,497024,495616,497024,70400,8712,193600,193600,495616,352,8800,8800
506177,353,352,51,50,497024,495616,249216,70400,8712,193600,193600,247808,352,8800,8800
506177,353,352,51,50,497024,495616,125312,70400,8712,193600,193600,123904,352,8800,8800
1245201,353,352,51,50,1240448,495616,1240448,70400,12100,96800,96800,1239040,440,4400,4400
625681,353,352,51,50,620928,495616,620928,70400,12100,96800,96800,619520,440,4400,4400
501777,353,352,51,50,497024,495616,311168,70400,12100,96800,96800,309760,440,4400,4400
501777,353,352,51,50,497024,495616,156288,70400,12100,96800,96800,154880,440,4400,4400
2484241,353,352,51,50,2479488,495616,2479488,70400,24200,96800,96800,2478080,880,4400,4400
1245201,353,352,51,50,1240448,495616,1240448,70400,24200,96800,96800,1239040,880,4400,4400
625681,353,352,51,50,620928,495616,620928,70400,24200,96800,96800,619520,880,4400,4400
501777,353,352,51,50,497024,495616,311168,70400,24200,96800,96800,309760,880,4400,4400
6201361,353,352,51,50,6196608,495616,6196608,70400,60500,96800,96800,6195200,2200,4400,4400
3103761,353,352,51,50,3099008,495616,3099008,70400,60500,96800,96800,3097600,2200,4400,4400
1554961,353,352,51,50,1550208,495616,1550208,70400,60500,96800,96800,1548800,2200,4400,4400
780561,353,352,51,50,775808,495616,775808,70400,60500,96800,96800,774400,2200,4400,4400
514977,353,352,51,50,497024,495616,361856,70400,8448,387200,387200,360448,352,17600,17600
514977,353,352,51,50,497024,495616,181632,70400,8448,387200,387200,180224,352,17600,17600
731457,353,352,51,50,722304,495616,722304,70400,9152,193600,193600,720896,352,8800,8800
506177,353,352,51,50,497024,495616,361856,70400,9152,193600,193600,360448,352,8800,8800
506177,353,352,51,50,497024,495616,181632,70400,9152,193600,193600,180224,352,8800,8800
1808401,353,352,51,50,1803648,495616,1803648,70400,13200,96800,96800,1802240,440,4400,4400
907281,353,352,51,50,902528,495616,902528,70400,13200,96800,96800,901120,440,4400,4400
501777,353,352,51,50,497024,495616,451968,70400,13200,96800,96800,450560,440,4400,4400
501777,353,352,51,50,497024,495616,226688,70400,13200,96800,96800,225280,440,4400,4400
3610641,353,352,51,50,3605888,495616,3605888,70400,26400,96800,96800,3604480,880,4400,4400
1808401,353,352,51,50,1803648,495616,1803648,70400,26400,96800,96800,1802240,880,4400,4400
907281,353,352,51,50,902528,495616,902528,70400,26400,96800,96800,901120,880,4400,4400
501777,353,352,51,50,497024,495616,451968,70400,26400,96800,96800,450560,880,4400,4400
9017361,353,352,51,50,9012608,495616,9012608,70400,66000,96800,96800,9011200,2200,4400,4400
4511761,353,352,51,50,4507008,495616,4507008,70400,66000,96800,96800,4505600,2200,4400,4400
2258961,353,352,51,50,2254208,495616,2254208,70400,66000,96800,96800,2252800,2200,4400,4400
1132561,353,352,51,50,1127808,495616,1127808,70400,66000,96800,96800,1126400,2200,4400,4400
514977,353,352,51,50,497024,495616,497024,70400,8712,387200,387200,495616,352,17600,17600
514977,353,352,51,50,497024,495616,249216,70400,8712,387200,387200,247808,352,17600,17600
514977,353,352,51,50,497024,495616,125312,70400,8712,387200,387200,123904,352,17600,17600
1001793,353,352,51,50,992640,495616,992640,70400,9680,193600,193600,991232,352,8800,8800
506177,353,352,51,50,497024,495616,497024,70400,9680,193600,193600,495616,352,8800,8800
506177,353,352,51,50,497024,495616,249216,70400,9680,193600,193600,247808,352,8800,8800
506177,353,352,51,50,497024,495616,125312,70400,9680,193600,193600,123904,352,8800,8800
2484241,353,352,51,50,2479488,495616,2479488,70400,14520,96800,96800,2478080,440,4400,4400
1245201,353,352,51,50,1240448,495616,1240448,70400,14520,96800,96800,1239040,440,4400,4400
625681,353,352,51,50,620928,495616,620928,70400,14520,96800,96800,619520,440,4400,4400
501777,353,352,51,50,497024,495616,311168,70400,14520,96800,96800,309760,440,4400,4400
4962321,353,352,51,50,4957568,495616,4957568,70400,29040,96800,96800,4956160,880,4400,4400
2484241,353,352,51,50,2479488,495616,2479488,70400,29040,96800,96800,2478080,880,4400,4400
1245201,353,352,51,50,1240448,495616,1240448,70400,29040,96800,96800,1239040,880,4400,4400
625681,353,352,51,50,620928,495616,620928,70400,29040,96800,96800,619520,880,4400,4400
12396561,353,352,51,50,12391808,495616,12391808,70400,72600,96800,96800,12390400,2200,4400,4400
6201361,353,352,51,50,6196608,495616,6196608,70400,72600,96800,96800,6195200,2200,4400,4400
3103761,353,352,51,50,3099008,495616,3099008,70400,72600,96800,96800,3097600,2200,4400,4400
1554961,353,352,51,50,1550208,495616,1550208,70400,72600,96800,96800,1548800,2200,4400,4400
1010593,353,352,51,50,992640,495616,992640,70400,9680,387200,387200,991232,352,17600,17600
514977,353,352,51,50,497024,495616,497024,70400,9680,387200,387200,495616,352,17600,17600
514977,353,352,51,50,497024,495616,249216,70400,9680,387200,387200,247808,352,17600,17600
514977,353,352,51,50,497024,495616,125312,70400,9680,387200,387200,123904,352,17600,17600
1993025,353,352,51,50,1983872,495616,1983872,70400,11616,193600,193600,1982464,352,8800,8800
1001793,353,352,51,50,992640,495616,992640,70400,11616,193600,193600,991232,352,8800,8800
506177,353,352,51,50,497024,495616,497024,70400,11616,193600,193600,495616,352,8800,8800
506177,353,352,51,50,497024,495616,249216,70400,11616,193600,193600,247808,352,8800,8800
4962321,353,352,51,50,4957568,495616,4957568,70400,19360,96800,96800,4956160,440,4400,4400
2484241,353,352,51,50,2479488,495616,2479488,70400,19360,96800,96800,2478080,440,4400,4400
1245201,353,352,51,50,1240448,495616,1240448,70400,19360,96800,96800,1239040,440,4400,4400
625681,353,352,51,50,620928,495616,620928,70400,19360,96800,96800,619520,440,4400,4400
9918481,353,352,51,50,9913728,495616,9913728,70400,38720,96800,96800,9912320,880,4400,4400
4962321,353,352,51,50,4957568,495616,4957568,70400,38720,96800,96800,4956160,880,4400,4400
2484241,353,352,51,50,2479488,495616,2479488,70400,38720,96800,96800,2478080,880,4400,4400
1245201,353,352,51,50,1240448,495616,1240448,70400,38720,96800,96800,1239040,880,4400,4400
24786961,353,352,51,50,24782208,495616,24782208,70400,96800,96800,96800,24780800,2200,4400,4400
12396561,353,352,51,50,12391808,495616,12391808,70400,96800,96800,96800,12390400,2200,4400,4400
6201361,353,352,51,50,6196608,495616,6196608,70400,96800,96800,96800,6195200,2200,4400,4400
3103761,353,352,51,50,3099008,495616,3099008,70400,96800,96800,96800,3097600,2200,4400,4400
2001825,353,352,51,50,1983872,495616,1983872,70400,11616,387200,387200,1982464,352,17600,17600
1010593,353,352,51,50,992640,495616,992640,70400,11616,387200,387200,991232,352,17600,17600
514977,353,352,51,50,497024,495616,497024,70400,11616,387200,387200,495616,352,17600,17600
514977,353,352,51,50,497024,495616,249216,70400,11616,387200,387200,247808,352,17600,17600
3975489,353,352,51,50,3966336,495616,3966336,70400,15488,193600,193600,3964928,352,8800,8800
1993025,353,352,51,50,1983872,495616,1983872,70400,15488,193600,193600,1982464,352,8800,8800
1001793,353,352,51,50,992640,495616,992640,70400,15488,193600,193600,991232,352,8800,8800
506177,353,352,51,50,497024,495616,497024,70400,15488,193600,193600,495616,352,8800,8800
9918481,353,352,51,50,9913728,495616,9913728,70400,29040,96800,96800,9912320,440,4400,4400
4962321,353,352,51,50,4957568,495616,4957568,70400,29040,96800,96800,4956160,440,4400,4400
2484241,353,352,51,50,2479488,495616,2479488,70400,29040,96800,96800,2478080,440,4400,4400
1245201,353,352,51,50,1240448,495616,1240448,70400,29040,96800,96800,1239040,440,4400,4400
19830801,353,352,51,50,19826048,495616,19826048,70400,58080,96800,96800,19824640,880,4400,4400
9918481,353,352,51,50,9913728,495616,9913728,70400,58080,96800,96800,9912320,880,4400,4400
4962321,353,352,51,50,4957568,495616,4957568,70400,58080,96800,96800,4956160,880,4400,4400
2484241,353,352,51,50,2479488,495616,2479488,70400,58080,96800,96800,2478080,880,4400,4400
49567761,353,352,51,50,49563008,495616,49563008,70400,145200,96800,96800,49561600,2200,4400,4400
24786961,353,352,51,50,24782208,495616,24782208,70400,145200,96800,96800,24780800,2200,4400,4400
12396561,353,352,51,50,12391808,495616,12391808,70400,145200,96800,96800,12390400,2200,4400,4400
6201361,353,352,51,50,6196608,495616,6196608,70400,145200,96800,96800,6195200,2200,4400,4400
1082320,108,107,419,418,1070720,68480,1070720,267520,57998,111815,111815,1070080,5591,11182,11182
547280,108,107,419,418,535680,68480,535680,267520,57998,111815,111815,535040,5591,11182,11182
279760,108,107,419,418,268160,68480,268160,267520,57998,111815,111815,267520,5591,11182,11182
279760,108,107,419,418,134400,68480,268160,267520,57998,111815,111815,133760,5591,11182,11182
773361,133,132,249,248,408576,405504,764928,761856,25296,98208,98208,380928,2046,8184,8184
773361,133,132,249,248,408576,405504,764928,761856,25296,98208,98208,190464,2046,8184,8184
773361,133,132,249,248,764928,405504,764928,761856,50592,98208,98208,761856,4092,8184,8184
773361,133,132,249,248,408576,405504,764928,761856,50592,98208,98208,380928,4092,8184,8184
773361,133,132,249,248,408576,405504,764928,761856,13020,98208,98208,380928,1023,8184,8184
773361,133,132,249,248,408576,405504,764928,761856,13020,98208,98208,190464,1023,8184,8184
773361,133,132,249,248,764928,405504,764928,761856,26040,98208,98208,761856,2046,8184,8184
773361,133,132,249,248,408576,405504,764928,761856,26040,98208,98208,380928,2046,8184,8184
1535217,133,132,249,248,1526784,405504,1526784,761856,52080,98208,98208,1523712,4092,8184,8184
773361,133,132,249,248,764928,405504,764928,761856,52080,98208,98208,761856,4092,8184,8184
773361,133,132,249,248,574464,405504,764928,761856,13392,98208,98208,571392,1023,8184,8184
773361,133,132,249,248,408576,405504,764928,761856,13392,98208,98208,285696,1023,8184,8184
1154289,133,132,249,248,1145856,405504,1145856,761856,26784,98208,98208,1142784,2046,8184,8184
773361,133,132,249,248,574464,405504,764928,761856,26784,98208,98208,571392,2046,8184,8184
2297073,133,132,249,248,2288640,405504,2288640,761856,53568,98208,98208,2285568,4092,8184,8184
1154289,133,132,249,248,1145856,405504,1145856,761856,53568,98208,98208,1142784,4092,8184,8184
773361,133,132,249,248,764928,405504,764928,761856,13764,98208,98208,761856,1023,8184,8184
773361,133,132,249,248,408576,405504,764928,761856,13764,98208,98208,380928,1023,8184,8184
1535217,133,132,249,248,1526784,405504,1526784,761856,27528,98208,98208,1523712,2046,8184,8184
773361,133,132,249,248,764928,405504,764928,761856,27528,98208,98208,761856,2046,8184,8184
3058929,133,132,249,248,3050496,405504,3050496,761856,55056,98208,98208,3047424,4092,8184,8184
1535217,133,132,249,248,1526784,405504,1526784,761856,55056,98208,98208,1523712,4092,8184,8184
773361,133,132,249,248,408576,405504,764928,761856,3744,98208,98208,294912,264,8184,8184
773361,133,132,249,248,408576,405504,764928,761856,3744,98208,98208,147456,264,8184,8184
1154289,133,132,249,248,1145856,405504,1145856,761856,14508,98208,98208,1142784,1023,8184,8184
773361,133,132,249,248,574464,405504,764928,761856,14508,98208,98208,571392,1023,8184,8184
2297073,133,132,249,248,2288640,405504,2288640,761856,29016,98208,98208,2285568,2046,8184,8184
1154289,133,132,249,248,1145856,405504,1145856,761856,29016,98208,98208,1142784,2046,8184,8184
4582641,133,132,249,248,4574208,405504,4574208,761856,58032,98208,98208,4571136,4092,8184,8184
2297073,133,132,249,248,2288640,405504,2288640,761856,58032,98208,98208,2285568,4092,8184,8184
773361,133,132,249,248,543744,405504,764928,761856,4224,98208,98208,540672,264,8184,8184
773361,133,132,249,248,408576,405504,764928,761856,4224,98208,98208,270336,264,8184,8184
2106609,133,132,249,248,2098176,405504,2098176,761856,16368,98208,98208,2095104,1023,8184,8184
1059057,133,132,249,248,1050624,405504,1050624,761856,16368,98208,98208,1047552,1023,8184,8184
4201713,133,132,249,248,4193280,405504,4193280,761856,32736,98208,98208,4190208,2046,8184,8184
2106609,133,132,249,248,2098176,405504,2098176,761856,32736,98208,98208,2095104,2046,8184,8184
8391921,133,132,249,248,8383488,405504,8383488,761856,65472,98208,98208,8380416,4092,8184,8184
4201713,133,132,249,248,4193280,405504,4193280,761856,65472,98208,98208,4190208,4092,8184,8184
773361,133,132,249,248,408576,405504,764928,761856,2160,98208,98208,294912,132,8184,8184
773361,133,132,249,248,408576,405504,764928,761856,2160,98208,98208,147456,132,8184,8184
773361,133,132,249,248,592896,405504,764928,761856,4320,98208,98208,589824,264,8184,8184
773361,133,132,249,248,408576,405504,764928,761856,4320,98208,98208,294912,264,8184,8184
2297073,133,132,249,248,2288640,405504,2288640,761856,16740,98208,98208,2285568,1023,8184,8184
1154289,133,132,249,248,1145856,405504,1145856,761856,16740,98208,98208,1142784,1023,8184,8184
4582641,133,132,249,248,4574208,405504,4574208,761856,33480,98208,98208,4571136,2046,8184,8184
2297073,133,132,249,248,2288640,405504,2288640,761856,33480,98208,98208,2285568,2046,8184,8184
9153777,133,132,249,248,9145344,405504,9145344,761856,66960,98208,98208,9142272,4092,8184,8184
4582641,133,132,249,248,4574208,405504,4574208,761856,66960,98208,98208,4571136,4092,8184,8184
