cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3357616,995,994,489,488,3326304,95424,3326304,46848,142923,181902,181902,3326208,15158,30317,30317
1897505,13,12,345,344,1896128,33024,1896128,946688,14792,88752,88752,1893376,129,1032,1032
950817,13,12,345,344,949440,33024,949440,946688,14792,88752,88752,946688,129,1032,1032
950817,13,12,345,344,476096,33024,949440,946688,14792,88752,88752,473344,129,1032,1032
3790881,13,12,345,344,3789504,33024,3789504,946688,29584,88752,88752,3786752,258,1032,1032
1897505,13,12,345,344,1896128,33024,1896128,946688,29584,88752,88752,1893376,258,1032,1032
950817,13,12,345,344,949440,33024,949440,946688,29584,88752,88752,946688,258,1032,1032
950817,13,12,345,344,476096,33024,949440,946688,29584,88752,88752,473344,258,1032,1032
7577633,13,12,345,344,7576256,33024,7576256,946688,59168,88752,88752,7573504,516,1032,1032
3790881,13,12,345,344,3789504,33024,3789504,946688,59168,88752,88752,3786752,516,1032,1032
1897505,13,12,345,344,1896128,33024,1896128,946688,59168,88752,88752,1893376,516,1032,1032
950817,13,12,345,344,949440,33024,949440,946688,59168,88752,88752,946688,516,1032,1032
950817,13,12,345,344,707264,33024,949440,946688,3440,88752,88752,704512,24,1032,1032
950817,13,12,345,344,355008,33024,949440,946688,3440,88752,88752,352256,24,1032,1032
3790881,13,12,345,344,3789504,33024,3789504,946688,18490,88752,88752,3786752,129,1032,1032
1897505,13,12,345,344,1896128,33024,1896128,946688,18490,88752,88752,1893376,129,1032,1032
950817,13,12,345,344,949440,33024,949440,946688,18490,88752,88752,946688,129,1032,1032
950817,13,12,345,344,476096,33024,949440,946688,18490,88752,88752,473344,129,1032,1032
7577633,13,12,345,344,7576256,33024,7576256,946688,36980,88752,88752,7573504,258,1032,1032
3790881,13,12,345,344,3789504,33024,3789504,946688,36980,88752,88752,3786752,258,1032,1032
1897505,13,12,345,344,1896128,33024,1896128,946688,36980,88752,88752,1893376,258,1032,1032
950817,13,12,345,344,949440,33024,949440,946688,36980,88752,88752,946688,258,1032,1032
15151137,13,12,345,344,15149760,33024,15149760,946688,73960,88752,88752,15147008,516,1032,1032
7577633,13,12,345,344,7576256,33024,7576256,946688,73960,88752,88752,7573504,516,1032,1032
3790881,13,12,345,344,3789504,33024,3789504,946688,73960,88752,88752,3786752,516,1032,1032
1897505,13,12,345,344,1896128,33024,1896128,946688,73960,88752,88752,1893376,516,1032,1032
1060897,13,12,345,344,1059520,33024,1059520,946688,4128,88752,88752,1056768,24,1032,1032
950817,13,12,345,344,531136,33024,949440,946688,4128,88752,88752,528384,24,1032,1032
5684257,13,12,345,344,5682880,33024,5682880,946688,22188,88752,88752,5680128,129,1032,1032
2844193,13,12,345,344,2842816,33024,2842816,946688,22188,88752,88752,2840064,129,1032,1032
1424161,13,12,345,344,1422784,33024,1422784,946688,22188,88752,88752,1420032,129,1032,1032
950817,13,12,345,344,712768,33024,949440,946688,22188,88752,88752,710016,129,1032,1032
11364385,13,12,345,344,11363008,33024,11363008,946688,44376,88752,88752,11360256,258,1032,1032
5684257,13,12,345,344,5682880,33024,5682880,946688,44376,88752,88752,5680128,258,1032,1032
2844193,13,12,345,344,2842816,33024,2842816,946688,44376,88752,88752,2840064,258,1032,1032
1424161,13,12,345,344,1422784,33024,1422784,946688,44376,88752,88752,1420032,258,1032,1032
22724641,13,12,345,344,22723264,33024,22723264,946688,88752,88752,88752,22720512,516,1032,1032
11364385,13,12,345,344,11363008,33024,11363008,946688,88752,88752,88752,11360256,516,1032,1032
5684257,13,12,345,344,5682880,33024,5682880,946688,88752,88752,88752,5680128,516,1032,1032
2844193,13,12,345,344,2842816,33024,2842816,946688,88752,88752,88752,2840064,516,1032,1032
1413153,13,12,345,344,1411776,33024,1411776,946688,4816,88752,88752,1409024,24,1032,1032
950817,13,12,345,344,707264,33024,949440,946688,4816,88752,88752,704512,24,1032,1032
950817,13,12,345,344,355008,33024,949440,946688,4816,88752,88752,352256,24,1032,1032
7577633,13,12,345,344,7576256,33024,7576256,946688,25886,88752,88752,7573504,129,1032,1032
3790881,13,12,345,344,3789504,33024,3789504,946688,25886,88752,88752,3786752,129,1032,1032
1897505,13,12,345,344,1896128,33024,1896128,946688,25886,88752,88752,1893376,129,1032,1032
950817,13,12,345,344,949440,33024,949440,946688,25886,88752,88752,946688,129,1032,1032
15151137,13,12,345,344,15149760,33024,15149760,946688,51772,88752,88752,15147008,258,1032,1032
7577633,13,12,345,344,7576256,33024,7576256,946688,51772,88752,88752,7573504,258,1032,1032
3790881,13,12,345,344,3789504,33024,3789504,946688,51772,88752,88752,3786752,258,1032,1032
1897505,13,12,345,344,1896128,33024,1896128,946688,51772,88752,88752,1893376,258,1032,1032
30298145,13,12,345,344,30296768,33024,30296768,946688,103544,88752,88752,30294016,516,1032,1032
15151137,13,12,345,344,15149760,33024,15149760,946688,103544,88752,88752,15147008,516,1032,1032
7577633,13,12,345,344,7576256,33024,7576256,946688,103544,88752,88752,7573504,516,1032,1032
3790881,13,12,345,344,3789504,33024,3789504,946688,103544,88752,88752,3786752,516,1032,1032
1060897,13,12,345,344,1059520,33024,1059520,946688,3096,88752,88752,1056768,12,1032,1032
950817,13,12,345,344,531136,33024,949440,946688,3096,88752,88752,528384,12,1032,1032
2117665,13,12,345,344,2116288,33024,2116288,946688,6192,88752,88752,2113536,24,1032,1032
1060897,13,12,345,344,1059520,33024,1059520,946688,6192,88752,88752,1056768,24,1032,1032
950817,13,12,345,344,531136,33024,949440,946688,6192,88752,88752,528384,24,1032,1032
11364385,13,12,345,344,11363008,33024,11363008,946688,33282,88752,88752,11360256,129,1032,1032
5684257,13,12,345,344,5682880,33024,5682880,946688,33282,88752,88752,5680128,129,1032,1032
2844193,13,12,345,344,2842816,33024,2842816,946688,33282,88752,88752,2840064,129,1032,1032
1424161,13,12,345,344,1422784,33024,1422784,946688,33282,88752,88752,1420032,129,1032,1032
22724641,13,12,345,344,22723264,33024,22723264,946688,66564,88752,88752,22720512,258,1032,1032
11364385,13,12,345,344,11363008,33024,11363008,946688,66564,88752,88752,11360256,258,1032,1032
5684257,13,12,345,344,5682880,33024,5682880,946688,66564,88752,88752,5680128,258,1032,1032
2844193,13,12,345,344,2842816,33024,2842816,946688,66564,88752,88752,2840064,258,1032,1032
45445153,13,12,345,344,45443776,33024,45443776,946688,133128,88752,88752,45441024,516,1032,1032
22724641,13,12,345,344,22723264,33024,22723264,946688,133128,88752,88752,22720512,516,1032,1032
11364385,13,12,345,344,11363008,33024,11363008,946688,133128,88752,88752,11360256,516,1032,1032
5684257,13,12,345,344,5682880,33024,5682880,946688,133128,88752,88752,5680128,516,1032,1032
1483404,60,59,215,214,1480032,50976,1480032,184896,45502,85226,85226,1479168,1578,3156,3156
743820,60,59,215,214,740448,50976,740448,184896,45502,85226,85226,739584,1578,3156,3156
374028,60,59,215,214,370656,50976,370656,184896,45502,85226,85226,369792,1578,3156,3156
189132,60,59,215,214,185760,50976,185760,184896,45502,85226,85226,184896,1578,3156,3156
747854,163,162,507,506,742224,54432,742224,170016,11230,107588,107588,741888,466,5123,5123
376910,163,162,507,506,371280,54432,371280,170016,11230,107588,107588,370944,466,5123,5123
191438,163,162,507,506,185808,54432,185808,170016,11230,107588,107588,185472,466,5123,5123
1070414,163,162,507,506,1064784,54432,1064784,170016,6757,107588,107588,1064448,223,5123,5123
538190,163,162,507,506,532560,54432,532560,170016,6757,107588,107588,532224,223,5123,5123
272078,163,162,507,506,266448,54432,266448,170016,6757,107588,107588,266112,223,5123,5123
175982,163,162,507,506,133392,54432,170352,170016,6757,107588,107588,133056,223,5123,5123
2231630,163,162,507,506,2226000,54432,2226000,170016,14128,107588,107588,2225664,466,5123,5123
1118798,163,162,507,506,1113168,54432,1113168,170016,14128,107588,107588,1112832,466,5123,5123
562382,163,162,507,506,556752,54432,556752,170016,14128,107588,107588,556416,466,5123,5123
284174,163,162,507,506,278544,54432,278544,170016,14128,107588,107588,278208,466,5123,5123
3199310,163,162,507,506,3193680,54432,3193680,170016,10915,107588,107588,3193344,223,5123,5123
1602638,163,162,507,506,1597008,54432,1597008,170016,10915,107588,107588,1596672,223,5123,5123
804302,163,162,507,506,798672,54432,798672,170016,10915,107588,107588,798336,223,5123,5123
405134,163,162,507,506,399504,54432,399504,170016,10915,107588,107588,399168,223,5123,5123
6682958,163,162,507,506,6677328,54432,6677328,170016,22822,107588,107588,6676992,466,5123,5123
3344462,163,162,507,506,3338832,54432,3338832,170016,22822,107588,107588,3338496,466,5123,5123
1675214,163,162,507,506,1669584,54432,1669584,170016,22822,107588,107588,1669248,466,5123,5123
840590,163,162,507,506,834960,54432,834960,170016,22822,107588,107588,834624,466,5123,5123
571197,513,512,1565,1564,557120,32768,557120,100096,5440,100096,100096,557056,544,12512,12512
292669,513,512,1565,1564,278592,32768,278592,100096,5440,100096,100096,278528,544,12512,12512
153405,513,512,1565,1564,139328,32768,139328,100096,5440,100096,100096,139264,544,12512,12512
767805,513,512,1565,1564,753728,32768,753728,100096,7360,100096,100096,753664,736,12512,12512
390973,513,512,1565,1564,376896,32768,376896,100096,7360,100096,100096,376832,736,12512,12512
202557,513,512,1565,1564,188480,32768,188480,100096,7360,100096,100096,188416,736,12512,12512
1128253,513,512,1565,1564,1114176,32768,1114176,100096,6528,100096,100096,1114112,544,12512,12512
571197,513,512,1565,1564,557120,32768,557120,100096,6528,100096,100096,557056,544,12512,12512
292669,513,512,1565,1564,278592,32768,278592,100096,6528,100096,100096,278528,544,12512,12512
153405,513,512,1565,1564,139328,32768,139328,100096,6528,100096,100096,139264,544,12512,12512
1521469,513,512,1565,1564,1507392,32768,1507392,100096,8832,100096,100096,1507328,736,12512,12512
767805,513,512,1565,1564,753728,32768,753728,100096,8832,100096,100096,753664,736,12512,12512
390973,513,512,1565,1564,376896,32768,376896,100096,8832,100096,100096,376832,736,12512,12512
202557,513,512,1565,1564,188480,32768,188480,100096,8832,100096,100096,188416,736,12512,12512
2242365,513,512,1565,1564,2228288,32768,2228288,100096,8704,100096,100096,2228224,544,12512,12512
1128253,513,512,1565,1564,1114176,32768,1114176,100096,8704,100096,100096,1114112,544,12512,12512
571197,513,512,1565,1564,557120,32768,557120,100096,8704,100096,100096,557056,544,12512,12512
292669,513,512,1565,1564,278592,32768,278592,100096,8704,100096,100096,278528,544,12512,12512
3028797,513,512,1565,1564,3014720,32768,3014720,100096,11776,100096,100096,3014656,736,12512,12512
1521469,513,512,1565,1564,1507392,32768,1507392,100096,11776,100096,100096,1507328,736,12512,12512
767805,513,512,1565,1564,753728,32768,753728,100096,11776,100096,100096,753664,736,12512,12512
390973,513,512,1565,1564,376896,32768,376896,100096,11776,100096,100096,376832,736,12512,12512
4470589,513,512,1565,1564,4456512,32768,4456512,100096,13056,100096,100096,4456448,544,12512,12512
2242365,513,512,1565,1564,2228288,32768,2228288,100096,13056,100096,100096,2228224,544,12512,12512
1128253,513,512,1565,1564,1114176,32768,1114176,100096,13056,100096,100096,1114112,544,12512,12512
571197,513,512,1565,1564,557120,32768,557120,100096,13056,100096,100096,557056,544,12512,12512
6043453,513,512,1565,1564,6029376,32768,6029376,100096,17664,100096,100096,6029312,736,12512,12512
3028797,513,512,1565,1564,3014720,32768,3014720,100096,17664,100096,100096,3014656,736,12512,12512
1521469,513,512,1565,1564,1507392,32768,1507392,100096,17664,100096,100096,1507328,736,12512,12512
767805,513,512,1565,1564,753728,32768,753728,100096,17664,100096,100096,753664,736,12512,12512
2015508,148,147,327,326,2003200,37632,2003200,83456,51834,95844,95844,2002944,5990,11980,11980
1014036,148,147,327,326,1001728,37632,1001728,83456,51834,95844,95844,1001472,5990,11980,11980
513300,148,147,327,326,500992,37632,500992,83456,51834,95844,95844,500736,5990,11980,11980
262932,148,147,327,326,250624,37632,250624,83456,51834,95844,95844,250368,5990,11980,11980
4686100,148,147,327,326,4673792,37632,4673792,83456,57050,95844,95844,4673536,5990,11980,11980
2349332,148,147,327,326,2337024,37632,2337024,83456,57050,95844,95844,2336768,5990,11980,11980
1180948,148,147,327,326,1168640,37632,1168640,83456,57050,95844,95844,1168384,5990,11980,11980
596756,148,147,327,326,584448,37632,584448,83456,57050,95844,95844,584192,5990,11980,11980
14033172,148,147,327,326,14020864,37632,14020864,83456,75306,95844,95844,14020608,5990,11980,11980
7022868,148,147,327,326,7010560,37632,7010560,83456,75306,95844,95844,7010304,5990,11980,11980
3517716,148,147,327,326,3505408,37632,3505408,83456,75306,95844,95844,3505152,5990,11980,11980
1765140,148,147,327,326,1752832,37632,1752832,83456,75306,95844,95844,1752576,5990,11980,11980
32727316,148,147,327,326,32715008,37632,32715008,83456,111818,95844,95844,32714752,5990,11980,11980
16369940,148,147,327,326,16357632,37632,16357632,83456,111818,95844,95844,16357376,5990,11980,11980
8191252,148,147,327,326,8178944,37632,8178944,83456,111818,95844,95844,8178688,5990,11980,11980
4101908,148,147,327,326,4089600,37632,4089600,83456,111818,95844,95844,4089344,5990,11980,11980
884546,416,415,311,310,851968,849920,636928,634880,26970,128650,128650,634880,6432,32162,32162
1621826,416,415,311,310,1589248,849920,1589248,634880,67425,128650,128650,1587200,16081,32162,32162
981034,416,415,311,310,851968,849920,636928,634880,1992,514600,514600,169984,415,128650,128650
916709,416,415,311,310,851968,849920,636928,634880,2324,257300,257300,339968,415,64325,64325
884546,416,415,311,310,851968,849920,851968,634880,3735,128650,128650,849920,519,32162,32162
1734466,416,415,311,310,1701888,849920,1701888,634880,7470,128650,128650,1699840,1038,32162,32162
5304130,416,415,311,310,5271552,849920,5271552,634880,23157,128650,128650,5269504,3216,32162,32162
10573634,416,415,311,310,10541056,849920,10541056,634880,46314,128650,128650,10539008,6432,32162,32162
26382146,416,415,311,310,26349568,849920,26349568,634880,115785,128650,128650,26347520,16081,32162,32162
844528,545,544,13377,13376,603198,33728,829374,829312,6184,110143,110143,603136,81,1776,1776
844528,545,544,13377,13376,301630,33728,829374,829312,6184,110143,110143,301568,81,1776,1776
844528,545,544,13377,13376,698430,33728,829374,829312,7161,110143,110143,698368,94,1776,1776
844528,545,544,13377,13376,349246,33728,829374,829312,7161,110143,110143,349184,94,1776,1776
1221488,545,544,13377,13376,1206334,33728,1206334,829312,12369,110143,110143,1206272,162,1776,1776
844528,545,544,13377,13376,603198,33728,829374,829312,12369,110143,110143,603136,162,1776,1776
844528,545,544,13377,13376,301630,33728,829374,829312,12369,110143,110143,301568,162,1776,1776
6649712,545,544,13377,13376,6634558,33728,6634558,829312,68030,110143,110143,6634496,888,1776,1776
3332464,545,544,13377,13376,3317310,33728,3317310,829312,68030,110143,110143,3317248,888,1776,1776
1673840,545,544,13377,13376,1658686,33728,1658686,829312,68030,110143,110143,1658624,888,1776,1776
844528,545,544,13377,13376,829374,33728,829374,829312,68030,110143,110143,829312,888,1776,1776
1049394,320,319,493,492,925696,653312,1009664,1007616,14883,156948,156948,923648,3270,39237,39237
1889074,320,319,493,492,1849344,653312,1849344,1007616,29766,156948,156948,1847296,6540,39237,39237
2812722,320,319,493,492,2772992,653312,2772992,1007616,44649,156948,156948,2770944,9809,39237,39237
3736370,320,319,493,492,3696640,653312,3696640,1007616,59532,156948,156948,3694592,13079,39237,39237
5583666,320,319,493,492,5543936,653312,5543936,1007616,89298,156948,156948,5541888,19618,39237,39237
1049394,320,319,493,492,714752,653312,1009664,1007616,5220,156948,156948,712704,957,39237,39237
2476850,320,319,493,492,2437120,653312,2437120,1007616,17835,156948,156948,2435072,3270,39237,39237
4911922,320,319,493,492,4872192,653312,4872192,1007616,35670,156948,156948,4870144,6540,39237,39237
7346994,320,319,493,492,7307264,653312,7307264,1007616,53505,156948,156948,7305216,9809,39237,39237
9782066,320,319,493,492,9742336,653312,9742336,1007616,71340,156948,156948,9740288,13079,39237,39237
14652210,320,319,493,492,14612480,653312,14612480,1007616,107010,156948,156948,14610432,19618,39237,39237
1698614,961,960,2209,2208,1695888,138240,1695888,317952,28152,74520,74520,1695744,172,518,518
850742,961,960,2209,2208,848016,138240,848016,317952,28152,74520,74520,847872,172,518,518
3394358,961,960,2209,2208,3391632,138240,3391632,317952,31464,74520,74520,3391488,172,518,518
1698614,961,960,2209,2208,1695888,138240,1695888,317952,31464,74520,74520,1695744,172,518,518
850742,961,960,2209,2208,848016,138240,848016,317952,31464,74520,74520,847872,172,518,518
5090102,961,960,2209,2208,5087376,138240,5087376,317952,34776,74520,74520,5087232,172,518,518
2546486,961,960,2209,2208,2543760,138240,2543760,317952,34776,74520,74520,2543616,172,518,518
1274678,961,960,2209,2208,1271952,138240,1271952,317952,34776,74520,74520,1271808,172,518,518
638774,961,960,2209,2208,636048,138240,636048,317952,34776,74520,74520,635904,172,518,518
8481590,961,960,2209,2208,8478864,138240,8478864,317952,41400,74520,74520,8478720,172,518,518
4242230,961,960,2209,2208,4239504,138240,4239504,317952,41400,74520,74520,4239360,172,518,518
2122550,961,960,2209,2208,2119824,138240,2119824,317952,41400,74520,74520,2119680,172,518,518
1062710,961,960,2209,2208,1059984,138240,1059984,317952,41400,74520,74520,1059840,172,518,518
10177334,961,960,2209,2208,10174608,138240,10174608,317952,44712,74520,74520,10174464,172,518,518
5090102,961,960,2209,2208,5087376,138240,5087376,317952,44712,74520,74520,5087232,172,518,518
2546486,961,960,2209,2208,2543760,138240,2543760,317952,44712,74520,74520,2543616,172,518,518
1274678,961,960,2209,2208,1271952,138240,1271952,317952,44712,74520,74520,1271808,172,518,518
741703,961,960,2209,2208,737424,138240,737424,317952,5760,298080,298080,737280,30,2070,2070
16960310,961,960,2209,2208,16957584,138240,16957584,317952,57960,74520,74520,16957440,172,518,518
8481590,961,960,2209,2208,8478864,138240,8478864,317952,57960,74520,74520,8478720,172,518,518
4242230,961,960,2209,2208,4239504,138240,4239504,317952,57960,74520,74520,4239360,172,518,518
2122550,961,960,2209,2208,2119824,138240,2119824,317952,57960,74520,74520,2119680,172,518,518
1110343,961,960,2209,2208,1106064,138240,1106064,317952,6480,298080,298080,1105920,30,2070,2070
25439030,961,960,2209,2208,25436304,138240,25436304,317952,74520,74520,74520,25436160,172,518,518
12720950,961,960,2209,2208,12718224,138240,12718224,317952,74520,74520,74520,12718080,172,518,518
6361910,961,960,2209,2208,6359184,138240,6359184,317952,74520,74520,74520,6359040,172,518,518
3182390,961,960,2209,2208,3179664,138240,3179664,317952,74520,74520,74520,3179520,172,518,518
1024209,323,322,481,480,661504,659456,985088,983040,39600,154560,154560,491520,9660,38640,38640
1024209,323,322,481,480,661504,659456,985088,983040,52800,154560,154560,655360,12880,38640,38640
1024209,323,322,481,480,985088,659456,985088,983040,79200,154560,154560,983040,19320,38640,38640
1024209,323,322,481,480,661504,659456,985088,983040,11200,154560,154560,458752,2576,38640,38640
1024209,323,322,481,480,661504,659456,985088,983040,14000,154560,154560,573440,3220,38640,38640
1024209,323,322,481,480,690176,659456,985088,983040,16800,154560,154560,688128,3864,38640,38640
1024209,323,322,481,480,862208,659456,985088,983040,21000,154560,154560,860160,4830,38640,38640
1188049,323,322,481,480,1148928,659456,1148928,983040,28000,154560,154560,1146880,6440,38640,38640
1417425,323,322,481,480,1378304,659456,1378304,983040,33600,154560,154560,1376256,7728,38640,38640
1761489,323,322,481,480,1722368,659456,1722368,983040,42000,154560,154560,1720320,9660,38640,38640
2334929,323,322,481,480,2295808,659456,2295808,983040,56000,154560,154560,2293760,12880,38640,38640
3481809,323,322,481,480,3442688,659456,3442688,983040,84000,154560,154560,3440640,19320,38640,38640
1024209,323,322,481,480,661504,659456,985088,983040,6048,154560,154560,458752,1288,38640,38640
1024209,323,322,481,480,661504,659456,985088,983040,7560,154560,154560,573440,1610,38640,38640
1024209,323,322,481,480,690176,659456,985088,983040,9072,154560,154560,688128,1932,38640,38640
1024209,323,322,481,480,862208,659456,985088,983040,11340,154560,154560,860160,2415,38640,38640
1024209,323,322,481,480,919552,659456,985088,983040,12096,154560,154560,917504,2576,38640,38640
1188049,323,322,481,480,1148928,659456,1148928,983040,15120,154560,154560,1146880,3220,38640,38640
1417425,323,322,481,480,1378304,659456,1378304,983040,18144,154560,154560,1376256,3864,38640,38640
1761489,323,322,481,480,1722368,659456,1722368,983040,22680,154560,154560,1720320,4830,38640,38640
2334929,323,322,481,480,2295808,659456,2295808,983040,30240,154560,154560,2293760,6440,38640,38640
2793681,323,322,481,480,2754560,659456,2754560,983040,36288,154560,154560,2752512,7728,38640,38640
3481809,323,322,481,480,3442688,659456,3442688,983040,45360,154560,154560,3440640,9660,38640,38640
4628689,323,322,481,480,4589568,659456,4589568,983040,60480,154560,154560,4587520,12880,38640,38640
6922449,323,322,481,480,6883328,659456,6883328,983040,90720,154560,154560,6881280,19320,38640,38640
1024209,323,322,481,480,661504,659456,985088,983040,4140,154560,154560,471040,805,38640,38640
1024209,323,322,481,480,661504,659456,985088,983040,4968,154560,154560,565248,966,38640,38640
1024209,323,322,481,480,708608,659456,985088,983040,6210,154560,154560,706560,1208,38640,38640
1024209,323,322,481,480,755712,659456,985088,983040,6624,154560,154560,753664,1288,38640,38640
1024209,323,322,481,480,944128,659456,985088,983040,8280,154560,154560,942080,1610,38640,38640
1171665,323,322,481,480,1132544,659456,1132544,983040,9936,154560,154560,1130496,1932,38640,38640
1454289,323,322,481,480,1415168,659456,1415168,983040,12420,154560,154560,1413120,2415,38640,38640
1548497,323,322,481,480,1509376,659456,1509376,983040,13248,154560,154560,1507328,2576,38640,38640
1925329,323,322,481,480,1886208,659456,1886208,983040,16560,154560,154560,1884160,3220,38640,38640
2302161,323,322,481,480,2263040,659456,2263040,983040,19872,154560,154560,2260992,3864,38640,38640
2867409,323,322,481,480,2828288,659456,2828288,983040,24840,154560,154560,2826240,4830,38640,38640
3809489,323,322,481,480,3770368,659456,3770368,983040,33120,154560,154560,3768320,6440,38640,38640
4563153,323,322,481,480,4524032,659456,4524032,983040,39744,154560,154560,4521984,7728,38640,38640
5693649,323,322,481,480,5654528,659456,5654528,983040,49680,154560,154560,5652480,9660,38640,38640
7577809,323,322,481,480,7538688,659456,7538688,983040,66240,154560,154560,7536640,12880,38640,38640
11346129,323,322,481,480,11307008,659456,11307008,983040,99360,154560,154560,11304960,19320,38640,38640
1024209,323,322,481,480,661504,659456,985088,983040,2530,154560,154560,471040,402,38640,38640
1024209,323,322,481,480,661504,659456,985088,983040,3036,154560,154560,565248,483,38640,38640
1024209,323,322,481,480,755712,659456,985088,983040,4048,154560,154560,753664,644,38640,38640
1024209,323,322,481,480,944128,659456,985088,983040,5060,154560,154560,942080,805,38640,38640
1171665,323,322,481,480,1132544,659456,1132544,983040,6072,154560,154560,1130496,966,38640,38640
1454289,323,322,481,480,1415168,659456,1415168,983040,7590,154560,154560,1413120,1208,38640,38640
1548497,323,322,481,480,1509376,659456,1509376,983040,8096,154560,154560,1507328,1288,38640,38640
1925329,323,322,481,480,1886208,659456,1886208,983040,10120,154560,154560,1884160,1610,38640,38640
2302161,323,322,481,480,2263040,659456,2263040,983040,12144,154560,154560,2260992,1932,38640,38640
2867409,323,322,481,480,2828288,659456,2828288,983040,15180,154560,154560,2826240,2415,38640,38640
3055825,323,322,481,480,3016704,659456,3016704,983040,16192,154560,154560,3014656,2576,38640,38640
3809489,323,322,481,480,3770368,659456,3770368,983040,20240,154560,154560,3768320,3220,38640,38640
4563153,323,322,481,480,4524032,659456,4524032,983040,24288,154560,154560,4521984,3864,38640,38640
5693649,323,322,481,480,5654528,659456,5654528,983040,30360,154560,154560,5652480,4830,38640,38640
7577809,323,322,481,480,7538688,659456,7538688,983040,40480,154560,154560,7536640,6440,38640,38640
9085137,323,322,481,480,9046016,659456,9046016,983040,48576,154560,154560,9043968,7728,38640,38640
11346129,323,322,481,480,11307008,659456,11307008,983040,60720,154560,154560,11304960,9660,38640,38640
15114449,323,322,481,480,15075328,659456,15075328,983040,80960,154560,154560,15073280,12880,38640,38640
22651089,323,322,481,480,22611968,659456,22611968,983040,121440,154560,154560,22609920,19320,38640,38640
1140129,323,322,481,480,661504,659456,985088,983040,1932,618240,618240,329728,322,154560,154560
1062849,323,322,481,480,661504,659456,985088,983040,2576,309120,309120,659456,322,77280,77280
1360081,323,322,481,480,1320960,659456,1320960,983040,3864,154560,154560,1318912,322,38640,38640
1689809,323,322,481,480,1650688,659456,1650688,983040,4830,154560,154560,1648640,402,38640,38640
2019537,323,322,481,480,1980416,659456,1980416,983040,5796,154560,154560,1978368,483,38640,38640
2678993,323,322,481,480,2639872,659456,2639872,983040,7728,154560,154560,2637824,644,38640,38640
3338449,323,322,481,480,3299328,659456,3299328,983040,9660,154560,154560,3297280,805,38640,38640
3997905,323,322,481,480,3958784,659456,3958784,983040,11592,154560,154560,3956736,966,38640,38640
4987089,323,322,481,480,4947968,659456,4947968,983040,14490,154560,154560,4945920,1208,38640,38640
5316817,323,322,481,480,5277696,659456,5277696,983040,15456,154560,154560,5275648,1288,38640,38640
6635729,323,322,481,480,6596608,659456,6596608,983040,19320,154560,154560,6594560,1610,38640,38640
7954641,323,322,481,480,7915520,659456,7915520,983040,23184,154560,154560,7913472,1932,38640,38640
9933009,323,322,481,480,9893888,659456,9893888,983040,28980,154560,154560,9891840,2415,38640,38640
10592465,323,322,481,480,10553344,659456,10553344,983040,30912,154560,154560,10551296,2576,38640,38640
13230289,323,322,481,480,13191168,659456,13191168,983040,38640,154560,154560,13189120,3220,38640,38640
15868113,323,322,481,480,15828992,659456,15828992,983040,46368,154560,154560,15826944,3864,38640,38640
19824849,323,322,481,480,19785728,659456,19785728,983040,57960,154560,154560,19783680,4830,38640,38640
26419409,323,322,481,480,26380288,659456,26380288,983040,77280,154560,154560,26378240,6440,38640,38640
31695057,323,322,481,480,31655936,659456,31655936,983040,92736,154560,154560,31653888,7728,38640,38640
39608529,323,322,481,480,39569408,659456,39569408,983040,115920,154560,154560,39567360,9660,38640,38640
52797649,323,322,481,480,52758528,659456,52758528,983040,154560,154560,154560,52756480,12880,38640,38640
79175889,323,322,481,480,79136768,659456,79136768,983040,231840,154560,154560,79134720,19320,38640,38640
1133366,2705,2704,1177,1176,1118240,86528,1118240,37632,16380,99372,99372,1118208,1774,12422,12422
574262,2705,2704,1177,1176,559136,86528,559136,37632,16380,99372,99372,559104,1774,12422,12422
294710,2705,2704,1177,1176,279584,86528,279584,37632,16380,99372,99372,279552,1774,12422,12422
154934,2705,2704,1177,1176,139808,86528,139808,37632,16380,99372,99372,139776,1774,12422,12422
2624310,2705,2704,1177,1176,2609184,86528,2609184,37632,38220,99372,99372,2609152,4140,12422,12422
1319734,2705,2704,1177,1176,1304608,86528,1304608,37632,38220,99372,99372,1304576,4140,12422,12422
667446,2705,2704,1177,1176,652320,86528,652320,37632,38220,99372,99372,652288,4140,12422,12422
341302,2705,2704,1177,1176,326176,86528,326176,37632,38220,99372,99372,326144,4140,12422,12422
760630,2705,2704,1177,1176,745504,86528,745504,37632,6188,99372,99372,745472,592,12422,12422
387894,2705,2704,1177,1176,372768,86528,372768,37632,6188,99372,99372,372736,592,12422,12422
201526,2705,2704,1177,1176,186400,86528,186400,37632,6188,99372,99372,186368,592,12422,12422
2251574,2705,2704,1177,1176,2236448,86528,2236448,37632,18564,99372,99372,2236416,1774,12422,12422
1133366,2705,2704,1177,1176,1118240,86528,1118240,37632,18564,99372,99372,1118208,1774,12422,12422
574262,2705,2704,1177,1176,559136,86528,559136,37632,18564,99372,99372,559104,1774,12422,12422
