cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2165701,105,104,161,160,2165280,216320,2165280,332800,25350,67600,67600,2163200,32,260,260
1084101,105,104,161,160,1083680,216320,1083680,332800,25350,67600,67600,1081600,32,260,260
13846981,105,104,161,160,13846560,216320,13846560,332800,40560,67600,67600,13844480,52,260,260
6924741,105,104,161,160,6924320,216320,6924320,332800,40560,67600,67600,6922240,52,260,260
3463621,105,104,161,160,3463200,216320,3463200,332800,40560,67600,67600,3461120,52,260,260
1733061,105,104,161,160,1732640,216320,1732640,332800,40560,67600,67600,1730560,52,260,260
17308101,105,104,161,160,17307680,216320,17307680,332800,50700,67600,67600,17305600,65,260,260
8655301,105,104,161,160,8654880,216320,8654880,332800,50700,67600,67600,8652800,65,260,260
4328901,105,104,161,160,4328480,216320,4328480,332800,50700,67600,67600,4326400,65,260,260
2165701,105,104,161,160,2165280,216320,2165280,332800,50700,67600,67600,2163200,65,260,260
34613701,105,104,161,160,34613280,216320,34613280,332800,101400,67600,67600,34611200,130,260,260
17308101,105,104,161,160,17307680,216320,17307680,332800,101400,67600,67600,17305600,130,260,260
8655301,105,104,161,160,8654880,216320,8654880,332800,101400,67600,67600,8652800,130,260,260
4328901,105,104,161,160,4328480,216320,4328480,332800,101400,67600,67600,4326400,130,260,260
809897,6145,6144,833,832,798760,245760,798760,33280,26520,99840,99840,798720,1248,4992,4992
410537,6145,6144,833,832,399400,245760,399400,33280,26520,99840,99840,399360,1248,4992,4992
256937,6145,6144,833,832,245800,245760,199720,33280,26520,99840,99840,199680,1248,4992,4992
1608617,6145,6144,833,832,1597480,245760,1597480,33280,53040,99840,99840,1597440,2496,4992,4992
809897,6145,6144,833,832,798760,245760,798760,33280,53040,99840,99840,798720,2496,4992,4992
410537,6145,6144,833,832,399400,245760,399400,33280,53040,99840,99840,399360,2496,4992,4992
256937,6145,6144,833,832,245800,245760,199720,33280,53040,99840,99840,199680,2496,4992,4992
1076137,6145,6144,833,832,1065000,245760,1065000,33280,27040,99840,99840,1064960,1248,4992,4992
543657,6145,6144,833,832,532520,245760,532520,33280,27040,99840,99840,532480,1248,4992,4992
277417,6145,6144,833,832,266280,245760,266280,33280,27040,99840,99840,266240,1248,4992,4992
256937,6145,6144,833,832,245800,245760,133160,33280,27040,99840,99840,133120,1248,4992,4992
2141097,6145,6144,833,832,2129960,245760,2129960,33280,54080,99840,99840,2129920,2496,4992,4992
1076137,6145,6144,833,832,1065000,245760,1065000,33280,54080,99840,99840,1064960,2496,4992,4992
543657,6145,6144,833,832,532520,245760,532520,33280,54080,99840,99840,532480,2496,4992,4992
277417,6145,6144,833,832,266280,245760,266280,33280,54080,99840,99840,266240,2496,4992,4992
502697,6145,6144,833,832,491560,245760,491560,33280,8640,99840,99840,491520,384,4992,4992
256937,6145,6144,833,832,245800,245760,245800,33280,8640,99840,99840,245760,384,4992,4992
256937,6145,6144,833,832,245800,245760,122920,33280,8640,99840,99840,122880,384,4992,4992
1608617,6145,6144,833,832,1597480,245760,1597480,33280,28080,99840,99840,1597440,1248,4992,4992
809897,6145,6144,833,832,798760,245760,798760,33280,28080,99840,99840,798720,1248,4992,4992
410537,6145,6144,833,832,399400,245760,399400,33280,28080,99840,99840,399360,1248,4992,4992
256937,6145,6144,833,832,245800,245760,199720,33280,28080,99840,99840,199680,1248,4992,4992
3206057,6145,6144,833,832,3194920,245760,3194920,33280,56160,99840,99840,3194880,2496,4992,4992
1608617,6145,6144,833,832,1597480,245760,1597480,33280,56160,99840,99840,1597440,2496,4992,4992
809897,6145,6144,833,832,798760,245760,798760,33280,56160,99840,99840,798720,2496,4992,4992
410537,6145,6144,833,832,399400,245760,399400,33280,56160,99840,99840,399360,2496,4992,4992
343849,6145,6144,833,832,327720,245760,327720,33280,8320,199680,199680,327680,384,9984,9984
261929,6145,6144,833,832,245800,245760,163880,33280,8320,199680,199680,163840,384,9984,9984
666537,6145,6144,833,832,655400,245760,655400,33280,8960,99840,99840,655360,384,4992,4992
338857,6145,6144,833,832,327720,245760,327720,33280,8960,99840,99840,327680,384,4992,4992
256937,6145,6144,833,832,245800,245760,163880,33280,8960,99840,99840,163840,384,4992,4992
2141097,6145,6144,833,832,2129960,245760,2129960,33280,29120,99840,99840,2129920,1248,4992,4992
1076137,6145,6144,833,832,1065000,245760,1065000,33280,29120,99840,99840,1064960,1248,4992,4992
543657,6145,6144,833,832,532520,245760,532520,33280,29120,99840,99840,532480,1248,4992,4992
277417,6145,6144,833,832,266280,245760,266280,33280,29120,99840,99840,266240,1248,4992,4992
4271017,6145,6144,833,832,4259880,245760,4259880,33280,58240,99840,99840,4259840,2496,4992,4992
2141097,6145,6144,833,832,2129960,245760,2129960,33280,58240,99840,99840,2129920,2496,4992,4992
1076137,6145,6144,833,832,1065000,245760,1065000,33280,58240,99840,99840,1064960,2496,4992,4992
543657,6145,6144,833,832,532520,245760,532520,33280,58240,99840,99840,532480,2496,4992,4992
425473,6145,6144,833,832,245800,245760,245800,33280,8160,399360,399360,245760,384,19968,19968
425473,6145,6144,833,832,245800,245760,122920,33280,8160,399360,399360,122880,384,19968,19968
507689,6145,6144,833,832,491560,245760,491560,33280,8640,199680,199680,491520,384,9984,9984
261929,6145,6144,833,832,245800,245760,245800,33280,8640,199680,199680,245760,384,9984,9984
261929,6145,6144,833,832,245800,245760,122920,33280,8640,199680,199680,122880,384,9984,9984
994217,6145,6144,833,832,983080,245760,983080,33280,9600,99840,99840,983040,384,4992,4992
502697,6145,6144,833,832,491560,245760,491560,33280,9600,99840,99840,491520,384,4992,4992
256937,6145,6144,833,832,245800,245760,245800,33280,9600,99840,99840,245760,384,4992,4992
256937,6145,6144,833,832,245800,245760,122920,33280,9600,99840,99840,122880,384,4992,4992
3206057,6145,6144,833,832,3194920,245760,3194920,33280,31200,99840,99840,3194880,1248,4992,4992
1608617,6145,6144,833,832,1597480,245760,1597480,33280,31200,99840,99840,1597440,1248,4992,4992
809897,6145,6144,833,832,798760,245760,798760,33280,31200,99840,99840,798720,1248,4992,4992
410537,6145,6144,833,832,399400,245760,399400,33280,31200,99840,99840,399360,1248,4992,4992
6400937,6145,6144,833,832,6389800,245760,6389800,33280,62400,99840,99840,6389760,2496,4992,4992
3206057,6145,6144,833,832,3194920,245760,3194920,33280,62400,99840,99840,3194880,2496,4992,4992
1608617,6145,6144,833,832,1597480,245760,1597480,33280,62400,99840,99840,1597440,2496,4992,4992
809897,6145,6144,833,832,798760,245760,798760,33280,62400,99840,99840,798720,2496,4992,4992
425473,6145,6144,833,832,327720,245760,327720,33280,8320,399360,399360,327680,384,19968,19968
425473,6145,6144,833,832,245800,245760,163880,33280,8320,399360,399360,163840,384,19968,19968
671529,6145,6144,833,832,655400,245760,655400,33280,8960,199680,199680,655360,384,9984,9984
343849,6145,6144,833,832,327720,245760,327720,33280,8960,199680,199680,327680,384,9984,9984
261929,6145,6144,833,832,245800,245760,163880,33280,8960,199680,199680,163840,384,9984,9984
1321897,6145,6144,833,832,1310760,245760,1310760,33280,10240,99840,99840,1310720,384,4992,4992
666537,6145,6144,833,832,655400,245760,655400,33280,10240,99840,99840,655360,384,4992,4992
338857,6145,6144,833,832,327720,245760,327720,33280,10240,99840,99840,327680,384,4992,4992
256937,6145,6144,833,832,245800,245760,163880,33280,10240,99840,99840,163840,384,4992,4992
4271017,6145,6144,833,832,4259880,245760,4259880,33280,33280,99840,99840,4259840,1248,4992,4992
2141097,6145,6144,833,832,2129960,245760,2129960,33280,33280,99840,99840,2129920,1248,4992,4992
1076137,6145,6144,833,832,1065000,245760,1065000,33280,33280,99840,99840,1064960,1248,4992,4992
543657,6145,6144,833,832,532520,245760,532520,33280,33280,99840,99840,532480,1248,4992,4992
8530857,6145,6144,833,832,8519720,245760,8519720,33280,66560,99840,99840,8519680,2496,4992,4992
4271017,6145,6144,833,832,4259880,245760,4259880,33280,66560,99840,99840,4259840,2496,4992,4992
2141097,6145,6144,833,832,2129960,245760,2129960,33280,66560,99840,99840,2129920,2496,4992,4992
1076137,6145,6144,833,832,1065000,245760,1065000,33280,66560,99840,99840,1064960,2496,4992,4992
517673,6145,6144,833,832,491560,245760,491560,33280,8640,399360,399360,491520,384,19968,19968
425473,6145,6144,833,832,245800,245760,245800,33280,8640,399360,399360,245760,384,19968,19968
425473,6145,6144,833,832,245800,245760,122920,33280,8640,399360,399360,122880,384,19968,19968
999209,6145,6144,833,832,983080,245760,983080,33280,9600,199680,199680,983040,384,9984,9984
507689,6145,6144,833,832,491560,245760,491560,33280,9600,199680,199680,491520,384,9984,9984
261929,6145,6144,833,832,245800,245760,245800,33280,9600,199680,199680,245760,384,9984,9984
261929,6145,6144,833,832,245800,245760,122920,33280,9600,199680,199680,122880,384,9984,9984
1977257,6145,6144,833,832,1966120,245760,1966120,33280,11520,99840,99840,1966080,384,4992,4992
994217,6145,6144,833,832,983080,245760,983080,33280,11520,99840,99840,983040,384,4992,4992
502697,6145,6144,833,832,491560,245760,491560,33280,11520,99840,99840,491520,384,4992,4992
256937,6145,6144,833,832,245800,245760,245800,33280,11520,99840,99840,245760,384,4992,4992
6400937,6145,6144,833,832,6389800,245760,6389800,33280,37440,99840,99840,6389760,1248,4992,4992
3206057,6145,6144,833,832,3194920,245760,3194920,33280,37440,99840,99840,3194880,1248,4992,4992
1608617,6145,6144,833,832,1597480,245760,1597480,33280,37440,99840,99840,1597440,1248,4992,4992
809897,6145,6144,833,832,798760,245760,798760,33280,37440,99840,99840,798720,1248,4992,4992
12790697,6145,6144,833,832,12779560,245760,12779560,33280,74880,99840,99840,12779520,2496,4992,4992
6400937,6145,6144,833,832,6389800,245760,6389800,33280,74880,99840,99840,6389760,2496,4992,4992
3206057,6145,6144,833,832,3194920,245760,3194920,33280,74880,99840,99840,3194880,2496,4992,4992
1608617,6145,6144,833,832,1597480,245760,1597480,33280,74880,99840,99840,1597440,2496,4992,4992
681513,6145,6144,833,832,655400,245760,655400,33280,8960,399360,399360,655360,384,19968,19968
425473,6145,6144,833,832,327720,245760,327720,33280,8960,399360,399360,327680,384,19968,19968
425473,6145,6144,833,832,245800,245760,163880,33280,8960,399360,399360,163840,384,19968,19968
1326889,6145,6144,833,832,1310760,245760,1310760,33280,10240,199680,199680,1310720,384,9984,9984
671529,6145,6144,833,832,655400,245760,655400,33280,10240,199680,199680,655360,384,9984,9984
343849,6145,6144,833,832,327720,245760,327720,33280,10240,199680,199680,327680,384,9984,9984
261929,6145,6144,833,832,245800,245760,163880,33280,10240,199680,199680,163840,384,9984,9984
2632617,6145,6144,833,832,2621480,245760,2621480,33280,12800,99840,99840,2621440,384,4992,4992
1321897,6145,6144,833,832,1310760,245760,1310760,33280,12800,99840,99840,1310720,384,4992,4992
666537,6145,6144,833,832,655400,245760,655400,33280,12800,99840,99840,655360,384,4992,4992
338857,6145,6144,833,832,327720,245760,327720,33280,12800,99840,99840,327680,384,4992,4992
8530857,6145,6144,833,832,8519720,245760,8519720,33280,41600,99840,99840,8519680,1248,4992,4992
4271017,6145,6144,833,832,4259880,245760,4259880,33280,41600,99840,99840,4259840,1248,4992,4992
2141097,6145,6144,833,832,2129960,245760,2129960,33280,41600,99840,99840,2129920,1248,4992,4992
1076137,6145,6144,833,832,1065000,245760,1065000,33280,41600,99840,99840,1064960,1248,4992,4992
17050537,6145,6144,833,832,17039400,245760,17039400,33280,83200,99840,99840,17039360,2496,4992,4992
8530857,6145,6144,833,832,8519720,245760,8519720,33280,83200,99840,99840,8519680,2496,4992,4992
4271017,6145,6144,833,832,4259880,245760,4259880,33280,83200,99840,99840,4259840,2496,4992,4992
2141097,6145,6144,833,832,2129960,245760,2129960,33280,83200,99840,99840,2129920,2496,4992,4992
1009193,6145,6144,833,832,983080,245760,983080,33280,9600,399360,399360,983040,384,19968,19968
517673,6145,6144,833,832,491560,245760,491560,33280,9600,399360,399360,491520,384,19968,19968
425473,6145,6144,833,832,245800,245760,245800,33280,9600,399360,399360,245760,384,19968,19968
425473,6145,6144,833,832,245800,245760,122920,33280,9600,399360,399360,122880,384,19968,19968
1982249,6145,6144,833,832,1966120,245760,1966120,33280,11520,199680,199680,1966080,384,9984,9984
999209,6145,6144,833,832,983080,245760,983080,33280,11520,199680,199680,983040,384,9984,9984
507689,6145,6144,833,832,491560,245760,491560,33280,11520,199680,199680,491520,384,9984,9984
261929,6145,6144,833,832,245800,245760,245800,33280,11520,199680,199680,245760,384,9984,9984
3943337,6145,6144,833,832,3932200,245760,3932200,33280,15360,99840,99840,3932160,384,4992,4992
1977257,6145,6144,833,832,1966120,245760,1966120,33280,15360,99840,99840,1966080,384,4992,4992
994217,6145,6144,833,832,983080,245760,983080,33280,15360,99840,99840,983040,384,4992,4992
502697,6145,6144,833,832,491560,245760,491560,33280,15360,99840,99840,491520,384,4992,4992
12790697,6145,6144,833,832,12779560,245760,12779560,33280,49920,99840,99840,12779520,1248,4992,4992
6400937,6145,6144,833,832,6389800,245760,6389800,33280,49920,99840,99840,6389760,1248,4992,4992
3206057,6145,6144,833,832,3194920,245760,3194920,33280,49920,99840,99840,3194880,1248,4992,4992
1608617,6145,6144,833,832,1597480,245760,1597480,33280,49920,99840,99840,1597440,1248,4992,4992
25570217,6145,6144,833,832,25559080,245760,25559080,33280,99840,99840,99840,25559040,2496,4992,4992
12790697,6145,6144,833,832,12779560,245760,12779560,33280,99840,99840,99840,12779520,2496,4992,4992
6400937,6145,6144,833,832,6389800,245760,6389800,33280,99840,99840,99840,6389760,2496,4992,4992
3206057,6145,6144,833,832,3194920,245760,3194920,33280,99840,99840,99840,3194880,2496,4992,4992
1336873,6145,6144,833,832,1310760,245760,1310760,33280,10240,399360,399360,1310720,384,19968,19968
681513,6145,6144,833,832,655400,245760,655400,33280,10240,399360,399360,655360,384,19968,19968
425473,6145,6144,833,832,327720,245760,327720,33280,10240,399360,399360,327680,384,19968,19968
425473,6145,6144,833,832,245800,245760,163880,33280,10240,399360,399360,163840,384,19968,19968
2637609,6145,6144,833,832,2621480,245760,2621480,33280,12800,199680,199680,2621440,384,9984,9984
1326889,6145,6144,833,832,1310760,245760,1310760,33280,12800,199680,199680,1310720,384,9984,9984
671529,6145,6144,833,832,655400,245760,655400,33280,12800,199680,199680,655360,384,9984,9984
343849,6145,6144,833,832,327720,245760,327720,33280,12800,199680,199680,327680,384,9984,9984
5254057,6145,6144,833,832,5242920,245760,5242920,33280,17920,99840,99840,5242880,384,4992,4992
2632617,6145,6144,833,832,2621480,245760,2621480,33280,17920,99840,99840,2621440,384,4992,4992
1321897,6145,6144,833,832,1310760,245760,1310760,33280,17920,99840,99840,1310720,384,4992,4992
666537,6145,6144,833,832,655400,245760,655400,33280,17920,99840,99840,655360,384,4992,4992
17050537,6145,6144,833,832,17039400,245760,17039400,33280,58240,99840,99840,17039360,1248,4992,4992
8530857,6145,6144,833,832,8519720,245760,8519720,33280,58240,99840,99840,8519680,1248,4992,4992
4271017,6145,6144,833,832,4259880,245760,4259880,33280,58240,99840,99840,4259840,1248,4992,4992
2141097,6145,6144,833,832,2129960,245760,2129960,33280,58240,99840,99840,2129920,1248,4992,4992
34089897,6145,6144,833,832,34078760,245760,34078760,33280,116480,99840,99840,34078720,2496,4992,4992
17050537,6145,6144,833,832,17039400,245760,17039400,33280,116480,99840,99840,17039360,2496,4992,4992
8530857,6145,6144,833,832,8519720,245760,8519720,33280,116480,99840,99840,8519680,2496,4992,4992
4271017,6145,6144,833,832,4259880,245760,4259880,33280,116480,99840,99840,4259840,2496,4992,4992
1992233,6145,6144,833,832,1966120,245760,1966120,33280,11520,399360,399360,1966080,384,19968,19968
1009193,6145,6144,833,832,983080,245760,983080,33280,11520,399360,399360,983040,384,19968,19968
517673,6145,6144,833,832,491560,245760,491560,33280,11520,399360,399360,491520,384,19968,19968
425473,6145,6144,833,832,245800,245760,245800,33280,11520,399360,399360,245760,384,19968,19968
3948329,6145,6144,833,832,3932200,245760,3932200,33280,15360,199680,199680,3932160,384,9984,9984
1982249,6145,6144,833,832,1966120,245760,1966120,33280,15360,199680,199680,1966080,384,9984,9984
999209,6145,6144,833,832,983080,245760,983080,33280,15360,199680,199680,983040,384,9984,9984
507689,6145,6144,833,832,491560,245760,491560,33280,15360,199680,199680,491520,384,9984,9984
7875497,6145,6144,833,832,7864360,245760,7864360,33280,23040,99840,99840,7864320,384,4992,4992
3943337,6145,6144,833,832,3932200,245760,3932200,33280,23040,99840,99840,3932160,384,4992,4992
1977257,6145,6144,833,832,1966120,245760,1966120,33280,23040,99840,99840,1966080,384,4992,4992
994217,6145,6144,833,832,983080,245760,983080,33280,23040,99840,99840,983040,384,4992,4992
25570217,6145,6144,833,832,25559080,245760,25559080,33280,74880,99840,99840,25559040,1248,4992,4992
12790697,6145,6144,833,832,12779560,245760,12779560,33280,74880,99840,99840,12779520,1248,4992,4992
6400937,6145,6144,833,832,6389800,245760,6389800,33280,74880,99840,99840,6389760,1248,4992,4992
3206057,6145,6144,833,832,3194920,245760,3194920,33280,74880,99840,99840,3194880,1248,4992,4992
51129257,6145,6144,833,832,51118120,245760,51118120,33280,149760,99840,99840,51118080,2496,4992,4992
25570217,6145,6144,833,832,25559080,245760,25559080,33280,149760,99840,99840,25559040,2496,4992,4992
12790697,6145,6144,833,832,12779560,245760,12779560,33280,149760,99840,99840,12779520,2496,4992,4992
6400937,6145,6144,833,832,6389800,245760,6389800,33280,149760,99840,99840,6389760,2496,4992,4992
1568698,502,501,209,208,1542144,1539072,642048,638976,40014,156312,156312,479232,6513,26052,26052
1568698,502,501,209,208,1542144,1539072,961536,638976,80028,156312,156312,958464,13026,26052,26052
1646854,502,501,209,208,1542144,1539072,642048,638976,4008,625248,625248,513024,501,104208,104208
1594750,502,501,209,208,1542144,1539072,1029120,638976,5010,312624,312624,1026048,501,52104,52104
2081722,502,501,209,208,2055168,1539072,2055168,638976,7014,156312,156312,2052096,501,26052,26052
4133818,502,501,209,208,4107264,1539072,4107264,638976,14028,156312,156312,4104192,1002,26052,26052
6698938,502,501,209,208,6672384,1539072,6672384,638976,22796,156312,156312,6669312,1628,26052,26052
8238010,502,501,209,208,8211456,1539072,8211456,638976,28056,156312,156312,8208384,2004,26052,26052
13368250,502,501,209,208,13341696,1539072,13341696,638976,45591,156312,156312,13338624,3256,26052,26052
26706874,502,501,209,208,26680320,1539072,26680320,638976,91182,156312,156312,26677248,6513,26052,26052
53384122,502,501,209,208,53357568,1539072,53357568,638976,182364,156312,156312,53354496,13026,26052,26052
2265384,981,980,925,924,2207808,62720,2207808,59136,79772,226380,226380,2207744,18865,56595,56595
1161512,981,980,925,924,1103936,62720,1103936,59136,79772,226380,226380,1103872,18865,56595,56595
609576,981,980,925,924,552000,62720,552000,59136,79772,226380,226380,551936,18865,56595,56595
333608,981,980,925,924,276032,62720,276032,59136,79772,226380,226380,275968,18865,56595,56595
3369256,981,980,925,924,3311680,62720,3311680,59136,119658,226380,226380,3311616,28298,56595,56595
1713448,981,980,925,924,1655872,62720,1655872,59136,119658,226380,226380,1655808,28298,56595,56595
885544,981,980,925,924,827968,62720,827968,59136,119658,226380,226380,827904,28298,56595,56595
471592,981,980,925,924,414016,62720,414016,59136,119658,226380,226380,413952,28298,56595,56595
1409320,981,980,925,924,1351744,62720,1351744,59136,34980,226380,226380,1351680,8085,56595,56595
733480,981,980,925,924,675904,62720,675904,59136,34980,226380,226380,675840,8085,56595,56595
395560,981,980,925,924,337984,62720,337984,59136,34980,226380,226380,337920,8085,56595,56595
1634600,981,980,925,924,1577024,62720,1577024,59136,40810,226380,226380,1576960,9432,56595,56595
846120,981,980,925,924,788544,62720,788544,59136,40810,226380,226380,788480,9432,56595,56595
451880,981,980,925,924,394304,62720,394304,59136,40810,226380,226380,394240,9432,56595,56595
3211560,981,980,925,924,3153984,62720,3153984,59136,81620,226380,226380,3153920,18865,56595,56595
1634600,981,980,925,924,1577024,62720,1577024,59136,81620,226380,226380,1576960,18865,56595,56595
846120,981,980,925,924,788544,62720,788544,59136,81620,226380,226380,788480,18865,56595,56595
451880,981,980,925,924,394304,62720,394304,59136,81620,226380,226380,394240,18865,56595,56595
4788520,981,980,925,924,4730944,62720,4730944,59136,122430,226380,226380,4730880,28298,56595,56595
2423080,981,980,925,924,2365504,62720,2365504,59136,122430,226380,226380,2365440,28298,56595,56595
1240360,981,980,925,924,1182784,62720,1182784,59136,122430,226380,226380,1182720,28298,56595,56595
649000,981,980,925,924,591424,62720,591424,59136,122430,226380,226380,591360,28298,56595,56595
1261864,981,980,925,924,1204288,62720,1204288,59136,22932,226380,226380,1204224,5145,56595,56595
659752,981,980,925,924,602176,62720,602176,59136,22932,226380,226380,602112,5145,56595,56595
358696,981,980,925,924,301120,62720,301120,59136,22932,226380,226380,301056,5145,56595,56595
1949992,981,980,925,924,1892416,62720,1892416,59136,36036,226380,226380,1892352,8085,56595,56595
1003816,981,980,925,924,946240,62720,946240,59136,36036,226380,226380,946176,8085,56595,56595
530728,981,980,925,924,473152,62720,473152,59136,36036,226380,226380,473088,8085,56595,56595
2265384,981,980,925,924,2207808,62720,2207808,59136,42042,226380,226380,2207744,9432,56595,56595
1161512,981,980,925,924,1103936,62720,1103936,59136,42042,226380,226380,1103872,9432,56595,56595
609576,981,980,925,924,552000,62720,552000,59136,42042,226380,226380,551936,9432,56595,56595
333608,981,980,925,924,276032,62720,276032,59136,42042,226380,226380,275968,9432,56595,56595
4473128,981,980,925,924,4415552,62720,4415552,59136,84084,226380,226380,4415488,18865,56595,56595
2265384,981,980,925,924,2207808,62720,2207808,59136,84084,226380,226380,2207744,18865,56595,56595
1161512,981,980,925,924,1103936,62720,1103936,59136,84084,226380,226380,1103872,18865,56595,56595
609576,981,980,925,924,552000,62720,552000,59136,84084,226380,226380,551936,18865,56595,56595
6680872,981,980,925,924,6623296,62720,6623296,59136,126126,226380,226380,6623232,28298,56595,56595
3369256,981,980,925,924,3311680,62720,3311680,59136,126126,226380,226380,3311616,28298,56595,56595
1713448,981,980,925,924,1655872,62720,1655872,59136,126126,226380,226380,1655808,28298,56595,56595
885544,981,980,925,924,827968,62720,827968,59136,126126,226380,226380,827904,28298,56595,56595
1061160,981,980,925,924,1003584,62720,1003584,59136,8820,226380,226380,1003520,1715,56595,56595
559400,981,980,925,924,501824,62720,501824,59136,8820,226380,226380,501760,1715,56595,56595
1562920,981,980,925,924,1505344,62720,1505344,59136,13230,226380,226380,1505280,2572,56595,56595
810280,981,980,925,924,752704,62720,752704,59136,13230,226380,226380,752640,2572,56595,56595
433960,981,980,925,924,376384,62720,376384,59136,13230,226380,226380,376320,2572,56595,56595
1634600,981,980,925,924,1577024,62720,1577024,59136,13860,226380,226380,1576960,2695,56595,56595
846120,981,980,925,924,788544,62720,788544,59136,13860,226380,226380,788480,2695,56595,56595
451880,981,980,925,924,394304,62720,394304,59136,13860,226380,226380,394240,2695,56595,56595
2423080,981,980,925,924,2365504,62720,2365504,59136,20790,226380,226380,2365440,4042,56595,56595
1240360,981,980,925,924,1182784,62720,1182784,59136,20790,226380,226380,1182720,4042,56595,56595
649000,981,980,925,924,591424,62720,591424,59136,20790,226380,226380,591360,4042,56595,56595
353320,981,980,925,924,295744,62720,295744,59136,20790,226380,226380,295680,4042,56595,56595
3068200,981,980,925,924,3010624,62720,3010624,59136,26460,226380,226380,3010560,5145,56595,56595
1562920,981,980,925,924,1505344,62720,1505344,59136,26460,226380,226380,1505280,5145,56595,56595
810280,981,980,925,924,752704,62720,752704,59136,26460,226380,226380,752640,5145,56595,56595
433960,981,980,925,924,376384,62720,376384,59136,26460,226380,226380,376320,5145,56595,56595
4788520,981,980,925,924,4730944,62720,4730944,59136,41580,226380,226380,4730880,8085,56595,56595
2423080,981,980,925,924,2365504,62720,2365504,59136,41580,226380,226380,2365440,8085,56595,56595
1240360,981,980,925,924,1182784,62720,1182784,59136,41580,226380,226380,1182720,8085,56595,56595
649000,981,980,925,924,591424,62720,591424,59136,41580,226380,226380,591360,8085,56595,56595
5577000,981,980,925,924,5519424,62720,5519424,59136,48510,226380,226380,5519360,9432,56595,56595
2817320,981,980,925,924,2759744,62720,2759744,59136,48510,226380,226380,2759680,9432,56595,56595
1437480,981,980,925,924,1379904,62720,1379904,59136,48510,226380,226380,1379840,9432,56595,56595
747560,981,980,925,924,689984,62720,689984,59136,48510,226380,226380,689920,9432,56595,56595
11096360,981,980,925,924,11038784,62720,11038784,59136,97020,226380,226380,11038720,18865,56595,56595
5577000,981,980,925,924,5519424,62720,5519424,59136,97020,226380,226380,5519360,18865,56595,56595
2817320,981,980,925,924,2759744,62720,2759744,59136,97020,226380,226380,2759680,18865,56595,56595
1437480,981,980,925,924,1379904,62720,1379904,59136,97020,226380,226380,1379840,18865,56595,56595
16615720,981,980,925,924,16558144,62720,16558144,59136,145530,226380,226380,16558080,28298,56595,56595
8336680,981,980,925,924,8279104,62720,8279104,59136,145530,226380,226380,8279040,28298,56595,56595
4197160,981,980,925,924,4139584,62720,4139584,59136,145530,226380,226380,4139520,28298,56595,56595
2127400,981,980,925,924,2069824,62720,2069824,59136,145530,226380,226380,2069760,28298,56595,56595
1462568,981,980,925,924,1404992,62720,1404992,59136,9604,226380,226380,1404928,1715,56595,56595
760104,981,980,925,924,702528,62720,702528,59136,9604,226380,226380,702464,1715,56595,56595
408872,981,980,925,924,351296,62720,351296,59136,9604,226380,226380,351232,1715,56595,56595
2165032,981,980,925,924,2107456,62720,2107456,59136,14406,226380,226380,2107392,2572,56595,56595
1111336,981,980,925,924,1053760,62720,1053760,59136,14406,226380,226380,1053696,2572,56595,56595
584488,981,980,925,924,526912,62720,526912,59136,14406,226380,226380,526848,2572,56595,56595
2265384,981,980,925,924,2207808,62720,2207808,59136,15092,226380,226380,2207744,2695,56595,56595
1161512,981,980,925,924,1103936,62720,1103936,59136,15092,226380,226380,1103872,2695,56595,56595
609576,981,980,925,924,552000,62720,552000,59136,15092,226380,226380,551936,2695,56595,56595
333608,981,980,925,924,276032,62720,276032,59136,15092,226380,226380,275968,2695,56595,56595
3369256,981,980,925,924,3311680,62720,3311680,59136,22638,226380,226380,3311616,4042,56595,56595
1713448,981,980,925,924,1655872,62720,1655872,59136,22638,226380,226380,1655808,4042,56595,56595
885544,981,980,925,924,827968,62720,827968,59136,22638,226380,226380,827904,4042,56595,56595
471592,981,980,925,924,414016,62720,414016,59136,22638,226380,226380,413952,4042,56595,56595
4272424,981,980,925,924,4214848,62720,4214848,59136,28812,226380,226380,4214784,5145,56595,56595
2165032,981,980,925,924,2107456,62720,2107456,59136,28812,226380,226380,2107392,5145,56595,56595
1111336,981,980,925,924,1053760,62720,1053760,59136,28812,226380,226380,1053696,5145,56595,56595
584488,981,980,925,924,526912,62720,526912,59136,28812,226380,226380,526848,5145,56595,56595
6680872,981,980,925,924,6623296,62720,6623296,59136,45276,226380,226380,6623232,8085,56595,56595
3369256,981,980,925,924,3311680,62720,3311680,59136,45276,226380,226380,3311616,8085,56595,56595
1713448,981,980,925,924,1655872,62720,1655872,59136,45276,226380,226380,1655808,8085,56595,56595
885544,981,980,925,924,827968,62720,827968,59136,45276,226380,226380,827904,8085,56595,56595
7784744,981,980,925,924,7727168,62720,7727168,59136,52822,226380,226380,7727104,9432,56595,56595
3921192,981,980,925,924,3863616,62720,3863616,59136,52822,226380,226380,3863552,9432,56595,56595
