cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3688778,124,123,479,478,3673600,314880,3673600,1223680,80662,146985,146985,3671040,7349,14698,14698
1853258,124,123,479,478,1838080,314880,1838080,1223680,80662,146985,146985,1835520,7349,14698,14698
1256116,124,123,479,478,422400,314880,1226240,1223680,2050,293970,293970,419840,123,29397,29397
1256116,124,123,479,478,317440,314880,1226240,1223680,2050,293970,293970,209920,123,29397,29397
50188618,124,123,479,478,50173440,314880,50173440,1223680,171482,146985,146985,50170880,7349,14698,14698
25103178,124,123,479,478,25088000,314880,25088000,1223680,171482,146985,146985,25085440,7349,14698,14698
451831,609,608,8193,8192,442422,32832,442422,442368,4968,65664,65664,442368,76,1216,1216
451831,609,608,8193,8192,221238,32832,442422,442368,4968,65664,65664,221184,76,1216,1216
894199,609,608,8193,8192,884790,32832,884790,442368,9936,65664,65664,884736,152,1216,1216
451831,609,608,8193,8192,442422,32832,442422,442368,9936,65664,65664,442368,152,1216,1216
451831,609,608,8193,8192,221238,32832,442422,442368,9936,65664,65664,221184,152,1216,1216
1778935,609,608,8193,8192,1769526,32832,1769526,442368,19872,65664,65664,1769472,304,1216,1216
894199,609,608,8193,8192,884790,32832,884790,442368,19872,65664,65664,884736,304,1216,1216
451831,609,608,8193,8192,442422,32832,442422,442368,19872,65664,65664,442368,304,1216,1216
451831,609,608,8193,8192,221238,32832,442422,442368,19872,65664,65664,221184,304,1216,1216
3548407,609,608,8193,8192,3538998,32832,3538998,442368,39744,65664,65664,3538944,608,1216,1216
1778935,609,608,8193,8192,1769526,32832,1769526,442368,39744,65664,65664,1769472,608,1216,1216
894199,609,608,8193,8192,884790,32832,884790,442368,39744,65664,65664,884736,608,1216,1216
451831,609,608,8193,8192,442422,32832,442422,442368,39744,65664,65664,442368,608,1216,1216
471507,2353,2352,225,224,467096,357504,467096,34048,12084,78204,78204,466944,294,2058,2058
362067,2353,2352,225,224,357656,357504,233624,34048,12084,78204,78204,233472,294,2058,2058
821715,2353,2352,225,224,817304,357504,817304,34048,21147,78204,78204,817152,514,2058,2058
413139,2353,2352,225,224,408728,357504,408728,34048,21147,78204,78204,408576,514,2058,2058
362067,2353,2352,225,224,357656,357504,204440,34048,21147,78204,78204,204288,514,2058,2058
1638867,2353,2352,225,224,1634456,357504,1634456,34048,42294,78204,78204,1634304,1029,2058,2058
821715,2353,2352,225,224,817304,357504,817304,34048,42294,78204,78204,817152,1029,2058,2058
413139,2353,2352,225,224,408728,357504,408728,34048,42294,78204,78204,408576,1029,2058,2058
362067,2353,2352,225,224,357656,357504,204440,34048,42294,78204,78204,204288,1029,2058,2058
364125,2353,2352,225,224,357656,357504,272536,34048,11704,156408,156408,272384,294,4116,4116
549331,2353,2352,225,224,544920,357504,544920,34048,12236,78204,78204,544768,294,2058,2058
362067,2353,2352,225,224,357656,357504,272536,34048,12236,78204,78204,272384,294,2058,2058
957907,2353,2352,225,224,953496,357504,953496,34048,21413,78204,78204,953344,514,2058,2058
481235,2353,2352,225,224,476824,357504,476824,34048,21413,78204,78204,476672,514,2058,2058
362067,2353,2352,225,224,357656,357504,238488,34048,21413,78204,78204,238336,514,2058,2058
1911251,2353,2352,225,224,1906840,357504,1906840,34048,42826,78204,78204,1906688,1029,2058,2058
957907,2353,2352,225,224,953496,357504,953496,34048,42826,78204,78204,953344,1029,2058,2058
481235,2353,2352,225,224,476824,357504,476824,34048,42826,78204,78204,476672,1029,2058,2058
362067,2353,2352,225,224,357656,357504,238488,34048,42826,78204,78204,238336,1029,2058,2058
368241,2353,2352,225,224,357656,357504,272536,34048,11704,312816,312816,272384,294,8232,8232
551389,2353,2352,225,224,544920,357504,544920,34048,12236,156408,156408,544768,294,4116,4116
364125,2353,2352,225,224,357656,357504,272536,34048,12236,156408,156408,272384,294,4116,4116
1094099,2353,2352,225,224,1089688,357504,1089688,34048,13300,78204,78204,1089536,294,2058,2058
549331,2353,2352,225,224,544920,357504,544920,34048,13300,78204,78204,544768,294,2058,2058
362067,2353,2352,225,224,357656,357504,272536,34048,13300,78204,78204,272384,294,2058,2058
1911251,2353,2352,225,224,1906840,357504,1906840,34048,23275,78204,78204,1906688,514,2058,2058
957907,2353,2352,225,224,953496,357504,953496,34048,23275,78204,78204,953344,514,2058,2058
481235,2353,2352,225,224,476824,357504,476824,34048,23275,78204,78204,476672,514,2058,2058
362067,2353,2352,225,224,357656,357504,238488,34048,23275,78204,78204,238336,514,2058,2058
3817939,2353,2352,225,224,3813528,357504,3813528,34048,46550,78204,78204,3813376,1029,2058,2058
1911251,2353,2352,225,224,1906840,357504,1906840,34048,46550,78204,78204,1906688,1029,2058,2058
957907,2353,2352,225,224,953496,357504,953496,34048,46550,78204,78204,953344,1029,2058,2058
481235,2353,2352,225,224,476824,357504,476824,34048,46550,78204,78204,476672,1029,2058,2058
419313,2353,2352,225,224,408728,357504,408728,34048,11970,312816,312816,408576,294,8232,8232
368241,2353,2352,225,224,357656,357504,204440,34048,11970,312816,312816,204288,294,8232,8232
823773,2353,2352,225,224,817304,357504,817304,34048,12768,156408,156408,817152,294,4116,4116
415197,2353,2352,225,224,408728,357504,408728,34048,12768,156408,156408,408576,294,4116,4116
364125,2353,2352,225,224,357656,357504,204440,34048,12768,156408,156408,204288,294,4116,4116
1638867,2353,2352,225,224,1634456,357504,1634456,34048,14364,78204,78204,1634304,294,2058,2058
821715,2353,2352,225,224,817304,357504,817304,34048,14364,78204,78204,817152,294,2058,2058
413139,2353,2352,225,224,408728,357504,408728,34048,14364,78204,78204,408576,294,2058,2058
362067,2353,2352,225,224,357656,357504,204440,34048,14364,78204,78204,204288,294,2058,2058
2864595,2353,2352,225,224,2860184,357504,2860184,34048,25137,78204,78204,2860032,514,2058,2058
1434579,2353,2352,225,224,1430168,357504,1430168,34048,25137,78204,78204,1430016,514,2058,2058
719571,2353,2352,225,224,715160,357504,715160,34048,25137,78204,78204,715008,514,2058,2058
362067,2353,2352,225,224,357656,357504,357656,34048,25137,78204,78204,357504,514,2058,2058
5724627,2353,2352,225,224,5720216,357504,5720216,34048,50274,78204,78204,5720064,1029,2058,2058
2864595,2353,2352,225,224,2860184,357504,2860184,34048,50274,78204,78204,2860032,1029,2058,2058
1434579,2353,2352,225,224,1430168,357504,1430168,34048,50274,78204,78204,1430016,1029,2058,2058
719571,2353,2352,225,224,715160,357504,715160,34048,50274,78204,78204,715008,1029,2058,2058
827889,2353,2352,225,224,817304,357504,817304,34048,12768,312816,312816,817152,294,8232,8232
419313,2353,2352,225,224,408728,357504,408728,34048,12768,312816,312816,408576,294,8232,8232
368241,2353,2352,225,224,357656,357504,204440,34048,12768,312816,312816,204288,294,8232,8232
1640925,2353,2352,225,224,1634456,357504,1634456,34048,14364,156408,156408,1634304,294,4116,4116
823773,2353,2352,225,224,817304,357504,817304,34048,14364,156408,156408,817152,294,4116,4116
415197,2353,2352,225,224,408728,357504,408728,34048,14364,156408,156408,408576,294,4116,4116
364125,2353,2352,225,224,357656,357504,204440,34048,14364,156408,156408,204288,294,4116,4116
3273171,2353,2352,225,224,3268760,357504,3268760,34048,17556,78204,78204,3268608,294,2058,2058
1638867,2353,2352,225,224,1634456,357504,1634456,34048,17556,78204,78204,1634304,294,2058,2058
821715,2353,2352,225,224,817304,357504,817304,34048,17556,78204,78204,817152,294,2058,2058
413139,2353,2352,225,224,408728,357504,408728,34048,17556,78204,78204,408576,294,2058,2058
5724627,2353,2352,225,224,5720216,357504,5720216,34048,30723,78204,78204,5720064,514,2058,2058
2864595,2353,2352,225,224,2860184,357504,2860184,34048,30723,78204,78204,2860032,514,2058,2058
1434579,2353,2352,225,224,1430168,357504,1430168,34048,30723,78204,78204,1430016,514,2058,2058
719571,2353,2352,225,224,715160,357504,715160,34048,30723,78204,78204,715008,514,2058,2058
11444691,2353,2352,225,224,11440280,357504,11440280,34048,61446,78204,78204,11440128,1029,2058,2058
5724627,2353,2352,225,224,5720216,357504,5720216,34048,61446,78204,78204,5720064,1029,2058,2058
2864595,2353,2352,225,224,2860184,357504,2860184,34048,61446,78204,78204,2860032,1029,2058,2058
1434579,2353,2352,225,224,1430168,357504,1430168,34048,61446,78204,78204,1430016,1029,2058,2058
964081,2353,2352,225,224,953496,357504,953496,34048,13034,312816,312816,953344,294,8232,8232
487409,2353,2352,225,224,476824,357504,476824,34048,13034,312816,312816,476672,294,8232,8232
368241,2353,2352,225,224,357656,357504,238488,34048,13034,312816,312816,238336,294,8232,8232
1913309,2353,2352,225,224,1906840,357504,1906840,34048,14896,156408,156408,1906688,294,4116,4116
959965,2353,2352,225,224,953496,357504,953496,34048,14896,156408,156408,953344,294,4116,4116
483293,2353,2352,225,224,476824,357504,476824,34048,14896,156408,156408,476672,294,4116,4116
364125,2353,2352,225,224,357656,357504,238488,34048,14896,156408,156408,238336,294,4116,4116
3817939,2353,2352,225,224,3813528,357504,3813528,34048,18620,78204,78204,3813376,294,2058,2058
1911251,2353,2352,225,224,1906840,357504,1906840,34048,18620,78204,78204,1906688,294,2058,2058
957907,2353,2352,225,224,953496,357504,953496,34048,18620,78204,78204,953344,294,2058,2058
481235,2353,2352,225,224,476824,357504,476824,34048,18620,78204,78204,476672,294,2058,2058
6677971,2353,2352,225,224,6673560,357504,6673560,34048,32585,78204,78204,6673408,514,2058,2058
3341267,2353,2352,225,224,3336856,357504,3336856,34048,32585,78204,78204,3336704,514,2058,2058
1672915,2353,2352,225,224,1668504,357504,1668504,34048,32585,78204,78204,1668352,514,2058,2058
838739,2353,2352,225,224,834328,357504,834328,34048,32585,78204,78204,834176,514,2058,2058
13351379,2353,2352,225,224,13346968,357504,13346968,34048,65170,78204,78204,13346816,1029,2058,2058
6677971,2353,2352,225,224,6673560,357504,6673560,34048,65170,78204,78204,6673408,1029,2058,2058
3341267,2353,2352,225,224,3336856,357504,3336856,34048,65170,78204,78204,3336704,1029,2058,2058
1672915,2353,2352,225,224,1668504,357504,1668504,34048,65170,78204,78204,1668352,1029,2058,2058
1917425,2353,2352,225,224,1906840,357504,1906840,34048,14896,312816,312816,1906688,294,8232,8232
964081,2353,2352,225,224,953496,357504,953496,34048,14896,312816,312816,953344,294,8232,8232
487409,2353,2352,225,224,476824,357504,476824,34048,14896,312816,312816,476672,294,8232,8232
368241,2353,2352,225,224,357656,357504,238488,34048,14896,312816,312816,238336,294,8232,8232
3819997,2353,2352,225,224,3813528,357504,3813528,34048,18620,156408,156408,3813376,294,4116,4116
1913309,2353,2352,225,224,1906840,357504,1906840,34048,18620,156408,156408,1906688,294,4116,4116
959965,2353,2352,225,224,953496,357504,953496,34048,18620,156408,156408,953344,294,4116,4116
483293,2353,2352,225,224,476824,357504,476824,34048,18620,156408,156408,476672,294,4116,4116
7631315,2353,2352,225,224,7626904,357504,7626904,34048,26068,78204,78204,7626752,294,2058,2058
3817939,2353,2352,225,224,3813528,357504,3813528,34048,26068,78204,78204,3813376,294,2058,2058
1911251,2353,2352,225,224,1906840,357504,1906840,34048,26068,78204,78204,1906688,294,2058,2058
957907,2353,2352,225,224,953496,357504,953496,34048,26068,78204,78204,953344,294,2058,2058
13351379,2353,2352,225,224,13346968,357504,13346968,34048,45619,78204,78204,13346816,514,2058,2058
6677971,2353,2352,225,224,6673560,357504,6673560,34048,45619,78204,78204,6673408,514,2058,2058
3341267,2353,2352,225,224,3336856,357504,3336856,34048,45619,78204,78204,3336704,514,2058,2058
1672915,2353,2352,225,224,1668504,357504,1668504,34048,45619,78204,78204,1668352,514,2058,2058
26698195,2353,2352,225,224,26693784,357504,26693784,34048,91238,78204,78204,26693632,1029,2058,2058
13351379,2353,2352,225,224,13346968,357504,13346968,34048,91238,78204,78204,13346816,1029,2058,2058
6677971,2353,2352,225,224,6673560,357504,6673560,34048,91238,78204,78204,6673408,1029,2058,2058
3341267,2353,2352,225,224,3336856,357504,3336856,34048,91238,78204,78204,3336704,1029,2058,2058
2870769,2353,2352,225,224,2860184,357504,2860184,34048,16758,312816,312816,2860032,294,8232,8232
1440753,2353,2352,225,224,1430168,357504,1430168,34048,16758,312816,312816,1430016,294,8232,8232
725745,2353,2352,225,224,715160,357504,715160,34048,16758,312816,312816,715008,294,8232,8232
368241,2353,2352,225,224,357656,357504,357656,34048,16758,312816,312816,357504,294,8232,8232
5726685,2353,2352,225,224,5720216,357504,5720216,34048,22344,156408,156408,5720064,294,4116,4116
2866653,2353,2352,225,224,2860184,357504,2860184,34048,22344,156408,156408,2860032,294,4116,4116
1436637,2353,2352,225,224,1430168,357504,1430168,34048,22344,156408,156408,1430016,294,4116,4116
721629,2353,2352,225,224,715160,357504,715160,34048,22344,156408,156408,715008,294,4116,4116
11444691,2353,2352,225,224,11440280,357504,11440280,34048,33516,78204,78204,11440128,294,2058,2058
5724627,2353,2352,225,224,5720216,357504,5720216,34048,33516,78204,78204,5720064,294,2058,2058
2864595,2353,2352,225,224,2860184,357504,2860184,34048,33516,78204,78204,2860032,294,2058,2058
1434579,2353,2352,225,224,1430168,357504,1430168,34048,33516,78204,78204,1430016,294,2058,2058
20024787,2353,2352,225,224,20020376,357504,20020376,34048,58653,78204,78204,20020224,514,2058,2058
10014675,2353,2352,225,224,10010264,357504,10010264,34048,58653,78204,78204,10010112,514,2058,2058
5009619,2353,2352,225,224,5005208,357504,5005208,34048,58653,78204,78204,5005056,514,2058,2058
2507091,2353,2352,225,224,2502680,357504,2502680,34048,58653,78204,78204,2502528,514,2058,2058
40045011,2353,2352,225,224,40040600,357504,40040600,34048,117306,78204,78204,40040448,1029,2058,2058
20024787,2353,2352,225,224,20020376,357504,20020376,34048,117306,78204,78204,20020224,1029,2058,2058
10014675,2353,2352,225,224,10010264,357504,10010264,34048,117306,78204,78204,10010112,1029,2058,2058
5009619,2353,2352,225,224,5005208,357504,5005208,34048,117306,78204,78204,5005056,1029,2058,2058
761500,1825,1824,10369,10368,746514,32832,746514,186624,22234,83106,83106,746496,1154,4617,4617
388252,1825,1824,10369,10368,373266,32832,373266,186624,22234,83106,83106,373248,1154,4617,4617
201628,1825,1824,10369,10368,186642,32832,186642,186624,22234,83106,83106,186624,1154,4617,4617
1010332,1825,1824,10369,10368,995346,32832,995346,186624,29646,83106,83106,995328,1539,4617,4617
512668,1825,1824,10369,10368,497682,32832,497682,186624,29646,83106,83106,497664,1539,4617,4617
263836,1825,1824,10369,10368,248850,32832,248850,186624,29646,83106,83106,248832,1539,4617,4617
201628,1825,1824,10369,10368,124434,32832,186642,186624,29646,83106,83106,124416,1539,4617,4617
1507996,1825,1824,10369,10368,1493010,32832,1493010,186624,44469,83106,83106,1492992,2308,4617,4617
761500,1825,1824,10369,10368,746514,32832,746514,186624,44469,83106,83106,746496,2308,4617,4617
388252,1825,1824,10369,10368,373266,32832,373266,186624,44469,83106,83106,373248,2308,4617,4617
201628,1825,1824,10369,10368,186642,32832,186642,186624,44469,83106,83106,186624,2308,4617,4617
512668,1825,1824,10369,10368,497682,32832,497682,186624,5589,83106,83106,497664,256,4617,4617
263836,1825,1824,10369,10368,248850,32832,248850,186624,5589,83106,83106,248832,256,4617,4617
201628,1825,1824,10369,10368,124434,32832,186642,186624,5589,83106,83106,124416,256,4617,4617
761500,1825,1824,10369,10368,746514,32832,746514,186624,8384,83106,83106,746496,385,4617,4617
388252,1825,1824,10369,10368,373266,32832,373266,186624,8384,83106,83106,373248,385,4617,4617
201628,1825,1824,10369,10368,186642,32832,186642,186624,8384,83106,83106,186624,385,4617,4617
1010332,1825,1824,10369,10368,995346,32832,995346,186624,11178,83106,83106,995328,513,4617,4617
512668,1825,1824,10369,10368,497682,32832,497682,186624,11178,83106,83106,497664,513,4617,4617
263836,1825,1824,10369,10368,248850,32832,248850,186624,11178,83106,83106,248832,513,4617,4617
201628,1825,1824,10369,10368,124434,32832,186642,186624,11178,83106,83106,124416,513,4617,4617
1507996,1825,1824,10369,10368,1493010,32832,1493010,186624,16767,83106,83106,1492992,770,4617,4617
761500,1825,1824,10369,10368,746514,32832,746514,186624,16767,83106,83106,746496,770,4617,4617
388252,1825,1824,10369,10368,373266,32832,373266,186624,16767,83106,83106,373248,770,4617,4617
201628,1825,1824,10369,10368,186642,32832,186642,186624,16767,83106,83106,186624,770,4617,4617
2254492,1825,1824,10369,10368,2239506,32832,2239506,186624,25150,83106,83106,2239488,1154,4617,4617
1134748,1825,1824,10369,10368,1119762,32832,1119762,186624,25150,83106,83106,1119744,1154,4617,4617
574876,1825,1824,10369,10368,559890,32832,559890,186624,25150,83106,83106,559872,1154,4617,4617
294940,1825,1824,10369,10368,279954,32832,279954,186624,25150,83106,83106,279936,1154,4617,4617
3000988,1825,1824,10369,10368,2986002,32832,2986002,186624,33534,83106,83106,2985984,1539,4617,4617
1507996,1825,1824,10369,10368,1493010,32832,1493010,186624,33534,83106,83106,1492992,1539,4617,4617
761500,1825,1824,10369,10368,746514,32832,746514,186624,33534,83106,83106,746496,1539,4617,4617
388252,1825,1824,10369,10368,373266,32832,373266,186624,33534,83106,83106,373248,1539,4617,4617
4493980,1825,1824,10369,10368,4478994,32832,4478994,186624,50301,83106,83106,4478976,2308,4617,4617
2254492,1825,1824,10369,10368,2239506,32832,2239506,186624,50301,83106,83106,2239488,2308,4617,4617
1134748,1825,1824,10369,10368,1119762,32832,1119762,186624,50301,83106,83106,1119744,2308,4617,4617
574876,1825,1824,10369,10368,559890,32832,559890,186624,50301,83106,83106,559872,2308,4617,4617
1065628,1825,1824,10369,10368,1050642,32832,1050642,186624,3591,83106,83106,1050624,86,4617,4617
540316,1825,1824,10369,10368,525330,32832,525330,186624,3591,83106,83106,525312,86,4617,4617
277660,1825,1824,10369,10368,262674,32832,262674,186624,3591,83106,83106,262656,86,4617,4617
201628,1825,1824,10369,10368,131346,32832,186642,186624,3591,83106,83106,131328,86,4617,4617
1590940,1825,1824,10369,10368,1575954,32832,1575954,186624,5386,83106,83106,1575936,128,4617,4617
802972,1825,1824,10369,10368,787986,32832,787986,186624,5386,83106,83106,787968,128,4617,4617
408988,1825,1824,10369,10368,394002,32832,394002,186624,5386,83106,83106,393984,128,4617,4617
211996,1825,1824,10369,10368,197010,32832,197010,186624,5386,83106,83106,196992,128,4617,4617
2116252,1825,1824,10369,10368,2101266,32832,2101266,186624,7182,83106,83106,2101248,171,4617,4617
1065628,1825,1824,10369,10368,1050642,32832,1050642,186624,7182,83106,83106,1050624,171,4617,4617
540316,1825,1824,10369,10368,525330,32832,525330,186624,7182,83106,83106,525312,171,4617,4617
277660,1825,1824,10369,10368,262674,32832,262674,186624,7182,83106,83106,262656,171,4617,4617
3166876,1825,1824,10369,10368,3151890,32832,3151890,186624,10773,83106,83106,3151872,256,4617,4617
1590940,1825,1824,10369,10368,1575954,32832,1575954,186624,10773,83106,83106,1575936,256,4617,4617
802972,1825,1824,10369,10368,787986,32832,787986,186624,10773,83106,83106,787968,256,4617,4617
408988,1825,1824,10369,10368,394002,32832,394002,186624,10773,83106,83106,393984,256,4617,4617
4742812,1825,1824,10369,10368,4727826,32832,4727826,186624,16160,83106,83106,4727808,385,4617,4617
2378908,1825,1824,10369,10368,2363922,32832,2363922,186624,16160,83106,83106,2363904,385,4617,4617
1196956,1825,1824,10369,10368,1181970,32832,1181970,186624,16160,83106,83106,1181952,385,4617,4617
605980,1825,1824,10369,10368,590994,32832,590994,186624,16160,83106,83106,590976,385,4617,4617
6318748,1825,1824,10369,10368,6303762,32832,6303762,186624,21546,83106,83106,6303744,513,4617,4617
3166876,1825,1824,10369,10368,3151890,32832,3151890,186624,21546,83106,83106,3151872,513,4617,4617
1590940,1825,1824,10369,10368,1575954,32832,1575954,186624,21546,83106,83106,1575936,513,4617,4617
802972,1825,1824,10369,10368,787986,32832,787986,186624,21546,83106,83106,787968,513,4617,4617
9470620,1825,1824,10369,10368,9455634,32832,9455634,186624,32319,83106,83106,9455616,770,4617,4617
4742812,1825,1824,10369,10368,4727826,32832,4727826,186624,32319,83106,83106,4727808,770,4617,4617
2378908,1825,1824,10369,10368,2363922,32832,2363922,186624,32319,83106,83106,2363904,770,4617,4617
1196956,1825,1824,10369,10368,1181970,32832,1181970,186624,32319,83106,83106,1181952,770,4617,4617
14198428,1825,1824,10369,10368,14183442,32832,14183442,186624,48478,83106,83106,14183424,1154,4617,4617
7106716,1825,1824,10369,10368,7091730,32832,7091730,186624,48478,83106,83106,7091712,1154,4617,4617
3560860,1825,1824,10369,10368,3545874,32832,3545874,186624,48478,83106,83106,3545856,1154,4617,4617
1787932,1825,1824,10369,10368,1772946,32832,1772946,186624,48478,83106,83106,1772928,1154,4617,4617
18926236,1825,1824,10369,10368,18911250,32832,18911250,186624,64638,83106,83106,18911232,1539,4617,4617
9470620,1825,1824,10369,10368,9455634,32832,9455634,186624,64638,83106,83106,9455616,1539,4617,4617
4742812,1825,1824,10369,10368,4727826,32832,4727826,186624,64638,83106,83106,4727808,1539,4617,4617
2378908,1825,1824,10369,10368,2363922,32832,2363922,186624,64638,83106,83106,2363904,1539,4617,4617
28381852,1825,1824,10369,10368,28366866,32832,28366866,186624,96957,83106,83106,28366848,2308,4617,4617
14198428,1825,1824,10369,10368,14183442,32832,14183442,186624,96957,83106,83106,14183424,2308,4617,4617
7106716,1825,1824,10369,10368,7091730,32832,7091730,186624,96957,83106,83106,7091712,2308,4617,4617
3560860,1825,1824,10369,10368,3545874,32832,3545874,186624,96957,83106,83106,3545856,2308,4617,4617
1979283,351,350,25,24,1976832,1971200,546304,135168,47256,92400,92400,540672,1050,2100,2100
1979283,351,350,25,24,1976832,1971200,275968,135168,47256,92400,92400,270336,1050,2100,2100
1981383,351,350,25,24,1976832,1971200,230912,135168,15840,184800,184800,225280,350,4200,4200
1979283,351,350,25,24,1976832,1971200,456192,135168,16280,92400,92400,450560,350,2100,2100
1979283,351,350,25,24,1976832,1971200,230912,135168,16280,92400,92400,225280,350,2100,2100
1979283,351,350,25,24,1976832,1971200,681472,135168,24420,92400,92400,675840,525,2100,2100
1979283,351,350,25,24,1976832,1971200,343552,135168,24420,92400,92400,337920,525,2100,2100
1979283,351,350,25,24,1976832,1971200,906752,135168,32560,92400,92400,901120,700,2100,2100
1979283,351,350,25,24,1976832,1971200,456192,135168,32560,92400,92400,450560,700,2100,2100
1979283,351,350,25,24,1976832,1971200,230912,135168,32560,92400,92400,225280,700,2100,2100
1979283,351,350,25,24,1976832,1971200,1357312,135168,48840,92400,92400,1351680,1050,2100,2100
1979283,351,350,25,24,1976832,1971200,681472,135168,48840,92400,92400,675840,1050,2100,2100
1979283,351,350,25,24,1976832,1971200,343552,135168,48840,92400,92400,337920,1050,2100,2100
1981383,351,350,25,24,1976832,1971200,321024,135168,16016,184800,184800,315392,350,4200,4200
1979283,351,350,25,24,1976832,1971200,636416,135168,16632,92400,92400,630784,350,2100,2100
1979283,351,350,25,24,1976832,1971200,321024,135168,16632,92400,92400,315392,350,2100,2100
1979283,351,350,25,24,1976832,1971200,951808,135168,24948,92400,92400,946176,525,2100,2100
1979283,351,350,25,24,1976832,1971200,478720,135168,24948,92400,92400,473088,525,2100,2100
1979283,351,350,25,24,1976832,1971200,242176,135168,24948,92400,92400,236544,525,2100,2100
1979283,351,350,25,24,1976832,1971200,1267200,135168,33264,92400,92400,1261568,700,2100,2100
1979283,351,350,25,24,1976832,1971200,636416,135168,33264,92400,92400,630784,700,2100,2100
1979283,351,350,25,24,1976832,1971200,321024,135168,33264,92400,92400,315392,700,2100,2100
1979283,351,350,25,24,1976832,1971200,1897984,135168,49896,92400,92400,1892352,1050,2100,2100
1979283,351,350,25,24,1976832,1971200,951808,135168,49896,92400,92400,946176,1050,2100,2100
1979283,351,350,25,24,1976832,1971200,478720,135168,49896,92400,92400,473088,1050,2100,2100
1985583,351,350,25,24,1976832,1971200,230912,135168,15840,369600,369600,225280,350,8400,8400
1981383,351,350,25,24,1976832,1971200,456192,135168,16280,184800,184800,450560,350,4200,4200
1981383,351,350,25,24,1976832,1971200,230912,135168,16280,184800,184800,225280,350,4200,4200
1979283,351,350,25,24,1976832,1971200,906752,135168,17160,92400,92400,901120,350,2100,2100
1979283,351,350,25,24,1976832,1971200,456192,135168,17160,92400,92400,450560,350,2100,2100
1979283,351,350,25,24,1976832,1971200,230912,135168,17160,92400,92400,225280,350,2100,2100
1979283,351,350,25,24,1976832,1971200,1357312,135168,25740,92400,92400,1351680,525,2100,2100
1979283,351,350,25,24,1976832,1971200,681472,135168,25740,92400,92400,675840,525,2100,2100
1979283,351,350,25,24,1976832,1971200,343552,135168,25740,92400,92400,337920,525,2100,2100
1979283,351,350,25,24,1976832,1971200,1807872,135168,34320,92400,92400,1802240,700,2100,2100
1979283,351,350,25,24,1976832,1971200,906752,135168,34320,92400,92400,901120,700,2100,2100
1979283,351,350,25,24,1976832,1971200,456192,135168,34320,92400,92400,450560,700,2100,2100
2711443,351,350,25,24,2708992,1971200,2708992,135168,51480,92400,92400,2703360,1050,2100,2100
1979283,351,350,25,24,1976832,1971200,1357312,135168,51480,92400,92400,1351680,1050,2100,2100
1979283,351,350,25,24,1976832,1971200,681472,135168,51480,92400,92400,675840,1050,2100,2100
1985583,351,350,25,24,1976832,1971200,321024,135168,16016,369600,369600,315392,350,8400,8400
1981383,351,350,25,24,1976832,1971200,636416,135168,16632,184800,184800,630784,350,4200,4200
1981383,351,350,25,24,1976832,1971200,321024,135168,16632,184800,184800,315392,350,4200,4200
1979283,351,350,25,24,1976832,1971200,1267200,135168,17864,92400,92400,1261568,350,2100,2100
1979283,351,350,25,24,1976832,1971200,636416,135168,17864,92400,92400,630784,350,2100,2100
1979283,351,350,25,24,1976832,1971200,321024,135168,17864,92400,92400,315392,350,2100,2100
1979283,351,350,25,24,1976832,1971200,1897984,135168,26796,92400,92400,1892352,525,2100,2100
1979283,351,350,25,24,1976832,1971200,951808,135168,26796,92400,92400,946176,525,2100,2100
1979283,351,350,25,24,1976832,1971200,478720,135168,26796,92400,92400,473088,525,2100,2100
2531219,351,350,25,24,2528768,1971200,2528768,135168,35728,92400,92400,2523136,700,2100,2100
1979283,351,350,25,24,1976832,1971200,1267200,135168,35728,92400,92400,1261568,700,2100,2100
1979283,351,350,25,24,1976832,1971200,636416,135168,35728,92400,92400,630784,700,2100,2100
3792787,351,350,25,24,3790336,1971200,3790336,135168,53592,92400,92400,3784704,1050,2100,2100
1979283,351,350,25,24,1976832,1971200,1897984,135168,53592,92400,92400,1892352,1050,2100,2100
1979283,351,350,25,24,1976832,1971200,951808,135168,53592,92400,92400,946176,1050,2100,2100
1985583,351,350,25,24,1976832,1971200,568832,135168,16500,369600,369600,563200,350,8400,8400
1985583,351,350,25,24,1976832,1971200,287232,135168,16500,369600,369600,281600,350,8400,8400
1981383,351,350,25,24,1976832,1971200,1132032,135168,17600,184800,184800,1126400,350,4200,4200
1981383,351,350,25,24,1976832,1971200,568832,135168,17600,184800,184800,563200,350,4200,4200
1981383,351,350,25,24,1976832,1971200,287232,135168,17600,184800,184800,281600,350,4200,4200
2260883,351,350,25,24,2258432,1971200,2258432,135168,19800,92400,92400,2252800,350,2100,2100
1979283,351,350,25,24,1976832,1971200,1132032,135168,19800,92400,92400,1126400,350,2100,2100
1979283,351,350,25,24,1976832,1971200,568832,135168,19800,92400,92400,563200,350,2100,2100
3387283,351,350,25,24,3384832,1971200,3384832,135168,29700,92400,92400,3379200,525,2100,2100
1979283,351,350,25,24,1976832,1971200,1695232,135168,29700,92400,92400,1689600,525,2100,2100
