cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1779777,129,128,31,30,1778688,1179648,1778688,276480,20736,69120,69120,1769472,192,960,960
1189953,129,128,31,30,1188864,1179648,893952,276480,20736,69120,69120,884736,192,960,960
5908545,129,128,31,30,5907456,1179648,5907456,276480,34560,69120,69120,5898240,320,960,960
2959425,129,128,31,30,2958336,1179648,2958336,276480,34560,69120,69120,2949120,320,960,960
1484865,129,128,31,30,1483776,1179648,1483776,276480,34560,69120,69120,1474560,320,960,960
8857665,129,128,31,30,8856576,1179648,8856576,276480,51840,69120,69120,8847360,480,960,960
4433985,129,128,31,30,4432896,1179648,4432896,276480,51840,69120,69120,4423680,480,960,960
2222145,129,128,31,30,2221056,1179648,2221056,276480,51840,69120,69120,2211840,480,960,960
1192833,129,128,31,30,1188864,1179648,1188864,276480,11520,276480,276480,1179648,128,3840,3840
1192833,129,128,31,30,1188864,1179648,599040,276480,11520,276480,276480,589824,128,3840,3840
1192833,129,128,31,30,1188864,1179648,304128,276480,11520,276480,276480,294912,128,3840,3840
2370561,129,128,31,30,2368512,1179648,2368512,276480,13824,138240,138240,2359296,128,1920,1920
1190913,129,128,31,30,1188864,1179648,1188864,276480,13824,138240,138240,1179648,128,1920,1920
1190913,129,128,31,30,1188864,1179648,599040,276480,13824,138240,138240,589824,128,1920,1920
5908545,129,128,31,30,5907456,1179648,5907456,276480,23040,69120,69120,5898240,160,960,960
2959425,129,128,31,30,2958336,1179648,2958336,276480,23040,69120,69120,2949120,160,960,960
1484865,129,128,31,30,1483776,1179648,1483776,276480,23040,69120,69120,1474560,160,960,960
7088193,129,128,31,30,7087104,1179648,7087104,276480,27648,69120,69120,7077888,192,960,960
3549249,129,128,31,30,3548160,1179648,3548160,276480,27648,69120,69120,3538944,192,960,960
1779777,129,128,31,30,1778688,1179648,1778688,276480,27648,69120,69120,1769472,192,960,960
11806785,129,128,31,30,11805696,1179648,11805696,276480,46080,69120,69120,11796480,320,960,960
5908545,129,128,31,30,5907456,1179648,5907456,276480,46080,69120,69120,5898240,320,960,960
2959425,129,128,31,30,2958336,1179648,2958336,276480,46080,69120,69120,2949120,320,960,960
17705025,129,128,31,30,17703936,1179648,17703936,276480,69120,69120,69120,17694720,480,960,960
8857665,129,128,31,30,8856576,1179648,8856576,276480,69120,69120,69120,8847360,480,960,960
4433985,129,128,31,30,4432896,1179648,4432896,276480,69120,69120,69120,4423680,480,960,960
2372481,129,128,31,30,2368512,1179648,2368512,276480,13824,276480,276480,2359296,128,3840,3840
1192833,129,128,31,30,1188864,1179648,1188864,276480,13824,276480,276480,1179648,128,3840,3840
1192833,129,128,31,30,1188864,1179648,599040,276480,13824,276480,276480,589824,128,3840,3840
4729857,129,128,31,30,4727808,1179648,4727808,276480,18432,138240,138240,4718592,128,1920,1920
2370561,129,128,31,30,2368512,1179648,2368512,276480,18432,138240,138240,2359296,128,1920,1920
1190913,129,128,31,30,1188864,1179648,1188864,276480,18432,138240,138240,1179648,128,1920,1920
11806785,129,128,31,30,11805696,1179648,11805696,276480,34560,69120,69120,11796480,160,960,960
5908545,129,128,31,30,5907456,1179648,5907456,276480,34560,69120,69120,5898240,160,960,960
2959425,129,128,31,30,2958336,1179648,2958336,276480,34560,69120,69120,2949120,160,960,960
14166081,129,128,31,30,14164992,1179648,14164992,276480,41472,69120,69120,14155776,192,960,960
7088193,129,128,31,30,7087104,1179648,7087104,276480,41472,69120,69120,7077888,192,960,960
3549249,129,128,31,30,3548160,1179648,3548160,276480,41472,69120,69120,3538944,192,960,960
23603265,129,128,31,30,23602176,1179648,23602176,276480,69120,69120,69120,23592960,320,960,960
11806785,129,128,31,30,11805696,1179648,11805696,276480,69120,69120,69120,11796480,320,960,960
5908545,129,128,31,30,5907456,1179648,5907456,276480,69120,69120,69120,5898240,320,960,960
35399745,129,128,31,30,35398656,1179648,35398656,276480,103680,69120,69120,35389440,480,960,960
17705025,129,128,31,30,17703936,1179648,17703936,276480,103680,69120,69120,17694720,480,960,960
8857665,129,128,31,30,8856576,1179648,8856576,276480,103680,69120,69120,8847360,480,960,960
737031,363,362,345,344,705536,370688,705536,352256,63640,124528,124528,704512,15566,31132,31132
403207,363,362,345,344,371712,370688,353280,352256,63640,124528,124528,352256,15566,31132,31132
623003,363,362,345,344,371712,370688,371712,352256,2172,498112,498112,370688,362,124528,124528
623003,363,362,345,344,371712,370688,353280,352256,2172,498112,498112,185344,362,124528,124528
805027,363,362,345,344,742400,370688,742400,352256,2896,249056,249056,741376,362,62264,62264
434339,363,362,345,344,371712,370688,371712,352256,2896,249056,249056,370688,362,62264,62264
1515271,363,362,345,344,1483776,370688,1483776,352256,4344,124528,124528,1482752,362,31132,31132
773895,363,362,345,344,742400,370688,742400,352256,4344,124528,124528,741376,362,31132,31132
2998023,363,362,345,344,2966528,370688,2966528,352256,8688,124528,124528,2965504,724,31132,31132
1515271,363,362,345,344,1483776,370688,1483776,352256,8688,124528,124528,1482752,724,31132,31132
15972103,363,362,345,344,15940608,370688,15940608,352256,46698,124528,124528,15939584,3892,31132,31132
8002311,363,362,345,344,7970816,370688,7970816,352256,46698,124528,124528,7969792,3892,31132,31132
31911687,363,362,345,344,31880192,370688,31880192,352256,93396,124528,124528,31879168,7783,31132,31132
15972103,363,362,345,344,15940608,370688,15940608,352256,93396,124528,124528,15939584,7783,31132,31132
63790855,363,362,345,344,63759360,370688,63759360,352256,186792,124528,124528,63758336,15566,31132,31132
31911687,363,362,345,344,31880192,370688,31880192,352256,186792,124528,124528,31879168,15566,31132,31132
527161,174,173,225,224,517248,199296,517248,258048,44604,87192,87192,516096,4844,9688,9688
269113,174,173,225,224,259200,199296,259200,258048,44604,87192,87192,258048,4844,9688,9688
269113,174,173,225,224,200448,199296,259200,258048,44604,87192,87192,129024,4844,9688,9688
2668395,71,70,325,324,581632,573440,2662400,2654208,10656,90720,90720,294912,630,5670,5670
2668395,71,70,325,324,581632,573440,2662400,2654208,15984,90720,90720,442368,945,5670,5670
2668395,71,70,325,324,671744,573440,2662400,2654208,23976,90720,90720,663552,1418,5670,5670
2668395,71,70,325,324,892928,573440,2662400,2654208,31968,90720,90720,884736,1890,5670,5670
2668395,71,70,325,324,1335296,573440,2662400,2654208,47952,90720,90720,1327104,2835,5670,5670
2668395,71,70,325,324,581632,573440,2662400,2654208,5616,90720,90720,294912,315,5670,5670
2668395,71,70,325,324,581632,573440,2662400,2654208,8424,90720,90720,442368,472,5670,5670
2668395,71,70,325,324,598016,573440,2662400,2654208,11232,90720,90720,589824,630,5670,5670
2668395,71,70,325,324,892928,573440,2662400,2654208,16848,90720,90720,884736,945,5670,5670
2668395,71,70,325,324,1335296,573440,2662400,2654208,25272,90720,90720,1327104,1418,5670,5670
2668395,71,70,325,324,1777664,573440,2662400,2654208,33696,90720,90720,1769472,1890,5670,5670
2668395,71,70,325,324,2662400,573440,2662400,2654208,50544,90720,90720,2654208,2835,5670,5670
2668395,71,70,325,324,581632,573440,2662400,2654208,3240,90720,90720,368640,158,5670,5670
2668395,71,70,325,324,581632,573440,2662400,2654208,4320,90720,90720,491520,210,5670,5670
2668395,71,70,325,324,745472,573440,2662400,2654208,6480,90720,90720,737280,315,5670,5670
2668395,71,70,325,324,1114112,573440,2662400,2654208,9720,90720,90720,1105920,472,5670,5670
2668395,71,70,325,324,1482752,573440,2662400,2654208,12960,90720,90720,1474560,630,5670,5670
2668395,71,70,325,324,2220032,573440,2662400,2654208,19440,90720,90720,2211840,945,5670,5670
3331947,71,70,325,324,3325952,573440,3325952,2654208,29160,90720,90720,3317760,1418,5670,5670
4437867,71,70,325,324,4431872,573440,4431872,2654208,38880,90720,90720,4423680,1890,5670,5670
6649707,71,70,325,324,6643712,573440,6643712,2654208,58320,90720,90720,6635520,2835,5670,5670
2668395,71,70,325,324,581632,573440,2662400,2654208,2352,90720,90720,344064,105,5670,5670
2668395,71,70,325,324,581632,573440,2662400,2654208,3528,90720,90720,516096,158,5670,5670
2668395,71,70,325,324,696320,573440,2662400,2654208,4704,90720,90720,688128,210,5670,5670
2668395,71,70,325,324,1040384,573440,2662400,2654208,7056,90720,90720,1032192,315,5670,5670
2668395,71,70,325,324,1556480,573440,2662400,2654208,10584,90720,90720,1548288,472,5670,5670
2668395,71,70,325,324,2072576,573440,2662400,2654208,14112,90720,90720,2064384,630,5670,5670
3110763,71,70,325,324,3104768,573440,3104768,2654208,21168,90720,90720,3096576,945,5670,5670
4659051,71,70,325,324,4653056,573440,4653056,2654208,31752,90720,90720,4644864,1418,5670,5670
6207339,71,70,325,324,6201344,573440,6201344,2654208,42336,90720,90720,6193152,1890,5670,5670
9303915,71,70,325,324,9297920,573440,9297920,2654208,63504,90720,90720,9289728,2835,5670,5670
2674065,71,70,325,324,581632,573440,2662400,2654208,1440,181440,181440,163840,70,11340,11340
2668395,71,70,325,324,581632,573440,2662400,2654208,1760,90720,90720,327680,70,5670,5670
2668395,71,70,325,324,581632,573440,2662400,2654208,2640,90720,90720,491520,105,5670,5670
2668395,71,70,325,324,745472,573440,2662400,2654208,3960,90720,90720,737280,158,5670,5670
2668395,71,70,325,324,991232,573440,2662400,2654208,5280,90720,90720,983040,210,5670,5670
2668395,71,70,325,324,1482752,573440,2662400,2654208,7920,90720,90720,1474560,315,5670,5670
2668395,71,70,325,324,2220032,573440,2662400,2654208,11880,90720,90720,2211840,472,5670,5670
2963307,71,70,325,324,2957312,573440,2957312,2654208,15840,90720,90720,2949120,630,5670,5670
4437867,71,70,325,324,4431872,573440,4431872,2654208,23760,90720,90720,4423680,945,5670,5670
6649707,71,70,325,324,6643712,573440,6643712,2654208,35640,90720,90720,6635520,1418,5670,5670
8861547,71,70,325,324,8855552,573440,8855552,2654208,47520,90720,90720,8847360,1890,5670,5670
13285227,71,70,325,324,13279232,573440,13279232,2654208,71280,90720,90720,13271040,2835,5670,5670
2674065,71,70,325,324,581632,573440,2662400,2654208,1568,181440,181440,229376,70,11340,11340
2668395,71,70,325,324,581632,573440,2662400,2654208,2016,90720,90720,458752,70,5670,5670
2668395,71,70,325,324,696320,573440,2662400,2654208,3024,90720,90720,688128,105,5670,5670
2668395,71,70,325,324,1040384,573440,2662400,2654208,4536,90720,90720,1032192,158,5670,5670
2668395,71,70,325,324,1384448,573440,2662400,2654208,6048,90720,90720,1376256,210,5670,5670
2668395,71,70,325,324,2072576,573440,2662400,2654208,9072,90720,90720,2064384,315,5670,5670
3110763,71,70,325,324,3104768,573440,3104768,2654208,13608,90720,90720,3096576,472,5670,5670
4142955,71,70,325,324,4136960,573440,4136960,2654208,18144,90720,90720,4128768,630,5670,5670
6207339,71,70,325,324,6201344,573440,6201344,2654208,27216,90720,90720,6193152,945,5670,5670
9303915,71,70,325,324,9297920,573440,9297920,2654208,40824,90720,90720,9289728,1418,5670,5670
12400491,71,70,325,324,12394496,573440,12394496,2654208,54432,90720,90720,12386304,1890,5670,5670
18593643,71,70,325,324,18587648,573440,18587648,2654208,81648,90720,90720,18579456,2835,5670,5670
2685405,71,70,325,324,581632,573440,2662400,2654208,1680,362880,362880,286720,70,22680,22680
2674065,71,70,325,324,581632,573440,2662400,2654208,2240,181440,181440,573440,70,11340,11340
2668395,71,70,325,324,1155072,573440,2662400,2654208,3360,90720,90720,1146880,70,5670,5670
2668395,71,70,325,324,1728512,573440,2662400,2654208,5040,90720,90720,1720320,105,5670,5670
2668395,71,70,325,324,2588672,573440,2662400,2654208,7560,90720,90720,2580480,158,5670,5670
3454827,71,70,325,324,3448832,573440,3448832,2654208,10080,90720,90720,3440640,210,5670,5670
5175147,71,70,325,324,5169152,573440,5169152,2654208,15120,90720,90720,5160960,315,5670,5670
7755627,71,70,325,324,7749632,573440,7749632,2654208,22680,90720,90720,7741440,472,5670,5670
10336107,71,70,325,324,10330112,573440,10330112,2654208,30240,90720,90720,10321920,630,5670,5670
15497067,71,70,325,324,15491072,573440,15491072,2654208,45360,90720,90720,15482880,945,5670,5670
23238507,71,70,325,324,23232512,573440,23232512,2654208,68040,90720,90720,23224320,1418,5670,5670
30979947,71,70,325,324,30973952,573440,30973952,2654208,90720,90720,90720,30965760,1890,5670,5670
46462827,71,70,325,324,46456832,573440,46456832,2654208,136080,90720,90720,46448640,2835,5670,5670
2002809,16321,16320,5121,5120,1966088,130560,1966088,40960,85440,163200,163200,1966080,10200,20400,20400
1019769,16321,16320,5121,5120,983048,130560,983048,40960,85440,163200,163200,983040,10200,20400,20400
528249,16321,16320,5121,5120,491528,130560,491528,40960,85440,163200,163200,491520,10200,20400,20400
282489,16321,16320,5121,5120,245768,130560,245768,40960,85440,163200,163200,245760,10200,20400,20400
1347449,16321,16320,5121,5120,1310728,130560,1310728,40960,35200,163200,163200,1310720,4080,20400,20400
692089,16321,16320,5121,5120,655368,130560,655368,40960,35200,163200,163200,655360,4080,20400,20400
364409,16321,16320,5121,5120,327688,130560,327688,40960,35200,163200,163200,327680,4080,20400,20400
1675129,16321,16320,5121,5120,1638408,130560,1638408,40960,44000,163200,163200,1638400,5100,20400,20400
855929,16321,16320,5121,5120,819208,130560,819208,40960,44000,163200,163200,819200,5100,20400,20400
446329,16321,16320,5121,5120,409608,130560,409608,40960,44000,163200,163200,409600,5100,20400,20400
241529,16321,16320,5121,5120,204808,130560,204808,40960,44000,163200,163200,204800,5100,20400,20400
3313529,16321,16320,5121,5120,3276808,130560,3276808,40960,88000,163200,163200,3276800,10200,20400,20400
1675129,16321,16320,5121,5120,1638408,130560,1638408,40960,88000,163200,163200,1638400,10200,20400,20400
855929,16321,16320,5121,5120,819208,130560,819208,40960,88000,163200,163200,819200,10200,20400,20400
446329,16321,16320,5121,5120,409608,130560,409608,40960,88000,163200,163200,409600,10200,20400,20400
1019769,16321,16320,5121,5120,983048,130560,983048,40960,18240,163200,163200,983040,2040,20400,20400
528249,16321,16320,5121,5120,491528,130560,491528,40960,18240,163200,163200,491520,2040,20400,20400
282489,16321,16320,5121,5120,245768,130560,245768,40960,18240,163200,163200,245760,2040,20400,20400
1265529,16321,16320,5121,5120,1228808,130560,1228808,40960,22800,163200,163200,1228800,2550,20400,20400
651129,16321,16320,5121,5120,614408,130560,614408,40960,22800,163200,163200,614400,2550,20400,20400
343929,16321,16320,5121,5120,307208,130560,307208,40960,22800,163200,163200,307200,2550,20400,20400
2002809,16321,16320,5121,5120,1966088,130560,1966088,40960,36480,163200,163200,1966080,4080,20400,20400
1019769,16321,16320,5121,5120,983048,130560,983048,40960,36480,163200,163200,983040,4080,20400,20400
528249,16321,16320,5121,5120,491528,130560,491528,40960,36480,163200,163200,491520,4080,20400,20400
282489,16321,16320,5121,5120,245768,130560,245768,40960,36480,163200,163200,245760,4080,20400,20400
2494329,16321,16320,5121,5120,2457608,130560,2457608,40960,45600,163200,163200,2457600,5100,20400,20400
1265529,16321,16320,5121,5120,1228808,130560,1228808,40960,45600,163200,163200,1228800,5100,20400,20400
651129,16321,16320,5121,5120,614408,130560,614408,40960,45600,163200,163200,614400,5100,20400,20400
343929,16321,16320,5121,5120,307208,130560,307208,40960,45600,163200,163200,307200,5100,20400,20400
4951929,16321,16320,5121,5120,4915208,130560,4915208,40960,91200,163200,163200,4915200,10200,20400,20400
2494329,16321,16320,5121,5120,2457608,130560,2457608,40960,91200,163200,163200,2457600,10200,20400,20400
1265529,16321,16320,5121,5120,1228808,130560,1228808,40960,91200,163200,163200,1228800,10200,20400,20400
651129,16321,16320,5121,5120,614408,130560,614408,40960,91200,163200,163200,614400,10200,20400,20400
1150841,16321,16320,5121,5120,1114120,130560,1114120,40960,18496,163200,163200,1114112,2040,20400,20400
593785,16321,16320,5121,5120,557064,130560,557064,40960,18496,163200,163200,557056,2040,20400,20400
315257,16321,16320,5121,5120,278536,130560,278536,40960,18496,163200,163200,278528,2040,20400,20400
1429369,16321,16320,5121,5120,1392648,130560,1392648,40960,23120,163200,163200,1392640,2550,20400,20400
733049,16321,16320,5121,5120,696328,130560,696328,40960,23120,163200,163200,696320,2550,20400,20400
384889,16321,16320,5121,5120,348168,130560,348168,40960,23120,163200,163200,348160,2550,20400,20400
2264953,16321,16320,5121,5120,2228232,130560,2228232,40960,36992,163200,163200,2228224,4080,20400,20400
1150841,16321,16320,5121,5120,1114120,130560,1114120,40960,36992,163200,163200,1114112,4080,20400,20400
593785,16321,16320,5121,5120,557064,130560,557064,40960,36992,163200,163200,557056,4080,20400,20400
315257,16321,16320,5121,5120,278536,130560,278536,40960,36992,163200,163200,278528,4080,20400,20400
2822009,16321,16320,5121,5120,2785288,130560,2785288,40960,46240,163200,163200,2785280,5100,20400,20400
1429369,16321,16320,5121,5120,1392648,130560,1392648,40960,46240,163200,163200,1392640,5100,20400,20400
733049,16321,16320,5121,5120,696328,130560,696328,40960,46240,163200,163200,696320,5100,20400,20400
384889,16321,16320,5121,5120,348168,130560,348168,40960,46240,163200,163200,348160,5100,20400,20400
5607289,16321,16320,5121,5120,5570568,130560,5570568,40960,92480,163200,163200,5570560,10200,20400,20400
2822009,16321,16320,5121,5120,2785288,130560,2785288,40960,92480,163200,163200,2785280,10200,20400,20400
1429369,16321,16320,5121,5120,1392648,130560,1392648,40960,92480,163200,163200,1392640,10200,20400,20400
733049,16321,16320,5121,5120,696328,130560,696328,40960,92480,163200,163200,696320,10200,20400,20400
1019769,16321,16320,5121,5120,983048,130560,983048,40960,10080,163200,163200,983040,1020,20400,20400
528249,16321,16320,5121,5120,491528,130560,491528,40960,10080,163200,163200,491520,1020,20400,20400
282489,16321,16320,5121,5120,245768,130560,245768,40960,10080,163200,163200,245760,1020,20400,20400
1265529,16321,16320,5121,5120,1228808,130560,1228808,40960,12600,163200,163200,1228800,1275,20400,20400
651129,16321,16320,5121,5120,614408,130560,614408,40960,12600,163200,163200,614400,1275,20400,20400
343929,16321,16320,5121,5120,307208,130560,307208,40960,12600,163200,163200,307200,1275,20400,20400
2002809,16321,16320,5121,5120,1966088,130560,1966088,40960,20160,163200,163200,1966080,2040,20400,20400
1019769,16321,16320,5121,5120,983048,130560,983048,40960,20160,163200,163200,983040,2040,20400,20400
528249,16321,16320,5121,5120,491528,130560,491528,40960,20160,163200,163200,491520,2040,20400,20400
282489,16321,16320,5121,5120,245768,130560,245768,40960,20160,163200,163200,245760,2040,20400,20400
2494329,16321,16320,5121,5120,2457608,130560,2457608,40960,25200,163200,163200,2457600,2550,20400,20400
1265529,16321,16320,5121,5120,1228808,130560,1228808,40960,25200,163200,163200,1228800,2550,20400,20400
651129,16321,16320,5121,5120,614408,130560,614408,40960,25200,163200,163200,614400,2550,20400,20400
343929,16321,16320,5121,5120,307208,130560,307208,40960,25200,163200,163200,307200,2550,20400,20400
3968889,16321,16320,5121,5120,3932168,130560,3932168,40960,40320,163200,163200,3932160,4080,20400,20400
2002809,16321,16320,5121,5120,1966088,130560,1966088,40960,40320,163200,163200,1966080,4080,20400,20400
1019769,16321,16320,5121,5120,983048,130560,983048,40960,40320,163200,163200,983040,4080,20400,20400
528249,16321,16320,5121,5120,491528,130560,491528,40960,40320,163200,163200,491520,4080,20400,20400
4951929,16321,16320,5121,5120,4915208,130560,4915208,40960,50400,163200,163200,4915200,5100,20400,20400
2494329,16321,16320,5121,5120,2457608,130560,2457608,40960,50400,163200,163200,2457600,5100,20400,20400
1265529,16321,16320,5121,5120,1228808,130560,1228808,40960,50400,163200,163200,1228800,5100,20400,20400
651129,16321,16320,5121,5120,614408,130560,614408,40960,50400,163200,163200,614400,5100,20400,20400
9867129,16321,16320,5121,5120,9830408,130560,9830408,40960,100800,163200,163200,9830400,10200,20400,20400
4951929,16321,16320,5121,5120,4915208,130560,4915208,40960,100800,163200,163200,4915200,10200,20400,20400
2494329,16321,16320,5121,5120,2457608,130560,2457608,40960,100800,163200,163200,2457600,10200,20400,20400
1265529,16321,16320,5121,5120,1228808,130560,1228808,40960,100800,163200,163200,1228800,10200,20400,20400
1150841,16321,16320,5121,5120,1114120,130560,1114120,40960,10336,163200,163200,1114112,1020,20400,20400
593785,16321,16320,5121,5120,557064,130560,557064,40960,10336,163200,163200,557056,1020,20400,20400
315257,16321,16320,5121,5120,278536,130560,278536,40960,10336,163200,163200,278528,1020,20400,20400
1429369,16321,16320,5121,5120,1392648,130560,1392648,40960,12920,163200,163200,1392640,1275,20400,20400
733049,16321,16320,5121,5120,696328,130560,696328,40960,12920,163200,163200,696320,1275,20400,20400
384889,16321,16320,5121,5120,348168,130560,348168,40960,12920,163200,163200,348160,1275,20400,20400
2264953,16321,16320,5121,5120,2228232,130560,2228232,40960,20672,163200,163200,2228224,2040,20400,20400
1150841,16321,16320,5121,5120,1114120,130560,1114120,40960,20672,163200,163200,1114112,2040,20400,20400
593785,16321,16320,5121,5120,557064,130560,557064,40960,20672,163200,163200,557056,2040,20400,20400
315257,16321,16320,5121,5120,278536,130560,278536,40960,20672,163200,163200,278528,2040,20400,20400
2822009,16321,16320,5121,5120,2785288,130560,2785288,40960,25840,163200,163200,2785280,2550,20400,20400
1429369,16321,16320,5121,5120,1392648,130560,1392648,40960,25840,163200,163200,1392640,2550,20400,20400
733049,16321,16320,5121,5120,696328,130560,696328,40960,25840,163200,163200,696320,2550,20400,20400
384889,16321,16320,5121,5120,348168,130560,348168,40960,25840,163200,163200,348160,2550,20400,20400
4493177,16321,16320,5121,5120,4456456,130560,4456456,40960,41344,163200,163200,4456448,4080,20400,20400
2264953,16321,16320,5121,5120,2228232,130560,2228232,40960,41344,163200,163200,2228224,4080,20400,20400
1150841,16321,16320,5121,5120,1114120,130560,1114120,40960,41344,163200,163200,1114112,4080,20400,20400
593785,16321,16320,5121,5120,557064,130560,557064,40960,41344,163200,163200,557056,4080,20400,20400
5607289,16321,16320,5121,5120,5570568,130560,5570568,40960,51680,163200,163200,5570560,5100,20400,20400
2822009,16321,16320,5121,5120,2785288,130560,2785288,40960,51680,163200,163200,2785280,5100,20400,20400
1429369,16321,16320,5121,5120,1392648,130560,1392648,40960,51680,163200,163200,1392640,5100,20400,20400
733049,16321,16320,5121,5120,696328,130560,696328,40960,51680,163200,163200,696320,5100,20400,20400
11177849,16321,16320,5121,5120,11141128,130560,11141128,40960,103360,163200,163200,11141120,10200,20400,20400
5607289,16321,16320,5121,5120,5570568,130560,5570568,40960,103360,163200,163200,5570560,10200,20400,20400
2822009,16321,16320,5121,5120,2785288,130560,2785288,40960,103360,163200,163200,2785280,10200,20400,20400
1429369,16321,16320,5121,5120,1392648,130560,1392648,40960,103360,163200,163200,1392640,10200,20400,20400
1081209,16321,16320,5121,5120,1044488,130560,1044488,40960,7140,163200,163200,1044480,638,20400,20400
558969,16321,16320,5121,5120,522248,130560,522248,40960,7140,163200,163200,522240,638,20400,20400
297849,16321,16320,5121,5120,261128,130560,261128,40960,7140,163200,163200,261120,638,20400,20400
1707897,16321,16320,5121,5120,1671176,130560,1671176,40960,11424,163200,163200,1671168,1020,20400,20400
872313,16321,16320,5121,5120,835592,130560,835592,40960,11424,163200,163200,835584,1020,20400,20400
454521,16321,16320,5121,5120,417800,130560,417800,40960,11424,163200,163200,417792,1020,20400,20400
245625,16321,16320,5121,5120,208904,130560,208904,40960,11424,163200,163200,208896,1020,20400,20400
2125689,16321,16320,5121,5120,2088968,130560,2088968,40960,14280,163200,163200,2088960,1275,20400,20400
1081209,16321,16320,5121,5120,1044488,130560,1044488,40960,14280,163200,163200,1044480,1275,20400,20400
558969,16321,16320,5121,5120,522248,130560,522248,40960,14280,163200,163200,522240,1275,20400,20400
297849,16321,16320,5121,5120,261128,130560,261128,40960,14280,163200,163200,261120,1275,20400,20400
3379065,16321,16320,5121,5120,3342344,130560,3342344,40960,22848,163200,163200,3342336,2040,20400,20400
1707897,16321,16320,5121,5120,1671176,130560,1671176,40960,22848,163200,163200,1671168,2040,20400,20400
872313,16321,16320,5121,5120,835592,130560,835592,40960,22848,163200,163200,835584,2040,20400,20400
454521,16321,16320,5121,5120,417800,130560,417800,40960,22848,163200,163200,417792,2040,20400,20400
4214649,16321,16320,5121,5120,4177928,130560,4177928,40960,28560,163200,163200,4177920,2550,20400,20400
2125689,16321,16320,5121,5120,2088968,130560,2088968,40960,28560,163200,163200,2088960,2550,20400,20400
1081209,16321,16320,5121,5120,1044488,130560,1044488,40960,28560,163200,163200,1044480,2550,20400,20400
558969,16321,16320,5121,5120,522248,130560,522248,40960,28560,163200,163200,522240,2550,20400,20400
6721401,16321,16320,5121,5120,6684680,130560,6684680,40960,45696,163200,163200,6684672,4080,20400,20400
3379065,16321,16320,5121,5120,3342344,130560,3342344,40960,45696,163200,163200,3342336,4080,20400,20400
1707897,16321,16320,5121,5120,1671176,130560,1671176,40960,45696,163200,163200,1671168,4080,20400,20400
872313,16321,16320,5121,5120,835592,130560,835592,40960,45696,163200,163200,835584,4080,20400,20400
8392569,16321,16320,5121,5120,8355848,130560,8355848,40960,57120,163200,163200,8355840,5100,20400,20400
4214649,16321,16320,5121,5120,4177928,130560,4177928,40960,57120,163200,163200,4177920,5100,20400,20400
2125689,16321,16320,5121,5120,2088968,130560,2088968,40960,57120,163200,163200,2088960,5100,20400,20400
1081209,16321,16320,5121,5120,1044488,130560,1044488,40960,57120,163200,163200,1044480,5100,20400,20400
16748409,16321,16320,5121,5120,16711688,130560,16711688,40960,114240,163200,163200,16711680,10200,20400,20400
8392569,16321,16320,5121,5120,8355848,130560,8355848,40960,114240,163200,163200,8355840,10200,20400,20400
4214649,16321,16320,5121,5120,4177928,130560,4177928,40960,114240,163200,163200,4177920,10200,20400,20400
2125689,16321,16320,5121,5120,2088968,130560,2088968,40960,114240,163200,163200,2088960,10200,20400,20400
1429369,16321,16320,5121,5120,1392648,130560,1392648,40960,6800,163200,163200,1392640,510,20400,20400
733049,16321,16320,5121,5120,696328,130560,696328,40960,6800,163200,163200,696320,510,20400,20400
384889,16321,16320,5121,5120,348168,130560,348168,40960,6800,163200,163200,348160,510,20400,20400
1777529,16321,16320,5121,5120,1740808,130560,1740808,40960,8500,163200,163200,1740800,638,20400,20400
907129,16321,16320,5121,5120,870408,130560,870408,40960,8500,163200,163200,870400,638,20400,20400
471929,16321,16320,5121,5120,435208,130560,435208,40960,8500,163200,163200,435200,638,20400,20400
254329,16321,16320,5121,5120,217608,130560,217608,40960,8500,163200,163200,217600,638,20400,20400
2822009,16321,16320,5121,5120,2785288,130560,2785288,40960,13600,163200,163200,2785280,1020,20400,20400
1429369,16321,16320,5121,5120,1392648,130560,1392648,40960,13600,163200,163200,1392640,1020,20400,20400
733049,16321,16320,5121,5120,696328,130560,696328,40960,13600,163200,163200,696320,1020,20400,20400
384889,16321,16320,5121,5120,348168,130560,348168,40960,13600,163200,163200,348160,1020,20400,20400
3518329,16321,16320,5121,5120,3481608,130560,3481608,40960,17000,163200,163200,3481600,1275,20400,20400
1777529,16321,16320,5121,5120,1740808,130560,1740808,40960,17000,163200,163200,1740800,1275,20400,20400
907129,16321,16320,5121,5120,870408,130560,870408,40960,17000,163200,163200,870400,1275,20400,20400
471929,16321,16320,5121,5120,435208,130560,435208,40960,17000,163200,163200,435200,1275,20400,20400
5607289,16321,16320,5121,5120,5570568,130560,5570568,40960,27200,163200,163200,5570560,2040,20400,20400
2822009,16321,16320,5121,5120,2785288,130560,2785288,40960,27200,163200,163200,2785280,2040,20400,20400
1429369,16321,16320,5121,5120,1392648,130560,1392648,40960,27200,163200,163200,1392640,2040,20400,20400
