cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
232485,106,105,236,235,226080,50400,226080,112800,22031,92531,92531,225600,1234,6169,6169
2533605,106,105,236,235,2527200,50400,2527200,112800,23441,92531,92531,2526720,1234,6169,6169
1270245,106,105,236,235,1263840,50400,1263840,112800,23441,92531,92531,1263360,1234,6169,6169
638565,106,105,236,235,632160,50400,632160,112800,23441,92531,92531,631680,1234,6169,6169
322725,106,105,236,235,316320,50400,316320,112800,23441,92531,92531,315840,1234,6169,6169
582885,106,105,236,235,576480,50400,576480,112800,3094,92531,92531,576000,131,6169,6169
294885,106,105,236,235,288480,50400,288480,112800,3094,92531,92531,288000,131,6169,6169
150885,106,105,236,235,144480,50400,144480,112800,3094,92531,92531,144000,131,6169,6169
5421285,106,105,236,235,5414880,50400,5414880,112800,29081,92531,92531,5414400,1234,6169,6169
2714085,106,105,236,235,2707680,50400,2707680,112800,29081,92531,92531,2707200,1234,6169,6169
1360485,106,105,236,235,1354080,50400,1354080,112800,29081,92531,92531,1353600,1234,6169,6169
683685,106,105,236,235,677280,50400,677280,112800,29081,92531,92531,676800,1234,6169,6169
813285,106,105,236,235,806880,50400,806880,112800,3544,92531,92531,806400,131,6169,6169
410085,106,105,236,235,403680,50400,403680,112800,3544,92531,92531,403200,131,6169,6169
208485,106,105,236,235,202080,50400,202080,112800,3544,92531,92531,201600,131,6169,6169
7587045,106,105,236,235,7580640,50400,7580640,112800,33311,92531,92531,7580160,1234,6169,6169
3796965,106,105,236,235,3790560,50400,3790560,112800,33311,92531,92531,3790080,1234,6169,6169
1901925,106,105,236,235,1895520,50400,1895520,112800,33311,92531,92531,1895040,1234,6169,6169
954405,106,105,236,235,948000,50400,948000,112800,33311,92531,92531,947520,1234,6169,6169
1350885,106,105,236,235,1344480,50400,1344480,112800,4594,92531,92531,1344000,131,6169,6169
678885,106,105,236,235,672480,50400,672480,112800,4594,92531,92531,672000,131,6169,6169
342885,106,105,236,235,336480,50400,336480,112800,4594,92531,92531,336000,131,6169,6169
174885,106,105,236,235,168480,50400,168480,112800,4594,92531,92531,168000,131,6169,6169
12640485,106,105,236,235,12634080,50400,12634080,112800,43181,92531,92531,12633600,1234,6169,6169
6323685,106,105,236,235,6317280,50400,6317280,112800,43181,92531,92531,6316800,1234,6169,6169
3165285,106,105,236,235,3158880,50400,3158880,112800,43181,92531,92531,3158400,1234,6169,6169
1586085,106,105,236,235,1579680,50400,1579680,112800,43181,92531,92531,1579200,1234,6169,6169
1238447,71,70,301,300,413696,286720,1232896,1228800,14800,84000,84000,409600,875,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,14800,84000,84000,204800,875,5250,5250
1238447,71,70,301,300,495616,286720,1232896,1228800,17760,84000,84000,491520,1050,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,17760,84000,84000,245760,1050,5250,5250
1238447,71,70,301,300,618496,286720,1232896,1228800,22200,84000,84000,614400,1312,5250,5250
1238447,71,70,301,300,311296,286720,1232896,1228800,22200,84000,84000,307200,1312,5250,5250
1238447,71,70,301,300,823296,286720,1232896,1228800,29600,84000,84000,819200,1750,5250,5250
1238447,71,70,301,300,413696,286720,1232896,1228800,29600,84000,84000,409600,1750,5250,5250
1238447,71,70,301,300,1232896,286720,1232896,1228800,44400,84000,84000,1228800,2625,5250,5250
1238447,71,70,301,300,618496,286720,1232896,1228800,44400,84000,84000,614400,2625,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,4680,84000,84000,245760,262,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,4680,84000,84000,122880,262,5250,5250
1238447,71,70,301,300,331776,286720,1232896,1228800,6240,84000,84000,327680,350,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,6240,84000,84000,163840,350,5250,5250
1238447,71,70,301,300,413696,286720,1232896,1228800,7800,84000,84000,409600,438,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,7800,84000,84000,204800,438,5250,5250
1238447,71,70,301,300,495616,286720,1232896,1228800,9360,84000,84000,491520,525,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,9360,84000,84000,245760,525,5250,5250
1238447,71,70,301,300,823296,286720,1232896,1228800,15600,84000,84000,819200,875,5250,5250
1238447,71,70,301,300,413696,286720,1232896,1228800,15600,84000,84000,409600,875,5250,5250
1238447,71,70,301,300,987136,286720,1232896,1228800,18720,84000,84000,983040,1050,5250,5250
1238447,71,70,301,300,495616,286720,1232896,1228800,18720,84000,84000,491520,1050,5250,5250
1238447,71,70,301,300,1232896,286720,1232896,1228800,23400,84000,84000,1228800,1312,5250,5250
1238447,71,70,301,300,618496,286720,1232896,1228800,23400,84000,84000,614400,1312,5250,5250
1648047,71,70,301,300,1642496,286720,1642496,1228800,31200,84000,84000,1638400,1750,5250,5250
1238447,71,70,301,300,823296,286720,1232896,1228800,31200,84000,84000,819200,1750,5250,5250
2467247,71,70,301,300,2461696,286720,2461696,1228800,46800,84000,84000,2457600,2625,5250,5250
1238447,71,70,301,300,1232896,286720,1232896,1228800,46800,84000,84000,1228800,2625,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,2160,84000,84000,245760,105,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,2160,84000,84000,122880,105,5250,5250
1238447,71,70,301,300,413696,286720,1232896,1228800,3600,84000,84000,409600,175,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,3600,84000,84000,204800,175,5250,5250
1238447,71,70,301,300,495616,286720,1232896,1228800,4320,84000,84000,491520,210,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,4320,84000,84000,245760,210,5250,5250
1238447,71,70,301,300,618496,286720,1232896,1228800,5400,84000,84000,614400,262,5250,5250
1238447,71,70,301,300,311296,286720,1232896,1228800,5400,84000,84000,307200,262,5250,5250
1238447,71,70,301,300,823296,286720,1232896,1228800,7200,84000,84000,819200,350,5250,5250
1238447,71,70,301,300,413696,286720,1232896,1228800,7200,84000,84000,409600,350,5250,5250
1238447,71,70,301,300,1028096,286720,1232896,1228800,9000,84000,84000,1024000,438,5250,5250
1238447,71,70,301,300,516096,286720,1232896,1228800,9000,84000,84000,512000,438,5250,5250
1238447,71,70,301,300,1232896,286720,1232896,1228800,10800,84000,84000,1228800,525,5250,5250
1238447,71,70,301,300,618496,286720,1232896,1228800,10800,84000,84000,614400,525,5250,5250
2057647,71,70,301,300,2052096,286720,2052096,1228800,18000,84000,84000,2048000,875,5250,5250
1238447,71,70,301,300,1028096,286720,1232896,1228800,18000,84000,84000,1024000,875,5250,5250
2467247,71,70,301,300,2461696,286720,2461696,1228800,21600,84000,84000,2457600,1050,5250,5250
1238447,71,70,301,300,1232896,286720,1232896,1228800,21600,84000,84000,1228800,1050,5250,5250
3081647,71,70,301,300,3076096,286720,3076096,1228800,27000,84000,84000,3072000,1312,5250,5250
1545647,71,70,301,300,1540096,286720,1540096,1228800,27000,84000,84000,1536000,1312,5250,5250
4105647,71,70,301,300,4100096,286720,4100096,1228800,36000,84000,84000,4096000,1750,5250,5250
2057647,71,70,301,300,2052096,286720,2052096,1228800,36000,84000,84000,2048000,1750,5250,5250
6153647,71,70,301,300,6148096,286720,6148096,1228800,54000,84000,84000,6144000,2625,5250,5250
3081647,71,70,301,300,3076096,286720,3076096,1228800,54000,84000,84000,3072000,2625,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,1960,84000,84000,286720,88,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,1960,84000,84000,143360,88,5250,5250
1238447,71,70,301,300,348160,286720,1232896,1228800,2352,84000,84000,344064,105,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,2352,84000,84000,172032,105,5250,5250
1238447,71,70,301,300,577536,286720,1232896,1228800,3920,84000,84000,573440,175,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,3920,84000,84000,286720,175,5250,5250
1238447,71,70,301,300,692224,286720,1232896,1228800,4704,84000,84000,688128,210,5250,5250
1238447,71,70,301,300,348160,286720,1232896,1228800,4704,84000,84000,344064,210,5250,5250
1238447,71,70,301,300,864256,286720,1232896,1228800,5880,84000,84000,860160,262,5250,5250
1238447,71,70,301,300,434176,286720,1232896,1228800,5880,84000,84000,430080,262,5250,5250
1238447,71,70,301,300,1150976,286720,1232896,1228800,7840,84000,84000,1146880,350,5250,5250
1238447,71,70,301,300,577536,286720,1232896,1228800,7840,84000,84000,573440,350,5250,5250
1443247,71,70,301,300,1437696,286720,1437696,1228800,9800,84000,84000,1433600,438,5250,5250
1238447,71,70,301,300,720896,286720,1232896,1228800,9800,84000,84000,716800,438,5250,5250
1729967,71,70,301,300,1724416,286720,1724416,1228800,11760,84000,84000,1720320,525,5250,5250
1238447,71,70,301,300,864256,286720,1232896,1228800,11760,84000,84000,860160,525,5250,5250
2876847,71,70,301,300,2871296,286720,2871296,1228800,19600,84000,84000,2867200,875,5250,5250
1443247,71,70,301,300,1437696,286720,1437696,1228800,19600,84000,84000,1433600,875,5250,5250
3450287,71,70,301,300,3444736,286720,3444736,1228800,23520,84000,84000,3440640,1050,5250,5250
1729967,71,70,301,300,1724416,286720,1724416,1228800,23520,84000,84000,1720320,1050,5250,5250
4310447,71,70,301,300,4304896,286720,4304896,1228800,29400,84000,84000,4300800,1312,5250,5250
2160047,71,70,301,300,2154496,286720,2154496,1228800,29400,84000,84000,2150400,1312,5250,5250
5744047,71,70,301,300,5738496,286720,5738496,1228800,39200,84000,84000,5734400,1750,5250,5250
2876847,71,70,301,300,2871296,286720,2871296,1228800,39200,84000,84000,2867200,1750,5250,5250
8611247,71,70,301,300,8605696,286720,8605696,1228800,58800,84000,84000,8601600,2625,5250,5250
4310447,71,70,301,300,4304896,286720,4304896,1228800,58800,84000,84000,4300800,2625,5250,5250
1238447,71,70,301,300,331776,286720,1232896,1228800,1760,84000,84000,327680,70,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,1760,84000,84000,163840,70,5250,5250
1238447,71,70,301,300,413696,286720,1232896,1228800,2200,84000,84000,409600,88,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,2200,84000,84000,204800,88,5250,5250
1238447,71,70,301,300,495616,286720,1232896,1228800,2640,84000,84000,491520,105,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,2640,84000,84000,245760,105,5250,5250
1238447,71,70,301,300,823296,286720,1232896,1228800,4400,84000,84000,819200,175,5250,5250
1238447,71,70,301,300,413696,286720,1232896,1228800,4400,84000,84000,409600,175,5250,5250
1238447,71,70,301,300,987136,286720,1232896,1228800,5280,84000,84000,983040,210,5250,5250
1238447,71,70,301,300,495616,286720,1232896,1228800,5280,84000,84000,491520,210,5250,5250
1238447,71,70,301,300,1232896,286720,1232896,1228800,6600,84000,84000,1228800,262,5250,5250
1238447,71,70,301,300,618496,286720,1232896,1228800,6600,84000,84000,614400,262,5250,5250
1648047,71,70,301,300,1642496,286720,1642496,1228800,8800,84000,84000,1638400,350,5250,5250
1238447,71,70,301,300,823296,286720,1232896,1228800,8800,84000,84000,819200,350,5250,5250
2057647,71,70,301,300,2052096,286720,2052096,1228800,11000,84000,84000,2048000,438,5250,5250
1238447,71,70,301,300,1028096,286720,1232896,1228800,11000,84000,84000,1024000,438,5250,5250
2467247,71,70,301,300,2461696,286720,2461696,1228800,13200,84000,84000,2457600,525,5250,5250
1238447,71,70,301,300,1232896,286720,1232896,1228800,13200,84000,84000,1228800,525,5250,5250
4105647,71,70,301,300,4100096,286720,4100096,1228800,22000,84000,84000,4096000,875,5250,5250
2057647,71,70,301,300,2052096,286720,2052096,1228800,22000,84000,84000,2048000,875,5250,5250
4924847,71,70,301,300,4919296,286720,4919296,1228800,26400,84000,84000,4915200,1050,5250,5250
2467247,71,70,301,300,2461696,286720,2461696,1228800,26400,84000,84000,2457600,1050,5250,5250
6153647,71,70,301,300,6148096,286720,6148096,1228800,33000,84000,84000,6144000,1312,5250,5250
3081647,71,70,301,300,3076096,286720,3076096,1228800,33000,84000,84000,3072000,1312,5250,5250
8201647,71,70,301,300,8196096,286720,8196096,1228800,44000,84000,84000,8192000,1750,5250,5250
4105647,71,70,301,300,4100096,286720,4100096,1228800,44000,84000,84000,4096000,1750,5250,5250
12297647,71,70,301,300,12292096,286720,12292096,1228800,66000,84000,84000,12288000,2625,5250,5250
6153647,71,70,301,300,6148096,286720,6148096,1228800,66000,84000,84000,6144000,2625,5250,5250
1243697,71,70,301,300,290816,286720,1232896,1228800,1568,168000,168000,229376,70,10500,10500
1243697,71,70,301,300,290816,286720,1232896,1228800,1568,168000,168000,114688,70,10500,10500
1238447,71,70,301,300,462848,286720,1232896,1228800,2016,84000,84000,458752,70,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,2016,84000,84000,229376,70,5250,5250
1238447,71,70,301,300,577536,286720,1232896,1228800,2520,84000,84000,573440,88,5250,5250
1238447,71,70,301,300,290816,286720,1232896,1228800,2520,84000,84000,286720,88,5250,5250
1238447,71,70,301,300,692224,286720,1232896,1228800,3024,84000,84000,688128,105,5250,5250
1238447,71,70,301,300,348160,286720,1232896,1228800,3024,84000,84000,344064,105,5250,5250
1238447,71,70,301,300,1150976,286720,1232896,1228800,5040,84000,84000,1146880,175,5250,5250
1238447,71,70,301,300,577536,286720,1232896,1228800,5040,84000,84000,573440,175,5250,5250
1385903,71,70,301,300,1380352,286720,1380352,1228800,6048,84000,84000,1376256,210,5250,5250
1238447,71,70,301,300,692224,286720,1232896,1228800,6048,84000,84000,688128,210,5250,5250
1729967,71,70,301,300,1724416,286720,1724416,1228800,7560,84000,84000,1720320,262,5250,5250
1238447,71,70,301,300,864256,286720,1232896,1228800,7560,84000,84000,860160,262,5250,5250
2303407,71,70,301,300,2297856,286720,2297856,1228800,10080,84000,84000,2293760,350,5250,5250
1238447,71,70,301,300,1150976,286720,1232896,1228800,10080,84000,84000,1146880,350,5250,5250
2876847,71,70,301,300,2871296,286720,2871296,1228800,12600,84000,84000,2867200,438,5250,5250
1443247,71,70,301,300,1437696,286720,1437696,1228800,12600,84000,84000,1433600,438,5250,5250
3450287,71,70,301,300,3444736,286720,3444736,1228800,15120,84000,84000,3440640,525,5250,5250
1729967,71,70,301,300,1724416,286720,1724416,1228800,15120,84000,84000,1720320,525,5250,5250
5744047,71,70,301,300,5738496,286720,5738496,1228800,25200,84000,84000,5734400,875,5250,5250
2876847,71,70,301,300,2871296,286720,2871296,1228800,25200,84000,84000,2867200,875,5250,5250
6890927,71,70,301,300,6885376,286720,6885376,1228800,30240,84000,84000,6881280,1050,5250,5250
3450287,71,70,301,300,3444736,286720,3444736,1228800,30240,84000,84000,3440640,1050,5250,5250
8611247,71,70,301,300,8605696,286720,8605696,1228800,37800,84000,84000,8601600,1312,5250,5250
4310447,71,70,301,300,4304896,286720,4304896,1228800,37800,84000,84000,4300800,1312,5250,5250
11478447,71,70,301,300,11472896,286720,11472896,1228800,50400,84000,84000,11468800,1750,5250,5250
5744047,71,70,301,300,5738496,286720,5738496,1228800,50400,84000,84000,5734400,1750,5250,5250
17212847,71,70,301,300,17207296,286720,17207296,1228800,75600,84000,84000,17203200,2625,5250,5250
8611247,71,70,301,300,8605696,286720,8605696,1228800,75600,84000,84000,8601600,2625,5250,5250
1254197,71,70,301,300,290816,286720,1232896,1228800,1680,336000,336000,286720,70,21000,21000
1254197,71,70,301,300,290816,286720,1232896,1228800,1680,336000,336000,143360,70,21000,21000
1243697,71,70,301,300,577536,286720,1232896,1228800,2240,168000,168000,573440,70,10500,10500
1243697,71,70,301,300,290816,286720,1232896,1228800,2240,168000,168000,286720,70,10500,10500
1238447,71,70,301,300,1150976,286720,1232896,1228800,3360,84000,84000,1146880,70,5250,5250
1238447,71,70,301,300,577536,286720,1232896,1228800,3360,84000,84000,573440,70,5250,5250
1443247,71,70,301,300,1437696,286720,1437696,1228800,4200,84000,84000,1433600,88,5250,5250
1238447,71,70,301,300,720896,286720,1232896,1228800,4200,84000,84000,716800,88,5250,5250
1729967,71,70,301,300,1724416,286720,1724416,1228800,5040,84000,84000,1720320,105,5250,5250
1238447,71,70,301,300,864256,286720,1232896,1228800,5040,84000,84000,860160,105,5250,5250
2876847,71,70,301,300,2871296,286720,2871296,1228800,8400,84000,84000,2867200,175,5250,5250
1443247,71,70,301,300,1437696,286720,1437696,1228800,8400,84000,84000,1433600,175,5250,5250
3450287,71,70,301,300,3444736,286720,3444736,1228800,10080,84000,84000,3440640,210,5250,5250
1729967,71,70,301,300,1724416,286720,1724416,1228800,10080,84000,84000,1720320,210,5250,5250
4310447,71,70,301,300,4304896,286720,4304896,1228800,12600,84000,84000,4300800,262,5250,5250
2160047,71,70,301,300,2154496,286720,2154496,1228800,12600,84000,84000,2150400,262,5250,5250
5744047,71,70,301,300,5738496,286720,5738496,1228800,16800,84000,84000,5734400,350,5250,5250
2876847,71,70,301,300,2871296,286720,2871296,1228800,16800,84000,84000,2867200,350,5250,5250
7177647,71,70,301,300,7172096,286720,7172096,1228800,21000,84000,84000,7168000,438,5250,5250
3593647,71,70,301,300,3588096,286720,3588096,1228800,21000,84000,84000,3584000,438,5250,5250
8611247,71,70,301,300,8605696,286720,8605696,1228800,25200,84000,84000,8601600,525,5250,5250
4310447,71,70,301,300,4304896,286720,4304896,1228800,25200,84000,84000,4300800,525,5250,5250
14345647,71,70,301,300,14340096,286720,14340096,1228800,42000,84000,84000,14336000,875,5250,5250
7177647,71,70,301,300,7172096,286720,7172096,1228800,42000,84000,84000,7168000,875,5250,5250
17212847,71,70,301,300,17207296,286720,17207296,1228800,50400,84000,84000,17203200,1050,5250,5250
8611247,71,70,301,300,8605696,286720,8605696,1228800,50400,84000,84000,8601600,1050,5250,5250
21513647,71,70,301,300,21508096,286720,21508096,1228800,63000,84000,84000,21504000,1312,5250,5250
10761647,71,70,301,300,10756096,286720,10756096,1228800,63000,84000,84000,10752000,1312,5250,5250
28681647,71,70,301,300,28676096,286720,28676096,1228800,84000,84000,84000,28672000,1750,5250,5250
14345647,71,70,301,300,14340096,286720,14340096,1228800,84000,84000,84000,14336000,1750,5250,5250
43017647,71,70,301,300,43012096,286720,43012096,1228800,126000,84000,84000,43008000,2625,5250,5250
21513647,71,70,301,300,21508096,286720,21508096,1228800,126000,84000,84000,21504000,2625,5250,5250
762777,481,480,474,473,705536,491520,705536,484352,22016,227040,227040,704512,5160,56760,56760
549785,481,480,474,473,492544,491520,485376,484352,22016,227040,227040,352256,5160,56760,56760
938905,481,480,474,473,881664,491520,881664,484352,22360,227040,227040,880640,5160,56760,56760
549785,481,480,474,473,492544,491520,485376,484352,22360,227040,227040,440320,5160,56760,56760
1115033,481,480,474,473,1057792,491520,1057792,484352,22704,227040,227040,1056768,5160,56760,56760
586649,481,480,474,473,529408,491520,529408,484352,22704,227040,227040,528384,5160,56760,56760
1379225,481,480,474,473,1321984,491520,1321984,484352,23220,227040,227040,1320960,5160,56760,56760
718745,481,480,474,473,661504,491520,661504,484352,23220,227040,227040,660480,5160,56760,56760
1467289,481,480,474,473,1410048,491520,1410048,484352,23392,227040,227040,1409024,5160,56760,56760
762777,481,480,474,473,705536,491520,705536,484352,23392,227040,227040,704512,5160,56760,56760
1819545,481,480,474,473,1762304,491520,1762304,484352,24080,227040,227040,1761280,5160,56760,56760
938905,481,480,474,473,881664,491520,881664,484352,24080,227040,227040,880640,5160,56760,56760
2171801,481,480,474,473,2114560,491520,2114560,484352,24768,227040,227040,2113536,5160,56760,56760
1115033,481,480,474,473,1057792,491520,1057792,484352,24768,227040,227040,1056768,5160,56760,56760
734105,481,480,474,473,676864,491520,676864,484352,6600,227040,227040,675840,1320,56760,56760
549785,481,480,474,473,492544,491520,485376,484352,6600,227040,227040,337920,1320,56760,56760
2700185,481,480,474,473,2642944,491520,2642944,484352,25800,227040,227040,2641920,5160,56760,56760
1379225,481,480,474,473,1321984,491520,1321984,484352,25800,227040,227040,1320960,5160,56760,56760
779161,481,480,474,473,721920,491520,721920,484352,6688,227040,227040,720896,1320,56760,56760
549785,481,480,474,473,492544,491520,485376,484352,6688,227040,227040,360448,1320,56760,56760
2876313,481,480,474,473,2819072,491520,2819072,484352,26144,227040,227040,2818048,5160,56760,56760
1467289,481,480,474,473,1410048,491520,1410048,484352,26144,227040,227040,1409024,5160,56760,56760
959385,481,480,474,473,902144,491520,902144,484352,7040,227040,227040,901120,1320,56760,56760
549785,481,480,474,473,492544,491520,485376,484352,7040,227040,227040,450560,1320,56760,56760
3580825,481,480,474,473,3523584,491520,3523584,484352,27520,227040,227040,3522560,5160,56760,56760
1819545,481,480,474,473,1762304,491520,1762304,484352,27520,227040,227040,1761280,5160,56760,56760
1139609,481,480,474,473,1082368,491520,1082368,484352,7392,227040,227040,1081344,1320,56760,56760
598937,481,480,474,473,541696,491520,541696,484352,7392,227040,227040,540672,1320,56760,56760
4285337,481,480,474,473,4228096,491520,4228096,484352,28896,227040,227040,4227072,5160,56760,56760
2171801,481,480,474,473,2114560,491520,2114560,484352,28896,227040,227040,2113536,5160,56760,56760
1409945,481,480,474,473,1352704,491520,1352704,484352,7920,227040,227040,1351680,1320,56760,56760
734105,481,480,474,473,676864,491520,676864,484352,7920,227040,227040,675840,1320,56760,56760
5342105,481,480,474,473,5284864,491520,5284864,484352,30960,227040,227040,5283840,5160,56760,56760
2700185,481,480,474,473,2642944,491520,2642944,484352,30960,227040,227040,2641920,5160,56760,56760
1860505,481,480,474,473,1803264,491520,1803264,484352,8800,227040,227040,1802240,1320,56760,56760
959385,481,480,474,473,902144,491520,902144,484352,8800,227040,227040,901120,1320,56760,56760
7103385,481,480,474,473,7046144,491520,7046144,484352,34400,227040,227040,7045120,5160,56760,56760
3580825,481,480,474,473,3523584,491520,3523584,484352,34400,227040,227040,3522560,5160,56760,56760
2220953,481,480,474,473,2163712,491520,2163712,484352,9504,227040,227040,2162688,1320,56760,56760
1139609,481,480,474,473,1082368,491520,1082368,484352,9504,227040,227040,1081344,1320,56760,56760
8512409,481,480,474,473,8455168,491520,8455168,484352,37152,227040,227040,8454144,5160,56760,56760
4285337,481,480,474,473,4228096,491520,4228096,484352,37152,227040,227040,4227072,5160,56760,56760
2761625,481,480,474,473,2704384,491520,2704384,484352,10560,227040,227040,2703360,1320,56760,56760
1409945,481,480,474,473,1352704,491520,1352704,484352,10560,227040,227040,1351680,1320,56760,56760
10625945,481,480,474,473,10568704,491520,10568704,484352,41280,227040,227040,10567680,5160,56760,56760
5342105,481,480,474,473,5284864,491520,5284864,484352,41280,227040,227040,5283840,5160,56760,56760
3662745,481,480,474,473,3605504,491520,3605504,484352,12320,227040,227040,3604480,1320,56760,56760
1860505,481,480,474,473,1803264,491520,1803264,484352,12320,227040,227040,1802240,1320,56760,56760
14148505,481,480,474,473,14091264,491520,14091264,484352,48160,227040,227040,14090240,5160,56760,56760
7103385,481,480,474,473,7046144,491520,7046144,484352,48160,227040,227040,7045120,5160,56760,56760
5464985,481,480,474,473,5407744,491520,5407744,484352,15840,227040,227040,5406720,1320,56760,56760
2761625,481,480,474,473,2704384,491520,2704384,484352,15840,227040,227040,2703360,1320,56760,56760
21193625,481,480,474,473,21136384,491520,21136384,484352,61920,227040,227040,21135360,5160,56760,56760
10625945,481,480,474,473,10568704,491520,10568704,484352,61920,227040,227040,10567680,5160,56760,56760
3299254,210,209,389,388,3278592,160512,3278592,297984,36812,121638,121638,3277824,5068,20273,20273
1660342,210,209,389,388,1639680,160512,1639680,297984,36812,121638,121638,1638912,5068,20273,20273
840886,210,209,389,388,820224,160512,820224,297984,36812,121638,121638,819456,5068,20273,20273
6577078,210,209,389,388,6556416,160512,6556416,297984,73623,121638,121638,6555648,10136,20273,20273
3299254,210,209,389,388,3278592,160512,3278592,297984,73623,121638,121638,3277824,10136,20273,20273
1660342,210,209,389,388,1639680,160512,1639680,297984,73623,121638,121638,1638912,10136,20273,20273
5683126,210,209,389,388,5662464,160512,5662464,297984,41468,121638,121638,5661696,5068,20273,20273
2852278,210,209,389,388,2831616,160512,2831616,297984,41468,121638,121638,2830848,5068,20273,20273
1436854,210,209,389,388,1416192,160512,1416192,297984,41468,121638,121638,1415424,5068,20273,20273
11344822,210,209,389,388,11324160,160512,11324160,297984,82935,121638,121638,11323392,10136,20273,20273
5683126,210,209,389,388,5662464,160512,5662464,297984,82935,121638,121638,5661696,10136,20273,20273
2852278,210,209,389,388,2831616,160512,2831616,297984,82935,121638,121638,2830848,10136,20273,20273
604159,111,110,349,348,594240,35200,594240,111360,17110,95700,95700,593920,1595,9570,9570
307199,111,110,349,348,297280,35200,297280,111360,17110,95700,95700,296960,1595,9570,9570
158719,111,110,349,348,148800,35200,148800,111360,17110,95700,95700,148480,1595,9570,9570
901119,111,110,349,348,891200,35200,891200,111360,25665,95700,95700,890880,2392,9570,9570
455679,111,110,349,348,445760,35200,445760,111360,25665,95700,95700,445440,2392,9570,9570
232959,111,110,349,348,223040,35200,223040,111360,25665,95700,95700,222720,2392,9570,9570
1198079,111,110,349,348,1188160,35200,1188160,111360,34220,95700,95700,1187840,3190,9570,9570
604159,111,110,349,348,594240,35200,594240,111360,34220,95700,95700,593920,3190,9570,9570
307199,111,110,349,348,297280,35200,297280,111360,34220,95700,95700,296960,3190,9570,9570
158719,111,110,349,348,148800,35200,148800,111360,34220,95700,95700,148480,3190,9570,9570
1791999,111,110,349,348,1782080,35200,1782080,111360,51330,95700,95700,1781760,4785,9570,9570
901119,111,110,349,348,891200,35200,891200,111360,51330,95700,95700,890880,4785,9570,9570
455679,111,110,349,348,445760,35200,445760,111360,51330,95700,95700,445440,4785,9570,9570
232959,111,110,349,348,223040,35200,223040,111360,51330,95700,95700,222720,4785,9570,9570
752639,111,110,349,348,742720,35200,742720,111360,9425,95700,95700,742400,798,9570,9570
381439,111,110,349,348,371520,35200,371520,111360,9425,95700,95700,371200,798,9570,9570
195839,111,110,349,348,185920,35200,185920,111360,9425,95700,95700,185600,798,9570,9570
1495039,111,110,349,348,1485120,35200,1485120,111360,18850,95700,95700,1484800,1595,9570,9570
752639,111,110,349,348,742720,35200,742720,111360,18850,95700,95700,742400,1595,9570,9570
381439,111,110,349,348,371520,35200,371520,111360,18850,95700,95700,371200,1595,9570,9570
195839,111,110,349,348,185920,35200,185920,111360,18850,95700,95700,185600,1595,9570,9570
2237439,111,110,349,348,2227520,35200,2227520,111360,28275,95700,95700,2227200,2392,9570,9570
1123839,111,110,349,348,1113920,35200,1113920,111360,28275,95700,95700,1113600,2392,9570,9570
567039,111,110,349,348,557120,35200,557120,111360,28275,95700,95700,556800,2392,9570,9570
288639,111,110,349,348,278720,35200,278720,111360,28275,95700,95700,278400,2392,9570,9570
2979839,111,110,349,348,2969920,35200,2969920,111360,37700,95700,95700,2969600,3190,9570,9570
1495039,111,110,349,348,1485120,35200,1485120,111360,37700,95700,95700,1484800,3190,9570,9570
752639,111,110,349,348,742720,35200,742720,111360,37700,95700,95700,742400,3190,9570,9570
381439,111,110,349,348,371520,35200,371520,111360,37700,95700,95700,371200,3190,9570,9570
4464639,111,110,349,348,4454720,35200,4454720,111360,56550,95700,95700,4454400,4785,9570,9570
2237439,111,110,349,348,2227520,35200,2227520,111360,56550,95700,95700,2227200,4785,9570,9570
1123839,111,110,349,348,1113920,35200,1113920,111360,56550,95700,95700,1113600,4785,9570,9570
