cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
826489,185,184,265,264,568320,565248,814080,811008,3312,72864,72864,565248,368,12144,12144
826489,185,184,265,264,780288,565248,814080,811008,4554,72864,72864,777216,506,12144,12144
863353,185,184,265,264,850944,565248,850944,811008,4968,72864,72864,847872,552,12144,12144
1569913,185,184,265,264,1557504,565248,1557504,811008,9108,72864,72864,1554432,1012,12144,12144
1711225,185,184,265,264,1698816,565248,1698816,811008,9936,72864,72864,1695744,1104,12144,12144
2347129,185,184,265,264,2334720,565248,2334720,811008,13662,72864,72864,2331648,1518,12144,12144
3124345,185,184,265,264,3111936,565248,3111936,811008,18216,72864,72864,3108864,2024,12144,12144
4678777,185,184,265,264,4666368,565248,4666368,811008,27324,72864,72864,4663296,3036,12144,12144
6233209,185,184,265,264,6220800,565248,6220800,811008,36432,72864,72864,6217728,4048,12144,12144
9342073,185,184,265,264,9329664,565248,9329664,811008,54648,72864,72864,9326592,6072,12144,12144
862921,185,184,265,264,568320,565248,814080,811008,1380,291456,291456,141312,184,48576,48576
838633,185,184,265,264,568320,565248,814080,811008,1656,145728,145728,282624,184,24288,24288
826489,185,184,265,264,568320,565248,814080,811008,2208,72864,72864,565248,184,12144,12144
863353,185,184,265,264,850944,565248,850944,811008,3312,72864,72864,847872,276,12144,12144
1145977,185,184,265,264,1133568,565248,1133568,811008,4416,72864,72864,1130496,368,12144,12144
1569913,185,184,265,264,1557504,565248,1557504,811008,6072,72864,72864,1554432,506,12144,12144
1711225,185,184,265,264,1698816,565248,1698816,811008,6624,72864,72864,1695744,552,12144,12144
3124345,185,184,265,264,3111936,565248,3111936,811008,12144,72864,72864,3108864,1012,12144,12144
3406969,185,184,265,264,3394560,565248,3394560,811008,13248,72864,72864,3391488,1104,12144,12144
4678777,185,184,265,264,4666368,565248,4666368,811008,18216,72864,72864,4663296,1518,12144,12144
6233209,185,184,265,264,6220800,565248,6220800,811008,24288,72864,72864,6217728,2024,12144,12144
9342073,185,184,265,264,9329664,565248,9329664,811008,36432,72864,72864,9326592,3036,12144,12144
12450937,185,184,265,264,12438528,565248,12438528,811008,48576,72864,72864,12435456,4048,12144,12144
18668665,185,184,265,264,18656256,565248,18656256,811008,72864,72864,72864,18653184,6072,12144,12144
862921,185,184,265,264,568320,565248,814080,811008,1656,291456,291456,282624,184,48576,48576
838633,185,184,265,264,568320,565248,814080,811008,2208,145728,145728,565248,184,24288,24288
1145977,185,184,265,264,1133568,565248,1133568,811008,3312,72864,72864,1130496,184,12144,12144
1711225,185,184,265,264,1698816,565248,1698816,811008,4968,72864,72864,1695744,276,12144,12144
2276473,185,184,265,264,2264064,565248,2264064,811008,6624,72864,72864,2260992,368,12144,12144
3124345,185,184,265,264,3111936,565248,3111936,811008,9108,72864,72864,3108864,506,12144,12144
3406969,185,184,265,264,3394560,565248,3394560,811008,9936,72864,72864,3391488,552,12144,12144
6233209,185,184,265,264,6220800,565248,6220800,811008,18216,72864,72864,6217728,1012,12144,12144
6798457,185,184,265,264,6786048,565248,6786048,811008,19872,72864,72864,6782976,1104,12144,12144
9342073,185,184,265,264,9329664,565248,9329664,811008,27324,72864,72864,9326592,1518,12144,12144
12450937,185,184,265,264,12438528,565248,12438528,811008,36432,72864,72864,12435456,2024,12144,12144
18668665,185,184,265,264,18656256,565248,18656256,811008,54648,72864,72864,18653184,3036,12144,12144
24886393,185,184,265,264,24873984,565248,24873984,811008,72864,72864,72864,24870912,4048,12144,12144
37321849,185,184,265,264,37309440,565248,37309440,811008,109296,72864,72864,37306368,6072,12144,12144
1240265,292,291,152,151,1196032,1191936,622592,618496,3104,351528,351528,397312,291,43941,43941
4263112,709,708,45,44,4260456,798624,4260456,49632,33276,274527,274527,4259328,177,1947,1947
2133448,709,708,45,44,2130792,798624,2130792,49632,33276,274527,274527,2129664,177,1947,1947
1068616,709,708,45,44,1065960,798624,1065960,49632,33276,274527,274527,1064832,177,1947,1947
410401,2881,2880,2817,2816,405540,103680,405540,101376,9702,71280,71280,405504,248,1980,1980
207649,2881,2880,2817,2816,202788,103680,202788,101376,9702,71280,71280,202752,248,1980,1980
815905,2881,2880,2817,2816,811044,103680,811044,101376,19404,71280,71280,811008,495,1980,1980
410401,2881,2880,2817,2816,405540,103680,405540,101376,19404,71280,71280,405504,495,1980,1980
207649,2881,2880,2817,2816,202788,103680,202788,101376,19404,71280,71280,202752,495,1980,1980
1626913,2881,2880,2817,2816,1622052,103680,1622052,101376,38808,71280,71280,1622016,990,1980,1980
815905,2881,2880,2817,2816,811044,103680,811044,101376,38808,71280,71280,811008,990,1980,1980
410401,2881,2880,2817,2816,405540,103680,405540,101376,38808,71280,71280,405504,990,1980,1980
207649,2881,2880,2817,2816,202788,103680,202788,101376,38808,71280,71280,202752,990,1980,1980
447265,2881,2880,2817,2816,442404,103680,442404,101376,7344,71280,71280,442368,180,1980,1980
226081,2881,2880,2817,2816,221220,103680,221220,101376,7344,71280,71280,221184,180,1980,1980
613153,2881,2880,2817,2816,608292,103680,608292,101376,10098,71280,71280,608256,248,1980,1980
309025,2881,2880,2817,2816,304164,103680,304164,101376,10098,71280,71280,304128,248,1980,1980
156961,2881,2880,2817,2816,152100,103680,152100,101376,10098,71280,71280,152064,248,1980,1980
1221409,2881,2880,2817,2816,1216548,103680,1216548,101376,20196,71280,71280,1216512,495,1980,1980
613153,2881,2880,2817,2816,608292,103680,608292,101376,20196,71280,71280,608256,495,1980,1980
309025,2881,2880,2817,2816,304164,103680,304164,101376,20196,71280,71280,304128,495,1980,1980
156961,2881,2880,2817,2816,152100,103680,152100,101376,20196,71280,71280,152064,495,1980,1980
2437921,2881,2880,2817,2816,2433060,103680,2433060,101376,40392,71280,71280,2433024,990,1980,1980
1221409,2881,2880,2817,2816,1216548,103680,1216548,101376,40392,71280,71280,1216512,990,1980,1980
613153,2881,2880,2817,2816,608292,103680,608292,101376,40392,71280,71280,608256,990,1980,1980
309025,2881,2880,2817,2816,304164,103680,304164,101376,40392,71280,71280,304128,990,1980,1980
373537,2881,2880,2817,2816,368676,103680,368676,101376,3960,71280,71280,368640,90,1980,1980
189217,2881,2880,2817,2816,184356,103680,184356,101376,3960,71280,71280,184320,90,1980,1980
742177,2881,2880,2817,2816,737316,103680,737316,101376,7920,71280,71280,737280,180,1980,1980
373537,2881,2880,2817,2816,368676,103680,368676,101376,7920,71280,71280,368640,180,1980,1980
189217,2881,2880,2817,2816,184356,103680,184356,101376,7920,71280,71280,184320,180,1980,1980
1018657,2881,2880,2817,2816,1013796,103680,1013796,101376,10890,71280,71280,1013760,248,1980,1980
511777,2881,2880,2817,2816,506916,103680,506916,101376,10890,71280,71280,506880,248,1980,1980
258337,2881,2880,2817,2816,253476,103680,253476,101376,10890,71280,71280,253440,248,1980,1980
2032417,2881,2880,2817,2816,2027556,103680,2027556,101376,21780,71280,71280,2027520,495,1980,1980
1018657,2881,2880,2817,2816,1013796,103680,1013796,101376,21780,71280,71280,1013760,495,1980,1980
511777,2881,2880,2817,2816,506916,103680,506916,101376,21780,71280,71280,506880,495,1980,1980
258337,2881,2880,2817,2816,253476,103680,253476,101376,21780,71280,71280,253440,495,1980,1980
4059937,2881,2880,2817,2816,4055076,103680,4055076,101376,43560,71280,71280,4055040,990,1980,1980
2032417,2881,2880,2817,2816,2027556,103680,2027556,101376,43560,71280,71280,2027520,990,1980,1980
1018657,2881,2880,2817,2816,1013796,103680,1013796,101376,43560,71280,71280,1013760,990,1980,1980
511777,2881,2880,2817,2816,506916,103680,506916,101376,43560,71280,71280,506880,990,1980,1980
228061,2881,2880,2817,2816,221220,103680,221220,101376,3672,142560,142560,221184,90,3960,3960
447265,2881,2880,2817,2816,442404,103680,442404,101376,4104,71280,71280,442368,90,1980,1980
226081,2881,2880,2817,2816,221220,103680,221220,101376,4104,71280,71280,221184,90,1980,1980
889633,2881,2880,2817,2816,884772,103680,884772,101376,8208,71280,71280,884736,180,1980,1980
447265,2881,2880,2817,2816,442404,103680,442404,101376,8208,71280,71280,442368,180,1980,1980
226081,2881,2880,2817,2816,221220,103680,221220,101376,8208,71280,71280,221184,180,1980,1980
1221409,2881,2880,2817,2816,1216548,103680,1216548,101376,11286,71280,71280,1216512,248,1980,1980
613153,2881,2880,2817,2816,608292,103680,608292,101376,11286,71280,71280,608256,248,1980,1980
309025,2881,2880,2817,2816,304164,103680,304164,101376,11286,71280,71280,304128,248,1980,1980
156961,2881,2880,2817,2816,152100,103680,152100,101376,11286,71280,71280,152064,248,1980,1980
2437921,2881,2880,2817,2816,2433060,103680,2433060,101376,22572,71280,71280,2433024,495,1980,1980
1221409,2881,2880,2817,2816,1216548,103680,1216548,101376,22572,71280,71280,1216512,495,1980,1980
613153,2881,2880,2817,2816,608292,103680,608292,101376,22572,71280,71280,608256,495,1980,1980
309025,2881,2880,2817,2816,304164,103680,304164,101376,22572,71280,71280,304128,495,1980,1980
4870945,2881,2880,2817,2816,4866084,103680,4866084,101376,45144,71280,71280,4866048,990,1980,1980
2437921,2881,2880,2817,2816,2433060,103680,2433060,101376,45144,71280,71280,2433024,990,1980,1980
1221409,2881,2880,2817,2816,1216548,103680,1216548,101376,45144,71280,71280,1216512,990,1980,1980
613153,2881,2880,2817,2816,608292,103680,608292,101376,45144,71280,71280,608256,990,1980,1980
338653,2881,2880,2817,2816,331812,103680,331812,101376,3888,142560,142560,331776,90,3960,3960
172765,2881,2880,2817,2816,165924,103680,165924,101376,3888,142560,142560,165888,90,3960,3960
668449,2881,2880,2817,2816,663588,103680,663588,101376,4536,71280,71280,663552,90,1980,1980
336673,2881,2880,2817,2816,331812,103680,331812,101376,4536,71280,71280,331776,90,1980,1980
170785,2881,2880,2817,2816,165924,103680,165924,101376,4536,71280,71280,165888,90,1980,1980
1332001,2881,2880,2817,2816,1327140,103680,1327140,101376,9072,71280,71280,1327104,180,1980,1980
668449,2881,2880,2817,2816,663588,103680,663588,101376,9072,71280,71280,663552,180,1980,1980
336673,2881,2880,2817,2816,331812,103680,331812,101376,9072,71280,71280,331776,180,1980,1980
170785,2881,2880,2817,2816,165924,103680,165924,101376,9072,71280,71280,165888,180,1980,1980
1829665,2881,2880,2817,2816,1824804,103680,1824804,101376,12474,71280,71280,1824768,248,1980,1980
917281,2881,2880,2817,2816,912420,103680,912420,101376,12474,71280,71280,912384,248,1980,1980
461089,2881,2880,2817,2816,456228,103680,456228,101376,12474,71280,71280,456192,248,1980,1980
232993,2881,2880,2817,2816,228132,103680,228132,101376,12474,71280,71280,228096,248,1980,1980
3654433,2881,2880,2817,2816,3649572,103680,3649572,101376,24948,71280,71280,3649536,495,1980,1980
1829665,2881,2880,2817,2816,1824804,103680,1824804,101376,24948,71280,71280,1824768,495,1980,1980
917281,2881,2880,2817,2816,912420,103680,912420,101376,24948,71280,71280,912384,495,1980,1980
461089,2881,2880,2817,2816,456228,103680,456228,101376,24948,71280,71280,456192,495,1980,1980
7303969,2881,2880,2817,2816,7299108,103680,7299108,101376,49896,71280,71280,7299072,990,1980,1980
3654433,2881,2880,2817,2816,3649572,103680,3649572,101376,49896,71280,71280,3649536,990,1980,1980
1829665,2881,2880,2817,2816,1824804,103680,1824804,101376,49896,71280,71280,1824768,990,1980,1980
917281,2881,2880,2817,2816,912420,103680,912420,101376,49896,71280,71280,912384,990,1980,1980
375517,2881,2880,2817,2816,368676,103680,368676,101376,3960,142560,142560,368640,90,3960,3960
191197,2881,2880,2817,2816,184356,103680,184356,101376,3960,142560,142560,184320,90,3960,3960
742177,2881,2880,2817,2816,737316,103680,737316,101376,4680,71280,71280,737280,90,1980,1980
373537,2881,2880,2817,2816,368676,103680,368676,101376,4680,71280,71280,368640,90,1980,1980
189217,2881,2880,2817,2816,184356,103680,184356,101376,4680,71280,71280,184320,90,1980,1980
1479457,2881,2880,2817,2816,1474596,103680,1474596,101376,9360,71280,71280,1474560,180,1980,1980
742177,2881,2880,2817,2816,737316,103680,737316,101376,9360,71280,71280,737280,180,1980,1980
373537,2881,2880,2817,2816,368676,103680,368676,101376,9360,71280,71280,368640,180,1980,1980
189217,2881,2880,2817,2816,184356,103680,184356,101376,9360,71280,71280,184320,180,1980,1980
2032417,2881,2880,2817,2816,2027556,103680,2027556,101376,12870,71280,71280,2027520,248,1980,1980
1018657,2881,2880,2817,2816,1013796,103680,1013796,101376,12870,71280,71280,1013760,248,1980,1980
511777,2881,2880,2817,2816,506916,103680,506916,101376,12870,71280,71280,506880,248,1980,1980
258337,2881,2880,2817,2816,253476,103680,253476,101376,12870,71280,71280,253440,248,1980,1980
4059937,2881,2880,2817,2816,4055076,103680,4055076,101376,25740,71280,71280,4055040,495,1980,1980
2032417,2881,2880,2817,2816,2027556,103680,2027556,101376,25740,71280,71280,2027520,495,1980,1980
1018657,2881,2880,2817,2816,1013796,103680,1013796,101376,25740,71280,71280,1013760,495,1980,1980
511777,2881,2880,2817,2816,506916,103680,506916,101376,25740,71280,71280,506880,495,1980,1980
8114977,2881,2880,2817,2816,8110116,103680,8110116,101376,51480,71280,71280,8110080,990,1980,1980
4059937,2881,2880,2817,2816,4055076,103680,4055076,101376,51480,71280,71280,4055040,990,1980,1980
2032417,2881,2880,2817,2816,2027556,103680,2027556,101376,51480,71280,71280,2027520,990,1980,1980
1018657,2881,2880,2817,2816,1013796,103680,1013796,101376,51480,71280,71280,1013760,990,1980,1980
559837,2881,2880,2817,2816,552996,103680,552996,101376,4320,142560,142560,552960,90,3960,3960
283357,2881,2880,2817,2816,276516,103680,276516,101376,4320,142560,142560,276480,90,3960,3960
1110817,2881,2880,2817,2816,1105956,103680,1105956,101376,5400,71280,71280,1105920,90,1980,1980
557857,2881,2880,2817,2816,552996,103680,552996,101376,5400,71280,71280,552960,90,1980,1980
281377,2881,2880,2817,2816,276516,103680,276516,101376,5400,71280,71280,276480,90,1980,1980
2216737,2881,2880,2817,2816,2211876,103680,2211876,101376,10800,71280,71280,2211840,180,1980,1980
1110817,2881,2880,2817,2816,1105956,103680,1105956,101376,10800,71280,71280,1105920,180,1980,1980
557857,2881,2880,2817,2816,552996,103680,552996,101376,10800,71280,71280,552960,180,1980,1980
281377,2881,2880,2817,2816,276516,103680,276516,101376,10800,71280,71280,276480,180,1980,1980
3046177,2881,2880,2817,2816,3041316,103680,3041316,101376,14850,71280,71280,3041280,248,1980,1980
1525537,2881,2880,2817,2816,1520676,103680,1520676,101376,14850,71280,71280,1520640,248,1980,1980
765217,2881,2880,2817,2816,760356,103680,760356,101376,14850,71280,71280,760320,248,1980,1980
385057,2881,2880,2817,2816,380196,103680,380196,101376,14850,71280,71280,380160,248,1980,1980
6087457,2881,2880,2817,2816,6082596,103680,6082596,101376,29700,71280,71280,6082560,495,1980,1980
3046177,2881,2880,2817,2816,3041316,103680,3041316,101376,29700,71280,71280,3041280,495,1980,1980
1525537,2881,2880,2817,2816,1520676,103680,1520676,101376,29700,71280,71280,1520640,495,1980,1980
765217,2881,2880,2817,2816,760356,103680,760356,101376,29700,71280,71280,760320,495,1980,1980
12170017,2881,2880,2817,2816,12165156,103680,12165156,101376,59400,71280,71280,12165120,990,1980,1980
6087457,2881,2880,2817,2816,6082596,103680,6082596,101376,59400,71280,71280,6082560,990,1980,1980
3046177,2881,2880,2817,2816,3041316,103680,3041316,101376,59400,71280,71280,3041280,990,1980,1980
1525537,2881,2880,2817,2816,1520676,103680,1520676,101376,59400,71280,71280,1520640,990,1980,1980
670429,2881,2880,2817,2816,663588,103680,663588,101376,4536,142560,142560,663552,90,3960,3960
338653,2881,2880,2817,2816,331812,103680,331812,101376,4536,142560,142560,331776,90,3960,3960
172765,2881,2880,2817,2816,165924,103680,165924,101376,4536,142560,142560,165888,90,3960,3960
1332001,2881,2880,2817,2816,1327140,103680,1327140,101376,5832,71280,71280,1327104,90,1980,1980
668449,2881,2880,2817,2816,663588,103680,663588,101376,5832,71280,71280,663552,90,1980,1980
336673,2881,2880,2817,2816,331812,103680,331812,101376,5832,71280,71280,331776,90,1980,1980
170785,2881,2880,2817,2816,165924,103680,165924,101376,5832,71280,71280,165888,90,1980,1980
2659105,2881,2880,2817,2816,2654244,103680,2654244,101376,11664,71280,71280,2654208,180,1980,1980
1332001,2881,2880,2817,2816,1327140,103680,1327140,101376,11664,71280,71280,1327104,180,1980,1980
668449,2881,2880,2817,2816,663588,103680,663588,101376,11664,71280,71280,663552,180,1980,1980
336673,2881,2880,2817,2816,331812,103680,331812,101376,11664,71280,71280,331776,180,1980,1980
3654433,2881,2880,2817,2816,3649572,103680,3649572,101376,16038,71280,71280,3649536,248,1980,1980
1829665,2881,2880,2817,2816,1824804,103680,1824804,101376,16038,71280,71280,1824768,248,1980,1980
917281,2881,2880,2817,2816,912420,103680,912420,101376,16038,71280,71280,912384,248,1980,1980
461089,2881,2880,2817,2816,456228,103680,456228,101376,16038,71280,71280,456192,248,1980,1980
7303969,2881,2880,2817,2816,7299108,103680,7299108,101376,32076,71280,71280,7299072,495,1980,1980
3654433,2881,2880,2817,2816,3649572,103680,3649572,101376,32076,71280,71280,3649536,495,1980,1980
1829665,2881,2880,2817,2816,1824804,103680,1824804,101376,32076,71280,71280,1824768,495,1980,1980
917281,2881,2880,2817,2816,912420,103680,912420,101376,32076,71280,71280,912384,495,1980,1980
14603041,2881,2880,2817,2816,14598180,103680,14598180,101376,64152,71280,71280,14598144,990,1980,1980
7303969,2881,2880,2817,2816,7299108,103680,7299108,101376,64152,71280,71280,7299072,990,1980,1980
3654433,2881,2880,2817,2816,3649572,103680,3649572,101376,64152,71280,71280,3649536,990,1980,1980
1829665,2881,2880,2817,2816,1824804,103680,1824804,101376,64152,71280,71280,1824768,990,1980,1980
563797,2881,2880,2817,2816,552996,103680,552996,101376,4320,285120,285120,552960,90,7920,7920
295921,2881,2880,2817,2816,276516,103680,276516,101376,4320,285120,285120,276480,90,7920,7920
1112797,2881,2880,2817,2816,1105956,103680,1105956,101376,5400,142560,142560,1105920,90,3960,3960
559837,2881,2880,2817,2816,552996,103680,552996,101376,5400,142560,142560,552960,90,3960,3960
283357,2881,2880,2817,2816,276516,103680,276516,101376,5400,142560,142560,276480,90,3960,3960
2216737,2881,2880,2817,2816,2211876,103680,2211876,101376,7560,71280,71280,2211840,90,1980,1980
1110817,2881,2880,2817,2816,1105956,103680,1105956,101376,7560,71280,71280,1105920,90,1980,1980
557857,2881,2880,2817,2816,552996,103680,552996,101376,7560,71280,71280,552960,90,1980,1980
281377,2881,2880,2817,2816,276516,103680,276516,101376,7560,71280,71280,276480,90,1980,1980
4428577,2881,2880,2817,2816,4423716,103680,4423716,101376,15120,71280,71280,4423680,180,1980,1980
2216737,2881,2880,2817,2816,2211876,103680,2211876,101376,15120,71280,71280,2211840,180,1980,1980
1110817,2881,2880,2817,2816,1105956,103680,1105956,101376,15120,71280,71280,1105920,180,1980,1980
557857,2881,2880,2817,2816,552996,103680,552996,101376,15120,71280,71280,552960,180,1980,1980
6087457,2881,2880,2817,2816,6082596,103680,6082596,101376,20790,71280,71280,6082560,248,1980,1980
3046177,2881,2880,2817,2816,3041316,103680,3041316,101376,20790,71280,71280,3041280,248,1980,1980
1525537,2881,2880,2817,2816,1520676,103680,1520676,101376,20790,71280,71280,1520640,248,1980,1980
765217,2881,2880,2817,2816,760356,103680,760356,101376,20790,71280,71280,760320,248,1980,1980
12170017,2881,2880,2817,2816,12165156,103680,12165156,101376,41580,71280,71280,12165120,495,1980,1980
6087457,2881,2880,2817,2816,6082596,103680,6082596,101376,41580,71280,71280,6082560,495,1980,1980
3046177,2881,2880,2817,2816,3041316,103680,3041316,101376,41580,71280,71280,3041280,495,1980,1980
1525537,2881,2880,2817,2816,1520676,103680,1520676,101376,41580,71280,71280,1520640,495,1980,1980
24335137,2881,2880,2817,2816,24330276,103680,24330276,101376,83160,71280,71280,24330240,990,1980,1980
12170017,2881,2880,2817,2816,12165156,103680,12165156,101376,83160,71280,71280,12165120,990,1980,1980
6087457,2881,2880,2817,2816,6082596,103680,6082596,101376,83160,71280,71280,6082560,990,1980,1980
3046177,2881,2880,2817,2816,3041316,103680,3041316,101376,83160,71280,71280,3041280,990,1980,1980
840277,2881,2880,2817,2816,829476,103680,829476,101376,4860,285120,285120,829440,90,7920,7920
425557,2881,2880,2817,2816,414756,103680,414756,101376,4860,285120,285120,414720,90,7920,7920
295921,2881,2880,2817,2816,207396,103680,207396,101376,4860,285120,285120,207360,90,7920,7920
1665757,2881,2880,2817,2816,1658916,103680,1658916,101376,6480,142560,142560,1658880,90,3960,3960
836317,2881,2880,2817,2816,829476,103680,829476,101376,6480,142560,142560,829440,90,3960,3960
421597,2881,2880,2817,2816,414756,103680,414756,101376,6480,142560,142560,414720,90,3960,3960
214237,2881,2880,2817,2816,207396,103680,207396,101376,6480,142560,142560,207360,90,3960,3960
3322657,2881,2880,2817,2816,3317796,103680,3317796,101376,9720,71280,71280,3317760,90,1980,1980
1663777,2881,2880,2817,2816,1658916,103680,1658916,101376,9720,71280,71280,1658880,90,1980,1980
834337,2881,2880,2817,2816,829476,103680,829476,101376,9720,71280,71280,829440,90,1980,1980
419617,2881,2880,2817,2816,414756,103680,414756,101376,9720,71280,71280,414720,90,1980,1980
6640417,2881,2880,2817,2816,6635556,103680,6635556,101376,19440,71280,71280,6635520,180,1980,1980
3322657,2881,2880,2817,2816,3317796,103680,3317796,101376,19440,71280,71280,3317760,180,1980,1980
1663777,2881,2880,2817,2816,1658916,103680,1658916,101376,19440,71280,71280,1658880,180,1980,1980
834337,2881,2880,2817,2816,829476,103680,829476,101376,19440,71280,71280,829440,180,1980,1980
9128737,2881,2880,2817,2816,9123876,103680,9123876,101376,26730,71280,71280,9123840,248,1980,1980
4566817,2881,2880,2817,2816,4561956,103680,4561956,101376,26730,71280,71280,4561920,248,1980,1980
2285857,2881,2880,2817,2816,2280996,103680,2280996,101376,26730,71280,71280,2280960,248,1980,1980
1145377,2881,2880,2817,2816,1140516,103680,1140516,101376,26730,71280,71280,1140480,248,1980,1980
18252577,2881,2880,2817,2816,18247716,103680,18247716,101376,53460,71280,71280,18247680,495,1980,1980
9128737,2881,2880,2817,2816,9123876,103680,9123876,101376,53460,71280,71280,9123840,495,1980,1980
4566817,2881,2880,2817,2816,4561956,103680,4561956,101376,53460,71280,71280,4561920,495,1980,1980
2285857,2881,2880,2817,2816,2280996,103680,2280996,101376,53460,71280,71280,2280960,495,1980,1980
36500257,2881,2880,2817,2816,36495396,103680,36495396,101376,106920,71280,71280,36495360,990,1980,1980
18252577,2881,2880,2817,2816,18247716,103680,18247716,101376,106920,71280,71280,18247680,990,1980,1980
9128737,2881,2880,2817,2816,9123876,103680,9123876,101376,106920,71280,71280,9123840,990,1980,1980
4566817,2881,2880,2817,2816,4561956,103680,4561956,101376,106920,71280,71280,4561920,990,1980,1980
814477,511,510,229,228,784896,783360,701952,350208,88578,174420,174420,700416,14535,29070,29070
814477,511,510,229,228,784896,783360,351744,350208,88578,174420,174420,350208,14535,29070,29070
814477,511,510,229,228,784896,783360,701952,350208,59508,174420,174420,700416,9690,29070,29070
814477,511,510,229,228,784896,783360,351744,350208,59508,174420,174420,350208,9690,29070,29070
1081741,511,510,229,228,1052160,783360,1052160,350208,89262,174420,174420,1050624,14535,29070,29070
814477,511,510,229,228,784896,783360,526848,350208,89262,174420,174420,525312,14535,29070,29070
814477,511,510,229,228,784896,783360,585216,350208,30210,174420,174420,583680,4845,29070,29070
814477,511,510,229,228,784896,783360,351744,350208,30210,174420,174420,291840,4845,29070,29070
906637,511,510,229,228,877056,783360,877056,350208,45315,174420,174420,875520,7268,29070,29070
814477,511,510,229,228,784896,783360,439296,350208,45315,174420,174420,437760,7268,29070,29070
1198477,511,510,229,228,1168896,783360,1168896,350208,60420,174420,174420,1167360,9690,29070,29070
814477,511,510,229,228,784896,783360,585216,350208,60420,174420,174420,583680,9690,29070,29070
1782157,511,510,229,228,1752576,783360,1752576,350208,90630,174420,174420,1751040,14535,29070,29070
906637,511,510,229,228,877056,783360,877056,350208,90630,174420,174420,875520,14535,29070,29070
814477,511,510,229,228,784896,783360,701952,350208,30438,174420,174420,700416,4845,29070,29070
814477,511,510,229,228,784896,783360,351744,350208,30438,174420,174420,350208,4845,29070,29070
1081741,511,510,229,228,1052160,783360,1052160,350208,45657,174420,174420,1050624,7268,29070,29070
814477,511,510,229,228,784896,783360,526848,350208,45657,174420,174420,525312,7268,29070,29070
1431949,511,510,229,228,1402368,783360,1402368,350208,60876,174420,174420,1400832,9690,29070,29070
814477,511,510,229,228,784896,783360,701952,350208,60876,174420,174420,700416,9690,29070,29070
2132365,511,510,229,228,2102784,783360,2102784,350208,91314,174420,174420,2101248,14535,29070,29070
1081741,511,510,229,228,1052160,783360,1052160,350208,91314,174420,174420,1050624,14535,29070,29070
814477,511,510,229,228,784896,783360,585216,350208,15675,174420,174420,583680,2422,29070,29070
814477,511,510,229,228,784896,783360,351744,350208,15675,174420,174420,291840,2422,29070,29070
1198477,511,510,229,228,1168896,783360,1168896,350208,31350,174420,174420,1167360,4845,29070,29070
814477,511,510,229,228,784896,783360,585216,350208,31350,174420,174420,583680,4845,29070,29070
1782157,511,510,229,228,1752576,783360,1752576,350208,47025,174420,174420,1751040,7268,29070,29070
906637,511,510,229,228,877056,783360,877056,350208,47025,174420,174420,875520,7268,29070,29070
2365837,511,510,229,228,2336256,783360,2336256,350208,62700,174420,174420,2334720,9690,29070,29070
1198477,511,510,229,228,1168896,783360,1168896,350208,62700,174420,174420,1167360,9690,29070,29070
3533197,511,510,229,228,3503616,783360,3503616,350208,94050,174420,174420,3502080,14535,29070,29070
1782157,511,510,229,228,1752576,783360,1752576,350208,94050,174420,174420,1751040,14535,29070,29070
814477,511,510,229,228,784896,783360,554496,350208,10260,174420,174420,552960,1530,29070,29070
814477,511,510,229,228,784896,783360,351744,350208,10260,174420,174420,276480,1530,29070,29070
906637,511,510,229,228,877056,783360,877056,350208,16245,174420,174420,875520,2422,29070,29070
814477,511,510,229,228,784896,783360,439296,350208,16245,174420,174420,437760,2422,29070,29070
1782157,511,510,229,228,1752576,783360,1752576,350208,32490,174420,174420,1751040,4845,29070,29070
906637,511,510,229,228,877056,783360,877056,350208,32490,174420,174420,875520,4845,29070,29070
2657677,511,510,229,228,2628096,783360,2628096,350208,48735,174420,174420,2626560,7268,29070,29070
1344397,511,510,229,228,1314816,783360,1314816,350208,48735,174420,174420,1313280,7268,29070,29070
3533197,511,510,229,228,3503616,783360,3503616,350208,64980,174420,174420,3502080,9690,29070,29070
1782157,511,510,229,228,1752576,783360,1752576,350208,64980,174420,174420,1751040,9690,29070,29070
5284237,511,510,229,228,5254656,783360,5254656,350208,97470,174420,174420,5253120,14535,29070,29070
2657677,511,510,229,228,2628096,783360,2628096,350208,97470,174420,174420,2626560,14535,29070,29070
814477,511,510,229,228,784896,783360,628224,350208,10404,174420,174420,626688,1530,29070,29070
814477,511,510,229,228,784896,783360,351744,350208,10404,174420,174420,313344,1530,29070,29070
1023373,511,510,229,228,993792,783360,993792,350208,16473,174420,174420,992256,2422,29070,29070
814477,511,510,229,228,784896,783360,497664,350208,16473,174420,174420,496128,2422,29070,29070
2015629,511,510,229,228,1986048,783360,1986048,350208,32946,174420,174420,1984512,4845,29070,29070
1023373,511,510,229,228,993792,783360,993792,350208,32946,174420,174420,992256,4845,29070,29070
