cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3818008,355,354,505,504,3806352,50976,3806352,72576,13010,100359,100359,3806208,620,11151,11151
1914904,355,354,505,504,1903248,50976,1903248,72576,13010,100359,100359,1903104,620,11151,11151
963352,355,354,505,504,951696,50976,951696,72576,13010,100359,100359,951552,620,11151,11151
487576,355,354,505,504,475920,50976,475920,72576,13010,100359,100359,475776,620,11151,11151
4905496,355,354,505,504,4893840,50976,4893840,72576,16726,100359,100359,4893696,796,11151,11151
2458648,355,354,505,504,2446992,50976,2446992,72576,16726,100359,100359,2446848,796,11151,11151
1235224,355,354,505,504,1223568,50976,1223568,72576,16726,100359,100359,1223424,796,11151,11151
623512,355,354,505,504,611856,50976,611856,72576,16726,100359,100359,611712,796,11151,11151
5721112,355,354,505,504,5709456,50976,5709456,72576,19514,100359,100359,5709312,929,11151,11151
2866456,355,354,505,504,2854800,50976,2854800,72576,19514,100359,100359,2854656,929,11151,11151
1439128,355,354,505,504,1427472,50976,1427472,72576,19514,100359,100359,1427328,929,11151,11151
725464,355,354,505,504,713808,50976,713808,72576,19514,100359,100359,713664,929,11151,11151
7624216,355,354,505,504,7612560,50976,7612560,72576,26019,100359,100359,7612416,1239,11151,11151
3818008,355,354,505,504,3806352,50976,3806352,72576,26019,100359,100359,3806208,1239,11151,11151
1914904,355,354,505,504,1903248,50976,1903248,72576,26019,100359,100359,1903104,1239,11151,11151
963352,355,354,505,504,951696,50976,951696,72576,26019,100359,100359,951552,1239,11151,11151
9799192,355,354,505,504,9787536,50976,9787536,72576,33453,100359,100359,9787392,1593,11151,11151
4905496,355,354,505,504,4893840,50976,4893840,72576,33453,100359,100359,4893696,1593,11151,11151
2458648,355,354,505,504,2446992,50976,2446992,72576,33453,100359,100359,2446848,1593,11151,11151
1235224,355,354,505,504,1223568,50976,1223568,72576,33453,100359,100359,1223424,1593,11151,11151
11430424,355,354,505,504,11418768,50976,11418768,72576,39028,100359,100359,11418624,1858,11151,11151
5721112,355,354,505,504,5709456,50976,5709456,72576,39028,100359,100359,5709312,1858,11151,11151
2866456,355,354,505,504,2854800,50976,2854800,72576,39028,100359,100359,2854656,1858,11151,11151
1439128,355,354,505,504,1427472,50976,1427472,72576,39028,100359,100359,1427328,1858,11151,11151
17139736,355,354,505,504,17128080,50976,17128080,72576,58543,100359,100359,17127936,2788,11151,11151
8575768,355,354,505,504,8564112,50976,8564112,72576,58543,100359,100359,8563968,2788,11151,11151
4293784,355,354,505,504,4282128,50976,4282128,72576,58543,100359,100359,4281984,2788,11151,11151
2152792,355,354,505,504,2141136,50976,2141136,72576,58543,100359,100359,2140992,2788,11151,11151
22849048,355,354,505,504,22837392,50976,22837392,72576,78057,100359,100359,22837248,3717,11151,11151
11430424,355,354,505,504,11418768,50976,11418768,72576,78057,100359,100359,11418624,3717,11151,11151
5721112,355,354,505,504,5709456,50976,5709456,72576,78057,100359,100359,5709312,3717,11151,11151
2866456,355,354,505,504,2854800,50976,2854800,72576,78057,100359,100359,2854656,3717,11151,11151
34267672,355,354,505,504,34256016,50976,34256016,72576,117086,100359,100359,34255872,5576,11151,11151
17139736,355,354,505,504,17128080,50976,17128080,72576,117086,100359,100359,17127936,5576,11151,11151
8575768,355,354,505,504,8564112,50976,8564112,72576,117086,100359,100359,8563968,5576,11151,11151
4293784,355,354,505,504,4282128,50976,4282128,72576,117086,100359,100359,4281984,5576,11151,11151
1773925,423,422,425,424,1728768,108032,1728768,108544,5064,178928,178928,1728512,422,44732,44732
909669,423,422,425,424,864512,108032,864512,108544,5064,178928,178928,864256,422,44732,44732
477541,423,422,425,424,432384,108032,432384,108544,5064,178928,178928,432128,422,44732,44732
261477,423,422,425,424,216320,108032,216320,108544,5064,178928,178928,216064,422,44732,44732
3502437,423,422,425,424,3457280,108032,3457280,108544,10128,178928,178928,3457024,844,44732,44732
1773925,423,422,425,424,1728768,108032,1728768,108544,10128,178928,178928,1728512,844,44732,44732
909669,423,422,425,424,864512,108032,864512,108544,10128,178928,178928,864256,844,44732,44732
477541,423,422,425,424,432384,108032,432384,108544,10128,178928,178928,432128,844,44732,44732
22948197,423,422,425,424,22903040,108032,22903040,108544,67098,178928,178928,22902784,5592,44732,44732
11496805,423,422,425,424,11451648,108032,11451648,108544,67098,178928,178928,11451392,5592,44732,44732
5771109,423,422,425,424,5725952,108032,5725952,108544,67098,178928,178928,5725696,5592,44732,44732
2908261,423,422,425,424,2863104,108032,2863104,108544,67098,178928,178928,2862848,5592,44732,44732
45850981,423,422,425,424,45805824,108032,45805824,108544,134196,178928,178928,45805568,11183,44732,44732
22948197,423,422,425,424,22903040,108032,22903040,108544,134196,178928,178928,22902784,11183,44732,44732
11496805,423,422,425,424,11451648,108032,11451648,108544,134196,178928,178928,11451392,11183,44732,44732
5771109,423,422,425,424,5725952,108032,5725952,108544,134196,178928,178928,5725696,11183,44732,44732
91656549,423,422,425,424,91611392,108032,91611392,108544,268392,178928,178928,91611136,22366,44732,44732
45850981,423,422,425,424,45805824,108032,45805824,108544,268392,178928,178928,45805568,22366,44732,44732
22948197,423,422,425,424,22903040,108032,22903040,108544,268392,178928,178928,22902784,22366,44732,44732
11496805,423,422,425,424,11451648,108032,11451648,108544,268392,178928,178928,11451392,22366,44732,44732
1162617,67,66,81,80,960512,946176,1161216,1146880,7840,73920,73920,229376,132,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,9800,73920,73920,286720,165,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,15680,73920,73920,458752,264,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,15680,73920,73920,229376,264,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,19600,73920,73920,573440,330,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,19600,73920,73920,286720,330,1320,1320
1162617,67,66,81,80,1161216,946176,1161216,1146880,39200,73920,73920,1146880,660,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,39200,73920,73920,573440,660,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,4144,73920,73920,229376,66,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,5180,73920,73920,286720,82,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,8288,73920,73920,458752,132,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,8288,73920,73920,229376,132,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,10360,73920,73920,573440,165,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,10360,73920,73920,286720,165,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,16576,73920,73920,917504,264,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,16576,73920,73920,458752,264,1320,1320
1162617,67,66,81,80,1161216,946176,1161216,1146880,20720,73920,73920,1146880,330,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,20720,73920,73920,573440,330,1320,1320
2309497,67,66,81,80,2308096,946176,2308096,1146880,41440,73920,73920,2293760,660,1320,1320
1162617,67,66,81,80,1161216,946176,1161216,1146880,41440,73920,73920,1146880,660,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,4368,73920,73920,344064,66,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,5460,73920,73920,430080,82,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,8736,73920,73920,688128,132,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,8736,73920,73920,344064,132,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,10920,73920,73920,860160,165,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,10920,73920,73920,430080,165,1320,1320
1391993,67,66,81,80,1390592,946176,1390592,1146880,17472,73920,73920,1376256,264,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,17472,73920,73920,688128,264,1320,1320
1736057,67,66,81,80,1734656,946176,1734656,1146880,21840,73920,73920,1720320,330,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,21840,73920,73920,860160,330,1320,1320
3456377,67,66,81,80,3454976,946176,3454976,1146880,43680,73920,73920,3440640,660,1320,1320
1736057,67,66,81,80,1734656,946176,1734656,1146880,43680,73920,73920,1720320,660,1320,1320
1163937,67,66,81,80,960512,946176,1161216,1146880,4368,147840,147840,344064,66,2640,2640
1162617,67,66,81,80,960512,946176,1161216,1146880,5040,73920,73920,688128,66,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,5040,73920,73920,344064,66,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,6300,73920,73920,860160,82,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,6300,73920,73920,430080,82,1320,1320
1391993,67,66,81,80,1390592,946176,1390592,1146880,10080,73920,73920,1376256,132,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,10080,73920,73920,688128,132,1320,1320
1736057,67,66,81,80,1734656,946176,1734656,1146880,12600,73920,73920,1720320,165,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,12600,73920,73920,860160,165,1320,1320
2768249,67,66,81,80,2766848,946176,2766848,1146880,20160,73920,73920,2752512,264,1320,1320
1391993,67,66,81,80,1390592,946176,1390592,1146880,20160,73920,73920,1376256,264,1320,1320
3456377,67,66,81,80,3454976,946176,3454976,1146880,25200,73920,73920,3440640,330,1320,1320
1736057,67,66,81,80,1734656,946176,1734656,1146880,25200,73920,73920,1720320,330,1320,1320
6897017,67,66,81,80,6895616,946176,6895616,1146880,50400,73920,73920,6881280,660,1320,1320
3456377,67,66,81,80,3454976,946176,3454976,1146880,50400,73920,73920,3440640,660,1320,1320
1166577,67,66,81,80,960512,946176,1161216,1146880,4312,295680,295680,315392,66,5280,5280
1163937,67,66,81,80,960512,946176,1161216,1146880,4928,147840,147840,630784,66,2640,2640
1163937,67,66,81,80,960512,946176,1161216,1146880,4928,147840,147840,315392,66,2640,2640
1277305,67,66,81,80,1275904,946176,1275904,1146880,6160,73920,73920,1261568,66,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,6160,73920,73920,630784,66,1320,1320
1592697,67,66,81,80,1591296,946176,1591296,1146880,7700,73920,73920,1576960,82,1320,1320
1162617,67,66,81,80,960512,946176,1161216,1146880,7700,73920,73920,788480,82,1320,1320
2538873,67,66,81,80,2537472,946176,2537472,1146880,12320,73920,73920,2523136,132,1320,1320
1277305,67,66,81,80,1275904,946176,1275904,1146880,12320,73920,73920,1261568,132,1320,1320
3169657,67,66,81,80,3168256,946176,3168256,1146880,15400,73920,73920,3153920,165,1320,1320
1592697,67,66,81,80,1591296,946176,1591296,1146880,15400,73920,73920,1576960,165,1320,1320
5062009,67,66,81,80,5060608,946176,5060608,1146880,24640,73920,73920,5046272,264,1320,1320
2538873,67,66,81,80,2537472,946176,2537472,1146880,24640,73920,73920,2523136,264,1320,1320
6323577,67,66,81,80,6322176,946176,6322176,1146880,30800,73920,73920,6307840,330,1320,1320
3169657,67,66,81,80,3168256,946176,3168256,1146880,30800,73920,73920,3153920,330,1320,1320
12631417,67,66,81,80,12630016,946176,12630016,1146880,61600,73920,73920,12615680,660,1320,1320
6323577,67,66,81,80,6322176,946176,6322176,1146880,61600,73920,73920,6307840,660,1320,1320
1166577,67,66,81,80,960512,946176,1161216,1146880,4928,295680,295680,630784,66,5280,5280
1166577,67,66,81,80,960512,946176,1161216,1146880,4928,295680,295680,315392,66,5280,5280
1278625,67,66,81,80,1275904,946176,1275904,1146880,6160,147840,147840,1261568,66,2640,2640
1163937,67,66,81,80,960512,946176,1161216,1146880,6160,147840,147840,630784,66,2640,2640
2538873,67,66,81,80,2537472,946176,2537472,1146880,8624,73920,73920,2523136,66,1320,1320
1277305,67,66,81,80,1275904,946176,1275904,1146880,8624,73920,73920,1261568,66,1320,1320
3169657,67,66,81,80,3168256,946176,3168256,1146880,10780,73920,73920,3153920,82,1320,1320
1592697,67,66,81,80,1591296,946176,1591296,1146880,10780,73920,73920,1576960,82,1320,1320
5062009,67,66,81,80,5060608,946176,5060608,1146880,17248,73920,73920,5046272,132,1320,1320
2538873,67,66,81,80,2537472,946176,2537472,1146880,17248,73920,73920,2523136,132,1320,1320
6323577,67,66,81,80,6322176,946176,6322176,1146880,21560,73920,73920,6307840,165,1320,1320
3169657,67,66,81,80,3168256,946176,3168256,1146880,21560,73920,73920,3153920,165,1320,1320
10108281,67,66,81,80,10106880,946176,10106880,1146880,34496,73920,73920,10092544,264,1320,1320
5062009,67,66,81,80,5060608,946176,5060608,1146880,34496,73920,73920,5046272,264,1320,1320
12631417,67,66,81,80,12630016,946176,12630016,1146880,43120,73920,73920,12615680,330,1320,1320
6323577,67,66,81,80,6322176,946176,6322176,1146880,43120,73920,73920,6307840,330,1320,1320
25247097,67,66,81,80,25245696,946176,25245696,1146880,86240,73920,73920,25231360,660,1320,1320
12631417,67,66,81,80,12630016,946176,12630016,1146880,86240,73920,73920,12615680,660,1320,1320
1166577,67,66,81,80,960512,946176,1161216,1146880,5544,295680,295680,946176,66,5280,5280
1166577,67,66,81,80,960512,946176,1161216,1146880,5544,295680,295680,473088,66,5280,5280
1909409,67,66,81,80,1906688,946176,1906688,1146880,7392,147840,147840,1892352,66,2640,2640
1163937,67,66,81,80,960512,946176,1161216,1146880,7392,147840,147840,946176,66,2640,2640
3800441,67,66,81,80,3799040,946176,3799040,1146880,11088,73920,73920,3784704,66,1320,1320
1908089,67,66,81,80,1906688,946176,1906688,1146880,11088,73920,73920,1892352,66,1320,1320
4746617,67,66,81,80,4745216,946176,4745216,1146880,13860,73920,73920,4730880,82,1320,1320
2381177,67,66,81,80,2379776,946176,2379776,1146880,13860,73920,73920,2365440,82,1320,1320
7585145,67,66,81,80,7583744,946176,7583744,1146880,22176,73920,73920,7569408,132,1320,1320
3800441,67,66,81,80,3799040,946176,3799040,1146880,22176,73920,73920,3784704,132,1320,1320
9477497,67,66,81,80,9476096,946176,9476096,1146880,27720,73920,73920,9461760,165,1320,1320
4746617,67,66,81,80,4745216,946176,4745216,1146880,27720,73920,73920,4730880,165,1320,1320
15154553,67,66,81,80,15153152,946176,15153152,1146880,44352,73920,73920,15138816,264,1320,1320
7585145,67,66,81,80,7583744,946176,7583744,1146880,44352,73920,73920,7569408,264,1320,1320
18939257,67,66,81,80,18937856,946176,18937856,1146880,55440,73920,73920,18923520,330,1320,1320
9477497,67,66,81,80,9476096,946176,9476096,1146880,55440,73920,73920,9461760,330,1320,1320
37862777,67,66,81,80,37861376,946176,37861376,1146880,110880,73920,73920,37847040,660,1320,1320
18939257,67,66,81,80,18937856,946176,18937856,1146880,110880,73920,73920,18923520,660,1320,1320
11157965,419,418,21,20,11155456,11128832,559104,532480,55380,108680,108680,532480,1045,2090,2090
11164235,419,418,21,20,11155456,11128832,559104,532480,22308,434720,434720,292864,418,8360,8360
11160055,419,418,21,20,11155456,11128832,612352,532480,22880,217360,217360,585728,418,4180,4180
11157965,419,418,21,20,11155456,11128832,1198080,532480,24024,108680,108680,1171456,418,2090,2090
11157965,419,418,21,20,11155456,11128832,1490944,532480,30030,108680,108680,1464320,522,2090,2090
11157965,419,418,21,20,11155456,11128832,2955264,532480,60060,108680,108680,2928640,1045,2090,2090
11164235,419,418,21,20,11155456,11128832,559104,532480,22724,434720,434720,505856,418,8360,8360
11160055,419,418,21,20,11155456,11128832,1038336,532480,23712,217360,217360,1011712,418,4180,4180
11157965,419,418,21,20,11155456,11128832,2050048,532480,25688,108680,108680,2023424,418,2090,2090
11157965,419,418,21,20,11155456,11128832,2555904,532480,32110,108680,108680,2529280,522,2090,2090
11157965,419,418,21,20,11155456,11128832,5085184,532480,64220,108680,108680,5058560,1045,2090,2090
11164235,419,418,21,20,11155456,11128832,612352,532480,22880,434720,434720,585728,418,8360,8360
11160055,419,418,21,20,11155456,11128832,1198080,532480,24024,217360,217360,1171456,418,4180,4180
11157965,419,418,21,20,11155456,11128832,2369536,532480,26312,108680,108680,2342912,418,2090,2090
11157965,419,418,21,20,11155456,11128832,2955264,532480,32890,108680,108680,2928640,522,2090,2090
11157965,419,418,21,20,11155456,11128832,5883904,532480,65780,108680,108680,5857280,1045,2090,2090
11164235,419,418,21,20,11155456,11128832,1038336,532480,23712,434720,434720,1011712,418,8360,8360
11160055,419,418,21,20,11155456,11128832,2050048,532480,25688,217360,217360,2023424,418,4180,4180
11157965,419,418,21,20,11155456,11128832,4073472,532480,29640,108680,108680,4046848,418,2090,2090
11157965,419,418,21,20,11155456,11128832,5085184,532480,37050,108680,108680,5058560,522,2090,2090
11157965,419,418,21,20,11155456,11128832,10143744,532480,74100,108680,108680,10117120,1045,2090,2090
11164235,419,418,21,20,11155456,11128832,5591040,532480,32604,434720,434720,5564416,418,8360,8360
11160055,419,418,21,20,11155456,11128832,11155456,532480,43472,217360,217360,11128832,418,4180,4180
22286797,419,418,21,20,22284288,11128832,22284288,532480,65208,108680,108680,22257664,418,2090,2090
27851213,419,418,21,20,27848704,11128832,27848704,532480,81510,108680,108680,27822080,522,2090,2090
55673293,419,418,21,20,55670784,11128832,55670784,532480,163020,108680,108680,55644160,1045,2090,2090
1850027,204,203,426,425,1828032,38976,1828032,81600,29452,129412,129412,1827840,4314,21569,21569
936107,204,203,426,425,914112,38976,914112,81600,29452,129412,129412,913920,4314,21569,21569
479147,204,203,426,425,457152,38976,457152,81600,29452,129412,129412,456960,4314,21569,21569
250667,204,203,426,425,228672,38976,228672,81600,29452,129412,129412,228480,4314,21569,21569
1536683,204,203,426,425,1514688,38976,1514688,81600,8134,129412,129412,1514496,863,21569,21569
779435,204,203,426,425,757440,38976,757440,81600,8134,129412,129412,757248,863,21569,21569
400811,204,203,426,425,378816,38976,378816,81600,8134,129412,129412,378624,863,21569,21569
211499,204,203,426,425,189504,38976,189504,81600,8134,129412,129412,189312,863,21569,21569
2249387,204,203,426,425,2227392,38976,2227392,81600,11962,129412,129412,2227200,1269,21569,21569
1135787,204,203,426,425,1113792,38976,1113792,81600,11962,129412,129412,1113600,1269,21569,21569
578987,204,203,426,425,556992,38976,556992,81600,11962,129412,129412,556800,1269,21569,21569
300587,204,203,426,425,278592,38976,278592,81600,11962,129412,129412,278400,1269,21569,21569
7594667,204,203,426,425,7572672,38976,7572672,81600,40672,129412,129412,7572480,4314,21569,21569
3808427,204,203,426,425,3786432,38976,3786432,81600,40672,129412,129412,3786240,4314,21569,21569
1915307,204,203,426,425,1893312,38976,1893312,81600,40672,129412,129412,1893120,4314,21569,21569
968747,204,203,426,425,946752,38976,946752,81600,40672,129412,129412,946560,4314,21569,21569
1699902,371,370,327,326,1669376,94720,1669376,83456,63570,120620,120620,1669120,15078,30155,30155
865342,371,370,327,326,834816,94720,834816,83456,63570,120620,120620,834560,15078,30155,30155
448062,371,370,327,326,417536,94720,417536,83456,63570,120620,120620,417280,15078,30155,30155
239422,371,370,327,326,208896,94720,208896,83456,63570,120620,120620,208640,15078,30155,30155
3369022,371,370,327,326,3338496,94720,3338496,83456,66830,120620,120620,3338240,15078,30155,30155
1699902,371,370,327,326,1669376,94720,1669376,83456,66830,120620,120620,1669120,15078,30155,30155
865342,371,370,327,326,834816,94720,834816,83456,66830,120620,120620,834560,15078,30155,30155
448062,371,370,327,326,417536,94720,417536,83456,66830,120620,120620,417280,15078,30155,30155
12382270,371,370,327,326,12351744,94720,12351744,83456,84434,120620,120620,12351488,15078,30155,30155
6206526,371,370,327,326,6176000,94720,6176000,83456,84434,120620,120620,6175744,15078,30155,30155
3118654,371,370,327,326,3088128,94720,3088128,83456,84434,120620,120620,3087872,15078,30155,30155
1574718,371,370,327,326,1544192,94720,1544192,83456,84434,120620,120620,1543936,15078,30155,30155
24733758,371,370,327,326,24703232,94720,24703232,83456,108558,120620,120620,24702976,15078,30155,30155
12382270,371,370,327,326,12351744,94720,12351744,83456,108558,120620,120620,12351488,15078,30155,30155
6206526,371,370,327,326,6176000,94720,6176000,83456,108558,120620,120620,6175744,15078,30155,30155
3118654,371,370,327,326,3088128,94720,3088128,83456,108558,120620,120620,3087872,15078,30155,30155
818697,371,370,327,326,758016,94720,758016,83456,2960,241240,241240,757760,370,60310,60310
439817,371,370,327,326,379136,94720,379136,83456,2960,241240,241240,378880,370,60310,60310
301921,371,370,327,326,189696,94720,189696,83456,2960,241240,241240,189440,370,60310,60310
61788222,371,370,327,326,61757696,94720,61757696,83456,180930,120620,120620,61757440,15078,30155,30155
30909502,371,370,327,326,30878976,94720,30878976,83456,180930,120620,120620,30878720,15078,30155,30155
15470142,371,370,327,326,15439616,94720,15439616,83456,180930,120620,120620,15439360,15078,30155,30155
7750462,371,370,327,326,7719936,94720,7719936,83456,180930,120620,120620,7719680,15078,30155,30155
1482061,356,355,424,423,1444096,90880,1444096,108288,52875,150165,150165,1443840,12514,37541,37541
760141,356,355,424,423,722176,90880,722176,108288,52875,150165,150165,721920,12514,37541,37541
399181,356,355,424,423,361216,90880,361216,108288,52875,150165,150165,360960,12514,37541,37541
218701,356,355,424,423,180736,90880,180736,108288,52875,150165,150165,180480,12514,37541,37541
1346893,356,355,424,423,1308928,90880,1308928,108288,5751,150165,150165,1308672,799,37541,37541
692557,356,355,424,423,654592,90880,654592,108288,5751,150165,150165,654336,799,37541,37541
365389,356,355,424,423,327424,90880,327424,108288,5751,150165,150165,327168,799,37541,37541
6872397,356,355,424,423,6834432,90880,6834432,108288,30033,150165,150165,6834176,4171,37541,37541
3455309,356,355,424,423,3417344,90880,3417344,108288,30033,150165,150165,3417088,4171,37541,37541
1746765,356,355,424,423,1708800,90880,1708800,108288,30033,150165,150165,1708544,4171,37541,37541
892493,356,355,424,423,854528,90880,854528,108288,30033,150165,150165,854272,4171,37541,37541
20540749,356,355,424,423,20502784,90880,20502784,108288,90099,150165,150165,20502528,12514,37541,37541
10289485,356,355,424,423,10251520,90880,10251520,108288,90099,150165,150165,10251264,12514,37541,37541
5163853,356,355,424,423,5125888,90880,5125888,108288,90099,150165,150165,5125632,12514,37541,37541
2601037,356,355,424,423,2563072,90880,2563072,108288,90099,150165,150165,2562816,12514,37541,37541
1166143,177,176,375,374,1149312,67584,1149312,143616,51612,98736,98736,1148928,8228,16456,16456
591679,177,176,375,374,574848,67584,574848,143616,51612,98736,98736,574464,8228,16456,16456
304447,177,176,375,374,287616,67584,287616,143616,51612,98736,98736,287232,8228,16456,16456
160831,177,176,375,374,144000,67584,144000,143616,51612,98736,98736,143616,8228,16456,16456
435007,177,176,375,374,418176,67584,418176,143616,9792,98736,98736,417792,1496,16456,16456
226111,177,176,375,374,209280,67584,209280,143616,9792,98736,98736,208896,1496,16456,16456
2315071,177,176,375,374,2298240,67584,2298240,143616,53856,98736,98736,2297856,8228,16456,16456
1166143,177,176,375,374,1149312,67584,1149312,143616,53856,98736,98736,1148928,8228,16456,16456
591679,177,176,375,374,574848,67584,574848,143616,53856,98736,98736,574464,8228,16456,16456
304447,177,176,375,374,287616,67584,287616,143616,53856,98736,98736,287232,8228,16456,16456
435007,177,176,375,374,418176,67584,418176,143616,5304,98736,98736,417792,748,16456,16456
226111,177,176,375,374,209280,67584,209280,143616,5304,98736,98736,208896,748,16456,16456
557887,177,176,375,374,541056,67584,541056,143616,6864,98736,98736,540672,968,16456,16456
287551,177,176,375,374,270720,67584,270720,143616,6864,98736,98736,270336,968,16456,16456
160831,177,176,375,374,135552,67584,144000,143616,6864,98736,98736,135168,968,16456,16456
852799,177,176,375,374,835968,67584,835968,143616,10608,98736,98736,835584,1496,16456,16456
435007,177,176,375,374,418176,67584,418176,143616,10608,98736,98736,417792,1496,16456,16456
226111,177,176,375,374,209280,67584,209280,143616,10608,98736,98736,208896,1496,16456,16456
4612927,177,176,375,374,4596096,67584,4596096,143616,58344,98736,98736,4595712,8228,16456,16456
2315071,177,176,375,374,2298240,67584,2298240,143616,58344,98736,98736,2297856,8228,16456,16456
1166143,177,176,375,374,1149312,67584,1149312,143616,58344,98736,98736,1148928,8228,16456,16456
591679,177,176,375,374,574848,67584,574848,143616,58344,98736,98736,574464,8228,16456,16456
388927,177,176,375,374,372096,67584,372096,143616,3630,98736,98736,371712,484,16456,16456
203071,177,176,375,374,186240,67584,186240,143616,3630,98736,98736,185856,484,16456,16456
591679,177,176,375,374,574848,67584,574848,143616,5610,98736,98736,574464,748,16456,16456
304447,177,176,375,374,287616,67584,287616,143616,5610,98736,98736,287232,748,16456,16456
160831,177,176,375,374,144000,67584,144000,143616,5610,98736,98736,143616,748,16456,16456
760639,177,176,375,374,743808,67584,743808,143616,7260,98736,98736,743424,968,16456,16456
388927,177,176,375,374,372096,67584,372096,143616,7260,98736,98736,371712,968,16456,16456
203071,177,176,375,374,186240,67584,186240,143616,7260,98736,98736,185856,968,16456,16456
1166143,177,176,375,374,1149312,67584,1149312,143616,11220,98736,98736,1148928,1496,16456,16456
591679,177,176,375,374,574848,67584,574848,143616,11220,98736,98736,574464,1496,16456,16456
304447,177,176,375,374,287616,67584,287616,143616,11220,98736,98736,287232,1496,16456,16456
160831,177,176,375,374,144000,67584,144000,143616,11220,98736,98736,143616,1496,16456,16456
6336319,177,176,375,374,6319488,67584,6319488,143616,61710,98736,98736,6319104,8228,16456,16456
3176767,177,176,375,374,3159936,67584,3159936,143616,61710,98736,98736,3159552,8228,16456,16456
1596991,177,176,375,374,1580160,67584,1580160,143616,61710,98736,98736,1579776,8228,16456,16456
807103,177,176,375,374,790272,67584,790272,143616,61710,98736,98736,789888,8228,16456,16456
557887,177,176,375,374,541056,67584,541056,143616,3960,98736,98736,540672,484,16456,16456
287551,177,176,375,374,270720,67584,270720,143616,3960,98736,98736,270336,484,16456,16456
160831,177,176,375,374,135552,67584,144000,143616,3960,98736,98736,135168,484,16456,16456
852799,177,176,375,374,835968,67584,835968,143616,6120,98736,98736,835584,748,16456,16456
435007,177,176,375,374,418176,67584,418176,143616,6120,98736,98736,417792,748,16456,16456
226111,177,176,375,374,209280,67584,209280,143616,6120,98736,98736,208896,748,16456,16456
1098559,177,176,375,374,1081728,67584,1081728,143616,7920,98736,98736,1081344,968,16456,16456
557887,177,176,375,374,541056,67584,541056,143616,7920,98736,98736,540672,968,16456,16456
287551,177,176,375,374,270720,67584,270720,143616,7920,98736,98736,270336,968,16456,16456
160831,177,176,375,374,135552,67584,144000,143616,7920,98736,98736,135168,968,16456,16456
1688383,177,176,375,374,1671552,67584,1671552,143616,12240,98736,98736,1671168,1496,16456,16456
852799,177,176,375,374,835968,67584,835968,143616,12240,98736,98736,835584,1496,16456,16456
435007,177,176,375,374,418176,67584,418176,143616,12240,98736,98736,417792,1496,16456,16456
226111,177,176,375,374,209280,67584,209280,143616,12240,98736,98736,208896,1496,16456,16456
9208639,177,176,375,374,9191808,67584,9191808,143616,67320,98736,98736,9191424,8228,16456,16456
4612927,177,176,375,374,4596096,67584,4596096,143616,67320,98736,98736,4595712,8228,16456,16456
2315071,177,176,375,374,2298240,67584,2298240,143616,67320,98736,98736,2297856,8228,16456,16456
1166143,177,176,375,374,1149312,67584,1149312,143616,67320,98736,98736,1148928,8228,16456,16456
760639,177,176,375,374,743808,67584,743808,143616,4356,98736,98736,743424,484,16456,16456
388927,177,176,375,374,372096,67584,372096,143616,4356,98736,98736,371712,484,16456,16456
203071,177,176,375,374,186240,67584,186240,143616,4356,98736,98736,185856,484,16456,16456
1166143,177,176,375,374,1149312,67584,1149312,143616,6732,98736,98736,1148928,748,16456,16456
