cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3846989,73,72,261,260,3842048,589824,3842048,2129920,11232,74880,74880,3833856,234,4680,4680
5911373,73,72,261,260,5906432,589824,5906432,2129920,17280,74880,74880,5898240,360,4680,4680
7680845,73,72,261,260,7675904,589824,7675904,2129920,22464,74880,74880,7667712,468,4680,4680
15348557,73,72,261,260,15343616,589824,15343616,2129920,44928,74880,74880,15335424,936,4680,4680
19182413,73,72,261,260,19177472,589824,19177472,2129920,56160,74880,74880,19169280,1170,4680,4680
38351693,73,72,261,260,38346752,589824,38346752,2129920,112320,74880,74880,38338560,2340,4680,4680
603527,137,136,195,194,596736,104448,596736,148992,40740,79152,79152,595968,3298,6596,6596
305543,137,136,195,194,298752,104448,298752,148992,40740,79152,79152,297984,3298,6596,6596
156551,137,136,195,194,149760,104448,149760,148992,40740,79152,79152,148992,3298,6596,6596
1199495,137,136,195,194,1192704,104448,1192704,148992,41904,79152,79152,1191936,3298,6596,6596
603527,137,136,195,194,596736,104448,596736,148992,41904,79152,79152,595968,3298,6596,6596
305543,137,136,195,194,298752,104448,298752,148992,41904,79152,79152,297984,3298,6596,6596
156551,137,136,195,194,149760,104448,149760,148992,41904,79152,79152,148992,3298,6596,6596
2391431,137,136,195,194,2384640,104448,2384640,148992,44232,79152,79152,2383872,3298,6596,6596
1199495,137,136,195,194,1192704,104448,1192704,148992,44232,79152,79152,1191936,3298,6596,6596
603527,137,136,195,194,596736,104448,596736,148992,44232,79152,79152,595968,3298,6596,6596
305543,137,136,195,194,298752,104448,298752,148992,44232,79152,79152,297984,3298,6596,6596
4775303,137,136,195,194,4768512,104448,4768512,148992,48888,79152,79152,4767744,3298,6596,6596
2391431,137,136,195,194,2384640,104448,2384640,148992,48888,79152,79152,2383872,3298,6596,6596
1199495,137,136,195,194,1192704,104448,1192704,148992,48888,79152,79152,1191936,3298,6596,6596
603527,137,136,195,194,596736,104448,596736,148992,48888,79152,79152,595968,3298,6596,6596
10139015,137,136,195,194,10132224,104448,10132224,148992,59364,79152,79152,10131456,3298,6596,6596
5073287,137,136,195,194,5066496,104448,5066496,148992,59364,79152,79152,5065728,3298,6596,6596
2540423,137,136,195,194,2533632,104448,2533632,148992,59364,79152,79152,2532864,3298,6596,6596
1273991,137,136,195,194,1267200,104448,1267200,148992,59364,79152,79152,1266432,3298,6596,6596
431947,137,136,195,194,418560,104448,418560,148992,2448,158304,158304,417792,136,13192,13192
223051,137,136,195,194,209664,104448,209664,148992,2448,158304,158304,208896,136,13192,13192
171691,137,136,195,194,105216,104448,149760,148992,2448,158304,158304,104448,136,13192,13192
20270471,137,136,195,194,20263680,104448,20263680,148992,79152,79152,79152,20262912,3298,6596,6596
10139015,137,136,195,194,10132224,104448,10132224,148992,79152,79152,79152,10131456,3298,6596,6596
5073287,137,136,195,194,5066496,104448,5066496,148992,79152,79152,79152,5065728,3298,6596,6596
2540423,137,136,195,194,2533632,104448,2533632,148992,79152,79152,79152,2532864,3298,6596,6596
849739,137,136,195,194,836352,104448,836352,148992,3264,158304,158304,835584,136,13192,13192
431947,137,136,195,194,418560,104448,418560,148992,3264,158304,158304,417792,136,13192,13192
223051,137,136,195,194,209664,104448,209664,148992,3264,158304,158304,208896,136,13192,13192
171691,137,136,195,194,105216,104448,149760,148992,3264,158304,158304,104448,136,13192,13192
40533383,137,136,195,194,40526592,104448,40526592,148992,118728,79152,79152,40525824,3298,6596,6596
20270471,137,136,195,194,20263680,104448,20263680,148992,118728,79152,79152,20262912,3298,6596,6596
10139015,137,136,195,194,10132224,104448,10132224,148992,118728,79152,79152,10131456,3298,6596,6596
5073287,137,136,195,194,5066496,104448,5066496,148992,118728,79152,79152,5065728,3298,6596,6596
1403257,1025,1024,1825,1824,1400976,147456,1400976,262656,24624,65664,65664,1400832,152,456,456
702841,1025,1024,1825,1824,700560,147456,700560,262656,24624,65664,65664,700416,152,456,456
2804089,1025,1024,1825,1824,2801808,147456,2801808,262656,27360,65664,65664,2801664,152,456,456
1403257,1025,1024,1825,1824,1400976,147456,1400976,262656,27360,65664,65664,1400832,152,456,456
702841,1025,1024,1825,1824,700560,147456,700560,262656,27360,65664,65664,700416,152,456,456
5605753,1025,1024,1825,1824,5603472,147456,5603472,262656,32832,65664,65664,5603328,152,456,456
2804089,1025,1024,1825,1824,2801808,147456,2801808,262656,32832,65664,65664,2801664,152,456,456
1403257,1025,1024,1825,1824,1400976,147456,1400976,262656,32832,65664,65664,1400832,152,456,456
702841,1025,1024,1825,1824,700560,147456,700560,262656,32832,65664,65664,700416,152,456,456
593617,1025,1024,1825,1824,589968,147456,589968,262656,5760,262656,262656,589824,32,1824,1824
11209081,1025,1024,1825,1824,11206800,147456,11206800,262656,43776,65664,65664,11206656,152,456,456
5605753,1025,1024,1825,1824,5603472,147456,5603472,262656,43776,65664,65664,5603328,152,456,456
2804089,1025,1024,1825,1824,2801808,147456,2801808,262656,43776,65664,65664,2801664,152,456,456
1403257,1025,1024,1825,1824,1400976,147456,1400976,262656,43776,65664,65664,1400832,152,456,456
1183441,1025,1024,1825,1824,1179792,147456,1179792,262656,6912,262656,262656,1179648,32,1824,1824
593617,1025,1024,1825,1824,589968,147456,589968,262656,6912,262656,262656,589824,32,1824,1824
22415737,1025,1024,1825,1824,22413456,147456,22413456,262656,65664,65664,65664,22413312,152,456,456
11209081,1025,1024,1825,1824,11206800,147456,11206800,262656,65664,65664,65664,11206656,152,456,456
5605753,1025,1024,1825,1824,5603472,147456,5603472,262656,65664,65664,65664,5603328,152,456,456
2804089,1025,1024,1825,1824,2801808,147456,2801808,262656,65664,65664,65664,2801664,152,456,456
403691,48,47,190,189,356928,99264,401280,399168,8836,73285,73285,354816,247,2221,2221
403691,48,47,190,189,179520,99264,401280,399168,8836,73285,73285,177408,247,2221,2221
460715,48,47,190,189,458304,99264,458304,399168,11360,73285,73285,456192,317,2221,2221
403691,48,47,190,189,230208,99264,401280,399168,11360,73285,73285,228096,317,2221,2221
1068971,48,47,190,189,1066560,99264,1066560,399168,26507,73285,73285,1064448,740,2221,2221
536747,48,47,190,189,534336,99264,534336,399168,26507,73285,73285,532224,740,2221,2221
403691,48,47,190,189,268224,99264,401280,399168,26507,73285,73285,266112,740,2221,2221
1161130,231,230,240,239,1064448,1059840,1105920,1101312,2484,494730,494730,211968,230,54970,54970
1161130,231,230,240,239,1064448,1059840,1105920,1101312,3105,494730,494730,529920,230,54970,54970
2034365,69,68,495,494,2025472,139264,2025472,1011712,71136,134368,134368,2023424,4199,8398,8398
1022653,69,68,495,494,1013760,139264,1013760,1011712,71136,134368,134368,1011712,4199,8398,8398
1022653,69,68,495,494,507904,139264,1013760,1011712,71136,134368,134368,505856,4199,8398,8398
1022653,69,68,495,494,428032,139264,1013760,1011712,7904,134368,134368,425984,442,8398,8398
1022653,69,68,495,494,215040,139264,1013760,1011712,7904,134368,134368,212992,442,8398,8398
1022653,69,68,495,494,624640,139264,1013760,1011712,11552,134368,134368,622592,646,8398,8398
1022653,69,68,495,494,313344,139264,1013760,1011712,11552,134368,134368,311296,646,8398,8398
4057789,69,68,495,494,4048896,139264,4048896,1011712,75088,134368,134368,4046848,4199,8398,8398
2034365,69,68,495,494,2025472,139264,2025472,1011712,75088,134368,134368,2023424,4199,8398,8398
1022653,69,68,495,494,1013760,139264,1013760,1011712,75088,134368,134368,1011712,4199,8398,8398
1022653,69,68,495,494,428032,139264,1013760,1011712,4368,134368,134368,425984,221,8398,8398
1022653,69,68,495,494,215040,139264,1013760,1011712,4368,134368,134368,212992,221,8398,8398
1022653,69,68,495,494,624640,139264,1013760,1011712,6384,134368,134368,622592,323,8398,8398
1022653,69,68,495,494,313344,139264,1013760,1011712,6384,134368,134368,311296,323,8398,8398
1022653,69,68,495,494,854016,139264,1013760,1011712,8736,134368,134368,851968,442,8398,8398
1022653,69,68,495,494,428032,139264,1013760,1011712,8736,134368,134368,425984,442,8398,8398
1022653,69,68,495,494,215040,139264,1013760,1011712,8736,134368,134368,212992,442,8398,8398
1256125,69,68,495,494,1247232,139264,1247232,1011712,12768,134368,134368,1245184,646,8398,8398
1022653,69,68,495,494,624640,139264,1013760,1011712,12768,134368,134368,622592,646,8398,8398
1022653,69,68,495,494,313344,139264,1013760,1011712,12768,134368,134368,311296,646,8398,8398
8104637,69,68,495,494,8095744,139264,8095744,1011712,82992,134368,134368,8093696,4199,8398,8398
4057789,69,68,495,494,4048896,139264,4048896,1011712,82992,134368,134368,4046848,4199,8398,8398
2034365,69,68,495,494,2025472,139264,2025472,1011712,82992,134368,134368,2023424,4199,8398,8398
1821373,69,68,495,494,1812480,139264,1812480,1011712,7072,134368,134368,1810432,221,8398,8398
1022653,69,68,495,494,907264,139264,1013760,1011712,7072,134368,134368,905216,221,8398,8398
1022653,69,68,495,494,454656,139264,1013760,1011712,7072,134368,134368,452608,221,8398,8398
2656957,69,68,495,494,2648064,139264,2648064,1011712,10336,134368,134368,2646016,323,8398,8398
1333949,69,68,495,494,1325056,139264,1325056,1011712,10336,134368,134368,1323008,323,8398,8398
1022653,69,68,495,494,663552,139264,1013760,1011712,10336,134368,134368,661504,323,8398,8398
3631805,69,68,495,494,3622912,139264,3622912,1011712,14144,134368,134368,3620864,442,8398,8398
1821373,69,68,495,494,1812480,139264,1812480,1011712,14144,134368,134368,1810432,442,8398,8398
1022653,69,68,495,494,907264,139264,1013760,1011712,14144,134368,134368,905216,442,8398,8398
5302973,69,68,495,494,5294080,139264,5294080,1011712,20672,134368,134368,5292032,646,8398,8398
2656957,69,68,495,494,2648064,139264,2648064,1011712,20672,134368,134368,2646016,646,8398,8398
1333949,69,68,495,494,1325056,139264,1325056,1011712,20672,134368,134368,1323008,646,8398,8398
34409149,69,68,495,494,34400256,139264,34400256,1011712,134368,134368,134368,34398208,4199,8398,8398
17210045,69,68,495,494,17201152,139264,17201152,1011712,134368,134368,134368,17199104,4199,8398,8398
8610493,69,68,495,494,8601600,139264,8601600,1011712,134368,134368,134368,8599552,4199,8398,8398
1031051,69,68,495,494,559104,139264,1013760,1011712,2176,268736,268736,557056,68,16796,16796
1031051,69,68,495,494,280576,139264,1013760,1011712,2176,268736,268736,278528,68,16796,16796
3631805,69,68,495,494,3622912,139264,3622912,1011712,10608,134368,134368,3620864,221,8398,8398
1821373,69,68,495,494,1812480,139264,1812480,1011712,10608,134368,134368,1810432,221,8398,8398
1022653,69,68,495,494,907264,139264,1013760,1011712,10608,134368,134368,905216,221,8398,8398
5302973,69,68,495,494,5294080,139264,5294080,1011712,15504,134368,134368,5292032,323,8398,8398
2656957,69,68,495,494,2648064,139264,2648064,1011712,15504,134368,134368,2646016,323,8398,8398
1333949,69,68,495,494,1325056,139264,1325056,1011712,15504,134368,134368,1323008,323,8398,8398
7252669,69,68,495,494,7243776,139264,7243776,1011712,21216,134368,134368,7241728,442,8398,8398
3631805,69,68,495,494,3622912,139264,3622912,1011712,21216,134368,134368,3620864,442,8398,8398
1821373,69,68,495,494,1812480,139264,1812480,1011712,21216,134368,134368,1810432,442,8398,8398
10595005,69,68,495,494,10586112,139264,10586112,1011712,31008,134368,134368,10584064,646,8398,8398
5302973,69,68,495,494,5294080,139264,5294080,1011712,31008,134368,134368,5292032,646,8398,8398
2656957,69,68,495,494,2648064,139264,2648064,1011712,31008,134368,134368,2646016,646,8398,8398
68807357,69,68,495,494,68798464,139264,68798464,1011712,201552,134368,134368,68796416,4199,8398,8398
34409149,69,68,495,494,34400256,139264,34400256,1011712,201552,134368,134368,34398208,4199,8398,8398
17210045,69,68,495,494,17201152,139264,17201152,1011712,201552,134368,134368,17199104,4199,8398,8398
417602,261,260,254,253,400896,399360,390144,388608,9660,98670,98670,353280,1495,16445,16445
417602,261,260,254,253,400896,399360,390144,388608,9660,98670,98670,176640,1495,16445,16445
417602,261,260,254,253,400896,399360,390144,388608,4950,98670,98670,337920,715,16445,16445
417602,261,260,254,253,400896,399360,390144,388608,4950,98670,98670,168960,715,16445,16445
724802,261,260,254,253,708096,399360,708096,388608,10350,98670,98670,706560,1495,16445,16445
417602,261,260,254,253,400896,399360,390144,388608,10350,98670,98670,353280,1495,16445,16445
457538,261,260,254,253,440832,399360,440832,388608,5148,98670,98670,439296,715,16445,16445
417602,261,260,254,253,400896,399360,390144,388608,5148,98670,98670,219648,715,16445,16445
936770,261,260,254,253,920064,399360,920064,388608,10764,98670,98670,918528,1495,16445,16445
477506,261,260,254,253,460800,399360,460800,388608,10764,98670,98670,459264,1495,16445,16445
694082,261,260,254,253,677376,399360,677376,388608,5610,98670,98670,675840,715,16445,16445
417602,261,260,254,253,400896,399360,390144,388608,5610,98670,98670,337920,715,16445,16445
1431362,261,260,254,253,1414656,399360,1414656,388608,11730,98670,98670,1413120,1495,16445,16445
724802,261,260,254,253,708096,399360,708096,388608,11730,98670,98670,706560,1495,16445,16445
896834,261,260,254,253,880128,399360,880128,388608,6006,98670,98670,878592,715,16445,16445
457538,261,260,254,253,440832,399360,440832,388608,6006,98670,98670,439296,715,16445,16445
1855298,261,260,254,253,1838592,399360,1838592,388608,12558,98670,98670,1837056,1495,16445,16445
936770,261,260,254,253,920064,399360,920064,388608,12558,98670,98670,918528,1495,16445,16445
466937,261,260,254,253,400896,399360,390144,388608,1872,394680,394680,159744,260,65780,65780
1775426,261,260,254,253,1758720,399360,1758720,388608,7722,98670,98670,1757184,715,16445,16445
896834,261,260,254,253,880128,399360,880128,388608,7722,98670,98670,878592,715,16445,16445
3692354,261,260,254,253,3675648,399360,3675648,388608,16146,98670,98670,3674112,1495,16445,16445
1855298,261,260,254,253,1838592,399360,1838592,388608,16146,98670,98670,1837056,1495,16445,16445
466937,261,260,254,253,400896,399360,390144,388608,1950,394680,394680,199680,260,65780,65780
2214722,261,260,254,253,2198016,399360,2198016,388608,8580,98670,98670,2196480,715,16445,16445
1116482,261,260,254,253,1099776,399360,1099776,388608,8580,98670,98670,1098240,715,16445,16445
4610882,261,260,254,253,4594176,399360,4594176,388608,17940,98670,98670,4592640,1495,16445,16445
2314562,261,260,254,253,2297856,399360,2297856,388608,17940,98670,98670,2296320,1495,16445,16445
466937,261,260,254,253,400896,399360,400896,388608,2340,394680,394680,399360,260,65780,65780
466937,261,260,254,253,400896,399360,390144,388608,2340,394680,394680,199680,260,65780,65780
4411202,261,260,254,253,4394496,399360,4394496,388608,12870,98670,98670,4392960,715,16445,16445
2214722,261,260,254,253,2198016,399360,2198016,388608,12870,98670,98670,2196480,715,16445,16445
9203522,261,260,254,253,9186816,399360,9186816,388608,26910,98670,98670,9185280,1495,16445,16445
4610882,261,260,254,253,4594176,399360,4594176,388608,26910,98670,98670,4592640,1495,16445,16445
1040425,4721,4720,4753,4752,1013768,37760,1013768,38016,31185,87615,87615,1013760,7301,21904,21904
533545,4721,4720,4753,4752,506888,37760,506888,38016,31185,87615,87615,506880,7301,21904,21904
280105,4721,4720,4753,4752,253448,37760,253448,38016,31185,87615,87615,253440,7301,21904,21904
153385,4721,4720,4753,4752,126728,37760,126728,38016,31185,87615,87615,126720,7301,21904,21904
1114153,4721,4720,4753,4752,1087496,37760,1087496,38016,4779,87615,87615,1087488,664,21904,21904
570409,4721,4720,4753,4752,543752,37760,543752,38016,4779,87615,87615,543744,664,21904,21904
298537,4721,4720,4753,4752,271880,37760,271880,38016,4779,87615,87615,271872,664,21904,21904
162601,4721,4720,4753,4752,135944,37760,135944,38016,4779,87615,87615,135936,664,21904,21904
1355817,4721,4720,4753,4752,1329160,37760,1329160,38016,5841,87615,87615,1329152,811,21904,21904
691241,4721,4720,4753,4752,664584,37760,664584,38016,5841,87615,87615,664576,811,21904,21904
358953,4721,4720,4753,4752,332296,37760,332296,38016,5841,87615,87615,332288,811,21904,21904
192809,4721,4720,4753,4752,166152,37760,166152,38016,5841,87615,87615,166144,811,21904,21904
3289129,4721,4720,4753,4752,3262472,37760,3262472,38016,14337,87615,87615,3262464,1991,21904,21904
1657897,4721,4720,4753,4752,1631240,37760,1631240,38016,14337,87615,87615,1631232,1991,21904,21904
842281,4721,4720,4753,4752,815624,37760,815624,38016,14337,87615,87615,815616,1991,21904,21904
434473,4721,4720,4753,4752,407816,37760,407816,38016,14337,87615,87615,407808,1991,21904,21904
4014121,4721,4720,4753,4752,3987464,37760,3987464,38016,17523,87615,87615,3987456,2434,21904,21904
2020393,4721,4720,4753,4752,1993736,37760,1993736,38016,17523,87615,87615,1993728,2434,21904,21904
1023529,4721,4720,4753,4752,996872,37760,996872,38016,17523,87615,87615,996864,2434,21904,21904
525097,4721,4720,4753,4752,498440,37760,498440,38016,17523,87615,87615,498432,2434,21904,21904
11989033,4721,4720,4753,4752,11962376,37760,11962376,38016,52569,87615,87615,11962368,7301,21904,21904
6007849,4721,4720,4753,4752,5981192,37760,5981192,38016,52569,87615,87615,5981184,7301,21904,21904
3017257,4721,4720,4753,4752,2990600,37760,2990600,38016,52569,87615,87615,2990592,7301,21904,21904
1521961,4721,4720,4753,4752,1495304,37760,1495304,38016,52569,87615,87615,1495296,7301,21904,21904
1035591,2945,2944,7217,7216,1007628,35328,1007628,86592,13284,124476,124476,1007616,1886,20746,20746
531783,2945,2944,7217,7216,503820,35328,503820,86592,13284,124476,124476,503808,1886,20746,20746
279879,2945,2944,7217,7216,251916,35328,251916,86592,13284,124476,124476,251904,1886,20746,20746
805191,2945,2944,7217,7216,777228,35328,777228,86592,4554,124476,124476,777216,506,20746,20746
416583,2945,2944,7217,7216,388620,35328,388620,86592,4554,124476,124476,388608,506,20746,20746
222279,2945,2944,7217,7216,194316,35328,194316,86592,4554,124476,124476,194304,506,20746,20746
2924871,2945,2944,7217,7216,2896908,35328,2896908,86592,16974,124476,124476,2896896,1886,20746,20746
1476423,2945,2944,7217,7216,1448460,35328,1448460,86592,16974,124476,124476,1448448,1886,20746,20746
752199,2945,2944,7217,7216,724236,35328,724236,86592,16974,124476,124476,724224,1886,20746,20746
390087,2945,2944,7217,7216,362124,35328,362124,86592,16974,124476,124476,362112,1886,20746,20746
1582407,2945,2944,7217,7216,1554444,35328,1554444,86592,6072,124476,124476,1554432,506,20746,20746
805191,2945,2944,7217,7216,777228,35328,777228,86592,6072,124476,124476,777216,506,20746,20746
416583,2945,2944,7217,7216,388620,35328,388620,86592,6072,124476,124476,388608,506,20746,20746
222279,2945,2944,7217,7216,194316,35328,194316,86592,6072,124476,124476,194304,506,20746,20746
5821767,2945,2944,7217,7216,5793804,35328,5793804,86592,22632,124476,124476,5793792,1886,20746,20746
2924871,2945,2944,7217,7216,2896908,35328,2896908,86592,22632,124476,124476,2896896,1886,20746,20746
1476423,2945,2944,7217,7216,1448460,35328,1448460,86592,22632,124476,124476,1448448,1886,20746,20746
752199,2945,2944,7217,7216,724236,35328,724236,86592,22632,124476,124476,724224,1886,20746,20746
3136839,2945,2944,7217,7216,3108876,35328,3108876,86592,9108,124476,124476,3108864,506,20746,20746
1582407,2945,2944,7217,7216,1554444,35328,1554444,86592,9108,124476,124476,1554432,506,20746,20746
805191,2945,2944,7217,7216,777228,35328,777228,86592,9108,124476,124476,777216,506,20746,20746
416583,2945,2944,7217,7216,388620,35328,388620,86592,9108,124476,124476,388608,506,20746,20746
11615559,2945,2944,7217,7216,11587596,35328,11587596,86592,33948,124476,124476,11587584,1886,20746,20746
5821767,2945,2944,7217,7216,5793804,35328,5793804,86592,33948,124476,124476,5793792,1886,20746,20746
2924871,2945,2944,7217,7216,2896908,35328,2896908,86592,33948,124476,124476,2896896,1886,20746,20746
1476423,2945,2944,7217,7216,1448460,35328,1448460,86592,33948,124476,124476,1448448,1886,20746,20746
1215103,4289,4288,1569,1568,1204248,102912,1204248,37632,41748,78792,78792,1204224,3283,6566,6566
612991,4289,4288,1569,1568,602136,102912,602136,37632,41748,78792,78792,602112,3283,6566,6566
311935,4289,4288,1569,1568,301080,102912,301080,37632,41748,78792,78792,301056,3283,6566,6566
161407,4289,4288,1569,1568,150552,102912,150552,37632,41748,78792,78792,150528,3283,6566,6566
840741,4289,4288,1569,1568,823320,102912,823320,37632,4824,157584,157584,823296,268,13132,13132
429093,4289,4288,1569,1568,411672,102912,411672,37632,4824,157584,157584,411648,268,13132,13132
223269,4289,4288,1569,1568,205848,102912,205848,37632,4824,157584,157584,205824,268,13132,13132
175005,4289,4288,1569,1568,102936,102912,102936,37632,4824,157584,157584,102912,268,13132,13132
2892415,4289,4288,1569,1568,2881560,102912,2881560,37632,11256,78792,78792,2881536,469,6566,6566
1451647,4289,4288,1569,1568,1440792,102912,1440792,37632,11256,78792,78792,1440768,469,6566,6566
731263,4289,4288,1569,1568,720408,102912,720408,37632,11256,78792,78792,720384,469,6566,6566
371071,4289,4288,1569,1568,360216,102912,360216,37632,11256,78792,78792,360192,469,6566,6566
5773951,4289,4288,1569,1568,5763096,102912,5763096,37632,22512,78792,78792,5763072,938,6566,6566
2892415,4289,4288,1569,1568,2881560,102912,2881560,37632,22512,78792,78792,2881536,938,6566,6566
1451647,4289,4288,1569,1568,1440792,102912,1440792,37632,22512,78792,78792,1440768,938,6566,6566
731263,4289,4288,1569,1568,720408,102912,720408,37632,22512,78792,78792,720384,938,6566,6566
20181631,4289,4288,1569,1568,20170776,102912,20170776,37632,78792,78792,78792,20170752,3283,6566,6566
10096255,4289,4288,1569,1568,10085400,102912,10085400,37632,78792,78792,78792,10085376,3283,6566,6566
5053567,4289,4288,1569,1568,5042712,102912,5042712,37632,78792,78792,78792,5042688,3283,6566,6566
2532223,4289,4288,1569,1568,2521368,102912,2521368,37632,78792,78792,78792,2521344,3283,6566,6566
853873,4289,4288,1569,1568,823320,102912,823320,37632,4824,315168,315168,823296,268,26264,26264
442225,4289,4288,1569,1568,411672,102912,411672,37632,4824,315168,315168,411648,268,26264,26264
345721,4289,4288,1569,1568,205848,102912,205848,37632,4824,315168,315168,205824,268,26264,26264
345721,4289,4288,1569,1568,102936,102912,102936,37632,4824,315168,315168,102912,268,26264,26264
1664037,4289,4288,1569,1568,1646616,102912,1646616,37632,6432,157584,157584,1646592,268,13132,13132
840741,4289,4288,1569,1568,823320,102912,823320,37632,6432,157584,157584,823296,268,13132,13132
429093,4289,4288,1569,1568,411672,102912,411672,37632,6432,157584,157584,411648,268,13132,13132
223269,4289,4288,1569,1568,205848,102912,205848,37632,6432,157584,157584,205824,268,13132,13132
5773951,4289,4288,1569,1568,5763096,102912,5763096,37632,16884,78792,78792,5763072,469,6566,6566
2892415,4289,4288,1569,1568,2881560,102912,2881560,37632,16884,78792,78792,2881536,469,6566,6566
1451647,4289,4288,1569,1568,1440792,102912,1440792,37632,16884,78792,78792,1440768,469,6566,6566
731263,4289,4288,1569,1568,720408,102912,720408,37632,16884,78792,78792,720384,469,6566,6566
11537023,4289,4288,1569,1568,11526168,102912,11526168,37632,33768,78792,78792,11526144,938,6566,6566
5773951,4289,4288,1569,1568,5763096,102912,5763096,37632,33768,78792,78792,5763072,938,6566,6566
2892415,4289,4288,1569,1568,2881560,102912,2881560,37632,33768,78792,78792,2881536,938,6566,6566
1451647,4289,4288,1569,1568,1440792,102912,1440792,37632,33768,78792,78792,1440768,938,6566,6566
40352383,4289,4288,1569,1568,40341528,102912,40341528,37632,118188,78792,78792,40341504,3283,6566,6566
20181631,4289,4288,1569,1568,20170776,102912,20170776,37632,118188,78792,78792,20170752,3283,6566,6566
10096255,4289,4288,1569,1568,10085400,102912,10085400,37632,118188,78792,78792,10085376,3283,6566,6566
5053567,4289,4288,1569,1568,5042712,102912,5042712,37632,118188,78792,78792,5042688,3283,6566,6566
892410,259,258,423,422,864768,132096,864768,216064,56126,108876,108876,864256,13610,27219,27219
460282,259,258,423,422,432640,132096,432640,216064,56126,108876,108876,432128,13610,27219,27219
244218,259,258,423,422,216576,132096,216576,216064,56126,108876,108876,216064,13610,27219,27219
1324538,259,258,423,422,1296896,132096,1296896,216064,56970,108876,108876,1296384,13610,27219,27219
676346,259,258,423,422,648704,132096,648704,216064,56970,108876,108876,648192,13610,27219,27219
352250,259,258,423,422,324608,132096,324608,216064,56970,108876,108876,324096,13610,27219,27219
2620922,259,258,423,422,2593280,132096,2593280,216064,59502,108876,108876,2592768,13610,27219,27219
1324538,259,258,423,422,1296896,132096,1296896,216064,59502,108876,108876,1296384,13610,27219,27219
676346,259,258,423,422,648704,132096,648704,216064,59502,108876,108876,648192,13610,27219,27219
18609658,259,258,423,422,18582016,132096,18582016,216064,90730,108876,108876,18581504,13610,27219,27219
9318906,259,258,423,422,9291264,132096,9291264,216064,90730,108876,108876,9290752,13610,27219,27219
4673530,259,258,423,422,4645888,132096,4645888,216064,90730,108876,108876,4645376,13610,27219,27219
407629,259,258,423,422,352768,132096,352768,216064,1720,217752,217752,352256,258,54438,54438
272613,259,258,423,422,176640,132096,216576,216064,1720,217752,217752,176128,258,54438,54438
37191162,259,258,423,422,37163520,132096,37163520,216064,127022,108876,108876,37163008,13610,27219,27219
18609658,259,258,423,422,18582016,132096,18582016,216064,127022,108876,108876,18581504,13610,27219,27219
9318906,259,258,423,422,9291264,132096,9291264,216064,127022,108876,108876,9290752,13610,27219,27219
583757,259,258,423,422,528896,132096,528896,216064,2064,217752,217752,528384,258,54438,54438
319565,259,258,423,422,264704,132096,264704,216064,2064,217752,217752,264192,258,54438,54438
272613,259,258,423,422,132608,132096,216576,216064,2064,217752,217752,132096,258,54438,54438
55772666,259,258,423,422,55745024,132096,55745024,216064,163314,108876,108876,55744512,13610,27219,27219
27900410,259,258,423,422,27872768,132096,27872768,216064,163314,108876,108876,27872256,13610,27219,27219
13964282,259,258,423,422,13936640,132096,13936640,216064,163314,108876,108876,13936128,13610,27219,27219
3688839,200,199,46,45,3686400,3667968,847872,829440,27405,80595,80595,276480,746,2239,2239
956214,5041,5040,177,176,947708,947520,433340,33088,30456,325710,325710,433152,315,3465,3465
956214,5041,5040,177,176,947708,947520,722108,33088,31020,325710,325710,721920,315,3465,3465
1019382,5041,5040,177,176,1010876,947520,1010876,33088,31584,325710,325710,1010688,315,3465,3465
956214,5041,5040,177,176,947708,947520,505532,33088,31584,325710,325710,505344,315,3465,3465
1693174,5041,5040,177,176,1684668,947520,1684668,33088,32900,325710,325710,1684480,315,3465,3465
956214,5041,5040,177,176,947708,947520,842428,33088,32900,325710,325710,842240,315,3465,3465
956214,5041,5040,177,176,947708,947520,421308,33088,32900,325710,325710,421120,315,3465,3465
2174454,5041,5040,177,176,2165948,947520,2165948,33088,33840,325710,325710,2165760,315,3465,3465
1091574,5041,5040,177,176,1083068,947520,1083068,33088,33840,325710,325710,1082880,315,3465,3465
956214,5041,5040,177,176,947708,947520,541628,33088,33840,325710,325710,541440,315,3465,3465
3040758,5041,5040,177,176,3032252,947520,3032252,33088,35532,325710,325710,3032064,315,3465,3465
1524726,5041,5040,177,176,1516220,947520,1516220,33088,35532,325710,325710,1516032,315,3465,3465
956214,5041,5040,177,176,947708,947520,758204,33088,35532,325710,325710,758016,315,3465,3465
5062134,5041,5040,177,176,5053628,947520,5053628,33088,39480,325710,325710,5053440,315,3465,3465
2535414,5041,5040,177,176,2526908,947520,2526908,33088,39480,325710,325710,2526720,315,3465,3465
1272054,5041,5040,177,176,1263548,947520,1263548,33088,39480,325710,325710,1263360,315,3465,3465
956214,5041,5040,177,176,947708,947520,631868,33088,39480,325710,325710,631680,315,3465,3465
2193912,2081,2080,15265,15264,2170896,33280,2170896,244224,18020,124020,124020,2170880,861,7751,7751
