cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1887637,457,456,13,12,1886496,1882368,1589280,49536,65016,176472,176472,1585152,228,684,684
2515777,457,456,13,12,2513952,1882368,2513952,49536,63726,352944,352944,2509824,228,1368,1368
1888321,457,456,13,12,1886496,1882368,1259040,49536,63726,352944,352944,1254912,228,1368,1368
5024917,457,456,13,12,5023776,1882368,5023776,49536,68628,176472,176472,5019648,228,684,684
2515093,457,456,13,12,2513952,1882368,2513952,49536,68628,176472,176472,2509824,228,684,684
1887637,457,456,13,12,1886496,1882368,1259040,49536,68628,176472,176472,1254912,228,684,684
5025601,457,456,13,12,5023776,1882368,5023776,49536,68628,352944,352944,5019648,228,1368,1368
2515777,457,456,13,12,2513952,1882368,2513952,49536,68628,352944,352944,2509824,228,1368,1368
1888321,457,456,13,12,1886496,1882368,1259040,49536,68628,352944,352944,1254912,228,1368,1368
10044565,457,456,13,12,10043424,1882368,10043424,49536,78432,176472,176472,10039296,228,684,684
5024917,457,456,13,12,5023776,1882368,5023776,49536,78432,176472,176472,5019648,228,684,684
2515093,457,456,13,12,2513952,1882368,2513952,49536,78432,176472,176472,2509824,228,684,684
1887637,457,456,13,12,1886496,1882368,1259040,49536,78432,176472,176472,1254912,228,684,684
7535425,457,456,13,12,7533600,1882368,7533600,49536,73530,352944,352944,7529472,228,1368,1368
3770689,457,456,13,12,3768864,1882368,3768864,49536,73530,352944,352944,3764736,228,1368,1368
1888321,457,456,13,12,1886496,1882368,1886496,49536,73530,352944,352944,1882368,228,1368,1368
15064213,457,456,13,12,15063072,1882368,15063072,49536,88236,176472,176472,15058944,228,684,684
7534741,457,456,13,12,7533600,1882368,7533600,49536,88236,176472,176472,7529472,228,684,684
3770005,457,456,13,12,3768864,1882368,3768864,49536,88236,176472,176472,3764736,228,684,684
1887637,457,456,13,12,1886496,1882368,1886496,49536,88236,176472,176472,1882368,228,684,684
10045249,457,456,13,12,10043424,1882368,10043424,49536,78432,352944,352944,10039296,228,1368,1368
5025601,457,456,13,12,5023776,1882368,5023776,49536,78432,352944,352944,5019648,228,1368,1368
2515777,457,456,13,12,2513952,1882368,2513952,49536,78432,352944,352944,2509824,228,1368,1368
1888321,457,456,13,12,1886496,1882368,1259040,49536,78432,352944,352944,1254912,228,1368,1368
20083861,457,456,13,12,20082720,1882368,20082720,49536,98040,176472,176472,20078592,228,684,684
10044565,457,456,13,12,10043424,1882368,10043424,49536,98040,176472,176472,10039296,228,684,684
5024917,457,456,13,12,5023776,1882368,5023776,49536,98040,176472,176472,5019648,228,684,684
2515093,457,456,13,12,2513952,1882368,2513952,49536,98040,176472,176472,2509824,228,684,684
15064897,457,456,13,12,15063072,1882368,15063072,49536,88236,352944,352944,15058944,228,1368,1368
7535425,457,456,13,12,7533600,1882368,7533600,49536,88236,352944,352944,7529472,228,1368,1368
3770689,457,456,13,12,3768864,1882368,3768864,49536,88236,352944,352944,3764736,228,1368,1368
1888321,457,456,13,12,1886496,1882368,1886496,49536,88236,352944,352944,1882368,228,1368,1368
30123157,457,456,13,12,30122016,1882368,30122016,49536,117648,176472,176472,30117888,228,684,684
15064213,457,456,13,12,15063072,1882368,15063072,49536,117648,176472,176472,15058944,228,684,684
7534741,457,456,13,12,7533600,1882368,7533600,49536,117648,176472,176472,7529472,228,684,684
3770005,457,456,13,12,3768864,1882368,3768864,49536,117648,176472,176472,3764736,228,684,684
893475,463,462,281,280,860672,236544,860672,143360,66360,129360,129360,860160,16170,32340,32340
463395,463,462,281,280,430592,236544,430592,143360,66360,129360,129360,430080,16170,32340,32340
269859,463,462,281,280,237056,236544,215552,143360,66360,129360,129360,215040,16170,32340,32340
463395,463,462,281,280,430592,236544,430592,143360,17010,129360,129360,430080,4042,32340,32340
269859,463,462,281,280,237056,236544,215552,143360,17010,129360,129360,215040,4042,32340,32340
524835,463,462,281,280,492032,236544,492032,143360,19440,129360,129360,491520,4620,32340,32340
279075,463,462,281,280,246272,236544,246272,143360,19440,129360,129360,245760,4620,32340,32340
721443,463,462,281,280,688640,236544,688640,143360,27216,129360,129360,688128,6468,32340,32340
377379,463,462,281,280,344576,236544,344576,143360,27216,129360,129360,344064,6468,32340,32340
269859,463,462,281,280,237056,236544,172544,143360,27216,129360,129360,172032,6468,32340,32340
893475,463,462,281,280,860672,236544,860672,143360,34020,129360,129360,860160,8085,32340,32340
463395,463,462,281,280,430592,236544,430592,143360,34020,129360,129360,430080,8085,32340,32340
269859,463,462,281,280,237056,236544,215552,143360,34020,129360,129360,215040,8085,32340,32340
1753635,463,462,281,280,1720832,236544,1720832,143360,68040,129360,129360,1720320,16170,32340,32340
893475,463,462,281,280,860672,236544,860672,143360,68040,129360,129360,860160,16170,32340,32340
463395,463,462,281,280,430592,236544,430592,143360,68040,129360,129360,430080,16170,32340,32340
535075,463,462,281,280,502272,236544,502272,143360,17150,129360,129360,501760,4042,32340,32340
284195,463,462,281,280,251392,236544,251392,143360,17150,129360,129360,250880,4042,32340,32340
606755,463,462,281,280,573952,236544,573952,143360,19600,129360,129360,573440,4620,32340,32340
320035,463,462,281,280,287232,236544,287232,143360,19600,129360,129360,286720,4620,32340,32340
836131,463,462,281,280,803328,236544,803328,143360,27440,129360,129360,802816,6468,32340,32340
434723,463,462,281,280,401920,236544,401920,143360,27440,129360,129360,401408,6468,32340,32340
269859,463,462,281,280,237056,236544,201216,143360,27440,129360,129360,200704,6468,32340,32340
1036835,463,462,281,280,1004032,236544,1004032,143360,34300,129360,129360,1003520,8085,32340,32340
535075,463,462,281,280,502272,236544,502272,143360,34300,129360,129360,501760,8085,32340,32340
284195,463,462,281,280,251392,236544,251392,143360,34300,129360,129360,250880,8085,32340,32340
2040355,463,462,281,280,2007552,236544,2007552,143360,68600,129360,129360,2007040,16170,32340,32340
1036835,463,462,281,280,1004032,236544,1004032,143360,68600,129360,129360,1003520,16170,32340,32340
535075,463,462,281,280,502272,236544,502272,143360,68600,129360,129360,501760,16170,32340,32340
483875,463,462,281,280,451072,236544,451072,143360,10120,129360,129360,450560,2310,32340,32340
269859,463,462,281,280,237056,236544,225792,143360,10120,129360,129360,225280,2310,32340,32340
664099,463,462,281,280,631296,236544,631296,143360,14168,129360,129360,630784,3234,32340,32340
348707,463,462,281,280,315904,236544,315904,143360,14168,129360,129360,315392,3234,32340,32340
269859,463,462,281,280,237056,236544,158208,143360,14168,129360,129360,157696,3234,32340,32340
821795,463,462,281,280,788992,236544,788992,143360,17710,129360,129360,788480,4042,32340,32340
427555,463,462,281,280,394752,236544,394752,143360,17710,129360,129360,394240,4042,32340,32340
269859,463,462,281,280,237056,236544,197632,143360,17710,129360,129360,197120,4042,32340,32340
934435,463,462,281,280,901632,236544,901632,143360,20240,129360,129360,901120,4620,32340,32340
483875,463,462,281,280,451072,236544,451072,143360,20240,129360,129360,450560,4620,32340,32340
269859,463,462,281,280,237056,236544,225792,143360,20240,129360,129360,225280,4620,32340,32340
1294883,463,462,281,280,1262080,236544,1262080,143360,28336,129360,129360,1261568,6468,32340,32340
664099,463,462,281,280,631296,236544,631296,143360,28336,129360,129360,630784,6468,32340,32340
348707,463,462,281,280,315904,236544,315904,143360,28336,129360,129360,315392,6468,32340,32340
1610275,463,462,281,280,1577472,236544,1577472,143360,35420,129360,129360,1576960,8085,32340,32340
821795,463,462,281,280,788992,236544,788992,143360,35420,129360,129360,788480,8085,32340,32340
427555,463,462,281,280,394752,236544,394752,143360,35420,129360,129360,394240,8085,32340,32340
3187235,463,462,281,280,3154432,236544,3154432,143360,70840,129360,129360,3153920,16170,32340,32340
1610275,463,462,281,280,1577472,236544,1577472,143360,70840,129360,129360,1576960,16170,32340,32340
821795,463,462,281,280,788992,236544,788992,143360,70840,129360,129360,788480,16170,32340,32340
434723,463,462,281,280,401920,236544,401920,143360,7252,129360,129360,401408,1617,32340,32340
269859,463,462,281,280,237056,236544,201216,143360,7252,129360,129360,200704,1617,32340,32340
606755,463,462,281,280,573952,236544,573952,143360,10360,129360,129360,573440,2310,32340,32340
320035,463,462,281,280,287232,236544,287232,143360,10360,129360,129360,286720,2310,32340,32340
836131,463,462,281,280,803328,236544,803328,143360,14504,129360,129360,802816,3234,32340,32340
434723,463,462,281,280,401920,236544,401920,143360,14504,129360,129360,401408,3234,32340,32340
269859,463,462,281,280,237056,236544,201216,143360,14504,129360,129360,200704,3234,32340,32340
1036835,463,462,281,280,1004032,236544,1004032,143360,18130,129360,129360,1003520,4042,32340,32340
535075,463,462,281,280,502272,236544,502272,143360,18130,129360,129360,501760,4042,32340,32340
284195,463,462,281,280,251392,236544,251392,143360,18130,129360,129360,250880,4042,32340,32340
1180195,463,462,281,280,1147392,236544,1147392,143360,20720,129360,129360,1146880,4620,32340,32340
606755,463,462,281,280,573952,236544,573952,143360,20720,129360,129360,573440,4620,32340,32340
320035,463,462,281,280,287232,236544,287232,143360,20720,129360,129360,286720,4620,32340,32340
1638947,463,462,281,280,1606144,236544,1606144,143360,29008,129360,129360,1605632,6468,32340,32340
836131,463,462,281,280,803328,236544,803328,143360,29008,129360,129360,802816,6468,32340,32340
434723,463,462,281,280,401920,236544,401920,143360,29008,129360,129360,401408,6468,32340,32340
2040355,463,462,281,280,2007552,236544,2007552,143360,36260,129360,129360,2007040,8085,32340,32340
1036835,463,462,281,280,1004032,236544,1004032,143360,36260,129360,129360,1003520,8085,32340,32340
535075,463,462,281,280,502272,236544,502272,143360,36260,129360,129360,501760,8085,32340,32340
4047395,463,462,281,280,4014592,236544,4014592,143360,72520,129360,129360,4014080,16170,32340,32340
2040355,463,462,281,280,2007552,236544,2007552,143360,72520,129360,129360,2007040,16170,32340,32340
1036835,463,462,281,280,1004032,236544,1004032,143360,72520,129360,129360,1003520,16170,32340,32340
463395,463,462,281,280,430592,236544,430592,143360,5460,129360,129360,430080,1155,32340,32340
269859,463,462,281,280,237056,236544,215552,143360,5460,129360,129360,215040,1155,32340,32340
635427,463,462,281,280,602624,236544,602624,143360,7644,129360,129360,602112,1617,32340,32340
334371,463,462,281,280,301568,236544,301568,143360,7644,129360,129360,301056,1617,32340,32340
893475,463,462,281,280,860672,236544,860672,143360,10920,129360,129360,860160,2310,32340,32340
463395,463,462,281,280,430592,236544,430592,143360,10920,129360,129360,430080,2310,32340,32340
269859,463,462,281,280,237056,236544,215552,143360,10920,129360,129360,215040,2310,32340,32340
1237539,463,462,281,280,1204736,236544,1204736,143360,15288,129360,129360,1204224,3234,32340,32340
635427,463,462,281,280,602624,236544,602624,143360,15288,129360,129360,602112,3234,32340,32340
334371,463,462,281,280,301568,236544,301568,143360,15288,129360,129360,301056,3234,32340,32340
1538595,463,462,281,280,1505792,236544,1505792,143360,19110,129360,129360,1505280,4042,32340,32340
785955,463,462,281,280,753152,236544,753152,143360,19110,129360,129360,752640,4042,32340,32340
409635,463,462,281,280,376832,236544,376832,143360,19110,129360,129360,376320,4042,32340,32340
1753635,463,462,281,280,1720832,236544,1720832,143360,21840,129360,129360,1720320,4620,32340,32340
893475,463,462,281,280,860672,236544,860672,143360,21840,129360,129360,860160,4620,32340,32340
463395,463,462,281,280,430592,236544,430592,143360,21840,129360,129360,430080,4620,32340,32340
2441763,463,462,281,280,2408960,236544,2408960,143360,30576,129360,129360,2408448,6468,32340,32340
1237539,463,462,281,280,1204736,236544,1204736,143360,30576,129360,129360,1204224,6468,32340,32340
635427,463,462,281,280,602624,236544,602624,143360,30576,129360,129360,602112,6468,32340,32340
3043875,463,462,281,280,3011072,236544,3011072,143360,38220,129360,129360,3010560,8085,32340,32340
1538595,463,462,281,280,1505792,236544,1505792,143360,38220,129360,129360,1505280,8085,32340,32340
785955,463,462,281,280,753152,236544,753152,143360,38220,129360,129360,752640,8085,32340,32340
6054435,463,462,281,280,6021632,236544,6021632,143360,76440,129360,129360,6021120,16170,32340,32340
3043875,463,462,281,280,3011072,236544,3011072,143360,76440,129360,129360,3010560,16170,32340,32340
1538595,463,462,281,280,1505792,236544,1505792,143360,76440,129360,129360,1505280,16170,32340,32340
483875,463,462,281,280,451072,236544,451072,143360,5500,129360,129360,450560,1155,32340,32340
269859,463,462,281,280,237056,236544,225792,143360,5500,129360,129360,225280,1155,32340,32340
664099,463,462,281,280,631296,236544,631296,143360,7700,129360,129360,630784,1617,32340,32340
348707,463,462,281,280,315904,236544,315904,143360,7700,129360,129360,315392,1617,32340,32340
269859,463,462,281,280,237056,236544,158208,143360,7700,129360,129360,157696,1617,32340,32340
934435,463,462,281,280,901632,236544,901632,143360,11000,129360,129360,901120,2310,32340,32340
483875,463,462,281,280,451072,236544,451072,143360,11000,129360,129360,450560,2310,32340,32340
269859,463,462,281,280,237056,236544,225792,143360,11000,129360,129360,225280,2310,32340,32340
1294883,463,462,281,280,1262080,236544,1262080,143360,15400,129360,129360,1261568,3234,32340,32340
664099,463,462,281,280,631296,236544,631296,143360,15400,129360,129360,630784,3234,32340,32340
348707,463,462,281,280,315904,236544,315904,143360,15400,129360,129360,315392,3234,32340,32340
1610275,463,462,281,280,1577472,236544,1577472,143360,19250,129360,129360,1576960,4042,32340,32340
821795,463,462,281,280,788992,236544,788992,143360,19250,129360,129360,788480,4042,32340,32340
427555,463,462,281,280,394752,236544,394752,143360,19250,129360,129360,394240,4042,32340,32340
1835555,463,462,281,280,1802752,236544,1802752,143360,22000,129360,129360,1802240,4620,32340,32340
934435,463,462,281,280,901632,236544,901632,143360,22000,129360,129360,901120,4620,32340,32340
483875,463,462,281,280,451072,236544,451072,143360,22000,129360,129360,450560,4620,32340,32340
2556451,463,462,281,280,2523648,236544,2523648,143360,30800,129360,129360,2523136,6468,32340,32340
1294883,463,462,281,280,1262080,236544,1262080,143360,30800,129360,129360,1261568,6468,32340,32340
664099,463,462,281,280,631296,236544,631296,143360,30800,129360,129360,630784,6468,32340,32340
3187235,463,462,281,280,3154432,236544,3154432,143360,38500,129360,129360,3153920,8085,32340,32340
1610275,463,462,281,280,1577472,236544,1577472,143360,38500,129360,129360,1576960,8085,32340,32340
821795,463,462,281,280,788992,236544,788992,143360,38500,129360,129360,788480,8085,32340,32340
6341155,463,462,281,280,6308352,236544,6308352,143360,77000,129360,129360,6307840,16170,32340,32340
3187235,463,462,281,280,3154432,236544,3154432,143360,77000,129360,129360,3153920,16170,32340,32340
1610275,463,462,281,280,1577472,236544,1577472,143360,77000,129360,129360,1576960,16170,32340,32340
506403,463,462,281,280,473600,236544,473600,143360,4158,129360,129360,473088,808,32340,32340
269859,463,462,281,280,237056,236544,237056,143360,4158,129360,129360,236544,808,32340,32340
573987,463,462,281,280,541184,236544,541184,143360,4752,129360,129360,540672,924,32340,32340
303651,463,462,281,280,270848,236544,270848,143360,4752,129360,129360,270336,924,32340,32340
709155,463,462,281,280,676352,236544,676352,143360,5940,129360,129360,675840,1155,32340,32340
371235,463,462,281,280,338432,236544,338432,143360,5940,129360,129360,337920,1155,32340,32340
269859,463,462,281,280,237056,236544,169472,143360,5940,129360,129360,168960,1155,32340,32340
979491,463,462,281,280,946688,236544,946688,143360,8316,129360,129360,946176,1617,32340,32340
506403,463,462,281,280,473600,236544,473600,143360,8316,129360,129360,473088,1617,32340,32340
269859,463,462,281,280,237056,236544,237056,143360,8316,129360,129360,236544,1617,32340,32340
1384995,463,462,281,280,1352192,236544,1352192,143360,11880,129360,129360,1351680,2310,32340,32340
709155,463,462,281,280,676352,236544,676352,143360,11880,129360,129360,675840,2310,32340,32340
371235,463,462,281,280,338432,236544,338432,143360,11880,129360,129360,337920,2310,32340,32340
1925667,463,462,281,280,1892864,236544,1892864,143360,16632,129360,129360,1892352,3234,32340,32340
979491,463,462,281,280,946688,236544,946688,143360,16632,129360,129360,946176,3234,32340,32340
506403,463,462,281,280,473600,236544,473600,143360,16632,129360,129360,473088,3234,32340,32340
2398755,463,462,281,280,2365952,236544,2365952,143360,20790,129360,129360,2365440,4042,32340,32340
1216035,463,462,281,280,1183232,236544,1183232,143360,20790,129360,129360,1182720,4042,32340,32340
624675,463,462,281,280,591872,236544,591872,143360,20790,129360,129360,591360,4042,32340,32340
2736675,463,462,281,280,2703872,236544,2703872,143360,23760,129360,129360,2703360,4620,32340,32340
1384995,463,462,281,280,1352192,236544,1352192,143360,23760,129360,129360,1351680,4620,32340,32340
709155,463,462,281,280,676352,236544,676352,143360,23760,129360,129360,675840,4620,32340,32340
3818019,463,462,281,280,3785216,236544,3785216,143360,33264,129360,129360,3784704,6468,32340,32340
1925667,463,462,281,280,1892864,236544,1892864,143360,33264,129360,129360,1892352,6468,32340,32340
979491,463,462,281,280,946688,236544,946688,143360,33264,129360,129360,946176,6468,32340,32340
4764195,463,462,281,280,4731392,236544,4731392,143360,41580,129360,129360,4730880,8085,32340,32340
2398755,463,462,281,280,2365952,236544,2365952,143360,41580,129360,129360,2365440,8085,32340,32340
1216035,463,462,281,280,1183232,236544,1183232,143360,41580,129360,129360,1182720,8085,32340,32340
9495075,463,462,281,280,9462272,236544,9462272,143360,83160,129360,129360,9461760,16170,32340,32340
4764195,463,462,281,280,4731392,236544,4731392,143360,83160,129360,129360,4730880,16170,32340,32340
2398755,463,462,281,280,2365952,236544,2365952,143360,83160,129360,129360,2365440,16170,32340,32340
463395,463,462,281,280,430592,236544,430592,143360,3150,129360,129360,430080,578,32340,32340
269859,463,462,281,280,237056,236544,215552,143360,3150,129360,129360,215040,578,32340,32340
635427,463,462,281,280,602624,236544,602624,143360,4410,129360,129360,602112,808,32340,32340
334371,463,462,281,280,301568,236544,301568,143360,4410,129360,129360,301056,808,32340,32340
721443,463,462,281,280,688640,236544,688640,143360,5040,129360,129360,688128,924,32340,32340
377379,463,462,281,280,344576,236544,344576,143360,5040,129360,129360,344064,924,32340,32340
269859,463,462,281,280,237056,236544,172544,143360,5040,129360,129360,172032,924,32340,32340
893475,463,462,281,280,860672,236544,860672,143360,6300,129360,129360,860160,1155,32340,32340
463395,463,462,281,280,430592,236544,430592,143360,6300,129360,129360,430080,1155,32340,32340
269859,463,462,281,280,237056,236544,215552,143360,6300,129360,129360,215040,1155,32340,32340
1237539,463,462,281,280,1204736,236544,1204736,143360,8820,129360,129360,1204224,1617,32340,32340
635427,463,462,281,280,602624,236544,602624,143360,8820,129360,129360,602112,1617,32340,32340
334371,463,462,281,280,301568,236544,301568,143360,8820,129360,129360,301056,1617,32340,32340
1753635,463,462,281,280,1720832,236544,1720832,143360,12600,129360,129360,1720320,2310,32340,32340
893475,463,462,281,280,860672,236544,860672,143360,12600,129360,129360,860160,2310,32340,32340
463395,463,462,281,280,430592,236544,430592,143360,12600,129360,129360,430080,2310,32340,32340
2441763,463,462,281,280,2408960,236544,2408960,143360,17640,129360,129360,2408448,3234,32340,32340
1237539,463,462,281,280,1204736,236544,1204736,143360,17640,129360,129360,1204224,3234,32340,32340
635427,463,462,281,280,602624,236544,602624,143360,17640,129360,129360,602112,3234,32340,32340
3043875,463,462,281,280,3011072,236544,3011072,143360,22050,129360,129360,3010560,4042,32340,32340
1538595,463,462,281,280,1505792,236544,1505792,143360,22050,129360,129360,1505280,4042,32340,32340
785955,463,462,281,280,753152,236544,753152,143360,22050,129360,129360,752640,4042,32340,32340
3473955,463,462,281,280,3441152,236544,3441152,143360,25200,129360,129360,3440640,4620,32340,32340
1753635,463,462,281,280,1720832,236544,1720832,143360,25200,129360,129360,1720320,4620,32340,32340
893475,463,462,281,280,860672,236544,860672,143360,25200,129360,129360,860160,4620,32340,32340
4850211,463,462,281,280,4817408,236544,4817408,143360,35280,129360,129360,4816896,6468,32340,32340
2441763,463,462,281,280,2408960,236544,2408960,143360,35280,129360,129360,2408448,6468,32340,32340
1237539,463,462,281,280,1204736,236544,1204736,143360,35280,129360,129360,1204224,6468,32340,32340
6054435,463,462,281,280,6021632,236544,6021632,143360,44100,129360,129360,6021120,8085,32340,32340
3043875,463,462,281,280,3011072,236544,3011072,143360,44100,129360,129360,3010560,8085,32340,32340
1538595,463,462,281,280,1505792,236544,1505792,143360,44100,129360,129360,1505280,8085,32340,32340
12075555,463,462,281,280,12042752,236544,12042752,143360,88200,129360,129360,12042240,16170,32340,32340
6054435,463,462,281,280,6021632,236544,6021632,143360,88200,129360,129360,6021120,16170,32340,32340
3043875,463,462,281,280,3011072,236544,3011072,143360,88200,129360,129360,3010560,16170,32340,32340
573987,463,462,281,280,541184,236544,541184,143360,2904,129360,129360,540672,462,32340,32340
303651,463,462,281,280,270848,236544,270848,143360,2904,129360,129360,270336,462,32340,32340
709155,463,462,281,280,676352,236544,676352,143360,3630,129360,129360,675840,578,32340,32340
371235,463,462,281,280,338432,236544,338432,143360,3630,129360,129360,337920,578,32340,32340
269859,463,462,281,280,237056,236544,169472,143360,3630,129360,129360,168960,578,32340,32340
979491,463,462,281,280,946688,236544,946688,143360,5082,129360,129360,946176,808,32340,32340
506403,463,462,281,280,473600,236544,473600,143360,5082,129360,129360,473088,808,32340,32340
269859,463,462,281,280,237056,236544,237056,143360,5082,129360,129360,236544,808,32340,32340
1114659,463,462,281,280,1081856,236544,1081856,143360,5808,129360,129360,1081344,924,32340,32340
573987,463,462,281,280,541184,236544,541184,143360,5808,129360,129360,540672,924,32340,32340
303651,463,462,281,280,270848,236544,270848,143360,5808,129360,129360,270336,924,32340,32340
1384995,463,462,281,280,1352192,236544,1352192,143360,7260,129360,129360,1351680,1155,32340,32340
709155,463,462,281,280,676352,236544,676352,143360,7260,129360,129360,675840,1155,32340,32340
371235,463,462,281,280,338432,236544,338432,143360,7260,129360,129360,337920,1155,32340,32340
1925667,463,462,281,280,1892864,236544,1892864,143360,10164,129360,129360,1892352,1617,32340,32340
979491,463,462,281,280,946688,236544,946688,143360,10164,129360,129360,946176,1617,32340,32340
506403,463,462,281,280,473600,236544,473600,143360,10164,129360,129360,473088,1617,32340,32340
2736675,463,462,281,280,2703872,236544,2703872,143360,14520,129360,129360,2703360,2310,32340,32340
1384995,463,462,281,280,1352192,236544,1352192,143360,14520,129360,129360,1351680,2310,32340,32340
709155,463,462,281,280,676352,236544,676352,143360,14520,129360,129360,675840,2310,32340,32340
3818019,463,462,281,280,3785216,236544,3785216,143360,20328,129360,129360,3784704,3234,32340,32340
1925667,463,462,281,280,1892864,236544,1892864,143360,20328,129360,129360,1892352,3234,32340,32340
979491,463,462,281,280,946688,236544,946688,143360,20328,129360,129360,946176,3234,32340,32340
4764195,463,462,281,280,4731392,236544,4731392,143360,25410,129360,129360,4730880,4042,32340,32340
2398755,463,462,281,280,2365952,236544,2365952,143360,25410,129360,129360,2365440,4042,32340,32340
1216035,463,462,281,280,1183232,236544,1183232,143360,25410,129360,129360,1182720,4042,32340,32340
5440035,463,462,281,280,5407232,236544,5407232,143360,29040,129360,129360,5406720,4620,32340,32340
2736675,463,462,281,280,2703872,236544,2703872,143360,29040,129360,129360,2703360,4620,32340,32340
1384995,463,462,281,280,1352192,236544,1352192,143360,29040,129360,129360,1351680,4620,32340,32340
7602723,463,462,281,280,7569920,236544,7569920,143360,40656,129360,129360,7569408,6468,32340,32340
3818019,463,462,281,280,3785216,236544,3785216,143360,40656,129360,129360,3784704,6468,32340,32340
1925667,463,462,281,280,1892864,236544,1892864,143360,40656,129360,129360,1892352,6468,32340,32340
9495075,463,462,281,280,9462272,236544,9462272,143360,50820,129360,129360,9461760,8085,32340,32340
4764195,463,462,281,280,4731392,236544,4731392,143360,50820,129360,129360,4730880,8085,32340,32340
2398755,463,462,281,280,2365952,236544,2365952,143360,50820,129360,129360,2365440,8085,32340,32340
18956835,463,462,281,280,18924032,236544,18924032,143360,101640,129360,129360,18923520,16170,32340,32340
9495075,463,462,281,280,9462272,236544,9462272,143360,101640,129360,129360,9461760,16170,32340,32340
4764195,463,462,281,280,4731392,236544,4731392,143360,101640,129360,129360,4730880,16170,32340,32340
381047,463,462,281,280,315904,236544,315904,143360,2464,258720,258720,315392,462,64680,64680
323863,463,462,281,280,237056,236544,158208,143360,2464,258720,258720,157696,462,64680,64680
664099,463,462,281,280,631296,236544,631296,143360,3080,129360,129360,630784,462,32340,32340
348707,463,462,281,280,315904,236544,315904,143360,3080,129360,129360,315392,462,32340,32340
269859,463,462,281,280,237056,236544,158208,143360,3080,129360,129360,157696,462,32340,32340
821795,463,462,281,280,788992,236544,788992,143360,3850,129360,129360,788480,578,32340,32340
427555,463,462,281,280,394752,236544,394752,143360,3850,129360,129360,394240,578,32340,32340
269859,463,462,281,280,237056,236544,197632,143360,3850,129360,129360,197120,578,32340,32340
1137187,463,462,281,280,1104384,236544,1104384,143360,5390,129360,129360,1103872,808,32340,32340
585251,463,462,281,280,552448,236544,552448,143360,5390,129360,129360,551936,808,32340,32340
309283,463,462,281,280,276480,236544,276480,143360,5390,129360,129360,275968,808,32340,32340
1294883,463,462,281,280,1262080,236544,1262080,143360,6160,129360,129360,1261568,924,32340,32340
664099,463,462,281,280,631296,236544,631296,143360,6160,129360,129360,630784,924,32340,32340
348707,463,462,281,280,315904,236544,315904,143360,6160,129360,129360,315392,924,32340,32340
1610275,463,462,281,280,1577472,236544,1577472,143360,7700,129360,129360,1576960,1155,32340,32340
821795,463,462,281,280,788992,236544,788992,143360,7700,129360,129360,788480,1155,32340,32340
427555,463,462,281,280,394752,236544,394752,143360,7700,129360,129360,394240,1155,32340,32340
2241059,463,462,281,280,2208256,236544,2208256,143360,10780,129360,129360,2207744,1617,32340,32340
1137187,463,462,281,280,1104384,236544,1104384,143360,10780,129360,129360,1103872,1617,32340,32340
585251,463,462,281,280,552448,236544,552448,143360,10780,129360,129360,551936,1617,32340,32340
3187235,463,462,281,280,3154432,236544,3154432,143360,15400,129360,129360,3153920,2310,32340,32340
1610275,463,462,281,280,1577472,236544,1577472,143360,15400,129360,129360,1576960,2310,32340,32340
821795,463,462,281,280,788992,236544,788992,143360,15400,129360,129360,788480,2310,32340,32340
4448803,463,462,281,280,4416000,236544,4416000,143360,21560,129360,129360,4415488,3234,32340,32340
2241059,463,462,281,280,2208256,236544,2208256,143360,21560,129360,129360,2207744,3234,32340,32340
1137187,463,462,281,280,1104384,236544,1104384,143360,21560,129360,129360,1103872,3234,32340,32340
5552675,463,462,281,280,5519872,236544,5519872,143360,26950,129360,129360,5519360,4042,32340,32340
2792995,463,462,281,280,2760192,236544,2760192,143360,26950,129360,129360,2759680,4042,32340,32340
1413155,463,462,281,280,1380352,236544,1380352,143360,26950,129360,129360,1379840,4042,32340,32340
6341155,463,462,281,280,6308352,236544,6308352,143360,30800,129360,129360,6307840,4620,32340,32340
3187235,463,462,281,280,3154432,236544,3154432,143360,30800,129360,129360,3153920,4620,32340,32340
1610275,463,462,281,280,1577472,236544,1577472,143360,30800,129360,129360,1576960,4620,32340,32340
8864291,463,462,281,280,8831488,236544,8831488,143360,43120,129360,129360,8830976,6468,32340,32340
4448803,463,462,281,280,4416000,236544,4416000,143360,43120,129360,129360,4415488,6468,32340,32340
2241059,463,462,281,280,2208256,236544,2208256,143360,43120,129360,129360,2207744,6468,32340,32340
11072035,463,462,281,280,11039232,236544,11039232,143360,53900,129360,129360,11038720,8085,32340,32340
5552675,463,462,281,280,5519872,236544,5519872,143360,53900,129360,129360,5519360,8085,32340,32340
2792995,463,462,281,280,2760192,236544,2760192,143360,53900,129360,129360,2759680,8085,32340,32340
22110755,463,462,281,280,22077952,236544,22077952,143360,107800,129360,129360,22077440,16170,32340,32340
11072035,463,462,281,280,11039232,236544,11039232,143360,107800,129360,129360,11038720,16170,32340,32340
