cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2224757,397,396,121,120,2212480,253440,2212480,76800,32400,118800,118800,2211840,2376,11880,11880
1118837,397,396,121,120,1106560,253440,1106560,76800,32400,118800,118800,1105920,2376,11880,11880
565877,397,396,121,120,553600,253440,553600,76800,32400,118800,118800,552960,2376,11880,11880
5542517,397,396,121,120,5530240,253440,5530240,76800,40500,118800,118800,5529600,2970,11880,11880
2777717,397,396,121,120,2765440,253440,2765440,76800,40500,118800,118800,2764800,2970,11880,11880
1395317,397,396,121,120,1383040,253440,1383040,76800,40500,118800,118800,1382400,2970,11880,11880
704117,397,396,121,120,691840,253440,691840,76800,40500,118800,118800,691200,2970,11880,11880
7385717,397,396,121,120,7373440,253440,7373440,76800,54000,118800,118800,7372800,3960,11880,11880
3699317,397,396,121,120,3687040,253440,3687040,76800,54000,118800,118800,3686400,3960,11880,11880
1856117,397,396,121,120,1843840,253440,1843840,76800,54000,118800,118800,1843200,3960,11880,11880
934517,397,396,121,120,922240,253440,922240,76800,54000,118800,118800,921600,3960,11880,11880
11072117,397,396,121,120,11059840,253440,11059840,76800,81000,118800,118800,11059200,5940,11880,11880
5542517,397,396,121,120,5530240,253440,5530240,76800,81000,118800,118800,5529600,5940,11880,11880
2777717,397,396,121,120,2765440,253440,2765440,76800,81000,118800,118800,2764800,5940,11880,11880
1395317,397,396,121,120,1383040,253440,1383040,76800,81000,118800,118800,1382400,5940,11880,11880
475357,397,396,121,120,451200,253440,451200,76800,4840,237600,237600,450560,396,23760,23760
278237,397,396,121,120,254080,253440,225920,76800,4840,237600,237600,225280,396,23760,23760
914037,397,396,121,120,901760,253440,901760,76800,5720,118800,118800,901120,396,11880,11880
463477,397,396,121,120,451200,253440,451200,76800,5720,118800,118800,450560,396,11880,11880
266357,397,396,121,120,254080,253440,225920,76800,5720,118800,118800,225280,396,11880,11880
1139317,397,396,121,120,1127040,253440,1127040,76800,7150,118800,118800,1126400,495,11880,11880
576117,397,396,121,120,563840,253440,563840,76800,7150,118800,118800,563200,495,11880,11880
294517,397,396,121,120,282240,253440,282240,76800,7150,118800,118800,281600,495,11880,11880
1364597,397,396,121,120,1352320,253440,1352320,76800,8580,118800,118800,1351680,594,11880,11880
688757,397,396,121,120,676480,253440,676480,76800,8580,118800,118800,675840,594,11880,11880
350837,397,396,121,120,338560,253440,338560,76800,8580,118800,118800,337920,594,11880,11880
266357,397,396,121,120,254080,253440,169600,76800,8580,118800,118800,168960,594,11880,11880
1815157,397,396,121,120,1802880,253440,1802880,76800,11440,118800,118800,1802240,792,11880,11880
914037,397,396,121,120,901760,253440,901760,76800,11440,118800,118800,901120,792,11880,11880
463477,397,396,121,120,451200,253440,451200,76800,11440,118800,118800,450560,792,11880,11880
266357,397,396,121,120,254080,253440,225920,76800,11440,118800,118800,225280,792,11880,11880
2265717,397,396,121,120,2253440,253440,2253440,76800,14300,118800,118800,2252800,990,11880,11880
1139317,397,396,121,120,1127040,253440,1127040,76800,14300,118800,118800,1126400,990,11880,11880
576117,397,396,121,120,563840,253440,563840,76800,14300,118800,118800,563200,990,11880,11880
294517,397,396,121,120,282240,253440,282240,76800,14300,118800,118800,281600,990,11880,11880
2716277,397,396,121,120,2704000,253440,2704000,76800,17160,118800,118800,2703360,1188,11880,11880
1364597,397,396,121,120,1352320,253440,1352320,76800,17160,118800,118800,1351680,1188,11880,11880
688757,397,396,121,120,676480,253440,676480,76800,17160,118800,118800,675840,1188,11880,11880
350837,397,396,121,120,338560,253440,338560,76800,17160,118800,118800,337920,1188,11880,11880
3392117,397,396,121,120,3379840,253440,3379840,76800,21450,118800,118800,3379200,1485,11880,11880
1702517,397,396,121,120,1690240,253440,1690240,76800,21450,118800,118800,1689600,1485,11880,11880
857717,397,396,121,120,845440,253440,845440,76800,21450,118800,118800,844800,1485,11880,11880
435317,397,396,121,120,423040,253440,423040,76800,21450,118800,118800,422400,1485,11880,11880
4518517,397,396,121,120,4506240,253440,4506240,76800,28600,118800,118800,4505600,1980,11880,11880
2265717,397,396,121,120,2253440,253440,2253440,76800,28600,118800,118800,2252800,1980,11880,11880
1139317,397,396,121,120,1127040,253440,1127040,76800,28600,118800,118800,1126400,1980,11880,11880
576117,397,396,121,120,563840,253440,563840,76800,28600,118800,118800,563200,1980,11880,11880
5419637,397,396,121,120,5407360,253440,5407360,76800,34320,118800,118800,5406720,2376,11880,11880
2716277,397,396,121,120,2704000,253440,2704000,76800,34320,118800,118800,2703360,2376,11880,11880
1364597,397,396,121,120,1352320,253440,1352320,76800,34320,118800,118800,1351680,2376,11880,11880
688757,397,396,121,120,676480,253440,676480,76800,34320,118800,118800,675840,2376,11880,11880
6771317,397,396,121,120,6759040,253440,6759040,76800,42900,118800,118800,6758400,2970,11880,11880
3392117,397,396,121,120,3379840,253440,3379840,76800,42900,118800,118800,3379200,2970,11880,11880
1702517,397,396,121,120,1690240,253440,1690240,76800,42900,118800,118800,1689600,2970,11880,11880
857717,397,396,121,120,845440,253440,845440,76800,42900,118800,118800,844800,2970,11880,11880
9024117,397,396,121,120,9011840,253440,9011840,76800,57200,118800,118800,9011200,3960,11880,11880
4518517,397,396,121,120,4506240,253440,4506240,76800,57200,118800,118800,4505600,3960,11880,11880
2265717,397,396,121,120,2253440,253440,2253440,76800,57200,118800,118800,2252800,3960,11880,11880
1139317,397,396,121,120,1127040,253440,1127040,76800,57200,118800,118800,1126400,3960,11880,11880
13529717,397,396,121,120,13517440,253440,13517440,76800,85800,118800,118800,13516800,5940,11880,11880
6771317,397,396,121,120,6759040,253440,6759040,76800,85800,118800,118800,6758400,5940,11880,11880
3392117,397,396,121,120,3379840,253440,3379840,76800,85800,118800,118800,3379200,5940,11880,11880
1702517,397,396,121,120,1690240,253440,1690240,76800,85800,118800,118800,1689600,5940,11880,11880
523117,397,396,121,120,338560,253440,338560,76800,4620,475200,475200,337920,396,47520,47520
523117,397,396,121,120,254080,253440,169600,76800,4620,475200,475200,168960,396,47520,47520
700637,397,396,121,120,676480,253440,676480,76800,5280,237600,237600,675840,396,23760,23760
362717,397,396,121,120,338560,253440,338560,76800,5280,237600,237600,337920,396,23760,23760
278237,397,396,121,120,254080,253440,169600,76800,5280,237600,237600,168960,396,23760,23760
1364597,397,396,121,120,1352320,253440,1352320,76800,6600,118800,118800,1351680,396,11880,11880
688757,397,396,121,120,676480,253440,676480,76800,6600,118800,118800,675840,396,11880,11880
350837,397,396,121,120,338560,253440,338560,76800,6600,118800,118800,337920,396,11880,11880
266357,397,396,121,120,254080,253440,169600,76800,6600,118800,118800,168960,396,11880,11880
1702517,397,396,121,120,1690240,253440,1690240,76800,8250,118800,118800,1689600,495,11880,11880
857717,397,396,121,120,845440,253440,845440,76800,8250,118800,118800,844800,495,11880,11880
435317,397,396,121,120,423040,253440,423040,76800,8250,118800,118800,422400,495,11880,11880
266357,397,396,121,120,254080,253440,211840,76800,8250,118800,118800,211200,495,11880,11880
2040437,397,396,121,120,2028160,253440,2028160,76800,9900,118800,118800,2027520,594,11880,11880
1026677,397,396,121,120,1014400,253440,1014400,76800,9900,118800,118800,1013760,594,11880,11880
519797,397,396,121,120,507520,253440,507520,76800,9900,118800,118800,506880,594,11880,11880
266357,397,396,121,120,254080,253440,254080,76800,9900,118800,118800,253440,594,11880,11880
2716277,397,396,121,120,2704000,253440,2704000,76800,13200,118800,118800,2703360,792,11880,11880
1364597,397,396,121,120,1352320,253440,1352320,76800,13200,118800,118800,1351680,792,11880,11880
688757,397,396,121,120,676480,253440,676480,76800,13200,118800,118800,675840,792,11880,11880
350837,397,396,121,120,338560,253440,338560,76800,13200,118800,118800,337920,792,11880,11880
3392117,397,396,121,120,3379840,253440,3379840,76800,16500,118800,118800,3379200,990,11880,11880
1702517,397,396,121,120,1690240,253440,1690240,76800,16500,118800,118800,1689600,990,11880,11880
857717,397,396,121,120,845440,253440,845440,76800,16500,118800,118800,844800,990,11880,11880
435317,397,396,121,120,423040,253440,423040,76800,16500,118800,118800,422400,990,11880,11880
4067957,397,396,121,120,4055680,253440,4055680,76800,19800,118800,118800,4055040,1188,11880,11880
2040437,397,396,121,120,2028160,253440,2028160,76800,19800,118800,118800,2027520,1188,11880,11880
1026677,397,396,121,120,1014400,253440,1014400,76800,19800,118800,118800,1013760,1188,11880,11880
519797,397,396,121,120,507520,253440,507520,76800,19800,118800,118800,506880,1188,11880,11880
5081717,397,396,121,120,5069440,253440,5069440,76800,24750,118800,118800,5068800,1485,11880,11880
2547317,397,396,121,120,2535040,253440,2535040,76800,24750,118800,118800,2534400,1485,11880,11880
1280117,397,396,121,120,1267840,253440,1267840,76800,24750,118800,118800,1267200,1485,11880,11880
646517,397,396,121,120,634240,253440,634240,76800,24750,118800,118800,633600,1485,11880,11880
6771317,397,396,121,120,6759040,253440,6759040,76800,33000,118800,118800,6758400,1980,11880,11880
3392117,397,396,121,120,3379840,253440,3379840,76800,33000,118800,118800,3379200,1980,11880,11880
1702517,397,396,121,120,1690240,253440,1690240,76800,33000,118800,118800,1689600,1980,11880,11880
857717,397,396,121,120,845440,253440,845440,76800,33000,118800,118800,844800,1980,11880,11880
8122997,397,396,121,120,8110720,253440,8110720,76800,39600,118800,118800,8110080,2376,11880,11880
4067957,397,396,121,120,4055680,253440,4055680,76800,39600,118800,118800,4055040,2376,11880,11880
2040437,397,396,121,120,2028160,253440,2028160,76800,39600,118800,118800,2027520,2376,11880,11880
1026677,397,396,121,120,1014400,253440,1014400,76800,39600,118800,118800,1013760,2376,11880,11880
10150517,397,396,121,120,10138240,253440,10138240,76800,49500,118800,118800,10137600,2970,11880,11880
5081717,397,396,121,120,5069440,253440,5069440,76800,49500,118800,118800,5068800,2970,11880,11880
2547317,397,396,121,120,2535040,253440,2535040,76800,49500,118800,118800,2534400,2970,11880,11880
1280117,397,396,121,120,1267840,253440,1267840,76800,49500,118800,118800,1267200,2970,11880,11880
13529717,397,396,121,120,13517440,253440,13517440,76800,66000,118800,118800,13516800,3960,11880,11880
6771317,397,396,121,120,6759040,253440,6759040,76800,66000,118800,118800,6758400,3960,11880,11880
3392117,397,396,121,120,3379840,253440,3379840,76800,66000,118800,118800,3379200,3960,11880,11880
1702517,397,396,121,120,1690240,253440,1690240,76800,66000,118800,118800,1689600,3960,11880,11880
20288117,397,396,121,120,20275840,253440,20275840,76800,99000,118800,118800,20275200,5940,11880,11880
10150517,397,396,121,120,10138240,253440,10138240,76800,99000,118800,118800,10137600,5940,11880,11880
5081717,397,396,121,120,5069440,253440,5069440,76800,99000,118800,118800,5068800,5940,11880,11880
2547317,397,396,121,120,2535040,253440,2535040,76800,99000,118800,118800,2534400,5940,11880,11880
555437,397,396,121,120,507520,253440,507520,76800,4950,475200,475200,506880,396,47520,47520
523117,397,396,121,120,254080,253440,254080,76800,4950,475200,475200,253440,396,47520,47520
1038557,397,396,121,120,1014400,253440,1014400,76800,5940,237600,237600,1013760,396,23760,23760
531677,397,396,121,120,507520,253440,507520,76800,5940,237600,237600,506880,396,23760,23760
278237,397,396,121,120,254080,253440,254080,76800,5940,237600,237600,253440,396,23760,23760
2040437,397,396,121,120,2028160,253440,2028160,76800,7920,118800,118800,2027520,396,11880,11880
1026677,397,396,121,120,1014400,253440,1014400,76800,7920,118800,118800,1013760,396,11880,11880
519797,397,396,121,120,507520,253440,507520,76800,7920,118800,118800,506880,396,11880,11880
266357,397,396,121,120,254080,253440,254080,76800,7920,118800,118800,253440,396,11880,11880
2547317,397,396,121,120,2535040,253440,2535040,76800,9900,118800,118800,2534400,495,11880,11880
1280117,397,396,121,120,1267840,253440,1267840,76800,9900,118800,118800,1267200,495,11880,11880
646517,397,396,121,120,634240,253440,634240,76800,9900,118800,118800,633600,495,11880,11880
329717,397,396,121,120,317440,253440,317440,76800,9900,118800,118800,316800,495,11880,11880
3054197,397,396,121,120,3041920,253440,3041920,76800,11880,118800,118800,3041280,594,11880,11880
1533557,397,396,121,120,1521280,253440,1521280,76800,11880,118800,118800,1520640,594,11880,11880
773237,397,396,121,120,760960,253440,760960,76800,11880,118800,118800,760320,594,11880,11880
393077,397,396,121,120,380800,253440,380800,76800,11880,118800,118800,380160,594,11880,11880
4067957,397,396,121,120,4055680,253440,4055680,76800,15840,118800,118800,4055040,792,11880,11880
2040437,397,396,121,120,2028160,253440,2028160,76800,15840,118800,118800,2027520,792,11880,11880
1026677,397,396,121,120,1014400,253440,1014400,76800,15840,118800,118800,1013760,792,11880,11880
519797,397,396,121,120,507520,253440,507520,76800,15840,118800,118800,506880,792,11880,11880
5081717,397,396,121,120,5069440,253440,5069440,76800,19800,118800,118800,5068800,990,11880,11880
2547317,397,396,121,120,2535040,253440,2535040,76800,19800,118800,118800,2534400,990,11880,11880
1280117,397,396,121,120,1267840,253440,1267840,76800,19800,118800,118800,1267200,990,11880,11880
646517,397,396,121,120,634240,253440,634240,76800,19800,118800,118800,633600,990,11880,11880
6095477,397,396,121,120,6083200,253440,6083200,76800,23760,118800,118800,6082560,1188,11880,11880
3054197,397,396,121,120,3041920,253440,3041920,76800,23760,118800,118800,3041280,1188,11880,11880
1533557,397,396,121,120,1521280,253440,1521280,76800,23760,118800,118800,1520640,1188,11880,11880
773237,397,396,121,120,760960,253440,760960,76800,23760,118800,118800,760320,1188,11880,11880
7616117,397,396,121,120,7603840,253440,7603840,76800,29700,118800,118800,7603200,1485,11880,11880
3814517,397,396,121,120,3802240,253440,3802240,76800,29700,118800,118800,3801600,1485,11880,11880
1913717,397,396,121,120,1901440,253440,1901440,76800,29700,118800,118800,1900800,1485,11880,11880
963317,397,396,121,120,951040,253440,951040,76800,29700,118800,118800,950400,1485,11880,11880
10150517,397,396,121,120,10138240,253440,10138240,76800,39600,118800,118800,10137600,1980,11880,11880
5081717,397,396,121,120,5069440,253440,5069440,76800,39600,118800,118800,5068800,1980,11880,11880
2547317,397,396,121,120,2535040,253440,2535040,76800,39600,118800,118800,2534400,1980,11880,11880
1280117,397,396,121,120,1267840,253440,1267840,76800,39600,118800,118800,1267200,1980,11880,11880
12178037,397,396,121,120,12165760,253440,12165760,76800,47520,118800,118800,12165120,2376,11880,11880
6095477,397,396,121,120,6083200,253440,6083200,76800,47520,118800,118800,6082560,2376,11880,11880
3054197,397,396,121,120,3041920,253440,3041920,76800,47520,118800,118800,3041280,2376,11880,11880
1533557,397,396,121,120,1521280,253440,1521280,76800,47520,118800,118800,1520640,2376,11880,11880
15219317,397,396,121,120,15207040,253440,15207040,76800,59400,118800,118800,15206400,2970,11880,11880
7616117,397,396,121,120,7603840,253440,7603840,76800,59400,118800,118800,7603200,2970,11880,11880
3814517,397,396,121,120,3802240,253440,3802240,76800,59400,118800,118800,3801600,2970,11880,11880
1913717,397,396,121,120,1901440,253440,1901440,76800,59400,118800,118800,1900800,2970,11880,11880
20288117,397,396,121,120,20275840,253440,20275840,76800,79200,118800,118800,20275200,3960,11880,11880
10150517,397,396,121,120,10138240,253440,10138240,76800,79200,118800,118800,10137600,3960,11880,11880
5081717,397,396,121,120,5069440,253440,5069440,76800,79200,118800,118800,5068800,3960,11880,11880
2547317,397,396,121,120,2535040,253440,2535040,76800,79200,118800,118800,2534400,3960,11880,11880
30425717,397,396,121,120,30413440,253440,30413440,76800,118800,118800,118800,30412800,5940,11880,11880
15219317,397,396,121,120,15207040,253440,15207040,76800,118800,118800,118800,15206400,5940,11880,11880
7616117,397,396,121,120,7603840,253440,7603840,76800,118800,118800,118800,7603200,5940,11880,11880
3814517,397,396,121,120,3802240,253440,3802240,76800,118800,118800,118800,3801600,5940,11880,11880
724397,397,396,121,120,676480,253440,676480,76800,5280,475200,475200,675840,396,47520,47520
523117,397,396,121,120,338560,253440,338560,76800,5280,475200,475200,337920,396,47520,47520
523117,397,396,121,120,254080,253440,169600,76800,5280,475200,475200,168960,396,47520,47520
1376477,397,396,121,120,1352320,253440,1352320,76800,6600,237600,237600,1351680,396,23760,23760
700637,397,396,121,120,676480,253440,676480,76800,6600,237600,237600,675840,396,23760,23760
362717,397,396,121,120,338560,253440,338560,76800,6600,237600,237600,337920,396,23760,23760
278237,397,396,121,120,254080,253440,169600,76800,6600,237600,237600,168960,396,23760,23760
2716277,397,396,121,120,2704000,253440,2704000,76800,9240,118800,118800,2703360,396,11880,11880
1364597,397,396,121,120,1352320,253440,1352320,76800,9240,118800,118800,1351680,396,11880,11880
688757,397,396,121,120,676480,253440,676480,76800,9240,118800,118800,675840,396,11880,11880
350837,397,396,121,120,338560,253440,338560,76800,9240,118800,118800,337920,396,11880,11880
3392117,397,396,121,120,3379840,253440,3379840,76800,11550,118800,118800,3379200,495,11880,11880
1702517,397,396,121,120,1690240,253440,1690240,76800,11550,118800,118800,1689600,495,11880,11880
857717,397,396,121,120,845440,253440,845440,76800,11550,118800,118800,844800,495,11880,11880
435317,397,396,121,120,423040,253440,423040,76800,11550,118800,118800,422400,495,11880,11880
4067957,397,396,121,120,4055680,253440,4055680,76800,13860,118800,118800,4055040,594,11880,11880
2040437,397,396,121,120,2028160,253440,2028160,76800,13860,118800,118800,2027520,594,11880,11880
1026677,397,396,121,120,1014400,253440,1014400,76800,13860,118800,118800,1013760,594,11880,11880
519797,397,396,121,120,507520,253440,507520,76800,13860,118800,118800,506880,594,11880,11880
5419637,397,396,121,120,5407360,253440,5407360,76800,18480,118800,118800,5406720,792,11880,11880
2716277,397,396,121,120,2704000,253440,2704000,76800,18480,118800,118800,2703360,792,11880,11880
1364597,397,396,121,120,1352320,253440,1352320,76800,18480,118800,118800,1351680,792,11880,11880
688757,397,396,121,120,676480,253440,676480,76800,18480,118800,118800,675840,792,11880,11880
6771317,397,396,121,120,6759040,253440,6759040,76800,23100,118800,118800,6758400,990,11880,11880
3392117,397,396,121,120,3379840,253440,3379840,76800,23100,118800,118800,3379200,990,11880,11880
1702517,397,396,121,120,1690240,253440,1690240,76800,23100,118800,118800,1689600,990,11880,11880
857717,397,396,121,120,845440,253440,845440,76800,23100,118800,118800,844800,990,11880,11880
8122997,397,396,121,120,8110720,253440,8110720,76800,27720,118800,118800,8110080,1188,11880,11880
4067957,397,396,121,120,4055680,253440,4055680,76800,27720,118800,118800,4055040,1188,11880,11880
2040437,397,396,121,120,2028160,253440,2028160,76800,27720,118800,118800,2027520,1188,11880,11880
1026677,397,396,121,120,1014400,253440,1014400,76800,27720,118800,118800,1013760,1188,11880,11880
10150517,397,396,121,120,10138240,253440,10138240,76800,34650,118800,118800,10137600,1485,11880,11880
5081717,397,396,121,120,5069440,253440,5069440,76800,34650,118800,118800,5068800,1485,11880,11880
2547317,397,396,121,120,2535040,253440,2535040,76800,34650,118800,118800,2534400,1485,11880,11880
1280117,397,396,121,120,1267840,253440,1267840,76800,34650,118800,118800,1267200,1485,11880,11880
13529717,397,396,121,120,13517440,253440,13517440,76800,46200,118800,118800,13516800,1980,11880,11880
6771317,397,396,121,120,6759040,253440,6759040,76800,46200,118800,118800,6758400,1980,11880,11880
3392117,397,396,121,120,3379840,253440,3379840,76800,46200,118800,118800,3379200,1980,11880,11880
1702517,397,396,121,120,1690240,253440,1690240,76800,46200,118800,118800,1689600,1980,11880,11880
16233077,397,396,121,120,16220800,253440,16220800,76800,55440,118800,118800,16220160,2376,11880,11880
8122997,397,396,121,120,8110720,253440,8110720,76800,55440,118800,118800,8110080,2376,11880,11880
4067957,397,396,121,120,4055680,253440,4055680,76800,55440,118800,118800,4055040,2376,11880,11880
2040437,397,396,121,120,2028160,253440,2028160,76800,55440,118800,118800,2027520,2376,11880,11880
20288117,397,396,121,120,20275840,253440,20275840,76800,69300,118800,118800,20275200,2970,11880,11880
10150517,397,396,121,120,10138240,253440,10138240,76800,69300,118800,118800,10137600,2970,11880,11880
5081717,397,396,121,120,5069440,253440,5069440,76800,69300,118800,118800,5068800,2970,11880,11880
2547317,397,396,121,120,2535040,253440,2535040,76800,69300,118800,118800,2534400,2970,11880,11880
27046517,397,396,121,120,27034240,253440,27034240,76800,92400,118800,118800,27033600,3960,11880,11880
13529717,397,396,121,120,13517440,253440,13517440,76800,92400,118800,118800,13516800,3960,11880,11880
6771317,397,396,121,120,6759040,253440,6759040,76800,92400,118800,118800,6758400,3960,11880,11880
3392117,397,396,121,120,3379840,253440,3379840,76800,92400,118800,118800,3379200,3960,11880,11880
40563317,397,396,121,120,40551040,253440,40551040,76800,138600,118800,118800,40550400,5940,11880,11880
20288117,397,396,121,120,20275840,253440,20275840,76800,138600,118800,118800,20275200,5940,11880,11880
10150517,397,396,121,120,10138240,253440,10138240,76800,138600,118800,118800,10137600,5940,11880,11880
5081717,397,396,121,120,5069440,253440,5069440,76800,138600,118800,118800,5068800,5940,11880,11880
1062317,397,396,121,120,1014400,253440,1014400,76800,5940,475200,475200,1013760,396,47520,47520
555437,397,396,121,120,507520,253440,507520,76800,5940,475200,475200,506880,396,47520,47520
523117,397,396,121,120,254080,253440,254080,76800,5940,475200,475200,253440,396,47520,47520
2052317,397,396,121,120,2028160,253440,2028160,76800,7920,237600,237600,2027520,396,23760,23760
1038557,397,396,121,120,1014400,253440,1014400,76800,7920,237600,237600,1013760,396,23760,23760
531677,397,396,121,120,507520,253440,507520,76800,7920,237600,237600,506880,396,23760,23760
278237,397,396,121,120,254080,253440,254080,76800,7920,237600,237600,253440,396,23760,23760
4067957,397,396,121,120,4055680,253440,4055680,76800,11880,118800,118800,4055040,396,11880,11880
2040437,397,396,121,120,2028160,253440,2028160,76800,11880,118800,118800,2027520,396,11880,11880
1026677,397,396,121,120,1014400,253440,1014400,76800,11880,118800,118800,1013760,396,11880,11880
519797,397,396,121,120,507520,253440,507520,76800,11880,118800,118800,506880,396,11880,11880
5081717,397,396,121,120,5069440,253440,5069440,76800,14850,118800,118800,5068800,495,11880,11880
2547317,397,396,121,120,2535040,253440,2535040,76800,14850,118800,118800,2534400,495,11880,11880
1280117,397,396,121,120,1267840,253440,1267840,76800,14850,118800,118800,1267200,495,11880,11880
646517,397,396,121,120,634240,253440,634240,76800,14850,118800,118800,633600,495,11880,11880
6095477,397,396,121,120,6083200,253440,6083200,76800,17820,118800,118800,6082560,594,11880,11880
3054197,397,396,121,120,3041920,253440,3041920,76800,17820,118800,118800,3041280,594,11880,11880
1533557,397,396,121,120,1521280,253440,1521280,76800,17820,118800,118800,1520640,594,11880,11880
773237,397,396,121,120,760960,253440,760960,76800,17820,118800,118800,760320,594,11880,11880
8122997,397,396,121,120,8110720,253440,8110720,76800,23760,118800,118800,8110080,792,11880,11880
4067957,397,396,121,120,4055680,253440,4055680,76800,23760,118800,118800,4055040,792,11880,11880
2040437,397,396,121,120,2028160,253440,2028160,76800,23760,118800,118800,2027520,792,11880,11880
1026677,397,396,121,120,1014400,253440,1014400,76800,23760,118800,118800,1013760,792,11880,11880
10150517,397,396,121,120,10138240,253440,10138240,76800,29700,118800,118800,10137600,990,11880,11880
5081717,397,396,121,120,5069440,253440,5069440,76800,29700,118800,118800,5068800,990,11880,11880
2547317,397,396,121,120,2535040,253440,2535040,76800,29700,118800,118800,2534400,990,11880,11880
1280117,397,396,121,120,1267840,253440,1267840,76800,29700,118800,118800,1267200,990,11880,11880
12178037,397,396,121,120,12165760,253440,12165760,76800,35640,118800,118800,12165120,1188,11880,11880
6095477,397,396,121,120,6083200,253440,6083200,76800,35640,118800,118800,6082560,1188,11880,11880
3054197,397,396,121,120,3041920,253440,3041920,76800,35640,118800,118800,3041280,1188,11880,11880
1533557,397,396,121,120,1521280,253440,1521280,76800,35640,118800,118800,1520640,1188,11880,11880
15219317,397,396,121,120,15207040,253440,15207040,76800,44550,118800,118800,15206400,1485,11880,11880
7616117,397,396,121,120,7603840,253440,7603840,76800,44550,118800,118800,7603200,1485,11880,11880
3814517,397,396,121,120,3802240,253440,3802240,76800,44550,118800,118800,3801600,1485,11880,11880
1913717,397,396,121,120,1901440,253440,1901440,76800,44550,118800,118800,1900800,1485,11880,11880
20288117,397,396,121,120,20275840,253440,20275840,76800,59400,118800,118800,20275200,1980,11880,11880
10150517,397,396,121,120,10138240,253440,10138240,76800,59400,118800,118800,10137600,1980,11880,11880
5081717,397,396,121,120,5069440,253440,5069440,76800,59400,118800,118800,5068800,1980,11880,11880
2547317,397,396,121,120,2535040,253440,2535040,76800,59400,118800,118800,2534400,1980,11880,11880
24343157,397,396,121,120,24330880,253440,24330880,76800,71280,118800,118800,24330240,2376,11880,11880
12178037,397,396,121,120,12165760,253440,12165760,76800,71280,118800,118800,12165120,2376,11880,11880
6095477,397,396,121,120,6083200,253440,6083200,76800,71280,118800,118800,6082560,2376,11880,11880
3054197,397,396,121,120,3041920,253440,3041920,76800,71280,118800,118800,3041280,2376,11880,11880
30425717,397,396,121,120,30413440,253440,30413440,76800,89100,118800,118800,30412800,2970,11880,11880
15219317,397,396,121,120,15207040,253440,15207040,76800,89100,118800,118800,15206400,2970,11880,11880
7616117,397,396,121,120,7603840,253440,7603840,76800,89100,118800,118800,7603200,2970,11880,11880
3814517,397,396,121,120,3802240,253440,3802240,76800,89100,118800,118800,3801600,2970,11880,11880
40563317,397,396,121,120,40551040,253440,40551040,76800,118800,118800,118800,40550400,3960,11880,11880
20288117,397,396,121,120,20275840,253440,20275840,76800,118800,118800,118800,20275200,3960,11880,11880
10150517,397,396,121,120,10138240,253440,10138240,76800,118800,118800,118800,10137600,3960,11880,11880
5081717,397,396,121,120,5069440,253440,5069440,76800,118800,118800,118800,5068800,3960,11880,11880
60838517,397,396,121,120,60826240,253440,60826240,76800,178200,118800,118800,60825600,5940,11880,11880
30425717,397,396,121,120,30413440,253440,30413440,76800,178200,118800,118800,30412800,5940,11880,11880
15219317,397,396,121,120,15207040,253440,15207040,76800,178200,118800,118800,15206400,5940,11880,11880
7616117,397,396,121,120,7603840,253440,7603840,76800,178200,118800,118800,7603200,5940,11880,11880
735697,237,236,461,460,708096,362496,708096,706560,82800,162840,162840,706560,13570,27140,27140
735697,237,236,461,460,364032,362496,708096,706560,82800,162840,162840,353280,13570,27140,27140
735697,237,236,461,460,566784,362496,708096,706560,33672,162840,162840,565248,5428,27140,27140
735697,237,236,461,460,364032,362496,708096,706560,33672,162840,162840,282624,5428,27140,27140
735697,237,236,461,460,708096,362496,708096,706560,42090,162840,162840,706560,6785,27140,27140
735697,237,236,461,460,364032,362496,708096,706560,42090,162840,162840,353280,6785,27140,27140
1442257,237,236,461,460,1414656,362496,1414656,706560,84180,162840,162840,1413120,13570,27140,27140
735697,237,236,461,460,708096,362496,708096,706560,84180,162840,162840,706560,13570,27140,27140
735697,237,236,461,460,566784,362496,708096,706560,17388,162840,162840,565248,2714,27140,27140
735697,237,236,461,460,364032,362496,708096,706560,17388,162840,162840,282624,2714,27140,27140
1159633,237,236,461,460,1132032,362496,1132032,706560,34776,162840,162840,1130496,5428,27140,27140
735697,237,236,461,460,566784,362496,708096,706560,34776,162840,162840,565248,5428,27140,27140
1442257,237,236,461,460,1414656,362496,1414656,706560,43470,162840,162840,1413120,6785,27140,27140
735697,237,236,461,460,708096,362496,708096,706560,43470,162840,162840,706560,6785,27140,27140
2855377,237,236,461,460,2827776,362496,2827776,706560,86940,162840,162840,2826240,13570,27140,27140
1442257,237,236,461,460,1414656,362496,1414656,706560,86940,162840,162840,1413120,13570,27140,27140
762837,237,236,461,460,364032,362496,708096,706560,2124,325680,325680,362496,236,54280,54280
754129,237,236,461,460,726528,362496,726528,706560,2832,162840,162840,724992,236,27140,27140
