cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
10902305,39,38,321,320,10898944,136192,10898944,1146880,31920,85120,85120,10895360,380,3040,3040
5454625,39,38,321,320,5451264,136192,5451264,1146880,31920,85120,85120,5447680,380,3040,3040
2730785,39,38,321,320,2727424,136192,2727424,1146880,31920,85120,85120,2723840,380,3040,3040
17439521,39,38,321,320,17436160,136192,17436160,1146880,51072,85120,85120,17432576,608,3040,3040
8723233,39,38,321,320,8719872,136192,8719872,1146880,51072,85120,85120,8716288,608,3040,3040
4365089,39,38,321,320,4361728,136192,4361728,1146880,51072,85120,85120,4358144,608,3040,3040
21797665,39,38,321,320,21794304,136192,21794304,1146880,63840,85120,85120,21790720,760,3040,3040
10902305,39,38,321,320,10898944,136192,10898944,1146880,63840,85120,85120,10895360,760,3040,3040
5454625,39,38,321,320,5451264,136192,5451264,1146880,63840,85120,85120,5447680,760,3040,3040
43588385,39,38,321,320,43585024,136192,43585024,1146880,127680,85120,85120,43581440,1520,3040,3040
21797665,39,38,321,320,21794304,136192,21794304,1146880,127680,85120,85120,21790720,1520,3040,3040
10902305,39,38,321,320,10898944,136192,10898944,1146880,127680,85120,85120,10895360,1520,3040,3040
2986806,41,40,448,447,1990144,266240,2981888,2975232,42614,116220,116220,1983488,1490,4470,4470
2986806,41,40,448,447,998400,266240,2981888,2975232,42614,116220,116220,991744,1490,4470,4470
3978550,41,40,448,447,3973632,266240,3973632,2975232,46488,116220,116220,3966976,1490,4470,4470
2986806,41,40,448,447,1990144,266240,2981888,2975232,46488,116220,116220,1983488,1490,4470,4470
7945526,41,40,448,447,7940608,266240,7940608,2975232,54236,116220,116220,7933952,1490,4470,4470
3978550,41,40,448,447,3973632,266240,3973632,2975232,54236,116220,116220,3966976,1490,4470,4470
9929014,41,40,448,447,9924096,266240,9924096,2975232,58110,116220,116220,9917440,1490,4470,4470
4970294,41,40,448,447,4965376,266240,4965376,2975232,58110,116220,116220,4958720,1490,4470,4470
15879478,41,40,448,447,15874560,266240,15874560,2975232,69732,116220,116220,15867904,1490,4470,4470
7945526,41,40,448,447,7940608,266240,7940608,2975232,69732,116220,116220,7933952,1490,4470,4470
19846454,41,40,448,447,19841536,266240,19841536,2975232,77480,116220,116220,19834880,1490,4470,4470
9929014,41,40,448,447,9924096,266240,9924096,2975232,77480,116220,116220,9917440,1490,4470,4470
3000216,41,40,448,447,272896,266240,2981888,2975232,1560,464880,464880,266240,40,17880,17880
39681334,41,40,448,447,39676416,266240,39676416,2975232,116220,116220,116220,39669760,1490,4470,4470
19846454,41,40,448,447,19841536,266240,19841536,2975232,116220,116220,116220,19834880,1490,4470,4470
2278521,913,912,1953,1952,2248752,43776,2248752,93696,87840,166896,166896,2248704,13908,27816,27816
1154169,913,912,1953,1952,1124400,43776,1124400,93696,87840,166896,166896,1124352,13908,27816,27816
591993,913,912,1953,1952,562224,43776,562224,93696,87840,166896,166896,562176,13908,27816,27816
310905,913,912,1953,1952,281136,43776,281136,93696,87840,166896,166896,281088,13908,27816,27816
1528953,913,912,1953,1952,1499184,43776,1499184,93696,44652,166896,166896,1499136,6954,27816,27816
779385,913,912,1953,1952,749616,43776,749616,93696,44652,166896,166896,749568,6954,27816,27816
404601,913,912,1953,1952,374832,43776,374832,93696,44652,166896,166896,374784,6954,27816,27816
3028089,913,912,1953,1952,2998320,43776,2998320,93696,89304,166896,166896,2998272,13908,27816,27816
1528953,913,912,1953,1952,1499184,43776,1499184,93696,89304,166896,166896,1499136,13908,27816,27816
779385,913,912,1953,1952,749616,43776,749616,93696,89304,166896,166896,749568,13908,27816,27816
404601,913,912,1953,1952,374832,43776,374832,93696,89304,166896,166896,374784,13908,27816,27816
1154169,913,912,1953,1952,1124400,43776,1124400,93696,23058,166896,166896,1124352,3477,27816,27816
591993,913,912,1953,1952,562224,43776,562224,93696,23058,166896,166896,562176,3477,27816,27816
310905,913,912,1953,1952,281136,43776,281136,93696,23058,166896,166896,281088,3477,27816,27816
2278521,913,912,1953,1952,2248752,43776,2248752,93696,46116,166896,166896,2248704,6954,27816,27816
1154169,913,912,1953,1952,1124400,43776,1124400,93696,46116,166896,166896,1124352,6954,27816,27816
591993,913,912,1953,1952,562224,43776,562224,93696,46116,166896,166896,562176,6954,27816,27816
310905,913,912,1953,1952,281136,43776,281136,93696,46116,166896,166896,281088,6954,27816,27816
4527225,913,912,1953,1952,4497456,43776,4497456,93696,92232,166896,166896,4497408,13908,27816,27816
2278521,913,912,1953,1952,2248752,43776,2248752,93696,92232,166896,166896,2248704,13908,27816,27816
1154169,913,912,1953,1952,1124400,43776,1124400,93696,92232,166896,166896,1124352,13908,27816,27816
591993,913,912,1953,1952,562224,43776,562224,93696,92232,166896,166896,562176,13908,27816,27816
2278521,913,912,1953,1952,2248752,43776,2248752,93696,25254,166896,166896,2248704,3477,27816,27816
1154169,913,912,1953,1952,1124400,43776,1124400,93696,25254,166896,166896,1124352,3477,27816,27816
591993,913,912,1953,1952,562224,43776,562224,93696,25254,166896,166896,562176,3477,27816,27816
310905,913,912,1953,1952,281136,43776,281136,93696,25254,166896,166896,281088,3477,27816,27816
4527225,913,912,1953,1952,4497456,43776,4497456,93696,50508,166896,166896,4497408,6954,27816,27816
2278521,913,912,1953,1952,2248752,43776,2248752,93696,50508,166896,166896,2248704,6954,27816,27816
1154169,913,912,1953,1952,1124400,43776,1124400,93696,50508,166896,166896,1124352,6954,27816,27816
591993,913,912,1953,1952,562224,43776,562224,93696,50508,166896,166896,562176,6954,27816,27816
9024633,913,912,1953,1952,8994864,43776,8994864,93696,101016,166896,166896,8994816,13908,27816,27816
4527225,913,912,1953,1952,4497456,43776,4497456,93696,101016,166896,166896,4497408,13908,27816,27816
2278521,913,912,1953,1952,2248752,43776,2248752,93696,101016,166896,166896,2248704,13908,27816,27816
1154169,913,912,1953,1952,1124400,43776,1124400,93696,101016,166896,166896,1124352,13908,27816,27816
3590265,913,912,1953,1952,3560496,43776,3560496,93696,27816,166896,166896,3560448,3477,27816,27816
1810041,913,912,1953,1952,1780272,43776,1780272,93696,27816,166896,166896,1780224,3477,27816,27816
919929,913,912,1953,1952,890160,43776,890160,93696,27816,166896,166896,890112,3477,27816,27816
474873,913,912,1953,1952,445104,43776,445104,93696,27816,166896,166896,445056,3477,27816,27816
7150713,913,912,1953,1952,7120944,43776,7120944,93696,55632,166896,166896,7120896,6954,27816,27816
3590265,913,912,1953,1952,3560496,43776,3560496,93696,55632,166896,166896,3560448,6954,27816,27816
1810041,913,912,1953,1952,1780272,43776,1780272,93696,55632,166896,166896,1780224,6954,27816,27816
919929,913,912,1953,1952,890160,43776,890160,93696,55632,166896,166896,890112,6954,27816,27816
14271609,913,912,1953,1952,14241840,43776,14241840,93696,111264,166896,166896,14241792,13908,27816,27816
7150713,913,912,1953,1952,7120944,43776,7120944,93696,111264,166896,166896,7120896,13908,27816,27816
3590265,913,912,1953,1952,3560496,43776,3560496,93696,111264,166896,166896,3560448,13908,27816,27816
1810041,913,912,1953,1952,1780272,43776,1780272,93696,111264,166896,166896,1780224,13908,27816,27816
7150713,913,912,1953,1952,7120944,43776,7120944,93696,34770,166896,166896,7120896,3477,27816,27816
3590265,913,912,1953,1952,3560496,43776,3560496,93696,34770,166896,166896,3560448,3477,27816,27816
1810041,913,912,1953,1952,1780272,43776,1780272,93696,34770,166896,166896,1780224,3477,27816,27816
919929,913,912,1953,1952,890160,43776,890160,93696,34770,166896,166896,890112,3477,27816,27816
14271609,913,912,1953,1952,14241840,43776,14241840,93696,69540,166896,166896,14241792,6954,27816,27816
7150713,913,912,1953,1952,7120944,43776,7120944,93696,69540,166896,166896,7120896,6954,27816,27816
3590265,913,912,1953,1952,3560496,43776,3560496,93696,69540,166896,166896,3560448,6954,27816,27816
1810041,913,912,1953,1952,1780272,43776,1780272,93696,69540,166896,166896,1780224,6954,27816,27816
28513401,913,912,1953,1952,28483632,43776,28483632,93696,139080,166896,166896,28483584,13908,27816,27816
14271609,913,912,1953,1952,14241840,43776,14241840,93696,139080,166896,166896,14241792,13908,27816,27816
7150713,913,912,1953,1952,7120944,43776,7120944,93696,139080,166896,166896,7120896,13908,27816,27816
3590265,913,912,1953,1952,3560496,43776,3560496,93696,139080,166896,166896,3560448,13908,27816,27816
1430649,913,912,1953,1952,1400880,43776,1400880,93696,5472,166896,166896,1400832,456,27816,27816
730233,913,912,1953,1952,700464,43776,700464,93696,5472,166896,166896,700416,456,27816,27816
380025,913,912,1953,1952,350256,43776,350256,93696,5472,166896,166896,350208,456,27816,27816
10711161,913,912,1953,1952,10681392,43776,10681392,93696,41724,166896,166896,10681344,3477,27816,27816
5370489,913,912,1953,1952,5340720,43776,5340720,93696,41724,166896,166896,5340672,3477,27816,27816
2700153,913,912,1953,1952,2670384,43776,2670384,93696,41724,166896,166896,2670336,3477,27816,27816
1364985,913,912,1953,1952,1335216,43776,1335216,93696,41724,166896,166896,1335168,3477,27816,27816
21392505,913,912,1953,1952,21362736,43776,21362736,93696,83448,166896,166896,21362688,6954,27816,27816
10711161,913,912,1953,1952,10681392,43776,10681392,93696,83448,166896,166896,10681344,6954,27816,27816
5370489,913,912,1953,1952,5340720,43776,5340720,93696,83448,166896,166896,5340672,6954,27816,27816
2700153,913,912,1953,1952,2670384,43776,2670384,93696,83448,166896,166896,2670336,6954,27816,27816
42755193,913,912,1953,1952,42725424,43776,42725424,93696,166896,166896,166896,42725376,13908,27816,27816
21392505,913,912,1953,1952,21362736,43776,21362736,93696,166896,166896,166896,21362688,13908,27816,27816
10711161,913,912,1953,1952,10681392,43776,10681392,93696,166896,166896,166896,10681344,13908,27816,27816
5370489,913,912,1953,1952,5340720,43776,5340720,93696,166896,166896,166896,5340672,13908,27816,27816
1897593,913,912,1953,1952,1867824,43776,1867824,93696,6384,166896,166896,1867776,456,27816,27816
963705,913,912,1953,1952,933936,43776,933936,93696,6384,166896,166896,933888,456,27816,27816
496761,913,912,1953,1952,466992,43776,466992,93696,6384,166896,166896,466944,456,27816,27816
263289,913,912,1953,1952,233520,43776,233520,93696,6384,166896,166896,233472,456,27816,27816
14271609,913,912,1953,1952,14241840,43776,14241840,93696,48678,166896,166896,14241792,3477,27816,27816
7150713,913,912,1953,1952,7120944,43776,7120944,93696,48678,166896,166896,7120896,3477,27816,27816
3590265,913,912,1953,1952,3560496,43776,3560496,93696,48678,166896,166896,3560448,3477,27816,27816
1810041,913,912,1953,1952,1780272,43776,1780272,93696,48678,166896,166896,1780224,3477,27816,27816
28513401,913,912,1953,1952,28483632,43776,28483632,93696,97356,166896,166896,28483584,6954,27816,27816
14271609,913,912,1953,1952,14241840,43776,14241840,93696,97356,166896,166896,14241792,6954,27816,27816
7150713,913,912,1953,1952,7120944,43776,7120944,93696,97356,166896,166896,7120896,6954,27816,27816
3590265,913,912,1953,1952,3560496,43776,3560496,93696,97356,166896,166896,3560448,6954,27816,27816
56996985,913,912,1953,1952,56967216,43776,56967216,93696,194712,166896,166896,56967168,13908,27816,27816
28513401,913,912,1953,1952,28483632,43776,28483632,93696,194712,166896,166896,28483584,13908,27816,27816
14271609,913,912,1953,1952,14241840,43776,14241840,93696,194712,166896,166896,14241792,13908,27816,27816
7150713,913,912,1953,1952,7120944,43776,7120944,93696,194712,166896,166896,7120896,13908,27816,27816
2831481,913,912,1953,1952,2801712,43776,2801712,93696,8208,166896,166896,2801664,456,27816,27816
1430649,913,912,1953,1952,1400880,43776,1400880,93696,8208,166896,166896,1400832,456,27816,27816
730233,913,912,1953,1952,700464,43776,700464,93696,8208,166896,166896,700416,456,27816,27816
380025,913,912,1953,1952,350256,43776,350256,93696,8208,166896,166896,350208,456,27816,27816
21392505,913,912,1953,1952,21362736,43776,21362736,93696,62586,166896,166896,21362688,3477,27816,27816
10711161,913,912,1953,1952,10681392,43776,10681392,93696,62586,166896,166896,10681344,3477,27816,27816
5370489,913,912,1953,1952,5340720,43776,5340720,93696,62586,166896,166896,5340672,3477,27816,27816
2700153,913,912,1953,1952,2670384,43776,2670384,93696,62586,166896,166896,2670336,3477,27816,27816
42755193,913,912,1953,1952,42725424,43776,42725424,93696,125172,166896,166896,42725376,6954,27816,27816
21392505,913,912,1953,1952,21362736,43776,21362736,93696,125172,166896,166896,21362688,6954,27816,27816
10711161,913,912,1953,1952,10681392,43776,10681392,93696,125172,166896,166896,10681344,6954,27816,27816
5370489,913,912,1953,1952,5340720,43776,5340720,93696,125172,166896,166896,5340672,6954,27816,27816
85480569,913,912,1953,1952,85450800,43776,85450800,93696,250344,166896,166896,85450752,13908,27816,27816
42755193,913,912,1953,1952,42725424,43776,42725424,93696,250344,166896,166896,42725376,13908,27816,27816
21392505,913,912,1953,1952,21362736,43776,21362736,93696,250344,166896,166896,21362688,13908,27816,27816
10711161,913,912,1953,1952,10681392,43776,10681392,93696,250344,166896,166896,10681344,13908,27816,27816
1086673,2945,2944,193,192,1081520,518144,1081520,33792,50688,97152,97152,1081344,1104,2208,2208
546001,2945,2944,193,192,540848,518144,540848,33792,50688,97152,97152,540672,1104,2208,2208
523473,2945,2944,193,192,518320,518144,270512,33792,50688,97152,97152,270336,1104,2208,2208
525681,2945,2944,193,192,518320,518144,360624,33792,16896,194304,194304,360448,368,4416,4416
525681,2945,2944,193,192,518320,518144,180400,33792,16896,194304,194304,180224,368,4416,4416
726225,2945,2944,193,192,721072,518144,721072,33792,17600,97152,97152,720896,368,2208,2208
523473,2945,2944,193,192,518320,518144,360624,33792,17600,97152,97152,360448,368,2208,2208
523473,2945,2944,193,192,518320,518144,180400,33792,17600,97152,97152,180224,368,2208,2208
1086673,2945,2944,193,192,1081520,518144,1081520,33792,26400,97152,97152,1081344,552,2208,2208
546001,2945,2944,193,192,540848,518144,540848,33792,26400,97152,97152,540672,552,2208,2208
523473,2945,2944,193,192,518320,518144,270512,33792,26400,97152,97152,270336,552,2208,2208
1447121,2945,2944,193,192,1441968,518144,1441968,33792,35200,97152,97152,1441792,736,2208,2208
726225,2945,2944,193,192,721072,518144,721072,33792,35200,97152,97152,720896,736,2208,2208
523473,2945,2944,193,192,518320,518144,360624,33792,35200,97152,97152,360448,736,2208,2208
523473,2945,2944,193,192,518320,518144,180400,33792,35200,97152,97152,180224,736,2208,2208
2168017,2945,2944,193,192,2162864,518144,2162864,33792,52800,97152,97152,2162688,1104,2208,2208
1086673,2945,2944,193,192,1081520,518144,1081520,33792,52800,97152,97152,1081344,1104,2208,2208
546001,2945,2944,193,192,540848,518144,540848,33792,52800,97152,97152,540672,1104,2208,2208
523473,2945,2944,193,192,518320,518144,270512,33792,52800,97152,97152,270336,1104,2208,2208
530097,2945,2944,193,192,518320,518144,360624,33792,16896,388608,388608,360448,368,8832,8832
530097,2945,2944,193,192,518320,518144,180400,33792,16896,388608,388608,180224,368,8832,8832
728433,2945,2944,193,192,721072,518144,721072,33792,17600,194304,194304,720896,368,4416,4416
525681,2945,2944,193,192,518320,518144,360624,33792,17600,194304,194304,360448,368,4416,4416
525681,2945,2944,193,192,518320,518144,180400,33792,17600,194304,194304,180224,368,4416,4416
1447121,2945,2944,193,192,1441968,518144,1441968,33792,19008,97152,97152,1441792,368,2208,2208
726225,2945,2944,193,192,721072,518144,721072,33792,19008,97152,97152,720896,368,2208,2208
523473,2945,2944,193,192,518320,518144,360624,33792,19008,97152,97152,360448,368,2208,2208
523473,2945,2944,193,192,518320,518144,180400,33792,19008,97152,97152,180224,368,2208,2208
2168017,2945,2944,193,192,2162864,518144,2162864,33792,28512,97152,97152,2162688,552,2208,2208
1086673,2945,2944,193,192,1081520,518144,1081520,33792,28512,97152,97152,1081344,552,2208,2208
546001,2945,2944,193,192,540848,518144,540848,33792,28512,97152,97152,540672,552,2208,2208
523473,2945,2944,193,192,518320,518144,270512,33792,28512,97152,97152,270336,552,2208,2208
2888913,2945,2944,193,192,2883760,518144,2883760,33792,38016,97152,97152,2883584,736,2208,2208
1447121,2945,2944,193,192,1441968,518144,1441968,33792,38016,97152,97152,1441792,736,2208,2208
726225,2945,2944,193,192,721072,518144,721072,33792,38016,97152,97152,720896,736,2208,2208
523473,2945,2944,193,192,518320,518144,360624,33792,38016,97152,97152,360448,736,2208,2208
4330705,2945,2944,193,192,4325552,518144,4325552,33792,57024,97152,97152,4325376,1104,2208,2208
2168017,2945,2944,193,192,2162864,518144,2162864,33792,57024,97152,97152,2162688,1104,2208,2208
1086673,2945,2944,193,192,1081520,518144,1081520,33792,57024,97152,97152,1081344,1104,2208,2208
546001,2945,2944,193,192,540848,518144,540848,33792,57024,97152,97152,540672,1104,2208,2208
530097,2945,2944,193,192,518320,518144,518320,33792,17204,388608,388608,518144,368,8832,8832
530097,2945,2944,193,192,518320,518144,259248,33792,17204,388608,388608,259072,368,8832,8832
1043825,2945,2944,193,192,1036464,518144,1036464,33792,18216,194304,194304,1036288,368,4416,4416
525681,2945,2944,193,192,518320,518144,518320,33792,18216,194304,194304,518144,368,4416,4416
525681,2945,2944,193,192,518320,518144,259248,33792,18216,194304,194304,259072,368,4416,4416
2077905,2945,2944,193,192,2072752,518144,2072752,33792,20240,97152,97152,2072576,368,2208,2208
1041617,2945,2944,193,192,1036464,518144,1036464,33792,20240,97152,97152,1036288,368,2208,2208
523473,2945,2944,193,192,518320,518144,518320,33792,20240,97152,97152,518144,368,2208,2208
523473,2945,2944,193,192,518320,518144,259248,33792,20240,97152,97152,259072,368,2208,2208
3114193,2945,2944,193,192,3109040,518144,3109040,33792,30360,97152,97152,3108864,552,2208,2208
1559761,2945,2944,193,192,1554608,518144,1554608,33792,30360,97152,97152,1554432,552,2208,2208
782545,2945,2944,193,192,777392,518144,777392,33792,30360,97152,97152,777216,552,2208,2208
523473,2945,2944,193,192,518320,518144,388784,33792,30360,97152,97152,388608,552,2208,2208
4150481,2945,2944,193,192,4145328,518144,4145328,33792,40480,97152,97152,4145152,736,2208,2208
2077905,2945,2944,193,192,2072752,518144,2072752,33792,40480,97152,97152,2072576,736,2208,2208
1041617,2945,2944,193,192,1036464,518144,1036464,33792,40480,97152,97152,1036288,736,2208,2208
523473,2945,2944,193,192,518320,518144,518320,33792,40480,97152,97152,518144,736,2208,2208
6223057,2945,2944,193,192,6217904,518144,6217904,33792,60720,97152,97152,6217728,1104,2208,2208
3114193,2945,2944,193,192,3109040,518144,3109040,33792,60720,97152,97152,3108864,1104,2208,2208
1559761,2945,2944,193,192,1554608,518144,1554608,33792,60720,97152,97152,1554432,1104,2208,2208
782545,2945,2944,193,192,777392,518144,777392,33792,60720,97152,97152,777216,1104,2208,2208
1048241,2945,2944,193,192,1036464,518144,1036464,33792,18216,388608,388608,1036288,368,8832,8832
530097,2945,2944,193,192,518320,518144,518320,33792,18216,388608,388608,518144,368,8832,8832
530097,2945,2944,193,192,518320,518144,259248,33792,18216,388608,388608,259072,368,8832,8832
2080113,2945,2944,193,192,2072752,518144,2072752,33792,20240,194304,194304,2072576,368,4416,4416
1043825,2945,2944,193,192,1036464,518144,1036464,33792,20240,194304,194304,1036288,368,4416,4416
525681,2945,2944,193,192,518320,518144,518320,33792,20240,194304,194304,518144,368,4416,4416
525681,2945,2944,193,192,518320,518144,259248,33792,20240,194304,194304,259072,368,4416,4416
4150481,2945,2944,193,192,4145328,518144,4145328,33792,24288,97152,97152,4145152,368,2208,2208
2077905,2945,2944,193,192,2072752,518144,2072752,33792,24288,97152,97152,2072576,368,2208,2208
1041617,2945,2944,193,192,1036464,518144,1036464,33792,24288,97152,97152,1036288,368,2208,2208
523473,2945,2944,193,192,518320,518144,518320,33792,24288,97152,97152,518144,368,2208,2208
6223057,2945,2944,193,192,6217904,518144,6217904,33792,36432,97152,97152,6217728,552,2208,2208
3114193,2945,2944,193,192,3109040,518144,3109040,33792,36432,97152,97152,3108864,552,2208,2208
1559761,2945,2944,193,192,1554608,518144,1554608,33792,36432,97152,97152,1554432,552,2208,2208
782545,2945,2944,193,192,777392,518144,777392,33792,36432,97152,97152,777216,552,2208,2208
8295633,2945,2944,193,192,8290480,518144,8290480,33792,48576,97152,97152,8290304,736,2208,2208
4150481,2945,2944,193,192,4145328,518144,4145328,33792,48576,97152,97152,4145152,736,2208,2208
2077905,2945,2944,193,192,2072752,518144,2072752,33792,48576,97152,97152,2072576,736,2208,2208
1041617,2945,2944,193,192,1036464,518144,1036464,33792,48576,97152,97152,1036288,736,2208,2208
12440785,2945,2944,193,192,12435632,518144,12435632,33792,72864,97152,97152,12435456,1104,2208,2208
6223057,2945,2944,193,192,6217904,518144,6217904,33792,72864,97152,97152,6217728,1104,2208,2208
3114193,2945,2944,193,192,3109040,518144,3109040,33792,72864,97152,97152,3108864,1104,2208,2208
1559761,2945,2944,193,192,1554608,518144,1554608,33792,72864,97152,97152,1554432,1104,2208,2208
2084529,2945,2944,193,192,2072752,518144,2072752,33792,20240,388608,388608,2072576,368,8832,8832
1048241,2945,2944,193,192,1036464,518144,1036464,33792,20240,388608,388608,1036288,368,8832,8832
530097,2945,2944,193,192,518320,518144,518320,33792,20240,388608,388608,518144,368,8832,8832
530097,2945,2944,193,192,518320,518144,259248,33792,20240,388608,388608,259072,368,8832,8832
4152689,2945,2944,193,192,4145328,518144,4145328,33792,24288,194304,194304,4145152,368,4416,4416
2080113,2945,2944,193,192,2072752,518144,2072752,33792,24288,194304,194304,2072576,368,4416,4416
1043825,2945,2944,193,192,1036464,518144,1036464,33792,24288,194304,194304,1036288,368,4416,4416
525681,2945,2944,193,192,518320,518144,518320,33792,24288,194304,194304,518144,368,4416,4416
8295633,2945,2944,193,192,8290480,518144,8290480,33792,32384,97152,97152,8290304,368,2208,2208
4150481,2945,2944,193,192,4145328,518144,4145328,33792,32384,97152,97152,4145152,368,2208,2208
2077905,2945,2944,193,192,2072752,518144,2072752,33792,32384,97152,97152,2072576,368,2208,2208
1041617,2945,2944,193,192,1036464,518144,1036464,33792,32384,97152,97152,1036288,368,2208,2208
12440785,2945,2944,193,192,12435632,518144,12435632,33792,48576,97152,97152,12435456,552,2208,2208
6223057,2945,2944,193,192,6217904,518144,6217904,33792,48576,97152,97152,6217728,552,2208,2208
3114193,2945,2944,193,192,3109040,518144,3109040,33792,48576,97152,97152,3108864,552,2208,2208
1559761,2945,2944,193,192,1554608,518144,1554608,33792,48576,97152,97152,1554432,552,2208,2208
16585937,2945,2944,193,192,16580784,518144,16580784,33792,64768,97152,97152,16580608,736,2208,2208
8295633,2945,2944,193,192,8290480,518144,8290480,33792,64768,97152,97152,8290304,736,2208,2208
4150481,2945,2944,193,192,4145328,518144,4145328,33792,64768,97152,97152,4145152,736,2208,2208
2077905,2945,2944,193,192,2072752,518144,2072752,33792,64768,97152,97152,2072576,736,2208,2208
24876241,2945,2944,193,192,24871088,518144,24871088,33792,97152,97152,97152,24870912,1104,2208,2208
12440785,2945,2944,193,192,12435632,518144,12435632,33792,97152,97152,97152,12435456,1104,2208,2208
6223057,2945,2944,193,192,6217904,518144,6217904,33792,97152,97152,97152,6217728,1104,2208,2208
3114193,2945,2944,193,192,3109040,518144,3109040,33792,97152,97152,97152,3108864,1104,2208,2208
4157105,2945,2944,193,192,4145328,518144,4145328,33792,24288,388608,388608,4145152,368,8832,8832
2084529,2945,2944,193,192,2072752,518144,2072752,33792,24288,388608,388608,2072576,368,8832,8832
1048241,2945,2944,193,192,1036464,518144,1036464,33792,24288,388608,388608,1036288,368,8832,8832
530097,2945,2944,193,192,518320,518144,518320,33792,24288,388608,388608,518144,368,8832,8832
8297841,2945,2944,193,192,8290480,518144,8290480,33792,32384,194304,194304,8290304,368,4416,4416
4152689,2945,2944,193,192,4145328,518144,4145328,33792,32384,194304,194304,4145152,368,4416,4416
2080113,2945,2944,193,192,2072752,518144,2072752,33792,32384,194304,194304,2072576,368,4416,4416
1043825,2945,2944,193,192,1036464,518144,1036464,33792,32384,194304,194304,1036288,368,4416,4416
16585937,2945,2944,193,192,16580784,518144,16580784,33792,48576,97152,97152,16580608,368,2208,2208
8295633,2945,2944,193,192,8290480,518144,8290480,33792,48576,97152,97152,8290304,368,2208,2208
4150481,2945,2944,193,192,4145328,518144,4145328,33792,48576,97152,97152,4145152,368,2208,2208
2077905,2945,2944,193,192,2072752,518144,2072752,33792,48576,97152,97152,2072576,368,2208,2208
24876241,2945,2944,193,192,24871088,518144,24871088,33792,72864,97152,97152,24870912,552,2208,2208
12440785,2945,2944,193,192,12435632,518144,12435632,33792,72864,97152,97152,12435456,552,2208,2208
6223057,2945,2944,193,192,6217904,518144,6217904,33792,72864,97152,97152,6217728,552,2208,2208
3114193,2945,2944,193,192,3109040,518144,3109040,33792,72864,97152,97152,3108864,552,2208,2208
33166545,2945,2944,193,192,33161392,518144,33161392,33792,97152,97152,97152,33161216,736,2208,2208
16585937,2945,2944,193,192,16580784,518144,16580784,33792,97152,97152,97152,16580608,736,2208,2208
8295633,2945,2944,193,192,8290480,518144,8290480,33792,97152,97152,97152,8290304,736,2208,2208
4150481,2945,2944,193,192,4145328,518144,4145328,33792,97152,97152,97152,4145152,736,2208,2208
49747153,2945,2944,193,192,49742000,518144,49742000,33792,145728,97152,97152,49741824,1104,2208,2208
24876241,2945,2944,193,192,24871088,518144,24871088,33792,145728,97152,97152,24870912,1104,2208,2208
12440785,2945,2944,193,192,12435632,518144,12435632,33792,145728,97152,97152,12435456,1104,2208,2208
6223057,2945,2944,193,192,6217904,518144,6217904,33792,145728,97152,97152,6217728,1104,2208,2208
671189,1985,1984,721,720,663624,142848,663624,51840,21384,100440,100440,663552,1116,5580,5580
339413,1985,1984,721,720,331848,142848,331848,51840,21384,100440,100440,331776,1116,5580,5580
173525,1985,1984,721,720,165960,142848,165960,51840,21384,100440,100440,165888,1116,5580,5580
1113557,1985,1984,721,720,1105992,142848,1105992,51840,35640,100440,100440,1105920,1860,5580,5580
560597,1985,1984,721,720,553032,142848,553032,51840,35640,100440,100440,552960,1860,5580,5580
284117,1985,1984,721,720,276552,142848,276552,51840,35640,100440,100440,276480,1860,5580,5580
150485,1985,1984,721,720,142920,142848,138312,51840,35640,100440,100440,138240,1860,5580,5580
1666517,1985,1984,721,720,1658952,142848,1658952,51840,53460,100440,100440,1658880,2790,5580,5580
837077,1985,1984,721,720,829512,142848,829512,51840,53460,100440,100440,829440,2790,5580,5580
422357,1985,1984,721,720,414792,142848,414792,51840,53460,100440,100440,414720,2790,5580,5580
214997,1985,1984,721,720,207432,142848,207432,51840,53460,100440,100440,207360,2790,5580,5580
450005,1985,1984,721,720,442440,142848,442440,51840,7560,100440,100440,442368,372,5580,5580
228821,1985,1984,721,720,221256,142848,221256,51840,7560,100440,100440,221184,372,5580,5580
671189,1985,1984,721,720,663624,142848,663624,51840,11340,100440,100440,663552,558,5580,5580
339413,1985,1984,721,720,331848,142848,331848,51840,11340,100440,100440,331776,558,5580,5580
173525,1985,1984,721,720,165960,142848,165960,51840,11340,100440,100440,165888,558,5580,5580
744917,1985,1984,721,720,737352,142848,737352,51840,12600,100440,100440,737280,620,5580,5580
376277,1985,1984,721,720,368712,142848,368712,51840,12600,100440,100440,368640,620,5580,5580
191957,1985,1984,721,720,184392,142848,184392,51840,12600,100440,100440,184320,620,5580,5580
1113557,1985,1984,721,720,1105992,142848,1105992,51840,18900,100440,100440,1105920,930,5580,5580
560597,1985,1984,721,720,553032,142848,553032,51840,18900,100440,100440,552960,930,5580,5580
284117,1985,1984,721,720,276552,142848,276552,51840,18900,100440,100440,276480,930,5580,5580
