cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
726197,2593,2592,7297,7296,700432,41472,700432,116736,8892,147744,147744,700416,770,18468,18468
375989,2593,2592,7297,7296,350224,41472,350224,116736,8892,147744,147744,350208,770,18468,18468
1795253,2593,2592,7297,7296,1769488,41472,1769488,116736,11232,147744,147744,1769472,972,18468,18468
910517,2593,2592,7297,7296,884752,41472,884752,116736,11232,147744,147744,884736,972,18468,18468
468149,2593,2592,7297,7296,442384,41472,442384,116736,11232,147744,147744,442368,972,18468,18468
246965,2593,2592,7297,7296,221200,41472,221200,116736,11232,147744,147744,221184,972,18468,18468
2827445,2593,2592,7297,7296,2801680,41472,2801680,116736,17784,147744,147744,2801664,1539,18468,18468
1426613,2593,2592,7297,7296,1400848,41472,1400848,116736,17784,147744,147744,1400832,1539,18468,18468
726197,2593,2592,7297,7296,700432,41472,700432,116736,17784,147744,147744,700416,1539,18468,18468
375989,2593,2592,7297,7296,350224,41472,350224,116736,17784,147744,147744,350208,1539,18468,18468
4228277,2593,2592,7297,7296,4202512,41472,4202512,116736,26676,147744,147744,4202496,2308,18468,18468
2127029,2593,2592,7297,7296,2101264,41472,2101264,116736,26676,147744,147744,2101248,2308,18468,18468
1076405,2593,2592,7297,7296,1050640,41472,1050640,116736,26676,147744,147744,1050624,2308,18468,18468
551093,2593,2592,7297,7296,525328,41472,525328,116736,26676,147744,147744,525312,2308,18468,18468
5629109,2593,2592,7297,7296,5603344,41472,5603344,116736,35568,147744,147744,5603328,3078,18468,18468
2827445,2593,2592,7297,7296,2801680,41472,2801680,116736,35568,147744,147744,2801664,3078,18468,18468
1426613,2593,2592,7297,7296,1400848,41472,1400848,116736,35568,147744,147744,1400832,3078,18468,18468
726197,2593,2592,7297,7296,700432,41472,700432,116736,35568,147744,147744,700416,3078,18468,18468
8430773,2593,2592,7297,7296,8405008,41472,8405008,116736,53352,147744,147744,8404992,4617,18468,18468
4228277,2593,2592,7297,7296,4202512,41472,4202512,116736,53352,147744,147744,4202496,4617,18468,18468
2127029,2593,2592,7297,7296,2101264,41472,2101264,116736,53352,147744,147744,2101248,4617,18468,18468
1076405,2593,2592,7297,7296,1050640,41472,1050640,116736,53352,147744,147744,1050624,4617,18468,18468
11232437,2593,2592,7297,7296,11206672,41472,11206672,116736,71136,147744,147744,11206656,6156,18468,18468
5629109,2593,2592,7297,7296,5603344,41472,5603344,116736,71136,147744,147744,5603328,6156,18468,18468
2827445,2593,2592,7297,7296,2801680,41472,2801680,116736,71136,147744,147744,2801664,6156,18468,18468
1426613,2593,2592,7297,7296,1400848,41472,1400848,116736,71136,147744,147744,1400832,6156,18468,18468
16835765,2593,2592,7297,7296,16810000,41472,16810000,116736,106704,147744,147744,16809984,9234,18468,18468
8430773,2593,2592,7297,7296,8405008,41472,8405008,116736,106704,147744,147744,8404992,9234,18468,18468
4228277,2593,2592,7297,7296,4202512,41472,4202512,116736,106704,147744,147744,4202496,9234,18468,18468
2127029,2593,2592,7297,7296,2101264,41472,2101264,116736,106704,147744,147744,2101248,9234,18468,18468
910517,2593,2592,7297,7296,884752,41472,884752,116736,4320,147744,147744,884736,324,18468,18468
468149,2593,2592,7297,7296,442384,41472,442384,116736,4320,147744,147744,442368,324,18468,18468
246965,2593,2592,7297,7296,221200,41472,221200,116736,4320,147744,147744,221184,324,18468,18468
1352885,2593,2592,7297,7296,1327120,41472,1327120,116736,6480,147744,147744,1327104,486,18468,18468
689333,2593,2592,7297,7296,663568,41472,663568,116736,6480,147744,147744,663552,486,18468,18468
357557,2593,2592,7297,7296,331792,41472,331792,116736,6480,147744,147744,331776,486,18468,18468
2127029,2593,2592,7297,7296,2101264,41472,2101264,116736,10260,147744,147744,2101248,770,18468,18468
1076405,2593,2592,7297,7296,1050640,41472,1050640,116736,10260,147744,147744,1050624,770,18468,18468
551093,2593,2592,7297,7296,525328,41472,525328,116736,10260,147744,147744,525312,770,18468,18468
288437,2593,2592,7297,7296,262672,41472,262672,116736,10260,147744,147744,262656,770,18468,18468
2679989,2593,2592,7297,7296,2654224,41472,2654224,116736,12960,147744,147744,2654208,972,18468,18468
1352885,2593,2592,7297,7296,1327120,41472,1327120,116736,12960,147744,147744,1327104,972,18468,18468
689333,2593,2592,7297,7296,663568,41472,663568,116736,12960,147744,147744,663552,972,18468,18468
357557,2593,2592,7297,7296,331792,41472,331792,116736,12960,147744,147744,331776,972,18468,18468
4228277,2593,2592,7297,7296,4202512,41472,4202512,116736,20520,147744,147744,4202496,1539,18468,18468
2127029,2593,2592,7297,7296,2101264,41472,2101264,116736,20520,147744,147744,2101248,1539,18468,18468
1076405,2593,2592,7297,7296,1050640,41472,1050640,116736,20520,147744,147744,1050624,1539,18468,18468
551093,2593,2592,7297,7296,525328,41472,525328,116736,20520,147744,147744,525312,1539,18468,18468
6329525,2593,2592,7297,7296,6303760,41472,6303760,116736,30780,147744,147744,6303744,2308,18468,18468
3177653,2593,2592,7297,7296,3151888,41472,3151888,116736,30780,147744,147744,3151872,2308,18468,18468
1601717,2593,2592,7297,7296,1575952,41472,1575952,116736,30780,147744,147744,1575936,2308,18468,18468
813749,2593,2592,7297,7296,787984,41472,787984,116736,30780,147744,147744,787968,2308,18468,18468
8430773,2593,2592,7297,7296,8405008,41472,8405008,116736,41040,147744,147744,8404992,3078,18468,18468
4228277,2593,2592,7297,7296,4202512,41472,4202512,116736,41040,147744,147744,4202496,3078,18468,18468
2127029,2593,2592,7297,7296,2101264,41472,2101264,116736,41040,147744,147744,2101248,3078,18468,18468
1076405,2593,2592,7297,7296,1050640,41472,1050640,116736,41040,147744,147744,1050624,3078,18468,18468
12633269,2593,2592,7297,7296,12607504,41472,12607504,116736,61560,147744,147744,12607488,4617,18468,18468
6329525,2593,2592,7297,7296,6303760,41472,6303760,116736,61560,147744,147744,6303744,4617,18468,18468
3177653,2593,2592,7297,7296,3151888,41472,3151888,116736,61560,147744,147744,3151872,4617,18468,18468
1601717,2593,2592,7297,7296,1575952,41472,1575952,116736,61560,147744,147744,1575936,4617,18468,18468
16835765,2593,2592,7297,7296,16810000,41472,16810000,116736,82080,147744,147744,16809984,6156,18468,18468
8430773,2593,2592,7297,7296,8405008,41472,8405008,116736,82080,147744,147744,8404992,6156,18468,18468
4228277,2593,2592,7297,7296,4202512,41472,4202512,116736,82080,147744,147744,4202496,6156,18468,18468
2127029,2593,2592,7297,7296,2101264,41472,2101264,116736,82080,147744,147744,2101248,6156,18468,18468
25240757,2593,2592,7297,7296,25214992,41472,25214992,116736,123120,147744,147744,25214976,9234,18468,18468
12633269,2593,2592,7297,7296,12607504,41472,12607504,116736,123120,147744,147744,12607488,9234,18468,18468
6329525,2593,2592,7297,7296,6303760,41472,6303760,116736,123120,147744,147744,6303744,9234,18468,18468
3177653,2593,2592,7297,7296,3151888,41472,3151888,116736,123120,147744,147744,3151872,9234,18468,18468
1352885,2593,2592,7297,7296,1327120,41472,1327120,116736,4536,147744,147744,1327104,243,18468,18468
689333,2593,2592,7297,7296,663568,41472,663568,116736,4536,147744,147744,663552,243,18468,18468
357557,2593,2592,7297,7296,331792,41472,331792,116736,4536,147744,147744,331776,243,18468,18468
1795253,2593,2592,7297,7296,1769488,41472,1769488,116736,6048,147744,147744,1769472,324,18468,18468
910517,2593,2592,7297,7296,884752,41472,884752,116736,6048,147744,147744,884736,324,18468,18468
468149,2593,2592,7297,7296,442384,41472,442384,116736,6048,147744,147744,442368,324,18468,18468
246965,2593,2592,7297,7296,221200,41472,221200,116736,6048,147744,147744,221184,324,18468,18468
2679989,2593,2592,7297,7296,2654224,41472,2654224,116736,9072,147744,147744,2654208,486,18468,18468
1352885,2593,2592,7297,7296,1327120,41472,1327120,116736,9072,147744,147744,1327104,486,18468,18468
689333,2593,2592,7297,7296,663568,41472,663568,116736,9072,147744,147744,663552,486,18468,18468
357557,2593,2592,7297,7296,331792,41472,331792,116736,9072,147744,147744,331776,486,18468,18468
4228277,2593,2592,7297,7296,4202512,41472,4202512,116736,14364,147744,147744,4202496,770,18468,18468
2127029,2593,2592,7297,7296,2101264,41472,2101264,116736,14364,147744,147744,2101248,770,18468,18468
1076405,2593,2592,7297,7296,1050640,41472,1050640,116736,14364,147744,147744,1050624,770,18468,18468
551093,2593,2592,7297,7296,525328,41472,525328,116736,14364,147744,147744,525312,770,18468,18468
5334197,2593,2592,7297,7296,5308432,41472,5308432,116736,18144,147744,147744,5308416,972,18468,18468
2679989,2593,2592,7297,7296,2654224,41472,2654224,116736,18144,147744,147744,2654208,972,18468,18468
1352885,2593,2592,7297,7296,1327120,41472,1327120,116736,18144,147744,147744,1327104,972,18468,18468
689333,2593,2592,7297,7296,663568,41472,663568,116736,18144,147744,147744,663552,972,18468,18468
8430773,2593,2592,7297,7296,8405008,41472,8405008,116736,28728,147744,147744,8404992,1539,18468,18468
4228277,2593,2592,7297,7296,4202512,41472,4202512,116736,28728,147744,147744,4202496,1539,18468,18468
2127029,2593,2592,7297,7296,2101264,41472,2101264,116736,28728,147744,147744,2101248,1539,18468,18468
1076405,2593,2592,7297,7296,1050640,41472,1050640,116736,28728,147744,147744,1050624,1539,18468,18468
12633269,2593,2592,7297,7296,12607504,41472,12607504,116736,43092,147744,147744,12607488,2308,18468,18468
6329525,2593,2592,7297,7296,6303760,41472,6303760,116736,43092,147744,147744,6303744,2308,18468,18468
3177653,2593,2592,7297,7296,3151888,41472,3151888,116736,43092,147744,147744,3151872,2308,18468,18468
1601717,2593,2592,7297,7296,1575952,41472,1575952,116736,43092,147744,147744,1575936,2308,18468,18468
16835765,2593,2592,7297,7296,16810000,41472,16810000,116736,57456,147744,147744,16809984,3078,18468,18468
8430773,2593,2592,7297,7296,8405008,41472,8405008,116736,57456,147744,147744,8404992,3078,18468,18468
4228277,2593,2592,7297,7296,4202512,41472,4202512,116736,57456,147744,147744,4202496,3078,18468,18468
2127029,2593,2592,7297,7296,2101264,41472,2101264,116736,57456,147744,147744,2101248,3078,18468,18468
25240757,2593,2592,7297,7296,25214992,41472,25214992,116736,86184,147744,147744,25214976,4617,18468,18468
12633269,2593,2592,7297,7296,12607504,41472,12607504,116736,86184,147744,147744,12607488,4617,18468,18468
6329525,2593,2592,7297,7296,6303760,41472,6303760,116736,86184,147744,147744,6303744,4617,18468,18468
3177653,2593,2592,7297,7296,3151888,41472,3151888,116736,86184,147744,147744,3151872,4617,18468,18468
33645749,2593,2592,7297,7296,33619984,41472,33619984,116736,114912,147744,147744,33619968,6156,18468,18468
16835765,2593,2592,7297,7296,16810000,41472,16810000,116736,114912,147744,147744,16809984,6156,18468,18468
8430773,2593,2592,7297,7296,8405008,41472,8405008,116736,114912,147744,147744,8404992,6156,18468,18468
4228277,2593,2592,7297,7296,4202512,41472,4202512,116736,114912,147744,147744,4202496,6156,18468,18468
50455733,2593,2592,7297,7296,50429968,41472,50429968,116736,172368,147744,147744,50429952,9234,18468,18468
25240757,2593,2592,7297,7296,25214992,41472,25214992,116736,172368,147744,147744,25214976,9234,18468,18468
12633269,2593,2592,7297,7296,12607504,41472,12607504,116736,172368,147744,147744,12607488,9234,18468,18468
6329525,2593,2592,7297,7296,6303760,41472,6303760,116736,172368,147744,147744,6303744,9234,18468,18468
2016437,2593,2592,7297,7296,1990672,41472,1990672,116736,5832,147744,147744,1990656,243,18468,18468
1021109,2593,2592,7297,7296,995344,41472,995344,116736,5832,147744,147744,995328,243,18468,18468
523445,2593,2592,7297,7296,497680,41472,497680,116736,5832,147744,147744,497664,243,18468,18468
274613,2593,2592,7297,7296,248848,41472,248848,116736,5832,147744,147744,248832,243,18468,18468
2679989,2593,2592,7297,7296,2654224,41472,2654224,116736,7776,147744,147744,2654208,324,18468,18468
1352885,2593,2592,7297,7296,1327120,41472,1327120,116736,7776,147744,147744,1327104,324,18468,18468
689333,2593,2592,7297,7296,663568,41472,663568,116736,7776,147744,147744,663552,324,18468,18468
357557,2593,2592,7297,7296,331792,41472,331792,116736,7776,147744,147744,331776,324,18468,18468
4007093,2593,2592,7297,7296,3981328,41472,3981328,116736,11664,147744,147744,3981312,486,18468,18468
2016437,2593,2592,7297,7296,1990672,41472,1990672,116736,11664,147744,147744,1990656,486,18468,18468
1021109,2593,2592,7297,7296,995344,41472,995344,116736,11664,147744,147744,995328,486,18468,18468
523445,2593,2592,7297,7296,497680,41472,497680,116736,11664,147744,147744,497664,486,18468,18468
6329525,2593,2592,7297,7296,6303760,41472,6303760,116736,18468,147744,147744,6303744,770,18468,18468
3177653,2593,2592,7297,7296,3151888,41472,3151888,116736,18468,147744,147744,3151872,770,18468,18468
1601717,2593,2592,7297,7296,1575952,41472,1575952,116736,18468,147744,147744,1575936,770,18468,18468
813749,2593,2592,7297,7296,787984,41472,787984,116736,18468,147744,147744,787968,770,18468,18468
7988405,2593,2592,7297,7296,7962640,41472,7962640,116736,23328,147744,147744,7962624,972,18468,18468
4007093,2593,2592,7297,7296,3981328,41472,3981328,116736,23328,147744,147744,3981312,972,18468,18468
2016437,2593,2592,7297,7296,1990672,41472,1990672,116736,23328,147744,147744,1990656,972,18468,18468
1021109,2593,2592,7297,7296,995344,41472,995344,116736,23328,147744,147744,995328,972,18468,18468
12633269,2593,2592,7297,7296,12607504,41472,12607504,116736,36936,147744,147744,12607488,1539,18468,18468
6329525,2593,2592,7297,7296,6303760,41472,6303760,116736,36936,147744,147744,6303744,1539,18468,18468
3177653,2593,2592,7297,7296,3151888,41472,3151888,116736,36936,147744,147744,3151872,1539,18468,18468
1601717,2593,2592,7297,7296,1575952,41472,1575952,116736,36936,147744,147744,1575936,1539,18468,18468
18937013,2593,2592,7297,7296,18911248,41472,18911248,116736,55404,147744,147744,18911232,2308,18468,18468
9481397,2593,2592,7297,7296,9455632,41472,9455632,116736,55404,147744,147744,9455616,2308,18468,18468
4753589,2593,2592,7297,7296,4727824,41472,4727824,116736,55404,147744,147744,4727808,2308,18468,18468
2389685,2593,2592,7297,7296,2363920,41472,2363920,116736,55404,147744,147744,2363904,2308,18468,18468
25240757,2593,2592,7297,7296,25214992,41472,25214992,116736,73872,147744,147744,25214976,3078,18468,18468
12633269,2593,2592,7297,7296,12607504,41472,12607504,116736,73872,147744,147744,12607488,3078,18468,18468
6329525,2593,2592,7297,7296,6303760,41472,6303760,116736,73872,147744,147744,6303744,3078,18468,18468
3177653,2593,2592,7297,7296,3151888,41472,3151888,116736,73872,147744,147744,3151872,3078,18468,18468
37848245,2593,2592,7297,7296,37822480,41472,37822480,116736,110808,147744,147744,37822464,4617,18468,18468
18937013,2593,2592,7297,7296,18911248,41472,18911248,116736,110808,147744,147744,18911232,4617,18468,18468
9481397,2593,2592,7297,7296,9455632,41472,9455632,116736,110808,147744,147744,9455616,4617,18468,18468
4753589,2593,2592,7297,7296,4727824,41472,4727824,116736,110808,147744,147744,4727808,4617,18468,18468
50455733,2593,2592,7297,7296,50429968,41472,50429968,116736,147744,147744,147744,50429952,6156,18468,18468
25240757,2593,2592,7297,7296,25214992,41472,25214992,116736,147744,147744,147744,25214976,6156,18468,18468
12633269,2593,2592,7297,7296,12607504,41472,12607504,116736,147744,147744,147744,12607488,6156,18468,18468
6329525,2593,2592,7297,7296,6303760,41472,6303760,116736,147744,147744,147744,6303744,6156,18468,18468
75670709,2593,2592,7297,7296,75644944,41472,75644944,116736,221616,147744,147744,75644928,9234,18468,18468
37848245,2593,2592,7297,7296,37822480,41472,37822480,116736,221616,147744,147744,37822464,9234,18468,18468
18937013,2593,2592,7297,7296,18911248,41472,18911248,116736,221616,147744,147744,18911232,9234,18468,18468
9481397,2593,2592,7297,7296,9455632,41472,9455632,116736,221616,147744,147744,9455616,9234,18468,18468
753877,78,77,416,415,596736,137984,745472,743680,23530,111842,111842,594944,1598,7989,7989
753877,78,77,416,415,299264,137984,745472,743680,23530,111842,111842,297472,1598,7989,7989
753877,78,77,416,415,150528,137984,745472,743680,23530,111842,111842,148736,1598,7989,7989
4174805,78,77,416,415,4166400,137984,4166400,743680,30502,111842,111842,4164608,1598,7989,7989
2092501,78,77,416,415,2084096,137984,2084096,743680,30502,111842,111842,2082304,1598,7989,7989
1051349,78,77,416,415,1042944,137984,1042944,743680,30502,111842,111842,1041152,1598,7989,7989
753877,78,77,416,415,396032,137984,745472,743680,2118,111842,111842,394240,96,7989,7989
753877,78,77,416,415,198912,137984,745472,743680,2118,111842,111842,197120,96,7989,7989
6554581,78,77,416,415,6546176,137984,6546176,743680,35150,111842,111842,6544384,1598,7989,7989
3282389,78,77,416,415,3273984,137984,3273984,743680,35150,111842,111842,3272192,1598,7989,7989
1646293,78,77,416,415,1637888,137984,1637888,743680,35150,111842,111842,1636096,1598,7989,7989
1282031,96,95,414,413,365568,291840,1271808,1268736,17523,117705,117705,362496,1401,9809,9809
1282031,96,95,414,413,294912,291840,1271808,1268736,17523,117705,117705,181248,1401,9809,9809
1825775,96,95,414,413,1815552,291840,1815552,1268736,20355,117705,117705,1812480,1401,9809,9809
1282031,96,95,414,413,909312,291840,1271808,1268736,20355,117705,117705,906240,1401,9809,9809
1282031,96,95,414,413,820224,291840,1271808,1268736,3591,117705,117705,817152,166,9809,9809
1282031,96,95,414,413,411648,291840,1271808,1268736,3591,117705,117705,408576,166,9809,9809
6900719,96,95,414,413,6890496,291840,6890496,1268736,30267,117705,117705,6887424,1401,9809,9809
3457007,96,95,414,413,3446784,291840,3446784,1268736,30267,117705,117705,3443712,1401,9809,9809
477930,425,424,155,154,473424,142464,473424,51744,13167,85701,85701,473088,583,4081,4081
241386,425,424,155,154,236880,142464,236880,51744,13167,85701,85701,236544,583,4081,4081
147306,425,424,155,154,142800,142464,118608,51744,13167,85701,85701,118272,583,4081,4081
586941,425,424,155,154,570192,142464,570192,51744,5565,342804,342804,569856,212,16324,16324
359553,425,424,155,154,285264,142464,285264,51744,5565,342804,342804,284928,212,16324,16324
359553,425,424,155,154,142800,142464,142800,51744,5565,342804,342804,142464,212,16324,16324
3993834,425,424,155,154,3989328,142464,3989328,51744,15582,85701,85701,3988992,371,4081,4081
1999338,425,424,155,154,1994832,142464,1994832,51744,15582,85701,85701,1994496,371,4081,4081
1002090,425,424,155,154,997584,142464,997584,51744,15582,85701,85701,997248,371,4081,4081
503466,425,424,155,154,498960,142464,498960,51744,15582,85701,85701,498624,371,4081,4081
6273258,425,424,155,154,6268752,142464,6268752,51744,24486,85701,85701,6268416,583,4081,4081
3139050,425,424,155,154,3134544,142464,3134544,51744,24486,85701,85701,3134208,583,4081,4081
1571946,425,424,155,154,1567440,142464,1567440,51744,24486,85701,85701,1567104,583,4081,4081
788394,425,424,155,154,783888,142464,783888,51744,24486,85701,85701,783552,583,4081,4081
1156797,425,424,155,154,1140048,142464,1140048,51744,6678,342804,342804,1139712,212,16324,16324
586941,425,424,155,154,570192,142464,570192,51744,6678,342804,342804,569856,212,16324,16324
359553,425,424,155,154,285264,142464,285264,51744,6678,342804,342804,284928,212,16324,16324
359553,425,424,155,154,142800,142464,142800,51744,6678,342804,342804,142464,212,16324,16324
7982826,425,424,155,154,7978320,142464,7978320,51744,23373,85701,85701,7977984,371,4081,4081
3993834,425,424,155,154,3989328,142464,3989328,51744,23373,85701,85701,3988992,371,4081,4081
1999338,425,424,155,154,1994832,142464,1994832,51744,23373,85701,85701,1994496,371,4081,4081
1002090,425,424,155,154,997584,142464,997584,51744,23373,85701,85701,997248,371,4081,4081
12541674,425,424,155,154,12537168,142464,12537168,51744,36729,85701,85701,12536832,583,4081,4081
6273258,425,424,155,154,6268752,142464,6268752,51744,36729,85701,85701,6268416,583,4081,4081
3139050,425,424,155,154,3134544,142464,3134544,51744,36729,85701,85701,3134208,583,4081,4081
1571946,425,424,155,154,1567440,142464,1567440,51744,36729,85701,85701,1567104,583,4081,4081
1297573,257,256,6721,6720,983232,49152,1290432,1290240,5760,80640,80640,983040,20,420,420
1383589,257,256,6721,6720,1376448,49152,1376448,1290240,8064,80640,80640,1376256,28,420,420
1481893,257,256,6721,6720,1474752,49152,1474752,1290240,8640,80640,80640,1474560,30,420,420
2071717,257,256,6721,6720,2064576,49152,2064576,1290240,12096,80640,80640,2064384,42,420,420
1297573,257,256,6721,6720,1032384,49152,1290432,1290240,12096,80640,80640,1032192,42,420,420
2956453,257,256,6721,6720,2949312,49152,2949312,1290240,17280,80640,80640,2949120,60,420,420
1481893,257,256,6721,6720,1474752,49152,1474752,1290240,17280,80640,80640,1474560,60,420,420
3447973,257,256,6721,6720,3440832,49152,3440832,1290240,20160,80640,80640,3440640,70,420,420
1727653,257,256,6721,6720,1720512,49152,1720512,1290240,20160,80640,80640,1720320,70,420,420
1297573,257,256,6721,6720,860352,49152,1290432,1290240,20160,80640,80640,860160,70,420,420
4136101,257,256,6721,6720,4128960,49152,4128960,1290240,24192,80640,80640,4128768,84,420,420
2071717,257,256,6721,6720,2064576,49152,2064576,1290240,24192,80640,80640,2064384,84,420,420
1297573,257,256,6721,6720,1032384,49152,1290432,1290240,24192,80640,80640,1032192,84,420,420
6888613,257,256,6721,6720,6881472,49152,6881472,1290240,40320,80640,80640,6881280,140,420,420
3447973,257,256,6721,6720,3440832,49152,3440832,1290240,40320,80640,80640,3440640,140,420,420
1727653,257,256,6721,6720,1720512,49152,1720512,1290240,40320,80640,80640,1720320,140,420,420
1297573,257,256,6721,6720,860352,49152,1290432,1290240,40320,80640,80640,860160,140,420,420
10329253,257,256,6721,6720,10322112,49152,10322112,1290240,60480,80640,80640,10321920,210,420,420
5168293,257,256,6721,6720,5161152,49152,5161152,1290240,60480,80640,80640,5160960,210,420,420
2587813,257,256,6721,6720,2580672,49152,2580672,1290240,60480,80640,80640,2580480,210,420,420
1297573,257,256,6721,6720,1290432,49152,1290432,1290240,60480,80640,80640,1290240,210,420,420
1297573,257,256,6721,6720,983232,49152,1290432,1290240,3840,80640,80640,983040,10,420,420
1297573,257,256,6721,6720,1179840,49152,1290432,1290240,4608,80640,80640,1179648,12,420,420
1383589,257,256,6721,6720,1376448,49152,1376448,1290240,5376,80640,80640,1376256,14,420,420
1973413,257,256,6721,6720,1966272,49152,1966272,1290240,7680,80640,80640,1966080,20,420,420
1297573,257,256,6721,6720,983232,49152,1290432,1290240,7680,80640,80640,983040,20,420,420
2759845,257,256,6721,6720,2752704,49152,2752704,1290240,10752,80640,80640,2752512,28,420,420
1383589,257,256,6721,6720,1376448,49152,1376448,1290240,10752,80640,80640,1376256,28,420,420
2956453,257,256,6721,6720,2949312,49152,2949312,1290240,11520,80640,80640,2949120,30,420,420
1481893,257,256,6721,6720,1474752,49152,1474752,1290240,11520,80640,80640,1474560,30,420,420
4136101,257,256,6721,6720,4128960,49152,4128960,1290240,16128,80640,80640,4128768,42,420,420
2071717,257,256,6721,6720,2064576,49152,2064576,1290240,16128,80640,80640,2064384,42,420,420
1297573,257,256,6721,6720,1032384,49152,1290432,1290240,16128,80640,80640,1032192,42,420,420
5905573,257,256,6721,6720,5898432,49152,5898432,1290240,23040,80640,80640,5898240,60,420,420
2956453,257,256,6721,6720,2949312,49152,2949312,1290240,23040,80640,80640,2949120,60,420,420
1481893,257,256,6721,6720,1474752,49152,1474752,1290240,23040,80640,80640,1474560,60,420,420
6888613,257,256,6721,6720,6881472,49152,6881472,1290240,26880,80640,80640,6881280,70,420,420
3447973,257,256,6721,6720,3440832,49152,3440832,1290240,26880,80640,80640,3440640,70,420,420
1727653,257,256,6721,6720,1720512,49152,1720512,1290240,26880,80640,80640,1720320,70,420,420
1297573,257,256,6721,6720,860352,49152,1290432,1290240,26880,80640,80640,860160,70,420,420
8264869,257,256,6721,6720,8257728,49152,8257728,1290240,32256,80640,80640,8257536,84,420,420
4136101,257,256,6721,6720,4128960,49152,4128960,1290240,32256,80640,80640,4128768,84,420,420
2071717,257,256,6721,6720,2064576,49152,2064576,1290240,32256,80640,80640,2064384,84,420,420
1297573,257,256,6721,6720,1032384,49152,1290432,1290240,32256,80640,80640,1032192,84,420,420
13769893,257,256,6721,6720,13762752,49152,13762752,1290240,53760,80640,80640,13762560,140,420,420
6888613,257,256,6721,6720,6881472,49152,6881472,1290240,53760,80640,80640,6881280,140,420,420
3447973,257,256,6721,6720,3440832,49152,3440832,1290240,53760,80640,80640,3440640,140,420,420
1727653,257,256,6721,6720,1720512,49152,1720512,1290240,53760,80640,80640,1720320,140,420,420
20651173,257,256,6721,6720,20644032,49152,20644032,1290240,80640,80640,80640,20643840,210,420,420
10329253,257,256,6721,6720,10322112,49152,10322112,1290240,80640,80640,80640,10321920,210,420,420
5168293,257,256,6721,6720,5161152,49152,5161152,1290240,80640,80640,80640,5160960,210,420,420
2587813,257,256,6721,6720,2580672,49152,2580672,1290240,80640,80640,80640,2580480,210,420,420
1973413,257,256,6721,6720,1966272,49152,1966272,1290240,5760,80640,80640,1966080,10,420,420
1297573,257,256,6721,6720,983232,49152,1290432,1290240,5760,80640,80640,983040,10,420,420
2366629,257,256,6721,6720,2359488,49152,2359488,1290240,6912,80640,80640,2359296,12,420,420
1297573,257,256,6721,6720,1179840,49152,1290432,1290240,6912,80640,80640,1179648,12,420,420
2759845,257,256,6721,6720,2752704,49152,2752704,1290240,8064,80640,80640,2752512,14,420,420
1383589,257,256,6721,6720,1376448,49152,1376448,1290240,8064,80640,80640,1376256,14,420,420
3939493,257,256,6721,6720,3932352,49152,3932352,1290240,11520,80640,80640,3932160,20,420,420
1973413,257,256,6721,6720,1966272,49152,1966272,1290240,11520,80640,80640,1966080,20,420,420
1297573,257,256,6721,6720,983232,49152,1290432,1290240,11520,80640,80640,983040,20,420,420
5512357,257,256,6721,6720,5505216,49152,5505216,1290240,16128,80640,80640,5505024,28,420,420
2759845,257,256,6721,6720,2752704,49152,2752704,1290240,16128,80640,80640,2752512,28,420,420
1383589,257,256,6721,6720,1376448,49152,1376448,1290240,16128,80640,80640,1376256,28,420,420
5905573,257,256,6721,6720,5898432,49152,5898432,1290240,17280,80640,80640,5898240,30,420,420
2956453,257,256,6721,6720,2949312,49152,2949312,1290240,17280,80640,80640,2949120,30,420,420
1481893,257,256,6721,6720,1474752,49152,1474752,1290240,17280,80640,80640,1474560,30,420,420
8264869,257,256,6721,6720,8257728,49152,8257728,1290240,24192,80640,80640,8257536,42,420,420
4136101,257,256,6721,6720,4128960,49152,4128960,1290240,24192,80640,80640,4128768,42,420,420
2071717,257,256,6721,6720,2064576,49152,2064576,1290240,24192,80640,80640,2064384,42,420,420
1297573,257,256,6721,6720,1032384,49152,1290432,1290240,24192,80640,80640,1032192,42,420,420
11803813,257,256,6721,6720,11796672,49152,11796672,1290240,34560,80640,80640,11796480,60,420,420
5905573,257,256,6721,6720,5898432,49152,5898432,1290240,34560,80640,80640,5898240,60,420,420
2956453,257,256,6721,6720,2949312,49152,2949312,1290240,34560,80640,80640,2949120,60,420,420
1481893,257,256,6721,6720,1474752,49152,1474752,1290240,34560,80640,80640,1474560,60,420,420
13769893,257,256,6721,6720,13762752,49152,13762752,1290240,40320,80640,80640,13762560,70,420,420
6888613,257,256,6721,6720,6881472,49152,6881472,1290240,40320,80640,80640,6881280,70,420,420
3447973,257,256,6721,6720,3440832,49152,3440832,1290240,40320,80640,80640,3440640,70,420,420
1727653,257,256,6721,6720,1720512,49152,1720512,1290240,40320,80640,80640,1720320,70,420,420
16522405,257,256,6721,6720,16515264,49152,16515264,1290240,48384,80640,80640,16515072,84,420,420
