cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
489227,193,192,755,754,479424,36864,479424,144768,11232,108576,108576,479232,312,9048,9048
8562443,193,192,755,754,8552640,36864,8552640,144768,25056,108576,108576,8552448,696,9048,9048
4286219,193,192,755,754,4276416,36864,4276416,144768,25056,108576,108576,4276224,696,9048,9048
2148107,193,192,755,754,2138304,36864,2138304,144768,25056,108576,108576,2138112,696,9048,9048
1079051,193,192,755,754,1069248,36864,1069248,144768,25056,108576,108576,1069056,696,9048,9048
715119,1249,1248,145,144,713168,579072,713168,66816,28536,81432,81432,712704,234,702,702
1071471,1249,1248,145,144,1069520,579072,1069520,66816,42804,81432,81432,1069056,351,702,702
581487,1249,1248,145,144,579536,579072,534992,66816,42804,81432,81432,534528,351,702,702
1071471,1249,1248,145,144,1069520,579072,1069520,66816,29232,81432,81432,1069056,234,702,702
581487,1249,1248,145,144,579536,579072,534992,66816,29232,81432,81432,534528,234,702,702
1605999,1249,1248,145,144,1604048,579072,1604048,66816,43848,81432,81432,1603584,351,702,702
804207,1249,1248,145,144,802256,579072,802256,66816,43848,81432,81432,801792,351,702,702
582189,1249,1248,145,144,579536,579072,475600,66816,19024,162864,162864,475136,156,1404,1404
1427823,1249,1248,145,144,1425872,579072,1425872,66816,29928,81432,81432,1425408,234,702,702
715119,1249,1248,145,144,713168,579072,713168,66816,29928,81432,81432,712704,234,702,702
2140527,1249,1248,145,144,2138576,579072,2138576,66816,44892,81432,81432,2138112,351,702,702
1071471,1249,1248,145,144,1069520,579072,1069520,66816,44892,81432,81432,1069056,351,702,702
581487,1249,1248,145,144,579536,579072,534992,66816,44892,81432,81432,534528,351,702,702
715821,1249,1248,145,144,713168,579072,713168,66816,19488,162864,162864,712704,156,1404,1404
2140527,1249,1248,145,144,2138576,579072,2138576,66816,31320,81432,81432,2138112,234,702,702
1071471,1249,1248,145,144,1069520,579072,1069520,66816,31320,81432,81432,1069056,234,702,702
581487,1249,1248,145,144,579536,579072,534992,66816,31320,81432,81432,534528,234,702,702
3209583,1249,1248,145,144,3207632,579072,3207632,66816,46980,81432,81432,3207168,351,702,702
1605999,1249,1248,145,144,1604048,579072,1604048,66816,46980,81432,81432,1603584,351,702,702
804207,1249,1248,145,144,802256,579072,802256,66816,46980,81432,81432,801792,351,702,702
717225,1249,1248,145,144,713168,579072,713168,66816,19488,325728,325728,712704,156,2808,2808
1428525,1249,1248,145,144,1425872,579072,1425872,66816,20880,162864,162864,1425408,156,1404,1404
715821,1249,1248,145,144,713168,579072,713168,66816,20880,162864,162864,712704,156,1404,1404
4278639,1249,1248,145,144,4276688,579072,4276688,66816,35496,81432,81432,4276224,234,702,702
2140527,1249,1248,145,144,2138576,579072,2138576,66816,35496,81432,81432,2138112,234,702,702
1071471,1249,1248,145,144,1069520,579072,1069520,66816,35496,81432,81432,1069056,234,702,702
581487,1249,1248,145,144,579536,579072,534992,66816,35496,81432,81432,534528,234,702,702
6416751,1249,1248,145,144,6414800,579072,6414800,66816,53244,81432,81432,6414336,351,702,702
3209583,1249,1248,145,144,3207632,579072,3207632,66816,53244,81432,81432,3207168,351,702,702
1605999,1249,1248,145,144,1604048,579072,1604048,66816,53244,81432,81432,1603584,351,702,702
804207,1249,1248,145,144,802256,579072,802256,66816,53244,81432,81432,801792,351,702,702
776617,1249,1248,145,144,772560,579072,772560,66816,19604,325728,325728,772096,156,2808,2808
1547309,1249,1248,145,144,1544656,579072,1544656,66816,21112,162864,162864,1544192,156,1404,1404
775213,1249,1248,145,144,772560,579072,772560,66816,21112,162864,162864,772096,156,1404,1404
4634991,1249,1248,145,144,4633040,579072,4633040,66816,36192,81432,81432,4632576,234,702,702
2318703,1249,1248,145,144,2316752,579072,2316752,66816,36192,81432,81432,2316288,234,702,702
1160559,1249,1248,145,144,1158608,579072,1158608,66816,36192,81432,81432,1158144,234,702,702
581487,1249,1248,145,144,579536,579072,579536,66816,36192,81432,81432,579072,234,702,702
6951279,1249,1248,145,144,6949328,579072,6949328,66816,54288,81432,81432,6948864,351,702,702
3476847,1249,1248,145,144,3474896,579072,3474896,66816,54288,81432,81432,3474432,351,702,702
1739631,1249,1248,145,144,1737680,579072,1737680,66816,54288,81432,81432,1737216,351,702,702
871023,1249,1248,145,144,869072,579072,869072,66816,54288,81432,81432,868608,351,702,702
1548713,1249,1248,145,144,1544656,579072,1544656,66816,21112,325728,325728,1544192,156,2808,2808
776617,1249,1248,145,144,772560,579072,772560,66816,21112,325728,325728,772096,156,2808,2808
3091501,1249,1248,145,144,3088848,579072,3088848,66816,24128,162864,162864,3088384,156,1404,1404
1547309,1249,1248,145,144,1544656,579072,1544656,66816,24128,162864,162864,1544192,156,1404,1404
775213,1249,1248,145,144,772560,579072,772560,66816,24128,162864,162864,772096,156,1404,1404
9267567,1249,1248,145,144,9265616,579072,9265616,66816,45240,81432,81432,9265152,234,702,702
4634991,1249,1248,145,144,4633040,579072,4633040,66816,45240,81432,81432,4632576,234,702,702
2318703,1249,1248,145,144,2316752,579072,2316752,66816,45240,81432,81432,2316288,234,702,702
1160559,1249,1248,145,144,1158608,579072,1158608,66816,45240,81432,81432,1158144,234,702,702
13900143,1249,1248,145,144,13898192,579072,13898192,66816,67860,81432,81432,13897728,351,702,702
6951279,1249,1248,145,144,6949328,579072,6949328,66816,67860,81432,81432,6948864,351,702,702
3476847,1249,1248,145,144,3474896,579072,3474896,66816,67860,81432,81432,3474432,351,702,702
1739631,1249,1248,145,144,1737680,579072,1737680,66816,67860,81432,81432,1737216,351,702,702
2320809,1249,1248,145,144,2316752,579072,2316752,66816,22620,325728,325728,2316288,156,2808,2808
1162665,1249,1248,145,144,1158608,579072,1158608,66816,22620,325728,325728,1158144,156,2808,2808
583593,1249,1248,145,144,579536,579072,579536,66816,22620,325728,325728,579072,156,2808,2808
4635693,1249,1248,145,144,4633040,579072,4633040,66816,27144,162864,162864,4632576,156,1404,1404
2319405,1249,1248,145,144,2316752,579072,2316752,66816,27144,162864,162864,2316288,156,1404,1404
1161261,1249,1248,145,144,1158608,579072,1158608,66816,27144,162864,162864,1158144,156,1404,1404
582189,1249,1248,145,144,579536,579072,579536,66816,27144,162864,162864,579072,156,1404,1404
13900143,1249,1248,145,144,13898192,579072,13898192,66816,54288,81432,81432,13897728,234,702,702
6951279,1249,1248,145,144,6949328,579072,6949328,66816,54288,81432,81432,6948864,234,702,702
3476847,1249,1248,145,144,3474896,579072,3474896,66816,54288,81432,81432,3474432,234,702,702
1739631,1249,1248,145,144,1737680,579072,1737680,66816,54288,81432,81432,1737216,234,702,702
20849007,1249,1248,145,144,20847056,579072,20847056,66816,81432,81432,81432,20846592,351,702,702
10425711,1249,1248,145,144,10423760,579072,10423760,66816,81432,81432,81432,10423296,351,702,702
5214063,1249,1248,145,144,5212112,579072,5212112,66816,81432,81432,81432,5211648,351,702,702
2608239,1249,1248,145,144,2606288,579072,2606288,66816,81432,81432,81432,2605824,351,702,702
3092905,1249,1248,145,144,3088848,579072,3088848,66816,24128,325728,325728,3088384,156,2808,2808
1548713,1249,1248,145,144,1544656,579072,1544656,66816,24128,325728,325728,1544192,156,2808,2808
776617,1249,1248,145,144,772560,579072,772560,66816,24128,325728,325728,772096,156,2808,2808
6179885,1249,1248,145,144,6177232,579072,6177232,66816,30160,162864,162864,6176768,156,1404,1404
3091501,1249,1248,145,144,3088848,579072,3088848,66816,30160,162864,162864,3088384,156,1404,1404
1547309,1249,1248,145,144,1544656,579072,1544656,66816,30160,162864,162864,1544192,156,1404,1404
775213,1249,1248,145,144,772560,579072,772560,66816,30160,162864,162864,772096,156,1404,1404
18532719,1249,1248,145,144,18530768,579072,18530768,66816,63336,81432,81432,18530304,234,702,702
9267567,1249,1248,145,144,9265616,579072,9265616,66816,63336,81432,81432,9265152,234,702,702
4634991,1249,1248,145,144,4633040,579072,4633040,66816,63336,81432,81432,4632576,234,702,702
2318703,1249,1248,145,144,2316752,579072,2316752,66816,63336,81432,81432,2316288,234,702,702
27797871,1249,1248,145,144,27795920,579072,27795920,66816,95004,81432,81432,27795456,351,702,702
13900143,1249,1248,145,144,13898192,579072,13898192,66816,95004,81432,81432,13897728,351,702,702
6951279,1249,1248,145,144,6949328,579072,6949328,66816,95004,81432,81432,6948864,351,702,702
3476847,1249,1248,145,144,3474896,579072,3474896,66816,95004,81432,81432,3474432,351,702,702
4637097,1249,1248,145,144,4633040,579072,4633040,66816,27144,325728,325728,4632576,156,2808,2808
2320809,1249,1248,145,144,2316752,579072,2316752,66816,27144,325728,325728,2316288,156,2808,2808
1162665,1249,1248,145,144,1158608,579072,1158608,66816,27144,325728,325728,1158144,156,2808,2808
583593,1249,1248,145,144,579536,579072,579536,66816,27144,325728,325728,579072,156,2808,2808
9268269,1249,1248,145,144,9265616,579072,9265616,66816,36192,162864,162864,9265152,156,1404,1404
4635693,1249,1248,145,144,4633040,579072,4633040,66816,36192,162864,162864,4632576,156,1404,1404
2319405,1249,1248,145,144,2316752,579072,2316752,66816,36192,162864,162864,2316288,156,1404,1404
1161261,1249,1248,145,144,1158608,579072,1158608,66816,36192,162864,162864,1158144,156,1404,1404
27797871,1249,1248,145,144,27795920,579072,27795920,66816,81432,81432,81432,27795456,234,702,702
13900143,1249,1248,145,144,13898192,579072,13898192,66816,81432,81432,81432,13897728,234,702,702
6951279,1249,1248,145,144,6949328,579072,6949328,66816,81432,81432,81432,6948864,234,702,702
3476847,1249,1248,145,144,3474896,579072,3474896,66816,81432,81432,81432,3474432,234,702,702
41695599,1249,1248,145,144,41693648,579072,41693648,66816,122148,81432,81432,41693184,351,702,702
20849007,1249,1248,145,144,20847056,579072,20847056,66816,122148,81432,81432,20846592,351,702,702
10425711,1249,1248,145,144,10423760,579072,10423760,66816,122148,81432,81432,10423296,351,702,702
5214063,1249,1248,145,144,5212112,579072,5212112,66816,122148,81432,81432,5211648,351,702,702
368519,321,320,969,968,366340,83200,366340,251680,7865,78650,78650,366080,110,1210,1210
734599,321,320,969,968,732420,83200,732420,251680,8580,78650,78650,732160,110,1210,1210
368519,321,320,969,968,366340,83200,366340,251680,8580,78650,78650,366080,110,1210,1210
1466759,321,320,969,968,1464580,83200,1464580,251680,10010,78650,78650,1464320,110,1210,1210
734599,321,320,969,968,732420,83200,732420,251680,10010,78650,78650,732160,110,1210,1210
368519,321,320,969,968,366340,83200,366340,251680,10010,78650,78650,366080,110,1210,1210
1832839,321,320,969,968,1830660,83200,1830660,251680,10725,78650,78650,1830400,110,1210,1210
917639,321,320,969,968,915460,83200,915460,251680,10725,78650,78650,915200,110,1210,1210
460039,321,320,969,968,457860,83200,457860,251680,10725,78650,78650,457600,110,1210,1210
2931079,321,320,969,968,2928900,83200,2928900,251680,12870,78650,78650,2928640,110,1210,1210
1466759,321,320,969,968,1464580,83200,1464580,251680,12870,78650,78650,1464320,110,1210,1210
734599,321,320,969,968,732420,83200,732420,251680,12870,78650,78650,732160,110,1210,1210
368519,321,320,969,968,366340,83200,366340,251680,12870,78650,78650,366080,110,1210,1210
3663239,321,320,969,968,3661060,83200,3661060,251680,14300,78650,78650,3660800,110,1210,1210
1832839,321,320,969,968,1830660,83200,1830660,251680,14300,78650,78650,1830400,110,1210,1210
917639,321,320,969,968,915460,83200,915460,251680,14300,78650,78650,915200,110,1210,1210
460039,321,320,969,968,457860,83200,457860,251680,14300,78650,78650,457600,110,1210,1210
7324039,321,320,969,968,7321860,83200,7321860,251680,21450,78650,78650,7321600,110,1210,1210
3663239,321,320,969,968,3661060,83200,3661060,251680,21450,78650,78650,3660800,110,1210,1210
1832839,321,320,969,968,1830660,83200,1830660,251680,21450,78650,78650,1830400,110,1210,1210
917639,321,320,969,968,915460,83200,915460,251680,21450,78650,78650,915200,110,1210,1210
1552985,161,160,7425,7424,852176,33280,1544400,1544192,5824,120640,120640,851968,40,1160,1160
1552985,161,160,7425,7424,426192,33280,1544400,1544192,5824,120640,120640,425984,40,1160,1160
1552985,161,160,7425,7424,1544400,33280,1544400,1544192,10556,120640,120640,1544192,72,1160,1160
1552985,161,160,7425,7424,772304,33280,1544400,1544192,10556,120640,120640,772096,72,1160,1160
3097177,161,160,7425,7424,3088592,33280,3088592,1544192,21112,120640,120640,3088384,145,1160,1160
1552985,161,160,7425,7424,1544400,33280,1544400,1544192,21112,120640,120640,1544192,145,1160,1160
1552985,161,160,7425,7424,772304,33280,1544400,1544192,21112,120640,120640,772096,145,1160,1160
6185561,161,160,7425,7424,6176976,33280,6176976,1544192,42224,120640,120640,6176768,290,1160,1160
3097177,161,160,7425,7424,3088592,33280,3088592,1544192,42224,120640,120640,3088384,290,1160,1160
1552985,161,160,7425,7424,1544400,33280,1544400,1544192,42224,120640,120640,1544192,290,1160,1160
1552985,161,160,7425,7424,772304,33280,1544400,1544192,42224,120640,120640,772096,290,1160,1160
12362329,161,160,7425,7424,12353744,33280,12353744,1544192,84448,120640,120640,12353536,580,1160,1160
6185561,161,160,7425,7424,6176976,33280,6176976,1544192,84448,120640,120640,6176768,580,1160,1160
3097177,161,160,7425,7424,3088592,33280,3088592,1544192,84448,120640,120640,3088384,580,1160,1160
1552985,161,160,7425,7424,1544400,33280,1544400,1544192,84448,120640,120640,1544192,580,1160,1160
1552985,161,160,7425,7424,852176,33280,1544400,1544192,3744,120640,120640,851968,20,1160,1160
1552985,161,160,7425,7424,426192,33280,1544400,1544192,3744,120640,120640,425984,20,1160,1160
1712729,161,160,7425,7424,1704144,33280,1704144,1544192,7488,120640,120640,1703936,40,1160,1160
1552985,161,160,7425,7424,852176,33280,1544400,1544192,7488,120640,120640,851968,40,1160,1160
1552985,161,160,7425,7424,426192,33280,1544400,1544192,7488,120640,120640,425984,40,1160,1160
3097177,161,160,7425,7424,3088592,33280,3088592,1544192,13572,120640,120640,3088384,72,1160,1160
1552985,161,160,7425,7424,1544400,33280,1544400,1544192,13572,120640,120640,1544192,72,1160,1160
1552985,161,160,7425,7424,772304,33280,1544400,1544192,13572,120640,120640,772096,72,1160,1160
6185561,161,160,7425,7424,6176976,33280,6176976,1544192,27144,120640,120640,6176768,145,1160,1160
3097177,161,160,7425,7424,3088592,33280,3088592,1544192,27144,120640,120640,3088384,145,1160,1160
1552985,161,160,7425,7424,1544400,33280,1544400,1544192,27144,120640,120640,1544192,145,1160,1160
1552985,161,160,7425,7424,772304,33280,1544400,1544192,27144,120640,120640,772096,145,1160,1160
12362329,161,160,7425,7424,12353744,33280,12353744,1544192,54288,120640,120640,12353536,290,1160,1160
6185561,161,160,7425,7424,6176976,33280,6176976,1544192,54288,120640,120640,6176768,290,1160,1160
3097177,161,160,7425,7424,3088592,33280,3088592,1544192,54288,120640,120640,3088384,290,1160,1160
1552985,161,160,7425,7424,1544400,33280,1544400,1544192,54288,120640,120640,1544192,290,1160,1160
24715865,161,160,7425,7424,24707280,33280,24707280,1544192,108576,120640,120640,24707072,580,1160,1160
12362329,161,160,7425,7424,12353744,33280,12353744,1544192,108576,120640,120640,12353536,580,1160,1160
6185561,161,160,7425,7424,6176976,33280,6176976,1544192,108576,120640,120640,6176768,580,1160,1160
3097177,161,160,7425,7424,3088592,33280,3088592,1544192,108576,120640,120640,3088384,580,1160,1160
2138713,161,160,7425,7424,2130128,33280,2130128,1544192,6240,120640,120640,2129920,20,1160,1160
1552985,161,160,7425,7424,1065168,33280,1544400,1544192,6240,120640,120640,1064960,20,1160,1160
1552985,161,160,7425,7424,532688,33280,1544400,1544192,6240,120640,120640,532480,20,1160,1160
4268633,161,160,7425,7424,4260048,33280,4260048,1544192,12480,120640,120640,4259840,40,1160,1160
2138713,161,160,7425,7424,2130128,33280,2130128,1544192,12480,120640,120640,2129920,40,1160,1160
1552985,161,160,7425,7424,1065168,33280,1544400,1544192,12480,120640,120640,1064960,40,1160,1160
1552985,161,160,7425,7424,532688,33280,1544400,1544192,12480,120640,120640,532480,40,1160,1160
7729753,161,160,7425,7424,7721168,33280,7721168,1544192,22620,120640,120640,7720960,72,1160,1160
3869273,161,160,7425,7424,3860688,33280,3860688,1544192,22620,120640,120640,3860480,72,1160,1160
1939033,161,160,7425,7424,1930448,33280,1930448,1544192,22620,120640,120640,1930240,72,1160,1160
1552985,161,160,7425,7424,965328,33280,1544400,1544192,22620,120640,120640,965120,72,1160,1160
15450713,161,160,7425,7424,15442128,33280,15442128,1544192,45240,120640,120640,15441920,145,1160,1160
7729753,161,160,7425,7424,7721168,33280,7721168,1544192,45240,120640,120640,7720960,145,1160,1160
3869273,161,160,7425,7424,3860688,33280,3860688,1544192,45240,120640,120640,3860480,145,1160,1160
1939033,161,160,7425,7424,1930448,33280,1930448,1544192,45240,120640,120640,1930240,145,1160,1160
30892633,161,160,7425,7424,30884048,33280,30884048,1544192,90480,120640,120640,30883840,290,1160,1160
15450713,161,160,7425,7424,15442128,33280,15442128,1544192,90480,120640,120640,15441920,290,1160,1160
7729753,161,160,7425,7424,7721168,33280,7721168,1544192,90480,120640,120640,7720960,290,1160,1160
3869273,161,160,7425,7424,3860688,33280,3860688,1544192,90480,120640,120640,3860480,290,1160,1160
61776473,161,160,7425,7424,61767888,33280,61767888,1544192,180960,120640,120640,61767680,580,1160,1160
30892633,161,160,7425,7424,30884048,33280,30884048,1544192,180960,120640,120640,30883840,580,1160,1160
15450713,161,160,7425,7424,15442128,33280,15442128,1544192,180960,120640,120640,15441920,580,1160,1160
7729753,161,160,7425,7424,7721168,33280,7721168,1544192,180960,120640,120640,7720960,580,1160,1160
2881016,98,97,467,466,1437696,595968,2869248,2863104,70599,135606,135606,1431552,5650,11300,11300
876770,697,696,1137,1136,872544,66816,872544,109056,38766,74124,74124,872448,1544,3088,3088
440546,697,696,1137,1136,436320,66816,436320,109056,38766,74124,74124,436224,1544,3088,3088
222434,697,696,1137,1136,218208,66816,218208,109056,38766,74124,74124,218112,1544,3088,3088
113378,697,696,1137,1136,109152,66816,109152,109056,38766,74124,74124,109056,1544,3088,3088
2621666,697,696,1137,1136,2617440,66816,2617440,109056,42174,74124,74124,2617344,1544,3088,3088
1312994,697,696,1137,1136,1308768,66816,1308768,109056,42174,74124,74124,1308672,1544,3088,3088
658658,697,696,1137,1136,654432,66816,654432,109056,42174,74124,74124,654336,1544,3088,3088
331490,697,696,1137,1136,327264,66816,327264,109056,42174,74124,74124,327168,1544,3088,3088
720114,697,696,1137,1136,712800,66816,712800,109056,3480,148248,148248,712704,87,6177,6177
363762,697,696,1137,1136,356448,66816,356448,109056,3480,148248,148248,356352,87,6177,6177
185586,697,696,1137,1136,178272,66816,178272,109056,3480,148248,148248,178176,87,6177,6177
25305314,697,696,1137,1136,25301088,66816,25301088,109056,86478,74124,74124,25300992,1544,3088,3088
12654818,697,696,1137,1136,12650592,66816,12650592,109056,86478,74124,74124,12650496,1544,3088,3088
6329570,697,696,1137,1136,6325344,66816,6325344,109056,86478,74124,74124,6325248,1544,3088,3088
3166946,697,696,1137,1136,3162720,66816,3162720,109056,86478,74124,74124,3162624,1544,3088,3088
1856845,7041,7040,9537,9536,1830918,42240,1830918,57216,52746,98340,98340,1830912,8195,16390,16390
941389,7041,7040,9537,9536,915462,42240,915462,57216,52746,98340,98340,915456,8195,16390,16390
483661,7041,7040,9537,9536,457734,42240,457734,57216,52746,98340,98340,457728,8195,16390,16390
254797,7041,7040,9537,9536,228870,42240,228870,57216,52746,98340,98340,228864,8195,16390,16390
2314573,7041,7040,9537,9536,2288646,42240,2288646,57216,53640,98340,98340,2288640,8195,16390,16390
1170253,7041,7040,9537,9536,1144326,42240,1144326,57216,53640,98340,98340,1144320,8195,16390,16390
598093,7041,7040,9537,9536,572166,42240,572166,57216,53640,98340,98340,572160,8195,16390,16390
312013,7041,7040,9537,9536,286086,42240,286086,57216,53640,98340,98340,286080,8195,16390,16390
4603213,7041,7040,9537,9536,4577286,42240,4577286,57216,58110,98340,98340,4577280,8195,16390,16390
2314573,7041,7040,9537,9536,2288646,42240,2288646,57216,58110,98340,98340,2288640,8195,16390,16390
1170253,7041,7040,9537,9536,1144326,42240,1144326,57216,58110,98340,98340,1144320,8195,16390,16390
598093,7041,7040,9537,9536,572166,42240,572166,57216,58110,98340,98340,572160,8195,16390,16390
5060941,7041,7040,9537,9536,5035014,42240,5035014,57216,59004,98340,98340,5035008,8195,16390,16390
2543437,7041,7040,9537,9536,2517510,42240,2517510,57216,59004,98340,98340,2517504,8195,16390,16390
1284685,7041,7040,9537,9536,1258758,42240,1258758,57216,59004,98340,98340,1258752,8195,16390,16390
655309,7041,7040,9537,9536,629382,42240,629382,57216,59004,98340,98340,629376,8195,16390,16390
9180493,7041,7040,9537,9536,9154566,42240,9154566,57216,67050,98340,98340,9154560,8195,16390,16390
4603213,7041,7040,9537,9536,4577286,42240,4577286,57216,67050,98340,98340,4577280,8195,16390,16390
2314573,7041,7040,9537,9536,2288646,42240,2288646,57216,67050,98340,98340,2288640,8195,16390,16390
1170253,7041,7040,9537,9536,1144326,42240,1144326,57216,67050,98340,98340,1144320,8195,16390,16390
10095949,7041,7040,9537,9536,10070022,42240,10070022,57216,68838,98340,98340,10070016,8195,16390,16390
5060941,7041,7040,9537,9536,5035014,42240,5035014,57216,68838,98340,98340,5035008,8195,16390,16390
2543437,7041,7040,9537,9536,2517510,42240,2517510,57216,68838,98340,98340,2517504,8195,16390,16390
1284685,7041,7040,9537,9536,1258758,42240,1258758,57216,68838,98340,98340,1258752,8195,16390,16390
20165965,7041,7040,9537,9536,20140038,42240,20140038,57216,88506,98340,98340,20140032,8195,16390,16390
10095949,7041,7040,9537,9536,10070022,42240,10070022,57216,88506,98340,98340,10070016,8195,16390,16390
5060941,7041,7040,9537,9536,5035014,42240,5035014,57216,88506,98340,98340,5035008,8195,16390,16390
2543437,7041,7040,9537,9536,2517510,42240,2517510,57216,88506,98340,98340,2517504,8195,16390,16390
25200973,7041,7040,9537,9536,25175046,42240,25175046,57216,98340,98340,98340,25175040,8195,16390,16390
12613453,7041,7040,9537,9536,12587526,42240,12587526,57216,98340,98340,98340,12587520,8195,16390,16390
6319693,7041,7040,9537,9536,6293766,42240,6293766,57216,98340,98340,98340,6293760,8195,16390,16390
3172813,7041,7040,9537,9536,3146886,42240,3146886,57216,98340,98340,98340,3146880,8195,16390,16390
50376013,7041,7040,9537,9536,50350086,42240,50350086,57216,147510,98340,98340,50350080,8195,16390,16390
25200973,7041,7040,9537,9536,25175046,42240,25175046,57216,147510,98340,98340,25175040,8195,16390,16390
12613453,7041,7040,9537,9536,12587526,42240,12587526,57216,147510,98340,98340,12587520,8195,16390,16390
6319693,7041,7040,9537,9536,6293766,42240,6293766,57216,147510,98340,98340,6293760,8195,16390,16390
1289509,344,343,237,236,1268928,65856,1268928,45312,32834,121422,121422,1268736,5059,20237,20237
655141,344,343,237,236,634560,65856,634560,45312,32834,121422,121422,634368,5059,20237,20237
337957,344,343,237,236,317376,65856,317376,45312,32834,121422,121422,317184,5059,20237,20237
179365,344,343,237,236,158784,65856,158784,45312,32834,121422,121422,158592,5059,20237,20237
2558245,344,343,237,236,2537664,65856,2537664,45312,65667,121422,121422,2537472,10118,20237,20237
1289509,344,343,237,236,1268928,65856,1268928,45312,65667,121422,121422,1268736,10118,20237,20237
655141,344,343,237,236,634560,65856,634560,45312,65667,121422,121422,634368,10118,20237,20237
337957,344,343,237,236,317376,65856,317376,45312,65667,121422,121422,317184,10118,20237,20237
8901925,344,343,237,236,8881344,65856,8881344,45312,47702,121422,121422,8881152,5059,20237,20237
4461349,344,343,237,236,4440768,65856,4440768,45312,47702,121422,121422,4440576,5059,20237,20237
2241061,344,343,237,236,2220480,65856,2220480,45312,47702,121422,121422,2220288,5059,20237,20237
1130917,344,343,237,236,1110336,65856,1110336,45312,47702,121422,121422,1110144,5059,20237,20237
17783077,344,343,237,236,17762496,65856,17762496,45312,95403,121422,121422,17762304,10118,20237,20237
8901925,344,343,237,236,8881344,65856,8881344,45312,95403,121422,121422,8881152,10118,20237,20237
4461349,344,343,237,236,4440768,65856,4440768,45312,95403,121422,121422,4440576,10118,20237,20237
2241061,344,343,237,236,2220480,65856,2220480,45312,95403,121422,121422,2220288,10118,20237,20237
744088,356,355,166,165,729088,727040,677888,337920,24750,117150,117150,675840,2929,14644,14644
744088,356,355,166,165,729088,727040,339968,337920,24750,117150,117150,337920,2929,14644,14644
1143448,356,355,166,165,1128448,727040,1128448,337920,41250,117150,117150,1126400,4881,14644,14644
744088,356,355,166,165,729088,727040,565248,337920,41250,117150,117150,563200,4881,14644,14644
788019,356,355,166,165,729088,727040,339968,337920,3408,468600,468600,290816,355,58575,58575
788019,356,355,166,165,729088,727040,339968,337920,3408,468600,468600,145408,355,58575,58575
1471128,356,355,166,165,1456128,727040,1456128,337920,6390,117150,117150,1454080,444,14644,14644
744088,356,355,166,165,729088,727040,729088,337920,6390,117150,117150,727040,444,14644,14644
3216024,356,355,166,165,3201024,727040,3201024,337920,14058,117150,117150,3198976,976,14644,14644
1616536,356,355,166,165,1601536,727040,1601536,337920,14058,117150,117150,1599488,976,14644,14644
4379288,356,355,166,165,4364288,727040,4364288,337920,19170,117150,117150,4362240,1331,14644,14644
2198168,356,355,166,165,2183168,727040,2183168,337920,19170,117150,117150,2181120,1331,14644,14644
9613976,356,355,166,165,9598976,727040,9598976,337920,42174,117150,117150,9596928,2929,14644,14644
4815512,356,355,166,165,4800512,727040,4800512,337920,42174,117150,117150,4798464,2929,14644,14644
16011928,356,355,166,165,15996928,727040,15996928,337920,70290,117150,117150,15994880,4881,14644,14644
8014488,356,355,166,165,7999488,727040,7999488,337920,70290,117150,117150,7997440,4881,14644,14644
1217077,375,374,174,173,1152000,1148928,577536,531456,3366,388212,388212,574464,374,64702,64702
598705,189,188,378,377,357888,288768,580608,579072,8874,106314,106314,356352,1363,17719,17719
598705,189,188,378,377,290304,288768,580608,579072,8874,106314,106314,178176,1363,17719,17719
1896625,189,188,378,377,1878528,288768,1878528,579072,7332,106314,106314,1876992,611,17719,17719
958129,189,188,378,377,940032,288768,940032,579072,7332,106314,106314,938496,611,17719,17719
4206769,189,188,378,377,4188672,288768,4188672,579072,16356,106314,106314,4187136,1363,17719,17719
2113201,189,188,378,377,2095104,288768,2095104,579072,16356,106314,106314,2093568,1363,17719,17719
651862,189,188,378,377,290304,288768,580608,579072,1692,425256,425256,288768,188,70876,70876
651862,189,188,378,377,290304,288768,580608,579072,1692,425256,425256,144384,188,70876,70876
3773617,189,188,378,377,3755520,288768,3755520,579072,10998,106314,106314,3753984,611,17719,17719
1896625,189,188,378,377,1878528,288768,1878528,579072,10998,106314,106314,1876992,611,17719,17719
8393905,189,188,378,377,8375808,288768,8375808,579072,24534,106314,106314,8374272,1363,17719,17719
4206769,189,188,378,377,4188672,288768,4188672,579072,24534,106314,106314,4187136,1363,17719,17719
1384261,6945,6944,257,256,1376448,1333248,1376448,49152,44352,166656,166656,1376256,217,868,868
2760083,6945,6944,257,256,2752704,1333248,2752704,49152,47040,83328,83328,2752512,217,434,434
1383827,6945,6944,257,256,1376448,1333248,1376448,49152,47040,83328,83328,1376256,217,434,434
3056297,6945,6944,257,256,3047616,1333248,3047616,49152,47616,333312,333312,3047424,217,1736,1736
1532585,6945,6944,257,256,1523904,1333248,1523904,49152,47616,333312,333312,1523712,217,1736,1736
6102853,6945,6944,257,256,6095040,1333248,6095040,49152,53568,166656,166656,6094848,217,868,868
