cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1042327,92,91,169,168,964608,559104,1038336,1032192,10296,91728,91728,958464,273,3822,3822
2246551,92,91,169,168,2242560,559104,2242560,1032192,12012,91728,91728,2236416,318,3822,3822
1128343,92,91,169,168,1124352,559104,1124352,1032192,12012,91728,91728,1118208,318,3822,3822
3364759,92,91,169,168,3360768,559104,3360768,1032192,18018,91728,91728,3354624,478,3822,3822
1687447,92,91,169,168,1683456,559104,1683456,1032192,18018,91728,91728,1677312,478,3822,3822
3843991,92,91,169,168,3840000,559104,3840000,1032192,20592,91728,91728,3833856,546,3822,3822
1927063,92,91,169,168,1923072,559104,1923072,1032192,20592,91728,91728,1916928,546,3822,3822
4482967,92,91,169,168,4478976,559104,4478976,1032192,24024,91728,91728,4472832,637,3822,3822
2246551,92,91,169,168,2242560,559104,2242560,1032192,24024,91728,91728,2236416,637,3822,3822
6719383,92,91,169,168,6715392,559104,6715392,1032192,36036,91728,91728,6709248,956,3822,3822
3364759,92,91,169,168,3360768,559104,3360768,1032192,36036,91728,91728,3354624,956,3822,3822
8955799,92,91,169,168,8951808,559104,8951808,1032192,48048,91728,91728,8945664,1274,3822,3822
4482967,92,91,169,168,4478976,559104,4478976,1032192,48048,91728,91728,4472832,1274,3822,3822
13428631,92,91,169,168,13424640,559104,13424640,1032192,72072,91728,91728,13418496,1911,3822,3822
6719383,92,91,169,168,6715392,559104,6715392,1032192,72072,91728,91728,6709248,1911,3822,3822
2193889,15617,15616,8385,8384,2146308,62464,2146308,33536,68120,127856,127856,2146304,15982,31964,31964
1120737,15617,15616,8385,8384,1073156,62464,1073156,33536,68120,127856,127856,1073152,15982,31964,31964
584161,15617,15616,8385,8384,536580,62464,536580,33536,68120,127856,127856,536576,15982,31964,31964
315873,15617,15616,8385,8384,268292,62464,268292,33536,68120,127856,127856,268288,15982,31964,31964
16413153,15617,15616,8385,8384,16365572,62464,16365572,33536,95892,127856,127856,16365568,15982,31964,31964
8230369,15617,15616,8385,8384,8182788,62464,8182788,33536,95892,127856,127856,8182784,15982,31964,31964
4138977,15617,15616,8385,8384,4091396,62464,4091396,33536,95892,127856,127856,4091392,15982,31964,31964
2093281,15617,15616,8385,8384,2045700,62464,2045700,33536,95892,127856,127856,2045696,15982,31964,31964
32778721,15617,15616,8385,8384,32731140,62464,32731140,33536,127856,127856,127856,32731136,15982,31964,31964
16413153,15617,15616,8385,8384,16365572,62464,16365572,33536,127856,127856,127856,16365568,15982,31964,31964
8230369,15617,15616,8385,8384,8182788,62464,8182788,33536,127856,127856,127856,8182784,15982,31964,31964
4138977,15617,15616,8385,8384,4091396,62464,4091396,33536,127856,127856,127856,4091392,15982,31964,31964
65509857,15617,15616,8385,8384,65462276,62464,65462276,33536,191784,127856,127856,65462272,15982,31964,31964
32778721,15617,15616,8385,8384,32731140,62464,32731140,33536,191784,127856,127856,32731136,15982,31964,31964
16413153,15617,15616,8385,8384,16365572,62464,16365572,33536,191784,127856,127856,16365568,15982,31964,31964
8230369,15617,15616,8385,8384,8182788,62464,8182788,33536,191784,127856,127856,8182784,15982,31964,31964
1205280,155,154,436,435,1188096,39424,1188096,111360,46980,133980,133980,1187840,5582,16748,16748
611360,155,154,436,435,594176,39424,594176,111360,46980,133980,133980,593920,5582,16748,16748
314400,155,154,436,435,297216,39424,297216,111360,46980,133980,133980,296960,5582,16748,16748
848928,155,154,436,435,831744,39424,831744,111360,10556,133980,133980,831488,1116,16748,16748
433184,155,154,436,435,416000,39424,416000,111360,10556,133980,133980,415744,1116,16748,16748
225312,155,154,436,435,208128,39424,208128,111360,10556,133980,133980,207872,1116,16748,16748
2511904,155,154,436,435,2494720,39424,2494720,111360,31668,133980,133980,2494464,3350,16748,16748
1264672,155,154,436,435,1247488,39424,1247488,111360,31668,133980,133980,1247232,3350,16748,16748
641056,155,154,436,435,623872,39424,623872,111360,31668,133980,133980,623616,3350,16748,16748
329248,155,154,436,435,312064,39424,312064,111360,31668,133980,133980,311808,3350,16748,16748
4174880,155,154,436,435,4157696,39424,4157696,111360,52780,133980,133980,4157440,5582,16748,16748
2096160,155,154,436,435,2078976,39424,2078976,111360,52780,133980,133980,2078720,5582,16748,16748
1056800,155,154,436,435,1039616,39424,1039616,111360,52780,133980,133980,1039360,5582,16748,16748
537120,155,154,436,435,519936,39424,519936,111360,52780,133980,133980,519680,5582,16748,16748
693280,155,154,436,435,676096,39424,676096,111360,5940,133980,133980,675840,578,16748,16748
355360,155,154,436,435,338176,39424,338176,111360,5940,133980,133980,337920,578,16748,16748
186400,155,154,436,435,169216,39424,169216,111360,5940,133980,133980,168960,578,16748,16748
1324064,155,154,436,435,1306880,39424,1306880,111360,11484,133980,133980,1306624,1116,16748,16748
670752,155,154,436,435,653568,39424,653568,111360,11484,133980,133980,653312,1116,16748,16748
344096,155,154,436,435,326912,39424,326912,111360,11484,133980,133980,326656,1116,16748,16748
180768,155,154,436,435,163584,39424,163584,111360,11484,133980,133980,163328,1116,16748,16748
3937312,155,154,436,435,3920128,39424,3920128,111360,34452,133980,133980,3919872,3350,16748,16748
1977376,155,154,436,435,1960192,39424,1960192,111360,34452,133980,133980,1959936,3350,16748,16748
997408,155,154,436,435,980224,39424,980224,111360,34452,133980,133980,979968,3350,16748,16748
507424,155,154,436,435,490240,39424,490240,111360,34452,133980,133980,489984,3350,16748,16748
6550560,155,154,436,435,6533376,39424,6533376,111360,57420,133980,133980,6533120,5582,16748,16748
3284000,155,154,436,435,3266816,39424,3266816,111360,57420,133980,133980,3266560,5582,16748,16748
1650720,155,154,436,435,1633536,39424,1633536,111360,57420,133980,133980,1633280,5582,16748,16748
834080,155,154,436,435,816896,39424,816896,111360,57420,133980,133980,816640,5582,16748,16748
877600,155,154,436,435,860416,39424,860416,111360,6300,133980,133980,860160,578,16748,16748
447520,155,154,436,435,430336,39424,430336,111360,6300,133980,133980,430080,578,16748,16748
232480,155,154,436,435,215296,39424,215296,111360,6300,133980,133980,215040,578,16748,16748
1680416,155,154,436,435,1663232,39424,1663232,111360,12180,133980,133980,1662976,1116,16748,16748
848928,155,154,436,435,831744,39424,831744,111360,12180,133980,133980,831488,1116,16748,16748
433184,155,154,436,435,416000,39424,416000,111360,12180,133980,133980,415744,1116,16748,16748
225312,155,154,436,435,208128,39424,208128,111360,12180,133980,133980,207872,1116,16748,16748
5006368,155,154,436,435,4989184,39424,4989184,111360,36540,133980,133980,4988928,3350,16748,16748
2511904,155,154,436,435,2494720,39424,2494720,111360,36540,133980,133980,2494464,3350,16748,16748
1264672,155,154,436,435,1247488,39424,1247488,111360,36540,133980,133980,1247232,3350,16748,16748
641056,155,154,436,435,623872,39424,623872,111360,36540,133980,133980,623616,3350,16748,16748
8332320,155,154,436,435,8315136,39424,8315136,111360,60900,133980,133980,8314880,5582,16748,16748
4174880,155,154,436,435,4157696,39424,4157696,111360,60900,133980,133980,4157440,5582,16748,16748
2096160,155,154,436,435,2078976,39424,2078976,111360,60900,133980,133980,2078720,5582,16748,16748
1056800,155,154,436,435,1039616,39424,1039616,111360,60900,133980,133980,1039360,5582,16748,16748
1369120,155,154,436,435,1351936,39424,1351936,111360,7260,133980,133980,1351680,578,16748,16748
693280,155,154,436,435,676096,39424,676096,111360,7260,133980,133980,675840,578,16748,16748
355360,155,154,436,435,338176,39424,338176,111360,7260,133980,133980,337920,578,16748,16748
186400,155,154,436,435,169216,39424,169216,111360,7260,133980,133980,168960,578,16748,16748
2630688,155,154,436,435,2613504,39424,2613504,111360,14036,133980,133980,2613248,1116,16748,16748
1324064,155,154,436,435,1306880,39424,1306880,111360,14036,133980,133980,1306624,1116,16748,16748
670752,155,154,436,435,653568,39424,653568,111360,14036,133980,133980,653312,1116,16748,16748
344096,155,154,436,435,326912,39424,326912,111360,14036,133980,133980,326656,1116,16748,16748
7857184,155,154,436,435,7840000,39424,7840000,111360,42108,133980,133980,7839744,3350,16748,16748
3937312,155,154,436,435,3920128,39424,3920128,111360,42108,133980,133980,3919872,3350,16748,16748
1977376,155,154,436,435,1960192,39424,1960192,111360,42108,133980,133980,1959936,3350,16748,16748
997408,155,154,436,435,980224,39424,980224,111360,42108,133980,133980,979968,3350,16748,16748
13083680,155,154,436,435,13066496,39424,13066496,111360,70180,133980,133980,13066240,5582,16748,16748
6550560,155,154,436,435,6533376,39424,6533376,111360,70180,133980,133980,6533120,5582,16748,16748
3284000,155,154,436,435,3266816,39424,3266816,111360,70180,133980,133980,3266560,5582,16748,16748
1650720,155,154,436,435,1633536,39424,1633536,111360,70180,133980,133980,1633280,5582,16748,16748
1594400,155,154,436,435,1577216,39424,1577216,111360,4620,133980,133980,1576960,192,16748,16748
805920,155,154,436,435,788736,39424,788736,111360,4620,133980,133980,788480,192,16748,16748
411680,155,154,436,435,394496,39424,394496,111360,4620,133980,133980,394240,192,16748,16748
214560,155,154,436,435,197376,39424,197376,111360,4620,133980,133980,197120,192,16748,16748
4748320,155,154,436,435,4731136,39424,4731136,111360,13860,133980,133980,4730880,578,16748,16748
2382880,155,154,436,435,2365696,39424,2365696,111360,13860,133980,133980,2365440,578,16748,16748
1200160,155,154,436,435,1182976,39424,1182976,111360,13860,133980,133980,1182720,578,16748,16748
608800,155,154,436,435,591616,39424,591616,111360,13860,133980,133980,591360,578,16748,16748
9163808,155,154,436,435,9146624,39424,9146624,111360,26796,133980,133980,9146368,1116,16748,16748
4590624,155,154,436,435,4573440,39424,4573440,111360,26796,133980,133980,4573184,1116,16748,16748
2304032,155,154,436,435,2286848,39424,2286848,111360,26796,133980,133980,2286592,1116,16748,16748
1160736,155,154,436,435,1143552,39424,1143552,111360,26796,133980,133980,1143296,1116,16748,16748
27456544,155,154,436,435,27439360,39424,27439360,111360,80388,133980,133980,27439104,3350,16748,16748
13736992,155,154,436,435,13719808,39424,13719808,111360,80388,133980,133980,13719552,3350,16748,16748
6877216,155,154,436,435,6860032,39424,6860032,111360,80388,133980,133980,6859776,3350,16748,16748
3447328,155,154,436,435,3430144,39424,3430144,111360,80388,133980,133980,3429888,3350,16748,16748
45749280,155,154,436,435,45732096,39424,45732096,111360,133980,133980,133980,45731840,5582,16748,16748
22883360,155,154,436,435,22866176,39424,22866176,111360,133980,133980,133980,22865920,5582,16748,16748
11450400,155,154,436,435,11433216,39424,11433216,111360,133980,133980,133980,11432960,5582,16748,16748
5733920,155,154,436,435,5716736,39424,5716736,111360,133980,133980,133980,5716480,5582,16748,16748
529973,106,105,273,272,522560,33600,522560,87040,9945,71400,71400,522240,892,7140,7140
268853,106,105,273,272,261440,33600,261440,87040,9945,71400,71400,261120,892,7140,7140
138293,106,105,273,272,130880,33600,130880,87040,9945,71400,71400,130560,892,7140,7140
1052213,106,105,273,272,1044800,33600,1044800,87040,19890,71400,71400,1044480,1785,7140,7140
529973,106,105,273,272,522560,33600,522560,87040,19890,71400,71400,522240,1785,7140,7140
268853,106,105,273,272,261440,33600,261440,87040,19890,71400,71400,261120,1785,7140,7140
138293,106,105,273,272,130880,33600,130880,87040,19890,71400,71400,130560,1785,7140,7140
2096693,106,105,273,272,2089280,33600,2089280,87040,39780,71400,71400,2088960,3570,7140,7140
1052213,106,105,273,272,1044800,33600,1044800,87040,39780,71400,71400,1044480,3570,7140,7140
529973,106,105,273,272,522560,33600,522560,87040,39780,71400,71400,522240,3570,7140,7140
268853,106,105,273,272,261440,33600,261440,87040,39780,71400,71400,261120,3570,7140,7140
417333,106,105,273,272,409920,33600,409920,87040,5000,71400,71400,409600,420,7140,7140
212533,106,105,273,272,205120,33600,205120,87040,5000,71400,71400,204800,420,7140,7140
110133,106,105,273,272,102720,33600,102720,87040,5000,71400,71400,102400,420,7140,7140
442933,106,105,273,272,435520,33600,435520,87040,5312,71400,71400,435200,446,7140,7140
225333,106,105,273,272,217920,33600,217920,87040,5312,71400,71400,217600,446,7140,7140
116533,106,105,273,272,109120,33600,109120,87040,5312,71400,71400,108800,446,7140,7140
878133,106,105,273,272,870720,33600,870720,87040,10625,71400,71400,870400,892,7140,7140
442933,106,105,273,272,435520,33600,435520,87040,10625,71400,71400,435200,892,7140,7140
225333,106,105,273,272,217920,33600,217920,87040,10625,71400,71400,217600,892,7140,7140
116533,106,105,273,272,109120,33600,109120,87040,10625,71400,71400,108800,892,7140,7140
1748533,106,105,273,272,1741120,33600,1741120,87040,21250,71400,71400,1740800,1785,7140,7140
878133,106,105,273,272,870720,33600,870720,87040,21250,71400,71400,870400,1785,7140,7140
442933,106,105,273,272,435520,33600,435520,87040,21250,71400,71400,435200,1785,7140,7140
225333,106,105,273,272,217920,33600,217920,87040,21250,71400,71400,217600,1785,7140,7140
3489333,106,105,273,272,3481920,33600,3481920,87040,42500,71400,71400,3481600,3570,7140,7140
1748533,106,105,273,272,1741120,33600,1741120,87040,42500,71400,71400,1740800,3570,7140,7140
878133,106,105,273,272,870720,33600,870720,87040,42500,71400,71400,870400,3570,7140,7140
442933,106,105,273,272,435520,33600,435520,87040,42500,71400,71400,435200,3570,7140,7140
581173,106,105,273,272,573760,33600,573760,87040,5320,71400,71400,573440,420,7140,7140
294453,106,105,273,272,287040,33600,287040,87040,5320,71400,71400,286720,420,7140,7140
151093,106,105,273,272,143680,33600,143680,87040,5320,71400,71400,143360,420,7140,7140
617013,106,105,273,272,609600,33600,609600,87040,5652,71400,71400,609280,446,7140,7140
312373,106,105,273,272,304960,33600,304960,87040,5652,71400,71400,304640,446,7140,7140
160053,106,105,273,272,152640,33600,152640,87040,5652,71400,71400,152320,446,7140,7140
1226293,106,105,273,272,1218880,33600,1218880,87040,11305,71400,71400,1218560,892,7140,7140
617013,106,105,273,272,609600,33600,609600,87040,11305,71400,71400,609280,892,7140,7140
312373,106,105,273,272,304960,33600,304960,87040,11305,71400,71400,304640,892,7140,7140
160053,106,105,273,272,152640,33600,152640,87040,11305,71400,71400,152320,892,7140,7140
2444853,106,105,273,272,2437440,33600,2437440,87040,22610,71400,71400,2437120,1785,7140,7140
1226293,106,105,273,272,1218880,33600,1218880,87040,22610,71400,71400,1218560,1785,7140,7140
617013,106,105,273,272,609600,33600,609600,87040,22610,71400,71400,609280,1785,7140,7140
312373,106,105,273,272,304960,33600,304960,87040,22610,71400,71400,304640,1785,7140,7140
4881973,106,105,273,272,4874560,33600,4874560,87040,45220,71400,71400,4874240,3570,7140,7140
2444853,106,105,273,272,2437440,33600,2437440,87040,45220,71400,71400,2437120,3570,7140,7140
1226293,106,105,273,272,1218880,33600,1218880,87040,45220,71400,71400,1218560,3570,7140,7140
617013,106,105,273,272,609600,33600,609600,87040,45220,71400,71400,609280,3570,7140,7140
622133,106,105,273,272,614720,33600,614720,87040,3300,71400,71400,614400,210,7140,7140
314933,106,105,273,272,307520,33600,307520,87040,3300,71400,71400,307200,210,7140,7140
161333,106,105,273,272,153920,33600,153920,87040,3300,71400,71400,153600,210,7140,7140
1236533,106,105,273,272,1229120,33600,1229120,87040,6600,71400,71400,1228800,420,7140,7140
622133,106,105,273,272,614720,33600,614720,87040,6600,71400,71400,614400,420,7140,7140
314933,106,105,273,272,307520,33600,307520,87040,6600,71400,71400,307200,420,7140,7140
161333,106,105,273,272,153920,33600,153920,87040,6600,71400,71400,153600,420,7140,7140
1313333,106,105,273,272,1305920,33600,1305920,87040,7012,71400,71400,1305600,446,7140,7140
660533,106,105,273,272,653120,33600,653120,87040,7012,71400,71400,652800,446,7140,7140
334133,106,105,273,272,326720,33600,326720,87040,7012,71400,71400,326400,446,7140,7140
170933,106,105,273,272,163520,33600,163520,87040,7012,71400,71400,163200,446,7140,7140
2618933,106,105,273,272,2611520,33600,2611520,87040,14025,71400,71400,2611200,892,7140,7140
1313333,106,105,273,272,1305920,33600,1305920,87040,14025,71400,71400,1305600,892,7140,7140
660533,106,105,273,272,653120,33600,653120,87040,14025,71400,71400,652800,892,7140,7140
334133,106,105,273,272,326720,33600,326720,87040,14025,71400,71400,326400,892,7140,7140
5230133,106,105,273,272,5222720,33600,5222720,87040,28050,71400,71400,5222400,1785,7140,7140
2618933,106,105,273,272,2611520,33600,2611520,87040,28050,71400,71400,2611200,1785,7140,7140
1313333,106,105,273,272,1305920,33600,1305920,87040,28050,71400,71400,1305600,1785,7140,7140
660533,106,105,273,272,653120,33600,653120,87040,28050,71400,71400,652800,1785,7140,7140
10452533,106,105,273,272,10445120,33600,10445120,87040,56100,71400,71400,10444800,3570,7140,7140
5230133,106,105,273,272,5222720,33600,5222720,87040,56100,71400,71400,5222400,3570,7140,7140
2618933,106,105,273,272,2611520,33600,2611520,87040,56100,71400,71400,2611200,3570,7140,7140
1313333,106,105,273,272,1305920,33600,1305920,87040,56100,71400,71400,1305600,3570,7140,7140
867893,106,105,273,272,860480,33600,860480,87040,3780,71400,71400,860160,210,7140,7140
437813,106,105,273,272,430400,33600,430400,87040,3780,71400,71400,430080,210,7140,7140
222773,106,105,273,272,215360,33600,215360,87040,3780,71400,71400,215040,210,7140,7140
115253,106,105,273,272,107840,33600,107840,87040,3780,71400,71400,107520,210,7140,7140
1728053,106,105,273,272,1720640,33600,1720640,87040,7560,71400,71400,1720320,420,7140,7140
867893,106,105,273,272,860480,33600,860480,87040,7560,71400,71400,860160,420,7140,7140
437813,106,105,273,272,430400,33600,430400,87040,7560,71400,71400,430080,420,7140,7140
222773,106,105,273,272,215360,33600,215360,87040,7560,71400,71400,215040,420,7140,7140
1835573,106,105,273,272,1828160,33600,1828160,87040,8032,71400,71400,1827840,446,7140,7140
921653,106,105,273,272,914240,33600,914240,87040,8032,71400,71400,913920,446,7140,7140
464693,106,105,273,272,457280,33600,457280,87040,8032,71400,71400,456960,446,7140,7140
236213,106,105,273,272,228800,33600,228800,87040,8032,71400,71400,228480,446,7140,7140
3663413,106,105,273,272,3656000,33600,3656000,87040,16065,71400,71400,3655680,892,7140,7140
1835573,106,105,273,272,1828160,33600,1828160,87040,16065,71400,71400,1827840,892,7140,7140
921653,106,105,273,272,914240,33600,914240,87040,16065,71400,71400,913920,892,7140,7140
464693,106,105,273,272,457280,33600,457280,87040,16065,71400,71400,456960,892,7140,7140
7319093,106,105,273,272,7311680,33600,7311680,87040,32130,71400,71400,7311360,1785,7140,7140
3663413,106,105,273,272,3656000,33600,3656000,87040,32130,71400,71400,3655680,1785,7140,7140
1835573,106,105,273,272,1828160,33600,1828160,87040,32130,71400,71400,1827840,1785,7140,7140
921653,106,105,273,272,914240,33600,914240,87040,32130,71400,71400,913920,1785,7140,7140
14630453,106,105,273,272,14623040,33600,14623040,87040,64260,71400,71400,14622720,3570,7140,7140
7319093,106,105,273,272,7311680,33600,7311680,87040,64260,71400,71400,7311360,3570,7140,7140
3663413,106,105,273,272,3656000,33600,3656000,87040,64260,71400,71400,3655680,3570,7140,7140
1835573,106,105,273,272,1828160,33600,1828160,87040,64260,71400,71400,1827840,3570,7140,7140
724533,106,105,273,272,717120,33600,717120,87040,2450,71400,71400,716800,105,7140,7140
366133,106,105,273,272,358720,33600,358720,87040,2450,71400,71400,358400,105,7140,7140
186933,106,105,273,272,179520,33600,179520,87040,2450,71400,71400,179200,105,7140,7140
97333,106,105,273,272,89920,33600,89920,87040,2450,71400,71400,89600,105,7140,7140
1441333,106,105,273,272,1433920,33600,1433920,87040,4900,71400,71400,1433600,210,7140,7140
724533,106,105,273,272,717120,33600,717120,87040,4900,71400,71400,716800,210,7140,7140
366133,106,105,273,272,358720,33600,358720,87040,4900,71400,71400,358400,210,7140,7140
186933,106,105,273,272,179520,33600,179520,87040,4900,71400,71400,179200,210,7140,7140
2874933,106,105,273,272,2867520,33600,2867520,87040,9800,71400,71400,2867200,420,7140,7140
1441333,106,105,273,272,1433920,33600,1433920,87040,9800,71400,71400,1433600,420,7140,7140
724533,106,105,273,272,717120,33600,717120,87040,9800,71400,71400,716800,420,7140,7140
366133,106,105,273,272,358720,33600,358720,87040,9800,71400,71400,358400,420,7140,7140
3054133,106,105,273,272,3046720,33600,3046720,87040,10412,71400,71400,3046400,446,7140,7140
1530933,106,105,273,272,1523520,33600,1523520,87040,10412,71400,71400,1523200,446,7140,7140
769333,106,105,273,272,761920,33600,761920,87040,10412,71400,71400,761600,446,7140,7140
388533,106,105,273,272,381120,33600,381120,87040,10412,71400,71400,380800,446,7140,7140
6100533,106,105,273,272,6093120,33600,6093120,87040,20825,71400,71400,6092800,892,7140,7140
3054133,106,105,273,272,3046720,33600,3046720,87040,20825,71400,71400,3046400,892,7140,7140
1530933,106,105,273,272,1523520,33600,1523520,87040,20825,71400,71400,1523200,892,7140,7140
769333,106,105,273,272,761920,33600,761920,87040,20825,71400,71400,761600,892,7140,7140
12193333,106,105,273,272,12185920,33600,12185920,87040,41650,71400,71400,12185600,1785,7140,7140
6100533,106,105,273,272,6093120,33600,6093120,87040,41650,71400,71400,6092800,1785,7140,7140
3054133,106,105,273,272,3046720,33600,3046720,87040,41650,71400,71400,3046400,1785,7140,7140
1530933,106,105,273,272,1523520,33600,1523520,87040,41650,71400,71400,1523200,1785,7140,7140
24378933,106,105,273,272,24371520,33600,24371520,87040,83300,71400,71400,24371200,3570,7140,7140
12193333,106,105,273,272,12185920,33600,12185920,87040,83300,71400,71400,12185600,3570,7140,7140
6100533,106,105,273,272,6093120,33600,6093120,87040,83300,71400,71400,6092800,3570,7140,7140
3054133,106,105,273,272,3046720,33600,3046720,87040,83300,71400,71400,3046400,3570,7140,7140
1087206,6049,6048,4129,4128,1056776,48384,1056776,33024,34572,97524,97524,1056768,8127,24381,24381
558822,6049,6048,4129,4128,528392,48384,528392,33024,34572,97524,97524,528384,8127,24381,24381
294630,6049,6048,4129,4128,264200,48384,264200,33024,34572,97524,97524,264192,8127,24381,24381
162534,6049,6048,4129,4128,132104,48384,132104,33024,34572,97524,97524,132096,8127,24381,24381
1615590,6049,6048,4129,4128,1585160,48384,1585160,33024,51858,97524,97524,1585152,12190,24381,24381
823014,6049,6048,4129,4128,792584,48384,792584,33024,51858,97524,97524,792576,12190,24381,24381
426726,6049,6048,4129,4128,396296,48384,396296,33024,51858,97524,97524,396288,12190,24381,24381
228582,6049,6048,4129,4128,198152,48384,198152,33024,51858,97524,97524,198144,12190,24381,24381
646886,6049,6048,4129,4128,616456,48384,616456,33024,17458,97524,97524,616448,4064,24381,24381
338662,6049,6048,4129,4128,308232,48384,308232,33024,17458,97524,97524,308224,4064,24381,24381
184550,6049,6048,4129,4128,154120,48384,154120,33024,17458,97524,97524,154112,4064,24381,24381
1263334,6049,6048,4129,4128,1232904,48384,1232904,33024,34916,97524,97524,1232896,8127,24381,24381
646886,6049,6048,4129,4128,616456,48384,616456,33024,34916,97524,97524,616448,8127,24381,24381
338662,6049,6048,4129,4128,308232,48384,308232,33024,34916,97524,97524,308224,8127,24381,24381
184550,6049,6048,4129,4128,154120,48384,154120,33024,34916,97524,97524,154112,8127,24381,24381
1879782,6049,6048,4129,4128,1849352,48384,1849352,33024,52374,97524,97524,1849344,12190,24381,24381
955110,6049,6048,4129,4128,924680,48384,924680,33024,52374,97524,97524,924672,12190,24381,24381
492774,6049,6048,4129,4128,462344,48384,462344,33024,52374,97524,97524,462336,12190,24381,24381
261606,6049,6048,4129,4128,231176,48384,231176,33024,52374,97524,97524,231168,12190,24381,24381
823014,6049,6048,4129,4128,792584,48384,792584,33024,17802,97524,97524,792576,4064,24381,24381
426726,6049,6048,4129,4128,396296,48384,396296,33024,17802,97524,97524,396288,4064,24381,24381
228582,6049,6048,4129,4128,198152,48384,198152,33024,17802,97524,97524,198144,4064,24381,24381
1615590,6049,6048,4129,4128,1585160,48384,1585160,33024,35604,97524,97524,1585152,8127,24381,24381
823014,6049,6048,4129,4128,792584,48384,792584,33024,35604,97524,97524,792576,8127,24381,24381
426726,6049,6048,4129,4128,396296,48384,396296,33024,35604,97524,97524,396288,8127,24381,24381
228582,6049,6048,4129,4128,198152,48384,198152,33024,35604,97524,97524,198144,8127,24381,24381
2408166,6049,6048,4129,4128,2377736,48384,2377736,33024,53406,97524,97524,2377728,12190,24381,24381
1219302,6049,6048,4129,4128,1188872,48384,1188872,33024,53406,97524,97524,1188864,12190,24381,24381
624870,6049,6048,4129,4128,594440,48384,594440,33024,53406,97524,97524,594432,12190,24381,24381
327654,6049,6048,4129,4128,297224,48384,297224,33024,53406,97524,97524,297216,12190,24381,24381
1263334,6049,6048,4129,4128,1232904,48384,1232904,33024,18662,97524,97524,1232896,4064,24381,24381
646886,6049,6048,4129,4128,616456,48384,616456,33024,18662,97524,97524,616448,4064,24381,24381
338662,6049,6048,4129,4128,308232,48384,308232,33024,18662,97524,97524,308224,4064,24381,24381
184550,6049,6048,4129,4128,154120,48384,154120,33024,18662,97524,97524,154112,4064,24381,24381
2496230,6049,6048,4129,4128,2465800,48384,2465800,33024,37324,97524,97524,2465792,8127,24381,24381
1263334,6049,6048,4129,4128,1232904,48384,1232904,33024,37324,97524,97524,1232896,8127,24381,24381
646886,6049,6048,4129,4128,616456,48384,616456,33024,37324,97524,97524,616448,8127,24381,24381
338662,6049,6048,4129,4128,308232,48384,308232,33024,37324,97524,97524,308224,8127,24381,24381
3729126,6049,6048,4129,4128,3698696,48384,3698696,33024,55986,97524,97524,3698688,12190,24381,24381
1879782,6049,6048,4129,4128,1849352,48384,1849352,33024,55986,97524,97524,1849344,12190,24381,24381
955110,6049,6048,4129,4128,924680,48384,924680,33024,55986,97524,97524,924672,12190,24381,24381
492774,6049,6048,4129,4128,462344,48384,462344,33024,55986,97524,97524,462336,12190,24381,24381
1615590,6049,6048,4129,4128,1585160,48384,1585160,33024,19350,97524,97524,1585152,4064,24381,24381
823014,6049,6048,4129,4128,792584,48384,792584,33024,19350,97524,97524,792576,4064,24381,24381
426726,6049,6048,4129,4128,396296,48384,396296,33024,19350,97524,97524,396288,4064,24381,24381
228582,6049,6048,4129,4128,198152,48384,198152,33024,19350,97524,97524,198144,4064,24381,24381
3200742,6049,6048,4129,4128,3170312,48384,3170312,33024,38700,97524,97524,3170304,8127,24381,24381
1615590,6049,6048,4129,4128,1585160,48384,1585160,33024,38700,97524,97524,1585152,8127,24381,24381
823014,6049,6048,4129,4128,792584,48384,792584,33024,38700,97524,97524,792576,8127,24381,24381
426726,6049,6048,4129,4128,396296,48384,396296,33024,38700,97524,97524,396288,8127,24381,24381
4785894,6049,6048,4129,4128,4755464,48384,4755464,33024,58050,97524,97524,4755456,12190,24381,24381
2408166,6049,6048,4129,4128,2377736,48384,2377736,33024,58050,97524,97524,2377728,12190,24381,24381
1219302,6049,6048,4129,4128,1188872,48384,1188872,33024,58050,97524,97524,1188864,12190,24381,24381
624870,6049,6048,4129,4128,594440,48384,594440,33024,58050,97524,97524,594432,12190,24381,24381
1879782,6049,6048,4129,4128,1849352,48384,1849352,33024,19866,97524,97524,1849344,4064,24381,24381
955110,6049,6048,4129,4128,924680,48384,924680,33024,19866,97524,97524,924672,4064,24381,24381
492774,6049,6048,4129,4128,462344,48384,462344,33024,19866,97524,97524,462336,4064,24381,24381
261606,6049,6048,4129,4128,231176,48384,231176,33024,19866,97524,97524,231168,4064,24381,24381
3729126,6049,6048,4129,4128,3698696,48384,3698696,33024,39732,97524,97524,3698688,8127,24381,24381
1879782,6049,6048,4129,4128,1849352,48384,1849352,33024,39732,97524,97524,1849344,8127,24381,24381
955110,6049,6048,4129,4128,924680,48384,924680,33024,39732,97524,97524,924672,8127,24381,24381
