cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
4623332,131,130,451,450,4608256,33280,4608256,115200,67500,117000,117000,4608000,7312,14625,14625
2319332,131,130,451,450,2304256,33280,2304256,115200,67500,117000,117000,2304000,7312,14625,14625
1167332,131,130,451,450,1152256,33280,1152256,115200,67500,117000,117000,1152000,7312,14625,14625
591332,131,130,451,450,576256,33280,576256,115200,67500,117000,117000,576000,7312,14625,14625
629732,131,130,451,450,614656,33280,614656,115200,5100,117000,117000,614400,488,14625,14625
322532,131,130,451,450,307456,33280,307456,115200,5100,117000,117000,307200,488,14625,14625
168932,131,130,451,450,153856,33280,153856,115200,5100,117000,117000,153600,488,14625,14625
752612,131,130,451,450,737536,33280,737536,115200,6120,117000,117000,737280,585,14625,14625
383972,131,130,451,450,368896,33280,368896,115200,6120,117000,117000,368640,585,14625,14625
199652,131,130,451,450,184576,33280,184576,115200,6120,117000,117000,184320,585,14625,14625
1039332,131,130,451,450,1024256,33280,1024256,115200,8500,117000,117000,1024000,812,14625,14625
527332,131,130,451,450,512256,33280,512256,115200,8500,117000,117000,512000,812,14625,14625
271332,131,130,451,450,256256,33280,256256,115200,8500,117000,117000,256000,812,14625,14625
1244132,131,130,451,450,1229056,33280,1229056,115200,10200,117000,117000,1228800,975,14625,14625
629732,131,130,451,450,614656,33280,614656,115200,10200,117000,117000,614400,975,14625,14625
322532,131,130,451,450,307456,33280,307456,115200,10200,117000,117000,307200,975,14625,14625
168932,131,130,451,450,153856,33280,153856,115200,10200,117000,117000,153600,975,14625,14625
1858532,131,130,451,450,1843456,33280,1843456,115200,15300,117000,117000,1843200,1462,14625,14625
936932,131,130,451,450,921856,33280,921856,115200,15300,117000,117000,921600,1462,14625,14625
476132,131,130,451,450,461056,33280,461056,115200,15300,117000,117000,460800,1462,14625,14625
245732,131,130,451,450,230656,33280,230656,115200,15300,117000,117000,230400,1462,14625,14625
2063332,131,130,451,450,2048256,33280,2048256,115200,17000,117000,117000,2048000,1625,14625,14625
1039332,131,130,451,450,1024256,33280,1024256,115200,17000,117000,117000,1024000,1625,14625,14625
527332,131,130,451,450,512256,33280,512256,115200,17000,117000,117000,512000,1625,14625,14625
271332,131,130,451,450,256256,33280,256256,115200,17000,117000,117000,256000,1625,14625,14625
3087332,131,130,451,450,3072256,33280,3072256,115200,25500,117000,117000,3072000,2438,14625,14625
1551332,131,130,451,450,1536256,33280,1536256,115200,25500,117000,117000,1536000,2438,14625,14625
783332,131,130,451,450,768256,33280,768256,115200,25500,117000,117000,768000,2438,14625,14625
399332,131,130,451,450,384256,33280,384256,115200,25500,117000,117000,384000,2438,14625,14625
3701732,131,130,451,450,3686656,33280,3686656,115200,30600,117000,117000,3686400,2925,14625,14625
1858532,131,130,451,450,1843456,33280,1843456,115200,30600,117000,117000,1843200,2925,14625,14625
936932,131,130,451,450,921856,33280,921856,115200,30600,117000,117000,921600,2925,14625,14625
476132,131,130,451,450,461056,33280,461056,115200,30600,117000,117000,460800,2925,14625,14625
6159332,131,130,451,450,6144256,33280,6144256,115200,51000,117000,117000,6144000,4875,14625,14625
3087332,131,130,451,450,3072256,33280,3072256,115200,51000,117000,117000,3072000,4875,14625,14625
1551332,131,130,451,450,1536256,33280,1536256,115200,51000,117000,117000,1536000,4875,14625,14625
783332,131,130,451,450,768256,33280,768256,115200,51000,117000,117000,768000,4875,14625,14625
9231332,131,130,451,450,9216256,33280,9216256,115200,76500,117000,117000,9216000,7312,14625,14625
4623332,131,130,451,450,4608256,33280,4608256,115200,76500,117000,117000,4608000,7312,14625,14625
2319332,131,130,451,450,2304256,33280,2304256,115200,76500,117000,117000,2304000,7312,14625,14625
1167332,131,130,451,450,1152256,33280,1152256,115200,76500,117000,117000,1152000,7312,14625,14625
814052,131,130,451,450,798976,33280,798976,115200,5460,117000,117000,798720,488,14625,14625
414692,131,130,451,450,399616,33280,399616,115200,5460,117000,117000,399360,488,14625,14625
215012,131,130,451,450,199936,33280,199936,115200,5460,117000,117000,199680,488,14625,14625
973796,131,130,451,450,958720,33280,958720,115200,6552,117000,117000,958464,585,14625,14625
494564,131,130,451,450,479488,33280,479488,115200,6552,117000,117000,479232,585,14625,14625
254948,131,130,451,450,239872,33280,239872,115200,6552,117000,117000,239616,585,14625,14625
1346532,131,130,451,450,1331456,33280,1331456,115200,9100,117000,117000,1331200,812,14625,14625
680932,131,130,451,450,665856,33280,665856,115200,9100,117000,117000,665600,812,14625,14625
348132,131,130,451,450,333056,33280,333056,115200,9100,117000,117000,332800,812,14625,14625
181732,131,130,451,450,166656,33280,166656,115200,9100,117000,117000,166400,812,14625,14625
1612772,131,130,451,450,1597696,33280,1597696,115200,10920,117000,117000,1597440,975,14625,14625
814052,131,130,451,450,798976,33280,798976,115200,10920,117000,117000,798720,975,14625,14625
414692,131,130,451,450,399616,33280,399616,115200,10920,117000,117000,399360,975,14625,14625
215012,131,130,451,450,199936,33280,199936,115200,10920,117000,117000,199680,975,14625,14625
2411492,131,130,451,450,2396416,33280,2396416,115200,16380,117000,117000,2396160,1462,14625,14625
1213412,131,130,451,450,1198336,33280,1198336,115200,16380,117000,117000,1198080,1462,14625,14625
614372,131,130,451,450,599296,33280,599296,115200,16380,117000,117000,599040,1462,14625,14625
314852,131,130,451,450,299776,33280,299776,115200,16380,117000,117000,299520,1462,14625,14625
2677732,131,130,451,450,2662656,33280,2662656,115200,18200,117000,117000,2662400,1625,14625,14625
1346532,131,130,451,450,1331456,33280,1331456,115200,18200,117000,117000,1331200,1625,14625,14625
680932,131,130,451,450,665856,33280,665856,115200,18200,117000,117000,665600,1625,14625,14625
348132,131,130,451,450,333056,33280,333056,115200,18200,117000,117000,332800,1625,14625,14625
4008932,131,130,451,450,3993856,33280,3993856,115200,27300,117000,117000,3993600,2438,14625,14625
2012132,131,130,451,450,1997056,33280,1997056,115200,27300,117000,117000,1996800,2438,14625,14625
1013732,131,130,451,450,998656,33280,998656,115200,27300,117000,117000,998400,2438,14625,14625
514532,131,130,451,450,499456,33280,499456,115200,27300,117000,117000,499200,2438,14625,14625
4807652,131,130,451,450,4792576,33280,4792576,115200,32760,117000,117000,4792320,2925,14625,14625
2411492,131,130,451,450,2396416,33280,2396416,115200,32760,117000,117000,2396160,2925,14625,14625
1213412,131,130,451,450,1198336,33280,1198336,115200,32760,117000,117000,1198080,2925,14625,14625
614372,131,130,451,450,599296,33280,599296,115200,32760,117000,117000,599040,2925,14625,14625
8002532,131,130,451,450,7987456,33280,7987456,115200,54600,117000,117000,7987200,4875,14625,14625
4008932,131,130,451,450,3993856,33280,3993856,115200,54600,117000,117000,3993600,4875,14625,14625
2012132,131,130,451,450,1997056,33280,1997056,115200,54600,117000,117000,1996800,4875,14625,14625
1013732,131,130,451,450,998656,33280,998656,115200,54600,117000,117000,998400,4875,14625,14625
11996132,131,130,451,450,11981056,33280,11981056,115200,81900,117000,117000,11980800,7312,14625,14625
6005732,131,130,451,450,5990656,33280,5990656,115200,81900,117000,117000,5990400,7312,14625,14625
3010532,131,130,451,450,2995456,33280,2995456,115200,81900,117000,117000,2995200,7312,14625,14625
1512932,131,130,451,450,1497856,33280,1497856,115200,81900,117000,117000,1497600,7312,14625,14625
973796,131,130,451,450,958720,33280,958720,115200,4212,117000,117000,958464,292,14625,14625
494564,131,130,451,450,479488,33280,479488,115200,4212,117000,117000,479232,292,14625,14625
254948,131,130,451,450,239872,33280,239872,115200,4212,117000,117000,239616,292,14625,14625
1080292,131,130,451,450,1065216,33280,1065216,115200,4680,117000,117000,1064960,325,14625,14625
547812,131,130,451,450,532736,33280,532736,115200,4680,117000,117000,532480,325,14625,14625
281572,131,130,451,450,266496,33280,266496,115200,4680,117000,117000,266240,325,14625,14625
1612772,131,130,451,450,1597696,33280,1597696,115200,7020,117000,117000,1597440,488,14625,14625
814052,131,130,451,450,798976,33280,798976,115200,7020,117000,117000,798720,488,14625,14625
414692,131,130,451,450,399616,33280,399616,115200,7020,117000,117000,399360,488,14625,14625
215012,131,130,451,450,199936,33280,199936,115200,7020,117000,117000,199680,488,14625,14625
1932260,131,130,451,450,1917184,33280,1917184,115200,8424,117000,117000,1916928,585,14625,14625
973796,131,130,451,450,958720,33280,958720,115200,8424,117000,117000,958464,585,14625,14625
494564,131,130,451,450,479488,33280,479488,115200,8424,117000,117000,479232,585,14625,14625
254948,131,130,451,450,239872,33280,239872,115200,8424,117000,117000,239616,585,14625,14625
2677732,131,130,451,450,2662656,33280,2662656,115200,11700,117000,117000,2662400,812,14625,14625
1346532,131,130,451,450,1331456,33280,1331456,115200,11700,117000,117000,1331200,812,14625,14625
680932,131,130,451,450,665856,33280,665856,115200,11700,117000,117000,665600,812,14625,14625
348132,131,130,451,450,333056,33280,333056,115200,11700,117000,117000,332800,812,14625,14625
3210212,131,130,451,450,3195136,33280,3195136,115200,14040,117000,117000,3194880,975,14625,14625
1612772,131,130,451,450,1597696,33280,1597696,115200,14040,117000,117000,1597440,975,14625,14625
814052,131,130,451,450,798976,33280,798976,115200,14040,117000,117000,798720,975,14625,14625
414692,131,130,451,450,399616,33280,399616,115200,14040,117000,117000,399360,975,14625,14625
4807652,131,130,451,450,4792576,33280,4792576,115200,21060,117000,117000,4792320,1462,14625,14625
2411492,131,130,451,450,2396416,33280,2396416,115200,21060,117000,117000,2396160,1462,14625,14625
1213412,131,130,451,450,1198336,33280,1198336,115200,21060,117000,117000,1198080,1462,14625,14625
614372,131,130,451,450,599296,33280,599296,115200,21060,117000,117000,599040,1462,14625,14625
5340132,131,130,451,450,5325056,33280,5325056,115200,23400,117000,117000,5324800,1625,14625,14625
2677732,131,130,451,450,2662656,33280,2662656,115200,23400,117000,117000,2662400,1625,14625,14625
1346532,131,130,451,450,1331456,33280,1331456,115200,23400,117000,117000,1331200,1625,14625,14625
680932,131,130,451,450,665856,33280,665856,115200,23400,117000,117000,665600,1625,14625,14625
8002532,131,130,451,450,7987456,33280,7987456,115200,35100,117000,117000,7987200,2438,14625,14625
4008932,131,130,451,450,3993856,33280,3993856,115200,35100,117000,117000,3993600,2438,14625,14625
2012132,131,130,451,450,1997056,33280,1997056,115200,35100,117000,117000,1996800,2438,14625,14625
1013732,131,130,451,450,998656,33280,998656,115200,35100,117000,117000,998400,2438,14625,14625
9599972,131,130,451,450,9584896,33280,9584896,115200,42120,117000,117000,9584640,2925,14625,14625
4807652,131,130,451,450,4792576,33280,4792576,115200,42120,117000,117000,4792320,2925,14625,14625
2411492,131,130,451,450,2396416,33280,2396416,115200,42120,117000,117000,2396160,2925,14625,14625
1213412,131,130,451,450,1198336,33280,1198336,115200,42120,117000,117000,1198080,2925,14625,14625
15989732,131,130,451,450,15974656,33280,15974656,115200,70200,117000,117000,15974400,4875,14625,14625
8002532,131,130,451,450,7987456,33280,7987456,115200,70200,117000,117000,7987200,4875,14625,14625
4008932,131,130,451,450,3993856,33280,3993856,115200,70200,117000,117000,3993600,4875,14625,14625
2012132,131,130,451,450,1997056,33280,1997056,115200,70200,117000,117000,1996800,4875,14625,14625
23976932,131,130,451,450,23961856,33280,23961856,115200,105300,117000,117000,23961600,7312,14625,14625
11996132,131,130,451,450,11981056,33280,11981056,115200,105300,117000,117000,11980800,7312,14625,14625
6005732,131,130,451,450,5990656,33280,5990656,115200,105300,117000,117000,5990400,7312,14625,14625
3010532,131,130,451,450,2995456,33280,2995456,115200,105300,117000,117000,2995200,7312,14625,14625
1346532,131,130,451,450,1331456,33280,1331456,115200,3900,117000,117000,1331200,162,14625,14625
680932,131,130,451,450,665856,33280,665856,115200,3900,117000,117000,665600,162,14625,14625
348132,131,130,451,450,333056,33280,333056,115200,3900,117000,117000,332800,162,14625,14625
181732,131,130,451,450,166656,33280,166656,115200,3900,117000,117000,166400,162,14625,14625
1612772,131,130,451,450,1597696,33280,1597696,115200,4680,117000,117000,1597440,195,14625,14625
814052,131,130,451,450,798976,33280,798976,115200,4680,117000,117000,798720,195,14625,14625
414692,131,130,451,450,399616,33280,399616,115200,4680,117000,117000,399360,195,14625,14625
215012,131,130,451,450,199936,33280,199936,115200,4680,117000,117000,199680,195,14625,14625
2411492,131,130,451,450,2396416,33280,2396416,115200,7020,117000,117000,2396160,292,14625,14625
1213412,131,130,451,450,1198336,33280,1198336,115200,7020,117000,117000,1198080,292,14625,14625
614372,131,130,451,450,599296,33280,599296,115200,7020,117000,117000,599040,292,14625,14625
314852,131,130,451,450,299776,33280,299776,115200,7020,117000,117000,299520,292,14625,14625
2677732,131,130,451,450,2662656,33280,2662656,115200,7800,117000,117000,2662400,325,14625,14625
1346532,131,130,451,450,1331456,33280,1331456,115200,7800,117000,117000,1331200,325,14625,14625
680932,131,130,451,450,665856,33280,665856,115200,7800,117000,117000,665600,325,14625,14625
348132,131,130,451,450,333056,33280,333056,115200,7800,117000,117000,332800,325,14625,14625
4008932,131,130,451,450,3993856,33280,3993856,115200,11700,117000,117000,3993600,488,14625,14625
2012132,131,130,451,450,1997056,33280,1997056,115200,11700,117000,117000,1996800,488,14625,14625
1013732,131,130,451,450,998656,33280,998656,115200,11700,117000,117000,998400,488,14625,14625
514532,131,130,451,450,499456,33280,499456,115200,11700,117000,117000,499200,488,14625,14625
4807652,131,130,451,450,4792576,33280,4792576,115200,14040,117000,117000,4792320,585,14625,14625
2411492,131,130,451,450,2396416,33280,2396416,115200,14040,117000,117000,2396160,585,14625,14625
1213412,131,130,451,450,1198336,33280,1198336,115200,14040,117000,117000,1198080,585,14625,14625
614372,131,130,451,450,599296,33280,599296,115200,14040,117000,117000,599040,585,14625,14625
6671332,131,130,451,450,6656256,33280,6656256,115200,19500,117000,117000,6656000,812,14625,14625
3343332,131,130,451,450,3328256,33280,3328256,115200,19500,117000,117000,3328000,812,14625,14625
1679332,131,130,451,450,1664256,33280,1664256,115200,19500,117000,117000,1664000,812,14625,14625
847332,131,130,451,450,832256,33280,832256,115200,19500,117000,117000,832000,812,14625,14625
8002532,131,130,451,450,7987456,33280,7987456,115200,23400,117000,117000,7987200,975,14625,14625
4008932,131,130,451,450,3993856,33280,3993856,115200,23400,117000,117000,3993600,975,14625,14625
2012132,131,130,451,450,1997056,33280,1997056,115200,23400,117000,117000,1996800,975,14625,14625
1013732,131,130,451,450,998656,33280,998656,115200,23400,117000,117000,998400,975,14625,14625
11996132,131,130,451,450,11981056,33280,11981056,115200,35100,117000,117000,11980800,1462,14625,14625
6005732,131,130,451,450,5990656,33280,5990656,115200,35100,117000,117000,5990400,1462,14625,14625
3010532,131,130,451,450,2995456,33280,2995456,115200,35100,117000,117000,2995200,1462,14625,14625
1512932,131,130,451,450,1497856,33280,1497856,115200,35100,117000,117000,1497600,1462,14625,14625
13327332,131,130,451,450,13312256,33280,13312256,115200,39000,117000,117000,13312000,1625,14625,14625
6671332,131,130,451,450,6656256,33280,6656256,115200,39000,117000,117000,6656000,1625,14625,14625
3343332,131,130,451,450,3328256,33280,3328256,115200,39000,117000,117000,3328000,1625,14625,14625
1679332,131,130,451,450,1664256,33280,1664256,115200,39000,117000,117000,1664000,1625,14625,14625
19983332,131,130,451,450,19968256,33280,19968256,115200,58500,117000,117000,19968000,2438,14625,14625
9999332,131,130,451,450,9984256,33280,9984256,115200,58500,117000,117000,9984000,2438,14625,14625
5007332,131,130,451,450,4992256,33280,4992256,115200,58500,117000,117000,4992000,2438,14625,14625
2511332,131,130,451,450,2496256,33280,2496256,115200,58500,117000,117000,2496000,2438,14625,14625
23976932,131,130,451,450,23961856,33280,23961856,115200,70200,117000,117000,23961600,2925,14625,14625
11996132,131,130,451,450,11981056,33280,11981056,115200,70200,117000,117000,11980800,2925,14625,14625
6005732,131,130,451,450,5990656,33280,5990656,115200,70200,117000,117000,5990400,2925,14625,14625
3010532,131,130,451,450,2995456,33280,2995456,115200,70200,117000,117000,2995200,2925,14625,14625
39951332,131,130,451,450,39936256,33280,39936256,115200,117000,117000,117000,39936000,4875,14625,14625
19983332,131,130,451,450,19968256,33280,19968256,115200,117000,117000,117000,19968000,4875,14625,14625
9999332,131,130,451,450,9984256,33280,9984256,115200,117000,117000,117000,9984000,4875,14625,14625
5007332,131,130,451,450,4992256,33280,4992256,115200,117000,117000,117000,4992000,4875,14625,14625
59919332,131,130,451,450,59904256,33280,59904256,115200,175500,117000,117000,59904000,7312,14625,14625
29967332,131,130,451,450,29952256,33280,29952256,115200,175500,117000,117000,29952000,7312,14625,14625
14991332,131,130,451,450,14976256,33280,14976256,115200,175500,117000,117000,14976000,7312,14625,14625
7503332,131,130,451,450,7488256,33280,7488256,115200,175500,117000,117000,7488000,7312,14625,14625
13775829,491,490,5,4,13774848,6021120,13774848,49152,215040,376320,376320,13762560,245,490,490
6894549,491,490,5,4,6893568,6021120,6893568,49152,215040,376320,376320,6881280,245,490,490
6034389,491,490,5,4,6033408,6021120,3452928,49152,215040,376320,376320,3440640,245,490,490
19280853,491,490,5,4,19279872,6021120,19279872,49152,225792,376320,376320,19267584,245,490,490
9647061,491,490,5,4,9646080,6021120,9646080,49152,225792,376320,376320,9633792,245,490,490
6034389,491,490,5,4,6033408,6021120,4829184,49152,225792,376320,376320,4816896,245,490,490
4575682,46,45,372,371,663552,552960,4571136,4558848,15582,100170,100170,651264,596,4174,4174
4575682,46,45,372,371,1966080,552960,4571136,4558848,18126,100170,100170,1953792,596,4174,4174
4575682,46,45,372,371,565248,552960,4571136,4558848,2730,100170,100170,430080,79,4174,4174
4575682,46,45,372,371,3268608,552960,4571136,4558848,20670,100170,100170,3256320,596,4174,4174
4575682,46,45,372,371,786432,552960,4571136,4558848,3402,100170,100170,774144,79,4174,4174
5878210,46,45,372,371,5873664,552960,5873664,4558848,25758,100170,100170,5861376,596,4174,4174
4588203,46,45,372,371,565248,552960,4571136,4558848,1440,400680,400680,184320,45,16695,16695
4575682,46,45,372,371,1302528,552960,4571136,4558848,4410,100170,100170,1290240,79,4174,4174
9785794,46,45,372,371,9781248,552960,9781248,4558848,33390,100170,100170,9768960,596,4174,4174
1003646,100,99,324,323,316416,304128,995328,992256,5661,95931,95931,313344,421,7994,7994
1003646,100,99,324,323,307200,304128,995328,992256,5661,95931,95931,156672,421,7994,7994
1003646,100,99,324,323,353280,304128,995328,992256,6327,95931,95931,350208,470,7994,7994
1003646,100,99,324,323,307200,304128,995328,992256,6327,95931,95931,175104,470,7994,7994
1003646,100,99,324,323,943104,304128,995328,992256,6885,95931,95931,940032,421,7994,7994
1003646,100,99,324,323,473088,304128,995328,992256,6885,95931,95931,470016,421,7994,7994
1062014,100,99,324,323,1053696,304128,1053696,992256,7695,95931,95931,1050624,470,7994,7994
1003646,100,99,324,323,528384,304128,995328,992256,7695,95931,95931,525312,470,7994,7994
1160318,100,99,324,323,1152000,304128,1152000,992256,7293,95931,95931,1148928,421,7994,7994
1003646,100,99,324,323,577536,304128,995328,992256,7293,95931,95931,574464,421,7994,7994
1295486,100,99,324,323,1287168,304128,1287168,992256,8151,95931,95931,1284096,470,7994,7994
1003646,100,99,324,323,645120,304128,995328,992256,8151,95931,95931,642048,470,7994,7994
1027629,100,99,324,323,307200,304128,995328,992256,1584,383724,383724,202752,99,31977,31977
3458174,100,99,324,323,3449856,304128,3449856,992256,11781,95931,95931,3446784,421,7994,7994
1734782,100,99,324,323,1726464,304128,1726464,992256,11781,95931,95931,1723392,421,7994,7994
3863678,100,99,324,323,3855360,304128,3855360,992256,13167,95931,95931,3852288,470,7994,7994
1937534,100,99,324,323,1929216,304128,1929216,992256,13167,95931,95931,1926144,470,7994,7994
1649698,214,213,113,112,1643520,1635840,867840,860160,45570,89460,89460,430080,2982,5964,5964
1649698,214,213,113,112,1643520,1635840,867840,860160,11812,89460,89460,322560,746,5964,5964
1649698,214,213,113,112,1643520,1635840,867840,860160,13500,89460,89460,368640,852,5964,5964
1649698,214,213,113,112,1643520,1635840,867840,860160,23625,89460,89460,645120,1491,5964,5964
1649698,214,213,113,112,1643520,1635840,1297920,860160,47250,89460,89460,1290240,2982,5964,5964
1667590,214,213,113,112,1643520,1635840,867840,860160,4260,357840,357840,545280,213,23856,23856
1655662,214,213,113,112,1643520,1635840,1098240,860160,5325,178920,178920,1090560,213,11928,11928
2194978,214,213,113,112,2188800,1635840,2188800,860160,7455,89460,89460,2181120,213,5964,5964
3830818,214,213,113,112,3824640,1635840,3824640,860160,13046,89460,89460,3816960,373,5964,5964
4376098,214,213,113,112,4369920,1635840,4369920,860160,14910,89460,89460,4362240,426,5964,5964
7647778,214,213,113,112,7641600,1635840,7641600,860160,26092,89460,89460,7633920,746,5964,5964
8738338,214,213,113,112,8732160,1635840,8732160,860160,29820,89460,89460,8724480,852,5964,5964
15281698,214,213,113,112,15275520,1635840,15275520,860160,52185,89460,89460,15267840,1491,5964,5964
30549538,214,213,113,112,30543360,1635840,30543360,860160,104370,89460,89460,30535680,2982,5964,5964
591345,271,270,419,418,583872,51840,583872,80256,8835,84645,84645,583680,641,7054,7054
299505,271,270,419,418,292032,51840,292032,80256,8835,84645,84645,291840,641,7054,7054
153585,271,270,419,418,146112,51840,146112,80256,8835,84645,84645,145920,641,7054,7054
615921,271,270,419,418,608448,51840,608448,80256,5643,84645,84645,608256,371,7054,7054
311793,271,270,419,418,304320,51840,304320,80256,5643,84645,84645,304128,371,7054,7054
159729,271,270,419,418,152256,51840,152256,80256,5643,84645,84645,152064,371,7054,7054
1058289,271,270,419,418,1050816,51840,1050816,80256,9747,84645,84645,1050624,641,7054,7054
532977,271,270,419,418,525504,51840,525504,80256,9747,84645,84645,525312,641,7054,7054
270321,271,270,419,418,262848,51840,262848,80256,9747,84645,84645,262656,641,7054,7054
138993,271,270,419,418,131520,51840,131520,80256,9747,84645,84645,131328,641,7054,7054
1021425,271,270,419,418,1013952,51840,1013952,80256,6435,84645,84645,1013760,371,7054,7054
514545,271,270,419,418,507072,51840,507072,80256,6435,84645,84645,506880,371,7054,7054
261105,271,270,419,418,253632,51840,253632,80256,6435,84645,84645,253440,371,7054,7054
134385,271,270,419,418,126912,51840,126912,80256,6435,84645,84645,126720,371,7054,7054
1758705,271,270,419,418,1751232,51840,1751232,80256,11115,84645,84645,1751040,641,7054,7054
883185,271,270,419,418,875712,51840,875712,80256,11115,84645,84645,875520,641,7054,7054
445425,271,270,419,418,437952,51840,437952,80256,11115,84645,84645,437760,641,7054,7054
226545,271,270,419,418,219072,51840,219072,80256,11115,84645,84645,218880,641,7054,7054
1832433,271,270,419,418,1824960,51840,1824960,80256,8019,84645,84645,1824768,371,7054,7054
920049,271,270,419,418,912576,51840,912576,80256,8019,84645,84645,912384,371,7054,7054
463857,271,270,419,418,456384,51840,456384,80256,8019,84645,84645,456192,371,7054,7054
235761,271,270,419,418,228288,51840,228288,80256,8019,84645,84645,228096,371,7054,7054
3159537,271,270,419,418,3152064,51840,3152064,80256,13851,84645,84645,3151872,641,7054,7054
1583601,271,270,419,418,1576128,51840,1576128,80256,13851,84645,84645,1575936,641,7054,7054
795633,271,270,419,418,788160,51840,788160,80256,13851,84645,84645,787968,641,7054,7054
401649,271,270,419,418,394176,51840,394176,80256,13851,84645,84645,393984,641,7054,7054
3048945,271,270,419,418,3041472,51840,3041472,80256,10395,84645,84645,3041280,371,7054,7054
1528305,271,270,419,418,1520832,51840,1520832,80256,10395,84645,84645,1520640,371,7054,7054
767985,271,270,419,418,760512,51840,760512,80256,10395,84645,84645,760320,371,7054,7054
387825,271,270,419,418,380352,51840,380352,80256,10395,84645,84645,380160,371,7054,7054
5260785,271,270,419,418,5253312,51840,5253312,80256,17955,84645,84645,5253120,641,7054,7054
2634225,271,270,419,418,2626752,51840,2626752,80256,17955,84645,84645,2626560,641,7054,7054
1320945,271,270,419,418,1313472,51840,1313472,80256,17955,84645,84645,1313280,641,7054,7054
664305,271,270,419,418,656832,51840,656832,80256,17955,84645,84645,656640,641,7054,7054
1107870,329,328,617,616,1104096,73472,1104096,137984,46354,88396,88396,1103872,1578,3157,3157
555934,329,328,617,616,552160,73472,552160,137984,46354,88396,88396,551936,1578,3157,3157
279966,329,328,617,616,276192,73472,276192,137984,46354,88396,88396,275968,1578,3157,3157
141982,329,328,617,616,138208,73472,138208,137984,46354,88396,88396,137984,1578,3157,3157
634782,329,328,617,616,631008,73472,631008,137984,13860,88396,88396,630784,451,3157,3157
319390,329,328,617,616,315616,73472,315616,137984,13860,88396,88396,315392,451,3157,3157
161694,329,328,617,616,157920,73472,157920,137984,13860,88396,88396,157696,451,3157,3157
2211742,329,328,617,616,2207968,73472,2207968,137984,48510,88396,88396,2207744,1578,3157,3157
1107870,329,328,617,616,1104096,73472,1104096,137984,48510,88396,88396,1103872,1578,3157,3157
555934,329,328,617,616,552160,73472,552160,137984,48510,88396,88396,551936,1578,3157,3157
279966,329,328,617,616,276192,73472,276192,137984,48510,88396,88396,275968,1578,3157,3157
1182707,329,328,617,616,1175776,73472,1175776,137984,4592,176792,176792,1175552,82,6314,6314
594931,329,328,617,616,588000,73472,588000,137984,4592,176792,176792,587776,82,6314,6314
301043,329,328,617,616,294112,73472,294112,137984,4592,176792,176792,293888,82,6314,6314
183723,329,328,617,616,147168,73472,147168,137984,4592,176792,176792,146944,82,6314,6314
4118430,329,328,617,616,4114656,73472,4114656,137984,12054,88396,88396,4114432,144,3157,3157
2061214,329,328,617,616,2057440,73472,2057440,137984,12054,88396,88396,2057216,144,3157,3157
1032606,329,328,617,616,1028832,73472,1028832,137984,12054,88396,88396,1028608,144,3157,3157
518302,329,328,617,616,514528,73472,514528,137984,12054,88396,88396,514304,144,3157,3157
6469534,329,328,617,616,6465760,73472,6465760,137984,18942,88396,88396,6465536,226,3157,3157
3236766,329,328,617,616,3232992,73472,3232992,137984,18942,88396,88396,3232768,226,3157,3157
1620382,329,328,617,616,1616608,73472,1616608,137984,18942,88396,88396,1616384,226,3157,3157
812190,329,328,617,616,808416,73472,808416,137984,18942,88396,88396,808192,226,3157,3157
8232862,329,328,617,616,8229088,73472,8229088,137984,24108,88396,88396,8228864,287,3157,3157
4118430,329,328,617,616,4114656,73472,4114656,137984,24108,88396,88396,4114432,287,3157,3157
2061214,329,328,617,616,2057440,73472,2057440,137984,24108,88396,88396,2057216,287,3157,3157
1032606,329,328,617,616,1028832,73472,1028832,137984,24108,88396,88396,1028608,287,3157,3157
12935070,329,328,617,616,12931296,73472,12931296,137984,37884,88396,88396,12931072,451,3157,3157
6469534,329,328,617,616,6465760,73472,6465760,137984,37884,88396,88396,6465536,451,3157,3157
3236766,329,328,617,616,3232992,73472,3232992,137984,37884,88396,88396,3232768,451,3157,3157
1620382,329,328,617,616,1616608,73472,1616608,137984,37884,88396,88396,1616384,451,3157,3157
45262750,329,328,617,616,45258976,73472,45258976,137984,132594,88396,88396,45258752,1578,3157,3157
22633374,329,328,617,616,22629600,73472,22629600,137984,132594,88396,88396,22629376,1578,3157,3157
11318686,329,328,617,616,11314912,73472,11314912,137984,132594,88396,88396,11314688,1578,3157,3157
5661342,329,328,617,616,5657568,73472,5657568,137984,132594,88396,88396,5657344,1578,3157,3157
3584947,247,246,987,986,3568800,39360,3568800,157760,12198,151598,151598,3568640,523,15160,15160
1800627,247,246,987,986,1784480,39360,1784480,157760,12198,151598,151598,1784320,523,15160,15160
908467,247,246,987,986,892320,39360,892320,157760,12198,151598,151598,892160,523,15160,15160
462387,247,246,987,986,446240,39360,446240,157760,12198,151598,151598,446080,523,15160,15160
