cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2223225,433,432,55,54,2216960,2211840,834560,276480,42120,116640,116640,829440,1944,5832,5832
2499705,433,432,55,54,2493440,2211840,2493440,276480,63180,116640,116640,2488320,2916,5832,5832
2223225,433,432,55,54,2216960,2211840,1249280,276480,63180,116640,116640,1244160,2916,5832,5832
2229057,433,432,55,54,2216960,2211840,281600,276480,9120,233280,233280,245760,432,11664,11664
2223225,433,432,55,54,2216960,2211840,742400,276480,14400,116640,116640,737280,648,5832,5832
2223225,433,432,55,54,2216960,2211840,373760,276480,14400,116640,116640,368640,648,5832,5832
2223225,433,432,55,54,2216960,2211840,1111040,276480,21600,116640,116640,1105920,972,5832,5832
2223225,433,432,55,54,2216960,2211840,558080,276480,21600,116640,116640,552960,972,5832,5832
2223225,433,432,55,54,2216960,2211840,2216960,276480,43200,116640,116640,2211840,1944,5832,5832
2223225,433,432,55,54,2216960,2211840,1111040,276480,43200,116640,116640,1105920,1944,5832,5832
3329145,433,432,55,54,3322880,2211840,3322880,276480,64800,116640,116640,3317760,2916,5832,5832
2223225,433,432,55,54,2216960,2211840,1664000,276480,64800,116640,116640,1658880,2916,5832,5832
2240721,433,432,55,54,2216960,2211840,281600,276480,8960,466560,466560,163840,432,23328,23328
2229057,433,432,55,54,2216960,2211840,332800,276480,9280,233280,233280,327680,432,11664,11664
2229057,433,432,55,54,2216960,2211840,281600,276480,9280,233280,233280,163840,432,11664,11664
2223225,433,432,55,54,2216960,2211840,988160,276480,14880,116640,116640,983040,648,5832,5832
2223225,433,432,55,54,2216960,2211840,496640,276480,14880,116640,116640,491520,648,5832,5832
2223225,433,432,55,54,2216960,2211840,1479680,276480,22320,116640,116640,1474560,972,5832,5832
2223225,433,432,55,54,2216960,2211840,742400,276480,22320,116640,116640,737280,972,5832,5832
2960505,433,432,55,54,2954240,2211840,2954240,276480,44640,116640,116640,2949120,1944,5832,5832
2223225,433,432,55,54,2216960,2211840,1479680,276480,44640,116640,116640,1474560,1944,5832,5832
4435065,433,432,55,54,4428800,2211840,4428800,276480,66960,116640,116640,4423680,2916,5832,5832
2223225,433,432,55,54,2216960,2211840,2216960,276480,66960,116640,116640,2211840,2916,5832,5832
2240721,433,432,55,54,2216960,2211840,281600,276480,9000,466560,466560,184320,432,23328,23328
2229057,433,432,55,54,2216960,2211840,373760,276480,9360,233280,233280,368640,432,11664,11664
2229057,433,432,55,54,2216960,2211840,281600,276480,9360,233280,233280,184320,432,11664,11664
2223225,433,432,55,54,2216960,2211840,1111040,276480,15120,116640,116640,1105920,648,5832,5832
2223225,433,432,55,54,2216960,2211840,558080,276480,15120,116640,116640,552960,648,5832,5832
2223225,433,432,55,54,2216960,2211840,1664000,276480,22680,116640,116640,1658880,972,5832,5832
2223225,433,432,55,54,2216960,2211840,834560,276480,22680,116640,116640,829440,972,5832,5832
3329145,433,432,55,54,3322880,2211840,3322880,276480,45360,116640,116640,3317760,1944,5832,5832
2223225,433,432,55,54,2216960,2211840,1664000,276480,45360,116640,116640,1658880,1944,5832,5832
4988025,433,432,55,54,4981760,2211840,4981760,276480,68040,116640,116640,4976640,2916,5832,5832
2499705,433,432,55,54,2493440,2211840,2493440,276480,68040,116640,116640,2488320,2916,5832,5832
2240721,433,432,55,54,2216960,2211840,281600,276480,9120,466560,466560,245760,432,23328,23328
2229057,433,432,55,54,2216960,2211840,496640,276480,9600,233280,233280,491520,432,11664,11664
2229057,433,432,55,54,2216960,2211840,281600,276480,9600,233280,233280,245760,432,11664,11664
2223225,433,432,55,54,2216960,2211840,1479680,276480,15840,116640,116640,1474560,648,5832,5832
2223225,433,432,55,54,2216960,2211840,742400,276480,15840,116640,116640,737280,648,5832,5832
2223225,433,432,55,54,2216960,2211840,2216960,276480,23760,116640,116640,2211840,972,5832,5832
2223225,433,432,55,54,2216960,2211840,1111040,276480,23760,116640,116640,1105920,972,5832,5832
4435065,433,432,55,54,4428800,2211840,4428800,276480,47520,116640,116640,4423680,1944,5832,5832
2223225,433,432,55,54,2216960,2211840,2216960,276480,47520,116640,116640,2211840,1944,5832,5832
6646905,433,432,55,54,6640640,2211840,6640640,276480,71280,116640,116640,6635520,2916,5832,5832
3329145,433,432,55,54,3322880,2211840,3322880,276480,71280,116640,116640,3317760,2916,5832,5832
2240721,433,432,55,54,2216960,2211840,281600,276480,9180,466560,466560,276480,432,23328,23328
2229057,433,432,55,54,2216960,2211840,558080,276480,9720,233280,233280,552960,432,11664,11664
2229057,433,432,55,54,2216960,2211840,281600,276480,9720,233280,233280,276480,432,11664,11664
2223225,433,432,55,54,2216960,2211840,1664000,276480,16200,116640,116640,1658880,648,5832,5832
2223225,433,432,55,54,2216960,2211840,834560,276480,16200,116640,116640,829440,648,5832,5832
2499705,433,432,55,54,2493440,2211840,2493440,276480,24300,116640,116640,2488320,972,5832,5832
2223225,433,432,55,54,2216960,2211840,1249280,276480,24300,116640,116640,1244160,972,5832,5832
4988025,433,432,55,54,4981760,2211840,4981760,276480,48600,116640,116640,4976640,1944,5832,5832
2499705,433,432,55,54,2493440,2211840,2493440,276480,48600,116640,116640,2488320,1944,5832,5832
7476345,433,432,55,54,7470080,2211840,7470080,276480,72900,116640,116640,7464960,2916,5832,5832
3743865,433,432,55,54,3737600,2211840,3737600,276480,72900,116640,116640,3732480,2916,5832,5832
2240721,433,432,55,54,2216960,2211840,373760,276480,9360,466560,466560,368640,432,23328,23328
2240721,433,432,55,54,2216960,2211840,281600,276480,9360,466560,466560,184320,432,23328,23328
2229057,433,432,55,54,2216960,2211840,742400,276480,10080,233280,233280,737280,432,11664,11664
2229057,433,432,55,54,2216960,2211840,373760,276480,10080,233280,233280,368640,432,11664,11664
2223225,433,432,55,54,2216960,2211840,2216960,276480,17280,116640,116640,2211840,648,5832,5832
2223225,433,432,55,54,2216960,2211840,1111040,276480,17280,116640,116640,1105920,648,5832,5832
3329145,433,432,55,54,3322880,2211840,3322880,276480,25920,116640,116640,3317760,972,5832,5832
2223225,433,432,55,54,2216960,2211840,1664000,276480,25920,116640,116640,1658880,972,5832,5832
6646905,433,432,55,54,6640640,2211840,6640640,276480,51840,116640,116640,6635520,1944,5832,5832
3329145,433,432,55,54,3322880,2211840,3322880,276480,51840,116640,116640,3317760,1944,5832,5832
9964665,433,432,55,54,9958400,2211840,9958400,276480,77760,116640,116640,9953280,2916,5832,5832
4988025,433,432,55,54,4981760,2211840,4981760,276480,77760,116640,116640,4976640,2916,5832,5832
2240721,433,432,55,54,2216960,2211840,496640,276480,9600,466560,466560,491520,432,23328,23328
2240721,433,432,55,54,2216960,2211840,281600,276480,9600,466560,466560,245760,432,23328,23328
2229057,433,432,55,54,2216960,2211840,988160,276480,10560,233280,233280,983040,432,11664,11664
2229057,433,432,55,54,2216960,2211840,496640,276480,10560,233280,233280,491520,432,11664,11664
2960505,433,432,55,54,2954240,2211840,2954240,276480,18720,116640,116640,2949120,648,5832,5832
2223225,433,432,55,54,2216960,2211840,1479680,276480,18720,116640,116640,1474560,648,5832,5832
4435065,433,432,55,54,4428800,2211840,4428800,276480,28080,116640,116640,4423680,972,5832,5832
2223225,433,432,55,54,2216960,2211840,2216960,276480,28080,116640,116640,2211840,972,5832,5832
8858745,433,432,55,54,8852480,2211840,8852480,276480,56160,116640,116640,8847360,1944,5832,5832
4435065,433,432,55,54,4428800,2211840,4428800,276480,56160,116640,116640,4423680,1944,5832,5832
13282425,433,432,55,54,13276160,2211840,13276160,276480,84240,116640,116640,13271040,2916,5832,5832
6646905,433,432,55,54,6640640,2211840,6640640,276480,84240,116640,116640,6635520,2916,5832,5832
2240721,433,432,55,54,2216960,2211840,558080,276480,9720,466560,466560,552960,432,23328,23328
2240721,433,432,55,54,2216960,2211840,281600,276480,9720,466560,466560,276480,432,23328,23328
2229057,433,432,55,54,2216960,2211840,1111040,276480,10800,233280,233280,1105920,432,11664,11664
2229057,433,432,55,54,2216960,2211840,558080,276480,10800,233280,233280,552960,432,11664,11664
3329145,433,432,55,54,3322880,2211840,3322880,276480,19440,116640,116640,3317760,648,5832,5832
2223225,433,432,55,54,2216960,2211840,1664000,276480,19440,116640,116640,1658880,648,5832,5832
4988025,433,432,55,54,4981760,2211840,4981760,276480,29160,116640,116640,4976640,972,5832,5832
2499705,433,432,55,54,2493440,2211840,2493440,276480,29160,116640,116640,2488320,972,5832,5832
9964665,433,432,55,54,9958400,2211840,9958400,276480,58320,116640,116640,9953280,1944,5832,5832
4988025,433,432,55,54,4981760,2211840,4981760,276480,58320,116640,116640,4976640,1944,5832,5832
14941305,433,432,55,54,14935040,2211840,14935040,276480,87480,116640,116640,14929920,2916,5832,5832
7476345,433,432,55,54,7470080,2211840,7470080,276480,87480,116640,116640,7464960,2916,5832,5832
2240721,433,432,55,54,2216960,2211840,742400,276480,10080,466560,466560,737280,432,23328,23328
2240721,433,432,55,54,2216960,2211840,373760,276480,10080,466560,466560,368640,432,23328,23328
2229057,433,432,55,54,2216960,2211840,1479680,276480,11520,233280,233280,1474560,432,11664,11664
2229057,433,432,55,54,2216960,2211840,742400,276480,11520,233280,233280,737280,432,11664,11664
4435065,433,432,55,54,4428800,2211840,4428800,276480,21600,116640,116640,4423680,648,5832,5832
2223225,433,432,55,54,2216960,2211840,2216960,276480,21600,116640,116640,2211840,648,5832,5832
6646905,433,432,55,54,6640640,2211840,6640640,276480,32400,116640,116640,6635520,972,5832,5832
3329145,433,432,55,54,3322880,2211840,3322880,276480,32400,116640,116640,3317760,972,5832,5832
13282425,433,432,55,54,13276160,2211840,13276160,276480,64800,116640,116640,13271040,1944,5832,5832
6646905,433,432,55,54,6640640,2211840,6640640,276480,64800,116640,116640,6635520,1944,5832,5832
19917945,433,432,55,54,19911680,2211840,19911680,276480,97200,116640,116640,19906560,2916,5832,5832
9964665,433,432,55,54,9958400,2211840,9958400,276480,97200,116640,116640,9953280,2916,5832,5832
2240721,433,432,55,54,2216960,2211840,1111040,276480,10800,466560,466560,1105920,432,23328,23328
2240721,433,432,55,54,2216960,2211840,558080,276480,10800,466560,466560,552960,432,23328,23328
2229057,433,432,55,54,2216960,2211840,2216960,276480,12960,233280,233280,2211840,432,11664,11664
2229057,433,432,55,54,2216960,2211840,1111040,276480,12960,233280,233280,1105920,432,11664,11664
6646905,433,432,55,54,6640640,2211840,6640640,276480,25920,116640,116640,6635520,648,5832,5832
3329145,433,432,55,54,3322880,2211840,3322880,276480,25920,116640,116640,3317760,648,5832,5832
9964665,433,432,55,54,9958400,2211840,9958400,276480,38880,116640,116640,9953280,972,5832,5832
4988025,433,432,55,54,4981760,2211840,4981760,276480,38880,116640,116640,4976640,972,5832,5832
19917945,433,432,55,54,19911680,2211840,19911680,276480,77760,116640,116640,19906560,1944,5832,5832
9964665,433,432,55,54,9958400,2211840,9958400,276480,77760,116640,116640,9953280,1944,5832,5832
29871225,433,432,55,54,29864960,2211840,29864960,276480,116640,116640,116640,29859840,2916,5832,5832
14941305,433,432,55,54,14935040,2211840,14935040,276480,116640,116640,116640,14929920,2916,5832,5832
2240721,433,432,55,54,2216960,2211840,1479680,276480,11520,466560,466560,1474560,432,23328,23328
2240721,433,432,55,54,2216960,2211840,742400,276480,11520,466560,466560,737280,432,23328,23328
2966337,433,432,55,54,2954240,2211840,2954240,276480,14400,233280,233280,2949120,432,11664,11664
2229057,433,432,55,54,2216960,2211840,1479680,276480,14400,233280,233280,1474560,432,11664,11664
8858745,433,432,55,54,8852480,2211840,8852480,276480,30240,116640,116640,8847360,648,5832,5832
4435065,433,432,55,54,4428800,2211840,4428800,276480,30240,116640,116640,4423680,648,5832,5832
13282425,433,432,55,54,13276160,2211840,13276160,276480,45360,116640,116640,13271040,972,5832,5832
6646905,433,432,55,54,6640640,2211840,6640640,276480,45360,116640,116640,6635520,972,5832,5832
26553465,433,432,55,54,26547200,2211840,26547200,276480,90720,116640,116640,26542080,1944,5832,5832
13282425,433,432,55,54,13276160,2211840,13276160,276480,90720,116640,116640,13271040,1944,5832,5832
39824505,433,432,55,54,39818240,2211840,39818240,276480,136080,116640,116640,39813120,2916,5832,5832
19917945,433,432,55,54,19911680,2211840,19911680,276480,136080,116640,116640,19906560,2916,5832,5832
2240721,433,432,55,54,2216960,2211840,2216960,276480,12960,466560,466560,2211840,432,23328,23328
2240721,433,432,55,54,2216960,2211840,1111040,276480,12960,466560,466560,1105920,432,23328,23328
4440897,433,432,55,54,4428800,2211840,4428800,276480,17280,233280,233280,4423680,432,11664,11664
2229057,433,432,55,54,2216960,2211840,2216960,276480,17280,233280,233280,2211840,432,11664,11664
13282425,433,432,55,54,13276160,2211840,13276160,276480,38880,116640,116640,13271040,648,5832,5832
6646905,433,432,55,54,6640640,2211840,6640640,276480,38880,116640,116640,6635520,648,5832,5832
19917945,433,432,55,54,19911680,2211840,19911680,276480,58320,116640,116640,19906560,972,5832,5832
9964665,433,432,55,54,9958400,2211840,9958400,276480,58320,116640,116640,9953280,972,5832,5832
39824505,433,432,55,54,39818240,2211840,39818240,276480,116640,116640,116640,39813120,1944,5832,5832
19917945,433,432,55,54,19911680,2211840,19911680,276480,116640,116640,116640,19906560,1944,5832,5832
59731065,433,432,55,54,59724800,2211840,59724800,276480,174960,116640,116640,59719680,2916,5832,5832
29871225,433,432,55,54,29864960,2211840,29864960,276480,174960,116640,116640,29859840,2916,5832,5832
3057560,603,602,845,844,3024960,38528,3024960,54016,69419,127022,127022,3024896,15878,31756,31756
1545112,603,602,845,844,1512512,38528,1512512,54016,69419,127022,127022,1512448,15878,31756,31756
788888,603,602,845,844,756288,38528,756288,54016,69419,127022,127022,756224,15878,31756,31756
410776,603,602,845,844,378176,38528,378176,54016,69419,127022,127022,378112,15878,31756,31756
18614168,603,602,845,844,18581568,38528,18581568,54016,99803,127022,127022,18581504,15878,31756,31756
9323416,603,602,845,844,9290816,38528,9290816,54016,99803,127022,127022,9290752,15878,31756,31756
4678040,603,602,845,844,4645440,38528,4645440,54016,99803,127022,127022,4645376,15878,31756,31756
2355352,603,602,845,844,2322752,38528,2322752,54016,99803,127022,127022,2322688,15878,31756,31756
1291375,3457,3456,6577,6576,1262604,41472,1262604,78912,46854,133164,133164,1262592,7398,22194,22194
660079,3457,3456,6577,6576,631308,41472,631308,78912,46854,133164,133164,631296,7398,22194,22194
344431,3457,3456,6577,6576,315660,41472,315660,78912,46854,133164,133164,315648,7398,22194,22194
1712239,3457,3456,6577,6576,1683468,41472,1683468,78912,47676,133164,133164,1683456,7398,22194,22194
870511,3457,3456,6577,6576,841740,41472,841740,78912,47676,133164,133164,841728,7398,22194,22194
449647,3457,3456,6577,6576,420876,41472,420876,78912,47676,133164,133164,420864,7398,22194,22194
239215,3457,3456,6577,6576,210444,41472,210444,78912,47676,133164,133164,210432,7398,22194,22194
2553967,3457,3456,6577,6576,2525196,41472,2525196,78912,49320,133164,133164,2525184,7398,22194,22194
1291375,3457,3456,6577,6576,1262604,41472,1262604,78912,49320,133164,133164,1262592,7398,22194,22194
660079,3457,3456,6577,6576,631308,41472,631308,78912,49320,133164,133164,631296,7398,22194,22194
344431,3457,3456,6577,6576,315660,41472,315660,78912,49320,133164,133164,315648,7398,22194,22194
3395695,3457,3456,6577,6576,3366924,41472,3366924,78912,50964,133164,133164,3366912,7398,22194,22194
1712239,3457,3456,6577,6576,1683468,41472,1683468,78912,50964,133164,133164,1683456,7398,22194,22194
870511,3457,3456,6577,6576,841740,41472,841740,78912,50964,133164,133164,841728,7398,22194,22194
449647,3457,3456,6577,6576,420876,41472,420876,78912,50964,133164,133164,420864,7398,22194,22194
3816559,3457,3456,6577,6576,3787788,41472,3787788,78912,51786,133164,133164,3787776,7398,22194,22194
1922671,3457,3456,6577,6576,1893900,41472,1893900,78912,51786,133164,133164,1893888,7398,22194,22194
975727,3457,3456,6577,6576,946956,41472,946956,78912,51786,133164,133164,946944,7398,22194,22194
502255,3457,3456,6577,6576,473484,41472,473484,78912,51786,133164,133164,473472,7398,22194,22194
5079151,3457,3456,6577,6576,5050380,41472,5050380,78912,54252,133164,133164,5050368,7398,22194,22194
2553967,3457,3456,6577,6576,2525196,41472,2525196,78912,54252,133164,133164,2525184,7398,22194,22194
1291375,3457,3456,6577,6576,1262604,41472,1262604,78912,54252,133164,133164,1262592,7398,22194,22194
660079,3457,3456,6577,6576,631308,41472,631308,78912,54252,133164,133164,631296,7398,22194,22194
7604335,3457,3456,6577,6576,7575564,41472,7575564,78912,59184,133164,133164,7575552,7398,22194,22194
3816559,3457,3456,6577,6576,3787788,41472,3787788,78912,59184,133164,133164,3787776,7398,22194,22194
1922671,3457,3456,6577,6576,1893900,41472,1893900,78912,59184,133164,133164,1893888,7398,22194,22194
975727,3457,3456,6577,6576,946956,41472,946956,78912,59184,133164,133164,946944,7398,22194,22194
10129519,3457,3456,6577,6576,10100748,41472,10100748,78912,64116,133164,133164,10100736,7398,22194,22194
5079151,3457,3456,6577,6576,5050380,41472,5050380,78912,64116,133164,133164,5050368,7398,22194,22194
2553967,3457,3456,6577,6576,2525196,41472,2525196,78912,64116,133164,133164,2525184,7398,22194,22194
1291375,3457,3456,6577,6576,1262604,41472,1262604,78912,64116,133164,133164,1262592,7398,22194,22194
11392111,3457,3456,6577,6576,11363340,41472,11363340,78912,66582,133164,133164,11363328,7398,22194,22194
5710447,3457,3456,6577,6576,5681676,41472,5681676,78912,66582,133164,133164,5681664,7398,22194,22194
2869615,3457,3456,6577,6576,2840844,41472,2840844,78912,66582,133164,133164,2840832,7398,22194,22194
1449199,3457,3456,6577,6576,1420428,41472,1420428,78912,66582,133164,133164,1420416,7398,22194,22194
15179887,3457,3456,6577,6576,15151116,41472,15151116,78912,73980,133164,133164,15151104,7398,22194,22194
7604335,3457,3456,6577,6576,7575564,41472,7575564,78912,73980,133164,133164,7575552,7398,22194,22194
3816559,3457,3456,6577,6576,3787788,41472,3787788,78912,73980,133164,133164,3787776,7398,22194,22194
1922671,3457,3456,6577,6576,1893900,41472,1893900,78912,73980,133164,133164,1893888,7398,22194,22194
22755439,3457,3456,6577,6576,22726668,41472,22726668,78912,88776,133164,133164,22726656,7398,22194,22194
11392111,3457,3456,6577,6576,11363340,41472,11363340,78912,88776,133164,133164,11363328,7398,22194,22194
5710447,3457,3456,6577,6576,5681676,41472,5681676,78912,88776,133164,133164,5681664,7398,22194,22194
2869615,3457,3456,6577,6576,2840844,41472,2840844,78912,88776,133164,133164,2840832,7398,22194,22194
30330991,3457,3456,6577,6576,30302220,41472,30302220,78912,103572,133164,133164,30302208,7398,22194,22194
15179887,3457,3456,6577,6576,15151116,41472,15151116,78912,103572,133164,133164,15151104,7398,22194,22194
7604335,3457,3456,6577,6576,7575564,41472,7575564,78912,103572,133164,133164,7575552,7398,22194,22194
3816559,3457,3456,6577,6576,3787788,41472,3787788,78912,103572,133164,133164,3787776,7398,22194,22194
45482095,3457,3456,6577,6576,45453324,41472,45453324,78912,133164,133164,133164,45453312,7398,22194,22194
22755439,3457,3456,6577,6576,22726668,41472,22726668,78912,133164,133164,133164,22726656,7398,22194,22194
11392111,3457,3456,6577,6576,11363340,41472,11363340,78912,133164,133164,133164,11363328,7398,22194,22194
5710447,3457,3456,6577,6576,5681676,41472,5681676,78912,133164,133164,133164,5681664,7398,22194,22194
1468844,821,820,471,470,1443936,78720,1443936,45120,31725,144525,144525,1443840,4818,24088,24088
746924,821,820,471,470,722016,78720,722016,45120,31725,144525,144525,721920,4818,24088,24088
385964,821,820,471,470,361056,78720,361056,45120,31725,144525,144525,360960,4818,24088,24088
205484,821,820,471,470,180576,78720,180576,45120,31725,144525,144525,180480,4818,24088,24088
5944748,821,820,471,470,5919840,78720,5919840,45120,40467,144525,144525,5919744,4818,24088,24088
2984876,821,820,471,470,2959968,78720,2959968,45120,40467,144525,144525,2959872,4818,24088,24088
1504940,821,820,471,470,1480032,78720,1480032,45120,40467,144525,144525,1479936,4818,24088,24088
764972,821,820,471,470,740064,78720,740064,45120,40467,144525,144525,739968,4818,24088,24088
1284524,821,820,471,470,1259616,78720,1259616,45120,5535,144525,144525,1259520,512,24088,24088
654764,821,820,471,470,629856,78720,629856,45120,5535,144525,144525,629760,512,24088,24088
339884,821,820,471,470,314976,78720,314976,45120,5535,144525,144525,314880,512,24088,24088
11864492,821,820,471,470,11839584,78720,11839584,45120,52029,144525,144525,11839488,4818,24088,24088
5944748,821,820,471,470,5919840,78720,5919840,45120,52029,144525,144525,5919744,4818,24088,24088
2984876,821,820,471,470,2959968,78720,2959968,45120,52029,144525,144525,2959872,4818,24088,24088
1504940,821,820,471,470,1480032,78720,1480032,45120,52029,144525,144525,1479936,4818,24088,24088
3173804,821,820,471,470,3148896,78720,3148896,45120,9225,144525,144525,3148800,512,24088,24088
1599404,821,820,471,470,1574496,78720,1574496,45120,9225,144525,144525,1574400,512,24088,24088
812204,821,820,471,470,787296,78720,787296,45120,9225,144525,144525,787200,512,24088,24088
418604,821,820,471,470,393696,78720,393696,45120,9225,144525,144525,393600,512,24088,24088
29623724,821,820,471,470,29598816,78720,29598816,45120,86715,144525,144525,29598720,4818,24088,24088
14824364,821,820,471,470,14799456,78720,14799456,45120,86715,144525,144525,14799360,4818,24088,24088
7424684,821,820,471,470,7399776,78720,7399776,45120,86715,144525,144525,7399680,4818,24088,24088
3724844,821,820,471,470,3699936,78720,3699936,45120,86715,144525,144525,3699840,4818,24088,24088
1063861,153,152,173,172,1057152,58368,1057152,66048,41280,78432,78432,1056768,3268,6536,6536
535477,153,152,173,172,528768,58368,528768,66048,41280,78432,78432,528384,3268,6536,6536
271285,153,152,173,172,264576,58368,264576,66048,41280,78432,78432,264192,3268,6536,6536
139189,153,152,173,172,132480,58368,132480,66048,41280,78432,78432,132096,3268,6536,6536
1063861,153,152,173,172,1057152,58368,1057152,66048,21672,78432,78432,1056768,1634,6536,6536
535477,153,152,173,172,528768,58368,528768,66048,21672,78432,78432,528384,1634,6536,6536
271285,153,152,173,172,264576,58368,264576,66048,21672,78432,78432,264192,1634,6536,6536
139189,153,152,173,172,132480,58368,132480,66048,21672,78432,78432,132096,1634,6536,6536
2120629,153,152,173,172,2113920,58368,2113920,66048,43344,78432,78432,2113536,3268,6536,6536
1063861,153,152,173,172,1057152,58368,1057152,66048,43344,78432,78432,1056768,3268,6536,6536
535477,153,152,173,172,528768,58368,528768,66048,43344,78432,78432,528384,3268,6536,6536
271285,153,152,173,172,264576,58368,264576,66048,43344,78432,78432,264192,3268,6536,6536
2120629,153,152,173,172,2113920,58368,2113920,66048,23736,78432,78432,2113536,1634,6536,6536
1063861,153,152,173,172,1057152,58368,1057152,66048,23736,78432,78432,1056768,1634,6536,6536
535477,153,152,173,172,528768,58368,528768,66048,23736,78432,78432,528384,1634,6536,6536
271285,153,152,173,172,264576,58368,264576,66048,23736,78432,78432,264192,1634,6536,6536
4234165,153,152,173,172,4227456,58368,4227456,66048,47472,78432,78432,4227072,3268,6536,6536
2120629,153,152,173,172,2113920,58368,2113920,66048,47472,78432,78432,2113536,3268,6536,6536
1063861,153,152,173,172,1057152,58368,1057152,66048,47472,78432,78432,1056768,3268,6536,6536
535477,153,152,173,172,528768,58368,528768,66048,47472,78432,78432,528384,3268,6536,6536
474037,153,152,173,172,467328,58368,467328,66048,2736,78432,78432,466944,152,6536,6536
240565,153,152,173,172,233856,58368,233856,66048,2736,78432,78432,233472,152,6536,6536
123829,153,152,173,172,117120,58368,117120,66048,2736,78432,78432,116736,152,6536,6536
5026741,153,152,173,172,5020032,58368,5020032,66048,29412,78432,78432,5019648,1634,6536,6536
2516917,153,152,173,172,2510208,58368,2510208,66048,29412,78432,78432,2509824,1634,6536,6536
1262005,153,152,173,172,1255296,58368,1255296,66048,29412,78432,78432,1254912,1634,6536,6536
634549,153,152,173,172,627840,58368,627840,66048,29412,78432,78432,627456,1634,6536,6536
10046389,153,152,173,172,10039680,58368,10039680,66048,58824,78432,78432,10039296,3268,6536,6536
5026741,153,152,173,172,5020032,58368,5020032,66048,58824,78432,78432,5019648,3268,6536,6536
2516917,153,152,173,172,2510208,58368,2510208,66048,58824,78432,78432,2509824,3268,6536,6536
1262005,153,152,173,172,1255296,58368,1255296,66048,58824,78432,78432,1254912,3268,6536,6536
480573,153,152,173,172,467328,58368,467328,66048,2736,156864,156864,466944,152,13072,13072
247101,153,152,173,172,233856,58368,233856,66048,2736,156864,156864,233472,152,13072,13072
170109,153,152,173,172,117120,58368,117120,66048,2736,156864,156864,116736,152,13072,13072
940981,153,152,173,172,934272,58368,934272,66048,3648,78432,78432,933888,152,6536,6536
474037,153,152,173,172,467328,58368,467328,66048,3648,78432,78432,466944,152,6536,6536
240565,153,152,173,172,233856,58368,233856,66048,3648,78432,78432,233472,152,6536,6536
123829,153,152,173,172,117120,58368,117120,66048,3648,78432,78432,116736,152,6536,6536
10046389,153,152,173,172,10039680,58368,10039680,66048,39216,78432,78432,10039296,1634,6536,6536
5026741,153,152,173,172,5020032,58368,5020032,66048,39216,78432,78432,5019648,1634,6536,6536
2516917,153,152,173,172,2510208,58368,2510208,66048,39216,78432,78432,2509824,1634,6536,6536
1262005,153,152,173,172,1255296,58368,1255296,66048,39216,78432,78432,1254912,1634,6536,6536
20085685,153,152,173,172,20078976,58368,20078976,66048,78432,78432,78432,20078592,3268,6536,6536
10046389,153,152,173,172,10039680,58368,10039680,66048,78432,78432,78432,10039296,3268,6536,6536
5026741,153,152,173,172,5020032,58368,5020032,66048,78432,78432,78432,5019648,3268,6536,6536
2516917,153,152,173,172,2510208,58368,2510208,66048,78432,78432,78432,2509824,3268,6536,6536
947517,153,152,173,172,934272,58368,934272,66048,3648,156864,156864,933888,152,13072,13072
480573,153,152,173,172,467328,58368,467328,66048,3648,156864,156864,466944,152,13072,13072
247101,153,152,173,172,233856,58368,233856,66048,3648,156864,156864,233472,152,13072,13072
170109,153,152,173,172,117120,58368,117120,66048,3648,156864,156864,116736,152,13072,13072
1874869,153,152,173,172,1868160,58368,1868160,66048,5472,78432,78432,1867776,152,6536,6536
940981,153,152,173,172,934272,58368,934272,66048,5472,78432,78432,933888,152,6536,6536
474037,153,152,173,172,467328,58368,467328,66048,5472,78432,78432,466944,152,6536,6536
240565,153,152,173,172,233856,58368,233856,66048,5472,78432,78432,233472,152,6536,6536
20085685,153,152,173,172,20078976,58368,20078976,66048,58824,78432,78432,20078592,1634,6536,6536
10046389,153,152,173,172,10039680,58368,10039680,66048,58824,78432,78432,10039296,1634,6536,6536
5026741,153,152,173,172,5020032,58368,5020032,66048,58824,78432,78432,5019648,1634,6536,6536
2516917,153,152,173,172,2510208,58368,2510208,66048,58824,78432,78432,2509824,1634,6536,6536
40164277,153,152,173,172,40157568,58368,40157568,66048,117648,78432,78432,40157184,3268,6536,6536
20085685,153,152,173,172,20078976,58368,20078976,66048,117648,78432,78432,20078592,3268,6536,6536
10046389,153,152,173,172,10039680,58368,10039680,66048,117648,78432,78432,10039296,3268,6536,6536
5026741,153,152,173,172,5020032,58368,5020032,66048,117648,78432,78432,5019648,3268,6536,6536
38490954,2137,2136,3377,3376,38459408,34176,38459408,54016,131453,112674,112674,38459392,14084,28168,28168
19261258,2137,2136,3377,3376,19229712,34176,19229712,54016,131453,112674,112674,19229696,14084,28168,28168
9646410,2137,2136,3377,3376,9614864,34176,9614864,54016,131453,112674,112674,9614848,14084,28168,28168
