cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2938974,11425,11424,14145,14144,2885380,45696,2885380,56576,123981,157794,157794,2885376,19724,39448,39448
3221854,11425,11424,14145,14144,3168260,45696,3168260,56576,10829,157794,157794,3168256,1160,39448,39448
1637726,11425,11424,14145,14144,1584132,45696,1584132,56576,10829,157794,157794,1584128,1160,39448,39448
845662,11425,11424,14145,14144,792068,45696,792068,56576,10829,157794,157794,792064,1160,39448,39448
449630,11425,11424,14145,14144,396036,45696,396036,56576,10829,157794,157794,396032,1160,39448,39448
4196702,11425,11424,14145,14144,4143108,45696,4143108,56576,14161,157794,157794,4143104,1517,39448,39448
2125150,11425,11424,14145,14144,2071556,45696,2071556,56576,14161,157794,157794,2071552,1517,39448,39448
1089374,11425,11424,14145,14144,1035780,45696,1035780,56576,14161,157794,157794,1035776,1517,39448,39448
571486,11425,11424,14145,14144,517892,45696,517892,56576,14161,157794,157794,517888,1517,39448,39448
6390110,11425,11424,14145,14144,6336516,45696,6336516,56576,21658,157794,157794,6336512,2320,39448,39448
3221854,11425,11424,14145,14144,3168260,45696,3168260,56576,21658,157794,157794,3168256,2320,39448,39448
1637726,11425,11424,14145,14144,1584132,45696,1584132,56576,21658,157794,157794,1584128,2320,39448,39448
845662,11425,11424,14145,14144,792068,45696,792068,56576,21658,157794,157794,792064,2320,39448,39448
8339806,11425,11424,14145,14144,8286212,45696,8286212,56576,28322,157794,157794,8286208,3034,39448,39448
4196702,11425,11424,14145,14144,4143108,45696,4143108,56576,28322,157794,157794,4143104,3034,39448,39448
2125150,11425,11424,14145,14144,2071556,45696,2071556,56576,28322,157794,157794,2071552,3034,39448,39448
1089374,11425,11424,14145,14144,1035780,45696,1035780,56576,28322,157794,157794,1035776,3034,39448,39448
53913950,11425,11424,14145,14144,53860356,45696,53860356,56576,184093,157794,157794,53860352,19724,39448,39448
26983774,11425,11424,14145,14144,26930180,45696,26930180,56576,184093,157794,157794,26930176,19724,39448,39448
13518686,11425,11424,14145,14144,13465092,45696,13465092,56576,184093,157794,157794,13465088,19724,39448,39448
6786142,11425,11424,14145,14144,6732548,45696,6732548,56576,184093,157794,157794,6732544,19724,39448,39448
2005240,13153,13152,8737,8736,1964036,52608,1964036,34944,6713,112203,112203,1964032,719,28051,28051
1023224,13153,13152,8737,8736,982020,52608,982020,34944,6713,112203,112203,982016,719,28051,28051
532216,13153,13152,8737,8736,491012,52608,491012,34944,6713,112203,112203,491008,719,28051,28051
286712,13153,13152,8737,8736,245508,52608,245508,34944,6713,112203,112203,245504,719,28051,28051
3688696,13153,13152,8737,8736,3647492,52608,3647492,34944,12467,112203,112203,3647488,1336,28051,28051
1864952,13153,13152,8737,8736,1823748,52608,1823748,34944,12467,112203,112203,1823744,1336,28051,28051
953080,13153,13152,8737,8736,911876,52608,911876,34944,12467,112203,112203,911872,1336,28051,28051
497144,13153,13152,8737,8736,455940,52608,455940,34944,12467,112203,112203,455936,1336,28051,28051
5933304,13153,13152,8737,8736,5892100,52608,5892100,34944,20139,112203,112203,5892096,2158,28051,28051
2987256,13153,13152,8737,8736,2946052,52608,2946052,34944,20139,112203,112203,2946048,2158,28051,28051
1514232,13153,13152,8737,8736,1473028,52608,1473028,34944,20139,112203,112203,1473024,2158,28051,28051
777720,13153,13152,8737,8736,736516,52608,736516,34944,20139,112203,112203,736512,2158,28051,28051
10983672,13153,13152,8737,8736,10942468,52608,10942468,34944,37401,112203,112203,10942464,4007,28051,28051
5512440,13153,13152,8737,8736,5471236,52608,5471236,34944,37401,112203,112203,5471232,4007,28051,28051
2776824,13153,13152,8737,8736,2735620,52608,2735620,34944,37401,112203,112203,2735616,4007,28051,28051
1409016,13153,13152,8737,8736,1367812,52608,1367812,34944,37401,112203,112203,1367808,4007,28051,28051
25573624,13153,13152,8737,8736,25532420,52608,25532420,34944,87269,112203,112203,25532416,9350,28051,28051
12807416,13153,13152,8737,8736,12766212,52608,12766212,34944,87269,112203,112203,12766208,9350,28051,28051
6424312,13153,13152,8737,8736,6383108,52608,6383108,34944,87269,112203,112203,6383104,9350,28051,28051
3232760,13153,13152,8737,8736,3191556,52608,3191556,34944,87269,112203,112203,3191552,9350,28051,28051
2110183,943,942,81,80,2090400,391872,2090400,33280,16328,489840,489840,2089984,471,18840,18840
1065191,943,942,81,80,1045408,391872,1045408,33280,16328,489840,489840,1044992,471,18840,18840
542695,943,942,81,80,522912,391872,522912,33280,16328,489840,489840,522496,471,18840,18840
509623,943,942,81,80,392288,391872,261664,33280,16328,489840,489840,261248,471,18840,18840
4190747,943,942,81,80,4180384,391872,4180384,33280,20410,244920,244920,4179968,471,9420,9420
2100763,943,942,81,80,2090400,391872,2090400,33280,20410,244920,244920,2089984,471,9420,9420
1055771,943,942,81,80,1045408,391872,1045408,33280,20410,244920,244920,1044992,471,9420,9420
533275,943,942,81,80,522912,391872,522912,33280,20410,244920,244920,522496,471,9420,9420
8366005,943,942,81,80,8360352,391872,8360352,33280,28574,122460,122460,8359936,471,4710,4710
4186037,943,942,81,80,4180384,391872,4180384,33280,28574,122460,122460,4179968,471,4710,4710
2096053,943,942,81,80,2090400,391872,2090400,33280,28574,122460,122460,2089984,471,4710,4710
1051061,943,942,81,80,1045408,391872,1045408,33280,28574,122460,122460,1044992,471,4710,4710
10455989,943,942,81,80,10450336,391872,10450336,33280,35718,122460,122460,10449920,589,4710,4710
5231029,943,942,81,80,5225376,391872,5225376,33280,35718,122460,122460,5224960,589,4710,4710
2618549,943,942,81,80,2612896,391872,2612896,33280,35718,122460,122460,2612480,589,4710,4710
1312309,943,942,81,80,1306656,391872,1306656,33280,35718,122460,122460,1306240,589,4710,4710
16725941,943,942,81,80,16720288,391872,16720288,33280,57148,122460,122460,16719872,942,4710,4710
8366005,943,942,81,80,8360352,391872,8360352,33280,57148,122460,122460,8359936,942,4710,4710
4186037,943,942,81,80,4180384,391872,4180384,33280,57148,122460,122460,4179968,942,4710,4710
2096053,943,942,81,80,2090400,391872,2090400,33280,57148,122460,122460,2089984,942,4710,4710
20905909,943,942,81,80,20900256,391872,20900256,33280,71435,122460,122460,20899840,1178,4710,4710
10455989,943,942,81,80,10450336,391872,10450336,33280,71435,122460,122460,10449920,1178,4710,4710
5231029,943,942,81,80,5225376,391872,5225376,33280,71435,122460,122460,5224960,1178,4710,4710
2618549,943,942,81,80,2612896,391872,2612896,33280,71435,122460,122460,2612480,1178,4710,4710
41805749,943,942,81,80,41800096,391872,41800096,33280,142870,122460,122460,41799680,2355,4710,4710
20905909,943,942,81,80,20900256,391872,20900256,33280,142870,122460,122460,20899840,2355,4710,4710
10455989,943,942,81,80,10450336,391872,10450336,33280,142870,122460,122460,10449920,2355,4710,4710
5231029,943,942,81,80,5225376,391872,5225376,33280,142870,122460,122460,5224960,2355,4710,4710
4088892,4081,4080,3153,3152,4034576,65280,4034576,50432,108350,200940,200940,4034560,25118,50235,50235
2071612,4081,4080,3153,3152,2017296,65280,2017296,50432,108350,200940,200940,2017280,25118,50235,50235
1062972,4081,4080,3153,3152,1008656,65280,1008656,50432,108350,200940,200940,1008640,25118,50235,50235
558652,4081,4080,3153,3152,504336,65280,504336,50432,108350,200940,200940,504320,25118,50235,50235
6106172,4081,4080,3153,3152,6051856,65280,6051856,50432,112290,200940,200940,6051840,25118,50235,50235
3080252,4081,4080,3153,3152,3025936,65280,3025936,50432,112290,200940,200940,3025920,25118,50235,50235
1567292,4081,4080,3153,3152,1512976,65280,1512976,50432,112290,200940,200940,1512960,25118,50235,50235
810812,4081,4080,3153,3152,756496,65280,756496,50432,112290,200940,200940,756480,25118,50235,50235
6913084,4081,4080,3153,3152,6858768,65280,6858768,50432,113866,200940,200940,6858752,25118,50235,50235
3483708,4081,4080,3153,3152,3429392,65280,3429392,50432,113866,200940,200940,3429376,25118,50235,50235
1769020,4081,4080,3153,3152,1714704,65280,1714704,50432,113866,200940,200940,1714688,25118,50235,50235
911676,4081,4080,3153,3152,857360,65280,857360,50432,113866,200940,200940,857344,25118,50235,50235
12158012,4081,4080,3153,3152,12103696,65280,12103696,50432,124110,200940,200940,12103680,25118,50235,50235
6106172,4081,4080,3153,3152,6051856,65280,6051856,50432,124110,200940,200940,6051840,25118,50235,50235
3080252,4081,4080,3153,3152,3025936,65280,3025936,50432,124110,200940,200940,3025920,25118,50235,50235
1567292,4081,4080,3153,3152,1512976,65280,1512976,50432,124110,200940,200940,1512960,25118,50235,50235
13771836,4081,4080,3153,3152,13717520,65280,13717520,50432,127262,200940,200940,13717504,25118,50235,50235
6913084,4081,4080,3153,3152,6858768,65280,6858768,50432,127262,200940,200940,6858752,25118,50235,50235
3483708,4081,4080,3153,3152,3429392,65280,3429392,50432,127262,200940,200940,3429376,25118,50235,50235
1769020,4081,4080,3153,3152,1714704,65280,1714704,50432,127262,200940,200940,1714688,25118,50235,50235
20630588,4081,4080,3153,3152,20576272,65280,20576272,50432,140658,200940,200940,20576256,25118,50235,50235
10342460,4081,4080,3153,3152,10288144,65280,10288144,50432,140658,200940,200940,10288128,25118,50235,50235
5198396,4081,4080,3153,3152,5144080,65280,5144080,50432,140658,200940,200940,5144064,25118,50235,50235
2626364,4081,4080,3153,3152,2572048,65280,2572048,50432,140658,200940,200940,2572032,25118,50235,50235
34348092,4081,4080,3153,3152,34293776,65280,34293776,50432,167450,200940,200940,34293760,25118,50235,50235
17201212,4081,4080,3153,3152,17146896,65280,17146896,50432,167450,200940,200940,17146880,25118,50235,50235
8627772,4081,4080,3153,3152,8573456,65280,8573456,50432,167450,200940,200940,8573440,25118,50235,50235
4341052,4081,4080,3153,3152,4286736,65280,4286736,50432,167450,200940,200940,4286720,25118,50235,50235
41206844,4081,4080,3153,3152,41152528,65280,41152528,50432,180846,200940,200940,41152512,25118,50235,50235
20630588,4081,4080,3153,3152,20576272,65280,20576272,50432,180846,200940,200940,20576256,25118,50235,50235
10342460,4081,4080,3153,3152,10288144,65280,10288144,50432,180846,200940,200940,10288128,25118,50235,50235
5198396,4081,4080,3153,3152,5144080,65280,5144080,50432,180846,200940,200940,5144064,25118,50235,50235
68641852,4081,4080,3153,3152,68587536,65280,68587536,50432,234430,200940,200940,68587520,25118,50235,50235
34348092,4081,4080,3153,3152,34293776,65280,34293776,50432,234430,200940,200940,34293760,25118,50235,50235
17201212,4081,4080,3153,3152,17146896,65280,17146896,50432,234430,200940,200940,17146880,25118,50235,50235
8627772,4081,4080,3153,3152,8573456,65280,8573456,50432,234430,200940,200940,8573440,25118,50235,50235
102935612,4081,4080,3153,3152,102881296,65280,102881296,50432,301410,200940,200940,102881280,25118,50235,50235
51494972,4081,4080,3153,3152,51440656,65280,51440656,50432,301410,200940,200940,51440640,25118,50235,50235
25774652,4081,4080,3153,3152,25720336,65280,25720336,50432,301410,200940,200940,25720320,25118,50235,50235
12914492,4081,4080,3153,3152,12860176,65280,12860176,50432,301410,200940,200940,12860160,25118,50235,50235
846320,323,322,697,696,831616,41216,831616,89088,10962,112056,112056,831488,1167,14007,14007
430576,323,322,697,696,415872,41216,415872,89088,10962,112056,112056,415744,1167,14007,14007
222704,323,322,697,696,208000,41216,208000,89088,10962,112056,112056,207872,1167,14007,14007
1677808,323,322,697,696,1663104,41216,1663104,89088,21924,112056,112056,1662976,2334,14007,14007
846320,323,322,697,696,831616,41216,831616,89088,21924,112056,112056,831488,2334,14007,14007
430576,323,322,697,696,415872,41216,415872,89088,21924,112056,112056,415744,2334,14007,14007
222704,323,322,697,696,208000,41216,208000,89088,21924,112056,112056,207872,2334,14007,14007
2509296,323,322,697,696,2494592,41216,2494592,89088,32886,112056,112056,2494464,3502,14007,14007
1262064,323,322,697,696,1247360,41216,1247360,89088,32886,112056,112056,1247232,3502,14007,14007
638448,323,322,697,696,623744,41216,623744,89088,32886,112056,112056,623616,3502,14007,14007
326640,323,322,697,696,311936,41216,311936,89088,32886,112056,112056,311808,3502,14007,14007
3340784,323,322,697,696,3326080,41216,3326080,89088,43848,112056,112056,3325952,4669,14007,14007
1677808,323,322,697,696,1663104,41216,1663104,89088,43848,112056,112056,1662976,4669,14007,14007
846320,323,322,697,696,831616,41216,831616,89088,43848,112056,112056,831488,4669,14007,14007
430576,323,322,697,696,415872,41216,415872,89088,43848,112056,112056,415744,4669,14007,14007
5003760,323,322,697,696,4989056,41216,4989056,89088,65772,112056,112056,4988928,7004,14007,14007
2509296,323,322,697,696,2494592,41216,2494592,89088,65772,112056,112056,2494464,7004,14007,14007
1262064,323,322,697,696,1247360,41216,1247360,89088,65772,112056,112056,1247232,7004,14007,14007
638448,323,322,697,696,623744,41216,623744,89088,65772,112056,112056,623616,7004,14007,14007
1145328,323,322,697,696,1130624,41216,1130624,89088,6072,112056,112056,1130496,483,14007,14007
580080,323,322,697,696,565376,41216,565376,89088,6072,112056,112056,565248,483,14007,14007
297456,323,322,697,696,282752,41216,282752,89088,6072,112056,112056,282624,483,14007,14007
156144,323,322,697,696,141440,41216,141440,89088,6072,112056,112056,141312,483,14007,14007
2746864,323,322,697,696,2732160,41216,2732160,89088,14674,112056,112056,2732032,1167,14007,14007
1380848,323,322,697,696,1366144,41216,1366144,89088,14674,112056,112056,1366016,1167,14007,14007
697840,323,322,697,696,683136,41216,683136,89088,14674,112056,112056,683008,1167,14007,14007
356336,323,322,697,696,341632,41216,341632,89088,14674,112056,112056,341504,1167,14007,14007
5478896,323,322,697,696,5464192,41216,5464192,89088,29348,112056,112056,5464064,2334,14007,14007
2746864,323,322,697,696,2732160,41216,2732160,89088,29348,112056,112056,2732032,2334,14007,14007
1380848,323,322,697,696,1366144,41216,1366144,89088,29348,112056,112056,1366016,2334,14007,14007
697840,323,322,697,696,683136,41216,683136,89088,29348,112056,112056,683008,2334,14007,14007
8210928,323,322,697,696,8196224,41216,8196224,89088,44022,112056,112056,8196096,3502,14007,14007
4112880,323,322,697,696,4098176,41216,4098176,89088,44022,112056,112056,4098048,3502,14007,14007
2063856,323,322,697,696,2049152,41216,2049152,89088,44022,112056,112056,2049024,3502,14007,14007
1039344,323,322,697,696,1024640,41216,1024640,89088,44022,112056,112056,1024512,3502,14007,14007
10942960,323,322,697,696,10928256,41216,10928256,89088,58696,112056,112056,10928128,4669,14007,14007
5478896,323,322,697,696,5464192,41216,5464192,89088,58696,112056,112056,5464064,4669,14007,14007
2746864,323,322,697,696,2732160,41216,2732160,89088,58696,112056,112056,2732032,4669,14007,14007
1380848,323,322,697,696,1366144,41216,1366144,89088,58696,112056,112056,1366016,4669,14007,14007
16407024,323,322,697,696,16392320,41216,16392320,89088,88044,112056,112056,16392192,7004,14007,14007
8210928,323,322,697,696,8196224,41216,8196224,89088,88044,112056,112056,8196096,7004,14007,14007
4112880,323,322,697,696,4098176,41216,4098176,89088,88044,112056,112056,4098048,7004,14007,14007
2063856,323,322,697,696,2049152,41216,2049152,89088,88044,112056,112056,2049024,7004,14007,14007
920534,3649,3648,7553,7552,906255,54720,906255,113280,26992,100890,100890,906240,1682,6726,6726
467414,3649,3648,7553,7552,453135,54720,453135,113280,26992,100890,100890,453120,1682,6726,6726
240854,3649,3648,7553,7552,226575,54720,226575,113280,26992,100890,100890,226560,1682,6726,6726
1826774,3649,3648,7553,7552,1812495,54720,1812495,113280,53985,100890,100890,1812480,3363,6726,6726
920534,3649,3648,7553,7552,906255,54720,906255,113280,53985,100890,100890,906240,3363,6726,6726
467414,3649,3648,7553,7552,453135,54720,453135,113280,53985,100890,100890,453120,3363,6726,6726
240854,3649,3648,7553,7552,226575,54720,226575,113280,53985,100890,100890,226560,3363,6726,6726
1373654,3649,3648,7553,7552,1359375,54720,1359375,113280,27878,100890,100890,1359360,1682,6726,6726
693974,3649,3648,7553,7552,679695,54720,679695,113280,27878,100890,100890,679680,1682,6726,6726
354134,3649,3648,7553,7552,339855,54720,339855,113280,27878,100890,100890,339840,1682,6726,6726
184214,3649,3648,7553,7552,169935,54720,169935,113280,27878,100890,100890,169920,1682,6726,6726
2733014,3649,3648,7553,7552,2718735,54720,2718735,113280,55755,100890,100890,2718720,3363,6726,6726
1373654,3649,3648,7553,7552,1359375,54720,1359375,113280,55755,100890,100890,1359360,3363,6726,6726
693974,3649,3648,7553,7552,679695,54720,679695,113280,55755,100890,100890,679680,3363,6726,6726
354134,3649,3648,7553,7552,339855,54720,339855,113280,55755,100890,100890,339840,3363,6726,6726
2733014,3649,3648,7553,7552,2718735,54720,2718735,113280,30532,100890,100890,2718720,1682,6726,6726
1373654,3649,3648,7553,7552,1359375,54720,1359375,113280,30532,100890,100890,1359360,1682,6726,6726
693974,3649,3648,7553,7552,679695,54720,679695,113280,30532,100890,100890,679680,1682,6726,6726
354134,3649,3648,7553,7552,339855,54720,339855,113280,30532,100890,100890,339840,1682,6726,6726
5451734,3649,3648,7553,7552,5437455,54720,5437455,113280,61065,100890,100890,5437440,3363,6726,6726
2733014,3649,3648,7553,7552,2718735,54720,2718735,113280,61065,100890,100890,2718720,3363,6726,6726
1373654,3649,3648,7553,7552,1359375,54720,1359375,113280,61065,100890,100890,1359360,3363,6726,6726
693974,3649,3648,7553,7552,679695,54720,679695,113280,61065,100890,100890,679680,3363,6726,6726
8623574,3649,3648,7553,7552,8609295,54720,8609295,113280,42038,100890,100890,8609280,1682,6726,6726
4318934,3649,3648,7553,7552,4304655,54720,4304655,113280,42038,100890,100890,4304640,1682,6726,6726
2166614,3649,3648,7553,7552,2152335,54720,2152335,113280,42038,100890,100890,2152320,1682,6726,6726
1090454,3649,3648,7553,7552,1076175,54720,1076175,113280,42038,100890,100890,1076160,1682,6726,6726
17232854,3649,3648,7553,7552,17218575,54720,17218575,113280,84075,100890,100890,17218560,3363,6726,6726
8623574,3649,3648,7553,7552,8609295,54720,8609295,113280,84075,100890,100890,8609280,3363,6726,6726
4318934,3649,3648,7553,7552,4304655,54720,4304655,113280,84075,100890,100890,4304640,3363,6726,6726
2166614,3649,3648,7553,7552,2152335,54720,2152335,113280,84075,100890,100890,2152320,3363,6726,6726
1181654,3649,3648,7553,7552,1167375,54720,1167375,113280,3990,100890,100890,1167360,114,6726,6726
597974,3649,3648,7553,7552,583695,54720,583695,113280,3990,100890,100890,583680,114,6726,6726
306134,3649,3648,7553,7552,291855,54720,291855,113280,3990,100890,100890,291840,114,6726,6726
160214,3649,3648,7553,7552,145935,54720,145935,113280,3990,100890,100890,145920,114,6726,6726
17232854,3649,3648,7553,7552,17218575,54720,17218575,113280,58852,100890,100890,17218560,1682,6726,6726
8623574,3649,3648,7553,7552,8609295,54720,8609295,113280,58852,100890,100890,8609280,1682,6726,6726
4318934,3649,3648,7553,7552,4304655,54720,4304655,113280,58852,100890,100890,4304640,1682,6726,6726
2166614,3649,3648,7553,7552,2152335,54720,2152335,113280,58852,100890,100890,2152320,1682,6726,6726
34451414,3649,3648,7553,7552,34437135,54720,34437135,113280,117705,100890,100890,34437120,3363,6726,6726
17232854,3649,3648,7553,7552,17218575,54720,17218575,113280,117705,100890,100890,17218560,3363,6726,6726
8623574,3649,3648,7553,7552,8609295,54720,8609295,113280,117705,100890,100890,8609280,3363,6726,6726
4318934,3649,3648,7553,7552,4304655,54720,4304655,113280,117705,100890,100890,4304640,3363,6726,6726
1765334,3649,3648,7553,7552,1751055,54720,1751055,113280,5130,100890,100890,1751040,114,6726,6726
889814,3649,3648,7553,7552,875535,54720,875535,113280,5130,100890,100890,875520,114,6726,6726
452054,3649,3648,7553,7552,437775,54720,437775,113280,5130,100890,100890,437760,114,6726,6726
233174,3649,3648,7553,7552,218895,54720,218895,113280,5130,100890,100890,218880,114,6726,6726
25842134,3649,3648,7553,7552,25827855,54720,25827855,113280,75668,100890,100890,25827840,1682,6726,6726
12928214,3649,3648,7553,7552,12913935,54720,12913935,113280,75668,100890,100890,12913920,1682,6726,6726
6471254,3649,3648,7553,7552,6456975,54720,6456975,113280,75668,100890,100890,6456960,1682,6726,6726
3242774,3649,3648,7553,7552,3228495,54720,3228495,113280,75668,100890,100890,3228480,1682,6726,6726
51669974,3649,3648,7553,7552,51655695,54720,51655695,113280,151335,100890,100890,51655680,3363,6726,6726
25842134,3649,3648,7553,7552,25827855,54720,25827855,113280,151335,100890,100890,25827840,3363,6726,6726
12928214,3649,3648,7553,7552,12913935,54720,12913935,113280,151335,100890,100890,12913920,3363,6726,6726
6471254,3649,3648,7553,7552,6456975,54720,6456975,113280,151335,100890,100890,6456960,3363,6726,6726
692060,256,255,293,292,673152,97920,673152,112128,29236,111690,111690,672768,4654,18615,18615
355676,256,255,293,292,336768,97920,336768,112128,29236,111690,111690,336384,4654,18615,18615
187484,256,255,293,292,168576,97920,168576,112128,29236,111690,111690,168192,4654,18615,18615
1364828,256,255,293,292,1345920,97920,1345920,112128,58473,111690,111690,1345536,9308,18615,18615
692060,256,255,293,292,673152,97920,673152,112128,58473,111690,111690,672768,9308,18615,18615
355676,256,255,293,292,336768,97920,336768,112128,58473,111690,111690,336384,9308,18615,18615
187484,256,255,293,292,168576,97920,168576,112128,58473,111690,111690,168192,9308,18615,18615
1140572,256,255,293,292,1121664,97920,1121664,112128,30112,111690,111690,1121280,4654,18615,18615
579932,256,255,293,292,561024,97920,561024,112128,30112,111690,111690,560640,4654,18615,18615
299612,256,255,293,292,280704,97920,280704,112128,30112,111690,111690,280320,4654,18615,18615
159452,256,255,293,292,140544,97920,140544,112128,30112,111690,111690,140160,4654,18615,18615
2261852,256,255,293,292,2242944,97920,2242944,112128,60225,111690,111690,2242560,9308,18615,18615
1140572,256,255,293,292,1121664,97920,1121664,112128,60225,111690,111690,1121280,9308,18615,18615
579932,256,255,293,292,561024,97920,561024,112128,60225,111690,111690,560640,9308,18615,18615
299612,256,255,293,292,280704,97920,280704,112128,60225,111690,111690,280320,9308,18615,18615
3383132,256,255,293,292,3364224,97920,3364224,112128,34492,111690,111690,3363840,4654,18615,18615
1701212,256,255,293,292,1682304,97920,1682304,112128,34492,111690,111690,1681920,4654,18615,18615
860252,256,255,293,292,841344,97920,841344,112128,34492,111690,111690,840960,4654,18615,18615
439772,256,255,293,292,420864,97920,420864,112128,34492,111690,111690,420480,4654,18615,18615
6746972,256,255,293,292,6728064,97920,6728064,112128,68985,111690,111690,6727680,9308,18615,18615
3383132,256,255,293,292,3364224,97920,3364224,112128,68985,111690,111690,3363840,9308,18615,18615
1701212,256,255,293,292,1682304,97920,1682304,112128,68985,111690,111690,1681920,9308,18615,18615
860252,256,255,293,292,841344,97920,841344,112128,68985,111690,111690,840960,9308,18615,18615
3831644,256,255,293,292,3812736,97920,3812736,112128,35368,111690,111690,3812352,4654,18615,18615
1925468,256,255,293,292,1906560,97920,1906560,112128,35368,111690,111690,1906176,4654,18615,18615
972380,256,255,293,292,953472,97920,953472,112128,35368,111690,111690,953088,4654,18615,18615
495836,256,255,293,292,476928,97920,476928,112128,35368,111690,111690,476544,4654,18615,18615
7643996,256,255,293,292,7625088,97920,7625088,112128,70737,111690,111690,7624704,9308,18615,18615
3831644,256,255,293,292,3812736,97920,3812736,112128,70737,111690,111690,3812352,9308,18615,18615
1925468,256,255,293,292,1906560,97920,1906560,112128,70737,111690,111690,1906176,9308,18615,18615
972380,256,255,293,292,953472,97920,953472,112128,70737,111690,111690,953088,9308,18615,18615
645980,256,255,293,292,627072,97920,627072,112128,2754,111690,111690,626688,255,18615,18615
332636,256,255,293,292,313728,97920,313728,112128,2754,111690,111690,313344,255,18615,18615
175964,256,255,293,292,157056,97920,157056,112128,2754,111690,111690,156672,255,18615,18615
11456348,256,255,293,292,11437440,97920,11437440,112128,50260,111690,111690,11437056,4654,18615,18615
5737820,256,255,293,292,5718912,97920,5718912,112128,50260,111690,111690,5718528,4654,18615,18615
2878556,256,255,293,292,2859648,97920,2859648,112128,50260,111690,111690,2859264,4654,18615,18615
1448924,256,255,293,292,1430016,97920,1430016,112128,50260,111690,111690,1429632,4654,18615,18615
22893404,256,255,293,292,22874496,97920,22874496,112128,100521,111690,111690,22874112,9308,18615,18615
11456348,256,255,293,292,11437440,97920,11437440,112128,100521,111690,111690,11437056,9308,18615,18615
5737820,256,255,293,292,5718912,97920,5718912,112128,100521,111690,111690,5718528,9308,18615,18615
2878556,256,255,293,292,2859648,97920,2859648,112128,100521,111690,111690,2859264,9308,18615,18615
560147,256,255,293,292,522624,97920,522624,112128,2550,223380,223380,522240,255,37230,37230
299027,256,255,293,292,261504,97920,261504,112128,2550,223380,223380,261120,255,37230,37230
1063772,256,255,293,292,1044864,97920,1044864,112128,3570,111690,111690,1044480,255,18615,18615
541532,256,255,293,292,522624,97920,522624,112128,3570,111690,111690,522240,255,18615,18615
280412,256,255,293,292,261504,97920,261504,112128,3570,111690,111690,261120,255,18615,18615
19081052,256,255,293,292,19062144,97920,19062144,112128,65152,111690,111690,19061760,4654,18615,18615
9550172,256,255,293,292,9531264,97920,9531264,112128,65152,111690,111690,9530880,4654,18615,18615
4784732,256,255,293,292,4765824,97920,4765824,112128,65152,111690,111690,4765440,4654,18615,18615
2402012,256,255,293,292,2383104,97920,2383104,112128,65152,111690,111690,2382720,4654,18615,18615
38142812,256,255,293,292,38123904,97920,38123904,112128,130305,111690,111690,38123520,9308,18615,18615
19081052,256,255,293,292,19062144,97920,19062144,112128,130305,111690,111690,19061760,9308,18615,18615
9550172,256,255,293,292,9531264,97920,9531264,112128,130305,111690,111690,9530880,9308,18615,18615
4784732,256,255,293,292,4765824,97920,4765824,112128,130305,111690,111690,4765440,9308,18615,18615
1460924,456,455,415,414,1413376,116480,1413376,105984,65550,188370,188370,1413120,15698,47092,47092
754364,456,455,415,414,706816,116480,706816,105984,65550,188370,188370,706560,15698,47092,47092
401084,456,455,415,414,353536,116480,353536,105984,65550,188370,188370,353280,15698,47092,47092
2167484,456,455,415,414,2119936,116480,2119936,105984,98325,188370,188370,2119680,23546,47092,47092
1107644,456,455,415,414,1060096,116480,1060096,105984,98325,188370,188370,1059840,23546,47092,47092
577724,456,455,415,414,530176,116480,530176,105984,98325,188370,188370,529920,23546,47092,47092
312764,456,455,415,414,265216,116480,265216,105984,98325,188370,188370,264960,23546,47092,47092
1036988,456,455,415,414,989440,116480,989440,105984,33327,188370,188370,989184,7849,47092,47092
542396,456,455,415,414,494848,116480,494848,105984,33327,188370,188370,494592,7849,47092,47092
295100,456,455,415,414,247552,116480,247552,105984,33327,188370,188370,247296,7849,47092,47092
2026172,456,455,415,414,1978624,116480,1978624,105984,66654,188370,188370,1978368,15698,47092,47092
1036988,456,455,415,414,989440,116480,989440,105984,66654,188370,188370,989184,15698,47092,47092
542396,456,455,415,414,494848,116480,494848,105984,66654,188370,188370,494592,15698,47092,47092
295100,456,455,415,414,247552,116480,247552,105984,66654,188370,188370,247296,15698,47092,47092
3015356,456,455,415,414,2967808,116480,2967808,105984,99981,188370,188370,2967552,23546,47092,47092
1531580,456,455,415,414,1484032,116480,1484032,105984,99981,188370,188370,1483776,23546,47092,47092
789692,456,455,415,414,742144,116480,742144,105984,99981,188370,188370,741888,23546,47092,47092
418748,456,455,415,414,371200,116480,371200,105984,99981,188370,188370,370944,23546,47092,47092
1272508,456,455,415,414,1224960,116480,1224960,105984,23322,188370,188370,1224704,5232,47092,47092
660156,456,455,415,414,612608,116480,612608,105984,23322,188370,188370,612352,5232,47092,47092
353980,456,455,415,414,306432,116480,306432,105984,23322,188370,188370,306176,5232,47092,47092
1884860,456,455,415,414,1837312,116480,1837312,105984,34983,188370,188370,1837056,7849,47092,47092
