cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
732523,226,225,170,169,694272,691200,522240,519168,3240,456300,456300,138240,225,38025,38025
3607044,226,225,170,169,3597312,691200,3597312,519168,15795,114075,114075,3594240,731,9506,9506
1809924,226,225,170,169,1800192,691200,1800192,519168,15795,114075,114075,1797120,731,9506,9506
732523,226,225,170,169,694272,691200,522240,519168,3600,456300,456300,460800,225,38025,38025
732523,226,225,170,169,694272,691200,522240,519168,3600,456300,456300,230400,225,38025,38025
6003204,226,225,170,169,5993472,691200,5993472,519168,20475,114075,114075,5990400,731,9506,9506
3008004,226,225,170,169,2998272,691200,2998272,519168,20475,114075,114075,2995200,731,9506,9506
517662,9921,9920,2465,2464,501774,138880,501774,34496,8575,83545,83545,501760,542,5968,5968
266782,9921,9920,2465,2464,250894,138880,250894,34496,8575,83545,83545,250880,542,5968,5968
154782,9921,9920,2465,2464,138894,138880,125454,34496,8575,83545,83545,125440,542,5968,5968
804382,9921,9920,2465,2464,788494,138880,788494,34496,13475,83545,83545,788480,852,5968,5968
410142,9921,9920,2465,2464,394254,138880,394254,34496,13475,83545,83545,394240,852,5968,5968
213022,9921,9920,2465,2464,197134,138880,197134,34496,13475,83545,83545,197120,852,5968,5968
1571358,9921,9920,2465,2464,1555470,138880,1555470,34496,10633,83545,83545,1555456,542,5968,5968
793630,9921,9920,2465,2464,777742,138880,777742,34496,10633,83545,83545,777728,542,5968,5968
404766,9921,9920,2465,2464,388878,138880,388878,34496,10633,83545,83545,388864,542,5968,5968
210334,9921,9920,2465,2464,194446,138880,194446,34496,10633,83545,83545,194432,542,5968,5968
2460190,9921,9920,2465,2464,2444302,138880,2444302,34496,16709,83545,83545,2444288,852,5968,5968
1238046,9921,9920,2465,2464,1222158,138880,1222158,34496,16709,83545,83545,1222144,852,5968,5968
626974,9921,9920,2465,2464,611086,138880,611086,34496,16709,83545,83545,611072,852,5968,5968
321438,9921,9920,2465,2464,305550,138880,305550,34496,16709,83545,83545,305536,852,5968,5968
478221,9921,9920,2465,2464,444430,138880,444430,34496,5208,334180,334180,444416,310,23870,23870
367971,9921,9920,2465,2464,222222,138880,222222,34496,5208,334180,334180,222208,310,23870,23870
367971,9921,9920,2465,2464,138894,138880,111118,34496,5208,334180,334180,111104,310,23870,23870
3126814,9921,9920,2465,2464,3110926,138880,3110926,34496,13671,83545,83545,3110912,542,5968,5968
1571358,9921,9920,2465,2464,1555470,138880,1555470,34496,13671,83545,83545,1555456,542,5968,5968
793630,9921,9920,2465,2464,777742,138880,777742,34496,13671,83545,83545,777728,542,5968,5968
404766,9921,9920,2465,2464,388878,138880,388878,34496,13671,83545,83545,388864,542,5968,5968
4904478,9921,9920,2465,2464,4888590,138880,4888590,34496,21483,83545,83545,4888576,852,5968,5968
2460190,9921,9920,2465,2464,2444302,138880,2444302,34496,21483,83545,83545,2444288,852,5968,5968
1238046,9921,9920,2465,2464,1222158,138880,1222158,34496,21483,83545,83545,1222144,852,5968,5968
626974,9921,9920,2465,2464,611086,138880,611086,34496,21483,83545,83545,611072,852,5968,5968
1144845,9921,9920,2465,2464,1111054,138880,1111054,34496,6510,334180,334180,1111040,310,23870,23870
589325,9921,9920,2465,2464,555534,138880,555534,34496,6510,334180,334180,555520,310,23870,23870
367971,9921,9920,2465,2464,277774,138880,277774,34496,6510,334180,334180,277760,310,23870,23870
367971,9921,9920,2465,2464,138894,138880,138894,34496,6510,334180,334180,138880,310,23870,23870
7793182,9921,9920,2465,2464,7777294,138880,7777294,34496,22785,83545,83545,7777280,542,5968,5968
3904542,9921,9920,2465,2464,3888654,138880,3888654,34496,22785,83545,83545,3888640,542,5968,5968
1960222,9921,9920,2465,2464,1944334,138880,1944334,34496,22785,83545,83545,1944320,542,5968,5968
988062,9921,9920,2465,2464,972174,138880,972174,34496,22785,83545,83545,972160,542,5968,5968
12237342,9921,9920,2465,2464,12221454,138880,12221454,34496,35805,83545,83545,12221440,852,5968,5968
6126622,9921,9920,2465,2464,6110734,138880,6110734,34496,35805,83545,83545,6110720,852,5968,5968
3071262,9921,9920,2465,2464,3055374,138880,3055374,34496,35805,83545,83545,3055360,852,5968,5968
1543582,9921,9920,2465,2464,1527694,138880,1527694,34496,35805,83545,83545,1527680,852,5968,5968
515068,129,128,156,155,509952,262144,509952,317440,16864,79360,79360,507904,992,4960,4960
324604,129,128,156,155,264192,262144,319488,317440,16864,79360,79360,253952,992,4960,4960
324604,129,128,156,155,264192,262144,319488,317440,16864,79360,79360,126976,992,4960,4960
1022972,129,128,156,155,1017856,262144,1017856,317440,17856,79360,79360,1015808,992,4960,4960
515068,129,128,156,155,509952,262144,509952,317440,17856,79360,79360,507904,992,4960,4960
324604,129,128,156,155,264192,262144,319488,317440,17856,79360,79360,253952,992,4960,4960
334844,129,128,156,155,329728,262144,329728,317440,3200,79360,79360,327680,160,4960,4960
324604,129,128,156,155,264192,262144,319488,317440,3200,79360,79360,163840,160,4960,4960
2038780,129,128,156,155,2033664,262144,2033664,317440,19840,79360,79360,2031616,992,4960,4960
1022972,129,128,156,155,1017856,262144,1017856,317440,19840,79360,79360,1015808,992,4960,4960
515068,129,128,156,155,509952,262144,509952,317440,19840,79360,79360,507904,992,4960,4960
662524,129,128,156,155,657408,262144,657408,317440,3840,79360,79360,655360,160,4960,4960
334844,129,128,156,155,329728,262144,329728,317440,3840,79360,79360,327680,160,4960,4960
324604,129,128,156,155,264192,262144,319488,317440,3840,79360,79360,163840,160,4960,4960
4070396,129,128,156,155,4065280,262144,4065280,317440,23808,79360,79360,4063232,992,4960,4960
2038780,129,128,156,155,2033664,262144,2033664,317440,23808,79360,79360,2031616,992,4960,4960
1022972,129,128,156,155,1017856,262144,1017856,317440,23808,79360,79360,1015808,992,4960,4960
339484,129,128,156,155,264192,262144,319488,317440,2560,317440,317440,262144,128,19840,19840
339484,129,128,156,155,264192,262144,319488,317440,2560,317440,317440,131072,128,19840,19840
1317884,129,128,156,155,1312768,262144,1312768,317440,5120,79360,79360,1310720,160,4960,4960
662524,129,128,156,155,657408,262144,657408,317440,5120,79360,79360,655360,160,4960,4960
334844,129,128,156,155,329728,262144,329728,317440,5120,79360,79360,327680,160,4960,4960
8133628,129,128,156,155,8128512,262144,8128512,317440,31744,79360,79360,8126464,992,4960,4960
4070396,129,128,156,155,4065280,262144,4065280,317440,31744,79360,79360,4063232,992,4960,4960
2038780,129,128,156,155,2033664,262144,2033664,317440,31744,79360,79360,2031616,992,4960,4960
546332,129,128,156,155,526336,262144,526336,317440,3072,317440,317440,524288,128,19840,19840
339484,129,128,156,155,264192,262144,319488,317440,3072,317440,317440,262144,128,19840,19840
339484,129,128,156,155,264192,262144,319488,317440,3072,317440,317440,131072,128,19840,19840
2628604,129,128,156,155,2623488,262144,2623488,317440,7680,79360,79360,2621440,160,4960,4960
1317884,129,128,156,155,1312768,262144,1312768,317440,7680,79360,79360,1310720,160,4960,4960
662524,129,128,156,155,657408,262144,657408,317440,7680,79360,79360,655360,160,4960,4960
16260092,129,128,156,155,16254976,262144,16254976,317440,47616,79360,79360,16252928,992,4960,4960
8133628,129,128,156,155,8128512,262144,8128512,317440,47616,79360,79360,8126464,992,4960,4960
4070396,129,128,156,155,4065280,262144,4065280,317440,47616,79360,79360,4063232,992,4960,4960
3392326,22,21,53,52,1728000,1344000,3392000,3328000,20312,68250,68250,1664000,68,273,273
3392326,22,21,53,52,3392000,1344000,3392000,3328000,40625,68250,68250,3328000,136,273,273
3392326,22,21,53,52,1728000,1344000,3392000,3328000,40625,68250,68250,1664000,136,273,273
3392326,22,21,53,52,1600000,1344000,3392000,3328000,8250,68250,68250,1536000,21,273,273
5056326,22,21,53,52,5056000,1344000,5056000,3328000,26812,68250,68250,4992000,68,273,273
3392326,22,21,53,52,2560000,1344000,3392000,3328000,26812,68250,68250,2496000,68,273,273
10048326,22,21,53,52,10048000,1344000,10048000,3328000,53625,68250,68250,9984000,136,273,273
5056326,22,21,53,52,5056000,1344000,5056000,3328000,53625,68250,68250,4992000,136,273,273
3392599,22,21,53,52,1856000,1344000,3392000,3328000,8750,136500,136500,1792000,21,546,546
3648326,22,21,53,52,3648000,1344000,3648000,3328000,12250,68250,68250,3584000,21,273,273
3392326,22,21,53,52,1856000,1344000,3392000,3328000,12250,68250,68250,1792000,21,273,273
11712326,22,21,53,52,11712000,1344000,11712000,3328000,39812,68250,68250,11648000,68,273,273
5888326,22,21,53,52,5888000,1344000,5888000,3328000,39812,68250,68250,5824000,68,273,273
23360326,22,21,53,52,23360000,1344000,23360000,3328000,79625,68250,68250,23296000,136,273,273
11712326,22,21,53,52,11712000,1344000,11712000,3328000,79625,68250,68250,11648000,136,273,273
1004271,469,468,371,370,960512,958464,759808,757760,88060,173160,173160,757760,21645,43290,43290
1182447,469,468,371,370,1138688,958464,1138688,757760,88800,173160,173160,1136640,21645,43290,43290
1004271,469,468,371,370,960512,958464,759808,757760,35816,173160,173160,606208,8658,43290,43290
1561327,469,468,371,370,1517568,958464,1517568,757760,89540,173160,173160,1515520,21645,43290,43290
1004271,469,468,371,370,960512,958464,911360,757760,36408,173160,173160,909312,8658,43290,43290
2319087,469,468,371,370,2275328,958464,2275328,757760,91020,173160,173160,2273280,21645,43290,43290
1004271,469,468,371,370,960512,958464,759808,757760,18648,173160,173160,681984,4329,43290,43290
1409775,469,468,371,370,1366016,958464,1366016,757760,37296,173160,173160,1363968,8658,43290,43290
3455727,469,468,371,370,3411968,958464,3411968,757760,93240,173160,173160,3409920,21645,43290,43290
1004271,469,468,371,370,960512,958464,911360,757760,19092,173160,173160,909312,4329,43290,43290
1864431,469,468,371,370,1820672,958464,1820672,757760,38184,173160,173160,1818624,8658,43290,43290
4592367,469,468,371,370,4548608,958464,4548608,757760,95460,173160,173160,4546560,21645,43290,43290
1030895,469,468,371,370,987136,958464,987136,757760,19240,173160,173160,985088,4329,43290,43290
2015983,469,468,371,370,1972224,958464,1972224,757760,38480,173160,173160,1970176,8658,43290,43290
4971247,469,468,371,370,4927488,958464,4927488,757760,96200,173160,173160,4925440,21645,43290,43290
1409775,469,468,371,370,1366016,958464,1366016,757760,19980,173160,173160,1363968,4329,43290,43290
2773743,469,468,371,370,2729984,958464,2729984,757760,39960,173160,173160,2727936,8658,43290,43290
6865647,469,468,371,370,6821888,958464,6821888,757760,99900,173160,173160,6819840,21645,43290,43290
1004271,469,468,371,370,960512,958464,759808,757760,5720,173160,173160,532480,1170,43290,43290
2015983,469,468,371,370,1972224,958464,1972224,757760,21164,173160,173160,1970176,4329,43290,43290
3986159,469,468,371,370,3942400,958464,3942400,757760,42328,173160,173160,3940352,8658,43290,43290
9896687,469,468,371,370,9852928,958464,9852928,757760,105820,173160,173160,9850880,21645,43290,43290
1004271,469,468,371,370,960512,958464,759808,757760,6120,173160,173160,737280,1170,43290,43290
2773743,469,468,371,370,2729984,958464,2729984,757760,22644,173160,173160,2727936,4329,43290,43290
5501679,469,468,371,370,5457920,958464,5457920,757760,45288,173160,173160,5455872,8658,43290,43290
13685487,469,468,371,370,13641728,958464,13641728,757760,113220,173160,173160,13639680,21645,43290,43290
1004271,469,468,371,370,960512,958464,800768,757760,6240,173160,173160,798720,1170,43290,43290
3001071,469,468,371,370,2957312,958464,2957312,757760,23088,173160,173160,2955264,4329,43290,43290
5956335,469,468,371,370,5912576,958464,5912576,757760,46176,173160,173160,5910528,8658,43290,43290
14822127,469,468,371,370,14778368,958464,14778368,757760,115440,173160,173160,14776320,21645,43290,43290
1004271,469,468,371,370,960512,958464,759808,757760,3380,173160,173160,532480,585,43290,43290
1110767,469,468,371,370,1067008,958464,1067008,757760,6760,173160,173160,1064960,1170,43290,43290
3986159,469,468,371,370,3942400,958464,3942400,757760,25012,173160,173160,3940352,4329,43290,43290
7926511,469,468,371,370,7882752,958464,7882752,757760,50024,173160,173160,7880704,8658,43290,43290
19747567,469,468,371,370,19703808,958464,19703808,757760,125060,173160,173160,19701760,21645,43290,43290
1047561,469,468,371,370,960512,958464,759808,757760,2496,346320,346320,319488,468,86580,86580
1004271,469,468,371,370,960512,958464,800768,757760,3900,173160,173160,798720,585,43290,43290
1643247,469,468,371,370,1599488,958464,1599488,757760,7800,173160,173160,1597440,1170,43290,43290
5956335,469,468,371,370,5912576,958464,5912576,757760,28860,173160,173160,5910528,4329,43290,43290
11866863,469,468,371,370,11823104,958464,11823104,757760,57720,173160,173160,11821056,8658,43290,43290
29598447,469,468,371,370,29554688,958464,29554688,757760,144300,173160,173160,29552640,21645,43290,43290
1134141,469,468,371,370,960512,958464,759808,757760,2340,692640,692640,239616,468,173160,173160
1047561,469,468,371,370,960512,958464,759808,757760,2808,346320,346320,479232,468,86580,86580
1243887,469,468,371,370,1200128,958464,1200128,757760,4680,173160,173160,1198080,585,43290,43290
2441967,469,468,371,370,2398208,958464,2398208,757760,9360,173160,173160,2396160,1170,43290,43290
8911599,469,468,371,370,8867840,958464,8867840,757760,34632,173160,173160,8865792,4329,43290,43290
17777391,469,468,371,370,17733632,958464,17733632,757760,69264,173160,173160,17731584,8658,43290,43290
44374767,469,468,371,370,44331008,958464,44331008,757760,173160,173160,173160,44328960,21645,43290,43290
1134141,469,468,371,370,960512,958464,759808,757760,2496,692640,692640,319488,468,173160,173160
1047561,469,468,371,370,960512,958464,759808,757760,3120,346320,346320,638976,468,86580,86580
1643247,469,468,371,370,1599488,958464,1599488,757760,5460,173160,173160,1597440,585,43290,43290
3240687,469,468,371,370,3196928,958464,3196928,757760,10920,173160,173160,3194880,1170,43290,43290
11866863,469,468,371,370,11823104,958464,11823104,757760,40404,173160,173160,11821056,4329,43290,43290
23687919,469,468,371,370,23644160,958464,23644160,757760,80808,173160,173160,23642112,8658,43290,43290
59151087,469,468,371,370,59107328,958464,59107328,757760,202020,173160,173160,59105280,21645,43290,43290
1134141,469,468,371,370,960512,958464,759808,757760,2808,692640,692640,479232,468,173160,173160
1047561,469,468,371,370,960512,958464,960512,757760,3744,346320,346320,958464,468,86580,86580
2441967,469,468,371,370,2398208,958464,2398208,757760,7020,173160,173160,2396160,585,43290,43290
4838127,469,468,371,370,4794368,958464,4794368,757760,14040,173160,173160,4792320,1170,43290,43290
17777391,469,468,371,370,17733632,958464,17733632,757760,51948,173160,173160,17731584,4329,43290,43290
35508975,469,468,371,370,35465216,958464,35465216,757760,103896,173160,173160,35463168,8658,43290,43290
88703727,469,468,371,370,88659968,958464,88659968,757760,259740,173160,173160,88657920,21645,43290,43290
1338346,1489,1488,593,592,1333416,249984,1333416,99456,10416,289044,289044,1333248,93,3441,3441
671722,1489,1488,593,592,666792,249984,666792,99456,10416,289044,289044,666624,93,3441,3441
3168895,50,49,281,280,563200,551936,3165184,3153920,5830,75460,75460,225280,245,3430,3430
3168895,50,49,281,280,563200,551936,3165184,3153920,8162,75460,75460,315392,343,3430,3430
3168895,50,49,281,280,563200,551936,3165184,3153920,10202,75460,75460,394240,429,3430,3430
3168895,50,49,281,280,563200,551936,3165184,3153920,11660,75460,75460,450560,490,3430,3430
3168895,50,49,281,280,642048,551936,3165184,3153920,16324,75460,75460,630784,686,3430,3430
3168895,50,49,281,280,799744,551936,3165184,3153920,20405,75460,75460,788480,858,3430,3430
3168895,50,49,281,280,1588224,551936,3165184,3153920,40810,75460,75460,1576960,1715,3430,3430
3172325,50,49,281,280,563200,551936,3165184,3153920,1386,150920,150920,157696,49,6860,6860
3168895,50,49,281,280,563200,551936,3165184,3153920,1694,75460,75460,315392,49,3430,3430
3168895,50,49,281,280,563200,551936,3165184,3153920,2118,75460,75460,394240,61,3430,3430
3168895,50,49,281,280,563200,551936,3165184,3153920,2964,75460,75460,551936,86,3430,3430
3168895,50,49,281,280,642048,551936,3165184,3153920,3388,75460,75460,630784,98,3430,3430
3168895,50,49,281,280,799744,551936,3165184,3153920,4235,75460,75460,788480,122,3430,3430
3168895,50,49,281,280,1115136,551936,3165184,3153920,5929,75460,75460,1103872,172,3430,3430
3168895,50,49,281,280,1588224,551936,3165184,3153920,8470,75460,75460,1576960,245,3430,3430
3168895,50,49,281,280,2219008,551936,3165184,3153920,11858,75460,75460,2207744,343,3430,3430
3168895,50,49,281,280,2770944,551936,3165184,3153920,14822,75460,75460,2759680,429,3430,3430
3168895,50,49,281,280,3165184,551936,3165184,3153920,16940,75460,75460,3153920,490,3430,3430
4430463,50,49,281,280,4426752,551936,4426752,3153920,23716,75460,75460,4415488,686,3430,3430
5534335,50,49,281,280,5530624,551936,5530624,3153920,29645,75460,75460,5519360,858,3430,3430
11053695,50,49,281,280,11049984,551936,11049984,3153920,59290,75460,75460,11038720,1715,3430,3430
1704777,1657,1656,2441,2440,1686552,39744,1686552,58560,22234,94702,94702,1686528,3157,15784,15784
861513,1657,1656,2441,2440,843288,39744,843288,58560,22234,94702,94702,843264,3157,15784,15784
439881,1657,1656,2441,2440,421656,39744,421656,58560,22234,94702,94702,421632,3157,15784,15784
229065,1657,1656,2441,2440,210840,39744,210840,58560,22234,94702,94702,210816,3157,15784,15784
4328265,1657,1656,2441,2440,4310040,39744,4310040,58560,27358,94702,94702,4310016,3157,15784,15784
2173257,1657,1656,2441,2440,2155032,39744,2155032,58560,27358,94702,94702,2155008,3157,15784,15784
1095753,1657,1656,2441,2440,1077528,39744,1077528,58560,27358,94702,94702,1077504,3157,15784,15784
557001,1657,1656,2441,2440,538776,39744,538776,58560,27358,94702,94702,538752,3157,15784,15784
1078089,1657,1656,2441,2440,1059864,39744,1059864,58560,3622,94702,94702,1059840,259,15784,15784
548169,1657,1656,2441,2440,529944,39744,529944,58560,3622,94702,94702,529920,259,15784,15784
283209,1657,1656,2441,2440,264984,39744,264984,58560,3622,94702,94702,264960,259,15784,15784
150729,1657,1656,2441,2440,132504,39744,132504,58560,3622,94702,94702,132480,259,15784,15784
12948297,1657,1656,2441,2440,12930072,39744,12930072,58560,44194,94702,94702,12930048,3157,15784,15784
6483273,1657,1656,2441,2440,6465048,39744,6465048,58560,44194,94702,94702,6465024,3157,15784,15784
3250761,1657,1656,2441,2440,3232536,39744,3232536,58560,44194,94702,94702,3232512,3157,15784,15784
1634505,1657,1656,2441,2440,1616280,39744,1616280,58560,44194,94702,94702,1616256,3157,15784,15784
2435417,148,147,72,71,2424832,2408448,1179648,1163264,5376,333984,333984,344064,147,10437,10437
2435417,148,147,72,71,2424832,2408448,1179648,1163264,6272,333984,333984,802816,147,10437,10437
3505745,139,138,8,7,3504640,2614272,3504640,132608,47656,285936,285936,3485696,138,966,966
2634321,139,138,8,7,2633216,2614272,1761792,132608,47656,285936,285936,1742848,138,966,966
6991441,139,138,8,7,6990336,2614272,6990336,132608,54464,285936,285936,6971392,138,966,966
3505745,139,138,8,7,3504640,2614272,3504640,132608,54464,285936,285936,3485696,138,966,966
2634321,139,138,8,7,2633216,2614272,1761792,132608,54464,285936,285936,1742848,138,966,966
10477137,139,138,8,7,10476032,2614272,10476032,132608,61272,285936,285936,10457088,138,966,966
5248593,139,138,8,7,5247488,2614272,5247488,132608,61272,285936,285936,5228544,138,966,966
2634321,139,138,8,7,2633216,2614272,2633216,132608,61272,285936,285936,2614272,138,966,966
2634321,139,138,8,7,2633216,2614272,1326080,132608,61272,285936,285936,1307136,138,966,966
1164277,1011,1010,101,100,1138016,355520,1138016,35200,13332,555500,555500,1137664,505,25250,25250
595445,1011,1010,101,100,569184,355520,569184,35200,13332,555500,555500,568832,505,25250,25250
581761,1011,1010,101,100,355872,355520,284768,35200,13332,555500,555500,284416,505,25250,25250
2289316,1011,1010,101,100,2275680,355520,2275680,35200,15554,277750,277750,2275328,505,12625,12625
1151652,1011,1010,101,100,1138016,355520,1138016,35200,15554,277750,277750,1137664,505,12625,12625
582820,1011,1010,101,100,569184,355520,569184,35200,15554,277750,277750,568832,505,12625,12625
369508,1011,1010,101,100,355872,355520,284768,35200,15554,277750,277750,284416,505,12625,12625
5695996,1011,1010,101,100,5688672,355520,5688672,35200,24998,138875,138875,5688320,631,6312,6312
2851836,1011,1010,101,100,2844512,355520,2844512,35200,24998,138875,138875,2844160,631,6312,6312
1429756,1011,1010,101,100,1422432,355520,1422432,35200,24998,138875,138875,1422080,631,6312,6312
718716,1011,1010,101,100,711392,355520,711392,35200,24998,138875,138875,711040,631,6312,6312
11384316,1011,1010,101,100,11376992,355520,11376992,35200,49995,138875,138875,11376640,1262,6312,6312
5695996,1011,1010,101,100,5688672,355520,5688672,35200,49995,138875,138875,5688320,1262,6312,6312
2851836,1011,1010,101,100,2844512,355520,2844512,35200,49995,138875,138875,2844160,1262,6312,6312
1429756,1011,1010,101,100,1422432,355520,1422432,35200,49995,138875,138875,1422080,1262,6312,6312
28449276,1011,1010,101,100,28441952,355520,28441952,35200,124988,138875,138875,28441600,3156,6312,6312
14228476,1011,1010,101,100,14221152,355520,14221152,35200,124988,138875,138875,14220800,3156,6312,6312
7118076,1011,1010,101,100,7110752,355520,7110752,35200,124988,138875,138875,7110400,3156,6312,6312
3562876,1011,1010,101,100,3555552,355520,3555552,35200,124988,138875,138875,3555200,3156,6312,6312
1352965,208,207,433,432,638976,635904,1330176,1327104,45576,134136,134136,442368,7452,22356,22356
1352965,208,207,433,432,666624,635904,1330176,1327104,68364,134136,134136,663552,11178,22356,22356
1352965,208,207,433,432,638976,635904,1330176,1327104,15768,134136,134136,442368,2484,22356,22356
1352965,208,207,433,432,638976,635904,1330176,1327104,17739,134136,134136,497664,2794,22356,22356
1352965,208,207,433,432,666624,635904,1330176,1327104,23652,134136,134136,663552,3726,22356,22356
1352965,208,207,433,432,998400,635904,1330176,1327104,35478,134136,134136,995328,5589,22356,22356
1352965,208,207,433,432,1330176,635904,1330176,1327104,47304,134136,134136,1327104,7452,22356,22356
2016517,208,207,433,432,1993728,635904,1993728,1327104,70956,134136,134136,1990656,11178,22356,22356
1352965,208,207,433,432,638976,635904,1330176,1327104,5832,134136,134136,442368,828,22356,22356
1352965,208,207,433,432,638976,635904,1330176,1327104,6561,134136,134136,497664,932,22356,22356
1352965,208,207,433,432,666624,635904,1330176,1327104,8748,134136,134136,663552,1242,22356,22356
1352965,208,207,433,432,749568,635904,1330176,1327104,9842,134136,134136,746496,1397,22356,22356
1352965,208,207,433,432,998400,635904,1330176,1327104,13122,134136,134136,995328,1863,22356,22356
1352965,208,207,433,432,1330176,635904,1330176,1327104,17496,134136,134136,1327104,2484,22356,22356
1518853,208,207,433,432,1496064,635904,1496064,1327104,19683,134136,134136,1492992,2794,22356,22356
2016517,208,207,433,432,1993728,635904,1993728,1327104,26244,134136,134136,1990656,3726,22356,22356
3011845,208,207,433,432,2989056,635904,2989056,1327104,39366,134136,134136,2985984,5589,22356,22356
4007173,208,207,433,432,3984384,635904,3984384,1327104,52488,134136,134136,3981312,7452,22356,22356
5997829,208,207,433,432,5975040,635904,5975040,1327104,78732,134136,134136,5971968,11178,22356,22356
1352965,208,207,433,432,638976,635904,1330176,1327104,2691,134136,134136,423936,310,22356,22356
1352965,208,207,433,432,638976,635904,1330176,1327104,3588,134136,134136,565248,414,22356,22356
1352965,208,207,433,432,638976,635904,1330176,1327104,4036,134136,134136,635904,466,22356,22356
1352965,208,207,433,432,850944,635904,1330176,1327104,5382,134136,134136,847872,621,22356,22356
1352965,208,207,433,432,1133568,635904,1330176,1327104,7176,134136,134136,1130496,828,22356,22356
1352965,208,207,433,432,1274880,635904,1330176,1327104,8073,134136,134136,1271808,932,22356,22356
1721605,208,207,433,432,1698816,635904,1698816,1327104,10764,134136,134136,1695744,1242,22356,22356
1933573,208,207,433,432,1910784,635904,1910784,1327104,12110,134136,134136,1907712,1397,22356,22356
2569477,208,207,433,432,2546688,635904,2546688,1327104,16146,134136,134136,2543616,1863,22356,22356
3417349,208,207,433,432,3394560,635904,3394560,1327104,21528,134136,134136,3391488,2484,22356,22356
3841285,208,207,433,432,3818496,635904,3818496,1327104,24219,134136,134136,3815424,2794,22356,22356
5113093,208,207,433,432,5090304,635904,5090304,1327104,32292,134136,134136,5087232,3726,22356,22356
7656709,208,207,433,432,7633920,635904,7633920,1327104,48438,134136,134136,7630848,5589,22356,22356
10200325,208,207,433,432,10177536,635904,10177536,1327104,64584,134136,134136,10174464,7452,22356,22356
15287557,208,207,433,432,15264768,635904,15264768,1327104,96876,134136,134136,15261696,11178,22356,22356
1420033,208,207,433,432,638976,635904,1330176,1327104,1656,536544,536544,211968,207,89424,89424
1375321,208,207,433,432,638976,635904,1330176,1327104,2070,268272,268272,423936,207,44712,44712
1352965,208,207,433,432,850944,635904,1330176,1327104,2898,134136,134136,847872,207,22356,22356
1352965,208,207,433,432,1274880,635904,1330176,1327104,4347,134136,134136,1271808,310,22356,22356
1721605,208,207,433,432,1698816,635904,1698816,1327104,5796,134136,134136,1695744,414,22356,22356
1933573,208,207,433,432,1910784,635904,1910784,1327104,6520,134136,134136,1907712,466,22356,22356
2569477,208,207,433,432,2546688,635904,2546688,1327104,8694,134136,134136,2543616,621,22356,22356
3417349,208,207,433,432,3394560,635904,3394560,1327104,11592,134136,134136,3391488,828,22356,22356
3841285,208,207,433,432,3818496,635904,3818496,1327104,13041,134136,134136,3815424,932,22356,22356
5113093,208,207,433,432,5090304,635904,5090304,1327104,17388,134136,134136,5087232,1242,22356,22356
5748997,208,207,433,432,5726208,635904,5726208,1327104,19562,134136,134136,5723136,1397,22356,22356
7656709,208,207,433,432,7633920,635904,7633920,1327104,26082,134136,134136,7630848,1863,22356,22356
10200325,208,207,433,432,10177536,635904,10177536,1327104,34776,134136,134136,10174464,2484,22356,22356
11472133,208,207,433,432,11449344,635904,11449344,1327104,39123,134136,134136,11446272,2794,22356,22356
15287557,208,207,433,432,15264768,635904,15264768,1327104,52164,134136,134136,15261696,3726,22356,22356
22918405,208,207,433,432,22895616,635904,22895616,1327104,78246,134136,134136,22892544,5589,22356,22356
30549253,208,207,433,432,30526464,635904,30526464,1327104,104328,134136,134136,30523392,7452,22356,22356
45810949,208,207,433,432,45788160,635904,45788160,1327104,156492,134136,134136,45785088,11178,22356,22356
375650,324,323,331,330,348672,165376,348672,168960,3910,106590,106590,348160,808,26648,26648
201570,324,323,331,330,174592,165376,174592,168960,3910,106590,106590,174080,808,26648,26648
410466,324,323,331,330,383488,165376,383488,168960,4301,106590,106590,382976,888,26648,26648
218978,324,323,331,330,192000,165376,192000,168960,4301,106590,106590,191488,888,26648,26648
549730,324,323,331,330,522752,165376,522752,168960,5865,106590,106590,522240,1211,26648,26648
288610,324,323,331,330,261632,165376,261632,168960,5865,106590,106590,261120,1211,26648,26648
196450,324,323,331,330,165888,165376,169472,168960,5865,106590,106590,130560,1211,26648,26648
793442,324,323,331,330,766464,165376,766464,168960,8602,106590,106590,765952,1776,26648,26648
410466,324,323,331,330,383488,165376,383488,168960,8602,106590,106590,382976,1776,26648,26648
218978,324,323,331,330,192000,165376,192000,168960,8602,106590,106590,191488,1776,26648,26648
1071970,324,323,331,330,1044992,165376,1044992,168960,11730,106590,106590,1044480,2422,26648,26648
549730,324,323,331,330,522752,165376,522752,168960,11730,106590,106590,522240,2422,26648,26648
288610,324,323,331,330,261632,165376,261632,168960,11730,106590,106590,261120,2422,26648,26648
1176418,324,323,331,330,1149440,165376,1149440,168960,12903,106590,106590,1148928,2665,26648,26648
601954,324,323,331,330,574976,165376,574976,168960,12903,106590,106590,574464,2665,26648,26648
314722,324,323,331,330,287744,165376,287744,168960,12903,106590,106590,287232,2665,26648,26648
