cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1293034,961,960,5953,5952,1285686,51840,1285686,321408,42687,75330,75330,1285632,698,1395,1395
650218,961,960,5953,5952,642870,51840,642870,321408,42687,75330,75330,642816,698,1395,1395
328810,961,960,5953,5952,321462,51840,321462,321408,42687,75330,75330,321408,698,1395,1395
339178,961,960,5953,5952,331830,51840,331830,321408,3078,75330,75330,331776,45,1395,1395
1721578,961,960,5953,5952,1714230,51840,1714230,321408,15903,75330,75330,1714176,232,1395,1395
864490,961,960,5953,5952,857142,51840,857142,321408,15903,75330,75330,857088,232,1395,1395
435946,961,960,5953,5952,428598,51840,428598,321408,15903,75330,75330,428544,232,1395,1395
3435754,961,960,5953,5952,3428406,51840,3428406,321408,31806,75330,75330,3428352,465,1395,1395
1721578,961,960,5953,5952,1714230,51840,1714230,321408,31806,75330,75330,1714176,465,1395,1395
864490,961,960,5953,5952,857142,51840,857142,321408,31806,75330,75330,857088,465,1395,1395
435946,961,960,5953,5952,428598,51840,428598,321408,31806,75330,75330,428544,465,1395,1395
5149930,961,960,5953,5952,5142582,51840,5142582,321408,47709,75330,75330,5142528,698,1395,1395
2578666,961,960,5953,5952,2571318,51840,2571318,321408,47709,75330,75330,2571264,698,1395,1395
1293034,961,960,5953,5952,1285686,51840,1285686,321408,47709,75330,75330,1285632,698,1395,1395
650218,961,960,5953,5952,642870,51840,642870,321408,47709,75330,75330,642816,698,1395,1395
505066,961,960,5953,5952,497718,51840,497718,321408,3402,75330,75330,497664,45,1395,1395
328810,961,960,5953,5952,248886,51840,321462,321408,3402,75330,75330,248832,45,1395,1395
2578666,961,960,5953,5952,2571318,51840,2571318,321408,17577,75330,75330,2571264,232,1395,1395
1293034,961,960,5953,5952,1285686,51840,1285686,321408,17577,75330,75330,1285632,232,1395,1395
650218,961,960,5953,5952,642870,51840,642870,321408,17577,75330,75330,642816,232,1395,1395
328810,961,960,5953,5952,321462,51840,321462,321408,17577,75330,75330,321408,232,1395,1395
5149930,961,960,5953,5952,5142582,51840,5142582,321408,35154,75330,75330,5142528,465,1395,1395
2578666,961,960,5953,5952,2571318,51840,2571318,321408,35154,75330,75330,2571264,465,1395,1395
1293034,961,960,5953,5952,1285686,51840,1285686,321408,35154,75330,75330,1285632,465,1395,1395
650218,961,960,5953,5952,642870,51840,642870,321408,35154,75330,75330,642816,465,1395,1395
7721194,961,960,5953,5952,7713846,51840,7713846,321408,52731,75330,75330,7713792,698,1395,1395
3864298,961,960,5953,5952,3856950,51840,3856950,321408,52731,75330,75330,3856896,698,1395,1395
1935850,961,960,5953,5952,1928502,51840,1928502,321408,52731,75330,75330,1928448,698,1395,1395
971626,961,960,5953,5952,964278,51840,964278,321408,52731,75330,75330,964224,698,1395,1395
836842,961,960,5953,5952,829494,51840,829494,321408,4050,75330,75330,829440,45,1395,1395
422122,961,960,5953,5952,414774,51840,414774,321408,4050,75330,75330,414720,45,1395,1395
4292842,961,960,5953,5952,4285494,51840,4285494,321408,20925,75330,75330,4285440,232,1395,1395
2150122,961,960,5953,5952,2142774,51840,2142774,321408,20925,75330,75330,2142720,232,1395,1395
1078762,961,960,5953,5952,1071414,51840,1071414,321408,20925,75330,75330,1071360,232,1395,1395
543082,961,960,5953,5952,535734,51840,535734,321408,20925,75330,75330,535680,232,1395,1395
8578282,961,960,5953,5952,8570934,51840,8570934,321408,41850,75330,75330,8570880,465,1395,1395
4292842,961,960,5953,5952,4285494,51840,4285494,321408,41850,75330,75330,4285440,465,1395,1395
2150122,961,960,5953,5952,2142774,51840,2142774,321408,41850,75330,75330,2142720,465,1395,1395
1078762,961,960,5953,5952,1071414,51840,1071414,321408,41850,75330,75330,1071360,465,1395,1395
12863722,961,960,5953,5952,12856374,51840,12856374,321408,62775,75330,75330,12856320,698,1395,1395
6435562,961,960,5953,5952,6428214,51840,6428214,321408,62775,75330,75330,6428160,698,1395,1395
3221482,961,960,5953,5952,3214134,51840,3214134,321408,62775,75330,75330,3214080,698,1395,1395
1614442,961,960,5953,5952,1607094,51840,1607094,321408,62775,75330,75330,1607040,698,1395,1395
1002730,961,960,5953,5952,995382,51840,995382,321408,4374,75330,75330,995328,45,1395,1395
505066,961,960,5953,5952,497718,51840,497718,321408,4374,75330,75330,497664,45,1395,1395
328810,961,960,5953,5952,248886,51840,321462,321408,4374,75330,75330,248832,45,1395,1395
5149930,961,960,5953,5952,5142582,51840,5142582,321408,22599,75330,75330,5142528,232,1395,1395
2578666,961,960,5953,5952,2571318,51840,2571318,321408,22599,75330,75330,2571264,232,1395,1395
1293034,961,960,5953,5952,1285686,51840,1285686,321408,22599,75330,75330,1285632,232,1395,1395
650218,961,960,5953,5952,642870,51840,642870,321408,22599,75330,75330,642816,232,1395,1395
10292458,961,960,5953,5952,10285110,51840,10285110,321408,45198,75330,75330,10285056,465,1395,1395
5149930,961,960,5953,5952,5142582,51840,5142582,321408,45198,75330,75330,5142528,465,1395,1395
2578666,961,960,5953,5952,2571318,51840,2571318,321408,45198,75330,75330,2571264,465,1395,1395
1293034,961,960,5953,5952,1285686,51840,1285686,321408,45198,75330,75330,1285632,465,1395,1395
15434986,961,960,5953,5952,15427638,51840,15427638,321408,67797,75330,75330,15427584,698,1395,1395
7721194,961,960,5953,5952,7713846,51840,7713846,321408,67797,75330,75330,7713792,698,1395,1395
3864298,961,960,5953,5952,3856950,51840,3856950,321408,67797,75330,75330,3856896,698,1395,1395
1935850,961,960,5953,5952,1928502,51840,1928502,321408,67797,75330,75330,1928448,698,1395,1395
561757,961,960,5953,5952,553014,51840,553014,321408,2700,150660,150660,552960,30,2790,2790
330205,961,960,5953,5952,276534,51840,321462,321408,2700,150660,150660,276480,30,2790,2790
1666282,961,960,5953,5952,1658934,51840,1658934,321408,5670,75330,75330,1658880,45,1395,1395
836842,961,960,5953,5952,829494,51840,829494,321408,5670,75330,75330,829440,45,1395,1395
422122,961,960,5953,5952,414774,51840,414774,321408,5670,75330,75330,414720,45,1395,1395
8578282,961,960,5953,5952,8570934,51840,8570934,321408,29295,75330,75330,8570880,232,1395,1395
4292842,961,960,5953,5952,4285494,51840,4285494,321408,29295,75330,75330,4285440,232,1395,1395
2150122,961,960,5953,5952,2142774,51840,2142774,321408,29295,75330,75330,2142720,232,1395,1395
1078762,961,960,5953,5952,1071414,51840,1071414,321408,29295,75330,75330,1071360,232,1395,1395
17149162,961,960,5953,5952,17141814,51840,17141814,321408,58590,75330,75330,17141760,465,1395,1395
8578282,961,960,5953,5952,8570934,51840,8570934,321408,58590,75330,75330,8570880,465,1395,1395
4292842,961,960,5953,5952,4285494,51840,4285494,321408,58590,75330,75330,4285440,465,1395,1395
2150122,961,960,5953,5952,2142774,51840,2142774,321408,58590,75330,75330,2142720,465,1395,1395
25720042,961,960,5953,5952,25712694,51840,25712694,321408,87885,75330,75330,25712640,698,1395,1395
12863722,961,960,5953,5952,12856374,51840,12856374,321408,87885,75330,75330,12856320,698,1395,1395
6435562,961,960,5953,5952,6428214,51840,6428214,321408,87885,75330,75330,6428160,698,1395,1395
3221482,961,960,5953,5952,3214134,51840,3214134,321408,87885,75330,75330,3214080,698,1395,1395
838237,961,960,5953,5952,829494,51840,829494,321408,3240,150660,150660,829440,30,2790,2790
423517,961,960,5953,5952,414774,51840,414774,321408,3240,150660,150660,414720,30,2790,2790
2495722,961,960,5953,5952,2488374,51840,2488374,321408,7290,75330,75330,2488320,45,1395,1395
1251562,961,960,5953,5952,1244214,51840,1244214,321408,7290,75330,75330,1244160,45,1395,1395
629482,961,960,5953,5952,622134,51840,622134,321408,7290,75330,75330,622080,45,1395,1395
328810,961,960,5953,5952,311094,51840,321462,321408,7290,75330,75330,311040,45,1395,1395
12863722,961,960,5953,5952,12856374,51840,12856374,321408,37665,75330,75330,12856320,232,1395,1395
6435562,961,960,5953,5952,6428214,51840,6428214,321408,37665,75330,75330,6428160,232,1395,1395
3221482,961,960,5953,5952,3214134,51840,3214134,321408,37665,75330,75330,3214080,232,1395,1395
1614442,961,960,5953,5952,1607094,51840,1607094,321408,37665,75330,75330,1607040,232,1395,1395
25720042,961,960,5953,5952,25712694,51840,25712694,321408,75330,75330,75330,25712640,465,1395,1395
12863722,961,960,5953,5952,12856374,51840,12856374,321408,75330,75330,75330,12856320,465,1395,1395
6435562,961,960,5953,5952,6428214,51840,6428214,321408,75330,75330,75330,6428160,465,1395,1395
3221482,961,960,5953,5952,3214134,51840,3214134,321408,75330,75330,75330,3214080,465,1395,1395
38576362,961,960,5953,5952,38569014,51840,38569014,321408,112995,75330,75330,38568960,698,1395,1395
19291882,961,960,5953,5952,19284534,51840,19284534,321408,112995,75330,75330,19284480,698,1395,1395
9649642,961,960,5953,5952,9642294,51840,9642294,321408,112995,75330,75330,9642240,698,1395,1395
4828522,961,960,5953,5952,4821174,51840,4821174,321408,112995,75330,75330,4821120,698,1395,1395
1794345,751,750,689,688,1761344,48000,1761344,44032,67940,129000,129000,1761280,16125,32250,32250
913705,751,750,689,688,880704,48000,880704,44032,67940,129000,129000,880640,16125,32250,32250
473385,751,750,689,688,440384,48000,440384,44032,67940,129000,129000,440320,16125,32250,32250
253225,751,750,689,688,220224,48000,220224,44032,67940,129000,129000,220160,16125,32250,32250
1354025,751,750,689,688,1321024,48000,1321024,44032,18705,129000,129000,1320960,4031,32250,32250
693545,751,750,689,688,660544,48000,660544,44032,18705,129000,129000,660480,4031,32250,32250
363305,751,750,689,688,330304,48000,330304,44032,18705,129000,129000,330240,4031,32250,32250
198185,751,750,689,688,165184,48000,165184,44032,18705,129000,129000,165120,4031,32250,32250
2674985,751,750,689,688,2641984,48000,2641984,44032,37410,129000,129000,2641920,8062,32250,32250
1354025,751,750,689,688,1321024,48000,1321024,44032,37410,129000,129000,1320960,8062,32250,32250
693545,751,750,689,688,660544,48000,660544,44032,37410,129000,129000,660480,8062,32250,32250
363305,751,750,689,688,330304,48000,330304,44032,37410,129000,129000,330240,8062,32250,32250
5316905,751,750,689,688,5283904,48000,5283904,44032,74820,129000,129000,5283840,16125,32250,32250
2674985,751,750,689,688,2641984,48000,2641984,44032,74820,129000,129000,2641920,16125,32250,32250
1354025,751,750,689,688,1321024,48000,1321024,44032,74820,129000,129000,1320960,16125,32250,32250
693545,751,750,689,688,660544,48000,660544,44032,74820,129000,129000,660480,16125,32250,32250
2234665,751,750,689,688,2201664,48000,2201664,44032,20425,129000,129000,2201600,4031,32250,32250
1133865,751,750,689,688,1100864,48000,1100864,44032,20425,129000,129000,1100800,4031,32250,32250
583465,751,750,689,688,550464,48000,550464,44032,20425,129000,129000,550400,4031,32250,32250
308265,751,750,689,688,275264,48000,275264,44032,20425,129000,129000,275200,4031,32250,32250
4436265,751,750,689,688,4403264,48000,4403264,44032,40850,129000,129000,4403200,8062,32250,32250
2234665,751,750,689,688,2201664,48000,2201664,44032,40850,129000,129000,2201600,8062,32250,32250
1133865,751,750,689,688,1100864,48000,1100864,44032,40850,129000,129000,1100800,8062,32250,32250
583465,751,750,689,688,550464,48000,550464,44032,40850,129000,129000,550400,8062,32250,32250
8839465,751,750,689,688,8806464,48000,8806464,44032,81700,129000,129000,8806400,16125,32250,32250
4436265,751,750,689,688,4403264,48000,4403264,44032,81700,129000,129000,4403200,16125,32250,32250
2234665,751,750,689,688,2201664,48000,2201664,44032,81700,129000,129000,2201600,16125,32250,32250
1133865,751,750,689,688,1100864,48000,1100864,44032,81700,129000,129000,1100800,16125,32250,32250
1261865,751,750,689,688,1228864,48000,1228864,44032,5400,129000,129000,1228800,750,32250,32250
647465,751,750,689,688,614464,48000,614464,44032,5400,129000,129000,614400,750,32250,32250
340265,751,750,689,688,307264,48000,307264,44032,5400,129000,129000,307200,750,32250,32250
186665,751,750,689,688,153664,48000,153664,44032,5400,129000,129000,153600,750,32250,32250
6637865,751,750,689,688,6604864,48000,6604864,44032,29025,129000,129000,6604800,4031,32250,32250
3335465,751,750,689,688,3302464,48000,3302464,44032,29025,129000,129000,3302400,4031,32250,32250
1684265,751,750,689,688,1651264,48000,1651264,44032,29025,129000,129000,1651200,4031,32250,32250
858665,751,750,689,688,825664,48000,825664,44032,29025,129000,129000,825600,4031,32250,32250
13242665,751,750,689,688,13209664,48000,13209664,44032,58050,129000,129000,13209600,8062,32250,32250
6637865,751,750,689,688,6604864,48000,6604864,44032,58050,129000,129000,6604800,8062,32250,32250
3335465,751,750,689,688,3302464,48000,3302464,44032,58050,129000,129000,3302400,8062,32250,32250
1684265,751,750,689,688,1651264,48000,1651264,44032,58050,129000,129000,1651200,8062,32250,32250
26452265,751,750,689,688,26419264,48000,26419264,44032,116100,129000,129000,26419200,16125,32250,32250
13242665,751,750,689,688,13209664,48000,13209664,44032,116100,129000,129000,13209600,16125,32250,32250
6637865,751,750,689,688,6604864,48000,6604864,44032,116100,129000,129000,6604800,16125,32250,32250
3335465,751,750,689,688,3302464,48000,3302464,44032,116100,129000,129000,3302400,16125,32250,32250
2081065,751,750,689,688,2048064,48000,2048064,44032,7000,129000,129000,2048000,750,32250,32250
1057065,751,750,689,688,1024064,48000,1024064,44032,7000,129000,129000,1024000,750,32250,32250
545065,751,750,689,688,512064,48000,512064,44032,7000,129000,129000,512000,750,32250,32250
289065,751,750,689,688,256064,48000,256064,44032,7000,129000,129000,256000,750,32250,32250
11041065,751,750,689,688,11008064,48000,11008064,44032,37625,129000,129000,11008000,4031,32250,32250
5537065,751,750,689,688,5504064,48000,5504064,44032,37625,129000,129000,5504000,4031,32250,32250
2785065,751,750,689,688,2752064,48000,2752064,44032,37625,129000,129000,2752000,4031,32250,32250
1409065,751,750,689,688,1376064,48000,1376064,44032,37625,129000,129000,1376000,4031,32250,32250
22049065,751,750,689,688,22016064,48000,22016064,44032,75250,129000,129000,22016000,8062,32250,32250
11041065,751,750,689,688,11008064,48000,11008064,44032,75250,129000,129000,11008000,8062,32250,32250
5537065,751,750,689,688,5504064,48000,5504064,44032,75250,129000,129000,5504000,8062,32250,32250
2785065,751,750,689,688,2752064,48000,2752064,44032,75250,129000,129000,2752000,8062,32250,32250
44065065,751,750,689,688,44032064,48000,44032064,44032,150500,129000,129000,44032000,16125,32250,32250
22049065,751,750,689,688,22016064,48000,22016064,44032,150500,129000,129000,22016000,16125,32250,32250
11041065,751,750,689,688,11008064,48000,11008064,44032,150500,129000,129000,11008000,16125,32250,32250
5537065,751,750,689,688,5504064,48000,5504064,44032,150500,129000,129000,5504000,16125,32250,32250
595924,372,371,391,390,559360,94976,559360,99840,15561,144690,144690,559104,3617,36172,36172
316372,372,371,391,390,279808,94976,279808,99840,15561,144690,144690,279552,3617,36172,36172
968660,372,371,391,390,932096,94976,932096,99840,25935,144690,144690,931840,6029,36172,36172
502740,372,371,391,390,466176,94976,466176,99840,25935,144690,144690,465920,6029,36172,36172
269780,372,371,391,390,233216,94976,233216,99840,25935,144690,144690,232960,6029,36172,36172
1155028,372,371,391,390,1118464,94976,1118464,99840,31122,144690,144690,1118208,7234,36172,36172
595924,372,371,391,390,559360,94976,559360,99840,31122,144690,144690,559104,7234,36172,36172
316372,372,371,391,390,279808,94976,279808,99840,31122,144690,144690,279552,7234,36172,36172
1900500,372,371,391,390,1863936,94976,1863936,99840,51870,144690,144690,1863680,12058,36172,36172
968660,372,371,391,390,932096,94976,932096,99840,51870,144690,144690,931840,12058,36172,36172
502740,372,371,391,390,466176,94976,466176,99840,51870,144690,144690,465920,12058,36172,36172
269780,372,371,391,390,233216,94976,233216,99840,51870,144690,144690,232960,12058,36172,36172
2832340,372,371,391,390,2795776,94976,2795776,99840,77805,144690,144690,2795520,18086,36172,36172
1434580,372,371,391,390,1398016,94976,1398016,99840,77805,144690,144690,1397760,18086,36172,36172
735700,372,371,391,390,699136,94976,699136,99840,77805,144690,144690,698880,18086,36172,36172
386260,372,371,391,390,349696,94976,349696,99840,77805,144690,144690,349440,18086,36172,36172
688084,372,371,391,390,651520,94976,651520,99840,3498,144690,144690,651264,556,36172,36172
362452,372,371,391,390,325888,94976,325888,99840,3498,144690,144690,325632,556,36172,36172
1122260,372,371,391,390,1085696,94976,1085696,99840,5830,144690,144690,1085440,928,36172,36172
579540,372,371,391,390,542976,94976,542976,99840,5830,144690,144690,542720,928,36172,36172
308180,372,371,391,390,271616,94976,271616,99840,5830,144690,144690,271360,928,36172,36172
1447892,372,371,391,390,1411328,94976,1411328,99840,7579,144690,144690,1411072,1206,36172,36172
742356,372,371,391,390,705792,94976,705792,99840,7579,144690,144690,705536,1206,36172,36172
389588,372,371,391,390,353024,94976,353024,99840,7579,144690,144690,352768,1206,36172,36172
213204,372,371,391,390,176640,94976,176640,99840,7579,144690,144690,176384,1206,36172,36172
1664980,372,371,391,390,1628416,94976,1628416,99840,8745,144690,144690,1628160,1391,36172,36172
850900,372,371,391,390,814336,94976,814336,99840,8745,144690,144690,814080,1391,36172,36172
443860,372,371,391,390,407296,94976,407296,99840,8745,144690,144690,407040,1391,36172,36172
240340,372,371,391,390,203776,94976,203776,99840,8745,144690,144690,203520,1391,36172,36172
2858964,372,371,391,390,2822400,94976,2822400,99840,15158,144690,144690,2822144,2412,36172,36172
1447892,372,371,391,390,1411328,94976,1411328,99840,15158,144690,144690,1411072,2412,36172,36172
742356,372,371,391,390,705792,94976,705792,99840,15158,144690,144690,705536,2412,36172,36172
389588,372,371,391,390,353024,94976,353024,99840,15158,144690,144690,352768,2412,36172,36172
3293140,372,371,391,390,3256576,94976,3256576,99840,17490,144690,144690,3256320,2782,36172,36172
1664980,372,371,391,390,1628416,94976,1628416,99840,17490,144690,144690,1628160,2782,36172,36172
850900,372,371,391,390,814336,94976,814336,99840,17490,144690,144690,814080,2782,36172,36172
443860,372,371,391,390,407296,94976,407296,99840,17490,144690,144690,407040,2782,36172,36172
4270036,372,371,391,390,4233472,94976,4233472,99840,22737,144690,144690,4233216,3617,36172,36172
2153428,372,371,391,390,2116864,94976,2116864,99840,22737,144690,144690,2116608,3617,36172,36172
1095124,372,371,391,390,1058560,94976,1058560,99840,22737,144690,144690,1058304,3617,36172,36172
565972,372,371,391,390,529408,94976,529408,99840,22737,144690,144690,529152,3617,36172,36172
7092180,372,371,391,390,7055616,94976,7055616,99840,37895,144690,144690,7055360,6029,36172,36172
3564500,372,371,391,390,3527936,94976,3527936,99840,37895,144690,144690,3527680,6029,36172,36172
1800660,372,371,391,390,1764096,94976,1764096,99840,37895,144690,144690,1763840,6029,36172,36172
918740,372,371,391,390,882176,94976,882176,99840,37895,144690,144690,881920,6029,36172,36172
8503252,372,371,391,390,8466688,94976,8466688,99840,45474,144690,144690,8466432,7234,36172,36172
4270036,372,371,391,390,4233472,94976,4233472,99840,45474,144690,144690,4233216,7234,36172,36172
2153428,372,371,391,390,2116864,94976,2116864,99840,45474,144690,144690,2116608,7234,36172,36172
1095124,372,371,391,390,1058560,94976,1058560,99840,45474,144690,144690,1058304,7234,36172,36172
14147540,372,371,391,390,14110976,94976,14110976,99840,75790,144690,144690,14110720,12058,36172,36172
7092180,372,371,391,390,7055616,94976,7055616,99840,75790,144690,144690,7055360,12058,36172,36172
3564500,372,371,391,390,3527936,94976,3527936,99840,75790,144690,144690,3527680,12058,36172,36172
1800660,372,371,391,390,1764096,94976,1764096,99840,75790,144690,144690,1763840,12058,36172,36172
21202900,372,371,391,390,21166336,94976,21166336,99840,113685,144690,144690,21166080,18086,36172,36172
10619860,372,371,391,390,10583296,94976,10583296,99840,113685,144690,144690,10583040,18086,36172,36172
5328340,372,371,391,390,5291776,94976,5291776,99840,113685,144690,144690,5291520,18086,36172,36172
2682580,372,371,391,390,2646016,94976,2646016,99840,113685,144690,144690,2645760,18086,36172,36172
935096,340,339,439,438,897536,173568,897536,224256,51246,148482,148482,897024,12374,37120,37120
486584,340,339,439,438,449024,173568,449024,224256,51246,148482,148482,448512,12374,37120,37120
262328,340,339,439,438,224768,173568,224768,224256,51246,148482,148482,224256,12374,37120,37120
1383608,340,339,439,438,1346048,173568,1346048,224256,76869,148482,148482,1345536,18560,37120,37120
710840,340,339,439,438,673280,173568,673280,224256,76869,148482,148482,672768,18560,37120,37120
374456,340,339,439,438,336896,173568,336896,224256,76869,148482,148482,336384,18560,37120,37120
538040,340,339,439,438,463360,173568,463360,224256,2260,296964,296964,462848,339,74241,74241
371644,340,339,439,438,231936,173568,231936,224256,2260,296964,296964,231424,339,74241,74241
1426616,340,339,439,438,1389056,173568,1389056,224256,4746,148482,148482,1388544,508,37120,37120
732344,340,339,439,438,694784,173568,694784,224256,4746,148482,148482,694272,508,37120,37120
385208,340,339,439,438,347648,173568,347648,224256,4746,148482,148482,347136,508,37120,37120
16932024,340,339,439,438,16894464,173568,16894464,224256,57743,148482,148482,16893952,6187,37120,37120
8485048,340,339,439,438,8447488,173568,8447488,224256,57743,148482,148482,8446976,6187,37120,37120
4261560,340,339,439,438,4224000,173568,4224000,224256,57743,148482,148482,4223488,6187,37120,37120
33825976,340,339,439,438,33788416,173568,33788416,224256,115486,148482,148482,33787904,12374,37120,37120
16932024,340,339,439,438,16894464,173568,16894464,224256,115486,148482,148482,16893952,12374,37120,37120
8485048,340,339,439,438,8447488,173568,8447488,224256,115486,148482,148482,8446976,12374,37120,37120
50719928,340,339,439,438,50682368,173568,50682368,224256,173229,148482,148482,50681856,18560,37120,37120
25379000,340,339,439,438,25341440,173568,25341440,224256,173229,148482,148482,25340928,18560,37120,37120
12708536,340,339,439,438,12670976,173568,12670976,224256,173229,148482,148482,12670464,18560,37120,37120
864055,361,360,141,140,860544,138240,860544,53760,39480,75600,75600,860160,1575,3150,3150
433975,361,360,141,140,430464,138240,430464,53760,39480,75600,75600,430080,1575,3150,3150
218935,361,360,141,140,215424,138240,215424,53760,39480,75600,75600,215040,1575,3150,3150
142135,361,360,141,140,138624,138240,107904,53760,39480,75600,75600,107520,1575,3150,3150
519991,361,360,141,140,516480,138240,516480,53760,16128,75600,75600,516096,630,3150,3150
261943,361,360,141,140,258432,138240,258432,53760,16128,75600,75600,258048,630,3150,3150
142135,361,360,141,140,138624,138240,129408,53760,16128,75600,75600,129024,630,3150,3150
1294135,361,360,141,140,1290624,138240,1290624,53760,40320,75600,75600,1290240,1575,3150,3150
649015,361,360,141,140,645504,138240,645504,53760,40320,75600,75600,645120,1575,3150,3150
326455,361,360,141,140,322944,138240,322944,53760,40320,75600,75600,322560,1575,3150,3150
165175,361,360,141,140,161664,138240,161664,53760,40320,75600,75600,161280,1575,3150,3150
495415,361,360,141,140,491904,138240,491904,53760,11760,75600,75600,491520,450,3150,3150
249655,361,360,141,140,246144,138240,246144,53760,11760,75600,75600,245760,450,3150,3150
142135,361,360,141,140,138624,138240,123264,53760,11760,75600,75600,122880,450,3150,3150
692023,361,360,141,140,688512,138240,688512,53760,16464,75600,75600,688128,630,3150,3150
347959,361,360,141,140,344448,138240,344448,53760,16464,75600,75600,344064,630,3150,3150
175927,361,360,141,140,172416,138240,172416,53760,16464,75600,75600,172032,630,3150,3150
1724215,361,360,141,140,1720704,138240,1720704,53760,41160,75600,75600,1720320,1575,3150,3150
864055,361,360,141,140,860544,138240,860544,53760,41160,75600,75600,860160,1575,3150,3150
433975,361,360,141,140,430464,138240,430464,53760,41160,75600,75600,430080,1575,3150,3150
218935,361,360,141,140,215424,138240,215424,53760,41160,75600,75600,215040,1575,3150,3150
433975,361,360,141,140,430464,138240,430464,53760,8400,75600,75600,430080,315,3150,3150
218935,361,360,141,140,215424,138240,215424,53760,8400,75600,75600,215040,315,3150,3150
142135,361,360,141,140,138624,138240,107904,53760,8400,75600,75600,107520,315,3150,3150
618295,361,360,141,140,614784,138240,614784,53760,12000,75600,75600,614400,450,3150,3150
311095,361,360,141,140,307584,138240,307584,53760,12000,75600,75600,307200,450,3150,3150
157495,361,360,141,140,153984,138240,153984,53760,12000,75600,75600,153600,450,3150,3150
864055,361,360,141,140,860544,138240,860544,53760,16800,75600,75600,860160,630,3150,3150
433975,361,360,141,140,430464,138240,430464,53760,16800,75600,75600,430080,630,3150,3150
218935,361,360,141,140,215424,138240,215424,53760,16800,75600,75600,215040,630,3150,3150
142135,361,360,141,140,138624,138240,107904,53760,16800,75600,75600,107520,630,3150,3150
2154295,361,360,141,140,2150784,138240,2150784,53760,42000,75600,75600,2150400,1575,3150,3150
1079095,361,360,141,140,1075584,138240,1075584,53760,42000,75600,75600,1075200,1575,3150,3150
541495,361,360,141,140,537984,138240,537984,53760,42000,75600,75600,537600,1575,3150,3150
272695,361,360,141,140,269184,138240,269184,53760,42000,75600,75600,268800,1575,3150,3150
372535,361,360,141,140,369024,138240,369024,53760,6120,75600,75600,368640,225,3150,3150
188215,361,360,141,140,184704,138240,184704,53760,6120,75600,75600,184320,225,3150,3150
519991,361,360,141,140,516480,138240,516480,53760,8568,75600,75600,516096,315,3150,3150
261943,361,360,141,140,258432,138240,258432,53760,8568,75600,75600,258048,315,3150,3150
142135,361,360,141,140,138624,138240,129408,53760,8568,75600,75600,129024,315,3150,3150
741175,361,360,141,140,737664,138240,737664,53760,12240,75600,75600,737280,450,3150,3150
372535,361,360,141,140,369024,138240,369024,53760,12240,75600,75600,368640,450,3150,3150
188215,361,360,141,140,184704,138240,184704,53760,12240,75600,75600,184320,450,3150,3150
1036087,361,360,141,140,1032576,138240,1032576,53760,17136,75600,75600,1032192,630,3150,3150
519991,361,360,141,140,516480,138240,516480,53760,17136,75600,75600,516096,630,3150,3150
261943,361,360,141,140,258432,138240,258432,53760,17136,75600,75600,258048,630,3150,3150
142135,361,360,141,140,138624,138240,129408,53760,17136,75600,75600,129024,630,3150,3150
2584375,361,360,141,140,2580864,138240,2580864,53760,42840,75600,75600,2580480,1575,3150,3150
1294135,361,360,141,140,1290624,138240,1290624,53760,42840,75600,75600,1290240,1575,3150,3150
649015,361,360,141,140,645504,138240,645504,53760,42840,75600,75600,645120,1575,3150,3150
326455,361,360,141,140,322944,138240,322944,53760,42840,75600,75600,322560,1575,3150,3150
228229,361,360,141,140,221568,138240,221568,53760,4752,151200,151200,221184,180,6300,6300
157861,361,360,141,140,138624,138240,110976,53760,4752,151200,151200,110592,180,6300,6300
556855,361,360,141,140,553344,138240,553344,53760,6480,75600,75600,552960,225,3150,3150
280375,361,360,141,140,276864,138240,276864,53760,6480,75600,75600,276480,225,3150,3150
142135,361,360,141,140,138624,138240,138624,53760,6480,75600,75600,138240,225,3150,3150
778039,361,360,141,140,774528,138240,774528,53760,9072,75600,75600,774144,315,3150,3150
390967,361,360,141,140,387456,138240,387456,53760,9072,75600,75600,387072,315,3150,3150
197431,361,360,141,140,193920,138240,193920,53760,9072,75600,75600,193536,315,3150,3150
1109815,361,360,141,140,1106304,138240,1106304,53760,12960,75600,75600,1105920,450,3150,3150
556855,361,360,141,140,553344,138240,553344,53760,12960,75600,75600,552960,450,3150,3150
280375,361,360,141,140,276864,138240,276864,53760,12960,75600,75600,276480,450,3150,3150
142135,361,360,141,140,138624,138240,138624,53760,12960,75600,75600,138240,450,3150,3150
1552183,361,360,141,140,1548672,138240,1548672,53760,18144,75600,75600,1548288,630,3150,3150
778039,361,360,141,140,774528,138240,774528,53760,18144,75600,75600,774144,630,3150,3150
390967,361,360,141,140,387456,138240,387456,53760,18144,75600,75600,387072,630,3150,3150
197431,361,360,141,140,193920,138240,193920,53760,18144,75600,75600,193536,630,3150,3150
3874615,361,360,141,140,3871104,138240,3871104,53760,45360,75600,75600,3870720,1575,3150,3150
