cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1522513,209,208,29,28,1519392,379392,1519392,51072,14820,165984,165984,1517568,208,2912,2912
763729,209,208,29,28,760608,379392,760608,51072,14820,165984,165984,758784,208,2912,2912
384337,209,208,29,28,381216,379392,381216,51072,14820,165984,165984,379392,208,2912,2912
3038625,209,208,29,28,3036960,379392,3036960,51072,17784,82992,82992,3035136,208,1456,1456
1521057,209,208,29,28,1519392,379392,1519392,51072,17784,82992,82992,1517568,208,1456,1456
762273,209,208,29,28,760608,379392,760608,51072,17784,82992,82992,758784,208,1456,1456
382881,209,208,29,28,381216,379392,381216,51072,17784,82992,82992,379392,208,1456,1456
5314977,209,208,29,28,5313312,379392,5313312,51072,31122,82992,82992,5311488,364,1456,1456
2659233,209,208,29,28,2657568,379392,2657568,51072,31122,82992,82992,2655744,364,1456,1456
1331361,209,208,29,28,1329696,379392,1329696,51072,31122,82992,82992,1327872,364,1456,1456
667425,209,208,29,28,665760,379392,665760,51072,31122,82992,82992,663936,364,1456,1456
10626465,209,208,29,28,10624800,379392,10624800,51072,62244,82992,82992,10622976,728,1456,1456
5314977,209,208,29,28,5313312,379392,5313312,51072,62244,82992,82992,5311488,728,1456,1456
2659233,209,208,29,28,2657568,379392,2657568,51072,62244,82992,82992,2655744,728,1456,1456
1331361,209,208,29,28,1329696,379392,1329696,51072,62244,82992,82992,1327872,728,1456,1456
1525425,209,208,29,28,1519392,379392,1519392,51072,14820,331968,331968,1517568,208,5824,5824
766641,209,208,29,28,760608,379392,760608,51072,14820,331968,331968,758784,208,5824,5824
387249,209,208,29,28,381216,379392,381216,51072,14820,331968,331968,379392,208,5824,5824
3040081,209,208,29,28,3036960,379392,3036960,51072,17784,165984,165984,3035136,208,2912,2912
1522513,209,208,29,28,1519392,379392,1519392,51072,17784,165984,165984,1517568,208,2912,2912
763729,209,208,29,28,760608,379392,760608,51072,17784,165984,165984,758784,208,2912,2912
384337,209,208,29,28,381216,379392,381216,51072,17784,165984,165984,379392,208,2912,2912
6073761,209,208,29,28,6072096,379392,6072096,51072,23712,82992,82992,6070272,208,1456,1456
3038625,209,208,29,28,3036960,379392,3036960,51072,23712,82992,82992,3035136,208,1456,1456
1521057,209,208,29,28,1519392,379392,1519392,51072,23712,82992,82992,1517568,208,1456,1456
762273,209,208,29,28,760608,379392,760608,51072,23712,82992,82992,758784,208,1456,1456
10626465,209,208,29,28,10624800,379392,10624800,51072,41496,82992,82992,10622976,364,1456,1456
5314977,209,208,29,28,5313312,379392,5313312,51072,41496,82992,82992,5311488,364,1456,1456
2659233,209,208,29,28,2657568,379392,2657568,51072,41496,82992,82992,2655744,364,1456,1456
1331361,209,208,29,28,1329696,379392,1329696,51072,41496,82992,82992,1327872,364,1456,1456
21249441,209,208,29,28,21247776,379392,21247776,51072,82992,82992,82992,21245952,728,1456,1456
10626465,209,208,29,28,10624800,379392,10624800,51072,82992,82992,82992,10622976,728,1456,1456
5314977,209,208,29,28,5313312,379392,5313312,51072,82992,82992,82992,5311488,728,1456,1456
2659233,209,208,29,28,2657568,379392,2657568,51072,82992,82992,82992,2655744,728,1456,1456
3042993,209,208,29,28,3036960,379392,3036960,51072,17784,331968,331968,3035136,208,5824,5824
1525425,209,208,29,28,1519392,379392,1519392,51072,17784,331968,331968,1517568,208,5824,5824
766641,209,208,29,28,760608,379392,760608,51072,17784,331968,331968,758784,208,5824,5824
387249,209,208,29,28,381216,379392,381216,51072,17784,331968,331968,379392,208,5824,5824
6075217,209,208,29,28,6072096,379392,6072096,51072,23712,165984,165984,6070272,208,2912,2912
3040081,209,208,29,28,3036960,379392,3036960,51072,23712,165984,165984,3035136,208,2912,2912
1522513,209,208,29,28,1519392,379392,1519392,51072,23712,165984,165984,1517568,208,2912,2912
763729,209,208,29,28,760608,379392,760608,51072,23712,165984,165984,758784,208,2912,2912
12144033,209,208,29,28,12142368,379392,12142368,51072,35568,82992,82992,12140544,208,1456,1456
6073761,209,208,29,28,6072096,379392,6072096,51072,35568,82992,82992,6070272,208,1456,1456
3038625,209,208,29,28,3036960,379392,3036960,51072,35568,82992,82992,3035136,208,1456,1456
1521057,209,208,29,28,1519392,379392,1519392,51072,35568,82992,82992,1517568,208,1456,1456
21249441,209,208,29,28,21247776,379392,21247776,51072,62244,82992,82992,21245952,364,1456,1456
10626465,209,208,29,28,10624800,379392,10624800,51072,62244,82992,82992,10622976,364,1456,1456
5314977,209,208,29,28,5313312,379392,5313312,51072,62244,82992,82992,5311488,364,1456,1456
2659233,209,208,29,28,2657568,379392,2657568,51072,62244,82992,82992,2655744,364,1456,1456
42495393,209,208,29,28,42493728,379392,42493728,51072,124488,82992,82992,42491904,728,1456,1456
21249441,209,208,29,28,21247776,379392,21247776,51072,124488,82992,82992,21245952,728,1456,1456
10626465,209,208,29,28,10624800,379392,10624800,51072,124488,82992,82992,10622976,728,1456,1456
5314977,209,208,29,28,5313312,379392,5313312,51072,124488,82992,82992,5311488,728,1456,1456
302555,286,285,133,132,292864,291840,271360,135168,13068,75240,75240,270336,1568,9405,9405
302555,286,285,133,132,292864,291840,136192,135168,13068,75240,75240,135168,1568,9405,9405
416219,286,285,133,132,406528,291840,406528,135168,19602,75240,75240,405504,2351,9405,9405
302555,286,285,133,132,292864,291840,203776,135168,19602,75240,75240,202752,2351,9405,9405
302555,286,285,133,132,292864,291840,136192,135168,19602,75240,75240,101376,2351,9405,9405
551387,286,285,133,132,541696,291840,541696,135168,26136,75240,75240,540672,3135,9405,9405
302555,286,285,133,132,292864,291840,271360,135168,26136,75240,75240,270336,3135,9405,9405
302555,286,285,133,132,292864,291840,136192,135168,26136,75240,75240,135168,3135,9405,9405
821723,286,285,133,132,812032,291840,812032,135168,39204,75240,75240,811008,4702,9405,9405
416219,286,285,133,132,406528,291840,406528,135168,39204,75240,75240,405504,4702,9405,9405
302555,286,285,133,132,292864,291840,203776,135168,39204,75240,75240,202752,4702,9405,9405
302555,286,285,133,132,292864,291840,246784,135168,7320,75240,75240,245760,855,9405,9405
302555,286,285,133,132,292864,291840,136192,135168,7320,75240,75240,122880,855,9405,9405
461275,286,285,133,132,451584,291840,451584,135168,13420,75240,75240,450560,1568,9405,9405
302555,286,285,133,132,292864,291840,226304,135168,13420,75240,75240,225280,1568,9405,9405
302555,286,285,133,132,292864,291840,136192,135168,13420,75240,75240,112640,1568,9405,9405
686555,286,285,133,132,676864,291840,676864,135168,20130,75240,75240,675840,2351,9405,9405
348635,286,285,133,132,338944,291840,338944,135168,20130,75240,75240,337920,2351,9405,9405
302555,286,285,133,132,292864,291840,169984,135168,20130,75240,75240,168960,2351,9405,9405
911835,286,285,133,132,902144,291840,902144,135168,26840,75240,75240,901120,3135,9405,9405
461275,286,285,133,132,451584,291840,451584,135168,26840,75240,75240,450560,3135,9405,9405
302555,286,285,133,132,292864,291840,226304,135168,26840,75240,75240,225280,3135,9405,9405
1362395,286,285,133,132,1352704,291840,1352704,135168,40260,75240,75240,1351680,4702,9405,9405
686555,286,285,133,132,676864,291840,676864,135168,40260,75240,75240,675840,4702,9405,9405
348635,286,285,133,132,338944,291840,338944,135168,40260,75240,75240,337920,4702,9405,9405
302555,286,285,133,132,292864,291840,246784,135168,2760,75240,75240,245760,285,9405,9405
302555,286,285,133,132,292864,291840,136192,135168,2760,75240,75240,122880,285,9405,9405
379355,286,285,133,132,369664,291840,369664,135168,4140,75240,75240,368640,428,9405,9405
302555,286,285,133,132,292864,291840,185344,135168,4140,75240,75240,184320,428,9405,9405
302555,286,285,133,132,292864,291840,136192,135168,4140,75240,75240,92160,428,9405,9405
686555,286,285,133,132,676864,291840,676864,135168,7590,75240,75240,675840,784,9405,9405
348635,286,285,133,132,338944,291840,338944,135168,7590,75240,75240,337920,784,9405,9405
302555,286,285,133,132,292864,291840,169984,135168,7590,75240,75240,168960,784,9405,9405
747995,286,285,133,132,738304,291840,738304,135168,8280,75240,75240,737280,855,9405,9405
379355,286,285,133,132,369664,291840,369664,135168,8280,75240,75240,368640,855,9405,9405
302555,286,285,133,132,292864,291840,185344,135168,8280,75240,75240,184320,855,9405,9405
1362395,286,285,133,132,1352704,291840,1352704,135168,15180,75240,75240,1351680,1568,9405,9405
686555,286,285,133,132,676864,291840,676864,135168,15180,75240,75240,675840,1568,9405,9405
348635,286,285,133,132,338944,291840,338944,135168,15180,75240,75240,337920,1568,9405,9405
2038235,286,285,133,132,2028544,291840,2028544,135168,22770,75240,75240,2027520,2351,9405,9405
1024475,286,285,133,132,1014784,291840,1014784,135168,22770,75240,75240,1013760,2351,9405,9405
517595,286,285,133,132,507904,291840,507904,135168,22770,75240,75240,506880,2351,9405,9405
2714075,286,285,133,132,2704384,291840,2704384,135168,30360,75240,75240,2703360,3135,9405,9405
1362395,286,285,133,132,1352704,291840,1352704,135168,30360,75240,75240,1351680,3135,9405,9405
686555,286,285,133,132,676864,291840,676864,135168,30360,75240,75240,675840,3135,9405,9405
4065755,286,285,133,132,4056064,291840,4056064,135168,45540,75240,75240,4055040,4702,9405,9405
2038235,286,285,133,132,2028544,291840,2028544,135168,45540,75240,75240,2027520,4702,9405,9405
1024475,286,285,133,132,1014784,291840,1014784,135168,45540,75240,75240,1013760,4702,9405,9405
311960,286,285,133,132,292864,291840,156672,135168,2584,150480,150480,155648,285,18810,18810
322011,286,285,133,132,312320,291840,312320,135168,2888,75240,75240,311296,285,9405,9405
302555,286,285,133,132,292864,291840,156672,135168,2888,75240,75240,155648,285,9405,9405
477659,286,285,133,132,467968,291840,467968,135168,4332,75240,75240,466944,428,9405,9405
302555,286,285,133,132,292864,291840,234496,135168,4332,75240,75240,233472,428,9405,9405
302555,286,285,133,132,292864,291840,136192,135168,4332,75240,75240,116736,428,9405,9405
866779,286,285,133,132,857088,291840,857088,135168,7942,75240,75240,856064,784,9405,9405
438747,286,285,133,132,429056,291840,429056,135168,7942,75240,75240,428032,784,9405,9405
302555,286,285,133,132,292864,291840,215040,135168,7942,75240,75240,214016,784,9405,9405
944603,286,285,133,132,934912,291840,934912,135168,8664,75240,75240,933888,855,9405,9405
477659,286,285,133,132,467968,291840,467968,135168,8664,75240,75240,466944,855,9405,9405
302555,286,285,133,132,292864,291840,234496,135168,8664,75240,75240,233472,855,9405,9405
1722843,286,285,133,132,1713152,291840,1713152,135168,15884,75240,75240,1712128,1568,9405,9405
866779,286,285,133,132,857088,291840,857088,135168,15884,75240,75240,856064,1568,9405,9405
438747,286,285,133,132,429056,291840,429056,135168,15884,75240,75240,428032,1568,9405,9405
2578907,286,285,133,132,2569216,291840,2569216,135168,23826,75240,75240,2568192,2351,9405,9405
1294811,286,285,133,132,1285120,291840,1285120,135168,23826,75240,75240,1284096,2351,9405,9405
652763,286,285,133,132,643072,291840,643072,135168,23826,75240,75240,642048,2351,9405,9405
3434971,286,285,133,132,3425280,291840,3425280,135168,31768,75240,75240,3424256,3135,9405,9405
1722843,286,285,133,132,1713152,291840,1713152,135168,31768,75240,75240,1712128,3135,9405,9405
866779,286,285,133,132,857088,291840,857088,135168,31768,75240,75240,856064,3135,9405,9405
5147099,286,285,133,132,5137408,291840,5137408,135168,47652,75240,75240,5136384,4702,9405,9405
2578907,286,285,133,132,2569216,291840,2569216,135168,47652,75240,75240,2568192,4702,9405,9405
1294811,286,285,133,132,1285120,291840,1285120,135168,47652,75240,75240,1284096,4702,9405,9405
338866,286,285,133,132,292864,291840,234496,135168,2736,300960,300960,233472,285,37620,37620
338866,286,285,133,132,292864,291840,136192,135168,2736,300960,300960,116736,285,37620,37620
487064,286,285,133,132,467968,291840,467968,135168,3192,150480,150480,466944,285,18810,18810
311960,286,285,133,132,292864,291840,234496,135168,3192,150480,150480,233472,285,18810,18810
311960,286,285,133,132,292864,291840,136192,135168,3192,150480,150480,116736,285,18810,18810
944603,286,285,133,132,934912,291840,934912,135168,4104,75240,75240,933888,285,9405,9405
477659,286,285,133,132,467968,291840,467968,135168,4104,75240,75240,466944,285,9405,9405
302555,286,285,133,132,292864,291840,234496,135168,4104,75240,75240,233472,285,9405,9405
1411547,286,285,133,132,1401856,291840,1401856,135168,6156,75240,75240,1400832,428,9405,9405
711131,286,285,133,132,701440,291840,701440,135168,6156,75240,75240,700416,428,9405,9405
360923,286,285,133,132,351232,291840,351232,135168,6156,75240,75240,350208,428,9405,9405
2578907,286,285,133,132,2569216,291840,2569216,135168,11286,75240,75240,2568192,784,9405,9405
1294811,286,285,133,132,1285120,291840,1285120,135168,11286,75240,75240,1284096,784,9405,9405
652763,286,285,133,132,643072,291840,643072,135168,11286,75240,75240,642048,784,9405,9405
2812379,286,285,133,132,2802688,291840,2802688,135168,12312,75240,75240,2801664,855,9405,9405
1411547,286,285,133,132,1401856,291840,1401856,135168,12312,75240,75240,1400832,855,9405,9405
711131,286,285,133,132,701440,291840,701440,135168,12312,75240,75240,700416,855,9405,9405
5147099,286,285,133,132,5137408,291840,5137408,135168,22572,75240,75240,5136384,1568,9405,9405
2578907,286,285,133,132,2569216,291840,2569216,135168,22572,75240,75240,2568192,1568,9405,9405
1294811,286,285,133,132,1285120,291840,1285120,135168,22572,75240,75240,1284096,1568,9405,9405
7715291,286,285,133,132,7705600,291840,7705600,135168,33858,75240,75240,7704576,2351,9405,9405
3863003,286,285,133,132,3853312,291840,3853312,135168,33858,75240,75240,3852288,2351,9405,9405
1936859,286,285,133,132,1927168,291840,1927168,135168,33858,75240,75240,1926144,2351,9405,9405
10283483,286,285,133,132,10273792,291840,10273792,135168,45144,75240,75240,10272768,3135,9405,9405
5147099,286,285,133,132,5137408,291840,5137408,135168,45144,75240,75240,5136384,3135,9405,9405
2578907,286,285,133,132,2569216,291840,2569216,135168,45144,75240,75240,2568192,3135,9405,9405
15419867,286,285,133,132,15410176,291840,15410176,135168,67716,75240,75240,15409152,4702,9405,9405
7715291,286,285,133,132,7705600,291840,7705600,135168,67716,75240,75240,7704576,4702,9405,9405
3863003,286,285,133,132,3853312,291840,3853312,135168,67716,75240,75240,3852288,4702,9405,9405
428050,286,285,133,132,390144,291840,390144,135168,3040,300960,300960,389120,285,37620,37620
338866,286,285,133,132,292864,291840,195584,135168,3040,300960,300960,194560,285,37620,37620
338866,286,285,133,132,292864,291840,136192,135168,3040,300960,300960,97280,285,37620,37620
798360,286,285,133,132,779264,291840,779264,135168,3800,150480,150480,778240,285,18810,18810
409240,286,285,133,132,390144,291840,390144,135168,3800,150480,150480,389120,285,18810,18810
311960,286,285,133,132,292864,291840,195584,135168,3800,150480,150480,194560,285,18810,18810
1567195,286,285,133,132,1557504,291840,1557504,135168,5320,75240,75240,1556480,285,9405,9405
788955,286,285,133,132,779264,291840,779264,135168,5320,75240,75240,778240,285,9405,9405
399835,286,285,133,132,390144,291840,390144,135168,5320,75240,75240,389120,285,9405,9405
2345435,286,285,133,132,2335744,291840,2335744,135168,7980,75240,75240,2334720,428,9405,9405
1178075,286,285,133,132,1168384,291840,1168384,135168,7980,75240,75240,1167360,428,9405,9405
594395,286,285,133,132,584704,291840,584704,135168,7980,75240,75240,583680,428,9405,9405
4291035,286,285,133,132,4281344,291840,4281344,135168,14630,75240,75240,4280320,784,9405,9405
2150875,286,285,133,132,2141184,291840,2141184,135168,14630,75240,75240,2140160,784,9405,9405
1080795,286,285,133,132,1071104,291840,1071104,135168,14630,75240,75240,1070080,784,9405,9405
4680155,286,285,133,132,4670464,291840,4670464,135168,15960,75240,75240,4669440,855,9405,9405
2345435,286,285,133,132,2335744,291840,2335744,135168,15960,75240,75240,2334720,855,9405,9405
1178075,286,285,133,132,1168384,291840,1168384,135168,15960,75240,75240,1167360,855,9405,9405
8571355,286,285,133,132,8561664,291840,8561664,135168,29260,75240,75240,8560640,1568,9405,9405
4291035,286,285,133,132,4281344,291840,4281344,135168,29260,75240,75240,4280320,1568,9405,9405
2150875,286,285,133,132,2141184,291840,2141184,135168,29260,75240,75240,2140160,1568,9405,9405
12851675,286,285,133,132,12841984,291840,12841984,135168,43890,75240,75240,12840960,2351,9405,9405
6431195,286,285,133,132,6421504,291840,6421504,135168,43890,75240,75240,6420480,2351,9405,9405
3220955,286,285,133,132,3211264,291840,3211264,135168,43890,75240,75240,3210240,2351,9405,9405
17131995,286,285,133,132,17122304,291840,17122304,135168,58520,75240,75240,17121280,3135,9405,9405
8571355,286,285,133,132,8561664,291840,8561664,135168,58520,75240,75240,8560640,3135,9405,9405
4291035,286,285,133,132,4281344,291840,4281344,135168,58520,75240,75240,4280320,3135,9405,9405
25692635,286,285,133,132,25682944,291840,25682944,135168,87780,75240,75240,25681920,4702,9405,9405
12851675,286,285,133,132,12841984,291840,12841984,135168,87780,75240,75240,12840960,4702,9405,9405
6431195,286,285,133,132,6421504,291840,6421504,135168,87780,75240,75240,6420480,4702,9405,9405
1139788,4033,4032,4369,4368,1118220,48384,1118220,52416,36582,103194,103194,1118208,5733,17199,17199
580684,4033,4032,4369,4368,559116,48384,559116,52416,36582,103194,103194,559104,5733,17199,17199
301132,4033,4032,4369,4368,279564,48384,279564,52416,36582,103194,103194,279552,5733,17199,17199
161356,4033,4032,4369,4368,139788,48384,139788,52416,36582,103194,103194,139776,5733,17199,17199
740428,4033,4032,4369,4368,718860,48384,718860,52416,16146,103194,103194,718848,2457,17199,17199
381004,4033,4032,4369,4368,359436,48384,359436,52416,16146,103194,103194,359424,2457,17199,17199
201292,4033,4032,4369,4368,179724,48384,179724,52416,16146,103194,103194,179712,2457,17199,17199
1698892,4033,4032,4369,4368,1677324,48384,1677324,52416,37674,103194,103194,1677312,5733,17199,17199
860236,4033,4032,4369,4368,838668,48384,838668,52416,37674,103194,103194,838656,5733,17199,17199
440908,4033,4032,4369,4368,419340,48384,419340,52416,37674,103194,103194,419328,5733,17199,17199
231244,4033,4032,4369,4368,209676,48384,209676,52416,37674,103194,103194,209664,5733,17199,17199
860236,4033,4032,4369,4368,838668,48384,838668,52416,16380,103194,103194,838656,2457,17199,17199
440908,4033,4032,4369,4368,419340,48384,419340,52416,16380,103194,103194,419328,2457,17199,17199
231244,4033,4032,4369,4368,209676,48384,209676,52416,16380,103194,103194,209664,2457,17199,17199
1978444,4033,4032,4369,4368,1956876,48384,1956876,52416,38220,103194,103194,1956864,5733,17199,17199
1000012,4033,4032,4369,4368,978444,48384,978444,52416,38220,103194,103194,978432,5733,17199,17199
510796,4033,4032,4369,4368,489228,48384,489228,52416,38220,103194,103194,489216,5733,17199,17199
266188,4033,4032,4369,4368,244620,48384,244620,52416,38220,103194,103194,244608,5733,17199,17199
602188,4033,4032,4369,4368,580620,48384,580620,52416,9072,103194,103194,580608,1323,17199,17199
311884,4033,4032,4369,4368,290316,48384,290316,52416,9072,103194,103194,290304,1323,17199,17199
166732,4033,4032,4369,4368,145164,48384,145164,52416,9072,103194,103194,145152,1323,17199,17199
1099852,4033,4032,4369,4368,1078284,48384,1078284,52416,16848,103194,103194,1078272,2457,17199,17199
560716,4033,4032,4369,4368,539148,48384,539148,52416,16848,103194,103194,539136,2457,17199,17199
291148,4033,4032,4369,4368,269580,48384,269580,52416,16848,103194,103194,269568,2457,17199,17199
156364,4033,4032,4369,4368,134796,48384,134796,52416,16848,103194,103194,134784,2457,17199,17199
2537548,4033,4032,4369,4368,2515980,48384,2515980,52416,39312,103194,103194,2515968,5733,17199,17199
1279564,4033,4032,4369,4368,1257996,48384,1257996,52416,39312,103194,103194,1257984,5733,17199,17199
650572,4033,4032,4369,4368,629004,48384,629004,52416,39312,103194,103194,628992,5733,17199,17199
336076,4033,4032,4369,4368,314508,48384,314508,52416,39312,103194,103194,314496,5733,17199,17199
500812,4033,4032,4369,4368,479244,48384,479244,52416,5850,103194,103194,479232,819,17199,17199
261196,4033,4032,4369,4368,239628,48384,239628,52416,5850,103194,103194,239616,819,17199,17199
795724,4033,4032,4369,4368,774156,48384,774156,52416,9450,103194,103194,774144,1323,17199,17199
408652,4033,4032,4369,4368,387084,48384,387084,52416,9450,103194,103194,387072,1323,17199,17199
215116,4033,4032,4369,4368,193548,48384,193548,52416,9450,103194,103194,193536,1323,17199,17199
1459276,4033,4032,4369,4368,1437708,48384,1437708,52416,17550,103194,103194,1437696,2457,17199,17199
740428,4033,4032,4369,4368,718860,48384,718860,52416,17550,103194,103194,718848,2457,17199,17199
381004,4033,4032,4369,4368,359436,48384,359436,52416,17550,103194,103194,359424,2457,17199,17199
201292,4033,4032,4369,4368,179724,48384,179724,52416,17550,103194,103194,179712,2457,17199,17199
3376204,4033,4032,4369,4368,3354636,48384,3354636,52416,40950,103194,103194,3354624,5733,17199,17199
1698892,4033,4032,4369,4368,1677324,48384,1677324,52416,40950,103194,103194,1677312,5733,17199,17199
860236,4033,4032,4369,4368,838668,48384,838668,52416,40950,103194,103194,838656,5733,17199,17199
440908,4033,4032,4369,4368,419340,48384,419340,52416,40950,103194,103194,419328,5733,17199,17199
580684,4033,4032,4369,4368,559116,48384,559116,52416,6006,103194,103194,559104,819,17199,17199
301132,4033,4032,4369,4368,279564,48384,279564,52416,6006,103194,103194,279552,819,17199,17199
161356,4033,4032,4369,4368,139788,48384,139788,52416,6006,103194,103194,139776,819,17199,17199
924748,4033,4032,4369,4368,903180,48384,903180,52416,9702,103194,103194,903168,1323,17199,17199
473164,4033,4032,4369,4368,451596,48384,451596,52416,9702,103194,103194,451584,1323,17199,17199
247372,4033,4032,4369,4368,225804,48384,225804,52416,9702,103194,103194,225792,1323,17199,17199
1698892,4033,4032,4369,4368,1677324,48384,1677324,52416,18018,103194,103194,1677312,2457,17199,17199
860236,4033,4032,4369,4368,838668,48384,838668,52416,18018,103194,103194,838656,2457,17199,17199
440908,4033,4032,4369,4368,419340,48384,419340,52416,18018,103194,103194,419328,2457,17199,17199
231244,4033,4032,4369,4368,209676,48384,209676,52416,18018,103194,103194,209664,2457,17199,17199
3935308,4033,4032,4369,4368,3913740,48384,3913740,52416,42042,103194,103194,3913728,5733,17199,17199
1978444,4033,4032,4369,4368,1956876,48384,1956876,52416,42042,103194,103194,1956864,5733,17199,17199
1000012,4033,4032,4369,4368,978444,48384,978444,52416,42042,103194,103194,978432,5733,17199,17199
510796,4033,4032,4369,4368,489228,48384,489228,52416,42042,103194,103194,489216,5733,17199,17199
740428,4033,4032,4369,4368,718860,48384,718860,52416,6318,103194,103194,718848,819,17199,17199
381004,4033,4032,4369,4368,359436,48384,359436,52416,6318,103194,103194,359424,819,17199,17199
201292,4033,4032,4369,4368,179724,48384,179724,52416,6318,103194,103194,179712,819,17199,17199
1182796,4033,4032,4369,4368,1161228,48384,1161228,52416,10206,103194,103194,1161216,1323,17199,17199
602188,4033,4032,4369,4368,580620,48384,580620,52416,10206,103194,103194,580608,1323,17199,17199
311884,4033,4032,4369,4368,290316,48384,290316,52416,10206,103194,103194,290304,1323,17199,17199
166732,4033,4032,4369,4368,145164,48384,145164,52416,10206,103194,103194,145152,1323,17199,17199
2178124,4033,4032,4369,4368,2156556,48384,2156556,52416,18954,103194,103194,2156544,2457,17199,17199
1099852,4033,4032,4369,4368,1078284,48384,1078284,52416,18954,103194,103194,1078272,2457,17199,17199
560716,4033,4032,4369,4368,539148,48384,539148,52416,18954,103194,103194,539136,2457,17199,17199
291148,4033,4032,4369,4368,269580,48384,269580,52416,18954,103194,103194,269568,2457,17199,17199
5053516,4033,4032,4369,4368,5031948,48384,5031948,52416,44226,103194,103194,5031936,5733,17199,17199
2537548,4033,4032,4369,4368,2515980,48384,2515980,52416,44226,103194,103194,2515968,5733,17199,17199
1279564,4033,4032,4369,4368,1257996,48384,1257996,52416,44226,103194,103194,1257984,5733,17199,17199
650572,4033,4032,4369,4368,629004,48384,629004,52416,44226,103194,103194,628992,5733,17199,17199
860236,4033,4032,4369,4368,838668,48384,838668,52416,6552,103194,103194,838656,819,17199,17199
440908,4033,4032,4369,4368,419340,48384,419340,52416,6552,103194,103194,419328,819,17199,17199
231244,4033,4032,4369,4368,209676,48384,209676,52416,6552,103194,103194,209664,819,17199,17199
1376332,4033,4032,4369,4368,1354764,48384,1354764,52416,10584,103194,103194,1354752,1323,17199,17199
698956,4033,4032,4369,4368,677388,48384,677388,52416,10584,103194,103194,677376,1323,17199,17199
360268,4033,4032,4369,4368,338700,48384,338700,52416,10584,103194,103194,338688,1323,17199,17199
190924,4033,4032,4369,4368,169356,48384,169356,52416,10584,103194,103194,169344,1323,17199,17199
2537548,4033,4032,4369,4368,2515980,48384,2515980,52416,19656,103194,103194,2515968,2457,17199,17199
1279564,4033,4032,4369,4368,1257996,48384,1257996,52416,19656,103194,103194,1257984,2457,17199,17199
650572,4033,4032,4369,4368,629004,48384,629004,52416,19656,103194,103194,628992,2457,17199,17199
336076,4033,4032,4369,4368,314508,48384,314508,52416,19656,103194,103194,314496,2457,17199,17199
5892172,4033,4032,4369,4368,5870604,48384,5870604,52416,45864,103194,103194,5870592,5733,17199,17199
2956876,4033,4032,4369,4368,2935308,48384,2935308,52416,45864,103194,103194,2935296,5733,17199,17199
1489228,4033,4032,4369,4368,1467660,48384,1467660,52416,45864,103194,103194,1467648,5733,17199,17199
755404,4033,4032,4369,4368,733836,48384,733836,52416,45864,103194,103194,733824,5733,17199,17199
623692,4033,4032,4369,4368,602124,48384,602124,52416,3822,103194,103194,602112,441,17199,17199
322636,4033,4032,4369,4368,301068,48384,301068,52416,3822,103194,103194,301056,441,17199,17199
172108,4033,4032,4369,4368,150540,48384,150540,52416,3822,103194,103194,150528,441,17199,17199
1139788,4033,4032,4369,4368,1118220,48384,1118220,52416,7098,103194,103194,1118208,819,17199,17199
580684,4033,4032,4369,4368,559116,48384,559116,52416,7098,103194,103194,559104,819,17199,17199
301132,4033,4032,4369,4368,279564,48384,279564,52416,7098,103194,103194,279552,819,17199,17199
161356,4033,4032,4369,4368,139788,48384,139788,52416,7098,103194,103194,139776,819,17199,17199
1827916,4033,4032,4369,4368,1806348,48384,1806348,52416,11466,103194,103194,1806336,1323,17199,17199
924748,4033,4032,4369,4368,903180,48384,903180,52416,11466,103194,103194,903168,1323,17199,17199
473164,4033,4032,4369,4368,451596,48384,451596,52416,11466,103194,103194,451584,1323,17199,17199
247372,4033,4032,4369,4368,225804,48384,225804,52416,11466,103194,103194,225792,1323,17199,17199
3376204,4033,4032,4369,4368,3354636,48384,3354636,52416,21294,103194,103194,3354624,2457,17199,17199
1698892,4033,4032,4369,4368,1677324,48384,1677324,52416,21294,103194,103194,1677312,2457,17199,17199
860236,4033,4032,4369,4368,838668,48384,838668,52416,21294,103194,103194,838656,2457,17199,17199
440908,4033,4032,4369,4368,419340,48384,419340,52416,21294,103194,103194,419328,2457,17199,17199
7849036,4033,4032,4369,4368,7827468,48384,7827468,52416,49686,103194,103194,7827456,5733,17199,17199
3935308,4033,4032,4369,4368,3913740,48384,3913740,52416,49686,103194,103194,3913728,5733,17199,17199
1978444,4033,4032,4369,4368,1956876,48384,1956876,52416,49686,103194,103194,1956864,5733,17199,17199
1000012,4033,4032,4369,4368,978444,48384,978444,52416,49686,103194,103194,978432,5733,17199,17199
795724,4033,4032,4369,4368,774156,48384,774156,52416,4158,103194,103194,774144,441,17199,17199
408652,4033,4032,4369,4368,387084,48384,387084,52416,4158,103194,103194,387072,441,17199,17199
215116,4033,4032,4369,4368,193548,48384,193548,52416,4158,103194,103194,193536,441,17199,17199
1459276,4033,4032,4369,4368,1437708,48384,1437708,52416,7722,103194,103194,1437696,819,17199,17199
