cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1285440,973,972,891,890,1230400,62208,1230400,56960,52866,216270,216270,1230336,10814,54068,54068
670272,973,972,891,890,615232,62208,615232,56960,52866,216270,216270,615168,10814,54068,54068
9897792,973,972,891,890,9842752,62208,9842752,56960,62478,216270,216270,9842688,10814,54068,54068
4976448,973,972,891,890,4921408,62208,4921408,56960,62478,216270,216270,4921344,10814,54068,54068
2515776,973,972,891,890,2460736,62208,2460736,56960,62478,216270,216270,2460672,10814,54068,54068
1285440,973,972,891,890,1230400,62208,1230400,56960,62478,216270,216270,1230336,10814,54068,54068
14819136,973,972,891,890,14764096,62208,14764096,56960,72090,216270,216270,14764032,10814,54068,54068
7437120,973,972,891,890,7382080,62208,7382080,56960,72090,216270,216270,7382016,10814,54068,54068
3746112,973,972,891,890,3691072,62208,3691072,56960,72090,216270,216270,3691008,10814,54068,54068
1900608,973,972,891,890,1845568,62208,1845568,56960,72090,216270,216270,1845504,10814,54068,54068
29583168,973,972,891,890,29528128,62208,29528128,56960,100926,216270,216270,29528064,10814,54068,54068
14819136,973,972,891,890,14764096,62208,14764096,56960,100926,216270,216270,14764032,10814,54068,54068
7437120,973,972,891,890,7382080,62208,7382080,56960,100926,216270,216270,7382016,10814,54068,54068
3746112,973,972,891,890,3691072,62208,3691072,56960,100926,216270,216270,3691008,10814,54068,54068
44347200,973,972,891,890,44292160,62208,44292160,56960,129762,216270,216270,44292096,10814,54068,54068
22201152,973,972,891,890,22146112,62208,22146112,56960,129762,216270,216270,22146048,10814,54068,54068
11128128,973,972,891,890,11073088,62208,11073088,56960,129762,216270,216270,11073024,10814,54068,54068
5591616,973,972,891,890,5536576,62208,5536576,56960,129762,216270,216270,5536512,10814,54068,54068
3560457,7169,7168,7809,7808,3497992,57344,3497992,62464,116144,218624,218624,3497984,27328,54656,54656
1811465,7169,7168,7809,7808,1749000,57344,1749000,62464,116144,218624,218624,1748992,27328,54656,54656
936969,7169,7168,7809,7808,874504,57344,874504,62464,116144,218624,218624,874496,27328,54656,54656
499721,7169,7168,7809,7808,437256,57344,437256,62464,116144,218624,218624,437248,27328,54656,54656
2061321,7169,7168,7809,7808,1998856,57344,1998856,62464,58560,218624,218624,1998848,13664,54656,54656
1061897,7169,7168,7809,7808,999432,57344,999432,62464,58560,218624,218624,999424,13664,54656,54656
562185,7169,7168,7809,7808,499720,57344,499720,62464,58560,218624,218624,499712,13664,54656,54656
4060169,7169,7168,7809,7808,3997704,57344,3997704,62464,117120,218624,218624,3997696,27328,54656,54656
2061321,7169,7168,7809,7808,1998856,57344,1998856,62464,117120,218624,218624,1998848,27328,54656,54656
1061897,7169,7168,7809,7808,999432,57344,999432,62464,117120,218624,218624,999424,27328,54656,54656
562185,7169,7168,7809,7808,499720,57344,499720,62464,117120,218624,218624,499712,27328,54656,54656
1811465,7169,7168,7809,7808,1749000,57344,1749000,62464,30744,218624,218624,1748992,6832,54656,54656
936969,7169,7168,7809,7808,874504,57344,874504,62464,30744,218624,218624,874496,6832,54656,54656
499721,7169,7168,7809,7808,437256,57344,437256,62464,30744,218624,218624,437248,6832,54656,54656
3560457,7169,7168,7809,7808,3497992,57344,3497992,62464,61488,218624,218624,3497984,13664,54656,54656
1811465,7169,7168,7809,7808,1749000,57344,1749000,62464,61488,218624,218624,1748992,13664,54656,54656
936969,7169,7168,7809,7808,874504,57344,874504,62464,61488,218624,218624,874496,13664,54656,54656
499721,7169,7168,7809,7808,437256,57344,437256,62464,61488,218624,218624,437248,13664,54656,54656
7058441,7169,7168,7809,7808,6995976,57344,6995976,62464,122976,218624,218624,6995968,27328,54656,54656
3560457,7169,7168,7809,7808,3497992,57344,3497992,62464,122976,218624,218624,3497984,27328,54656,54656
1811465,7169,7168,7809,7808,1749000,57344,1749000,62464,122976,218624,218624,1748992,27328,54656,54656
936969,7169,7168,7809,7808,874504,57344,874504,62464,122976,218624,218624,874496,27328,54656,54656
2061321,7169,7168,7809,7808,1998856,57344,1998856,62464,31232,218624,218624,1998848,6832,54656,54656
1061897,7169,7168,7809,7808,999432,57344,999432,62464,31232,218624,218624,999424,6832,54656,54656
562185,7169,7168,7809,7808,499720,57344,499720,62464,31232,218624,218624,499712,6832,54656,54656
4060169,7169,7168,7809,7808,3997704,57344,3997704,62464,62464,218624,218624,3997696,13664,54656,54656
2061321,7169,7168,7809,7808,1998856,57344,1998856,62464,62464,218624,218624,1998848,13664,54656,54656
1061897,7169,7168,7809,7808,999432,57344,999432,62464,62464,218624,218624,999424,13664,54656,54656
562185,7169,7168,7809,7808,499720,57344,499720,62464,62464,218624,218624,499712,13664,54656,54656
8057865,7169,7168,7809,7808,7995400,57344,7995400,62464,124928,218624,218624,7995392,27328,54656,54656
4060169,7169,7168,7809,7808,3997704,57344,3997704,62464,124928,218624,218624,3997696,27328,54656,54656
2061321,7169,7168,7809,7808,1998856,57344,1998856,62464,124928,218624,218624,1998848,27328,54656,54656
1061897,7169,7168,7809,7808,999432,57344,999432,62464,124928,218624,218624,999424,27328,54656,54656
3560457,7169,7168,7809,7808,3497992,57344,3497992,62464,34160,218624,218624,3497984,6832,54656,54656
1811465,7169,7168,7809,7808,1749000,57344,1749000,62464,34160,218624,218624,1748992,6832,54656,54656
936969,7169,7168,7809,7808,874504,57344,874504,62464,34160,218624,218624,874496,6832,54656,54656
499721,7169,7168,7809,7808,437256,57344,437256,62464,34160,218624,218624,437248,6832,54656,54656
7058441,7169,7168,7809,7808,6995976,57344,6995976,62464,68320,218624,218624,6995968,13664,54656,54656
3560457,7169,7168,7809,7808,3497992,57344,3497992,62464,68320,218624,218624,3497984,13664,54656,54656
1811465,7169,7168,7809,7808,1749000,57344,1749000,62464,68320,218624,218624,1748992,13664,54656,54656
936969,7169,7168,7809,7808,874504,57344,874504,62464,68320,218624,218624,874496,13664,54656,54656
14054409,7169,7168,7809,7808,13991944,57344,13991944,62464,136640,218624,218624,13991936,27328,54656,54656
7058441,7169,7168,7809,7808,6995976,57344,6995976,62464,136640,218624,218624,6995968,27328,54656,54656
3560457,7169,7168,7809,7808,3497992,57344,3497992,62464,136640,218624,218624,3497984,27328,54656,54656
1811465,7169,7168,7809,7808,1749000,57344,1749000,62464,136640,218624,218624,1748992,27328,54656,54656
4060169,7169,7168,7809,7808,3997704,57344,3997704,62464,35136,218624,218624,3997696,6832,54656,54656
2061321,7169,7168,7809,7808,1998856,57344,1998856,62464,35136,218624,218624,1998848,6832,54656,54656
1061897,7169,7168,7809,7808,999432,57344,999432,62464,35136,218624,218624,999424,6832,54656,54656
562185,7169,7168,7809,7808,499720,57344,499720,62464,35136,218624,218624,499712,6832,54656,54656
8057865,7169,7168,7809,7808,7995400,57344,7995400,62464,70272,218624,218624,7995392,13664,54656,54656
4060169,7169,7168,7809,7808,3997704,57344,3997704,62464,70272,218624,218624,3997696,13664,54656,54656
2061321,7169,7168,7809,7808,1998856,57344,1998856,62464,70272,218624,218624,1998848,13664,54656,54656
1061897,7169,7168,7809,7808,999432,57344,999432,62464,70272,218624,218624,999424,13664,54656,54656
16053257,7169,7168,7809,7808,15990792,57344,15990792,62464,140544,218624,218624,15990784,27328,54656,54656
8057865,7169,7168,7809,7808,7995400,57344,7995400,62464,140544,218624,218624,7995392,27328,54656,54656
4060169,7169,7168,7809,7808,3997704,57344,3997704,62464,140544,218624,218624,3997696,27328,54656,54656
2061321,7169,7168,7809,7808,1998856,57344,1998856,62464,140544,218624,218624,1998848,27328,54656,54656
7058441,7169,7168,7809,7808,6995976,57344,6995976,62464,40992,218624,218624,6995968,6832,54656,54656
3560457,7169,7168,7809,7808,3497992,57344,3497992,62464,40992,218624,218624,3497984,6832,54656,54656
1811465,7169,7168,7809,7808,1749000,57344,1749000,62464,40992,218624,218624,1748992,6832,54656,54656
936969,7169,7168,7809,7808,874504,57344,874504,62464,40992,218624,218624,874496,6832,54656,54656
14054409,7169,7168,7809,7808,13991944,57344,13991944,62464,81984,218624,218624,13991936,13664,54656,54656
7058441,7169,7168,7809,7808,6995976,57344,6995976,62464,81984,218624,218624,6995968,13664,54656,54656
3560457,7169,7168,7809,7808,3497992,57344,3497992,62464,81984,218624,218624,3497984,13664,54656,54656
1811465,7169,7168,7809,7808,1749000,57344,1749000,62464,81984,218624,218624,1748992,13664,54656,54656
28046345,7169,7168,7809,7808,27983880,57344,27983880,62464,163968,218624,218624,27983872,27328,54656,54656
14054409,7169,7168,7809,7808,13991944,57344,13991944,62464,163968,218624,218624,13991936,27328,54656,54656
7058441,7169,7168,7809,7808,6995976,57344,6995976,62464,163968,218624,218624,6995968,27328,54656,54656
3560457,7169,7168,7809,7808,3497992,57344,3497992,62464,163968,218624,218624,3497984,27328,54656,54656
8057865,7169,7168,7809,7808,7995400,57344,7995400,62464,42944,218624,218624,7995392,6832,54656,54656
4060169,7169,7168,7809,7808,3997704,57344,3997704,62464,42944,218624,218624,3997696,6832,54656,54656
2061321,7169,7168,7809,7808,1998856,57344,1998856,62464,42944,218624,218624,1998848,6832,54656,54656
1061897,7169,7168,7809,7808,999432,57344,999432,62464,42944,218624,218624,999424,6832,54656,54656
16053257,7169,7168,7809,7808,15990792,57344,15990792,62464,85888,218624,218624,15990784,13664,54656,54656
8057865,7169,7168,7809,7808,7995400,57344,7995400,62464,85888,218624,218624,7995392,13664,54656,54656
4060169,7169,7168,7809,7808,3997704,57344,3997704,62464,85888,218624,218624,3997696,13664,54656,54656
2061321,7169,7168,7809,7808,1998856,57344,1998856,62464,85888,218624,218624,1998848,13664,54656,54656
32044041,7169,7168,7809,7808,31981576,57344,31981576,62464,171776,218624,218624,31981568,27328,54656,54656
16053257,7169,7168,7809,7808,15990792,57344,15990792,62464,171776,218624,218624,15990784,27328,54656,54656
8057865,7169,7168,7809,7808,7995400,57344,7995400,62464,171776,218624,218624,7995392,27328,54656,54656
4060169,7169,7168,7809,7808,3997704,57344,3997704,62464,171776,218624,218624,3997696,27328,54656,54656
14054409,7169,7168,7809,7808,13991944,57344,13991944,62464,54656,218624,218624,13991936,6832,54656,54656
7058441,7169,7168,7809,7808,6995976,57344,6995976,62464,54656,218624,218624,6995968,6832,54656,54656
3560457,7169,7168,7809,7808,3497992,57344,3497992,62464,54656,218624,218624,3497984,6832,54656,54656
1811465,7169,7168,7809,7808,1749000,57344,1749000,62464,54656,218624,218624,1748992,6832,54656,54656
28046345,7169,7168,7809,7808,27983880,57344,27983880,62464,109312,218624,218624,27983872,13664,54656,54656
14054409,7169,7168,7809,7808,13991944,57344,13991944,62464,109312,218624,218624,13991936,13664,54656,54656
7058441,7169,7168,7809,7808,6995976,57344,6995976,62464,109312,218624,218624,6995968,13664,54656,54656
3560457,7169,7168,7809,7808,3497992,57344,3497992,62464,109312,218624,218624,3497984,13664,54656,54656
56030217,7169,7168,7809,7808,55967752,57344,55967752,62464,218624,218624,218624,55967744,27328,54656,54656
28046345,7169,7168,7809,7808,27983880,57344,27983880,62464,218624,218624,218624,27983872,27328,54656,54656
14054409,7169,7168,7809,7808,13991944,57344,13991944,62464,218624,218624,218624,13991936,27328,54656,54656
7058441,7169,7168,7809,7808,6995976,57344,6995976,62464,218624,218624,218624,6995968,27328,54656,54656
3732489,7169,7168,7809,7808,3670024,57344,3670024,62464,10752,218624,218624,3670016,896,54656,54656
1897481,7169,7168,7809,7808,1835016,57344,1835016,62464,10752,218624,218624,1835008,896,54656,54656
979977,7169,7168,7809,7808,917512,57344,917512,62464,10752,218624,218624,917504,896,54656,54656
521225,7169,7168,7809,7808,458760,57344,458760,62464,10752,218624,218624,458752,896,54656,54656
28046345,7169,7168,7809,7808,27983880,57344,27983880,62464,81984,218624,218624,27983872,6832,54656,54656
14054409,7169,7168,7809,7808,13991944,57344,13991944,62464,81984,218624,218624,13991936,6832,54656,54656
7058441,7169,7168,7809,7808,6995976,57344,6995976,62464,81984,218624,218624,6995968,6832,54656,54656
3560457,7169,7168,7809,7808,3497992,57344,3497992,62464,81984,218624,218624,3497984,6832,54656,54656
56030217,7169,7168,7809,7808,55967752,57344,55967752,62464,163968,218624,218624,55967744,13664,54656,54656
28046345,7169,7168,7809,7808,27983880,57344,27983880,62464,163968,218624,218624,27983872,13664,54656,54656
14054409,7169,7168,7809,7808,13991944,57344,13991944,62464,163968,218624,218624,13991936,13664,54656,54656
7058441,7169,7168,7809,7808,6995976,57344,6995976,62464,163968,218624,218624,6995968,13664,54656,54656
111997961,7169,7168,7809,7808,111935496,57344,111935496,62464,327936,218624,218624,111935488,27328,54656,54656
56030217,7169,7168,7809,7808,55967752,57344,55967752,62464,327936,218624,218624,55967744,27328,54656,54656
28046345,7169,7168,7809,7808,27983880,57344,27983880,62464,327936,218624,218624,27983872,27328,54656,54656
14054409,7169,7168,7809,7808,13991944,57344,13991944,62464,327936,218624,218624,13991936,27328,54656,54656
4111062,3041,3040,5697,5696,4101138,54720,4101138,102528,46058,76095,76095,4101120,2114,4228,4228
2060502,3041,3040,5697,5696,2050578,54720,2050578,102528,46058,76095,76095,2050560,2114,4228,4228
1035222,3041,3040,5697,5696,1025298,54720,1025298,102528,46058,76095,76095,1025280,2114,4228,4228
522582,3041,3040,5697,5696,512658,54720,512658,102528,46058,76095,76095,512640,2114,4228,4228
15594198,3041,3040,5697,5696,15584274,54720,15584274,102528,68486,76095,76095,15584256,2114,4228,4228
7802070,3041,3040,5697,5696,7792146,54720,7792146,102528,68486,76095,76095,7792128,2114,4228,4228
3906006,3041,3040,5697,5696,3896082,54720,3896082,102528,68486,76095,76095,3896064,2114,4228,4228
1957974,3041,3040,5697,5696,1948050,54720,1948050,102528,68486,76095,76095,1948032,2114,4228,4228
823217,237,236,77,76,818496,317184,818496,102144,48678,94164,94164,817152,2242,4484,4484
414641,237,236,77,76,409920,317184,409920,102144,48678,94164,94164,408576,2242,4484,4484
323249,237,236,77,76,318528,317184,205632,102144,48678,94164,94164,204288,2242,4484,4484
823217,237,236,77,76,818496,317184,818496,102144,25137,94164,94164,817152,1121,4484,4484
414641,237,236,77,76,409920,317184,409920,102144,25137,94164,94164,408576,1121,4484,4484
323249,237,236,77,76,318528,317184,205632,102144,25137,94164,94164,204288,1121,4484,4484
1640369,237,236,77,76,1635648,317184,1635648,102144,50274,94164,94164,1634304,2242,4484,4484
823217,237,236,77,76,818496,317184,818496,102144,50274,94164,94164,817152,2242,4484,4484
414641,237,236,77,76,409920,317184,409920,102144,50274,94164,94164,408576,2242,4484,4484
323249,237,236,77,76,318528,317184,205632,102144,50274,94164,94164,204288,2242,4484,4484
653885,237,236,77,76,635712,317184,635712,102144,6195,376656,376656,634368,236,17936,17936
394829,237,236,77,76,318528,317184,318528,102144,6195,376656,376656,317184,236,17936,17936
394829,237,236,77,76,318528,317184,159936,102144,6195,376656,376656,158592,236,17936,17936
1279285,237,236,77,76,1270080,317184,1270080,102144,7434,188328,188328,1268736,236,8968,8968
644917,237,236,77,76,635712,317184,635712,102144,7434,188328,188328,634368,236,8968,8968
327733,237,236,77,76,318528,317184,318528,102144,7434,188328,188328,317184,236,8968,8968
327733,237,236,77,76,318528,317184,159936,102144,7434,188328,188328,158592,236,8968,8968
2543537,237,236,77,76,2538816,317184,2538816,102144,9912,94164,94164,2537472,236,4484,4484
1274801,237,236,77,76,1270080,317184,1270080,102144,9912,94164,94164,1268736,236,4484,4484
640433,237,236,77,76,635712,317184,635712,102144,9912,94164,94164,634368,236,4484,4484
323249,237,236,77,76,318528,317184,318528,102144,9912,94164,94164,317184,236,4484,4484
12059057,237,236,77,76,12054336,317184,12054336,102144,47082,94164,94164,12052992,1121,4484,4484
6032561,237,236,77,76,6027840,317184,6027840,102144,47082,94164,94164,6026496,1121,4484,4484
3019313,237,236,77,76,3014592,317184,3014592,102144,47082,94164,94164,3013248,1121,4484,4484
1512689,237,236,77,76,1507968,317184,1507968,102144,47082,94164,94164,1506624,1121,4484,4484
24112049,237,236,77,76,24107328,317184,24107328,102144,94164,94164,94164,24105984,2242,4484,4484
12059057,237,236,77,76,12054336,317184,12054336,102144,94164,94164,94164,12052992,2242,4484,4484
6032561,237,236,77,76,6027840,317184,6027840,102144,94164,94164,94164,6026496,2242,4484,4484
3019313,237,236,77,76,3014592,317184,3014592,102144,94164,94164,94164,3013248,2242,4484,4484
1288253,237,236,77,76,1270080,317184,1270080,102144,7434,376656,376656,1268736,236,17936,17936
653885,237,236,77,76,635712,317184,635712,102144,7434,376656,376656,634368,236,17936,17936
394829,237,236,77,76,318528,317184,318528,102144,7434,376656,376656,317184,236,17936,17936
394829,237,236,77,76,318528,317184,159936,102144,7434,376656,376656,158592,236,17936,17936
2548021,237,236,77,76,2538816,317184,2538816,102144,9912,188328,188328,2537472,236,8968,8968
1279285,237,236,77,76,1270080,317184,1270080,102144,9912,188328,188328,1268736,236,8968,8968
644917,237,236,77,76,635712,317184,635712,102144,9912,188328,188328,634368,236,8968,8968
327733,237,236,77,76,318528,317184,318528,102144,9912,188328,188328,317184,236,8968,8968
5081009,237,236,77,76,5076288,317184,5076288,102144,14868,94164,94164,5074944,236,4484,4484
2543537,237,236,77,76,2538816,317184,2538816,102144,14868,94164,94164,2537472,236,4484,4484
1274801,237,236,77,76,1270080,317184,1270080,102144,14868,94164,94164,1268736,236,4484,4484
640433,237,236,77,76,635712,317184,635712,102144,14868,94164,94164,634368,236,4484,4484
24112049,237,236,77,76,24107328,317184,24107328,102144,70623,94164,94164,24105984,1121,4484,4484
12059057,237,236,77,76,12054336,317184,12054336,102144,70623,94164,94164,12052992,1121,4484,4484
6032561,237,236,77,76,6027840,317184,6027840,102144,70623,94164,94164,6026496,1121,4484,4484
3019313,237,236,77,76,3014592,317184,3014592,102144,70623,94164,94164,3013248,1121,4484,4484
48218033,237,236,77,76,48213312,317184,48213312,102144,141246,94164,94164,48211968,2242,4484,4484
24112049,237,236,77,76,24107328,317184,24107328,102144,141246,94164,94164,24105984,2242,4484,4484
12059057,237,236,77,76,12054336,317184,12054336,102144,141246,94164,94164,12052992,2242,4484,4484
6032561,237,236,77,76,6027840,317184,6027840,102144,141246,94164,94164,6026496,2242,4484,4484
778804,3649,3648,2001,2000,768030,109440,768030,60000,22875,106875,106875,768000,1425,7125,7125
394804,3649,3648,2001,2000,384030,109440,384030,60000,22875,106875,106875,384000,1425,7125,7125
202804,3649,3648,2001,2000,192030,109440,192030,60000,22875,106875,106875,192000,1425,7125,7125
1162804,3649,3648,2001,2000,1152030,109440,1152030,60000,23625,106875,106875,1152000,1425,7125,7125
586804,3649,3648,2001,2000,576030,109440,576030,60000,23625,106875,106875,576000,1425,7125,7125
298804,3649,3648,2001,2000,288030,109440,288030,60000,23625,106875,106875,288000,1425,7125,7125
154804,3649,3648,2001,2000,144030,109440,144030,60000,23625,106875,106875,144000,1425,7125,7125
471604,3649,3648,2001,2000,460830,109440,460830,60000,5175,106875,106875,460800,285,7125,7125
241204,3649,3648,2001,2000,230430,109440,230430,60000,5175,106875,106875,230400,285,7125,7125
2314804,3649,3648,2001,2000,2304030,109440,2304030,60000,25875,106875,106875,2304000,1425,7125,7125
1162804,3649,3648,2001,2000,1152030,109440,1152030,60000,25875,106875,106875,1152000,1425,7125,7125
586804,3649,3648,2001,2000,576030,109440,576030,60000,25875,106875,106875,576000,1425,7125,7125
298804,3649,3648,2001,2000,288030,109440,288030,60000,25875,106875,106875,288000,1425,7125,7125
740404,3649,3648,2001,2000,729630,109440,729630,60000,5700,106875,106875,729600,285,7125,7125
375604,3649,3648,2001,2000,364830,109440,364830,60000,5700,106875,106875,364800,285,7125,7125
193204,3649,3648,2001,2000,182430,109440,182430,60000,5700,106875,106875,182400,285,7125,7125
3658804,3649,3648,2001,2000,3648030,109440,3648030,60000,28500,106875,106875,3648000,1425,7125,7125
1834804,3649,3648,2001,2000,1824030,109440,1824030,60000,28500,106875,106875,1824000,1425,7125,7125
922804,3649,3648,2001,2000,912030,109440,912030,60000,28500,106875,106875,912000,1425,7125,7125
466804,3649,3648,2001,2000,456030,109440,456030,60000,28500,106875,106875,456000,1425,7125,7125
1470004,3649,3648,2001,2000,1459230,109440,1459230,60000,7125,106875,106875,1459200,285,7125,7125
740404,3649,3648,2001,2000,729630,109440,729630,60000,7125,106875,106875,729600,285,7125,7125
375604,3649,3648,2001,2000,364830,109440,364830,60000,7125,106875,106875,364800,285,7125,7125
193204,3649,3648,2001,2000,182430,109440,182430,60000,7125,106875,106875,182400,285,7125,7125
7306804,3649,3648,2001,2000,7296030,109440,7296030,60000,35625,106875,106875,7296000,1425,7125,7125
3658804,3649,3648,2001,2000,3648030,109440,3648030,60000,35625,106875,106875,3648000,1425,7125,7125
1834804,3649,3648,2001,2000,1824030,109440,1824030,60000,35625,106875,106875,1824000,1425,7125,7125
922804,3649,3648,2001,2000,912030,109440,912030,60000,35625,106875,106875,912000,1425,7125,7125
2199604,3649,3648,2001,2000,2188830,109440,2188830,60000,8550,106875,106875,2188800,285,7125,7125
1105204,3649,3648,2001,2000,1094430,109440,1094430,60000,8550,106875,106875,1094400,285,7125,7125
558004,3649,3648,2001,2000,547230,109440,547230,60000,8550,106875,106875,547200,285,7125,7125
284404,3649,3648,2001,2000,273630,109440,273630,60000,8550,106875,106875,273600,285,7125,7125
10954804,3649,3648,2001,2000,10944030,109440,10944030,60000,42750,106875,106875,10944000,1425,7125,7125
5482804,3649,3648,2001,2000,5472030,109440,5472030,60000,42750,106875,106875,5472000,1425,7125,7125
2746804,3649,3648,2001,2000,2736030,109440,2736030,60000,42750,106875,106875,2736000,1425,7125,7125
1378804,3649,3648,2001,2000,1368030,109440,1368030,60000,42750,106875,106875,1368000,1425,7125,7125
2929204,3649,3648,2001,2000,2918430,109440,2918430,60000,9975,106875,106875,2918400,285,7125,7125
1470004,3649,3648,2001,2000,1459230,109440,1459230,60000,9975,106875,106875,1459200,285,7125,7125
740404,3649,3648,2001,2000,729630,109440,729630,60000,9975,106875,106875,729600,285,7125,7125
375604,3649,3648,2001,2000,364830,109440,364830,60000,9975,106875,106875,364800,285,7125,7125
14602804,3649,3648,2001,2000,14592030,109440,14592030,60000,49875,106875,106875,14592000,1425,7125,7125
7306804,3649,3648,2001,2000,7296030,109440,7296030,60000,49875,106875,106875,7296000,1425,7125,7125
3658804,3649,3648,2001,2000,3648030,109440,3648030,60000,49875,106875,106875,3648000,1425,7125,7125
1834804,3649,3648,2001,2000,1824030,109440,1824030,60000,49875,106875,106875,1824000,1425,7125,7125
4388404,3649,3648,2001,2000,4377630,109440,4377630,60000,12825,106875,106875,4377600,285,7125,7125
2199604,3649,3648,2001,2000,2188830,109440,2188830,60000,12825,106875,106875,2188800,285,7125,7125
1105204,3649,3648,2001,2000,1094430,109440,1094430,60000,12825,106875,106875,1094400,285,7125,7125
558004,3649,3648,2001,2000,547230,109440,547230,60000,12825,106875,106875,547200,285,7125,7125
21898804,3649,3648,2001,2000,21888030,109440,21888030,60000,64125,106875,106875,21888000,1425,7125,7125
10954804,3649,3648,2001,2000,10944030,109440,10944030,60000,64125,106875,106875,10944000,1425,7125,7125
5482804,3649,3648,2001,2000,5472030,109440,5472030,60000,64125,106875,106875,5472000,1425,7125,7125
2746804,3649,3648,2001,2000,2736030,109440,2736030,60000,64125,106875,106875,2736000,1425,7125,7125
2038036,283,282,490,489,2003072,36096,2003072,62592,49878,137898,137898,2002944,11492,34474,34474
1036564,283,282,490,489,1001600,36096,1001600,62592,49878,137898,137898,1001472,11492,34474,34474
535828,283,282,490,489,500864,36096,500864,62592,49878,137898,137898,500736,11492,34474,34474
285460,283,282,490,489,250496,36096,250496,62592,49878,137898,137898,250368,11492,34474,34474
15724820,283,282,490,489,15689856,36096,15689856,62592,76610,137898,137898,15689728,11492,34474,34474
7879956,283,282,490,489,7844992,36096,7844992,62592,76610,137898,137898,7844864,11492,34474,34474
3957524,283,282,490,489,3922560,36096,3922560,62592,76610,137898,137898,3922432,11492,34474,34474
1996308,283,282,490,489,1961344,36096,1961344,62592,76610,137898,137898,1961216,11492,34474,34474
31414548,283,282,490,489,31379584,36096,31379584,62592,107254,137898,137898,31379456,11492,34474,34474
15724820,283,282,490,489,15689856,36096,15689856,62592,107254,137898,137898,15689728,11492,34474,34474
7879956,283,282,490,489,7844992,36096,7844992,62592,107254,137898,137898,7844864,11492,34474,34474
3957524,283,282,490,489,3922560,36096,3922560,62592,107254,137898,137898,3922432,11492,34474,34474
47104276,283,282,490,489,47069312,36096,47069312,62592,137898,137898,137898,47069184,11492,34474,34474
23569684,283,282,490,489,23534720,36096,23534720,62592,137898,137898,137898,23534592,11492,34474,34474
11802388,283,282,490,489,11767424,36096,11767424,62592,137898,137898,137898,11767296,11492,34474,34474
5918740,283,282,490,489,5883776,36096,5883776,62592,137898,137898,137898,5883648,11492,34474,34474
1006574,282,281,475,474,577536,575488,972800,970752,67545,133194,133194,485376,16649,33298,33298
10031047,45,44,15,14,10030848,1250304,10030848,397824,58608,273504,273504,10002432,22,154,154
3534814,673,672,1473,1472,3533100,201600,3533100,441600,43125,72450,72450,3532800,121,242,242
1768414,673,672,1473,1472,1766700,201600,1766700,441600,43125,72450,72450,1766400,121,242,242
10600414,673,672,1473,1472,10598700,201600,10598700,441600,56925,72450,72450,10598400,121,242,242
5301214,673,672,1473,1472,5299500,201600,5299500,441600,56925,72450,72450,5299200,121,242,242
2651614,673,672,1473,1472,2649900,201600,2649900,441600,56925,72450,72450,2649600,121,242,242
1326814,673,672,1473,1472,1325100,201600,1325100,441600,56925,72450,72450,1324800,121,242,242
2152656,673,672,1473,1472,2150700,201600,2150700,441600,10500,144900,144900,2150400,21,483,483
24731614,673,672,1473,1472,24729900,201600,24729900,441600,84525,72450,72450,24729600,121,242,242
12366814,673,672,1473,1472,12365100,201600,12365100,441600,84525,72450,72450,12364800,121,242,242
6184414,673,672,1473,1472,6182700,201600,6182700,441600,84525,72450,72450,6182400,121,242,242
3093214,673,672,1473,1472,3091500,201600,3091500,441600,84525,72450,72450,3091200,121,242,242
923160,383,382,431,430,881664,391168,881664,440320,83850,164260,164260,880640,20532,41065,41065
482840,383,382,431,430,441344,391168,441344,440320,83850,164260,164260,440320,20532,41065,41065
821731,383,382,431,430,392192,391168,441344,440320,2292,657040,657040,391168,382,164260,164260
821731,383,382,431,430,392192,391168,441344,440320,2292,657040,657040,195584,382,164260,164260
865921,383,382,431,430,783360,391168,783360,440320,3056,328520,328520,782336,382,82130,82130
523905,383,382,431,430,392192,391168,441344,440320,3056,328520,328520,391168,382,82130,82130
1998360,383,382,431,430,1956864,391168,1956864,440320,5730,164260,164260,1955840,478,41065,41065
1020440,383,382,431,430,978944,391168,978944,440320,5730,164260,164260,977920,478,41065,41065
3954200,383,382,431,430,3912704,391168,3912704,440320,11460,164260,164260,3911680,955,41065,41065
1998360,383,382,431,430,1956864,391168,1956864,440320,11460,164260,164260,1955840,955,41065,41065
16862744,383,382,431,430,16821248,391168,16821248,440320,49278,164260,164260,16820224,4106,41065,41065
8452632,383,382,431,430,8411136,391168,8411136,440320,49278,164260,164260,8410112,4106,41065,41065
33682968,383,382,431,430,33641472,391168,33641472,440320,98556,164260,164260,33640448,8213,41065,41065
16862744,383,382,431,430,16821248,391168,16821248,440320,98556,164260,164260,16820224,8213,41065,41065
84143640,383,382,431,430,84102144,391168,84102144,440320,246390,164260,164260,84101120,20532,41065,41065
42093080,383,382,431,430,42051584,391168,42051584,440320,246390,164260,164260,42050560,20532,41065,41065
