cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
730885,1473,1472,3601,3600,706584,35328,706584,86400,8280,124200,124200,706560,460,20700,20700
377605,1473,1472,3601,3600,353304,35328,353304,86400,8280,124200,124200,353280,460,20700,20700
4263685,1473,1472,3601,3600,4239384,35328,4239384,86400,12420,124200,124200,4239360,690,20700,20700
2144005,1473,1472,3601,3600,2119704,35328,2119704,86400,12420,124200,124200,2119680,690,20700,20700
1084165,1473,1472,3601,3600,1059864,35328,1059864,86400,12420,124200,124200,1059840,690,20700,20700
554245,1473,1472,3601,3600,529944,35328,529944,86400,12420,124200,124200,529920,690,20700,20700
5111557,1473,1472,3601,3600,5087256,35328,5087256,86400,14904,124200,124200,5087232,828,20700,20700
2567941,1473,1472,3601,3600,2543640,35328,2543640,86400,14904,124200,124200,2543616,828,20700,20700
1296133,1473,1472,3601,3600,1271832,35328,1271832,86400,14904,124200,124200,1271808,828,20700,20700
660229,1473,1472,3601,3600,635928,35328,635928,86400,14904,124200,124200,635904,828,20700,20700
7089925,1473,1472,3601,3600,7065624,35328,7065624,86400,20700,124200,124200,7065600,1150,20700,20700
3557125,1473,1472,3601,3600,3532824,35328,3532824,86400,20700,124200,124200,3532800,1150,20700,20700
1790725,1473,1472,3601,3600,1766424,35328,1766424,86400,20700,124200,124200,1766400,1150,20700,20700
907525,1473,1472,3601,3600,883224,35328,883224,86400,20700,124200,124200,883200,1150,20700,20700
8503045,1473,1472,3601,3600,8478744,35328,8478744,86400,24840,124200,124200,8478720,1380,20700,20700
4263685,1473,1472,3601,3600,4239384,35328,4239384,86400,24840,124200,124200,4239360,1380,20700,20700
2144005,1473,1472,3601,3600,2119704,35328,2119704,86400,24840,124200,124200,2119680,1380,20700,20700
1084165,1473,1472,3601,3600,1059864,35328,1059864,86400,24840,124200,124200,1059840,1380,20700,20700
12742405,1473,1472,3601,3600,12718104,35328,12718104,86400,37260,124200,124200,12718080,2070,20700,20700
6383365,1473,1472,3601,3600,6359064,35328,6359064,86400,37260,124200,124200,6359040,2070,20700,20700
3203845,1473,1472,3601,3600,3179544,35328,3179544,86400,37260,124200,124200,3179520,2070,20700,20700
1614085,1473,1472,3601,3600,1589784,35328,1589784,86400,37260,124200,124200,1589760,2070,20700,20700
14155525,1473,1472,3601,3600,14131224,35328,14131224,86400,41400,124200,124200,14131200,2300,20700,20700
7089925,1473,1472,3601,3600,7065624,35328,7065624,86400,41400,124200,124200,7065600,2300,20700,20700
3557125,1473,1472,3601,3600,3532824,35328,3532824,86400,41400,124200,124200,3532800,2300,20700,20700
1790725,1473,1472,3601,3600,1766424,35328,1766424,86400,41400,124200,124200,1766400,2300,20700,20700
21221125,1473,1472,3601,3600,21196824,35328,21196824,86400,62100,124200,124200,21196800,3450,20700,20700
10622725,1473,1472,3601,3600,10598424,35328,10598424,86400,62100,124200,124200,10598400,3450,20700,20700
5323525,1473,1472,3601,3600,5299224,35328,5299224,86400,62100,124200,124200,5299200,3450,20700,20700
2673925,1473,1472,3601,3600,2649624,35328,2649624,86400,62100,124200,124200,2649600,3450,20700,20700
25460485,1473,1472,3601,3600,25436184,35328,25436184,86400,74520,124200,124200,25436160,4140,20700,20700
12742405,1473,1472,3601,3600,12718104,35328,12718104,86400,74520,124200,124200,12718080,4140,20700,20700
6383365,1473,1472,3601,3600,6359064,35328,6359064,86400,74520,124200,124200,6359040,4140,20700,20700
3203845,1473,1472,3601,3600,3179544,35328,3179544,86400,74520,124200,124200,3179520,4140,20700,20700
42417925,1473,1472,3601,3600,42393624,35328,42393624,86400,124200,124200,124200,42393600,6900,20700,20700
21221125,1473,1472,3601,3600,21196824,35328,21196824,86400,124200,124200,124200,21196800,6900,20700,20700
10622725,1473,1472,3601,3600,10598424,35328,10598424,86400,124200,124200,124200,10598400,6900,20700,20700
5323525,1473,1472,3601,3600,5299224,35328,5299224,86400,124200,124200,124200,5299200,6900,20700,20700
63614725,1473,1472,3601,3600,63590424,35328,63590424,86400,186300,124200,124200,63590400,10350,20700,20700
31819525,1473,1472,3601,3600,31795224,35328,31795224,86400,186300,124200,124200,31795200,10350,20700,20700
15921925,1473,1472,3601,3600,15897624,35328,15897624,86400,186300,124200,124200,15897600,10350,20700,20700
7973125,1473,1472,3601,3600,7948824,35328,7948824,86400,186300,124200,124200,7948800,10350,20700,20700
780113,641,640,127,126,774432,184320,774432,36288,31752,90720,90720,774144,1680,5040,5040
393041,641,640,127,126,387360,184320,387360,36288,31752,90720,90720,387072,1680,5040,5040
199505,641,640,127,126,193824,184320,193824,36288,31752,90720,90720,193536,1680,5040,5040
973649,641,640,127,126,967968,184320,967968,36288,32130,90720,90720,967680,1680,5040,5040
489809,641,640,127,126,484128,184320,484128,36288,32130,90720,90720,483840,1680,5040,5040
247889,641,640,127,126,242208,184320,242208,36288,32130,90720,90720,241920,1680,5040,5040
190289,641,640,127,126,184608,184320,121248,36288,32130,90720,90720,120960,1680,5040,5040
522065,641,640,127,126,516384,184320,516384,36288,11088,90720,90720,516096,560,5040,5040
264017,641,640,127,126,258336,184320,258336,36288,11088,90720,90720,258048,560,5040,5040
190289,641,640,127,126,184608,184320,129312,36288,11088,90720,90720,129024,560,5040,5040
669521,641,640,127,126,663840,184320,663840,36288,14256,90720,90720,663552,720,5040,5040
337745,641,640,127,126,332064,184320,332064,36288,14256,90720,90720,331776,720,5040,5040
190289,641,640,127,126,184608,184320,166176,36288,14256,90720,90720,165888,720,5040,5040
1554257,641,640,127,126,1548576,184320,1548576,36288,33264,90720,90720,1548288,1680,5040,5040
780113,641,640,127,126,774432,184320,774432,36288,33264,90720,90720,774144,1680,5040,5040
393041,641,640,127,126,387360,184320,387360,36288,33264,90720,90720,387072,1680,5040,5040
199505,641,640,127,126,193824,184320,193824,36288,33264,90720,90720,193536,1680,5040,5040
651089,641,640,127,126,645408,184320,645408,36288,11340,90720,90720,645120,560,5040,5040
328529,641,640,127,126,322848,184320,322848,36288,11340,90720,90720,322560,560,5040,5040
190289,641,640,127,126,184608,184320,161568,36288,11340,90720,90720,161280,560,5040,5040
835409,641,640,127,126,829728,184320,829728,36288,14580,90720,90720,829440,720,5040,5040
420689,641,640,127,126,415008,184320,415008,36288,14580,90720,90720,414720,720,5040,5040
213329,641,640,127,126,207648,184320,207648,36288,14580,90720,90720,207360,720,5040,5040
1941329,641,640,127,126,1935648,184320,1935648,36288,34020,90720,90720,1935360,1680,5040,5040
973649,641,640,127,126,967968,184320,967968,36288,34020,90720,90720,967680,1680,5040,5040
489809,641,640,127,126,484128,184320,484128,36288,34020,90720,90720,483840,1680,5040,5040
247889,641,640,127,126,242208,184320,242208,36288,34020,90720,90720,241920,1680,5040,5040
1038161,641,640,127,126,1032480,184320,1032480,36288,12096,90720,90720,1032192,560,5040,5040
522065,641,640,127,126,516384,184320,516384,36288,12096,90720,90720,516096,560,5040,5040
264017,641,640,127,126,258336,184320,258336,36288,12096,90720,90720,258048,560,5040,5040
190289,641,640,127,126,184608,184320,129312,36288,12096,90720,90720,129024,560,5040,5040
1333073,641,640,127,126,1327392,184320,1327392,36288,15552,90720,90720,1327104,720,5040,5040
669521,641,640,127,126,663840,184320,663840,36288,15552,90720,90720,663552,720,5040,5040
337745,641,640,127,126,332064,184320,332064,36288,15552,90720,90720,331776,720,5040,5040
190289,641,640,127,126,184608,184320,166176,36288,15552,90720,90720,165888,720,5040,5040
3102545,641,640,127,126,3096864,184320,3096864,36288,36288,90720,90720,3096576,1680,5040,5040
1554257,641,640,127,126,1548576,184320,1548576,36288,36288,90720,90720,1548288,1680,5040,5040
780113,641,640,127,126,774432,184320,774432,36288,36288,90720,90720,774144,1680,5040,5040
393041,641,640,127,126,387360,184320,387360,36288,36288,90720,90720,387072,1680,5040,5040
1296209,641,640,127,126,1290528,184320,1290528,36288,12600,90720,90720,1290240,560,5040,5040
651089,641,640,127,126,645408,184320,645408,36288,12600,90720,90720,645120,560,5040,5040
328529,641,640,127,126,322848,184320,322848,36288,12600,90720,90720,322560,560,5040,5040
190289,641,640,127,126,184608,184320,161568,36288,12600,90720,90720,161280,560,5040,5040
1664849,641,640,127,126,1659168,184320,1659168,36288,16200,90720,90720,1658880,720,5040,5040
835409,641,640,127,126,829728,184320,829728,36288,16200,90720,90720,829440,720,5040,5040
420689,641,640,127,126,415008,184320,415008,36288,16200,90720,90720,414720,720,5040,5040
213329,641,640,127,126,207648,184320,207648,36288,16200,90720,90720,207360,720,5040,5040
3876689,641,640,127,126,3871008,184320,3871008,36288,37800,90720,90720,3870720,1680,5040,5040
1941329,641,640,127,126,1935648,184320,1935648,36288,37800,90720,90720,1935360,1680,5040,5040
973649,641,640,127,126,967968,184320,967968,36288,37800,90720,90720,967680,1680,5040,5040
489809,641,640,127,126,484128,184320,484128,36288,37800,90720,90720,483840,1680,5040,5040
383681,641,640,127,126,295200,184320,295200,36288,6336,362880,362880,294912,320,20160,20160
383681,641,640,127,126,184608,184320,147744,36288,6336,362880,362880,147456,320,20160,20160
2070353,641,640,127,126,2064672,184320,2064672,36288,14112,90720,90720,2064384,560,5040,5040
1038161,641,640,127,126,1032480,184320,1032480,36288,14112,90720,90720,1032192,560,5040,5040
522065,641,640,127,126,516384,184320,516384,36288,14112,90720,90720,516096,560,5040,5040
264017,641,640,127,126,258336,184320,258336,36288,14112,90720,90720,258048,560,5040,5040
2660177,641,640,127,126,2654496,184320,2654496,36288,18144,90720,90720,2654208,720,5040,5040
1333073,641,640,127,126,1327392,184320,1327392,36288,18144,90720,90720,1327104,720,5040,5040
669521,641,640,127,126,663840,184320,663840,36288,18144,90720,90720,663552,720,5040,5040
337745,641,640,127,126,332064,184320,332064,36288,18144,90720,90720,331776,720,5040,5040
6199121,641,640,127,126,6193440,184320,6193440,36288,42336,90720,90720,6193152,1680,5040,5040
3102545,641,640,127,126,3096864,184320,3096864,36288,42336,90720,90720,3096576,1680,5040,5040
1554257,641,640,127,126,1548576,184320,1548576,36288,42336,90720,90720,1548288,1680,5040,5040
780113,641,640,127,126,774432,184320,774432,36288,42336,90720,90720,774144,1680,5040,5040
389729,641,640,127,126,368928,184320,368928,36288,6480,362880,362880,368640,320,20160,20160
383681,641,640,127,126,184608,184320,184608,36288,6480,362880,362880,184320,320,20160,20160
2586449,641,640,127,126,2580768,184320,2580768,36288,15120,90720,90720,2580480,560,5040,5040
1296209,641,640,127,126,1290528,184320,1290528,36288,15120,90720,90720,1290240,560,5040,5040
651089,641,640,127,126,645408,184320,645408,36288,15120,90720,90720,645120,560,5040,5040
328529,641,640,127,126,322848,184320,322848,36288,15120,90720,90720,322560,560,5040,5040
3323729,641,640,127,126,3318048,184320,3318048,36288,19440,90720,90720,3317760,720,5040,5040
1664849,641,640,127,126,1659168,184320,1659168,36288,19440,90720,90720,1658880,720,5040,5040
835409,641,640,127,126,829728,184320,829728,36288,19440,90720,90720,829440,720,5040,5040
420689,641,640,127,126,415008,184320,415008,36288,19440,90720,90720,414720,720,5040,5040
7747409,641,640,127,126,7741728,184320,7741728,36288,45360,90720,90720,7741440,1680,5040,5040
3876689,641,640,127,126,3871008,184320,3871008,36288,45360,90720,90720,3870720,1680,5040,5040
1941329,641,640,127,126,1935648,184320,1935648,36288,45360,90720,90720,1935360,1680,5040,5040
973649,641,640,127,126,967968,184320,967968,36288,45360,90720,90720,967680,1680,5040,5040
610913,641,640,127,126,590112,184320,590112,36288,6912,362880,362880,589824,320,20160,20160
383681,641,640,127,126,295200,184320,295200,36288,6912,362880,362880,294912,320,20160,20160
383681,641,640,127,126,184608,184320,147744,36288,6912,362880,362880,147456,320,20160,20160
4134737,641,640,127,126,4129056,184320,4129056,36288,18144,90720,90720,4128768,560,5040,5040
2070353,641,640,127,126,2064672,184320,2064672,36288,18144,90720,90720,2064384,560,5040,5040
1038161,641,640,127,126,1032480,184320,1032480,36288,18144,90720,90720,1032192,560,5040,5040
522065,641,640,127,126,516384,184320,516384,36288,18144,90720,90720,516096,560,5040,5040
5314385,641,640,127,126,5308704,184320,5308704,36288,23328,90720,90720,5308416,720,5040,5040
2660177,641,640,127,126,2654496,184320,2654496,36288,23328,90720,90720,2654208,720,5040,5040
1333073,641,640,127,126,1327392,184320,1327392,36288,23328,90720,90720,1327104,720,5040,5040
669521,641,640,127,126,663840,184320,663840,36288,23328,90720,90720,663552,720,5040,5040
12392273,641,640,127,126,12386592,184320,12386592,36288,54432,90720,90720,12386304,1680,5040,5040
6199121,641,640,127,126,6193440,184320,6193440,36288,54432,90720,90720,6193152,1680,5040,5040
3102545,641,640,127,126,3096864,184320,3096864,36288,54432,90720,90720,3096576,1680,5040,5040
1554257,641,640,127,126,1548576,184320,1548576,36288,54432,90720,90720,1548288,1680,5040,5040
758369,641,640,127,126,737568,184320,737568,36288,7200,362880,362880,737280,320,20160,20160
389729,641,640,127,126,368928,184320,368928,36288,7200,362880,362880,368640,320,20160,20160
383681,641,640,127,126,184608,184320,184608,36288,7200,362880,362880,184320,320,20160,20160
5166929,641,640,127,126,5161248,184320,5161248,36288,20160,90720,90720,5160960,560,5040,5040
2586449,641,640,127,126,2580768,184320,2580768,36288,20160,90720,90720,2580480,560,5040,5040
1296209,641,640,127,126,1290528,184320,1290528,36288,20160,90720,90720,1290240,560,5040,5040
651089,641,640,127,126,645408,184320,645408,36288,20160,90720,90720,645120,560,5040,5040
6641489,641,640,127,126,6635808,184320,6635808,36288,25920,90720,90720,6635520,720,5040,5040
3323729,641,640,127,126,3318048,184320,3318048,36288,25920,90720,90720,3317760,720,5040,5040
1664849,641,640,127,126,1659168,184320,1659168,36288,25920,90720,90720,1658880,720,5040,5040
835409,641,640,127,126,829728,184320,829728,36288,25920,90720,90720,829440,720,5040,5040
15488849,641,640,127,126,15483168,184320,15483168,36288,60480,90720,90720,15482880,1680,5040,5040
7747409,641,640,127,126,7741728,184320,7741728,36288,60480,90720,90720,7741440,1680,5040,5040
3876689,641,640,127,126,3871008,184320,3871008,36288,60480,90720,90720,3870720,1680,5040,5040
1941329,641,640,127,126,1935648,184320,1935648,36288,60480,90720,90720,1935360,1680,5040,5040
1495649,641,640,127,126,1474848,184320,1474848,36288,8640,362880,362880,1474560,320,20160,20160
758369,641,640,127,126,737568,184320,737568,36288,8640,362880,362880,737280,320,20160,20160
389729,641,640,127,126,368928,184320,368928,36288,8640,362880,362880,368640,320,20160,20160
383681,641,640,127,126,184608,184320,184608,36288,8640,362880,362880,184320,320,20160,20160
10327889,641,640,127,126,10322208,184320,10322208,36288,30240,90720,90720,10321920,560,5040,5040
5166929,641,640,127,126,5161248,184320,5161248,36288,30240,90720,90720,5160960,560,5040,5040
2586449,641,640,127,126,2580768,184320,2580768,36288,30240,90720,90720,2580480,560,5040,5040
1296209,641,640,127,126,1290528,184320,1290528,36288,30240,90720,90720,1290240,560,5040,5040
13277009,641,640,127,126,13271328,184320,13271328,36288,38880,90720,90720,13271040,720,5040,5040
6641489,641,640,127,126,6635808,184320,6635808,36288,38880,90720,90720,6635520,720,5040,5040
3323729,641,640,127,126,3318048,184320,3318048,36288,38880,90720,90720,3317760,720,5040,5040
1664849,641,640,127,126,1659168,184320,1659168,36288,38880,90720,90720,1658880,720,5040,5040
30971729,641,640,127,126,30966048,184320,30966048,36288,90720,90720,90720,30965760,1680,5040,5040
15488849,641,640,127,126,15483168,184320,15483168,36288,90720,90720,90720,15482880,1680,5040,5040
7747409,641,640,127,126,7741728,184320,7741728,36288,90720,90720,90720,7741440,1680,5040,5040
3876689,641,640,127,126,3871008,184320,3871008,36288,90720,90720,90720,3870720,1680,5040,5040
772920,541,540,501,500,768160,86400,768160,80000,18375,84375,84375,768000,844,4219,4219
388920,541,540,501,500,384160,86400,384160,80000,18375,84375,84375,384000,844,4219,4219
196920,541,540,501,500,192160,86400,192160,80000,18375,84375,84375,192000,844,4219,4219
1284920,541,540,501,500,1280160,86400,1280160,80000,19375,84375,84375,1280000,844,4219,4219
644920,541,540,501,500,640160,86400,640160,80000,19375,84375,84375,640000,844,4219,4219
324920,541,540,501,500,320160,86400,320160,80000,19375,84375,84375,320000,844,4219,4219
164920,541,540,501,500,160160,86400,160160,80000,19375,84375,84375,160000,844,4219,4219
465720,541,540,501,500,460960,86400,460960,80000,4275,84375,84375,460800,169,4219,4219
235320,541,540,501,500,230560,86400,230560,80000,4275,84375,84375,230400,169,4219,4219
120120,541,540,501,500,115360,86400,115360,80000,4275,84375,84375,115200,169,4219,4219
2308920,541,540,501,500,2304160,86400,2304160,80000,21375,84375,84375,2304000,844,4219,4219
1156920,541,540,501,500,1152160,86400,1152160,80000,21375,84375,84375,1152000,844,4219,4219
580920,541,540,501,500,576160,86400,576160,80000,21375,84375,84375,576000,844,4219,4219
292920,541,540,501,500,288160,86400,288160,80000,21375,84375,84375,288000,844,4219,4219
772920,541,540,501,500,768160,86400,768160,80000,4875,84375,84375,768000,169,4219,4219
388920,541,540,501,500,384160,86400,384160,80000,4875,84375,84375,384000,169,4219,4219
196920,541,540,501,500,192160,86400,192160,80000,4875,84375,84375,192000,169,4219,4219
3844920,541,540,501,500,3840160,86400,3840160,80000,24375,84375,84375,3840000,844,4219,4219
1924920,541,540,501,500,1920160,86400,1920160,80000,24375,84375,84375,1920000,844,4219,4219
964920,541,540,501,500,960160,86400,960160,80000,24375,84375,84375,960000,844,4219,4219
484920,541,540,501,500,480160,86400,480160,80000,24375,84375,84375,480000,844,4219,4219
1387320,541,540,501,500,1382560,86400,1382560,80000,6075,84375,84375,1382400,169,4219,4219
696120,541,540,501,500,691360,86400,691360,80000,6075,84375,84375,691200,169,4219,4219
350520,541,540,501,500,345760,86400,345760,80000,6075,84375,84375,345600,169,4219,4219
177720,541,540,501,500,172960,86400,172960,80000,6075,84375,84375,172800,169,4219,4219
6916920,541,540,501,500,6912160,86400,6912160,80000,30375,84375,84375,6912000,844,4219,4219
3460920,541,540,501,500,3456160,86400,3456160,80000,30375,84375,84375,3456000,844,4219,4219
1732920,541,540,501,500,1728160,86400,1728160,80000,30375,84375,84375,1728000,844,4219,4219
868920,541,540,501,500,864160,86400,864160,80000,30375,84375,84375,864000,844,4219,4219
2308920,541,540,501,500,2304160,86400,2304160,80000,7875,84375,84375,2304000,169,4219,4219
1156920,541,540,501,500,1152160,86400,1152160,80000,7875,84375,84375,1152000,169,4219,4219
580920,541,540,501,500,576160,86400,576160,80000,7875,84375,84375,576000,169,4219,4219
292920,541,540,501,500,288160,86400,288160,80000,7875,84375,84375,288000,169,4219,4219
11524920,541,540,501,500,11520160,86400,11520160,80000,39375,84375,84375,11520000,844,4219,4219
5764920,541,540,501,500,5760160,86400,5760160,80000,39375,84375,84375,5760000,844,4219,4219
2884920,541,540,501,500,2880160,86400,2880160,80000,39375,84375,84375,2880000,844,4219,4219
1444920,541,540,501,500,1440160,86400,1440160,80000,39375,84375,84375,1440000,844,4219,4219
803801,243,242,173,172,793152,139392,793152,99072,48375,93654,93654,792576,5203,10406,10406
407513,243,242,173,172,396864,139392,396864,99072,48375,93654,93654,396288,5203,10406,10406
209369,243,242,173,172,198720,139392,198720,99072,48375,93654,93654,198144,5203,10406,10406
2190809,243,242,173,172,2180160,139392,2180160,99072,27670,93654,93654,2179584,2602,10406,10406
1101017,243,242,173,172,1090368,139392,1090368,99072,27670,93654,93654,1089792,2602,10406,10406
556121,243,242,173,172,545472,139392,545472,99072,27670,93654,93654,544896,2602,10406,10406
283673,243,242,173,172,273024,139392,273024,99072,27670,93654,93654,272448,2602,10406,10406
4370393,243,242,173,172,4359744,139392,4359744,99072,55341,93654,93654,4359168,5203,10406,10406
2190809,243,242,173,172,2180160,139392,2180160,99072,55341,93654,93654,2179584,5203,10406,10406
1101017,243,242,173,172,1090368,139392,1090368,99072,55341,93654,93654,1089792,5203,10406,10406
556121,243,242,173,172,545472,139392,545472,99072,55341,93654,93654,544896,5203,10406,10406
416729,243,242,173,172,406080,139392,406080,99072,2970,93654,93654,405504,242,10406,10406
213977,243,242,173,172,203328,139392,203328,99072,2970,93654,93654,202752,242,10406,10406
4370393,243,242,173,172,4359744,139392,4359744,99072,31928,93654,93654,4359168,2602,10406,10406
2190809,243,242,173,172,2180160,139392,2180160,99072,31928,93654,93654,2179584,2602,10406,10406
1101017,243,242,173,172,1090368,139392,1090368,99072,31928,93654,93654,1089792,2602,10406,10406
556121,243,242,173,172,545472,139392,545472,99072,31928,93654,93654,544896,2602,10406,10406
8729561,243,242,173,172,8718912,139392,8718912,99072,63855,93654,93654,8718336,5203,10406,10406
4370393,243,242,173,172,4359744,139392,4359744,99072,63855,93654,93654,4359168,5203,10406,10406
2190809,243,242,173,172,2180160,139392,2180160,99072,63855,93654,93654,2179584,5203,10406,10406
1101017,243,242,173,172,1090368,139392,1090368,99072,63855,93654,93654,1089792,5203,10406,10406
600011,243,242,173,172,558144,139392,558144,99072,3267,374616,374616,557568,242,41624,41624
416483,243,242,173,172,279360,139392,279360,99072,3267,374616,374616,278784,242,41624,41624
416483,243,242,173,172,139968,139392,139968,99072,3267,374616,374616,139392,242,41624,41624
1136767,243,242,173,172,1115712,139392,1115712,99072,4356,187308,187308,1115136,242,20812,20812
579199,243,242,173,172,558144,139392,558144,99072,4356,187308,187308,557568,242,20812,20812
300415,243,242,173,172,279360,139392,279360,99072,4356,187308,187308,278784,242,20812,20812
208363,243,242,173,172,139968,139392,139968,99072,4356,187308,187308,139392,242,20812,20812
2241497,243,242,173,172,2230848,139392,2230848,99072,6534,93654,93654,2230272,242,10406,10406
1126361,243,242,173,172,1115712,139392,1115712,99072,6534,93654,93654,1115136,242,10406,10406
568793,243,242,173,172,558144,139392,558144,99072,6534,93654,93654,557568,242,10406,10406
290009,243,242,173,172,279360,139392,279360,99072,6534,93654,93654,278784,242,10406,10406
23986649,243,242,173,172,23976000,139392,23976000,99072,70240,93654,93654,23975424,2602,10406,10406
11998937,243,242,173,172,11988288,139392,11988288,99072,70240,93654,93654,11987712,2602,10406,10406
6005081,243,242,173,172,5994432,139392,5994432,99072,70240,93654,93654,5993856,2602,10406,10406
3008153,243,242,173,172,2997504,139392,2997504,99072,70240,93654,93654,2996928,2602,10406,10406
47962073,243,242,173,172,47951424,139392,47951424,99072,140481,93654,93654,47950848,5203,10406,10406
23986649,243,242,173,172,23976000,139392,23976000,99072,140481,93654,93654,23975424,5203,10406,10406
11998937,243,242,173,172,11988288,139392,11988288,99072,140481,93654,93654,11987712,5203,10406,10406
6005081,243,242,173,172,5994432,139392,5994432,99072,140481,93654,93654,5993856,5203,10406,10406
2393792,3265,3264,12353,12352,2371596,39168,2371596,148224,63690,118116,118116,2371584,4922,9843,9843
1208000,3265,3264,12353,12352,1185804,39168,1185804,148224,63690,118116,118116,1185792,4922,9843,9843
615104,3265,3264,12353,12352,592908,39168,592908,148224,63690,118116,118116,592896,4922,9843,9843
318656,3265,3264,12353,12352,296460,39168,296460,148224,63690,118116,118116,296448,4922,9843,9843
3579584,3265,3264,12353,12352,3557388,39168,3557388,148224,66006,118116,118116,3557376,4922,9843,9843
1800896,3265,3264,12353,12352,1778700,39168,1778700,148224,66006,118116,118116,1778688,4922,9843,9843
911552,3265,3264,12353,12352,889356,39168,889356,148224,66006,118116,118116,889344,4922,9843,9843
466880,3265,3264,12353,12352,444684,39168,444684,148224,66006,118116,118116,444672,4922,9843,9843
7136960,3265,3264,12353,12352,7114764,39168,7114764,148224,72954,118116,118116,7114752,4922,9843,9843
3579584,3265,3264,12353,12352,3557388,39168,3557388,148224,72954,118116,118116,3557376,4922,9843,9843
1800896,3265,3264,12353,12352,1778700,39168,1778700,148224,72954,118116,118116,1778688,4922,9843,9843
911552,3265,3264,12353,12352,889356,39168,889356,148224,72954,118116,118116,889344,4922,9843,9843
20180672,3265,3264,12353,12352,20158476,39168,20158476,148224,98430,118116,118116,20158464,4922,9843,9843
10101440,3265,3264,12353,12352,10079244,39168,10079244,148224,98430,118116,118116,10079232,4922,9843,9843
5061824,3265,3264,12353,12352,5039628,39168,5039628,148224,98430,118116,118116,5039616,4922,9843,9843
2542016,3265,3264,12353,12352,2519820,39168,2519820,148224,98430,118116,118116,2519808,4922,9843,9843
40339136,3265,3264,12353,12352,40316940,39168,40316940,148224,137802,118116,118116,40316928,4922,9843,9843
20180672,3265,3264,12353,12352,20158476,39168,20158476,148224,137802,118116,118116,20158464,4922,9843,9843
10101440,3265,3264,12353,12352,10079244,39168,10079244,148224,137802,118116,118116,10079232,4922,9843,9843
5061824,3265,3264,12353,12352,5039628,39168,5039628,148224,137802,118116,118116,5039616,4922,9843,9843
60497600,3265,3264,12353,12352,60475404,39168,60475404,148224,177174,118116,118116,60475392,4922,9843,9843
30259904,3265,3264,12353,12352,30237708,39168,30237708,148224,177174,118116,118116,30237696,4922,9843,9843
15141056,3265,3264,12353,12352,15118860,39168,15118860,148224,177174,118116,118116,15118848,4922,9843,9843
7581632,3265,3264,12353,12352,7559436,39168,7559436,148224,177174,118116,118116,7559424,4922,9843,9843
1711591,222,221,117,116,1704960,1697280,898560,890880,48938,96135,96135,445440,3204,6409,6409
1718000,222,221,117,116,1704960,1697280,898560,890880,3705,192270,192270,199680,221,12818,12818
1711591,222,221,117,116,1704960,1697280,898560,890880,4095,96135,96135,399360,221,6409,6409
2909671,222,221,117,116,2903040,1697280,2903040,890880,29689,96135,96135,2895360,1602,6409,6409
5805031,222,221,117,116,5798400,1697280,5798400,890880,59378,96135,96135,5790720,3204,6409,6409
1730818,222,221,117,116,1704960,1697280,898560,890880,3570,384540,384540,130560,221,25636,25636
1718000,222,221,117,116,1704960,1697280,898560,890880,3825,192270,192270,261120,221,12818,12818
1711591,222,221,117,116,1704960,1697280,898560,890880,4335,96135,96135,522240,221,6409,6409
3800551,222,221,117,116,3793920,1697280,3793920,890880,31429,96135,96135,3786240,1602,6409,6409
7586791,222,221,117,116,7580160,1697280,7580160,890880,62858,96135,96135,7572480,3204,6409,6409
645478,46,45,469,468,639744,34560,639744,359424,15288,126360,126360,638976,585,5265,5265
365926,46,45,469,468,320256,34560,360192,359424,15288,126360,126360,319488,585,5265,5265
365926,46,45,469,468,160512,34560,360192,359424,15288,126360,126360,159744,585,5265,5265
964966,46,45,469,468,959232,34560,959232,359424,22932,126360,126360,958464,878,5265,5265
485734,46,45,469,468,480000,34560,480000,359424,22932,126360,126360,479232,878,5265,5265
365926,46,45,469,468,240384,34560,360192,359424,22932,126360,126360,239616,878,5265,5265
1444198,46,45,469,468,1438464,34560,1438464,359424,34398,126360,126360,1437696,1316,5265,5265
725350,46,45,469,468,719616,34560,719616,359424,34398,126360,126360,718848,1316,5265,5265
365926,46,45,469,468,360192,34560,360192,359424,34398,126360,126360,359424,1316,5265,5265
365926,46,45,469,468,180480,34560,360192,359424,34398,126360,126360,179712,1316,5265,5265
1923430,46,45,469,468,1917696,34560,1917696,359424,45864,126360,126360,1916928,1755,5265,5265
964966,46,45,469,468,959232,34560,959232,359424,45864,126360,126360,958464,1755,5265,5265
485734,46,45,469,468,480000,34560,480000,359424,45864,126360,126360,479232,1755,5265,5265
365926,46,45,469,468,240384,34560,360192,359424,45864,126360,126360,239616,1755,5265,5265
2881894,46,45,469,468,2876160,34560,2876160,359424,68796,126360,126360,2875392,2632,5265,5265
1444198,46,45,469,468,1438464,34560,1438464,359424,68796,126360,126360,1437696,2632,5265,5265
725350,46,45,469,468,719616,34560,719616,359424,68796,126360,126360,718848,2632,5265,5265
