cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
899564,193,192,476,475,876288,147456,876288,364800,34200,136800,136800,875520,4560,22800,22800
957932,193,192,476,475,934656,147456,934656,364800,7296,136800,136800,933888,912,22800,22800
490988,193,192,476,475,467712,147456,467712,364800,7296,136800,136800,466944,912,22800,22800
388844,193,192,476,475,234240,147456,365568,364800,7296,136800,136800,233472,912,22800,22800
1252844,193,192,476,475,1229568,147456,1229568,364800,9600,136800,136800,1228800,1200,22800,22800
638444,193,192,476,475,615168,147456,615168,364800,9600,136800,136800,614400,1200,22800,22800
388844,193,192,476,475,307968,147456,365568,364800,9600,136800,136800,307200,1200,22800,22800
4693484,193,192,476,475,4670208,147456,4670208,364800,36480,136800,136800,4669440,4560,22800,22800
2358764,193,192,476,475,2335488,147456,2335488,364800,36480,136800,136800,2334720,4560,22800,22800
1191404,193,192,476,475,1168128,147456,1168128,364800,36480,136800,136800,1167360,4560,22800,22800
1424876,193,192,476,475,1401600,147456,1401600,364800,8208,136800,136800,1400832,912,22800,22800
724460,193,192,476,475,701184,147456,701184,364800,8208,136800,136800,700416,912,22800,22800
388844,193,192,476,475,350976,147456,365568,364800,8208,136800,136800,350208,912,22800,22800
1867244,193,192,476,475,1843968,147456,1843968,364800,10800,136800,136800,1843200,1200,22800,22800
945644,193,192,476,475,922368,147456,922368,364800,10800,136800,136800,921600,1200,22800,22800
484844,193,192,476,475,461568,147456,461568,364800,10800,136800,136800,460800,1200,22800,22800
7028204,193,192,476,475,7004928,147456,7004928,364800,41040,136800,136800,7004160,4560,22800,22800
3526124,193,192,476,475,3502848,147456,3502848,364800,41040,136800,136800,3502080,4560,22800,22800
1775084,193,192,476,475,1751808,147456,1751808,364800,41040,136800,136800,1751040,4560,22800,22800
515564,193,192,476,475,492288,147456,492288,364800,2400,136800,136800,491520,240,22800,22800
388844,193,192,476,475,246528,147456,365568,364800,2400,136800,136800,245760,240,22800,22800
1891820,193,192,476,475,1868544,147456,1868544,364800,9120,136800,136800,1867776,912,22800,22800
957932,193,192,476,475,934656,147456,934656,364800,9120,136800,136800,933888,912,22800,22800
490988,193,192,476,475,467712,147456,467712,364800,9120,136800,136800,466944,912,22800,22800
2481644,193,192,476,475,2458368,147456,2458368,364800,12000,136800,136800,2457600,1200,22800,22800
1252844,193,192,476,475,1229568,147456,1229568,364800,12000,136800,136800,1228800,1200,22800,22800
638444,193,192,476,475,615168,147456,615168,364800,12000,136800,136800,614400,1200,22800,22800
9362924,193,192,476,475,9339648,147456,9339648,364800,45600,136800,136800,9338880,4560,22800,22800
4693484,193,192,476,475,4670208,147456,4670208,364800,45600,136800,136800,4669440,4560,22800,22800
2358764,193,192,476,475,2335488,147456,2335488,364800,45600,136800,136800,2334720,4560,22800,22800
761324,193,192,476,475,738048,147456,738048,364800,2880,136800,136800,737280,240,22800,22800
392684,193,192,476,475,369408,147456,369408,364800,2880,136800,136800,368640,240,22800,22800
388844,193,192,476,475,185088,147456,365568,364800,2880,136800,136800,184320,240,22800,22800
2825708,193,192,476,475,2802432,147456,2802432,364800,10944,136800,136800,2801664,912,22800,22800
1424876,193,192,476,475,1401600,147456,1401600,364800,10944,136800,136800,1400832,912,22800,22800
724460,193,192,476,475,701184,147456,701184,364800,10944,136800,136800,700416,912,22800,22800
3710444,193,192,476,475,3687168,147456,3687168,364800,14400,136800,136800,3686400,1200,22800,22800
1867244,193,192,476,475,1843968,147456,1843968,364800,14400,136800,136800,1843200,1200,22800,22800
945644,193,192,476,475,922368,147456,922368,364800,14400,136800,136800,921600,1200,22800,22800
14032364,193,192,476,475,14009088,147456,14009088,364800,54720,136800,136800,14008320,4560,22800,22800
7028204,193,192,476,475,7004928,147456,7004928,364800,54720,136800,136800,7004160,4560,22800,22800
3526124,193,192,476,475,3502848,147456,3502848,364800,54720,136800,136800,3502080,4560,22800,22800
1007084,193,192,476,475,983808,147456,983808,364800,3360,136800,136800,983040,240,22800,22800
515564,193,192,476,475,492288,147456,492288,364800,3360,136800,136800,491520,240,22800,22800
388844,193,192,476,475,246528,147456,365568,364800,3360,136800,136800,245760,240,22800,22800
3759596,193,192,476,475,3736320,147456,3736320,364800,12768,136800,136800,3735552,912,22800,22800
1891820,193,192,476,475,1868544,147456,1868544,364800,12768,136800,136800,1867776,912,22800,22800
957932,193,192,476,475,934656,147456,934656,364800,12768,136800,136800,933888,912,22800,22800
4939244,193,192,476,475,4915968,147456,4915968,364800,16800,136800,136800,4915200,1200,22800,22800
2481644,193,192,476,475,2458368,147456,2458368,364800,16800,136800,136800,2457600,1200,22800,22800
1252844,193,192,476,475,1229568,147456,1229568,364800,16800,136800,136800,1228800,1200,22800,22800
18701804,193,192,476,475,18678528,147456,18678528,364800,63840,136800,136800,18677760,4560,22800,22800
9362924,193,192,476,475,9339648,147456,9339648,364800,63840,136800,136800,9338880,4560,22800,22800
4693484,193,192,476,475,4670208,147456,4670208,364800,63840,136800,136800,4669440,4560,22800,22800
1498604,193,192,476,475,1475328,147456,1475328,364800,4320,136800,136800,1474560,240,22800,22800
761324,193,192,476,475,738048,147456,738048,364800,4320,136800,136800,737280,240,22800,22800
392684,193,192,476,475,369408,147456,369408,364800,4320,136800,136800,368640,240,22800,22800
5627372,193,192,476,475,5604096,147456,5604096,364800,16416,136800,136800,5603328,912,22800,22800
2825708,193,192,476,475,2802432,147456,2802432,364800,16416,136800,136800,2801664,912,22800,22800
1424876,193,192,476,475,1401600,147456,1401600,364800,16416,136800,136800,1400832,912,22800,22800
7396844,193,192,476,475,7373568,147456,7373568,364800,21600,136800,136800,7372800,1200,22800,22800
3710444,193,192,476,475,3687168,147456,3687168,364800,21600,136800,136800,3686400,1200,22800,22800
1867244,193,192,476,475,1843968,147456,1843968,364800,21600,136800,136800,1843200,1200,22800,22800
28040684,193,192,476,475,28017408,147456,28017408,364800,82080,136800,136800,28016640,4560,22800,22800
14032364,193,192,476,475,14009088,147456,14009088,364800,82080,136800,136800,14008320,4560,22800,22800
7028204,193,192,476,475,7004928,147456,7004928,364800,82080,136800,136800,7004160,4560,22800,22800
3643349,111,110,995,994,3635520,35200,3635520,318080,26625,136675,136675,3635200,976,6834,6834
1825749,111,110,995,994,1817920,35200,1817920,318080,26625,136675,136675,1817600,976,6834,6834
916949,111,110,995,994,909120,35200,909120,318080,26625,136675,136675,908800,976,6834,6834
462549,111,110,995,994,454720,35200,454720,318080,26625,136675,136675,454400,976,6834,6834
8005589,111,110,995,994,7997760,35200,7997760,318080,35145,136675,136675,7997440,976,6834,6834
4006869,111,110,995,994,3999040,35200,3999040,318080,35145,136675,136675,3998720,976,6834,6834
2007509,111,110,995,994,1999680,35200,1999680,318080,35145,136675,136675,1999360,976,6834,6834
1007829,111,110,995,994,1000000,35200,1000000,318080,35145,136675,136675,999680,976,6834,6834
1155235,5025,5024,1265,1264,1125404,140672,1125404,35392,6594,347284,347284,1125376,314,24806,24806
592547,5025,5024,1265,1264,562716,140672,562716,35392,6594,347284,347284,562688,314,24806,24806
377115,5025,5024,1265,1264,281372,140672,281372,35392,6594,347284,347284,281344,314,24806,24806
377115,5025,5024,1265,1264,140700,140672,140700,35392,6594,347284,347284,140672,314,24806,24806
2781724,8001,8000,6385,6384,2723848,64000,2723848,51072,71820,199500,199500,2723840,16625,49875,49875
1419804,8001,8000,6385,6384,1361928,64000,1361928,51072,71820,199500,199500,1361920,16625,49875,49875
738844,8001,8000,6385,6384,680968,64000,680968,51072,71820,199500,199500,680960,16625,49875,49875
398364,8001,8000,6385,6384,340488,64000,340488,51072,71820,199500,199500,340480,16625,49875,49875
918044,8001,8000,6385,6384,860168,64000,860168,51072,12180,199500,199500,860160,2625,49875,49875
487964,8001,8000,6385,6384,430088,64000,430088,51072,12180,199500,199500,430080,2625,49875,49875
2392604,8001,8000,6385,6384,2334728,64000,2334728,51072,33060,199500,199500,2334720,7125,49875,49875
1225244,8001,8000,6385,6384,1167368,64000,1167368,51072,33060,199500,199500,1167360,7125,49875,49875
641564,8001,8000,6385,6384,583688,64000,583688,51072,33060,199500,199500,583680,7125,49875,49875
349724,8001,8000,6385,6384,291848,64000,291848,51072,33060,199500,199500,291840,7125,49875,49875
5505564,8001,8000,6385,6384,5447688,64000,5447688,51072,77140,199500,199500,5447680,16625,49875,49875
2781724,8001,8000,6385,6384,2723848,64000,2723848,51072,77140,199500,199500,2723840,16625,49875,49875
1419804,8001,8000,6385,6384,1361928,64000,1361928,51072,77140,199500,199500,1361920,16625,49875,49875
738844,8001,8000,6385,6384,680968,64000,680968,51072,77140,199500,199500,680960,16625,49875,49875
1030684,8001,8000,6385,6384,972808,64000,972808,51072,11400,199500,199500,972800,2375,49875,49875
544284,8001,8000,6385,6384,486408,64000,486408,51072,11400,199500,199500,486400,2375,49875,49875
301084,8001,8000,6385,6384,243208,64000,243208,51072,11400,199500,199500,243200,2375,49875,49875
1133084,8001,8000,6385,6384,1075208,64000,1075208,51072,12600,199500,199500,1075200,2625,49875,49875
595484,8001,8000,6385,6384,537608,64000,537608,51072,12600,199500,199500,537600,2625,49875,49875
326684,8001,8000,6385,6384,268808,64000,268808,51072,12600,199500,199500,268800,2625,49875,49875
2976284,8001,8000,6385,6384,2918408,64000,2918408,51072,34200,199500,199500,2918400,7125,49875,49875
1517084,8001,8000,6385,6384,1459208,64000,1459208,51072,34200,199500,199500,1459200,7125,49875,49875
787484,8001,8000,6385,6384,729608,64000,729608,51072,34200,199500,199500,729600,7125,49875,49875
422684,8001,8000,6385,6384,364808,64000,364808,51072,34200,199500,199500,364800,7125,49875,49875
6867484,8001,8000,6385,6384,6809608,64000,6809608,51072,79800,199500,199500,6809600,16625,49875,49875
3462684,8001,8000,6385,6384,3404808,64000,3404808,51072,79800,199500,199500,3404800,16625,49875,49875
1760284,8001,8000,6385,6384,1702408,64000,1702408,51072,79800,199500,199500,1702400,16625,49875,49875
909084,8001,8000,6385,6384,851208,64000,851208,51072,79800,199500,199500,851200,16625,49875,49875
2003484,8001,8000,6385,6384,1945608,64000,1945608,51072,13300,199500,199500,1945600,2375,49875,49875
1030684,8001,8000,6385,6384,972808,64000,972808,51072,13300,199500,199500,972800,2375,49875,49875
544284,8001,8000,6385,6384,486408,64000,486408,51072,13300,199500,199500,486400,2375,49875,49875
301084,8001,8000,6385,6384,243208,64000,243208,51072,13300,199500,199500,243200,2375,49875,49875
2208284,8001,8000,6385,6384,2150408,64000,2150408,51072,14700,199500,199500,2150400,2625,49875,49875
1133084,8001,8000,6385,6384,1075208,64000,1075208,51072,14700,199500,199500,1075200,2625,49875,49875
595484,8001,8000,6385,6384,537608,64000,537608,51072,14700,199500,199500,537600,2625,49875,49875
326684,8001,8000,6385,6384,268808,64000,268808,51072,14700,199500,199500,268800,2625,49875,49875
5894684,8001,8000,6385,6384,5836808,64000,5836808,51072,39900,199500,199500,5836800,7125,49875,49875
2976284,8001,8000,6385,6384,2918408,64000,2918408,51072,39900,199500,199500,2918400,7125,49875,49875
1517084,8001,8000,6385,6384,1459208,64000,1459208,51072,39900,199500,199500,1459200,7125,49875,49875
787484,8001,8000,6385,6384,729608,64000,729608,51072,39900,199500,199500,729600,7125,49875,49875
13677084,8001,8000,6385,6384,13619208,64000,13619208,51072,93100,199500,199500,13619200,16625,49875,49875
6867484,8001,8000,6385,6384,6809608,64000,6809608,51072,93100,199500,199500,6809600,16625,49875,49875
3462684,8001,8000,6385,6384,3404808,64000,3404808,51072,93100,199500,199500,3404800,16625,49875,49875
1760284,8001,8000,6385,6384,1702408,64000,1702408,51072,93100,199500,199500,1702400,16625,49875,49875
3949084,8001,8000,6385,6384,3891208,64000,3891208,51072,17100,199500,199500,3891200,2375,49875,49875
2003484,8001,8000,6385,6384,1945608,64000,1945608,51072,17100,199500,199500,1945600,2375,49875,49875
1030684,8001,8000,6385,6384,972808,64000,972808,51072,17100,199500,199500,972800,2375,49875,49875
544284,8001,8000,6385,6384,486408,64000,486408,51072,17100,199500,199500,486400,2375,49875,49875
4358684,8001,8000,6385,6384,4300808,64000,4300808,51072,18900,199500,199500,4300800,2625,49875,49875
2208284,8001,8000,6385,6384,2150408,64000,2150408,51072,18900,199500,199500,2150400,2625,49875,49875
1133084,8001,8000,6385,6384,1075208,64000,1075208,51072,18900,199500,199500,1075200,2625,49875,49875
595484,8001,8000,6385,6384,537608,64000,537608,51072,18900,199500,199500,537600,2625,49875,49875
11731484,8001,8000,6385,6384,11673608,64000,11673608,51072,51300,199500,199500,11673600,7125,49875,49875
5894684,8001,8000,6385,6384,5836808,64000,5836808,51072,51300,199500,199500,5836800,7125,49875,49875
2976284,8001,8000,6385,6384,2918408,64000,2918408,51072,51300,199500,199500,2918400,7125,49875,49875
1517084,8001,8000,6385,6384,1459208,64000,1459208,51072,51300,199500,199500,1459200,7125,49875,49875
27296284,8001,8000,6385,6384,27238408,64000,27238408,51072,119700,199500,199500,27238400,16625,49875,49875
13677084,8001,8000,6385,6384,13619208,64000,13619208,51072,119700,199500,199500,13619200,16625,49875,49875
6867484,8001,8000,6385,6384,6809608,64000,6809608,51072,119700,199500,199500,6809600,16625,49875,49875
3462684,8001,8000,6385,6384,3404808,64000,3404808,51072,119700,199500,199500,3404800,16625,49875,49875
1849884,8001,8000,6385,6384,1792008,64000,1792008,51072,7000,199500,199500,1792000,875,49875,49875
953884,8001,8000,6385,6384,896008,64000,896008,51072,7000,199500,199500,896000,875,49875,49875
505884,8001,8000,6385,6384,448008,64000,448008,51072,7000,199500,199500,448000,875,49875,49875
4921884,8001,8000,6385,6384,4864008,64000,4864008,51072,19000,199500,199500,4864000,2375,49875,49875
2489884,8001,8000,6385,6384,2432008,64000,2432008,51072,19000,199500,199500,2432000,2375,49875,49875
1273884,8001,8000,6385,6384,1216008,64000,1216008,51072,19000,199500,199500,1216000,2375,49875,49875
665884,8001,8000,6385,6384,608008,64000,608008,51072,19000,199500,199500,608000,2375,49875,49875
5433884,8001,8000,6385,6384,5376008,64000,5376008,51072,21000,199500,199500,5376000,2625,49875,49875
2745884,8001,8000,6385,6384,2688008,64000,2688008,51072,21000,199500,199500,2688000,2625,49875,49875
1401884,8001,8000,6385,6384,1344008,64000,1344008,51072,21000,199500,199500,1344000,2625,49875,49875
729884,8001,8000,6385,6384,672008,64000,672008,51072,21000,199500,199500,672000,2625,49875,49875
14649884,8001,8000,6385,6384,14592008,64000,14592008,51072,57000,199500,199500,14592000,7125,49875,49875
7353884,8001,8000,6385,6384,7296008,64000,7296008,51072,57000,199500,199500,7296000,7125,49875,49875
3705884,8001,8000,6385,6384,3648008,64000,3648008,51072,57000,199500,199500,3648000,7125,49875,49875
1881884,8001,8000,6385,6384,1824008,64000,1824008,51072,57000,199500,199500,1824000,7125,49875,49875
34105884,8001,8000,6385,6384,34048008,64000,34048008,51072,133000,199500,199500,34048000,16625,49875,49875
17081884,8001,8000,6385,6384,17024008,64000,17024008,51072,133000,199500,199500,17024000,16625,49875,49875
8569884,8001,8000,6385,6384,8512008,64000,8512008,51072,133000,199500,199500,8512000,16625,49875,49875
4313884,8001,8000,6385,6384,4256008,64000,4256008,51072,133000,199500,199500,4256000,16625,49875,49875
3641884,8001,8000,6385,6384,3584008,64000,3584008,51072,10500,199500,199500,3584000,875,49875,49875
1849884,8001,8000,6385,6384,1792008,64000,1792008,51072,10500,199500,199500,1792000,875,49875,49875
953884,8001,8000,6385,6384,896008,64000,896008,51072,10500,199500,199500,896000,875,49875,49875
505884,8001,8000,6385,6384,448008,64000,448008,51072,10500,199500,199500,448000,875,49875,49875
9785884,8001,8000,6385,6384,9728008,64000,9728008,51072,28500,199500,199500,9728000,2375,49875,49875
4921884,8001,8000,6385,6384,4864008,64000,4864008,51072,28500,199500,199500,4864000,2375,49875,49875
2489884,8001,8000,6385,6384,2432008,64000,2432008,51072,28500,199500,199500,2432000,2375,49875,49875
1273884,8001,8000,6385,6384,1216008,64000,1216008,51072,28500,199500,199500,1216000,2375,49875,49875
10809884,8001,8000,6385,6384,10752008,64000,10752008,51072,31500,199500,199500,10752000,2625,49875,49875
5433884,8001,8000,6385,6384,5376008,64000,5376008,51072,31500,199500,199500,5376000,2625,49875,49875
2745884,8001,8000,6385,6384,2688008,64000,2688008,51072,31500,199500,199500,2688000,2625,49875,49875
1401884,8001,8000,6385,6384,1344008,64000,1344008,51072,31500,199500,199500,1344000,2625,49875,49875
29241884,8001,8000,6385,6384,29184008,64000,29184008,51072,85500,199500,199500,29184000,7125,49875,49875
14649884,8001,8000,6385,6384,14592008,64000,14592008,51072,85500,199500,199500,14592000,7125,49875,49875
7353884,8001,8000,6385,6384,7296008,64000,7296008,51072,85500,199500,199500,7296000,7125,49875,49875
3705884,8001,8000,6385,6384,3648008,64000,3648008,51072,85500,199500,199500,3648000,7125,49875,49875
68153884,8001,8000,6385,6384,68096008,64000,68096008,51072,199500,199500,199500,68096000,16625,49875,49875
34105884,8001,8000,6385,6384,34048008,64000,34048008,51072,199500,199500,199500,34048000,16625,49875,49875
17081884,8001,8000,6385,6384,17024008,64000,17024008,51072,199500,199500,199500,17024000,16625,49875,49875
8569884,8001,8000,6385,6384,8512008,64000,8512008,51072,199500,199500,199500,8512000,16625,49875,49875
2518512,3249,3248,2769,2768,2480144,51968,2480144,44288,75082,140476,140476,2480128,17560,35119,35119
1278448,3249,3248,2769,2768,1240080,51968,1240080,44288,75082,140476,140476,1240064,17560,35119,35119
658416,3249,3248,2769,2768,620048,51968,620048,44288,75082,140476,140476,620032,17560,35119,35119
348400,3249,3248,2769,2768,310032,51968,310032,44288,75082,140476,140476,310016,17560,35119,35119
4998640,3249,3248,2769,2768,4960272,51968,4960272,44288,79926,140476,140476,4960256,17560,35119,35119
2518512,3249,3248,2769,2768,2480144,51968,2480144,44288,79926,140476,140476,2480128,17560,35119,35119
1278448,3249,3248,2769,2768,1240080,51968,1240080,44288,79926,140476,140476,1240064,17560,35119,35119
658416,3249,3248,2769,2768,620048,51968,620048,44288,79926,140476,140476,620032,17560,35119,35119
10313200,3249,3248,2769,2768,10274832,51968,10274832,44288,90306,140476,140476,10274816,17560,35119,35119
5175792,3249,3248,2769,2768,5137424,51968,5137424,44288,90306,140476,140476,5137408,17560,35119,35119
2607088,3249,3248,2769,2768,2568720,51968,2568720,44288,90306,140476,140476,2568704,17560,35119,35119
1322736,3249,3248,2769,2768,1284368,51968,1284368,44288,90306,140476,140476,1284352,17560,35119,35119
20588016,3249,3248,2769,2768,20549648,51968,20549648,44288,110374,140476,140476,20549632,17560,35119,35119
10313200,3249,3248,2769,2768,10274832,51968,10274832,44288,110374,140476,140476,10274816,17560,35119,35119
5175792,3249,3248,2769,2768,5137424,51968,5137424,44288,110374,140476,140476,5137408,17560,35119,35119
2607088,3249,3248,2769,2768,2568720,51968,2568720,44288,110374,140476,140476,2568704,17560,35119,35119
71962096,3249,3248,2769,2768,71923728,51968,71923728,44288,210714,140476,140476,71923712,17560,35119,35119
36000240,3249,3248,2769,2768,35961872,51968,35961872,44288,210714,140476,140476,35961856,17560,35119,35119
18019312,3249,3248,2769,2768,17980944,51968,17980944,44288,210714,140476,140476,17980928,17560,35119,35119
9028848,3249,3248,2769,2768,8990480,51968,8990480,44288,210714,140476,140476,8990464,17560,35119,35119
693695,1073,1072,2689,2688,688192,68608,688192,172032,23856,90048,90048,688128,704,2814,2814
349631,1073,1072,2689,2688,344128,68608,344128,172032,23856,90048,90048,344064,704,2814,2814
177599,1073,1072,2689,2688,172096,68608,172096,172032,23856,90048,90048,172032,704,2814,2814
923071,1073,1072,2689,2688,917568,68608,917568,172032,31808,90048,90048,917504,938,2814,2814
464319,1073,1072,2689,2688,458816,68608,458816,172032,31808,90048,90048,458752,938,2814,2814
234943,1073,1072,2689,2688,229440,68608,229440,172032,31808,90048,90048,229376,938,2814,2814
1381823,1073,1072,2689,2688,1376320,68608,1376320,172032,47712,90048,90048,1376256,1407,2814,2814
693695,1073,1072,2689,2688,688192,68608,688192,172032,47712,90048,90048,688128,1407,2814,2814
349631,1073,1072,2689,2688,344128,68608,344128,172032,47712,90048,90048,344064,1407,2814,2814
177599,1073,1072,2689,2688,172096,68608,172096,172032,47712,90048,90048,172032,1407,2814,2814
2896316,418,417,471,470,2846848,53376,2846848,60160,9730,195990,195990,2846720,1042,48998,48998
1472956,418,417,471,470,1423488,53376,1423488,60160,9730,195990,195990,1423360,1042,48998,48998
761276,418,417,471,470,711808,53376,711808,60160,9730,195990,195990,711680,1042,48998,48998
405436,418,417,471,470,355968,53376,355968,60160,9730,195990,195990,355840,1042,48998,48998
13429180,418,417,471,470,13379712,53376,13379712,60160,45731,195990,195990,13379584,4900,48998,48998
6739388,418,417,471,470,6689920,53376,6689920,60160,45731,195990,195990,6689792,4900,48998,48998
3394492,418,417,471,470,3345024,53376,3345024,60160,45731,195990,195990,3344896,4900,48998,48998
1722044,418,417,471,470,1672576,53376,1672576,60160,45731,195990,195990,1672448,4900,48998,48998
26808764,418,417,471,470,26759296,53376,26759296,60160,91462,195990,195990,26759168,9800,48998,48998
13429180,418,417,471,470,13379712,53376,13379712,60160,91462,195990,195990,13379584,9800,48998,48998
6739388,418,417,471,470,6689920,53376,6689920,60160,91462,195990,195990,6689792,9800,48998,48998
3394492,418,417,471,470,3345024,53376,3345024,60160,91462,195990,195990,3344896,9800,48998,48998
66947516,418,417,471,470,66898048,53376,66898048,60160,228655,195990,195990,66897920,24499,48998,48998
33498556,418,417,471,470,33449088,53376,33449088,60160,228655,195990,195990,33448960,24499,48998,48998
16774076,418,417,471,470,16724608,53376,16724608,60160,228655,195990,195990,16724480,24499,48998,48998
8411836,418,417,471,470,8362368,53376,8362368,60160,228655,195990,195990,8362240,24499,48998,48998
526294,259,258,589,588,516224,33024,516224,75264,11844,75852,75852,516096,1354,9482,9482
268246,259,258,589,588,258176,33024,258176,75264,11844,75852,75852,258048,1354,9482,9482
139222,259,258,589,588,129152,33024,129152,75264,11844,75852,75852,129024,1354,9482,9482
612310,259,258,589,588,602240,33024,602240,75264,13818,75852,75852,602112,1580,9482,9482
311254,259,258,589,588,301184,33024,301184,75264,13818,75852,75852,301056,1580,9482,9482
160726,259,258,589,588,150656,33024,150656,75264,13818,75852,75852,150528,1580,9482,9482
1214422,259,258,589,588,1204352,33024,1204352,75264,27636,75852,75852,1204224,3160,9482,9482
612310,259,258,589,588,602240,33024,602240,75264,27636,75852,75852,602112,3160,9482,9482
311254,259,258,589,588,301184,33024,301184,75264,27636,75852,75852,301056,3160,9482,9482
160726,259,258,589,588,150656,33024,150656,75264,27636,75852,75852,150528,3160,9482,9482
1816534,259,258,589,588,1806464,33024,1806464,75264,41454,75852,75852,1806336,4741,9482,9482
913366,259,258,589,588,903296,33024,903296,75264,41454,75852,75852,903168,4741,9482,9482
461782,259,258,589,588,451712,33024,451712,75264,41454,75852,75852,451584,4741,9482,9482
235990,259,258,589,588,225920,33024,225920,75264,41454,75852,75852,225792,4741,9482,9482
1066966,259,258,589,588,1056896,33024,1056896,75264,3612,75852,75852,1056768,194,9482,9482
538582,259,258,589,588,528512,33024,528512,75264,3612,75852,75852,528384,194,9482,9482
274390,259,258,589,588,264320,33024,264320,75264,3612,75852,75852,264192,194,9482,9482
142294,259,258,589,588,132224,33024,132224,75264,3612,75852,75852,132096,194,9482,9482
1243094,259,258,589,588,1233024,33024,1233024,75264,4214,75852,75852,1232896,226,9482,9482
626646,259,258,589,588,616576,33024,616576,75264,4214,75852,75852,616448,226,9482,9482
318422,259,258,589,588,308352,33024,308352,75264,4214,75852,75852,308224,226,9482,9482
164310,259,258,589,588,154240,33024,154240,75264,4214,75852,75852,154112,226,9482,9482
2475990,259,258,589,588,2465920,33024,2465920,75264,8428,75852,75852,2465792,452,9482,9482
1243094,259,258,589,588,1233024,33024,1233024,75264,8428,75852,75852,1232896,452,9482,9482
626646,259,258,589,588,616576,33024,616576,75264,8428,75852,75852,616448,452,9482,9482
318422,259,258,589,588,308352,33024,308352,75264,8428,75852,75852,308224,452,9482,9482
3708886,259,258,589,588,3698816,33024,3698816,75264,12642,75852,75852,3698688,677,9482,9482
1859542,259,258,589,588,1849472,33024,1849472,75264,12642,75852,75852,1849344,677,9482,9482
934870,259,258,589,588,924800,33024,924800,75264,12642,75852,75852,924672,677,9482,9482
472534,259,258,589,588,462464,33024,462464,75264,12642,75852,75852,462336,677,9482,9482
7407574,259,258,589,588,7397504,33024,7397504,75264,25284,75852,75852,7397376,1354,9482,9482
3708886,259,258,589,588,3698816,33024,3698816,75264,25284,75852,75852,3698688,1354,9482,9482
1859542,259,258,589,588,1849472,33024,1849472,75264,25284,75852,75852,1849344,1354,9482,9482
934870,259,258,589,588,924800,33024,924800,75264,25284,75852,75852,924672,1354,9482,9482
8640470,259,258,589,588,8630400,33024,8630400,75264,29498,75852,75852,8630272,1580,9482,9482
4325334,259,258,589,588,4315264,33024,4315264,75264,29498,75852,75852,4315136,1580,9482,9482
2167766,259,258,589,588,2157696,33024,2157696,75264,29498,75852,75852,2157568,1580,9482,9482
1088982,259,258,589,588,1078912,33024,1078912,75264,29498,75852,75852,1078784,1580,9482,9482
17270742,259,258,589,588,17260672,33024,17260672,75264,58996,75852,75852,17260544,3160,9482,9482
8640470,259,258,589,588,8630400,33024,8630400,75264,58996,75852,75852,8630272,3160,9482,9482
4325334,259,258,589,588,4315264,33024,4315264,75264,58996,75852,75852,4315136,3160,9482,9482
2167766,259,258,589,588,2157696,33024,2157696,75264,58996,75852,75852,2157568,3160,9482,9482
25901014,259,258,589,588,25890944,33024,25890944,75264,88494,75852,75852,25890816,4741,9482,9482
12955606,259,258,589,588,12945536,33024,12945536,75264,88494,75852,75852,12945408,4741,9482,9482
6482902,259,258,589,588,6472832,33024,6472832,75264,88494,75852,75852,6472704,4741,9482,9482
3246550,259,258,589,588,3236480,33024,3236480,75264,88494,75852,75852,3236352,4741,9482,9482
714512,1401,1400,3601,3600,691224,33600,691224,86400,13162,118125,118125,691200,1969,19688,19688
368912,1401,1400,3601,3600,345624,33600,345624,86400,13162,118125,118125,345600,1969,19688,19688
196112,1401,1400,3601,3600,172824,33600,172824,86400,13162,118125,118125,172800,1969,19688,19688
791312,1401,1400,3601,3600,768024,33600,768024,86400,14625,118125,118125,768000,2188,19688,19688
407312,1401,1400,3601,3600,384024,33600,384024,86400,14625,118125,118125,384000,2188,19688,19688
215312,1401,1400,3601,3600,192024,33600,192024,86400,14625,118125,118125,192000,2188,19688,19688
1175312,1401,1400,3601,3600,1152024,33600,1152024,86400,21938,118125,118125,1152000,3281,19688,19688
599312,1401,1400,3601,3600,576024,33600,576024,86400,21938,118125,118125,576000,3281,19688,19688
311312,1401,1400,3601,3600,288024,33600,288024,86400,21938,118125,118125,288000,3281,19688,19688
167312,1401,1400,3601,3600,144024,33600,144024,86400,21938,118125,118125,144000,3281,19688,19688
1405712,1401,1400,3601,3600,1382424,33600,1382424,86400,26325,118125,118125,1382400,3938,19688,19688
714512,1401,1400,3601,3600,691224,33600,691224,86400,26325,118125,118125,691200,3938,19688,19688
368912,1401,1400,3601,3600,345624,33600,345624,86400,26325,118125,118125,345600,3938,19688,19688
196112,1401,1400,3601,3600,172824,33600,172824,86400,26325,118125,118125,172800,3938,19688,19688
2327312,1401,1400,3601,3600,2304024,33600,2304024,86400,43875,118125,118125,2304000,6562,19688,19688
1175312,1401,1400,3601,3600,1152024,33600,1152024,86400,43875,118125,118125,1152000,6562,19688,19688
