cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
26780718,991,990,265,264,26763392,126720,26763392,33792,117612,130680,130680,26763264,8168,16335,16335
13399086,991,990,265,264,13381760,126720,13381760,33792,117612,130680,130680,13381632,8168,16335,16335
6708270,991,990,265,264,6690944,126720,6690944,33792,117612,130680,130680,6690816,8168,16335,16335
3362862,991,990,265,264,3345536,126720,3345536,33792,117612,130680,130680,3345408,8168,16335,16335
1385469,991,990,265,264,1351808,126720,1351808,33792,6600,261360,261360,1351680,495,32670,32670
709629,991,990,265,264,675968,126720,675968,33792,6600,261360,261360,675840,495,32670,32670
371709,991,990,265,264,338048,126720,338048,33792,6600,261360,261360,337920,495,32670,32670
295021,991,990,265,264,169088,126720,169088,33792,6600,261360,261360,168960,495,32670,32670
2720814,991,990,265,264,2703488,126720,2703488,33792,9240,130680,130680,2703360,495,16335,16335
1369134,991,990,265,264,1351808,126720,1351808,33792,9240,130680,130680,1351680,495,16335,16335
693294,991,990,265,264,675968,126720,675968,33792,9240,130680,130680,675840,495,16335,16335
355374,991,990,265,264,338048,126720,338048,33792,9240,130680,130680,337920,495,16335,16335
4072494,991,990,265,264,4055168,126720,4055168,33792,13860,130680,130680,4055040,742,16335,16335
2044974,991,990,265,264,2027648,126720,2027648,33792,13860,130680,130680,2027520,742,16335,16335
1031214,991,990,265,264,1013888,126720,1013888,33792,13860,130680,130680,1013760,742,16335,16335
524334,991,990,265,264,507008,126720,507008,33792,13860,130680,130680,506880,742,16335,16335
7451694,991,990,265,264,7434368,126720,7434368,33792,25410,130680,130680,7434240,1361,16335,16335
3734574,991,990,265,264,3717248,126720,3717248,33792,25410,130680,130680,3717120,1361,16335,16335
1876014,991,990,265,264,1858688,126720,1858688,33792,25410,130680,130680,1858560,1361,16335,16335
946734,991,990,265,264,929408,126720,929408,33792,25410,130680,130680,929280,1361,16335,16335
8127534,991,990,265,264,8110208,126720,8110208,33792,27720,130680,130680,8110080,1485,16335,16335
4072494,991,990,265,264,4055168,126720,4055168,33792,27720,130680,130680,4055040,1485,16335,16335
2044974,991,990,265,264,2027648,126720,2027648,33792,27720,130680,130680,2027520,1485,16335,16335
1031214,991,990,265,264,1013888,126720,1013888,33792,27720,130680,130680,1013760,1485,16335,16335
14885934,991,990,265,264,14868608,126720,14868608,33792,50820,130680,130680,14868480,2722,16335,16335
7451694,991,990,265,264,7434368,126720,7434368,33792,50820,130680,130680,7434240,2722,16335,16335
3734574,991,990,265,264,3717248,126720,3717248,33792,50820,130680,130680,3717120,2722,16335,16335
1876014,991,990,265,264,1858688,126720,1858688,33792,50820,130680,130680,1858560,2722,16335,16335
22320174,991,990,265,264,22302848,126720,22302848,33792,76230,130680,130680,22302720,4084,16335,16335
11168814,991,990,265,264,11151488,126720,11151488,33792,76230,130680,130680,11151360,4084,16335,16335
5593134,991,990,265,264,5575808,126720,5575808,33792,76230,130680,130680,5575680,4084,16335,16335
2805294,991,990,265,264,2787968,126720,2787968,33792,76230,130680,130680,2787840,4084,16335,16335
29754414,991,990,265,264,29737088,126720,29737088,33792,101640,130680,130680,29736960,5445,16335,16335
14885934,991,990,265,264,14868608,126720,14868608,33792,101640,130680,130680,14868480,5445,16335,16335
7451694,991,990,265,264,7434368,126720,7434368,33792,101640,130680,130680,7434240,5445,16335,16335
3734574,991,990,265,264,3717248,126720,3717248,33792,101640,130680,130680,3717120,5445,16335,16335
44622894,991,990,265,264,44605568,126720,44605568,33792,152460,130680,130680,44605440,8168,16335,16335
22320174,991,990,265,264,22302848,126720,22302848,33792,152460,130680,130680,22302720,8168,16335,16335
11168814,991,990,265,264,11151488,126720,11151488,33792,152460,130680,130680,11151360,8168,16335,16335
5593134,991,990,265,264,5575808,126720,5575808,33792,152460,130680,130680,5575680,8168,16335,16335
453168,285,284,214,213,437760,436224,437760,327168,31098,90738,90738,436224,5041,15123,15123
453168,285,284,214,213,437760,436224,328704,327168,31098,90738,90738,218112,5041,15123,15123
889392,285,284,214,213,873984,436224,873984,327168,31950,90738,90738,872448,5041,15123,15123
453168,285,284,214,213,437760,436224,437760,327168,31950,90738,90738,436224,5041,15123,15123
498537,285,284,214,213,437760,436224,328704,327168,2130,362952,362952,218112,284,60492,60492
498537,285,284,214,213,437760,436224,328704,327168,2130,362952,362952,109056,284,60492,60492
15502896,285,284,214,213,15487488,436224,15487488,327168,60492,90738,90738,15485952,5041,15123,15123
7759920,285,284,214,213,7744512,436224,7744512,327168,60492,90738,90738,7742976,5041,15123,15123
498537,285,284,214,213,437760,436224,437760,327168,2556,362952,362952,436224,284,60492,60492
498537,285,284,214,213,437760,436224,328704,327168,2556,362952,362952,218112,284,60492,60492
30988848,285,284,214,213,30973440,436224,30973440,327168,90738,90738,90738,30971904,5041,15123,15123
15502896,285,284,214,213,15487488,436224,15487488,327168,90738,90738,90738,15485952,5041,15123,15123
998121,463,462,429,428,948224,946176,878592,876544,100580,197736,197736,876544,24717,49434,49434
998121,463,462,429,428,948224,946176,878592,876544,50718,197736,197736,657408,12358,49434,49434
1366761,463,462,429,428,1316864,946176,1316864,876544,101436,197736,197736,1314816,24717,49434,49434
1366761,463,462,429,428,1316864,946176,1316864,876544,52002,197736,197736,1314816,12358,49434,49434
2681577,463,462,429,428,2631680,946176,2631680,876544,104004,197736,197736,2629632,24717,49434,49434
1585897,463,462,429,428,1536000,946176,1536000,876544,52430,197736,197736,1533952,12358,49434,49434
3119849,463,462,429,428,3069952,946176,3069952,876544,104860,197736,197736,3067904,24717,49434,49434
2462441,463,462,429,428,2412544,946176,2412544,876544,54142,197736,197736,2410496,12358,49434,49434
4872937,463,462,429,428,4823040,946176,4823040,876544,108284,197736,197736,4820992,24717,49434,49434
3119849,463,462,429,428,3069952,946176,3069952,876544,55426,197736,197736,3067904,12358,49434,49434
6187753,463,462,429,428,6137856,946176,6137856,876544,110852,197736,197736,6135808,24717,49434,49434
4653801,463,462,429,428,4603904,946176,4603904,876544,58422,197736,197736,4601856,12358,49434,49434
9255657,463,462,429,428,9205760,946176,9205760,876544,116844,197736,197736,9203712,24717,49434,49434
4872937,463,462,429,428,4823040,946176,4823040,876544,58850,197736,197736,4820992,12358,49434,49434
9693929,463,462,429,428,9644032,946176,9644032,876544,117700,197736,197736,9641984,24717,49434,49434
7283433,463,462,429,428,7233536,946176,7233536,876544,63558,197736,197736,7231488,12358,49434,49434
14514921,463,462,429,428,14465024,946176,14465024,876544,127116,197736,197736,14462976,24717,49434,49434
9255657,463,462,429,428,9205760,946176,9205760,876544,67410,197736,197736,9203712,12358,49434,49434
18459369,463,462,429,428,18409472,946176,18409472,876544,134820,197736,197736,18407424,24717,49434,49434
14514921,463,462,429,428,14465024,946176,14465024,876544,77682,197736,197736,14462976,12358,49434,49434
28977897,463,462,429,428,28928000,946176,28928000,876544,155364,197736,197736,28925952,24717,49434,49434
998121,463,462,429,428,948224,946176,878592,876544,3080,197736,197736,630784,462,49434,49434
16925417,463,462,429,428,16875520,946176,16875520,876544,82390,197736,197736,16873472,12358,49434,49434
33798889,463,462,429,428,33748992,946176,33748992,876544,164780,197736,197736,33746944,24717,49434,49434
1146423,463,462,429,428,948224,946176,878592,876544,2464,790944,790944,315392,462,197736,197736
1047555,463,462,429,428,948224,946176,878592,876544,3080,395472,395472,630784,462,98868,98868
1313513,463,462,429,428,1263616,946176,1263616,876544,4312,197736,197736,1261568,462,49434,49434
33798889,463,462,429,428,33748992,946176,33748992,876544,115346,197736,197736,33746944,12358,49434,49434
67545833,463,462,429,428,67495936,946176,67495936,876544,230692,197736,197736,67493888,24717,49434,49434
1146423,463,462,429,428,948224,946176,878592,876544,2772,790944,790944,473088,462,197736,197736
1047555,463,462,429,428,948224,946176,948224,876544,3696,395472,395472,946176,462,98868,98868
1944297,463,462,429,428,1894400,946176,1894400,876544,5544,197736,197736,1892352,462,49434,49434
50672361,463,462,429,428,50622464,946176,50622464,876544,148302,197736,197736,50620416,12358,49434,49434
101292777,463,462,429,428,101242880,946176,101242880,876544,296604,197736,197736,101240832,24717,49434,49434
3595472,108,107,43,42,3594240,3560960,1431040,1397760,25252,73028,73028,465920,374,1124,1124
3595472,108,107,43,42,3594240,3560960,1431040,1397760,37879,73028,73028,698880,562,1124,1124
5005432,11809,11808,13217,13216,4954116,47232,4954116,52864,31447,152397,152397,4954112,5443,38099,38099
2528376,11809,11808,13217,13216,2477060,47232,2477060,52864,31447,152397,152397,2477056,5443,38099,38099
1289848,11809,11808,13217,13216,1238532,47232,1238532,52864,31447,152397,152397,1238528,5443,38099,38099
670584,11809,11808,13217,13216,619268,47232,619268,52864,31447,152397,152397,619264,5443,38099,38099
1814648,11809,11808,13217,13216,1763332,47232,1763332,52864,6027,152397,152397,1763328,646,38099,38099
932984,11809,11808,13217,13216,881668,47232,881668,52864,6027,152397,152397,881664,646,38099,38099
492152,11809,11808,13217,13216,440836,47232,440836,52864,6027,152397,152397,440832,646,38099,38099
271736,11809,11808,13217,13216,220420,47232,220420,52864,6027,152397,152397,220416,646,38099,38099
14913656,11809,11808,13217,13216,14862340,47232,14862340,52864,50799,152397,152397,14862336,5443,38099,38099
7482488,11809,11808,13217,13216,7431172,47232,7431172,52864,50799,152397,152397,7431168,5443,38099,38099
3766904,11809,11808,13217,13216,3715588,47232,3715588,52864,50799,152397,152397,3715584,5443,38099,38099
1909112,11809,11808,13217,13216,1857796,47232,1857796,52864,50799,152397,152397,1857792,5443,38099,38099
1146090,7489,7488,1105,1104,1130528,239616,1130528,35328,45264,129168,129168,1130496,2691,8073,8073
580842,7489,7488,1105,1104,565280,239616,565280,35328,45264,129168,129168,565248,2691,8073,8073
298218,7489,7488,1105,1104,282656,239616,282656,35328,45264,129168,129168,282624,2691,8073,8073
1711338,7489,7488,1105,1104,1695776,239616,1695776,35328,46368,129168,129168,1695744,2691,8073,8073
863466,7489,7488,1105,1104,847904,239616,847904,35328,46368,129168,129168,847872,2691,8073,8073
439530,7489,7488,1105,1104,423968,239616,423968,35328,46368,129168,129168,423936,2691,8073,8073
255210,7489,7488,1105,1104,239648,239616,212000,35328,46368,129168,129168,211968,2691,8073,8073
2276586,7489,7488,1105,1104,2261024,239616,2261024,35328,47472,129168,129168,2260992,2691,8073,8073
1146090,7489,7488,1105,1104,1130528,239616,1130528,35328,47472,129168,129168,1130496,2691,8073,8073
580842,7489,7488,1105,1104,565280,239616,565280,35328,47472,129168,129168,565248,2691,8073,8073
298218,7489,7488,1105,1104,282656,239616,282656,35328,47472,129168,129168,282624,2691,8073,8073
2465002,7489,7488,1105,1104,2449440,239616,2449440,35328,47840,129168,129168,2449408,2691,8073,8073
1240298,7489,7488,1105,1104,1224736,239616,1224736,35328,47840,129168,129168,1224704,2691,8073,8073
627946,7489,7488,1105,1104,612384,239616,612384,35328,47840,129168,129168,612352,2691,8073,8073
321770,7489,7488,1105,1104,306208,239616,306208,35328,47840,129168,129168,306176,2691,8073,8073
3407082,7489,7488,1105,1104,3391520,239616,3391520,35328,49680,129168,129168,3391488,2691,8073,8073
1711338,7489,7488,1105,1104,1695776,239616,1695776,35328,49680,129168,129168,1695744,2691,8073,8073
863466,7489,7488,1105,1104,847904,239616,847904,35328,49680,129168,129168,847872,2691,8073,8073
439530,7489,7488,1105,1104,423968,239616,423968,35328,49680,129168,129168,423936,2691,8073,8073
4914410,7489,7488,1105,1104,4898848,239616,4898848,35328,52624,129168,129168,4898816,2691,8073,8073
2465002,7489,7488,1105,1104,2449440,239616,2449440,35328,52624,129168,129168,2449408,2691,8073,8073
1240298,7489,7488,1105,1104,1224736,239616,1224736,35328,52624,129168,129168,1224704,2691,8073,8073
627946,7489,7488,1105,1104,612384,239616,612384,35328,52624,129168,129168,612352,2691,8073,8073
6798570,7489,7488,1105,1104,6783008,239616,6783008,35328,56304,129168,129168,6782976,2691,8073,8073
3407082,7489,7488,1105,1104,3391520,239616,3391520,35328,56304,129168,129168,3391488,2691,8073,8073
1711338,7489,7488,1105,1104,1695776,239616,1695776,35328,56304,129168,129168,1695744,2691,8073,8073
863466,7489,7488,1105,1104,847904,239616,847904,35328,56304,129168,129168,847872,2691,8073,8073
7363818,7489,7488,1105,1104,7348256,239616,7348256,35328,57408,129168,129168,7348224,2691,8073,8073
3689706,7489,7488,1105,1104,3674144,239616,3674144,35328,57408,129168,129168,3674112,2691,8073,8073
1852650,7489,7488,1105,1104,1837088,239616,1837088,35328,57408,129168,129168,1837056,2691,8073,8073
934122,7489,7488,1105,1104,918560,239616,918560,35328,57408,129168,129168,918528,2691,8073,8073
9813226,7489,7488,1105,1104,9797664,239616,9797664,35328,62192,129168,129168,9797632,2691,8073,8073
4914410,7489,7488,1105,1104,4898848,239616,4898848,35328,62192,129168,129168,4898816,2691,8073,8073
2465002,7489,7488,1105,1104,2449440,239616,2449440,35328,62192,129168,129168,2449408,2691,8073,8073
1240298,7489,7488,1105,1104,1224736,239616,1224736,35328,62192,129168,129168,1224704,2691,8073,8073
678789,7489,7488,1105,1104,639008,239616,639008,35328,8736,516672,516672,638976,468,32292,32292
556453,7489,7488,1105,1104,319520,239616,319520,35328,8736,516672,516672,319488,468,32292,32292
556453,7489,7488,1105,1104,239648,239616,159776,35328,8736,516672,516672,159744,468,32292,32292
14712042,7489,7488,1105,1104,14696480,239616,14696480,35328,71760,129168,129168,14696448,2691,8073,8073
7363818,7489,7488,1105,1104,7348256,239616,7348256,35328,71760,129168,129168,7348224,2691,8073,8073
3689706,7489,7488,1105,1104,3674144,239616,3674144,35328,71760,129168,129168,3674112,2691,8073,8073
1852650,7489,7488,1105,1104,1837088,239616,1837088,35328,71760,129168,129168,1837056,2691,8073,8073
998277,7489,7488,1105,1104,958496,239616,958496,35328,9360,516672,516672,958464,468,32292,32292
556453,7489,7488,1105,1104,479264,239616,479264,35328,9360,516672,516672,479232,468,32292,32292
556453,7489,7488,1105,1104,239648,239616,239648,35328,9360,516672,516672,239616,468,32292,32292
22060266,7489,7488,1105,1104,22044704,239616,22044704,35328,86112,129168,129168,22044672,2691,8073,8073
11037930,7489,7488,1105,1104,11022368,239616,11022368,35328,86112,129168,129168,11022336,2691,8073,8073
5526762,7489,7488,1105,1104,5511200,239616,5511200,35328,86112,129168,129168,5511168,2691,8073,8073
2771178,7489,7488,1105,1104,2755616,239616,2755616,35328,86112,129168,129168,2755584,2691,8073,8073
1317765,7489,7488,1105,1104,1277984,239616,1277984,35328,9984,516672,516672,1277952,468,32292,32292
678789,7489,7488,1105,1104,639008,239616,639008,35328,9984,516672,516672,638976,468,32292,32292
556453,7489,7488,1105,1104,319520,239616,319520,35328,9984,516672,516672,319488,468,32292,32292
556453,7489,7488,1105,1104,239648,239616,159776,35328,9984,516672,516672,159744,468,32292,32292
29408490,7489,7488,1105,1104,29392928,239616,29392928,35328,100464,129168,129168,29392896,2691,8073,8073
14712042,7489,7488,1105,1104,14696480,239616,14696480,35328,100464,129168,129168,14696448,2691,8073,8073
7363818,7489,7488,1105,1104,7348256,239616,7348256,35328,100464,129168,129168,7348224,2691,8073,8073
3689706,7489,7488,1105,1104,3674144,239616,3674144,35328,100464,129168,129168,3674112,2691,8073,8073
1956741,7489,7488,1105,1104,1916960,239616,1916960,35328,11232,516672,516672,1916928,468,32292,32292
998277,7489,7488,1105,1104,958496,239616,958496,35328,11232,516672,516672,958464,468,32292,32292
556453,7489,7488,1105,1104,479264,239616,479264,35328,11232,516672,516672,479232,468,32292,32292
556453,7489,7488,1105,1104,239648,239616,239648,35328,11232,516672,516672,239616,468,32292,32292
44104938,7489,7488,1105,1104,44089376,239616,44089376,35328,129168,129168,129168,44089344,2691,8073,8073
22060266,7489,7488,1105,1104,22044704,239616,22044704,35328,129168,129168,129168,22044672,2691,8073,8073
11037930,7489,7488,1105,1104,11022368,239616,11022368,35328,129168,129168,129168,11022336,2691,8073,8073
5526762,7489,7488,1105,1104,5511200,239616,5511200,35328,129168,129168,129168,5511168,2691,8073,8073
9827783,193,192,7137,7136,9819308,33024,9819308,1227392,76712,115068,115068,9819136,669,1338,1338
4918215,193,192,7137,7136,4909740,33024,4909740,1227392,76712,115068,115068,4909568,669,1338,1338
2463431,193,192,7137,7136,2454956,33024,2454956,1227392,76712,115068,115068,2454784,669,1338,1338
1236039,193,192,7137,7136,1227564,33024,1227564,1227392,76712,115068,115068,1227392,669,1338,1338
19646919,193,192,7137,7136,19638444,33024,19638444,1227392,95890,115068,115068,19638272,669,1338,1338
9827783,193,192,7137,7136,9819308,33024,9819308,1227392,95890,115068,115068,9819136,669,1338,1338
4918215,193,192,7137,7136,4909740,33024,4909740,1227392,95890,115068,115068,4909568,669,1338,1338
2463431,193,192,7137,7136,2454956,33024,2454956,1227392,95890,115068,115068,2454784,669,1338,1338
29466055,193,192,7137,7136,29457580,33024,29457580,1227392,115068,115068,115068,29457408,669,1338,1338
14737351,193,192,7137,7136,14728876,33024,14728876,1227392,115068,115068,115068,14728704,669,1338,1338
7372999,193,192,7137,7136,7364524,33024,7364524,1227392,115068,115068,115068,7364352,669,1338,1338
3690823,193,192,7137,7136,3682348,33024,3682348,1227392,115068,115068,115068,3682176,669,1338,1338
39285191,193,192,7137,7136,39276716,33024,39276716,1227392,134246,115068,115068,39276544,669,1338,1338
19646919,193,192,7137,7136,19638444,33024,19638444,1227392,134246,115068,115068,19638272,669,1338,1338
9827783,193,192,7137,7136,9819308,33024,9819308,1227392,134246,115068,115068,9819136,669,1338,1338
4918215,193,192,7137,7136,4909740,33024,4909740,1227392,134246,115068,115068,4909568,669,1338,1338
58923463,193,192,7137,7136,58914988,33024,58914988,1227392,172602,115068,115068,58914816,669,1338,1338
29466055,193,192,7137,7136,29457580,33024,29457580,1227392,172602,115068,115068,29457408,669,1338,1338
14737351,193,192,7137,7136,14728876,33024,14728876,1227392,172602,115068,115068,14728704,669,1338,1338
7372999,193,192,7137,7136,7364524,33024,7364524,1227392,172602,115068,115068,7364352,669,1338,1338
11151425,473,472,24,23,11140096,11116544,565248,541696,22080,499376,499376,188416,472,10856,10856
11151425,473,472,24,23,11140096,11116544,1413120,541696,24426,499376,499376,1389568,472,10856,10856
11151425,473,472,24,23,11140096,11116544,2802688,541696,27140,499376,499376,2779136,472,10856,10856
11151425,473,472,24,23,11140096,11116544,5581824,541696,32568,499376,499376,5558272,472,10856,10856
729094,6721,6720,3345,3344,700428,80640,700428,40128,13338,131670,131670,700416,1995,21945,21945
378886,6721,6720,3345,3344,350220,80640,350220,40128,13338,131670,131670,350208,1995,21945,21945
203782,6721,6720,3345,3344,175116,80640,175116,40128,13338,131670,131670,175104,1995,21945,21945
845830,6721,6720,3345,3344,817164,80640,817164,40128,13566,131670,131670,817152,1995,21945,21945
437254,6721,6720,3345,3344,408588,80640,408588,40128,13566,131670,131670,408576,1995,21945,21945
232966,6721,6720,3345,3344,204300,80640,204300,40128,13566,131670,131670,204288,1995,21945,21945
904198,6721,6720,3345,3344,875532,80640,875532,40128,13680,131670,131670,875520,1995,21945,21945
466438,6721,6720,3345,3344,437772,80640,437772,40128,13680,131670,131670,437760,1995,21945,21945
247558,6721,6720,3345,3344,218892,80640,218892,40128,13680,131670,131670,218880,1995,21945,21945
704518,6721,6720,3345,3344,675852,80640,675852,40128,8250,131670,131670,675840,1155,21945,21945
366598,6721,6720,3345,3344,337932,80640,337932,40128,8250,131670,131670,337920,1155,21945,21945
197638,6721,6720,3345,3344,168972,80640,168972,40128,8250,131670,131670,168960,1155,21945,21945
1196038,6721,6720,3345,3344,1167372,80640,1167372,40128,14250,131670,131670,1167360,1995,21945,21945
612358,6721,6720,3345,3344,583692,80640,583692,40128,14250,131670,131670,583680,1995,21945,21945
320518,6721,6720,3345,3344,291852,80640,291852,40128,14250,131670,131670,291840,1995,21945,21945
738310,6721,6720,3345,3344,709644,80640,709644,40128,8316,131670,131670,709632,1155,21945,21945
383494,6721,6720,3345,3344,354828,80640,354828,40128,8316,131670,131670,354816,1155,21945,21945
206086,6721,6720,3345,3344,177420,80640,177420,40128,8316,131670,131670,177408,1155,21945,21945
1254406,6721,6720,3345,3344,1225740,80640,1225740,40128,14364,131670,131670,1225728,1995,21945,21945
641542,6721,6720,3345,3344,612876,80640,612876,40128,14364,131670,131670,612864,1995,21945,21945
335110,6721,6720,3345,3344,306444,80640,306444,40128,14364,131670,131670,306432,1995,21945,21945
974854,6721,6720,3345,3344,946188,80640,946188,40128,8778,131670,131670,946176,1155,21945,21945
501766,6721,6720,3345,3344,473100,80640,473100,40128,8778,131670,131670,473088,1155,21945,21945
265222,6721,6720,3345,3344,236556,80640,236556,40128,8778,131670,131670,236544,1155,21945,21945
1662982,6721,6720,3345,3344,1634316,80640,1634316,40128,15162,131670,131670,1634304,1995,21945,21945
845830,6721,6720,3345,3344,817164,80640,817164,40128,15162,131670,131670,817152,1995,21945,21945
437254,6721,6720,3345,3344,408588,80640,408588,40128,15162,131670,131670,408576,1995,21945,21945
232966,6721,6720,3345,3344,204300,80640,204300,40128,15162,131670,131670,204288,1995,21945,21945
1042438,6721,6720,3345,3344,1013772,80640,1013772,40128,8910,131670,131670,1013760,1155,21945,21945
535558,6721,6720,3345,3344,506892,80640,506892,40128,8910,131670,131670,506880,1155,21945,21945
282118,6721,6720,3345,3344,253452,80640,253452,40128,8910,131670,131670,253440,1155,21945,21945
1779718,6721,6720,3345,3344,1751052,80640,1751052,40128,15390,131670,131670,1751040,1995,21945,21945
904198,6721,6720,3345,3344,875532,80640,875532,40128,15390,131670,131670,875520,1995,21945,21945
466438,6721,6720,3345,3344,437772,80640,437772,40128,15390,131670,131670,437760,1995,21945,21945
247558,6721,6720,3345,3344,218892,80640,218892,40128,15390,131670,131670,218880,1995,21945,21945
1211398,6721,6720,3345,3344,1182732,80640,1182732,40128,9240,131670,131670,1182720,1155,21945,21945
620038,6721,6720,3345,3344,591372,80640,591372,40128,9240,131670,131670,591360,1155,21945,21945
324358,6721,6720,3345,3344,295692,80640,295692,40128,9240,131670,131670,295680,1155,21945,21945
2071558,6721,6720,3345,3344,2042892,80640,2042892,40128,15960,131670,131670,2042880,1995,21945,21945
1050118,6721,6720,3345,3344,1021452,80640,1021452,40128,15960,131670,131670,1021440,1995,21945,21945
539398,6721,6720,3345,3344,510732,80640,510732,40128,15960,131670,131670,510720,1995,21945,21945
284038,6721,6720,3345,3344,255372,80640,255372,40128,15960,131670,131670,255360,1995,21945,21945
1447942,6721,6720,3345,3344,1419276,80640,1419276,40128,9702,131670,131670,1419264,1155,21945,21945
738310,6721,6720,3345,3344,709644,80640,709644,40128,9702,131670,131670,709632,1155,21945,21945
383494,6721,6720,3345,3344,354828,80640,354828,40128,9702,131670,131670,354816,1155,21945,21945
206086,6721,6720,3345,3344,177420,80640,177420,40128,9702,131670,131670,177408,1155,21945,21945
2480134,6721,6720,3345,3344,2451468,80640,2451468,40128,16758,131670,131670,2451456,1995,21945,21945
1254406,6721,6720,3345,3344,1225740,80640,1225740,40128,16758,131670,131670,1225728,1995,21945,21945
641542,6721,6720,3345,3344,612876,80640,612876,40128,16758,131670,131670,612864,1995,21945,21945
335110,6721,6720,3345,3344,306444,80640,306444,40128,16758,131670,131670,306432,1995,21945,21945
2056198,6721,6720,3345,3344,2027532,80640,2027532,40128,10890,131670,131670,2027520,1155,21945,21945
1042438,6721,6720,3345,3344,1013772,80640,1013772,40128,10890,131670,131670,1013760,1155,21945,21945
535558,6721,6720,3345,3344,506892,80640,506892,40128,10890,131670,131670,506880,1155,21945,21945
282118,6721,6720,3345,3344,253452,80640,253452,40128,10890,131670,131670,253440,1155,21945,21945
3530758,6721,6720,3345,3344,3502092,80640,3502092,40128,18810,131670,131670,3502080,1995,21945,21945
1779718,6721,6720,3345,3344,1751052,80640,1751052,40128,18810,131670,131670,1751040,1995,21945,21945
904198,6721,6720,3345,3344,875532,80640,875532,40128,18810,131670,131670,875520,1995,21945,21945
466438,6721,6720,3345,3344,437772,80640,437772,40128,18810,131670,131670,437760,1995,21945,21945
2394118,6721,6720,3345,3344,2365452,80640,2365452,40128,11550,131670,131670,2365440,1155,21945,21945
1211398,6721,6720,3345,3344,1182732,80640,1182732,40128,11550,131670,131670,1182720,1155,21945,21945
620038,6721,6720,3345,3344,591372,80640,591372,40128,11550,131670,131670,591360,1155,21945,21945
324358,6721,6720,3345,3344,295692,80640,295692,40128,11550,131670,131670,295680,1155,21945,21945
4114438,6721,6720,3345,3344,4085772,80640,4085772,40128,19950,131670,131670,4085760,1995,21945,21945
2071558,6721,6720,3345,3344,2042892,80640,2042892,40128,19950,131670,131670,2042880,1995,21945,21945
1050118,6721,6720,3345,3344,1021452,80640,1021452,40128,19950,131670,131670,1021440,1995,21945,21945
539398,6721,6720,3345,3344,510732,80640,510732,40128,19950,131670,131670,510720,1995,21945,21945
2867206,6721,6720,3345,3344,2838540,80640,2838540,40128,12474,131670,131670,2838528,1155,21945,21945
1447942,6721,6720,3345,3344,1419276,80640,1419276,40128,12474,131670,131670,1419264,1155,21945,21945
738310,6721,6720,3345,3344,709644,80640,709644,40128,12474,131670,131670,709632,1155,21945,21945
383494,6721,6720,3345,3344,354828,80640,354828,40128,12474,131670,131670,354816,1155,21945,21945
4931590,6721,6720,3345,3344,4902924,80640,4902924,40128,21546,131670,131670,4902912,1995,21945,21945
2480134,6721,6720,3345,3344,2451468,80640,2451468,40128,21546,131670,131670,2451456,1995,21945,21945
1254406,6721,6720,3345,3344,1225740,80640,1225740,40128,21546,131670,131670,1225728,1995,21945,21945
641542,6721,6720,3345,3344,612876,80640,612876,40128,21546,131670,131670,612864,1995,21945,21945
3576838,6721,6720,3345,3344,3548172,80640,3548172,40128,13860,131670,131670,3548160,1155,21945,21945
1802758,6721,6720,3345,3344,1774092,80640,1774092,40128,13860,131670,131670,1774080,1155,21945,21945
915718,6721,6720,3345,3344,887052,80640,887052,40128,13860,131670,131670,887040,1155,21945,21945
472198,6721,6720,3345,3344,443532,80640,443532,40128,13860,131670,131670,443520,1155,21945,21945
6157318,6721,6720,3345,3344,6128652,80640,6128652,40128,23940,131670,131670,6128640,1995,21945,21945
3092998,6721,6720,3345,3344,3064332,80640,3064332,40128,23940,131670,131670,3064320,1995,21945,21945
1560838,6721,6720,3345,3344,1532172,80640,1532172,40128,23940,131670,131670,1532160,1995,21945,21945
794758,6721,6720,3345,3344,766092,80640,766092,40128,23940,131670,131670,766080,1995,21945,21945
4759558,6721,6720,3345,3344,4730892,80640,4730892,40128,16170,131670,131670,4730880,1155,21945,21945
2394118,6721,6720,3345,3344,2365452,80640,2365452,40128,16170,131670,131670,2365440,1155,21945,21945
1211398,6721,6720,3345,3344,1182732,80640,1182732,40128,16170,131670,131670,1182720,1155,21945,21945
620038,6721,6720,3345,3344,591372,80640,591372,40128,16170,131670,131670,591360,1155,21945,21945
8200198,6721,6720,3345,3344,8171532,80640,8171532,40128,27930,131670,131670,8171520,1995,21945,21945
4114438,6721,6720,3345,3344,4085772,80640,4085772,40128,27930,131670,131670,4085760,1995,21945,21945
2071558,6721,6720,3345,3344,2042892,80640,2042892,40128,27930,131670,131670,2042880,1995,21945,21945
1050118,6721,6720,3345,3344,1021452,80640,1021452,40128,27930,131670,131670,1021440,1995,21945,21945
7124998,6721,6720,3345,3344,7096332,80640,7096332,40128,20790,131670,131670,7096320,1155,21945,21945
3576838,6721,6720,3345,3344,3548172,80640,3548172,40128,20790,131670,131670,3548160,1155,21945,21945
