cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2505528,15041,15040,9793,9792,2454532,60160,2454532,39168,86292,143820,143820,2454528,11985,35955,35955
29505336,15041,15040,9793,9792,29454340,60160,29454340,39168,129438,143820,143820,29454336,17978,35955,35955
14778168,15041,15040,9793,9792,14727172,60160,14727172,39168,129438,143820,143820,14727168,17978,35955,35955
7414584,15041,15040,9793,9792,7363588,60160,7363588,39168,129438,143820,143820,7363584,17978,35955,35955
3732792,15041,15040,9793,9792,3681796,60160,3681796,39168,129438,143820,143820,3681792,17978,35955,35955
2938680,15041,15040,9793,9792,2887684,60160,2887684,39168,8460,143820,143820,2887680,705,35955,35955
1494840,15041,15040,9793,9792,1443844,60160,1443844,39168,8460,143820,143820,1443840,705,35955,35955
772920,15041,15040,9793,9792,721924,60160,721924,39168,8460,143820,143820,721920,705,35955,35955
411960,15041,15040,9793,9792,360964,60160,360964,39168,8460,143820,143820,360960,705,35955,35955
4382520,15041,15040,9793,9792,4331524,60160,4331524,39168,12690,143820,143820,4331520,1058,35955,35955
2216760,15041,15040,9793,9792,2165764,60160,2165764,39168,12690,143820,143820,2165760,1058,35955,35955
1133880,15041,15040,9793,9792,1082884,60160,1082884,39168,12690,143820,143820,1082880,1058,35955,35955
592440,15041,15040,9793,9792,541444,60160,541444,39168,12690,143820,143820,541440,1058,35955,35955
8232760,15041,15040,9793,9792,8181764,60160,8181764,39168,23970,143820,143820,8181760,1998,35955,35955
4141880,15041,15040,9793,9792,4090884,60160,4090884,39168,23970,143820,143820,4090880,1998,35955,35955
2096440,15041,15040,9793,9792,2045444,60160,2045444,39168,23970,143820,143820,2045440,1998,35955,35955
1073720,15041,15040,9793,9792,1022724,60160,1022724,39168,23970,143820,143820,1022720,1998,35955,35955
8714040,15041,15040,9793,9792,8663044,60160,8663044,39168,25380,143820,143820,8663040,2115,35955,35955
4382520,15041,15040,9793,9792,4331524,60160,4331524,39168,25380,143820,143820,4331520,2115,35955,35955
2216760,15041,15040,9793,9792,2165764,60160,2165764,39168,25380,143820,143820,2165760,2115,35955,35955
1133880,15041,15040,9793,9792,1082884,60160,1082884,39168,25380,143820,143820,1082880,2115,35955,35955
16414520,15041,15040,9793,9792,16363524,60160,16363524,39168,47940,143820,143820,16363520,3995,35955,35955
8232760,15041,15040,9793,9792,8181764,60160,8181764,39168,47940,143820,143820,8181760,3995,35955,35955
4141880,15041,15040,9793,9792,4090884,60160,4090884,39168,47940,143820,143820,4090880,3995,35955,35955
2096440,15041,15040,9793,9792,2045444,60160,2045444,39168,47940,143820,143820,2045440,3995,35955,35955
24596280,15041,15040,9793,9792,24545284,60160,24545284,39168,71910,143820,143820,24545280,5992,35955,35955
12323640,15041,15040,9793,9792,12272644,60160,12272644,39168,71910,143820,143820,12272640,5992,35955,35955
6187320,15041,15040,9793,9792,6136324,60160,6136324,39168,71910,143820,143820,6136320,5992,35955,35955
3119160,15041,15040,9793,9792,3068164,60160,3068164,39168,71910,143820,143820,3068160,5992,35955,35955
49141560,15041,15040,9793,9792,49090564,60160,49090564,39168,143820,143820,143820,49090560,11985,35955,35955
24596280,15041,15040,9793,9792,24545284,60160,24545284,39168,143820,143820,143820,24545280,11985,35955,35955
12323640,15041,15040,9793,9792,12272644,60160,12272644,39168,143820,143820,143820,12272640,11985,35955,35955
6187320,15041,15040,9793,9792,6136324,60160,6136324,39168,143820,143820,143820,6136320,11985,35955,35955
73686840,15041,15040,9793,9792,73635844,60160,73635844,39168,215730,143820,143820,73635840,17978,35955,35955
36868920,15041,15040,9793,9792,36817924,60160,36817924,39168,215730,143820,143820,36817920,17978,35955,35955
18459960,15041,15040,9793,9792,18408964,60160,18408964,39168,215730,143820,143820,18408960,17978,35955,35955
9255480,15041,15040,9793,9792,9204484,60160,9204484,39168,215730,143820,143820,9204480,17978,35955,35955
601737,2377,2376,1025,1024,589856,76032,589856,32768,10656,76032,76032,589824,1188,9504,9504
306825,2377,2376,1025,1024,294944,76032,294944,32768,10656,76032,76032,294912,1188,9504,9504
159369,2377,2376,1025,1024,147488,76032,147488,32768,10656,76032,76032,147456,1188,9504,9504
1191561,2377,2376,1025,1024,1179680,76032,1179680,32768,21312,76032,76032,1179648,2376,9504,9504
601737,2377,2376,1025,1024,589856,76032,589856,32768,21312,76032,76032,589824,2376,9504,9504
306825,2377,2376,1025,1024,294944,76032,294944,32768,21312,76032,76032,294912,2376,9504,9504
159369,2377,2376,1025,1024,147488,76032,147488,32768,21312,76032,76032,147456,2376,9504,9504
2371209,2377,2376,1025,1024,2359328,76032,2359328,32768,42624,76032,76032,2359296,4752,9504,9504
1191561,2377,2376,1025,1024,1179680,76032,1179680,32768,42624,76032,76032,1179648,4752,9504,9504
601737,2377,2376,1025,1024,589856,76032,589856,32768,42624,76032,76032,589824,4752,9504,9504
306825,2377,2376,1025,1024,294944,76032,294944,32768,42624,76032,76032,294912,4752,9504,9504
372361,2377,2376,1025,1024,360480,76032,360480,32768,5456,76032,76032,360448,594,9504,9504
192137,2377,2376,1025,1024,180256,76032,180256,32768,5456,76032,76032,180224,594,9504,9504
732809,2377,2376,1025,1024,720928,76032,720928,32768,10912,76032,76032,720896,1188,9504,9504
372361,2377,2376,1025,1024,360480,76032,360480,32768,10912,76032,76032,360448,1188,9504,9504
192137,2377,2376,1025,1024,180256,76032,180256,32768,10912,76032,76032,180224,1188,9504,9504
1453705,2377,2376,1025,1024,1441824,76032,1441824,32768,21824,76032,76032,1441792,2376,9504,9504
732809,2377,2376,1025,1024,720928,76032,720928,32768,21824,76032,76032,720896,2376,9504,9504
372361,2377,2376,1025,1024,360480,76032,360480,32768,21824,76032,76032,360448,2376,9504,9504
192137,2377,2376,1025,1024,180256,76032,180256,32768,21824,76032,76032,180224,2376,9504,9504
2895497,2377,2376,1025,1024,2883616,76032,2883616,32768,43648,76032,76032,2883584,4752,9504,9504
1453705,2377,2376,1025,1024,1441824,76032,1441824,32768,43648,76032,76032,1441792,4752,9504,9504
732809,2377,2376,1025,1024,720928,76032,720928,32768,43648,76032,76032,720896,4752,9504,9504
372361,2377,2376,1025,1024,360480,76032,360480,32768,43648,76032,76032,360448,4752,9504,9504
454281,2377,2376,1025,1024,442400,76032,442400,32768,3240,76032,76032,442368,297,9504,9504
233097,2377,2376,1025,1024,221216,76032,221216,32768,3240,76032,76032,221184,297,9504,9504
122505,2377,2376,1025,1024,110624,76032,110624,32768,3240,76032,76032,110592,297,9504,9504
896649,2377,2376,1025,1024,884768,76032,884768,32768,6480,76032,76032,884736,594,9504,9504
454281,2377,2376,1025,1024,442400,76032,442400,32768,6480,76032,76032,442368,594,9504,9504
233097,2377,2376,1025,1024,221216,76032,221216,32768,6480,76032,76032,221184,594,9504,9504
122505,2377,2376,1025,1024,110624,76032,110624,32768,6480,76032,76032,110592,594,9504,9504
1781385,2377,2376,1025,1024,1769504,76032,1769504,32768,12960,76032,76032,1769472,1188,9504,9504
896649,2377,2376,1025,1024,884768,76032,884768,32768,12960,76032,76032,884736,1188,9504,9504
454281,2377,2376,1025,1024,442400,76032,442400,32768,12960,76032,76032,442368,1188,9504,9504
233097,2377,2376,1025,1024,221216,76032,221216,32768,12960,76032,76032,221184,1188,9504,9504
3550857,2377,2376,1025,1024,3538976,76032,3538976,32768,25920,76032,76032,3538944,2376,9504,9504
1781385,2377,2376,1025,1024,1769504,76032,1769504,32768,25920,76032,76032,1769472,2376,9504,9504
896649,2377,2376,1025,1024,884768,76032,884768,32768,25920,76032,76032,884736,2376,9504,9504
454281,2377,2376,1025,1024,442400,76032,442400,32768,25920,76032,76032,442368,2376,9504,9504
7089801,2377,2376,1025,1024,7077920,76032,7077920,32768,51840,76032,76032,7077888,4752,9504,9504
3550857,2377,2376,1025,1024,3538976,76032,3538976,32768,51840,76032,76032,3538944,4752,9504,9504
1781385,2377,2376,1025,1024,1769504,76032,1769504,32768,51840,76032,76032,1769472,4752,9504,9504
896649,2377,2376,1025,1024,884768,76032,884768,32768,51840,76032,76032,884736,4752,9504,9504
552585,2377,2376,1025,1024,540704,76032,540704,32768,3432,76032,76032,540672,297,9504,9504
282249,2377,2376,1025,1024,270368,76032,270368,32768,3432,76032,76032,270336,297,9504,9504
147081,2377,2376,1025,1024,135200,76032,135200,32768,3432,76032,76032,135168,297,9504,9504
1093257,2377,2376,1025,1024,1081376,76032,1081376,32768,6864,76032,76032,1081344,594,9504,9504
552585,2377,2376,1025,1024,540704,76032,540704,32768,6864,76032,76032,540672,594,9504,9504
282249,2377,2376,1025,1024,270368,76032,270368,32768,6864,76032,76032,270336,594,9504,9504
147081,2377,2376,1025,1024,135200,76032,135200,32768,6864,76032,76032,135168,594,9504,9504
2174601,2377,2376,1025,1024,2162720,76032,2162720,32768,13728,76032,76032,2162688,1188,9504,9504
1093257,2377,2376,1025,1024,1081376,76032,1081376,32768,13728,76032,76032,1081344,1188,9504,9504
552585,2377,2376,1025,1024,540704,76032,540704,32768,13728,76032,76032,540672,1188,9504,9504
282249,2377,2376,1025,1024,270368,76032,270368,32768,13728,76032,76032,270336,1188,9504,9504
4337289,2377,2376,1025,1024,4325408,76032,4325408,32768,27456,76032,76032,4325376,2376,9504,9504
2174601,2377,2376,1025,1024,2162720,76032,2162720,32768,27456,76032,76032,2162688,2376,9504,9504
1093257,2377,2376,1025,1024,1081376,76032,1081376,32768,27456,76032,76032,1081344,2376,9504,9504
552585,2377,2376,1025,1024,540704,76032,540704,32768,27456,76032,76032,540672,2376,9504,9504
8662665,2377,2376,1025,1024,8650784,76032,8650784,32768,54912,76032,76032,8650752,4752,9504,9504
4337289,2377,2376,1025,1024,4325408,76032,4325408,32768,54912,76032,76032,4325376,4752,9504,9504
2174601,2377,2376,1025,1024,2162720,76032,2162720,32768,54912,76032,76032,2162688,4752,9504,9504
1093257,2377,2376,1025,1024,1081376,76032,1081376,32768,54912,76032,76032,1081344,4752,9504,9504
832425,2377,2376,1025,1024,811040,76032,811040,32768,3960,152064,152064,811008,297,19008,19008
426921,2377,2376,1025,1024,405536,76032,405536,32768,3960,152064,152064,405504,297,19008,19008
224169,2377,2376,1025,1024,202784,76032,202784,32768,3960,152064,152064,202752,297,19008,19008
173449,2377,2376,1025,1024,101408,76032,101408,32768,3960,152064,152064,101376,297,19008,19008
1633929,2377,2376,1025,1024,1622048,76032,1622048,32768,5544,76032,76032,1622016,297,9504,9504
822921,2377,2376,1025,1024,811040,76032,811040,32768,5544,76032,76032,811008,297,9504,9504
417417,2377,2376,1025,1024,405536,76032,405536,32768,5544,76032,76032,405504,297,9504,9504
214665,2377,2376,1025,1024,202784,76032,202784,32768,5544,76032,76032,202752,297,9504,9504
3255945,2377,2376,1025,1024,3244064,76032,3244064,32768,11088,76032,76032,3244032,594,9504,9504
1633929,2377,2376,1025,1024,1622048,76032,1622048,32768,11088,76032,76032,1622016,594,9504,9504
822921,2377,2376,1025,1024,811040,76032,811040,32768,11088,76032,76032,811008,594,9504,9504
417417,2377,2376,1025,1024,405536,76032,405536,32768,11088,76032,76032,405504,594,9504,9504
6499977,2377,2376,1025,1024,6488096,76032,6488096,32768,22176,76032,76032,6488064,1188,9504,9504
3255945,2377,2376,1025,1024,3244064,76032,3244064,32768,22176,76032,76032,3244032,1188,9504,9504
1633929,2377,2376,1025,1024,1622048,76032,1622048,32768,22176,76032,76032,1622016,1188,9504,9504
822921,2377,2376,1025,1024,811040,76032,811040,32768,22176,76032,76032,811008,1188,9504,9504
12988041,2377,2376,1025,1024,12976160,76032,12976160,32768,44352,76032,76032,12976128,2376,9504,9504
6499977,2377,2376,1025,1024,6488096,76032,6488096,32768,44352,76032,76032,6488064,2376,9504,9504
3255945,2377,2376,1025,1024,3244064,76032,3244064,32768,44352,76032,76032,3244032,2376,9504,9504
1633929,2377,2376,1025,1024,1622048,76032,1622048,32768,44352,76032,76032,1622016,2376,9504,9504
25964169,2377,2376,1025,1024,25952288,76032,25952288,32768,88704,76032,76032,25952256,4752,9504,9504
12988041,2377,2376,1025,1024,12976160,76032,12976160,32768,88704,76032,76032,12976128,4752,9504,9504
6499977,2377,2376,1025,1024,6488096,76032,6488096,32768,88704,76032,76032,6488064,4752,9504,9504
3255945,2377,2376,1025,1024,3244064,76032,3244064,32768,88704,76032,76032,3244032,4752,9504,9504
1188150,355,354,763,762,1170528,33984,1170528,73152,36004,101156,101156,1170432,5620,16859,16859
602934,355,354,763,762,585312,33984,585312,73152,36004,101156,101156,585216,5620,16859,16859
310326,355,354,763,762,292704,33984,292704,73152,36004,101156,101156,292608,5620,16859,16859
164022,355,354,763,762,146400,33984,146400,73152,36004,101156,101156,146304,5620,16859,16859
23036214,355,354,763,762,23018592,33984,23018592,73152,78676,101156,101156,23018496,5620,16859,16859
11526966,355,354,763,762,11509344,33984,11509344,73152,78676,101156,101156,11509248,5620,16859,16859
5772342,355,354,763,762,5754720,33984,5754720,73152,78676,101156,101156,5754624,5620,16859,16859
2895030,355,354,763,762,2877408,33984,2877408,73152,78676,101156,101156,2877312,5620,16859,16859
715167,3713,3712,3041,3040,700434,66816,700434,54720,21204,99180,99180,700416,2204,11020,11020
364959,3713,3712,3041,3040,350226,66816,350226,54720,21204,99180,99180,350208,2204,11020,11020
189855,3713,3712,3041,3040,175122,66816,175122,54720,21204,99180,99180,175104,2204,11020,11020
1765791,3713,3712,3041,3040,1751058,66816,1751058,54720,53010,99180,99180,1751040,5510,11020,11020
890271,3713,3712,3041,3040,875538,66816,875538,54720,53010,99180,99180,875520,5510,11020,11020
452511,3713,3712,3041,3040,437778,66816,437778,54720,53010,99180,99180,437760,5510,11020,11020
233631,3713,3712,3041,3040,218898,66816,218898,54720,53010,99180,99180,218880,5510,11020,11020
715167,3713,3712,3041,3040,700434,66816,700434,54720,11286,99180,99180,700416,1102,11020,11020
364959,3713,3712,3041,3040,350226,66816,350226,54720,11286,99180,99180,350208,1102,11020,11020
189855,3713,3712,3041,3040,175122,66816,175122,54720,11286,99180,99180,175104,1102,11020,11020
1415583,3713,3712,3041,3040,1400850,66816,1400850,54720,22572,99180,99180,1400832,2204,11020,11020
715167,3713,3712,3041,3040,700434,66816,700434,54720,22572,99180,99180,700416,2204,11020,11020
364959,3713,3712,3041,3040,350226,66816,350226,54720,22572,99180,99180,350208,2204,11020,11020
189855,3713,3712,3041,3040,175122,66816,175122,54720,22572,99180,99180,175104,2204,11020,11020
3516831,3713,3712,3041,3040,3502098,66816,3502098,54720,56430,99180,99180,3502080,5510,11020,11020
1765791,3713,3712,3041,3040,1751058,66816,1751058,54720,56430,99180,99180,1751040,5510,11020,11020
890271,3713,3712,3041,3040,875538,66816,875538,54720,56430,99180,99180,875520,5510,11020,11020
452511,3713,3712,3041,3040,437778,66816,437778,54720,56430,99180,99180,437760,5510,11020,11020
682911,3713,3712,3041,3040,668178,66816,668178,54720,3915,99180,99180,668160,290,11020,11020
348831,3713,3712,3041,3040,334098,66816,334098,54720,3915,99180,99180,334080,290,11020,11020
181791,3713,3712,3041,3040,167058,66816,167058,54720,3915,99180,99180,167040,290,11020,11020
1351071,3713,3712,3041,3040,1336338,66816,1336338,54720,7830,99180,99180,1336320,580,11020,11020
682911,3713,3712,3041,3040,668178,66816,668178,54720,7830,99180,99180,668160,580,11020,11020
348831,3713,3712,3041,3040,334098,66816,334098,54720,7830,99180,99180,334080,580,11020,11020
181791,3713,3712,3041,3040,167058,66816,167058,54720,7830,99180,99180,167040,580,11020,11020
2553759,3713,3712,3041,3040,2539026,66816,2539026,54720,14877,99180,99180,2539008,1102,11020,11020
1284255,3713,3712,3041,3040,1269522,66816,1269522,54720,14877,99180,99180,1269504,1102,11020,11020
649503,3713,3712,3041,3040,634770,66816,634770,54720,14877,99180,99180,634752,1102,11020,11020
332127,3713,3712,3041,3040,317394,66816,317394,54720,14877,99180,99180,317376,1102,11020,11020
5092767,3713,3712,3041,3040,5078034,66816,5078034,54720,29754,99180,99180,5078016,2204,11020,11020
2553759,3713,3712,3041,3040,2539026,66816,2539026,54720,29754,99180,99180,2539008,2204,11020,11020
1284255,3713,3712,3041,3040,1269522,66816,1269522,54720,29754,99180,99180,1269504,2204,11020,11020
649503,3713,3712,3041,3040,634770,66816,634770,54720,29754,99180,99180,634752,2204,11020,11020
12709791,3713,3712,3041,3040,12695058,66816,12695058,54720,74385,99180,99180,12695040,5510,11020,11020
6362271,3713,3712,3041,3040,6347538,66816,6347538,54720,74385,99180,99180,6347520,5510,11020,11020
3188511,3713,3712,3041,3040,3173778,66816,3173778,54720,74385,99180,99180,3173760,5510,11020,11020
1601631,3713,3712,3041,3040,1586898,66816,1586898,54720,74385,99180,99180,1586880,5510,11020,11020
1351071,3713,3712,3041,3040,1336338,66816,1336338,54720,5220,99180,99180,1336320,290,11020,11020
682911,3713,3712,3041,3040,668178,66816,668178,54720,5220,99180,99180,668160,290,11020,11020
348831,3713,3712,3041,3040,334098,66816,334098,54720,5220,99180,99180,334080,290,11020,11020
181791,3713,3712,3041,3040,167058,66816,167058,54720,5220,99180,99180,167040,290,11020,11020
2687391,3713,3712,3041,3040,2672658,66816,2672658,54720,10440,99180,99180,2672640,580,11020,11020
1351071,3713,3712,3041,3040,1336338,66816,1336338,54720,10440,99180,99180,1336320,580,11020,11020
682911,3713,3712,3041,3040,668178,66816,668178,54720,10440,99180,99180,668160,580,11020,11020
348831,3713,3712,3041,3040,334098,66816,334098,54720,10440,99180,99180,334080,580,11020,11020
5092767,3713,3712,3041,3040,5078034,66816,5078034,54720,19836,99180,99180,5078016,1102,11020,11020
2553759,3713,3712,3041,3040,2539026,66816,2539026,54720,19836,99180,99180,2539008,1102,11020,11020
1284255,3713,3712,3041,3040,1269522,66816,1269522,54720,19836,99180,99180,1269504,1102,11020,11020
649503,3713,3712,3041,3040,634770,66816,634770,54720,19836,99180,99180,634752,1102,11020,11020
10170783,3713,3712,3041,3040,10156050,66816,10156050,54720,39672,99180,99180,10156032,2204,11020,11020
5092767,3713,3712,3041,3040,5078034,66816,5078034,54720,39672,99180,99180,5078016,2204,11020,11020
2553759,3713,3712,3041,3040,2539026,66816,2539026,54720,39672,99180,99180,2539008,2204,11020,11020
1284255,3713,3712,3041,3040,1269522,66816,1269522,54720,39672,99180,99180,1269504,2204,11020,11020
25404831,3713,3712,3041,3040,25390098,66816,25390098,54720,99180,99180,99180,25390080,5510,11020,11020
12709791,3713,3712,3041,3040,12695058,66816,12695058,54720,99180,99180,99180,12695040,5510,11020,11020
6362271,3713,3712,3041,3040,6347538,66816,6347538,54720,99180,99180,99180,6347520,5510,11020,11020
3188511,3713,3712,3041,3040,3173778,66816,3173778,54720,99180,99180,99180,3173760,5510,11020,11020
1094827,3713,3712,3041,3040,1069074,66816,1069074,54720,4176,198360,198360,1069056,232,22040,22040
560299,3713,3712,3041,3040,534546,66816,534546,54720,4176,198360,198360,534528,232,22040,22040
293035,3713,3712,3041,3040,267282,66816,267282,54720,4176,198360,198360,267264,232,22040,22040
224113,3713,3712,3041,3040,133650,66816,133650,54720,4176,198360,198360,133632,232,22040,22040
2687391,3713,3712,3041,3040,2672658,66816,2672658,54720,7830,99180,99180,2672640,290,11020,11020
1351071,3713,3712,3041,3040,1336338,66816,1336338,54720,7830,99180,99180,1336320,290,11020,11020
682911,3713,3712,3041,3040,668178,66816,668178,54720,7830,99180,99180,668160,290,11020,11020
348831,3713,3712,3041,3040,334098,66816,334098,54720,7830,99180,99180,334080,290,11020,11020
5360031,3713,3712,3041,3040,5345298,66816,5345298,54720,15660,99180,99180,5345280,580,11020,11020
2687391,3713,3712,3041,3040,2672658,66816,2672658,54720,15660,99180,99180,2672640,580,11020,11020
1351071,3713,3712,3041,3040,1336338,66816,1336338,54720,15660,99180,99180,1336320,580,11020,11020
682911,3713,3712,3041,3040,668178,66816,668178,54720,15660,99180,99180,668160,580,11020,11020
10170783,3713,3712,3041,3040,10156050,66816,10156050,54720,29754,99180,99180,10156032,1102,11020,11020
5092767,3713,3712,3041,3040,5078034,66816,5078034,54720,29754,99180,99180,5078016,1102,11020,11020
2553759,3713,3712,3041,3040,2539026,66816,2539026,54720,29754,99180,99180,2539008,1102,11020,11020
1284255,3713,3712,3041,3040,1269522,66816,1269522,54720,29754,99180,99180,1269504,1102,11020,11020
20326815,3713,3712,3041,3040,20312082,66816,20312082,54720,59508,99180,99180,20312064,2204,11020,11020
10170783,3713,3712,3041,3040,10156050,66816,10156050,54720,59508,99180,99180,10156032,2204,11020,11020
5092767,3713,3712,3041,3040,5078034,66816,5078034,54720,59508,99180,99180,5078016,2204,11020,11020
2553759,3713,3712,3041,3040,2539026,66816,2539026,54720,59508,99180,99180,2539008,2204,11020,11020
50794911,3713,3712,3041,3040,50780178,66816,50780178,54720,148770,99180,99180,50780160,5510,11020,11020
25404831,3713,3712,3041,3040,25390098,66816,25390098,54720,148770,99180,99180,25390080,5510,11020,11020
12709791,3713,3712,3041,3040,12695058,66816,12695058,54720,148770,99180,99180,12695040,5510,11020,11020
6362271,3713,3712,3041,3040,6347538,66816,6347538,54720,148770,99180,99180,6347520,5510,11020,11020
1277669,737,736,511,510,1253472,70656,1253472,48960,30600,140760,140760,1253376,4692,23460,23460
650981,737,736,511,510,626784,70656,626784,48960,30600,140760,140760,626688,4692,23460,23460
337637,737,736,511,510,313440,70656,313440,48960,30600,140760,140760,313344,4692,23460,23460
2113253,737,736,511,510,2089056,70656,2089056,48960,51000,140760,140760,2088960,7820,23460,23460
1068773,737,736,511,510,1044576,70656,1044576,48960,51000,140760,140760,1044480,7820,23460,23460
546533,737,736,511,510,522336,70656,522336,48960,51000,140760,140760,522240,7820,23460,23460
285413,737,736,511,510,261216,70656,261216,48960,51000,140760,140760,261120,7820,23460,23460
761573,737,736,511,510,737376,70656,737376,48960,9720,140760,140760,737280,1380,23460,23460
392933,737,736,511,510,368736,70656,368736,48960,9720,140760,140760,368640,1380,23460,23460
208613,737,736,511,510,184416,70656,184416,48960,9720,140760,140760,184320,1380,23460,23460
859877,737,736,511,510,835680,70656,835680,48960,11016,140760,140760,835584,1564,23460,23460
442085,737,736,511,510,417888,70656,417888,48960,11016,140760,140760,417792,1564,23460,23460
233189,737,736,511,510,208992,70656,208992,48960,11016,140760,140760,208896,1564,23460,23460
2531045,737,736,511,510,2506848,70656,2506848,48960,33048,140760,140760,2506752,4692,23460,23460
1277669,737,736,511,510,1253472,70656,1253472,48960,33048,140760,140760,1253376,4692,23460,23460
650981,737,736,511,510,626784,70656,626784,48960,33048,140760,140760,626688,4692,23460,23460
337637,737,736,511,510,313440,70656,313440,48960,33048,140760,140760,313344,4692,23460,23460
4202213,737,736,511,510,4178016,70656,4178016,48960,55080,140760,140760,4177920,7820,23460,23460
2113253,737,736,511,510,2089056,70656,2089056,48960,55080,140760,140760,2088960,7820,23460,23460
1068773,737,736,511,510,1044576,70656,1044576,48960,55080,140760,140760,1044480,7820,23460,23460
546533,737,736,511,510,522336,70656,522336,48960,55080,140760,140760,522240,7820,23460,23460
1084133,737,736,511,510,1059936,70656,1059936,48960,10350,140760,140760,1059840,1380,23460,23460
554213,737,736,511,510,530016,70656,530016,48960,10350,140760,140760,529920,1380,23460,23460
289253,737,736,511,510,265056,70656,265056,48960,10350,140760,140760,264960,1380,23460,23460
1225445,737,736,511,510,1201248,70656,1201248,48960,11730,140760,140760,1201152,1564,23460,23460
624869,737,736,511,510,600672,70656,600672,48960,11730,140760,140760,600576,1564,23460,23460
324581,737,736,511,510,300384,70656,300384,48960,11730,140760,140760,300288,1564,23460,23460
3627749,737,736,511,510,3603552,70656,3603552,48960,35190,140760,140760,3603456,4692,23460,23460
1826021,737,736,511,510,1801824,70656,1801824,48960,35190,140760,140760,1801728,4692,23460,23460
925157,737,736,511,510,900960,70656,900960,48960,35190,140760,140760,900864,4692,23460,23460
474725,737,736,511,510,450528,70656,450528,48960,35190,140760,140760,450432,4692,23460,23460
6030053,737,736,511,510,6005856,70656,6005856,48960,58650,140760,140760,6005760,7820,23460,23460
3027173,737,736,511,510,3002976,70656,3002976,48960,58650,140760,140760,3002880,7820,23460,23460
1525733,737,736,511,510,1501536,70656,1501536,48960,58650,140760,140760,1501440,7820,23460,23460
775013,737,736,511,510,750816,70656,750816,48960,58650,140760,140760,750720,7820,23460,23460
2143973,737,736,511,510,2119776,70656,2119776,48960,12420,140760,140760,2119680,1380,23460,23460
1084133,737,736,511,510,1059936,70656,1059936,48960,12420,140760,140760,1059840,1380,23460,23460
554213,737,736,511,510,530016,70656,530016,48960,12420,140760,140760,529920,1380,23460,23460
289253,737,736,511,510,265056,70656,265056,48960,12420,140760,140760,264960,1380,23460,23460
2426597,737,736,511,510,2402400,70656,2402400,48960,14076,140760,140760,2402304,1564,23460,23460
1225445,737,736,511,510,1201248,70656,1201248,48960,14076,140760,140760,1201152,1564,23460,23460
624869,737,736,511,510,600672,70656,600672,48960,14076,140760,140760,600576,1564,23460,23460
324581,737,736,511,510,300384,70656,300384,48960,14076,140760,140760,300288,1564,23460,23460
7231205,737,736,511,510,7207008,70656,7207008,48960,42228,140760,140760,7206912,4692,23460,23460
3627749,737,736,511,510,3603552,70656,3603552,48960,42228,140760,140760,3603456,4692,23460,23460
1826021,737,736,511,510,1801824,70656,1801824,48960,42228,140760,140760,1801728,4692,23460,23460
925157,737,736,511,510,900960,70656,900960,48960,42228,140760,140760,900864,4692,23460,23460
12035813,737,736,511,510,12011616,70656,12011616,48960,70380,140760,140760,12011520,7820,23460,23460
6030053,737,736,511,510,6005856,70656,6005856,48960,70380,140760,140760,6005760,7820,23460,23460
3027173,737,736,511,510,3002976,70656,3002976,48960,70380,140760,140760,3002880,7820,23460,23460
1525733,737,736,511,510,1501536,70656,1501536,48960,70380,140760,140760,1501440,7820,23460,23460
1437413,737,736,511,510,1413216,70656,1413216,48960,5520,140760,140760,1413120,460,23460,23460
730853,737,736,511,510,706656,70656,706656,48960,5520,140760,140760,706560,460,23460,23460
377573,737,736,511,510,353376,70656,353376,48960,5520,140760,140760,353280,460,23460,23460
200933,737,736,511,510,176736,70656,176736,48960,5520,140760,140760,176640,460,23460,23460
4263653,737,736,511,510,4239456,70656,4239456,48960,16560,140760,140760,4239360,1380,23460,23460
2143973,737,736,511,510,2119776,70656,2119776,48960,16560,140760,140760,2119680,1380,23460,23460
1084133,737,736,511,510,1059936,70656,1059936,48960,16560,140760,140760,1059840,1380,23460,23460
554213,737,736,511,510,530016,70656,530016,48960,16560,140760,140760,529920,1380,23460,23460
4828901,737,736,511,510,4804704,70656,4804704,48960,18768,140760,140760,4804608,1564,23460,23460
2426597,737,736,511,510,2402400,70656,2402400,48960,18768,140760,140760,2402304,1564,23460,23460
1225445,737,736,511,510,1201248,70656,1201248,48960,18768,140760,140760,1201152,1564,23460,23460
624869,737,736,511,510,600672,70656,600672,48960,18768,140760,140760,600576,1564,23460,23460
14438117,737,736,511,510,14413920,70656,14413920,48960,56304,140760,140760,14413824,4692,23460,23460
7231205,737,736,511,510,7207008,70656,7207008,48960,56304,140760,140760,7206912,4692,23460,23460
3627749,737,736,511,510,3603552,70656,3603552,48960,56304,140760,140760,3603456,4692,23460,23460
1826021,737,736,511,510,1801824,70656,1801824,48960,56304,140760,140760,1801728,4692,23460,23460
24047333,737,736,511,510,24023136,70656,24023136,48960,93840,140760,140760,24023040,7820,23460,23460
12035813,737,736,511,510,12011616,70656,12011616,48960,93840,140760,140760,12011520,7820,23460,23460
